722485 BARKSDALE AFB          LA  -6  N32 30  W093 40    54  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5638 J5  1635  3848 J7  2388  2792 J5   502 11154 18431  6.1  5.2  2.91  0.20  26.96  15.53  21.02  23.01  77     5    95  2.4
  6  6115 J5  1423  3944 J7  2024  3091 J5   515 11502 18806  6.7  5.2  4.09  0.22  31.80  21.72  26.28  27.99  78     0   253  2.4
  7  6920 J5   726  5681 J7  1641  2627 J5   591 11266 18508  3.2  2.7  4.26  0.22  34.45  23.93  28.80  30.70  73     0   337  2.3
  8  6133 J5   682  4971 J7  1711  2581 J5   597 10446 17668  4.5  3.4  4.42  0.21  34.31  22.93  28.25  30.38  74     0   319  2.3
  9  4894 J5  1346  4257 J7  2311  2099 J5   454  9099 16636  4.2  3.8  3.65  0.18  30.50  17.79  23.86  26.39  70     5   179  2.8
 10  3685 J5  1239  3728 J7  2315  1588 J5   365  7417 15565  5.7  5.0  2.88  0.14  23.25  11.80  17.21  19.65  76    79    55  3.1
 11  2493 J5   982  2563 J7  2329  1301 J5   357  5883 14606  5.9  5.6  2.25  0.11  17.10   4.36  10.55  12.93  69   236     9  3.4
 12  2085 J5   831  2297 J7  1965  1100 J5   248  5137 14132  6.7  6.0  1.92  0.09  14.04   2.57   8.42  10.79  72   311     1  3.7
 13  4326 J5  1690  3611 J7  1085  1995 J5   697  8608 16531  5.8  5.1  2.81  0.16  23.24  12.07  17.52  19.58  73  1497  1270  2.7
 1994
  1  2224 J5   840  2193 J7  2087  1241 J5   303  5577 14483  7.0  6.4  1.61  0.08  11.84   1.72   6.72   8.44  71   358     0  4.0
  2  3084 J5  1302  3102 J7  2819  1457 J5   417  6937 15415  6.5  5.8  1.77  0.09  15.51   3.89   9.54  11.47  71   246     5  3.6
  3  4171 J5  1717  3877 J7  2906  1775 J5   441  8649 16509  5.9  5.2  2.05  0.11  19.47   6.95  13.53  15.70  70   165     6  3.8
  4  4959 J5  1538  3684 J7  2607  2436 J5   531 10181 17574  6.1  5.4  2.51  0.15  24.53  11.71  18.50  20.55  74    61    55  3.9
  5  4922 J5  1849  3161 J7  2679  2659 J5   485 11148 18424  6.9  6.3  3.12  0.18  25.42  15.53  20.37  22.05  79    17    84  2.9
  6  6336 J5  1180  4379 J7  2020  3038 J5   511 11501 18807  5.9  4.6  4.12  0.20  31.11  21.12  25.62  27.37  80     0   234  3.2
  7  6439 J5  1032  4908 J7  2095  2819 J5   631 11270 18510  5.2  4.3  4.19  0.21  31.27  21.57  26.17  27.95  77     0   251  3.2
  8  5987 J5  1140  5003 J7  2186  2437 J5   501 10455 17681  4.5  3.5  4.21  0.19  30.74  20.39  25.28  27.25  79     0   224  2.5
  9  5295 J5   866  4844 J7  1941  2129 J5   560  9113 16646  4.1  3.4  3.60  0.16  29.11  16.78  22.62  25.19  73     6   145  2.8
 10  3283 J5  1478  3198 J7  2763  1499 J5   313  7432 15575  5.9  5.6  2.87  0.13  23.25  12.64  17.66  20.03  80    65    53  3.3
 11  2324 J5  1014  2139 J7  2169  1290 J5   299  5894 14615  7.2  6.7  2.47  0.10  19.75   9.16  14.26  16.18  77   128    12  3.3
 12  1941 J5   825  1989 J7  2214  1102 J5   322  5139 14131  7.3  6.8  1.90  0.08  14.64   5.03   9.51  11.53  80   268     5  3.2
 13  4247 J5  1642  3540 J7  1095  1990 J5   678  8608 16531  6.0  5.3  2.87  0.14  23.05  12.21  17.48  19.48  76  1315  1073  3.3
 1995
  1  2037 J5  1047  2087 J7  2473  1113 J5   260  5569 14478  6.9  6.7  1.55  0.07  13.28   3.65   8.46  10.45  75   309     3  4.3
  2  2935 J5  1332  3022 J7  2998  1384 J5   459  6923 15400  6.2  5.8  1.88  0.08  16.34   4.28  10.17  12.25  65   226     2  3.8
  3  3604 J5  1549  2661 J7  2764  1936 J5   523  8634 16496  7.1  6.6  2.11  0.10  19.11   8.85  13.82  15.52  73   154    20  3.8
  4  4758 J5  1999  3951 J7  3287  2127 J5   488 10170 17565  5.8  5.3  2.16  0.14  22.71  11.12  17.12  19.00  75    69    26  3.8
  5  5182 J5  1873  3476 J7  2694  2629 J5   437 11142 18418  6.6  5.6  3.22  0.17  26.69  16.62  21.68  23.34  79    15   119  3.9
  6  6866 J5  1062  5875 J7  2142  2576 J5   636 11500 18805  4.1  3.3  3.46  0.19  31.47  18.97  25.25  27.57  69     0   207  3.1
  7  6039 J5  1471  4391 J7  2497  2831 J5   594 11275 18516  5.2  4.4  4.27  0.20  33.24  22.75  27.75  29.54  73     0   300  3.3
  8  6532 J5   569  6052 J7  1408  2232 J5   530 10465 17691  3.2  2.4  4.68  0.19  35.12  22.84  28.58  30.90  70     0   330  2.6
  9  4943 J5  1051  4298 J7  2132  2183 J5   538  9126 16658  4.6  3.8  4.12  0.16  29.87  17.04  23.03  25.55  71    12   166  2.7
 10  4087 J5  1241  4650 J7  2726  1477 J5   495  7446 15583  4.0  3.3  2.57  0.12  25.25  10.27  17.71  21.09  67    50    32  3.1
 11  2946 J5   885  3648 J7  2058  1186 J5   275  5904 14622  5.3  4.5  2.11  0.09  17.55   4.28  11.12  13.54  70   228     5  3.9
 12  2094 J5   877  2460 J7  2342  1045 J5   270  5141 14133  6.6  6.0  1.88  0.08  14.30   4.19   9.27  11.03  72   286     4  4.1
 13  4335 J5  1657  3881 J7  1258  1893 J5   633  8608 16530  5.5  4.8  2.84  0.13  23.74  12.07  17.83  19.98  72  1349  1212  3.5
 1996
  1  2470 J5  1085  3176 J7  2844  1045 J5   338  5561 14472  5.6  5.3  1.74  0.07  13.88   0.60   6.92   9.39  69   345     1  4.9
  2  3361 J5  1129  3508 J7  2622  1491 J5   497  6938 15406  5.6  4.8  1.76  0.08  16.64   3.73  10.35  12.71  62   245     9  4.8
  3  4417 J5  1483  4272 J7  2931  1797 J5   531  8676 16522  5.1  4.6  1.62  0.10  17.59   4.38  11.14  13.46  58   233     5  4.8
  4  5575 J5  1434  4701 J7  2581  2278 J5   588 10200 17587  5.1  4.5  1.97  0.14  23.26   9.66  16.64  18.75  66    87    31  4.8
  5  5973 J5  1343  4358 J7  2472  2762 J5   571 11157 18431  5.6  4.9  3.23  0.17  29.34  19.46  24.34  25.93  73     2   190  4.7
  6  5838 J5  1415  3907 J7  2275  2980 J5   449 11501 18802  5.4  4.8  3.88  0.19  30.01  19.65  24.74  26.56  78     0   195  2.7
  7  6502 J7   953  5190 J7  2020  2720 J7   588 11262 18503  4.7  3.7  4.66  0.20  31.48  22.00  26.37  28.00  80     0   261  2.5
  8  5758 J6  1417  4685 J7  2399  2438 J6   586 10439 17667  5.4  4.0  4.40  0.19  30.32  20.94  25.38  27.16  81     0   226  2.3
  9  4930 J5  1202  4267 J7  2297  2178 J5   487  9088 16634  5.0  4.2  3.48  0.16  28.30  16.73  22.06  24.54  79     6   131  2.6
 10  3606 J5  1277  3644 J7  2597  1567 J5   375  7405 15564  5.4  4.6  2.82  0.12  24.45  12.06  17.82  20.60  78    45    43  2.9
 11  2244 J5  1109  2059 J7  2179  1242 J5   310  5874 14604  6.9  6.4  2.29  0.09  18.72   6.77  12.45  14.26  79   169     2  3.6
 12  2136 J5   871  2482 J7  2211  1089 J5   235  5136 14132  6.1  5.8  1.81  0.08  15.43   3.94   9.68  11.99  77   273     6  3.8
 13  4401 J6  1586  3854 J7   930  1966 J6   684  8603 16527  5.5  4.8  2.81  0.13  23.29  11.66  17.32  19.45  73  1405  1099  3.7
 1997
  1  2226 J5  1047  2229 J7  2247  1194 J5   254  5586 14491  6.5  6.1  1.78  0.07  11.95   1.09   6.49   8.71  71   370     4  4.0
  2  2895 J5  1332  2506 J7  2669  1541 J5   437  6953 15424  7.6  6.7  1.87  0.08  14.32   4.77   9.56  11.26  80   246     0  3.5
  3  3721 J5  1631  2891 J7  2854  1867 J5   437  8666 16519  6.9  6.6  2.42  0.10  21.10   9.73  15.31  17.15  75   101    11  3.6
  4  4878 J5  1696  3574 J7  2646  2384 J5   492 10194 17584  6.3  5.8  2.16  0.14  20.81   9.42  15.12  16.96  70   108    11  3.7
  5  5276 J5  1611  3432 J7  2549  2798 J5   521 11155 18432  6.8  6.0  3.09  0.17  25.81  14.42  20.28  22.12  75    13    68  3.1
  6  5991 J5  1298  4004 J7  2013  3016 J5   453 11502 18806  6.5  5.4  3.97  0.19  30.01  19.32  24.43  26.31  78     0   190  2.8
  7  6562 J5   830  5229 J7  1838  2723 J5   523 11265 18507  5.0  4.0  4.39  0.20  33.05  22.70  27.63  29.50  75     0   296  2.6
  8  5607 J5  1231  4066 J7  2041  2707 J5   461 10444 17668  5.1  4.3  4.40  0.19  31.14  20.72  25.67  27.65  78     0   236  2.9
  9  5116 J5  1153  4518 J7  2212  2156 J5   574  9097 16635  4.2  3.6  3.78  0.16  30.03  17.83  23.69  26.21  77     0   168  2.7
 10  3728 J5  1124  3557 J7  2255  1687 J5   339  7415 15563  5.2  4.7  2.90  0.12  23.95  11.46  17.20  20.06  79    82    63  3.2
 11  2176 J5   994  1903 J7  2265  1275 J5   304  5882 14605  6.7  6.3  1.97  0.09  15.33   5.33   9.87  11.60  83   242     2  3.4
 12  2285 J5  1021  3236 J7  2736   919 J5   252  5137 14132  5.4  5.1  1.60  0.08  12.02   1.25   6.31   8.64  79   362     0  3.6
 13  4205 J5  1568  3429 J7   960  2022 J5   709  8608 16531  6.0  5.4  2.86  0.13  22.46  11.50  16.80  18.85  77  1525  1049  3.2
 1998
  1  1955 K4  1127  1940 K6  2475  1117 K4   327  5578 14484  7.5  7.1  1.86  0.07  14.32   4.72   9.27  11.02  87   273     0  3.4
  2  3498 K4  1549  4156 K6  3001  1308 K4   402  6939 15415  6.4  6.0  1.59  0.08  15.18   4.67   9.79  11.68  77   235     0  3.4
  3  4428 K4  1908  4618 K6  3490  1623 K4   590  8651 16509  6.1  5.1  1.87  0.10  18.10   6.80  12.33  14.26  71   204    22  4.6
  4  6153 K4  1670  6000 K6  2802  2010 K4   579 10183 17576  4.3  3.7  2.03  0.14  23.03  10.30  16.73  19.06  71    68    19  3.9
  5  6485 K4  1329  5234 K6  2541  2582 K4   658 11149 18426  5.7  5.0  2.95  0.17  30.24  18.13  23.99  26.16  74     0   181  3.2
  6  6869 K4  1119  5623 K6  2205  2653 K4   614 11501 18807  5.1  4.0  3.67  0.19  34.00  22.39  28.15  30.03  68     0   296  4.0
  7  7125 K4   766  6612 K6  1543  2177 K4   418 11270 18510  4.2  3.2  4.54  0.20  36.46  23.98  29.66  31.90  61     0   369  2.9
  8  5930 K4  1503  5169 K6  2350  2183 K4   413 10454 17679  5.6  4.7  4.52  0.19  33.63  22.35  27.40  29.34  70     0   299  2.2
  9  4968 K4  1857  5057 K6  2884  1671 K4   354  9111 16646  4.3  3.9  4.44  0.16  31.33  20.80  25.70  27.91  73     0   232  2.8
 10  3927 K4  1429  4329 K6  2590  1513 K4   372  7430 15573  5.2  4.2  2.78  0.12  24.40  13.22  18.37  20.82  80    42    56  2.7
 11  2319 K4  1149  2446 K6  2528  1193 K4   298  5892 14614  7.2  6.8  2.38  0.09  17.62   8.25  12.73  14.19  85   163     2  3.1
 12  2150 K4  1136  2854 K6  2759   963 K4   251  5139 14131  6.3  5.7  2.18  0.08  13.24   3.30   8.28  10.38  83   319     7  3.4
 13  4651 K4  1889  4503 K6  1443  1749 K4   568  8608 16531  5.7  5.0  2.90  0.13  24.30  13.24  18.53  20.56  75  1304  1482  3.3
 1999
  1  2471 K4  1124  3312 K6  2720  1070 K4   252  5570 14478  5.7  5.3  1.63  0.07  15.86   5.74  10.87  12.72  74   238     4  4.1
  2  3605 K4  1331  4417 K6  2862  1347 K4   339  6925 15400  5.3  4.6  1.62  0.08  18.82   8.50  13.72  15.43  66   142    12  3.6
  3  3932 K4  2039  3778 K6  3566  1659 K4   533  8636 16498  6.4  5.4  1.90  0.10  18.27   8.38  13.30  14.85  72   155     0  3.6
  4  5443 K4  1976  4677 K6  3224  2193 K4   524 10171 17566  6.3  5.7  2.37  0.14  26.57  15.33  20.64  22.58  69    21   100  3.9
  5  5865 K4  1748  4476 K6  2846  2623 K4   650 11142 18419  6.4  5.2  2.74  0.17  28.19  16.67  22.38  24.46  74     1   128  3.1
  6  6181 K4  1363  4523 K6  2140  2773 K4   383 11500 18806  6.9  5.7  4.14  0.19  31.04  21.67  25.97  27.71  78     0   241  3.0
  7  6832 K4   943  5993 K6  1597  2491 K4   383 11274 18516  5.1  4.5  4.32  0.20  32.81  23.03  27.71  29.52  77     0   297  2.5
  8  6652 K4   857  6399 K6  1297  2020 K4   278 10463 17691  3.6  2.8  3.80  0.19  36.11  23.79  29.88  31.92  60     0   360  2.6
  9  5079 K4  1263  4870 K6  2473  1950 K4   464  9124 16657  4.0  3.3  3.30  0.16  29.78  18.21  23.74  25.94  65     2   172  2.6
 10  4383 K4  1405  5526 K6  2576  1317 K4   283  7444 15583  3.1  2.7  2.12  0.12  24.91  12.93  18.73  21.18  66    40    59  2.7
 11  3634 K4   754  5348 K6  1900  1124 K4   250  5903 14622  2.3  2.1  1.62  0.09  21.04   8.93  14.85  17.34  66   103     3  2.9
 12  2760 K4   947  4215 K6  2587   967 K4   281  5141 14132  5.2  4.6  1.46  0.08  16.06   3.81   9.92  12.46  72   261     1  3.7
 13  4736 K4  1488  4794 K6   892  1794 K4   637  8608 16531  5.0  4.3  2.58  0.13  24.96  13.92  19.31  21.34  70   964  1376  3.2
 2000
  1  2716 K4  1107  3687 K6  2725  1100 K4   337  5562 14473  6.2  5.6  1.47  0.07  15.43   4.47   9.87  12.23  68   266     6  3.5
  2  3522 K4  1258  4106 K6  2727  1406 K4   338  6940 15408  5.4  4.9  1.54  0.08  20.77   6.48  13.27  16.10  69   149    12  3.6
  3  4369 K4  1832  4294 K6  3337  1747 K4   468  8678 16523  6.7  6.0  1.81  0.10  22.33  10.29  16.13  18.15  73    92    30  3.5
  4  5162 K4  2267  4501 K6  3389  2025 K4   537 10201 17590  5.6  5.3  1.92  0.14  23.33  11.52  17.45  19.37  74    58    31  3.7
  5  6007 K4  1804  4545 K6  2744  2632 K4   586 11157 18432  6.3  5.8  2.94  0.17  28.92  18.84  23.83  25.56  77     1   173  4.0
  6  5978 K4  1577  4263 K6  2580  2789 K4   575 11501 18803  7.4  6.4  4.20  0.19  30.48  21.20  25.39  27.03  81     0   225  2.9
  7  7057 K4   694  6270 K6  1485  2365 K4   365 11261 18500  5.1  3.9  4.02  0.20  34.17  22.86  28.38  30.46  70     0   316  3.0
  8  6807 K4   421  6726 K6   836  1925 K4   204 10437 17666  2.9  2.3  4.00  0.19  37.17  22.86  29.61  32.26  60     0   362  3.0
  9  4912 K4  1325  4616 K6  2508  1961 K4   499  9087 16632  4.9  4.0  3.30  0.16  31.77  17.71  24.51  27.20  68     9   201  3.0
 10  4043 K4  1325  4468 K6  2573  1547 K4   375  7403 15564  6.1  5.5  2.49  0.12  26.18  12.65  18.87  21.95  73    47    80  2.8
 11  2522 K4  1211  3035 K6  2589  1123 K4   334  5873 14604  6.5  5.8  1.78  0.09  16.92   6.17  10.96  12.93  82   212     8  3.3
 12  2169 K4  1160  2935 K6  2745   936 K4   267  5136 14131  5.7  5.1  1.45  0.08  10.93   0.19   5.51   7.53  75   396     0  3.8
 13  4605 K4  1665  4454 K6  1112  1796 K4   603  8603 16527  5.7  5.1  2.58  0.13  24.87  12.94  18.65  20.90  72  1228  1444  3.4
 2001
  1  2511 K4  1267  3599 K6  2930   955 K4   271  5587 14494  5.7  5.3  1.29  0.07  11.37   1.18   5.92   8.15  78   374     0  3.4
  2  2695 K4  1520  2702 K6  3056  1326 K4   408  6955 15425  7.6  6.5  1.81  0.08  16.75   5.60  11.07  12.75  78   203     3  4.0
  3  4130 K4  2096  4232 K6  3419  1547 K4   430  8668 16522  6.6  6.0  1.46  0.10  16.17   6.80  11.32  13.16  72   213     1  3.4
  4  5290 K4  1942  4330 K6  3300  2283 K4   580 10196 17586  6.5  5.5  2.32  0.14  26.87  14.89  20.62  22.67  72    19    95  4.4
  5  6461 K4  1170  5213 K6  2148  2655 K4   558 11156 18433  5.8  4.9  2.89  0.17  29.48  17.78  23.46  25.41  71     1   165  3.9
  6  6263 K4  1677  4857 K6  2812  2606 K4   517 11502 18806  5.7  4.8  3.25  0.19  31.05  20.02  25.20  27.21  78     0   216  3.4
  7  6505 K4  1101  5370 K6  1884  2556 K4   404 11265 18506  5.1  4.0  4.57  0.20  33.50  23.64  28.24  30.09  75     0   317  2.7
  8  5460 K4  1805  4367 K6  2702  2320 K4   510 10443 17668  6.0  4.9  4.22  0.19  32.88  22.54  27.09  29.03  78     0   291  2.9
  9  4707 K4  1477  4249 K6  2531  1964 K4   466  9095 16635  5.4  4.2  3.34  0.16  28.29  17.70  22.44  24.72  83    11   151  2.6
 10  4318 K4  1212  5094 K6  2468  1474 K4   401  7413 15563  3.5  2.8  1.92  0.12  24.86  10.24  17.26  20.57  72    67    43  3.4
 11  3179 K4  1158  4119 K6  2438  1206 K4   273  5881 14605  5.7  4.8  1.88  0.09  22.21   9.38  15.14  17.70  74    90    14  3.1
 12  2454 K4  1115  3601 K6  2761   973 K4   272  5137 14132  5.5  4.8  1.46  0.08  16.71   5.07  10.55  13.26  80   239     8  2.9
 13  4498 K4  1534  4311 K6   769  1822 K4   648  8608 16531  5.8  4.9  2.54  0.13  24.18  12.90  18.19  20.39  76  1216  1304  3.4
 2002
  1  2627 K4  1170  3709 K6  2922  1034 K4   326  5579 14485  5.3  4.9  1.69  0.07  15.62   2.98   9.28  11.91  69   291    11  3.5
  2  3495 K4  1530  4022 K6  3267  1351 K4   453  6941 15416  5.6  5.0  1.23  0.08  14.13   2.74   8.28  10.46  65   277     0  3.5
  3  3777 K4  1979  3493 K6  3527  1664 K4   478  8653 16510  6.9  6.2  2.15  0.10  18.95   6.40  12.70  14.44  76   188    13  4.4
  4  5393 K4  1479  4165 K6  2432  2500 K4   551 10184 17577  7.5  6.8  2.99  0.14  26.22  15.07  20.47  22.34  73    31   100  3.7
  5  6049 K4  1587  4669 K6  2449  2625 K4   497 11150 18426  6.5  5.8  3.17  0.17  27.70  17.15  22.38  24.11  76     6   133  3.7
  6  6474 K4  1316  5089 K6  2295  2663 K4   481 11501 18806  6.0  4.9  3.99  0.19  31.77  20.34  25.77  27.85  76     0   232  2.6
  7  6484 K4  1273  5329 K6  1938  2466 K4   401 11269 18508  5.8  4.9  4.66  0.20  33.35  23.05  27.78  29.64  78     0   306  2.4
  8  5826 K4  1261  4823 K6  1948  2396 K4   355 10453 17677  6.1  4.7  4.38  0.19  34.18  22.57  27.93  29.94  73     0   312  2.5
  9  4692 K4  1344  4097 K6  2341  2064 K4   409  9109 16646  5.7  5.0  3.83  0.16  31.11  19.45  24.73  27.11  77     0   209  2.7
 10  2885 K4  1693  2416 K6  2941  1535 K4   431  7428 15572  7.3  6.3  3.41  0.12  22.62  13.44  17.99  19.93  82    38    29  2.5
 11  2865 K4  1249  3736 K6  2772  1123 K4   299  5891 14614  5.3  4.7  1.79  0.09  17.80   5.33  11.46  13.94  76   210     7  3.3
 12  2088 K4  1100  2604 K6  2659  1016 K4   296  5139 14130  6.6  6.1  1.77  0.08  13.61   2.82   8.29  10.62  81   317     4  3.6
 13  4388 K4  1619  4013 K6   904  1870 K4   652  8608 16531  6.2  5.4  2.92  0.13  23.92  12.61  18.09  20.19  75  1359  1354  3.2
 2003
  1  2781 K4  1070  4116 K6  2799  1032 K4   304  5571 14479  5.8  5.2  1.33  0.07  12.90   0.86   6.74   9.16  68   357     2  3.4
  2  2349 K4  1591  2188 K6  2955  1188 K4   308  6927 15404  7.7  7.3  1.94  0.08  12.74   3.56   8.00   9.73  85   285     0  3.8
  3  4143 K4  1817  3766 K6  3178  1840 K4   496  8638 16500  6.1  5.6  1.82  0.10  19.30   7.53  13.14  15.34  81   155     2  3.3
  4  5529 K4  1937  4879 K6  3057  2177 K4   543 10173 17567  5.8  4.9  2.12  0.14  24.10  12.44  18.29  20.20  79    47    45  3.6
  5  5532 K4  1963  3981 K6  3183  2629 K4   610 11143 18419  6.7  6.1  3.46  0.17  29.13  18.70  23.88  25.64  79     0   173  3.3
  6  5863 K4  1661  4334 K6  2515  2696 K4   458 11500 18806  7.0  5.9  4.17  0.19  30.07  20.43  25.07  26.67  84     0   208  2.6
  7  6289 K4  1192  5008 K6  1897  2575 K4   426 11273 18515  5.9  4.5  4.37  0.20  33.31  22.50  27.70  29.52  78     0   297  2.4
  8  5944 K4  1094  5036 K6  1911  2261 K4   431 10462 17689  6.0  5.1  4.56  0.19  34.14  22.64  27.77  29.97  79     0   312  2.2
