725086 DANBURY MUNICIPAL      CT  -5  N41 22  W073 29   139   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2376 J8   921  2802 J8  2272  1175 J8   309  5560 14813  5.3  4.7  1.09  0.10   5.42  -4.46   0.57   2.33  73   500     0  3.4
  3  3041 J8  1575  3024 J8  3122  1451 J8   422  7596 16427  5.9  5.7  1.20  0.13   8.87  -0.63   4.30   5.99  66   441     0  3.9
  4  4298 J8  1791  3465 J8  2979  2107 J8   536  9603 18023  6.5  6.0  1.66  0.16  18.92   6.89  13.00  14.92  55   184    21  3.5
  5  5763 J8  1652  4711 J8  2806  2510 J8   559 11024 19312  5.3  5.1  2.36  0.19  23.24  11.34  17.40  18.87  65    78    45  3.2
  6  5926 J8  1586  4567 J8  2729  2786 J8   685 11613 19938  5.4  4.6  2.67  0.20  27.39  15.23  21.61  23.50  69    16   106  3.0
  7  5239 J8  1937  3503 J8  2690  2749 J8   605 11282 19533  6.3  5.7  3.29  0.21  29.78  17.29  23.79  25.81  68     2   163  2.6
  8  4935 J8  1495  3770 J8  2425  2445 J8   506 10089 18319  5.8  5.1  3.19  0.23  28.57  17.03  23.05  25.27  65     0   139  2.6
  9  4021 J8  1446  3469 J8  2281  1949 J8   380  8281 16798  5.0  4.7  2.56  0.23  22.67  10.20  16.69  18.99  69    92    35  2.6
 10  2719 J8  1086  2841 J8  2171  1336 J8   270  6213 15205  5.4  5.0  1.86  0.23  17.49   5.62  11.52  13.97  66   214     4  2.9
 11  1538 J8   632  1246 J8  1434  1041 J8   256  4453 13747  7.1  6.6  1.72  0.23  10.15   0.51   5.55   7.35  57   390     0  3.0
 12  1285 J8   475  1334 J8  1147   827 J8   180  3622 12977  5.6  5.3  1.39  0.24   3.99  -4.89   0.01   1.60  55   582     0  3.1
 13  3572 J8  1677  3103 J8  1075  1768 J8   743  7784 16546  5.8  5.3  2.01  0.19  16.53   5.56  11.24  13.14  65  3152   513  3.1
 1992
  1  1532 J8   622  1584 J8  1495   942 J8   220  4058 13448  5.8  5.2  1.06  0.26   0.93  -8.21  -3.32  -1.62  52   681     0  3.1
  2  2278 J8   770  1992 J8  1731  1377 J8   280  5578 14827  6.0  5.3  1.10  0.30   4.55  -4.85   0.21   1.48  56   536     0  3.6
  3  3061 J8  1394  2201 J8  1881  1799 J8   484  7648 16467  5.9  5.4  1.12  0.32   6.22  -3.92   1.60   2.94  60   533     0  3.7
  4  3847 J8  1752  2128 J8  2198  2438 J8   602  9645 18055  6.5  6.1  1.46  0.33  12.47   2.61   7.61   9.19  69   324     0  3.2
  5  5173 J8  1813  3158 J8  2447  2933 J8   654 11048 19342  6.2  5.6  1.85  0.33  19.87   7.49  14.12  15.98  69   150     6  3.1
  6  5584 J8  1987  3661 J8  2780  2939 J8   697 11616 19941  5.6  5.1  2.36  0.33  23.83  11.96  18.17  19.65  80    48    35  2.8
  7  5265 J8  1606  3050 J8  1739  3038 J8   628 11263 19517  6.7  5.8  3.29  0.32  25.45  15.37  20.58  22.04  81    12    76  2.6
  8  4803 J8  1644  3545 J8  2324  2404 J8   445 10051 18296  5.8  5.4  3.05  0.29  24.77  14.26  19.71  21.66  82    15    52  2.6
  9  3770 J8  1397  3002 J8  2248  1974 J8   596  8232 16765  6.1  5.2  2.80  0.25  21.44  11.55  16.78  18.46  82    87    32  2.8
 10  2704 J8  1235  2669 J8  2252  1368 J8   341  6163 15166  5.2  4.9  1.64  0.21  14.61   3.27   9.12  11.33  78   291     0  2.8
 11  1473 J8   763  1472 J8  1620   907 J8   232  4420 13718  6.6  6.1  1.71  0.17   8.47   0.05   4.71   6.12  79   422     0  2.6
 12  1183 J8   589  1346 J8  1503   728 J8   174  3617 12974  6.4  6.2  1.31  0.15   4.14  -3.78   0.21   1.64  69   563     0  3.3
 13  3390 J8  1586  2484 J8   807  1904 J8   844  7778 16543  6.1  5.5  1.90  0.27  13.90   3.82   9.13  10.74  71  3662   202  3.0
 1993
  1  1475 J8   711  1643 J8  1629   856 J8   185  4085 13480  6.9  6.4  1.20  0.14   3.22  -4.64  -0.61   0.79  76   590     0  3.1
  2  2587 J8   910  2995 J8  1897  1256 J8   336  5594 14845  5.0  4.3  0.78  0.15   0.76  -9.65  -4.39  -2.98  71   638     0  3.8
  3  2971 J8  1533  2432 J8  2664  1633 J8   466  7634 16461  6.7  6.3  1.21  0.17   5.26  -4.20   0.84   2.40  72   552     0  3.6
  4  3964 J8  1900  2851 J8  2639  2101 J8   525  9635 18049  7.0  6.5  1.50  0.20  13.90   2.75   8.96  10.71  70   300     0  3.8
  5  5403 J8  1929  4141 J8  2975  2560 J8   623 11043 19342  5.4  5.0  2.07  0.22  21.28   9.15  15.63  17.60  67   106    10  3.3
  6  5817 J8  1701  4326 J8  2732  2766 J8   641 11616 19941  5.8  5.3  2.66  0.23  25.31  14.07  20.02  21.71  68    32    72  3.1
  7  6021 J8  1387  4731 J8  2294  2723 J8   470 11268 19522  5.1  4.1  3.37  0.23  29.02  17.57  23.43  25.28  66     2   156  2.9
  8  4655 J8  1490  3171 J8  2100  2498 J8   485 10060 18298  6.1  5.4  3.26  0.21  27.45  15.67  21.68  23.77  77     5   106  2.3
  9  3249 J8  1589  2481 J8  2346  1775 J8   514  8245 16775  6.9  6.4  2.86  0.18  20.71  11.33  16.19  17.82  83   105    36  2.8
 10  2922 J8  1304  3518 J8  2497  1177 J8   268  6177 15170  5.3  4.8  2.02  0.15  14.33   3.65   9.30  11.46  78   289     0  3.4
 11  1824 J8   724  2400 J8  1894   929 J8   247  4429 13723  5.4  4.7  1.34  0.12  10.14  -1.41   4.88   6.82  75   419     0  3.3
 12  1325 J8   573  1745 J8  1679   749 J8   158  3618 12972  6.5  6.0  1.12  0.10   3.12  -5.23  -0.81   0.83  76   601     0  3.3
 13  3518 J8  1652  3036 J8   988  1752 J8   762  7784 16548  6.0  5.4  1.95  0.18  14.54   4.09   9.59  11.35  73  3640   379  3.2
 1994
  1  1487 J8   739  2003 J8  2101   790 J8   191  4077 13473  6.5  6.3  0.95  0.10  -2.65 -12.60  -7.25  -5.54  72   804     0  3.6
  2  2323 J8  1233  2832 J8  2477  1049 J8   264  5578 14830  5.5  5.1  0.97  0.12  -0.04 -10.92  -5.01  -3.11  70   667     0  3.7
  3  2869 J8  1429  2447 J8  2618  1579 J8   388  7616 16445  6.3  6.1  1.17  0.14   6.16  -3.43   1.61   3.35  68   526     0  3.6
  4  4408 J8  1915  3734 J8  3150  2022 J8   461  9620 18036  5.9  5.6  1.67  0.17  15.19   3.14   9.79  11.80  65   275     0  3.6
  5  4956 J8  1936  3641 J8  3032  2456 J8   515 11034 19330  6.4  6.0  1.93  0.19  19.40   7.09  13.71  15.45  67   163     6  3.6
  6  5236 J8  1965  3516 J8  2719  2714 J8   563 11615 19938  6.5  5.8  3.16  0.21  25.99  15.14  20.68  22.37  74    11    78  3.2
  7  5247 J8  1704  3663 J8  2574  2651 J8   490 11274 19527  7.0  6.2  3.87  0.21  28.33  18.14  23.40  24.90  79     0   152  2.6
  8  4466 J8  1675  3359 J8  2733  2267 J8   479 10074 18304  6.4  5.9  3.20  0.19  24.91  14.41  19.96  21.70  75    20    61  2.6
  9  3907 J8  1617  3478 J8  2503  1847 J8   418  8262 16786  5.5  5.1  2.50  0.16  20.86   9.89  15.78  18.06  83    95     6  2.9
 10  2983 J8  1151  3716 J8  2857  1224 J8   403  6194 15186  5.0  4.6  1.72  0.13  16.16   3.32   9.86  12.87  79   266     0  2.4
 11  1966 J8   755  2889 J8  2203   858 J8   259  4441 13735  5.1  4.6  1.65  0.11  12.13   1.18   7.10   9.07  69   350     0  3.4
 12  1402 J8   602  2025 J8  2038   749 J8   206  3620 12973  5.9  5.7  1.33  0.09   6.14  -3.57   1.24   3.40  71   528     0  3.3
 13  3438 J8  1443  3109 J8   652  1684 J8   742  7784 16547  6.0  5.6  2.01  0.15  14.38   3.48   9.24  11.19  73  3707   304  3.2
 1995
  1  1467 J8   758  1859 J8  1963   789 J8   184  4068 13459  6.6  6.4  1.18  0.09   3.25  -3.65  -0.03   1.34  78   575     0  3.5
  2  2495 J8  1010  3353 J8  2611  1048 J8   290  5562 14814  5.1  4.9  0.92  0.10   0.83  -9.29  -3.86  -2.10  68   632     0  3.7
  3  3477 J8  1418  3359 J8  2663  1615 J8   418  7598 16429  6.1  5.5  1.27  0.13   9.25  -0.98   4.26   6.16  69   440     0  3.4
  4  4443 J8  1563  3653 J8  2468  2130 J8   455  9605 18023  5.8  5.4  1.38  0.16  12.84   1.77   7.65   9.41  64   331     0  3.5
  5  4651 J8  2228  3157 J8  3127  2458 J8   524 11025 19313  6.6  6.2  1.96  0.19  18.65   7.61  13.70  15.25  72   165     4  3.1
  6  5152 J8  1647  3206 J8  2285  2965 J8   492 11613 19939  6.6  5.8  3.10  0.20  25.33  13.40  19.65  21.45  76    16    47  3.0
  7  5197 J8  1491  3687 J8  2549  2645 J8   489 11281 19532  6.3  5.9  3.72  0.20  29.01  17.25  23.39  25.31  76     2   151  2.5
  8  5753 J8  1112  5256 J8  2314  2283 J8   618 10087 18311  4.1  3.4  3.35  0.19  27.77  15.20  21.92  24.40  70     6   104  2.9
  9  3891 J8  1517  3646 J8  2734  1747 J8   445  8279 16796  5.1  4.8  2.67  0.16  21.47   9.17  15.80  18.29  75   106    16  2.9
 10  2800 J8  1227  3302 J8  2583  1200 J8   264  6210 15202  4.9  4.6  2.16  0.13  18.30   5.99  12.42  15.27  80   194     2  3.0
 11  1686 J8   753  1988 J8  1953   939 J8   208  4452 13745  6.2  5.5  1.28  0.10   9.43  -0.54   4.38   6.15  71   417     0  3.3
 12  1403 J8   619  2143 J8  2059   707 J8   198  3622 12977  5.7  5.3  0.91  0.09   0.45  -7.98  -3.49  -1.83  71   685     0  3.7
 13  3535 J8  1548  3217 J8   920  1710 J8   779  7784 16545  5.8  5.3  1.99  0.14  14.72   4.00   9.65  11.59  73  3568   324  3.2
 1996
  1  1376 J8   744  1747 J8  2088   765 J8   206  4059 13450  7.3  7.1  1.00  0.09   0.28  -8.88  -3.80  -2.19  75   702     0  3.6
  2  1947 J8   944  1785 J8  2129  1195 J8   332  5580 14829  7.0  6.6  1.02  0.10   2.24  -7.58  -2.19  -0.47  69   609     0  3.5
  3  3336 J8  1628  3403 J8  3087  1493 J8   400  7651 16467  5.5  5.0  1.02  0.13   6.17  -5.33   0.80   3.05  63   555     0  2.9
  4  3626 J8  1763  2323 J8  2648  2106 J8   442  9647 18057  7.3  6.9  1.55  0.16  13.45   2.57   8.41  10.13  66   310     1  4.0
  5  4427 J8  1904  2873 J8  2933  2496 J8   593 11049 19342  7.1  6.6  2.03  0.19  19.10   7.10  13.75  15.41  68   178    16  3.1
  6  4608 J8  2062  2897 J8  2881  2608 J8   519 11616 19940  7.0  6.5  3.01  0.20  24.68  14.11  19.60  21.25  78    19    51  2.6
  7  5777 J8  1327  4607 J8  2139  2680 J8   470 11262 19517  5.1  4.1  3.19  0.20  25.62  15.55  20.62  22.25  79     6    76  2.8
  8  4610 J8  1486  3304 J8  2426  2458 J8   425 10049 18296  6.6  5.3  3.06  0.18  26.66  15.30  20.88  23.14  81     4    86  2.1
  9  2927 J8  1284  1826 J8  2187  1910 J8   481  8230 16758  7.5  6.9  2.90  0.16  21.44  12.20  16.88  18.73  84    73    28  2.6
 10  2871 J8  1215  3387 J8  2758  1253 J8   349  6161 15164  5.4  5.0  1.85  0.13  15.49   4.36  10.26  12.75  77   260     0  2.9
 11  1612 J8   675  1755 J8  1956   984 J8   268  4419 13718  6.4  6.0  1.33  0.10   8.76  -1.45   3.90   5.84  62   440     0  2.8
 12  1020 J8   560   980 J8  1423   708 J8   178  3617 12974  7.9  7.6  1.41  0.09   7.06  -0.40   3.38   4.88  73   465     0  2.7
 13  3178 J8  1497  2574 J8  1016  1721 J8   743  7778 16543  6.7  6.1  1.95  0.14  14.25   3.96   9.37  11.23  73  3621   256  3.0
 1997
  1  1398 J8   610  1570 J8  1879   871 J8   209  4086 13481  6.6  6.3  0.94  0.09   1.96  -6.43  -2.11  -0.56  67   637     0  3.9
  2  1987 J7   840  1500 J8  1697  1322 J7   287  5596 14846  7.6  6.8  1.07  0.10   5.70  -3.34   1.61   2.84  68   480     0  3.7
  3  2771 J8  1509  2166 J8  2659  1593 J8   448  7637 16463  7.3  6.8  1.17  0.13   6.84  -2.18   2.51   4.03  69   496     0  3.8
  4  4237 J7  1626  3324 J8  2790  2191 J7   464  9637 18050  6.2  5.7  1.32  0.16  15.83   4.40  10.44  12.23  63   263    17  3.4
  5  4512 J7  1598  2571 J8  2176  2750 J7   451 11045 19343  7.4  6.7  1.81  0.19  17.85   6.34  12.64  14.17  68   193     0  3.5
  6  5163 J7  1816  3278 J8  2884  2919 J7   592 11617 19941  6.7  6.0  3.02  0.20  25.32  12.83  19.41  21.44  68    44    67  2.9
  7  4826 J7  1411  2873 J8  2341  2952 J7   592 11267 19520  6.7  5.8  3.27  0.20  27.21  15.44  21.62  23.53  71     4    97  3.1
  8  4147 J7  1347  2559 J8  1886  2546 J7   489 10059 18297  7.1  6.3  3.33  0.19  25.37  14.30  19.96  22.12  78    16    63  2.9
  9  3277 J8  1158  2199 J8  1812  2065 J8   367  8242 16772  6.9  6.3  2.53  0.16  21.31  10.26  16.19  18.43  78    88    12  3.2
 10  2608 J7  1116  2645 J8  2359  1330 J7   304  6175 15170  6.6  6.1  1.79  0.13  15.32   3.94   9.82  12.32  75   271     1  2.7
 11  1394 J8   616  1220 J8  1608   947 J8   256  4428 13723  7.7  6.9  1.32  0.10   7.56  -1.43   3.38   5.00  79   458     0  3.5
 12  1271 J7   570  1586 J8  1712   770 J7   204  3618 12971  6.2  6.0  1.03  0.09   3.71  -4.54  -0.30   1.52  77   581     0  3.4
 13  3133 J7  1426  2291 J8   705  1855 J7   818  7784 16548  6.9  6.3  1.88  0.14  14.50   4.13   9.60  11.42  72  3533   256  3.3
 1998
  1  1994 K5   899  3147 K7  2352   903 K5   298  4078 13474  7.8  7.6  1.34  0.09   4.79  -2.09   1.27   2.47  76   526     0  3.8
  2  2740 K5  1339  3796 K7  3041  1090 K5   266  5580 14831  7.0  6.5  1.32  0.10   6.18  -2.68   1.73   3.60  71   464     0  3.8
  3  4059 K5  1802  4822 K7  3076  1534 K5   411  7619 16449  6.7  6.1  1.32  0.13   9.41  -0.75   4.72   6.47  71   444    10  4.0
  4  4591 K4  2359  4066 K6  3506  2030 K4   446  9622 18038  7.2  6.4  1.42  0.16  14.40   2.45   8.99  11.03  67   297     0  3.7
  5  5468 K4  2580  4431 K6  3597  2356 K4   534 11035 19333  5.6  5.3  2.44  0.19  21.55   9.43  15.45  17.35  76   100    12  3.1
  6  5576 K4  2209  4014 K6  2863  2751 K4   566 11615 19939  6.4  6.0  2.77  0.20  22.74  13.37  18.41  19.71  78    59    50  2.7
  7  6099 K4  1414  4594 K6  2183  2841 K4   523 11273 19527  5.0  4.3  3.38  0.20  26.81  15.48  21.53  23.27  72     2    89  2.3
  8  5638 K4  1362  4720 K6  2330  2452 K4   460 10072 18304  4.7  4.1  3.45  0.19  27.22  16.06  21.85  23.86  74     6   109  2.1
  9  4439 K4  1369  4292 K6  2501  1915 K4   441  8260 16784  3.9  3.4  2.71  0.16  23.40  11.53  17.85  19.95  78    57    31  2.0
 10  2987 K5  1227  3528 K7  2518  1336 K5   309  6191 15183  4.5  4.3  1.69  0.13  16.03   5.06  10.93  13.16  74   241     0  2.5
 11  2241 K5   845  3256 K7  2154  1000 K5   246  4439 13734  5.0  4.7  1.16  0.10  10.46  -0.03   5.61   7.63  64   393     0  2.4
 12  1598 K5   712  2485 K7  2267   796 K5   175  3620 12972  5.1  4.5  1.10  0.09   7.26  -3.19   2.57   4.58  67   505     0  2.4
 13  3953 K4  1588  3929 K7   713  1750 K4   739  7784 16547  5.7  5.3  2.01  0.14  15.85   5.39  10.91  12.76  72  3096   302  2.9
 1999
  1  1793 K5   900  2978 K7  2431   788 K5   185  4069 13461  5.9  5.6  1.17  0.09   2.11  -7.26  -2.07  -0.58  68   648     0  3.1
  2  2713 K5  1318  3693 K7  2826  1121 K5   259  5564 14817  5.0  4.8  0.99  0.10   4.55  -5.07  -0.07   1.66  63   521     0  2.7
  3  4156 K5  1540  4593 K7  2897  1667 K5   385  7600 16432  4.6  4.4  0.97  0.13   8.23  -2.19   3.03   4.56  56   475     0  4.2
  4  4951 K4  2213  4576 K6  3446  2062 K4   438  9607 18025  3.8  3.5  1.34  0.16  14.63   2.19   9.05  11.16  55   298     0  3.2
  5  5621 K4  2435  4633 K6  3539  2419 K4   532 11026 19314  4.1  4.1  2.16  0.19  20.62   7.98  14.71  16.70  68   129     4  2.5
  6  6342 K4  1449  4820 K6  2269  2878 K4   447 11614 19938  3.6  3.4  3.15  0.20  26.07  14.00  20.39  22.18  65    24    76  2.6
  7  6097 K4  1690  4882 K6  2669  2607 K4   483 11280 19532  2.6  2.5  3.60  0.20  30.20  17.69  24.10  26.03  66     1   175  2.4
  8  4996 K4  1841  3985 K6  2792  2325 K4   425 10085 18311  4.6  4.3  3.32  0.19  26.14  15.05  20.63  22.51  74    12    82  2.4
  9  3985 K4  1666  3683 K6  2725  1824 K4   438  8277 16795  5.1  4.9  2.93  0.16  22.90  12.42  17.63  19.61  78    56    36  2.3
 10  3311 K5  1133  4010 K7  2187  1367 K5   296  6208 15199  4.1  3.8  1.69  0.13  15.73   4.08  10.34  12.62  72   261     0  2.4
 11  2071 K5   911  2843 K7  2147   990 K5   237  4451 13744  5.3  5.0  1.45  0.10  12.76   2.33   7.95   9.44  69   324     0  3.0
 12  1715 K5   705  2983 K7  2145   758 K5   167  3622 12977  4.7  4.5  1.05  0.09   5.12  -3.32   0.96   2.62  66   540     0  2.7
 13  3979 K4  1662  3973 K7   747  1734 K4   734  7784 16545  4.4  4.2  1.98  0.14  15.75   4.82  10.55  12.38  67  3289   373  2.8
 2000
  1  1909 K5   851  3219 K7  2406   821 K5   223  4060 13451  4.8  4.6  0.82  0.09   0.95  -8.60  -3.72  -2.15  62   687     0  3.3
  2  2624 K5  1184  3349 K7  2598  1217 K5   254  5582 14831  5.4  5.2  0.97  0.10   4.10  -5.78  -0.50   0.94  68   556     0  2.8
  3  3962 K5  1452  4116 K7  2518  1732 K5   403  7653 16470  4.8  4.5  1.20  0.13  10.68  -0.77   5.07   6.87  64   415     0  3.2
  4  4305 K4  2078  3376 K6  3319  2153 K4   507  9649 18059  6.4  6.0  1.55  0.16  13.12   2.88   8.29   9.66  68   310     0  3.5
  5  5422 K4  2222  4112 K6  3024  2540 K4   546 11050 19343  5.5  5.1  1.97  0.19  20.03   8.52  14.43  15.99  75   145    19  2.7
  6  5792 K4  2278  4324 K6  3063  2690 K4   518 11616 19940  5.2  4.7  3.05  0.20  24.40  13.03  19.08  20.63  77    47    59  2.7
  7  5393 K4  2333  4081 K6  3217  2513 K4   586 11261 19515  5.1  4.7  3.14  0.20  24.68  13.94  19.66  21.32  74    11    41  2.4
  8  4800 K4  1774  3757 K6  2805  2326 K4   385 10047 18294  5.0  4.7  3.17  0.18  24.59  14.97  19.80  21.61  81    18    63  2.2
  9  4176 K4  1439  4067 K6  2603  1825 K4   446  8227 16753  4.4  4.0  2.64  0.16  21.41  10.35  16.27  18.24  81   104    30  2.2
 10  3140 K5  1215  3831 K7  2401  1312 K5   367  6159 15162  4.1  3.7  1.69  0.13  16.35   3.86   9.90  12.67  75   255     0  2.2
 11  2139 K5   876  2970 K7  2090   984 K5   209  4417 13718  5.1  4.8  1.37  0.10   8.67  -0.37   4.56   6.23  69   425     0  2.7
 12  1765 K5   675  3079 K7  2050   787 K5   181  3617 12974  5.2  5.0  0.90  0.09   1.29  -7.36  -2.80  -1.24  65   662     0  3.0
 13  3786 K4  1441  3690 K7   468  1742 K4   703  7778 16542  5.1  4.7  1.87  0.14  14.19   3.72   9.17  10.90  72  3635   213  2.7
 2001
  1  1974 K5   722  3037 K7  2111   934 K5   177  4088 13481  5.1  4.8  0.97  0.09   1.87  -9.94  -3.72  -1.28  73   693     0  1.9
  2  2642 K5  1168  3218 K7  2551  1262 K5   311  5598 14848  5.4  5.1  0.98  0.10   3.30  -6.57  -0.88   0.38  63   559     0  3.0
  3  4039 K5  1664  4644 K7  2997  1595 K5   428  7639 16466  6.4  6.1  1.05  0.13   5.10  -2.85   1.35   2.68  68   533     0  3.3
  4  5785 K4  1949  6082 K6  3266  1937 K4   459  9639 18052  5.0  4.6  1.45  0.16  15.18   3.08   9.29  11.41  66   278     2  2.8
  5  5896 K4  2316  5307 K6  3564  2316 K4   520 11046 19345  4.8  4.6  1.84  0.19  20.25   8.23  14.75  16.65  70   140    13  3.1
  6  6172 K4  2073  4922 K6  2890  2652 K4   457 11617 19942  4.4  4.0  2.80  0.20  25.63  14.12  20.17  21.95  75    25    71  2.6
  7  6311 K4  1658  5233 K6  2483  2626 K4   509 11266 19519  3.6  3.0  2.90  0.20  25.65  13.67  20.07  21.85  75    18    59  2.9
  8  5158 K4  1795  4268 K6  2823  2304 K4   482 10057 18296  4.6  3.9  3.30  0.19  27.91  17.18  22.42  24.28  80     3   133  2.5
  9  4492 K4  1669  4528 K6  2878  1794 K4   375  8240 16772  3.5  3.2  2.26  0.16  22.17  10.50  16.54  18.73  77    78    18  2.9
 10  3529 K5  1116  4704 K7  2207  1249 K5   162  6172 15168  3.2  3.0  1.71  0.13  17.58   4.92  11.47  14.05  73   222     2  3.2
 11  2260 K5   853  3381 K7  2094   950 K5   220  4427 13720  4.1  3.8  1.51  0.10  13.27   1.37   7.63   9.74  71   330     0  3.0
 12  1845 K5   625  3339 K7  2042   787 K5   181  3618 12971  4.3  4.0  1.21  0.09   7.59  -2.31   2.95   4.78  69   486     0  3.1
 13  4175 K4  1703  4389 K7   964  1700 K4   672  7784 16548  4.5  4.2  1.83  0.14  15.46   4.28  10.17  12.10  72  3366   300  2.9
 2002
  1  1967 K5   767  3314 K7  2192   860 K5   229  4079 13476  5.5  4.9  1.02  0.09   5.29  -3.97   0.85   2.65  65   548     0  3.1
  2  2935 K5  1169  4105 K7  2716  1151 K5   350  5582 14834  4.2  3.8  0.87  0.10   7.07  -4.43   1.53   3.26  58   476     0  3.1
  3  3426 K5  1581  3088 K7  2829  1757 K5   441  7621 16451  6.0  5.6  1.27  0.13   9.29  -1.13   4.17   5.62  62   442     0  3.2
  4  4735 K4  1877  4020 K6  3070  2209 K4   449  9624 18040  4.9  4.6  1.71  0.16  15.83   4.40  10.44  12.23  63   263    17  3.0
  5  5730 K4  2300  4734 K6  3130  2389 K4   539 11037 19333  5.2  4.9  1.98  0.19  18.75   6.97  13.31  14.93  65   176     7  2.9
  6  6386 K4  1971  5191 K6  2747  2600 K4   401 11615 19941  4.2  3.9  2.97  0.20  24.98  13.05  19.37  21.10  73    39    59  2.7
  7  6559 K4  1485  5447 K6  2410  2593 K4   471 11272 19525  3.1  2.8  3.26  0.20  28.26  16.89  22.69  24.40  70     6   138  2.4
  8  5393 K4  1925  4628 K6  2763  2199 K4   424 10070 18304  3.8  3.5  3.30  0.19  27.68  16.16  21.87  23.96  72     8   120  2.2
  9  4463 K4  1648  4588 K6  2801  1752 K4   411  8257 16784  3.8  3.5  2.82  0.16  23.66  11.89  17.85  19.95  78    46    29  2.3
 10  2747 K5  1355  2940 K7  2586  1355 K5   300  6189 15183  5.4  5.2  2.05  0.13  14.55   4.82   9.80  11.73  76   273     5  2.6
 11  1828 K5   817  2263 K7  2146  1005 K5   262  4438 13733  6.2  5.9  1.50  0.10   8.67  -0.56   4.60   6.07  71   428     0  2.8
 12  1734 K5   696  3088 K7  2219   760 K5   171  3619 12972  5.8  5.4  1.01  0.09   2.71  -5.94  -1.29   0.37  67   618     0  2.7
 13  3992 K4  1783  3951 K7  1002  1719 K4   680  7784 16548  4.8  4.5  1.98  0.14  15.56   4.85  10.43  12.19  68  3324   375  2.7
 2003
  1  1977 K5   784  3182 K7  2170   908 K5   189  4070 13461  5.5  5.4  0.74  0.09  -1.77  -9.48  -5.37  -4.19  60   743     0  3.2
  2  2636 K5  1241  3272 K7  2542  1238 K5   348  5566 14818  5.9  5.4  0.87  0.10   0.07  -8.83  -3.97  -2.76  59   636     0  2.9
  3  3970 K5  1696  4127 K7  2807  1712 K5   397  7603 16433  5.1  5.0  1.24  0.13   8.77  -3.48   2.69   4.47  58   486     0  2.8
  4  4512 K4  2190  3736 K6  3245  2139 K4   509  9609 18026  5.5  5.3  1.57  0.16  13.10   2.44   8.02   9.46  65   317     0  3.3
  5  4610 K4  2104  2851 K6  2732  2618 K4   546 11027 19317  6.8  6.5  2.14  0.19  18.87   8.50  13.68  15.15  71   144     0  2.5
  6  4953 K4  2451  3389 K6  3269  2520 K4   500 11614 19938  6.0  5.6  3.05  0.20  23.17  13.71  18.60  20.01  77    44    47  2.2
  7  5671 K4  1988  4365 K6  2847  2596 K4   374 11279 19532  4.6  4.1  3.28  0.20  26.94  16.35  21.79  23.29  77     0   103  2.3
  8  4911 K4  1449  3740 K6  2692  2423 K4   460 10083 18311  5.1  4.7  3.66  0.19  26.87  18.02  22.35  23.95  81     4   131  2.1
