726145 MONTPELIER AP          VT  -5  N44 12  W072 34   343   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4728 J5  1425  3636 J6  2312  2304 J5   450  9923 18564  6.8  5.9  2.66  0.15  24.55  13.81  19.27  20.70  74    26    53  3.2
  9  3771 J5  1387  3349 J6  2238  1771 J5   293  7968 16855  6.2  5.4  2.21  0.17  18.25   6.94  12.57  14.08  74   179     7  3.2
 10  2340 J5   811  2169 J6  1662  1321 J5   276  5788 15058  6.2  5.7  1.62  0.18  14.28   3.78   9.06  10.66  72   288     0  4.0
 11  1248 J5   599  1010 J6  1251   866 J5   267  3978 13412  7.7  7.3  1.37  0.19   6.29  -1.76   2.21   3.05  73   482     0  3.5
 12  1061 J5   434  1224 J6  1353   690 J5   139  3138 12528  6.6  6.2  1.01  0.21  -0.53 -10.54  -5.54  -4.48  71   740     0  3.7
 13  3310 J5  1713  2930 J6  1220  1638 J5   704  7490 16555  6.6  6.1  1.62  0.13  12.15   1.52   7.08   8.39  69  4314   139  3.6
 1992
  1  1187 J5   548  1121 J6  1455   807 J5   203  3574 13056  6.8  6.6  0.68  0.23  -3.91 -13.68  -8.37  -7.47  72   841     0  3.8
  2  1840 J5   757  1587 J6  1961  1189 J5   299  5121 14605  6.9  6.5  0.74  0.25  -2.51 -12.32  -7.10  -6.17  69   747     0  4.3
  3  2893 J5  1353  2117 J6  2056  1733 J5   496  7282 16450  6.0  5.6  0.84  0.27   1.14  -9.08  -3.66  -2.36  64   691     0  4.0
  4  3998 J5  1680  2748 J6  2546  2262 J5   449  9424 18233  6.5  6.1  1.21  0.27   8.77  -0.83   4.18   5.42  61   431     0  4.2
  5  5382 J5  1900  4061 J6  3119  2572 J5   451 10972 19694  5.7  5.4  1.40  0.26  19.12   4.96  12.37  14.09  62   197     2  3.7
  6  5590 J5  2120  3959 J6  3054  2800 J5   647 11614 20382  5.7  5.2  2.08  0.25  21.89  10.10  16.54  18.10  68    85    15  3.6
  7  5238 J5  1410  3279 J6  2269  2902 J5   527 11222 19906  7.0  6.3  2.42  0.24  22.03  11.84  16.97  18.27  74    61    18  3.1
  8  4472 J5  1605  3155 J6  2262  2386 J5   466  9882 18526  6.4  5.9  2.54  0.21  22.73  12.43  17.66  19.17  75    51    28  3.1
  9  3849 J5  1270  3657 J6  2278  1737 J5   397  7915 16813  6.0  5.3  2.28  0.19  19.35   8.09  13.66  15.34  74   153    15  3.5
 10  2203 J5  1083  1890 J6  1817  1294 J5   314  5736 15015  7.3  6.6  1.41  0.16  10.10   1.09   5.86   7.10  71   395     0  3.3
 11  1269 J5   704  1303 J6  1756   793 J5   184  3944 13379  7.7  7.4  1.16  0.14   4.31  -2.61   0.91   1.61  75   524     0  3.4
 12  1032 J5   494  1303 J6  1490   647 J5   163  3133 12525  7.3  6.8  0.91  0.12   0.54  -7.95  -3.65  -2.98  70   683     0  4.0
 13  3246 J5  1724  2515 J6  1092  1760 J5   815  7485 16549  6.6  6.1  1.47  0.22  10.30   0.17   5.45   6.68  70  4859    77  3.7
 1993
  1  1296 J5   629  1438 J6  1795   806 J5   179  3601 13091  7.7  7.3  0.82  0.11  -2.35 -11.17  -6.47  -5.68  72   778     0  3.9
  2  2281 J5   881  2638 J6  2042  1191 J5   274  5138 14625  6.0  5.5  0.58  0.12  -5.79 -17.52 -11.55 -10.34  66   839     0  3.3
  3  3120 J5  1457  3050 J6  3021  1516 J5   416  7267 16440  6.6  6.0  0.87  0.12   3.29  -8.35  -2.43  -0.96  63   647     0  3.2
  4  3466 J5  1857  2266 J6  2852  2039 J5   456  9413 18230  7.5  7.1  1.32  0.14  11.72   0.58   6.18   7.50  66   365     0  3.4
  5  4583 J5  1826  3234 J6  2833  2502 J5   503 10966 19688  6.3  6.1  1.79  0.15  17.75   6.37  12.29  13.69  65   194     0  3.7
  6  5392 J5  1823  3965 J6  2799  2689 J5   464 11615 20384  6.6  5.9  2.17  0.15  22.14  10.54  16.57  18.04  68    76    17  3.5
  7  5521 J5  1348  4323 J6  2308  2600 J5   454 11228 19909  6.3  5.6  2.79  0.15  25.64  14.30  19.88  21.35  71    11    62  3.3
  8  4578 J5  1407  3459 J6  2287  2284 J5   389  9893 18533  6.9  6.0  2.72  0.13  25.34  13.52  19.07  20.82  78    22    56  2.6
  9  3167 J5  1294  2547 J6  2282  1730 J5   321  7929 16821  7.4  6.8  2.22  0.12  18.26   8.21  13.22  14.61  77   162     9  3.3
 10  2369 J5  1052  2392 J6  2209  1273 J5   285  5750 15024  7.1  6.4  1.49  0.10  11.28   0.96   6.48   7.87  69   378     0  4.2
 11  1517 J5   660  1952 J6  1920   834 J5   170  3954 13384  7.0  6.4  1.12  0.08   5.86  -3.82   1.44   2.60  69   519     0  4.0
 12  1072 J5   519  1664 J6  1957   594 J5   133  3134 12527  7.1  6.6  0.87  0.07  -1.23  -9.75  -5.38  -4.42  75   739     0  3.2
 13  3197 J5  1555  2744 J6   891  1672 J5   746  7491 16555  6.9  6.3  1.56  0.12  10.99   0.32   5.78   7.09  70  4732   144  3.5
 1994
  1  1390 J5   683  1810 J6  2239   792 J5   177  3593 13078  7.4  7.2  0.58  0.07  -8.60 -19.88 -13.91 -12.83  67  1010     0  3.8
  2  2289 J5   925  2565 J6  2342  1223 J5   324  5122 14612  6.2  5.8  0.61  0.08  -4.18 -15.02  -9.50  -8.47  61   782     0  3.9
  3  2606 J5  1317  2041 J6  2348  1589 J5   377  7248 16422  7.6  7.2  0.84  0.09   2.03  -6.06  -1.67  -0.74  67   631     0  4.0
  4  3780 J5  1692  2845 J6  2869  2030 J5   505  9396 18213  7.4  6.9  1.19  0.11  10.92   0.18   5.69   6.84  61   383     0  4.3
  5  4697 J5  1935  3588 J6  3327  2419 J5   582 10956 19677  6.2  6.0  1.47  0.12  17.20   5.11  11.50  12.91  62   230     7  3.8
  6  5527 J5  1981  4505 J6  3280  2460 J5   488 11613 20382  6.4  5.8  2.45  0.12  24.28  12.96  18.84  20.22  68    43    51  3.8
  7  5294 J5  1681  4036 J6  2733  2562 J5   492 11235 19922  6.5  6.0  2.97  0.12  26.75  15.58  21.29  22.72  73     6    94  3.2
  8  4477 J5  1623  3617 J6  2831  2130 J5   476  9907 18548  6.6  6.1  2.58  0.12  23.28  11.51  17.59  19.09  75    58    29  2.7
  9  3527 J5  1285  2978 J6  2343  1827 J5   451  7947 16837  7.5  6.5  2.00  0.10  17.58   8.77  13.18  14.59  79   155     1  2.7
 10  2513 J5  1066  3035 J6  2892  1158 J5   361  5768 15040  6.2  6.0  1.38  0.08  13.80   3.21   8.40  10.35  67   305     0  2.5
 11  1417 J5   661  1882 J6  2157   768 J5   209  3965 13401  7.4  6.9  1.15  0.07   8.57  -1.02   3.87   4.73  65   437     0  4.6
 12  1179 J5   498  1890 J6  1890   626 J5   171  3136 12527  6.8  6.5  0.90  0.06   1.68  -7.64  -3.02  -1.77  74   661     0  3.2
 13  3225 J5  1546  2899 J6   903  1632 J5   705  7490 16555  6.8  6.4  1.51  0.09  11.11   0.64   6.02   7.30  68  4699   182  3.5
 1995
  1  1316 J5   656  1595 J6  1939   795 J5   189  3584 13069  8.0  7.5  0.80  0.06  -0.21  -7.70  -3.69  -2.88  75   691     0  3.6
  2  2401 J5   891  3185 J6  2425  1107 J5   305  5105 14594  6.3  5.9  0.54  0.07  -3.58 -13.73  -8.33  -7.16  63   755     0  4.0
  3  2781 J5  1422  2670 J6  3125  1407 J5   339  7229 16406  7.3  6.6  0.92  0.08   4.65  -4.81  -0.16   1.19  71   571     0  3.5
  4  3811 J5  1807  3329 J6  3450  1833 J5   384  9380 18197  6.9  6.6  0.90  0.10   7.77  -2.17   3.06   4.38  60   466     0  4.1
  5  4358 J5  1860  3020 J6  3056  2440 J5   450 10946 19668  6.9  6.6  1.48  0.11  17.15   5.70  11.83  13.28  63   215     1  3.7
  6  6154 J5  1862  5479 J6  3401  2395 J5   639 11611 20380  5.6  4.7  2.32  0.12  25.99  11.29  19.15  21.05  62    43    53  3.0
  7  5170 J5  1761  4184 J6  2985  2356 J5   477 11242 19931  6.3  5.9  2.91  0.12  25.87  14.24  20.26  21.70  75    13    66  3.3
  8  5179 J5  1719  5152 J6  3139  1886 J5   480  9921 18562  5.3  4.8  2.59  0.11  24.29  12.41  18.33  20.04  76    38    38  3.0
  9  3788 J5  1506  3846 J6  2962  1577 J5   418  7965 16853  5.9  5.6  1.92  0.09  17.98   5.27  11.92  13.84  77   201     0  3.3
 10  2379 J5  1153  2851 J6  2780  1090 J5   273  5785 15057  6.6  6.1  1.59  0.08  14.81   4.73   9.78  11.46  75   265     0  3.6
 11  1204 J5   485  1010 J6  1241   856 J5   198  3977 13412  8.4  7.9  0.91  0.07   3.26  -4.21  -0.54   0.22  76   564     0  3.2
 12   904 J5   429   898 J6  1484   652 J5   129  3138 12527  8.3  7.9  0.61  0.06  -4.76 -11.27  -7.76  -7.25  78   817     0  3.2
 13  3287 J5  1726  3102 J6  1458  1533 J5   649  7490 16555  6.8  6.3  1.46  0.09  11.10   0.81   6.15   7.49  71  4639   158  3.5
 1996
  1  1345 J5   581  1645 J6  2109   829 J5   217  3575 13058  7.4  7.2  0.66  0.06  -4.62 -14.70  -9.40  -8.33  72   868     0  3.7
  2  2049 J5   881  2251 J6  2220  1138 J5   229  5123 14608  7.4  6.8  0.58  0.07  -3.40 -11.79  -7.32  -6.27  70   752     0  3.7
  3  3441 J5  1601  3975 J6  3400  1370 J5   404  7285 16450  5.8  5.5  0.70  0.08   2.28  -8.47  -2.93  -1.49  57   664     0  3.7
  4  3467 J5  1638  2445 J6  2807  1996 J5   436  9426 18236  8.0  7.5  1.15  0.10   9.18   0.27   4.53   5.65  68   408     0  4.1
  5  4770 J5  1930  3756 J6  3229  2289 J5   491 10973 19697  6.8  6.5  1.42  0.11  16.34   5.15  11.16  12.49  60   243     8  3.5
  6  4605 J6  1650  2621 J7  2171  2787 J6   445 11614 20384  7.9  7.3  2.40  0.12  22.29  12.94  17.62  18.91  76    41    19  2.7
  7  5896 J8  1408  5119 J8  2481  2545 J8   479 11221 19906  7.2  4.1  2.55  0.12  23.32  13.64  18.73  20.04  75    25    29  2.8
  8  4489 J8  1324  3605 J8  2405  2266 J8   462  9880 18524  7.4  5.8  2.21  0.11  24.47  12.65  18.58  20.47  81    23    30  1.7
  9  2915 J8   946  2031 J8  1702  1788 J8   407  7913 16811  7.5  7.3  2.15  0.09  19.70   9.90  14.47  16.23  83   117    11  2.0
 10  2444 J8  1220  3265 J8  2962   978 J8   240  5734 15015  5.9  5.8  1.37  0.08  12.36   1.52   6.94   8.57  76   353     0  2.9
 11  1252 J8   605  1563 J8  1996   726 J8   171  3943 13377  7.7  7.6  0.97  0.06   2.30  -4.67  -1.12  -0.32  80   585     0  2.3
 12   785 J8   452   817 J8  1674   554 J8   121  3132 12524  8.8  8.8  0.94  0.06   1.55  -4.70  -1.77  -1.55  85   617     0  2.5
 13  3122 J7  1609  2758 J7  1220  1606 J7   770  7485 16549  7.3  6.7  1.43  0.09  10.48   0.98   5.79   7.03  74  4695    97  3.0
 1997
  1  1274 J8   709  1894 J8  2519   681 J8   193  3602 13092  7.4  7.3  0.67  0.06  -4.09 -13.97  -8.64  -8.09  71   848     0  3.5
  2  2168 J7  1033  2854 J8  2880   982 J7   279  5140 14627  7.5  7.1  0.78  0.07   0.01 -10.14  -4.55  -3.57  70   655     0  3.1
  3  2449 J7  1400  2157 J8  2954  1398 J7   336  7270 16444  7.8  7.5  0.74  0.08   0.55  -8.62  -3.69  -2.73  71   693     0  3.4
  4  4159 J7  1939  4343 J8  3905  1656 J7   512  9415 18231  5.7  5.6  0.94  0.10   9.24  -1.81   3.92   5.39  59   438     0  3.1
  5  3859 J8  1894  2496 J8  3305  2275 J8   413 10967 19690  7.0  6.9  1.34  0.11  13.20   4.29   8.88   9.90  66   297     0  3.6
  6  6596 J8  1687  6777 J8  3048  2078 J8   476 11615 20385  3.7  3.4  2.33  0.12  23.80  10.80  17.80  19.62  68    56    25  2.2
  7  5971 J8  1842  6049 J8  3293  1986 J8   493 11227 19909  4.2  4.0  2.51  0.12  24.07  12.18  18.18  19.91  75    36    30  2.2
  8  4907 J8  1597  4853 J8  2828  1840 J8   445  9890 18531  5.4  5.2  2.37  0.11  22.87  11.61  17.10  18.83  80    52    19  1.9
  9  3416 J8  1481  3519 J8  3145  1477 J8   459  7927 16816  6.3  6.1  2.06  0.09  18.34   7.27  12.96  14.56  83   166     1  2.5
 10  2599 J7  1214  3552 J7  2930   985 J7   293  5748 15021  5.9  5.5  1.37  0.08  12.00   0.87   6.43   8.42  76   369     0  2.3
 11  1238 J8   629  1502 J8  1773   733 J8   138  3952 13383  7.6  7.5  0.99  0.07   4.00  -4.13   0.16   1.22  79   552     0  2.7
 12  1134 J7   574  2063 J8  2344   542 J7   141  3134 12527  7.2  6.9  0.81  0.06  -1.29  -9.82  -5.33  -4.36  76   740     0  2.3
 13  3314 J7  1839  3505 J8  1696  1386 J7   594  7491 16555  6.3  6.1  1.41  0.09  10.22  -0.12   5.27   6.59  73  4904    74  2.7
 1998
  1  1549 K5   812  2558 K7  2293   779 K5   292  3594 13078  8.1  7.9  0.92  0.06  -1.72  -9.55  -5.56  -4.77  79   743     0  2.2
  2  2494 K5  1067  3702 K7  2683  1080 K5   290  5124 14613  5.7  5.4  1.09  0.07   1.81  -8.20  -3.30  -1.95  71   603     0  2.0
  3  3114 K5  1573  3164 K7  2835  1641 K5   444  7251 16428  7.6  7.3  0.96  0.08   4.58  -4.81   0.19   1.37  75   572     0  2.5
  4  5448 K4  2119  6407 K6  4069  1707 K4   555  9398 18214  4.8  4.6  1.06  0.10  12.67   0.43   6.75   8.65  58   353     0  2.9
  5  6199 K4  2203  6188 K6  3926  2124 K4   584 10957 19677  5.1  4.8  1.82  0.11  21.06   8.56  15.03  16.67  68   112     3  2.7
  6  4902 K4  1933  3014 K6  2659  2800 K4   504 11613 20383  7.4  7.1  2.41  0.12  21.07  12.51  16.66  17.76  78    79    33  2.7
  7  5673 K4  1925  4597 K6  3052  2600 K4   512 11234 19920  5.6  5.2  2.37  0.12  24.31  13.12  18.90  20.45  75    26    37  2.1
  8  5088 K4  1694  4363 K6  2984  2252 K4   511  9905 18546  5.3  4.9  2.77  0.11  24.18  12.65  18.34  20.20  80    32    35  1.7
  9  3845 K4  1418  3682 K6  2621  1771 K4   419  7945 16835  6.2  5.6  2.20  0.09  20.59   9.22  14.88  16.59  79   115    12  2.2
 10  2227 K5  1203  2414 K7  2593  1184 K5   287  5766 15038  7.1  6.9  1.49  0.08  12.39   3.96   8.49   9.66  74   315     0  3.2
 11  1477 K5   675  1995 K7  2170   835 K5   246  3964 13400  8.6  7.9  0.94  0.07   5.60  -0.71   2.66   3.40  71   476     0  3.4
 12  1418 K5   582  2825 K7  2193   639 K5   145  3135 12528  6.3  6.1  0.76  0.06   3.75  -6.97  -1.20  -0.36  69   618     0  3.0
 13  3620 K4  1790  3742 K7  1418  1618 K4   726  7490 16555  6.5  6.1  1.57  0.09  12.52   2.52   7.65   8.97  73  4044   120  2.5
 1999
  1  1470 K5   647  2421 K7  2001   777 K5   207  3585 13070  7.4  7.3  0.85  0.06  -2.18 -12.73  -7.50  -6.60  71   799     0  2.7
  2  2352 K5  1089  3243 K7  2658  1124 K5   214  5107 14598  5.6  5.4  0.68  0.07  -0.25 -11.68  -5.59  -4.18  66   680     0  2.6
  3  3363 K5  1561  3440 K7  2880  1703 K5   397  7232 16408  6.6  6.5  0.87  0.08   2.48  -6.11  -1.76  -0.63  67   624     0  3.6
  4  5001 K4  1514  4788 K6  2926  2159 K4   494  9382 18199  5.6  5.5  0.87  0.10  10.97   0.06   5.71   7.27  60   385     0  3.3
  5  5979 K4  2209  5508 K6  4092  2327 K4   732 10947 19670  4.2  4.1  1.71  0.11  19.85   7.10  13.83  15.51  67   154     4  2.8
  6  6198 K4  1870  5259 K6  3194  2558 K4   606 11612 20380  3.7  3.6  2.42  0.12  24.70  11.98  18.83  20.61  72    44    44  2.4
  7  5851 K4  1464  4777 K6  2432  2655 K4   507 11241 19931  4.4  4.1  2.46  0.12  26.28  14.39  20.70  22.29  74    17    80  2.2
  8  4737 K4  1625  3900 K6  2582  2256 K4   529  9919 18560  5.6  5.4  2.62  0.11  22.85  11.43  17.24  18.96  76    57    20  2.0
  9  3863 K4  1744  4036 K6  3186  1605 K4   464  7963 16851  5.7  5.1  2.31  0.09  21.21  10.04  15.73  17.46  79   105    24  2.7
 10  2525 K5  1229  3048 K7  2478  1213 K5   260  5783 15055  6.5  6.1  1.29  0.08  11.29   0.37   6.21   7.87  71   388     0  2.9
 11  1514 K5   772  1986 K7  2048   849 K5   188  3975 13411  7.4  7.0  0.96  0.07   8.35  -0.88   3.92   4.86  72   438     0  3.5
 12  1213 K5   657  2207 K7  2389   603 K5   136  3137 12527  7.0  6.8  0.71  0.06  -0.39  -7.83  -4.10  -3.31  75   696     0  2.6
 13  3672 K4  1861  3718 K7  1195  1652 K4   732  7490 16555  5.8  5.6  1.48  0.09  12.10   1.34   6.93   8.34  71  4386   170  2.8
 2000
  1  1621 K5   720  2936 K7  2461   749 K5   206  3576 13059  7.5  7.2  0.65  0.06  -4.87 -14.25  -9.74  -8.97  69   865     0  3.5
  2  2101 K5   915  2512 K7  2020  1203 K5   284  5125 14611  7.0  6.9  0.82  0.07  -1.36 -11.51  -5.90  -4.83  70   718     0  3.0
  3  3329 K5  1517  3550 K7  2995  1606 K5   402  7287 16452  5.9  5.6  0.96  0.08   5.81  -4.82   0.89   2.29  65   553     0  3.1
  4  3633 K4  1996  2868 K6  3358  2011 K4   561  9428 18239  7.5  7.3  1.27  0.10   8.73  -0.18   4.11   5.13  71   422     0  2.8
  5  4802 K4  2097  3545 K6  3261  2441 K4   459 10974 19698  7.1  6.8  1.75  0.11  16.87   6.47  11.91  13.04  72   208     2  2.9
  6  5196 K4  2060  3656 K6  2874  2660 K4   481 11614 20384  6.7  6.0  2.45  0.12  20.70  10.41  15.87  17.08  77    99    16  2.6
  7  5360 K4  1857  4042 K6  2981  2634 K4   469 11220 19903  6.3  5.9  2.47  0.12  22.62  11.86  17.15  18.64  78    48    14  2.3
  8  4841 K4  1437  3943 K6  2568  2358 K4   528  9878 18521  6.0  5.7  2.77  0.11  22.73  11.93  17.20  18.93  81    54    23  2.1
  9  3836 K4  1659  4141 K6  3111  1564 K4   412  7910 16809  5.6  5.2  2.08  0.09  18.61   7.11  12.97  14.60  78   174    10  2.2
 10  2425 K5  1217  2791 K7  2679  1194 K5   302  5732 15014  6.3  6.1  1.56  0.08  12.83   2.17   7.45   9.20  78   336     0  2.6
 11  1497 K5   775  2129 K7  2061   800 K5   177  3941 13376  8.2  8.1  1.31  0.06   4.54  -1.86   1.30   2.34  82   510     0  2.3
 12  1659 K5   560  3802 K7  2207   620 K5   165  3132 12523  7.3  7.1  0.72  0.06  -4.35 -13.07  -8.60  -7.63  76   838     0  3.0
 13  3358 K4  1471  3326 K7   656  1653 K4   754  7485 16549  6.8  6.5  1.57  0.09  10.24   0.36   5.38   6.65  75  4824    65  2.7
 2001
  1  1605 K5   621  2787 K7  1997   814 K5   185  3604 13092  7.8  7.7  0.75  0.06  -3.59 -12.98  -7.65  -6.43  80   825     0  1.9
  2  2079 K5   954  2360 K7  2078  1216 K5   310  5142 14629  7.7  7.5  0.69  0.07  -2.15 -12.64  -6.88  -6.05  71   720     0  3.3
  3  3234 K5  1421  3193 K7  2799  1705 K5   466  7272 16445  7.1  6.9  0.78  0.08   0.22  -8.09  -3.61  -2.61  73   690     0  2.6
  4  5113 K4  1988  5312 K6  3471  2000 K4   571  9417 18232  4.7  4.5  1.13  0.10  10.00  -2.02   4.22   5.94  63   430     0  2.9
  5  5357 K4  2051  4527 K6  3618  2422 K4   691 10969 19690  5.2  5.1  1.76  0.11  19.03   5.76  13.03  14.82  67   186     2  2.9
  6  6124 K4  2290  5339 K6  3703  2395 K4   583 11615 20386  4.7  4.1  2.41  0.12  23.62  11.09  17.84  19.55  74    63    34  2.3
  7  5730 K4  1368  4627 K6  2299  2638 K4   453 11226 19907  5.4  5.0  2.65  0.12  23.34  11.66  17.82  19.41  73    52    27  2.3
  8  5643 K4  1292  5300 K6  2404  2209 K4   495  9888 18530  4.6  4.0  3.02  0.11  26.85  13.16  20.41  22.49  70    21    73  2.1
  9  3985 K4  1680  4228 K6  3006  1612 K4   385  7924 16815  5.1  4.9  2.11  0.09  20.45   7.68  14.04  16.30  79   137     9  2.2
 10  2719 K5  1083  3239 K7  2230  1300 K5   240  5746 15019  5.4  5.1  1.63  0.08  14.46   2.74   8.87  10.85  72   302     0  2.9
 11  1463 K5   814  1928 K7  2077   805 K5   248  3951 13381  7.7  7.4  1.48  0.07   8.60  -0.64   4.08   4.84  77   430     0  2.8
 12  1448 K5   626  3039 K7  2324   597 K5   118  3134 12526  6.8  6.5  1.04  0.06   2.29  -5.08  -1.20  -0.32  76   611     0  2.5
 13  3709 K4  1831  3823 K7  1212  1643 K4   701  7491 16554  6.0  5.7  1.62  0.09  11.93   0.89   6.75   8.23  73  4469   144  2.6
 2002
  1  1472 K5   651  2614 K7  2078   752 K5   125  3595 13081  8.1  7.8  0.83  0.06   0.12  -7.52  -3.29  -2.57  76   683     0  2.6
  2  2434 K5  1072  3402 K7  2541  1114 K5   290  5126 14615  6.4  6.1  0.76  0.07   0.84 -11.04  -4.59  -3.65  68   656     0  3.3
  3  3534 K5  1601  4118 K7  3318  1525 K5   416  7253 16428  7.6  7.3  0.90  0.08   2.87  -5.95  -1.22  -0.30  67   616     0  3.6
  4  4875 K4  2055  5077 K6  3516  1870 K4   462  9401 18218  6.3  6.1  1.35  0.10  11.04   1.64   6.42   7.69  66   368     8  3.2
  5  5111 K4  2371  4152 K6  3699  2330 K4   641 10959 19677  6.7  6.3  1.57  0.11  15.45   4.00  10.31  11.56  64   270     3  3.4
  6  5674 K4  2200  4425 K6  3225  2562 K4   566 11613 20383  5.9  5.6  2.44  0.12  21.79  10.33  16.18  17.58  75    83    15  2.6
  7  5840 K4  1499  4624 K6  2761  2675 K4   588 11233 19918  5.1  4.8  2.94  0.12  24.95  13.32  19.47  20.97  78    30    55  2.4
  8  5603 K4  1536  5361 K6  2601  2091 K4   474  9903 18543  4.5  3.9  2.69  0.11  25.05  12.79  18.85  20.86  77    42    61  1.8
  9  4182 K4  1590  4505 K6  2821  1602 K4   390  7942 16834  5.4  5.1  2.51  0.09  21.80   9.54  15.58  17.60  78   103    23  2.2
 10  2538 K5  1127  3076 K7  2557  1198 K5   308  5763 15035  6.5  6.3  1.56  0.08  10.33   1.36   6.03   7.45  75   390     3  2.7
 11  1629 K5   799  2448 K7  2299   824 K5   201  3962 13396  8.4  8.2  1.21  0.07   3.83  -4.03   0.36   1.18  80   553     0  2.6
 12  1553 K5   588  3299 K7  2259   646 K5   168  3135 12528  6.9  6.7  0.81  0.06  -2.04 -10.64  -5.98  -4.85  74   765     0  2.7
 13  3704 K4  1720  3925 K7   946  1599 K4   711  7491 16555  6.5  6.2  1.63  0.09  11.34   1.15   6.51   7.79  73  4559   168  2.8
 2003
  1  1838 K5   501  3497 K7  1926   847 K5   191  3586 13073  7.0  6.9  0.51  0.06  -8.04 -17.19 -12.28 -11.18  73   959     0  2.5
  2  2569 K5  1092  3763 K7  2716  1118 K5   222  5109 14599  6.3  6.0  0.61  0.07  -4.88 -14.80  -9.51  -8.48  66   789     0  2.9
  3  3508 K5  1532  3851 K7  2962  1632 K5   343  7234 16411  6.2  6.1  0.99  0.08   3.21  -8.39  -2.41  -1.22  70   648     0  2.9
  4  4524 K4  2331  4402 K6  3887  1840 K4   484  9384 18201  6.5  6.3  1.24  0.10   8.77  -1.64   3.82   4.94  65   443     0  2.8
  5  4807 K4  2197  3583 K6  3667  2458 K4   687 10948 19671  7.0  6.9  1.73  0.11  16.63   5.31  11.02  12.42  76   228     0  2.2
  6  6068 K4  2252  5199 K6  3352  2422 K4   506 11612 20380  4.9  4.6  2.42  0.12  22.50  10.00  16.59  18.40  77    87    24  2.3
