726228 ADIRONDACK RGNL        NY  -5  N44 23  W074 12   520   953
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3421 K6   224  3368 K7   574  1627 K6    52  7470 16554  6.7  6.3  1.50  0.09  10.48  -1.86   4.85   6.76  75  5169    71  2.5
 1991
  1  1293 J8   645  1457 J8  2034   839 J8   236  3552 13039  7.7  7.4  0.67  0.05  -5.19 -15.62  -9.63  -8.39  76   891     0  2.5
  2  2099 J8   837  2115 J8  2457  1291 J8   450  5074 14579  7.6  6.9  0.69  0.06  -1.50 -14.05  -6.91  -4.91  73   731     0  2.5
  3  3080 J8  1344  3040 J8  3028  1455 J8   407  7203 16403  6.8  6.7  0.96  0.07   3.75  -8.49  -1.88   0.14  65   642     0  2.7
  4  4387 J8  1981  4233 J8  3802  1802 J8   510  9363 18209  6.3  6.1  1.25  0.09  11.29  -2.34   4.93   7.06  63   416     0  2.4
  5  4746 J8  1964  3618 J8  3247  2391 J8   572 10939 19691  6.8  6.3  2.05  0.10  21.49   4.30  14.09  16.69  72   180    11  2.4
  6  6115 J8  1720  5374 J8  3084  2509 J8   648 11611 20411  5.7  5.0  2.30  0.11  23.62   8.39  17.12  19.33  68    92    22  2.8
  7  5416 J8  1219  4060 J8  2330  2773 J8   464 11240 19960  6.8  6.0  2.79  0.12  24.62   9.35  17.85  20.22  70    61    19  2.0
  8  4323 J8  1596  3084 J8  2511  2341 J8   432  9911 18579  7.5  6.4  2.68  0.14  24.00  12.06  18.15  20.20  78    39    29  2.4
  9  3513 J8  1346  2804 J8  2221  1884 J8   373  7947 16858  7.1  6.2  2.14  0.16  17.51   4.97  11.85  14.07  78   218     5  2.2
 10  2311 J8   775  2237 J8  1874  1307 J8   304  5759 15047  6.5  6.1  1.60  0.17  13.74   2.38   8.11  10.44  74   319     1  2.1
 11  1256 J8   710  1154 J8  1483   813 J8   260  3947 13391  7.6  7.1  1.35  0.19   5.17  -4.80   0.61   1.88  76   544     0  1.6
 12   980 J8   447  1065 J8  1300   664 J8   196  3107 12498  6.9  6.4  1.00  0.20  -1.22 -11.62  -6.10  -5.00  67   767     0  2.3
 13  3293 J8  1728  2853 J8  1326  1673 J8   720  7471 16555  6.9  6.4  1.62  0.12  11.44  -1.29   5.68   7.65  72  4898    87  2.3
 1992
  1  1097 J8   513   728 J8  1201   852 J8   241  3543 13031  7.6  7.5  0.68  0.22  -3.49 -14.17  -8.14  -6.71  64   842     0  2.5
  2  1943 J8   797  1682 J8  1957  1263 J8   335  5092 14592  6.7  6.0  0.74  0.25  -1.75 -14.98  -7.51  -5.53  68   774     0  2.6
  3  2686 J8  1421  1806 J8  2001  1698 J8   553  7258 16448  6.6  6.4  0.82  0.26   1.43 -13.06  -5.01  -2.58  68   749     0  2.5
  4  4043 J8  2001  2989 J8  2996  2143 J8   555  9409 18245  6.7  6.3  1.23  0.26   8.21  -3.24   3.07   4.91  72   475     0  2.4
  5  5466 J8  1958  4138 J8  2976  2623 J8   589 10966 19719  5.5  5.0  1.43  0.25  19.49   1.76  12.06  14.59  62   248     9  1.9
  6  5308 J8  1967  3622 J8  2887  2818 J8   531 11614 20413  6.4  5.9  2.13  0.24  21.57   6.41  15.12  17.53  71   141    11  2.4
  7  4871 J8  1651  2939 J8  2111  2843 J8   488 11219 19933  7.4  6.4  2.47  0.23  21.95   9.35  16.54  18.36  78    86     3  2.0
  8  4212 J8  1527  2801 J8  2348  2412 J8   380  9870 18543  7.4  6.4  2.48  0.21  22.39   8.98  16.13  18.46  81   101    19  1.8
  9  3727 J8  1333  3188 J8  2419  1854 J8   470  7894 16817  6.7  5.9  2.30  0.18  19.16   6.36  13.21  15.56  79   173     6  2.6
 10  1971 J8  1163  1685 J8  2046  1180 J8   292  5708 15004  7.6  7.2  1.39  0.15   9.67  -0.09   5.01   6.93  74   420     0  1.7
 11  1112 J8   663   966 J8  1472   762 J8   241  3913 13356  8.3  7.8  1.14  0.13   3.57  -6.01  -0.72   0.83  77   587     0  1.6
 12   872 J8   423   934 J8  1325   611 J8   148  3101 12492  7.2  6.9  0.91  0.12   0.38  -9.42  -4.40  -3.03  70   708     0  1.9
 13  3109 J8  1701  2290 J8  1135  1755 J8   817  7466 16549  7.0  6.5  1.48  0.21  10.22  -2.34   4.61   6.61  72  5303    48  2.2
 1993
  1  1058 J8   582   769 J8  1351   799 J8   235  3570 13064  8.7  8.6  0.85  0.11  -2.10 -11.34  -6.37  -5.30  68   777     0  2.3
  2  2280 J8  1095  2327 J8  2313  1330 J8   444  5109 14612  6.4  6.1  0.58  0.11  -7.09 -22.13 -13.64 -11.36  54   922     0  2.0
  3  2928 J8  1451  2631 J8  2930  1569 J8   416  7243 16441  6.8  6.5  0.90  0.12   2.19 -10.80  -3.65  -1.70  70   702     0  2.1
  4  3176 J8  1681  1987 J8  2620  1949 J8   414  9398 18240  8.2  7.9  1.28  0.13  10.99  -0.92   5.27   6.93  71   399     0  2.4
  5  4561 J8  1957  3221 J8  3164  2452 J8   479 10961 19712  6.9  6.6  1.74  0.14  17.39   5.55  11.98  13.64  72   217     4  2.3
  6  5474 J8  2188  4300 J8  3422  2550 J8   536 11614 20416  6.4  5.8  2.23  0.14  20.83   9.03  15.68  17.38  76   116    14  2.0
  7  5250 J8  1787  4002 J8  3018  2571 J8   485 11225 19934  6.7  6.0  2.79  0.14  25.31  12.75  19.73  21.64  76    36    57  2.0
  8  4381 J8  1290  3043 J8  2144  2433 J8   453  9881 18550  7.4  6.6  2.74  0.13  24.56  11.78  18.22  20.36  81    34    29  1.1
  9  3662 J8  1388  3363 J8  2664  1737 J8   460  7908 16823  6.9  5.9  2.22  0.11  17.49   3.70  10.95  13.36  81   240     8  1.9
 10  2371 J8  1139  2616 J8  2470  1172 J8   260  5722 15011  6.8  6.1  1.53  0.09  10.59  -0.10   5.63   7.44  72   406     0  2.9
 11  1196 J8   690  1147 J8  1849   781 J8   170  3923 13361  8.3  8.0  1.12  0.07   5.33  -3.75   1.10   2.46  78   526     0  2.1
 12  1065 J8   529  1679 J8  2043   600 J8   173  3103 12498  6.8  6.5  0.82  0.07  -2.80 -13.70  -7.64  -5.72  68   824     0  2.2
 13  3117 J8  1582  2590 J8  1078  1662 J8   734  7471 16555  7.2  6.7  1.57  0.11  10.22  -1.66   4.77   6.59  72  5198   112  2.1
 1994
  1  1532 J8   707  2109 J8  2419   854 J8   282  3561 13053  6.7  6.4  0.61  0.07  -9.81 -23.62 -15.70 -13.84  67  1086     0  2.6
  2  2381 J8  1041  3013 J8  2597  1164 J8   351  5092 14598  5.9  5.7  0.62  0.07  -5.58 -20.89 -12.37 -10.03  64   884     0  2.9
  3  2594 J8  1203  2142 J8  2293  1530 J8   398  7224 16423  8.0  7.4  0.82  0.08   1.32  -9.49  -3.60  -1.97  76   695     0  2.4
  4  3676 J8  1661  2577 J8  2791  2105 J8   507  9381 18227  7.9  7.3  1.14  0.10   9.40  -2.31   4.00   5.81  75   444     0  3.2
  5  4637 J8  2130  3597 J8  3419  2308 J8   584 10950 19700  6.9  6.5  1.49  0.11  16.85   2.94  10.53  12.38  72   265     4  3.2
  6  5650 J8  2049  4827 J8  3397  2479 J8   610 11613 20412  6.2  5.6  2.43  0.12  23.29  10.16  17.22  19.12  74    75    27  2.3
  7  4930 J8  1430  3211 J8  2428  2800 J8   415 11232 19948  7.3  6.6  2.92  0.12  25.50  11.66  19.44  21.53  80    32    40  1.6
  8  4544 J8  1427  3581 J8  2663  2320 J8   568  9895 18564  7.1  6.5  2.57  0.11  20.89   8.49  15.23  17.24  82   118     5  1.9
  9  3403 J8  1378  2907 J8  2578  1749 J8   428  7926 16839  7.4  6.7  2.03  0.09  17.49   5.62  11.90  13.97  84   203     0  2.0
 10  2389 J8  1071  2847 J8  2802  1155 J8   370  5740 15030  6.3  5.7  1.42  0.08  12.15   1.79   6.94   9.10  78   352     0  1.8
 11  1276 J8   634  1349 J8  1984   819 J8   219  3934 13377  8.1  7.6  1.17  0.06   6.95  -3.39   2.39   3.91  78   497     0  3.4
 12  1081 J8   490  1474 J8  1801   667 J8   193  3104 12498  7.2  6.6  0.94  0.06   0.05 -10.91  -5.22  -3.55  79   737     0  2.1
 13  3175 J8  1531  2803 J8   973  1662 J8   732  7471 16556  7.1  6.6  1.51  0.09   9.88  -2.50   4.23   6.14  76  5388    76  2.4
 1995
  1  1235 J8   605  1091 J8  1743   874 J8   195  3553 13042  8.2  8.0  0.80  0.05  -0.21  -9.38  -4.52  -3.42  81   717     0  2.8
  2  2196 J8   950  2376 J8  2244  1240 J8   301  5076 14580  7.2  6.4  0.56  0.06  -5.59 -16.99 -10.41  -8.94  75   829     0  3.2
  3  2952 J8  1421  2900 J8  3326  1498 J8   467  7205 16404  6.9  6.5  0.91  0.07   5.92  -7.73  -0.57   1.47  75   596     0  2.5
  4  3551 J8  1483  2611 J8  2660  2021 J8   400  9365 18209  7.2  7.1  0.90  0.09   6.96  -7.25   0.65   2.94  77   554     0  3.1
  5  4236 J8  1825  2732 J8  3094  2492 J8   565 10940 19691  7.6  7.2  1.45  0.10  16.38   3.57  10.56  12.36  73   259     0  2.6
  6  6061 J8  1874  5301 J8  3187  2518 J8   545 11611 20408  5.4  4.9  2.40  0.11  24.89   8.28  17.65  20.16  72    82    30  2.1
  7  5664 J8  1702  5041 J8  3354  2361 J8   687 11239 19958  6.4  5.3  3.00  0.11  25.51  11.66  19.25  21.29  80    32    40  1.8
  8  5267 J8  1815  5366 J8  3696  1870 J8   678  9909 18576  5.4  4.7  2.82  0.10  24.41   9.53  17.63  20.17  78    70    28  1.5
  9  3910 J8  1401  4081 J8  3046  1661 J8   530  7944 16857  5.9  5.6  1.93  0.09  17.36   4.15  11.05  13.18  80   227     0  2.3
 10  2458 J8  1254  3197 J8  3174  1021 J8   328  5757 15045  6.1  5.7  1.59  0.07  14.36   3.38   8.70  10.92  78   293     0  2.7
 11  1292 J8   624  1420 J8  1751   797 J8   201  3946 13390  8.6  8.1  0.91  0.06   1.34  -7.58  -2.67  -1.47  85   643     0  2.1
 12   958 J8   446  1126 J8  1583   628 J8   164  3106 12498  8.7  7.7  0.62  0.05  -6.22 -14.17  -9.84  -8.77  84   884     0  1.8
 13  3315 J8  1764  3103 J8  1550  1582 J8   678  7471 16555  7.0  6.4  1.49  0.08  10.43  -1.88   4.79   6.66  78  5188    98  2.4
 1996
  1  1300 J8   584  1196 J8  1850   921 J8   251  3544 13031  8.5  7.7  0.68  0.05  -3.37 -12.82  -7.96  -7.13  76   819     0  2.9
  2  1976 J8   917  1681 J8  2191  1300 J8   299  5094 14594  8.0  7.3  0.60  0.06  -3.78 -16.09  -9.53  -7.28  72   820     0  2.8
  3  3019 J8  1623  3070 J8  3396  1442 J8   463  7261 16449  7.1  6.1  0.70  0.07   0.55  -9.79  -4.25  -2.78  69   712     0  2.1
  4  3308 J8  1452  2173 J8  2687  2078 J8   552  9412 18248  8.1  7.3  1.16  0.09   7.59  -4.94   2.04   4.07  79   510     0  2.9
  5  4718 J8  1848  3506 J8  3246  2489 J8   584 10968 19721  7.1  6.4  1.45  0.10  15.37   0.50   9.28  11.33  69   326     3  2.6
  6  4120 J8  1600  1990 J8  2077  2798 J8   551 11614 20413  8.8  7.6  2.41  0.11  21.86   7.78  15.80  17.96  80   110     4  2.4
  7  4908 J8  1332  3521 J8  2392  2608 J8   409 11218 19931  6.7  6.3  2.48  0.11  22.67   7.57  16.06  18.48  79   105     6  2.8
  8  4946 J8  1414  4558 J8  3037  2166 J8   634  9868 18540  6.9  5.0  2.29  0.10  23.53  10.23  17.41  19.58  80    62    17  1.9
  9  2943 J8  1317  2010 J8  2254  1848 J8   444  7891 16814  8.5  7.4  2.20  0.09  18.18   6.20  12.44  14.67  84   185     1  2.6
 10  2062 J8   910  1756 J8  2045  1299 J8   298  5706 15002  8.5  7.6  1.38  0.07  11.83  -0.15   6.22   8.40  75   387     0  3.0
 11  1258 J8   614  1253 J8  1916   838 J8   205  3912 13354  9.0  7.8  0.96  0.06   3.80  -6.19  -1.11   0.37  83   586     0  3.2
 12   796 J8   355   654 J8  1233   607 J8   118  3101 12491  9.3  9.0  0.94  0.05  -0.12  -8.05  -3.65  -2.63  88   695     0  2.8
 13  2946 J8  1490  2281 J8  1149  1700 J8   737  7466 16549  8.0  7.1  1.44  0.08   9.84  -2.15   4.40   6.25  78  5315    31  2.7
 1997
  1  1282 J8   580  1102 J8  1607   924 J8   253  3571 13065  8.8  8.3  0.61  0.05  -5.79 -15.96 -10.39  -9.30  79   905     0  3.6
  2  2221 J8  1087  2329 J8  2541  1236 J8   306  5111 14614  8.1  7.2  0.79  0.06  -3.40 -15.02  -8.19  -6.63  74   771     0  3.2
  3  2989 J8  1345  2700 J8  2558  1581 J8   347  7246 16443  8.1  6.5  0.80  0.07   0.12 -12.67  -5.48  -3.72  70   763     0  3.6
  4  4869 J8  1682  4900 J8  3364  1913 J8   580  9400 18243  6.8  4.7  1.01  0.09  10.16  -7.30   2.27   5.53  66   507     0  2.9
  5  5327 J8  2060  4782 J8  3684  2325 J8   571 10962 19714  7.8  5.0  1.35  0.10  13.84   1.10   8.09   9.95  69   337     0  2.9
  6  5392 J8  2067  4198 J8  3623  2607 J8   639 11614 20416  7.2  5.6  2.42  0.11  22.77   8.23  16.30  18.69  71    98    13  2.7
  7  5052 J8  1834  3940 J8  3079  2572 J8   473 11224 19933  8.4  5.3  2.58  0.11  22.24   9.27  16.64  18.59  79    90    11  1.7
  8  4239 J8  1476  3288 J8  2651  2237 J8   425  9879 18547  7.6  5.8  2.42  0.10  22.19   6.92  15.45  18.08  78   122     5  2.1
  9  2851 J8  1149  1815 J8  2218  1881 J8   328  7905 16821  8.5  7.6  2.07  0.09  18.62   4.88  12.03  14.28  81   204     6  2.2
 10  2505 J8  1063  2887 J8  2680  1212 J8   364  5720 15010  7.6  5.8  1.41  0.07  10.57  -0.36   5.26   7.37  81   410     0  2.6
 11  1325 J8   677  1359 J8  1878   838 J8   213  3921 13361  8.6  7.8  0.98  0.06   7.37  -4.48   1.19   3.27  80   506     0  2.0
 12   967 J8   482  1289 J8  1920   604 J8   134  3102 12498  8.7  8.1  0.79  0.05  -3.96 -12.68  -7.74  -6.51  79   826     0  2.8
 13  3251 J8  1662  2882 J8  1355  1661 J8   696  7471 16556  8.0  6.5  1.44  0.08   9.56  -3.17   3.79   5.80  76  5539    35  2.7
 1998
  1  1450 K5   820  2407 K7  2340   756 K5   259  3563 13054  8.8  7.8  0.93  0.05  -3.06 -12.00  -7.01  -5.94  86   802     0  2.3
  2  2474 K5  1124  3956 K7  2916  1002 K5   267  5094 14599  7.0  6.2  1.08  0.06   0.58 -11.97  -4.85  -3.04  76   673     0  2.5
  3  3168 K5  1681  3610 K7  3360  1536 K5   404  7227 16425  7.7  6.8  0.97  0.07   3.56  -8.33  -1.50   0.26  77   642     0  3.2
  4  5647 K4  1973  6833 K6  3798  1663 K4   554  9384 18227  6.8  6.4  1.07  0.09  12.35  -2.12   5.60   8.13  63   396     0  3.3
  5  5892 K4  2306  5656 K6  4013  2220 K4   626 10952 19700  7.5  5.7  1.85  0.10  20.92   3.92  13.64  16.14  66   185     2  3.0
  6  4842 K4  1838  3055 K6  2682  2830 K4   517 11613 20414  7.8  7.0  2.55  0.11  20.19   9.41  15.34  16.88  85   119    14  3.2
  7  5717 K4  1913  4599 K6  3064  2601 K4   530 11231 19946  6.1  5.7  2.43  0.11  23.41  11.00  17.59  19.39  81    55    20  2.2
  8  4805 K4  1788  3991 K6  2974  2302 K4   547  9893 18563  6.1  5.8  2.77  0.10  23.26  11.08  17.46  19.47  83    59    23  1.9
  9  3580 K4  1483  3391 K6  2759  1746 K4   400  7923 16837  6.4  6.1  2.28  0.09  18.61   5.73  12.72  14.96  82   188     3  2.1
 10  2250 K5  1189  2329 K7  2677  1235 K5   354  5737 15028  7.4  7.2  1.44  0.07  11.49   1.34   6.76   8.63  79   369     0  2.6
 11  1269 K5   571  1323 K7  1726   850 K5   187  3933 13376  7.6  7.4  0.98  0.06   5.20  -2.81   1.13   2.46  77   514     0  2.7
 12  1248 K5   550  2176 K7  2067   641 K5   132  3104 12499  7.3  7.1  0.70  0.05   2.16  -9.36  -2.94  -1.98  78   680     0  3.2
 13  3529 K4  1802  3610 K7  1554  1615 K4   745  7471 16556  7.2  6.6  1.59  0.08  11.56  -0.34   6.16   7.95  78  4684    63  2.7
 1999
  1  1537 K5   689  2656 K7  2094   790 K5   140  3554 13043  8.1  7.9  0.84  0.05  -3.81 -16.52  -9.50  -8.11  78   883     0  3.6
  2  2687 K5   982  4468 K7  2696  1049 K5   321  5078 14582  5.6  5.4  0.70  0.06   0.12 -14.61  -6.40  -3.91  70   716     0  2.3
  3  3427 K5  1576  3816 K7  3159  1568 K5   504  7208 16407  6.2  6.2  0.85  0.07   1.11 -11.29  -4.41  -2.54  69   726     0  3.2
  4  5138 K4  1683  5077 K6  3284  2121 K4   582  9367 18213  4.9  4.8  0.96  0.09   9.77  -3.33   3.68   5.93  64   453     0  2.9
  5  5980 K4  2343  5800 K6  4234  2179 K4   692 10941 19693  3.8  3.7  1.64  0.10  19.73   2.10  11.97  14.80  67   230     0  2.5
  6  6177 K4  1983  5250 K6  3434  2557 K4   629 11611 20411  4.4  4.3  2.37  0.11  24.10   6.29  16.61  19.03  73   117    23  2.5
  7  6020 K4  1577  5190 K6  2710  2604 K4   521 11238 19957  4.7  4.3  2.45  0.11  24.99  11.96  18.94  20.89  78    39    44  2.5
  8  4470 K4  1685  3646 K6  2721  2236 K4   495  9907 18575  5.7  5.5  2.59  0.10  21.78   8.77  15.57  17.94  82   102     7  1.8
  9  3527 K4  1859  3522 K6  3140  1572 K4   480  7942 16854  5.6  5.3  2.24  0.09  20.14   6.40  13.36  15.84  82   160     8  2.1
 10  2276 K5  1233  2472 K7  2530  1186 K5   347  5755 15043  7.1  5.9  1.35  0.07  10.02   0.49   5.51   7.06  79   405     0  2.4
 11  1424 K5   779  1753 K7  2336   828 K5   212  3944 13388  7.9  7.6  1.00  0.06   7.13  -3.00   2.75   4.11  80   488     0  3.5
 12  1134 K5   578  1858 K7  2194   641 K5   130  3106 12498  7.5  7.3  0.75  0.05  -0.81 -11.73  -5.72  -4.37  82   763     0  2.6
 13  3650 K4  1882  3792 K7  1390  1611 K4   712  7471 16555  6.0  5.7  1.48  0.08  11.19  -2.04   5.20   7.22  75  5083    82  2.7
 2000
  1  1554 K5   727  2848 K7  2473   732 K5   192  3545 13032  7.5  7.3  0.64  0.05  -5.64 -18.19 -11.36  -9.74  76   938     0  2.9
  2  2157 K5  1045  2762 K7  2503  1132 K5   251  5096 14595  7.2  7.0  0.80  0.06  -1.83 -14.68  -7.16  -5.30  75   771     0  3.0
  3  3066 K5  1518  2958 K7  2743  1636 K5   375  7263 16452  6.1  5.9  0.98  0.07   5.21  -7.26  -0.62   1.47  72   600     0  2.8
  4  4205 K4  2273  3956 K6  4053  1877 K4   562  9414 18251  7.5  7.4  1.25  0.09   7.33  -2.62   2.52   3.95  75   479     0  3.1
  5  4739 K4  1941  3534 K6  3307  2481 K4   545 10969 19722  7.3  7.1  1.85  0.10  16.63   4.76  11.13  12.67  75   240     4  2.9
  6  5309 K4  2013  3994 K6  2873  2555 K4   433 11614 20414  6.8  6.2  2.48  0.11  20.50   8.24  14.82  16.47  77   126     8  2.9
  7  5104 K4  1883  3809 K6  2943  2601 K4   498 11216 19931  6.7  6.3  2.62  0.11  21.36   8.71  15.62  17.55  79   105     3  2.0
  8  4789 K4  1491  3981 K6  2751  2295 K4   507  9866 18538  6.2  5.9  2.71  0.10  21.65   9.31  15.94  18.15  81   100    11  2.1
  9  3722 K4  1560  3855 K6  3091  1621 K4   417  7889 16811  5.7  5.4  2.11  0.09  18.17   4.35  11.44  13.69  79   217     4  2.6
 10  2248 K5  1232  2502 K7  2930  1157 K5   312  5704 15002  6.8  6.5  1.56  0.07  11.65   0.35   6.12   8.35  80   382     0  2.3
 11  1472 K5   805  2048 K7  2384   786 K5   214  3910 13353  8.2  8.0  1.21  0.06   3.64  -4.83  -0.31   1.30  84   568     0  2.2
 12  1657 K5   533  3727 K7  2147   641 K5   149  3101 12491  8.1  7.9  0.71  0.05  -5.65 -17.03 -10.57  -8.90  81   920     0  2.7
 13  3335 K4  1481  3331 K7   673  1626 K4   738  7466 16549  7.0  6.8  1.58  0.08   9.42  -2.41   3.96   5.80  78  5446    30  2.6
 2001
  1  1466 K5   546  2428 K7  1645   836 K5   156  3573 13069  8.6  8.4  0.72  0.05  -4.12 -14.26  -8.25  -6.83  85   853     0  2.2
  2  2108 K5   966  2624 K7  2472  1164 K5   302  5113 14617  8.2  7.8  0.75  0.06  -2.58 -15.61  -8.14  -6.55  76   768     0  2.9
  3  3137 K5  1370  2959 K7  2632  1763 K5   407  7248 16444  7.2  7.0  0.79  0.07  -0.71 -12.48  -5.50  -3.68  75   773     0  2.9
  4  5111 K4  1851  5215 K6  3341  2075 K4   574  9402 18245  4.9  4.7  1.13  0.09  10.20  -3.99   3.54   6.01  64   457     0  2.7
  5  5440 K4  2112  4660 K6  3674  2373 K4   637 10963 19715  5.6  5.4  1.67  0.10  18.19   2.96  11.59  13.85  68   240     0  3.0
  6  5868 K4  2396  5200 K6  3970  2314 K4   629 11614 20416  5.2  4.9  2.47  0.11  22.58   8.45  16.33  18.52  76   103    18  2.8
  7  5724 K4  1468  4592 K6  2617  2675 K4   527 11223 19933  5.7  5.3  2.62  0.11  22.25   9.20  16.36  18.38  78    94    13  3.1
  8  5243 K4  1378  4815 K6  2671  2202 K4   548  9877 18546  5.3  4.9  2.99  0.10  25.37  10.68  18.60  21.10  79    47    38  2.9
  9  4058 K4  1664  4422 K6  3056  1638 K4   412  7903 16819  5.0  4.8  2.16  0.09  19.06   5.08  12.51  15.20  83   194     6  2.8
 10  2457 K5  1148  2760 K7  2431  1253 K5   297  5718 15010  6.3  6.2  1.62  0.07  12.87   0.98   7.30   9.30  78   353     0  3.7
 11  1329 K5   724  1650 K7  2053   782 K5   225  3920 13359  7.9  7.7  1.48  0.06   8.00  -2.26   3.12   4.50  81   464     0  3.2
 12  1244 K5   551  2209 K7  2057   656 K5   160  3102 12498  7.7  7.5  1.01  0.05   1.18  -7.26  -2.49  -1.32  84   663     0  3.1
 13  3599 K4  1840  3628 K7  1300  1644 K4   695  7471 16556  6.5  6.2  1.62  0.08  11.02  -1.54   5.41   7.37  77  5008    75  2.9
 2002
  1  1338 K5   624  2275 K7  2126   745 K5   163  3564 13056  8.5  8.3  0.75  0.05  -1.45 -11.02  -5.25  -3.97  85   761     0  3.4
  2  2666 K5  1092  4364 K7  2875  1024 K5   290  5096 14599  7.5  7.1  0.68  0.06   0.23 -14.60  -6.01  -3.97  71   714     0  3.3
  3  3679 K5  1650  4509 K7  3354  1477 K5   383  7229 16428  7.6  7.3  0.77  0.07   2.33  -8.95  -2.73  -1.56  71   671     0  3.8
  4  4983 K4  2113  5412 K6  3881  1816 K4   500  9386 18229  6.4  6.3  1.18  0.09   9.90  -1.68   4.47   6.34  71   428     1  3.0
  5  5163 K4  2400  4584 K6  4006  2194 K4   602 10953 19700  6.5  6.3  1.38  0.10  14.16   1.45   8.55  10.19  69   326     0  3.5
  6  5532 K4  2293  4478 K6  3663  2481 K4   671 11613 20415  6.1  5.8  2.16  0.11  20.79   7.64  14.99  16.94  75   130     7  2.4
  7  5909 K4  1874  5004 K6  2972  2527 K4   586 11230 19945  4.8  4.6  2.57  0.11  24.33  10.54  18.25  20.40  77    64    36  2.4
  8  5450 K4  1637  5402 K6  3039  2015 K4   559  9891 18561  4.6  4.1  2.35  0.10  24.52   9.40  17.33  20.10  77    75    32  1.9
  9  4206 K4  1571  4556 K6  2848  1638 K4   405  7921 16836  4.9  4.7  2.18  0.09  21.77   5.72  14.26  17.10  78   147     9  2.2
 10  2518 K5  1175  3028 K7  2714  1194 K5   360  5735 15025  7.0  6.9  1.36  0.07   9.84  -1.14   4.81   6.63  78   433     0  2.5
 11  1581 K5   812  2463 K7  2469   786 K5   232  3931 13371  8.7  8.5  1.03  0.06   3.38  -5.26  -0.42   0.51  82   578     0  2.9
 12  1512 K5   590  3345 K7  2347   618 K5   164  3104 12499  7.8  7.7  0.73  0.05  -2.05 -12.77  -6.98  -5.31  80   798     0  2.8
 13  3711 K4  1723  4119 K7  1078  1543 K4   677  7471 16555  6.7  6.5  1.43  0.08  10.65  -1.72   5.11   6.95  76  5126    86  2.9
 2003
  1  1654 K5   568  2871 K7  1949   852 K5   181  3555 13045  7.7  7.7  0.45  0.05  -8.92 -21.02 -13.85 -12.31  76  1032     0  2.9
  2  2372 K5   964  3010 K7  2183  1225 K5   272  5080 14584  7.5  7.1  0.54  0.06  -5.64 -18.63 -11.28  -9.08  68   853     0  3.0
  3  3324 K5  1539  3473 K7  2940  1633 K5   404  7210 16412  6.8  6.8  0.88  0.07   2.25 -11.82  -3.74  -1.90  72   717     0  3.0
  4  4546 K4  2349  4598 K6  3853  1803 K4   408  9369 18214  6.3  6.1  1.14  0.09   8.24  -4.77   2.38   4.19  66   498     0  2.9
  5  4660 K4  2228  3438 K6  3921  2428 K4   628 10943 19693  6.9  6.7  1.52  0.10  16.11   2.99  10.27  12.15  75   272     0  2.4
  6  6016 K4  2324  5291 K6  3530  2408 K4   580 11611 20411  5.0  4.7  2.06  0.11  21.98   7.62  15.52  17.83  73   117    11  2.4
