911904 KAPALUA                HI -10  N20 57  W156 38    80  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5025 J8  1194  4477 J8  2307  2023 J8   491  8802 15988  3.9  3.7  3.43  0.25  28.54  22.98  25.25  26.58  69     0   230  4.1
 11  4469 J8   656  4557 J8  1771  1755 J8   459  7648 15525  3.1  2.6  3.36  0.22  27.98  23.11  25.05  26.24  68     0   216  4.7
 12  3539 J8   977  3221 J8  2053  1724 J8   364  7042 15309  4.8  4.5  2.93  0.21  25.63  21.59  23.15  24.06  69     0   164  5.5
 13  5542 J8  1191  5269 J8  1119  1937 J8   284  9425 16519  3.8  3.5  3.06  0.17  26.80  21.98  24.09  25.00  67     0  2212  5.8
 1992
  1  4389 J8   747  4980 J8  1877  1555 J8   436  7403 15514  2.7  2.6  2.37  0.21  25.53  19.98  22.46  23.69  65     0   137  4.4
  2  4742 J8  1156  4309 J8  2464  2001 J8   537  8490 16015  4.2  3.9  2.42  0.22  24.99  19.78  22.16  23.10  67     0   118  5.5
  3  6017 J8   920  5748 J8  1846  2001 J8   446  9702 16581  2.5  2.4  2.28  0.22  25.54  20.47  22.85  23.66  63     0   145  5.7
  4  6830 J8   820  6304 J8  1804  2125 J8   555 10575 17103  2.5  2.5  2.48  0.23  26.92  20.98  23.79  24.90  63     0   169  4.8
  5  6339 J8  1302  4981 J8  2210  2618 J8   596 10968 17506  4.2  3.8  3.11  0.22  27.31  21.95  24.51  25.25  69     0   195  4.5
  6  6793 J8   799  5908 J8  1579  2387 J8   496 11046 17668  3.2  3.0  3.03  0.21  27.89  23.14  25.27  25.92  68     0   216  5.4
  7  6368 J8  1447  5640 J8  2425  2222 J8   508 10947 17476  4.0  3.9  3.45  0.18  28.14  23.37  25.55  26.23  67     0   230  5.4
  8  5885 J8  1424  4938 J8  2547  2293 J8   564 10608 17032  4.7  4.4  3.59  0.15  28.31  23.89  25.75  26.51  70     0   241  6.1
  9  5438 J8  1209  4695 J8  2270  2133 J8   536  9883 16506  5.4  4.7  4.07  0.13  28.34  23.87  25.76  26.66  73     0   233  6.7
 10  4482 J8  1219  4011 J8  2635  1948 J8   553  8773 15976  5.6  5.0  3.66  0.11  28.27  23.22  25.23  26.36  73     0   230  5.3
 11  3852 J8  1097  3639 J8  2244  1716 J8   392  7625 15515  5.9  5.3  3.48  0.10  26.72  22.22  24.00  25.03  73     0   184  6.0
 12  3277 J8   933  3235 J8  2131  1559 J8   300  7038 15314  5.6  5.5  3.27  0.11  26.35  21.56  23.48  24.59  72     0   174  5.0
 13  5368 J8  1191  4866 J8   944  2047 J8   323  9422 16517  4.2  3.9  3.10  0.17  27.03  22.04  24.23  25.16  68     0  2272  5.4
 1993
  1  3633 J8  1164  3706 J8  2640  1567 J8   404  7425 15527  5.1  5.1  2.27  0.12  24.97  19.43  21.96  23.07  67     0   120  4.9
  2  4927 J8  1199  5281 J8  2451  1658 J8   447  8503 16024  3.6  3.4  1.95  0.13  24.35  18.96  21.61  22.62  62     0    93  5.3
  3  5556 J8  1461  5141 J8  2641  1983 J8   526  9697 16584  4.2  4.1  2.21  0.15  24.66  19.67  22.04  22.89  67     0   119  7.0
  4  6399 J8  1183  5815 J8  2126  2128 J8   545 10574 17106  4.1  3.7  2.41  0.16  25.82  21.03  23.23  24.12  68     0   153  7.3
  5  6385 J8  1266  5471 J8  2251  2377 J8   594 10970 17508  4.2  4.0  2.65  0.16  26.28  21.27  23.56  24.25  66     0   169  7.5
  6  6729 J8   958  6066 J8  2061  2220 J8   604 11047 17671  3.8  3.6  2.88  0.16  27.56  22.61  24.93  25.62  65     0   203  6.9
  7  5681 J8  1488  4271 J8  2601  2462 J8   660 10948 17478  6.4  6.0  3.47  0.14  28.02  22.96  25.13  25.89  69     0   222  6.7
  8  6146 J8  1360  5406 J8  2529  2151 J8   594 10609 17029  4.5  4.2  3.53  0.11  28.22  23.53  25.65  26.51  70     0   234  6.7
  9  5825 J8  1258  5682 J8  2408  1821 J8   495  9887 16503  4.4  4.0  3.64  0.09  28.60  23.38  25.87  26.82  66     0   230  5.5
 10  4786 J8  1225  4681 J8  2407  1759 J8   486  8779 15976  5.9  4.9  3.43  0.08  27.76  22.80  24.81  25.95  69     0   215  6.0
 11  4527 J8   760  5455 J8  1855  1370 J8   336  7630 15515  4.0  3.7  2.59  0.08  25.82  21.37  23.10  24.17  69     0   158  7.0
 12  4094 J8   628  5203 J8  1858  1306 J8   416  7039 15308  3.9  3.6  2.37  0.08  25.09  20.67  22.46  23.56  67     0   141  6.3
 13  5391 J8   989  5181 J8   668  1900 J8   381  9426 16519  4.5  4.2  2.78  0.12  26.43  21.47  23.69  24.62  67     0  2056  6.4
 1994
  1  4075 J8  1171  4872 J8  2780  1386 J8   434  7418 15521  4.0  3.9  2.42  0.10  24.27  19.27  21.50  22.48  71     0   107  5.9
  2  4161 J8  1467  3544 J8  2929  1918 J8   495  8492 16020  5.7  5.5  3.08  0.12  25.10  20.57  22.60  23.32  74     0   126  4.7
  3  5059 J8  1621  4291 J8  2788  2054 J8   531  9687 16577  5.4  5.2  2.53  0.13  24.81  19.92  22.15  22.97  72     0   125  6.7
  4  5880 J8  1401  4939 J8  2742  2334 J8   668 10568 17100  4.8  4.5  2.42  0.15  25.12  20.72  22.77  23.57  70     0   138  7.2
  5  6489 J8  1361  5889 J8  2475  2150 J8   562 10968 17504  4.1  3.7  2.71  0.15  26.96  21.91  24.20  24.92  65     0   189  6.3
  6  6699 J8  1117  5960 J8  2440  2264 J8   700 11047 17670  4.3  4.0  2.94  0.14  27.19  22.39  24.57  25.27  68     0   194  6.5
  7  6289 J8  1140  5393 J8  2294  2292 J8   652 10950 17481  5.1  4.5  3.78  0.13  27.85  23.59  25.41  26.00  72     0   229  6.6
  8  5963 J8  1361  5163 J8  2372  2174 J8   544 10614 17037  5.2  4.7  3.65  0.11  28.62  23.72  25.91  26.77  70     0   243  6.9
  9  5444 J8  1068  4980 J8  2228  2027 J8   613  9895 16510  5.6  4.8  3.96  0.09  28.99  23.66  26.03  26.94  71     0   240  5.7
 10  5039 J8  1070  5453 J8  2398  1604 J8   554  8790 15982  4.5  4.0  3.28  0.07  28.55  22.97  25.27  26.50  71     0   230  5.4
 11  4243 J8   995  4845 J8  2503  1492 J8   470  7639 15519  4.7  4.1  3.18  0.07  26.37  22.02  23.73  24.72  72     0   176  7.3
 12  4048 J8   774  5313 J8  2073  1270 J8   381  7040 15309  3.9  3.7  2.21  0.07  24.70  20.42  22.11  23.09  71     0   131  6.1
 13  5282 J8   989  5053 J8   663  1914 J8   377  9426 16519  4.8  4.4  3.01  0.11  26.54  21.76  23.85  24.71  71     0  2128  6.3
 1995
  1  3986 J8   878  4445 J8  2047  1546 J8   402  7411 15520  4.5  4.1  2.40  0.09  25.83  20.63  22.89  23.98  65     0   152  5.6
  2  4767 J8  1067  4983 J8  2034  1675 J8   395  8481 16014  4.0  3.7  2.67  0.11  26.42  20.61  23.32  24.38  65     0   145  5.2
  3  5091 J8  1471  4432 J8  2783  2108 J8   596  9677 16571  4.9  4.7  2.58  0.13  26.55  20.99  23.67  24.59  68     0   169  5.3
  4  5865 J8  1289  4782 J8  2608  2398 J8   690 10561 17095  5.6  5.1  2.85  0.14  25.58  20.55  22.97  23.94  70     0   142  6.9
  5  6060 J8  1261  5045 J8  2318  2360 J8   554 10965 17501  5.2  4.9  2.91  0.15  27.08  21.38  23.87  24.72  68     0   183  7.0
  6  6559 J8  1173  5782 J8  2129  2232 J8   487 11047 17668  4.6  4.4  2.92  0.14  27.87  22.67  25.00  25.71  67     0   208  6.6
  7  6408 J8  1012  5466 J8  1994  2328 J8   556 10951 17484  5.1  4.4  3.26  0.12  28.33  23.37  25.65  26.36  68     0   233  7.5
  8  6370 J8   904  5834 J8  1990  2073 J8   563 10619 17042  4.8  4.3  3.14  0.10  28.37  23.46  25.70  26.65  67     0   235  7.5
  9  5800 J8  1291  5757 J8  2461  1860 J8   538  9904 16515  3.8  3.8  3.16  0.08  29.19  23.33  26.22  27.37  65     0   238  5.7
 10  5036 J8   864  5386 J8  1953  1593 J8   442  8801 15986  4.9  4.7  3.12  0.07  28.05  22.76  24.92  26.26  70     0   219  7.2
 11  4097 J8  1144  4556 J8  2657  1505 J8   428  7647 15525  5.0  4.4  3.50  0.07  28.17  22.68  24.90  26.23  72     0   213  5.1
 12  4285 J8   512  5903 J8  1566  1186 J8   306  7042 15309  2.9  2.7  2.95  0.07  27.65  21.57  24.34  25.79  69     0   195  5.0
 13  5360 J8   937  5198 J8   562  1905 J8   400  9426 16519  4.6  4.3  2.95  0.11  27.43  22.00  24.45  25.50  68     0  2332  6.2
 1996
  1  3860 J8   984  4218 J8  2627  1550 J8   527  7404 15515  5.1  4.7  3.22  0.09  26.76  21.15  23.65  24.89  72     0   174  5.0
  2  4135 J8  1243  3704 J8  2590  1935 J8   455  8491 16017  5.4  5.0  2.64  0.11  24.70  19.91  22.07  22.92  67     0   115  7.2
  3  5262 J8  1338  4761 J8  2449  2047 J8   474  9703 16583  4.7  4.5  2.46  0.13  24.97  19.71  22.23  23.18  69     0   124  6.8
  4  5677 J8  1533  4645 J8  2599  2366 J8   442 10575 17104  4.6  4.5  2.83  0.14  27.01  21.94  24.30  25.20  71     0   184  6.4
  5  6184 J8  1322  5474 J8  2551  2204 J8   595 10969 17506  4.6  4.4  3.27  0.15  27.92  22.60  25.20  25.96  68     0   215  6.0
  6  6361 J8  1141  5446 J8  2266  2385 J8   594 11046 17668  4.4  4.0  3.41  0.14  28.93  23.70  26.18  26.88  65     0   240  6.5
  7  6527 J8  1309  6033 J8  2619  2150 J8   695 10947 17476  4.0  3.3  3.42  0.12  28.82  23.90  26.17  26.89  67     0   249  6.5
  8  6174 J8  1141  5712 J8  2324  2069 J8   577 10608 17030  4.7  3.9  3.34  0.10  29.50  23.83  26.56  27.65  66     0   258  6.2
  9  5319 J8   951  4801 J8  2260  2111 J8   639  9882 16504  5.1  4.4  3.61  0.08  29.43  23.68  26.51  27.56  64     0   247  6.0
 10  5117 J8   932  5618 J8  1997  1624 J8   442  8772 15976  3.8  3.4  3.44  0.07  29.14  23.79  26.16  27.44  66     0   252  5.8
 11  3701 J8   897  3348 J8  2082  1832 J8   402  7624 15515  7.2  5.7  3.78  0.07  27.30  22.40  24.36  25.40  74     0   196  5.7
 12  3341 J8   935  3352 J8  2309  1591 J8   376  7038 15314  6.2  5.7  2.91  0.07  25.54  20.82  22.86  23.86  72     0   150  6.0
 13  5138 J8  1123  4759 J8   936  1989 J8   287  9422 16517  5.0  4.5  3.20  0.11  27.50  22.29  24.69  25.65  68     0  2405  6.2
 1997
  1  3746 J8  1087  3830 J8  2194  1607 J8   266  7426 15527  5.5  5.3  2.87  0.09  25.70  20.58  22.93  23.91  74     0   149  5.5
  2  4720 J8   820  4664 J8  1619  1896 J8   299  8505 16025  3.8  3.7  2.57  0.11  26.39  20.99  23.52  24.42  68     0   150  5.7
  3  4683 J8  1555  3839 J8  2674  2125 J8   437  9699 16585  5.5  5.4  3.15  0.13  26.33  21.19  23.53  24.36  73     0   168  5.4
  4  5720 J8  1354  4722 J8  2519  2385 J8   605 10575 17107  5.1  4.6  2.75  0.14  27.28  21.72  24.48  25.30  66     0   185  5.3
  5  5637 J8  1294  4256 J8  2292  2584 J8   495 10971 17510  5.4  5.3  3.04  0.15  26.69  21.69  23.96  24.76  71     0   182  6.0
  6  5702 J8  1048  4201 J8  1917  2646 J8   512 11047 17671  5.6  5.2  3.35  0.14  27.93  23.30  25.42  25.92  74     0   219  7.1
  7  6183 J8   958  5273 J8  1628  2331 J8   397 10948 17478  5.3  4.2  3.35  0.12  28.07  23.32  25.53  26.13  73     0   228  6.7
  8  6242 J8   914  5844 J8  1822  2086 J8   478 10609 17029  4.4  3.7  3.37  0.10  29.26  23.83  26.62  27.48  66     0   255  6.1
  9  5607 J8   740  5338 J8  1614  2008 J8   452  9885 16502  4.8  4.0  3.59  0.08  28.89  24.02  26.41  27.26  69     0   244  5.9
 10  4871 J8   895  5096 J8  2021  1733 J8   458  8778 15973  4.6  4.4  3.19  0.07  28.45  23.15  25.44  26.58  71     0   232  5.5
 11  4086 J8   834  4623 J8  2157  1535 J8   423  7629 15513  5.0  4.3  3.09  0.07  26.21  21.61  23.55  24.51  74     0   167  6.1
 12  3483 J8   863  3715 J8  2131  1563 J8   349  7039 15308  5.3  5.0  2.35  0.07  24.85  20.53  22.36  23.29  72     0   135  5.8
 13  5057 J8   934  4617 J8   677  2042 J8   389  9426 16519  5.0  4.6  3.06  0.11  27.17  22.16  24.48  25.33  71     0  2314  5.9
 1998
  1  4615 K4   835  5838 K6  2376  1340 K4   556  7419 15525  3.9  3.5  2.14  0.09  25.70  20.13  22.74  23.95  67     0   142  4.1
  2  5270 K4   847  5996 K6  2181  1661 K4   624  8494 16020  3.8  3.7  2.04  0.11  25.69  19.84  22.74  23.82  64     0   124  6.1
  3  6252 K4   696  6264 K6  2108  2049 K4   708  9688 16577  3.8  3.7  2.34  0.13  26.31  20.72  23.48  24.40  65     0   161  5.8
  4  6269 K4   932  4847 K6  1860  2691 K4   563 10569 17102  5.9  5.4  2.35  0.14  24.94  20.47  22.54  23.32  69     0   131  8.1
  5  6275 K4  1459  4951 K6  2675  2634 K4   683 10968 17505  6.8  6.3  2.61  0.15  25.30  20.72  22.81  23.50  69     0   145  8.1
  6  6811 K4   866  5689 K6  1956  2619 K4   688 11047 17671  6.0  5.6  2.93  0.14  26.60  21.86  24.04  24.69  70     0   177  7.3
  7  6667 K4  1092  5672 K6  2375  2364 K4   743 10949 17481  4.4  4.0  2.79  0.12  27.52  22.42  24.89  25.60  68     0   206  7.4
  8  6994 K4   840  7204 K6  2234  1842 K4   793 10614 17037  4.3  4.0  3.06  0.10  27.89  22.98  25.51  26.33  67     0   220  6.8
  9  6304 K4   876  6743 K6  2107  1704 K4   658  9894 16508  4.9  4.4  3.02  0.08  27.47  22.94  25.11  25.99  69     0   206  6.8
 10  5178 K4   804  5431 K6  2080  1807 K4   616  8789 15981  5.3  4.9  3.01  0.07  27.00  22.36  24.27  25.31  73     0   197  6.5
 11  3834 K4   924  3849 K6  2318  1765 K4   518  7638 15519  6.6  6.2  3.14  0.07  26.11  21.78  23.57  24.54  74     0   169  6.7
 12  3717 K4   887  4220 K6  2480  1564 K4   507  7040 15309  5.7  5.0  2.75  0.07  25.55  20.75  22.69  23.72  71     0   150  6.7
 13  5682 K4  1137  5559 K6   978  2003 K4   461  9426 16519  5.1  4.7  2.68  0.11  26.34  21.41  23.70  24.60  69     0  2028  6.7
 1999
  1  4134 K4   919  4808 K6  2278  1555 K4   459  7412 15520  5.4  5.2  2.65  0.09  24.97  20.26  22.48  23.44  73     0   133  6.6
  2  4898 K4  1118  5097 K6  2363  1812 K4   439  8482 16014  4.8  4.7  2.24  0.11  24.91  19.97  22.32  23.17  71     0   115  7.1
  3  5429 K4  1210  4873 K6  2308  2221 K4   512  9678 16571  5.5  5.5  2.35  0.13  24.69  20.47  22.45  23.19  68     0   132  7.6
  4  6379 K4   943  5517 K6  1978  2401 K4   585 10562 17095  5.1  4.8  2.39  0.14  25.90  20.62  23.00  23.95  63     0   148  6.9
  5  6404 K4   962  5403 K6  1820  2546 K4   454 10965 17501  5.2  4.8  2.85  0.15  27.43  21.58  24.45  25.25  60     0   192  5.6
  6  6377 K4  1150  5163 K6  2153  2608 K4   562 11047 17670  4.5  3.9  2.54  0.14  27.81  22.07  24.61  25.41  63     0   198  7.1
  7  6283 K4  1092  5100 K6  2372  2487 K4   674 10951 17483  5.5  5.2  2.63  0.12  27.72  21.78  24.56  25.51  68     0   199  7.4
  8  6277 K4   978  5791 K6  2160  2138 K4   645 10619 17041  5.1  4.4  2.95  0.10  28.45  22.42  25.02  26.17  68     0   220  7.8
  9  6235 K4   996  6759 K6  2309  1678 K4   700  9903 16515  4.6  4.0  2.85  0.08  28.51  22.61  25.27  26.40  63     0   217  7.5
 10  4894 K4  1318  5091 K6  2538  1692 K4   568  8799 15985  6.1  5.3  2.90  0.07  28.04  21.95  24.31  25.78  69     0   207  7.1
 11  3984 K4  1087  4366 K6  2352  1618 K4   497  7646 15523  6.2  5.5  2.84  0.07  26.44  21.28  23.29  24.52  70     0   166  7.2
 12  3228 K4  1238  3377 K6  2383  1509 K4   455  7041 15309  6.3  5.7  3.14  0.07  25.54  20.23  22.47  23.71  75     0   141  6.6
 13  5377 K4  1128  5112 K6   806  2022 K4   421  9426 16519  5.4  4.9  2.69  0.11  26.70  21.27  23.68  24.71  67     0  2067  7.1
 2000
  1  4224 K4   999  4821 K6  2568  1579 K4   523  7405 15516  5.1  4.9  2.54  0.09  24.32  19.07  21.41  22.55  71     0   104  7.1
  2  5130 K4   910  5545 K6  2033  1825 K4   526  8493 16017  3.7  3.6  2.45  0.11  26.24  19.89  22.83  24.08  67     0   137  6.1
  3  5665 K4  1065  5239 K6  1956  2181 K4   526  9705 16584  4.5  4.3  2.62  0.13  26.07  20.00  22.84  23.88  67     0   146  6.7
  4  5565 K4  1208  3993 K6  2317  2688 K4   601 10576 17105  6.7  6.2  2.50  0.14  25.04  19.85  22.13  23.13  70     0   123  8.3
  5  5876 K4  1162  4393 K6  1991  2733 K4   539 10969 17507  5.5  5.0  2.91  0.15  27.15  21.72  24.19  25.01  64     0   189  7.3
  6  6554 K4  1044  5593 K6  1962  2516 K4   565 11046 17668  5.0  4.9  3.26  0.14  28.64  22.40  25.28  26.20  65     0   216  7.6
  7  6447 K4  1130  5417 K6  2163  2467 K4   618 10947 17475  6.4  5.8  3.72  0.12  28.26  22.59  25.14  25.99  70     0   220  8.1
  8  6354 K4   947  5847 K6  2107  2184 K4   586 10607 17030  5.9  5.1  3.48  0.10  28.74  22.93  25.41  26.46  70     0   233  8.0
  9  5641 K4  1166  5497 K6  2357  2050 K4   602  9881 16503  5.4  4.6  3.86  0.08  28.70  22.80  25.40  26.68  69     0   223  6.5
 10  5048 K4   991  5161 K6  2101  1775 K4   501  8770 15976  4.9  4.1  3.41  0.07  27.97  22.63  24.77  25.89  72     0   216  7.0
 11  4250 K4  1129  5221 K6  2708  1422 K4   498  7623 15515  5.4  5.1  3.23  0.07  26.64  21.74  23.68  24.78  73     0   176  6.3
 12  4130 K4   783  5554 K6  2042  1367 K4   478  7038 15314  3.3  3.1  2.81  0.07  26.77  20.38  23.18  24.74  68     0   163  5.2
 13  5407 K4   865  5190 K6   540  2066 K4   477  9422 16518  5.1  4.7  3.07  0.11  27.05  21.33  23.86  24.95  69     0  2146  7.0
 2001
  1  4335 K4   795  5052 K6  2041  1576 K4   466  7427 15527  4.3  4.2  2.62  0.09  26.53  20.67  23.27  24.59  68     0   163  6.6
  2  4756 K4  1274  4900 K6  2699  1785 K4   476  8506 16025  5.9  5.6  2.84  0.11  26.18  19.99  22.75  23.99  67     0   133  6.5
  3  5439 K4  1088  4773 K6  2184  2249 K4   546  9700 16585  5.2  5.0  2.65  0.13  26.33  20.01  22.96  24.05  66     0   150  6.5
  4  6368 K4  1165  5580 K6  2210  2305 K4   544 10576 17108  6.6  6.0  2.73  0.14  26.27  20.74  23.13  24.22  67     0   155  8.0
  5  6009 K4  1141  4811 K6  1957  2642 K4   495 10971 17511  5.1  4.9  2.97  0.15  27.68  21.27  24.10  25.10  66     0   191  7.0
  6  6329 K4  1066  5046 K6  2143  2643 K4   627 11047 17671  6.5  6.1  3.26  0.14  28.44  21.94  24.77  25.73  67     0   206  7.4
  7  7234 K4   881  7191 K6  2093  1857 K4   682 10947 17476  5.0  4.6  3.41  0.12  29.36  22.76  25.64  26.67  66     0   240  7.3
  8  6652 K4   914  6555 K6  2035  1990 K4   629 10608 17028  5.9  5.5  3.53  0.10  28.94  22.91  25.45  26.62  72     0   235  7.8
  9  5984 K4   928  6040 K6  2231  1870 K4   640  9884 16500  5.6  4.9  3.47  0.08  29.27  22.94  25.55  26.82  68     0   233  7.0
 10  5328 K4   825  5984 K6  2172  1614 K4   632  8776 15972  5.6  5.0  3.50  0.07  28.36  22.19  24.53  25.94  71     0   215  7.0
 11  4045 K4  1108  4526 K6  2621  1584 K4   587  7628 15512  5.8  5.2  3.17  0.07  27.47  21.13  23.71  25.14  75     0   179  5.6
 12  3570 K4  1114  3961 K6  2363  1525 K4   383  7038 15308  6.1  5.7  2.99  0.07  25.43  20.87  22.78  23.88  73     0   149  7.1
 13  5504 K4  1130  5368 K6   924  1970 K4   402  9426 16519  5.6  5.2  3.10  0.11  27.52  21.45  24.05  25.23  69     0  2250  7.0
 2002
  1  3861 K4  1162  4341 K6  2518  1487 K4   481  7420 15525  5.7  5.6  3.24  0.09  25.51  19.65  22.33  23.62  75     0   132  5.9
  2  5051 K4  1029  5396 K6  2394  1804 K4   631  8495 16021  5.0  4.7  2.57  0.11  24.64  18.71  21.29  22.48  69     0    94  7.2
  3  5773 K4  1075  5371 K6  2393  2125 K4   620  9690 16577  5.6  5.3  3.10  0.13  25.66  19.16  22.30  23.46  70     0   127  5.9
  4  5650 K4  1369  4442 K6  2152  2550 K4   490 10569 17103  5.9  5.3  3.28  0.14  27.67  20.57  23.85  25.23  69     0   174  5.3
  5  5515 K4  1739  4082 K6  2689  2656 K4   560 10968 17505  6.2  5.3  3.97  0.15  27.79  21.72  24.53  25.53  72     0   199  5.4
  6  6384 K4  1289  5206 K6  2379  2605 K4   638 11047 17671  5.6  5.2  3.23  0.14  28.68  22.49  25.08  26.01  68     0   218  7.2
  7  6048 K4  1130  4611 K6  2230  2669 K4   616 10949 17481  6.5  5.5  3.63  0.12  28.45  22.20  24.91  25.90  73     0   217  7.0
  8  5942 K4  1305  5191 K6  2316  2300 K4   601 10613 17034  6.8  5.7  3.99  0.10  29.43  23.20  25.83  27.12  69     0   247  7.1
  9  6195 K4   979  6785 K6  2283  1628 K4   690  9893 16507  4.8  4.2  3.74  0.08  29.88  22.80  25.82  27.24  64     0   240  6.0
 10  4989 K4  1220  5148 K6  2477  1771 K4   559  8787 15979  6.3  5.3  3.67  0.07  28.63  22.26  24.62  26.15  72     0   221  6.0
 11  4329 K4   786  4973 K6  2221  1579 K4   499  7637 15519  5.0  4.4  3.13  0.07  27.10  21.43  23.64  25.05  72     0   178  5.5
 12  4201 K4   763  5680 K6  2147  1277 K4   448  7040 15308  3.4  3.2  2.84  0.07  26.27  20.43  22.86  24.35  68     0   156  6.1
 13  5328 K4   837  5102 K6   717  2038 K4   507  9426 16519  5.6  5.0  3.37  0.11  27.48  21.22  23.92  25.18  70     0  2202  6.2
 2003
  1  4078 K4  1007  4784 K6  2316  1510 K4   505  7413 15520  4.3  4.0  3.18  0.09  25.20  19.27  22.09  23.48  70     0   121  6.2
  2  4946 K4  1269  5496 K6  2580  1666 K4   526  8484 16014  4.7  4.4  2.93  0.11  24.76  19.43  21.83  22.87  68     0   105  6.9
  3  5190 K4  1273  4466 K6  2407  2258 K4   572  9680 16573  4.5  4.3  3.42  0.13  26.18  20.39  23.13  24.20  71     0   154  4.8
  4  6193 K4  1580  5294 K6  2507  2382 K4   586 10563 17095  5.6  5.3  3.34  0.14  26.57  20.61  23.27  24.38  68     0   158  6.5
  5  6795 K4   811  5992 K6  1746  2449 K4   555 10965 17502  5.1  4.5  3.35  0.15  27.87  21.21  24.14  25.23  67     0   193  6.4
  6  6496 K4  1194  5451 K6  2405  2492 K4   681 11047 17670  4.6  4.3  3.68  0.14  28.50  22.01  24.98  25.95  67     0   208  6.1
  7  6214 K4  1216  5050 K6  2193  2508 K4   593 10951 17483  5.2  4.7  3.52  0.12  28.53  22.82  25.43  26.31  70     0   228  6.8
  8  6572 K4  1077  6391 K6  2144  1988 K4   620 10618 17041  4.6  4.3  3.91  0.10  29.20  23.06  25.78  26.98  69     0   242  7.5
  9  5911 K4  1029  6052 K6  2119  1892 K4   598  9902 16514  3.6  3.4  3.76  0.08  29.37  23.05  25.88  27.19  66     0   236  5.9
