723306 COLUMBUS AFB           MS  -6  N33 39  W088 27    68  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5634 J5  1136  3804 J7  1552  2834 J5   387 10430 17767  5.8  4.8  4.00  0.26  33.07  21.31  26.58  28.84  79     0   275  1.3
  9  5003 J5   957  4012 J7  1743  2328 J5   410  9030 16677  4.3  3.9  3.72  0.26  30.46  17.86  23.62  26.29  72     8   183  1.3
 10  3656 J5  1219  3058 J7  2355  1876 J5   387  7297 15541  4.5  4.2  2.45  0.25  24.89  10.45  17.19  20.33  73    61    40  1.5
 11  2441 J5   901  2104 J7  1939  1433 J5   338  5722 14522  6.0  5.3  1.84  0.24  15.72   3.53   9.26  11.68  71   268     7  2.3
 12  1924 J5   732  1680 J7  1560  1190 J5   249  4945 13996  6.2  5.7  1.98  0.23  15.22   3.70   9.28  11.47  70   275     1  1.7
 13  4059 J5  1588  3068 J7   996  2082 J5   700  8510 16532  6.3  5.6  2.74  0.19  23.56  12.35  17.64  19.65  76  1393  1273  1.9
 1992
  1  1942 J5   849  1458 J7  1573  1266 J5   280  5367 14352  6.2  5.8  1.50  0.24  11.34   0.83   6.07   8.06  75   380     0  1.8
  2  3049 J5  1133  2428 J7  2078  1704 J5   305  6767 15339  6.1  5.2  1.49  0.27  16.86   3.90  10.27  12.85  74   231     0  1.7
  3  3941 J5  1554  2827 J7  2540  2130 J5   441  8552 16513  6.2  5.7  1.58  0.28  19.39   5.77  12.56  14.88  64   182     3  2.4
  4  5181 J5  1441  3426 J7  2182  2761 J5   521 10139 17641  5.3  4.6  2.03  0.30  23.52  10.40  16.94  19.18  64    83    42  1.7
  5  6035 J5  1367  3977 J7  2310  3076 J5   672 11154 18535  5.6  4.5  2.48  0.32  26.95  13.72  20.40  22.65  64    16    78  1.5
  6  5803 J5  1437  3247 J7  1920  3281 J5   549 11527 18934  6.1  5.3  3.64  0.33  29.17  18.48  23.71  25.21  73     0   165  1.3
  7  6107 J5  1246  3873 J7  2075  3154 J5   569 11274 18617  5.8  4.6  4.30  0.33  31.84  21.84  26.32  27.92  79     0   264  1.4
  8  5479 J5  1057  3375 J7  1695  3049 J5   540 10402 17741  5.8  4.6  3.68  0.31  29.71  19.45  24.11  26.05  80     0   194  1.2
  9  4504 J5  1356  3323 J7  2274  2287 J5   506  8991 16653  5.6  5.1  3.35  0.27  28.28  17.61  22.21  24.29  85     3   142  2.4
 10  3973 J5  1163  4196 J7  2214  1600 J5   361  7254 15515  4.1  3.5  2.13  0.21  24.18   9.39  16.36  19.59  81    57     9  2.5
 11  2446 J5  1043  2531 J7  2260  1247 J5   310  5691 14502  5.9  5.3  1.87  0.16  16.26   5.25  10.62  12.71  78   230     3  3.7
 12  1532 J5   762  1164 J7  1724  1038 J5   279  4941 13996  8.1  7.7  1.96  0.13  11.04   2.85   6.92   8.11  85   353     0  3.5
 13  4166 J5  1623  2985 J7   951  2216 J5   833  8505 16528  5.9  5.2  2.50  0.26  22.38  10.79  16.37  18.46  75  1534   899  2.1
 1993
  1  2058 J5  1121  2110 J7  2448  1084 J5   294  5393 14369  6.9  6.4  1.70  0.11  12.28   2.65   7.19   8.75  83   337     0  3.4
  2  2753 J5  1174  2522 J7  2677  1490 J5   361  6782 15353  6.6  6.2  1.30  0.12  12.89   0.69   6.38   8.42  72   323     0  3.7
  3  3646 J5  1692  2923 J7  3066  1842 J5   466  8541 16509  6.4  6.1  1.57  0.14  16.00   4.41  10.32  12.25  71   253     1  4.1
  4  4612 J5  1934  3337 J7  2921  2339 J5   484 10133 17639  6.2  5.6  1.74  0.18  20.88   8.85  15.00  16.93  70   115    11  4.3
  5  5297 J5  1729  3344 J7  2606  2852 J5   636 11152 18535  6.3  5.7  2.63  0.21  26.37  14.90  20.49  22.40  78    11    82  3.0
  6  5641 J5  1437  3460 J7  2549  3100 J5   649 11528 18937  6.4  5.4  3.56  0.24  31.46  20.60  25.72  27.22  74     0   231  2.8
  7  6752 J5   756  5587 J7  1664  2582 J5   592 11278 18624  4.3  3.5  4.42  0.25  35.08  23.15  28.77  30.83  68     0   334  2.5
  8  5613 J5  1211  4299 J7  2314  2553 J5   539 10408 17743  5.5  4.7  4.31  0.24  32.66  21.17  26.22  28.46  73     0   266  2.3
  9  4858 J5  1397  4193 J7  2407  2096 J5   461  9000 16653  4.4  3.9  3.22  0.20  30.64  17.58  23.60  26.06  69     7   180  2.7
 10  3360 J5  1380  3068 J7  2632  1644 J5   397  7265 15519  5.7  4.9  2.46  0.16  23.69  11.01  17.05  19.40  75    77    47  3.0
 11  2565 J5   961  2876 J7  2538  1248 J5   369  5699 14505  5.9  5.4  2.01  0.11  17.89   5.03  11.02  13.68  71   217    10  3.1
 12  1985 J5   862  2353 J7  2233  1015 J5   245  4942 13996  6.6  6.0  1.60  0.09  13.61   3.42   8.56  10.37  68   304     0  3.7
 13  4095 J5  1582  3339 J7   969  1987 J5   706  8510 16532  6.0  5.3  2.54  0.17  22.79  11.12  16.69  18.73  73  1644  1164  3.2
 1994
  1  2054 J5  1009  2178 J7  2403  1099 J5   295  5385 14362  6.9  6.4  1.38  0.07  10.10   0.79   5.48   6.73  64   399     0  4.2
  2  2827 J5  1335  2851 J7  2704  1367 J5   311  6768 15344  6.3  5.7  1.64  0.08  17.14   4.70  10.81  12.80  64   214     7  3.5
  3  4014 J5  1775  3871 J7  3271  1667 J5   521  8526 16499  5.4  5.1  1.86  0.11  21.40   7.31  14.42  16.88  59   136    13  3.8
  4  4795 J5  1659  3624 J7  2812  2367 J5   480 10121 17628  5.7  5.2  2.17  0.15  27.70  13.38  20.63  23.00  63    33   100  3.5
  5  5703 J5  1626  4070 J7  2804  2778 J5   568 11145 18530  5.6  4.8  2.67  0.19  28.27  15.78  22.10  24.09  64     7   122  2.9
  6  5430 J5  1424  3105 J7  2036  3119 J5   399 11527 18937  6.9  5.8  4.00  0.22  31.54  21.26  25.82  27.20  79     0   242  2.8
  7  5497 J5  1367  3138 J7  2148  3131 J5   484 11282 18627  6.6  5.6  4.22  0.23  31.55  22.08  26.11  27.63  79     0   263  2.6
  8  5859 J5  1051  4595 J7  2034  2599 J5   546 10418 17755  4.5  3.8  3.82  0.22  32.47  21.49  26.56  28.85  74     0   268  2.3
  9  4925 J5  1199  4354 J7  2324  2133 J5   536  9014 16666  4.6  3.8  3.22  0.19  29.22  17.49  22.94  25.18  76     5   155  2.4
 10  3098 J5  1183  2625 J7  2366  1671 J5   420  7280 15530  7.1  6.3  2.62  0.14  23.52  13.85  18.39  20.31  79    38    49  2.9
 11  2372 J5   819  2178 J7  1921  1372 J5   315  5710 14513  6.7  6.0  2.13  0.10  20.22   8.98  14.42  16.89  76   122    10  3.0
 12  1836 J5   884  2091 J7  2334   992 J5   225  4943 13996  6.9  6.4  1.75  0.08  15.19   5.64  10.18  12.04  80   246     0  2.7
 13  4034 J5  1520  3223 J7   876  2025 J5   768  8510 16532  6.1  5.4  2.62  0.15  24.03  12.73  18.15  20.13  71  1199  1228  3.1
 1995
  1  2199 J5   991  2401 J7  2507  1148 J5   341  5377 14355  6.8  6.2  1.30  0.06  12.88   2.20   7.38   9.24  71   338     4  3.9
  2  2968 J5  1442  3419 J7  3235  1243 J5   434  6753 15335  6.2  5.5  1.46  0.07  15.63   4.10   9.98  11.65  58   239     2  3.8
  3  3913 J5  1446  3288 J7  2706  1920 J5   427  8510 16487  6.4  5.7  1.87  0.10  20.44   8.67  14.56  16.57  69   133    16  3.8
  4  5341 J5  1747  4681 J7  3083  2182 J5   585 10109 17617  5.2  4.3  2.08  0.14  24.69  11.33  18.05  20.37  66    45    36  3.2
  5  5465 J5  1564  3752 J7  2501  2776 J5   463 11138 18520  6.8  6.0  2.96  0.18  28.17  16.68  22.31  24.10  73    10   137  3.3
  6  6108 J5  1679  4755 J7  2712  2705 J5   559 11526 18936  4.9  4.3  3.28  0.21  30.32  18.35  24.14  26.02  72     0   180  2.5
  7  6542 J5  1211  5253 J7  2192  2649 J5   532 11287 18634  4.5  3.8  3.90  0.23  33.37  21.81  27.09  29.07  72     0   287  2.6
  8  5974 J5  1172  5024 J7  2242  2442 J5   565 10428 17766  4.1  3.3  4.44  0.21  33.38  22.91  27.68  29.79  75     0   304  2.3
  9  4832 J5  1308  4440 J7  2386  1971 J5   457  9028 16676  4.4  3.8  3.37  0.18  29.28  15.92  21.97  24.63  75     8   136  2.5
 10  3868 J5  1279  4353 J7  2788  1480 J5   406  7295 15540  3.9  3.7  2.46  0.14  23.74  10.38  16.90  19.67  66    67    28  2.6
 11  2626 J5  1056  3501 J7  2656  1044 J5   277  5720 14521  5.0  4.7  1.79  0.10  15.81   3.31   9.28  11.33  76   266     3  3.3
 12  2208 J5   842  2793 J7  2465  1030 J5   299  4945 13996  6.3  5.9  1.57  0.07  12.65   1.74   7.02   8.71  64   345     0  3.8
 13  4337 J5  1581  3972 J7   911  1883 J5   675  8510 16532  5.4  4.8  2.54  0.14  23.36  11.45  17.20  19.26  70  1452  1132  3.1
 1996
  1  2165 J5  1025  2524 J7  2699  1085 J5   342  5368 14352  6.5  6.2  1.57  0.06  11.45  -0.19   5.70   7.48  69   394     0  4.3
  2  3119 J5  1102  3240 J7  2635  1473 J5   384  6768 15341  5.9  5.2  1.53  0.07  15.14   3.00   8.85  10.62  62   282    13  4.1
  3  4131 J5  1482  3844 J7  3069  1844 J5   507  8554 16514  5.6  5.1  1.44  0.10  16.99   3.76  10.42  12.77  62   252     6  4.1
  4  5535 J5  1393  4835 J7  2707  2250 J5   613 10141 17642  5.4  4.0  1.84  0.14  23.52   8.66  16.29  18.71  59    97    30  4.3
  5  6169 J5  1364  4820 J7  2460  2668 J5   553 11155 18536  4.4  3.7  2.79  0.18  30.48  17.84  24.15  26.20  71     4   185  3.2
  6  6256 J5  1163  4572 J7  1970  2929 J5   555 11527 18935  5.2  4.3  3.69  0.21  31.05  20.03  25.35  26.95  76     0   216  2.5
  7  6336 J7  1127  4722 J7  1963  2887 J7   523 11274 18616  4.9  4.0  4.15  0.23  32.68  21.58  26.66  28.45  76     0   273  2.8
  8  5606 J6  1150  4368 J7  2076  2562 J6   514 10401 17741  5.2  4.1  3.87  0.21  31.77  20.48  25.55  27.78  81     0   242  2.2
  9  4400 J5  1241  3208 J7  2208  2327 J5   485  8989 16651  5.6  5.0  3.28  0.18  27.93  16.47  21.97  24.09  82     6   122  2.6
 10  3618 J5  1269  3816 J7  2799  1525 J5   426  7252 15512  4.9  4.7  2.55  0.14  24.13  10.90  17.17  20.01  78    61    36  3.0
 11  2183 J5   831  1779 J7  1979  1340 J5   291  5690 14502  7.1  6.8  2.04  0.10  16.70   5.79  11.21  13.26  78   216     3  3.6
 12  2194 J5   789  2751 J7  2161  1061 J5   246  4941 13996  6.0  5.5  1.70  0.07  15.77   3.91   9.77  11.61  76   266     3  3.7
 13  4309 J6  1653  3707 J7  1011  1996 J6   692  8505 16528  5.6  4.9  2.54  0.14  23.14  11.02  16.92  18.99  73  1578  1128  3.4
 1997
  1  2211 J5   873  2261 J7  2266  1222 J5   282  5394 14370  6.9  6.4  1.62  0.06  12.71   1.71   7.08   8.84  68   349     4  3.9
  2  2552 J5  1086  1998 J7  2174  1546 J5   310  6784 15353  7.4  6.7  1.81  0.07  16.68   5.52  10.96  12.73  74   206     4  3.6
  3  4125 J5  1464  3746 J7  2918  1831 J5   512  8543 16513  6.1  5.5  2.03  0.10  23.26   9.28  16.05  18.39  66    83    19  3.6
  4  4740 J5  1698  3513 J7  2822  2359 J5   509 10134 17640  6.0  5.5  2.01  0.14  22.10   9.13  15.78  18.05  67    94    13  3.5
  5  5493 J5  1601  3579 J7  2591  2874 J5   566 11153 18537  6.2  5.4  2.75  0.18  26.81  14.45  20.63  22.59  70     9    81  3.2
  6  5232 J5  1595  2863 J7  2208  3081 J5   477 11528 18937  7.6  6.4  3.69  0.21  29.77  20.36  24.25  25.56  83     0   202  3.0
  7  5825 J5  1387  3760 J7  2008  3013 J5   421 11277 18623  5.9  4.8  4.12  0.23  33.32  22.89  27.69  29.47  81     0   303  2.3
  8  5514 J5  1126  3731 J7  1836  2823 J5   439 10407 17740  5.8  4.7  4.14  0.21  32.00  21.13  26.18  28.31  80     0   255  2.5
  9  4786 J5  1351  4054 J7  2253  2139 J5   434  8998 16652  4.5  4.3  3.38  0.18  31.51  18.30  24.36  26.96  76     0   197  2.5
 10  3840 J5  1135  3986 J7  2535  1623 J5   441  7263 15517  4.3  3.9  2.25  0.14  24.68  10.94  17.29  20.33  75    83    67  3.0
 11  2236 J5   802  2059 J7  2044  1307 J5   339  5698 14504  6.6  6.0  1.76  0.10  15.57   5.20  10.28  12.42  82   238     0  2.9
 12  2029 J5   829  2397 J7  2303  1053 J5   242  4941 13996  5.8  5.6  1.52  0.07  12.10   1.81   6.83   8.67  81   353     0  3.3
 13  4049 J5  1441  3162 J7   789  2073 J5   743  8510 16532  6.1  5.4  2.59  0.14  23.38  11.73  17.28  19.36  75  1415  1145  3.1
 1998
  1  1805 K4  1131  1875 K6  2561  1001 K4   243  5386 14364  7.0  6.2  1.62  0.06  13.73   4.06   8.88  10.77  84   293     0  3.2
  2  2975 K4  1676  3307 K6  3269  1246 K4   392  6770 15345  7.1  6.6  1.46  0.07  15.51   5.14  10.19  12.29  76   224     0  3.9
  3  4056 K4  1959  3958 K6  3310  1691 K4   544  8528 16502  6.4  5.9  1.65  0.10  18.87   7.58  13.09  14.99  72   186    28  4.7
  4  4668 K4  2013  3756 K6  3285  2230 K4   631 10122 17630  6.1  5.4  1.96  0.14  23.00  11.31  17.18  19.09  70    66    31  3.8
  5  6603 K4  1442  5446 K6  2494  2577 K4   564 11146 18530  5.4  4.8  2.79  0.18  30.32  17.35  23.87  26.09  73     1   172  2.8
  6  7046 K4  1111  5934 K6  1748  2607 K4   486 11527 18938  5.6  5.0  3.52  0.21  34.10  22.49  28.47  30.01  66     0   299  3.3
  7  5913 K4  1637  4414 K6  2285  2548 K4   350 11282 18626  6.9  5.6  4.87  0.23  33.55  23.51  27.82  29.35  80     0   316  2.6
  8  5949 K4  1344  5015 K6  2381  2371 K4   487 10417 17754  5.6  4.5  3.98  0.21  33.10  22.19  27.15  29.35  82     0   289  2.3
  9  5079 K4  1343  4615 K6  2355  2071 K4   416  9012 16664  5.5  4.7  3.71  0.18  33.33  20.57  26.60  29.23  68     0   259  2.9
 10  4281 K4  1119  5048 K6  2216  1516 K4   356  7278 15528  4.1  3.6  2.43  0.14  27.91  13.35  20.11  23.48  69    24    95  2.9
 11  2565 K4  1130  3138 K6  2491  1152 K4   284  5708 14512  6.4  6.0  2.05  0.10  19.22   7.67  13.44  15.72  76   149     3  2.9
 12  1906 K4  1118  2413 K6  2771   912 K4   257  4943 13996  7.3  6.9  1.79  0.07  13.68   4.35   8.87  10.22  86   299    10  3.8
 13  4404 K4  1798  4077 K6  1234  1827 K4   649  8510 16532  6.1  5.4  2.65  0.14  24.69  13.30  18.81  20.88  75  1242  1501  3.2
 1999
  1  2268 K4  1166  2896 K6  2693  1027 K4   290  5378 14355  7.1  6.5  1.55  0.06  14.95   3.85   9.33  10.86  82   280     3  4.3
  2  3412 K4  1386  4244 K6  3113  1295 K4   447  6755 15337  6.0  5.6  1.32  0.07  16.69   5.00  11.00  12.93  72   214     5  3.8
  3  4587 K4  1879  4982 K6  3485  1584 K4   535  8512 16489  5.8  5.3  1.43  0.10  16.81   4.03  10.37  12.62  67   245     0  4.0
  4  5611 K4  1652  4895 K6  2675  2306 K4   552 10110 17619  6.4  5.8  1.98  0.14  25.10  13.76  19.41  21.31  69    42    75  3.9
  5  6336 K4  1617  5199 K6  2680  2527 K4   458 11139 18520  5.7  5.3  2.22  0.18  27.49  15.77  21.59  23.61  70     2   104  3.2
  6  5767 K4  1785  4070 K6  2420  2746 K4   478 11526 18935  6.8  5.5  3.63  0.21  30.80  21.27  25.63  26.95  78     0   231  3.0
  7  6547 K4   979  5264 K6  1608  2576 K4   314 11286 18634  5.9  5.0  4.23  0.23  33.66  23.42  28.09  29.82  77     0   317  2.4
  8  6301 K4  1255  5753 K6  1919  2201 K4   416 10427 17763  4.1  3.4  3.63  0.21  35.71  21.68  28.61  31.48  62     0   321  2.9
  9  5115 K4  1170  4599 K6  2212  2070 K4   473  9027 16676  4.7  3.8  2.84  0.18  31.61  16.27  23.55  26.68  62     4   173  3.1
 10  4406 K4  1181  5407 K6  2161  1434 K4   260  7293 15538  3.2  2.7  2.01  0.14  25.08  10.35  17.48  20.73  70    60    41  3.3
 11  3255 K4  1121  4897 K6  2387  1017 K4   183  5719 14521  3.0  2.7  1.55  0.10  20.60   6.17  12.82  16.15  73   149     1  3.0
 12  2443 K4   936  3573 K6  2497   977 K4   267  4945 13996  5.4  5.0  1.41  0.07  14.47   2.33   8.28  10.67  74   308     0  3.7
 13  4671 K4  1526  4648 K6   822  1813 K4   663  8510 16532  5.3  4.7  2.32  0.14  24.41  11.99  18.01  20.32  71  1304  1270  3.4
 2000
  1  2598 K4  1246  3962 K6  3103   889 K4   254  5370 14352  5.8  5.2  1.30  0.06  12.68   2.46   7.52   9.44  75   336     2  3.9
  2  3891 K4  1163  5322 K6  2811  1256 K4   441  6770 15344  4.9  4.1  1.51  0.07  18.91   4.02  11.45  14.23  68   205     6  3.6
  3  4427 K4  1685  4537 K6  3052  1729 K4   430  8556 16516  6.1  5.5  1.67  0.10  21.43   8.13  14.86  17.26  69   116     6  3.3
  4  5032 K4  2212  4376 K6  3367  2144 K4   567 10142 17643  5.9  5.1  1.87  0.14  21.90   9.20  15.80  17.89  74    91     7  3.6
  5  6397 K4  1178  4924 K6  2008  2803 K4   454 11155 18538  6.3  5.3  2.84  0.18  29.42  17.34  23.47  25.46  68     2   158  3.6
  6  6343 K4  1357  4711 K6  2149  2771 K4   382 11527 18935  6.0  5.0  4.04  0.21  31.13  19.30  24.89  26.67  76     0   207  2.9
  7  6863 K4   925  5823 K6  1530  2456 K4   301 11273 18615  4.6  3.9  4.07  0.23  34.81  20.94  27.67  30.02  65     0   296  2.8
  8  6291 K4   730  5489 K6  1328  2358 K4   297 10399 17740  4.2  3.3  4.23  0.21  36.46  21.39  28.51  31.46  60     0   328  2.8
  9  4827 K4  1530  4308 K6  2421  1978 K4   434  8987 16648  5.2  4.0  3.61  0.18  30.20  17.27  23.46  25.77  68     7   169  3.2
 10  4317 K4   972  4874 K6  1953  1613 K4   299  7251 15511  4.2  3.5  2.21  0.14  26.81  10.23  18.15  21.93  66    55    61  2.4
 11  2550 K4  1221  3138 K6  2613  1118 K4   314  5688 14501  6.5  5.9  1.67  0.10  15.86   5.32  10.41  12.49  81   248    16  3.0
 12  2129 K4   972  2887 K6  2604   956 K4   233  4941 13996  6.8  6.1  1.35  0.07   9.88  -0.77   4.48   6.17  83   427     0  3.8
 13  4639 K4  1635  4529 K6   882  1839 K4   685  8505 16528  5.5  4.7  2.53  0.14  24.12  11.23  17.56  19.90  71  1486  1256  3.2
 2001
  1  2479 K4  1333  3743 K6  3170   865 K4   300  5395 14370  6.1  5.4  1.14  0.06   9.37  -0.93   4.11   6.11  81   437     0  3.4
  2  2976 K4  1478  3420 K6  3225  1289 K4   386  6786 15356  7.6  6.3  1.78  0.07  15.84   4.44   9.95  11.94  79   232     3  3.5
  3  3928 K4  2015  3867 K6  3461  1589 K4   467  8545 16516  7.3  6.5  1.39  0.10  14.79   4.51   9.72  11.39  71   269     0  3.6
  4  5496 K4  2028  4792 K6  3352  2225 K4   604 10136 17642  6.3  5.3  2.18  0.14  24.39  12.33  18.62  20.64  74    48    49  3.8
  5  6378 K4  1508  5124 K6  2565  2627 K4   478 11153 18537  5.9  5.2  2.70  0.18  27.94  15.84  22.00  23.95  71     0   111  3.0
  6  6080 K4  1598  4397 K6  2269  2749 K4   399 11528 18937  6.5  5.7  3.19  0.21  29.58  19.59  24.21  25.60  81     0   188  2.7
  7  6460 K4   990  4997 K6  1634  2709 K4   354 11276 18621  5.2  4.2  4.55  0.23  32.93  21.62  27.02  28.93  78     0   277  2.6
  8  5280 K4  1691  3936 K6  2425  2477 K4   478 10405 17740  6.2  5.0  4.15  0.21  31.56  21.13  25.92  27.89  81     0   248  2.3
  9  4860 K4  1262  4268 K6  2128  2102 K4   409  8996 16650  4.3  3.6  3.34  0.18  28.34  15.94  21.81  24.30  79    16   130  2.7
 10  4335 K4  1220  5255 K6  2168  1459 K4   353  7261 15514  3.4  2.8  1.97  0.14  22.99   8.85  15.43  18.66  70    98    23  2.8
 11  3177 K4  1220  4510 K6  2427  1066 K4   228  5696 14503  4.6  4.3  1.78  0.10  20.41   6.46  13.09  16.24  72   151     5  2.4
 12  2490 K4  1040  3831 K6  2629   916 K4   245  4941 13996  5.9  5.1  1.57  0.07  16.40   4.95  10.31  12.41  78   237     0  3.2
 13  4495 K4  1482  4345 K6   601  1839 K4   722  8510 16532  5.8  5.0  2.48  0.14  22.88  11.23  16.85  19.01  76  1489  1033  3.0
 2002
  1  2634 K4  1015  3702 K6  2779  1065 K4   361  5387 14364  6.5  5.5  1.65  0.06  14.07   1.61   8.01  10.45  76   332     7  3.4
  2  3673 K4  1454  4747 K6  3184  1239 K4   438  6772 15346  5.9  5.2  1.13  0.07  12.71   0.56   6.65   8.87  65   327     0  3.4
  3  4009 K4  1820  3861 K6  3142  1691 K4   435  8530 16504  7.0  6.2  2.00  0.10  18.77   5.30  11.91  14.04  66   211    16  4.2
  4  5451 K4  1809  4642 K6  3072  2360 K4   636 10124 17633  6.9  5.6  2.72  0.14  24.71  12.62  18.58  20.52  69    46    57  3.6
  5  6027 K4  1832  4606 K6  2703  2646 K4   564 11147 18531  6.2  5.3  2.88  0.18  26.42  14.62  20.67  22.47  73    26    94  3.4
  6  6447 K4  1449  5000 K6  2287  2709 K4   423 11527 18937  5.4  4.4  3.97  0.21  30.06  18.51  24.14  25.87  73     0   179  2.6
  7  6291 K4  1161  4824 K6  1713  2624 K4   325 11281 18626  6.1  4.8  4.90  0.23  32.49  21.34  26.18  27.96  79     0   266  2.4
  8  5977 K4  1075  5006 K6  1693  2427 K4   288 10415 17753  4.9  4.0  4.53  0.21  33.07  21.26  26.65  29.10  73     0   274  2.6
  9  4401 K4  1544  3408 K6  2182  2188 K4   453  9011 16663  6.1  5.2  4.18  0.18  31.42  18.42  24.79  27.52  75     1   199  2.9
 10  2864 K4  1688  2423 K6  2810  1514 K4   477  7276 15527  7.5  6.8  3.52  0.14  23.53  14.08  18.83  20.80  86    50    64  2.8
 11  2856 K4  1129  3851 K6  2577  1124 K4   311  5707 14511  5.5  5.0  1.84  0.10  15.92   4.73  10.27  12.69  78   246     6  3.2
 12  2256 K4  1126  3208 K6  2698   926 K4   262  4943 13996  6.4  5.8  1.63  0.07  11.85   1.85   6.93   8.60  76   356     0  3.5
 13  4407 K4  1571  4106 K6   825  1876 K4   686  8510 16532  6.2  5.3  2.91  0.14  22.92  11.24  16.97  19.07  74  1596  1161  3.2
 2003
  1  2709 K4  1137  4140 K6  2928   938 K4   294  5379 14358  5.9  5.1  1.23  0.06   8.67  -1.83   3.34   5.11  67   462     0  3.4
  2  2638 K4  1359  2520 K6  2731  1360 K4   349  6757 15338  8.0  6.8  1.85  0.07  13.15   3.00   8.02   9.59  79   287     0  3.7
  3  3791 K4  2008  3534 K6  3404  1655 K4   408  8514 16491  6.3  5.8  1.94  0.10  18.72   7.45  13.18  15.01  75   168     6  3.2
  4  5524 K4  2230  5173 K6  3379  1988 K4   523 10112 17621  5.7  4.8  2.19  0.14  24.69  12.01  18.48  20.50  68    46    47  3.4
  5  5285 K4  2144  3777 K6  2715  2586 K4   561 11140 18522  7.1  6.2  3.37  0.18  27.43  17.57  22.37  23.82  80     1   130  3.4
  6  6074 K4  1890  4636 K6  2690  2620 K4   429 11526 18935  6.2  5.4  3.94  0.21  29.41  19.10  24.08  25.53  76     0   178  2.7
  7  5865 K4  1631  4396 K6  2363  2519 K4   345 11285 18634  5.6  4.8  4.45  0.23  31.58  21.87  26.36  27.86  77     0   260  2.4
  8  6048 K4   949  5122 K6  1612  2333 K4   293 10425 17762  5.0  4.4  4.68  0.21  31.98  21.56  26.05  28.00  80     0   262  2.2
