723930 VANDENBERG AFB         CA  -8  N34 45  W120 35   112  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5806 J7  1680  4537 J7  2536  2253 J7   458 11279 18731  7.1  6.8  2.37  0.14  18.69  11.29  14.61  15.71  86   104     0  2.8
  8  5357 J7  1443  4349 J7  2675  2115 J7   538 10356 17808  7.0  6.6  2.23  0.13  19.33  11.05  14.49  16.02  88    98     1  2.8
  9  4869 J6  1281  4873 J7  2444  1732 J6   419  8885 16660  5.7  5.0  1.76  0.11  19.49  11.11  14.87  16.37  85    91     0  3.3
 10  4044 J6   967  4990 J7  2191  1292 J6   320  7098 15463  4.6  4.3  1.55  0.09  19.55   9.34  13.59  16.25  80   121     0  3.8
 11  2788 J6   858  3694 J7  2297  1117 J6   293  5507 14395  5.3  4.6  1.60  0.07  19.13   9.11  13.22  15.75  75   128     2  3.6
 12  2025 J6   696  2347 J7  1892  1074 J6   250  4752 13862  7.0  5.7  1.75  0.07  17.04   7.14  11.57  14.21  80   193     0  3.4
 13  4363 J6  1439  4324 J7  1012  1673 J6   492  8408 16530  5.9  5.2  1.75  0.11  18.06   8.99  13.08  14.99  81  1770    13  3.7
 1997
  1  2369 J6   585  2601 J7  1606  1229 J6   281  5213 14263  7.5  5.8  1.67  0.07  15.55   7.10  11.01  13.22  82   217     0  3.3
  2  3439 J6   944  4036 J7  2368  1367 J6   377  6627 15293  5.3  4.7  1.20  0.08  15.09   6.55  10.45  12.53  77   210     0  4.7
  3  4608 J6  1034  4768 J7  2250  1738 J6   416  8429 16510  5.9  4.6  1.29  0.10  18.10   6.59  11.87  14.48  74   186     0  4.2
  4  5598 J6  1334  5328 J7  2691  2003 J6   571 10079 17698  5.1  4.5  1.53  0.13  17.41   7.73  12.25  13.84  78   173     1  5.9
  5  6382 J6  1432  5810 J7  2579  2208 J6   593 11150 18640  5.3  4.5  2.04  0.14  19.11   9.99  14.34  15.97  80   119     2  5.5
  6  5985 J5  1688  4646 J7  2696  2453 J5   516 11550 19068  6.7  6.2  1.95  0.14  17.90  10.42  14.14  15.22  84   125     0  5.5
  7  5286 J5  1597  3795 J7  2603  2359 J5   442 11283 18734  7.8  7.2  2.06  0.14  18.32  11.75  14.59  15.61  86   102     0  4.6
  8  5001 J5  1533  3805 J7  2662  2247 J5   536 10363 17812  7.2  6.8  2.18  0.13  21.36  13.65  17.12  18.54  84    35    10  4.8
  9  5245 J5   883  5466 J7  1941  1711 J5   481  8894 16663  5.7  5.0  2.35  0.11  23.17  13.24  17.60  19.49  82    22    18  4.0
 10  4185 J5   872  5364 J7  2167  1282 J5   371  7109 15467  3.9  3.5  1.66  0.09  21.81  10.81  15.91  18.75  67    79    17  4.4
 11  2669 J5   652  3001 J7  1834  1292 J5   321  5516 14398  5.9  4.9  1.85  0.08  19.77   9.24  14.13  16.46  76   131    16  3.5
 12  2555 J5   480  3896 J7  1911   982 J5   309  4753 13865  4.9  3.5  1.29  0.07  15.95   4.98  10.39  13.47  71   244     0  4.3
 13  4444 J6  1390  4376 J7  1018  1739 J6   507  8414 16534  5.9  5.1  1.76  0.11  18.63   9.34  13.65  15.63  78  1644    63  4.5
 1998
  1  2854 K4   971  4265 K6  2665  1043 K4   350  5205 14258  6.9  5.8  1.57  0.07  15.41   6.44  10.85  13.12  85   230     0  3.5
  2  3100 K4  1772  3863 K6  3495  1158 K4   262  6612 15285  7.5  6.3  1.68  0.08  14.42   6.85  10.86  12.30  83   215     0  4.7
  3  4876 K4  1304  5311 K6  2857  1725 K4   569  8413 16498  6.8  5.3  1.48  0.10  15.75   7.39  11.59  13.28  81   210     0  4.4
  4  6428 K4  1661  6592 K6  2847  1955 K4   574 10066 17686  5.0  3.9  1.43  0.13  15.60   6.59  11.12  12.86  81   217     0  3.9
  5  6986 K4  1798  6648 K6  3407  2274 K4   727 11143 18634  5.5  4.9  1.69  0.14  16.79   8.79  12.83  14.21  82   172     0  4.7
  6  6393 K4  1768  4788 K6  3199  2815 K4   772 11549 19068  7.4  6.5  1.84  0.14  18.02  11.19  14.26  15.26  85   112     0  4.2
  7  6034 K4  1849  4314 K6  2951  2793 K4   727 11288 18739  7.6  7.1  1.98  0.14  18.58  12.03  14.95  15.97  87    94     0  3.2
  8  6565 K4   924  5994 K6  2098  2301 K4   574 10374 17821  6.6  6.3  2.44  0.13  19.82  13.04  15.79  17.05  88    60     1  2.4
  9  4920 K4  1397  4473 K6  2701  2081 K4   579  8909 16673  7.3  6.5  2.44  0.11  19.01  12.19  15.36  16.63  86    82     0  3.0
 10  4798 K4   790  6695 K6  1955  1183 K4   328  7124 15480  4.2  3.2  1.56  0.09  19.56   9.04  14.07  16.62  76   127     2  4.0
 11  3385 K4   941  5490 K6  2555   986 K4   320  5526 14408  4.4  3.5  1.51  0.08  17.38   7.37  12.10  14.44  78   179     0  4.9
 12  2894 K4   738  5459 K6  2250   783 K4   208  4755 13863  4.2  3.6  1.14  0.07  14.54   3.58   8.85  11.86  74   287     0  4.3
 13  4936 K4  1558  5324 K6  1001  1758 K4   716  8414 16535  6.1  5.3  1.73  0.11  17.07   8.71  12.72  14.47  82  1984     4  3.9
 1999
  1  2928 K4   817  4620 K6  2588  1027 K4   369  5197 14243  5.5  4.4  1.24  0.07  16.78   4.94  10.33  13.39  74   232     0  3.9
  2  3770 K4  1274  4905 K6  2899  1308 K4   405  6597 15266  5.6  5.1  1.40  0.08  15.62   5.39  10.38  12.60  80   219     0  5.2
  3  5079 K4  1572  5833 K6  2928  1590 K4   460  8397 16487  6.0  4.6  1.17  0.10  14.37   5.94  10.00  11.64  81   254     0  4.9
  4  6098 K4  1695  5929 K6  2835  2127 K4   454 10054 17676  5.8  4.5  1.21  0.13  15.65   6.75  11.23  12.85  79   217     3  5.5
  5  6810 K4  1777  6209 K6  3439  2360 K4   703 11136 18628  5.7  5.0  1.55  0.14  15.84   8.19  12.01  13.42  83   196     0  5.5
  6  6392 K4  1496  4483 K6  2620  2911 K4   658 11548 19067  8.1  7.6  1.71  0.14  16.96   9.67  12.52  13.44  87   164    13  3.9
  7  7037 K4  1299  6185 K6  2420  2392 K4   569 11293 18749  6.5  6.3  2.37  0.14  18.60  11.96  14.99  16.02  83    97     3  3.7
  8  6127 K4  1417  5354 K6  2494  2268 K4   525 10384 17831  6.6  6.2  1.88  0.13  18.05  11.22  14.23  15.30  88   117     2  3.3
  9  4708 K4  1414  4072 K6  2786  2053 K4   508  8923 16687  7.4  6.5  1.99  0.11  18.11  10.12  13.67  15.13  89   128     1  2.6
 10  4481 K4  1196  5843 K6  2491  1262 K4   318  7139 15491  5.1  4.6  1.36  0.09  19.01   9.45  13.75  15.92  84   131     4  3.2
 11  3477 K4   501  5436 K6  1517  1077 K4   268  5537 14416  4.8  3.8  1.45  0.08  17.58   6.66  11.84  14.37  79   186     0  3.5
 12  3077 K4   537  5912 K6  1794   765 K4   199  4756 13866  3.6  2.6  1.09  0.07  17.77   6.29  11.33  14.65  67   195     0  5.1
 13  4999 K4  1478  5399 K6   717  1762 K4   677  8413 16534  5.9  5.1  1.54  0.11  17.03   8.05  12.19  14.06  81  2134    26  4.2
 2000
  1  2581 K4   946  3582 K6  2834  1098 K4   389  5188 14239  6.4  5.3  1.57  0.07  16.50   6.68  11.05  13.60  82   209     0  4.2
  2  3115 K4  1127  3259 K6  2435  1534 K4   332  6612 15280  7.7  6.2  1.45  0.08  16.39   7.81  11.81  13.64  82   181     0  3.7
  3  5407 K4  1524  6395 K6  2774  1538 K4   377  8442 16515  5.0  3.9  1.24  0.10  16.48   7.44  11.45  13.50  76   198     0  5.7
  4  6139 K4  1855  5966 K6  3307  2052 K4   513 10087 17701  5.4  4.7  1.40  0.13  16.44   7.70  11.86  13.60  82   188     0  4.7
  5  7550 K4  1282  7559 K6  2551  2093 K4   583 11153 18646  5.1  4.6  1.72  0.14  16.91   8.58  12.57  13.96  84   173     0  5.4
  6  6978 K4  1586  5892 K6  2763  2493 K4   534 11549 19065  6.8  6.3  1.82  0.14  18.21  10.32  13.97  14.99  87   122     0  4.2
  7  6638 K4  1107  5276 K6  2261  2571 K4   559 11278 18730  6.5  6.3  1.81  0.14  17.73  11.50  14.03  14.96  88   115     0  5.1
  8  6433 K4  1372  6039 K6  2717  2104 K4   581 10355 17805  6.0  5.7  2.12  0.13  19.44  11.87  15.21  16.61  85    83     0  3.4
  9  5522 K4  1235  5856 K6  2518  1788 K4   489  8883 16658  6.0  5.7  1.84  0.11  21.38  11.63  16.26  18.10  83    63     8  3.8
 10  4050 K4  1025  4682 K6  2458  1524 K4   429  7096 15463  6.8  6.2  1.71  0.09  18.47  10.74  14.17  15.93  86   116     0  3.9
 11  3739 K4   450  6736 K6  1407   841 K4   273  5506 14394  3.9  3.3  1.16  0.07  17.20   5.10  10.64  13.55  77   215     0  4.3
 12  2867 K4   702  5172 K6  2388   852 K4   292  4752 13862  4.9  3.7  1.18  0.07  17.60   6.04  11.03  14.41  76   202     0  3.7
 13  5085 K4  1738  5534 K6  1238  1707 K4   583  8408 16530  5.9  5.2  1.58  0.11  17.73   8.78  12.84  14.74  82  1864     8  4.3
 2001
  1  3055 K4   814  5001 K6  2511   988 K4   379  5215 14263  4.9  4.1  1.06  0.07  15.46   4.98   9.60  12.51  75   251     0  3.7
  2  3526 K4  1002  4354 K6  2617  1420 K4   471  6628 15295  6.4  5.8  1.16  0.08  15.55   5.41  10.23  12.55  81   223     3  4.3
  3  4506 K4  1793  4598 K6  3275  1770 K4   520  8431 16511  6.4  5.5  1.37  0.10  16.41   7.88  11.72  13.52  83   192     0  4.8
  4  6227 K4  1637  6014 K6  3171  2131 K4   606 10080 17699  6.1  4.9  1.19  0.13  14.82   6.09  10.54  12.19  84   236     0  4.7
  5  6870 K4  1683  6337 K6  3129  2274 K4   641 11151 18641  4.9  4.4  1.68  0.14  17.87   9.50  13.65  15.06  85   144     0  4.0
  6  7639 K4  1297  7135 K6  2747  2348 K4   715 11550 19067  5.1  4.8  1.59  0.14  18.61  10.45  14.50  15.66  85   115     1  4.8
  7  5985 K4  1349  4060 K6  2586  2990 K4   628 11282 18733  7.9  7.7  2.03  0.14  18.43  12.23  14.84  15.77  87    93     0  4.0
  8  6018 K4  1260  5022 K6  2501  2374 K4   626 10362 17810  7.1  6.9  1.87  0.13  18.40  11.18  14.05  15.24  89   110     0  3.9
  9  4992 K4  1376  4655 K6  2868  1944 K4   530  8892 16661  5.9  5.5  1.80  0.11  19.56  10.58  14.71  16.42  85   100     2  3.2
 10  3904 K4  1260  4206 K6  2531  1598 K4   335  7107 15465  6.9  6.4  1.93  0.09  19.61  10.23  14.42  16.43  83   111     6  3.1
 11  3006 K4   980  4343 K6  2735  1108 K4   359  5514 14396  6.6  5.7  1.65  0.08  18.73   9.53  13.70  15.81  78   126     0  3.6
 12  2596 K4   814  4325 K6  2506   931 K4   269  4753 13865  5.3  3.8  1.37  0.07  16.42   5.45  10.48  13.40  73   229     0  4.5
 13  4860 K4  1676  5004 K6   976  1823 K4   638  8414 16534  6.1  5.5  1.56  0.11  17.49   8.63  12.70  14.55  82  1931    12  4.1
 2002
  1  3192 K4   804  5436 K6  2329   913 K4   305  5206 14258  4.3  3.6  1.30  0.07  15.75   4.54   9.31  12.36  68   254     0  4.7
  2  4331 K4   612  6349 K6  1815  1182 K4   394  6614 15285  4.8  4.2  1.21  0.08  18.92   5.49  11.70  14.76  67   172     1  4.1
  3  5152 K4  1285  5865 K6  2839  1643 K4   523  8415 16499  5.9  4.9  1.26  0.10  18.29   6.68  12.02  14.68  70   181     0  4.6
  4  6200 K4  1794  6072 K6  3036  2056 K4   518 10068 17690  6.0  5.0  1.50  0.13  16.83   8.25  12.44  14.04  77   174     0  4.7
  5  6761 K4  1642  5867 K6  3107  2472 K4   622 11144 18636  5.9  5.2  1.50  0.14  16.56   8.57  12.39  13.76  80   179     0  5.9
  6  6894 K4  1696  5764 K6  3217  2566 K4   715 11549 19068  6.6  6.0  1.61  0.14  17.88   9.67  13.41  14.51  82   137     0  4.5
  7  6689 K4  1284  5429 K6  2351  2540 K4   525 11287 18738  6.3  5.8  2.18  0.14  18.85  11.40  14.72  15.88  85    99     0  3.6
  8  5911 K4  1536  4809 K6  3008  2384 K4   617 10372 17820  7.4  7.0  1.68  0.13  18.70  11.71  14.76  16.00  86    97     0  2.9
  9  5367 K4  1482  5475 K6  2685  1794 K4   429  8907 16672  5.7  5.1  2.01  0.11  20.20  11.50  15.14  16.76  82    78     4  3.1
 10  3731 K4  1506  4035 K6  3002  1516 K4   392  7122 15480  6.5  5.6  1.51  0.09  19.70   9.52  14.23  16.78  69   123     7  2.9
 11  3232 K4   992  5202 K6  2533   989 K4   333  5525 14407  4.8  4.3  1.53  0.08  21.90  10.36  15.28  18.23  64    78    12  3.9
 12  2605 K4   789  4203 K6  2513   982 K4   330  4755 13863  5.6  5.1  1.74  0.07  16.40   6.96  11.46  13.87  77   206     0  3.9
 13  5006 K4  1542  5376 K6   714  1753 K4   645  8414 16535  5.8  5.2  1.59  0.11  18.33   8.72  13.07  15.14  75  1778    24  4.1
 2003
  1  3107 K4   729  5129 K6  2155   970 K4   289  5198 14244  5.5  4.2  1.79  0.07  21.08   8.81  13.87  17.13  67   113     8  4.3
  2  3752 K4  1261  4947 K6  3081  1283 K4   466  6599 15270  6.2  5.3  1.44  0.08  18.42   8.30  12.66  15.23  69   139     0  4.8
  3  5622 K4   967  6934 K6  2237  1492 K4   454  8399 16487  4.9  4.3  1.63  0.10  19.34   8.34  13.28  15.66  71   147     8  5.1
  4  6516 K4  1312  6426 K6  2683  2171 K4   646 10055 17679  4.8  4.1  1.68  0.13  17.78   8.21  13.03  14.81  75   160     0  3.9
  5  6845 K4  1702  6187 K6  3071  2338 K4   632 11136 18628  5.5  5.0  1.86  0.14  18.75  10.10  14.35  15.80  73   122     1  4.7
  6  5837 K4  2227  4165 K6  3576  2685 K4   683 11548 19067  6.8  6.6  2.04  0.14  18.91  11.23  14.90  15.93  78   101     3  3.3
  7  7019 K4  1373  6077 K6  2631  2388 K4   609 11292 18747  6.4  6.2  2.81  0.14  21.06  12.51  16.18  17.53  80    52     4  2.8
  8  6611 K4  1042  6129 K6  2221  2136 K4   501 10383 17830  6.8  6.4  2.81  0.13  21.82  12.73  16.88  18.58  78    39     6  3.6
  9  5434 K4  1486  5784 K6  2794  1704 K4   374  8921 16683  5.9  5.4  2.44  0.11  21.47  12.16  16.39  18.09  79    49     3  3.3
