727437 IRON MOUNTAIN/FORD     MI  -6  N45 49  W088  7   360   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5004 J8  1894  3007 J8  2479  2920 J8   504 11606 20659  6.8  6.1  2.12  0.26  23.01   8.55  16.38  18.51  72    97    20  2.2
  7  4758 J8  1651  2963 J8  2256  2772 J8   556 11190 20147  6.4  5.7  2.39  0.25  23.10  11.21  17.37  19.08  74    58    22  1.9
  8  4870 J8  1322  3764 J8  2064  2489 J8   482  9773 18670  5.5  4.7  2.16  0.22  23.44  10.56  17.38  19.68  74    73    32  2.1
  9  3214 J8  1279  2616 J8  2249  1766 J8   416  7722 16841  6.1  5.5  2.10  0.20  18.47   7.68  13.37  15.15  72   159     2  2.7
 10  2206 J8  1060  2361 J8  2089  1150 J8   260  5484 14921  5.7  5.4  1.26  0.17  11.81   1.91   6.72   8.57  72   358     3  2.1
 11  1021 J8   554   934 J8  1425   713 J8   215  3669 13167  8.2  7.6  1.05  0.14   2.07  -4.51  -1.34  -0.32  82   586     0  2.5
 12   801 J8   438   918 J8  1368   542 J8   151  2858 12245  7.5  7.3  0.83  0.13  -2.63 -10.53  -6.32  -5.47  71   772     0  2.6
 13  2975 J8  1756  2224 J8  1185  1695 J8   893  7312 16553  6.7  6.2  1.43  0.22  10.67   0.07   5.65   7.29  72  4818    86  2.5
 1993
  1  1205 J8   545  1659 J8  1602   689 J8   189  3327 12849  6.8  6.2  0.71  0.12  -3.81 -13.80  -8.55  -7.22  82   841     0  2.1
  2  2197 J8   955  3105 J8  2475   964 J8   273  4877 14494  5.2  4.7  0.67  0.12  -3.81 -14.79  -9.15  -7.18  88   774     0  2.4
  3  3290 J8  1376  3713 J8  3086  1439 J8   410  7054 16431  4.7  4.4  0.81  0.13   4.45  -8.75  -1.90   0.46  68   635     0  2.1
  4  3954 J8  1840  3259 J8  2991  1970 J8   477  9280 18343  7.0  6.5  1.06  0.14   8.65  -2.30   3.50   5.21  65   455     0  3.0
  5  4725 J8  1906  3381 J8  2713  2529 J8   530 10916 19908  6.8  6.1  1.68  0.15  17.31   5.38  11.83  13.47  62   220     4  2.5
  6  5279 J8  1931  3986 J8  2975  2592 J8   510 11607 20659  6.6  6.0  2.24  0.16  22.24  10.14  16.56  18.36  72    80    15  2.2
  7  5380 J8  1611  4387 J8  2719  2491 J8   537 11196 20158  6.1  5.1  2.75  0.16  26.03  13.61  20.21  22.21  66     9    55  2.0
  8  4554 J8  1304  3836 J8  2454  2212 J8   456  9785 18678  5.8  5.2  2.76  0.14  25.41  13.63  19.70  21.79  63    30    67  1.4
  9  3527 J8  1419  3460 J8  2742  1682 J8   407  7737 16848  6.1  5.4  1.76  0.12  17.24   5.50  11.36  13.37  79   210     1  1.9
 10  2204 J8  1104  2533 J8  2524  1076 J8   304  5498 14931  6.6  6.3  1.34  0.10  10.57  -0.28   5.31   7.25  67   409     0  2.4
 11  1189 J8   565  1452 J8  1754   730 J8   196  3679 13174  7.3  6.8  0.94  0.09   2.23  -5.19  -1.45  -0.43  65   594     0  2.2
 12   946 J8   427  1349 J8  1735   580 J8   160  2859 12249  7.9  7.4  0.77  0.08  -2.87  -9.10  -5.86  -4.98  50   754     0  1.8
 13  3204 J8  1624  3010 J8  1030  1579 J8   768  7318 16560  6.4  5.8  1.46  0.13  10.30  -0.50   5.13   6.86  69  5010   142  2.2
 1994
  1  1353 J8   648  2422 J8  2303   611 J8   149  3318 12838  5.7  5.5  0.54  0.07 -11.12 -20.67 -15.61 -13.86  75  1061     0  2.2
  2  2226 J8   863  3368 J8  2455   908 J8   232  4860 14476  5.1  4.7  0.54  0.08  -6.34 -16.91 -11.32  -9.26  69   839     0  2.5
  3  3248 J8  1204  3440 J8  2748  1497 J8   410  7034 16412  5.6  5.1  0.74  0.09   4.65  -6.37  -0.86   1.09  60   595     0  2.7
  4  4713 J8  1600  4853 J8  3349  1867 J8   563  9263 18326  5.3  4.5  1.08  0.11  11.74  -1.91   5.13   7.42  70   403     0  3.6
  5  5738 J8  1910  5461 J8  3372  2185 J8   571 10905 19899  5.2  4.5  1.57  0.13  20.30   4.12  12.99  15.54  69   202    13  2.9
  6  5762 J8  1732  4707 J8  2994  2684 J8   575 11605 20656  5.7  4.9  2.48  0.14  25.05  11.63  19.14  21.23  65    55    55  2.4
  7  5063 J8  1607  3798 J8  2495  2596 J8   487 11204 20167  7.0  6.1  2.65  0.14  24.81  13.41  19.12  20.89  81    23    47  2.2
  8  4879 J8  1553  4486 J8  2792  2153 J8   438  9800 18693  5.3  4.6  2.44  0.12  23.55  11.32  17.87  19.88  81    60    32  2.3
  9  3360 J8  1587  3185 J8  2921  1648 J8   462  7756 16865  6.2  5.6  2.22  0.11  20.69  10.40  15.41  17.44  64    99    15  1.9
 10  2532 J8   962  3082 J8  2465  1199 J8   417  5516 14946  6.1  5.5  1.45  0.09  14.53   4.55   9.39  11.55  68   273     0  3.5
 11  1313 J8   530  1722 J8  1795   774 J8   186  3691 13185  6.9  6.4  1.14  0.07   6.06  -3.13   1.66   3.36  70   506     0  3.8
 12   984 J8   429  1552 J8  1706   569 J8   142  2861 12249  6.8  6.4  0.86  0.06   0.76  -8.33  -3.45  -1.70  63   686     0  2.1
 13  3431 J8  1765  3506 J8  1229  1558 J8   753  7318 16559  5.9  5.3  1.47  0.10  11.22  -0.16   5.79   7.80  70  4801   163  2.7
 1995
  1  1104 J8   574  1749 J8  2094   615 J8   178  3310 12827  6.7  6.4  0.70  0.06  -4.49 -12.35  -8.29  -6.72  85   829     0  2.8
  2  2073 J8   701  2714 J8  2172  1010 J8   295  4844 14461  6.9  6.0  0.51  0.07  -4.84 -14.20  -9.43  -7.97  77   780     0  3.7
  3  2715 J8  1306  2566 J8  2942  1458 J8   430  7014 16396  6.7  6.4  0.87  0.08   5.20  -6.90  -1.10   1.05  56   595     0  2.8
  4  3333 J8  1355  2355 J8  2449  2012 J8   395  9245 18309  7.4  6.9  0.96  0.10   8.13  -3.49   2.46   4.32  67   480     0  3.9
  5  4831 J8  2006  3874 J8  3316  2345 J8   479 10894 19889  6.8  6.0  1.47  0.12  18.91   3.30  11.69  13.95  61   225     1  3.3
  6  6172 J8  1875  5691 J8  3197  2353 J8   546 11603 20656  5.4  4.3  2.59  0.13  27.38  12.02  20.18  22.33  67    47    89  2.4
  7  5139 J8  1578  4208 J8  2772  2524 J8   518 11211 20174  6.2  5.3  2.73  0.13  28.03  13.69  21.11  22.93  65    21   100  2.7
  8  3982 J8  1572  3021 J8  2527  2137 J8   373  9815 18709  7.4  6.7  3.02  0.12  26.10  15.28  20.88  22.66  61    11    84  2.4
  9  3647 J8  1137  3565 J8  2260  1720 J8   434  7774 16883  6.0  5.2  1.83  0.10  19.91   6.61  13.14  15.80  76   163    11  2.5
 10  1832 J8   989  1672 J8  2188  1090 J8   225  5534 14964  7.7  7.3  1.46  0.08  12.15   2.90   7.60   9.28  78   336     1  2.9
 11  1144 J8   561  1141 J8  1597   772 J8   158  3702 13199  7.8  7.1  0.77  0.07  -1.33  -9.96  -5.35  -3.79  82   719     0  2.5
 12   958 J8   504  1531 J8  1847   547 J8   108  2863 12252  6.9  6.7  0.61  0.06  -5.67 -14.84  -9.81  -8.36  81   886     0  2.6
 13  3077 J8  1730  2841 J8  1318  1548 J8   727  7318 16560  6.8  6.2  1.46  0.09  10.79  -0.66   5.26   7.12  71  5093   286  2.9
 1996
  1  1123 J8   546  1597 J8  1910   660 J8   185  3301 12817  6.4  6.2  0.53  0.06  -7.21 -20.94 -13.43 -11.57  82  1005     0  2.2
  2  1984 J8  1043  2942 J8  2835   848 J8   221  4862 14477  5.7  5.6  0.63  0.07  -4.80 -16.63 -10.25  -8.53  59   842     0  2.7
  3  2832 J8  1306  2791 J8  2904  1483 J8   368  7072 16442  6.4  6.2  0.64  0.08  -0.49 -11.88  -6.09  -4.49  78   760     0  2.9
  4  3718 J8  1784  3069 J8  3154  1909 J8   488  9294 18350  7.1  6.8  0.95  0.10   7.19  -3.90   1.83   3.65  64   501     0  3.0
  5  4459 J8  1952  3192 J8  3144  2401 J8   513 10923 19915  6.5  6.2  1.51  0.12  17.25   2.85  10.43  12.62  67   260     4  2.4
  6  4167 J8  2025  2646 J8  3055  2442 J8   440 11607 20660  7.7  7.2  2.49  0.13  23.44  11.99  17.97  19.68  68    64    46  2.2
  7  6717 J8  1161  6804 J8  2336  2233 J8   443 11189 20145  7.1  2.8  2.41  0.13  23.59  11.91  18.08  19.91  72    43    25  2.3
  8  5672 J8  1260  6115 J8  2427  2027 J8   455  9771 18668  5.8  2.5  2.36  0.12  25.85  13.46  20.02  22.26  62    16    57  1.9
  9  2707 J8  1283  1887 J8  2407  1695 J8   414  7720 16839  7.6  7.3  2.00  0.10  19.57   9.46  14.24  16.19  72   136    22  2.3
 10  2172 J8  1050  2827 J8  2715  1010 J8   382  5482 14918  5.4  5.3  1.49  0.08  12.83   0.47   6.88   9.12  82   362     0  3.0
 11  1309 J8   607  1943 J8  1861   674 J8   148  3668 13167  7.4  7.2  0.86  0.07   0.57  -6.23  -2.59  -1.43  72   635     0  3.5
 12   868 J8   493  1340 J8  2009   500 J8   130  2858 12245  8.5  8.5  0.69  0.06  -4.16 -10.34  -7.05  -6.31  80   793     0  2.8
 13  3144 J8  1846  3096 J8  1689  1490 J8   724  7312 16554  6.8  6.0  1.38  0.09   9.47  -1.65   4.17   5.92  72  5417   153  2.6
 1997
  1  1120 J8   689  1829 J8  2555   568 J8   159  3328 12849  7.3  7.3  0.66  0.06  -6.58 -15.21 -10.55  -9.42  76   906     0  3.7
  2  1941 J7  1014  2953 J8  2807   812 J7   211  4879 14494  6.8  6.6  0.71  0.07  -2.09 -12.50  -6.68  -5.09  73   717     0  3.3
  3  2584 J7  1521  2520 J8  2929  1355 J7   261  7056 16434  6.8  6.6  0.78  0.08   0.31  -9.73  -4.09  -2.53  72   714     0  2.9
  4  4571 J7  1725  5166 J8  3332  1627 J7   416  9282 18345  4.8  4.7  0.90  0.10   9.97  -3.79   3.34   5.61  58   457     0  3.3
  5  5386 J8  2333  5220 J8  4161  2009 J8   561 10917 19909  5.2  5.1  1.31  0.12  13.73   1.41   8.02   9.74  66   334     0  3.6
  6  6543 J8  1763  6927 J8  3385  2034 J8   592 11607 20661  3.5  3.3  2.39  0.13  25.03  10.28  18.13  20.43  71    56    36  2.4
  7  5785 J8  1838  5817 J8  3415  2140 J8   570 11195 20155  4.2  3.9  2.72  0.13  24.64  11.69  18.62  20.60  75    52    47  2.6
  8  4255 J8  1723  4067 J8  3091  1943 J8   427  9783 18677  5.0  4.8  2.40  0.12  21.42   9.53  15.85  17.79  81   108    20  2.4
  9  3744 J8  1591  4582 J8  3446  1336 J8   408  7734 16846  4.5  4.3  2.11  0.10  19.53   7.71  14.02  16.20  79   148     7  3.3
 10  2408 J7  1146  3227 J8  2785  1000 J7   287  5496 14927  6.0  5.6  1.48  0.08  13.06   1.49   7.22   9.36  72   344     1  3.3
 11  1165 J7   525  1571 J8  1890   691 J7   165  3678 13174  7.3  7.1  0.81  0.07   1.84  -5.57  -1.64  -0.15  75   606     0  2.9
 12   861 J7   461  1317 J8  1845   510 J7   107  2859 12248  7.6  7.5  0.79  0.06  -0.22  -6.94  -2.99  -1.84  75   679     0  2.9
 13  3364 J7  1957  3766 J8  1812  1336 J7   612  7318 16560  5.7  5.6  1.42  0.09  10.06  -0.97   4.94   6.73  73  5121   110  3.1
 1998
  1  1444 K5   638  2576 K7  2112   734 K5   153  3320 12840  8.6  8.5  0.75  0.06  -3.82 -10.87  -7.14  -6.19  82   796     0  2.6
  2  2070 K5   975  2970 K7  2547  1049 K5   262  4862 14480  7.7  7.5  1.04  0.07   1.89  -5.62  -2.06  -0.70  82   565     0  2.6
  3  3130 K5  1475  3412 K7  3250  1530 K5   364  7037 16416  7.4  6.8  0.88  0.08   2.84  -6.81  -1.70  -0.32  71   630     0  3.7
  4  5720 K4  1460  6479 K6  3083  1879 K4   618  9265 18328  4.1  3.8  1.02  0.10  14.37  -1.00   7.10   9.83  55   349     0  3.1
  5  6605 K4  1609  6441 K6  3064  2370 K4   650 10906 19901  3.6  3.0  1.69  0.12  22.36   6.40  15.24  17.62  59   137    15  3.2
  6  5814 K4  1659  4331 K6  2526  2884 K4   541 11605 20658  6.1  5.5  2.22  0.13  22.60  10.43  16.72  18.58  71    95    41  3.1
  7  6490 K4  1694  6173 K6  2898  2370 K4   552 11203 20167  3.9  3.5  2.26  0.13  25.94  11.66  19.48  21.81  68    28    43  2.7
  8  5058 K4  1508  4502 K6  2668  2265 K4   506  9798 18692  4.8  4.3  2.71  0.12  25.66  12.99  19.57  21.77  73    19    50  2.4
  9  4116 K4  1417  4588 K6  2753  1666 K4   444  7753 16863  4.1  3.9  2.15  0.10  23.17   7.50  15.94  18.87  69   111    21  2.8
 10  2421 K5  1162  2820 K7  2570  1203 K5   324  5514 14944  6.0  5.7  1.35  0.08  14.13   2.94   8.62  10.74  77   304     0  3.2
 11  1384 K5   679  1924 K7  2109   789 K5   219  3689 13185  7.4  7.1  0.95  0.07   5.55  -2.03   1.81   2.99  73   497     0  3.6
 12  1516 K5   452  3549 K7  1830   582 K5   107  2861 12249  4.4  4.3  0.63  0.06   0.45  -9.81  -4.57  -3.14  67   713     0  3.3
 13  3814 K4  2055  4147 K7  1555  1610 K4   755  7318 16560  5.7  5.3  1.47  0.09  12.93   1.31   7.42   9.32  71  4246   170  3.0
 1999
  1  1336 K5   546  2070 K7  1829   776 K5   193  3311 12830  6.9  6.7  0.66  0.06  -6.84 -15.46 -10.65  -8.99  74   914     0  3.1
  2  1792 K5   936  2031 K7  2067  1076 K5   271  4846 14464  7.2  7.1  0.78  0.07  -0.58 -10.45  -5.12  -3.68  75   668     0  3.3
  3  3876 K5  1332  4922 K7  2840  1545 K5   316  7017 16398  4.4  4.3  0.75  0.08   4.29  -7.84  -1.59   0.62  59   623     0  3.5
  4  4485 K4  2349  4298 K6  4011  1846 K4   466  9247 18311  4.1  4.0  1.07  0.10  12.65  -0.90   6.46   8.78  57   374     0  3.1
  5  5411 K4  2331  4701 K6  4043  2321 K4   594 10895 19889  4.6  4.4  1.73  0.12  19.77   5.61  13.45  15.53  67   179     4  3.6
  6  5818 K4  1683  4488 K6  3020  2817 K4   573 11604 20656  4.4  4.0  2.44  0.13  23.67  10.53  17.47  19.41  72    83    46  2.9
  7  6069 K4  1835  5543 K6  3320  2424 K4   622 11210 20174  4.0  3.7  2.51  0.13  27.16  14.87  21.25  23.09  76    14    97  2.8
  8  5223 K4  1595  4868 K6  2786  2231 K4   426  9813 18706  4.3  4.2  2.59  0.12  23.71  11.23  17.71  19.82  77    49    23  2.6
  9  3955 K4  1466  4001 K6  2808  1759 K4   381  7772 16879  4.4  4.2  1.97  0.10  20.17   6.82  13.51  16.00  74   162    17  2.6
 10  2398 K5  1111  2786 K7  2581  1233 K5   367  5532 14961  5.7  5.4  1.17  0.08  12.15   0.53   6.58   8.68  72   372     0  3.3
 11  1837 K5   737  3240 K7  2182   760 K5   186  3701 13197  5.3  4.9  1.01  0.07   8.37  -2.80   3.14   5.24  67   466     0  3.5
 12  1130 K5   516  2108 K7  2058   599 K5   116  2863 12250  6.7  6.5  0.76  0.06  -1.94 -11.58  -6.53  -5.07  77   778     0  3.1
 13  3611 K4  1833  3755 K7  1255  1615 K4   736  7318 16560  5.2  5.0  1.45  0.09  11.88   0.05   6.31   8.29  70  4682   188  3.1
 2000
  1  1559 K5   623  2987 K7  2003   731 K5   165  3302 12818  6.4  6.3  0.60  0.06  -4.96 -16.73 -10.35  -8.63  74   904     0  3.2
  2  2042 K5   909  2503 K7  1902  1157 K5   265  4864 14479  6.2  5.8  0.77  0.07  -0.17 -13.15  -5.49  -3.36  75   725     0  2.8
  3  3658 K5  1487  4537 K7  3297  1441 K5   462  7074 16446  5.9  5.7  1.09  0.08   7.75  -4.72   1.62   3.79  68   521     0  3.3
  4  4493 K4  2224  4268 K6  3807  1927 K4   477  9296 18353  5.9  5.6  1.13  0.10   9.80  -2.83   3.93   5.97  62   445     0  3.4
  5  5642 K4  1861  4668 K6  2909  2574 K4   550 10924 19916  5.2  4.7  1.79  0.12  19.61   5.41  13.07  15.08  67   190    10  3.1
  6  5344 K4  1791  3725 K6  2660  2811 K4   504 11607 20660  6.5  6.1  2.22  0.13  21.64   9.63  15.95  17.60  73    90     9  3.2
  7  5598 K4  2018  4748 K6  3313  2498 K4   534 11187 20144  4.9  4.4  2.85  0.13  24.04  11.55  18.26  20.20  74    52    36  2.8
  8  5149 K4  1450  4732 K6  2707  2213 K4   502  9769 18666  4.5  4.2  2.78  0.12  24.35  10.87  18.10  20.29  77    44    22  2.5
  9  3877 K4  1402  4097 K6  2934  1686 K4   374  7717 16836  5.0  4.6  2.13  0.10  19.13   6.30  13.05  15.38  76   173     5  3.2
 10  2603 K5  1057  3378 K7  2507  1165 K5   274  5479 14917  5.3  5.0  1.57  0.08  15.13   2.15   8.70  11.37  74   300     0  2.6
 11  1481 K5   738  2333 K7  2341   761 K5   200  3667 13166  8.0  7.9  1.08  0.07   3.17  -3.24   0.02   1.19  78   551     0  3.2
 12  1261 K5   545  2528 K7  2230   627 K5   126  2858 12245  7.0  7.0  0.60  0.06  -7.51 -16.55 -11.37  -9.90  75   941     0  3.1
 13  3559 K4  1706  3709 K7   933  1633 K4   770  7312 16554  5.9  5.6  1.55  0.09  11.00  -0.94   5.46   7.41  73  4938    81  3.0
 2001
  1  1338 K5   614  2186 K7  1948   742 K5   174  3330 12852  7.1  6.9  0.78  0.06  -1.75 -11.37  -5.98  -4.56  76   772     0  3.0
  2  2110 K5  1010  2832 K7  2499  1100 K5   242  4881 14498  6.5  6.4  0.68  0.07  -4.81 -15.42  -9.23  -7.80  70   796     0  3.5
  3  3430 K5  1097  3487 K7  2032  1849 K5   399  7059 16438  6.0  5.9  0.77  0.08   1.99  -8.36  -2.88  -1.23  68   667     0  3.1
  4  4679 K4  2232  4607 K6  3854  1907 K4   550  9284 18347  6.1  5.9  1.39  0.10  13.00   0.45   6.73   8.68  66   350     2  3.7
  5  5189 K4  2078  4113 K6  3291  2480 K4   478 10918 19911  6.1  5.6  1.82  0.12  18.90   5.82  12.94  14.80  68   186     1  3.4
  6  5710 K4  2207  4612 K6  3355  2535 K4   552 11607 20661  5.2  4.7  2.42  0.13  23.41  10.99  17.49  19.31  75    81    47  3.3
  7  5882 K4  1812  5067 K6  3081  2585 K4   586 11194 20151  4.5  4.0  2.87  0.13  25.70  12.15  19.44  21.60  73    46    64  3.0
  8  5157 K4  1653  4891 K6  2583  2217 K4   482  9781 18675  4.0  3.7  2.85  0.12  26.79  12.91  20.12  22.58  73    26    74  3.1
  9  3795 K4  1446  3789 K6  2645  1734 K4   431  7732 16845  5.3  5.0  2.22  0.10  19.11   6.74  13.16  15.42  77   167     5  3.3
 10  2508 K5  1013  2896 K7  2127  1264 K5   303  5494 14923  5.6  5.4  1.42  0.08  12.17   1.03   6.76   9.17  75   364     0  3.7
 11  1588 K5   736  2475 K7  2034   789 K5   210  3677 13172  6.0  5.7  1.43  0.07   9.53   0.17   4.81   6.45  79   404     0  3.4
 12  1188 K5   634  2455 K7  2299   535 K5   133  2859 12248  7.1  7.0  0.96  0.06   1.06  -6.39  -2.68  -1.37  78   651     0  3.8
 13  3548 K4  1763  3617 K7  1037  1645 K4   741  7318 16560  5.8  5.5  1.64  0.09  12.09   0.73   6.72   8.59  73  4511   193  3.4
 2002
  1  1504 K5   539  2837 K7  2072   701 K5   178  3321 12840  7.1  6.9  0.72  0.06  -0.92  -8.50  -4.58  -3.43  74   714     0  3.3
  2  2175 K5   826  3004 K7  2233  1140 K5   354  4864 14481  6.4  6.2  0.73  0.07   0.60  -9.25  -3.82  -2.42  69   634     0  4.2
  3  3538 K5  1263  3776 K7  2340  1751 K5   364  7039 16418  5.8  5.7  0.64  0.08  -0.78 -11.26  -5.49  -3.86  67   755     0  3.5
  4  4497 K4  2075  4394 K6  3635  1950 K4   503  9267 18330  6.3  6.1  1.26  0.10   9.14  -1.52   4.21   5.88  70   440     4  3.4
  5  5597 K4  1979  4801 K6  3087  2437 K4   531 10908 19902  5.6  5.3  1.46  0.12  15.04   1.87   8.85  10.71  65   309     3  3.7
  6  5584 K4  1918  4065 K6  2970  2765 K4   448 11605 20658  6.0  5.4  2.75  0.13  23.86  11.49  18.10  19.93  74    67    47  2.9
  7  6678 K4  1442  6288 K6  2559  2391 K4   514 11201 20164  3.8  3.3  3.14  0.13  28.87  14.31  21.96  24.23  71    10   111  2.5
  8  5394 K4  1652  5359 K6  2829  2022 K4   507  9796 18687  4.7  4.4  2.70  0.12  24.74  12.67  18.71  20.75  78    24    36  2.5
  9  3628 K4  1877  3907 K6  3414  1480 K4   398  7751 16861  5.1  4.8  2.42  0.10  21.04   9.50  15.55  17.46  82   115    23  2.5
 10  2365 K5  1114  2743 K7  2430  1198 K5   266  5512 14943  7.3  7.2  1.26  0.08   8.52  -0.94   4.19   6.00  77   452     1  2.7
 11  1543 K5   505  2237 K7  1617   852 K5   174  3688 13184  7.2  7.0  0.82  0.07   2.50  -7.17  -1.80  -0.12  74   620     0  3.1
 12  1398 K5   613  3219 K7  2340   547 K5   151  2861 12249  6.7  6.6  0.67  0.06  -0.48  -8.92  -4.53  -3.13  71   714     0  3.3
 13  3659 K4  1869  3886 K7  1184  1603 K4   731  7318 16560  6.0  5.7  1.55  0.09  11.01   0.19   5.95   7.67  73  4854   225  3.1
 2003
  1  1596 K5   543  3115 K7  2187   730 K5   181  3312 12833  6.1  6.0  0.47  0.06  -6.09 -14.94 -10.40  -8.87  67   894     0  4.0
  2  2440 K5   964  3696 K7  2268  1114 K5   279  4848 14465  5.3  5.3  0.46  0.07  -5.89 -17.88 -11.59  -9.51  66   846     0  3.3
  3  3534 K5  1322  3957 K7  2573  1645 K5   298  7019 16400  6.0  5.8  0.85  0.08   2.47  -9.88  -3.49  -1.73  67   683     0  3.1
  4  4592 K4  2203  4474 K6  3804  1929 K4   510  9250 18314  4.8  4.6  1.21  0.10  10.07  -3.82   3.74   5.60  61   456     0  3.5
  5  5544 K4  2345  4820 K6  3703  2328 K4   601 10897 19891  5.2  4.8  1.46  0.12  17.56   2.94  11.01  13.29  61   250     0  3.3
  6  6245 K4  2024  5393 K6  3217  2541 K4   574 11604 20656  4.8  4.4  2.06  0.13  23.50   8.77  16.72  19.16  68    85    19  2.4
