723347 DYERSBURG MUNICIPAL AP TN  -6  N36  1  W089 24   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4205 J8  2015  3649 J8  1635  1873 J8   676  8300 16536  6.0  5.5  2.41  0.16  19.40   9.72  14.56  16.09  69  2256   905  2.9
 1994
  1  1709 J8   827  1595 J8  1932  1041 J8   233  4988 14109  7.8  7.3  1.17  0.08   3.79  -2.88   0.52   1.34  71   554     0  3.1
  2  2910 J8  1059  3152 J8  2233  1342 J8   313  6414 15200  6.7  6.0  1.30  0.09  10.28   0.33   5.48   6.98  65   365     0  3.3
  3  3787 J8  1476  3325 J8  2779  1835 J8   571  8263 16486  5.9  5.6  1.66  0.11  14.99   4.92  10.18  11.61  59   260     0  3.7
  4  5106 J8  1652  4366 J8  2662  2178 J8   471  9986 17744  5.4  5.1  2.11  0.14  22.58  11.38  17.29  18.75  58    75    35  3.8
  5  6259 J8  1494  5246 J8  2439  2470 J8   461 11128 18755  5.3  4.8  2.45  0.17  23.92  13.25  18.90  20.48  61    39    46  2.7
  6  6951 J8   870  5945 J8  1824  2562 J8   539 11569 19219  4.8  4.0  3.86  0.19  30.63  20.94  25.67  27.04  70     0   224  2.1
  7  6781 J8   867  5664 J8  1760  2620 J8   553 11296 18883  4.3  3.8  3.86  0.20  29.87  20.78  25.04  26.59  75     0   217  1.8
  8  5965 J8   963  4865 J8  1738  2540 J8   437 10329 17913  5.1  4.3  3.54  0.19  29.69  18.04  23.84  26.27  70     0   172  1.8
  9  5286 J8   672  5336 J8  1671  1891 J8   482  8799 16697  4.2  3.5  2.90  0.16  26.44  13.83  19.80  22.37  68    17    71  2.1
 10  3286 J8  1407  3339 J8  2530  1462 J8   333  6958 15430  5.8  5.3  2.32  0.13  21.66  10.26  15.84  18.34  68    94    21  2.5
 11  1994 J8   860  2118 J8  2061  1081 J8   250  5325 14289  7.1  6.8  1.96  0.10  17.03   8.04  12.52  14.17  65   180     6  3.2
 12  1463 J8   677  1334 J8  1595   939 J8   186  4538 13708  7.9  7.6  1.59  0.08  10.58   2.54   6.50   7.98  74   365     0  2.8
 13  4291 J8  2016  3857 J8  1612  1830 J8   643  8299 16536  5.9  5.3  2.39  0.14  20.12  10.12  15.13  16.83  67  1947   791  2.7
 1995
  1  1938 J8   867  2285 J8  2204   992 J8   222  4979 14107  6.7  6.4  1.22  0.07   8.17  -0.20   3.94   5.18  69   446     1  3.5
  2  2802 J8  1201  3093 J8  2689  1286 J8   289  6399 15192  6.6  6.0  1.26  0.08   9.58   0.04   4.83   6.33  56   379     0  3.8
  3  4195 J8  1392  4205 J8  2500  1707 J8   434  8247 16473  5.6  5.3  1.70  0.10  17.18   6.00  11.79  13.66  55   212     3  3.6
  4  5854 J8  1245  5827 J8  2241  2009 J8   464  9973 17733  4.0  3.6  1.83  0.13  21.69   9.50  15.96  17.93  57   108    26  3.3
  5  6177 J8  1257  5105 J8  2099  2477 J8   495 11121 18748  5.4  4.9  2.75  0.16  25.12  15.76  20.38  21.70  66    31    97  3.0
  6  6802 J8   874  5823 J8  1520  2552 J8   433 11568 19218  4.2  3.8  3.24  0.18  29.17  18.57  23.58  25.16  65     0   166  2.1
  7  7003 J8   827  6397 J8  1926  2406 J8   574 11301 18888  3.5  2.9  3.90  0.19  30.39  20.51  25.29  26.81  69     0   221  1.8
  8  6164 J8   777  5149 J8  1352  2526 J8   439 10340 17921  5.2  3.9  4.14  0.18  32.24  21.76  26.68  28.89  65     0   269  1.8
  9  4642 J8  1230  3981 J8  2261  2083 J8   437  8814 16711  5.5  5.0  3.01  0.16  26.38  14.49  20.09  22.48  67    23    86  2.1
 10  3826 J8   845  4510 J8  2158  1408 J8   358  6973 15444  4.4  3.9  2.21  0.13  22.16   9.37  15.62  18.50  66    94    15  2.4
 11  2400 J8   825  2902 J8  1975  1102 J8   225  5336 14292  6.6  6.0  1.69  0.10  11.95   1.25   6.73   8.51  67   352     0  3.2
 12  1696 J8   736  1858 J8  1787   951 J8   207  4540 13710  7.3  6.8  1.41  0.08   8.16   0.24   4.24   5.53  67   438     0  3.2
 13  4458 J8  1936  4261 J8  1477  1792 J8   627  8299 16536  5.4  4.9  2.36  0.13  20.18   9.78  14.93  16.72  64  2082   883  2.8
 1996
  1  1848 J8   876  2142 J8  2168   968 J8   246  4971 14096  7.2  6.8  1.36  0.07   6.66  -2.68   2.32   3.60  71   507     0  4.2
  2  2631 J8  1065  2535 J8  2323  1409 J8   361  6415 15194  7.2  6.4  1.35  0.08   9.90  -0.22   5.28   6.83  63   392     1  3.9
  3  4151 J8  1377  4299 J8  2719  1666 J8   375  8293 16502  6.0  5.2  1.25  0.10  12.28   1.35   7.06   8.71  62   357     0  4.1
  4  4675 J8  1758  3550 J8  2762  2330 J8   470 10008 17759  7.1  6.1  1.65  0.13  19.32   7.75  13.82  15.37  61   158    14  4.1
  5  5363 J8  1395  3583 J8  1977  2911 J8   466 11140 18765  6.7  5.1  2.79  0.16  26.52  17.18  22.15  23.42  70    20   129  3.0
  6  6480 J8  1258  5171 J8  2114  2765 J8   491 11570 19219  4.7  3.8  3.41  0.18  29.30  19.68  24.43  25.89  76     1   186  2.1
  7  6948 J8   684  6587 J8  1620  2383 J8   506 11286 18869  2.3  1.9  3.99  0.19  29.92  19.71  24.63  26.20  75     0   201  2.4
  8  6665 J8   702  6740 J8  1582  2145 J8   540 10309 17894  2.6  1.1  3.71  0.18  30.08  19.91  24.89  26.94  76     0   207  2.2
  9  4844 J8   847  4530 J8  2082  2102 J8   517  8772 16681  3.8  3.0  3.11  0.16  25.72  14.21  19.90  22.15  76    24    73  2.5
 10  3523 J8  1319  4027 J8  2903  1427 J8   463  6929 15413  4.5  4.2  2.29  0.13  21.42  10.28  15.76  18.12  74    92    15  2.4
 11  2300 J8  1154  2994 J8  2873   995 J8   297  5304 14283  5.8  5.4  1.90  0.10  11.56   3.39   7.46   8.66  75   327     2  3.7
 12  2151 J8   839  3388 J8  2721   860 J8   322  4536 13707  4.8  4.3  1.52  0.08  10.77   2.47   6.82   7.82  69   364     1  3.5
 13  4298 J8  1833  4129 J8  1449  1830 J8   708  8294 16532  5.2  4.4  2.36  0.13  19.45   9.42  14.54  16.14  71  2243   829  3.2
 1997
  1  2536 J8   965  4097 J8  2917   875 J8   309  4997 14116  4.5  3.8  1.36  0.07   7.39  -0.38   3.59   4.78  66   461     1  4.0
  2  2580 J8  1121  2455 J8  2523  1418 J8   427  6431 15207  7.5  6.4  1.55  0.08  11.95   2.39   7.50   8.84  72   314     1  3.6
  3  4309 J8  1830  4886 J8  3560  1503 J8   447  8282 16500  4.3  3.8  1.75  0.10  16.78   6.98  12.08  13.23  68   204     4  3.7
  4  5996 J8  1715  6452 J8  3073  1773 J8   532 10001 17758  3.6  3.0  1.69  0.13  18.31   8.13  13.47  15.10  63   157     4  3.5
  5  6381 J8  1686  5858 J8  3317  2370 J8   785 11137 18761  4.2  3.2  2.36  0.16  23.96  13.83  19.11  20.52  64    34    51  3.3
  6  6580 J8  1477  5621 J8  2656  2606 J8   608 11571 19220  3.8  3.3  3.40  0.18  26.97  18.86  22.87  24.04  82     1   139  2.4
  7  6918 J8   900  6322 J8  1943  2542 J8   586 11290 18874  3.1  2.1  3.79  0.19  32.05  20.92  26.91  28.55  74     1   254  2.1
  8  5929 J8  1356  5202 J8  2641  2384 J8   629 10317 17897  3.5  2.9  3.83  0.18  29.60  19.95  24.51  26.44  79     0   200  2.3
  9  5325 J8  1399  6235 J8  2848  1536 J8   562  8782 16684  2.3  1.9  3.36  0.16  26.94  15.39  21.02  23.26  76     7    92  2.3
 10  3921 J8  1365  4950 J8  2927  1294 J8   361  6940 15416  2.9  2.6  2.28  0.13  20.92   9.94  15.19  17.47  73   132    42  2.5
 11  2417 J8   859  3131 J8  2422  1093 J8   304  5313 14288  6.0  5.0  1.51  0.10  12.00   2.96   7.74   9.23  73   328     3  3.2
 12  2105 J8   849  3304 J8  2910   851 J8   288  4536 13706  5.5  4.8  1.33  0.08   7.28   0.22   3.83   4.95  72   452     0  3.2
 13  4583 J8  1824  4876 J8  1350  1687 J8   642  8300 16536  4.3  3.6  2.35  0.13  19.51   9.93  14.82  16.37  72  2091   791  3.0
 1998
  1  1781 K5  1139  1975 K7  2600   963 K5   259  4989 14109  6.6  5.4  1.46  0.07  10.43   1.88   6.09   7.39  74   377     0  3.5
  2  2660 K4  1583  2784 K6  3182  1279 K4   420  6416 15203  5.8  5.3  1.42  0.08  12.61   3.06   7.80   9.35  69   294     0  3.8
  3  3334 K4  1816  2658 K6  2725  1779 K4   521  8265 16486  5.2  3.7  1.51  0.10  14.50   4.20   9.69  11.36  71   295    16  4.3
  4  4865 K4  2239  4264 K6  3690  2047 K4   682  9988 17746  4.9  3.7  1.74  0.13  19.71   9.92  15.10  16.61  72   114     8  3.3
  5  6449 K4  1522  5318 K6  2614  2557 K4   614 11129 18755  2.6  1.9  2.81  0.16  27.53  18.12  22.72  24.08  74    11   151  2.7
  6  6759 K4  1678  5910 K6  2669  2430 K4   496 11570 19219  1.6  1.1  3.36  0.18  30.84  21.42  26.31  27.56  71     3   237  3.3
  7  5416 K4  1922  3911 K6  2913  2553 K4   499 11295 18881  2.3  2.0  4.75  0.19  30.89  22.75  26.67  27.89  83     0   263  2.0
  8  6118 K4  1112  5576 K6  2082  2240 K4   494 10328 17910  1.4  0.9  3.87  0.18  30.71  20.59  25.45  27.52  79     0   227  1.9
  9  5263 K4  1094  5193 K6  2223  1950 K4   437  8797 16695  1.1  0.6  3.47  0.16  31.32  18.59  24.70  27.23  67     0   199  2.1
 10  4049 K4  1032  4852 K6  2219  1499 K4   362  6956 15430  1.9  1.4  2.30  0.13  23.53  11.10  16.99  19.90  69    69    38  2.3
 11  2431 K5   997  3104 K7  2424  1125 K5   277  5324 14289  4.2  3.6  1.65  0.10  16.33   6.83  11.46  13.10  68   204     2  2.7
 12  1811 K5   947  2435 K7  2512   889 K5   186  4538 13708  4.5  4.2  1.51  0.08  10.08   2.05   5.97   7.33  72   382     2  3.4
 13  4245 K4  1813  3998 K6  1372  1776 K4   615  8299 16536  3.5  2.8  2.49  0.13  21.54  11.71  16.58  18.28  72  1750  1142  2.9
 1999
  1  1808 K5  1098  2105 K7  2550   958 K5   247  4980 14108  5.4  4.9  1.44  0.07   9.06   0.67   4.93   5.69  75   417     0  3.9
  2  3159 K4  1382  3984 K6  3047  1249 K4   401  6401 15193  3.9  3.3  1.22  0.08  13.64   3.85   8.87  10.32  63   268     0  3.9
  3  3986 K4  2037  4161 K6  3406  1542 K4   434  8249 16474  4.3  3.6  1.27  0.10  11.78   3.41   7.58   8.58  62   333     0  3.9
  4  4905 K4  1905  4069 K6  3173  2236 K4   556  9974 17733  3.1  2.8  1.82  0.13  21.82  12.74  17.29  18.69  65    66    34  4.0
  5  6105 K4  1628  4917 K6  2608  2561 K4   482 11122 18749  1.6  1.4  2.11  0.16  25.43  15.22  20.31  21.99  65     4    66  2.6
  6  6161 K4  1622  4544 K6  2364  2752 K4   414 11568 19218  1.8  1.6  3.55  0.18  29.55  20.54  24.90  26.13  69     0   201  2.6
  7  6957 K4  1031  6269 K6  1827  2415 K4   440 11300 18887  0.6  0.6  3.85  0.19  32.73  22.60  27.62  29.40  71     0   289  1.9
  8  6355 K4  1228  6145 K6  2015  2088 K4   374 10339 17921  0.7  0.6  3.41  0.18  32.29  19.46  25.92  28.42  61     0   234  2.4
  9  5276 K4  1112  5390 K6  2032  1843 K4   360  8812 16708  0.5  0.5  2.66  0.16  28.98  14.17  21.70  24.57  54    18   115  2.1
 10  4124 K4  1181  5215 K6  2299  1357 K4   252  6971 15441  1.8  1.5  1.88  0.13  22.29   8.98  15.51  18.26  62   112    28  2.4
 11  3008 K5  1093  4517 K7  2424  1029 K5   223  5335 14291  1.7  1.6  1.52  0.10  18.03   6.70  12.32  14.56  62   180     1  3.0
 12  2303 K5   773  3520 K7  2164   938 K5   243  4540 13709  2.9  2.7  1.28  0.08  10.95   1.38   6.25   7.77  62   377     0  3.7
 13  4512 K4  1708  4570 K6  1149  1747 K4   655  8299 16536  2.3  2.1  2.17  0.13  21.38  10.81  16.10  17.87  64  1775   969  3.0
 2000
  1  2133 K5  1144  3155 K7  2893   882 K5   243  4972 14097  4.4  4.2  1.07  0.07   7.90  -0.56   3.94   5.13  65   454     0  3.6
  2  3087 K4  1516  3886 K6  3212  1196 K4   361  6417 15196  3.6  3.3  1.27  0.08  13.48   3.17   8.35   9.96  65   292     2  3.6
  3  4369 K4  1773  4583 K6  3317  1690 K4   540  8295 16504  3.3  3.2  1.56  0.10  16.77   5.94  11.62  13.32  63   219     2  3.4
  4  5120 K4  2179  4645 K6  3461  2079 K4   623 10010 17761  3.9  3.7  1.69  0.13  19.71   8.72  14.60  16.32  63   128     5  3.3
  5  5668 K4  1767  3988 K6  2659  2739 K4   491 11140 18768  3.5  3.2  2.83  0.16  26.29  16.84  21.64  22.88  69    10   110  3.2
  6  6276 K4  1732  4993 K6  2752  2611 K4   452 11570 19219  3.3  3.1  3.62  0.18  29.47  19.37  24.42  25.79  69     0   183  2.5
  7  6594 K4  1426  5573 K6  2370  2483 K4   482 11285 18867  2.1  1.9  3.77  0.19  31.26  20.84  26.10  27.82  68     0   239  2.3
  8  6318 K4  1177  6076 K6  2021  2069 K4   383 10308 17892  1.0  0.8  4.00  0.18  33.35  21.22  27.01  29.42  67     0   278  2.0
  9  4713 K4  1647  4677 K6  2783  1782 K4   436  8770 16680  2.9  2.7  3.07  0.16  27.98  16.17  21.76  23.93  68    18   130  2.6
 10  3997 K4  1163  4737 K6  2221  1426 K4   244  6927 15409  2.2  1.6  2.22  0.13  24.44  10.84  17.38  20.50  62    72    51  1.9
 11  2299 K5  1138  2863 K7  2658  1065 K5   326  5303 14279  5.2  3.0  1.43  0.10  12.57   3.97   8.32   9.76  70   314    12  2.8
 12  1895 K5   937  2588 K7  2397   929 K5   245  4535 13707  7.0  5.1  1.08  0.08   6.14  -3.05   2.00   3.18  67   520     0  3.0
 13  4373 K4  1704  4314 K6  1060  1746 K4   659  8294 16532  3.5  3.0  2.30  0.13  20.78  10.29  15.60  17.34  66  2028  1012  2.9
 2001
  1  2346 K5  1075  3562 K7  2922   940 K5   294  4998 14117  6.2  3.7  1.09  0.07   5.48  -2.56   1.45   2.46  73   523     0  3.3
  2  2741 K4  1451  3190 K6  2994  1194 K4   340  6433 15207  6.9  5.7  1.59  0.08   9.35  -0.39   4.32   5.64  60   388     0  3.8
  3  3976 K4  1829  3921 K6  3476  1692 K4   469  8284 16501  5.7  2.6  1.25  0.10  13.08   3.00   8.38   9.74  58   319     0  3.5
  4  5552 K4  1919  5009 K6  3221  2177 K4   492 10002 17760  3.6  2.3  2.04  0.13  22.13  11.47  17.03  18.44  59    85    39  3.5
  5  6038 K4  1718  4817 K6  2630  2635 K4   464 11138 18762  3.9  2.2  2.52  0.16  26.61  16.64  21.85  23.29  62     8   111  3.1
  6  6606 K4  1588  5568 K6  2385  2545 K4   460 11571 19220  2.8  1.9  3.03  0.18  28.75  19.09  23.81  25.12  70     0   168  2.5
  7  6292 K4  1347  4981 K6  2213  2636 K4   467 11289 18873  3.3  2.1  4.44  0.19  30.80  21.58  26.16  27.60  71     0   244  2.8
  8  5833 K4  1424  5015 K6  2323  2312 K4   448 10315 17893  2.9  1.7  4.03  0.18  32.51  20.82  26.41  28.66  69     0   258  2.5
  9  4878 K4  1135  4644 K6  2285  2018 K4   474  8780 16682  4.0  2.4  2.92  0.16  27.43  15.90  21.30  23.61  68    19   119  2.7
 10  4017 K4  1320  4997 K6  2592  1363 K4   293  6938 15416  2.8  1.2  1.83  0.13  23.76   9.06  16.25  19.61  60    89    29  3.4
 11  2888 K5  1077  4118 K7  2400  1079 K5   243  5312 14288  3.8  2.2  1.64  0.10  18.11   6.76  12.63  14.59  60   183     6  2.8
 12  2090 K5   971  3173 K7  2542   867 K5   235  4536 13706  5.9  4.0  1.33  0.08  10.88   2.14   6.54   7.91  71   369     3  3.0
 13  4438 K4  1641  4416 K6   799  1788 K4   681  8300 16535  4.3  2.7  2.31  0.13  20.74  10.29  15.51  17.22  65  1983   977  3.1
 2002
  1  2440 K5  1036  3752 K7  2809   912 K5   251  4990 14110  4.5  3.6  1.35  0.07   8.31   0.09   4.60   5.75  63   438     0  3.9
  2  3337 K4  1463  4453 K6  3224  1178 K4   312  6418 15203  4.7  2.3  0.97  0.08  11.49   2.45   6.93   8.17  58   318     0  2.9
  3  3473 K4  1823  3234 K6  3245  1631 K4   468  8267 16488  6.4  5.0  1.82  0.10  13.29   2.46   8.05   9.69  62   324     0  3.3
  4  5551 K4  1650  5044 K6  3030  2246 K4   643  9989 17746  3.3  2.9  2.47  0.13  22.07  11.91  17.23  18.78  61    91    50  3.7
  5  5672 K4  1963  4276 K6  2805  2619 K4   558 11130 18756  4.0  3.4  2.88  0.16  24.55  14.26  19.35  20.58  66    42    75  3.0
  6  7008 K4  1106  5992 K6  1917  2586 K4   464 11570 19218  2.6  2.1  3.76  0.18  29.89  19.50  24.75  26.23  68     0   191  2.2
  7  6313 K4  1293  5067 K6  2172  2571 K4   429 11294 18879  2.2  1.9  4.62  0.19  31.53  21.77  26.44  27.91  73     0   258  2.0
  8  5864 K4  1289  5045 K6  2270  2303 K4   432 10326 17910  3.3  1.9  4.26  0.18  31.58  21.10  25.70  27.77  70     0   248  2.1
  9  4727 K4  1549  4360 K6  2470  1946 K4   429  8795 16695  3.3  2.9  3.55  0.16  28.82  18.17  23.05  25.09  71     1   156  2.1
 10  2976 K4  1524  2675 K6  2642  1543 K4   391  6954 15428  5.9  4.3  2.67  0.13  19.96   9.68  14.67  16.84  73   136    28  2.4
 11  2676 K5  1052  3732 K7  2525  1082 K5   262  5322 14289  3.6  3.5  1.52  0.10  13.03   3.03   8.24  10.10  63   310     1  3.1
 12  2005 K5   941  2808 K7  2378   919 K5   248  4538 13708  4.9  4.3  1.52  0.08   9.09   1.32   5.29   6.56  67   407     0  3.6
 13  4337 K4  1710  4203 K6  1004  1795 K4   669  8299 16536  4.1  3.2  2.62  0.13  20.30  10.48  15.36  16.96  66  2068  1008  2.8
 2003
  1  2448 K5   940  3729 K7  2268   997 K5   204  4981 14109  3.9  3.8  1.02  0.07   4.82  -3.61   0.73   1.89  59   549     0  3.5
  2  2360 K4  1414  2716 K6  3036  1143 K4   304  6403 15194  7.2  7.2  1.54  0.08   6.93  -0.61   3.34   4.07  69   425     0  3.5
  3  4224 K4  1712  4223 K6  3072  1768 K4   515  8251 16474  4.3  4.2  1.55  0.10  15.71   4.99  10.59  12.19  61   248     0  3.2
  4  5483 K4  2063  5173 K6  3289  2013 K4   489  9976 17736  3.0  2.9  1.97  0.13  21.37  10.86  16.34  17.96  60    92    25  3.6
  5  5494 K4  1957  4007 K6  2819  2626 K4   454 11123 18752  4.0  3.6  3.01  0.16  25.00  15.92  20.46  21.67  71     3    69  3.0
  6  5746 K4  2186  4412 K6  3246  2523 K4   485 11568 19217  3.1  2.8  3.34  0.18  27.34  18.10  22.72  23.88  69     2   134  2.1
  7  6338 K4  1405  5252 K6  2257  2533 K4   386 11299 18887  3.0  2.7  4.03  0.19  31.16  21.31  26.25  27.77  72     0   245  2.1
  8  6158 K4  1104  5692 K6  1862  2168 K4   319 10337 17919  2.7  2.3  4.36  0.18  31.60  21.12  26.14  28.35  74     0   249  1.8
