725046 GROTON NEW LONDON AP   CT  -5  N41 20  W072  3     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3120 J5  1606  3277 J6  3196  1364 J5   309  7600 16429  6.2  5.9  1.46  0.13   6.51  -2.01   2.33   3.64  62   498     0  5.2
  4  4805 J5  1554  4180 J6  2622  2119 J5   561  9605 18018  5.8  4.8  1.81  0.16  11.09   2.19   6.58   7.76  77   351     0  5.1
  5  6021 J5  1465  5091 J6  2391  2483 J5   551 11024 19313  5.2  4.5  2.28  0.19  17.10   8.18  12.75  13.81  71   187    11  4.4
  6  6080 J5  1665  4811 J6  2785  2641 J5   613 11613 19930  5.7  4.9  2.59  0.20  19.10  11.43  15.52  16.36  90   106    14  4.6
  7  5056 J5  2151  3791 J6  3187  2428 J5   495 11282 19533  6.1  5.7  3.22  0.21  22.57  14.73  18.83  19.71  89    40    50  3.5
  8  4644 J5  1674  3234 J6  2376  2467 J5   527 10091 18317  5.7  5.1  3.17  0.23  25.18  16.73  21.22  22.47  84     6    88  4.1
  9  4030 J5  1512  3559 J6  2610  1880 J5   423  8285 16804  5.1  4.8  2.51  0.23  21.11  10.20  16.67  18.49  79   101    21  4.4
 10  2736 J5  1075  2596 J6  1970  1428 J5   356  6218 15203  5.2  4.9  2.05  0.24  16.77   6.39  12.62  14.54  79   211     2  4.8
 11  1488 J5   625  1353 J6  1504   964 J5   207  4459 13753  6.5  6.3  1.86  0.24  10.53   1.37   6.66   8.29  73   371     0  4.7
 12  1387 J5   458  1490 J6  1315   870 J5   154  3628 12986  5.2  4.9  1.39  0.25   6.65  -2.87   2.37   4.16  68   510     0  5.3
 13  3611 J5  1722  3212 J6  1172  1713 J5   700  7787 16547  5.7  5.2  2.05  0.19  13.76   4.68   9.64  11.02  74  3490   185  4.6
 1992
  1  1580 J5   617  1698 J6  1484   938 J5   222  4064 13454  5.0  4.5  1.12  0.27   3.75  -4.97  -0.37   1.29  63   587     0  5.5
  2  2210 J5   853  1939 J6  1825  1327 J5   352  5583 14829  6.0  5.5  1.15  0.30   4.09  -4.47   0.13   1.29  60   537     0  5.8
  3  3131 J5  1371  2238 J6  1971  1823 J5   441  7652 16467  5.9  5.7  1.19  0.32   5.53  -2.84   1.89   3.01  66   526     0  5.8
  4  4301 J5  1779  3164 J6  2697  2217 J5   479  9648 18051  6.4  5.9  1.47  0.33  10.23   1.55   6.25   7.49  70   373     0  4.7
  5  5293 J5  1768  3278 J6  2368  2873 J5   648 11049 19334  5.9  5.6  1.86  0.34  17.92   7.38  12.82  14.11  68   178     2  4.5
  6  5626 J5  2119  3763 J6  2782  2890 J5   681 11616 19933  5.1  4.7  2.22  0.33  21.84  12.87  17.49  18.63  78    41    12  3.9
  7  5239 J5  1633  3381 J6  2506  2799 J5   498 11263 19510  6.4  5.8  3.23  0.32  23.76  15.85  20.03  20.99  79    17    63  3.5
  8  4412 J5  1972  3054 J6  2580  2347 J5   551 10053 18279  6.0  5.6  2.97  0.29  23.64  15.62  20.06  21.24  82     8    48  3.4
  9  3754 J5  1291  2740 J6  1827  2095 J5   468  8236 16761  6.0  5.1  2.81  0.25  20.38  12.41  16.95  18.30  82    76    18  4.1
 10  3020 J5  1070  3065 J6  2111  1470 J5   344  6169 15169  4.7  4.2  1.69  0.21  14.92   5.17  10.75  12.28  71   257     0  4.1
 11  1582 J5   738  1691 J6  1788   925 J5   252  4426 13722  6.6  6.2  1.73  0.18   9.62   2.26   6.33   7.48  71   372     0  4.1
 12  1156 J5   605  1304 J6  1470   705 J5   175  3623 12982  6.3  6.0  1.34  0.16   5.27  -2.80   1.66   2.89  71   530     0  5.3
 13  3442 J5  1571  2610 J6   801  1867 J5   791  7782 16541  5.8  5.4  1.90  0.27  13.41   4.84   9.50  10.75  72  3502   142  4.6
 1993
  1  1550 J5   727  1843 J6  1585   850 J5   171  4091 13480  6.2  5.7  1.19  0.15   3.59  -4.15   0.16   1.50  66   577     0  4.8
  2  2716 J5   967  3471 J6  2265  1153 J5   309  5599 14847  4.8  4.1  0.83  0.16   1.45  -8.45  -2.97  -1.78  58   611     0  5.5
  3  3174 J5  1566  2901 J6  2789  1572 J5   427  7638 16461  6.3  5.9  1.27  0.18   5.33  -2.88   1.72   2.97  70   530     0  5.2
  4  4117 J5  2040  3207 J6  2935  2046 J5   441  9638 18049  6.9  6.2  1.57  0.20  12.28   2.96   8.12   9.47  72   321     0  4.4
  5  5592 J5  1845  4494 J6  2848  2473 J5   503 11044 19333  5.5  5.1  2.08  0.22  18.67   9.62  14.12  15.32  73   130     0  3.1
  6  5965 J5  1742  4771 J6  2715  2566 J5   492 11616 19935  5.5  4.7  2.57  0.23  22.47  14.14  18.62  19.55  73    39    39  3.1
  7  6353 J5  1438  5320 J6  2401  2626 J5   559 11268 19514  4.4  3.7  3.28  0.23  26.48  16.70  21.82  23.12  70     6   107  3.0
  8  5390 J5  1268  4539 J6  2110  2331 J5   535 10063 18302  5.4  4.4  3.15  0.21  23.37  14.62  19.76  21.12  83    15    36  2.4
  9  3516 J5  1573  2851 J6  2612  1843 J5   510  8249 16760  6.2  5.7  3.01  0.18  21.05  12.30  17.41  18.86  80    80    31  3.2
 10  2980 J5  1241  3396 J6  2372  1269 J5   315  6182 15175  4.8  4.4  1.98  0.15  15.32   6.66  11.53  12.72  73   228     0  3.9
 11  1826 J5   721  2350 J6  1964   950 J5   241  4435 13726  5.1  4.8  1.36  0.12  11.72   2.27   7.29   8.60  70   340     0  4.1
 12  1412 J5   603  2008 J6  1820   745 J5   139  3624 12982  5.8  5.4  1.15  0.11   5.21  -2.65   1.58   2.73  60   529     0  4.1
 13  3716 J5  1757  3429 J6  1133  1702 J5   703  7787 16547  5.6  5.0  1.95  0.18  13.91   5.10   9.93  11.18  71  3407   213  3.9
 1994
  1  1700 J5   742  2426 J6  2082   824 J5   216  4082 13471  6.1  5.7  0.97  0.11  -0.24  -9.10  -4.41  -3.57  72   713     0  4.2
  2  2453 J5  1207  3199 J6  2695  1026 J5   240  5583 14830  5.3  4.9  0.93  0.12   0.39  -7.25  -3.10  -2.16  78   609     0  3.9
  3  3285 J5  1512  3063 J6  2774  1572 J5   494  7620 16445  6.0  5.4  1.23  0.14   6.61  -0.85   2.82   3.99  70   479     0  4.1
  4  4656 J5  1920  4164 J6  3143  1962 J5   493  9622 18034  5.2  4.9  1.73  0.17  13.52   4.80   9.23  10.27  66   275     0  3.5
  5  5357 J5  2192  4405 J6  3361  2308 J5   505 11035 19327  5.5  5.1  1.92  0.19  16.56   8.55  12.44  13.44  79   179     0  3.7
  6  5631 J5  1955  4351 J6  2836  2498 J5   586 11615 19932  6.1  5.6  3.15  0.21  23.25  15.53  19.28  20.22  79    22    53  3.0
  7  5551 J5  1532  4234 J6  2242  2511 J5   528 11275 19523  6.0  5.5  3.93  0.21  26.58  19.68  23.02  23.83  78     0   149  2.7
  8  5163 J5  1509  4346 J6  2422  2264 J5   543 10076 18310  5.9  4.9  3.26  0.19  25.04  16.95  21.03  22.20  78     6    89  2.8
  9  3900 J5  1630  3738 J6  2867  1692 J5   396  8266 16790  5.4  5.1  2.40  0.17  21.17  13.12  17.32  18.59  78    47    12  3.0
 10  3145 J5  1175  3929 J6  2797  1233 J5   358  6199 15188  4.0  3.8  1.57  0.14  16.75   6.71  11.72  13.63  72   205     0  2.6
 11  1936 J5   782  2789 J6  2184   864 J5   203  4447 13739  4.8  4.7  1.50  0.11  12.75   4.82   9.25  10.34  59   286     0  4.5
 12  1460 J5   664  2337 J6  2255   693 J5   172  3626 12981  5.3  5.0  1.20  0.10   7.35  -0.85   3.41   4.89  63   468     0  4.1
 13  3687 J5  1571  3582 J6   780  1621 J5   684  7787 16548  5.5  5.1  1.98  0.15  14.15   6.01  10.17  11.31  73  3289   303  3.5
 1995
  1  1657 J5   736  2350 J6  2087   803 J5   191  4074 13464  6.1  5.5  1.21  0.10   5.75  -0.99   2.35   3.33  66   494     0  3.9
  2  2640 J5   973  3717 J6  2400  1024 J5   243  5567 14817  4.9  4.3  0.81  0.11   2.79  -5.92  -1.30  -0.22  57   557     0  4.1
  3  2990 J5  1425  2603 J6  2422  1580 J5   378  7602 16430  6.4  5.7  1.23  0.13   7.52   0.94   4.28   5.22  67   437     0  3.4
  4  4742 J5  1502  4293 J6  2294  1982 J5   356  9607 18021  5.6  4.8  1.36  0.16  11.01   3.46   7.46   8.40  64   333     0  4.0
  5  5113 J5  2151  4122 J6  3386  2310 J5   544 11026 19315  5.9  5.4  2.03  0.19  16.53   8.77  12.70  13.65  74   178     1  3.7
  6  5605 J5  2076  4403 J6  3070  2529 J5   584 11613 19930  5.5  4.9  3.10  0.20  21.95  14.07  18.11  19.08  79    37    27  3.0
  7  5448 J5  1940  4353 J6  2742  2391 J5   519 11281 19532  5.6  5.2  3.70  0.20  25.10  18.39  21.91  22.81  82     1   107  2.6
  8  5875 J5  1159  5653 J6  2191  2151 J5   506 10089 18317  3.2  2.8  2.93  0.19  25.58  16.91  21.46  22.80  72     4    94  3.6
  9  4288 J5  1379  4247 J6  2478  1778 J5   461  8283 16800  4.4  3.8  2.42  0.16  20.72  11.43  16.67  18.24  77    83    15  3.6
 10  3020 J5  1223  3887 J6  2745  1158 J5   306  6216 15202  4.2  4.0  2.04  0.13  17.88   8.54  13.76  15.36  75   160     1  3.7
 11  1685 J5   749  2008 J6  1980   914 J5   208  4458 13752  6.5  6.1  1.43  0.11   9.17   1.12   5.45   6.55  65   396     0  4.6
 12  1582 J5   531  2461 J6  1774   762 J5   180  3628 12986  5.4  4.9  0.90  0.10   2.66  -4.55  -1.06  -0.05  59   597     0  4.3
 13  3720 J5  1642  3675 J6  1088  1615 J5   661  7787 16547  5.3  4.8  1.93  0.15  13.89   6.01  10.15  11.26  70  3276   246  3.7
 1996
  1  1588 J5   748  2301 J6  2176   777 J5   217  4065 13455  6.4  5.9  1.06  0.10   2.14  -5.44  -1.62  -0.37  70   619     0  4.2
  2  2281 J5  1141  2790 J6  2552  1056 J5   214  5585 14830  5.9  5.3  1.02  0.11   4.75  -2.20   1.39   2.37  68   495     0  4.2
  3  3773 J5  1540  4135 J6  3079  1505 J5   455  7655 16468  4.5  4.2  0.97  0.13   5.40  -2.67   1.46   2.77  63   526     0  3.6
  4  4263 J5  1741  3363 J6  2697  2052 J5   415  9650 18053  6.4  5.9  1.61  0.16  11.71   3.76   7.98   8.89  70   318     0  4.6
  5  5867 J5  1512  4733 J6  2561  2556 J5   593 11050 19335  5.7  4.8  2.00  0.19  16.71   8.13  12.52  13.59  76   192     9  3.2
  6  5124 J5  2271  3891 J6  3062  2312 J5   490 11616 19931  6.3  5.8  3.07  0.20  21.64  14.43  18.04  18.91  85    32    23  2.6
  7  6686 J7  1465  6453 J7  2729  2219 J7   661 11262 19509  3.3  2.8  3.28  0.20  23.32  16.61  20.02  20.85  85     6    57  3.1
  8  5828 J6  1275  5814 J7  2830  2009 J6   659 10051 18276  3.9  3.3  3.00  0.19  23.21  16.97  20.21  21.24  88     2    56  2.2
  9  3414 J5  1473  2803 J6  2562  1787 J5   423  8234 16759  6.6  5.9  2.94  0.16  21.27  13.74  17.76  18.90  84    53    28  3.3
 10  3084 J5  1076  3818 J6  2473  1257 J5   401  6167 15167  4.5  4.0  1.74  0.13  15.94   7.19  12.08  13.64  76   210     0  3.8
 11  1864 J5   787  2569 J6  2417   902 J5   287  4424 13722  5.4  5.1  1.28  0.11   8.84   0.79   5.13   6.31  65   406     0  3.6
 12  1240 J5   640  1632 J6  2038   699 J5   191  3622 12982  7.1  6.8  1.50  0.10   7.15   0.30   4.01   5.05  77   453     0  3.5
 13  3751 J6  1830  3692 J7  1434  1594 J6   647  7782 16541  5.5  5.0  1.96  0.15  13.51   5.97   9.92  11.01  76  3310   173  3.5
 1997
  1  1713 J5   750  2559 J6  2162   793 J5   211  4092 13482  5.5  5.0  0.97  0.10   3.14  -4.58  -0.50   0.41  62   591     0  4.4
  2  2508 J5   851  2746 J6  1915  1262 J5   274  5602 14850  6.4  5.5  1.10  0.11   6.26  -1.02   2.80   3.66  64   440     0  4.0
  3  3163 J5  1520  2730 J6  2546  1618 J5   364  7641 16461  6.4  5.8  1.22  0.13   7.22  -0.81   3.48   4.50  62   469     0  4.5
  4  4948 J5  1799  4758 J6  3065  1927 J5   511  9640 18051  5.0  4.6  1.27  0.16  12.08   3.28   7.89   9.04  64   320     0  3.8
  5  5310 J5  1799  4200 J6  2754  2448 J5   519 11045 19336  6.0  5.5  1.73  0.19  15.79   8.35  12.16  13.15  71   194     0  3.5
  6  6164 J5  2009  5105 J6  3447  2559 J5   690 11616 19935  4.8  4.2  2.75  0.20  22.79  13.76  18.26  19.51  77    47    45  2.4
  7  6361 J5  1140  5494 J6  2156  2505 J5   570 11267 19512  5.0  4.1  3.04  0.20  24.43  15.88  20.58  21.58  78     9    65  2.3
  8  5014 J5  1447  3971 J6  2192  2348 J5   504 10061 18297  5.8  5.0  3.12  0.19  24.20  16.84  20.57  21.67  84     2    70  2.5
  9  3802 J5  1113  3221 J6  2066  1941 J5   405  8246 16759  5.2  4.9  2.46  0.16  21.44  12.66  17.60  19.09  80    61    22  3.0
 10  3061 J5  1137  3778 J6  2531  1227 J5   353  6180 15174  5.0  4.6  1.76  0.13  15.83   6.70  11.69  13.39  72   222     3  3.7
 11  1832 J5   777  2558 J6  2082   860 J5   212  4434 13724  5.8  5.5  1.42  0.11   9.55   0.57   5.47   6.93  70   398     0  5.3
 12  1579 J5   553  2477 J6  2062   764 J5   217  3624 12982  5.2  4.8  0.97  0.10   5.54  -2.13   1.69   3.29  65   515     0  4.6
 13  3788 J5  1732  3633 J6  1077  1688 J5   694  7787 16547  5.5  4.9  1.82  0.15  14.02   5.79  10.14  11.35  71  3266   205  3.7
 1998
  1  1929 K5  1018  3061 K7  2664   826 K5   261  4083 13473  6.6  5.6  1.43  0.10   6.42  -0.75   2.69   3.85  65   480     0  4.0
  2  2619 K5  1250  3342 K7  2868  1161 K5   300  5585 14833  5.3  4.6  1.22  0.11   6.69  -0.79   2.98   4.34  70   431     0  3.9
  3  3560 K5  1923  3651 K7  3100  1561 K5   352  7623 16448  5.6  5.1  1.31  0.13   8.04   0.56   4.44   5.71  71   435     0  3.6
  4  4501 K4  2255  3782 K6  3386  2102 K4   429  9624 18036  5.7  5.4  1.45  0.16  13.20   4.14   8.89  10.19  67   290     0  3.8
  5  5824 K4  2296  4690 K6  3358  2476 K4   507 11036 19328  5.5  4.8  2.28  0.19  18.93  10.26  14.57  15.71  77   123     7  3.8
  6  5470 K4  2130  3819 K6  2796  2739 K4   482 11615 19933  6.8  6.1  2.91  0.20  20.99  14.71  17.90  18.66  87    44    29  2.8
  7  5990 K4  1767  4717 K6  2432  2670 K4   517 11274 19521  5.1  4.3  3.09  0.20  24.75  16.96  21.16  22.26  80     7    86  2.1
  8  5846 K4  1289  5043 K6  2192  2343 K4   394 10074 18310  4.6  4.0  3.24  0.19  25.53  18.03  21.95  23.17  79     1   108  1.9
  9  4640 K4  1246  4562 K6  2170  1934 K4   387  8263 16788  4.4  3.8  2.60  0.16  22.70  14.43  19.10  20.46  77    31    38  2.6
 10  3180 K5  1098  3700 K7  2174  1432 K5   305  6197 15186  4.6  4.0  1.71  0.13  16.88   8.19  12.74  14.36  71   180     0  3.7
 11  2086 K5   836  2715 K7  1823  1052 K5   228  4445 13737  5.0  4.4  1.15  0.11  11.40   2.30   7.32   8.92  66   344     0  3.3
 12  1579 K5   649  2408 K7  1950   799 K5   135  3625 12980  5.6  5.3  1.21  0.10   8.00  -0.06   4.38   5.80  65   445     0  3.3
 13  3935 K4  1653  3791 K7   835  1758 K4   713  7787 16548  5.4  4.8  1.97  0.15  15.29   7.33  11.51  12.79  73  2811   268  3.2
 1999
  1  1791 K5   880  2810 K7  2257   817 K5   183  4075 13465  5.9  5.7  1.15  0.10   4.42  -4.77   0.23   1.69  69   574     0  4.6
  2  2599 K5  1218  3176 K7  2506  1228 K5   345  5569 14818  5.3  4.9  0.92  0.11   5.65  -2.81   1.74   2.87  63   474     0  4.6
  3  4224 K5  1373  4525 K7  2542  1777 K5   405  7604 16433  4.7  4.4  0.97  0.13   8.69  -0.43   4.27   5.51  59   440     0  6.0
  4  5005 K4  1937  4423 K6  2874  2200 K4   402  9609 18021  4.8  4.1  1.16  0.16  14.13   4.66   9.52  10.80  60   268     0  4.2
  5  5875 K4  2250  4782 K6  3285  2515 K4   419 11027 19318  4.8  4.5  2.02  0.19  18.72   9.78  14.58  15.70  72   127     1  4.0
  6  6319 K4  1666  4804 K6  2706  2840 K4   508 11613 19930  4.7  4.1  3.10  0.20  24.04  15.30  19.78  20.95  77    18    59  3.8
  7  6079 K4  1657  4761 K6  2564  2601 K4   361 11280 19532  4.5  3.9  3.42  0.20  27.90  18.61  23.14  24.38  77     1   154  3.2
  8  5195 K4  1859  4314 K6  2842  2274 K4   439 10087 18315  5.1  4.4  3.16  0.19  25.36  17.50  21.52  22.75  78     7   104  3.8
  9  3843 K4  1580  3300 K6  2804  1922 K4   463  8281 16800  5.6  5.3  2.76  0.16  22.86  14.73  19.06  20.43  81    29    43  4.4
 10  3162 K5  1177  3731 K7  2346  1383 K5   274  6214 15199  4.1  3.8  1.62  0.13  16.64   7.29  12.50  13.99  74   198     1  5.2
 11  2169 K5   842  2933 K7  1958  1031 K5   175  4457 13752  4.7  4.5  1.39  0.11  12.82   3.67   8.53   9.83  69   303     0  5.6
 12  1732 K5   668  2993 K7  1942   772 K5   155  3627 12987  4.5  4.3  1.05  0.10   6.77  -1.26   2.94   4.36  63   483     0  4.6
 13  3999 K4  1699  3879 K7   799  1780 K4   723  7787 16547  4.9  4.5  1.89  0.15  15.67   6.86  11.49  12.77  70  2923   361  4.5
 2000
  1  1851 K5   852  2890 K7  2372   861 K5   187  4066 13458  4.9  4.6  0.85  0.10   1.78  -6.41  -2.26  -0.92  60   640     0  5.4
  2  2582 K5  1216  3227 K7  2704  1202 K5   310  5587 14833  5.0  4.8  1.06  0.11   4.59  -2.64   1.08   2.09  69   503     0  4.3
  3  4171 K5  1437  4450 K7  2348  1737 K5   381  7657 16471  4.7  4.5  1.12  0.13   9.61   0.10   4.77   6.14  73   418     0  4.4
  4  4051 K4  2049  2950 K6  2962  2155 K4   418  9652 18057  6.4  6.2  1.52  0.16  11.33   4.30   7.92   8.81  76   315     0  4.8
  5  5462 K4  2056  4054 K6  2921  2631 K4   495 11051 19337  5.4  5.1  2.06  0.19  17.62   9.27  13.56  14.61  76   153     2  3.7
  6  5794 K4  2011  4169 K6  2795  2762 K4   517 11616 19931  5.0  4.5  3.10  0.20  22.51  14.09  18.32  19.40  81    44    43  3.3
  7  5671 K4  2164  4265 K6  2988  2578 K4   454 11261 19509  5.0  4.4  3.18  0.20  23.58  16.29  20.28  21.27  79     2    51  3.5
  8  5049 K4  1601  4055 K6  2605  2329 K4   455 10049 18276  4.3  4.0  3.30  0.19  24.81  17.09  20.86  22.06  81    10    91  3.4
  9  4293 K4  1469  4202 K6  2499  1835 K4   363  8231 16758  4.1  3.9  2.73  0.16  21.13  12.43  17.32  18.70  82    76    29  3.5
 10  3142 K5  1142  3563 K7  2254  1430 K5   296  6164 15164  4.4  3.9  1.66  0.13  16.19   6.48  11.61  13.54  77   217     0  3.6
 11  2084 K5   829  2751 K7  1868  1032 K5   241  4423 13721  5.5  5.2  1.37  0.11  10.27   2.88   6.61   7.84  69   353     0  4.3
 12  1763 K5   633  2947 K7  1797   810 K5   166  3622 12982  4.7  4.5  0.89  0.10   2.59  -5.33  -1.17   0.16  63   611     0  4.9
 13  3826 K4  1509  3627 K7   637  1780 K4   712  7782 16541  5.0  4.6  1.90  0.15  13.83   5.71   9.91  11.14  74  3340   216  4.1
 2001
  1  2103 K5   814  3635 K7  2489   834 K5   208  4093 13485  4.8  4.5  0.90  0.10   2.74  -4.77  -0.93   0.52  72   600     0  3.7
  2  3010 K5   922  4082 K7  2096  1233 K5   292  5604 14850  4.8  4.6  0.94  0.11   3.84  -4.25   0.38   1.41  64   519     0  4.6
  3  3580 K5  1675  3658 K7  2973  1660 K5   445  7643 16462  6.3  6.0  1.06  0.13   5.41  -0.66   2.57   3.59  74   495     0  4.9
  4  5095 K4  2029  4418 K6  3102  2222 K4   441  9642 18054  4.7  4.4  1.40  0.16  12.80   3.80   8.37   9.53  72   301     0  3.8
  5  5597 K4  1960  4124 K6  2804  2703 K4   518 11046 19337  4.8  4.6  1.89  0.19  18.26   9.25  13.74  15.01  75   144     3  4.2
  6  6456 K4  1827  5160 K6  2767  2702 K4   519 11617 19934  4.4  4.1  2.79  0.20  23.47  15.43  19.52  20.57  83    22    55  3.3
  7  6388 K4  1728  5490 K6  2474  2456 K4   407 11266 19511  3.3  2.8  2.89  0.20  23.99  15.65  20.12  21.20  80     7    53  3.6
  8  5455 K4  1402  4417 K6  2515  2465 K4   450 10059 18293  4.1  3.5  3.33  0.19  25.66  18.85  22.32  23.39  86     1   123  3.1
  9  4654 K4  1651  4887 K6  2686  1772 K4   385  8244 16759  3.3  3.1  2.37  0.16  22.00  13.17  17.84  19.38  81    54    31  3.8
 10  3427 K5  1086  4281 K7  2130  1357 K5   188  6178 15172  3.2  3.1  1.64  0.13  17.20   7.28  12.85  14.53  74   191     2  4.2
 11  2172 K5   863  3101 K7  1980   993 K5   210  4432 13723  4.0  3.7  1.53  0.11  13.05   4.67   9.29  10.53  76   284     0  4.4
 12  1676 K5   678  2730 K7  2063   790 K5   145  3623 12981  4.3  4.0  1.24  0.10   8.41   0.51   4.61   5.74  68   430     0  4.3
 13  4135 K4  1696  4165 K7   806  1766 K4   727  7787 16547  4.3  4.0  1.83  0.15  14.74   6.58  10.89  12.12  75  3046   266  4.0
 2002
  1  1675 K5   829  2379 K7  2131   860 K5   201  4085 13474  5.3  4.7  1.08  0.10   6.08  -1.65   2.43   3.61  69   499     0  4.1
  2  2772 K5  1130  3423 K7  2461  1276 K5   399  5587 14836  4.4  4.1  0.92  0.11   6.86  -2.11   2.85   3.96  69   447     0  4.5
  3  3397 K5  1675  3187 K7  2854  1652 K5   393  7625 16450  5.7  5.4  1.35  0.13   8.42   0.24   4.81   5.81  75   434     0  4.8
  4  4914 K4  1891  4262 K6  2748  2173 K4   449  9626 18036  5.1  4.9  1.76  0.16  14.05   5.43   9.82  11.03  73   259     2  4.3
  5  5812 K4  2148  4661 K6  2946  2531 K4   590 11037 19328  4.9  4.6  1.97  0.19  16.68   8.52  12.62  13.59  77   178     0  4.0
  6  6355 K4  2094  5089 K6  2960  2588 K4   363 11615 19933  4.5  4.2  2.95  0.20  21.84  13.53  17.85  18.99  82    53    34  3.5
  7  6514 K4  1490  5298 K6  2296  2670 K4   471 11273 19521  3.5  3.2  3.33  0.20  26.35  17.51  22.14  23.31  75     4   115  3.3
  8  5489 K4  1809  4676 K6  2741  2261 K4   416 10072 18309  4.0  3.5  3.39  0.19  26.06  17.65  21.77  23.14  78     3   113  3.1
  9  4304 K4  1582  4108 K6  2680  1881 K4   406  8261 16786  4.4  4.1  2.91  0.16  22.51  14.40  18.71  20.07  82    28    32  3.7
 10  2833 K5  1382  3085 K7  2602  1338 K5   310  6195 15184  4.9  4.7  2.10  0.13  15.52   6.96  11.25  12.89  74   228     8  4.3
 11  1910 K5   827  2294 K7  1949  1047 K5   279  4444 13736  6.1  5.8  1.62  0.11   9.87   2.40   6.54   7.57  73   366     0  4.6
 12  1706 K5   685  2801 K7  2087   800 K5   178  3625 12980  5.0  4.8  1.06  0.10   4.48  -2.74   1.07   2.30  66   541     0  4.8
 13  3973 K4  1823  3772 K7  1046  1756 K4   688  7787 16548  4.8  4.5  2.04  0.15  14.89   6.68  10.99  12.19  74  3041   303  4.1
 2003
  1  2118 K5   745  3537 K7  2104   885 K5   196  4076 13465  5.0  4.9  0.79  0.10   0.16  -6.81  -3.15  -2.21  60   671     0  5.0
  2  2991 K5  1220  4344 K7  2743  1120 K5   345  5572 14820  4.2  4.2  0.93  0.11   0.54  -6.64  -2.67  -1.73  63   599     0  4.5
  3  4086 K5  1703  4473 K7  3120  1638 K5   444  7607 16436  4.4  4.2  1.29  0.13   7.47  -2.30   2.65   3.86  73   488     0  3.9
  4  4672 K4  2200  3994 K6  3116  2113 K4   503  9611 18023  4.7  4.5  1.61  0.16  10.93   2.67   6.71   7.81  71   346     0  4.7
  5  4950 K4  2095  3181 K6  2598  2686 K4   599 11028 19318  5.7  5.6  2.17  0.19  15.38   8.01  11.68  12.66  81   206     0  3.7
  6  5130 K4  2350  3473 K6  3115  2613 K4   526 11614 19930  4.8  4.6  3.19  0.20  20.61  13.66  17.09  17.92  84    61    25  3.0
  7  5735 K4  2025  4575 K6  3006  2482 K4   408 11279 19529  3.2  3.1  3.39  0.20  24.74  17.77  21.25  22.10  83     0    91  3.0
  8  5379 K4  1260  4400 K6  2455  2397 K4   481 10085 18315  4.1  3.9  3.80  0.19  25.62  18.84  22.09  23.23  85     4   125  2.9
