743945 MANCHESTER AIRPORT     NH  -5  N42 56  W071 26    69  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1355 J5   679  1160 J6  1561   919 J5   278  4191 13569  7.1  6.7  1.60  0.22  10.01   2.14   5.93   7.14  72   368     0  1.8
 12  1241 J5   414  1333 J6  1180   805 J5   179  3354 12735  5.8  5.4  1.09  0.24   4.31  -5.92  -0.70   1.03  73   593     0  2.0
 13  3487 J5  1671  3188 J6  1161  1657 J5   680  7623 16551  6.0  5.4  1.84  0.16  16.16   4.93  10.64  12.38  66  3250   432  2.4
 1992
  1  1442 J5   523  1590 J6  1365   881 J5   199  3790 13238  5.9  5.4  0.87  0.26   2.50  -7.13  -2.51  -0.98  64   640     0  2.3
  2  1938 J5   735  1548 J6  1593  1249 J5   280  5326 14708  6.2  6.0  0.97  0.28   3.14  -6.17  -1.55  -0.31  62   575     0  3.0
  3  2886 J5  1301  2141 J6  2005  1688 J5   365  7448 16457  6.4  5.8  0.96  0.30   6.14  -4.06   1.33   2.71  60   536     0  2.9
  4  3762 J5  1750  2283 J6  2221  2306 J5   522  9525 18152  6.5  6.3  1.34  0.30  13.02   2.25   7.68   9.29  56   322     2  2.8
  5  5176 J5  1691  3410 J6  2220  2800 J5   543 11008 19526  5.8  5.4  1.62  0.30  20.84   7.50  14.44  16.44  55   144    15  1.7
  6  5927 J5  1867  4168 J6  2620  2914 J5   589 11617 20175  5.3  4.7  2.34  0.29  26.12  13.09  19.94  21.79  65    26    64  2.2
  7  5018 J5  1921  3313 J6  2791  2737 J5   604 11243 19728  6.5  5.7  2.82  0.28  26.17  15.45  20.83  22.28  70     9    85  2.0
  8  4530 J5  1776  3552 J6  2815  2262 J5   586  9960 18419  6.1  5.7  2.86  0.26  26.22  15.62  21.00  22.63  75     8    89  1.7
  9  3775 J5  1277  3305 J6  2237  1855 J5   392  8060 16791  5.9  5.1  2.54  0.22  22.93  11.41  17.08  18.99  78    77    42  2.1
 10  2535 J5  1115  2581 J6  2301  1317 J5   353  5929 15085  6.0  5.5  1.69  0.19  14.83   4.16   9.70  11.48  79   275     1  1.9
 11  1558 J5   811  2070 J6  2052   802 J5   220  4157 13535  6.3  5.7  1.41  0.17   8.35   0.24   4.21   5.40  81   421     0  1.6
 12  1176 J5   569  1550 J6  1631   675 J5   176  3349 12731  6.3  5.9  1.05  0.15   3.37  -4.89  -0.66   0.65  63   592     0  2.5
 13  3310 J5  1622  2626 J6   897  1790 J5   812  7618 16546  6.1  5.6  1.71  0.25  14.47   3.96   9.29  10.86  67  3626   298  2.2
 1993
  1  1534 J5   709  2078 J6  1953   800 J5   197  3818 13269  6.4  5.4  0.96  0.14   1.95  -7.07  -2.25  -0.92  64   648     0  2.3
  2  2319 J5   937  2943 J6  2252  1067 J5   262  5343 14727  5.6  5.1  0.68  0.15  -0.37 -12.36  -6.06  -4.41  60   692     0  3.0
  3  3040 J5  1630  2966 J6  3078  1449 J5   377  7433 16448  6.6  5.9  1.00  0.16   6.60  -4.13   1.33   2.92  67   530     0  2.7
  4  3760 J5  2093  2835 J6  3146  1949 J5   450  9515 18145  6.8  6.4  1.49  0.17  15.53   3.82   9.48  11.18  56   262     2  2.8
  5  5205 J5  1719  4080 J6  2899  2464 J5   551 11003 19529  6.0  5.4  2.01  0.19  22.63   9.77  15.93  17.80  66    80    13  2.5
  6  5817 J5  1742  4633 J6  2662  2576 J5   516 11618 20178  5.8  5.0  2.52  0.19  27.18  14.44  20.95  22.78  68    24    99  2.6
  7  5540 J5  1673  4120 J6  2378  2672 J5   512 11248 19732  5.8  5.0  3.21  0.19  30.17  18.15  24.20  25.87  63     0   181  2.3
  8  4997 J5  1255  4025 J6  2255  2386 J5   467  9970 18424  6.0  5.1  3.06  0.18  29.43  17.48  23.23  25.17  68     0   159  1.8
  9  3467 J5  1604  3090 J6  2713  1702 J5   465  8073 16799  6.6  5.9  2.70  0.15  22.32  12.38  17.45  18.91  71    82    53  2.2
 10  2646 J5  1223  3151 J6  2440  1124 J5   276  5943 15092  5.8  5.1  1.84  0.13  15.63   4.14  10.24  12.04  67   263     1  2.4
 11  1649 J5   705  2223 J6  1980   850 J5   195  4167 13542  5.4  5.2  1.27  0.11  10.86  -0.27   5.55   7.43  65   392     1  2.4
 12  1313 J5   513  1916 J6  1632   717 J5   166  3350 12732  6.2  5.5  1.09  0.10   4.24  -4.52   0.05   1.66  69   573     0  2.5
 13  3441 J5  1627  3172 J6   878  1646 J5   744  7623 16551  6.1  5.4  1.82  0.15  15.51   4.32  10.01  11.70  65  3545   509  2.5
 1994
  1  1504 J5   639  2011 J6  1866   819 J5   189  3809 13258  6.5  5.7  0.73  0.10  -2.79 -13.67  -8.06  -6.73  66   823     0  2.7
  2  2159 J5   949  2464 J6  2169  1111 J5   226  5327 14709  5.7  5.2  0.77  0.11   0.46 -10.56  -4.79  -3.31  60   655     0  2.8
  3  3105 J5  1553  3102 J6  2951  1442 J5   342  7415 16434  6.8  6.2  1.11  0.12   7.29  -1.84   2.78   4.23  61   484     0  2.9
  4  4141 J5  1786  3314 J6  2836  2052 J5   442  9499 18131  6.1  5.7  1.43  0.14  16.76   4.54  10.64  12.35  54   232     2  3.1
  5  4952 J5  2328  4056 J6  3550  2230 J5   458 10993 19521  5.8  5.5  1.84  0.16  20.90   8.44  14.99  16.58  56   133    20  3.0
  6  5612 J5  2049  4424 J6  3273  2542 J5   566 11616 20174  6.0  5.3  2.87  0.17  28.80  17.15  23.03  24.55  61     6   145  3.0
  7  5367 J5  1628  3972 J6  2556  2602 J5   501 11255 19737  6.7  5.9  3.55  0.17  31.37  20.06  25.53  27.10  64     0   229  2.1
  8  4619 J5  1642  3609 J6  2742  2297 J5   521  9984 18437  6.3  5.8  3.09  0.16  27.46  16.37  22.05  23.67  65     1   112  2.1
  9  3381 J5  1567  3011 J6  2824  1694 J5   426  8091 16814  6.4  5.8  2.28  0.14  22.44  12.13  17.15  18.94  70    49    18  2.3
 10  2930 J5  1014  3597 J6  2570  1251 J5   379  5960 15107  5.1  4.8  1.54  0.12  18.80   5.70  12.07  14.62  61   189     1  1.9
 11  1794 J5   697  2584 J6  2066   864 J5   231  4178 13552  5.6  5.1  1.43  0.10  13.31   2.79   7.90   9.51  61   311     2  2.8
 12  1378 J5   568  2311 J6  2135   664 J5   187  3352 12735  5.7  5.3  1.10  0.09   6.92  -3.09   1.78   3.61  63   509     0  2.6
 13  3412 J5  1517  3205 J6   759  1631 J5   700  7623 16551  6.0  5.5  1.81  0.13  15.98   4.83  10.42  12.09  62  3392   529  2.6
 1995
  1  1438 J5   775  2119 J6  2173   708 J5   167  3800 13248  6.3  5.9  0.97  0.09   4.02  -3.59   0.25   1.49  71   562     0  2.9
  2  2465 J5   873  3437 J6  2348  1036 J5   288  5311 14696  5.4  4.9  0.71  0.09   1.93  -9.04  -3.21  -1.52  56   613     0  3.1
  3  2909 J5  1442  2560 J6  2618  1535 J5   422  7396 16417  7.1  6.5  1.11  0.11   8.87  -0.31   4.10   5.65  64   436     0  2.6
  4  4381 J5  1724  4128 J6  3284  1880 J5   446  9483 18116  6.0  5.5  1.11  0.13  13.64   2.39   7.96   9.64  50   310     0  3.2
  5  4829 J5  1924  3621 J6  2948  2432 J5   510 10983 19507  6.7  6.2  1.81  0.15  21.05   8.88  15.12  16.85  59   116    11  2.7
  6  5445 J5  2108  4056 J6  3336  2634 J5   607 11614 20174  6.1  5.7  2.71  0.16  28.09  14.58  21.85  23.72  61     5    95  2.2
  7  5361 J5  1808  4333 J6  2970  2474 J5   552 11262 19748  5.9  5.3  3.36  0.16  31.10  19.17  25.15  26.67  64     0   211  2.4
  8  5507 J5  1592  5501 J6  3033  1995 J5   600  9998 18451  4.1  3.5  3.03  0.15  29.34  16.28  23.10  25.12  62     1   140  2.4
  9  3894 J5  1559  3861 J6  2843  1689 J5   404  8108 16829  5.1  4.7  2.26  0.13  23.24  10.50  16.92  19.13  68    79    35  2.5
 10  2637 J5  1171  3322 J6  2668  1098 J5   316  5977 15124  5.6  5.2  1.86  0.11  20.30   7.62  13.91  16.05  68   138     3  2.3
 11  1515 J5   673  1778 J6  1784   887 J5   235  4190 13565  7.0  6.5  1.11  0.09   7.37  -0.64   3.61   4.74  74   449     0  2.5
 12  1294 J5   594  1997 J6  1912   659 J5   157  3354 12735  6.5  6.0  0.81  0.09   0.67  -6.77  -3.02  -1.82  69   663     0  3.7
 13  3473 J5  1629  3393 J6  1106  1585 J5   709  7623 16551  6.0  5.5  1.74  0.12  15.80   4.92  10.48  12.14  64  3370   495  2.7
 1996
  1  1454 J5   719  2225 J6  2154   697 J5   207  3791 13239  6.8  6.3  0.90  0.09   0.47  -9.04  -4.20  -2.99  73   701     0  3.4
  2  2203 J5   972  2593 J6  2344  1104 J5   292  5328 14711  6.7  5.9  0.80  0.10   1.57  -7.21  -2.73  -1.50  63   613     0  3.3
  3  3449 J5  1693  3853 J6  3220  1360 J5   395  7450 16460  5.0  4.7  0.91  0.11   5.90  -6.48  -0.17   1.77  58   577     0  3.1
  4  3948 J5  1653  3063 J6  2643  2053 J5   476  9527 18153  6.9  6.5  1.42  0.13  13.60   3.25   8.34   9.58  65   300     2  3.9
  5  4909 J5  2001  3694 J6  3010  2462 J5   504 11009 19528  6.4  5.9  1.79  0.15  19.82   7.19  13.85  15.35  67   162    13  2.7
  6  5161 J5  1972  3562 J6  2843  2598 J5   623 11617 20175  7.3  6.6  2.77  0.16  25.66  14.74  20.22  21.74  72     9    65  2.4
  7  5574 J7  1493  4249 J7  2504  2605 J7   473 11242 19727  6.7  5.9  2.99  0.16  27.36  16.84  22.12  23.62  70     1   118  2.5
  8  4898 J6  1458  3997 J7  2683  2341 J6   488  9958 18417  6.1  5.5  2.89  0.15  28.46  16.34  22.33  24.25  69     1   127  1.8
  9  3535 J5  1362  3050 J6  2374  1768 J5   409  8057 16788  7.4  6.0  2.71  0.13  22.17  12.71  17.25  18.84  75    69    42  2.4
 10  2812 J5  1192  3447 J6  2560  1168 J5   341  5927 15085  5.2  4.8  1.74  0.11  15.98   4.59  10.15  12.22  70   249     0  2.5
 11  1702 J5   693  2459 J6  2030   845 J5   254  4156 13535  5.4  4.8  1.17  0.09   7.50  -1.62   2.85   4.22  68   463     1  2.4
 12  1006 J5   545  1160 J6  1526   643 J5   206  3349 12731  7.9  7.4  1.33  0.09   4.98  -2.09   1.50   2.38  74   524     0  2.2
 13  3388 J6  1562  3113 J7   883  1637 J6   757  7618 16546  6.5  5.9  1.78  0.12  14.46   4.10   9.29  10.79  69  3669   369  2.7
 1997
  1  1535 J5   626  2088 J6  1806   821 J5   220  3819 13269  6.2  5.7  0.83  0.09   0.52  -7.86  -3.56  -2.38  61   682     0  3.2
  2  2238 J5   980  2654 J6  2214  1088 J5   298  5345 14728  6.7  5.9  0.92  0.09   4.76  -4.20   0.53   1.53  61   505     0  2.7
  3  3184 J5  1466  3004 J6  2668  1557 J5   400  7436 16452  6.7  5.9  0.90  0.11   5.39  -3.58   0.95   2.02  60   540     0  3.3
  4  4423 J5  1876  3841 J6  3160  2027 J5   428  9517 18148  5.8  5.5  1.16  0.13  13.24   1.07   7.61   9.28  49   335     0  3.4
  5  4652 J5  1748  2907 J6  2563  2690 J5   548 11004 19530  7.2  6.5  1.62  0.15  18.62   7.55  13.41  14.83  58   165     3  3.4
  6  5618 J5  1799  4084 J6  2926  2767 J5   517 11618 20178  5.8  5.4  2.75  0.16  26.80  13.77  20.71  22.56  59    33    92  2.2
  7  5585 J5  1723  4458 J6  2677  2519 J5   469 11247 19731  5.8  5.0  2.96  0.16  28.95  15.84  22.51  24.30  63     2   128  2.5
  8  4786 J5  1293  3486 J6  2143  2498 J5   431  9968 18424  6.8  5.9  2.90  0.15  27.20  15.89  21.32  23.11  67     2   102  2.4
  9  3473 J5  1155  2795 J6  2089  1913 J5   374  8071 16795  6.4  5.9  2.26  0.13  22.30  11.40  16.67  18.51  72    70    26  2.4
 10  2729 J5  1063  3136 J6  2206  1253 J5   266  5941 15089  5.9  5.1  1.67  0.11  15.44   4.02   9.64  11.88  69   270     3  2.2
 11  1456 J7   705  1940 J7  1970   780 J7   150  4165 13539  6.4  6.2  1.19  0.09   7.08  -0.70   3.14   4.39  73   454     0  3.1
 12  1345 J7   576  2404 J7  2068   601 J7   123  3350 12732  5.5  5.1  0.97  0.09   3.40  -5.38  -1.00   0.78  67   599     0  2.9
 13  3419 J5  1583  3066 J7   780  1710 J5   798  7623 16551  6.3  5.7  1.68  0.12  14.48   3.99   9.33  10.90  63  3659   353  2.8
 1998
  1  1873 K5   870  3302 K7  2427   786 K5   208  3810 13260  7.0  6.9  1.17  0.09   1.98  -4.77  -1.35  -0.33  72   611     0  3.0
  2  2759 K5  1140  3996 K7  2859  1097 K5   295  5329 14711  4.9  4.5  1.21  0.09   4.93  -3.86   0.50   2.08  65   498     0  3.4
  3  3804 K5  1874  4592 K7  3350  1442 K5   330  7417 16436  6.1  5.8  1.15  0.11   8.68  -1.06   3.92   5.20  66   457     6  3.4
  4  5312 K4  2037  5607 K6  3642  1962 K4   535  9501 18133  5.1  4.9  1.30  0.13  14.93   3.03   9.01  10.84  58   280     0  3.4
  5  5564 K4  2599  4911 K6  3789  2223 K4   445 10994 19521  5.0  4.7  2.21  0.15  21.74   9.67  15.76  17.42  68    95    14  3.2
  6  4784 K4  2002  2948 K6  2631  2707 K4   568 11616 20175  7.2  7.0  2.83  0.16  22.53  13.65  18.03  19.11  77    47    40  3.0
  7  6159 K4  1514  5014 K6  2478  2675 K4   478 11254 19736  4.6  4.0  2.98  0.16  28.04  16.77  22.55  24.13  67     0   126  2.7
  8  5204 K4  1693  4494 K6  2828  2214 K4   476  9982 18435  4.9  4.5  3.08  0.15  27.29  16.55  21.88  23.48  72     3   115  2.4
  9  4338 K4  1487  4448 K6  2765  1800 K4   444  8088 16812  4.2  3.7  2.37  0.13  23.60  11.87  17.89  19.83  70    48    30  2.7
 10  2910 K5  1196  3648 K7  2460  1225 K5   266  5958 15107  4.9  4.6  1.57  0.11  15.84   5.70  10.94  12.77  67   234     0  3.6
 11  1692 K5   712  2092 K7  1859   967 K5   234  4177 13550  6.6  6.4  1.06  0.09   8.60   1.33   5.11   6.39  63   401     0  3.1
 12  1586 K5   623  2819 K7  2046   721 K5   134  3352 12735  4.6  4.2  0.89  0.09   6.20  -3.19   1.48   3.26  62   522     0  2.7
 13  3832 K4  1627  3989 K7  1044  1652 K4   710  7623 16551  5.4  5.1  1.82  0.12  15.36   5.48  10.48  12.01  67  3196   331  3.0
 1999
  1  1818 K5   849  3378 K7  2384   744 K5   177  3801 13250  5.9  5.7  0.98  0.09   0.80  -9.30  -4.11  -2.71  70   700     0  2.9
  2  2761 K5  1148  4090 K7  2664  1073 K5   264  5313 14698  4.9  4.6  0.87  0.09   3.76  -5.65  -0.87   0.69  57   540     0  3.3
  3  3913 K5  1677  4498 K7  3193  1584 K5   378  7398 16419  5.3  5.2  1.03  0.11   7.33  -1.87   2.63   4.07  52   484     0  4.6
  4  5109 K4  1553  4792 K6  2864  2189 K4   473  9485 18118  4.5  4.2  1.02  0.13  14.24   2.89   8.79  10.53  48   293     0  3.6
  5  5772 K4  2277  5066 K6  3631  2340 K4   549 10985 19509  4.2  4.1  1.84  0.15  21.10   8.68  15.14  16.91  64   115     8  2.9
  6  6470 K4  1509  5210 K6  2414  2734 K4   511 11615 20173  3.8  3.4  2.87  0.16  27.69  15.30  21.59  23.24  62    14   109  3.2
  7  6167 K4  1503  5228 K6  2425  2531 K4   373 11261 19746  3.1  2.9  3.13  0.16  29.42  17.90  23.60  25.09  71     1   166  2.7
  8  5114 K4  1897  4492 K6  2884  2165 K4   519  9996 18449  4.5  4.3  2.87  0.15  26.04  15.48  20.98  22.55  71    11    87  2.7
  9  3785 K4  1799  3648 K6  3254  1712 K4   507  8106 16828  4.9  4.7  2.65  0.13  24.17  13.20  18.59  20.37  77    40    51  2.8
 10  3034 K5  1187  3790 K7  2500  1260 K5   316  5975 15120  4.0  3.7  1.46  0.11  16.07   4.06  10.11  12.06  70   256     0  2.9
 11  1923 K5   778  2599 K7  1923   952 K5   207  4189 13564  5.6  5.3  1.20  0.09  12.75   3.00   8.03   9.50  67   314     0  3.4
 12  1613 K5   626  3004 K7  2055   709 K5   151  3353 12735  4.8  4.7  0.80  0.09   4.94  -3.00   0.92   2.20  63   538     0  3.0
 13  3957 K4  1750  4150 K7   878  1666 K4   718  7623 16551  4.6  4.4  1.73  0.12  15.69   5.06  10.45  12.04  64  3305   421  3.2
 2000
  1  1759 K5   727  2918 K7  2176   829 K5   249  3793 13241  5.2  4.9  0.72  0.09   0.21  -9.40  -4.70  -3.44  64   711     0  4.0
  2  2418 K5  1034  3087 K7  2517  1183 K5   269  5330 14711  5.9  5.7  0.87  0.10   3.11  -6.47  -1.46  -0.38  66   580     0  3.2
  3  4037 K5  1373  4537 K7  2532  1695 K5   436  7453 16462  5.4  5.1  1.01  0.11  10.42  -0.68   4.88   6.56  65   417     0  3.5
  4  3995 K4  2117  3125 K6  3476  2059 K4   554  9529 18157  7.0  6.7  1.36  0.13  12.47   3.06   7.83   9.05  69   317     0  3.8
  5  5225 K4  2131  3992 K6  3030  2494 K4   528 11010 19530  6.0  5.7  1.80  0.15  19.52   7.84  13.77  15.19  72   153     9  3.0
  6  5439 K4  1911  3866 K6  2814  2798 K4   588 11617 20175  5.8  5.3  2.68  0.16  24.44  13.67  19.05  20.51  74    50    72  3.0
  7  5463 K4  1914  4064 K6  3055  2667 K4   565 11240 19726  5.7  5.2  2.68  0.16  25.10  15.32  20.29  21.72  71     5    63  3.0
  8  5046 K4  1561  4415 K6  2726  2227 K4   407  9956 18415  4.8  4.5  2.85  0.15  25.42  15.13  20.22  21.87  75    10    71  2.6
  9  4170 K4  1518  4455 K6  2855  1675 K4   386  8055 16786  4.1  3.8  2.19  0.13  21.67  10.33  16.17  18.03  75    93    23  2.8
 10  2878 K5  1297  3686 K7  2665  1169 K5   290  5925 15082  4.9  4.5  1.54  0.11  15.71   4.68  10.09  12.09  77   252     0  2.9
 11  1884 K5   872  2793 K7  2205   890 K5   180  4155 13534  5.9  5.8  1.29  0.09   8.67   1.18   4.73   6.14  72   402     0  2.9
 12  1645 K5   608  3068 K7  2047   724 K5   161  3348 12731  5.0  4.9  0.79  0.09   0.52  -8.19  -3.70  -2.27  59   687     0  3.4
 13  3663 K4  1486  3667 K7   644  1701 K4   744  7618 16546  5.5  5.2  1.65  0.12  13.94   3.87   8.93  10.42  70  3678   237  3.2
 2001
  1  1674 K5   682  2484 K7  2056   878 K5   158  3820 13270  5.4  5.2  0.79  0.09   0.52  -9.97  -4.25  -2.51  73   715     0  2.3
  2  2690 K5   943  3582 K7  2192  1233 K5   298  5347 14731  5.3  5.1  0.76  0.09   1.68  -7.43  -2.52  -1.31  59   594     0  3.5
  3  3537 K5  1552  3412 K7  2737  1761 K5   397  7438 16455  6.6  6.3  0.88  0.11   3.88  -3.35   0.39   1.49  62   560     0  3.7
  4  5417 K4  1909  5376 K6  3293  2076 K4   588  9519 18151  4.6  4.4  1.16  0.13  14.40   2.30   8.35  10.17  53   303     4  3.4
  5  5561 K4  2119  4548 K6  3352  2438 K4   598 11005 19530  5.1  4.9  1.72  0.15  21.27   8.42  14.98  16.83  61   126    18  3.4
  6  6017 K4  2408  5136 K6  3481  2383 K4   467 11618 20178  4.3  4.0  2.52  0.16  26.30  14.86  20.85  22.38  69    21    89  3.1
  7  6271 K4  1506  5515 K6  2253  2459 K4   407 11246 19731  4.1  3.7  2.69  0.16  26.32  14.98  20.70  22.23  67     7    79  3.1
  8  5192 K4  1649  4464 K6  2806  2290 K4   467  9967 18422  4.1  3.5  3.03  0.15  28.58  17.48  22.94  24.63  73     0   146  2.8
  9  4430 K4  1657  4860 K6  2859  1610 K4   311  8068 16793  3.7  3.5  2.19  0.13  23.04  11.48  17.30  19.30  76    61    29  3.1
 10  3109 K5  1236  3951 K7  2572  1267 K5   279  5939 15089  3.9  3.6  1.58  0.11  17.52   4.32  11.32  13.57  69   234     4  2.9
 11  1915 K5   804  2779 K7  2212   926 K5   253  4164 13538  5.4  5.1  1.40  0.09  11.67   1.43   6.63   8.38  74   353     0  3.2
 12  1643 K5   598  3017 K7  1936   727 K5   154  3350 12732  4.5  4.2  1.07  0.09   5.77  -2.06   1.79   3.29  70   511     0  2.9
 13  3955 K4  1740  4094 K7  1040  1671 K4   654  7623 16552  4.8  4.5  1.65  0.12  15.08   4.37   9.87  11.54  67  3485   369  3.1
 2002
  1  1797 K5   729  3201 K7  2278   794 K5   178  3811 13260  5.9  5.4  0.95  0.09   3.87  -3.43   0.20   1.52  71   561     0  3.1
  2  2731 K5   954  3670 K7  2554  1215 K5   423  5331 14714  5.0  4.6  0.86  0.09   4.82  -5.80  -0.32   0.90  69   527     0  3.2
  3  3756 K5  1683  4285 K7  3201  1536 K5   347  7419 16437  6.3  6.0  1.11  0.11   7.68  -2.07   2.67   3.98  66   481     0  3.3
  4  4543 K4  1909  4064 K6  3021  2036 K4   356  9503 18134  5.8  5.7  1.57  0.13  15.03   3.73   9.25  10.82  60   275     7  3.4
  5  5660 K4  2188  4771 K6  3286  2412 K4   632 10996 19523  5.4  5.1  1.80  0.15  18.78   7.13  13.19  14.55  58   178    12  3.5
  6  5712 K4  2347  4662 K6  3368  2402 K4   514 11616 20174  5.5  5.2  2.74  0.16  23.95  13.13  18.57  19.84  65    52    58  3.0
  7  6231 K4  1582  5161 K6  2659  2571 K4   466 11253 19736  4.3  4.0  3.22  0.16  28.52  17.42  23.10  24.57  61     3   147  2.9
  8  5898 K4  1396  5664 K6  2337  2124 K4   398  9980 18434  4.1  3.6  3.06  0.15  29.29  17.45  23.14  24.96  59     8   164  2.6
  9  4177 K4  1553  4176 K6  2912  1772 K4   441  8086 16810  4.8  4.4  2.80  0.13  24.80  13.80  19.22  21.10  66    33    62  2.8
 10  2810 K5  1263  3447 K7  2678  1221 K5   260  5956 15102  5.1  4.9  1.81  0.11  14.10   4.63   9.50  11.12  69   286     8  2.7
 11  1788 K5   859  2549 K7  2189   898 K5   215  4176 13550  7.0  6.7  1.43  0.09   7.67   0.21   4.04   5.11  74   432     0  3.2
 12  1507 K5   630  2607 K7  1929   727 K5   149  3351 12734  5.2  4.9  0.91  0.09   2.26  -5.94  -1.78  -0.39  60   625     0  3.0
 13  3884 K4  1745  4021 K7   971  1642 K4   669  7623 16551  5.4  5.0  1.85  0.12  15.06   5.02  10.07  11.51  65  3462   458  3.1
 2003
  1  1770 K5   595  2616 K7  1659   961 K5   154  3802 13250  5.0  4.9  0.63  0.09  -2.75 -12.24  -7.30  -5.71  61   801     0  3.1
  2  2602 K5  1186  3544 K7  2617  1180 K5   350  5315 14700  4.6  4.5  0.74  0.09  -0.46  -9.38  -4.85  -3.73  58   651     0  3.4
  3  3739 K5  1511  3925 K7  2752  1714 K5   375  7401 16420  4.7  4.6  1.13  0.11   7.55  -4.36   1.43   2.82  62   519     0  3.2
  4  4378 K4  2241  3697 K6  3272  2043 K4   563  9487 18121  4.7  4.7  1.41  0.13  11.63   1.10   6.46   7.84  57   360     1  3.4
  5  4742 K4  2214  3320 K6  3263  2472 K4   562 10986 19512  6.5  6.5  1.97  0.15  17.92   8.23  13.09  14.36  68   164     1  2.8
  6  5557 K4  2431  4260 K6  3568  2520 K4   569 11615 20173  4.5  4.3  2.83  0.16  23.97  14.26  19.16  20.49  69    40    63  2.8
  7  5991 K4  1874  5030 K6  2855  2502 K4   427 11260 19745  3.3  2.9  3.14  0.16  28.35  17.93  23.13  24.54  66     3   152  2.7
  8  4914 K4  1522  4012 K6  2793  2318 K4   516  9994 18447  4.8  4.5  3.51  0.15  27.80  18.75  22.95  24.30  72     2   156  2.6
