724915 MONTEREY NAF           CA  -8  N36 36  W121 52    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5783 J8  1909  4825 J8  2873  2039 J8   481 11301 18952  7.2  7.1  2.12  0.14  19.54  12.42  15.08  16.18  82    73     0  3.1
  8  4951 J8  1911  4056 J8  2906  2022 J8   401 10313 17961  6.9  6.8  2.44  0.17  20.06  13.62  16.25  17.34  81    53     7  3.3
  9  4967 J8   884  4846 J8  1853  1725 J8   452  8755 16713  6.5  6.1  2.41  0.19  19.86  12.51  15.19  16.43  83    65     0  2.7
 10  3803 J8   889  4354 J8  2136  1405 J8   351  6889 15414  4.4  4.3  2.02  0.20  19.45  11.13  14.65  16.41  76    98     4  2.8
 11  2676 J8   800  3284 J8  1865  1185 J8   261  5238 14237  3.2  2.9  1.71  0.21  17.63   8.26  12.42  14.41  69   163     2  3.0
 12  2072 J8   561  2390 J8  1795  1114 J8   213  4440 13636  3.9  3.4  1.50  0.23  15.95   5.14   9.93  12.79  67   241     0  2.9
 13  4289 J8  1469  4180 J8   919  1671 J8   446  8246 16537  5.5  5.2  1.84  0.15  17.34   9.35  12.75  14.34  76  1831    13  3.3
 1992
  1  2392 J8   562  2796 J8  1580  1205 J8   249  4874 14034  3.4  3.0  1.41  0.25  16.92   6.18  10.56  13.22  66   210     0  3.0
  2  2711 J8  1066  2239 J8  2251  1555 J8   362  6330 15166  5.9  5.5  1.73  0.28  18.00   9.41  13.13  15.09  73   134     0  2.2
  3  3580 J8  1131  2292 J8  2062  2159 J8   388  8231 16503  6.9  6.2  1.74  0.28  16.67  10.10  13.04  14.32  78   153     0  2.7
  4  5202 J8  1283  3620 J8  2264  2635 J8   582  9976 17794  5.0  4.8  1.82  0.29  19.64  11.18  15.10  16.63  68    89     2  3.5
  5  5710 J8  1530  4092 J8  2326  2618 J8   466 11135 18826  6.2  6.0  2.05  0.27  19.24  11.96  15.16  16.31  77    85     0  3.3
  6  5325 J8  1534  3168 J8  2047  2837 J8   460 11578 19294  7.3  7.1  2.22  0.26  19.35  13.11  15.60  16.39  77    66     3  3.5
  7  6249 J8  1179  4696 J8  1889  2597 J8   560 11285 18934  6.4  6.0  2.51  0.25  20.79  14.06  16.88  17.93  77    36     8  3.3
  8  5906 J8  1403  5223 J8  2478  2078 J8   519 10282 17932  5.5  5.3  2.43  0.22  19.65  12.46  15.53  16.77  81    71     0  2.9
  9  5161 J8   926  5023 J8  1825  1887 J8   461  8712 16683  4.9  4.6  2.20  0.20  20.76  12.36  15.94  17.52  78    56     3  2.7
 10  3578 J8  1246  3986 J8  2499  1424 J8   349  6843 15385  5.0  4.5  2.20  0.17  21.30  12.56  16.33  18.32  74    54    10  2.4
 11  2588 J8   747  3378 J8  2029  1107 J8   240  5206 14214  4.2  3.9  1.70  0.15  18.54   8.91  13.23  15.51  64   138     0  2.4
 12  2100 J8   658  2945 J8  2203   966 J8   263  4435 13635  4.1  3.8  1.48  0.13  14.97   6.11  10.10  12.35  69   241     0  2.5
 13  4209 J8  1533  3622 J8  1005  1922 J8   664  8241 16533  5.4  5.1  1.96  0.23  18.82  10.70  14.22  15.87  74  1334    27  2.9
 1993
  1  2017 J8   829  2082 J8  2098  1135 J8   256  4901 14061  5.9  5.5  1.39  0.13  15.51   6.34  10.28  12.36  73   230     0  2.1
  2  2752 J8   988  2573 J8  2092  1466 J8   284  6346 15177  6.4  5.7  1.35  0.13  15.15   7.91  11.32  12.82  71   190     0  2.5
  3  3952 J8  1134  3560 J8  2407  1814 J8   446  8219 16499  6.3  5.8  1.58  0.14  17.42  10.00  13.11  14.63  80   143     0  1.9
  4  5541 J8  1410  4847 J8  2499  2229 J8   536  9968 17791  4.7  4.3  1.44  0.17  17.60   9.56  13.44  14.98  73   142     0  3.0
  5  6190 J8  1760  5411 J8  3370  2353 J8   714 11132 18826  4.6  4.3  1.91  0.16  20.16  11.29  15.48  16.94  72    83     2  3.2
  6  7116 J8  1672  6810 J8  3088  2146 J8   698 11579 19296  3.7  3.5  1.84  0.17  20.90  11.72  16.14  17.48  73    69     9  3.0
  7  6379 J8  1387  5591 J8  2384  2157 J8   571 11289 18939  6.1  5.8  2.02  0.16  20.57  12.97  15.99  17.16  78    56     8  2.4
  8  5733 J8  1698  5428 J8  3061  1922 J8   562 10289 17934  5.5  5.0  2.19  0.15  22.08  14.00  17.15  18.56  77    28    19  2.3
  9  4730 J8  1268  5023 J8  2440  1553 J8   397  8723 16689  5.7  5.3  1.91  0.13  19.45  11.99  15.13  16.57  81    79     1  1.8
 10  3509 J8  1084  4156 J8  2793  1336 J8   470  6855 15389  4.9  4.6  2.01  0.11  21.26  12.37  16.17  18.17  72    59    12  1.8
 11  2913 J8   842  4436 J8  2548   990 J8   324  5214 14224  3.4  2.9  1.28  0.09  18.98   8.33  12.98  15.44  62   141     1  2.3
 12  2101 J8   545  2861 J8  2052  1016 J8   271  4436 13634  4.6  3.9  1.37  0.09  16.62   6.62  10.82  13.37  72   208     0  2.0
 13  4411 J8  1773  4398 J8  1406  1676 J8   493  8246 16538  5.1  4.7  1.69  0.13  18.81  10.26  14.00  15.71  74  1429    51  2.4
 1994
  1  2527 J8   711  3856 J8  2318   943 J8   284  4892 14049  3.7  3.3  1.28  0.09  17.11   6.35  10.90  13.64  71   204     0  1.6
  2  2877 J8  1139  3246 J8  2973  1313 J8   399  6331 15161  5.8  5.2  1.34  0.09  14.97   6.72  10.52  12.28  73   210     0  2.4
  3  4405 J8  1418  4649 J8  2894  1621 J8   430  8203 16486  5.3  4.5  1.38  0.11  18.10   8.69  12.80  14.68  71   154     1  2.5
  4  4867 J8  1693  3997 J8  2962  2150 J8   486  9955 17779  5.9  5.7  1.55  0.14  17.25   9.79  13.09  14.44  74   144     0  3.2
  5  5249 J8  1935  3959 J8  2952  2403 J8   464 11125 18814  6.8  6.4  1.84  0.14  17.31  10.74  13.68  14.73  77   134     0  3.1
  6  6990 J8  1506  6709 J8  2796  2152 J8   651 11578 19293  4.0  3.9  2.01  0.14  19.09  10.77  14.65  15.84  74   104     2  3.3
  7  5312 J8  1810  3960 J8  2657  2209 J8   393 11295 18945  7.7  7.4  2.25  0.14  18.45  12.18  14.54  15.46  81    93     0  2.8
  8  5889 J8  1428  5604 J8  2639  1846 J8   536 10301 17948  5.5  5.2  2.24  0.13  20.55  12.47  15.87  17.23  79    57     1  2.7
  9  5001 J8   940  5056 J8  1693  1707 J8   360  8738 16703  5.8  5.4  2.14  0.11  20.76  13.07  16.19  17.57  79    47     5  2.1
 10  3929 J8   864  5143 J8  2234  1238 J8   414  6871 15402  3.9  3.7  1.72  0.09  20.36  11.06  15.10  17.15  71    91    10  2.3
 11  2732 J8   884  4254 J8  2880   968 J8   402  5225 14233  4.3  3.7  1.32  0.08  15.48   6.63  10.64  12.66  68   218     0  2.5
 12  2159 J8   603  3380 J8  2211   908 J8   278  4438 13634  4.6  3.9  1.44  0.08  14.36   6.00   9.73  11.91  76   253     0  2.0
 13  4328 J8  1503  4484 J8   999  1622 J8   540  8246 16537  5.3  4.9  1.71  0.11  17.82   9.54  13.14  14.80  75  1709    18  2.5
 1995
  1  1604 J8   650  1224 J8  1634  1119 J8   227  4884 14040  8.2  7.6  1.74  0.07  15.88   9.63  12.43  13.75  75   173     0  2.7
  2  2780 J8  1294  3377 J8  3292  1196 J8   385  6316 15154  6.2  5.6  1.42  0.08  17.39   9.31  12.80  14.46  77   140     0  1.4
  3  3615 J8  1821  3308 J8  3490  1651 J8   485  8186 16473  6.4  5.9  1.59  0.10  17.53   9.36  13.14  14.75  73   152     1  2.6
  4  4897 J8  1841  4309 J8  3337  2050 J8   541  9942 17767  5.7  5.3  1.48  0.13  17.34   9.61  13.29  14.66  73   146     0  3.4
  5  4161 J8  1536  2230 J8  2182  2471 J8   389 11117 18808  8.5  8.3  1.67  0.13  16.58  10.74  13.27  14.22  79   145     0  2.5
  6  6526 J8  2089  6275 J8  3649  1994 J8   596 11577 19291  5.0  4.9  1.85  0.14  19.35  11.54  15.07  16.13  75    93     7  3.0
  7  6789 J8  1449  6463 J8  2662  2060 J8   479 11300 18951  4.4  4.2  2.43  0.14  22.45  14.15  17.73  19.05  74    17    16  2.6
  8  6461 J8  1004  6724 J8  2214  1702 J8   452 10312 17960  4.4  4.2  2.31  0.12  21.51  12.86  16.57  18.15  76    40     4  2.2
  9  5215 J8  1030  5858 J8  2291  1528 J8   396  8753 16710  4.2  3.9  2.23  0.11  21.63  13.13  16.78  18.41  77    36     7  2.2
 10  3941 J8  1318  5226 J8  2611  1136 J8   236  6887 15412  3.8  3.6  1.88  0.09  21.37  11.41  15.67  17.85  70    73    13  2.0
 11  2722 J8   595  4123 J8  1959   959 J8   318  5236 14237  4.1  3.7  1.88  0.08  19.78   9.60  13.88  16.12  74   110     1  1.3
 12  1941 J8   587  2524 J8  1734   988 J8   195  4440 13636  6.3  5.4  1.84  0.07  16.85   8.70  12.31  14.27  75   172     0  1.7
 13  4221 J8  1789  4304 J8  1822  1571 J8   498  8246 16536  5.6  5.2  1.86  0.10  18.97  10.84  14.41  15.98  75  1296    49  2.3
 1996
  1  2048 J8   782  2727 J8  2513   985 J8   282  4875 14034  5.8  5.5  1.61  0.07  16.54   8.01  11.91  13.94  75   188     0  2.3
  2  2569 J8  1083  2512 J8  2608  1375 J8   362  6332 15167  6.7  6.3  1.79  0.08  17.36   9.60  13.09  14.78  78   142     1  2.2
  3  3897 J8  1444  3731 J8  2791  1692 J8   387  8233 16505  5.6  5.3  1.46  0.10  18.20   9.32  13.28  15.04  72   142     0  2.5
  4  5396 J8  1737  4947 J8  2969  2076 J8   459  9978 17795  4.3  4.0  1.57  0.13  19.93  10.29  14.88  16.69  68   105     8  2.6
  5  6099 J8  2072  5724 J8  3627  2086 J8   568 11136 18826  4.7  4.2  1.92  0.13  19.71  11.19  15.11  16.61  70    96     6  3.0
  6  6270 J8  2336  5704 J8  3972  2128 J8   670 11578 19294  4.8  4.6  1.80  0.14  19.25  11.12  14.74  15.88  75    98     4  3.1
  7  6432 J8  1301  5362 J8  2190  2273 J8   423 11284 18934  8.3  6.0  2.53  0.13  21.16  12.49  15.88  17.22  80    51     4  2.3
  8  5838 J8  1497  5355 J8  2698  1987 J8   493 10280 17931  7.0  5.6  2.32  0.12  19.97  12.32  15.36  16.75  81    69     1  2.6
  9  4548 J8  1432  4509 J8  2511  1651 J8   461  8710 16683  5.5  5.4  2.05  0.11  20.34  11.28  15.43  17.03  77    76     0  2.2
 10  3802 J8  1104  5001 J8  2609  1215 J8   387  6841 15384  3.7  3.6  1.80  0.09  20.53  10.39  15.00  17.31  69   106    17  2.3
 11  2153 J8   892  2401 J8  2489  1137 J8   323  5204 14213  6.1  5.7  1.78  0.08  18.15   9.60  13.39  15.22  74   135     1  2.5
 12  1635 J8   614  1570 J8  1834  1055 J8   209  4435 13635  6.8  6.4  1.80  0.07  17.46   8.96  12.89  14.96  77   159     1  2.6
 13  4224 J8  1794  4129 J8  1474  1638 J8   470  8241 16533  5.8  5.2  1.87  0.10  19.05  10.38  14.25  15.95  75  1364    43  2.5
 1997
  1  1792 J8   669  1636 J8  1884  1158 J8   258  4902 14061  7.2  6.7  1.73  0.07  16.34   8.29  11.89  13.70  80   187     1  2.2
  2  3106 J8  1132  3633 J8  2801  1371 J8   414  6348 15179  4.8  4.4  1.26  0.08  16.94   8.16  12.10  14.07  76   162     0  2.8
  3  3719 J8  1202  3282 J8  2605  1850 J8   461  8221 16499  5.7  5.5  1.33  0.10  18.58   8.47  12.96  15.07  80   149     0  2.4
  4  5406 J7  1251  4760 J8  2852  2295 J7   632  9970 17793  5.1  4.8  1.65  0.13  18.91  10.03  14.27  15.81  74   117     1  3.1
  5  6116 J7  1507  5367 J8  3043  2357 J7   705 11133 18827  4.9  4.7  2.01  0.13  22.90  12.86  17.62  19.19  70    42    28  2.8
  6  5941 J7  1701  4729 J8  2863  2480 J7   584 11579 19295  5.9  5.6  2.09  0.14  19.84  12.38  15.72  16.75  73    67     0  3.8
  7  5788 J7  1512  4597 J8  2884  2317 J7   640 11288 18936  6.8  6.7  2.27  0.14  20.81  13.20  16.17  17.29  78    44     3  2.9
  8  5495 J7  1581  4909 J8  2958  2045 J7   549 10288 17934  5.4  5.3  2.34  0.12  23.04  15.17  18.37  19.78  75     8    32  2.5
  9  5203 J7   682  5657 J8  2062  1757 J7   618  8721 16688  4.1  3.8  2.20  0.11  24.00  14.85  18.93  20.72  70     6    39  2.5
 10  3750 J7  1233  4790 J8  2821  1238 J7   393  6853 15388  4.4  4.2  1.81  0.09  21.49  11.95  16.13  18.33  66    63    13  2.5
 11  2212 J8   831  2307 J8  2364  1225 J8   305  5213 14224  6.6  6.3  1.74  0.08  19.33  10.98  14.71  16.50  74   105    10  2.2
 12  2043 J7   751  2990 J8  2696   927 J7   311  4436 13634  5.2  4.7  1.36  0.07  16.79   6.72  11.04  13.63  62   204     0  2.6
 13  4214 J7  1635  4055 J8  1266  1752 J7   550  8246 16538  5.5  5.2  1.81  0.10  19.91  11.09  14.99  16.74  73  1154   127  2.7
 1998
  1  2194 K4   933  2664 K6  2532  1111 K4   332  4893 14050  7.8  7.4  1.56  0.07  16.12   8.91  12.15  13.84  81   180     0  2.2
  2  2630 K4  1505  2826 K6  2776  1236 K4   355  6333 15162  8.5  8.2  1.52  0.08  14.99   8.76  11.67  12.86  77   181     0  3.2
  3  4199 K4  1593  4198 K6  3154  1719 K4   577  8205 16487  7.3  7.1  1.53  0.10  16.48   9.04  12.53  13.89  75   173     0  2.7
  4  6324 K4  1100  6095 K6  2287  2197 K4   555  9957 17782  6.2  6.0  1.32  0.13  15.73   8.67  12.01  13.15  76   184     0  3.1
  5  6436 K4  1963  5596 K6  3222  2439 K4   588 11126 18814  7.0  6.8  1.70  0.13  17.10  10.27  13.66  14.66  76   144     0  3.3
  6  5981 K4  1795  4245 K6  3138  2849 K4   651 11578 19293  7.6  7.6  1.97  0.14  18.18  12.23  14.84  15.63  80    95     1  3.2
  7  5550 K4  1868  3711 K6  3145  2841 K4   636 11294 18945  7.1  7.1  1.78  0.14  18.43  12.32  14.84  15.77  84    92     0  2.9
  8  5373 K4  1347  3565 K6  2563  2882 K4   598 10299 17948  6.0  5.9  1.93  0.12  19.88  12.85  15.80  16.96  83    69     8  2.4
  9  4416 K4  1625  3853 K6  3017  1994 K4   578  8736 16701  5.8  5.7  2.50  0.11  19.80  12.83  15.92  17.05  81    64     4  2.4
 10  4064 K4  1231  5262 K6  2768  1319 K4   408  6869 15400  3.3  3.2  1.48  0.09  18.18   9.96  13.95  15.73  72   134     2  2.3
 11  2858 K4  1045  4519 K6  2801   976 K4   301  5224 14232  4.8  4.5  1.55  0.08  15.98   8.19  11.88  13.51  79   187     0  2.4
 12  2608 K4   516  4672 K6  1877   868 K4   261  4438 13635  3.1  2.8  1.21  0.07  13.62   3.65   8.31  10.76  70   301     0  2.6
 13  4386 K4  1548  4267 K6  1042  1869 K4   767  8246 16537  6.2  6.0  1.67  0.10  17.04   9.81  13.13  14.48  78  1803    15  2.7
 1999
  1  2571 K4   850  4042 K6  2526   961 K4   302  4885 14041  4.8  4.4  1.28  0.07  15.36   6.11  10.51  12.46  70   235     0  2.6
  2  3328 K4  1333  4247 K6  2848  1253 K4   344  6318 15154  5.2  4.6  1.43  0.08  14.29   6.19  10.21  11.80  75   227     0  2.7
  3  4607 K4  1591  5077 K6  3203  1633 K4   518  8188 16474  5.5  5.2  1.20  0.10  13.16   6.19   9.86  11.12  74   268     0  3.1
  4  6017 K4  1791  5979 K6  3131  2009 K4   496  9943 17770  4.8  4.7  1.15  0.13  15.27   7.91  11.37  12.57  72   207     4  3.5
  5  6415 K4  2056  5969 K6  3717  2232 K4   673 11118 18809  5.9  5.9  1.52  0.13  14.91   9.11  11.62  12.52  78   196     0  3.6
  6  6234 K4  1716  4499 K6  3164  2898 K4   679 11577 19291  6.3  6.3  1.62  0.14  17.03  10.69  13.19  13.98  81   134     0  3.4
  7  6090 K4  1938  4770 K6  3333  2575 K4   664 11299 18947  6.5  6.5  1.81  0.14  17.74  12.16  14.42  15.28  80   106     1  3.1
  8  5214 K4  1587  3849 K6  3002  2520 K4   619 10310 17957  6.2  6.1  1.91  0.12  19.39  12.80  15.59  16.65  81    69     0  2.9
  9  4460 K4  1276  3657 K6  2690  2169 K4   527  8751 16710  5.7  5.7  1.77  0.11  19.20  11.93  14.82  16.12  82    83     0  2.2
 10  4349 K4   794  5569 K6  1996  1339 K4   402  6885 15410  3.4  3.3  1.44  0.09  20.00   9.70  14.09  16.20  77   112     4  1.9
 11  2822 K4   813  4047 K6  2297  1108 K4   289  5235 14237  4.5  4.0  1.52  0.08  16.70   7.73  11.95  13.84  80   183     0  2.2
 12  2817 K4   373  5513 K6  1477   751 K4   202  4439 13637  1.9  1.7  1.11  0.07  15.84   4.80   9.88  12.86  63   248     0  2.4
 13  4577 K4  1437  4768 K6   835  1787 K4   708  8246 16536  5.1  4.9  1.48  0.10  16.57   8.78  12.29  13.78  76  2069    10  2.8
 2000
  1  2051 K4   894  2562 K6  2548  1073 K4   313  4876 14036  6.6  6.1  1.61  0.07  14.61   7.13  10.80  12.41  82   231     0  2.4
  2  2819 K4  1188  2943 K6  2502  1416 K4   359  6334 15168  7.0  6.5  1.52  0.08  15.39   8.21  11.61  13.06  79   189     0  2.8
  3  5084 K4  1492  5941 K6  2826  1499 K4   408  8235 16506  4.2  4.1  1.29  0.10  14.74   7.42  11.11  12.59  73   225     0  3.1
  4  6333 K4  1404  6221 K6  2684  2068 K4   529  9979 17796  4.3  4.1  1.37  0.13  16.90   9.07  12.97  14.32  72   161     1  3.2
  5  6761 K4  1683  6052 K6  2932  2433 K4   656 11137 18827  4.8  4.5  1.78  0.13  17.65  10.42  13.78  14.90  78   134     1  3.2
  6  6361 K4  1927  5090 K6  3516  2653 K4   713 11579 19294  5.5  5.5  1.97  0.14  19.07  11.83  14.79  15.73  82    94     8  3.0
  7  5632 K4  1608  3858 K6  3018  2809 K4   673 11283 18934  6.8  6.8  1.88  0.13  17.58  11.97  14.23  15.06  84   110     0  3.6
  8  5480 K4  1504  4283 K6  2971  2486 K4   665 10279 17928  4.9  4.9  2.00  0.12  18.85  12.15  14.88  15.97  82    88     0  2.9
  9  5203 K4  1445  5756 K6  2956  1679 K4   542  8708 16683  3.6  3.4  1.87  0.11  21.23  12.18  16.52  18.05  74    59    10  2.3
 10  3378 K4  1105  3465 K6  2669  1558 K4   456  6839 15382  6.0  5.9  1.64  0.09  17.48  10.84  13.82  15.20  81   129     0  2.6
 11  3221 K4   619  5471 K6  1837   938 K4   282  5203 14213  2.9  2.6  1.24  0.08  14.90   5.86  10.15  12.28  79   239     0  2.3
 12  2489 K4   629  4290 K6  2222   890 K4   255  4435 13635  3.7  3.1  1.20  0.07  16.74   6.39  10.83  13.70  75   210     0  2.0
 13  4568 K4  1671  4661 K6  1271  1792 K4   681  8241 16533  5.0  4.8  1.61  0.10  17.10   9.45  12.96  14.44  78  1869    20  2.8
 2001
  1  2734 K4   848  4544 K6  2405   893 K4   277  4903 14061  3.6  3.4  1.01  0.07  14.39   5.35   9.32  11.67  75   262     0  2.7
  2  3478 K4   939  4453 K6  2537  1349 K4   427  6350 15182  5.3  5.0  1.17  0.08  14.11   6.39  10.15  11.79  82   226     0  3.2
  3  4281 K4  1633  4253 K6  3033  1780 K4   499  8223 16501  5.8  5.6  1.46  0.10  15.20   8.55  11.80  13.00  85   200     0  2.8
  4  5872 K4  1539  5512 K6  2712  2176 K4   446  9972 17794  5.2  5.1  1.23  0.13  13.91   7.35  10.61  11.72  82   231     0  3.3
  5  7155 K4  1464  6848 K6  2967  2218 K4   719 11134 18829  3.6  3.5  1.59  0.13  19.25  10.51  14.27  15.68  80   114     7  2.9
  6  7421 K4  1407  7024 K6  2829  2336 K4   771 11579 19295  3.1  3.0  1.68  0.14  19.53  10.83  14.73  15.92  81    95     1  3.4
  7  5632 K4  1647  3644 K6  2975  3031 K4   680 11288 18936  7.1  6.9  2.02  0.14  18.36  12.83  14.84  15.64  85    85     0  3.3
  8  5311 K4  1499  4036 K6  3004  2486 K4   672 10286 17930  5.4  5.4  1.91  0.12  18.55  12.15  14.88  15.89  87    92     0  3.3
  9  4434 K4  1690  3970 K6  3548  1950 K4   650  8719 16688  5.1  5.1  1.87  0.11  18.97  11.71  14.84  16.24  84    95     5  2.8
 10  3464 K4  1193  3551 K6  2769  1614 K4   475  6851 15388  5.4  5.1  1.77  0.09  19.11  11.02  14.49  16.22  83   106     5  2.6
 11  2531 K4   831  3104 K6  2419  1248 K4   342  5212 14220  5.3  4.8  1.59  0.08  16.93   8.80  12.45  14.02  87   164     0  2.7
 12  2102 K4   802  3118 K6  2217   940 K4   229  4436 13633  5.1  4.9  1.39  0.07  14.23   7.25  10.75  12.29  85   235     0  3.1
 13  4535 K4  1766  4505 K6  1313  1835 K4   654  8246 16538  5.0  4.8  1.56  0.10  16.88   9.39  12.76  14.17  83  1906    17  3.0
 2002
  1  2774 K4   907  4633 K6  2470   904 K4   241  4895 14052  3.5  3.0  1.35  0.07  13.16   4.52   8.40  10.61  81   294     0  2.7
  2  3636 K4  1215  5082 K6  2969  1202 K4   379  6335 15164  3.7  3.4  1.32  0.08  16.57   6.71  11.11  13.42  77   187     0  2.5
  3  5089 K4  1222  6060 K6  2763  1560 K4   594  8207 16489  4.2  4.0  1.27  0.10  14.97   7.15  10.92  12.47  76   225     0  3.2
  4  5219 K4  2120  4439 K6  3497  2200 K4   555  9959 17782  6.6  6.6  1.60  0.13  15.43   9.19  12.09  13.02  80   181     0  3.0
  5  6716 K4  1597  6038 K6  3347  2377 K4   788 11127 18817  5.1  5.1  1.57  0.13  15.77   9.07  12.20  13.20  81   183     0  3.4
  6  6434 K4  2167  5407 K6  3839  2477 K4   722 11578 19293  4.9  4.8  1.77  0.14  17.32  10.78  13.61  14.47  82   128     0  3.4
  7  6069 K4  1546  4441 K6  2933  2769 K4   687 11293 18942  5.3  5.3  2.03  0.14  19.32  11.76  14.83  15.94  80    86     0  2.9
  8  4775 K4  1901  3293 K6  3332  2442 K4   585 10298 17944  6.4  6.4  1.61  0.12  18.97  12.54  15.08  16.13  81    83     4  2.6
  9  4796 K4  1550  4577 K6  3271  1960 K4   634  8734 16696  4.3  4.2  1.61  0.11  20.07  11.69  15.36  16.82  77    78     5  2.3
 10  3784 K4  1397  4448 K6  3039  1411 K4   421  6867 15399  4.9  4.8  1.43  0.09  18.29  10.05  13.67  15.42  76   135     7  2.1
 11  2929 K4   970  4614 K6  2540   992 K4   296  5223 14232  3.8  3.6  1.53  0.08  18.90   8.76  13.48  15.71  67   135     0  2.2
 12  1949 K4   904  2863 K6  2591   894 K4   242  4437 13636  5.2  4.9  1.83  0.07  15.45   7.39  11.03  13.08  78   214     0  2.8
 13  4514 K4  1518  4658 K6   946  1766 K4   685  8246 16537  4.8  4.7  1.58  0.10  17.02   9.13  12.65  14.19  78  1932    15  2.8
 2003
  1  2675 K4   782  4180 K6  2367  1001 K4   268  4886 14043  4.5  4.1  1.90  0.07  17.66   8.48  12.44  14.52  79   163     0  1.9
  2  3334 K4  1286  4452 K6  3174  1204 K4   401  6320 15154  4.5  4.1  1.32  0.08  14.97   6.61  10.78  12.77  69   211     0  2.6
  3  5234 K4  1019  6254 K6  2350  1565 K4   466  8190 16477  3.7  3.6  1.64  0.10  15.72   7.97  11.97  13.39  75   201     0  2.9
  4  5834 K4  1388  5313 K6  2604  2271 K4   559  9945 17770  5.4  5.3  1.60  0.13  14.90   8.07  11.58  12.69  74   205     0  3.3
  5  6707 K4  1724  6055 K6  3269  2345 K4   693 11119 18810  5.4  5.4  1.75  0.13  16.52   9.88  13.01  14.02  77   159     0  3.1
  6  6380 K4  1947  5188 K6  3538  2559 K4   739 11577 19291  5.6  5.6  1.95  0.14  19.17  12.08  15.25  16.18  76    95    14  3.3
  7  6153 K4  1616  4642 K6  3019  2740 K4   729 11298 18947  4.9  4.7  2.47  0.14  19.45  11.92  15.02  16.11  82    83     1  2.7
  8  5848 K4  1972  5400 K6  3636  2100 K4   665 10309 17953  4.8  4.8  2.50  0.12  21.26  14.00  17.26  18.43  77    34    12  2.9
  9  5071 K4  1452  5332 K6  2958  1745 K4   540  8749 16709  4.3  4.3  2.21  0.11  21.23  13.62  17.23  18.58  75    41    14  1.7
