727347 PELLSTON EMMET COUNTY  MI  -5  N45 34  W084 47   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   621 J5   298   369 J6   974   515 J5   105  2900 12292  9.4  9.2  0.85  0.12   0.26  -5.38  -2.31  -1.60  76   648     0  4.8
 13  2813 J5  1707  1991 J6  1318  1638 J5   823  7339 16552  7.0  6.7  1.48  0.22  10.75   0.26   5.81   7.34  71  4730    49  4.1
 1993
  1   875 J5   474   718 J6  1287   650 J5   132  3369 12887  7.9  7.8  0.74  0.11  -2.09 -11.00  -6.07  -4.84  72   771     0  4.6
  2  1569 J5   783  1232 J6  1897  1085 J5   268  4917 14516  6.8  6.5  0.68  0.11  -3.99 -15.85  -9.28  -7.21  65   791     0  3.9
  3  2907 J5  1198  2905 J6  2894  1467 J5   466  7087 16434  6.1  5.9  0.84  0.12   3.40  -7.68  -2.09  -0.25  73   635     0  3.3
  4  3304 J5  1915  2462 J6  3357  1828 J5   358  9301 18324  7.2  7.0  1.15  0.14   8.49  -1.67   3.60   5.04  71   448     0  4.1
  5  4316 J5  1783  2959 J6  2672  2376 J5   381 10924 19876  6.7  6.3  1.75  0.15  17.11   4.47  11.14  13.06  69   238     4  4.2
  6  5454 J5  1898  4388 J6  3269  2512 J5   682 11608 20617  6.3  5.7  2.32  0.15  21.77   9.33  15.87  17.34  73    94    10  3.8
  7  5175 J5  1707  3773 J6  2969  2657 J5   569 11202 20115  6.7  5.8  2.92  0.15  26.04  13.61  19.94  21.76  72    18    65  4.2
  8  4418 J5  1677  3552 J6  2771  2228 J5   480  9802 18655  6.9  6.0  2.91  0.14  25.75  13.57  19.81  21.79  78    26    67  3.2
  9  3188 J5  1248  2780 J6  2609  1725 J5   376  7767 16845  6.9  6.4  1.92  0.12  17.29   5.62  11.86  13.93  77   210     4  4.0
 10  1699 J5   957  1340 J6  2028  1090 J5   200  5538 14944  8.2  8.0  1.44  0.10  10.76   1.85   6.71   8.05  74   373     0  5.0
 11   981 J5   413   648 J6  1038   768 J5   153  3722 13206  8.6  8.4  0.98  0.08   4.04  -2.70   0.92   1.90  79   530     0  4.4
 12   718 J5   298   455 J6   948   591 J5   121  2902 12288  8.9  8.7  0.88  0.07  -0.14  -7.18  -3.52  -2.49  78   682     0  3.7
 13  2884 J5  1706  2268 J6  1343  1581 J5   749  7345 16559  7.3  6.9  1.54  0.12  10.70   0.20   5.74   7.34  73  4814   150  4.0
 1994
  1  1121 J5   655  1544 J6  2101   631 J5   134  3361 12878  7.3  7.1  0.53  0.07  -9.02 -20.32 -13.92 -11.87  73  1023     0  4.2
  2  1504 J5   642  1198 J6  1662  1035 J5   186  4901 14498  7.3  7.1  0.57  0.07  -5.78 -18.64 -11.36  -9.41  72   855     0  4.2
  3  2542 J5  1243  2375 J6  2691  1412 J5   361  7067 16416  6.4  6.1  0.76  0.09   3.02  -7.55  -2.06  -0.34  72   639     0  3.9
  4  3755 J5  1873  3325 J6  3703  1850 J5   450  9283 18306  6.1  5.8  1.14  0.11  10.68  -1.94   4.53   6.42  63   419     0  5.4
  5  5498 J5  1815  5127 J6  3469  2232 J5   686 10913 19864  5.5  5.0  1.65  0.12  18.92   3.79  11.70  14.04  64   220     3  4.3
  6  5513 J5  2249  4722 J6  4021  2338 J5   687 11607 20615  5.6  5.1  2.57  0.13  24.67  10.45  18.02  19.84  70    66    43  3.6
  7  4859 J5  1789  3439 J6  2799  2481 J5   413 11209 20126  7.4  6.6  2.96  0.13  24.88  13.18  19.15  20.87  77    31    53  3.6
  8  4175 J5  1775  3397 J6  2979  2045 J5   429  9817 18670  6.6  6.2  2.61  0.12  22.86  10.72  17.18  18.97  80    67    20  3.6
  9  3373 J5  1419  3101 J6  2787  1660 J5   372  7786 16860  6.5  6.0  2.32  0.10  21.21   9.08  15.19  17.64  82   109    14  3.2
 10  2191 J5  1034  2225 J6  2476  1213 J5   331  5556 14963  7.0  6.7  1.64  0.08  14.81   4.29   9.64  11.63  77   272     0  4.1
 11  1107 J5   490   914 J6  1485   803 J5   191  3733 13221  8.2  7.8  1.17  0.07   7.49  -1.54   3.54   4.90  74   461     0  5.1
 12   897 J5   389  1120 J7  1610   586 J5   111  2904 12289  8.1  8.0  1.00  0.06   3.26  -3.29  -0.09   0.95  76   569     0  3.5
 13  3045 J5  1725  2707 J6  1387  1524 J5   676  7345 16559  6.8  6.5  1.58  0.09  11.42  -0.15   5.96   7.80  73  4731   133  4.1
 1995
  1   819 J5   380   543 J6  1119   666 J5   135  3352 12867  9.0  8.9  0.80  0.06  -2.19  -7.73  -4.64  -3.75  79   722     0  4.5
  2  1484 J5   664  1271 J6  1965  1013 J5   246  4884 14481  8.1  7.9  0.55  0.06  -3.69 -14.45  -8.16  -6.83  70   767     0  4.8
  3  2980 J5  1475  3203 J6  3162  1360 J5   362  7048 16397  6.1  6.0  0.95  0.08   5.17  -6.93  -0.71   1.64  68   596     0  3.6
  4  3251 J5  1545  2117 J6  2689  1972 J5   382  9266 18290  7.9  7.5  0.97  0.10   7.38  -1.58   2.77   4.05  67   463     0  4.6
  5  4366 J5  1929  3090 J6  3131  2416 J5   545 10902 19849  6.6  6.1  1.56  0.11  17.38   4.48  11.25  13.28  66   232     3  4.0
  6  5449 J5  1870  4376 J6  3215  2534 J5   572 11605 20611  5.9  5.5  2.78  0.12  26.66  12.69  19.68  21.45  68    35    75  3.2
  7  5064 J5  1755  4077 J6  2946  2398 J5   501 11217 20135  6.5  5.8  3.01  0.12  26.04  13.36  20.05  21.88  76    24    66  3.5
  8  3957 J5  1427  2853 J6  2597  2207 J5   422  9832 18683  7.0  6.5  3.24  0.11  25.97  15.39  20.88  22.37  79     9    82  3.5
  9  3306 J5  1210  2834 J6  2172  1787 J5   326  7805 16880  6.5  6.1  2.10  0.09  18.80   6.33  12.78  15.16  79   183    10  3.4
 10  1731 J5   709  1058 J6  1276  1270 J5   281  5573 14977  8.6  8.1  1.67  0.08  13.44   5.14   9.35  10.53  80   285     5  4.9
 11   912 J5   339   405 J6   878   778 J5   147  3745 13232  9.4  9.2  0.85  0.06   1.39  -4.43  -1.37  -0.66  80   596     0  4.9
 12   751 J5   319   564 J6   889   589 J5   131  2905 12296  9.0  8.8  0.70  0.06  -3.08 -10.53  -6.29  -5.47  82   779     0  4.5
 13  2839 J5  1678  2199 J6  1405  1583 J5   726  7345 16558  7.6  7.2  1.60  0.09  11.10   0.98   6.30   7.80  75  4691   241  4.1
 1996
  1  1008 J5   424  1120 J6  1773   698 J5   179  3343 12853  7.8  7.6  0.63  0.06  -4.22 -15.25  -9.46  -7.71  79   870     0  4.1
  2  1840 J5   949  2384 J6  2514   899 J5   206  4902 14496  6.9  6.7  0.68  0.06  -3.66 -14.51  -8.48  -6.82  77   795     0  4.1
  3  2468 J5  1095  1790 J6  2185  1614 J5   246  7105 16445  7.2  6.8  0.73  0.08   0.33 -10.72  -4.60  -2.82  71   729     0  4.1
  4  3211 J5  1550  2144 J6  2617  1941 J5   369  9315 18332  7.3  7.0  1.05  0.10   7.00  -3.20   1.81   3.27  73   493     0  4.1
  5  4530 J6  1786  3128 J7  2953  2463 J6   449 10931 19878  7.3  6.8  1.53  0.11  17.16   3.34  10.86  12.96  58   253     3  3.7
  6  4471 J6  1948  2706 J7  2836  2609 J6   505 11608 20614  7.9  7.3  2.53  0.12  24.13  10.42  17.68  19.37  73    67    36  3.4
  7  5443 J7  1455  4215 J7  2746  2623 J7   508 11194 20110  6.4  5.7  2.59  0.12  23.49  11.88  17.72  19.46  75    35    15  3.5
  8  4921 J6  1204  4350 J7  2407  2220 J6   460  9789 18645  5.4  4.9  2.71  0.11  25.58  11.66  19.09  21.58  76    32    41  3.2
  9  3139 J5  1484  2596 J6  2706  1692 J5   375  7750 16833  7.7  6.9  2.16  0.09  20.37   9.77  15.08  17.28  81   120    22  3.2
 10  1784 J5   700  1185 J6  1518  1278 J5   298  5521 14935  8.1  7.8  1.67  0.08  13.46   2.88   8.17  10.02  78   315     0  4.4
 11   992 J5   380   542 J6   892   805 J5   158  3711 13198  9.0  8.8  0.95  0.06   3.17  -3.97  -0.24   0.66  76   562     0  4.3
 12   610 J5   206   221 J6   532   546 J5    89  2900 12291  9.7  9.6  0.81  0.05  -0.96  -5.72  -3.16  -2.69  86   672     0  3.9
 13  2868 J6  1674  2198 J7  1315  1616 J6   767  7339 16553  7.6  7.2  1.50  0.09  10.49  -0.28   5.37   7.05  75  4944   117  3.8
 1997
  1   796 J5   330   345 J6   719   685 J5   157  3371 12887  9.1  8.9  0.66  0.06  -4.48 -13.25  -8.28  -7.04  81   843     0  4.7
  2  1710 J5   892  1693 J6  1919  1017 J5   217  4919 14518  8.3  7.7  0.79  0.06  -0.89 -12.93  -5.84  -4.29  79   707     0  4.2
  3  2527 J5  1294  1934 J6  2653  1545 J5   367  7089 16435  7.6  7.5  0.79  0.08   1.73  -8.25  -2.91  -1.45  75   669     0  4.3
  4  4046 J5  1558  3168 J6  2681  2137 J5   418  9303 18328  6.6  6.1  0.98  0.10  10.21  -3.07   3.93   6.02  63   443     0  3.7
  5  4388 J5  2065  3162 J6  3311  2331 J5   500 10925 19877  7.0  6.6  1.36  0.11  13.68   2.68   8.25   9.84  70   315     0  4.2
  6  5699 J5  1667  4439 J6  2969  2650 J5   497 11609 20617  6.2  5.6  2.39  0.12  26.53   9.41  18.77  21.05  64    46    35  3.5
  7  5238 J5  1585  3969 J6  2616  2574 J5   447 11200 20114  6.2  5.8  2.77  0.12  25.04  11.85  18.96  21.05  73    48    52  3.4
  8  4280 J5  1670  3144 J6  2520  2288 J5   398  9800 18654  7.0  6.4  2.46  0.11  22.42  10.79  17.13  19.02  77    71    17  3.1
  9  3082 J5  1158  2308 J6  2081  1816 J5   387  7765 16842  7.4  6.6  2.30  0.09  19.33   8.12  14.37  16.22  79   138     0  4.0
 10  1974 J5   811  1532 J6  1538  1293 J5   257  5536 14941  7.8  7.2  1.58  0.08  13.65   2.32   8.33  10.46  77   322     2  3.7
 11  1001 J5   342   471 J6   739   843 J5   151  3720 13205  8.8  8.5  0.96  0.06   3.84  -2.85   0.90   1.95  82   535     0  3.4
 12   795 J5   322   654 J6  1089   615 J5    85  2902 12288  8.6  8.3  0.86  0.06   1.25  -4.97  -1.29  -0.34  78   626     0  3.9
 13  2961 J5  1748  2235 J6  1365  1650 J5   750  7345 16559  7.6  7.1  1.49  0.09  11.03  -0.01   6.03   7.71  75  4763   106  3.8
 1998
  1  1330 K5   549  1941 K7  1510   815 K5   197  3362 12880  9.2  9.0  0.85  0.06  -1.42  -9.40  -4.92  -3.83  87   736     0  3.8
  2  2134 K5   855  2930 K7  2252  1139 K5   299  4903 14499  8.8  8.6  1.02  0.06   3.10  -4.34  -0.65   0.60  82   531     0  3.1
  3  2959 K5  1237  2895 K7  2392  1716 K5   300  7070 16418  8.1  7.7  0.93  0.08   3.84  -6.49  -0.61   0.68  78   609     0  4.3
  4  6014 K4  1841  7740 K6  3494  1535 K4   509  9286 18310  5.6  5.3  1.10  0.10  14.14  -0.29   7.07   9.76  60   342     0  3.7
  5  6583 K4  1739  6743 K6  3008  2138 K4   503 10914 19867  6.3  5.9  2.01  0.11  22.00   7.94  15.54  17.68  68   122    18  3.6
  6  5949 K4  1830  5033 K6  3206  2583 K4   617 11607 20615  7.2  6.3  2.21  0.12  23.54  10.99  17.35  18.80  73    81    49  3.9
  7  6642 K4  1551  6523 K6  2918  2281 K4   678 11208 20124  6.0  5.3  2.24  0.12  26.62  13.52  20.44  22.45  68    12    66  3.7
  8  5354 K4  1623  5253 K6  3151  2092 K4   572  9815 18668  6.6  6.0  2.64  0.11  26.41  13.86  20.37  22.55  74    11    67  3.0
  9  3892 K4  1502  4181 K6  2809  1680 K4   426  7783 16858  6.0  5.6  2.26  0.09  22.33   9.77  16.22  18.60  77    86    17  3.7
 10  2514 K5  1133  3031 K7  2573  1202 K5   335  5553 14960  7.0  6.6  1.36  0.08  15.10   4.16   9.62  11.60  79   270     0  4.2
 11  1169 K5   581  1095 K7  1380   817 K5   231  3732 13220  8.8  8.5  0.98  0.06   7.25  -0.04   3.91   4.90  79   442     0  4.7
 12   968 K5   567  1530 K7  2169   556 K5   127  2903 12289  7.8  7.7  0.68  0.06   2.81  -6.19  -1.03   0.01  78   621     0  5.0
 13  3792 K4  2214  4075 K7  2186  1546 K4   650  7345 16559  7.3  6.9  1.52  0.09  13.81   2.79   8.61  10.32  75  3862   217  3.9
 1999
  1  1311 K5   634  2281 K7  1970   721 K5   146  3353 12870  8.1  8.0  0.63  0.06  -3.82 -12.79  -7.82  -6.43  82   826     0  4.5
  2  2040 K5   948  2660 K7  2061  1142 K5   227  4886 14481  7.1  7.0  0.79  0.06   1.33  -9.57  -3.95  -2.45  80   629     0  4.3
  3  3871 K5  1251  4420 K7  2442  1761 K5   324  7050 16401  5.0  4.7  0.72  0.08   4.87  -7.77  -1.34   1.06  72   613     0  4.2
  4  4978 K4  2155  5058 K6  3959  1883 K4   608  9268 18293  6.4  6.0  1.01  0.10  13.19   0.65   7.04   9.22  63   342     0  3.8
  5  5977 K4  2341  5892 K6  4112  2072 K4   579 10904 19851  6.3  5.4  1.64  0.11  21.07   6.59  14.39  16.57  63   152    12  3.9
  6  6417 K4  1854  5597 K6  2999  2512 K4   595 11605 20612  7.2  6.5  2.41  0.12  25.64  11.75  18.96  20.56  71    55    66  3.3
  7  6278 K4  1864  6028 K6  2928  2234 K4   548 11216 20132  6.5  5.7  2.65  0.12  27.52  15.42  21.66  23.54  74    12   109  3.5
  8  5439 K4  1515  5448 K6  2943  2040 K4   511  9830 18683  6.1  5.6  2.45  0.11  24.35  11.23  18.13  20.20  75    43    26  2.9
  9  3817 K4  1584  4079 K6  2830  1674 K4   417  7802 16877  5.3  5.0  2.00  0.09  21.54   7.12  14.34  17.41  76   138    18  2.9
 10  2135 K5   830  2070 K7  2068  1307 K5   314  5571 14977  6.9  6.7  1.24  0.08  12.44   1.69   7.51   9.40  76   349     0  3.8
 11  1535 K5   762  2239 K7  2115   808 K5   176  3744 13231  6.9  6.6  1.01  0.06   9.24  -0.16   4.70   6.05  71   414     0  4.8
 12   900 K5   394   992 K7  1267   646 K5   131  2905 12295  8.7  8.6  0.73  0.06   1.37  -5.85  -2.24  -1.30  80   638     0  4.5
 13  3725 K4  2075  3897 K7  1762  1567 K4   629  7345 16558  6.7  6.3  1.44  0.09  13.23   1.52   7.61   9.49  74  4211   232  3.9
 2000
  1  1063 K5   545  1139 K7  1601   754 K5   176  3344 12854  7.8  7.7  0.64  0.06  -2.67 -12.90  -7.33  -5.90  80   810     0  4.4
  2  2015 K5   837  2511 K7  2059  1161 K5   209  4904 14499  7.4  7.2  0.88  0.06   1.49 -10.62  -3.57  -1.90  80   664     0  4.0
  3  3511 K5  1533  4210 K7  3512  1472 K5   525  7107 16449  6.4  6.3  1.09  0.08   8.85  -3.13   2.59   4.59  71   480     0  4.3
  4  4821 K4  2303  4917 K6  4050  1856 K4   470  9317 18335  6.1  5.9  1.08  0.10  11.27  -1.13   5.16   7.24  64   398     0  4.2
  5  5897 K4  2039  5299 K6  3385  2322 K4   595 10932 19880  5.9  5.5  1.71  0.11  19.46   5.84  13.12  15.17  71   190    14  4.1
  6  5971 K4  2037  4985 K6  3306  2526 K4   582 11608 20613  6.9  6.5  2.28  0.12  22.23  10.44  16.74  18.19  74    81    21  4.4
  7  5854 K4  1788  5088 K6  3161  2492 K4   592 11193 20109  5.6  5.4  2.84  0.12  25.00  12.26  19.10  21.12  72    40    49  3.8
  8  5071 K4  1731  4774 K6  3173  2073 K4   608  9787 18644  5.2  4.9  2.63  0.11  24.85  10.95  18.46  20.71  76    43    29  2.9
  9  3803 K4  1556  4159 K6  3058  1569 K4   361  7748 16831  4.9  4.5  2.22  0.09  19.41   5.80  13.59  16.05  76   184    13  3.6
 10  2518 K5  1038  3077 K7  2469  1213 K5   369  5519 14934  5.3  4.9  1.63  0.08  15.35   1.38   8.80  11.68  77   312     3  2.9
 11  1149 K5   673  1051 K7  1709   803 K5   179  3709 13195  8.2  8.0  1.13  0.06   5.17  -1.48   2.18   3.27  80   494     0  3.4
 12   982 K5   382  1005 K7  1121   698 K5   102  2900 12291  8.6  8.5  0.62  0.05  -4.81 -13.80  -8.36  -7.30  81   857     0  3.6
 13  3555 K4  1969  3518 K7  1692  1578 K4   673  7339 16553  6.5  6.3  1.56  0.09  12.13   0.30   6.71   8.58  75  4553   130  3.8
 2001
  1  1347 K5   554  2223 K7  1735   762 K5   190  3372 12888  8.0  7.8  0.77  0.06  -1.38  -9.14  -4.72  -3.67  86   731     0  3.7
  2  1745 K5   761  1891 K7  1724  1155 K5   329  4921 14521  8.4  8.4  0.71  0.06  -3.15 -12.03  -6.62  -5.49  81   726     0  4.3
  3  3193 K5  1114  3025 K7  1883  1835 K5   318  7092 16437  6.3  6.1  0.77  0.08   1.11  -9.47  -3.34  -1.52  78   698     0  3.4
  4  4870 K4  1889  4705 K6  3481  2045 K4   532  9305 18328  5.6  5.3  1.34  0.10  12.87  -0.65   6.50   8.48  71   367     1  4.2
  5  5723 K4  1774  4810 K6  3301  2508 K4   570 10926 19879  5.4  4.8  1.72  0.11  19.82   6.04  13.30  15.39  70   169     1  3.7
  6  6458 K4  2052  6039 K6  3415  2323 K4   607 11609 20618  4.0  3.6  2.33  0.12  24.04   9.60  17.44  19.38  73    84    39  2.7
  7  6265 K4  1615  5794 K6  3000  2382 K4   574 11199 20113  4.2  3.7  2.86  0.12  25.16  10.77  18.62  20.94  72    58    47  3.2
  8  5079 K4  1694  4740 K6  3106  2175 K4   540  9798 18652  4.4  4.0  3.00  0.11  25.45  12.17  19.49  21.74  76    39    54  3.0
  9  3501 K4  1721  3598 K6  3032  1586 K4   399  7762 16840  5.5  5.2  2.28  0.09  18.92   7.07  13.22  15.65  81   171    11  3.0
 10  2342 K5  1152  2574 K7  2445  1217 K5   335  5533 14940  6.1  5.8  1.54  0.08  12.86   1.86   7.92   9.73  76   340     0  4.1
 11  1289 K5   726  1488 K7  1935   802 K5   187  3719 13203  7.0  6.8  1.47  0.06   9.70   1.50   5.79   7.01  78   382     0  3.9
 12   910 K5   510  1314 K7  1856   572 K5   124  2901 12288  7.8  7.6  0.99  0.06   2.72  -4.75  -0.34   0.90  80   600     0  3.5
 13  3560 K4  2054  3517 K7  1667  1614 K4   693  7345 16559  6.0  5.8  1.65  0.09  12.34   1.08   7.27   9.04  77  4364   152  3.6
 2002
  1  1147 K5   452  1210 K7  1340   810 K5   159  3363 12880  8.4  8.1  0.80  0.06   0.10  -7.13  -3.06  -2.49  77   677     0  4.0
  2  1857 K5   847  1938 K7  2119  1198 K5   315  4905 14501  7.3  7.1  0.80  0.06   0.11 -11.27  -4.43  -3.23  74   670     0  4.6
  3  3018 K5  1145  2650 K7  1992  1855 K5   383  7072 16421  6.8  6.6  0.71  0.08  -0.20 -11.22  -4.72  -3.05  73   745     0  4.2
  4  4487 K4  1810  4009 K6  3335  2149 K4   586  9288 18312  6.2  6.0  1.30  0.10   9.88  -1.95   4.54   6.17  70   438     7  4.0
  5  5372 K4  2038  4409 K6  3440  2490 K4   634 10916 19868  6.5  6.3  1.54  0.11  14.25   1.79   8.70  10.35  67   321     2  4.3
  6  5560 K4  2253  4343 K6  3568  2520 K4   621 11607 20616  6.3  5.9  2.88  0.12  22.68  10.33  17.15  18.59  75    85    30  3.0
  7  6673 K4  1694  6694 K6  3109  2127 K4   586 11207 20122  3.7  3.3  3.16  0.12  26.92  13.89  21.24  23.42  73    23    87  2.7
  8  5689 K4  1576  6050 K6  2922  1923 K4   485  9813 18666  3.3  3.0  2.67  0.11  24.93  10.63  18.34  20.93  80    47    30  2.5
  9  4049 K4  1543  4371 K6  3046  1679 K4   435  7781 16854  4.8  4.4  2.53  0.09  22.60   8.85  16.41  19.09  80   104    26  2.7
 10  2047 K5  1121  1933 K7  2388  1217 K5   308  5551 14957  7.5  7.5  1.39  0.08   9.71  -0.27   5.20   7.03  79   424     3  3.1
 11  1272 K5   608  1478 K7  1833   813 K5   168  3731 13218  8.0  7.9  0.95  0.06   3.96  -4.70  -0.05   1.11  74   561     0  3.6
 12   910 K5   462  1128 K7  1518   618 K5   127  2903 12289  7.7  7.7  0.79  0.06   0.45  -7.71  -3.05  -1.99  78   681     0  3.8
 13  3507 K4  2048  3351 K7  1897  1617 K4   668  7345 16559  6.4  6.1  1.63  0.09  11.28   0.10   6.36   7.99  75  4777   185  3.5
 2003
  1  1177 K5   473  1443 K7  1486   799 K5   140  3354 12873  8.1  8.0  0.53  0.06  -5.24 -13.16  -8.42  -7.67  74   853     0  4.7
  2  2211 K5   759  2741 K7  1629  1283 K5   241  4888 14485  6.4  6.4  0.50  0.06  -5.99 -17.61 -11.05  -9.36  73   844     0  4.0
  3  3116 K5  1226  2968 K7  2410  1771 K5   347  7053 16402  6.0  5.9  0.87  0.08   1.95 -11.15  -4.04  -2.36  69   711     0  3.5
  4  4786 K4  2239  4875 K6  3929  1908 K4   552  9271 18294  5.1  4.9  1.27  0.10   9.17  -4.66   3.11   5.15  64   482     0  4.3
  5  6019 K4  2391  6073 K6  4209  2052 K4   640 10905 19854  5.4  5.1  1.62  0.11  17.46   3.15  10.95  13.17  67   249     0  3.7
  6  6687 K4  2075  6540 K6  3460  2212 K4   642 11605 20612  3.8  3.5  2.03  0.12  22.96   6.67  15.67  18.01  70   118    12  2.6
  7  6305 K4  1883  6155 K6  3070  2190 K4   548 11214 20131  4.2  3.8  2.66  0.12  25.27  11.18  18.92  21.10  73    31    28  3.2
