743920 NAVAL AIR STATION      ME  -5  N43 54  W069 56    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5752 J5  1933  4483 J6  2581  2585 J5   547 11615 20330  5.2  4.7  2.35  0.27  23.86  11.67  17.75  19.40  67    40    23  3.5
  7  5223 J5  1506  3644 J6  2142  2647 J5   497 11227 19866  5.8  5.6  2.75  0.25  24.02  13.85  18.89  20.37  73    21    40  3.0
  8  4754 J5  1752  3923 J6  2808  2172 J5   471  9901 18500  5.4  5.0  2.98  0.23  24.56  14.94  19.57  21.09  73    11    55  2.8
  9  3413 J5  1382  2836 J6  2187  1784 J5   348  7950 16809  5.7  5.5  2.36  0.20  20.69  10.13  15.35  17.32  72   102    15  3.3
 10  2381 J5   973  2337 J6  1794  1258 J5   257  5783 15034  6.6  6.2  1.61  0.17  13.46   3.92   8.95  10.64  67   299     0  3.2
 11  1623 J5   700  2228 J6  1805   818 J5   208  3995 13417  6.3  6.2  1.34  0.15   7.54  -0.89   3.60   5.11  65   450     0  2.7
 12  1101 J5   494  1419 J6  1516   660 J5   170  3184 12572  6.2  5.8  1.02  0.14   3.05  -5.61  -1.03   0.31  59   608     0  3.7
 13  3250 J5  1624  2612 J6   996  1727 J5   763  7517 16548  6.0  5.7  1.68  0.23  12.64   2.49   7.63   9.22  63  4071   142  3.3
 1993
  1  1463 J5   628  2117 J6  1758   749 J5   158  3652 13132  5.9  5.8  0.88  0.13   0.43 -10.03  -4.38  -2.71  57   717     0  3.0
  2  2008 J5   780  2053 J6  1695  1139 J5   222  5186 14650  6.5  6.2  0.61  0.13  -2.86 -14.80  -8.29  -6.37  49   761     0  3.5
  3  3058 J5  1679  3265 J6  3341  1346 J5   368  7306 16444  5.9  5.7  0.96  0.14   5.17  -6.44  -0.56   1.20  61   588     0  3.2
  4  3780 J5  1937  2797 J6  2815  2008 J5   615  9437 18210  7.0  6.5  1.53  0.15  11.72   1.98   6.84   8.44  71   344     0  3.9
  5  5189 J5  1394  3734 J6  2016  2632 J5   477 10975 19652  6.7  6.0  1.97  0.16  19.20   7.93  13.38  15.15  63   148     1  2.9
  6  5401 J5  1850  4301 J6  2852  2450 J5   638 11616 20331  6.3  5.8  2.54  0.16  23.87  12.29  17.98  19.53  66    44    36  3.1
  7  5190 J5  1846  4006 J6  2670  2458 J5   601 11233 19870  6.3  5.9  3.14  0.16  27.11  16.21  21.36  23.03  68     4   107  3.1
  8  4816 J5  1273  3860 J6  2293  2339 J5   460  9912 18509  5.8  5.5  2.96  0.15  26.68  15.66  20.97  22.82  72     6    94  3.2
  9  3344 J5  1398  2903 J6  2646  1721 J5   446  7964 16814  6.5  6.3  2.67  0.13  20.40  11.30  16.09  17.68  70    92    18  2.6
 10  2408 J5  1027  2490 J6  1903  1237 J5   301  5797 15040  6.5  6.1  1.67  0.11  13.34   3.15   8.82  10.62  65   313     0  2.9
 11  1468 J5   675  1853 J6  1914   818 J5   196  4004 13426  6.0  5.8  1.22  0.10   9.84  -1.24   4.94   6.93  61   421     0  2.8
 12  1029 J5   510  1378 J6  1674   617 J5   161  3185 12571  6.5  6.4  1.00  0.09   3.61  -5.18  -0.58   1.08  63   593     0  3.1
 13  3263 J5  1609  2897 J6   947  1626 J5   736  7522 16554  6.3  6.0  1.76  0.13  13.21   2.57   8.05   9.78  64  4030   256  3.1
 1994
  1  1405 J5   605  1806 J6  1788   800 J5   229  3643 13121  6.6  6.4  0.68  0.09  -4.25 -16.44  -9.89  -8.16  51   889     0  2.9
  2  1914 J5   874  2030 J6  2158  1077 J5   273  5170 14632  5.7  5.6  0.66  0.09  -1.89 -12.84  -6.87  -5.14  50   719     0  3.2
  3  2918 J5  1541  2842 J6  2910  1424 J5   363  7287 16426  7.2  6.7  1.07  0.10   5.62  -2.71   1.50   2.77  64   523     0  3.3
  4  3824 J5  1704  2899 J6  2695  2047 J5   542  9421 18194  6.8  6.5  1.39  0.12  12.28   2.13   7.63   9.14  61   334     0  3.9
  5  4574 J5  1983  3116 J6  2478  2410 J5   476 10965 19640  6.9  6.7  1.79  0.13  17.22   7.09  12.13  13.58  61   193     1  4.0
  6  5174 J5  1597  3640 J6  2413  2690 J5   518 11614 20330  6.7  6.3  2.84  0.14  24.76  14.46  19.37  20.75  67    26    65  3.1
  7  4167 J5  1299  1934 J6  1599  2819 J5   467 11241 19877  8.0  7.8  3.74  0.14  28.82  18.18  23.19  24.82  70     0   160  2.2
  8  4260 J5  1499  2996 J6  2267  2328 J5   444  9926 18522  7.0  6.7  2.82  0.13  25.79  15.05  20.66  22.39  66     6    71  2.5
  9  3368 J5  1292  2816 J6  2109  1787 J5   371  7982 16831  7.0  6.5  2.20  0.11  21.13  11.26  16.11  18.01  67    73     9  2.9
 10  2623 J5   917  2729 J6  2171  1359 J5   411  5814 15056  6.3  6.0  1.46  0.10  17.15   5.32  11.33  13.84  59   220     0  3.4
 11  1629 J5   574  2242 J6  1837   872 J5   244  4016 13435  5.7  5.6  1.25  0.08  12.05   0.90   6.47   8.64  56   356     0  4.0
 12  1203 J5   420  1732 J6  1283   686 J5   147  3187 12576  6.1  5.8  0.97  0.08   5.20  -4.37   0.35   2.19  56   555     0  3.0
 13  3088 J5  1344  2565 J6   602  1692 J5   760  7522 16553  6.7  6.4  1.74  0.11  13.66   3.17   8.50  10.24  61  3894   306  3.2
 1995
  1  1337 J5   721  1885 J6  1985   712 J5   202  3635 13111  6.6  6.3  1.06  0.07   1.60  -5.96  -1.98  -0.87  71   636     0  3.5
  2  2132 J5   812  2396 J6  1987  1134 J5   240  5154 14618  6.5  6.3  0.62  0.08   0.00 -11.27  -5.03  -3.37  49   671     0  3.4
  3  2637 J5  1303  2147 J6  2240  1505 J5   367  7268 16409  7.5  7.5  1.13  0.09   5.98  -2.52   1.84   3.17  62   515     0  3.3
  4  4201 J5  1424  3395 J6  2249  2075 J5   343  9404 18177  6.7  6.5  1.05  0.11  11.27   0.33   5.78   7.49  57   376     0  3.5
  5  4026 J5  1525  2115 J6  2038  2574 J5   524 10955 19626  8.1  7.9  1.78  0.12  17.65   6.71  11.96  13.58  62   191     1  3.1
  6  4989 J5  1919  3420 J6  2916  2640 J5   465 11612 20327  7.2  6.7  2.67  0.13  24.87  13.24  19.28  20.82  65    24    46  2.5
  7  4770 J5  1826  3120 J6  2531  2547 J5   396 11248 19884  7.4  6.9  3.53  0.13  27.37  17.15  21.93  23.40  71     2   123  2.5
  8  4893 J5  1580  4373 J6  2795  2133 J5   399  9940 18537  5.0  4.8  2.80  0.12  27.31  15.21  21.01  22.86  72     4    95  2.6
  9  3484 J5  1420  3111 J6  2563  1720 J5   336  8000 16847  6.3  6.1  1.98  0.11  20.63   8.78  14.96  17.16  71   120    11  3.0
 10  2469 J5  1021  2687 J6  2217  1239 J5   310  5832 15073  6.1  5.7  1.93  0.09  17.31   6.31  12.02  14.09  71   202     0  3.4
 11  1302 J5   526  1246 J6  1243   870 J5   208  4028 13447  7.3  7.0  1.29  0.08   7.31  -1.65   3.17   4.58  66   465     0  4.1
 12  1125 J5   465  1516 J6  1525   665 J5   113  3189 12578  6.7  6.4  0.75  0.07   0.85  -7.81  -3.47  -1.95  63   676     0  4.5
 13  3114 J5  1464  2618 J6   904  1651 J5   737  7522 16553  6.8  6.5  1.72  0.10  13.51   3.21   8.46  10.08  65  3882   276  3.3
 1996
  1  1213 J5   604  1606 J6  1784   697 J5   167  3626 13102  7.1  6.9  0.82  0.07  -0.57 -10.93  -5.36  -4.14  62   747     0  4.4
  2  1813 J5   856  1592 J6  1861  1128 J5   292  5172 14631  7.7  7.6  0.88  0.08   0.79  -8.65  -3.59  -2.19  57   646     0  4.2
  3  3346 J5  1554  3592 J6  3058  1446 J5   382  7324 16453  5.6  5.2  0.76  0.09   5.20  -6.35  -0.26   1.75  56   586     0  4.0
  4  3079 J5  1287  1566 J6  1739  2142 J5   491  9450 18216  8.2  8.0  1.37  0.11  11.74   2.05   6.77   8.09  61   343     0  4.7
  5  4354 J5  1710  2648 J6  2390  2584 J5   516 10982 19653  7.7  7.3  1.67  0.12  18.11   6.65  12.41  14.16  60   191     6  3.5
  6  4629 J5  1813  2977 J6  2716  2542 J5   598 11615 20331  7.7  7.2  2.73  0.13  23.20  13.33  18.04  19.36  69    32    30  2.6
  7  4178 J5  1677  2652 J6  2313  2401 J5   573 11226 19864  7.3  6.9  3.09  0.13  24.46  15.49  19.67  21.03  72    10    61  3.2
  8  4201 J5  1609  3488 J6  2895  1989 J5   375  9899 18499  6.9  6.6  2.87  0.12  26.72  15.45  20.64  22.53  65     4    89  2.2
  9  2824 J5  1149  1868 J6  1884  1804 J5   443  7948 16806  7.5  7.2  2.80  0.11  20.93  11.33  16.10  17.95  71    91    25  3.2
 10  2569 J5   957  2728 J6  2083  1304 J5   400  5780 15032  5.7  5.3  1.59  0.09  13.31   2.95   8.49  10.25  71   316     0  3.8
 11  1462 J5   557  1672 J6  1474   885 J5   208  3993 13414  5.8  5.6  1.14  0.08   5.89  -3.13   1.37   3.08  68   508     0  3.1
 12   965 J5   455  1110 J6  1356   635 J5   145  3184 12572  7.5  7.3  1.27  0.07   4.14  -2.65   0.81   1.64  77   545     0  3.7
 13  2886 J5  1301  2292 J6   825  1630 J5   711  7517 16548  7.1  6.8  1.75  0.10  12.83   2.96   7.92   9.46  66  4018   211  3.5
 1997
  1  1355 J5   592  1854 J6  1785   741 J5   182  3653 13132  6.5  6.2  0.76  0.07  -1.11 -10.52  -5.39  -4.18  61   748     0  4.3
  2  1902 J5   889  1979 J6  1928  1083 J5   275  5188 14650  6.7  6.6  0.87  0.08   1.55  -7.09  -2.57  -1.82  66   591     0  3.6
  3  2879 J5  1357  2663 J6  2722  1497 J5   374  7309 16445  6.7  6.5  0.92  0.09   2.31  -5.54  -1.19  -0.19  64   618     0  4.1
  4  4200 J5  1651  3593 J6  3037  2038 J5   531  9439 18211  6.2  6.1  1.11  0.11  10.50  -0.50   5.27   6.95  59   400     0  4.4
  5  4217 J5  1753  2451 J6  2282  2551 J5   449 10976 19652  7.7  7.3  1.61  0.12  14.96   5.87  10.43  11.68  68   245     0  4.4
  6  5266 J5  1765  3670 J6  2884  2719 J5   477 11616 20331  6.4  6.0  2.54  0.13  23.40  11.22  17.51  19.37  69    72    42  3.3
  7  5381 J5  1589  4041 J6  2389  2619 J5   374 11232 19870  6.4  6.0  2.84  0.13  25.92  14.39  20.24  22.03  69     7    64  3.4
  8  4447 J5  1246  3019 J6  2074  2436 J5   469  9910 18505  7.3  6.8  2.82  0.12  24.37  14.28  18.92  20.42  76    15    46  2.8
  9  3134 J5  1095  2269 J6  2081  1875 J5   418  7962 16814  6.9  6.5  2.27  0.11  19.29   9.42  14.66  16.32  80   121     2  3.2
 10  2435 J5   955  2475 J6  1990  1291 J5   261  5794 15038  6.2  5.8  1.49  0.09  13.59   2.56   8.20  10.32  72   319     1  2.9
 11  1435 J5   599  1529 J6  1510   892 J5   218  4003 13424  7.0  6.6  1.17  0.08   5.66  -1.99   2.06   3.20  75   495     0  3.7
 12  1234 J5   458  1922 J6  1711   666 J5   168  3185 12570  6.2  6.0  0.79  0.07   2.42  -6.97  -2.38  -0.42  69   639     0  3.1
 13  3157 J5  1518  2622 J6   802  1701 J5   770  7522 16554  6.7  6.4  1.60  0.10  11.91   2.10   7.15   8.64  69  4271   155  3.6
 1998
  1  1805 K5   836  3214 K7  2332   779 K5   299  3645 13122  7.3  6.9  1.19  0.07  -0.26  -7.05  -3.37  -2.46  75   682     0  3.8
  2  2572 K5  1039  3914 K7  2686  1046 K5   316  5172 14634  6.6  6.4  1.02  0.08   2.89  -5.09  -1.10   0.25  71   544     0  3.7
  3  3451 K5  1647  3634 K7  3018  1569 K5   478  7290 16427  7.3  7.1  1.18  0.09   6.70  -2.73   2.07   3.51  70   507     0  4.0
  4  4842 K4  2276  4974 K6  4055  1835 K4   542  9423 18197  6.5  6.4  1.17  0.11  12.69   1.58   7.21   9.03  63   336     0  3.7
  5  5566 K4  2447  4787 K6  3785  2294 K4   626 10966 19643  7.3  7.1  2.10  0.12  19.39   8.20  13.64  15.32  74   144     4  3.4
  6  4798 K4  2018  2936 K6  2888  2786 K4   651 11614 20329  8.4  7.9  3.01  0.13  19.47  11.36  15.35  16.34  84    94     7  3.6
  7  6100 K4  1700  5225 K6  2924  2493 K4   608 11239 19876  6.3  6.2  2.79  0.13  25.46  14.63  20.08  21.70  77     7    61  3.1
  8  5523 K4  1805  5451 K6  3234  1953 K4   524  9924 18518  6.2  5.9  2.96  0.12  25.60  14.78  19.81  21.48  79     7    65  2.9
  9  4338 K4  1426  4700 K6  2809  1673 K4   435  7980 16830  6.2  5.8  2.34  0.11  21.01  10.54  16.06  17.77  78    82     5  3.2
 10  2793 K5  1197  3575 K7  2712  1200 K5   304  5812 15054  6.4  6.0  1.59  0.09  13.91   4.72   9.56  11.33  72   279     0  4.3
 11  1611 K5   761  2127 K7  2065   882 K5   238  4015 13433  7.4  7.1  1.03  0.08   7.96  -0.01   4.32   5.55  66   431     0  3.6
 12  1485 K5   582  2821 K7  2040   670 K5   141  3187 12576  6.3  6.0  0.92  0.07   4.52  -5.57  -0.41   1.48  67   585     0  3.3
 13  3740 K4  1665  3947 K7  1070  1598 K4   700  7522 16553  6.9  6.6  1.78  0.10  13.28   3.78   8.60  10.11  73  3698   141  3.6
 1999
  1  1706 K5   724  3026 K7  2103   764 K5   189  3636 13111  5.9  5.7  0.88  0.07  -0.64 -11.76  -5.86  -4.26  70   760     0  3.6
  2  2744 K5  1109  4224 K7  2826  1060 K5   264  5156 14620  5.2  5.0  0.80  0.08   3.57  -6.99  -1.48   0.29  60   561     0  3.9
  3  3666 K5  1595  4397 K7  3113  1530 K5   374  7271 16410  6.4  6.2  0.94  0.09   6.03  -2.86   1.75   3.17  65   519     0  4.9
  4  5291 K4  1447  5173 K6  2879  2148 K4   583  9406 18179  6.5  6.0  0.99  0.11  12.90   1.59   7.33   9.02  54   332     0  4.3
  5  5904 K4  2346  5509 K6  3968  2170 K4   599 10956 19631  6.5  6.3  1.90  0.12  18.75   7.15  13.09  14.93  73   169     2  3.3
  6  6477 K4  1500  5410 K6  2738  2640 K4   564 11613 20328  7.5  7.0  2.76  0.13  24.55  13.61  18.94  20.42  73    32    55  3.6
  7  6138 K4  1730  5493 K6  3079  2352 K4   567 11247 19879  6.8  6.6  3.15  0.13  27.18  16.28  21.59  23.21  74     3   109  3.2
  8  5347 K4  1695  5024 K6  3031  2095 K4   576  9938 18535  6.6  6.2  2.86  0.12  24.88  14.14  19.44  21.10  75    16    53  3.2
  9  3980 K4  1743  4222 K6  3329  1622 K4   530  7998 16844  6.4  6.1  2.54  0.11  22.59  12.53  17.41  19.16  82    56    33  3.4
 10  2962 K5  1162  3895 K7  2481  1189 K5   259  5829 15070  5.1  4.9  1.36  0.09  13.62   2.57   8.53  10.30  75   317     0  4.0
 11  1736 K5   816  2532 K7  2210   852 K5   249  4026 13446  6.2  5.9  1.30  0.08   9.84   1.15   5.77   7.06  71   385     0  4.3
 12  1480 K5   587  2743 K7  2111   679 K5   148  3189 12578  6.1  6.0  0.91  0.07   3.72  -4.95  -0.66   0.83  64   587     0  3.6
 13  3952 K4  1841  4304 K7  1077  1592 K4   680  7522 16553  6.3  6.0  1.70  0.10  13.92   3.54   8.82  10.44  70  3739   251  3.8
 2000
  1  1697 K5   740  2972 K7  2288   757 K5   196  3627 13105  6.0  5.7  0.72  0.07  -1.77 -11.88  -6.78  -5.08  65   780     0  4.1
  2  2271 K5   903  2800 K7  2043  1212 K5   264  5174 14632  6.6  6.4  0.83  0.08   0.39  -9.10  -4.06  -2.76  67   658     0  3.5
  3  3844 K5  1600  4484 K7  3135  1522 K5   404  7326 16454  5.9  5.6  1.03  0.09   7.29  -2.55   2.42   4.02  65   495     0  3.7
  4  3968 K4  2119  3232 K6  3497  2014 K4   524  9452 18218  7.3  7.1  1.42  0.11  10.18   1.11   5.90   7.21  69   380     0  3.9
  5  5292 K4  2252  4284 K6  3468  2381 K4   558 10983 19654  6.8  6.6  1.86  0.12  15.23   6.03  10.75  12.01  74   239     1  3.5
  6  5413 K4  1786  3931 K6  2513  2703 K4   459 11615 20330  6.9  6.4  2.66  0.13  21.31  10.86  15.89  17.28  77    86    18  3.1
  7  5722 K4  2010  4709 K6  3179  2483 K4   594 11225 19862  6.5  6.1  2.67  0.13  22.55  12.65  17.74  19.22  79    37    15  2.8
  8  5077 K4  1606  4646 K6  2973  2119 K4   501  9897 18497  5.9  5.4  2.87  0.12  24.52  14.12  19.28  20.85  76    17    48  2.7
  9  3954 K4  1619  4344 K6  3154  1595 K4   469  7945 16804  5.2  5.0  2.30  0.11  19.16   8.70  14.39  16.28  77   141     9  3.0
 10  2804 K5  1254  3794 K7  2797  1118 K5   295  5778 15029  5.7  5.4  1.55  0.09  13.45   3.55   8.61  10.23  78   305     0  3.5
 11  1787 K5   815  2786 K7  2292   839 K5   200  3992 13412  7.0  6.9  1.37  0.08   7.83   0.61   4.09   5.44  74   423     0  3.3
 12  1547 K5   611  3101 K7  2230   639 K5   168  3183 12572  5.9  5.7  0.80  0.07  -0.38  -9.52  -4.63  -2.99  66   722     0  3.8
 13  3615 K4  1557  3757 K7   742  1615 K4   716  7517 16547  6.3  6.0  1.67  0.10  11.65   2.05   6.97   8.47  72  4283    90  3.4
 2001
  1  1647 K5   637  2669 K7  2018   845 K5   164  3655 13135  6.3  6.1  0.75  0.07  -2.03 -13.10  -6.96  -5.30  74   803     0  2.4
  2  2485 K5   940  3240 K7  2220  1236 K5   324  5191 14651  6.2  6.0  0.74  0.08  -0.43 -10.64  -4.89  -3.85  66   668     0  4.1
  3  3373 K5  1451  3245 K7  2410  1765 K5   410  7311 16447  6.8  6.5  0.85  0.09   2.47  -5.72  -1.34  -0.06  68   619     0  4.0
  4  5539 K4  1962  5941 K6  3667  1859 K4   549  9441 18211  5.7  5.5  1.10  0.11  10.83   0.12   5.60   7.16  64   386     0  3.7
  5  5890 K4  2019  5241 K6  3428  2395 K4   666 10977 19654  5.8  5.6  1.70  0.12  18.50   6.48  12.78  14.68  63   190     9  3.6
  6  6043 K4  2232  5196 K6  3608  2414 K4   593 11616 20332  5.5  5.2  2.54  0.13  24.37  13.68  18.66  20.08  75    35    55  3.2
  7  5944 K4  1706  5248 K6  3018  2357 K4   511 11231 19869  5.8  5.6  2.61  0.13  23.81  13.63  18.54  19.97  78    24    36  3.0
  8  5566 K4  1656  5419 K6  2896  2052 K4   514  9908 18504  5.9  5.5  3.14  0.12  26.18  15.60  20.77  22.47  75    10    89  3.3
  9  4396 K4  1730  5142 K6  3082  1486 K4   312  7959 16811  4.9  4.8  2.30  0.11  20.70  10.36  15.75  17.59  78    92     8  3.2
 10  3035 K5  1117  3990 K7  2430  1232 K5   323  5792 15037  5.6  5.4  1.60  0.09  15.78   2.96   9.85  12.27  77   278     0  2.8
 11  1864 K5   867  2961 K7  2572   820 K5   224  4002 13421  6.7  6.5  1.43  0.08   9.23   0.36   5.11   6.50  74   406     0  3.4
 12  1538 K5   589  2962 K7  2067   666 K5   160  3185 12570  6.2  6.0  1.07  0.07   4.82  -3.75   0.54   2.19  75   552     0  3.0
 13  3943 K4  1815  4271 K7  1199  1594 K4   639  7522 16553  6.0  5.7  1.65  0.10  12.85   2.50   7.87   9.47  72  4062   198  3.3
 2002
  1  1730 K5   671  3237 K7  2310   751 K5   177  3646 13124  6.7  6.4  0.95  0.07   1.28  -6.26  -2.38  -1.09  75   645     0  3.0
  2  2468 K5   895  3329 K7  2562  1223 K5   377  5174 14640  6.2  5.9  0.89  0.08   2.65  -8.45  -2.31  -1.11  67   594     0  3.8
  3  3801 K5  1642  4679 K7  3346  1440 K5   355  7292 16431  6.8  6.5  1.07  0.09   5.31  -3.63   0.95   2.20  65   542     0  3.8
  4  4558 K4  1720  4116 K6  3115  2130 K4   427  9425 18198  6.6  6.5  1.56  0.11  10.70   1.75   6.26   7.65  69   363     0  4.2
  5  5487 K4  2165  4601 K6  3417  2381 K4   622 10967 19646  6.0  5.7  1.74  0.12  16.26   5.60  10.84  12.28  67   229     0  4.3
  6  5662 K4  2345  4694 K6  3531  2399 K4   585 11614 20330  6.6  6.3  2.66  0.13  20.63  10.91  15.81  17.05  77    98    21  3.5
  7  6165 K4  1631  5489 K6  2811  2378 K4   486 11238 19876  5.4  5.1  3.21  0.13  25.66  15.01  20.37  21.90  77    14    77  3.3
  8  5942 K4  1273  6056 K6  2383  1979 K4   475  9922 18516  4.8  4.5  2.96  0.12  26.65  15.09  20.61  22.44  71    13    92  3.0
  9  4174 K4  1516  4497 K6  3089  1656 K4   409  7977 16828  5.8  5.6  2.80  0.11  22.06  11.57  16.71  18.61  79    66    21  3.2
 10  2918 K5  1118  3910 K7  2685  1179 K5   331  5810 15053  5.4  5.2  1.70  0.09  13.22   2.79   8.03  10.03  72   325     5  3.2
 11  1655 K5   836  2323 K7  2230   853 K5   228  4013 13433  7.5  7.3  1.46  0.08   5.98  -1.66   2.30   3.54  75   485     0  3.7
 12  1625 K5   611  3416 K7  2235   658 K5   164  3186 12575  5.6  5.4  0.91  0.07   1.06  -8.02  -3.19  -1.46  64   676     0  3.7
 13  3849 K4  1741  4196 K7  1033  1586 K4   660  7522 16554  6.1  5.9  1.83  0.10  12.62   2.89   7.83   9.34  72  4053   216  3.6
 2003
  1  1814 K5   559  3046 K7  1791   892 K5   166  3637 13114  6.1  5.9  0.62  0.07  -4.76 -15.22  -9.68  -7.73  64   878     0  3.2
  2  2534 K5  1169  3593 K7  2752  1140 K5   271  5158 14621  5.9  5.7  0.74  0.08  -2.48 -12.48  -7.06  -5.88  62   723     0  3.8
  3  3463 K5  1439  3710 K7  2787  1636 K5   375  7273 16414  6.7  6.6  1.14  0.09   6.57  -4.96   0.93   2.16  61   543     0  3.9
  4  4652 K4  2099  4296 K6  3483  2021 K4   496  9408 18182  6.9  6.7  1.38  0.11  11.74  -0.42   5.62   7.42  54   380     0  3.5
  5  4687 K4  2465  3636 K6  3877  2275 K4   606 10957 19633  7.3  7.1  1.95  0.12  15.85   6.29  10.96  12.17  73   225     0  2.9
  6  5910 K4  2326  4891 K6  3522  2406 K4   556 11613 20329  6.4  6.1  2.72  0.13  22.72  11.96  17.06  18.33  72    63    33  3.2
  7  5799 K4  1897  4926 K6  3036  2356 K4   501 11245 19879  6.7  6.5  3.13  0.13  25.70  15.80  20.58  21.94  77     7    82  3.2
