725660 SCOTTSBLUFF W B HEILIG NE  -7  N41 52  W103 36  1202   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2127 I5   696  3589 I6  2486   881 I5   298  3984 13398  5.8  4.6  0.47  0.05   1.96 -12.00  -5.23  -2.08  68   724     0  4.3
  2  3020 I5   676  4580 I6  2207  1082 I5   348  5486 14782  5.2  3.6  0.55  0.05  11.88  -5.71   2.53   6.73  53   427     0  4.7
  3  4100 I5  1512  4852 I6  3285  1441 I5   424  7538 16429  6.0  5.0  0.59  0.07  11.90  -4.33   3.93   7.08  53   451     0  5.3
  4  4784 I5  1696  4275 I6  2974  2140 I5   518  9570 18055  6.7  5.3  0.79  0.09  14.83   0.46   7.96  10.40  56   322     1  5.4
  5  5400 I5  1867  4346 I6  3024  2425 I5   485 11014 19378  7.4  6.1  1.29  0.09  21.78   8.33  14.95  16.65  64   127    25  5.9
  6  6708 I5  1597  6517 I6  3209  2157 I5   689 11615 20010  5.6  4.4  1.68  0.08  27.24  12.97  20.08  22.09  67    12    65  4.7
  7  7072 I5  1390  7621 I6  3010  1924 I5   662 11274 19600  4.0  3.1  1.99  0.09  31.79  14.49  23.19  25.77  55     3   152  4.2
  8  6078 I5  1090  6165 I6  2322  2024 I5   552 10056 18361  4.6  3.6  2.00  0.12  31.97  14.50  22.64  25.84  57     0   152  4.2
  9  4809 I5   964  5252 I6  2092  1771 I5   453  8221 16805  4.5  3.2  1.69  0.14  25.72   8.17  16.32  19.74  57    80    38  4.5
 10  3518 I5  1037  4659 I6  2431  1253 I5   380  6133 15174  4.5  3.2  0.90  0.17  17.98  -0.69   8.17  12.07  52   301     1  4.7
 11  1788 I5   827  2110 I6  1862   958 I5   225  4366 13689  6.6  5.5  0.67  0.18   6.52  -5.73   0.22   2.50  70   538     0  4.8
 12  1746 I5   355  2693 I6  1364   835 I5   149  3535 12902  3.7  2.6  0.68  0.20   8.35  -8.35  -0.87   3.44  59   568     0  4.5
 13  4262 I5  1863  4722 I6  1555  1574 I5   565  7733 16548  5.4  4.2  1.11  0.11  17.66   1.84   9.49  12.52  59  3552   435  4.8
 1992
  1  2131 I5   556  2845 I6  1560  1085 I5   241  3976 13387  4.7  3.0  0.59  0.22   7.04  -7.83  -0.96   2.75  59   581     0  5.1
  2  2845 I5   936  3363 I6  2191  1318 I5   374  5503 14795  5.2  3.6  0.60  0.24  11.67  -5.22   2.49   6.34  60   438     0  5.0
  3  3838 I5  1426  3370 I6  2316  1939 I5   457  7591 16468  5.8  4.2  0.76  0.26  13.01  -2.95   4.96   8.22  61   412     0  4.7
  4  5293 I5  1349  4113 I6  2337  2585 I5   525  9613 18090  5.9  4.3  0.94  0.26  19.40   0.86  10.38  13.51  51   250     4  6.0
  5  6240 I5  1682  5243 I6  2954  2616 I5   698 11039 19405  5.1  3.9  1.27  0.24  23.83   6.73  15.51  17.97  51   112    18  5.4
  6  6505 I5  1226  4972 I6  2077  2900 I5   543 11617 20013  5.9  4.7  1.70  0.22  25.94  11.59  18.35  20.50  67    27    40  5.4
  7  6260 I5  1572  5009 I6  2617  2663 I5   499 11254 19575  5.4  4.5  1.99  0.20  27.42  12.86  19.69  21.77  66    14    70  4.5
  8  5567 I5  1536  4933 I6  2649  2266 I5   559 10018 18323  5.3  4.2  1.82  0.19  27.30  11.43  18.97  21.61  66    35    67  4.2
  9  5078 I5   671  5811 I6  2096  1730 I5   576  8171 16766  3.7  2.6  1.38  0.16  26.61   7.04  16.64  20.23  52    65    20  4.3
 10  3392 I5  1128  4422 I6  2464  1250 I5   397  6083 15135  5.0  3.5  0.95  0.14  18.80   0.85   9.02  13.02  59   264     0  4.7
 11  1956 I5   730  2622 I6  1920   955 I5   263  4332 13656  6.2  5.0  0.69  0.12   5.93  -6.98  -0.75   1.97  71   566     0  4.8
 12  1588 I5   629  2711 I6  2291   713 I5   220  3530 12898  5.7  4.6  0.55  0.11  -0.72 -14.03  -6.98  -4.78  74   797     0  4.5
 13  4224 I5  1817  4118 I6  1103  1835 I5   763  7727 16543  5.3  4.0  1.10  0.20  17.18   1.20   8.94  11.92  61  3560   218  4.9
 1993
  1  1912 I5   697  2690 I6  2135   943 I5   229  4003 13414  5.7  4.6  0.56  0.10  -0.98 -11.16  -6.06  -4.09  76   756     0  5.0
  2  2751 I5  1043  3505 I6  2461  1167 I5   287  5520 14812  6.2  5.1  0.50  0.10  -1.75 -14.14  -8.18  -6.12  79   736     0  4.0
  3  3737 I5  1339  3979 I6  2845  1616 I5   465  7577 16465  6.2  5.1  0.67  0.11   9.32  -3.10   2.78   4.87  70   472     0  5.5
  4  4803 I5  1677  4094 I6  2584  2204 I5   457  9603 18085  7.3  5.9  0.84  0.13  14.24   0.94   7.55   9.78  65   322     0  5.4
  5  6282 I5  1138  5403 I6  2166  2549 I5   560 11034 19404  6.2  4.9  1.30  0.13  22.95   6.51  14.84  17.25  56   120     8  5.3
  6  6254 I5  2047  5437 I6  3450  2470 I5   667 11618 20014  5.6  4.8  1.54  0.11  24.35  10.25  17.22  19.18  63    71    40  5.0
  7  6484 I5  1539  6045 I6  3092  2279 I5   655 11260 19586  4.9  4.5  1.82  0.11  28.71  13.30  20.57  22.62  61     3    86  5.0
  8  5378 I5  1375  4698 I6  2806  2264 I5   591 10028 18332  6.0  4.9  2.01  0.11  27.18  13.21  19.66  21.92  68    15    73  4.1
  9  4333 I5  1577  4843 I6  3336  1605 I5   505  8184 16774  5.3  4.5  1.33  0.09  21.87   5.90  13.48  16.54  63   139     5  4.4
 10  3205 I5  1095  4185 I6  2633  1239 I5   375  6096 15142  5.3  4.3  1.01  0.08  15.79   0.18   7.62  10.89  65   321     0  4.1
 11  2037 I5   794  3187 I6  2666   872 I5   297  4342 13661  5.5  4.5  0.64  0.07   4.85  -7.76  -1.44   1.24  61   594     0  5.3
 12  1631 I5   475  2702 I6  1660   768 I5   191  3532 12896  5.8  4.6  0.62  0.06   4.78  -7.10  -1.11   1.48  65   604     0  5.6
 13  4067 I5  1787  4231 I6  1092  1665 I5   664  7733 16549  5.8  4.8  1.07  0.10  14.27   0.59   7.24   9.63  66  4153   213  4.9
 1994
  1  1775 I5   585  2263 I6  1909  1002 I5   243  3994 13410  6.9  5.9  0.54  0.06   3.49  -8.09  -2.77  -0.52  71   639     0  4.8
  2  2774 I5   951  4031 I6  3043  1071 I5   452  5504 14795  6.1  4.9  0.50  0.06   4.62 -10.33  -3.14  -0.27  61   593     0  5.4
  3  3992 I5  1343  4544 I6  2902  1554 I5   472  7559 16449  5.3  3.8  0.66  0.08  13.35  -3.66   4.65   8.12  55   418     0  5.0
  4  4735 I5  1917  4483 I6  3514  1943 I5   484  9588 18070  6.5  5.4  0.85  0.10  16.24   0.67   8.48  11.10  56   297     0  5.5
  5  6493 I5  1349  6201 I6  2711  2306 I5   606 11025 19389  5.2  3.8  1.31  0.10  25.35   8.63  17.07  19.50  56    68    26  5.0
  6  6658 I5  1797  6386 I6  3296  2234 I5   627 11616 20013  5.1  4.1  1.88  0.09  30.04  13.39  21.56  23.91  54     8   110  5.1
  7  6667 I5  1371  6643 I6  2790  2117 I5   586 11267 19594  4.7  3.8  1.92  0.09  29.87  13.63  21.41  23.72  62     6   112  4.2
  8  6203 I5  1103  6626 I6  2315  1880 I5   540 10041 18345  4.6  3.7  1.97  0.09  31.38  14.51  22.39  25.27  58     8   151  4.4
  9  4761 I5  1253  5747 I6  2898  1506 I5   490  8202 16790  4.4  3.3  1.45  0.07  27.83   8.57  17.69  21.41  52    51    47  4.1
 10  2997 I5  1167  4115 I6  3050  1122 I5   368  6113 15157  5.2  4.4  1.00  0.07  16.48   2.66   9.07  12.22  69   272     0  4.8
 11  2069 I5   579  3185 I6  2210   914 I5   305  4353 13674  6.0  4.9  0.71  0.05   8.37  -4.16   1.61   4.03  62   487     0  5.1
 12  1644 I5   606  3021 I6  2437   692 I5   233  3533 12898  5.0  4.2  0.65  0.05   5.34  -8.08  -1.69   1.16  71   611     0  4.3
 13  4231 I5  1965  4770 I6  1524  1528 I5   562  7733 16549  5.4  4.4  1.12  0.08  17.70   2.31   9.69  12.47  61  3458   447  4.8
 1995
  1  2243 I5   591  4077 I6  2349   843 I5   316  3985 13399  4.7  3.6  0.56  0.05   2.82 -10.96  -4.42  -1.50  76   695     0  3.5
  2  2905 I5   970  4338 I6  2798  1061 I5   335  5488 14782  5.1  3.9  0.57  0.05   8.51  -5.79   0.82   3.97  63   475     0  5.1
  3  3932 I5  1198  4465 I6  2638  1566 I5   404  7541 16432  5.8  4.7  0.66  0.07  10.96  -4.53   3.07   5.97  60   469     0  5.6
  4  4032 I5  1591  2968 I6  2657  2179 I5   400  9572 18058  7.4  6.4  0.73  0.09  12.57  -0.67   5.80   8.04  67   371     0  5.2
  5  4319 I5  1819  2593 I6  2627  2529 I5   373 11016 19378  8.2  7.5  1.18  0.09  15.32   5.53  10.36  11.62  77   245     0  5.1
  6  5583 J8  1938  4420 J8  3276  2573 J8   552 11615 20010  7.1  6.0  1.69  0.08  24.35  10.99  17.58  19.55  68    62    42  4.1
  7  6749 J8  1081  6628 J8  2272  2240 J8   514 11273 19599  5.7  4.2  1.75  0.08  30.75  13.42  21.81  24.31  58     7   123  3.4
  8  5512 J8  1313  5165 J8  2566  2175 J8   515 10054 18358  6.1  5.1  2.09  0.08  31.65  14.69  22.74  25.75  61     1   151  3.3
  9  4311 J8  1375  4619 J8  2929  1709 J8   502  8219 16802  6.3  5.2  1.50  0.06  23.04   7.49  14.87  17.77  63   127    35  3.5
 10  3219 J7  1109  4254 J8  2593  1247 J7   338  6130 15173  6.6  4.7  0.95  0.06  16.64  -0.31   7.75  11.48  57   315     0  4.8
 11  2047 J7   703  3207 J7  2133   897 J7   218  4364 13687  6.8  5.5  0.81  0.05  11.71  -4.41   3.31   6.66  61   441     0  4.1
 12  1545 J7   506  2425 J8  1832   787 J7   144  3535 12901  7.5  5.4  0.59  0.05   4.36  -9.54  -3.10   0.19  67   648     0  3.4
 13  3866 J7  1569  4097 J7  1178  1651 J7   675  7733 16548  6.5  5.2  1.09  0.07  16.06   1.33   8.38  11.15  65  3855   351  4.2
 1996
  1  1820 J6   575  2382 J7  1944  1025 J6   257  3977 13387  7.8  7.0  0.48  0.05   1.70 -13.79  -6.76  -4.30  65   756     0  4.4
  2  2519 J7   960  3151 J7  2702  1208 J7   349  5505 14798  7.3  5.8  0.56  0.05   7.79  -9.02  -0.92   2.36  50   549     0  5.0
  3  3334 J7  1347  3127 J8  2533  1677 J7   344  7594 16471  7.3  6.7  0.57  0.07   8.04  -7.20   0.24   2.96  58   555     0  5.1
  4  4574 J7  1411  3920 J8  2274  2178 J7   407  9615 18093  7.4  6.3  0.73  0.09  16.50  -0.35   8.47  11.27  50   308     0  5.2
  5  5081 J8  2044  3903 J8  3099  2384 J8   509 11040 19407  7.6  6.4  1.30  0.09  19.59   7.19  13.27  14.91  68   166    13  5.0
  6  6707 J8  1353  6286 J8  2679  2510 J8   531 11617 20013  6.6  4.3  1.75  0.08  28.41  12.78  20.72  22.92  59    18    86  4.4
  7  7664 J8  1371  8836 J8  2841  1779 J8   597 11253 19574  5.2  1.5  1.89  0.08  29.50  15.15  21.87  23.81  63     2   126  3.7
  8  6259 J8  1321  7093 J8  3044  1803 J8   682 10016 18322  4.6  2.3  1.79  0.08  29.63  13.56  20.96  23.86  67     1   102  3.8
  9  4445 J8  1551  5365 J8  3218  1435 J8   460  8169 16764  4.2  3.9  1.40  0.06  22.84   8.42  14.94  17.45  70   109    28  4.0
 10  3526 J8  1264  5597 J8  3047   939 J8   316  6081 15133  3.1  2.7  1.05  0.06  17.53  -0.10   8.42  12.24  59   298     0  4.3
 11  2155 J8   937  4155 J8  2922   680 J8   257  4331 13656  4.4  4.2  0.77  0.05   6.72  -6.89  -0.68   1.97  72   553     0  4.2
 12  1706 J8   588  3321 J8  2301   688 J8   225  3530 12899  4.5  3.9  0.60  0.05   5.16  -9.82  -1.89   1.25  59   640     0  5.5
 13  4149 J8  1990  4761 J8  1913  1525 J8   634  7727 16543  5.8  4.6  1.07  0.07  16.12   0.83   8.22  10.89  62  3955   355  4.6
 1997
  1  2192 J8   732  4154 J8  2601   751 J8   263  4004 13416  4.2  4.0  0.56  0.05   2.38 -10.70  -4.08  -1.35  61   697     0  5.1
  2  2573 J7  1070  3591 J7  3109  1095 J7   380  5522 14814  5.9  5.2  0.53  0.05   5.57  -7.69  -0.99   1.80  65   543     0  4.4
  3  4603 J6  1244  6430 J7  2672  1256 J6   428  7580 16465  3.6  2.8  0.74  0.07  13.49  -5.50   4.47   8.00  47   444     0  5.2
  4  4737 J6  1991  4660 J7  3755  1888 J6   529  9605 18087  5.8  5.3  0.75  0.09  10.80  -2.55   4.23   6.43  66   426     0  5.3
  5  5902 J6  1868  5899 J7  3583  2133 J6   558 11036 19405  4.8  4.4  1.21  0.09  21.03   5.52  13.36  15.50  59   161     5  4.8
  6  6422 J6  1571  6134 J7  2918  2329 J6   534 11618 20014  4.3  3.8  1.71  0.08  26.73  12.87  19.71  21.71  68    17    61  4.3
  7  6813 J6  1636  7336 J7  3182  1944 J6   642 11259 19584  3.6  3.0  2.00  0.08  30.18  14.42  22.26  24.42  61     9   132  3.9
  8  5926 J6  1243  6471 J7  2470  1910 J6   501 10026 18330  3.7  3.1  2.05  0.08  28.11  13.67  20.47  23.11  72     9    89  3.0
  9  4675 J6  1525  6066 J7  3354  1304 J6   446  8182 16773  3.9  3.5  1.76  0.06  25.33   9.75  16.83  19.79  65    68    44  3.2
 10  3483 J6  1303  5640 J7  3212   915 J6   342  6094 15139  3.6  3.2  0.99  0.06  17.45   1.48   9.26  12.47  60   277     3  4.5
 11  2123 J7   680  3870 J7  2540   789 J7   303  4340 13660  4.2  3.5  0.68  0.05   8.21  -5.95   0.49   3.80  66   516     0  4.2
 12  1825 J6   591  3860 J7  2358   610 J6   196  3531 12896  4.7  4.2  0.60  0.05   5.13  -7.71  -1.76   1.42  65   608     0  4.6
 13  4273 J6  1794  5342 J7  1254  1410 J6   601  7733 16549  4.4  3.8  1.13  0.07  16.20   1.47   8.69  11.42  63  3776   333  4.4
 1998
  1  1982 K5   782  3729 K7  2655   783 K5   249  3995 13410  4.6  4.0  0.62  0.05   5.73  -9.08  -2.47   1.09  67   620     0  3.6
  2  2936 K5  1165  4387 K7  2930  1069 K5   320  5506 14798  5.7  5.4  0.64  0.05   7.53  -4.40   0.77   3.46  69   469     0  5.3
  3  3964 K5  1590  4836 K7  3366  1472 K5   511  7561 16449  5.5  5.0  0.70  0.07   8.20  -5.27   0.87   3.40  68   523     0  4.5
  4  6059 K4  1781  6865 K6  3366  1833 K4   561  9590 18073  4.1  3.8  0.74  0.09  15.75  -0.30   7.96  10.78  54   318     0  4.2
  5  6801 K4  1682  6637 K6  2984  2230 K4   567 11026 19392  3.9  3.4  1.27  0.09  22.74   6.97  14.97  17.29  60   116     9  4.5
  6  6934 K4  2143  7226 K6  3887  2076 K4   722 11617 20013  4.4  4.0  1.60  0.08  24.45   9.03  16.73  19.05  60    84    36  4.3
  7  6899 K4  1955  7121 K6  3831  1946 K4   739 11266 19593  4.1  3.6  2.55  0.08  31.07  16.38  23.53  25.57  64     3   170  3.6
  8  6723 K4   967  7792 K6  2306  1602 K4   520 10039 18344  3.1  2.6  2.20  0.08  31.15  14.30  22.06  25.11  63     0   136  3.4
  9  5378 K4  1360  7225 K6  2883  1279 K4   466  8199 16789  2.6  2.3  1.71  0.06  29.02  10.94  19.45  22.76  56    29    79  3.5
 10  3063 K4  1451  4319 K6  3533  1099 K4   336  6111 15153  5.0  4.6  1.22  0.06  15.41   2.62   8.61  11.39  75   289     0  4.2
 11  2122 K5   899  3741 K7  2942   785 K5   285  4352 13673  4.9  4.0  0.87  0.05  11.04  -2.26   3.84   6.82  67   418     0  4.0
 12  1922 K5   587  4166 K7  2240   655 K5   166  3533 12898  3.8  3.2  0.54  0.05   4.57 -10.99  -3.55   0.09  63   668     0  3.8
 13  4565 K4  2100  5670 K6  1588  1402 K4   540  7733 16549  4.3  3.8  1.22  0.07  17.22   2.33   9.40  12.23  64  3538   430  4.1
 1999
  1  2290 K5   641  4677 K7  2353   773 K5   260  3987 13399  6.2  5.4  0.63  0.05   6.44  -7.08  -0.33   2.46  63   578     0  4.5
  2  3196 K5   762  4977 K7  2367  1112 K5   350  5490 14784  3.9  3.2  0.59  0.05  11.35  -4.75   3.29   6.80  47   421     0  5.9
  3  4495 K5  1466  5699 K7  3095  1419 K5   428  7543 16433  3.6  3.3  0.71  0.07  13.13  -3.74   4.47   7.70  60   423     0  5.0
  4  4658 K4  2136  4357 K6  3770  1974 K4   554  9574 18059  5.9  5.6  1.00  0.09  12.65   0.25   6.51   8.55  69   356     0  5.4
  5  6285 K4  2076  6008 K6  3475  2265 K4   505 11017 19379  4.9  4.3  1.29  0.09  20.31   5.99  13.14  15.29  64   163     3  5.0
  6  7254 K4  1594  7344 K6  3217  2143 K4   697 11615 20011  3.2  3.0  1.81  0.08  26.79  11.52  18.89  21.12  64    30    54  4.4
  7  7090 K4  1601  7542 K6  3379  2003 K4   747 11272 19598  1.6  1.5  2.29  0.08  31.85  15.44  23.61  25.91  58     0   165  3.7
  8  6058 K4  1646  6645 K6  3297  1827 K4   636 10053 18355  2.1  1.9  2.26  0.08  30.18  14.48  21.80  24.55  64     4   128  3.5
  9  5103 K4  1440  6378 K6  3076  1460 K4   520  8217 16802  2.7  2.6  1.37  0.06  22.44   5.87  13.76  17.03  64   132     7  3.3
 10  3901 K4   896  6089 K6  2465  1077 K4   428  6128 15170  2.7  2.3  0.89  0.06  20.10  -0.15   9.47  13.93  49   259     0  3.8
 11  2579 K5   746  4837 K7  2233   776 K5   217  4363 13686  2.9  2.4  0.68  0.05  15.94  -3.79   5.21   9.60  50   368     0  3.7
 12  1953 K5   660  4322 K7  2532   612 K5   191  3535 12902  3.7  3.2  0.56  0.05   8.39  -6.94   0.03   4.06  55   546     0  4.3
 13  4572 K4  1843  5740 K6  1116  1453 K4   583  7733 16548  3.6  3.2  1.17  0.07  18.30   2.26   9.99  13.08  59  3281   357  4.4
 2000
  1  1884 K5   674  3213 K7  2488   836 K5   237  3978 13389  6.2  5.3  0.81  0.05   5.42  -7.81  -1.22   1.46  66   605     0  3.9
  2  2729 K5  1258  4022 K7  3219  1068 K5   355  5507 14799  5.0  4.0  0.80  0.05   9.14  -5.02   1.53   4.27  65   472     0  4.2
  3  3965 K5  1659  4562 K7  3301  1525 K5   502  7596 16472  5.1  4.7  0.98  0.07  11.95  -2.92   4.46   7.18  62   428     0  4.3
  4  6019 K4  1641  6657 K6  3332  1839 K4   619  9617 18094  4.0  3.4  1.19  0.09  17.48  -0.71   8.91  12.13  53   298     0  5.3
  5  6714 K4  1871  6667 K6  3549  2201 K4   676 11042 19407  4.4  3.6  1.68  0.09  23.03   7.25  15.43  17.61  57   114    15  4.9
  6  7577 K4  1494  8217 K6  3236  1971 K4   660 11617 20012  2.7  2.2  1.90  0.08  28.55  10.28  19.52  22.02  49    37    69  4.6
  7  7430 K4  1285  8329 K6  2481  1717 K4   543 11252 19574  2.4  1.8  2.55  0.08  32.98  16.13  24.05  26.44  56     0   193  3.8
  8  6660 K4  1010  7474 K6  2137  1683 K4   433 10014 18321  2.7  2.0  2.67  0.08  33.02  15.37  23.92  26.91  54     2   184  3.9
  9  5000 K4  1712  6372 K6  3201  1371 K4   365  8167 16761  3.0  2.4  1.94  0.06  26.06   7.82  16.30  19.75  58    98    56  3.6
 10  3361 K4  1452  4990 K6  3385  1037 K4   325  6079 15133  4.4  4.1  1.48  0.06  17.36   2.25   9.32  12.34  67   264     0  3.9
 11  2334 K5   699  4325 K7  2320   840 K5   248  4329 13653  4.4  4.1  0.66  0.05   4.20  -9.89  -3.40  -0.17  66   635     0  5.1
 12  1848 K5   572  3764 K7  2149   691 K5   152  3530 12899  5.4  4.8  0.65  0.05   2.28 -11.34  -4.65  -1.90  67   709     0  4.6
 13  4627 K4  2201  5716 K6  1787  1398 K4   499  7727 16543  4.1  3.5  1.44  0.07  17.62   1.78   9.51  12.34  60  3663   517  4.3
 2001
  1  2267 K5   722  4815 K7  2424   667 K5   236  4005 13418  4.1  3.7  0.64  0.05   5.68  -8.87  -2.14   1.63  65   618     0  4.2
  2  2910 K5  1130  4626 K7  2841  1049 K5   334  5524 14815  5.5  5.2  0.73  0.05   3.19  -9.98  -3.63  -1.32  72   608     0  4.3
  3  4080 K5  1332  4815 K7  3106  1558 K5   546  7582 16467  5.0  4.6  0.85  0.07  10.35  -3.49   3.04   5.87  66   462     0  4.2
  4  5175 K4  2136  5167 K6  3691  1908 K4   483  9607 18090  5.0  4.4  1.14  0.09  15.50   1.77   8.62  10.96  65   291     0  4.9
  5  6211 K4  2114  5875 K6  3556  2235 K4   637 11037 19407  4.6  3.9  1.59  0.09  20.93   6.60  14.09  16.10  59   149     7  4.7
  6  7080 K4  2160  7494 K6  3557  1926 K4   520 11618 20015  3.1  2.5  2.08  0.08  28.14  11.28  20.00  22.48  55    48    90  4.5
  7  7307 K4  1264  7646 K6  2635  1919 K4   585 11258 19582  2.9  2.0  3.02  0.08  32.43  16.90  24.32  26.50  63     0   196  3.7
  8  6352 K4  1182  6942 K6  2400  1844 K4   632 10024 18328  2.5  1.6  2.56  0.08  31.91  14.52  22.86  25.85  55     2   153  3.6
  9  5368 K4  1226  7025 K6  2873  1342 K4   501  8180 16770  2.3  2.0  2.02  0.06  26.52   8.82  17.05  20.40  63    56    36  3.6
 10  3568 K4  1067  5020 K6  2533  1234 K4   344  6092 15139  3.7  3.0  1.37  0.06  17.73   1.13   8.93  12.41  59   276     0  3.9
 11  2465 K5   854  4511 K7  2294   791 K5   172  4339 13658  3.4  3.0  1.27  0.05  12.70  -4.98   2.89   6.80  63   434     0  3.5
 12  2100 K5   472  4663 K7  1840   619 K5   174  3531 12896  2.7  2.2  0.79  0.05   5.86  -8.22  -1.74   1.77  59   605     0  4.1
 13  4574 K4  1919  5717 K6  1217  1424 K4   555  7733 16549  3.7  3.2  1.50  0.07  17.58   2.12   9.52  12.45  62  3549   483  4.1
 2002
  1  2348 K5   497  4668 K7  2013   782 K5   277  3996 13410  4.3  3.6  0.53  0.05   6.35  -9.06  -1.66   2.05  50   610     0  4.7
  2  3265 K5   825  5209 K7  2243  1083 K5   359  5508 14800  4.2  3.4  0.50  0.05   8.57  -9.15  -0.62   3.58  43   521     0  5.1
  3  4175 K5  1467  5161 K7  3037  1517 K5   460  7564 16452  5.7  5.2  0.69  0.07   6.11  -8.43  -1.16   1.27  63   604     0  4.8
  4  5825 K4  1823  6456 K6  3267  1816 K4   443  9592 18074  4.8  4.2  0.99  0.09  17.50   0.88   9.43  12.36  49   277     2  5.4
  5  6626 K4  2044  6709 K6  3548  2101 K4   602 11027 19395  4.5  4.1  1.28  0.09  21.13   4.76  13.22  15.48  52   180    13  5.7
  6  7580 K4  1413  7967 K6  2927  2018 K4   690 11617 20013  2.9  2.3  1.72  0.08  31.54  13.54  22.96  25.50  42    11   137  4.4
  7  7715 K4  1152  8934 K6  2414  1644 K4   536 11265 19591  2.3  1.7  1.99  0.08  34.53  15.96  25.39  27.98  46     0   214  4.0
  8  6438 K4  1209  6953 K6  2740  1800 K4   625 10037 18342  3.0  2.5  2.07  0.08  29.55  13.33  20.91  23.51  58     9   105  4.1
  9  5197 K4  1307  6534 K6  2965  1486 K4   522  8197 16786  3.3  2.9  1.70  0.06  24.36   8.30  16.10  18.99  61    96    36  3.8
 10  3449 K4  1130  4912 K6  2838  1171 K4   353  6109 15152  5.4  5.2  1.01  0.06  12.94  -1.37   5.37   8.19  65   389     0  3.9
 11  2418 K5   755  4338 K7  2356   865 K5   257  4350 13670  4.7  4.2  0.78  0.05   9.47  -4.48   2.33   5.35  59   475     0  4.3
 12  2081 K5   552  4784 K7  2222   590 K5   195  3533 12898  3.8  3.2  0.62  0.05   8.07  -8.28  -0.86   3.33  56   572     0  3.8
 13  4760 K4  2069  6052 K6  1442  1406 K4   501  7733 16549  4.1  3.5  1.16  0.07  17.51   1.33   9.29  12.30  54  3743   508  4.5
 2003
  1  2178 K5   540  4213 K7  2218   783 K5   280  3988 13401  5.1  4.6  0.79  0.05   8.27  -8.09  -0.27   3.61  59   565     0  4.6
  2  2876 K5   913  4240 K7  2581  1159 K5   354  5492 14788  5.5  5.0  0.59  0.05   3.30 -10.56  -3.51  -0.80  67   615     0  4.2
  3  4150 K5  1321  4990 K7  2745  1552 K5   460  7545 16435  5.8  5.4  0.83  0.07  10.91  -3.45   3.76   6.46  64   453     0  5.1
  4  5161 K4  1881  4972 K6  3466  2051 K4   552  9576 18060  5.7  5.0  1.02  0.09  16.51   2.03   9.23  11.76  65   272     0  5.0
  5  6701 K4  1727  6547 K6  2961  2205 K4   505 11018 19381  4.8  4.3  1.53  0.09  21.70   6.50  14.03  16.15  68   151    20  4.9
  6  6755 K4  1762  6395 K6  3270  2339 K4   717 11615 20012  4.8  4.3  1.87  0.08  25.19  10.48  17.41  19.64  66    52    38  4.3
  7  7685 K4  1010  8481 K6  2295  1750 K4   530 11271 19598  1.7  1.3  2.07  0.08  34.76  15.94  25.34  28.07  54     0   218  3.9
