723910 POINT MUGU NF          CA  -8  N34  7  W119  7     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2176 J5   846  2213 J6  1911  1199 J5   287  5301 14312  6.9  6.3  1.89  0.09  16.68  10.67  13.58  14.80  74   145     0  3.6
  2  3065 J5   942  3019 J6  2279  1529 J5   364  6689 15313  6.2  5.7  1.62  0.10  19.63  12.19  15.76  17.31  71    81    14  2.4
  3  3975 J5  1553  3304 J6  2280  1883 J5   326  8465 16489  6.2  6.0  1.63  0.12  18.63  11.29  15.03  16.43  71   105     0  3.3
  4  5502 J5  1379  4797 J6  2705  2244 J5   582 10087 17644  5.1  5.0  1.33  0.14  19.17  10.07  14.73  16.46  68   113     2  3.1
  5  4988 J5  1614  3148 J6  2047  2654 J5   418 11138 18568  7.3  7.0  1.75  0.15  17.94  11.96  14.86  15.97  76   105     0  3.0
  6  5383 J5  2147  3940 J6  3250  2506 J5   480 11536 18990  6.0  5.9  1.85  0.15  19.92  13.09  16.53  17.58  77    56     2  2.4
  7  5642 J5  1828  4292 J6  2736  2525 J5   484 11289 18680  5.3  5.2  2.24  0.15  22.28  14.84  18.39  19.73  79    11    18  2.1
  8  5993 J5  1339  5822 J6  2526  1938 J5   539 10409 17791  4.3  4.2  2.46  0.14  22.37  14.63  18.19  19.86  81    10    16  1.9
  9  4880 J5  1434  4673 J6  2749  1878 J5   483  8982 16678  4.4  4.4  2.50  0.13  23.04  14.79  18.68  20.49  80     3    21  1.7
 10  3856 J5  1181  4427 J6  2710  1429 J5   435  7227 15518  5.1  5.0  1.71  0.11  22.17  13.96  18.09  19.94  77    22    14  1.6
 11  2787 J5   801  3379 J6  2198  1218 J5   338  5641 14475  5.2  4.9  1.68  0.10  20.71  11.00  15.61  17.74  78    74     0  1.5
 12  2373 J6   579  3187 J7  1877  1050 J6   291  4865 13942  5.3  4.7  1.61  0.09  19.37   9.45  14.11  16.47  65   122     0  1.9
 13  4218 J5  1360  3850 J6   992  1838 J5   559  8469 16533  5.6  5.3  1.86  0.12  20.16  12.33  16.13  17.73  75   847    86  2.4
 1996
  1  2728 J5   675  4037 J7  2033   992 J5   263  5293 14305  4.4  3.7  1.49  0.09  19.00   8.54  13.89  16.30  63   149     8  2.8
  2  3003 J5   965  2692 J6  1914  1586 J5   315  6705 15314  6.7  6.5  1.94  0.10  18.49  10.77  14.48  15.99  73   113     6  3.0
  3  4155 J5  1527  3874 J6  2527  1753 J5   354  8509 16515  5.6  5.2  1.40  0.12  18.35   9.84  14.03  15.81  74   131     0  3.0
  4  5461 J5  1335  4697 J6  2334  2247 J5   533 10120 17667  4.6  4.5  1.32  0.14  21.11  10.78  15.86  17.77  71    85    13  3.2
  5  6483 J5  1409  5842 J6  2929  2348 J5   708 11155 18581  4.1  4.0  1.68  0.15  21.23  11.89  16.74  18.45  72    59     4  3.1
  6  5621 J5  1885  4497 J6  2754  2343 J5   406 11537 18991  5.3  5.3  1.75  0.15  21.45  13.40  17.47  18.76  73    31     4  2.5
  7  5263 J5  1849  3898 J6  2626  2423 J5   479 11275 18664  6.2  6.1  3.08  0.15  21.90  14.98  18.07  19.31  71    10    13  2.3
  8  5490 J5  1727  5036 J6  2617  1988 J5   381 10380 17766  4.2  4.1  2.53  0.14  23.30  14.91  18.72  20.52  73     8    32  2.6
  9  4863 J5  1390  4558 J6  2616  1892 J5   485  8942 16653  5.6  5.5  2.11  0.13  23.08  15.74  19.31  20.75  69     2    34  2.7
 10  3572 J5   990  3719 J6  2063  1526 J5   366  7184 15490  5.5  5.2  1.61  0.11  21.70  13.31  17.30  19.11  65    33     8  3.1
 11  2717 J5   881  3364 J6  2308  1182 J5   306  5610 14454  4.7  4.2  1.61  0.10  21.32  11.58  16.34  18.65  58    78    22  3.2
 12  2032 J5   832  2419 J6  2129  1030 J5   271  4860 13943  6.1  5.6  1.75  0.09  17.68   9.42  13.38  15.26  63   148     0  3.9
 13  4282 J5  1442  4053 J6   963  1776 J5   520  8464 16529  5.3  5.0  1.86  0.12  20.72  12.10  16.30  18.06  69   848   144  2.9
 1997
  1  2262 J5   801  2439 J6  2068  1210 J5   340  5319 14321  6.6  6.0  1.77  0.09  16.60   9.18  12.70  14.42  72   169     0  3.1
  2  3807 J5  1017  4765 J6  2524  1334 J5   411  6720 15331  3.7  3.4  1.15  0.10  17.99   6.72  12.38  14.83  70   168     0  3.3
  3  4230 J5  1370  3995 J6  2950  1830 J5   519  8498 16514  4.9  4.9  1.10  0.12  18.42   8.44  13.53  15.79  73   153     1  2.8
  4  5584 J5  1355  5001 J6  2741  2212 J5   637 10113 17667  4.2  4.1  1.44  0.14  18.82   8.98  14.00  15.94  77   133     1  3.6
  5  5214 J5  1727  3767 J6  2450  2478 J5   489 11153 18581  6.1  6.0  2.12  0.15  21.68  12.51  17.13  18.86  83    48    10  2.9
  6  5621 J5  1899  4044 J6  2641  2630 J5   467 11538 18995  5.6  5.5  2.01  0.15  21.90  13.19  17.69  19.03  82    27     4  3.2
  7  5871 J5  1689  4590 J6  2726  2518 J5   601 11279 18670  6.0  5.7  1.87  0.15  22.28  14.11  18.16  19.54  81    12     8  2.8
  8  5753 J5  1531  5087 J6  2886  2193 J5   582 10387 17771  4.7  4.5  2.52  0.14  24.17  15.33  19.73  21.60  83     3    47  2.9
  9  5310 J5  1254  5591 J6  2617  1773 J5   521  8952 16654  3.3  3.3  2.74  0.13  25.48  15.59  20.59  22.51  80     1    67  2.6
 10  4197 J5   843  5067 J6  2147  1449 J5   438  7195 15493  3.2  3.1  1.49  0.11  24.08  13.36  18.59  20.91  57    29    42  3.7
 11  2675 J5   876  3066 J6  2139  1252 J5   277  5618 14457  5.5  5.0  1.68  0.10  20.69  10.21  15.43  17.68  76    99    13  2.8
 12  2499 J5   694  3568 J6  2335  1032 J5   333  4861 13941  4.2  3.5  1.22  0.09  18.13   7.85  12.69  15.16  54   166     0  4.6
 13  4419 J5  1347  4248 J6   934  1826 J5   569  8470 16533  4.8  4.6  1.76  0.12  20.85  11.29  16.05  18.02  74  1008   192  3.2
 1998
  1  3095 K4   970  4695 K6  2371  1043 K4   248  5311 14318  5.9  5.3  1.47  0.09  16.85   7.60  11.98  14.22  79   189     0  2.8
  2  3271 K4  1689  3858 K6  3328  1278 K4   346  6706 15323  6.9  6.6  1.75  0.10  16.04   8.46  12.29  13.65  82   170     0  4.3
  3  5076 K4  1446  5576 K6  2858  1731 K4   431  8482 16502  6.2  6.0  1.44  0.12  17.20   9.08  13.25  14.91  82   161     0  3.6
  4  6414 K4  1758  6647 K6  3149  1952 K4   606 10101 17657  3.8  3.8  1.31  0.14  16.78   7.82  12.53  14.14  84   181     0  3.5
  5  7451 K4  1386  7262 K6  2580  2189 K4   565 11146 18576  4.8  4.7  1.73  0.15  18.25  10.20  14.52  15.99  78   127     0  3.5
  6  7104 K4  1549  6277 K6  2730  2512 K4   561 11537 18994  5.6  5.4  1.91  0.15  19.96  12.91  16.38  17.44  76    57     0  2.9
  7  6389 K4  1709  5255 K6  2863  2585 K4   583 11284 18674  5.5  5.3  2.25  0.15  22.27  15.43  18.52  19.69  84     9    25  2.8
  8  6616 K4   893  6233 K6  2107  2239 K4   583 10397 17780  4.7  4.6  2.74  0.14  24.29  15.58  19.61  21.42  84     4    54  2.6
  9  5114 K4  1188  4682 K6  2286  2071 K4   391  8966 16664  6.5  6.3  2.40  0.13  23.05  15.38  18.87  20.32  83    11    38  2.7
 10  4593 K4   724  5589 K6  1321  1622 K4   218  7210 15506  3.5  3.3  1.42  0.11  21.59  10.39  15.97  18.46  78    79     7  2.9
 11  3442 K4   846  5104 K6  2042  1161 K4   193  5629 14466  3.1  2.9  1.39  0.10  18.84   7.45  13.06  15.73  74   156     0  2.8
 12  3018 K4   617  5153 K6  1867   943 K4   204  4863 13943  3.2  2.7  1.08  0.09  17.33   5.87  11.09  13.84  63   210     1  3.9
 13  5132 K4  1649  5528 K6   950  1777 K4   571  8469 16534  5.0  4.7  1.74  0.12  19.37  10.51  14.84  16.65  79  1355   126  3.2
 1999
  1  3079 K4   779  4552 K6  1992  1132 K4   200  5303 14315  3.9  3.5  1.24  0.09  17.67   7.05  12.04  14.53  72   185     0  3.0
  2  3848 K4  1369  4827 K6  2655  1366 K4   313  6691 15313  4.2  3.8  1.24  0.10  16.22   6.78  11.57  13.48  73   191     0  3.3
  3  5287 K4  1337  5901 K6  2333  1753 K4   287  8467 16491  4.3  4.2  1.19  0.12  15.42   6.92  11.21  12.96  82   222     0  3.3
  4  6217 K4  1431  5852 K6  2688  2238 K4   593 10089 17645  4.6  4.5  1.21  0.14  16.36   7.64  11.99  13.52  79   190     0  3.7
  5  6714 K4  1648  6076 K6  2975  2376 K4   617 11139 18569  4.6  4.5  1.55  0.15  17.89  10.15  14.03  15.47  82   133     0  3.0
  6  6740 K4  1522  5571 K6  2910  2660 K4   665 11536 18992  5.9  5.9  1.70  0.15  18.63  11.30  14.97  16.07  84   101     0  3.0
  7  7091 K4  1213  6360 K6  2398  2532 K4   579 11288 18679  4.5  4.5  2.52  0.15  21.49  13.92  17.62  18.95  84    32    13  2.9
  8  6426 K4  1217  5856 K6  2365  2352 K4   545 10407 17788  3.8  3.7  1.81  0.14  20.53  12.38  16.19  17.80  86    59     1  2.8
  9  4623 K4  1870  4246 K6  3346  1905 K4   435  8980 16677  6.0  5.9  1.95  0.13  20.24  13.29  16.49  17.80  86    54     7  2.4
 10  4750 K4   607  5941 K6  1365  1507 K4   307  7225 15515  2.4  2.3  1.43  0.11  22.82  10.87  16.43  18.99  77    58    12  2.8
 11  3558 K4   455  5211 K6  1449  1180 K4   271  5640 14475  3.9  3.7  1.42  0.10  18.28   8.20  13.15  15.47  78   153     0  2.8
 12  3125 K4   407  5337 K6  1283   963 K4   161  4865 13942  1.4  1.1  0.94  0.09  20.11   7.53  13.72  16.72  51   149     9  4.3
 13  5122 K4  1495  5478 K6   654  1830 K4   596  8469 16533  4.1  4.0  1.52  0.12  18.81   9.67  14.12  15.98  78  1527    42  3.1
 2000
  1  2840 K4   870  3901 K6  2352  1175 K4   310  5294 14308  5.1  4.4  1.57  0.09  16.99   7.63  12.07  14.36  79   187     0  2.6
  2  3235 K4  1147  3381 K6  2494  1551 K4   346  6706 15314  6.1  5.7  1.42  0.10  15.96   8.87  12.49  13.71  82   172     0  3.6
  3  5173 K4  1261  5360 K6  2178  1910 K4   316  8511 16519  4.1  3.9  1.22  0.12  16.26   8.30  12.36  13.91  83   188     0  3.1
  4  6410 K4  1481  6255 K6  2627  2188 K4   513 10121 17668  3.9  3.8  1.32  0.14  17.94   9.76  13.82  15.35  87   134     0  3.1
  5  7020 K4  1344  6304 K6  2561  2482 K4   510 11156 18583  4.3  4.2  1.78  0.15  19.27  11.15  15.31  16.80  88    97     0  3.0
  6  7109 K4  1407  5993 K6  2749  2616 K4   575 11537 18991  5.4  5.4  1.90  0.15  21.38  14.19  17.68  18.79  89    29    12  2.9
  7  7146 K4   708  6205 K6  1480  2630 K4   351 11275 18663  3.7  3.7  1.96  0.15  21.75  13.28  17.43  19.01  84    29     3  3.0
  8  6561 K4  1134  6147 K6  2070  2229 K4   452 10379 17764  3.9  3.9  2.41  0.14  22.53  15.02  18.54  20.15  84     5    18  2.7
  9  5606 K4  1125  5811 K6  2377  1861 K4   457  8940 16651  4.1  4.0  1.78  0.13  22.66  14.91  18.54  19.96  77     7    21  2.5
 10  3790 K4  1247  3909 K6  2615  1689 K4   369  7182 15487  5.6  5.5  1.73  0.11  19.78  11.99  15.72  17.33  81    79     3  2.8
 11  3671 K4   443  5750 K6  1200  1086 K4   224  5609 14452  2.6  2.3  1.06  0.10  18.56   6.85  12.39  15.34  64   169     0  3.0
 12  2857 K4   690  4544 K6  1948  1001 K4   195  4860 13943  4.2  3.6  1.09  0.09  18.91   7.80  13.26  15.88  64   156     2  3.3
 13  5118 K4  1742  5297 K6  1068  1868 K4   582  8464 16529  4.4  4.2  1.60  0.12  19.33  10.81  14.97  16.72  80  1250    60  3.0
 2001
  1  3141 K4   837  4789 K6  2117  1085 K4   237  5320 14324  3.6  3.4  1.03  0.09  16.52   5.51  10.96  13.65  68   231     4  3.3
  2  3322 K4  1178  3751 K6  2626  1497 K4   330  6722 15332  5.1  4.9  1.16  0.10  15.64   7.16  11.35  13.07  75   199     5  3.8
  3  4729 K4  1635  4704 K6  2894  1850 K4   473  8500 16516  5.3  5.1  1.42  0.12  16.58  10.17  13.21  14.49  85   154     0  3.4
  4  6341 K4  1641  6408 K6  2828  2034 K4   483 10115 17668  4.2  4.0  1.13  0.14  16.26   8.06  12.31  13.81  81   188     3  3.6
  5  5520 K4  1959  4001 K6  3378  2628 K4   598 11154 18582  6.6  6.6  1.69  0.15  19.12  12.61  15.69  16.81  85    77     0  3.1
  6  7111 K4  1559  6069 K6  2624  2652 K4   404 11538 18994  4.7  4.6  1.64  0.15  21.10  13.21  17.19  18.46  83    36     1  2.7
  7  6446 K4  1372  5066 K6  2318  2678 K4   415 11278 18669  5.6  5.5  2.10  0.15  21.26  13.73  17.24  18.58  84    35     9  2.8
  8  6157 K4  1244  5317 K6  2407  2394 K4   517 10385 17770  4.9  4.8  2.03  0.14  21.22  14.07  17.30  18.74  85    25     4  2.6
  9  5036 K4  1337  4748 K6  2867  2042 K4   548  8950 16652  5.4  5.3  1.90  0.13  21.40  13.95  17.61  19.02  85    25     5  2.2
 10  3999 K4  1209  4204 K6  2303  1686 K4   414  7193 15491  6.2  6.0  1.78  0.11  19.91  12.51  16.12  17.68  86    68     2  2.1
 11  3129 K4   901  4298 K6  2254  1220 K4   296  5617 14455  4.6  4.2  1.56  0.10  19.35   9.98  14.56  16.62  75   112     2  2.4
 12  2760 K4   764  4237 K6  2169  1045 K4   219  4861 13941  4.3  3.7  1.20  0.09  16.12   6.26  11.04  13.36  78   221     0  2.8
 13  4808 K4  1519  4799 K6   810  1901 K4   607  8470 16533  5.1  4.8  1.55  0.12  18.71  10.60  14.55  16.19  81  1370    36  2.9
 2002
  1  3131 K4   713  4599 K6  1821  1163 K4   233  5312 14318  3.2  2.7  1.13  0.09  16.45   5.29  10.52  13.24  74   231     0  2.9
  2  4332 K4   693  5795 K6  1617  1370 K4   255  6708 15323  2.2  1.9  0.99  0.10  18.61   6.50  12.45  15.06  70   165     3  3.4
  3  5426 K4  1006  6115 K6  2212  1729 K4   390  8484 16504  3.3  3.2  1.10  0.12  17.02   6.33  11.84  14.14  73   206     0  3.7
  4  5778 K4  2088  5300 K6  3400  2175 K4   444 10103 17657  5.4  5.4  1.35  0.14  16.51   8.99  12.78  14.28  83   167     0  3.3
  5  7133 K4  1299  6675 K6  2467  2296 K4   555 11147 18576  4.7  4.7  1.34  0.15  18.14   9.75  14.01  15.52  82   136     0  3.2
  6  6677 K4  1591  5389 K6  2774  2680 K4   591 11537 18993  5.2  5.2  1.49  0.15  20.08  12.17  16.23  17.48  85    66     0  3.0
  7  6485 K4  1346  5250 K6  2516  2645 K4   561 11283 18673  5.9  5.8  2.26  0.15  21.38  14.57  17.73  18.94  86    18     7  2.7
  8  5945 K4  1394  5156 K6  2671  2348 K4   578 10396 17780  5.3  5.3  1.66  0.14  20.95  13.38  16.90  18.42  89    38     2  2.8
  9  5359 K4  1444  5413 K6  2777  1892 K4   452  8964 16663  4.8  4.8  2.10  0.13  21.14  13.33  16.75  18.27  88    38     5  2.7
 10  3848 K4  1355  4056 K6  2810  1611 K4   377  7208 15505  5.6  5.4  1.40  0.11  18.83  11.17  14.97  16.70  88   104     1  2.4
 11  3367 K4   775  4921 K6  2091  1180 K4   299  5628 14466  3.7  3.5  1.35  0.10  21.83  10.44  16.21  18.70  67    93    27  3.6
 12  2884 K4   670  4699 K6  1995  1003 K4   237  4863 13943  4.9  4.2  1.47  0.09  16.63   7.03  11.52  13.90  87   202     0  3.0
 13  5030 K4  1470  5281 K6   700  1841 K4   589  8469 16533  4.5  4.3  1.47  0.12  18.96   9.91  14.33  16.22  81  1465    46  3.1
 2003
  1  3310 K4   526  5138 K6  1558  1083 K4   223  5304 14315  3.4  3.2  1.54  0.09  20.67   9.33  14.65  17.19  74   114    11  3.3
  2  3688 K4  1253  4411 K6  2789  1463 K4   404  6693 15315  4.8  4.2  1.40  0.10  17.56   8.06  12.61  14.56  75   154     0  3.8
  3  5536 K4  1171  6424 K6  2215  1670 K4   411  8469 16492  3.1  3.0  1.35  0.12  18.09   8.55  13.27  15.34  83   156     1  3.4
  4  6680 K4  1403  6892 K6  2339  2044 K4   370 10091 17646  3.7  3.7  1.53  0.14  16.88   8.19  12.80  14.37  86   174     1  4.0
  5  6454 K4  1768  5426 K6  3108  2597 K4   650 11140 18571  5.3  5.2  1.83  0.15  17.80  10.21  13.98  15.35  94   134     0  3.3
  6  5787 K4  2097  4015 K6  3602  2811 K4   694 11536 18992  7.2  7.1  1.93  0.15  19.44  13.42  16.28  17.17  98    57     0  2.9
  7  6664 K4  1472  5597 K6  2657  2566 K4   507 11288 18679  5.4  5.3  2.91  0.15  22.49  15.23  18.82  20.10  98    15    31  2.8
  8  7078 K4   624  7297 K6  1467  1975 K4   412 10406 17787  2.5  2.4  2.90  0.14  23.13  15.63  19.20  20.57  88     7    39  2.9
  9  4833 K4  1642  4262 K6  2983  2054 K4   498  8979 16676  5.7  5.6  2.32  0.13  21.80  15.14  17.96  19.19  91     8    12  2.5
