722656 WINK WINKLER COUNTY AP TX  -6  N31 47  W103 12   856   915
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5537 J5  1286  5950 J6  2796  1726 J5   631  9158 16627  3.7  3.1  2.46  0.10  31.36  15.96  23.54  26.29  54     5   165  3.3
 10  4381 J5  1368  5464 J6  3114  1332 J5   524  7509 15593  3.8  3.3  1.68  0.09  25.47   7.96  16.73  19.96  50   109    59  3.1
 11  3263 J5  1044  4467 J6  2852  1141 J5   410  5996 14669  4.7  4.0  1.19  0.07  18.60   1.07   9.31  12.90  47   257     2  3.1
 12  2563 J5   972  3681 J6  3025  1008 J5   352  5259 14213  5.1  4.2  1.03  0.07  16.87  -1.07   7.70  11.09  46   323     0  2.8
 13  5025 J5  1835  5259 J6  1541  1718 J5   510  8668 16529  4.3  3.6  1.83  0.11  26.00   9.73  17.71  20.64  48  1535  1384  3.6
 1994
  1  2797 J5  1114  3967 J6  3089  1041 J5   373  5696 14554  4.8  4.1  0.93  0.07  14.91  -2.33   5.80   9.03  51   373     0  2.5
  2  3882 J5  1298  4596 J6  2959  1401 J5   454  7043 15452  5.3  4.2  1.05  0.07  18.64   0.12   9.08  12.34  47   252     2  3.0
  3  4745 J5  1584  4986 J6  3355  1728 J5   580  8725 16512  5.0  4.1  1.28  0.09  22.86   5.57  14.40  17.61  41   136     8  3.6
  4  6329 J5  1351  6520 J6  2773  1866 J5   596 10218 17545  4.2  3.2  1.29  0.12  27.55   9.07  18.53  21.57  36    49    49  3.0
  5  6247 J5  1614  5180 J6  2824  2429 J5   572 11148 18360  5.8  4.8  2.15  0.13  30.45  16.24  23.06  25.21  57     5   161  2.5
  6  7653 J5   605  7741 J6  1636  2002 J5   544 11483 18722  3.2  2.6  2.55  0.11  38.27  21.88  30.21  32.56  37     0   352  2.1
  7  7091 J5  1028  6706 J6  2434  2226 J5   734 11261 18436  4.2  3.4  2.89  0.11  37.17  22.27  29.69  32.00  38     0   353  2.4
  8  6766 J5   793  7135 J6  1932  1861 J5   583 10476 17636  3.2  2.5  3.02  0.11  35.72  21.99  28.79  31.25  44     0   326  3.9
  9  5551 J5  1080  6216 J6  2452  1649 J5   552  9171 16638  3.4  2.9  2.54  0.09  31.53  15.87  23.53  26.23  51     1   162  3.3
 10  4333 J5  1058  5045 J6  2505  1455 J5   531  7524 15599  4.2  3.7  1.85  0.08  26.62  11.58  18.61  21.51  54    43    67  3.5
 11  3291 J5  1081  4682 J6  3174  1064 J5   467  6007 14677  4.7  4.3  1.45  0.06  21.27   5.24  12.95  16.21  50   159     7  4.0
 12  2694 J5  1028  4186 J6  3106   924 J5   359  5261 14214  5.1  4.1  1.11  0.06  17.12   1.94   8.99  12.30  56   273     0  2.8
 13  5115 J5  1728  5580 J6  1235  1637 J5   477  8668 16529  4.4  3.7  1.84  0.09  26.84  10.79  18.63  21.49  47  1292  1487  3.1
 1995
  1  2736 J5  1072  3678 J6  2935  1106 J5   353  5688 14549  5.3  4.6  0.89  0.05  15.33   0.34   7.46  10.43  53   325     0  3.7
  2  3896 J5  1009  4810 J6  2846  1390 J5   532  7029 15443  5.3  4.2  1.12  0.06  19.90   3.37  11.36  14.59  51   187     0  3.8
  3  4819 J5  1611  5163 J6  3108  1650 J5   495  8711 16500  5.2  4.4  1.14  0.08  21.31   5.44  13.54  16.47  43   166    13  4.5
  4  6519 J5  1470  7007 J6  2969  1772 J5   657 10206 17532  3.3  2.4  1.16  0.11  26.95   8.36  18.12  21.27  33    63    42  4.7
  5  6365 J5  1768  5660 J6  3341  2356 J5   726 11142 18354  4.8  4.0  1.76  0.12  30.28  15.49  22.79  24.87  45     0   141  5.2
  6  7716 J5   703  8105 J6  2028  1858 J5   628 11482 18718  3.3  2.4  2.39  0.10  33.83  18.64  26.22  28.31  48     0   237  4.6
  7  7428 J5  1045  7869 J6  2443  1832 J5   658 11265 18440  2.8  2.3  2.66  0.10  36.70  21.03  29.12  31.76  40     0   327  3.8
  8  6354 J5  1153  6256 J6  2543  2038 J5   689 10485 17647  3.7  3.0  3.30  0.11  34.85  21.76  28.20  30.52  49     0   309  4.0
  9  5153 J5  1595  5280 J6  3172  1752 J5   638  9185 16647  4.8  4.2  2.92  0.08  30.26  17.17  23.42  25.51  61    13   175  3.3
 10  4941 J5  1001  7028 J6  2490  1083 J5   450  7538 15612  1.8  1.5  1.54  0.08  28.22   9.02  18.44  22.27  44    30    39  3.4
 11  3322 J5   974  4836 J6  2947  1072 J5   461  6017 14684  3.8  3.1  1.29  0.06  21.56   3.26  12.11  16.06  48   178     1  3.3
 12  2436 J5  1029  3449 J6  2997   972 J5   318  5262 14218  4.9  4.4  1.02  0.06  15.95  -1.13   7.10  10.52  51   339     0  3.1
 13  5140 J5  1780  5762 J6  1519  1574 J5   443  8668 16529  4.1  3.4  1.77  0.08  26.26  10.23  18.16  21.05  47  1301  1283  4.0
 1996
  1  3312 J5  1057  5533 J6  3077   876 J5   411  5680 14542  3.0  2.5  0.88  0.05  16.43  -3.06   5.94  10.04  43   361     0  3.6
  2  3709 J5  1277  4657 J6  3297  1323 J5   552  7043 15453  5.1  4.1  1.04  0.06  19.79   1.19  10.35  13.86  37   234     7  3.8
  3  5117 J5  1408  5807 J6  2965  1597 J5   530  8751 16527  3.9  3.2  0.83  0.08  21.06   1.41  11.30  14.98  34   223     3  4.3
  4  6327 J5  1850  6680 J6  3506  1807 J5   672 10236 17551  2.9  2.5  1.13  0.11  27.20   8.33  18.26  21.70  29    62    46  4.7
  5  7298 J5  1459  7521 J6  2943  1945 J5   733 11157 18367  2.7  2.1  1.71  0.12  36.48  17.70  27.44  30.34  34     0   272  4.7
  6  7255 J5  1088  6911 J6  2494  2141 J5   702 11483 18719  4.5  3.6  2.69  0.10  36.59  21.14  28.73  30.95  43     0   316  4.4
  7  6132 J7  1554  5059 J7  3001  2527 J7   696 11253 18427  5.5  4.8  3.14  0.10  35.50  22.11  28.61  30.77  48     0   325  3.9
  8  5993 J6  1185  5238 J7  2261  2333 J6   462 10460 17622  5.6  4.3  3.06  0.11  32.76  20.51  26.22  28.40  60     0   257  3.8
  9  5146 J5  1389  5385 J6  2868  1774 J5   618  9148 16624  4.2  3.8  2.50  0.08  29.88  15.84  22.56  25.20  66    12   148  3.7
 10  4213 J5  1164  5091 J6  2603  1372 J5   395  7497 15591  3.7  3.5  1.78  0.08  26.94   9.45  18.00  21.42  53    59    55  4.0
 11  3106 J5  1111  4378 J6  3128  1057 J5   419  5987 14667  4.3  3.9  1.31  0.06  20.62   2.92  11.48  15.44  55   197     0  3.9
 12  2918 J5   737  4628 J6  2498   949 J5   346  5258 14217  4.0  3.1  0.94  0.06  18.52  -1.74   8.15  12.26  48   308     0  3.9
 13  5044 J6  1580  5574 J7   985  1642 J6   542  8663 16526  4.1  3.4  1.75  0.08  26.81   9.65  18.09  21.28  46  1458  1429  4.1
 1997
  1  2797 J5  1015  3558 J6  2805  1175 J5   382  5706 14562  6.2  5.1  1.05  0.05  13.09  -2.37   5.22   8.24  56   402     0  3.8
  2  3126 J5  1217  3106 J6  2681  1515 J5   381  7059 15469  6.9  6.1  1.07  0.06  14.69   1.22   7.67  10.31  61   291     0  4.2
  3  4924 J5  1370  5226 J6  3076  1749 J5   611  8742 16525  4.9  4.0  1.21  0.08  23.37   5.48  14.45  17.90  42   126     5  4.3
  4  5537 J5  1801  5020 J6  3188  2112 J5   572 10230 17552  5.4  4.4  1.42  0.11  23.73   8.42  15.80  18.49  51    96    28  5.2
  5  6141 J5  1506  4797 J6  2500  2605 J5   540 11155 18369  6.8  5.2  2.08  0.12  30.16  15.48  22.68  24.98  50     8   147  4.7
  6  6114 J5  1834  4891 J6  2876  2568 J5   520 11484 18723  5.6  4.7  2.42  0.10  34.37  18.65  26.20  28.39  54     0   245  4.6
  7  6345 J5  1220  5092 J6  2303  2601 J5   531 11256 18429  6.1  4.8  2.82  0.10  36.46  22.03  28.95  31.23  49     0   338  4.7
  8  5781 J5   913  4653 J6  1932  2509 J5   536 10465 17624  5.6  4.7  2.97  0.11  35.16  21.14  27.75  30.34  53     0   304  3.8
  9  4760 J5  1340  4095 J6  2343  2104 J5   405  9156 16627  5.3  4.8  2.84  0.08  32.31  18.45  24.89  27.37  59     2   213  3.7
 10  4455 J5  1084  5506 J6  2618  1367 J5   492  7507 15592  3.8  3.2  1.74  0.08  26.40  10.25  18.21  21.52  52    72    72  4.5
 11  3069 J5   955  3898 J6  2681  1203 J5   410  5995 14666  4.7  4.0  1.10  0.06  18.85   2.28   9.99  13.73  57   233     0  3.4
 12  2878 J5   773  4423 J6  2403   988 J5   302  5259 14213  4.0  3.3  0.89  0.06  13.50  -2.50   4.99   8.38  62   398     0  4.1
 13  4661 J5  1376  4522 J6   725  1875 J5   617  8668 16529  5.4  4.5  1.80  0.08  25.17   9.88  17.23  20.07  54  1627  1353  4.3
 1998
  1  3932 K5   584  7022 K7  1802   787 K5   287  5698 14556  4.7  3.8  0.84  0.05  18.24   0.08   8.60  12.40  55   284     0  3.5
  2  4663 K5   713  6676 K7  2005  1224 K5   455  7045 15455  5.4  4.1  0.90  0.06  17.55   2.04   9.61  12.61  52   239     0  4.7
  3  6068 K4  1160  7693 K6  2444  1327 K4   454  8727 16514  3.7  3.1  0.96  0.08  21.34   4.19  12.52  15.68  44   185    13  5.2
  4  7588 K4   723  9075 K6  1436  1464 K4   397 10219 17545  1.7  1.4  1.11  0.11  26.04   7.26  17.58  20.88  30    73    23  5.0
  5  7272 K4  1536  7107 K6  3070  2093 K4   715 11149 18362  5.4  4.1  1.44  0.12  34.85  15.87  26.10  29.10  28     0   218  4.0
  6  7996 K4  1029  8726 K6  2233  1715 K4   661 11483 18723  3.4  2.8  2.05  0.10  38.30  21.25  30.21  32.54  32     0   343  5.2
  7  7644 K4   906  8248 K6  2048  1624 K4   568 11260 18434  4.9  4.1  2.99  0.10  37.69  23.26  30.32  32.65  41     0   377  4.1
  8  6681 K4  1262  6992 K6  2684  1888 K4   713 10474 17635  5.0  4.1  2.94  0.11  33.76  21.01  27.18  29.41  57     0   281  3.7
  9  6110 K4   879  7238 K6  1776  1532 K4   474  9169 16636  4.4  4.0  2.39  0.08  33.63  18.90  26.15  28.72  54     0   238  3.8
 10  4896 K4  1317  6599 K6  2720  1196 K4   387  7522 15599  4.9  4.3  1.75  0.08  27.16  13.28  19.92  22.36  60    27    86  4.3
 11  3728 K4  1153  6117 K6  3007   908 K4   344  6006 14677  4.5  3.9  1.07  0.06  21.33   6.79  13.20  16.47  66   132     4  3.5
 12  3113 K4   963  5220 K6  2795   912 K4   324  5260 14214  4.7  3.8  0.95  0.06  14.74  -0.31   6.76   9.56  64   345     0  3.4
 13  5808 K4  1696  7226 K6  1087  1389 K4   407  8668 16529  4.4  3.6  1.62  0.08  27.05  11.13  19.01  21.86  49  1285  1581  4.2
 1999
  1  3578 K5   880  5974 K7  2536   904 K5   342  5689 14551  2.7  2.2  0.72  0.05  18.68  -0.01   8.89  12.80  46   279     0  4.1
  2  4866 K5   800  7244 K7  1957  1052 K5   347  7031 15445  2.3  1.6  0.69  0.06  23.04   2.34  12.54  16.55  32   161     3  4.0
  3  5614 K4  1473  6596 K6  2912  1539 K4   487  8712 16501  4.1  3.3  0.93  0.08  22.39   6.10  13.91  17.04  50   131     4  4.5
  4  6611 K4  1674  6975 K6  3092  1915 K4   589 10208 17535  4.6  3.8  1.14  0.11  27.73   9.90  19.05  22.18  35    52    67  5.2
  5  7655 K4  1121  7805 K6  2320  2008 K4   584 11143 18356  4.2  3.3  1.58  0.12  31.52  15.45  23.43  26.02  48     3   163  4.7
  6  7209 K4  1563  7043 K6  2675  2081 K4   586 11483 18719  5.9  5.0  2.58  0.10  33.95  20.13  26.51  28.32  58     0   261  4.5
  7  7489 K4  1295  8011 K6  2386  1675 K4   492 11264 18439  5.0  4.0  2.99  0.10  35.10  21.68  28.10  30.29  52     0   312  4.6
  8  6928 K4   887  7428 K6  1762  1818 K4   483 10484 17646  4.2  3.3  2.89  0.11  36.91  21.37  29.25  32.15  43     0   335  3.4
  9  5766 K4  1188  6461 K6  2449  1593 K4   558  9183 16644  3.8  3.5  2.48  0.08  31.87  17.21  24.12  26.58  53     5   192  3.9
 10  5270 K4   732  7420 K6  1799  1122 K4   402  7536 15610  1.7  1.5  1.13  0.08  27.45   8.38  17.85  21.66  43    57    44  3.7
 11  4244 K4   475  7346 K6  1396   832 K4   315  6016 14684  1.1  0.9  0.87  0.06  23.90   3.45  13.70  18.12  44   141     2  3.5
 12  3207 K4   949  5439 K6  2644   873 K4   280  5262 14218  3.5  2.9  0.69  0.06  15.91  -2.61   6.74  10.44  43   362     0  4.1
 13  5703 K4  1519  6979 K6   748  1451 K4   469  8668 16529  3.6  3.0  1.56  0.08  27.37  10.28  18.67  21.85  46  1192  1383  4.2
 2000
  1  3742 K5   754  6481 K7  2183   860 K5   320  5681 14543  2.7  2.1  1.30  0.05  18.20  -0.61   8.53  12.07  42   296     0  3.8
  2  4868 K5   984  7426 K7  2143   991 K5   354  7045 15455  2.2  1.7  1.09  0.06  22.64   3.52  12.90  16.37  36   154     2  4.3
  3  5948 K4  1128  7179 K6  2547  1556 K4   563  8753 16528  3.0  2.6  1.24  0.08  24.17   5.90  15.27  18.48  39   107     5  5.1
  4  6885 K4  1538  7468 K6  2721  1826 K4   533 10237 17553  2.4  2.0  1.47  0.11  28.91  10.98  20.30  23.40  36    42    90  5.0
  5  7864 K4  1045  8444 K6  1934  1743 K4   417 11157 18369  1.8  1.5  1.99  0.12  35.10  17.72  26.83  29.28  32     5   255  4.7
  6  7209 K4  1509  6922 K6  2860  2173 K4   629 11483 18718  5.1  4.6  3.13  0.10  33.38  20.57  26.72  28.39  55     0   259  5.1
  7  7460 K4   951  7725 K6  1900  1834 K4   469 11252 18427  3.4  2.9  2.97  0.10  37.95  23.23  30.47  32.76  35     0   380  4.6
  8  6853 K4  1120  7334 K6  2454  1769 K4   610 10458 17621  2.9  2.4  3.01  0.11  36.68  21.97  29.11  31.74  37     0   341  4.0
  9  6362 K4   765  7932 K6  1400  1304 K4   309  9146 16624  1.2  1.1  2.58  0.08  34.81  17.92  26.47  29.32  30     6   247  4.0
 10  4199 K4  1546  4947 K6  3211  1398 K4   429  7496 15591  5.7  5.3  2.33  0.08  24.69  12.30  17.84  19.99  66    64    69  4.4
 11  3370 K4  1267  5211 K6  3302  1007 K4   410  5986 14665  4.6  4.2  1.15  0.06  14.84   2.77   8.32  10.93  69   286     0  3.6
 12  2956 K4  1086  4893 K6  3131   895 K4   322  5258 14217  4.0  3.4  1.02  0.06  12.18  -1.69   4.83   7.50  63   406     0  3.6
 13  5643 K4  1732  6830 K6  1199  1446 K4   437  8663 16526  3.3  2.8  1.94  0.08  26.96  11.21  18.96  21.69  45  1364  1647  4.3
 2001
  1  3137 K5  1273  4899 K7  3095   949 K5   289  5707 14562  3.8  3.4  0.95  0.05  11.90  -0.65   5.20   7.47  68   394     0  4.2
  2  4028 K5  1367  5230 K7  3176  1300 K5   493  7060 15469  3.9  2.9  1.02  0.06  17.39   2.39   9.57  12.39  67   236     0  4.2
  3  5086 K4  1781  5605 K6  3276  1630 K4   483  8744 16526  4.3  3.9  1.19  0.08  18.65   5.20  11.75  14.02  65   199     0  4.3
  4  6671 K4  1621  6736 K6  3027  2022 K4   614 10232 17554  2.9  1.9  1.41  0.11  28.77  10.65  19.90  22.83  46    29    71  5.2
  5  7642 K4  1006  7737 K6  2249  2040 K4   633 11156 18369  2.0  1.4  1.76  0.12  33.12  16.45  25.07  27.62  42     1   201  5.0
  6  8031 K4   460  8516 K6  1334  1869 K4   463 11484 18722  1.5  1.0  2.39  0.10  36.94  21.72  29.72  31.75  38     0   330  5.3
  7  7811 K4   567  8534 K6  1491  1628 K4   541 11255 18429  1.0  0.7  3.27  0.10  37.77  23.32  30.72  33.01  34     0   379  4.8
  8  6792 K4   766  6904 K6  1727  1963 K4   499 10464 17622  2.4  1.9  3.20  0.11  35.01  21.72  28.18  30.51  48     0   311  4.1
  9  6009 K4   784  6820 K6  1885  1651 K4   497  9154 16626  2.0  1.7  2.83  0.08  32.02  17.62  24.77  27.21  52     1   195  4.3
 10  5150 K4   567  6952 K6  1723  1234 K4   399  7506 15590  1.1  0.9  1.96  0.08  27.78  11.44  19.31  22.38  47    18    58  4.6
 11  3420 K4  1239  5075 K6  3005  1053 K4   306  5994 14665  3.2  2.7  1.74  0.06  19.50   6.36  12.89  15.33  61   168     6  3.8
 12  3182 K4   779  5173 K6  2477  1001 K4   331  5259 14213  1.8  1.5  1.22  0.06  16.10  -0.01   7.81  11.09  48   319     0  3.8
 13  5580 K4  1841  6515 K6  1315  1528 K4   407  8668 16529  2.5  2.0  1.91  0.08  26.25  11.35  18.74  21.30  51  1365  1550  4.5
 2002
  1  3537 K5   930  5731 K7  2671   951 K5   358  5699 14556  3.2  2.3  0.91  0.05  18.25   0.77   9.09  12.51  45   273     0  3.7
  2  4367 K5  1443  6242 K7  3411  1133 K5   494  7046 15455  2.7  2.1  0.84  0.06  17.34   0.59   8.93  12.29  37   265     2  4.3
  3  5559 K4  1308  6506 K6  2735  1647 K4   537  8729 16516  2.9  2.2  0.92  0.08  23.14   4.99  13.96  17.35  34   151    19  4.9
  4  6613 K4  1364  6586 K6  2520  2082 K4   497 10221 17546  3.5  2.8  1.59  0.11  31.48  15.10  23.35  26.21  37    14   163  4.9
  5  7432 K4  1128  7135 K6  2209  2187 K4   573 11150 18364  2.3  1.8  1.75  0.12  34.74  18.28  26.67  29.17  36     0   254  5.7
  6  7537 K4  1141  7523 K6  2348  2073 K4   572 11484 18723  2.0  1.7  2.85  0.10  37.88  23.36  30.43  32.28  41     0   369  5.7
  7  7524 K4   951  7746 K6  1852  1853 K4   442 11259 18432  2.6  2.1  3.36  0.10  36.57  23.07  29.56  31.64  41     0   356  4.5
  8  6906 K4   830  7073 K6  1711  1874 K4   403 10473 17634  2.2  1.8  3.19  0.11  38.64  24.42  31.24  33.67  42     0   409  5.0
  9  6103 K4   749  6986 K6  1662  1667 K4   533  9168 16635  1.5  1.4  2.56  0.08  33.70  18.76  26.12  28.90  44     0   237  4.0
 10  4009 K4  1538  4373 K6  3100  1541 K4   458  7520 15598  5.2  4.9  2.28  0.08  24.25  13.79  18.55  20.37  66    53    74  3.8
 11  3511 K4  1267  5574 K6  3383   986 K4   387  6004 14677  3.4  3.1  1.19  0.06  18.54   5.00  11.61  14.72  53   201     4  3.5
 12  3062 K4   994  5102 K6  2876   923 K4   319  5260 14214  3.2  3.0  0.98  0.06  15.48   1.12   8.06  10.90  55   312     1  3.5
 13  5513 K4  1727  6382 K6  1018  1577 K4   469  8668 16529  2.9  2.4  1.87  0.08  27.50  12.44  19.80  22.50  44  1268  1887  4.5
 2003
  1  3904 K5   666  7003 K7  1918   780 K5   278  5690 14551  1.5  1.5  0.94  0.05  17.62   0.43   8.46  11.96  48   289     0  3.6
  2  3994 K5  1507  5272 K7  3413  1274 K5   471  7032 15445  4.3  3.6  1.16  0.06  17.84   2.96  10.28  12.90  48   222     0  4.3
  3  5941 K4   992  7129 K6  2248  1557 K4   456  8714 16502  2.6  2.4  0.99  0.08  24.51   7.05  15.70  19.07  41    98    19  4.8
  4  7055 K4  1015  7525 K6  2143  1928 K4   507 10209 17537  1.9  1.6  1.12  0.11  31.26  11.67  21.97  25.33  26    16   110  5.1
  5  7247 K4  1403  6899 K6  2215  2246 K4   444 11144 18357  2.4  1.9  1.71  0.12  35.35  16.84  26.58  29.53  36     2   243  4.5
  6  7379 K4  1258  7352 K6  2456  2038 K4   624 11483 18720  2.7  2.2  2.60  0.10  36.89  21.80  29.00  31.11  48     0   330  4.8
  7  7559 K4  1100  8041 K6  2327  1729 K4   637 11263 18439  1.3  1.1  2.81  0.10  37.54  22.90  30.08  32.46  49     0   369  4.8
  8  6697 K4  1260  6864 K6  2358  1933 K4   534 10482 17645  2.0  1.8  3.17  0.11  37.55  23.44  30.34  32.83  43     0   377  4.5
