723046 DARE CO RGNL           NC  -5  N35 55  W075 42     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6244 K4  1530  4617 K6  2528  2781 K4   503 11568 19204  3.5  3.1  3.77  0.19  27.83  21.22  24.47  25.20  77     3   189  3.7
  7  6130 K4  1617  4780 K6  2516  2530 K4   522 11295 18869  3.6  3.1  4.32  0.20  29.72  23.71  26.72  27.57  78     0   260  3.8
  8  5478 K4  1578  4319 K6  2455  2439 K4   601 10333 17906  4.7  4.0  4.40  0.19  30.00  24.67  27.17  28.04  79     0   279  4.7
  9  5141 K4  1252  5207 K6  2351  1834 K4   435  8809 16697  3.1  2.5  3.42  0.16  28.06  22.59  25.24  26.05  78     0   210  3.6
 10  3906 K4  1118  4614 K6  2433  1471 K4   369  6972 15436  2.9  2.3  1.98  0.13  22.40  16.04  19.44  20.71  73    37    64  3.1
 11  2671 K5  1005  3698 K7  2556  1073 K5   299  5342 14299  4.0  3.6  1.85  0.09  16.53   9.96  13.18  14.39  81   152     0  3.3
 12  1845 K5  1005  2599 K7  2559   851 K5   201  4556 13725  4.2  4.0  1.94  0.07  14.42   7.63  11.06  12.24  82   230     3  4.1
 13  4326 K4  1545  4272 K6   737  1744 K4   681  8309 16536  4.2  3.6  2.55  0.13  20.98  14.52  17.72  18.72  78  1302  1106  4.0
 1999
  1  2707 K5   945  4510 K7  2586   908 K5   270  4996 14113  3.2  2.6  1.33  0.06  12.57   5.21   8.66   9.79  74   293     0  4.2
  2  3068 K5  1252  3744 K7  2797  1309 K5   347  6414 15195  4.5  3.8  1.20  0.07  10.59   3.70   7.12   8.08  76   313     0  4.5
  3  4592 K4  1873  5381 K6  3469  1472 K4   523  8258 16471  3.8  3.4  1.05  0.10  12.31   4.58   8.29   9.30  68   306     0  4.9
  4  5619 K4  1826  5225 K6  2935  2069 K4   507  9978 17727  3.5  3.2  1.86  0.13  18.30  11.24  14.78  15.66  72   118    12  5.5
  5  5884 K4  2233  4783 K6  3479  2409 K4   587 11122 18734  4.3  3.8  2.53  0.17  21.73  15.10  18.37  19.32  80    46    48  5.1
  6  5960 K4  1935  4530 K6  2891  2627 K4   560 11567 19204  4.5  3.8  3.57  0.19  24.91  19.18  22.15  22.84  85     3   114  5.0
  7  6272 K4  1670  5105 K6  2393  2477 K4   491 11300 18877  2.9  2.5  4.24  0.20  29.15  23.07  26.03  26.95  81     0   241  4.4
  8  5172 K4  1824  3998 K6  2525  2287 K4   484 10344 17914  4.1  3.3  4.32  0.19  27.55  22.65  24.97  25.60  82     0   210  5.1
  9  3892 K4  1700  3103 K6  2653  1934 K4   517  8824 16709  5.2  4.9  3.71  0.16  23.73  18.54  21.40  22.13  84     8    92  4.6
 10  3710 K4  1360  4424 K6  2788  1407 K4   364  6988 15448  4.2  4.0  2.16  0.13  19.97  13.82  17.00  18.25  78    62    18  3.2
 11  3223 K5   764  4911 K7  2091  1048 K5   289  5353 14306  2.8  2.6  1.49  0.09  16.80   8.97  13.04  14.45  75   165     2  3.4
 12  2488 K5   761  4144 K7  2341   871 K5   259  4558 13725  3.3  3.2  1.24  0.07  11.41   4.23   7.93   9.26  76   326     0  2.9
 13  4382 K4  1371  4488 K6   662  1735 K4   641  8308 16535  3.9  3.4  2.39  0.13  19.08  12.52  15.81  16.80  78  1641   737  4.4
 2000
  1  2497 K5  1095  4075 K7  2783   851 K5   232  4987 14108  4.4  4.2  1.16  0.06   8.49   1.48   4.93   5.91  71   414     0  4.2
  2  3750 K5  1270  5223 K7  2707  1157 K5   371  6429 15203  2.7  2.5  1.29  0.07  11.74   3.17   7.44   8.90  78   315     0  3.8
  3  4749 K4  1464  5342 K6  2908  1642 K4   472  8304 16502  3.4  3.3  1.47  0.10  15.35   6.68  11.22  12.53  76   227     0  4.5
  4  4743 K4  2279  4165 K6  3491  1992 K4   507 10013 17754  5.5  5.0  2.01  0.14  17.31  10.21  14.09  15.02  77   138     1  5.4
  5  6336 K4  1789  5365 K6  3084  2419 K4   574 11140 18754  3.6  3.3  2.68  0.17  23.03  14.40  19.06  20.31  76    49    61  5.4
  6  6672 K4  1722  5740 K6  2487  2408 K4   370 11568 19205  2.5  2.2  3.63  0.19  26.73  19.77  23.23  24.06  81     4   152  4.4
  7  5667 K4  1631  4248 K6  2356  2557 K4   476 11285 18860  4.8  3.2  3.92  0.20  27.63  21.88  24.75  25.37  77     0   199  3.8
  8  5332 K4  1508  4242 K6  2338  2348 K4   461 10314 17887  5.2  3.1  4.01  0.19  29.64  23.36  26.67  27.66  77     0   253  4.1
  9  4189 K4  1573  3541 K6  2479  1984 K4   462  8781 16679  4.9  3.4  3.53  0.16  26.71  20.91  23.85  24.78  75     1   165  4.8
 10  4262 K4   990  5572 K6  2191  1303 K4   366  6943 15417  1.8  1.5  1.89  0.13  21.74  14.25  18.05  19.66  70    50    40  3.4
 11  2593 K5  1182  3500 K7  2744  1036 K5   303  5321 14298  3.6  3.5  1.57  0.09  15.04   8.27  11.88  12.80  69   201     1  3.1
 12  2347 K5   800  3750 K7  2365   911 K5   245  4553 13722  4.5  4.2  1.21  0.07   9.71   3.32   6.37   7.33  68   366     0  4.3
 13  4428 K4  1452  4564 K6   827  1717 K4   645  8303 16532  3.9  3.3  2.36  0.13  19.43  12.31  15.96  17.03  75  1765   872  4.3
 2001
  1  2590 K5   928  3944 K7  2716   988 K5   345  5014 14135  3.5  3.3  1.17  0.06  10.32   3.61   6.69   7.80  69   352     0  3.6
  2  3077 K5  1474  3828 K7  3016  1211 K5   326  6446 15218  4.5  3.8  1.40  0.07  13.25   6.45   9.76  10.51  72   238     0  5.0
  3  3982 K4  1870  4180 K6  3327  1580 K4   459  8292 16499  5.2  3.1  1.37  0.10  11.79   4.41   7.94   9.13  65   317     0  3.4
  4  5811 K4  1793  5567 K6  2747  2072 K4   529 10006 17752  4.3  3.3  1.89  0.13  19.79  11.49  15.78  16.99  66   108    27  4.4
  5  6392 K4  1796  5642 K6  3010  2330 K4   552 11138 18754  4.0  3.3  2.35  0.17  23.69  15.78  19.77  20.94  70    27    70  4.3
  6  6255 K4  1563  4692 K6  2550  2727 K4   527 11569 19206  3.4  2.6  3.59  0.19  27.77  21.37  24.49  25.26  76     0   187  3.6
  7  5749 K4  1807  4374 K6  2586  2568 K4   481 11289 18863  4.6  3.4  3.67  0.20  29.34  22.16  25.75  26.68  73     0   230  4.3
  8  5432 K4  1809  4585 K6  2665  2234 K4   405 10321 17892  3.5  2.3  3.88  0.19  28.29  22.53  25.38  26.30  78     0   220  4.0
  9  4731 K4  1312  4233 K6  2249  2054 K4   412  8792 16684  4.8  3.3  2.81  0.16  25.94  20.95  23.28  24.06  75     0   153  4.9
 10  4406 K4   884  5890 K6  1881  1312 K4   271  6955 15421  3.6  2.3  1.90  0.13  21.48  14.88  18.26  19.38  70    46    42  4.0
 11  3094 K5   799  4516 K7  2158  1107 K5   276  5330 14294  4.2  3.0  1.74  0.09  18.72  11.69  15.29  16.57  77   106    12  3.4
 12  2495 K5   609  4028 K7  2053   938 K5   238  4554 13722  5.9  4.4  1.67  0.07  15.36   6.87  10.63  11.79  69   227     3  4.3
 13  4501 K4  1440  4623 K6   701  1760 K4   643  8309 16537  4.3  3.2  2.29  0.13  20.48  13.52  16.92  17.95  72  1420   944  4.1
 2002
  1  2478 K5  1019  3833 K7  2546   955 K5   262  5005 14120  5.3  3.6  1.56  0.06  12.75   5.76   9.12  10.20  75   281     0  3.9
  2  3664 K5  1175  4963 K7  2737  1211 K5   455  6431 15200  4.5  3.3  1.25  0.07  11.84   3.38   7.69   8.84  61   300     0  4.6
  3  4027 K4  1867  4156 K6  3468  1624 K4   507  8276 16487  6.2  4.9  2.04  0.10  16.05   7.72  12.01  13.15  74   205     5  4.0
  4  5678 K4  1598  5304 K6  2789  2179 K4   551  9993 17740  3.6  3.3  2.47  0.13  21.43  13.70  17.57  18.63  71    68    45  4.6
  5  6699 K4  1795  6006 K6  2728  2355 K4   506 11130 18748  3.1  2.9  2.78  0.17  23.43  16.22  19.89  20.75  69    26    73  4.7
  6  6836 K4  1499  5841 K6  2546  2460 K4   483 11568 19205  2.3  1.9  3.39  0.19  28.61  22.00  25.24  26.13  73     0   209  4.6
  7  6125 K4  1436  4782 K6  2244  2597 K4   502 11295 18868  2.4  2.1  4.29  0.20  30.99  24.79  27.90  28.79  74     0   296  3.6
  8  5513 K4  1891  4686 K6  2691  2196 K4   406 10332 17903  2.7  2.4  4.14  0.19  30.58  24.25  27.26  28.36  73     0   282  3.4
  9  4328 K4  1683  3877 K6  2806  1885 K4   436  8807 16696  4.2  3.9  3.79  0.16  27.44  22.46  25.11  25.87  79     0   199  4.2
 10  2975 K4  1749  2902 K6  3146  1397 K4   465  6970 15433  5.4  5.2  3.19  0.13  23.09  17.87  20.52  21.49  80    24    90  3.7
 11  2737 K5  1033  3816 K7  2515  1053 K5   290  5341 14298  3.3  3.1  1.92  0.09  16.70   9.74  13.29  14.23  74   161     8  3.4
 12  2305 K5   901  3643 K7  2417   884 K5   238  4556 13725  3.6  3.4  1.54  0.07  11.35   4.48   7.80   8.81  74   323     0  4.3
 13  4447 K4  1668  4484 K6   941  1733 K4   624  8309 16535  3.9  3.3  2.70  0.13  21.19  14.36  17.78  18.77  73  1388  1207  4.1
 2003
  1  2367 K5  1078  3727 K7  2832   901 K5   238  4997 14114  4.4  4.1  1.11  0.06   6.81   0.56   3.63   4.37  67   454     0  3.8
  2  2582 K5  1356  2817 K7  3042  1270 K5   431  6416 15197  5.0  4.8  1.67  0.07  10.59   3.35   6.78   7.50  78   318     0  4.4
  3  3945 K4  1751  3756 K6  3168  1769 K4   535  8260 16474  4.9  4.7  2.06  0.10  16.19   8.70  12.17  13.11  80   187     5  4.6
  4  5332 K4  2147  4929 K6  3462  2007 K4   567  9980 17730  4.2  4.1  2.13  0.13  18.70  11.72  15.01  15.95  75   107    13  4.8
  5  5324 K4  2122  3898 K6  3049  2474 K4   551 11123 18736  4.7  4.5  3.02  0.17  23.16  16.69  19.94  20.62  79    26    76  4.2
  6  6200 K4  1699  4706 K6  2618  2677 K4   546 11567 19204  3.4  3.2  3.79  0.19  29.11  22.97  26.06  26.76  69     1   232  4.1
  7  5828 K4  1879  4596 K6  2846  2386 K4   452 11300 18876  3.3  2.9  4.52  0.20  30.39  24.10  26.95  27.74  71     0   276  4.6
  8  5306 K4  1469  4278 K6  2338  2307 K4   420 10343 17913  2.4  2.1  4.40  0.19  28.10  22.35  25.05  25.88  76     0   214  4.1
  9  4389 K4  1364  3704 K6  2335  2049 K4   412  8822 16707  3.6  3.4  3.69  0.16  25.99  21.43  23.73  24.48  76     0   162  4.9
