727676 MINOT FAA AP           ND  -6  N48 16  W101 17   523   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5315 I5  1326  5403 I6  2647  2070 I5   506  9646 18954  4.9  3.8  2.39  0.13  27.99  14.82  21.33  23.45  62     6   101  3.7
  9  3629 I5  1305  3573 I6  2681  1736 I5   417  7478 16936  5.6  4.6  1.80  0.15  19.18   7.57  13.23  15.12  66   163    14  5.1
 10  2146 I5   972  2385 I6  2137  1162 I5   350  5150 14821  6.2  5.0  1.13  0.16  10.02  -1.34   4.00   5.52  62   434     0  6.0
 11  1220 I5   592  1582 I6  1643   715 I5   231  3290 12853  6.4  5.5  0.78  0.17  -0.92  -9.71  -5.01  -4.11  78   709     0  5.5
 12   936 I5   339  1298 I6  1344   604 I5   147  2453 11789  5.2  4.3  0.72  0.19  -1.11  -9.82  -5.46  -4.32  72   738     0  5.4
 13  3405 I5  1904  3477 I6  1591  1570 I5   709  7049 16568  6.1  5.2  1.34  0.11  11.32   0.60   5.97   7.45  68  4729   230  4.9
 1992
  1  1149 I5   468  1574 I6  1338   700 I5   194  2886 12417  5.7  4.6  0.75  0.21  -0.16  -9.51  -4.82  -3.51  73   718     0  5.2
  2  1916 I5   848  1913 I6  1678  1160 I5   320  4457 14254  6.4  5.4  0.78  0.23   1.45  -7.93  -3.61  -2.02  75   626     0  4.5
  3  3391 I5  1544  2787 I6  2362  1939 I5   528  6734 16425  5.3  4.5  0.89  0.25   5.83  -4.41   0.49   2.33  70   546     0  4.5
  4  4038 I5  1731  3138 I6  2569  2152 I5   508  9077 18533  6.7  5.4  1.14  0.25  10.49  -1.19   4.45   6.22  65   412     1  5.7
  5  5971 I5  1617  5098 I6  2803  2641 I5   602 10834 20278  5.4  4.1  1.47  0.24  20.77   6.90  14.04  15.77  53   159    20  5.8
  6  5599 I5  1687  3567 I6  2351  3200 I5   547 11586 21117  6.5  5.0  1.95  0.23  22.76  10.17  16.58  18.02  63    83    27  5.2
  7  5723 I5  1306  4120 I6  2058  3005 I5   533 11131 20554  6.1  5.0  2.06  0.22  22.61  11.41  17.00  18.57  70    60    20  4.4
  8  5074 I5  1424  4386 I6  2266  2375 I5   487  9599 18907  5.4  4.3  2.09  0.20  23.90  10.95  17.36  19.24  63    75    47  4.7
  9  3823 I5   774  3659 I6  1991  1903 I5   480  7421 16885  5.5  4.2  1.73  0.17  20.13   5.93  13.14  15.40  57   165     6  5.5
 10  2543 I5   961  3397 I6  2235  1104 I5   316  5097 14762  4.8  4.0  1.10  0.14  13.76   0.96   7.14   9.67  56   344     4  5.2
 11   885 I5   449   935 I6  1434   617 I5   202  3255 12818  8.0  7.7  0.85  0.12  -0.36  -4.43  -2.29  -1.67  81   622     0  5.4
 12  1029 I5   328  1622 I6  1416   622 I5   154  2448 11782  6.5  5.5  0.58  0.11  -8.78 -16.85 -12.89 -11.87  75   966     0  5.7
 13  3429 I5  1911  3016 I6  1277  1785 I5   929  7044 16561  6.0  5.0  1.28  0.20  11.03   0.17   5.55   7.18  67  4776   126  5.1
 1993
  1  1397 I5   432  2408 I6  1558   712 I5   175  2913 12452  5.4  4.3  0.64  0.10  -8.43 -17.02 -12.63 -11.82  75   963     0  5.9
  2  2402 I5   897  3796 I6  2445   965 I5   285  4474 14278  5.0  3.9  0.64  0.10  -6.88 -14.66 -10.70  -9.56  76   815     0  4.9
  3  3507 I5  1400  4189 I6  3185  1547 I5   435  6717 16420  5.0  4.1  0.83  0.11   3.96  -5.75  -1.07   0.49  77   596     0  5.6
  4  4320 I5  1595  4110 I6  3027  1963 I5   492  9064 18527  6.1  5.0  0.98  0.12  11.26  -0.50   5.48   7.35  64   389     0  4.4
  5  5648 I5  1901  5362 I6  3685  2284 I5   670 10827 20269  5.8  4.7  1.58  0.12  18.68   6.96  13.12  14.83  55   178     7  5.0
  6  5683 I5  1883  4643 I6  2985  2688 I5   504 11586 21119  6.3  5.1  1.95  0.13  20.08   9.35  15.04  16.24  70   129    21  5.1
  7  4927 I5  1793  3727 I6  3134  2617 I5   571 11139 20558  6.7  5.9  2.27  0.12  21.54  12.13  16.83  18.12  79    62    15  4.4
  8  5137 I5  1231  4915 I6  2403  2207 I5   542  9611 18917  5.4  4.4  2.28  0.11  23.78  12.55  18.05  19.80  72    45    40  4.4
  9  3932 I5  1116  4658 I6  2783  1597 I5   557  7437 16898  5.0  3.9  1.51  0.10  18.15   5.95  11.97  14.16  64   193     5  4.9
 10  2675 I5   883  3792 I6  2253  1076 I5   279  5112 14779  5.1  3.8  1.25  0.08  12.35  -0.45   5.92   8.29  58   384     0  5.5
 11  1236 I5   532  1934 I6  1840   661 I5   218  3265 12827  7.1  5.6  0.76  0.07  -0.03  -7.44  -3.94  -3.32  75   662     0  6.0
 12   876 I5   393  1380 I6  1730   541 I5   158  2449 11781  7.4  6.5  0.73  0.06  -3.69 -11.69  -7.62  -6.88  82   807     0  5.8
 13  3478 I5  1739  3743 I6  1229  1572 I5   777  7050 16569  5.9  4.8  1.28  0.10   9.23  -0.88   4.20   5.64  71  5221    87  5.2
 1994
  1  1180 I5   365  1566 I6  1104   753 I5   178  2904 12438  7.2  6.1  0.51  0.06 -13.47 -22.15 -17.67 -17.17  75  1120     0  5.5
  2  2447 I5   567  3727 I6  1991  1081 I5   347  4457 14259  5.9  4.4  0.48  0.06 -10.61 -19.79 -15.06 -14.34  71   939     0  5.4
  3  4041 I5   993  4725 I6  2545  1835 I5   576  6697 16394  5.4  3.7  0.77  0.07   5.60  -3.55   1.01   2.69  68   536     0  5.6
  4  4945 I5  1682  5629 I6  3643  1764 I5   548  9046 18509  5.4  4.0  0.98  0.08  12.15  -0.08   6.41   8.27  51   369     0  5.5
  5  6255 I5  1299  6509 I6  2989  2203 I5   689 10816 20257  5.2  3.9  1.65  0.10  21.86   8.17  15.16  17.02  57   110     8  5.5
  6  5707 I5  1827  4814 I6  3392  2604 I5   663 11584 21117  6.5  5.2  2.17  0.10  22.66  12.76  17.90  19.00  74    38    20  4.9
  7  6577 I5  1356  6776 I6  2724  2262 I5   561 11147 20566  4.6  3.4  2.25  0.10  26.15  13.93  20.04  21.80  73    13    66  4.6
  8  5321 I5  1428  5741 I6  2925  1914 I5   523  9627 18931  5.2  4.0  2.33  0.09  25.80  12.66  18.87  20.76  66    42    70  4.3
  9  4203 I5  1094  5491 I6  2747  1410 I5   534  7456 16911  4.7  3.3  1.97  0.08  23.64   9.06  16.21  18.92  60    87    28  4.6
 10  2114 I5   978  3054 I6  2827   927 I5   299  5130 14796  6.3  5.4  1.31  0.06  13.28   4.28   8.54  10.33  72   296     0  6.5
 11  1420 I5   543  2565 I6  2160   661 I5   229  3277 12837  6.1  4.7  0.88  0.05   4.00  -4.85  -0.59   0.93  66   563     0  6.2
 12  1114 I5   386  2608 I6  1819   494 I5   141  2451 11788  5.4  4.1  0.77  0.05  -3.94 -12.24  -7.77  -6.84  77   819     0  5.3
 13  3777 I5  2037  4434 I6  1698  1492 I5   703  7049 16567  5.6  4.3  1.34  0.07  10.59  -0.15   5.25   6.78  68  4933   191  5.3
 1995
  1  1326 I5   557  2648 I6  2196   606 I5   186  2896 12427  6.4  5.5  0.61  0.04  -8.86 -15.61 -12.08 -11.42  81   948     0  4.9
  2  2022 I5   850  2999 I6  2545   966 I5   339  4441 14239  6.3  5.2  0.57  0.05  -5.19 -12.62  -8.74  -7.90  78   763     0  6.1
  3  2803 I5  1172  2517 I6  2773  1653 I5   492  6677 16378  7.6  6.7  0.82  0.06  -0.49  -7.78  -4.33  -3.28  82   696     0  5.1
  4  3887 I5  1293  3149 I6  2392  2099 I5   434  9027 18490  7.9  6.6  0.87  0.07   7.85  -2.07   2.79   4.23  71   463     0  4.6
  5  5189 I5  1918  4632 I6  3396  2357 I5   541 10804 20246  6.1  5.4  1.33  0.09  17.15   5.86  11.55  12.98  69   217     5  4.6
  6  6401 I5  1925  6187 I6  3582  2394 I5   626 11582 21113  5.8  4.1  2.17  0.09  24.80  13.02  19.06  20.42  68    52    69  4.4
  7  6435 I5  1328  6421 I6  2618  2333 I5   587 11155 20582  5.6  3.9  2.47  0.09  25.92  14.03  20.13  21.83  69    14    65  4.6
  8  5571 I5  1460  6280 I6  2900  1822 I5   528  9643 18949  3.9  3.0  2.60  0.09  27.92  13.93  20.75  22.94  66     6    86  5.4
  9  4153 I5  1296  5310 I6  3055  1418 I5   466  7476 16934  4.6  3.3  1.77  0.07  20.72   7.00  13.73  16.34  62   148    14  4.4
 10  2281 I5   815  2821 I6  1953  1141 I5   302  5148 14820  6.7  5.2  1.19  0.06  12.35   2.26   7.01   8.94  75   342     0  4.6
 11  1195 I5   624  1865 I6  2056   643 I5   194  3288 12852  7.1  6.3  0.81  0.05  -0.80  -9.28  -4.80  -3.69  80   701     0  5.8
 12   969 I5   426  1721 I6  1981   552 I5   165  2453 11789  6.8  6.0  0.65  0.04  -7.49 -14.66 -11.09 -10.29  78   911     0  5.6
 13  3519 I5  2030  3879 I6  1775  1499 I5   711  7049 16568  6.2  5.1  1.32  0.07   9.49  -0.49   4.50   5.93  73  5261   240  5.0
 1996
  1  1376 I5   601  2916 I6  2459   567 I5   187  2887 12417  5.5  4.2  0.46  0.04 -12.59 -21.16 -16.90 -15.90  75  1091     0  5.4
  2  2295 I5   734  3671 I6  2381   958 I5   311  4459 14257  5.5  4.2  0.60  0.05  -4.01 -12.61  -8.24  -7.26  73   773     0  6.7
  3  3711 I5  1305  3975 I6  2626  1818 I5   500  6736 16427  6.3  4.8  0.61  0.06  -2.54 -11.90  -7.20  -5.71  72   792     0  6.1
  4  4020 I5  1751  3613 I6  3363  1957 I5   512  9080 18537  7.3  5.9  0.95  0.07   7.45  -2.78   2.37   3.82  72   480     0  5.6
  5  4951 I5  1648  3777 I6  2818  2577 I5   414 10836 20281  7.6  5.9  1.36  0.09  16.68   4.95  11.09  12.63  63   233     0  4.5
  6  6296 I5  1951  6131 I6  3601  2328 I5   679 11586 21117  6.0  4.6  2.12  0.09  25.00  12.98  19.25  20.71  62    42    62  5.3
  7  5631 J5  1431  4659 J6  2505  2663 J5   531 11130 20552  6.0  5.0  2.31  0.09  25.61  14.42  19.90  21.55  75     9    62  4.6
  8  5598 J5  1161  6522 J6  2983  1784 J5   708  9597 18903  4.0  3.2  2.16  0.09  29.68  14.42  21.87  24.42  66     3   119  4.8
  9  3313 J5  1256  3082 J6  2572  1696 J5   351  7418 16883  6.7  6.0  1.87  0.07  19.87   8.30  14.00  15.92  68   141    14  5.5
 10  2173 J5   859  2751 J6  2190  1095 J5   333  5094 14761  5.8  5.0  1.29  0.06  12.52   1.48   6.73   8.89  66   352     0  6.0
 11  1213 J5   529  1788 J6  1796   686 J5   142  3254 12818  7.2  6.4  0.81  0.05  -5.19 -11.97  -8.38  -7.37  79   807     0  4.8
 12   884 J5   362  1371 J6  1667   563 J5   149  2448 11781  7.3  6.6  0.58  0.04 -10.32 -18.15 -14.23 -13.53  79  1010     0  5.7
 13  3455 I5  1883  3688 I6  1533  1558 I5   766  7044 16561  6.3  5.1  1.26  0.07   8.51  -1.84   3.36   4.85  71  5734   257  5.4
 1997
  1  1222 J5   488  1995 J6  1963   687 J5   220  2914 12454  6.9  6.0  0.53  0.04 -11.16 -20.39 -15.93 -15.22  76  1057     0  6.4
  2  1826 J5   811  1956 J6  2091  1088 J5   386  4476 14280  7.4  6.6  0.64  0.05  -2.26 -11.32  -6.56  -5.84  87   703     0  5.7
  3  3702 J5  1057  3958 J6  2755  1804 J5   610  6720 16422  6.5  5.7  0.71  0.06   0.19  -8.87  -4.18  -2.85  80   703     0  5.9
  4  4766 J5  1364  5005 J6  3003  1897 J5   548  9066 18528  5.7  4.7  0.89  0.07   9.40  -2.11   3.56   5.36  64   440     0  5.9
  5  4938 J5  1791  4079 J6  3374  2375 J5   565 10829 20274  6.6  6.0  1.37  0.09  19.23   5.35  12.55  14.40  56   194     7  6.2
  6  6745 J5  1179  6644 J6  2692  2425 J5   578 11586 21120  5.4  4.0  2.19  0.09  27.47  13.97  20.85  22.49  62     9    80  5.1
  7  5781 J5  1367  5229 J6  2906  2433 J5   670 11137 20558  6.3  5.3  2.56  0.09  27.39  15.90  21.65  23.28  73    15   118  4.6
  8  5417 J5  1324  5868 J6  2721  1925 J5   517  9609 18916  4.6  3.6  2.26  0.09  28.42  13.90  21.29  23.54  60    21   109  4.5
  9  4374 J5   981  5816 J6  2857  1392 J5   606  7434 16895  3.4  2.6  1.83  0.07  24.03  10.30  17.06  19.64  56    63    28  5.5
 10  2369 J5  1044  3433 J6  2767   990 J5   311  5109 14775  5.7  4.9  1.21  0.06  13.58   1.84   7.25   9.25  67   336     6  5.9
 11  1302 J5   552  1997 J6  1892   707 J5   196  3264 12822  6.5  5.5  0.80  0.05   2.15  -5.97  -2.03  -0.39  74   607     0  5.5
 12   997 J5   353  1651 J6  1605   607 J5   161  2449 11782  6.8  5.5  0.82  0.04   1.98  -5.48  -1.80  -0.48  71   623     0  5.5
 13  3620 J5  2002  3969 J6  1767  1528 J5   703  7050 16569  6.0  5.0  1.32  0.07  11.70   0.59   6.14   7.76  69  4771   348  5.6
 1998
  1  1064 K5   380  1907 K7  1365   641 K5   122  2906 12441  7.1  5.9  0.64  0.04  -7.75 -15.65 -11.70 -10.71  81   931     0  4.8
  2  1668 K5   867  2376 K7  2445   884 K5   200  4460 14261  8.8  8.3  0.78  0.05   1.29  -4.77  -1.92  -1.19  89   562     0  5.3
  3  2365 K5  1490  2223 K7  2857  1404 K5   352  6700 16396  7.4  6.6  0.78  0.06  -1.87  -9.70  -5.56  -4.47  79   748     0  4.5
  4  5530 K4  1719  6744 K6  3445  1662 K4   625  9048 18513  5.9  4.9  1.05  0.07  15.80   3.23   9.68  11.80  59   265     0  5.0
  5  5995 K4  2102  5903 K6  3781  2231 K4   618 10817 20259  6.5  6.1  1.56  0.09  21.29   7.48  14.62  16.35  62   127     5  5.0
  6  5288 K4  1966  4041 K6  3600  2653 K4   689 11584 21118  8.2  6.9  1.93  0.09  20.87  11.27  16.17  17.24  73    86    18  5.1
  7  7209 K4  1078  7968 K6  2592  2053 K4   683 11146 20564  5.1  4.2  2.27  0.09  27.87  15.71  22.10  23.88  66     2   110  4.5
  8  5890 K4  1388  6730 K6  2754  1776 K4   496  9625 18929  5.5  4.1  2.38  0.09  29.35  16.26  22.74  24.84  64     1   140  4.1
  9  4463 K4  1293  5883 K6  2754  1367 K4   399  7454 16910  4.2  3.1  2.03  0.07  24.10  10.57  17.13  19.71  64    76    46  4.6
 10  2507 K5  1178  4070 K7  3102   897 K5   256  5128 14794  5.8  5.3  1.23  0.06  13.58   3.15   7.98  10.14  75   309     0  5.1
 11  1153 K5   467  1826 K7  1515   685 K5   160  3275 12837  7.6  6.6  0.86  0.05   1.68  -4.10  -1.19  -0.35  82   586     0  5.1
 12  1083 K5   420  2545 K7  1916   515 K5   114  2451 11788  5.8  4.9  0.53  0.04  -3.51 -11.39  -7.40  -6.44  73   799     0  5.6
 13  3685 K4  2265  4351 K7  2204  1397 K4   693  7049 16567  6.5  5.6  1.34  0.07  11.89   1.84   6.89   8.40  72  4492   319  4.9
 1999
  1   918 K5   318  1285 K7   842   646 K5   144  2897 12429  6.7  6.3  0.68  0.04  -8.92 -16.23 -12.44 -11.69  78   958     0  5.7
  2  1695 K5   546  2184 K7  1501  1029 K5   202  4443 14242  6.4  5.9  0.77  0.05  -0.39  -9.04  -4.37  -3.30  84   645     0  6.1
  3  3539 K5  1593  4569 K7  3215  1300 K5   379  6679 16379  5.9  5.4  0.82  0.06   3.87  -4.40  -0.35   0.90  86   576     0  5.4
  4  4919 K4  1929  5329 K6  3778  1829 K4   590  9030 18491  6.3  5.5  0.94  0.07  12.25   1.70   7.08   8.75  75   341     0  5.5
  5  5526 K4  2313  5165 K6  3909  2279 K4   686 10806 20248  7.2  6.7  1.34  0.09  17.74   8.06  12.82  14.01  82   173     5  6.4
  6  6160 K4  1747  5401 K6  3088  2588 K4   572 11582 21114  6.8  5.6  1.86  0.09  23.07  12.40  17.53  18.81  72    43    25  4.7
  7  6821 K4  1605  7321 K6  3304  2033 K4   736 11154 20579  5.0  4.3  2.19  0.09  27.16  15.29  21.33  22.90  69    11   101  4.8
  8  5654 K4  1375  6240 K6  2819  1941 K4   596  9641 18949  5.0  4.1  2.48  0.09  26.45  14.29  20.17  22.03  73    12    76  4.7
  9  3544 K4  1624  4097 K6  3349  1426 K4   327  7473 16932  5.3  4.8  1.51  0.07  18.10   7.77  12.71  14.66  69   168     6  5.1
 10  2757 K5   891  4185 K7  2510  1090 K5   341  5146 14812  4.7  4.1  1.08  0.06  13.61   1.58   7.50   9.70  59   333     0  5.6
 11  1634 K5   628  3267 K7  2015   659 K5   169  3287 12851  4.4  3.7  0.92  0.05  10.10  -1.33   3.97   6.25  66   418     0  5.3
 12  1262 K5   253  3210 K7  1535   517 K5   115  2453 11789  4.9  4.4  0.64  0.04   2.65  -7.32  -2.40  -0.76  74   641     0  5.8
 13  3702 K4  2075  4354 K7  1701  1445 K4   686  7049 16568  5.7  5.1  1.27  0.07  12.14   1.90   6.96   8.52  74  4320   213  5.4
 2000
  1  1288 K5   491  2740 K7  1954   623 K5   172  2888 12419  6.1  5.9  0.58  0.04  -5.28 -15.10  -9.98  -8.77  87   884     0  4.7
  2  2358 K5   876  4305 K7  2550   858 K5   266  4462 14259  4.6  4.2  0.70  0.05   0.45  -8.96  -4.47  -2.77  86   655     0  4.5
  3  3614 K5  1228  4721 K7  3113  1401 K5   443  6739 16429  5.4  5.0  0.87  0.06   8.23  -2.97   2.34   4.24  73   487     0  4.7
  4  5235 K4  1714  5965 K6  3513  1797 K4   486  9082 18542  5.2  4.8  1.07  0.07  12.07  -0.70   5.81   7.58  63   379     0  4.7
  5  5804 K4  2060  5380 K6  3600  2355 K4   609 10837 20282  6.1  5.6  1.52  0.09  19.48   7.68  13.72  15.32  64   152     5  5.2
  6  6455 K4  1925  6170 K6  3604  2437 K4   669 11586 21115  6.1  5.6  2.02  0.09  21.87  10.37  16.14  17.51  73    84    17  5.1
  7  6280 K4  1580  6343 K6  3026  2208 K4   634 11129 20551  5.0  4.4  2.45  0.09  27.19  16.13  21.74  23.21  76    17   120  4.5
  8  5705 K4  1323  6254 K6  2655  1863 K4   525  9594 18902  3.9  3.3  2.41  0.09  26.87  13.94  20.49  22.47  72    20    84  4.5
  9  3809 K4  1449  4658 K6  3294  1407 K4   402  7416 16880  5.0  4.6  1.78  0.07  20.67   9.17  14.62  16.74  65   113    11  4.8
 10  2702 K5  1222  4306 K7  3023   913 K5   294  5092 14761  5.1  4.6  1.47  0.06  14.58   3.19   8.82  11.04  68   293     0  4.3
 11  1164 K5   561  1869 K7  1631   670 K5   131  3253 12814  6.3  6.1  0.87  0.05  -1.16  -8.33  -4.59  -3.35  83   692     0  6.2
 12   816 K5   281  1435 K7  1158   527 K5    85  2448 11781  7.0  6.8  0.52  0.04 -10.23 -19.45 -15.05 -14.45  81  1028     0  5.7
 13  3769 K4  2097  4512 K7  1699  1422 K4   703  7044 16561  5.5  5.1  1.35  0.07  11.23   0.41   5.80   7.40  74  4804   237  4.9
 2001
  1  1237 K5   493  2586 K7  1694   604 K5   120  2916 12455  4.5  4.1  0.71  0.04  -1.45  -9.97  -5.51  -4.55  91   745     0  5.8
  2  1960 K5   559  2333 K7  1362  1158 K5   236  4479 14282  5.3  5.1  0.51  0.05  -8.95 -17.58 -12.88 -11.74  87   885     0  5.5
  3  4051 K5   994  5656 K7  2604  1391 K5   434  6723 16423  4.5  4.2  0.68  0.06   4.26  -5.61  -0.88   0.86  76   589     0  4.8
  4  4887 K4  1959  5116 K6  3777  1894 K4   558  9069 18531  6.1  5.5  1.08  0.07  13.10   0.63   6.76   8.60  64   348     4  4.6
  5  6180 K4  1579  6046 K6  3045  2298 K4   580 10830 20275  5.2  4.8  1.41  0.09  21.03   7.81  14.57  16.24  57   133    12  5.6
  6  5794 K4  2067  4997 K6  3471  2466 K4   531 11586 21120  6.1  5.6  2.17  0.09  22.97  12.17  17.56  18.76  77    63    41  4.9
  7  6578 K4  1865  6865 K6  3441  2121 K4   648 11136 20557  5.0  4.4  2.62  0.09  27.53  15.78  21.71  23.33  75     9   112  4.3
  8  6167 K4   956  7281 K6  2071  1726 K4   459  9607 18914  1.7  1.5  2.22  0.09  29.75  14.15  22.15  24.66  58    10   122  4.4
  9  3830 K4  1305  4362 K6  2703  1592 K4   424  7431 16891  4.1  3.5  2.01  0.07  22.02   8.08  14.72  17.23  64   121    22  3.9
 10  2706 K5  1111  4048 K7  2806  1068 K5   262  5107 14771  4.6  3.7  1.17  0.06  11.46   0.61   5.96   8.01  56   381     0  5.4
 11  1665 K5   580  3535 K7  1804   652 K5   142  3263 12821  5.2  4.5  1.19  0.05   8.23  -2.02   2.78   4.75  64   457     0  4.6
 12   976 K5   379  2133 K7  1603   509 K5    88  2449 11782  4.4  4.1  0.77  0.04  -4.27 -13.14  -8.44  -7.39  75   838     0  5.2
 13  3836 K4  2086  4580 K7  1725  1457 K4   672  7050 16568  4.7  4.3  1.38  0.07  12.14   0.91   6.54   8.23  70  4578   312  4.9
 2002
  1  1267 K5   546  2602 K7  1904   609 K5   144  2907 12443  5.9  5.5  0.67  0.04  -3.98 -12.58  -8.11  -7.19  73   825     0  5.2
  2  2596 K5   939  5065 K7  2557   800 K5   227  4462 14264  4.1  3.7  0.68  0.05   1.05  -8.59  -4.00  -2.46  68   619     0  5.8
  3  3386 K5  1427  4073 K7  2978  1470 K5   402  6702 16396  5.0  4.8  0.52  0.06  -4.05 -13.54  -8.75  -7.28  67   841     0  5.4
  4  4734 K4  1818  5080 K6  3603  1853 K4   561  9050 18515  6.4  6.1  0.99  0.07   8.31  -2.41   2.86   4.32  67   461     0  5.1
  5  6532 K4  1583  6894 K6  3120  2252 K4   644 10819 20260  4.0  3.9  1.18  0.09  16.25   2.43   9.97  11.70  49   291    13  5.9
  6  6202 K4  2219  5884 K6  3857  2316 K4   633 11584 21118  4.7  4.3  2.35  0.09  24.06  13.06  18.61  20.02  66    50    57  4.8
  7  6680 K4  1463  6944 K6  3069  2236 K4   662 11144 20564  3.5  3.0  2.67  0.09  29.00  15.58  22.28  24.19  67     4   127  4.0
  8  5138 K4  1510  5140 K6  2988  2036 K4   654  9623 18928  4.9  4.3  2.50  0.09  25.34  12.93  18.80  20.65  69    28    53  4.6
  9  3857 K4  1465  4349 K6  3148  1566 K4   390  7451 16908  4.0  3.6  1.82  0.07  20.81   8.76  14.69  16.83  65   124    17  4.6
 10  2383 K5  1092  3058 K7  2654  1117 K5   306  5125 14791  6.8  6.6  0.90  0.06   6.05  -2.35   1.79   2.95  68   511     0  4.7
 11  1731 K5   519  3671 K7  1869   697 K5   182  3274 12835  5.9  5.6  0.91  0.05   3.93  -5.91  -0.99   0.50  70   580     0  5.2
 12  1022 K5   422  2481 K7  1771   488 K5   103  2451 11787  6.0  5.7  0.78  0.04  -1.71  -9.19  -5.36  -4.32  75   737     0  5.8
 13  3794 K4  2050  4604 K7  1514  1453 K4   692  7049 16568  5.1  4.8  1.33  0.07  10.42  -0.15   5.15   6.66  67  5071   267  5.1
 2003
  1  1247 K5   455  2733 K7  2028   604 K5   146  2898 12432  6.8  6.3  0.56  0.04  -6.15 -15.31 -10.68  -9.76  71   901     0  5.5
  2  1850 K5   595  2376 K7  1825  1118 K5   241  4445 14244  6.8  6.5  0.50  0.05  -7.78 -18.36 -12.80 -11.79  74   879     0  5.0
  3  3455 K5  1577  4479 K7  3541  1448 K5   428  6682 16383  5.5  5.2  0.73  0.06   0.17 -10.26  -5.03  -3.63  69   725     0  5.1
  4  5245 K4  1764  6004 K6  3402  1799 K4   552  9032 18492  4.5  4.3  1.14  0.07  13.97   0.62   7.36   9.48  58   331     0  5.3
  5  5582 K4  2369  5262 K6  3988  2191 K4   622 10807 20251  5.0  4.6  1.48  0.09  18.13   7.01  12.85  14.29  61   189    11  5.3
  6  5688 K4  2120  4723 K6  3725  2549 K4   641 11582 21115  5.2  4.9  2.05  0.09  23.15  11.67  17.56  18.93  65    60    33  4.1
