722137 BRUNSWICK MALCOLM MCKI GA  -5  N31  9  W081 23     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3720 J5  1274  3182 J6  2374  1830 J5   412  7625 15640  4.5  4.2  2.83  0.25  24.34  16.06  20.31  21.87  84    18    76  3.7
 11  2711 J5   827  2299 J6  1800  1545 J5   318  6122 14741  5.0  4.4  2.38  0.24  18.40   9.72  13.78  15.42  80   144    16  3.1
 12  2189 J5   847  2108 J6  1762  1230 J5   275  5370 14287  5.0  4.8  2.25  0.24  17.33   8.90  13.09  14.78  83   169     8  3.4
 13  4302 J5  1491  3395 J6   906  2107 J5   674  8719 16529  5.3  4.6  3.22  0.19  23.97  16.18  19.90  21.19  82   757  1408  3.8
 1992
  1  2281 J5  1002  1947 J6  1837  1335 J5   293  5782 14605  5.8  5.3  1.95  0.25  15.01   5.91  10.30  11.91  79   244     0  3.8
  2  2784 J5  1232  1833 J6  1848  1749 J5   489  7129 15486  6.3  5.6  2.13  0.27  17.43   8.81  12.83  14.40  82   154     3  3.3
  3  4242 J5  1352  3160 J6  2217  2185 J5   458  8810 16527  4.6  4.1  1.81  0.28  19.88   9.84  14.73  16.26  74   118    10  3.4
  4  5289 J5  1522  3758 J6  2244  2605 J5   531 10261 17521  4.0  3.6  2.25  0.30  21.53  13.00  17.48  18.88  76    65    33  3.7
  5  5938 J5  1708  4083 J6  2358  2861 J5   576 11152 18308  4.0  3.7  2.62  0.32  25.46  17.18  21.16  22.33  79    12   105  3.9
  6  6097 J5  1232  3653 J6  1809  3279 J5   472 11466 18658  6.1  4.9  4.11  0.33  28.97  22.42  25.23  26.15  86     0   221  3.7
  7  6436 J5   763  4301 J6  1248  3188 J5   471 11246 18370  4.0  3.1  4.31  0.32  32.28  23.96  27.77  29.09  80     0   304  3.7
  8  5450 J5  1246  3478 J6  2039  2889 J5   551 10482 17588  5.8  4.8  4.53  0.30  29.91  23.17  26.40  27.48  85     0   255  3.5
  9  4455 J5  1451  3276 J6  2191  2279 J5   482  9205 16621  5.4  4.4  4.43  0.26  27.92  21.66  24.82  25.81  87     0   194  3.7
 10  3552 J5  1227  3130 J6  2510  1748 J5   422  7585 15616  4.5  4.2  2.77  0.21  23.45  15.10  19.26  20.78  84    21    51  3.5
 11  2573 J5   970  2465 J6  2012  1369 J5   355  6092 14724  6.2  5.2  2.79  0.17  19.58  12.91  16.19  17.29  86    98    36  3.8
 12  1938 J5   891  1910 J6  1955  1090 J5   231  5366 14284  6.3  6.1  2.34  0.14  15.89   7.64  11.63  13.22  85   205     1  3.6
 13  4253 J5  1603  3083 J6   857  2215 J5   757  8715 16526  5.2  4.6  3.00  0.26  23.11  15.14  18.98  20.30  82   917  1212  3.6
 1993
  1  1955 J5  1034  1548 J6  2099  1215 J5   282  5807 14622  7.1  6.6  2.40  0.12  16.93   9.09  12.87  14.39  86   168     3  3.6
  2  3033 J5  1391  2917 J6  2847  1470 J5   458  7144 15498  5.8  5.1  1.55  0.12  15.26   6.40  10.84  12.25  73   210     0  3.9
  3  4144 J5  1656  3602 J6  2906  1914 J5   480  8801 16525  5.4  4.7  1.90  0.14  18.22   9.89  13.96  15.16  76   137     5  4.3
  4  5594 J5  1923  4942 J6  3141  2133 J5   566 10256 17521  3.7  3.3  1.62  0.18  21.16  11.46  16.63  18.19  74    80    20  4.1
  5  6514 J5  1399  5689 J6  2575  2369 J5   527 11151 18311  4.0  3.2  2.71  0.21  25.95  19.29  22.59  23.57  77     1   134  3.9
  6  6763 J5   976  5237 J6  1994  2823 J5   596 11467 18660  4.2  3.4  3.77  0.23  30.21  23.24  26.40  27.42  79     0   252  4.1
  7  6844 J5   772  5546 J6  1474  2698 J5   493 11248 18373  3.2  2.4  4.61  0.24  32.86  24.24  28.09  29.36  79     0   317  3.8
  8  5737 J5  1197  4235 J6  1839  2657 J5   451 10487 17588  4.7  3.8  4.20  0.23  31.11  23.77  27.31  28.34  80     0   282  3.8
  9  5235 J5   940  4873 J6  2022  2033 J5   474  9213 16624  3.6  3.4  4.00  0.20  29.72  22.10  25.82  27.23  79     0   228  3.7
 10  3368 J5  1521  3020 J6  2590  1636 J5   467  7595 15619  5.6  5.1  3.33  0.16  23.88  16.36  20.11  21.35  86    16    72  3.8
 11  2705 J5  1076  2829 J6  2203  1311 J5   290  6099 14725  5.1  4.7  2.68  0.12  19.90  11.07  15.50  17.04  78   106    20  3.9
 12  2286 J5   941  2671 J6  2483  1119 J5   295  5366 14285  5.1  4.8  1.82  0.09  14.85   5.71  10.02  11.67  81   250     1  3.6
 13  4515 J5  1811  3926 J6  1343  1948 J5   604  8720 16529  4.8  4.2  2.88  0.17  23.34  15.22  19.18  20.50  79   969  1333  3.9
 1994
  1  2387 J5  1121  2751 J6  2809  1132 J5   338  5799 14617  5.7  5.3  1.89  0.08  12.95   4.46   8.84  10.21  83   298     0  3.7
  2  3542 J5  1000  3777 J6  2199  1485 J5   407  7130 15486  5.6  4.5  2.00  0.09  17.24   8.57  12.71  14.33  83   153     1  3.8
  3  4566 J5  1200  4483 J6  2646  1836 J5   552  8786 16513  4.1  3.6  2.04  0.11  21.54  11.24  16.43  18.04  76    74    14  4.3
  4  6001 J5  1251  5551 J6  2161  2165 J5   441 10245 17508  3.7  2.9  2.52  0.15  23.92  15.89  20.34  21.69  82    19    66  3.6
  5  5885 J5  1512  4464 J6  2655  2607 J5   646 11145 18305  4.4  4.0  3.08  0.19  26.85  18.05  22.42  23.63  79     3   130  4.1
  6  5552 J5  1438  3232 J6  2021  3081 J5   504 11466 18658  6.3  5.4  4.42  0.21  30.84  22.66  26.26  27.47  83     0   253  3.8
  7  6394 J5  1086  4796 J6  1957  2821 J5   566 11252 18380  4.7  3.6  4.44  0.22  31.21  23.74  26.95  28.04  82     0   284  3.7
  8  5546 J5  1216  4088 J6  1931  2609 J5   442 10496 17599  4.6  4.0  4.37  0.21  29.31  22.37  25.80  26.86  84     0   233  3.8
  9  4441 J5  1455  3449 J6  2459  2134 J5   436  9226 16633  5.5  4.9  3.93  0.18  27.52  20.19  23.81  25.12  84     0   166  3.7
 10  3043 J5  1229  2335 J6  2072  1680 J5   373  7609 15631  5.9  5.5  3.23  0.14  24.08  17.08  20.45  21.69  78    11    81  3.9
 11  2605 J5   961  2731 J6  2096  1308 J5   311  6110 14733  5.4  5.0  2.73  0.11  22.07  14.48  18.12  19.36  86    41    39  3.9
 12  2067 J5  1012  2480 J6  2478  1001 J5   305  5368 14285  6.4  6.1  2.07  0.08  16.35   9.59  12.73  13.95  88   170     4  3.9
 13  4336 J5  1557  3678 J6  1020  1988 J5   691  8719 16529  5.2  4.6  3.06  0.15  23.66  15.69  19.57  20.87  83   769  1271  3.9
 1995
  1  2710 J5   973  3188 J6  2748  1235 J5   424  5791 14610  4.9  4.5  1.64  0.07  15.05   5.92  10.43  12.21  82   243     0  3.2
  2  3292 J5  1533  3974 J6  3568  1232 J5   459  7116 15478  5.3  4.8  1.88  0.08  15.55   6.68  10.91  12.29  81   202     0  4.0
  3  4459 J5  1441  4442 J6  2860  1722 J5   491  8772 16504  4.9  4.4  2.35  0.10  20.04  12.12  15.90  17.19  83    84    14  4.0
  4  5820 J5  1518  5318 J6  2589  2109 J5   605 10234 17503  3.7  3.2  2.38  0.14  24.00  14.90  19.55  21.06  85    27    61  3.9
  5  5875 J5  1563  4632 J6  2592  2518 J5   579 11139 18297  4.3  3.8  3.28  0.18  28.28  20.16  24.14  25.39  80     2   185  4.4
  6  6203 J5  1422  4572 J6  2286  2762 J5   585 11465 18658  5.1  4.0  4.13  0.20  29.12  21.61  25.37  26.42  83     0   211  3.9
  7  6653 J5   636  5299 J6  1233  2693 J5   423 11256 18383  4.0  3.0  4.76  0.22  31.97  24.10  27.76  28.97  80     0   301  3.7
  8  5550 J5  1490  4219 J6  2177  2519 J5   457 10505 17608  5.3  4.1  5.05  0.21  31.21  25.13  27.93  28.78  79     0   305  4.2
  9  4083 J5  1231  2798 J6  1783  2235 J5   355  9239 16643  6.4  5.6  4.64  0.18  27.54  21.67  24.37  25.30  87     0   188  3.6
 10  3606 J5  1181  3351 J6  2393  1667 J5   503  7623 15638  5.7  5.2  3.79  0.14  25.92  18.58  22.24  23.43  81    12   134  4.0
 11  3098 J5  1082  4088 J6  2573  1131 J5   291  6120 14740  4.1  3.7  2.11  0.10  18.89   8.36  13.90  15.81  77   159    18  3.3
 12  2547 J5   934  3322 J6  2395  1076 J5   266  5370 14286  4.8  4.4  1.89  0.08  15.37   5.99  10.15  11.99  78   238     1  3.2
 13  4491 J5  1467  4100 J6   813  1908 J5   642  8719 16529  4.9  4.2  3.16  0.14  23.58  15.44  19.39  20.74  81   967  1416  3.8
 1996
  1  3066 J5   843  4285 J6  2198  1080 J5   308  5783 14605  4.4  4.1  1.69  0.07  15.36   4.14   9.82  11.61  77   268     2  4.1
  2  3774 J5  1388  4834 J6  3058  1236 J5   384  7131 15487  4.1  3.4  1.77  0.08  17.71   6.88  11.89  13.81  73   184     9  3.9
  3  4432 J5  1615  4305 J6  3251  1752 J5   583  8812 16528  4.9  4.6  1.90  0.10  17.68   8.20  12.75  14.33  72   174     6  4.0
  4  5997 J5  1289  5553 J6  2560  2176 J5   611 10262 17521  3.8  3.2  2.19  0.14  22.31  13.30  17.97  19.48  74    58    43  4.0
  5  6745 J5  1103  6159 J6  2329  2319 J5   728 11153 18309  3.4  2.9  3.28  0.18  28.22  20.08  23.93  25.15  77     5   185  4.0
  6  6053 J5  1220  4191 J6  2014  2880 J5   511 11466 18657  5.5  4.7  4.22  0.20  29.74  22.44  25.86  26.98  78     0   233  3.8
  7  6184 J7   995  4297 J7  1803  2970 J7   486 11245 18370  5.4  4.1  4.48  0.22  32.16  24.13  27.71  28.83  78     0   304  4.1
  8  5243 J7   976  3218 J7  1719  2883 J7   482 10480 17587  5.8  5.0  4.56  0.21  29.80  22.85  26.19  27.22  83     0   248  3.4
  9  4742 J5  1185  3861 J6  2357  2195 J5   463  9203 16619  5.2  4.7  3.97  0.18  29.17  21.27  25.14  26.59  79     0   207  3.4
 10  3728 J5  1340  3958 J6  2794  1522 J5   458  7583 15615  4.2  4.0  3.13  0.14  25.01  16.03  20.39  21.83  81    15    82  3.7
 11  3011 J5   907  3504 J6  2254  1294 J5   373  6091 14723  4.9  4.2  2.22  0.10  19.34   9.97  14.87  16.38  81   126    15  3.9
 12  2571 J5   909  3504 J6  2720  1045 J5   340  5366 14283  4.9  4.7  2.01  0.08  16.94   7.61  12.01  13.86  82   189     1  3.2
 13  4629 J6  1416  4306 J7   857  1946 J6   724  8715 16525  4.7  4.1  2.95  0.14  23.62  14.74  19.04  20.51  78  1018  1336  3.8
 1997
  1  2522 J5  1120  2875 J6  2818  1188 J5   367  5808 14624  5.7  5.6  2.07  0.07  16.30   7.25  11.42  13.19  76   208     5  3.4
  2  3097 J5  1230  2982 J6  2665  1490 J5   419  7146 15499  6.5  5.6  2.44  0.08  18.05   9.70  13.65  15.22  87   129     4  3.4
  3  4365 J5  1263  3792 J6  2324  1964 J5   441  8803 16528  5.7  5.0  2.70  0.10  23.36  14.56  18.79  20.36  78    29    49  3.8
  4  5304 J5  1552  4268 J6  2466  2321 J5   406 10257 17522  5.5  4.8  2.44  0.14  23.20  13.83  18.61  20.15  71    38    44  4.1
  5  5485 J5  1553  3888 J6  2750  2655 J5   613 11152 18311  6.2  5.5  3.31  0.18  26.27  18.02  22.36  23.50  75     3   121  3.8
  6  5681 J5  1364  3457 J6  2005  3035 J5   469 11467 18659  7.5  6.2  4.28  0.20  27.91  21.24  24.16  25.16  83     0   187  3.7
  7  6245 J5   833  4366 J6  1751  2954 J5   549 11248 18373  5.8  4.5  4.72  0.22  31.52  23.63  27.21  28.41  81     0   287  3.3
  8  5618 J5   984  4135 J6  2109  2640 J5   606 10485 17587  5.6  4.9  4.74  0.21  31.17  23.36  26.96  28.19  79     0   277  3.6
  9  4562 J5  1260  3663 J6  2312  2170 J5   437  9211 16620  5.1  4.6  4.10  0.18  29.51  22.31  25.87  27.22  79     0   227  3.5
 10  3660 J5  1349  3331 J6  2342  1717 J5   433  7593 15616  5.5  4.9  3.09  0.14  24.82  17.09  20.87  22.31  80    20   101  3.8
 11  3129 J5   980  3966 J6  2434  1196 J5   325  6098 14724  4.7  4.0  2.30  0.10  19.48  10.16  14.77  16.63  80   116    11  3.3
 12  2386 J5   914  2939 J6  2548  1109 J5   343  5366 14285  6.1  5.5  2.36  0.08  15.85   7.75  11.67  13.31  82   206     4  3.4
 13  4338 J5  1346  3638 J6   522  2036 J5   699  8720 16529  5.8  5.1  3.21  0.14  23.95  15.74  19.70  21.14  79   749  1316  3.6
 1998
  1  3051 K4  1093  4161 K6  2669  1143 K4   346  5800 14618  5.5  5.3  2.11  0.07  16.65   8.36  12.53  14.20  84   183     3  3.6
  2  3739 K4  1561  4516 K6  3242  1282 K4   423  7132 15488  5.7  5.2  1.82  0.08  17.00   9.64  13.03  14.50  79   143     2  4.3
  3  5159 K4  1765  5832 K6  3325  1556 K4   489  8788 16515  4.6  4.3  1.83  0.10  18.69  10.30  14.21  15.65  75   134    15  3.9
  4  5996 K4  1609  5358 K6  2788  2246 K4   595 10246 17509  5.5  5.1  2.49  0.14  23.25  15.96  19.67  20.90  74    21    59  4.3
  5  6892 K4  1286  6022 K6  2278  2430 K4   553 11146 18307  4.4  3.9  3.13  0.18  29.76  20.75  24.95  26.35  73     0   215  3.5
  6  7293 K4   655  6465 K6  1390  2360 K4   363 11466 18659  4.9  4.2  3.70  0.20  34.60  24.76  29.21  30.65  68     0   341  4.1
  7  6189 K4  1506  4815 K6  2270  2473 K4   333 11252 18379  7.0  5.7  5.09  0.22  33.39  25.45  28.71  29.82  78     0   344  4.1
  8  5706 K4  1417  4504 K6  2174  2392 K4   427 10494 17595  7.0  5.8  4.62  0.21  31.81  24.81  27.86  28.99  79     0   309  3.5
  9  4500 K4  1393  3331 K6  2519  2242 K4   540  9225 16633  7.8  6.4  4.42  0.18  29.64  24.20  26.77  27.75  76     0   258  3.9
 10  4409 K4   904  4986 K6  2261  1610 K4   476  7607 15630  4.7  4.1  2.75  0.14  26.47  18.02  22.11  23.96  76    10   131  3.5
 11  3229 K4   941  3857 K6  2361  1362 K4   353  6109 14733  6.2  5.6  2.72  0.10  23.15  15.21  18.83  20.55  82    24    50  3.0
 12  2543 K4  1226  3764 K6  2996   948 K4   247  5368 14286  6.2  6.0  2.26  0.08  19.07  10.79  14.67  16.37  83   128    23  3.0
 13  4892 K4  1561  4801 K6   971  1837 K4   572  8719 16529  5.8  5.1  3.08  0.14  25.29  17.35  21.05  22.47  77   643  1749  3.7
 1999
  1  3143 K4   971  4590 K6  2667  1089 K4   437  5792 14611  4.5  4.2  1.62  0.07  17.63   7.58  12.52  14.67  79   178     0  2.9
  2  4029 K4  1108  5002 K6  2692  1423 K4   524  7118 15478  4.5  4.3  1.67  0.08  18.94   9.28  13.81  15.78  75   125     7  3.1
  3  5364 K4  1442  6093 K6  2715  1612 K4   479  8774 16505  3.5  2.9  1.42  0.10  19.06   9.58  14.52  16.12  67   126     2  4.1
  4  5716 K4  1908  5196 K6  3020  2066 K4   515 10235 17503  5.5  5.0  2.50  0.14  25.35  16.83  20.73  22.01  74    22   105  4.4
  5  6643 K4  1631  5964 K6  2286  2324 K4   517 11140 18298  5.5  4.7  2.65  0.18  26.46  18.47  22.33  23.49  73     8   136  4.1
  6  5809 K4  1803  4169 K6  2588  2658 K4   478 11465 18658  7.9  6.5  4.23  0.20  28.55  22.58  25.22  26.09  79     0   217  4.1
  7  6909 K4   920  6011 K6  1634  2313 K4   371 11256 18383  6.5  5.0  4.33  0.22  31.91  24.44  28.03  29.08  76     0   305  3.2
  8  6122 K4  1050  5155 K6  1726  2275 K4   370 10503 17607  5.8  5.0  4.54  0.21  31.99  24.54  28.16  29.24  77     0   308  3.6
  9  4534 K4  1805  3968 K6  2618  1929 K4   405  9238 16642  5.5  5.1  3.79  0.18  28.89  22.13  25.42  26.74  78     0   215  3.8
 10  4028 K4  1395  4294 K6  2563  1539 K4   381  7622 15637  5.0  4.8  2.86  0.14  25.22  18.13  21.56  22.92  80    18   121  3.8
 11  3797 K4   711  5521 K6  1942  1120 K4   316  6119 14740  3.0  3.0  1.99  0.10  22.01  12.57  17.01  19.14  77    56    25  3.0
 12  2824 K4  1016  4220 K6  2714  1021 K4   318  5370 14286  4.4  4.2  1.54  0.08  16.73   7.55  12.10  14.06  77   193     1  2.9
 13  4910 K4  1366  5015 K6   769  1781 K4   556  8719 16529  5.1  4.6  2.76  0.14  24.39  16.14  20.12  21.61  76   725  1442  3.6
 2000
  1  2836 K4  1119  3938 K6  2824  1070 K4   338  5784 14605  5.0  4.7  1.51  0.07  15.68   6.37  10.87  12.53  76   228     2  3.5
  2  4526 K4   955  6176 K6  2296  1244 K4   412  7132 15487  3.0  2.7  1.41  0.08  17.91   7.42  12.41  14.56  77   167     3  3.2
  3  5268 K4  1585  5960 K6  2995  1593 K4   523  8814 16529  3.8  3.6  1.76  0.10  21.82  12.88  17.05  18.67  79    50    20  3.8
  4  6197 K4  1715  6074 K6  2678  1996 K4   538 10264 17523  3.5  3.2  1.91  0.14  22.54  13.05  17.98  19.40  75    42    26  3.9
  5  7322 K4   688  6750 K6  1528  2279 K4   444 11154 18313  3.5  3.2  2.87  0.18  28.75  20.68  24.36  25.55  76     0   198  4.3
  6  6631 K4  1158  5501 K6  2170  2471 K4   541 11466 18657  5.1  4.5  4.14  0.20  30.40  22.87  26.24  27.39  79     0   249  3.8
  7  6813 K4   995  5938 K6  1530  2338 K4   328 11244 18368  4.1  3.7  4.55  0.22  32.15  23.73  27.61  28.90  76     0   298  4.0
  8  6212 K4  1218  5382 K6  1734  2248 K4   412 10479 17587  4.2  3.9  4.47  0.21  31.06  23.55  27.02  28.16  79     0   278  3.6
  9  4279 K4  1584  3389 K6  2265  2044 K4   384  9202 16618  6.3  5.8  4.41  0.18  28.47  21.89  24.88  25.84  83     0   206  4.1
 10  4654 K4   920  5476 K6  1935  1508 K4   407  7581 15614  3.2  2.9  2.15  0.14  24.46  14.68  19.28  21.53  73    21    60  3.1
 11  3291 K4  1116  4330 K6  2532  1191 K4   362  6089 14721  3.4  2.8  2.00  0.10  19.47  10.42  14.95  16.67  75   125    24  2.8
 12  2727 K4  1039  4032 K6  2717  1014 K4   293  5366 14283  4.8  4.7  1.48  0.08  13.17   3.66   8.32  10.07  75   307     0  3.6
 13  5063 K4  1592  5246 K6  1062  1750 K4   539  8715 16525  4.2  3.8  2.72  0.14  23.82  15.10  19.25  20.77  77   941  1362  3.6
 2001
  1  3153 K4   950  4568 K6  2492  1104 K4   361  5809 14624  4.2  3.8  1.40  0.07  13.92   4.00   8.69  10.68  75   291     0  3.1
  2  3607 K4  1499  4124 K6  3082  1396 K4   418  7148 15501  5.3  4.9  2.14  0.08  18.65  10.49  14.25  15.75  82   116    11  3.1
  3  4249 K4  1777  4040 K6  3304  1771 K4   572  8804 16528  4.8  4.4  1.84  0.10  19.14  11.19  15.00  16.28  71   116    18  4.3
  4  6314 K4  1700  6124 K6  2797  2028 K4   578 10259 17525  3.0  2.5  2.22  0.14  23.52  14.75  19.26  20.69  70    30    54  3.8
  5  7158 K4  1196  6754 K6  1940  2167 K4   356 11153 18311  1.9  1.7  2.71  0.18  27.87  18.87  23.20  24.51  75     0   156  4.0
  6  5983 K4  1705  4495 K6  2505  2587 K4   434 11467 18659  4.4  3.4  4.18  0.20  30.11  22.65  25.99  27.02  81     0   241  3.6
  7  6241 K4  1177  4850 K6  1801  2544 K4   367 11247 18373  3.9  3.0  4.77  0.22  31.42  24.23  27.53  28.56  77     0   294  3.6
  8  6156 K4  1147  5298 K6  1756  2276 K4   359 10484 17587  3.4  2.5  4.60  0.21  31.17  23.65  27.32  28.50  77     0   282  3.2
  9  4535 K4  1479  3691 K6  2431  2062 K4   500  9210 16619  4.6  3.7  3.93  0.18  27.36  20.92  24.00  25.05  78     1   175  3.4
 10  4664 K4   623  5139 K6  1688  1688 K4   417  7591 15615  3.4  2.9  2.31  0.14  24.39  15.63  19.91  21.64  70    35    87  3.9
 11  3503 K4   961  4710 K6  2241  1221 K4   351  6097 14723  2.7  2.5  2.06  0.10  24.09  14.37  19.01  20.93  77    21    48  3.5
 12  2768 K4   931  3910 K6  2548  1106 K4   301  5366 14284  3.9  3.8  1.90  0.08  19.40  11.41  15.31  16.88  76   115    25  2.9
 13  4861 K4  1461  4809 K6   912  1829 K4   533  8720 16529  3.8  3.3  2.84  0.14  24.25  16.01  19.96  21.37  76   726  1392  3.5
 2002
  1  3078 K4  1147  4490 K6  2672  1035 K4   333  5801 14618  4.6  4.4  2.14  0.07  16.94   7.46  11.80  13.57  80   197     7  2.9
  2  3838 K4  1492  4670 K6  3260  1358 K4   461  7134 15488  4.6  4.0  1.75  0.08  16.75   7.98  12.22  13.57  70   169     2  3.5
  3  5317 K4  1475  5826 K6  2546  1757 K4   503  8790 16518  3.2  2.9  2.29  0.10  21.45  11.92  16.77  18.37  77    87    36  3.5
  4  6167 K4  1563  5763 K6  2625  2180 K4   545 10248 17511  3.6  3.3  3.05  0.14  25.59  18.66  22.06  23.15  75     6   120  4.0
  5  6968 K4  1533  6302 K6  2273  2242 K4   422 11147 18307  2.9  2.7  2.98  0.18  27.21  19.81  23.38  24.41  73     5   166  4.5
  6  6024 K4  1768  4463 K6  2596  2654 K4   588 11466 18659  5.5  5.0  4.35  0.20  29.49  22.98  26.04  26.93  79     0   237  3.8
  7  6763 K4  1078  5842 K6  1747  2352 K4   356 11251 18379  2.7  2.3  4.84  0.22  31.88  23.69  27.64  28.89  76     0   293  3.3
  8  5788 K4  1361  4673 K6  1995  2344 K4   381 10493 17592  4.8  3.7  4.63  0.21  30.61  23.65  26.98  27.90  77     0   273  3.7
  9  4991 K4  1332  4487 K6  2292  2052 K4   451  9223 16630  4.6  4.1  4.59  0.18  29.74  24.29  26.89  27.94  80     0   261  4.2
 10  3900 K4  1153  3676 K6  2247  1750 K4   322  7605 15629  5.2  5.0  3.86  0.14  26.40  19.61  22.76  23.96  84     3   148  3.0
 11  3298 K4  1177  4541 K6  2638  1138 K4   364  6107 14731  3.6  3.3  2.29  0.10  19.95  10.21  15.06  16.87  77   115    18  2.9
 12  2675 K4  1088  3805 K6  2765  1048 K4   344  5368 14287  5.1  4.6  1.85  0.08  15.54   6.26  10.85  12.53  78   230     0  3.3
 13  4901 K4  1494  4878 K6   848  1826 K4   565  8719 16529  4.2  3.8  3.22  0.14  24.30  16.38  20.20  21.51  77   813  1560  3.6
 2003
  1  3359 K4   973  5173 K6  2601   998 K4   353  5793 14612  3.5  3.3  1.33  0.07  13.80   3.17   8.28  10.20  64   305     0  3.5
  2  3107 K4  1537  3384 K6  3306  1372 K4   394  7120 15478  5.4  5.1  1.99  0.08  16.54   7.63  11.87  13.36  77   175     0  3.2
  3  3932 K4  1949  3413 K6  3172  1791 K4   467  8776 16506  6.3  6.0  2.78  0.10  20.74  13.26  16.67  17.72  85    62    21  3.5
  4  6030 K4  1757  5627 K6  2726  2162 K4   534 10237 17505  3.6  3.3  2.42  0.14  22.78  14.32  18.72  20.05  80    35    41  3.6
  5  6673 K4  1278  5553 K6  2163  2572 K4   484 11141 18299  4.2  3.7  3.45  0.18  28.68  20.38  24.37  25.52  77     0   192  3.7
  6  6280 K4  1647  4918 K6  2679  2526 K4   510 11466 18658  4.4  3.6  4.40  0.20  29.53  22.94  26.01  26.95  81     0   237  3.4
  7  6033 K4  1469  4677 K6  2301  2504 K4   436 11255 18383  4.5  3.6  4.88  0.22  30.34  23.67  26.45  27.38  83     0   269  3.4
  8  5841 K4  1092  4778 K6  2013  2346 K4   420 10502 17605  3.6  3.1  4.83  0.21  29.79  23.96  26.50  27.47  85     0   265  3.1
