722780 PHOENIX SKY HARBOR INT AZ  -7  N33 27  W111 59   337   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2457 I5   636  2833 I6  1789  1220 I5   268  4979 14023  5.1  3.9  1.40  0.21  18.75   9.25  13.66  15.69  59   134     0  2.2
 13  5390 I5  1948  6176 I6  1881  1571 I5   375  8527 16532  3.5  2.5  1.80  0.13  29.90  17.74  23.80  25.80  33   495  2507  2.7
 1992
  1  2886 I5   803  3450 I6  2015  1292 I5   320  5403 14372  3.4  2.6  1.11  0.23  18.73   8.23  13.13  15.19  48   151     0  2.8
  2  3672 I5  1090  3486 I6  2377  1748 I5   425  6800 15356  4.8  3.6  1.29  0.24  22.01  11.44  16.38  18.57  52    53     6  2.6
  3  4586 I5  1274  3710 I6  2190  2249 I5   472  8577 16517  4.9  3.8  1.20  0.26  23.45  12.44  17.61  19.39  53    37    25  2.8
  4  6565 I5   840  5715 I6  1941  2556 I5   713 10153 17632  3.4  1.5  1.53  0.26  31.88  17.82  25.17  27.25  32     5   200  2.8
  5  6796 I5   961  5452 I6  2000  2763 I5   606 11156 18520  5.0  3.4  2.10  0.26  34.53  22.06  28.09  29.81  35     0   309  3.5
  6  7608 I5  1074  7054 I6  2447  2451 I5   765 11523 18914  2.4  1.6  2.05  0.23  39.00  25.33  32.46  34.27  21     0   415  3.1
  7  7117 I5  1163  6443 I6  2264  2414 I5   636 11271 18599  3.7  2.8  3.13  0.22  39.78  27.46  33.95  35.48  34     0   474  2.7
  8  6525 I5   984  5910 I6  1874  2252 I5   487 10406 17726  4.4  3.4  3.37  0.22  39.17  27.51  33.48  35.00  40     0   465  2.8
  9  5886 I5   651  6471 I6  1765  1777 I5   603  9005 16648  2.2  1.4  2.50  0.18  38.93  25.92  32.33  34.55  30     0   423  3.0
 10  4662 I5   871  6013 I6  2088  1328 I5   418  7277 15524  2.8  1.8  1.69  0.14  33.21  19.79  26.16  28.51  29     0   253  2.7
 11  3517 I5   660  5441 I6  1960  1016 I5   345  5720 14518  2.7  1.6  1.22  0.11  22.68   9.93  15.97  18.59  28    75    14  2.4
 12  2394 I5   786  3172 I6  2216  1072 I5   279  4974 14022  5.2  4.2  1.23  0.11  16.78   7.25  11.74  13.68  60   196     0  2.1
 13  5185 I5  1788  5193 I6  1365  1910 I5   617  8522 16529  3.7  2.6  1.87  0.20  30.01  17.93  23.87  25.86  38   516  2586  2.8
 1993
  1  2583 I5   906  2958 I6  2275  1250 I5   313  5429 14393  6.6  5.3  1.29  0.10  18.89  10.03  14.20  15.93  65   120     0  2.6
  2  3576 I5  1084  4093 I6  2556  1454 I5   417  6816 15369  6.2  4.6  1.22  0.09  18.95   9.94  14.23  15.96  58   109     0  2.8
  3  5343 I5  1086  6213 I6  2693  1597 I5   622  8567 16515  3.6  2.3  1.20  0.12  24.90  12.28  18.56  20.57  51    35    43  3.0
  4  6924 I5   977  7604 I6  2277  1805 I5   657 10147 17633  2.9  1.3  1.20  0.14  29.99  16.24  23.54  25.53  25     0   144  2.1
  5  7755 I5   516  8053 I6  1732  2023 I5   610 11154 18520  2.0  1.0  1.75  0.15  35.29  21.95  29.08  30.89  24     0   319  2.3
  6  8106 I5   711  8847 I6  1942  1806 I5   639 11524 18915  1.6  0.9  1.93  0.14  39.04  24.95  32.41  34.27  18     0   410  1.9
  7  7743 I5   545  8141 I6  1655  1927 I5   594 11275 18599  2.0  1.2  2.85  0.13  39.94  27.51  33.99  35.64  27     0   477  2.1
  8  6481 I5  1343  6377 I6  2712  1971 I5   673 10412 17729  3.9  3.4  3.56  0.14  38.90  27.01  32.91  34.62  39     0   453  2.6
  9  6369 I5   417  8140 I6  1084  1253 I5   347  9014 16646  0.6  0.5  2.31  0.11  37.55  24.44  30.93  33.21  28     0   380  2.0
 10  4473 I5  1028  6027 I6  2566  1213 I5   478  7288 15525  3.2  2.5  1.89  0.09  30.43  18.86  24.37  26.33  36     0   196  2.5
 11  3421 I5   860  5435 I6  2564   956 I5   401  5728 14518  3.5  2.6  1.33  0.06  22.14  10.32  15.72  18.07  43    73    10  2.2
 12  3067 I5   527  5617 I6  2134   774 I5   348  4975 14019  2.9  1.9  1.21  0.06  19.54   7.22  12.73  15.45  42   153     0  2.4
 13  5487 I5  2004  6459 I6  1786  1502 I5   416  8527 16532  3.3  2.3  1.81  0.11  29.63  17.56  23.56  25.54  38   491  2432  2.4
 1994
  1  3368 I5   612  5798 I6  2276   877 I5   411  5421 14389  3.0  1.7  1.15  0.06  20.34   6.91  12.95  15.73  37   146     0  2.2
  2  4048 I5  1037  5336 I6  2556  1312 I5   427  6801 15356  4.8  3.2  1.12  0.06  20.15   8.51  14.05  16.34  38   113     1  2.8
  3  5471 J8  1041  6981 J8  2470  1408 J8   563  8551 16503  1.9  1.6  1.36  0.09  24.32  12.14  18.23  20.33  46    34    31  2.3
  4  7382 J8   341  9376 J8  1132  1225 J8   379 10135 17619  0.9  0.5  1.51  0.11  28.73  15.45  22.55  24.56  27    10   123  3.1
  5  7987 J8   654  9157 J8  1679  1580 J8   493 11148 18511  0.8  0.5  1.76  0.12  32.42  18.79  26.14  27.96  26     0   226  2.7
  6  8469 J8   236 10076 J8   961  1399 J8   336 11523 18912  0.2  0.1  2.37  0.11  40.59  26.24  33.94  35.85  20     0   453  2.8
  7  8104 J8   515  9375 J8  1542  1523 J8   509 11279 18608  0.7  0.5  2.98  0.12  40.53  27.97  34.74  36.19  28     0   494  2.8
  8  7400 J8   359  8848 J8  1053  1359 J8   376 10422 17737  0.7  0.5  3.73  0.13  40.58  29.48  35.24  36.70  34     0   518  3.0
  9  6374 J8   426  8570 J8   868  1066 J8   233  9028 16660  0.7  0.6  2.94  0.10  36.58  24.38  30.49  32.68  38     0   364  2.4
 10  5060 J8   545  7846 J8  1507   894 J8   377  7303 15533  1.0  0.7  1.70  0.07  29.07  16.59  22.74  25.04  39     9   149  2.3
 11  3806 J8   430  7027 J8  1493   701 J8   321  5739 14529  1.6  1.2  1.34  0.05  20.12   8.76  14.42  16.59  46   121     4  2.1
 12  3012 J8   710  5741 J8  2466   727 J8   339  4977 14020  2.7  2.2  1.31  0.05  18.17   7.83  12.54  14.79  60   165     0  1.6
 13  5874 J7  1999  7844 J8  1630  1173 J7   309  8527 16531  1.6  1.1  1.94  0.09  29.30  16.92  23.17  25.23  37   598  2361  2.5
 1995
  1  3386 J8   717  6274 J8  2336   743 J8   349  5412 14381  2.2  2.0  1.29  0.05  17.05   7.84  12.18  14.00  63   182     0  2.1
  2  4499 J8   779  7531 J8  2239   810 J8   417  6787 15346  1.7  1.5  1.36  0.05  23.23  11.33  17.17  19.75  54    40    10  2.2
  3  5794 J8  1123  8028 J8  2351  1060 J8   381  8536 16493  1.6  1.5  1.38  0.08  24.00  11.85  18.17  20.13  43    42    29  2.5
  4  7064 J8  1064  8498 J8  2363  1467 J8   616 10123 17608  1.2  0.9  1.27  0.10  26.87  13.47  20.55  22.59  32    29    84  2.9
  5  8010 J8   667  9456 J8  1530  1463 J8   421 11141 18505  0.8  0.6  1.69  0.12  30.68  18.23  25.13  26.61  26     4   194  3.2
  6  8413 J8   269 10015 J8  1089  1434 J8   413 11522 18914  0.2  0.2  1.89  0.11  37.32  22.78  30.72  32.70  19     0   352  2.8
  7  8125 J8   325  9571 J8  1127  1455 J8   425 11284 18614  0.4  0.4  2.71  0.11  41.21  27.93  35.11  36.73  23     0   504  2.9
  8  7324 J8   422  8873 J8  1095  1314 J8   378 10432 17748  1.2  0.9  3.95  0.12  40.74  28.70  34.95  36.57  38     0   508  2.6
  9  6144 J8   637  7976 J8  1164  1219 J8   305  9042 16669  1.4  1.3  2.97  0.09  37.54  25.91  31.80  33.85  35     0   402  2.6
 10  5174 J8   525  8220 J8  1034   798 J8   217  7318 15543  0.3  0.2  1.84  0.07  32.23  16.89  24.44  27.39  25     0   193  1.9
 11  3913 J8   316  7583 J8  1216   578 J8   268  5750 14537  0.9  0.8  1.70  0.05  25.67  12.81  18.64  21.55  52    12    40  1.6
 12  3340 J8   277  7060 J8  1159   526 J8   191  4979 14023  1.2  1.0  1.26  0.05  19.89   7.90  13.46  16.17  43   137     0  1.8
 13  5932 J8  1870  8257 J8  1094  1072 J8   365  8527 16532  1.1  0.9  1.94  0.08  29.70  17.14  23.53  25.67  38   447  2315  2.4
 1996
  1  3679 J8   344  7366 J8  1117   581 J8   222  5404 14373  0.9  0.7  1.29  0.05  20.13   6.63  13.19  16.17  31   154     0  1.9
  2  4510 J8   594  7382 J8  1782   860 J8   389  6802 15357  2.0  1.5  1.41  0.05  22.53  11.31  16.75  19.04  45    63    22  2.3
  3  5978 J8   764  8294 J8  1820  1076 J8   415  8579 16519  1.3  0.9  1.24  0.08  24.74  11.78  18.59  20.67  31    37    35  2.5
  4  7274 J8   602  9071 J8  1419  1326 J8   410 10154 17634  0.7  0.5  1.36  0.10  30.16  16.41  23.80  25.90  20     0   149  3.0
  5  8150 J8   453  9921 J8  1233  1338 J8   415 11157 18522  0.4  0.2  1.62  0.12  35.26  21.24  29.02  30.71  18     0   308  3.1
  6  8171 J8   611  9421 J8  1613  1570 J8   535 11523 18914  0.8  0.5  2.44  0.11  40.54  26.13  33.90  35.84  18     0   450  2.7
  7  7656 J8   566  8485 J8  1471  1711 J8   505 11271 18598  1.5  1.3  3.76  0.11  40.70  29.23  35.29  36.71  36     0   516  3.0
  8  6975 J8   495  7926 J8  1268  1629 J8   434 10405 17726  1.1  1.0  3.46  0.12  39.95  28.91  34.51  35.93  35     0   499  3.0
  9  5347 J8   878  5788 J8  2292  1829 J8   649  9003 16645  3.5  3.0  2.95  0.09  34.22  23.57  28.94  30.65  42     0   317  2.7
 10  4505 J8  1132  6315 J8  2672  1168 J8   464  7275 15523  2.3  2.0  1.75  0.07  29.84  17.65  23.71  25.89  30    28   196  2.4
 11  3243 J8   846  5030 J8  2521  1019 J8   380  5719 14515  3.9  3.3  1.50  0.05  24.41  11.77  17.87  20.48  34    39    32  2.0
 12  2795 J8   547  4661 J8  2100   935 J8   311  4974 14022  4.7  3.2  1.30  0.05  19.80   7.56  13.25  15.87  37   146     2  1.6
 13  5690 J8  1946  7472 J8  1714  1254 J8   381  8522 16529  1.9  1.5  2.01  0.08  30.19  17.68  24.07  26.16  31   466  2524  2.5
 1997
  1  2804 J8   821  3904 J8  2465  1127 J8   323  5430 14393  5.6  4.5  1.35  0.05  18.04   8.29  13.18  15.01  50   161     1  2.2
  2  3898 J8   908  5176 J8  2797  1355 J8   556  6818 15371  4.5  3.4  1.12  0.05  20.20   8.46  14.38  16.72  37   116     4  2.3
  3  5173 J8  1049  6121 J8  2464  1598 J8   539  8569 16517  3.4  2.8  1.16  0.08  28.11  13.58  20.98  23.35  31    22   100  2.3
  4  6331 J6  1403  6748 J7  2829  1844 J6   591 10148 17634  3.5  3.0  1.42  0.10  27.42  15.57  21.88  23.43  30    22   117  3.2
  5  7221 J6   811  7541 J7  1871  2037 J6   551 11155 18521  2.6  1.8  1.89  0.12  36.73  23.47  30.53  32.31  22     0   365  3.0
  6  8055 J6   641  9050 J7  1723  1735 J6   616 11524 18915  1.1  0.8  1.99  0.11  37.52  24.26  31.49  33.17  20     0   377  2.7
  7  7196 J6  1211  7567 J7  2566  1956 J6   632 11274 18599  2.9  2.3  2.68  0.11  40.59  27.94  34.70  36.34  24     0   494  2.8
  8  5583 J7  1104  4647 J7  2092  2432 J7   441 10411 17728  5.5  4.6  3.70  0.12  39.09  28.41  33.67  34.99  40     0   478  2.8
  9  5314 J6   967  5821 J7  2205  1762 J6   512  9012 16645  4.0  3.4  3.29  0.09  37.61  26.71  32.19  33.97  42     0   415  2.5
 10  4789 J6   825  7271 J7  2036   984 J6   398  7286 15523  1.4  1.2  1.71  0.07  29.95  17.42  23.76  25.96  30     6   171  2.6
 11  3271 J7   751  5105 J8  2591  1019 J7   465  5727 14518  4.0  3.2  1.45  0.05  23.81  11.75  17.63  20.19  42    48    32  1.8
 12  2821 J6   631  4920 J7  2496   878 J6   392  4975 14018  3.6  3.1  1.14  0.05  16.77   6.51  11.36  13.58  55   207     0  2.0
 13  5205 J7  1775  6156 J7  1505  1561 J7   488  8527 16532  3.5  2.8  1.91  0.08  29.65  17.70  23.81  25.75  35   583  2554  2.5
 1998
  1  3465 K5   763  6174 K7  2471   858 K5   381  5422 14389  3.3  2.8  1.07  0.05  18.94   8.31  13.23  15.28  54   146     0  1.8
  2  3858 K4  1511  5506 K6  3454  1169 K4   455  6803 15356  4.9  4.1  1.13  0.05  16.56   7.83  12.10  13.75  65   172     0  2.5
  3  5298 K4  1553  6323 K6  3431  1580 K4   664  8553 16506  3.9  3.2  1.16  0.08  22.24  10.68  16.61  18.35  48    83    25  2.8
  4  7250 K4  1033  8619 K6  1799  1627 K4   458 10136 17621  2.0  1.8  1.16  0.10  25.56  12.99  19.58  21.40  37    45    73  2.9
  5  7703 K4  1485  8246 K6  2400  1906 K4   448 11148 18512  2.2  1.5  1.51  0.12  30.98  18.01  25.22  26.72  28     2   193  2.7
  6  8513 K4   119  9665 K6   453  1629 K4   188 11523 18912  0.6  0.5  1.74  0.11  36.57  22.57  30.25  32.07  21     0   337  2.9
  7  7309 K4  1508  7519 K6  2495  1922 K4   500 11279 18607  4.1  3.4  3.37  0.11  40.57  28.89  34.95  36.42  35     0   508  3.0
  8  7181 K4   392  7880 K6  1137  1642 K4   323 10421 17735  5.2  4.1  3.54  0.12  40.45  29.07  34.86  36.45  36     0   509  2.9
  9  5907 K4   982  7042 K6  2253  1411 K4   459  9026 16658  3.9  3.2  2.60  0.09  36.87  25.16  31.01  32.85  36     0   380  2.7
 10  4953 K4  1025  7139 K6  2109  1134 K4   288  7301 15533  2.6  2.4  1.31  0.07  29.70  16.94  23.30  25.60  35     3   157  2.1
 11  3834 K4   899  6866 K6  2213   793 K4   283  5738 14526  1.6  1.2  1.04  0.05  23.46  10.59  16.72  19.46  45    45     6  1.8
 12  3282 K5   633  6565 K7  2016   703 K5   241  4977 14020  2.0  1.7  0.96  0.05  18.41   6.77  12.26  14.62  50   180     2  2.0
 13  5713 K4  1849  7295 K6  1163  1364 K4   424  8527 16531  3.0  2.5  1.72  0.08  28.36  16.48  22.51  24.41  41   674  2192  2.5
 1999
  1  3659 K5   573  6899 K7  1868   749 K5   272  5413 14382  2.1  1.4  0.79  0.05  20.53   7.07  13.37  16.18  36   141     0  1.9
  2  4672 K4   890  7426 K6  1945   959 K4   328  6789 15346  2.3  1.7  0.79  0.05  22.40   9.11  15.60  18.34  34    75     3  2.1
  3  5898 K4  1171  7622 K6  2594  1345 K4   467  8538 16495  2.0  1.7  0.71  0.08  24.80  11.81  18.45  20.46  33    37    37  2.6
  4  6902 K4  1463  7882 K6  2732  1724 K4   523 10124 17609  2.5  2.2  0.86  0.10  24.94  12.63  19.01  20.62  36    63    76  3.3
  5  8093 K4   769  8830 K6  1554  1844 K4   442 11142 18506  1.0  0.6  1.25  0.12  33.01  20.08  27.06  28.61  21     2   256  3.0
  6  8458 K4   269  9543 K6   843  1616 K4   253 11522 18912  1.3  1.0  1.88  0.11  37.63  25.42  32.15  33.57  24     0   396  3.1
  7  7203 K4  1343  7279 K6  2353  1894 K4   520 11283 18613  4.5  3.7  3.67  0.11  38.13  27.53  32.76  34.04  46     0   450  3.1
  8  6707 K4   936  6865 K6  1858  1907 K4   504 10431 17747  3.6  3.2  3.24  0.12  39.50  28.03  33.68  35.16  37     0   478  2.8
  9  6014 K4  1009  7361 K6  2032  1384 K4   375  9040 16667  3.0  2.5  2.36  0.09  36.68  24.70  30.75  32.91  39     0   371  2.5
 10  5241 K4   583  7927 K6  1186  1024 K4   247  7316 15542  0.4  0.3  1.14  0.07  33.50  18.98  26.08  28.95  24     0   245  2.1
 11  4064 K4   390  7450 K6  1202   763 K4   285  5748 14537  0.7  0.4  0.84  0.05  27.41  12.63  19.55  22.77  29    31    82  1.6
 12  3474 K5   221  6954 K7  1144   699 K5   227  4979 14023  1.8  1.4  0.81  0.05  19.23   6.75  12.68  15.47  30   166     1  1.9
 13  5865 K4  1677  7670 K6   802  1326 K4   471  8527 16532  2.1  1.7  1.53  0.08  29.81  17.06  23.43  25.59  32   514  2394  2.5
 2000
  1  3549 K5   587  6423 K7  2046   830 K5   336  5405 14374  2.5  1.8  1.17  0.05  20.81   8.15  14.16  16.77  33   123     4  1.7
  2  4404 K4   947  6471 K6  2700  1146 K4   503  6804 15359  3.2  2.3  1.11  0.05  22.14   9.99  16.02  18.36  35    70     4  2.2
  3  5502 K4  1440  6670 K6  2758  1553 K4   512  8581 16523  3.1  2.7  1.13  0.08  22.76  11.65  17.33  19.08  42    64    29  2.4
  4  7490 K4   653  9076 K6  1422  1495 K4   359 10156 17637  1.0  0.7  1.21  0.10  30.78  17.16  24.41  26.36  24     4   173  2.8
  5  8248 K4   469  9142 K6  1207  1755 K4   339 11158 18523  0.6  0.3  1.42  0.12  36.31  22.14  29.91  31.67  19     0   338  2.9
  6  8060 K4  1056  8765 K6  1925  1831 K4   503 11523 18912  2.1  1.9  2.02  0.11  38.97  26.37  33.08  34.65  27     0   430  3.0
  7  7772 K4   625  8503 K6  1396  1712 K4   452 11270 18597  2.4  1.8  2.47  0.11  40.94  29.05  35.55  36.92  23     0   517  2.9
  8  6694 K4   976  6833 K6  1903  1850 K4   433 10404 17725  4.4  3.8  3.26  0.12  38.80  28.19  33.63  34.94  38     0   470  2.9
  9  6134 K4   798  7629 K6  1890  1333 K4   413  9001 16644  1.7  1.5  2.43  0.09  38.35  26.37  32.46  34.51  27     0   421  2.3
 10  4528 K4  1238  6051 K6  2625  1300 K4   434  7273 15523  3.8  3.4  1.75  0.07  27.55  17.40  22.43  24.02  51    13   141  2.3
 11  3599 K4   903  6236 K6  2803   886 K4   442  5718 14515  2.4  2.0  0.88  0.05  19.17   8.26  13.49  15.86  48   139     0  2.3
 12  3365 K5   467  6674 K7  1803   743 K5   308  4974 14022  1.5  1.0  0.79  0.05  20.30   7.75  13.63  16.47  42   133     0  2.2
 13  5779 K4  1865  7373 K6  1181  1370 K4   397  8522 16529  2.4  1.9  1.64  0.08  29.74  17.71  23.84  25.80  34   546  2527  2.5
 2001
  1  3346 K5   847  5785 K7  2583   922 K5   383  5431 14395  3.5  3.1  0.85  0.05  17.21   7.25  11.93  13.90  56   189     0  2.4
  2  4332 K4   877  6563 K6  2633  1104 K4   554  6819 15373  3.1  2.7  0.81  0.05  19.44   8.02  13.50  15.79  51   129     0  2.6
  3  5728 K4  1377  7112 K6  2737  1466 K4   436  8571 16519  2.6  2.1  0.98  0.08  24.81  12.35  18.69  20.62  45    52    60  2.7
  4  6818 K4  1560  7572 K6  3021  1791 K4   593 10150 17636  2.9  2.4  0.93  0.10  28.10  15.62  22.21  23.88  35    28   134  3.3
  5  7969 K4   908  8554 K6  2022  1870 K4   495 11156 18522  1.4  1.0  1.40  0.12  37.41  23.34  30.89  32.60  20     0   373  3.4
  6  8311 K4  1065  9371 K6  1829  1634 K4   320 11524 18914  1.1  0.7  1.75  0.11  40.06  26.43  33.76  35.38  19     0   447  3.5
  7  7161 K4  1071  7122 K6  2266  2050 K4   688 11273 18598  3.5  2.7  2.96  0.11  39.88  29.07  34.65  35.86  32     0   500  3.3
  8  6917 K4   843  7475 K6  1590  1728 K4   311 10410 17727  3.2  2.3  2.91  0.12  40.20  29.12  34.53  35.97  36     0   506  3.2
  9  6241 K4   711  7846 K6  1459  1305 K4   293  9010 16645  1.1  0.9  2.32  0.09  39.67  26.91  33.36  35.59  25     0   449  3.0
 10  4915 K4   708  6813 K6  1919  1280 K4   418  7284 15521  3.3  2.7  1.65  0.07  32.31  19.93  26.01  28.17  32     0   241  2.6
 11  3878 K4   756  6793 K6  2222   854 K4   341  5726 14517  2.7  2.0  1.41  0.05  25.50  14.72  19.95  22.17  37    39    93  2.6
 12  3135 K5   796  6005 K7  2457   772 K5   292  4975 14018  3.9  3.3  0.96  0.05  17.42   6.69  11.71  13.89  50   195     0  2.3
 13  5729 K4  1785  7251 K6  1014  1398 K4   426  8527 16532  2.7  2.2  1.58  0.08  30.17  18.29  24.27  26.15  36   632  2804  2.9
 2002
  1  3364 K5   765  5771 K7  2668   924 K5   422  5423 14390  2.7  1.8  0.96  0.05  19.12   7.65  13.00  15.24  37   153     0  2.3
  2  4693 K4   749  7527 K6  2046   962 K4   417  6805 15359  1.8  1.1  0.71  0.05  23.40   9.28  16.39  19.38  24    67    11  2.4
  3  5974 K4   948  7780 K6  2065  1410 K4   463  8555 16509  2.0  1.6  0.82  0.08  25.00  11.52  18.48  20.57  22    47    45  3.2
  4  7074 K4   933  7911 K6  2213  1774 K4   578 10138 17623  2.2  1.8  1.25  0.10  31.09  18.07  24.98  26.81  22     0   187  3.3
  5  7981 K4   889  8592 K6  1930  1945 K4   584 11149 18512  0.8  0.6  1.07  0.12  34.46  20.38  28.14  29.90  14     0   282  3.3
  6  8460 K4   240  9562 K6   735  1622 K4   215 11523 18911  0.4  0.3  1.54  0.11  41.24  26.65  34.64  36.51  12     0   468  3.4
  7  7470 K4  1021  7626 K6  1893  1937 K4   521 11278 18604  3.6  3.0  3.26  0.11  41.24  29.73  35.63  37.04  26     0   532  3.6
  8  6850 K4  1037  7320 K6  2013  1754 K4   480 10420 17735  2.1  1.7  2.87  0.12  40.73  29.01  35.08  36.61  25     0   513  3.4
  9  5919 K4  1054  7131 K6  2242  1437 K4   430  9024 16657  1.9  1.7  2.62  0.09  37.83  26.01  31.96  34.08  30     0   408  3.1
 10  4754 K4  1021  6521 K6  2286  1308 K4   416  7299 15531  2.6  2.1  1.77  0.07  29.33  17.94  23.73  25.65  34     1   166  2.5
 11  3711 K4   853  6309 K6  2442   893 K4   346  5737 14524  2.7  2.3  1.17  0.05  25.29  13.28  19.20  21.63  29    12    41  2.7
 12  3106 K5   761  5848 K7  2512   811 K5   294  4977 14020  3.4  2.7  1.12  0.05  17.99   7.69  12.44  14.61  53   170     0  2.0
 13  5780 K4  1840  7325 K6  1112  1398 K4   419  8527 16531  2.2  1.7  1.60  0.08  30.56  18.10  24.47  26.50  27   450  2652  2.9
 2003
  1  3696 K5   655  7072 K7  1946   705 K5   248  5414 14384  1.9  1.8  1.20  0.05  23.28  10.04  16.37  19.03  44    57     5  1.9
  2  3960 K4  1140  5489 K6  3065  1265 K4   498  6791 15347  4.8  4.2  1.31  0.05  19.68  10.35  14.79  16.66  49    95     3  2.7
  3  5573 K4  1462  6927 K6  2757  1458 K4   393  8540 16499  2.5  2.3  1.14  0.08  23.89  12.15  18.16  20.05  40    50    40  3.0
  4  7268 K4   843  8577 K6  1933  1645 K4   554 10126 17612  1.4  1.1  1.17  0.10  27.41  14.73  21.63  23.35  22    11    93  3.5
  5  7849 K4   952  8128 K6  2039  2027 K4   521 11143 18509  1.8  1.2  1.65  0.12  34.78  21.90  28.91  30.55  17     0   310  3.2
  6  8525 K4    90  9744 K6   333  1591 K4   128 11522 18912  0.3  0.3  1.85  0.11  39.97  26.19  33.64  35.40  13     0   442  3.6
  7  7627 K4  1025  8037 K6  2050  1709 K4   398 11282 18613  3.4  2.6  3.16  0.11  42.25  30.65  36.64  37.98  25     0   562  3.8
  8  6831 K4   998  7233 K6  1699  1735 K4   311 10430 17745  3.7  3.1  3.95  0.12  39.76  29.38  34.87  36.08  35     0   503  3.3
  9  5956 K4  1146  7193 K6  2213  1413 K4   436  9038 16666  2.2  1.7  2.85  0.09  38.51  26.55  32.55  34.62  29     0   426  2.9
 10  4903 K4   985  6963 K6  2357  1155 K4   415  7314 15542  2.0  1.6  2.13  0.07  34.26  21.93  28.00  30.17  27     0   303  2.5
