722977 SANTA ANA JOHN WAYNE A CA  -8  N33 41  W117 52    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5512 J5  1227  4083 J6  1998  2610 J5   459 10141 17647  4.6  4.5  1.69  0.30  23.54  14.87  18.84  20.65  70    13    39  2.7
  5  4602 J5  1736  2353 J6  2222  2814 J5   519 11156 18542  7.0  6.9  2.08  0.34  23.00  16.86  19.46  20.52  73     0    50  2.8
  6  6615 J5  1545  4950 J6  2512  2813 J5   679 11528 18940  4.3  4.2  2.04  0.33  23.82  16.18  19.62  20.90  71     0    50  3.2
  7  5924 J5  1511  4165 J6  2315  2796 J5   642 11273 18622  5.5  5.4  2.72  0.32  26.86  19.47  22.63  23.89  74     0   150  2.9
  8  6240 J5  1120  5388 J6  1761  2347 J5   454 10398 17741  3.4  3.2  2.88  0.29  28.75  20.16  23.74  25.65  70     0   190  2.9
  9  4869 J5  1050  4147 J6  1935  2122 J5   444  8983 16649  4.2  4.1  2.30  0.26  27.59  17.87  22.01  24.18  71     0   132  2.1
 10  3233 J5  1119  2636 J6  1910  1708 J5   246  7245 15511  6.4  6.1  1.97  0.22  24.08  16.55  19.66  21.17  76     0    62  1.7
 11  3127 J5   666  3974 J6  1791  1272 J5   294  5682 14496  2.9  2.7  1.54  0.19  22.90  11.31  16.97  19.62  51    44     7  1.9
 12  2392 J5   778  3196 J6  2250  1060 J5   293  4935 13993  3.9  3.3  1.41  0.18  17.83   7.68  12.51  14.65  62   173     0  1.8
 13  4253 J5  1554  3383 J6  1241  2085 J5   630  8502 16529  4.9  4.7  1.92  0.28  23.20  14.43  18.36  20.15  68   514   692  2.5
 1993
  1  2154 J5   975  1962 J6  1863  1237 J5   292  5391 14368  6.7  6.1  1.57  0.17  17.72   9.63  13.36  14.77  73   145     0  1.9
  2  3110 J5   899  2720 J6  1919  1688 J5   322  6783 15359  5.8  5.4  1.41  0.18  17.94  10.34  13.91  15.51  70   117     0  2.2
  3  4070 J5  1129  3389 J6  2387  2004 J5   486  8543 16514  5.5  5.3  1.49  0.19  20.83  12.37  16.22  18.00  72    58     5  2.2
  4  6010 J5  1477  5747 J6  2687  2087 J5   492 10135 17641  3.1  2.9  1.46  0.18  22.03  13.33  17.52  19.21  69    28     9  2.5
  5  6430 J5  1455  4960 J6  2157  2708 J5   518 11154 18541  4.2  4.1  1.90  0.23  23.37  15.75  19.10  20.37  69     2    40  3.5
  6  6407 J5  1583  5180 J6  2475  2544 J5   566 11529 18942  4.5  4.4  1.98  0.24  24.29  17.51  20.47  21.44  73     3    81  3.3
  7  5815 J5  1273  4426 J6  1903  2514 J5   505 11276 18623  5.5  5.4  2.02  0.23  24.50  18.83  21.21  22.13  70     0   103  3.1
  8  5957 J5   956  5051 J6  1851  2258 J5   530 10404 17744  4.9  4.7  2.61  0.21  25.18  18.54  21.27  22.64  72     0   109  2.9
  9  4106 J5  1644  3422 J6  2773  1950 J5   440  8993 16649  5.5  5.5  1.84  0.19  25.56  17.27  20.67  22.31  73     0    93  2.4
 10  3377 J5  1207  3206 J6  2348  1593 J5   328  7256 15513  5.1  4.8  1.88  0.16  24.82  15.74  19.54  21.41  72     1    62  2.3
 11  2883 J5   793  3583 J6  2063  1232 J5   261  5690 14498  4.6  4.3  1.42  0.14  22.15  11.25  16.41  18.71  59    57     9  2.1
 12  2543 J5   732  3781 J6  2273   977 J5   267  4935 13992  3.6  3.4  1.21  0.13  20.20   8.90  14.13  16.60  58   121     4  2.0
 13  4405 J5  1620  3952 J6  1127  1899 J5   564  8507 16532  4.9  4.7  1.73  0.19  22.38  14.12  17.82  19.42  69   534   514  2.5
 1994
  1  2727 J5   734  3562 J6  2091  1168 J5   300  5382 14363  4.3  3.8  1.11  0.13  21.08   8.31  14.04  16.72  61   115     2  1.9
  2  3227 J5  1034  3199 J6  2212  1548 J5   321  6768 15346  5.2  4.5  1.30  0.14  18.27   9.34  13.58  15.45  60   127     0  2.7
  3  4072 J5  1215  3389 J6  2155  1949 J5   354  8527 16504  5.7  5.6  1.45  0.16  20.88  12.19  16.01  17.80  69    64     9  2.7
  4  4866 J5  1670  3687 J6  2677  2286 J5   451 10123 17632  6.0  5.8  1.52  0.15  20.06  12.66  15.89  17.19  72    65     6  3.2
  5  4845 J5  1927  3172 J6  2634  2539 J5   354 11147 18534  6.5  6.3  1.84  0.20  20.15  13.95  16.81  17.75  73    46     7  2.9
  6  6595 J5  1670  5557 J6  2701  2412 J5   566 11528 18942  4.1  4.1  2.19  0.22  24.85  17.19  20.60  21.74  71     0    81  3.4
  7  6276 J5  1239  4906 J6  2036  2541 J5   502 11281 18631  5.4  5.2  2.45  0.21  24.69  18.21  20.89  21.98  73     0    97  3.3
  8  6480 J5   760  6029 J6  1626  2149 J5   522 10414 17753  3.6  3.3  2.95  0.20  28.42  19.99  23.41  25.09  70     0   182  3.2
  9  5096 J5  1263  4692 J6  2373  1988 J5   465  9007 16662  4.0  3.7  2.44  0.17  26.49  17.34  21.16  22.93  73     0   108  2.6
 10  3565 J5  1335  3823 J6  2794  1503 J5   355  7271 15521  4.5  4.3  1.69  0.15  24.18  14.75  18.97  21.01  65     6    41  2.4
 11  3186 J5   712  4656 J6  2114  1070 J5   325  5701 14508  2.7  2.5  1.34  0.13  19.38   8.16  13.64  16.21  57   137     0  2.3
 12  2204 J5   742  2657 J6  2116  1096 J5   221  4937 13994  5.4  4.9  1.43  0.12  18.15   8.48  12.85  14.94  68   156     1  1.8
 13  4428 J5  1502  4111 J6  1042  1854 J5   558  8507 16533  4.8  4.5  1.81  0.17  22.22  13.38  17.32  19.07  68   717   533  2.7
 1995
  1  1999 J5   967  1807 J6  2100  1174 J5   246  5374 14360  7.3  6.9  1.73  0.12  17.06  10.18  13.30  14.54  80   146     0  2.3
  2  2882 J5  1098  2830 J6  2437  1462 J5   370  6753 15331  6.0  5.7  1.52  0.13  20.67  11.91  15.73  17.65  75    69    11  1.8
  3  4145 J5  1843  4057 J6  3308  1664 J5   414  8512 16492  5.1  5.1  1.54  0.15  19.77  11.71  15.64  17.18  69    82     2  2.6
  4  5463 J5  1442  4735 J6  2457  2249 J5   410 10111 17624  4.5  4.3  1.36  0.14  20.42  11.87  16.06  17.64  65    73     8  2.8
  5  5242 J5  1436  3320 J6  2115  2744 J5   479 11140 18527  6.9  6.6  1.76  0.20  19.28  13.30  16.03  16.94  73    65     2  2.9
  6  5797 J5  1905  4475 J6  2874  2443 J5   503 11527 18939  5.4  5.4  1.88  0.21  21.85  15.12  18.04  19.02  76    16    21  2.9
  7  6566 J5  1401  5596 J6  2302  2413 J5   528 11286 18636  4.0  3.8  2.25  0.21  25.23  17.19  20.66  21.96  75     0    89  3.2
  8  6246 J5  1218  5975 J6  2365  2079 J5   580 10424 17762  3.0  2.8  2.70  0.19  26.87  17.69  21.68  23.59  72     0   123  3.2
  9  5178 J5  1353  5223 J6  2466  1834 J5   518  9021 16672  3.7  3.6  2.53  0.17  26.25  17.71  21.40  23.20  75     0   110  3.1
 10  3332 J5  1363  3189 J6  2597  1553 J5   324  7286 15535  5.9  5.7  1.69  0.14  23.87  15.63  19.10  20.82  79     3    47  2.4
 11  2409 J5   719  2422 J7  1907  1287 J5   333  5711 14517  6.9  6.5  1.74  0.13  21.64  12.86  16.47  18.46  81    32     0  1.9
 12  2188 J5   686  2513 J6  2049  1139 J5   249  4939 13997  6.1  5.6  1.49  0.12  19.26   9.87  13.93  15.92  80   117     0  1.9
 13  4287 J5  1664  3845 J6  1363  1837 J5   542  8507 16533  5.4  5.2  1.85  0.16  21.85  13.75  17.34  18.91  75   603   412  2.6
 1996
  1  2680 J5   718  3516 J6  2149  1111 J5   294  5366 14349  4.8  4.1  1.46  0.12  19.16   9.40  13.89  15.97  73   129     4  2.1
  2  2846 J5  1088  2445 J6  2027  1559 J5   244  6769 15343  6.6  6.3  1.76  0.13  18.48  11.12  14.42  16.02  81   104     1  2.5
  3  4218 J5  1478  3897 J6  2665  1867 J5   459  8555 16519  5.1  5.0  1.33  0.15  19.60  10.90  15.03  16.82  76    96     1  2.9
  4  6094 J5  1053  5963 J6  2330  2026 J5   567 10143 17647  3.6  3.3  1.40  0.14  23.19  13.22  17.94  19.94  69    33    29  3.2
  5  6816 J5   987  5990 J6  2126  2449 J5   627 11157 18543  3.5  3.4  1.86  0.20  23.14  15.71  19.16  20.48  75     5    39  3.4
  6  6811 J5  1131  5973 J6  2182  2330 J5   569 11528 18941  4.8  4.7  1.80  0.21  24.20  16.77  20.20  21.39  71     0    65  3.4
  7  6511 J7  1315  5399 J7  2140  2503 J7   543 11272 18620  4.0  3.8  3.02  0.21  26.01  17.80  21.30  22.63  73     0   111  3.8
  8  6046 J6  1302  5568 J7  2330  2131 J6   458 10396 17741  3.6  3.4  2.67  0.19  27.11  18.87  22.47  24.20  71     0   144  3.6
  9  5252 J5  1036  4915 J6  1893  1957 J5   460  8981 16647  4.3  4.3  2.19  0.17  25.61  18.50  21.43  22.98  73     0   112  3.2
 10  3841 J5   724  3972 J6  1506  1565 J5   307  7243 15511  5.0  4.8  1.68  0.14  22.35  14.63  17.91  19.57  68    22    27  3.1
 11  2846 J5   939  3458 J6  2219  1223 J5   317  5681 14496  4.3  4.1  1.63  0.12  21.72  11.32  16.24  18.62  66    67    13  2.6
 12  2192 J5   847  2628 J6  2341  1085 J5   287  4934 13993  5.3  4.8  1.64  0.12  19.19  10.01  14.23  16.23  71   118     2  2.7
 13  4679 J6  1770  4477 J7  1317  1817 J6   506  8502 16529  4.6  4.3  1.87  0.16  22.48  14.02  17.85  19.57  72   574   547  3.0
 1997
  1  2328 J5  1020  2659 J6  2601  1151 J5   321  5392 14369  5.8  5.3  1.65  0.12  18.57  10.34  14.18  15.91  70   124     4  2.9
  2  3732 J5  1008  4311 J6  2424  1492 J5   381  6784 15361  3.5  3.1  1.21  0.13  19.59   9.25  14.18  16.46  62   110     1  2.9
  3  4685 J5  1160  4582 J6  2399  1825 J5   423  8545 16517  4.6  4.5  1.20  0.15  22.12  11.44  16.32  18.59  68    58    10  2.9
  4  5964 J5  1258  5669 J6  2520  2084 J5   503 10137 17644  3.9  3.8  1.48  0.14  21.88  13.40  17.21  18.85  66    32    11  3.7
  5  6234 J5  1386  4888 J6  2351  2559 J5   583 11155 18543  5.6  5.4  2.08  0.20  25.01  17.10  20.67  22.06  72     0    84  3.4
  6  6425 J5  1366  5120 J6  2224  2497 J5   548 11529 18943  5.5  5.5  2.10  0.21  23.50  17.86  20.31  21.19  71     0    71  3.9
  7  6362 J5  1648  5328 J6  2798  2392 J5   614 11276 18622  4.7  4.6  2.02  0.21  25.21  18.16  21.29  22.46  72     0   104  3.4
  8  6098 J5  1300  5412 J6  2266  2210 J5   498 10402 17743  4.1  3.9  2.62  0.19  28.10  19.68  23.20  24.89  72     0   172  3.2
  9  5305 J5  1256  5320 J6  2662  1884 J5   640  8991 16649  3.7  3.6  2.84  0.17  29.27  20.19  24.09  25.88  71     0   192  2.9
 10  4019 J5  1079  4752 J6  2574  1426 J5   406  7254 15513  3.6  3.6  1.60  0.14  26.01  16.12  20.66  22.89  61     1    86  3.1
 11  2645 J5   890  2863 J6  2241  1310 J5   324  5689 14498  5.4  5.0  1.62  0.13  22.39  12.62  17.21  19.33  76    49    24  2.2
 12  2539 J5   680  3554 J6  2192  1050 J5   293  4935 13992  3.7  3.4  1.25  0.12  19.76   9.28  14.35  16.65  55   118     0  3.3
 13  4695 J5  1593  4538 J6  1007  1823 J5   533  8507 16533  4.5  4.3  1.81  0.16  23.45  14.62  18.64  20.43  68   493   760  3.1
 1998
  1  2902 K4   924  3791 K6  2178  1257 K4   263  5383 14364  5.3  4.6  1.33  0.12  18.54  10.09  14.01  15.85  77   124     0  2.0
  2  3434 K4  1485  3652 K6  2786  1512 K4   373  6770 15347  6.3  5.7  1.52  0.13  17.65   9.65  13.61  15.21  77   131     0  3.2
  3  5222 K4  1212  5310 K6  2269  1958 K4   460  8529 16504  5.9  5.7  1.39  0.15  19.85  11.50  15.46  17.25  75    85     3  3.3
  4  6642 K4  1442  6822 K6  2757  1997 K4   629 10125 17632  4.0  3.9  1.31  0.14  19.95  11.35  15.48  17.17  78    84     4  3.3
  5  7080 K4  1261  5999 K6  2278  2619 K4   497 11148 18534  6.0  5.7  1.72  0.20  20.97  14.07  17.37  18.51  71    30     5  3.7
  6  7234 K4  1397  6084 K6  2417  2650 K4   547 11528 18942  5.1  4.9  1.91  0.21  22.38  16.43  19.18  20.13  71     4    36  3.6
  7  6877 K4  1285  5806 K6  2106  2544 K4   377 11280 18628  4.3  4.2  2.35  0.21  26.04  18.08  21.47  22.81  76     0   116  3.5
  8  7055 K4   415  6857 K6   999  2098 K4   320 10412 17751  3.0  2.9  2.86  0.19  28.71  19.61  23.63  25.55  71     0   181  3.5
  9  5094 K4  1192  4571 K6  2021  2091 K4   311  9005 16659  5.6  5.5  2.42  0.17  25.80  18.79  21.54  22.91  74     0   119  3.2
 10  4685 K4   810  5574 K6  1616  1572 K4   238  7269 15521  3.4  3.2  1.40  0.14  24.04  14.47  18.92  21.10  70     8    37  2.9
 11  3575 K4   812  5171 K6  1951  1187 K4   214  5699 14506  3.2  3.1  1.36  0.13  20.84  10.42  15.19  17.67  73    82     1  2.6
 12  2957 K4   703  4657 K6  2016  1039 K4   203  4937 13994  3.3  3.0  1.15  0.12  19.07   7.53  12.83  15.48  58   163     7  3.2
 13  5230 K4  1715  5358 K6  1049  1877 K4   564  8507 16532  4.6  4.4  1.73  0.16  21.99  13.50  17.39  19.13  73   711   507  3.2
 1999
  1  3180 K4   794  4600 K6  2038  1142 K4   239  5375 14360  4.2  3.8  1.18  0.12  19.28   8.42  13.34  15.52  69   139     0  2.8
  2  3890 K4  1338  4691 K6  2480  1428 K4   340  6755 15333  4.0  3.6  1.18  0.13  18.26   8.69  13.14  15.21  70   136     0  2.5
  3  5066 K4  1271  5081 K6  2288  1933 K4   360  8514 16492  5.0  4.9  1.13  0.15  16.65   9.29  12.82  14.19  76   166     0  2.3
  4  6292 K4  1604  6213 K6  2691  2012 K4   459 10113 17626  4.8  4.7  1.17  0.14  18.47  10.53  14.19  15.62  69   123     8  2.9
  5  6507 K4  1685  5210 K6  2790  2605 K4   556 11141 18527  5.6  5.5  1.51  0.20  19.61  13.63  16.22  17.21  76    54     1  2.9
  6  7390 K4  1098  6306 K6  1932  2588 K4   443 11527 18939  5.2  5.2  1.72  0.21  21.40  14.90  17.63  18.62  76    19    14  2.9
  7  7408 K4  1113  6886 K6  1942  2326 K4   376 11285 18635  3.5  3.5  2.58  0.21  24.65  17.42  20.56  21.84  76     0    84  2.7
  8  7022 K4   479  6830 K6   987  2065 K4   245 10422 17762  3.6  3.5  1.98  0.19  24.77  17.03  20.17  21.78  81     0    80  2.5
  9  5293 K4  1332  5072 K6  2320  1942 K4   374  9019 16671  5.0  5.0  2.00  0.17  23.70  16.53  19.35  20.73  84     1    54  2.0
 10  4936 K4   620  6380 K6  1173  1417 K4   225  7284 15534  1.8  1.8  1.30  0.14  26.81  14.52  19.96  22.67  70     2    74  1.6
 11  3506 K4   559  4853 K6  1568  1264 K4   277  5710 14515  3.5  3.2  1.34  0.13  20.77  11.20  15.52  17.66  75    72     2  1.5
 12  3171 K4   500  5281 K6  1356  1006 K4   191  4939 13996  1.7  1.4  0.93  0.12  21.07   8.19  14.21  17.05  53   116     1  1.8
 13  5305 K4  1614  5617 K6   844  1811 K4   550  8507 16533  4.0  3.8  1.50  0.16  21.29  12.53  16.43  18.17  73   828   318  2.4
 2000
  1  3024 K4   817  4083 K6  2078  1222 K4   315  5367 14349  5.1  4.4  1.53  0.12  19.21   9.97  14.16  15.95  74   119     3  1.5
  2  3450 K4  1217  3513 K6  2532  1635 K4   398  6770 15344  6.0  5.6  1.43  0.13  18.11  10.14  13.93  15.40  77   122     0  2.1
  3  5394 K4  1234  5652 K6  2156  1918 K4   376  8557 16519  4.1  3.9  1.29  0.15  18.58  10.61  14.27  15.90  74   117     1  2.3
  4  6697 K4  1342  6899 K6  2470  1896 K4   441 10144 17648  3.9  3.7  1.39  0.14  21.10  12.78  16.53  18.10  76    47     6  2.7
  5  6893 K4  1786  6073 K6  2680  2390 K4   317 11157 18546  4.7  4.6  1.84  0.20  22.45  15.03  18.27  19.45  77     9    22  2.8
  6  7624 K4   803  6737 K6  1650  2537 K4   433 11528 18941  4.0  3.9  2.03  0.21  24.23  17.27  20.20  21.34  76     0    73  2.8
  7  7604 K4   512  7122 K6  1012  2255 K4   218 11271 18619  3.6  3.6  2.10  0.21  25.04  17.94  20.76  22.04  77     0    98  2.8
  8  6822 K4  1259  6635 K6  2070  2026 K4   331 10395 17738  3.6  3.5  2.75  0.19  26.74  19.12  22.27  23.81  78     0   143  2.5
  9  5698 K4  1346  6029 K6  2248  1815 K4   314  8979 16644  3.6  3.5  2.00  0.17  26.10  17.67  21.24  22.91  74     0   107  2.2
 10  3903 K4  1170  4118 K6  2354  1633 K4   328  7241 15509  5.6  5.5  1.87  0.14  21.55  15.26  18.04  19.23  79    21    23  2.1
 11  3704 K4   447  5519 K6  1334  1167 K4   267  5679 14496  2.5  2.2  1.07  0.12  19.93   9.30  14.28  16.85  65   112     1  1.8
 12  2933 K4   592  4443 K6  1739  1099 K4   210  4934 13993  4.3  3.8  1.11  0.12  20.07   9.03  14.05  16.26  65   118     1  1.4
 13  5312 K4  1819  5569 K6  1242  1799 K4   472  8502 16529  4.2  4.0  1.70  0.16  21.93  13.68  17.33  18.94  74   666   476  2.3
 2001
  1  3085 K4   917  4434 K6  2338  1149 K4   291  5393 14370  3.8  3.5  1.05  0.12  17.42   7.45  12.23  14.24  65   183     1  1.9
  2  3278 K4  1252  3537 K6  2751  1504 K4   342  6786 15362  5.2  5.0  1.24  0.13  16.50   8.71  12.45  14.00  74   163     3  2.3
  3  5034 K4  1233  4927 K6  2312  1976 K4   418  8547 16519  5.7  5.6  1.45  0.15  18.48  11.95  14.78  16.05  79    99     2  2.4
  4  6253 K4  1646  6075 K6  2866  2061 K4   558 10138 17646  5.0  4.9  1.18  0.14  18.77  11.10  14.67  16.03  71   107     5  2.8
  5  6185 K4  1748  4906 K6  2670  2532 K4   403 11156 18543  5.9  5.9  1.75  0.20  22.01  15.13  18.00  19.09  78    10    18  2.9
  6  7427 K4  1341  6553 K6  2170  2529 K4   369 11529 18943  4.4  4.3  1.80  0.21  24.23  16.83  19.88  21.04  78     1    67  3.1
  7  7224 K4   957  6458 K6  1639  2347 K4   333 11275 18622  4.9  4.8  2.23  0.21  24.27  17.97  20.44  21.53  77     0    86  3.0
  8  6969 K4   449  6651 K6   927  2067 K4   208 10401 17740  4.1  4.0  2.42  0.19  25.16  18.09  20.92  22.43  78     0   102  2.9
  9  5663 K4   799  5752 K6  1650  1879 K4   319  8989 16646  4.6  4.5  2.11  0.17  25.07  17.32  20.25  21.78  78     0    86  2.6
 10  4310 K4  1056  4439 K6  1935  1762 K4   245  7252 15509  5.8  5.4  1.85  0.14  22.58  15.34  18.22  19.57  80     6    26  2.4
 11  3168 K4   831  4085 K6  2013  1307 K4   258  5688 14494  4.8  4.4  1.54  0.13  19.28  11.83  15.37  16.96  80    83     0  2.4
 12  2775 K4   809  4116 K6  2178  1087 K4   201  4935 13991  4.2  3.7  1.14  0.12  17.29   7.55  12.13  14.21  76   183     0  2.3
 13  5114 K4  1742  5161 K6  1091  1850 K4   503  8507 16532  4.9  4.7  1.65  0.16  20.92  13.27  16.61  18.08  76   837   396  2.6
 2002
  1  3223 K4   713  4587 K6  1966  1187 K4   237  5384 14364  3.6  3.3  1.21  0.12  17.65   7.70  12.31  14.37  71   175     0  2.4
  2  4271 K4   668  5355 K6  1646  1480 K4   316  6772 15349  2.9  2.5  1.07  0.13  20.32   8.64  14.05  16.48  68   114     6  2.0
  3  5336 K4  1072  5702 K6  2249  1836 K4   402  8531 16506  4.0  3.9  1.23  0.15  18.48   9.97  13.98  15.72  69   127     0  2.4
  4  6152 K4  1601  5751 K6  2871  2143 K4   501 10126 17635  5.5  5.5  1.55  0.14  18.60  12.25  14.94  16.14  75    87     0  2.7
  5  6861 K4  1379  5875 K6  2288  2455 K4   434 11149 18534  4.9  4.9  1.53  0.20  20.58  13.68  16.72  17.82  77    49    12  2.8
  6  7262 K4  1374  6190 K6  2324  2533 K4   405 11528 18943  5.1  5.1  1.69  0.21  22.15  16.06  18.66  19.60  76     4    27  3.1
  7  7120 K4  1129  6323 K6  1803  2373 K4   347 11280 18627  4.8  4.8  2.57  0.21  24.26  17.77  20.31  21.45  78     0    83  2.8
  8  6352 K4  1442  5792 K6  2388  2141 K4   357 10411 17750  4.5  4.4  1.95  0.19  24.01  17.42  20.14  21.44  82     0    74  2.6
  9  5755 K4  1084  5929 K6  2047  1903 K4   368  9003 16656  3.4  3.3  2.39  0.17  25.63  17.09  20.62  22.23  77     0    91  2.2
 10  3768 K4  1412  3630 K6  2691  1733 K4   331  7267 15519  6.0  5.8  1.59  0.14  20.48  14.29  17.14  18.35  75    39    10  1.8
 11  3423 K4   762  4674 K6  1805  1260 K4   282  5698 14505  3.6  3.4  1.44  0.13  22.86  12.20  17.23  19.52  64    46    22  2.0
 12  2989 K4   486  4465 K6  1507  1147 K4   201  4937 13994  4.0  3.7  1.56  0.12  17.71   9.06  13.09  14.96  76   153     0  1.6
 13  5209 K4  1599  5356 K6   827  1849 K4   497  8507 16532  4.4  4.2  1.65  0.16  21.06  13.01  16.60  18.17  74   796   326  2.4
 2003
  1  3230 K4   697  4627 K6  1912  1188 K4   259  5376 14360  3.4  3.0  1.65  0.12  22.13  10.30  15.58  17.83  70    79    13  1.6
  2  3600 K4  1187  3997 K6  2577  1576 K4   461  6757 15334  5.7  5.3  1.57  0.13  18.33  10.36  14.22  15.81  71   112     0  2.2
  3  5553 K4  1342  6312 K6  2407  1670 K4   348  8516 16493  3.2  3.2  1.45  0.15  20.04  11.08  15.48  17.26  72    95     9  2.5
  4  6814 K4  1305  7196 K6  2229  1851 K4   447 10114 17627  4.3  4.0  1.65  0.14  18.80  11.56  15.10  16.49  70    97     2  2.9
  5  6688 K4  1505  5415 K6  2409  2578 K4   468 11142 18531  5.9  5.8  2.07  0.20  20.48  13.79  16.63  17.72  77    45     8  2.8
  6  5539 K4  2192  3732 K6  3136  2729 K4   335 11527 18939  7.6  7.6  2.05  0.21  21.23  16.56  18.34  18.99  78     6    23  2.8
  7  7017 K4  1294  6122 K6  1951  2441 K4   342 11284 18634  4.4  4.3  3.13  0.21  26.10  19.45  22.11  23.17  76     0   138  2.8
  8  7100 K4   572  7009 K6  1182  2079 K4   314 10421 17759  2.9  2.7  3.31  0.19  27.55  18.93  22.70  24.44  72     0   152  2.4
  9  5573 K4  1253  5441 K6  2129  1895 K4   265  9017 16669  4.9  4.9  2.57  0.17  24.31  17.55  20.26  21.61  80     0    78  2.4
