725130 WILKES-BARRE SCRANTON  PA  -5  N41 20  W075 44   284   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1341 I5   714  1500 I6  1948   816 I5   179  4083 13477  7.7  7.3  0.90  0.11  -3.10 -11.78  -7.04  -6.04  70   799     0  3.8
  2  2567 I5  1106  3137 I6  2437  1139 I5   241  5584 14833  6.1  5.2  0.90  0.12   0.60  -9.11  -4.08  -2.68  61   632     0  4.0
  3  3118 I5  1310  2399 I6  2196  1772 I5   364  7621 16446  7.3  6.5  1.03  0.15   6.14  -2.52   1.72   2.84  65   512     0  4.0
  4  4880 I5  1802  4295 I6  2762  2088 I5   418  9623 18034  5.8  4.8  1.52  0.18  16.99   5.39  11.51  12.88  56   221     7  4.4
  5  5716 I5  1997  4571 I6  3212  2509 I5   537 11035 19323  5.9  5.1  1.91  0.21  19.55   7.67  13.95  15.40  64   157    10  3.9
  6  5980 I5  1739  4389 I6  2460  2855 I5   453 11615 19935  6.0  4.8  3.04  0.22  26.53  15.26  20.99  22.36  73    21    98  3.7
  7  6021 I5  1398  4664 I6  2311  2687 I5   541 11275 19524  6.2  5.0  3.58  0.22  28.50  17.75  22.99  24.36  78     1   149  3.3
  8  4777 I5  1764  3567 I6  2769  2387 I5   538 10075 18303  6.3  5.1  3.07  0.20  24.52  14.48  19.56  21.04  81    20    56  3.2
  9  3892 I5  1554  3323 I6  2505  1918 I5   393  8265 16784  5.9  5.2  2.41  0.17  20.93  11.15  15.87  17.44  80    81    13  3.3
 10  2913 I5  1173  3311 I6  2569  1295 I5   343  6198 15188  5.4  4.3  1.67  0.14  16.28   4.75  10.41  12.56  71   242     0  2.7
 11  1904 I5   756  2564 I6  2009   908 I5   184  4446 13738  6.3  5.4  1.48  0.12  13.13   3.94   8.60  10.10  60   295     1  4.3
 12  1536 I5   623  2537 I6  2105   702 I5   161  3625 12983  6.4  5.5  1.23  0.10   6.70  -1.55   2.45   3.89  67   488     0  3.5
 13  3720 I5  1731  3355 I6   995  1756 I5   768  7787 16547  6.3  5.3  1.90  0.16  14.73   4.62   9.74  11.18  69  3469   334  3.7
 1995
  1  1344 I5   765  1539 I6  2012   784 I5   157  4074 13467  7.5  7.1  1.00  0.10   3.74  -2.89   0.60   1.39  72   555     0  4.1
  2  2427 I5  1058  2965 I6  2553  1143 I5   287  5568 14817  6.3  5.5  0.75  0.11   1.53  -7.74  -2.86  -1.58  59   600     0  4.3
  3  3737 I5  1545  3967 I6  3028  1564 I5   411  7603 16430  5.8  5.1  1.09  0.14   9.89  -0.51   4.78   6.30  63   423     0  4.1
  4  4770 I5  1538  3864 I6  2442  2264 I5   423  9608 18021  6.4  5.4  1.25  0.17  13.43   2.53   8.13   9.57  57   311     0  4.3
  5  4905 I5  1948  3235 I6  2676  2655 I5   476 11026 19311  6.4  5.7  1.90  0.20  20.45   9.81  15.13  16.39  64   108     9  3.6
  6  5985 I5  1855  4478 I6  2832  2766 I5   495 11613 19934  5.9  5.0  3.06  0.21  26.61  15.12  20.98  22.42  68     9    85  3.6
  7  6171 I5  1198  4579 I6  2087  2884 I5   611 11281 19530  5.6  4.4  3.59  0.21  29.36  18.59  23.71  25.04  73     0   175  3.4
  8  5812 I5  1116  5305 I6  2152  2283 I5   578 10088 18311  4.1  3.1  3.36  0.20  29.94  17.11  23.47  25.65  64     0   161  3.5
  9  4172 I5  1593  4165 I6  3045  1714 I5   463  8282 16795  5.0  4.6  2.40  0.17  22.72  10.94  16.98  18.63  68    73    28  3.6
 10  2880 J5  1263  3392 J6  2724  1221 J5   282  6215 15204  4.8  4.5  1.89  0.14  18.85   8.24  13.45  15.14  73   151     3  3.6
 11  1567 J5   556  1507 J6  1492   995 J5   184  4458 13750  7.4  6.7  1.12  0.11   5.78  -1.82   2.39   3.46  71   491     0  3.4
 12  1235 I5   576  1412 I6  1674   765 I5   174  3627 12983  7.7  7.3  0.96  0.10  -0.57  -6.42  -3.36  -2.54  66   677     0  3.6
 13  3750 I5  1835  3368 I6  1297  1753 I5   789  7787 16546  6.1  5.4  1.86  0.16  15.14   5.25  10.28  11.66  67  3397   461  3.7
 1996
  1  1474 J5   578  1634 J6  1496   884 J5   211  4065 13455  7.6  7.1  0.88  0.10  -0.03  -8.71  -4.07  -2.97  70   704     0  3.9
  2  2191 I5   816  2020 I6  1691  1269 I5   213  5585 14832  7.2  6.8  0.86  0.11   1.42  -6.31  -2.20  -1.26  62   603     0  4.2
  3  3722 J5  1382  3849 J6  2784  1611 J5   372  7655 16468  5.6  5.2  0.88  0.14   5.82  -4.70   0.56   1.85  58   551     0  3.8
  4  3877 J7  1632  2601 J8  2503  2228 J7   404  9650 18055  7.8  7.0  1.38  0.17  13.65   3.28   8.58   9.81  67   296     0  4.0
  5  4669 J8  1691  2736 J8  2434  2721 J8   463 11050 19339  7.8  6.6  1.96  0.20  18.75   7.74  13.38  14.68  69   179    21  2.9
  6  5510 J8  1385  3537 J8  1854  3052 J8   417 11616 19936  7.2  5.7  2.91  0.21  24.96  15.16  20.14  21.44  74    11    63  2.4
  7  6415 J8  1342  5148 J8  2364  2840 J8   668 11262 19510  5.7  3.1  2.95  0.21  25.45  15.42  20.34  21.49  76     5    70  2.6
  8  5757 J8  1434  5173 J8  2380  2344 J8   507 10051 18292  6.1  3.0  2.80  0.20  26.35  15.29  20.46  22.40  77     3    80  1.9
  9  3619 J8  1465  3044 J8  2777  1870 J8   444  8233 16753  5.8  5.5  2.68  0.17  21.51  12.28  16.87  18.36  79    80    36  2.5
 10  2901 J8  1184  3365 J8  2342  1237 J8   262  6166 15167  4.7  4.4  1.79  0.14  15.63   5.35  10.42  12.17  74   243     0  3.0
 11  1466 J8   774  1581 J8  2020   854 J8   171  4424 13720  7.1  6.8  1.16  0.11   5.67  -0.90   2.28   3.16  70   478     0  2.8
 12  1112 J8   582  1323 J8  1701   672 J8   102  3622 12977  7.9  7.8  1.23  0.10   4.16  -1.61   1.54   2.20  79   529     0  2.7
 13  3559 J7  1788  3001 J8  1292  1799 J7   833  7782 16542  6.7  5.8  1.79  0.16  13.61   4.36   9.03  10.28  71  3681   271  3.1
 1997
  1  1467 J8   655  1654 J8  1603   856 J8   173  4093 13482  7.2  7.0  0.90  0.10   0.10  -7.67  -3.56  -2.74  67   686     0  4.0
  2  2289 J7  1018  2226 J7  1919  1249 J7   273  5602 14849  7.8  6.9  1.04  0.11   4.52  -3.52   0.85   1.67  63   499     0  3.4
  3  2979 J6  1480  2361 J7  2560  1639 J6   313  7641 16464  7.6  7.2  1.09  0.14   7.10  -1.83   2.62   3.51  59   486     0  3.9
  4  4929 J6  1588  4496 J7  2904  2065 J6   496  9640 18049  5.6  5.0  1.25  0.17  13.21   1.74   7.78   9.36  54   326     0  3.8
  5  5203 J6  1921  3593 J7  2808  2701 J6   570 11046 19339  6.3  5.9  1.63  0.20  17.73   6.85  12.54  13.70  61   189     2  4.0
  6  6299 J6  1526  5051 J7  2651  2841 J6   574 11616 19938  4.6  4.0  2.84  0.21  24.81  12.81  19.19  20.71  76    35    50  2.5
  7  6260 J6  1451  5386 J7  2624  2524 J6   539 11267 19516  4.1  3.6  3.13  0.21  27.60  14.69  21.33  23.02  68     6    93  2.8
  8  4892 J6  1307  3999 J7  2371  2310 J6   466 10060 18295  5.5  5.0  3.10  0.20  25.09  14.14  19.48  21.25  74    15    55  2.5
  9  4041 J6  1355  3820 J7  2558  1802 J6   400  8246 16772  5.4  5.0  2.47  0.17  20.80  10.56  15.77  17.20  80    87     8  2.8
 10  3050 J6  1013  3644 J7  2101  1249 J6   292  6179 15172  5.0  4.7  1.74  0.14  15.74   4.40  10.08  12.18  76   260     4  2.5
 11  1483 J7   759  1622 J8  1901   861 J7   144  4433 13727  7.6  7.2  1.28  0.11   6.31  -0.59   3.14   4.25  82   464     0  2.9
 12  1081 J6   489  1034 J7  1212   745 J6   129  3624 12977  7.7  7.5  0.97  0.10   2.51  -3.28  -0.24   0.51  75   580     0  3.0
 13  3665 J6  1866  3240 J7  1429  1737 J6   752  7787 16548  6.2  5.8  1.79  0.16  13.79   4.03   9.08  10.39  70  3634   212  3.2
 1998
  1  1761 K5   829  2527 K7  2223   925 K5   261  4084 13477  7.7  7.4  1.23  0.10   4.42  -1.76   1.67   2.48  78   527     0  2.8
  2  2365 K5  1320  2951 K7  2866  1125 K5   313  5586 14834  6.6  6.2  1.25  0.11   5.75  -1.91   1.84   3.04  65   459     0  3.0
  3  3828 K5  1802  3937 K7  3002  1734 K5   409  7623 16449  6.7  6.4  1.17  0.14   9.33   0.57   4.96   6.17  64   424     9  3.4
  4  4515 K4  2333  3873 K6  3452  2050 K4   506  9625 18035  5.4  4.9  1.38  0.17  15.18   4.23  10.14  11.63  59   259     0  3.3
  5  5730 K4  2296  4356 K6  3176  2624 K4   539 11036 19324  5.0  4.6  2.33  0.20  23.17  11.47  17.29  18.87  71    62    30  2.8
  6  5433 K4  1879  3388 K6  2448  2956 K4   560 11615 19935  6.0  5.5  2.86  0.21  22.79  13.84  18.44  19.44  74    59    59  2.8
  7  5690 K4  1637  3998 K6  2334  2858 K4   445 11274 19522  3.4  2.7  3.21  0.21  26.30  15.53  20.99  22.42  72     2    82  2.6
  8  5128 K4  1767  3971 K6  2597  2452 K4   511 10073 18303  2.9  2.4  3.35  0.20  26.60  15.86  21.29  23.13  72     6    96  2.3
  9  4156 K4  1479  3714 K6  2371  1975 K4   379  8263 16784  2.9  2.4  2.67  0.17  23.38  12.17  17.92  19.54  75    54    37  2.4
 10  2514 K5  1256  2500 K7  2275  1347 K5   333  6196 15186  5.8  5.4  1.71  0.14  15.24   6.69  11.09  12.57  73   228     0  2.8
 11  1708 K5   838  1920 K7  2077   999 K5   231  4445 13738  6.3  5.8  1.25  0.11   9.45   1.60   5.86   6.92  67   384     0  3.2
 12  1697 K5   656  2706 K7  1960   821 K5   174  3625 12983  5.2  4.6  0.97  0.10   6.42  -1.77   2.44   3.43  68   496     0  2.8
 13  3711 K4  1622  3320 K7   773  1822 K4   779  7787 16547  5.3  4.9  1.95  0.16  15.67   6.38  11.16  12.47  70  2961   314  2.8
 1999
  1  1715 K5   872  2627 K7  2276   859 K5   191  4075 13467  6.4  6.0  1.13  0.10   2.82  -6.47  -1.59  -0.69  69   625     0  3.3
  2  2725 K5  1340  3769 K7  2850  1110 K5   286  5570 14818  5.3  5.0  0.98  0.11   4.35  -4.47   0.15   1.45  63   515     0  3.1
  3  3906 K5  1819  4060 K7  3138  1709 K5   404  7605 16433  5.5  5.2  0.88  0.14   6.35  -2.51   1.90   2.98  63   509     0  4.3
  4  4706 K4  2281  4148 K6  3518  2059 K4   483  9610 18023  3.6  3.3  1.21  0.17  14.41   3.55   9.22  10.73  63   280     0  3.5
  5  5784 K4  2281  4648 K6  3176  2550 K4   420 11027 19311  3.4  3.0  1.84  0.20  21.71   9.38  15.85  17.41  68    93     7  2.9
  6  6156 K4  1870  4515 K6  2624  2863 K4   503 11614 19935  2.7  2.1  2.74  0.21  25.87  13.86  20.10  21.69  68    20    67  2.6
  7  5918 K4  1626  4300 K6  2491  2807 K4   370 11280 19529  1.7  1.4  3.20  0.21  29.89  17.57  23.63  25.24  68     3   171  2.7
  8  5161 K4  1852  4176 K6  2786  2323 K4   395 10086 18311  3.2  2.8  2.93  0.20  26.34  14.53  20.55  22.40  67    11    76  2.7
  9  3845 K4  1708  3280 K6  2619  1907 K4   444  8280 16793  3.7  3.4  2.48  0.17  23.20  12.69  17.87  19.48  73    62    50  2.8
 10  2928 K5  1222  3098 K7  2312  1439 K5   312  6213 15200  4.3  3.9  1.62  0.14  14.90   3.83   9.69  11.60  73   278     0  2.8
 11  1888 K5   922  2318 K7  2093   996 K5   225  4456 13748  5.6  5.3  1.33  0.11  11.33   3.30   7.40   8.61  65   330     0  3.6
 12  1527 K5   666  2201 K7  1926   812 K5   152  3627 12983  6.0  5.7  0.90  0.10   4.15  -2.97   0.69   1.70  64   550     0  2.9
 13  3855 K4  1698  3595 K7   863  1786 K4   749  7787 16546  4.3  3.9  1.77  0.16  15.44   5.19  10.45  11.88  67  3277   370  3.1
 2000
  1  2040 K5   810  3313 K7  2248   895 K5   240  4066 13455  5.9  5.6  0.77  0.10   0.09  -8.09  -3.86  -2.85  63   692     0  3.6
  2  2437 K5  1081  2623 K7  2071  1340 K5   300  5587 14833  6.3  6.0  0.96  0.11   3.22  -4.71  -0.77   0.20  66   553     0  3.2
  3  3671 K5  1584  3614 K7  2782  1733 K5   401  7658 16472  5.3  4.9  1.18  0.14  11.42   0.81   6.02   7.43  59   379     0  3.5
  4  4385 K4  1996  3285 K6  2983  2268 K4   518  9652 18058  6.2  5.8  1.53  0.17  13.99   3.48   8.91  10.19  63   288     0  3.5
  5  5304 K4  2076  3700 K6  2832  2702 K4   586 11051 19340  4.9  4.2  2.07  0.20  21.40   9.46  15.54  16.93  70   115    25  2.9
  6  5389 K4  2105  3621 K6  2594  2794 K4   549 11616 19936  4.9  4.3  3.14  0.21  24.13  14.24  19.19  20.46  78    35    61  2.8
  7  5302 K4  1915  3552 K6  2729  2772 K4   401 11261 19506  4.2  3.5  2.97  0.21  24.63  14.20  19.45  20.85  74    17    51  2.2
  8  4746 K4  1644  3237 K6  2418  2540 K4   526 10049 18286  4.4  3.9  3.02  0.20  24.45  15.17  19.69  21.26  78    19    65  2.3
  9  4048 K4  1594  3639 K6  2623  1909 K4   445  8231 16753  4.0  3.6  2.46  0.17  21.03  10.05  15.76  17.38  78   116    32  2.4
 10  3003 K5  1197  3450 K7  2530  1362 K5   301  6164 15165  4.0  3.6  1.62  0.14  16.57   5.28  10.70  12.78  68   230     0  2.6
 11  1600 K5   911  1654 K7  1976   961 K5   234  4423 13720  6.6  6.2  1.30  0.11   7.33  -0.34   3.71   4.89  69   445     0  3.1
 12  1785 K5   612  2974 K7  1954   843 K5   164  3622 12977  6.6  6.3  0.88  0.10  -1.05  -8.76  -4.60  -3.60  66   720     0  3.3
 13  3643 K4  1432  3222 K7   585  1843 K4   760  7782 16542  5.3  4.8  1.82  0.16  13.93   4.23   9.15  10.49  69  3609   234  3.0
 2001
  1  1924 K5   805  3007 K7  2230   924 K5   186  4094 13484  6.8  6.5  0.83  0.10   0.34  -6.34  -2.87  -1.95  71   661     0  2.5
  2  2482 K5  1121  2753 K7  2393  1272 K5   293  5604 14851  6.7  6.3  0.99  0.11   3.10  -5.33  -0.91  -0.11  62   545     0  3.6
  3  3386 K5  1682  3479 K7  3036  1617 K5   369  7644 16465  6.8  6.5  0.98  0.14   4.24  -3.02   0.73   1.85  66   549     0  3.5
  4  5098 K4  2123  4699 K6  3292  2117 K4   503  9642 18051  5.0  4.5  1.35  0.17  15.08   3.31   9.43  11.13  58   277     3  3.0
  5  5793 K4  2150  4646 K6  3135  2500 K4   428 11047 19341  4.3  3.9  1.78  0.20  21.06   9.54  15.42  16.91  62   108    14  2.8
  6  6166 K4  1858  4594 K6  2708  2809 K4   405 11617 19938  4.0  3.6  2.73  0.21  25.94  14.38  20.16  21.75  70    26    81  2.5
  7  5972 K4  1339  4335 K6  2176  2870 K4   401 11266 19515  4.6  4.2  2.87  0.21  25.82  14.12  20.09  21.64  70    16    67  2.6
  8  5098 K4  1680  3947 K6  2312  2445 K4   393 10058 18292  4.8  4.3  3.30  0.20  28.32  17.14  22.50  24.31  72     0   136  2.3
  9  4271 K4  1663  3910 K6  2464  1899 K4   296  8243 16771  4.0  3.8  2.09  0.17  21.68   9.95  15.91  17.79  74    90    14  2.6
 10  3291 K5  1178  3765 K7  2180  1438 K5   281  6177 15170  4.4  3.9  1.71  0.14  17.26   5.86  11.62  13.61  63   210     1  3.3
 11  2125 K5   843  2832 K7  2111  1017 K5   253  4432 13726  5.2  4.9  1.54  0.11  13.43   3.14   8.37   9.84  67   301     0  2.9
 12  1610 K5   625  2395 K7  1754   845 K5   187  3623 12977  5.8  5.5  1.18  0.10   6.44  -0.95   2.71   3.73  69   483     0  3.1
 13  3935 K4  1677  3697 K7   803  1813 K4   733  7787 16548  5.2  4.8  1.78  0.16  15.23   5.15  10.26  11.71  67  3267   317  2.9
 2002
  1  1720 K5   789  2492 K7  2147   905 K5   221  4085 13477  6.7  6.2  0.97  0.10   4.35  -2.52   0.94   1.84  65   540     0  3.1
  2  2933 K5  1074  3952 K7  2514  1242 K5   371  5588 14836  5.7  5.3  0.79  0.11   6.40  -3.42   1.61   2.89  55   471     0  3.9
  3  3195 K5  1669  2598 K7  2594  1743 K5   435  7626 16452  6.8  6.3  1.16  0.14   9.26  -0.75   4.28   5.46  60   436     0  3.8
  4  4295 K4  2083  3323 K6  3013  2165 K4   417  9627 18038  5.8  5.4  1.59  0.17  15.63   5.05  10.40  11.66  63   264    24  3.3
  5  5356 K4  2028  3893 K6  2885  2610 K4   542 11038 19329  5.9  5.5  1.93  0.20  18.91   7.40  13.60  14.90  68   174    13  3.2
  6  6194 K4  1796  4469 K6  2329  2880 K4   398 11615 19935  4.6  4.3  2.85  0.21  25.54  14.58  20.25  21.65  73    22    74  2.6
  7  6216 K4  1559  4682 K6  2445  2763 K4   409 11273 19522  3.9  3.6  3.05  0.21  29.11  17.02  23.05  24.61  67     2   149  2.7
  8  5521 K4  1641  4534 K6  2459  2427 K4   408 10071 18302  4.0  3.7  2.98  0.20  28.53  16.51  22.35  24.30  68     5   135  2.5
  9  4018 K4  1767  3562 K6  2732  1882 K4   456  8260 16784  4.6  4.4  2.56  0.17  24.17  12.39  18.28  20.01  72    41    40  2.6
 10  2449 K5  1369  2257 K7  2424  1377 K5   397  6194 15183  6.4  6.3  1.94  0.14  13.70   5.81   9.93  11.31  76   271     6  2.5
 11  1657 K5   865  1793 K7  1998   988 K5   205  4443 13736  7.6  7.3  1.31  0.11   8.00   0.69   4.63   5.72  72   420     0  3.1
 12  1570 K5   681  2399 K7  1927   819 K5   168  3625 12982  7.3  7.1  0.94  0.10   1.54  -4.79  -1.46  -0.61  68   619     0  3.3
 13  3760 K4  1760  3329 K7   998  1817 K4   750  7787 16548  5.8  5.4  1.84  0.16  15.43   5.66  10.66  11.98  67  3265   440  3.0
 2003
  1  1860 K5   698  2642 K7  1833  1008 K5   173  4076 13470  7.7  7.6  0.69  0.10  -3.07  -9.52  -6.10  -5.32  68   763     0  3.6
  2  2237 K5  1095  2192 K7  2124  1334 K5   345  5572 14820  7.9  7.6  0.82  0.11  -0.95  -7.45  -3.91  -3.31  64   631     0  3.2
  3  3991 K5  1775  4625 K7  3084  1556 K5   333  7607 16434  5.8  5.7  1.20  0.14   8.38  -2.56   2.98   4.27  67   478     0  3.0
  4  4494 K4  2199  3817 K6  3150  2054 K4   449  9612 18026  6.2  5.9  1.53  0.17  13.93   3.09   8.60   9.90  61   295     0  3.4
  5  4063 K4  1946  2125 K6  2682  2585 K4   486 11028 19311  7.3  7.0  2.04  0.20  18.36   9.25  13.72  14.85  75   141     1  2.6
  6  4758 K4  2371  2982 K6  2943  2584 K4   541 11614 19935  6.5  6.0  2.66  0.21  22.76  13.18  18.13  19.31  79    52    41  2.3
  7  5786 K4  1730  4269 K6  2381  2736 K4   473 11279 19527  4.6  4.2  3.01  0.21  27.20  16.29  21.83  23.21  72     1   107  2.5
  8  4805 K4  1630  3558 K6  2488  2389 K4   479 10085 18310  5.0  4.5  3.28  0.20  26.70  16.85  21.68  23.34  80     6   113  1.9
