724089 WILMINGTON NEW CASTLE  DE  -5  N39 40  W075 36    23  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6300 I5  1554  4411 I6  2182  3025 I5   575 11608 19697  5.6  4.2  2.68  0.33  26.09  15.52  20.96  22.37  73     8    82  3.5
  7  5251 I5  1955  3423 I6  2687  2746 I5   594 11278 19299  6.4  5.5  3.66  0.32  28.96  20.00  24.46  25.62  76     0   191  3.5
  8  5124 I5  1696  3977 I6  2377  2440 I5   568 10142 18159  5.5  4.3  3.04  0.29  27.10  17.37  22.28  24.03  79     1   122  3.1
  9  3873 I5  1572  3113 I6  2530  1957 I5   400  8412 16737  6.1  5.4  2.99  0.25  24.00  14.95  19.63  21.04  78    35    69  3.5
 10  3146 I5  1277  3442 I6  2308  1370 I5   270  6413 15247  5.1  4.1  1.71  0.20  17.23   6.25  11.91  14.26  74   206     2  3.4
 11  1703 I5   879  1877 I6  2070   928 I5   187  4704 13907  7.1  6.6  1.78  0.16  12.44   4.23   8.27   9.45  71   300     0  3.5
 12  1299 I5   644  1452 I6  1855   803 I5   211  3909 13222  7.3  6.8  1.21  0.14   7.26  -0.23   3.73   4.95  72   459     0  4.2
 13  3605 I5  1640  2808 I6   951  1892 I5   786  7948 16539  6.2  5.4  2.00  0.26  16.95   7.57  12.31  13.80  72  2698   486  3.8
 1993
  1  1700 I5   892  2066 I6  2159   888 I5   241  4376 13690  6.9  6.1  1.24  0.13   6.89  -0.85   3.22   4.58  70   475     0  4.1
  2  2892 I5  1095  3723 I6  2458  1150 I5   331  5864 14966  5.0  4.1  0.83  0.13   4.05  -5.17  -0.60   0.72  58   529     0  4.8
  3  2978 I5  1565  2455 I6  2714  1595 I5   372  7846 16476  7.1  6.3  1.27  0.15   7.91  -0.22   3.98   5.26  71   449     0  4.0
  4  4515 I5  1924  3469 I6  2821  2223 I5   515  9759 17962  6.7  5.3  1.57  0.18  16.98   6.00  11.52  13.20  63   206     0  4.3
  5  6096 I5  2052  5491 I6  3172  2269 I5   527 11081 19142  5.5  4.0  2.23  0.21  24.00  12.71  18.57  20.14  66    38    39  3.0
  6  6549 I5  1559  5222 I6  2660  2760 I5   631 11609 19698  5.2  4.0  2.81  0.23  27.94  17.06  22.61  24.09  67     8   133  3.2
  7  6201 I5  1779  5229 I6  2937  2509 I5   563 11283 19304  4.2  3.5  3.77  0.23  31.09  21.41  26.32  27.68  66     0   246  3.5
  8  5647 I5  1197  4830 I6  2159  2366 I5   476 10151 18163  5.0  3.8  3.49  0.21  30.46  20.23  25.10  26.95  73     0   218  3.0
  9  3849 I5  1643  3294 I6  2630  1854 I5   464  8424 16741  6.1  5.2  2.92  0.18  25.33  15.42  20.36  21.99  75    33    94  3.6
 10  3117 I5  1428  3800 I6  2837  1152 I5   277  6426 15258  5.5  4.7  1.97  0.14  18.17   7.99  13.21  15.25  74   164     1  3.5
 11  2068 I5   877  2839 I6  2349   934 I5   226  4713 13912  5.6  4.5  1.40  0.11  13.97   3.08   8.52  10.36  67   297     3  3.7
 12  1473 I5   680  2076 I6  2151   767 I5   178  3910 13222  6.3  5.7  1.12  0.09   6.45  -1.37   2.71   4.05  68   490     0  4.0
 13  3924 I5  1837  3708 I6  1242  1706 I5   712  7953 16545  5.8  4.8  2.05  0.17  17.77   8.02  12.96  14.52  68  2687   733  3.7
 1994
  1  1714 I5   808  2327 I6  2375   862 I5   233  4367 13683  6.6  5.9  1.00  0.08   0.46  -7.12  -3.12  -2.11  71   671     0  4.0
  2  2772 I5  1350  3767 I6  3098  1037 I5   263  5848 14955  5.1  4.5  1.03  0.10   4.12  -4.60  -0.21   1.35  65   520     0  3.8
  3  3342 I5  1663  3138 I6  3111  1603 I5   367  7829 16453  6.5  5.7  1.24  0.12   9.66   1.11   5.41   6.75  68   401     0  4.4
  4  5264 I5  1846  4844 I6  3020  2050 I5   547  9744 17930  5.5  4.2  1.64  0.15  20.46   8.65  14.60  16.32  59   128    14  4.0
  5  5923 I5  1917  5189 I6  3083  2319 I5   427 11072 19135  5.3  4.3  1.96  0.19  21.55   9.39  15.83  17.49  64   111    22  4.1
  6  6173 I5  1613  4682 I6  2512  2714 I5   542 11608 19697  5.7  4.5  3.22  0.20  29.59  18.94  24.31  25.75  67     2   180  3.6
  7  5753 I5  1441  4236 I6  2304  2704 I5   415 11289 19309  6.1  5.3  4.11  0.21  30.95  21.81  26.24  27.51  74     0   250  3.0
  8  4877 I5  1554  3779 I6  2724  2375 I5   431 10164 18175  5.8  4.9  3.35  0.19  27.56  17.95  22.87  24.43  75     0   137  3.1
  9  4609 I5  1447  4684 I6  2580  1779 I5   427  8441 16757  4.9  4.0  2.58  0.16  24.65  14.26  19.49  21.48  69    18    52  3.6
 10  3046 J8   901  3083 J8  1905  1505 J8   334  6442 15271  7.3  5.2  1.85  0.13  18.13   6.15  12.37  14.95  71   194     2  2.7
 11  1704 J8   688  1668 J8  1629  1045 J8   194  4724 13919  8.3  6.9  1.65  0.10  14.84   4.94   9.84  11.62  64   253     0  4.3
 12  1379 J8   576  1568 J8  1844   864 J8   203  3912 13223  8.0  6.9  1.42  0.08   9.01  -0.13   4.61   6.48  69   431     0  3.5
 13  3880 I6  1765  3580 I7  1237  1738 I6   694  7953 16542  6.3  5.2  2.09  0.14  17.58   7.61  12.69  14.33  68  2729   657  3.7
 1995
  1  1638 J8   683  1922 J8  1917   917 J8   240  4358 13676  8.3  7.6  1.12  0.07   6.13  -0.98   2.49   3.84  69   488     0  4.3
  2  2237 J8   869  2266 J8  2001  1239 J8   236  5832 14939  7.6  6.9  0.90  0.08   3.36  -5.28  -0.67   0.64  63   540     0  4.4
  3  3167 J8  1230  2509 J8  2069  1757 J8   365  7811 16442  8.5  7.3  1.23  0.11  12.78   1.92   7.07   8.97  63   340     0  4.1
  4  3990 J8  1589  2447 J8  2396  2448 J8   432  9730 17922  8.0  7.0  1.42  0.15  16.71   5.02  11.03  12.87  57   226     2  4.2
  5  4781 J8  1778  3049 J8  2407  2681 J8   492 11063 19128  7.0  6.2  2.09  0.18  22.22  11.16  16.87  18.34  72    74    23  3.7
  6  4872 J8  1751  3059 J8  2395  2710 J8   407 11606 19696  7.7  6.7  3.30  0.20  26.94  17.30  21.95  23.16  77     0   114  3.5
  7  5983 J8  1041  4641 J8  2021  2685 J8   508 11295 19318  5.4  4.9  3.74  0.20  31.14  20.84  25.73  27.04  75     0   237  3.1
  8  4945 J8  1331  3502 J8  1890  2597 J8   349 10176 18188  7.0  5.4  3.65  0.19  30.42  19.63  24.90  26.70  67     0   207  3.3
  9  3942 J8  1311  3138 J8  1995  1988 J8   371  8457 16771  7.2  6.1  2.82  0.16  25.39  14.81  19.76  21.44  71    26    79  3.3
 10  2836 J7  1111  2850 J8  2113  1411 J7   317  6459 15281  6.7  5.9  2.08  0.12  21.00   9.35  15.15  17.27  75   119    21  3.2
 11  1823 J7   701  1963 J7  1911  1038 J7   234  4735 13931  8.2  7.2  1.33  0.09   9.68   0.76   5.42   6.86  68   394     1  4.0
 12  1440 J7   569  1693 J8  1562   830 J7   136  3913 13223  8.2  7.3  1.03  0.07   2.99  -3.77  -0.26   0.78  62   580     0  4.3
 13  3471 J8  1504  2753 J8   814  1858 J8   751  7953 16543  7.5  6.5  2.06  0.14  17.40   7.56  12.45  13.99  68  2788   684  3.8
 1996
  1  1454 J6   700  1389 J7  1670   939 J6   240  4350 13669  8.5  7.7  1.00  0.07   2.71  -5.03  -1.00   0.11  69   604     0  4.6
  2  2415 J7  1031  2619 J7  2354  1224 J7   277  5849 14950  7.5  6.8  1.04  0.08   4.62  -3.20   1.00   2.34  60   511     0  4.8
  3  3042 J7  1283  2379 J7  2357  1737 J7   386  7862 16482  8.0  6.7  1.08  0.11   8.30  -1.30   3.65   5.08  58   460     0  4.4
  4  4227 J7  1517  2928 J8  2220  2347 J7   454  9770 17961  7.7  6.4  1.47  0.15  16.82   6.11  11.81  13.22  62   213     7  5.3
  5  4326 J8  1747  2649 J8  2402  2521 J8   493 11086 19147  7.7  6.9  2.09  0.18  20.45  10.74  15.63  16.89  71   119    34  3.6
  6  5303 J8  1765  3367 J8  2517  2852 J8   547 11608 19698  6.9  6.1  3.09  0.20  27.47  17.90  22.48  23.68  74     5   135  3.4
  7  6991 J8  1298  6352 J8  2341  2521 J8   561 11277 19297  6.6  1.7  3.45  0.20  27.28  19.29  23.15  24.20  77     0   154  3.5
  8  5487 J8  1437  4630 J8  2375  2424 J8   505 10141 18156  5.3  3.2  3.08  0.19  27.80  18.82  23.21  24.81  75     0   154  2.4
  9  3946 J8  1512  3939 J8  2606  1691 J8   265  8410 16735  4.6  4.4  2.98  0.16  24.27  15.38  19.83  21.44  75    25    70  3.7
 10  3292 J8  1315  4377 J8  2798  1099 J8   292  6411 15246  3.9  3.7  1.96  0.12  17.83   7.81  13.05  14.92  76   172     1  3.2
 11  2068 J8   800  3147 J8  2288   871 J8   211  4702 13907  4.4  4.3  1.29  0.09   8.77   0.27   4.76   6.34  66   414     0  3.4
 12  1458 J8   846  2499 J8  2756   617 J8   153  3909 13222  6.2  6.1  1.41  0.07   7.47   0.56   4.34   5.55  77   444     0  4.0
 13  3667 J8  1713  3356 J8  1308  1737 J8   776  7948 16539  6.4  5.3  2.00  0.13  16.15   7.28  11.83  13.22  70  2967   556  3.9
 1997
  1  2079 J8   827  3801 J8  2593   698 J8   198  4377 13691  4.1  4.0  1.04  0.07   3.76  -4.01  -0.17   0.97  65   572     0  4.7
  2  3064 J6  1073  4499 J7  2639  1017 J6   325  5866 14968  4.8  4.2  1.21  0.08   8.30  -0.58   4.08   5.34  66   405     0  4.4
  3  3580 J6  1678  3860 J7  3183  1425 J6   402  7848 16476  5.8  5.4  1.27  0.11  11.21   1.08   6.13   7.29  65   378     0  5.0
  4  5217 J6  1722  5032 J7  3254  1998 J6   521  9761 17963  4.4  4.2  1.41  0.15  15.51   4.93  10.40  11.97  58   243     0  4.8
  5  5892 J6  1638  5332 J7  2752  2324 J6   527 11082 19143  4.5  4.1  1.91  0.18  20.05   9.28  14.99  16.42  59   118     4  4.7
  6  6458 J6  1802  5520 J7  2956  2561 J6   650 11609 19699  3.5  3.0  3.04  0.20  26.41  15.33  21.26  22.73  68    32   108  3.8
  7  6328 J6  1774  5658 J7  2879  2355 J6   543 11282 19302  3.3  3.0  3.37  0.20  29.91  18.85  24.61  26.11  63     1   189  3.6
  8  5369 J6  1368  4757 J7  2215  2259 J6   434 10149 18163  4.0  3.6  3.40  0.19  27.48  17.69  22.78  24.45  67     0   132  3.1
  9  4475 J5  1275  4559 J7  2470  1772 J5   478  8422 16739  4.0  3.5  2.72  0.16  23.89  13.52  18.84  20.64  73    38    50  3.6
 10  3389 J6  1181  4543 J7  2570  1114 J6   329  6424 15255  4.0  3.8  1.91  0.12  18.68   7.81  13.28  15.51  66   181    23  3.3
 11  1802 J7   867  2496 J8  2458   855 J7   201  4712 13911  5.9  5.7  1.38  0.09  10.67   3.15   7.14   8.51  72   343     0  4.2
 12  1749 J5   688  3125 J7  2411   683 J5   202  3910 13222  5.2  4.9  1.04  0.07   7.12  -0.91   3.13   4.76  64   472     0  4.0
 13  4117 J6  1744  4432 J7   962  1588 J6   704  7953 16544  4.5  4.1  1.98  0.14  16.92   7.18  12.21  13.73  65  2783   506  4.1
 1998
  1  2144 K5   962  3458 K7  2657   882 K5   309  4368 13684  6.3  6.0  1.43  0.07   8.20   0.55   4.48   5.84  70   433     0  3.9
  2  2568 K5  1339  3087 K7  3092  1186 K5   387  5850 14956  5.8  5.4  1.33  0.08   8.89   1.09   4.96   6.29  68   373     0  5.0
  3  3848 K4  1944  4207 K6  3278  1574 K4   433  7831 16453  5.2  5.0  1.26  0.11  11.30   2.69   6.99   8.40  64   363    12  4.8
  4  5220 K4  2067  4837 K6  3360  2078 K4   603  9746 17931  4.8  4.3  1.46  0.15  17.58   7.00  12.54  14.20  68   181     0  3.9
  5  5502 K4  2445  4198 K6  3360  2482 K4   595 11073 19136  5.1  4.7  2.44  0.18  23.39  13.54  18.51  19.89  78    51    55  3.7
  6  5720 K4  1851  3976 K6  2520  2812 K4   548 11608 19696  5.3  4.8  3.11  0.20  25.78  16.74  21.32  22.49  72    15   103  3.8
  7  6208 K4  1409  4756 K6  2109  2780 K4   510 11288 19308  3.9  3.4  3.37  0.20  28.78  19.07  24.02  25.39  64     0   174  3.3
  8  5718 K4  1251  4783 K6  2383  2452 K4   492 10162 18174  3.7  3.2  3.60  0.19  29.12  19.05  24.04  25.77  69     0   178  3.3
  9  4771 K4  1217  4558 K6  2351  2009 K4   486  8439 16755  3.5  3.0  2.99  0.16  27.00  16.19  21.74  23.49  70    14   112  3.3
 10  3153 K4  1222  3693 K6  2608  1377 K4   354  6440 15269  4.5  4.2  1.80  0.12  18.95   8.91  14.06  16.24  69   138     2  3.8
 11  2457 K5   731  3507 K7  1938  1073 K5   256  4723 13919  4.5  3.9  1.29  0.09  13.56   2.95   8.51  10.48  61   302     0  3.6
 12  1774 K5   754  2796 K7  2285   828 K5   183  3911 13222  5.4  4.7  1.13  0.07   9.44   0.73   5.32   6.94  73   411     0  3.4
 13  4090 K4  1612  3988 K6   687  1794 K4   734  7953 16542  4.8  4.4  2.10  0.14  18.50   9.04  13.87  15.45  69  2282   637  3.8
 1999
  1  1991 K5   909  3220 K7  2477   853 K5   217  4359 13678  5.7  5.4  1.24  0.07   5.82  -2.70   1.70   3.12  73   520     0  4.2
  2  2812 K5  1295  3616 K7  2916  1204 K5   387  5834 14940  5.0  4.7  1.11  0.08   7.32  -1.84   2.94   4.64  61   437     0  3.9
  3  4260 K4  1666  4772 K6  3176  1630 K4   398  7813 16444  4.0  3.8  0.94  0.11  10.10   0.48   5.17   6.78  54   404     0  5.6
  4  5097 K4  2142  4882 K6  3339  2008 K4   457  9732 17922  4.0  3.8  1.33  0.15  16.93   6.26  11.50  13.24  64   202     0  4.1
  5  5991 K4  2090  4933 K6  3023  2514 K4   503 11064 19128  4.2  3.8  2.05  0.18  22.49  11.52  17.40  18.99  64    60    19  3.9
  6  5967 K4  2005  4452 K6  3015  2696 K4   506 11606 19696  3.9  3.7  2.88  0.20  26.69  17.18  22.09  23.38  70     4   113  3.8
  7  6127 K4  1689  4937 K6  2513  2533 K4   441 11294 19317  1.9  1.7  3.38  0.20  32.35  20.80  26.63  28.13  65     0   256  3.6
  8  5205 K4  1553  4021 K6  2545  2486 K4   493 10174 18186  3.8  3.2  3.23  0.19  29.00  19.43  24.08  25.67  67     1   184  3.8
  9  4120 K4  1598  3702 K6  2809  1889 K4   520  8455 16768  4.7  4.5  2.69  0.16  24.36  15.71  20.04  21.46  77    21    72  4.2
 10  3591 K4  1271  4624 K6  2588  1291 K4   266  6457 15281  3.4  3.1  1.69  0.12  17.56   6.88  12.62  14.63  74   190     1  3.2
 11  2410 K5   927  3504 K7  2224   999 K5   230  4734 13931  4.4  4.2  1.39  0.09  14.25   4.99   9.69  11.32  71   261     0  3.9
 12  1960 K5   766  3459 K7  2112   780 K5   198  3913 13223  4.4  4.2  1.05  0.07   7.90  -0.33   3.89   5.55  62   451     0  3.9
 13  4127 K4  1572  4177 K6   655  1740 K4   710  7953 16543  4.1  3.8  1.92  0.14  17.90   8.20  13.15  14.74  67  2552   644  4.0
 2000
  1  2291 K5   833  4025 K7  2517   870 K5   243  4351 13670  4.7  4.5  0.86  0.07   3.78  -4.43  -0.28   1.10  60   578     0  5.0
  2  2978 K5  1174  3794 K7  2635  1302 K5   270  5851 14952  4.8  4.5  1.03  0.08   6.78  -1.72   2.42   3.90  65   458     0  3.9
  3  4319 K4  1527  4767 K6  2917  1690 K4   494  7864 16482  4.3  3.9  1.24  0.11  14.03   2.90   8.63  10.40  59   306     0  4.8
  4  4444 K4  2189  3696 K6  3186  2088 K4   494  9772 17961  6.3  5.9  1.63  0.15  15.89   6.09  11.09  12.47  69   221     1  4.8
  5  5700 K4  2226  4545 K6  3154  2448 K4   482 11087 19149  4.6  4.1  2.22  0.18  22.57  12.71  17.83  19.14  70    69    48  3.7
  6  5840 K4  1954  4243 K6  2864  2745 K4   470 11609 19697  4.9  4.3  3.29  0.20  26.93  17.22  22.36  23.60  71    10   122  3.7
  7  5517 K4  2022  4065 K6  2876  2538 K4   509 11276 19296  5.4  4.8  3.28  0.20  26.65  18.34  22.57  23.65  74     1   130  3.1
  8  4933 K4  1676  3681 K6  2524  2438 K4   490 10139 18155  5.1  4.5  3.39  0.19  26.78  18.37  22.53  23.95  79     1   133  3.2
  9  4364 K4  1459  4076 K6  2505  1911 K4   546  8408 16734  4.3  4.0  2.75  0.16  23.04  13.47  18.49  20.04  78    59    57  3.3
 10  3599 K4  1160  4654 K6  2548  1325 K4   318  6409 15244  2.9  2.6  1.69  0.12  19.32   7.98  13.59  16.09  71   151     6  3.3
 11  2266 K5   825  2997 K7  2238  1080 K5   256  4701 13906  4.9  4.4  1.29  0.09  11.23   2.43   6.85   8.55  61   345     0  4.0
 12  2103 K5   632  3930 K7  2138   786 K5   187  3908 13220  4.5  4.2  0.87  0.07   2.76  -4.86  -0.93   0.42  63   601     0  4.5
 13  4030 K4  1369  4039 K6   487  1768 K4   691  7948 16539  4.7  4.3  1.96  0.13  16.65   7.38  12.10  13.61  68  2800   496  3.9
 2001
  1  2230 K5   875  4000 K7  2502   833 K5   220  4378 13692  4.9  4.6  0.92  0.07   3.76  -3.97  -0.21   1.27  73   572     0  3.5
  2  3063 K5  1278  4301 K7  2761  1149 K5   331  5867 14969  5.3  4.8  1.11  0.08   6.82  -2.06   2.48   3.53  64   447     0  4.3
  3  3660 K4  1747  3724 K6  3250  1639 K4   403  7851 16478  5.7  5.4  1.05  0.11   8.39   0.22   4.42   5.78  63   435     0  5.2
  4  5029 K4  2177  4530 K6  3501  2050 K4   496  9763 17963  5.0  4.5  1.61  0.15  17.31   6.38  11.89  13.54  68   203     9  3.7
  5  5792 K4  2095  4677 K6  3158  2468 K4   584 11083 19144  4.2  4.0  1.87  0.18  22.19  11.79  17.03  18.49  70    64    23  3.5
  6  6535 K4  1564  5254 K6  2385  2693 K4   417 11609 19699  3.8  3.4  2.96  0.20  27.54  17.81  22.89  24.17  71     7   137  3.2
  7  6290 K4  1682  5251 K6  2433  2494 K4   371 11281 19301  3.6  3.2  3.12  0.20  27.35  17.66  22.72  23.99  70     1   130  3.4
  8  5514 K4  1594  4670 K6  2441  2318 K4   412 10148 18160  3.7  3.1  3.52  0.19  29.76  20.48  25.04  26.63  74     0   211  2.9
  9  4523 K4  1555  4371 K6  2619  1900 K4   445  8420 16738  3.5  3.2  2.17  0.16  23.92  13.47  18.77  20.55  75    42    53  3.3
 10  3882 K4   969  5180 K6  2086  1334 K4   234  6422 15252  2.1  2.0  1.65  0.12  19.86   7.77  13.82  16.36  64   149     9  3.7
 11  2658 K5   893  4267 K7  2389   934 K5   201  4710 13911  3.2  3.0  1.59  0.09  16.50   4.60  10.91  12.96  72   233     0  3.4
 12  1956 K5   687  3358 K7  2182   809 K5   184  3909 13222  4.1  3.8  1.31  0.07  10.25   1.38   5.85   7.55  68   388     0  3.7
 13  4261 K4  1590  4465 K6   596  1718 K4   696  7953 16544  4.1  3.8  1.91  0.14  17.80   7.96  12.97  14.57  69  2541   572  3.7
 2002
  1  2033 K5   938  3440 K7  2582   823 K5   182  4369 13685  5.0  4.4  1.13  0.07   7.52  -0.91   3.29   4.99  72   466     0  3.7
  2  3333 K5   989  4648 K7  2532  1206 K5   349  5852 14958  3.8  3.4  0.89  0.08   9.36  -0.97   4.10   5.94  64   396     0  4.6
  3  3669 K4  1833  3770 K6  3306  1601 K4   458  7833 16456  5.6  5.1  1.50  0.11  11.89   1.81   6.92   8.44  73   356     0  4.7
  4  5153 K4  1820  4605 K6  2942  2182 K4   433  9748 17932  4.9  4.5  1.96  0.15  18.64   7.69  13.28  14.85  65   184    29  4.4
  5  6258 K4  1665  5106 K6  2702  2614 K4   533 11074 19137  4.8  4.4  2.26  0.18  21.68  10.76  16.55  17.85  69    92    26  4.2
  6  6686 K4  1690  5474 K6  2271  2645 K4   406 11608 19696  3.7  3.4  3.22  0.20  27.21  17.03  22.16  23.55  74     4   118  3.4
  7  6409 K4  1599  5234 K6  2484  2575 K4   462 11287 19307  3.2  3.0  3.60  0.20  30.49  20.12  25.37  26.81  64     0   216  3.6
  8  5503 K4  1682  4589 K6  2534  2367 K4   420 10160 18171  4.1  3.6  3.59  0.19  30.48  20.17  25.23  27.03  67     1   218  3.6
  9  4726 K4  1524  4811 K6  2738  1792 K4   413  8436 16752  3.5  3.3  2.97  0.16  25.97  15.34  20.83  22.59  76     7    77  3.6
 10  2719 K4  1504  2740 K6  2740  1380 K4   323  6438 15267  5.7  5.5  2.40  0.12  17.11   9.04  13.13  14.66  77   183    20  3.8
 11  2122 K5  1010  2917 K7  2455   964 K5   270  4722 13919  5.2  4.9  1.57  0.09  10.93   2.05   6.88   8.49  66   355     0  3.9
 12  2021 K5   802  3946 K7  2522   703 K5   176  3911 13222  5.4  5.0  1.12  0.07   5.06  -2.36   1.42   2.57  63   526     0  4.1
 13  4219 K4  1788  4273 K6   902  1738 K4   728  7953 16542  4.6  4.2  2.18  0.14  18.03   8.31  13.26  14.81  69  2569   704  4.0
 2003
  1  1967 K5   891  3010 K7  2482   904 K5   232  4361 13678  5.8  5.6  0.85  0.07   1.65  -5.35  -1.83  -0.67  57   626     0  4.7
  2  2638 K5  1128  3390 K7  2529  1224 K5   360  5836 14940  6.3  6.0  1.10  0.08   2.61  -5.00  -1.09  -0.18  66   547     0  4.4
  3  3988 K4  1694  4258 K6  3150  1623 K4   427  7816 16446  5.3  5.1  1.48  0.11  11.09   0.90   5.72   7.13  70   382     0  4.0
  4  4585 K4  2372  4006 K6  3553  1983 K4   511  9734 17924  5.5  5.1  1.76  0.15  15.57   5.55  10.41  11.75  65   237     4  4.8
  5  3722 K4  1855  1730 K6  2399  2516 K4   511 11065 19129  7.3  7.0  2.53  0.18  18.42  10.39  14.50  15.52  79   125     4  3.6
  6  5475 K4  2191  3811 K6  2908  2685 K4   634 11607 19696  6.0  5.5  3.28  0.20  24.58  16.31  20.51  21.66  79    28    92  3.4
  7  5930 K4  1628  4509 K6  2405  2647 K4   462 11293 19314  5.1  4.7  3.71  0.20  28.69  19.80  24.32  25.52  76     0   183  3.5
  8  5082 K4  1512  3861 K6  2598  2470 K4   470 10172 18185  5.3  4.8  3.99  0.19  28.64  20.51  24.40  25.80  83     0   194  2.9
