723527 GAGE AIRPORT           OK  -6  N36 18  W099 46   668   936
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4250 J5  1607  4569 J6  3256  1640 J5   520  8215 16470  4.8  4.3  1.04  0.08  18.28   3.10  10.36  13.14  51   242     6  6.0
  4  5760 J5  1627  5892 J6  3022  1900 J5   503  9955 17749  4.2  3.4  1.35  0.11  22.81   7.70  15.46  18.09  57   112    19  5.9
  5  6537 J5  1261  5819 J6  2461  2379 J5   636 11118 18776  5.6  4.1  2.16  0.12  27.69  14.80  21.11  23.01  68    30   120  6.0
  6  6820 J5  1352  5886 J6  2581  2578 J5   655 11572 19254  5.5  4.1  2.78  0.13  31.35  18.75  24.86  26.86  63     0   202  5.6
  7  6969 J5  1105  6453 J6  2602  2387 J5   767 11302 18921  4.1  3.0  3.08  0.14  34.23  20.24  27.12  29.44  55     0   276  4.9
  8  6090 J5  1264  5564 J6  2242  2285 J5   548 10329 17942  4.2  3.0  3.18  0.17  32.88  18.69  25.50  28.00  61     0   231  4.5
  9  4310 J5  1258  3398 J6  2073  2186 J5   370  8788 16716  5.9  4.7  2.90  0.18  26.77  14.37  20.35  22.70  67    40   108  5.1
 10  3858 J5  1234  4545 J6  2460  1424 J5   344  6934 15428  3.0  2.5  1.58  0.19  23.62   6.99  14.95  17.84  54   143    49  5.4
 11  2352 J5   959  2553 J6  1957  1185 J5   241  5290 14267  5.5  4.5  1.19  0.19  11.10  -1.42   4.28   6.82  72   405     0  5.3
 12  2011 J5   718  2405 J6  1797  1040 J5   252  4492 13675  4.8  3.8  1.17  0.21  10.01  -2.16   3.74   6.15  70   447     0  4.0
 13  4591 J5  1808  4690 J6  1357  1749 J5   616  8273 16537  4.7  3.8  1.85  0.14  21.85   7.87  14.54  17.09  61  2265  1011  5.2
 1992
  1  2300 J5   791  2795 J6  2026  1121 J5   261  4923 14062  4.3  3.7  0.85  0.23  11.38  -3.45   3.35   6.53  64   445     0  4.6
  2  2974 J5  1368  2816 J6  2353  1488 J5   422  6372 15181  5.2  4.3  1.15  0.25  14.42  -0.11   6.77   9.98  64   324     0  4.8
  3  4269 J5  1410  3716 J6  2449  1973 J5   465  8261 16501  4.2  3.8  1.24  0.26  19.08   2.54  10.62  13.82  58   233     0  5.6
  4  5219 J5  1530  3900 J6  2158  2529 J5   458  9991 17773  5.8  4.3  1.57  0.27  22.37   7.02  14.73  17.24  65   125    16  5.1
  5  5966 J5  1661  4194 J6  2591  2888 J5   666 11137 18796  6.4  4.8  2.10  0.27  24.34  11.16  17.73  19.70  66    63    45  4.9
  6  5572 J5  1588  3328 J6  2359  3134 J5   594 11574 19255  6.8  6.0  2.72  0.26  27.15  15.88  21.49  23.31  74     9   104  3.6
  7  6662 J5  1457  5473 J6  2745  2688 J5   746 11286 18902  4.2  3.3  3.01  0.24  32.89  19.26  26.12  28.16  60     0   240  5.0
  8  5973 J5  1258  4713 J6  2270  2672 J5   629 10298 17912  5.6  4.0  2.85  0.22  29.58  17.11  23.09  25.12  66     3   159  4.6
  9  5207 J5  1012  5367 J6  2536  1909 J5   684  8745 16684  3.6  3.0  2.47  0.19  29.85  14.46  21.92  25.00  56    10   125  5.7
 10  3632 J5  1347  3999 J6  2620  1470 J5   385  6889 15403  3.8  3.2  1.60  0.16  24.64   7.10  15.50  18.89  55   109    33  4.5
 11  2250 J5   970  2523 J6  2315  1131 J5   352  5258 14251  6.1  5.2  1.13  0.13  10.59  -0.86   4.51   6.86  72   404     0  4.8
 12  2079 J5   687  2729 J6  2045   998 J5   249  4487 13674  5.9  4.8  1.17  0.11   6.93  -5.70   0.63   3.12  71   549     0  4.9
 13  4342 J5  1645  3796 J6  1013  2000 J5   761  8268 16533  5.2  4.2  1.82  0.22  21.10   7.03  13.87  16.48  64  2275   722  4.9
 1993
  1  1839 J5  1064  2064 J6  2522   978 J5   287  4949 14087  6.7  6.0  1.08  0.10   5.06  -6.50  -1.15   1.06  79   591     0  4.2
  2  2650 J5  1227  2549 J6  2592  1385 J5   367  6388 15187  6.7  6.0  1.00  0.11   8.10  -5.22   1.04   3.50  74   473     0  4.6
  3  3969 J5  1497  3807 J6  2714  1773 J5   468  8249 16498  5.5  4.6  1.08  0.12  14.51   0.10   6.82   9.66  66   342     0  5.1
  4  4914 J5  1803  3894 J6  2707  2303 J5   502  9983 17771  6.1  5.2  1.32  0.15  19.44   4.95  12.27  14.70  60   189     5  5.7
  5  5578 J5  1910  4262 J6  3055  2588 J5   598 11134 18791  6.2  5.2  2.10  0.16  24.28  11.87  17.99  19.88  71    53    45  5.5
  6  6363 J5  1614  5068 J6  2732  2672 J5   560 11575 19257  5.8  4.5  2.78  0.16  29.52  17.52  23.57  25.32  66     5   161  5.9
  7  6826 J5  1059  5875 J6  1931  2529 J5   551 11290 18906  4.5  3.4  3.45  0.16  34.57  21.78  28.00  29.92  57     0   305  6.3
  8  6023 J5  1051  5408 J6  2208  2311 J5   638 10305 17917  4.9  3.9  3.40  0.15  33.97  19.45  26.57  28.97  55     0   260  5.0
  9  5153 J5  1299  5736 J6  2698  1658 J5   508  8755 16688  3.7  3.0  2.43  0.12  27.92  11.69  19.76  22.88  62    31    75  5.5
 10  3770 J5  1244  4799 J6  2907  1293 J5   435  6901 15406  4.0  3.3  1.61  0.10  20.94   4.29  12.61  15.86  61   192    15  4.6
 11  2677 J5   734  3631 J6  2180  1111 J5   310  5266 14260  4.7  4.0  1.12  0.07  13.29  -2.81   4.94   8.57  56   393     0  5.0
 12  2234 J5   725  3575 J6  2464   880 J5   295  4488 13670  4.3  3.7  0.97  0.07  11.65  -4.84   3.11   6.76  59   463     0  4.2
 13  4333 J5  1716  4222 J6  1206  1790 J5   665  8274 16537  5.3  4.4  1.86  0.12  20.27   6.02  12.96  15.59  64  2730   866  5.1
 1994
  1  2538 J5   769  3975 J6  2219   952 J5   281  4941 14082  4.5  3.5  0.87  0.06   8.65  -6.74   0.39   3.31  62   538     0  4.6
  2  3442 J5  1077  4782 J6  2673  1152 J5   411  6373 15182  4.5  3.4  0.91  0.07   9.11  -6.31   0.88   4.04  59   474     0  5.1
  3  4215 J5  1621  4620 J6  3305  1552 J5   490  8233 16487  4.8  4.1  1.18  0.09  18.55   0.67   9.70  13.27  51   276     6  5.1
  4  5089 J5  1558  4085 J6  2738  2340 J5   575  9970 17761  6.0  4.8  1.53  0.12  21.61   5.77  13.89  16.56  55   164    25  6.1
  5  5796 J5  1805  4630 J6  2872  2550 J5   611 11126 18784  6.3  4.8  2.11  0.13  25.81  12.58  18.99  21.24  70    36    63  4.5
  6  7051 J5  1073  6360 J6  2236  2493 J5   588 11574 19255  4.3  3.5  2.93  0.14  33.56  19.29  26.58  28.93  59     0   243  6.0
  7  6825 J5  1244  6059 J6  2283  2421 J5   587 11296 18914  4.9  3.7  3.13  0.14  33.48  19.13  26.25  28.49  57     0   247  5.2
  8  5940 J5  1582  5590 J6  2884  2141 J5   703 10316 17930  4.7  3.4  3.18  0.13  34.14  19.00  26.43  28.95  54     0   256  5.5
  9  5033 J5  1236  5525 J6  2724  1705 J5   570  8770 16702  3.8  3.5  2.48  0.11  29.06  13.78  21.05  24.37  61    23   116  5.3
 10  3650 J5  1235  4534 J6  2797  1283 J5   412  6917 15417  4.8  4.1  1.70  0.08  22.84   7.52  14.98  17.98  64   122    24  4.7
 11  2607 J5   821  3745 J6  2531  1030 J5   357  5277 14263  4.9  3.9  1.42  0.06  14.95   0.80   7.62  10.65  66   314     0  5.5
 12  2246 J5   873  3971 J6  2743   758 J5   281  4490 13673  4.6  4.0  1.11  0.05  11.85  -2.88   3.77   6.96  71   429     0  4.3
 13  4536 J5  1671  4823 J6   868  1698 J5   665  8274 16537  4.8  3.9  1.88  0.10  21.97   6.88  14.21  17.06  61  2377   979  5.1
 1995
  1  2266 J5   881  3320 J6  2583   959 J5   274  4932 14072  5.5  4.5  0.93  0.05   9.36  -4.44   2.09   4.98  71   492     0  4.3
  2  3296 J5   988  4212 J6  2606  1304 J5   439  6358 15173  5.0  4.0  1.03  0.06  14.10  -2.56   5.49   8.93  59   352     0  5.3
  3  3668 J5  1730  3527 J6  3420  1642 J5   542  8217 16472  6.5  5.8  1.27  0.08  14.44   1.82   8.10  10.42  68   323     7  5.9
  4  4860 J5  1812  4107 J6  3087  2144 J5   520  9957 17749  5.9  5.1  1.34  0.11  19.45   4.62  12.11  14.70  64   197     8  5.9
  5  5406 J5  2038  4167 J6  3115  2533 J5   555 11119 18777  6.9  5.4  1.98  0.12  22.32  10.40  16.12  17.78  73    81    20  5.3
  6  6443 J5  1799  5633 J6  3212  2526 J5   701 11573 19254  5.2  4.1  2.57  0.13  28.32  15.27  21.89  24.06  68     7   111  5.0
  7  7006 J5  1455  6612 J6  2760  2289 J5   667 11301 18918  3.8  2.8  2.92  0.13  33.95  18.62  26.38  29.09  60     0   247  4.1
  8  6365 J5  1372  6750 J6  2601  1876 J5   554 10327 17940  2.8  2.3  3.23  0.13  33.65  20.65  26.87  29.45  62     1   274  4.3
  9  4415 J5  1650  4145 J6  3068  1846 J5   521  8786 16715  5.8  5.1  2.63  0.10  26.53  14.45  20.16  22.41  68    46   111  3.9
 10  4281 J5  1162  6295 J6  2718  1053 J5   399  6932 15428  2.3  2.0  1.49  0.08  23.76   4.78  14.39  18.28  53   136    10  4.8
 11  2808 J5   712  4332 J6  2297   990 J5   363  5288 14267  3.7  3.1  1.31  0.06  18.16  -0.82   8.21  12.39  51   290     0  4.6
 12  2084 J5   868  3247 J6  2705   873 J5   318  4491 13675  5.3  4.4  1.07  0.05   8.58  -5.91   1.11   4.19  65   527     0  3.4
 13  4408 J5  1659  4696 J6  1279  1669 J5   623  8273 16537  4.9  4.0  1.81  0.09  21.05   6.41  13.58  16.39  63  2452   789  4.7
 1996
  1  2594 J5   903  4325 J6  2883   848 J5   321  4924 14064  4.3  3.7  1.00  0.05   8.06  -8.22  -0.60   2.86  55   571     0  5.0
  2  3318 J5  1012  4281 J6  2758  1276 J5   466  6374 15182  4.9  3.7  1.00  0.06  14.09  -5.04   4.10   8.31  43   400     0  4.3
  3  4201 J5  1468  4564 J6  3162  1607 J5   466  8263 16503  4.9  4.3  1.00  0.08  14.29  -2.85   5.63   8.51  47   391     0  5.7
  4  5678 J5  1404  5517 J6  2932  2106 J5   668  9993 17775  4.4  3.2  1.22  0.11  23.32   4.88  14.49  17.56  37   150    23  6.5
  5  6415 J5  1559  5649 J6  2756  2347 J5   592 11138 18798  5.3  4.1  2.06  0.12  29.95  15.26  22.43  24.35  57    19   152  6.6
  6  7154 J5  1246  6964 J6  2656  2191 J5   724 11574 19255  4.2  3.4  2.84  0.13  32.20  17.39  24.72  27.30  61     3   197  5.0
  7  6867 J7  1260  6394 J7  2440  2262 J7   618 11285 18902  4.9  3.7  3.36  0.13  32.16  19.71  26.01  27.98  64     3   239  4.7
  8  5797 J6  1507  5434 J7  2982  2152 J6   640 10296 17911  5.0  3.9  3.39  0.12  29.65  19.32  24.02  25.80  74     0   191  4.3
  9  4479 J5  1396  4279 J6  2911  1900 J5   566  8743 16682  5.5  4.6  2.43  0.10  26.17  13.62  19.37  21.85  72    25    72  4.6
 10  3798 J5  1312  4993 J6  3120  1246 J5   511  6887 15400  4.0  3.3  1.78  0.08  21.56   8.13  14.43  16.95  61   128    20  5.8
 11  2807 J8  1259  5113 J8  3322   672 J8   247  5257 14248  3.5  3.5  1.42  0.06  12.99  -0.45   5.60   8.30  71   362     0  5.3
 12  2965 J8   343  6716 J8  1326   484 J8   162  4487 13675  0.9  0.9  1.07  0.05  11.27  -5.34   2.26   5.56  58   476     0  4.9
 13  4673 J6  1647  5352 J7   945  1591 J6   667  8268 16533  4.3  3.5  1.88  0.09  21.31   6.37  13.54  16.28  58  2527   893  5.2
 1997
  1  2806 J8  1021  5328 J8  2998   657 J8   240  4951 14088  3.2  3.1  1.04  0.05   7.70  -5.77   0.46   3.04  58   538     0  4.8
  2  2925 J7  1431  4103 J8  3414  1023 J7   322  6390 15187  5.4  5.0  1.06  0.06   9.26  -2.32   3.16   5.36  72   416     0  4.6
  3  5511 J7  1214  7848 J7  2357  1026 J7   264  8251 16499  2.0  1.6  1.16  0.08  19.53   0.86  10.03  13.77  48   257     5  5.8
  4  5119 J7  2374  5336 J8  4062  1697 J7   534  9985 17773  4.4  4.2  1.37  0.11  17.11   4.04  10.43  12.48  67   234     2  5.7
  5  6753 J8  1840  7052 J8  3274  1929 J8   562 11135 18793  2.9  2.7  2.12  0.12  24.50   9.87  17.54  19.96  66    60    25  5.2
  6  6956 J8  1882  6941 J8  3345  2072 J8   652 11575 19258  2.9  2.6  2.81  0.13  28.87  16.38  22.59  24.75  71     2   131  5.1
  7  7790 J8   747  8809 J8  1714  1691 J8   515 11289 18905  1.3  1.1  3.19  0.13  33.65  19.84  26.62  28.86  62     0   261  5.5
  8  6323 J8  1501  6943 J8  2849  1684 J8   509 10304 17913  2.3  2.1  3.26  0.13  32.03  18.35  25.00  27.38  68     0   213  4.4
  9  5106 J8  1788  6301 J8  3512  1338 J8   547  8753 16685  3.0  2.8  2.98  0.10  29.47  15.75  22.24  24.91  67    15   143  4.7
 10  3748 J7  1407  5187 J7  3164  1104 J7   394  6899 15405  3.6  3.4  1.78  0.08  21.42   7.75  14.37  17.05  71   158    42  5.3
 11  2877 J7  1068  5001 J8  2847   788 J7   245  5265 14260  3.6  3.2  1.22  0.06  12.84  -0.91   5.44   8.65  66   371     0  4.2
 12  1943 J7  1010  3457 J7  3160   680 J7   216  4488 13671  4.8  4.6  1.05  0.05   6.41  -4.27   0.79   3.10  76   535     0  4.3
 13  4822 J7  1928  6025 J8  1563  1307 J7   496  8274 16537  3.3  3.0  1.92  0.09  20.23   6.63  13.22  15.78  66  2587   821  5.0
 1998
  1  2538 K5  1184  4383 K7  3200   819 K5   275  4942 14082  4.9  4.4  0.97  0.05   9.35  -3.62   2.38   5.09  76   479     0  4.6
  2  3327 K4  1424  4483 K6  3118  1211 K4   398  6375 15182  5.2  4.9  1.02  0.06  11.71  -0.54   5.17   7.77  72   357     0  4.6
  3  4281 K4  2038  4977 K6  3902  1489 K4   489  8235 16487  4.2  4.0  1.17  0.08  11.90  -1.11   5.28   7.60  70   410     9  6.0
  4  6236 K4  1811  6840 K6  3117  1747 K4   518  9972 17762  2.7  2.5  1.21  0.11  20.23   4.77  12.33  15.14  58   186    11  5.5
  5  7104 K4  1402  6850 K6  2772  2260 K4   662 11127 18786  2.5  1.7  1.96  0.12  29.16  13.97  21.55  23.95  62    21   121  5.4
  6  7772 K4  1203  8202 K6  2313  1888 K4   534 11574 19256  1.5  1.3  2.07  0.13  33.90  17.33  25.92  28.51  49    12   231  6.8
  7  7411 K4   987  7568 K6  2027  1968 K4   530 11295 18912  2.8  1.8  3.17  0.13  34.98  21.20  27.92  30.00  60     0   303  4.4
  8  6236 K4  1333  6418 K6  2807  1866 K4   649 10315 17928  2.1  1.5  2.80  0.13  33.16  18.08  25.42  28.32  62     0   226  3.7
  9  5554 K4  1240  6425 K6  2237  1609 K4   469  8768 16699  1.8  1.6  2.51  0.10  32.99  16.56  24.70  28.07  59     7   200  4.1
 10  3928 K4  1544  5339 K6  3210  1156 K4   326  6915 15416  3.4  2.9  1.65  0.08  22.72   9.13  15.63  18.14  68   103    28  5.8
 11  2818 K5  1079  4659 K7  3112   903 K5   298  5276 14263  3.9  3.5  1.20  0.06  16.86   2.89   9.55  12.79  68   254     0  5.3
 12  2510 K5   887  4655 K7  2781   749 K5   254  4489 13673  3.1  2.7  0.95  0.05   9.92  -4.24   2.06   5.13  70   480     0  4.4
 13  4976 K4  1972  5900 K6  1313  1472 K4   498  8274 16537  3.2  2.7  1.72  0.09  22.24   7.87  14.83  17.54  65  2308  1129  5.1
 1999
  1  2534 K5  1099  4385 K7  3203   818 K5   320  4934 14076  4.6  4.0  0.89  0.05   9.62  -4.47   2.18   4.97  63   489     0  4.9
  2  4292 K4   953  6925 K6  2149   952 K4   286  6360 15175  2.0  1.6  0.75  0.06  17.64  -1.00   7.93  11.89  50   280     0  5.5
  3  4473 K4  2005  5268 K6  3523  1410 K4   408  8219 16474  4.0  3.8  1.04  0.08  14.19   0.72   7.39   9.78  69   337     0  5.8
  4  5797 K4  2040  5711 K6  3281  1971 K4   528  9959 17749  3.2  3.0  1.30  0.11  20.61   6.20  13.40  15.81  68   154     7  5.9
  5  6912 K4  1545  6497 K6  2849  2280 K4   653 11120 18777  2.3  2.2  1.62  0.12  25.73  12.04  18.94  21.19  66    42    60  5.8
  6  6445 K4  1768  5527 K6  3016  2400 K4   568 11573 19254  2.7  2.5  2.55  0.13  28.97  17.45  23.05  24.78  73     5   151  6.0
  7  7489 K4   752  7664 K6  1688  2029 K4   483 11300 18917  0.8  0.5  3.02  0.13  34.52  21.20  27.95  30.14  57     0   296  6.1
  8  6546 K4  1222  6866 K6  2446  1807 K4   543 10326 17938  1.0  0.9  2.99  0.13  35.80  19.97  27.87  30.80  55     0   296  4.4
  9  4565 K4  1786  4658 K6  3135  1710 K4   555  8784 16712  3.9  3.0  2.40  0.10  26.67  13.85  19.74  22.18  67    45   103  4.9
 10  4392 K4  1096  6108 K6  2537  1213 K4   406  6930 15428  2.5  1.8  1.32  0.08  23.82   6.32  14.68  18.36  54   120    19  4.8
 11  3540 K5   682  6514 K7  1954   769 K5   257  5287 14267  0.9  0.8  0.95  0.06  21.37   1.62  11.16  16.01  53   206     1  4.6
 12  2619 K5   743  5070 K7  2389   738 K5   256  4491 13675  2.8  2.1  0.77  0.05  12.09  -4.20   3.44   7.18  63   446     0  4.8
 13  4967 K4  1656  5933 K6   998  1508 K4   605  8273 16537  2.6  2.2  1.63  0.09  22.59   7.48  14.81  17.76  61  2125   932  5.3
 2000
  1  2926 K5   721  5208 K7  2299   884 K5   320  4925 14065  3.7  3.1  1.05  0.05  10.21  -5.72   1.77   5.22  64   499     0  4.3
  2  3933 K4   908  5857 K6  2359  1170 K4   373  6375 15185  3.0  2.3  1.07  0.06  15.65  -2.03   6.79  10.49  57   334     0  5.7
  3  4275 K4  2136  4860 K6  3797  1409 K4   337  8265 16503  4.4  4.2  1.38  0.08  15.87   2.77   9.13  11.53  72   279     0  5.3
  4  5858 K4  2117  6101 K6  3528  1805 K4   502  9994 17777  3.3  2.7  1.59  0.11  21.76   6.07  14.09  16.68  63   145    12  6.0
  5  6785 K4  2055  6459 K6  3523  2138 K4   570 11139 18798  3.1  2.6  2.09  0.12  28.10  13.32  20.90  23.23  62    42   116  6.0
  6  6293 K4  2228  5439 K6  3420  2294 K4   533 11574 19255  5.2  4.5  3.03  0.13  27.74  16.98  22.16  23.76  73     8   128  5.9
  7  7472 K4  1054  7835 K6  1815  1863 K4   431 11285 18902  2.2  1.5  3.41  0.13  33.68  20.13  26.72  29.05  61     0   266  5.3
  8  6859 K4   643  7277 K6  1597  1821 K4   481 10295 17911  1.3  0.8  3.43  0.12  37.65  21.54  29.67  32.62  40     0   349  5.7
  9  5785 K4  1241  7147 K6  2106  1356 K4   263  8741 16679  1.0  0.9  2.50  0.10  32.63  14.93  23.89  27.42  41    34   197  6.1
 10  3702 K4  1523  4490 K6  3064  1346 K4   402  6885 15398  4.3  4.0  2.05  0.08  22.00  10.61  16.01  18.22  69    90    27  5.4
 11  2957 K5   969  4740 K7  2759   983 K5   351  5255 14246  3.5  3.1  1.12  0.06  11.21  -2.71   3.88   7.35  64   422     0  4.2
 12  2427 K5   830  4452 K7  2625   806 K5   259  4487 13675  4.3  4.0  1.00  0.05   4.05  -7.87  -1.90   0.31  69   627     0  4.7
 13  4939 K4  1763  5822 K6  1155  1489 K4   491  8268 16533  3.3  2.8  1.98  0.09  21.71   7.33  14.43  17.16  61  2480  1096  5.4
 2001
  1  2729 K5   965  4777 K7  2769   849 K5   298  4952 14088  4.2  3.8  0.95  0.05   7.71  -5.17   0.93   3.67  74   529     0  4.2
  2  3075 K4  1284  3960 K6  3086  1266 K4   483  6392 15188  5.6  5.0  1.14  0.06   9.05  -4.11   1.92   4.01  78   444     0  4.9
  3  4333 K4  1734  4705 K6  3235  1618 K4   512  8253 16501  5.1  4.6  1.20  0.08  13.63   0.59   6.87   9.46  71   348     0  4.3
  4  6214 K4  1668  6327 K6  3036  1987 K4   553  9987 17776  2.9  2.2  1.65  0.11  24.98   8.43  16.88  19.61  56    81    33  6.7
  5  6933 K4  1767  6780 K6  2837  2120 K4   527 11136 18794  2.9  2.3  2.20  0.12  26.28  12.39  19.39  21.64  71    31    63  5.2
  6  7684 K4   892  7734 K6  2030  2076 K4   607 11575 19258  1.6  1.1  2.58  0.13  32.37  17.83  25.09  27.37  64     0   203  6.4
  7  7686 K4   693  8083 K6  1582  1882 K4   535 11289 18905  1.7  1.1  3.78  0.13  37.29  22.65  30.24  32.57  49     0   361  5.7
  8  6429 K4  1196  6458 K6  2421  1956 K4   559 10302 17913  1.9  1.3  3.25  0.13  34.56  19.65  27.03  29.85  57     0   272  4.3
  9  5472 K4  1137  6407 K6  2516  1550 K4   532  8751 16684  2.2  1.7  2.56  0.10  28.11  14.25  20.83  23.75  68    16   102  4.5
 10  4481 K4   931  6189 K6  2338  1241 K4   385  6897 15402  1.3  0.9  1.78  0.08  23.66   6.64  15.24  18.51  54   120    21  6.2
 11  2751 K5   979  4065 K7  2755  1067 K5   327  5264 14259  3.9  3.5  1.67  0.06  17.30   4.28  10.71  13.55  68   228     2  5.4
 12  2743 K5   694  5317 K7  2353   747 K5   274  4488 13671  2.0  1.9  1.14  0.05  12.12  -4.15   3.69   7.34  57   445     0  5.0
 13  5044 K4  1945  5900 K6  1345  1530 K4   487  8274 16537  2.9  2.5  1.99  0.09  22.26   7.77  14.90  17.61  64  2242  1056  5.2
 2002
  1  2987 K5   818  5485 K7  2472   789 K5   304  4943 14082  3.5  2.6  0.78  0.05  10.74  -5.27   2.77   5.81  51   484     0  4.9
  2  3825 K4  1042  5630 K6  2493  1175 K4   339  6377 15182  2.9  2.3  0.71  0.06  11.59  -4.28   3.37   6.59  54   411     0  5.8
  3  5129 K4  1418  6153 K6  2910  1518 K4   519  8237 16488  3.1  2.4  0.83  0.08  16.02  -2.98   6.69   9.85  45   368     2  6.5
  4  5806 K4  2041  5840 K6  3256  1921 K4   482  9974 17763  3.9  3.5  1.66  0.11  23.15   8.41  15.69  17.91  60   120    44  6.7
  5  6699 K4  1875  6323 K6  2918  2189 K4   505 11128 18787  3.2  2.7  2.04  0.12  26.69  11.26  18.99  21.24  62    55    75  6.6
  6  7414 K4  1487  7270 K6  2428  2105 K4   455 11574 19255  2.6  2.1  3.01  0.13  32.06  18.83  25.20  27.36  65     1   215  6.9
  7  7011 K4  1248  6724 K6  2620  2259 K4   671 11294 18911  2.3  2.0  3.40  0.13  32.70  20.07  26.33  28.42  66     0   250  5.1
  8  6596 K4  1074  6896 K6  1977  1810 K4   388 10313 17927  2.5  1.8  3.41  0.13  33.59  19.55  26.42  28.79  62     0   255  5.2
  9  5381 K4  1230  6070 K6  2601  1668 K4   536  8766 16699  2.0  1.8  2.52  0.10  29.62  14.58  21.92  25.02  60    11   124  4.7
 10  2977 K4  1682  3156 K6  3270  1355 K4   376  6913 15414  6.2  5.9  1.91  0.08  16.64   6.15  11.20  12.89  79   222     7  4.2
 11  3202 K5   917  5786 K7  2618   818 K5   283  5275 14262  2.8  2.6  0.99  0.06  14.82  -0.95   6.54  10.48  62   342     0  4.5
 12  2434 K5   719  4432 K7  2283   845 K5   257  4489 13673  4.1  3.8  0.82  0.05   8.55  -4.25   2.05   4.52  72   502     0  3.8
 13  4955 K4  1795  5814 K6  1115  1538 K4   542  8274 16537  3.3  2.8  1.84  0.09  21.35   6.76  13.93  16.57  61  2515   971  5.4
 2003
  1  3083 K5   675  5646 K7  2121   822 K5   325  4935 14077  3.0  2.7  0.90  0.05   9.99  -5.50   1.38   4.89  64   499     0  4.4
  2  3116 K4  1195  3913 K6  2944  1336 K4   408  6361 15175  6.1  5.5  0.95  0.06   8.27  -5.71   1.21   3.57  71   477     0  4.2
  3  4923 K4  1560  5756 K6  3199  1567 K4   529  8221 16477  3.6  3.3  1.10  0.08  16.96   0.40   8.52  11.64  64   299     0  5.2
  4  6561 K4  1230  7064 K6  2382  1883 K4   549  9960 17752  2.1  1.8  1.29  0.11  23.93   6.95  15.46  18.53  56   118    31  6.4
  5  6661 K4  1781  6029 K6  2915  2333 K4   536 11121 18778  3.7  3.2  2.04  0.12  26.25  11.13  19.31  21.57  68    42    53  5.1
  6  6301 K4  2205  5624 K6  3375  2243 K4   541 11573 19254  4.2  3.3  2.95  0.13  27.78  15.64  21.74  23.74  77    10   111  4.6
  7  7637 K4   950  8085 K6  2052  1822 K4   561 11299 18917  1.4  1.0  2.80  0.13  35.46  19.94  28.12  30.65  52     0   291  5.4
  8  6239 K4  1553  6335 K6  2509  1858 K4   450 10324 17938  2.7  2.2  3.40  0.13  34.50  19.98  27.07  29.74  60     1   277  4.3
