744864 REPUBLIC               NY  -5  N40 43  W073 25    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1527 J8   653  1481 J8  1485   970 J8   278  4169 13534  6.0  5.4  1.06  0.26   5.05  -2.73   1.30   2.58  61   532     0  5.2
  2  2082 J8   939  1786 J8  2104  1262 J8   325  5681 14875  6.0  5.7  1.10  0.30   5.63  -2.19   1.77   2.75  55   482     0  5.2
  3  3215 J8  1440  2276 J8  2226  1898 J8   488  7730 16471  6.2  5.7  1.13  0.32   7.40  -0.79   3.50   4.58  59   466     0  5.7
  4  3978 J8  1870  2665 J8  2403  2214 J8   455  9693 18016  6.5  6.2  1.46  0.33  12.61   4.21   8.29   9.41  64   298     0  4.4
  5  4904 J8  2006  3115 J8  2745  2706 J8   548 11063 19264  5.8  5.5  1.85  0.34  19.46   9.72  14.48  15.87  66   129    13  4.5
  6  5494 J8  2066  3617 J8  2922  2880 J8   642 11614 19845  5.7  5.4  2.35  0.34  23.00  13.60  18.25  19.40  73    45    44  4.7
  7  4776 J8  1883  2844 J8  2433  2722 J8   517 11269 19431  6.5  6.0  3.29  0.32  26.46  18.40  22.45  23.41  75     2   130  4.3
  8  4748 J8  1742  3356 J8  2337  2489 J8   555 10087 18241  5.5  4.8  3.04  0.29  25.68  17.46  21.56  22.90  76     2   102  3.9
  9  3466 J8  1399  2472 J8  2210  1972 J8   473  8302 16757  6.2  5.9  2.80  0.25  22.14  14.98  18.79  19.88  80    40    47  4.5
 10  2894 J8  1115  2889 J8  2195  1427 J8   310  6260 15198  5.0  4.6  1.64  0.21  16.15   6.80  11.77  13.34  70   213     0  3.9
 11  1617 J8   740  1536 J8  1559  1003 J8   252  4529 13792  7.0  6.3  1.71  0.17  10.94   3.86   7.56   8.47  67   328     0  4.3
 12  1289 J8   624  1543 J8  1719   756 J8   176  3728 13069  6.7  6.4  1.31  0.15   5.34  -1.67   2.09   3.26  63   511     0  5.5
 13  3333 J8  1471  2465 J8   744  1858 J8   758  7844 16541  6.1  5.7  1.90  0.27  14.99   6.81  10.98  12.15  67  3048   337  4.7
 1993
  1  1522 J8   771  1809 J8  1776   826 J8   172  4196 13563  6.8  6.5  1.21  0.14   3.58  -3.00   0.42   1.48  68   559     0  4.9
  2  2649 J8  1080  3301 J8  2494  1155 J8   363  5698 14890  5.1  4.5  0.78  0.15   1.77  -6.45  -2.39  -1.64  55   579     0  5.4
  3  2896 J8  1486  2341 J8  2617  1624 J8   404  7716 16464  6.7  6.5  1.21  0.17   5.75  -1.98   2.16   3.20  70   510     0  5.1
  4  4156 J8  1927  3045 J8  2659  2127 J8   511  9683 18014  6.8  6.2  1.51  0.20  13.47   5.47   9.20  10.38  70   266     0  5.4
  5  5529 J8  1779  3987 J8  2627  2716 J8   631 11058 19262  5.5  4.9  2.07  0.23  21.13  11.02  16.03  17.38  69    79     9  4.2
  6  6297 J8  1319  4577 J8  2148  2938 J8   592 11614 19848  5.2  4.4  2.65  0.24  25.35  16.32  20.71  21.85  69    15    90  4.5
  7  5989 J8  1482  4768 J8  2325  2555 J8   466 11275 19436  4.9  4.1  3.37  0.24  28.97  20.45  24.59  25.68  66     0   198  4.1
  8  4860 J8  1350  3532 J8  2271  2496 J8   516 10096 18243  6.1  5.4  3.26  0.22  27.13  18.92  22.94  24.26  78     0   146  3.8
  9  3353 J8  1665  2747 J8  2723  1732 J8   495  8314 16763  6.4  5.9  2.86  0.18  22.65  15.52  19.03  20.08  80    42    65  4.0
 10  2881 J8  1399  3422 J8  2723  1173 J8   341  6273 15205  5.3  5.1  2.02  0.15  16.10   7.73  12.16  13.53  72   199     0  4.4
 11  1803 J8   746  2202 J8  1897   953 J8   189  4538 13797  5.4  5.0  1.34  0.12  11.99   2.23   7.53   9.03  67   338     1  4.2
 12  1448 J8   575  2024 J8  1781   767 J8   168  3729 13069  6.3  5.7  1.12  0.10   5.62  -1.36   2.32   3.21  66   502     0  4.7
 13  3615 J8  1726  3146 J8   972  1755 J8   789  7849 16546  5.9  5.4  1.95  0.18  15.29   7.07  11.22  12.37  69  3088   508  4.6
 1994
  1  1545 J8   710  1880 J8  1990   861 J8   212  4188 13552  6.8  6.3  0.95  0.10   0.41  -7.35  -3.37  -2.53  65   676     0  4.8
  2  2486 J8  1191  3096 J8  2721  1097 J8   273  5682 14878  4.8  4.4  0.97  0.12   1.95  -6.45  -2.15  -0.94  63   576     0  4.6
  3  3311 J8  1427  3043 J8  2486  1622 J8   377  7698 16450  6.3  5.7  1.18  0.14   7.87  -0.35   3.84   5.07  68   452     0  4.8
  4  4507 J8  1842  3847 J8  3032  1971 J8   509  9668 17997  5.9  5.6  1.67  0.17  15.50   6.23  11.00  12.30  65   224     0  4.5
  5  5031 J8  1953  3688 J8  2976  2497 J8   473 11049 19257  5.9  5.6  1.93  0.20  19.21   9.87  14.46  15.65  66   123     6  4.5
  6  5293 J8  1856  3724 J8  2687  2637 J8   461 11613 19847  6.2  5.6  3.16  0.22  26.60  17.78  21.98  23.16  71     3   119  4.5
  7  5799 J8  1535  4291 J8  2505  2705 J8   568 11281 19444  6.4  5.3  3.87  0.22  29.60  21.13  25.18  26.27  76     0   218  3.6
  8  4851 J8  1639  3742 J8  2620  2321 J8   465 10109 18254  5.9  5.1  3.20  0.20  25.81  17.68  21.86  23.09  75     2   108  4.0
  9  3961 J8  1585  3396 J8  2616  1914 J8   485  8331 16775  5.4  5.1  2.49  0.17  22.70  14.79  18.91  20.20  67    21    33  4.2
 10  3245 J8  1002  3876 J8  2464  1341 J8   401  6289 15219  4.5  3.8  1.71  0.13  17.26   7.98  12.60  14.58  69   177     0  3.5
 11  1914 J8   735  2486 J8  2149   959 J8   266  4549 13807  5.7  5.3  1.64  0.11  13.90   5.42   9.97  11.22  56   260     0  5.0
 12  1461 J8   611  2017 J8  2097   798 J8   222  3731 13072  5.9  5.6  1.31  0.09   8.49   0.49   4.52   6.02  62   429     0  4.6
 13  3617 J8  1518  3257 J8   772  1727 J8   713  7849 16546  5.8  5.3  2.01  0.15  15.77   7.27  11.57  12.84  67  2943   484  4.4
 1995
  1  1661 J8   764  2265 J8  2138   825 J8   201  4179 13541  6.5  6.1  1.18  0.09   5.88  -0.09   2.88   3.98  66   478     0  4.8
  2  2582 J8   905  3219 J8  2116  1167 J8   292  5666 14863  5.6  5.0  0.91  0.10   3.13  -4.81  -0.68   0.30  60   537     0  4.6
  3  3585 J8  1541  3459 J8  2802  1652 J8   463  7680 16437  6.2  5.3  1.26  0.13  11.14   3.35   7.03   8.17  63   344     0  4.1
  4  4576 J8  1620  3753 J8  2719  2146 J8   472  9653 17982  5.9  5.6  1.37  0.16  14.50   5.31   9.91  11.20  63   253     0  4.2
  5  4811 J8  2151  3313 J8  3239  2487 J8   500 11040 19244  6.7  5.9  1.96  0.19  19.75  11.14  15.49  16.56  72   101    11  3.8
  6  5230 J8  2059  3585 J8  2952  2707 J8   585 11612 19845  6.5  5.7  3.10  0.21  25.99  16.75  21.21  22.41  76     6    97  3.6
  7  5231 J8  1766  3774 J8  2745  2591 J8   484 11287 19451  6.2  5.4  3.72  0.21  29.44  21.35  25.48  26.50  75     0   219  3.9
  8  5790 J8  1194  5333 J8  2424  2246 J8   615 10122 18271  4.0  3.4  3.32  0.19  29.52  19.60  24.76  26.43  64     0   193  4.5
  9  4217 J8  1383  3759 J8  2401  1930 J8   394  8348 16783  5.0  4.4  2.66  0.16  23.53  15.29  19.46  20.85  71    25    57  4.2
 10  3107 J8  1103  3690 J8  2463  1317 J8   412  6306 15233  4.6  4.0  2.15  0.13  19.97  10.37  15.35  17.25  72   110    12  4.2
 11  1670 J8   789  1899 J8  2093   934 J8   183  4561 13821  6.5  6.2  1.29  0.10   9.69   2.22   6.14   7.15  68   371     0  4.5
 12  1540 J8   675  2459 J8  2153   711 J8   201  3733 13074  5.6  5.2  0.91  0.09   3.00  -3.62  -0.28   0.59  60   578     0  5.1
 13  3667 J8  1534  3376 J8   890  1726 J8   722  7849 16545  5.8  5.2  1.99  0.15  16.30   8.07  12.23  13.45  67  2802   590  4.3
 1996
  1  1405 J8   776  1675 J8  2165   800 J8   241  4170 13534  7.5  7.2  1.00  0.09   3.10  -4.18  -0.17   0.73  70   585     0  5.1
  2  2084 J8  1024  2082 J8  2293  1166 J8   320  5683 14878  7.0  6.7  1.02  0.10   4.31  -3.13   0.58   1.63  57   515     0  5.3
  3  3331 J8  1677  3464 J8  3389  1451 J8   426  7732 16474  6.1  5.6  1.02  0.13   6.68  -1.91   2.64   3.97  57   494     0  4.8
  4  3556 J8  1761  2084 J8  2614  2178 J8   469  9695 18018  7.7  7.2  1.55  0.17  13.66   5.38   9.51  10.60  64   264     0  5.6
  5  4594 J8  2016  2978 J8  2809  2522 J8   520 11064 19264  6.7  6.3  2.03  0.19  19.17  10.03  14.51  15.65  68   141    25  4.3
  6  4696 J8  2038  2940 J8  2768  2586 J8   553 11614 19846  7.2  6.7  3.02  0.21  24.86  16.94  20.77  21.76  77     7    84  3.9
  7  5365 J8  1644  3474 J8  2631  2955 J8   623 11268 19430  7.5  5.0  3.19  0.21  25.43  18.37  21.97  22.91  75     0   111  4.1
  8  4731 J8  1369  3457 J8  2554  2535 J8   530 10085 18238  6.6  4.9  3.06  0.19  26.72  18.65  22.57  23.97  78     0   135  3.5
  9  3159 J8  1524  2282 J8  2719  1829 J8   492  8300 16754  7.0  6.4  2.90  0.16  23.23  15.66  19.56  20.78  76    31    64  4.6
 10  2878 J8  1044  3049 J8  2438  1415 J8   391  6258 15197  5.5  5.2  1.84  0.13  17.40   8.73  13.10  14.77  66   164     1  4.9
 11  1776 J8   730  1935 J8  1963  1017 J8   233  4527 13790  5.9  5.5  1.32  0.10   9.18   1.53   5.58   6.84  61   389     0  4.9
 12  1127 J8   622  1246 J8  1856   718 J8   178  3728 13069  7.3  7.2  1.42  0.09   7.62   1.31   4.74   5.60  75   430     0  5.0
 13  3225 J8  1422  2555 J8   766  1764 J8   774  7844 16541  6.8  6.2  1.95  0.15  15.11   7.28  11.28  12.43  69  3021   421  4.7
 1997
  1  1620 J8   738  2111 J8  2274   864 J8   245  4197 13565  5.6  5.3  0.94  0.09   3.35  -4.25  -0.15   0.67  59   582     0  5.5
  2  2130 J7   903  1935 J8  2007  1286 J7   288  5700 14893  6.6  6.3  1.07  0.10   7.50  -0.68   3.67   4.60  60   418     0  5.1
  3  2905 J7  1540  2234 J8  2782  1639 J7   433  7718 16466  6.6  6.2  1.17  0.13   8.84   0.28   4.77   5.77  60   427     0  5.7
  4  4444 J7  1791  3815 J8  3334  2084 J7   597  9685 18016  5.9  5.3  1.31  0.16  14.21   4.74   9.47  10.76  57   266     0  5.8
  5  4690 J8  1636  3076 J8  2685  2647 J8   537 11060 19262  6.2  5.9  1.81  0.19  18.21   9.74  13.99  15.07  61   137     2  5.8
  6  5305 J8  2092  3574 J8  3287  2791 J8   595 11614 19849  5.4  4.9  3.00  0.21  25.50  15.48  20.36  21.77  67    34    99  4.4
  7  5001 J8  1654  3218 J8  2886  2819 J8   582 11274 19436  5.7  5.4  3.25  0.21  28.52  18.94  23.85  25.13  66     1   169  4.9
  8  4010 J8  1200  2301 J8  1888  2556 J8   351 10094 18243  6.2  5.8  3.32  0.19  26.75  18.51  22.55  23.86  73     0   133  4.0
  9  3404 J8  1150  2294 J8  1958  2104 J8   393  8312 16760  6.0  5.4  2.53  0.16  23.34  14.70  19.22  20.68  68    35    55  4.7
 10  2650 J7  1127  2659 J8  2251  1330 J7   306  6271 15203  6.0  5.5  1.79  0.13  17.65   8.18  13.23  14.99  67   180    12  4.2
 11  1538 J8   755  1648 J8  2002   919 J8   265  4537 13795  6.5  6.3  1.32  0.10   9.98   2.59   6.54   7.96  69   361     0  5.3
 12  1389 J7   638  1938 J8  2120   757 J7   196  3729 13069  6.2  5.8  1.03  0.09   6.49  -0.62   3.07   4.27  65   477     0  4.9
 13  3257 J8  1420  2567 J8   699  1816 J8   782  7849 16546  6.1  5.7  1.88  0.15  15.86   7.30  11.71  12.96  64  2918   470  5.0
 1998
  1  1864 K5   950  2706 K7  2408   874 K5   248  4189 13553  7.6  7.3  1.34  0.09   7.56   0.55   3.96   5.04  66   442     0  5.1
  2  2655 K5  1292  3492 K7  2893  1133 K5   307  5684 14879  6.9  6.5  1.31  0.10   7.91   0.69   4.15   5.37  65   393     0  5.5
  3  3638 K5  1951  3665 K7  3141  1616 K5   362  7700 16452  6.8  6.4  1.32  0.13   9.81   2.44   6.10   7.34  66   379     1  5.3
  4  4692 K4  2271  4026 K6  3490  2110 K4   520  9670 17999  6.8  6.3  1.42  0.16  14.94   6.23  10.61  11.92  64   232     0  4.9
  5  5363 K4  2546  4124 K6  3436  2402 K4   557 11051 19258  6.6  6.3  2.43  0.19  21.33  12.38  16.58  17.87  73    76    30  5.2
  6  5708 K4  2175  4162 K6  2818  2709 K4   502 11613 19847  7.1  6.6  2.77  0.21  24.02  16.16  20.15  21.13  71    21    74  4.9
  7  6163 K4  1445  4607 K6  2185  2796 K4   503 11280 19442  6.6  6.1  3.36  0.21  28.78  19.90  24.48  25.63  65     0   186  5.0
  8  5929 K4  1109  5100 K6  2137  2428 K4   489 10107 18252  6.2  5.6  3.43  0.19  29.01  20.26  24.51  26.03  68     0   195  4.6
  9  4511 K4  1157  4231 K6  2227  2033 K4   463  8329 16775  5.5  5.2  2.70  0.16  25.50  15.97  20.97  22.51  69    16    88  4.7
 10  3159 K5  1175  3767 K7  2533  1370 K5   288  6287 15216  5.4  5.0  1.69  0.13  17.94   9.54  14.01  15.55  57   143     1  5.3
 11  2361 K5   874  3617 K7  2236   966 K5   241  4548 13805  6.1  5.6  1.16  0.10  12.32   4.23   8.58   9.91  67   302     0  5.3
 12  1559 K5   739  2325 K7  2134   789 K5   151  3731 13072  6.1  5.9  1.10  0.09   8.58   0.57   5.07   6.41  63   426     0  4.6
 13  3967 K4  1645  3819 K7   759  1769 K4   736  7849 16546  6.5  6.1  2.00  0.15  17.31   9.08  13.27  14.56  66  2431   575  5.0
 1999
  1  1826 K5   893  2890 K7  2384   833 K5   203  4180 13543  6.0  5.8  1.17  0.09   5.36  -3.25   1.28   2.70  65   536     0  5.6
  2  2686 K5  1303  3539 K7  2867  1174 K5   295  5668 14864  5.5  5.3  0.99  0.10   6.08  -1.89   2.28   3.60  62   455     0  5.4
  3  4278 K5  1464  4682 K7  2683  1719 K5   340  7682 16438  5.5  5.3  0.97  0.13   9.69   0.38   4.81   6.06  54   412     0  7.0
  4  5166 K4  2142  4883 K6  3298  2038 K4   420  9655 17985  5.0  4.7  1.33  0.16  15.64   5.72  10.66  12.22  57   230     0  5.1
  5  5751 K4  2362  4677 K6  3439  2435 K4   442 11042 19247  6.5  5.9  2.15  0.19  21.03  11.29  16.24  17.66  68    81    14  4.5
  6  6557 K4  1530  5097 K6  2469  2775 K4   383 11612 19845  6.6  5.9  3.14  0.21  26.97  17.20  21.99  23.32  71     6   118  5.0
  7  6117 K4  1572  4700 K6  2475  2674 K4   422 11286 19448  5.4  5.0  3.59  0.21  30.77  21.32  25.99  27.23  69     0   239  4.8
  8  5074 K4  1841  3959 K6  2845  2341 K4   480 10120 18267  5.2  4.8  3.30  0.19  27.03  19.71  23.30  24.41  71     1   158  4.1
  9  3905 K4  1559  3375 K6  2759  1903 K4   519  8346 16783  4.6  4.3  2.91  0.16  23.62  16.31  19.85  21.13  76    18    67  3.8
 10  3347 K5  1215  4125 K7  2342  1345 K5   280  6304 15231  3.6  3.3  1.68  0.13  16.78   8.40  13.00  14.50  70   178     1  3.6
 11  2141 K5   890  2819 K7  2205  1052 K5   221  4559 13819  4.8  4.6  1.45  0.10  13.22   5.39   9.52  10.60  68   271     0  4.3
 12  1821 K5   718  3165 K7  2087   788 K5   186  3733 13074  4.4  4.2  1.04  0.09   7.39   0.19   3.97   5.18  63   451     0  4.1
 13  4056 K4  1698  3993 K7   817  1757 K4   712  7849 16545  5.3  4.9  1.98  0.15  16.97   8.40  12.74  14.05  66  2637   596  4.8
 2000
  1  2218 K5   855  3970 K7  2442   819 K5   199  4171 13534  4.6  4.4  0.90  0.09   2.77  -5.05  -0.94   0.22  57   603     0  4.9
  2  2918 K5  1178  4055 K7  2792  1166 K5   277  5685 14879  4.8  4.5  1.09  0.10   5.62  -1.64   2.04   3.22  63   474     0  4.0
  3  4299 K5  1441  4758 K7  2685  1681 K5   416  7734 16476  4.5  4.2  1.22  0.13  11.09   2.63   6.76   8.00  64   356     0  4.7
  4  4187 K4  2162  3233 K6  3249  2125 K4   445  9697 18020  6.1  5.9  1.75  0.17  12.77   5.47   9.05   9.94  74   276     0  4.6
  5  5533 K4  2059  4189 K6  2949  2592 K4   547 11065 19265  5.4  5.0  2.19  0.19  19.97  11.55  15.61  16.63  75   104    24  3.7
  6  5990 K4  2119  4560 K6  2993  2597 K4   440 11614 19846  4.6  4.1  3.36  0.21  24.33  16.42  20.34  21.40  81    27    88  3.9
  7  5445 K4  2091  3864 K6  2906  2634 K4   426 11267 19428  5.0  4.4  3.53  0.21  25.16  18.00  21.65  22.54  78     0   101  3.7
  8  4922 K4  1750  3870 K6  2610  2264 K4   453 10083 18236  4.9  4.6  3.58  0.19  25.29  18.84  21.84  22.85  81     0   116  2.8
  9  4385 K4  1438  4273 K6  2456  1843 K4   469  8297 16750  3.9  3.6  2.89  0.16  22.10  14.17  18.32  19.64  79    59    53  3.5
 10  3314 K5  1180  4032 K7  2426  1358 K5   309  6255 15194  3.8  3.4  1.79  0.13  17.13   8.19  12.72  14.54  73   177     1  3.2
 11  2199 K5   833  2999 K7  2078  1042 K5   242  4526 13790  4.6  4.3  1.36  0.10  10.13   3.21   6.78   7.99  68   350     0  4.1
 12  1913 K5   630  3462 K7  1959   794 K5   162  3728 13068  4.4  4.2  0.91  0.09   2.39  -4.68  -0.75   0.38  63   604     0  4.5
 13  3944 K4  1411  3939 K7   511  1743 K4   701  7844 16540  4.7  4.4  2.05  0.15  14.90   7.26  11.12  12.28  71  3030   384  4.0
 2001
  1  2089 K5   734  3476 K7  2109   936 K5   193  4199 13566  4.6  4.3  0.97  0.09   2.81  -4.10  -0.57   0.80  74   588     0  3.3
  2  2872 K5  1258  3889 K7  2838  1168 K5   265  5702 14896  5.2  4.9  1.05  0.10   4.96  -2.96   1.34   2.38  63   485     0  4.4
  3  3547 K5  1768  3486 K7  3137  1657 K5   433  7721 16468  6.1  5.9  1.07  0.13   6.74  -0.13   3.28   4.33  69   466     0  4.5
  4  5061 K4  2160  4411 K6  3422  2124 K4   437  9687 18017  5.0  4.7  1.55  0.16  14.34   5.77   9.86  11.07  68   248     0  3.7
  5  5670 K4  2193  4577 K6  3021  2453 K4   477 11061 19264  4.5  4.3  1.93  0.19  19.97  11.49  15.72  16.97  71   102    22  4.0
  6  6382 K4  1829  5021 K6  2840  2747 K4   543 11615 19849  4.2  3.9  3.01  0.21  25.70  18.11  21.89  22.91  70     6   114  3.7
  7  6364 K4  1548  5350 K6  2411  2534 K4   398 11273 19432  3.4  2.9  3.08  0.21  25.91  17.52  21.86  22.88  68     1   106  3.9
  8  5391 K4  1650  4621 K6  2734  2277 K4   441 10093 18242  4.0  3.4  3.86  0.19  28.32  20.53  24.21  25.44  76     0   189  3.6
  9  4530 K4  1653  4583 K6  2782  1799 K4   386  8310 16758  3.4  3.1  2.38  0.16  22.70  14.42  18.77  20.08  74    36    43  3.8
 10  3693 K5  1143  5032 K7  2226  1252 K5   147  6269 15201  2.8  2.7  1.77  0.13  18.10   8.55  13.59  15.31  68   159     4  4.1
 11  2505 K5   799  3988 K7  2070   951 K5   196  4535 13794  3.5  3.2  1.59  0.10  14.40   5.33  10.17  11.56  71   254     0  3.9
 12  1761 K5   677  2898 K7  2042   806 K5   153  3729 13068  4.2  3.9  1.38  0.09   9.30   2.06   5.74   6.87  69   392     0  4.0
 13  4155 K4  1640  4278 K7   738  1725 K4   694  7849 16546  4.2  3.9  1.97  0.15  16.10   8.05  12.15  13.38  70  2739   477  3.9
 2002
  1  1895 K5   891  3047 K7  2424   826 K5   168  4190 13553  5.1  4.5  1.11  0.09   6.90  -0.16   3.52   4.81  68   464     0  4.1
  2  3088 K5  1199  4383 K7  2743  1137 K5   307  5686 14880  4.2  3.8  0.92  0.10   7.93  -0.62   3.81   4.91  61   411     0  4.4
  3  3599 K5  1724  3475 K7  3139  1680 K5   482  7703 16452  5.9  5.4  1.40  0.13  10.16   1.68   5.88   6.85  67   385     0  4.8
  4  5131 K4  1779  4462 K6  2877  2243 K4   479  9672 18002  4.7  4.5  1.84  0.16  15.87   7.06  11.46  12.86  66   223    17  4.2
  5  6083 K4  2223  5182 K6  3006  2372 K4   477 11052 19258  4.8  4.5  2.08  0.19  18.78  10.23  14.60  15.70  67   127     9  4.2
  6  6654 K4  1798  5438 K6  2608  2597 K4   389 11613 19846  3.8  3.6  3.11  0.21  24.61  16.19  20.53  21.67  73    22    84  3.9
  7  6572 K4  1345  5343 K6  2136  2652 K4   433 11279 19441  3.0  2.7  3.43  0.21  28.87  20.65  24.75  25.77  67     0   200  3.7
  8  5593 K4  1901  4978 K6  2887  2145 K4   362 10105 18250  3.8  3.5  3.52  0.19  28.20  20.26  24.10  25.38  70     0   183  3.6
  9  4627 K4  1573  4772 K6  2773  1781 K4   365  8327 16773  4.0  3.8  2.95  0.16  24.10  16.30  20.19  21.44  76    10    67  3.6
 10  2795 K5  1376  2894 K7  2566  1369 K5   310  6285 15216  5.2  5.0  2.25  0.13  16.03   9.14  12.84  14.15  73   192    14  3.8
 11  1966 K5   963  2664 K7  2302   943 K5   237  4547 13805  5.7  5.4  1.62  0.10  10.17   3.40   7.11   8.09  77   346     0  4.4
 12  1778 K5   765  3187 K7  2427   748 K5   200  3731 13073  5.3  5.1  1.10  0.09   4.99  -2.05   1.72   2.63  65   523     0  4.1
 13  4148 K4  1856  4152 K7  1034  1708 K4   696  7849 16546  4.6  4.3  2.11  0.15  16.38   8.50  12.54  13.69  69  2705   574  4.1
 2003
  1  2080 K5   744  3387 K7  2131   919 K5   223  4181 13546  5.5  5.4  0.82  0.09   0.00  -6.06  -2.92  -1.95  62   662     0  4.6
  2  3206 K5  1176  4909 K7  2454  1095 K5   240  5670 14865  6.0  5.7  0.99  0.10   0.87  -5.54  -2.18  -1.31  63   579     0  4.3
  3  4483 K5  1673  5482 K7  3044  1508 K5   386  7685 16439  5.1  5.0  1.36  0.13   8.85  -0.32   4.14   5.30  69   436     0  4.1
  4  4801 K4  2235  4281 K6  3268  2067 K4   524  9657 17987  5.2  5.1  1.67  0.16  12.23   3.90   7.84   9.03  64   308     0  4.5
  5  4522 K4  2060  2673 K6  2605  2607 K4   534 11043 19249  6.7  6.4  2.31  0.19  16.49   9.30  12.84  13.78  80   169     1  3.5
  6  5081 K4  2449  3501 K6  3205  2564 K4   566 11612 19844  5.9  5.5  3.28  0.21  22.63  15.13  18.77  19.69  79    45    62  3.1
  7  5692 K4  1899  4271 K6  2792  2600 K4   395 11285 19447  4.7  4.1  3.52  0.21  26.76  19.24  23.08  24.00  76     0   145  3.7
  8  5183 K4  1357  4054 K6  2491  2419 K4   511 10118 18264  5.2  4.9  3.91  0.19  26.74  20.35  23.41  24.43  80     0   162  3.6
