723067 KINSTON STALLINGS AFB  NC  -5  N35 19  W077 38    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2867 J8  1183  3058 J8  2600  1360 J8   325  6518 15233  6.4  5.9  1.46  0.08  12.74   1.38   7.28   9.26  62   328     1  3.4
  3  3686 J8  1843  3737 J8  3654  1534 J8   429  8370 16504  5.8  5.5  1.54  0.10  14.56   3.44   8.94  10.95  60   291     2  4.1
  4  5079 J8  1847  4620 J8  3340  2035 J8   569 10047 17721  5.3  4.7  1.74  0.14  22.97  10.22  16.60  18.63  60    90    38  4.3
  5  5518 J8  1989  4360 J8  3246  2461 J8   598 11145 18693  5.5  5.0  2.73  0.17  27.80  15.60  21.77  23.81  67    27   131  3.1
  6  5732 J8  1418  3995 J8  2685  2916 J8   628 11558 19131  5.7  5.3  3.59  0.19  30.55  20.11  25.10  26.60  74     0   210  2.3
  7  6444 J8   938  5115 J8  1764  2805 J8   517 11284 18795  7.1  3.0  4.40  0.20  31.67  21.75  26.36  28.12  76     0   260  2.8
  8  5275 J8  1300  3806 J8  2183  2710 J8   425 10340 17850  7.6  3.8  3.84  0.19  30.20  20.84  25.15  26.79  82     0   223  1.8
  9  3646 J8  1385  2359 J8  2400  2197 J8   493  8839 16673  6.8  6.2  3.55  0.16  27.33  18.19  22.46  24.33  79     1   134  2.8
 10  3483 J8  1183  3835 J8  2687  1461 J8   438  7028 15448  4.7  4.2  2.50  0.13  23.48  12.31  17.70  20.10  77    47    34  2.6
 11  2405 J8   938  2853 J8  2447  1153 J8   315  5420 14346  5.7  5.2  1.92  0.10  15.18   3.58   9.40  11.59  76   275     6  2.4
 12  1956 J8   868  2728 J8  2587   898 J8   265  4656 13797  6.2  5.7  1.70  0.08  14.87   4.62   9.51  11.79  81   266     0  2.9
 13  4015 J8  1543  3614 J8   843  1871 J8   742  8358 16530  6.0  5.0  2.53  0.13  21.82  11.06  16.33  18.29  72  1718  1038  3.0
 1997
  1  2262 J8   962  3134 J8  2934  1007 J8   411  5114 14199  5.6  5.2  1.57  0.07  11.11   2.09   6.52   8.37  70   364     0  3.2
  2  2528 J8  1085  2277 J8  2572  1428 J8   368  6534 15251  7.3  6.6  1.86  0.07  15.38   4.11   9.77  12.12  77   248     7  2.9
  3  4287 J8  1523  4545 J8  3223  1680 J8   618  8358 16502  4.6  4.2  1.83  0.10  20.68   8.07  14.41  16.70  68   141    18  3.5
  4  4952 J8  1897  4537 J8  3452  2063 J8   684 10040 17721  5.1  4.4  1.83  0.13  20.91   8.66  15.05  17.05  64   119    12  3.4
  5  5857 J8  1729  4732 J8  3336  2581 J8   815 11142 18693  5.1  4.3  2.33  0.17  25.85  12.83  19.62  21.82  64    24    55  3.7
  6  5020 J8  1642  2903 J8  2183  2974 J8   542 11559 19134  6.9  6.1  3.55  0.19  28.89  17.71  23.21  24.74  77    12   161  3.2
  7  5205 J8  1581  3255 J8  2397  2849 J8   484 11288 18800  7.0  6.0  4.21  0.20  32.40  21.14  26.47  28.30  82     0   262  2.1
  8  5051 J8  1160  3609 J8  2078  2648 J8   395 10346 17852  6.0  4.8  3.86  0.19  31.58  19.37  25.37  27.54  77     0   222  2.0
  9  3828 J8  1505  2870 J8  2677  2058 J8   570  8849 16675  6.3  5.7  3.56  0.17  28.23  17.44  22.49  24.42  82     3   138  2.2
 10  3403 J8  1638  4039 J8  3191  1274 J8   409  7039 15451  4.4  4.1  2.52  0.13  23.15  11.31  17.06  19.65  79    84    50  1.9
 11  2354 J8  1080  3065 J8  2855  1039 J8   344  5429 14346  5.5  5.0  1.88  0.10  16.44   5.87  11.12  13.14  69   215     0  2.8
 12  2003 J8   874  2938 J8  2551   862 J8   239  4657 13793  6.0  5.6  1.60  0.08  12.26   2.92   7.33   9.67  70   333     0  2.8
 13  3896 J8  1354  3492 J8   794  1872 J8   763  8363 16535  5.8  5.2  2.55  0.13  22.24  10.96  16.53  18.63  73  1542   925  2.8
 1998
  1  2374 K5  1235  3570 K7  2967   928 K5   308  5106 14187  6.5  6.2  1.60  0.07  13.81   4.37   8.97  10.94  75   293     7  2.9
  2  2997 K5  1543  3593 K7  3166  1222 K5   385  6520 15242  6.8  6.5  1.52  0.07  14.68   4.78   9.76  11.68  74   241     0  3.3
  3  4444 K4  1925  4912 K6  3426  1599 K4   432  8342 16490  5.8  5.2  1.51  0.10  17.60   6.82  12.12  14.08  64   209    20  3.7
  4  5237 K4  2189  4902 K6  3537  1986 K4   541 10027 17711  5.7  5.4  1.78  0.13  22.51  11.02  16.66  18.49  65    79    32  4.0
  5  5844 K4  1647  4311 K6  2711  2680 K4   548 11135 18686  6.8  6.3  2.82  0.17  27.61  16.50  21.82  23.72  70     8   123  2.7
  6  6553 K4  1714  5263 K6  2416  2617 K4   392 11558 19133  6.7  5.9  3.55  0.19  32.18  21.35  26.50  28.04  68     0   253  2.5
  7  6044 K4  1705  4712 K6  2492  2553 K4   491 11293 18805  7.3  6.3  4.48  0.20  32.28  22.40  26.96  28.69  74     0   279  2.3
  8  5483 K4  1549  4430 K6  2371  2378 K4   558 10357 17862  6.4  5.7  4.26  0.19  31.39  20.56  25.85  27.72  75     0   237  2.9
  9  4846 K4  1512  4643 K6  2630  1909 K4   439  8864 16687  4.7  4.2  3.50  0.17  30.32  19.02  24.21  26.30  74     0   191  2.1
 10  4137 K4  1069  5144 K6  2315  1442 K4   360  7054 15462  3.9  3.5  2.24  0.13  24.45  11.43  17.38  20.34  71    48    36  1.9
 11  2695 K5  1071  3643 K7  2505  1088 K5   277  5440 14358  5.6  5.1  1.98  0.10  18.77   7.14  12.87  15.20  71   161     0  2.2
 12  2005 K5  1020  2955 K7  2611   868 K5   200  4658 13796  6.1  5.8  1.95  0.08  14.82   5.50   9.90  11.95  76   265    12  2.8
 13  4388 K4  1546  4340 K6   735  1773 K4   675  8363 16535  6.0  5.5  2.60  0.13  23.37  12.57  17.75  19.76  71  1305  1190  2.8
 1999
  1  2829 K5   887  4648 K7  2578   948 K5   336  5097 14176  4.9  4.5  1.42  0.07  15.82   4.06   9.74  11.91  57   262     2  3.0
  2  3471 K5  1225  4513 K7  2822  1282 K5   356  6505 15234  5.8  5.0  1.38  0.07  15.01   2.46   8.81  11.37  64   269     0  3.4
  3  4706 K4  1826  5437 K6  3375  1541 K4   461  8326 16477  5.4  4.8  1.15  0.10  16.23   3.50   9.86  12.03  59   264     2  3.5
  4  5396 K4  1809  4768 K6  2865  2173 K4   457 10015 17697  6.3  5.7  2.05  0.13  23.08  10.77  17.15  19.07  68    79    37  3.9
  5  5877 K4  1900  4553 K6  2901  2592 K4   519 11128 18678  6.7  6.0  2.40  0.17  26.00  14.15  20.12  22.17  73    27    81  3.1
  6  5471 K4  2181  3895 K6  3019  2619 K4   517 11557 19131  7.8  7.0  3.63  0.19  28.97  19.11  23.88  25.16  77     0   171  3.0
  7  6158 K4  1820  5071 K6  2571  2435 K4   476 11298 18810  6.5  5.9  4.15  0.20  33.44  23.23  28.14  29.81  75     0   310  2.4
  8  5165 K4  1565  3769 K6  2066  2446 K4   381 10368 17876  7.0  6.4  4.15  0.19  32.43  22.37  27.02  28.72  77     0   281  2.3
  9  3809 K4  1637  3053 K6  2672  1926 K4   493  8879 16699  7.2  6.6  3.59  0.17  27.60  17.85  22.54  24.29  80     6   138  2.8
 10  3888 K4  1239  4496 K6  2527  1491 K4   387  7070 15472  4.4  4.1  2.24  0.13  23.79  11.69  17.62  20.31  74    59    41  2.1
 11  3197 K5   873  4779 K7  2131  1063 K5   225  5450 14368  3.7  3.3  1.52  0.10  21.42   8.84  14.78  17.41  68   115    19  2.5
 12  2535 K5   845  4264 K7  2470   871 K5   218  4660 13798  4.8  4.5  1.36  0.08  15.05   3.51   9.11  11.86  64   281     0  2.5
 13  4375 K4  1241  4437 K6   631  1782 K4   663  8363 16535  5.9  5.3  2.42  0.13  23.24  11.80  17.40  19.51  70  1362  1083  2.9
 2000
  1  2597 K5  1066  4276 K7  2873   882 K5   269  5089 14174  5.6  5.2  1.16  0.07  11.13   1.16   6.01   8.08  62   381     3  3.2
  2  3798 K5  1314  5428 K7  2918  1127 K5   338  6520 15234  5.1  4.4  1.32  0.08  16.62   3.12   9.70  12.55  62   246     1  2.7
  3  4757 K4  1641  5465 K6  3017  1583 K4   402  8372 16506  5.5  5.0  1.46  0.10  21.06   7.85  14.56  17.13  59   139    19  3.4
  4  4844 K4  2135  4082 K6  3370  2129 K4   570 10049 17723  6.6  6.2  1.91  0.14  22.65  10.58  16.60  18.48  64    74    22  4.1
  5  6577 K4  1500  5633 K6  2763  2492 K4   630 11146 18693  5.7  5.2  2.56  0.17  29.39  16.63  22.89  24.97  64     5   151  3.7
  6  6655 K4  1667  5564 K6  2554  2520 K4   445 11558 19131  6.5  6.0  3.90  0.19  31.37  20.43  25.60  27.22  72     0   227  3.5
  7  5578 K4  1635  3899 K6  2523  2679 K4   511 11283 18793  7.8  7.0  3.96  0.20  30.72  20.84  25.37  27.05  75     0   231  2.4
  8  5491 K4  1499  4374 K6  2316  2393 K4   380 10338 17849  7.1  6.4  3.96  0.19  30.95  20.79  25.29  27.11  77     0   234  2.6
  9  4158 K4  1548  3329 K6  2338  2077 K4   521  8837 16670  7.3  6.8  3.55  0.16  27.52  17.79  22.29  24.09  79     6   136  2.7
 10  4198 K4  1196  5426 K6  2314  1313 K4   279  7026 15448  3.8  3.4  1.84  0.13  24.63  10.36  16.99  20.31  65    62    36  2.0
 11  2746 K5  1072  3761 K7  2527  1092 K5   281  5419 14346  5.8  5.4  1.58  0.10  16.98   5.09  11.03  13.35  68   225     6  2.5
 12  2371 K5   907  3926 K7  2654   871 K5   220  4656 13796  5.4  5.3  1.20  0.08   9.43  -0.82   3.93   6.20  65   435     0  3.1
 13  4481 K4  1453  4597 K6   842  1763 K4   690  8358 16530  6.0  5.5  2.37  0.13  22.70  11.15  16.69  18.88  68  1572  1065  3.0
 2001
  1  2703 K5   973  4252 K7  2735   968 K5   311  5115 14200  6.0  5.7  1.21  0.07  13.03   1.99   7.13   9.61  60   335     0  2.9
  2  3216 K5  1488  4103 K7  3078  1189 K5   308  6536 15251  6.7  6.0  1.47  0.07  16.27   3.69  10.08  12.42  67   237     3  3.0
  3  4275 K4  1882  4660 K6  3229  1585 K4   420  8360 16502  6.3  5.8  1.48  0.10  17.14   5.58  11.32  13.30  59   220     4  3.7
  4  5841 K4  1985  5670 K6  3088  2062 K4   490 10042 17721  5.7  4.7  1.96  0.13  23.99  10.74  17.58  19.66  60    93    64  3.9
  5  6184 K4  1729  5165 K6  2556  2479 K4   489 11143 18695  6.4  5.7  2.39  0.17  27.94  14.97  21.43  23.57  65     9   106  4.0
  6  6100 K4  1775  4516 K6  2489  2759 K4   517 11559 19133  7.9  7.0  3.31  0.19  31.24  21.11  25.87  27.34  73     0   235  3.9
  7  5553 K4  1856  4093 K6  2498  2596 K4   401 11287 18798  7.9  7.0  3.86  0.20  30.31  20.50  25.29  26.95  74     0   219  3.8
  8  5854 K4  1277  4836 K6  1988  2395 K4   325 10345 17852  6.5  5.6  3.77  0.19  32.26  21.05  26.34  28.19  78     0   258  3.7
  9  4819 K4  1135  4284 K6  2178  2098 K4   400  8847 16673  6.5  5.8  2.82  0.17  27.34  16.60  21.68  23.73  75    12   121  3.2
 10  4363 K4   909  5571 K6  1780  1403 K4   263  7037 15448  3.2  2.9  1.89  0.13  24.43  10.61  17.36  20.52  63    74    49  3.4
 11  3089 K5   959  4395 K7  2372  1132 K5   258  5427 14346  4.6  3.9  1.73  0.10  22.49   8.98  15.28  18.18  67   100    22  3.2
 12  2542 K5   759  4148 K7  2307   952 K5   287  4657 13795  4.8  4.5  1.61  0.08  16.73   5.22  11.01  13.59  64   233     5  3.9
 13  4545 K4  1381  4641 K6   558  1801 K4   671  8363 16535  6.0  5.4  2.29  0.13  23.60  11.75  17.53  19.75  67  1312  1086  3.6
 2002
  1  2567 K5  1094  4208 K7  2885   904 K5   286  5107 14188  5.9  5.5  1.52  0.07  14.05   3.35   8.47  10.77  68   306     7  4.1
  2  3790 K5  1195  5251 K7  2703  1203 K5   346  6521 15245  5.0  4.7  1.14  0.07  15.22   2.62   8.90  11.51  55   268     5  3.0
  3  4313 K4  1710  4412 K6  3178  1730 K4   514  8344 16491  6.5  6.0  2.09  0.10  19.81   7.17  13.55  15.61  68   164    14  3.1
  4  6085 K4  1355  5803 K6  2450  2201 K4   519 10029 17712  6.4  5.4  2.51  0.13  25.09  12.23  18.57  20.76  67    54    64  3.0
  5  6321 K4  1755  5271 K6  2646  2573 K4   546 11136 18687  6.7  5.9  2.78  0.17  26.94  14.27  20.75  22.81  66    31   102  3.2
  6  6752 K4  1413  5543 K6  2499  2598 K4   554 11558 19133  6.0  5.4  3.50  0.19  31.44  19.64  25.27  26.98  69     0   216  2.9
  7  6208 K4  1401  4858 K6  2195  2612 K4   472 11292 18804  6.5  5.5  4.53  0.20  32.88  21.67  26.89  28.83  75     0   277  1.9
  8  5465 K4  1825  4429 K6  2639  2294 K4   381 10356 17860  6.4  5.8  4.19  0.19  32.26  20.78  26.11  28.13  74     0   254  2.2
  9  4531 K4  1420  3830 K6  2470  2088 K4   412  8862 16686  6.8  6.1  3.98  0.17  29.41  19.74  24.23  26.08  77     0   187  2.4
 10  3005 K4  1590  2751 K6  2706  1521 K4   360  7052 15461  7.2  6.8  3.32  0.13  23.30  14.11  18.47  20.28  81    56    68  2.3
 11  2826 K5  1022  3993 K7  2600  1069 K5   312  5438 14355  5.5  5.0  1.85  0.10  16.86   5.46  10.93  13.17  73   222     7  2.3
 12  2348 K5   969  3780 K7  2592   874 K5   217  4658 13796  5.4  5.1  1.49  0.08  11.56   1.47   6.21   8.45  67   366     0  3.1
 13  4518 K4  1615  4511 K6   877  1805 K4   675  8363 16535  6.2  5.6  2.74  0.13  23.24  11.88  17.36  19.45  70  1469  1202  2.8
 2003
  1  2632 K5   939  4120 K7  2610   982 K5   271  5098 14176  5.0  4.6  1.06  0.07   8.87  -1.28   3.63   5.69  55   451     0  3.2
  2  2716 K5  1357  2878 K7  2928  1338 K5   382  6507 15236  7.2  6.8  1.65  0.07  12.34   1.22   6.78   9.01  68   323     0  3.4
  3  3910 K4  1881  3791 K6  3329  1711 K4   530  8328 16479  6.9  6.4  2.16  0.10  19.04   7.71  13.29  15.18  72   160     6  3.3
  4  5234 K4  2261  4773 K6  3491  2002 K4   583 10016 17698  5.7  5.3  2.19  0.13  22.26  10.84  16.38  18.36  67    83    29  3.4
  5  5216 K4  1975  3538 K6  2891  2669 K4   427 11129 18680  7.6  7.1  3.11  0.17  25.78  15.73  20.85  22.44  72    18    93  2.9
  6  6454 K4  1596  5058 K6  2584  2677 K4   492 11557 19131  6.3  5.7  3.79  0.19  30.64  20.17  25.31  26.83  69     0   212  2.7
  7  5772 K4  1642  4144 K6  2587  2691 K4   469 11297 18810  6.9  6.1  4.55  0.20  31.66  21.96  26.48  28.09  76     0   263  2.7
  8  5490 K4  1023  4164 K6  1771  2566 K4   368 10366 17872  6.4  5.8  4.47  0.19  32.01  22.06  26.62  28.33  79     0   270  1.9
