722550 VICTORIA REGIONAL AP   TX  -6  N28 52  W096 56    35  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5766 I5   854  4288 I6  1502  2713 I5   368 10558 17472  4.9  4.0  4.47  0.22  34.05  24.05  28.28  30.22  78     0   332  3.1
  9  4359 I5  1193  2698 I6  1915  2542 I5   525  9415 16611  6.5  5.7  4.47  0.24  30.53  20.81  25.10  27.18  80     0   220  3.6
 10  4004 I5  1260  3359 I6  2313  1961 I5   521  7909 15723  4.8  4.1  2.85  0.24  29.70  16.88  22.66  25.55  77    12   165  3.9
 11  2619 I5  1134  2097 I6  2097  1499 I5   261  6477 14929  6.6  6.2  2.14  0.24  20.87   9.39  15.13  17.34  70   120    24  4.4
 12  1610 I5   910   901 I6  1762  1170 I5   257  5754 14531  8.4  8.1  2.84  0.25  18.50  10.96  14.74  16.23  81   137    25  4.6
 13  4074 I5  1488  3028 I6  1133  2099 I5   658  8899 16526  6.3  5.7  3.12  0.18  26.39  16.55  21.10  22.99  78   644  1805  4.1
 1992
  1  2020 I5  1132  1413 I6  2026  1292 I5   327  6157 14824  7.7  7.2  2.11  0.26  16.13   7.53  11.58  13.37  77   202     0  3.8
  2  3055 I5  1452  2226 I6  2280  1744 I5   429  7453 15615  6.8  6.1  1.95  0.28  21.61  10.92  15.82  18.05  74    79    19  4.2
  3  3879 I5  1651  2529 I6  2485  2184 I5   484  9035 16540  6.7  6.2  2.24  0.28  24.04  13.50  18.42  20.44  74    40    53  4.3
  4  4767 I5  1705  2907 I6  2398  2663 I5   486 10359 17422  6.2  5.8  2.44  0.29  26.53  16.26  20.95  22.94  76    15   107  3.9
  5  4792 I5  1753  2478 I6  2119  2928 I5   555 11138 18115  6.9  6.4  3.14  0.30  28.27  19.29  23.44  24.90  78     0   169  3.8
  6  6331 I5  1006  4269 I6  1704  3136 I5   537 11396 18412  4.2  3.8  3.76  0.30  33.55  23.62  28.14  29.97  76     0   308  3.6
  7  6272 I5  1177  4408 I6  1833  3001 I5   511 11204 18155  4.3  3.7  4.17  0.29  34.23  24.77  28.83  30.62  75     0   346  4.4
  8  5837 I5   904  4141 I6  1778  2823 I5   564 10536 17452  4.1  3.5  4.10  0.27  33.81  22.29  27.42  29.70  73     0   301  3.2
  9  4949 I5   803  3615 I6  1495  2516 I5   442  9382 16588  4.9  3.9  4.02  0.24  32.86  21.83  26.50  29.06  75     0   271  3.9
 10  4384 I5  1078  4329 I6  2242  1762 I5   464  7872 15705  4.1  3.4  2.70  0.20  29.81  16.72  22.81  25.76  74     0   153  3.3
 11  2592 I5  1065  2186 I6  1938  1481 I5   282  6449 14916  6.1  5.6  2.31  0.16  20.77   9.85  14.99  17.12  75   118    27  4.1
 12  1814 I5   974  1363 I6  1931  1172 I5   262  5749 14531  7.9  7.5  2.66  0.14  20.05   9.98  14.61  16.40  83   120    18  4.3
 13  4224 I5  1573  2989 I6  1128  2225 I5   710  8894 16523  5.8  5.3  2.97  0.25  26.81  16.38  21.13  23.19  76   573  1772  3.9
 1993
  1  2215 I5  1168  1805 I6  2299  1281 I5   296  6181 14840  7.8  7.2  2.21  0.13  17.49   7.15  12.02  14.04  80   190     4  4.3
  2  3002 I5  1471  2614 I6  2879  1527 I5   360  7468 15624  7.3  6.5  2.08  0.13  19.32   9.30  14.22  16.20  77   119     6  4.4
  3  4170 I5  1698  3582 I6  3152  1885 I5   560  9027 16540  6.0  5.6  1.93  0.15  23.09  12.23  17.15  19.22  75    60    39  4.3
  4  5153 I5  1933  4137 I6  3205  2228 I5   563 10355 17419  5.7  5.2  2.25  0.18  25.39  14.37  19.89  21.91  73    17    63  5.4
  5  5240 I5  1982  3748 I6  3175  2555 I5   541 11137 18117  5.6  5.2  2.95  0.20  28.17  18.57  23.20  24.67  78     0   156  4.5
  6  5066 I5  1630  2944 I6  2392  2921 I5   536 11398 18416  7.0  6.5  4.19  0.21  30.67  23.69  26.69  27.85  84     0   266  4.5
  7  6557 I5   549  5215 I6  1285  2779 I5   471 11206 18157  3.4  2.9  4.10  0.21  33.83  24.46  28.84  30.64  75     0   335  4.6
  8  6035 I5   990  4825 I6  1792  2597 I5   457 10540 17453  4.1  3.0  4.23  0.20  35.28  24.39  29.44  31.55  70     0   357  3.9
  9  5272 I5   889  4595 I6  1933  2256 I5   512  9389 16597  4.0  3.3  4.15  0.17  33.45  21.47  27.02  29.47  71     0   274  3.9
 10  3898 I5  1218  3516 I6  2294  1845 I5   457  7881 15704  4.7  4.1  3.09  0.14  27.80  16.02  21.68  24.04  71    36   147  4.5
 11  2579 I5  1093  2511 I6  2305  1321 I5   302  6456 14915  6.5  5.9  2.73  0.11  20.31   8.97  14.61  16.78  74   131    20  4.4
 12  2234 I5  1039  2134 I6  2400  1225 I5   307  5750 14530  7.0  6.4  2.41  0.10  18.95   8.97  13.99  16.07  73   152    16  4.0
 13  4285 I5  1498  3469 I6  1094  2035 I5   608  8899 16526  5.8  5.2  3.03  0.16  26.15  15.80  20.73  22.70  75   704  1683  4.4
 1994
  1  2633 I5  1132  2880 I6  2791  1240 I5   335  6173 14837  6.5  5.9  1.90  0.09  18.44   8.06  13.05  15.11  76   167    10  4.5
  2  2841 I5  1344  2225 I6  2503  1559 I5   327  7454 15613  8.2  7.3  2.21  0.10  18.93   8.39  13.47  15.28  78   152    21  4.3
  3  3774 I5  1858  2993 I6  3169  1849 I5   506  9013 16528  7.1  6.3  2.36  0.12  22.21  12.30  17.23  18.98  78    70    36  4.1
  4  4317 I5  1698  2724 I6  2645  2387 I5   524 10345 17411  7.5  7.1  2.86  0.15  25.78  16.66  21.08  22.57  79    14   101  5.3
  5  4588 I5  1718  2690 I6  2326  2690 I5   415 11132 18111  7.2  6.4  3.43  0.17  28.56  20.07  24.20  25.58  81     3   188  3.7
  6  5977 I5  1210  4036 I6  2097  3001 I5   518 11397 18415  5.6  5.0  4.16  0.19  32.47  24.06  27.73  29.22  81     0   298  3.9
  7  6516 I5   786  5115 I6  1512  2778 I5   438 11209 18161  4.3  3.2  4.10  0.19  34.64  24.26  28.99  30.94  71     0   345  4.2
  8  5266 I5  1197  3490 I6  1875  2807 I5   364 10548 17463  5.2  4.3  4.40  0.18  32.84  23.56  27.54  29.27  79     0   306  3.2
  9  5316 I5  1177  4944 I6  2664  2054 I5   656  9401 16602  4.4  3.5  3.62  0.16  31.52  19.79  25.14  27.74  74     0   220  2.9
 10  3780 I5  1286  3461 I6  2508  1705 I5   434  7894 15711  5.5  5.1  3.29  0.13  28.09  17.73  22.42  24.72  78     8   150  3.5
 11  2783 I5  1077  2574 I6  2381  1464 I5   386  6466 14921  6.8  6.4  2.99  0.10  24.87  14.52  19.54  21.57  76    31    71  4.3
 12  2116 I5   963  2004 I6  2324  1203 I5   332  5752 14532  7.1  6.4  2.37  0.09  19.80   9.89  14.63  16.68  82   134    26  3.9
 13  4159 I5  1416  3261 I6   996  2061 I5   650  8899 16525  6.3  5.6  3.14  0.14  26.51  16.61  21.25  23.14  78   579  1773  4.0
 1995
  1  2869 I5  1190  3453 I6  2840  1178 I5   334  6165 14831  5.8  5.4  1.65  0.08  18.51   7.98  13.02  15.28  75   170    13  4.3
  2  3025 I5  1372  2845 I6  3026  1504 I5   486  7441 15609  6.7  6.2  2.11  0.09  21.36   9.65  15.27  17.62  76    90    11  4.2
  3  3595 I5  1723  2726 I6  2849  1820 I5   414  9000 16520  7.3  7.0  2.29  0.11  21.34  12.45  16.73  18.20  79    92    47  5.0
  4  4946 I5  1872  3891 I6  2819  2192 I5   514 10335 17405  5.7  5.3  2.44  0.14  25.95  14.94  20.52  22.46  76    12    76  5.1
  5  5438 I5  1538  3766 I6  2137  2633 I5   443 11127 18105  6.7  6.0  3.34  0.16  30.07  20.75  25.30  26.68  78     0   220  5.3
  6  6591 I5  1061  5484 I6  2166  2639 I5   548 11396 18415  3.7  3.4  3.62  0.18  31.50  21.65  26.46  28.26  75     0   247  4.1
  7  6515 I5   942  5329 I6  1932  2664 I5   600 11213 18166  3.9  3.0  4.10  0.19  34.55  24.29  29.00  30.90  73     0   344  3.9
  8  5054 I5  1333  3569 I6  2208  2602 I5   373 10557 17471  5.2  4.3  4.76  0.18  33.54  24.07  28.03  29.79  81     0   325  3.0
  9  5282 I5  1085  4898 I6  2081  2091 I5   519  9414 16610  4.0  3.1  4.26  0.15  32.63  21.54  26.55  28.99  76     4   266  3.0
 10  4419 J5  1300  4949 J6  2669  1525 J5   438  7908 15720  3.8  3.4  2.88  0.12  28.74  15.57  21.92  24.78  68     2   121  3.8
 11  3279 J5  1098  4278 J6  2676  1152 J5   350  6476 14929  4.5  4.3  2.46  0.10  22.82  11.43  16.73  19.04  74    66    30  3.9
 12  2284 J7   954  2505 J7  2416  1156 J7   280  5754 14530  6.8  6.5  1.98  0.08  18.89   9.19  13.86  15.82  87   162    29  3.8
 13  4441 I5  1429  3974 I6  1022  1930 I5   619  8899 16526  5.3  4.8  2.99  0.13  26.66  16.13  21.12  23.15  76   598  1728  4.1
 1996
  1  2867 J6  1140  3698 J7  2891  1122 J6   331  6158 14825  5.5  5.3  1.85  0.08  18.63   4.56  11.47  14.29  79   213     4  4.9
  2  3453 J7  1477  3776 J7  3132  1374 J7   394  7454 15615  6.2  6.0  1.99  0.09  20.61   8.54  14.24  16.75  79   147    38  5.2
  3  4026 J7  1833  3618 J7  3176  1751 J7   378  9037 16540  5.9  5.6  1.77  0.11  20.41   8.06  14.16  16.54  76   147    20  5.2
  4  5511 J7  1819  4946 J8  3039  2053 J7   531 10360 17422  5.1  4.9  2.07  0.14  26.71  14.21  20.11  22.55  71    32    96  5.6
  5  5283 J8  1317  3459 J8  1997  2775 J8   475 11138 18117  6.7  6.2  3.26  0.16  31.66  22.38  26.36  28.01  76     0   269  6.4
  6  6524 J8  1060  5633 J8  2014  2488 J8   517 11396 18414  3.6  3.1  4.03  0.18  33.43  22.66  27.44  29.34  74     0   291  4.1
  7  7199 J8   562  6891 J8  1537  2231 J8   566 11203 18153  1.3  1.0  4.24  0.19  34.69  23.86  28.88  30.82  73     0   339  3.9
  8  6253 J8   996  5639 J8  2004  2307 J8   654 10535 17452  2.5  2.1  4.43  0.18  32.88  23.59  27.40  29.02  82     0   307  3.7
  9  5297 J8   840  5217 J8  1767  1916 J8   413  9381 16587  3.0  2.6  4.11  0.15  30.41  21.66  25.50  27.30  86     1   232  3.0
 10  3726 J8  1618  3961 J8  3181  1425 J8   361  7870 15705  4.9  4.8  3.33  0.12  27.58  17.31  22.15  24.38  82    11   139  4.0
 11  3043 J8  1148  3736 J8  2722  1211 J8   300  6447 14916  4.8  4.7  2.42  0.10  23.54  11.34  17.18  19.55  81    70    43  4.6
 12  2637 J8  1161  3802 J8  3152   942 J8   329  5749 14531  5.5  5.3  2.03  0.08  20.36   9.06  14.21  16.64  81   136    24  4.0
 13  4652 J7  1556  4531 J8  1103  1800 J7   589  8894 16523  4.6  4.3  2.96  0.13  26.74  15.60  20.76  22.93  78   757  1803  4.5
 1997
  1  2416 J8  1323  2669 J8  2867  1108 J8   206  6182 14842  6.5  6.2  1.98  0.08  15.37   6.53  10.77  12.57  78   245    16  4.4
  2  2708 J7  1371  2415 J7  2936  1412 J7   355  7469 15625  7.1  6.9  2.17  0.09  18.13   9.16  13.38  15.04  82   141     9  4.7
  3  3502 J6  1856  2804 J7  3345  1740 J6   500  9029 16543  7.1  6.8  2.61  0.11  23.21  14.05  18.27  19.65  82    32    42  4.4
  4  4632 J6  2159  3692 J7  3538  2077 J6   495 10356 17423  6.2  5.9  2.39  0.14  23.22  13.68  18.40  20.16  80    36    40  4.9
  5  5189 J6  1473  3611 J7  2434  2596 J6   606 11138 18117  6.1  5.5  3.21  0.16  27.88  18.98  23.05  24.50  83     0   158  4.0
  6  6245 J6   970  4949 J7  1867  2709 J6   570 11398 18416  4.0  3.4  4.13  0.18  31.42  22.55  26.64  28.20  82     0   260  3.6
  7  6790 J6   646  6348 J7  1291  2299 J6   414 11205 18157  2.0  1.6  4.17  0.19  34.53  23.54  28.55  30.62  75     0   332  3.3
  8  6193 J6   647  5615 J7  1393  2320 J6   483 10539 17451  2.6  2.2  4.44  0.18  34.56  23.64  28.39  30.67  75     0   334  3.9
  9  5140 J6  1135  4660 J7  1964  2136 J6   426  9388 16595  2.8  2.5  4.28  0.15  32.09  21.07  25.91  28.37  79     0   247  3.0
 10  3897 J6  1352  4031 J7  2813  1603 J6   465  7879 15704  5.0  4.5  3.07  0.12  25.60  16.65  20.69  22.51  83    27   113  3.7
 11  2713 J7  1474  3206 J8  3326  1138 J7   334  6455 14914  5.6  5.5  2.26  0.10  19.75   9.13  14.23  16.27  81   128    11  3.9
 12  2883 J6  1083  4206 J7  2866   969 J6   282  5750 14530  4.3  4.1  1.86  0.08  17.50   4.98  10.69  13.57  74   221     1  3.9
 13  4359 J6  1553  4017 J7  1209  1842 J6   599  8899 16526  4.9  4.6  3.05  0.13  25.27  15.33  19.91  21.85  80   830  1564  4.0
 1998
  1  2562 K4  1305  2746 K6  3074  1240 K4   368  6174 14837  5.3  5.2  1.79  0.08  20.63   8.60  14.40  16.95  83   128    13  4.2
  2  3825 K4  1470  4309 K6  3078  1459 K4   513  7456 15615  4.5  4.3  1.62  0.09  19.32   8.24  13.65  16.11  79   131     3  4.3
  3  4742 K4  1967  4746 K6  3267  1697 K4   580  9015 16530  5.3  5.2  1.97  0.11  21.20  10.91  15.84  17.77  74   102    32  5.2
  4  5542 K4  2150  5055 K6  3353  1967 K4   541 10346 17412  4.1  3.9  2.28  0.14  25.66  13.29  19.42  21.86  72    18    53  4.5
  5  6377 K4  1328  4751 K6  2400  2674 K4   638 11133 18111  4.4  4.0  2.96  0.16  31.61  20.63  25.58  27.52  76     0   241  4.5
  6  6679 K4  1087  5459 K6  1970  2648 K4   508 11397 18415  4.2  3.9  3.73  0.18  34.84  24.67  29.22  31.07  73     0   343  6.0
  7  6919 K4  1131  6256 K6  1791  2259 K4   384 11209 18161  2.5  2.3  4.15  0.19  36.07  24.76  29.83  31.88  71     0   375  4.4
  8  5376 K4  1565  4298 K6  2334  2273 K4   408 10547 17462  3.8  3.1  4.45  0.18  34.62  24.09  28.56  30.50  75     0   342  3.2
  9  4817 K4  1592  4144 K6  2441  2054 K4   469  9400 16602  3.5  3.2  4.75  0.15  31.94  23.85  27.23  29.01  82     0   287  3.4
 10  3945 K4  1557  3942 K6  2637  1657 K4   425  7892 15710  4.1  4.0  3.32  0.12  27.09  18.56  22.34  23.99  86     4   143  4.1
 11  2684 K4  1096  2433 K6  2130  1490 K4   358  6465 14921  6.4  6.4  2.70  0.10  22.28  14.04  18.03  19.48  90    42    37  3.5
 12  2562 K4  1234  3313 K6  2873  1081 K4   311  5752 14532  5.5  5.3  2.13  0.08  17.61   7.61  12.34  14.62  88   200    23  4.1
 13  4669 K4  1577  4288 K6  1094  1875 K4   524  8899 16526  4.5  4.2  2.99  0.13  26.91  16.60  21.37  23.40  79   626  1892  4.3
 1999
  1  3303 K4  1014  4261 K6  2452  1268 K4   347  6166 14831  5.0  4.9  1.57  0.08  20.11   7.72  13.75  16.52  80   154    17  4.7
  2  3461 K4  1535  3628 K6  3263  1516 K4   474  7443 15609  5.3  5.1  2.14  0.09  22.50  11.41  16.56  19.07  79    68    29  4.4
  3  4030 K4  1792  3401 K6  3094  1886 K4   559  9002 16520  6.1  5.9  2.14  0.11  22.93  12.73  17.54  19.31  82    55    39  4.9
  4  4927 K4  1989  3720 K6  2747  2251 K4   540 10336 17406  5.5  5.1  2.47  0.14  26.75  16.91  21.76  23.61  82    13   118  5.3
  5  6257 K4  1322  4882 K6  2111  2628 K4   478 11127 18105  4.2  3.8  2.79  0.16  30.06  19.54  24.43  26.13  81     0   201  4.4
  6  5897 K4  1497  4378 K6  1934  2672 K4   265 11396 18415  2.9  2.5  4.30  0.18  30.95  22.86  26.20  27.68  87     0   257  4.0
  7  6281 K4  1348  5133 K6  2231  2492 K4   512 11212 18164  1.9  1.5  4.17  0.19  32.15  22.54  26.69  28.36  84     0   279  3.3
  8  6344 K4  1195  5622 K6  1805  2197 K4   365 10555 17470  1.6  1.4  4.14  0.18  35.56  23.16  28.67  31.10  76     0   342  3.2
  9  5589 K4  1049  5646 K6  2042  1863 K4   451  9412 16609  1.5  1.3  3.51  0.15  32.56  19.18  25.33  28.37  73     0   226  3.1
 10  4726 K4  1105  5370 K6  2132  1568 K4   453  7906 15719  2.3  2.3  2.49  0.12  29.00  14.07  20.85  24.40  72    21   120  3.6
 11  3900 K4   672  5144 K6  1691  1292 K4   327  6475 14928  2.8  2.8  1.83  0.10  26.07  10.39  17.58  21.41  72    41    38  3.4
 12  3073 K4   977  4324 K6  2527  1117 K4   296  5753 14532  3.8  3.7  1.69  0.08  20.84   6.15  13.56  16.88  65   159     9  4.5
 13  4816 K4  1242  4626 K6   785  1896 K4   550  8899 16526  3.6  3.4  2.77  0.13  27.46  15.56  21.08  23.57  78   511  1677  4.1
 2000
  1  2937 K4  1176  3451 K6  2777  1289 K4   365  6159 14825  5.4  5.3  1.63  0.08  20.92   9.45  14.85  17.35  73   124    27  4.7
  2  3677 K4  1194  3627 K6  2580  1664 K4   459  7456 15616  5.8  5.6  1.67  0.09  23.87  12.37  17.54  20.05  77    57    51  4.9
  3  4557 K4  1509  3908 K6  2699  2100 K4   584  9039 16541  5.9  5.6  1.96  0.11  25.45  15.28  20.00  21.97  78    32    95  5.0
  4  5855 K4  1779  5038 K6  2951  2273 K4   590 10361 17423  5.5  4.7  2.18  0.14  27.21  15.51  21.18  23.48  75    12   103  4.5
  5  6187 K4  1271  4502 K6  2031  2846 K4   537 11139 18117  4.9  4.5  2.91  0.16  30.54  21.52  25.68  27.18  83     0   239  5.1
  6  6423 K4  1548  5202 K6  2344  2598 K4   487 11396 18414  3.5  2.9  4.21  0.18  32.06  22.96  27.01  28.73  80     0   275  4.3
  7  7102 K4   907  6534 K6  1571  2204 K4   397 11202 18153  1.7  1.5  3.57  0.19  36.03  23.13  28.71  31.14  71     0   349  4.0
  8  6284 K4  1034  5725 K6  1742  2145 K4   393 10534 17451  2.0  1.7  3.83  0.18  36.11  22.97  28.69  31.33  72     0   348  3.4
  9  5730 K4   719  5749 K6  1700  1876 K4   507  9379 16587  1.9  1.7  3.30  0.15  34.20  20.13  26.57  29.91  67     1   266  4.0
 10  3598 K4  1370  3183 K6  2268  1805 K4   344  7868 15705  5.6  5.2  2.90  0.12  27.60  17.49  21.95  24.10  82    32   162  4.1
 11  2591 K4  1238  2495 K6  2646  1358 K4   398  6446 14916  6.4  6.1  2.29  0.10  20.09  10.80  15.32  17.11  83   120    34  4.2
 12  2590 K4  1193  3278 K6  2833  1112 K4   312  5749 14532  5.9  5.8  1.65  0.08  15.44   4.30   9.77  12.17  77   263     0  4.4
 13  4794 K4  1652  4391 K6  1254  1939 K4   527  8894 16523  4.5  4.2  2.68  0.13  27.46  16.33  21.44  23.71  77   641  1949  4.4
 2001
  1  2611 K4  1303  2846 K6  2610  1227 K4   388  6183 14843  6.4  6.0  1.59  0.08  15.47   6.25  10.38  12.38  80   234     3  4.2
  2  2966 K4  1498  2661 K6  2897  1533 K4   398  7471 15625  7.0  6.7  2.11  0.09  21.05  10.93  15.61  17.41  80   100    35  4.9
  3  4219 K4  1960  3756 K6  3105  1786 K4   524  9030 16543  5.7  5.4  1.82  0.11  19.97   8.85  14.23  16.46  80   125     4  4.0
  4  5018 K4  1657  3422 K6  2433  2614 K4   498 10357 17424  6.5  6.1  2.49  0.14  27.23  17.40  22.09  23.89  79     6   126  5.6
  5  6249 K4  1356  4868 K6  2078  2689 K4   498 11138 18118  4.2  3.8  2.91  0.16  29.90  19.91  24.47  26.18  80     0   204  4.4
  6  6341 K4  1316  4918 K6  1928  2696 K4   399 11398 18416  3.8  3.2  3.20  0.18  33.06  22.37  27.30  29.17  76     0   282  4.1
  7  6643 K4  1209  5872 K6  1835  2362 K4   434 11205 18157  2.0  1.7  4.18  0.19  35.10  23.46  28.56  30.65  74     0   339  3.7
  8  5686 K4  1845  4812 K6  2462  2215 K4   491 10538 17451  3.0  2.5  4.12  0.18  34.18  23.44  28.31  30.35  75     0   325  3.9
  9  5380 K4   958  5143 K6  1760  1987 K4   400  9386 16594  2.7  2.4  3.56  0.15  30.22  20.52  24.79  26.92  81     0   211  3.2
 10  4390 K4  1030  4572 K6  2236  1725 K4   480  7877 15702  3.0  2.8  2.27  0.12  26.74  14.86  20.36  23.08  80    14    90  3.8
 11  3150 K4  1204  3498 K6  2494  1410 K4   421  6453 14913  4.8  4.5  2.19  0.10  23.22  12.46  17.62  19.85  83    57    43  3.7
 12  2596 K4  1176  3311 K6  2797  1117 K4   319  5750 14530  5.3  5.2  2.02  0.08  18.92   9.06  13.80  15.74  80   156    21  3.8
 13  4604 K4  1502  4140 K6  1018  1947 K4   567  8899 16526  4.5  4.2  2.70  0.13  26.26  15.79  20.63  22.68  79   693  1682  4.1
 2002
  1  2894 K4  1201  3559 K6  2760  1233 K4   365  6175 14837  5.1  5.0  2.01  0.08  20.11   7.44  13.45  15.80  75   160    18  4.6
  2  3648 K4  1578  3876 K6  3053  1506 K4   514  7458 15615  4.7  4.4  1.79  0.09  17.98   4.49  11.39  14.30  68   201     2  4.2
  3  4054 K4  1842  3482 K6  3132  1881 K4   498  9017 16530  6.0  5.8  2.23  0.11  22.85  10.48  16.56  18.65  71    90    38  5.6
  4  5555 K4  1576  4248 K6  2282  2540 K4   572 10347 17412  6.3  5.8  3.12  0.14  27.80  19.11  22.91  24.74  79     3   157  5.2
  5  6384 K4  1422  5046 K6  2184  2627 K4   470 11133 18111  4.9  4.5  3.36  0.16  30.33  19.88  24.74  26.51  74     0   210  5.3
  6  6213 K4  1382  4915 K6  2059  2610 K4   397 11397 18416  3.1  2.8  4.49  0.18  33.36  22.09  27.33  29.37  74     0   282  3.9
  7  6568 K4  1458  5624 K6  2157  2379 K4   357 11208 18161  3.0  2.6  4.63  0.19  32.72  24.04  27.88  29.37  80     0   311  3.8
  8  6149 K4  1044  5345 K6  1671  2279 K4   372 10546 17459  2.6  2.4  4.80  0.18  34.22  23.45  28.26  30.45  78     0   326  3.3
  9  4937 K4  1430  4459 K6  2421  2029 K4   523  9398 16602  3.7  3.5  4.38  0.15  31.37  21.03  25.76  28.07  78     0   236  3.9
 10  3510 K4  1624  3173 K6  2799  1650 K4   342  7891 15710  5.4  5.3  3.96  0.12  26.62  18.01  21.72  23.49  86     8   132  3.4
 11  3393 K4  1306  4277 K6  2789  1234 K4   363  6464 14921  3.5  3.4  2.44  0.10  21.21   9.48  14.93  17.56  76   102    12  4.0
 12  2564 K4  1074  3100 K6  2659  1188 K4   325  5752 14532  5.8  5.7  2.09  0.08  18.92   7.64  13.17  15.56  82   170    14  4.3
 13  4656 K4  1476  4259 K6   847  1930 K4   559  8899 16526  4.5  4.3  3.27  0.13  26.46  15.59  20.67  22.82  77   734  1739  4.3
 2003
  1  2894 K4  1245  3566 K6  2998  1214 K4   377  6167 14833  5.4  5.4  1.82  0.08  15.97   5.36  10.47  12.76  77   240     2  3.8
  2  2758 K4  1579  2482 K6  3026  1416 K4   378  7444 15609  6.8  6.7  2.32  0.09  17.60   7.86  12.54  14.48  84   165     9  4.7
  3  4120 K4  2125  3657 K6  3355  1782 K4   547  9003 16522  5.9  5.7  2.25  0.11  22.20  11.26  16.42  18.52  79    74    25  3.8
  4  4701 K4  2047  3317 K6  3048  2309 K4   530 10337 17406  6.4  6.1  2.59  0.14  26.78  16.21  21.23  23.36  78    14   109  4.7
  5  5881 K4  1561  4100 K6  2488  2771 K4   506 11128 18106  5.4  5.2  3.40  0.16  32.53  21.93  26.67  28.47  75     0   276  4.9
  6  6645 K4  1016  5465 K6  1467  2577 K4   349 11396 18415  3.6  3.2  4.51  0.18  33.48  22.57  27.60  29.50  79     0   291  3.6
  7  5717 K4  1795  4394 K6  2491  2462 K4   385 11212 18163  3.8  3.2  4.83  0.19  31.90  23.20  26.97  28.44  84     0   286  3.4
  8  6183 K4  1083  5365 K6  1823  2262 K4   419 10554 17469  3.2  2.7  4.82  0.18  34.14  23.18  27.96  30.14  78     0   320  3.0
