727970 QUILLAYUTE STATE AIRPO WA  -8  N47 56  W124 34    55  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2646 I5  1315  2517 I6  2517  1409 I5   315  6727 16382  7.6  6.8  1.10  0.08   9.35   1.52   5.34   6.77  86   400     0  2.5
  4  3884 I5  1802  3283 I6  3175  1888 I5   494  9061 18468  7.6  6.9  1.18  0.10  11.95   3.49   7.75   9.15  84   318     0  2.7
  5  3365 I5  1588  1545 I6  2383  2367 I5   477 10819 20198  9.0  8.5  1.47  0.12  13.41   6.80  10.17  11.15  84   255     0  2.4
  6  4349 I5  2064  2788 I6  3152  2484 I5   516 11586 21051  8.0  7.6  1.89  0.13  15.70   8.41  12.12  13.09  84   188     0  2.4
  7  4710 I5  2208  3960 I6  3728  2102 I5   447 11162 20518  7.0  6.6  2.13  0.13  19.39  10.61  14.87  16.01  83   108     5  2.2
  8  3808 I5  1727  3003 I6  2661  1834 I5   468  9665 18913  7.9  7.4  2.34  0.15  18.44  11.04  14.46  15.64  89   111     0  2.5
  9  4050 I5  1373  4640 I6  2646  1531 I5   359  7514 16923  4.9  3.9  2.03  0.17  21.56   9.52  15.15  17.59  79    93     9  1.9
 10  2316 I5  1026  2722 I6  2099  1127 I5   294  5198 14832  5.3  4.7  1.68  0.17  15.35   4.10   9.57  11.92  83   267     0  2.1
 11   790 I5   363   502 I6   985   646 I5   189  3343 12902  8.5  8.1  1.75  0.18  10.37   4.77   7.69   8.59  94   323     0  2.8
 12   681 I5   262   471 I6   682   558 I5   125  2508 11854  8.3  7.7  1.45  0.20   9.22   3.67   6.53   7.46  91   368     0  2.9
 13  2774 I5  1458  2445 I6  1265  1439 I5   706  7086 16567  7.4  6.8  1.65  0.13  13.66   5.77   9.62  11.00  87  3157    14  2.5
 1992
  1   739 I5   356   521 I6   796   587 I5   149  2945 12475  8.1  7.6  1.49  0.22   9.49   3.90   6.74   7.81  90   361     0  4.0
  2  1587 I5   756  1565 I6  1649   979 I5   291  4517 14293  6.9  6.2  1.46  0.25  12.20   3.80   7.64   9.27  90   300     0  2.8
  3  2926 I5  1395  2579 I6  2400  1577 I5   475  6786 16430  6.2  5.2  1.29  0.28  14.33   3.91   8.80  10.94  85   286     0  2.1
  4  3477 I5  1596  2182 I6  2327  2132 I5   547  9112 18513  7.7  6.7  1.48  0.28  13.74   5.08   9.35  10.74  84   268     0  2.9
  5  5315 I5  2028  4008 I6  2994  2581 I5   594 10850 20227  6.1  5.0  1.54  0.28  18.23   6.56  12.48  14.29  76   185     1  2.4
  6  5068 I5  2161  3466 I6  3325  2654 I5   632 11590 21053  7.2  6.4  1.98  0.27  19.12  10.17  14.53  15.76  81   115     5  2.4
  7  4773 I5  2045  3373 I6  2943  2447 I5   520 11138 20488  6.8  6.5  2.22  0.25  20.34  11.60  15.84  17.04  81    76     3  2.2
  8  4398 I5  1635  3810 I6  2765  1999 I5   487  9619 18868  6.7  6.1  2.02  0.22  20.80  10.84  15.59  17.26  81    90    13  2.4
  9  3456 I5  1347  3253 I6  2215  1667 I5   428  7457 16876  6.3  5.2  1.98  0.19  17.80   7.57  12.51  14.42  84   169     0  2.5
 10  1726 I5  1019  1522 I6  1994  1059 I5   323  5145 14782  7.7  6.9  1.90  0.16  14.60   6.79  10.68  12.17  88   237     0  2.6
 11  1019 I5   480  1101 I6  1395   682 I5   174  3308 12863  7.8  7.0  1.57  0.13  10.41   3.78   7.22   8.45  90   337     0  2.9
 12   753 I5   364   946 I6  1316   510 I5   110  2503 11850  7.6  7.1  1.15  0.12   6.15   0.69   3.55   4.42  87   462     0  3.3
 13  2936 I5  1728  2360 I6  1215  1573 I5   796  7081 16560  7.1  6.3  1.67  0.22  14.77   6.22  10.41  11.88  85  2885    21  2.7
 1993
  1  1195 I5   529  2399 I6  2130   535 I5   149  2972 12513  5.2  4.9  1.09  0.11   6.02  -0.76   2.64   4.14  81   487     0  3.5
  2  2053 I5   969  3076 I6  2758   898 I5   309  4534 14314  5.4  4.7  1.05  0.12   9.51   0.34   4.79   6.85  70   375     0  3.0
  3  2557 I5  1402  2340 I6  2843  1389 I5   433  6770 16425  7.3  6.6  1.29  0.13  11.56   3.32   7.55   9.18  84   338     0  3.4
  4  2761 I5  1080  1163 I6  1355  2052 I5   375  9100 18506  9.1  8.8  1.48  0.14  12.01   5.78   8.81   9.72  89   283     0  3.1
  5  4120 I5  1819  2609 I6  2494  2387 I5   418 10843 20225  7.6  7.1  1.95  0.16  17.27   8.83  12.87  13.94  84   165     1  2.8
  6  4381 I5  1653  2422 I6  2220  2688 I5   566 11590 21054  8.4  7.9  1.98  0.16  17.32  10.01  13.59  14.55  84   140     0  2.5
  7  3972 I5  1781  2392 I6  2634  2357 I5   375 11145 20500  8.1  7.9  2.05  0.16  17.60  10.91  14.19  15.07  87   127     0  2.4
  8  4128 I5  2018  3671 I6  3541  1891 I5   388  9631 18880  6.6  6.1  2.14  0.14  20.86  11.22  15.91  17.56  82    85    14  2.4
  9  3702 I5  1505  4504 I6  3138  1302 I5   309  7473 16883  5.2  4.8  1.72  0.12  18.44   7.68  12.62  14.82  86   158     0  1.7
 10  2007 I5  1088  2405 I6  2546   989 I5   254  5160 14795  7.2  6.3  1.92  0.09  15.91   6.92  11.15  13.11  91   214     0  1.5
 11  1335 I5   606  2126 I6  2031   683 I5   206  3318 12869  6.2  5.6  1.27  0.08   9.67   1.04   5.09   6.99  88   389     0  2.3
 12   715 I5   366   926 I6  1477   489 I5   113  2504 11849  8.1  7.2  1.37  0.07   8.34   2.18   5.17   6.29  94   405     0  2.6
 13  2744 I5  1296  2503 I6   963  1472 I5   779  7087 16568  7.0  6.5  1.61  0.12  13.71   5.62   9.53  11.02  85  3166    15  2.6
 1994
  1   944 I5   611  1238 I6  1990   574 I5   178  2963 12501  7.8  7.2  1.48  0.07  10.20   4.07   6.93   8.21  95   347     0  2.0
  2  1391 I5   557  1437 I6  2017   910 I5   240  4517 14296  7.8  7.4  1.17  0.08   7.72   1.18   4.26   5.58  90   389     0  2.7
  3  2797 I5  1442  2943 I6  3060  1317 I5   319  6749 16404  6.9  6.2  1.28  0.09  12.17   2.74   7.35   9.09  82   337     0  2.4
  4  3191 I5  1561  1925 I6  2423  2033 I5   349  9081 18487  8.6  8.0  1.54  0.11  13.00   5.58   9.27  10.45  87   271     0  2.4
  5  4772 I5  1679  3501 I6  2655  2494 I5   381 10832 20214  7.2  6.2  1.56  0.13  16.33   6.45  11.49  12.92  82   215     0  2.1
  6  4396 I5  1851  2790 I6  3119  2568 I5   473 11588 21053  7.5  7.0  1.83  0.14  16.98   8.30  12.90  14.07  83   171     0  2.2
  7  5140 I5  2041  4495 I6  3349  2105 I5   406 11153 20509  6.4  6.1  1.93  0.13  19.60  10.63  14.88  16.08  84   102     2  2.0
  8  4865 I5  1515  4625 I6  2947  2007 I5   589  9647 18896  5.5  5.0  2.22  0.12  21.01  10.67  15.83  17.77  84    77     0  1.8
  9  3351 I5  1560  3811 I6  3257  1341 I5   395  7492 16902  6.4  5.7  2.08  0.10  19.68  10.03  14.53  16.35  88   105     1  1.9
 10  2267 I5  1147  2999 I6  2865  1016 I5   251  5178 14807  6.2  5.5  1.52  0.08  14.14   4.53   9.47  11.46  88   279     0  2.2
 11  1064 I5   546  1185 I6  1839   703 I5   199  3330 12884  7.6  7.3  1.23  0.06   8.39   1.77   5.14   6.50  91   398     0  2.8
 12   752 I5   424  1039 I6  1719   495 I5   144  2506 11853  8.1  7.4  1.30  0.05   7.56   2.42   5.01   5.92  91   414     0  3.6
 13  2911 I5  1635  2666 I6  1291  1464 I5   749  7086 16567  7.2  6.6  1.59  0.10  13.90   5.70   9.76  11.20  87  3105     4  2.3
 1995
  1  1003 I5   477  1595 I6  1927   565 I5   152  2954 12486  7.4  6.7  1.44  0.05   9.98   3.56   6.51   7.88  88   358     0  3.3
  2  1656 I5   999  2240 I6  2828   820 I5   231  4501 14279  7.3  6.6  1.33  0.06  10.52   3.96   7.19   8.32  84   311     0  3.4
  3  2798 I5  1488  2979 I6  3156  1323 I5   331  6729 16383  7.1  6.2  1.15  0.08  11.46   2.87   7.09   8.78  81   346     0  3.4
  4  3980 I5  1480  3232 I6  2640  2031 I5   350  9063 18472  7.5  6.6  1.24  0.10  12.87   3.95   8.29   9.81  85   298     0  2.2
  5  5531 I5  2039  5171 I6  3384  2080 I5   433 10820 20200  6.3  5.4  1.34  0.12  17.15   6.98  11.96  13.45  80   194     0  2.5
  6  5064 I5  2210  3752 I6  3607  2458 I5   582 11586 21051  7.4  6.5  1.84  0.13  18.68   9.24  14.07  15.37  80   145    14  2.7
  7  4977 I5  2095  4170 I6  3463  2202 I5   521 11161 20517  6.7  6.2  2.12  0.13  20.95  11.29  16.02  17.35  83    79    10  2.5
  8  3938 I5  1529  3001 I6  2726  2064 I5   470  9663 18910  7.4  6.7  2.20  0.11  18.68  10.05  14.29  15.85  87   123     0  2.1
  9  3455 I5  1464  3629 I6  2889  1471 I5   383  7512 16919  6.2  5.6  2.06  0.09  20.48  10.67  15.21  17.18  87    83     0  1.8
 10  1976 I5   761  2004 I6  2095  1171 I5   306  5196 14829  7.4  6.8  1.77  0.07  14.13   6.40  10.26  11.77  90   250     0  2.4
 11   951 I5   603   959 I6  1723   651 I5   156  3341 12901  8.4  7.7  1.72  0.06  11.72   5.39   8.73   9.88  95   293     0  3.2
 12   802 I5   371  1152 I6  1692   523 I5   137  2508 11854  7.7  7.1  1.37  0.05   8.80   3.67   5.95   6.93  92   375     0  2.8
 13  3011 I5  1720  2824 I6  1274  1447 I5   705  7086 16567  7.2  6.5  1.63  0.09  14.62   6.50  10.46  11.88  86  2854    24  2.7
 1996
  1   935 I5   552  1055 I6  1811   621 I5   183  2946 12478  8.1  7.9  1.23  0.05   6.62   2.12   4.35   5.02  91   433     0  3.2
  2  1863 I5   984  2884 I6  2922   820 I5   280  4519 14294  6.0  5.1  1.21  0.06  10.46   1.59   5.70   7.52  80   357     0  3.1
  3  2682 I5  1304  2646 I6  2851  1391 I5   410  6789 16433  7.4  6.9  1.27  0.08  11.64   2.85   7.02   8.67  83   344     0  2.7
  4  2846 I5  1269  1340 I6  1967  2043 I5   398  9115 18513  9.0  8.5  1.57  0.10  12.66   6.09   9.10  10.11  87   269     0  2.8
  5  4227 I5  1424  2545 I6  1979  2553 I5   316 10852 20230  8.3  7.7  1.41  0.12  14.16   5.81   9.92  11.09  81   259     0  2.6
  6  4827 I5  1954  3302 I6  2873  2600 I5   380 11590 21054  7.4  6.8  1.72  0.13  17.15   7.95  12.79  14.07  80   175     1  2.4
  7  5524 J5  2219  5119 J6  3724  2113 J5   461 11136 20487  5.2  5.1  2.04  0.13  21.21  10.26  15.76  17.27  77    91    11  2.5
  8  4622 J5  1932  4453 J6  3576  1850 J5   513  9617 18868  6.3  5.8  2.10  0.11  21.18  10.87  15.68  17.47  81    75     4  2.5
  9  2971 J5  1145  2451 J6  2470  1693 J5   472  7455 16873  7.3  6.7  1.90  0.09  17.31   7.87  12.55  14.44  85   172     0  1.9
 10  1927 J5   880  2124 J6  2405  1081 J5   292  5142 14780  7.2  6.3  1.75  0.07  14.27   5.16   9.71  11.46  86   267     0  2.4
 11   960 J5   419   676 J6  1156   753 J5   174  3307 12861  8.7  8.4  1.43  0.06   9.69   3.29   6.33   7.50  90   355     0  2.5
 12   798 J8   308  1260 J8  1490   512 J8    95  2503 11850  7.6  7.1  1.28  0.05   6.18   0.49   3.37   4.58  90   465     0  2.6
 13  2848 I5  1635  2488 I6  1346  1502 I5   745  7081 16560  7.4  6.9  1.58  0.09  13.54   5.36   9.36  10.77  84  3261    16  2.6
 1997
  1  1001 J8   604  1825 J8  2378   502 J8   179  2973 12516  7.3  7.1  1.36  0.05   8.19   2.24   5.25   6.46  82   407     0  2.6
  2  1808 J8   995  2763 J8  2967   818 J8   277  4536 14315  6.5  6.2  1.28  0.06   9.19   1.59   5.26   6.96  88   362     0  2.3
  3  2078 J8   982  1640 J8  2091  1344 J8   288  6772 16427  8.3  7.9  1.32  0.08   9.16   2.65   5.75   6.83  89   385     0  3.3
  4  3511 J7  1506  3061 J7  3178  1851 J7   522  9102 18510  6.5  6.3  1.36  0.10  12.81   2.72   7.92   9.65  83   317     0  2.7
  5  4875 J6  2160  4473 J7  3659  2008 J6   466 10845 20226  6.0  5.8  1.72  0.12  17.31   6.92  12.50  14.04  80   193     0  2.7
  6  4145 J6  1845  2578 J7  2976  2453 J6   385 11590 21054  7.7  7.5  1.96  0.13  17.05   8.70  12.98  14.05  87   164     0  2.1
  7  5426 J6  1802  4911 J7  3180  2080 J6   539 11143 20499  6.1  5.9  2.14  0.13  19.68  10.04  15.05  16.36  81   108     0  2.1
  8  4644 J6  2084  5008 J7  3773  1608 J6   401  9629 18875  5.2  5.0  2.35  0.11  21.25  10.32  16.01  18.00  75    81     2  2.0
  9  3532 J7  1514  4213 J7  3433  1352 J7   475  7470 16880  5.7  5.4  2.20  0.09  20.37  10.04  14.96  16.93  81    94     0  2.4
 10  1818 J6   786  1863 J7  2101  1087 J6   309  5157 14793  7.7  7.5  1.76  0.07  14.06   6.74  10.22  11.69  88   246     0  2.4
 11  1293 J7   643  2284 J8  2325   612 J7   156  3317 12868  6.5  6.3  1.61  0.06  12.56   5.24   8.60  10.19  87   283     0  2.6
 12   843 J6   408  1513 J7  1799   475 J6   105  2504 11849  7.4  7.0  1.38  0.05   9.65   2.48   5.95   7.25  81   380     0  2.7
 13  2915 J7  1627  3011 J7  1308  1349 J7   666  7087 16568  6.7  6.5  1.70  0.09  14.27   5.81  10.04  11.53  83  3019     2  2.5
 1998
  1   915 K4   504  1353 K6  1990   576 K4   191  2964 12502  8.1  7.8  1.29  0.05   8.10   2.67   5.40   6.20  87   401     0  3.4
  2  1502 K4   863  1542 K6  1853   963 K4   303  4520 14299  8.5  8.2  1.31  0.06   9.77   4.05   6.70   7.72  87   320     0  3.2
  3  2791 K4  1386  2716 K6  2916  1545 K4   406  6752 16407  7.4  7.2  1.29  0.08  11.32   3.08   7.03   8.62  86   345     0  2.1
  4  4795 K4  1544  4361 K6  2669  2251 K4   523  9084 18487  5.5  5.3  1.19  0.10  13.73   2.29   8.04  10.17  80   310     0  2.1
  5  4542 K4  2129  3006 K6  3465  2562 K4   475 10833 20214  7.9  7.7  1.68  0.12  15.04   7.25  11.07  12.07  85   223     0  2.1
  6  4837 K4  1955  2619 K6  2958  2956 K4   522 11588 21053  8.0  8.0  1.89  0.13  16.30   9.15  12.57  13.46  89   168     0  2.0
  7  4728 K4  2038  3054 K6  3305  2654 K4   718 11152 20509  7.4  7.3  2.38  0.13  19.62  11.61  15.37  16.43  89    90     6  1.9
  8  5699 K4  1405  5819 K6  3076  2098 K4   620  9645 18893  5.5  5.2  2.00  0.11  21.51   9.14  15.47  17.63  84    99     6  1.8
  9  4187 K4  1253  4919 K6  2721  1615 K4   432  7490 16901  4.8  4.6  2.01  0.09  19.61   6.82  13.11  15.69  86   153     0  1.5
 10  2137 K4   994  2430 K6  2378  1154 K4   333  5176 14805  6.6  6.4  1.83  0.07  15.20   6.19  10.54  12.32  89   237     0  2.1
 11  1031 K4   576  1230 K6  1638   675 K4   179  3328 12883  8.2  8.1  1.58  0.06  10.57   4.89   7.71   8.76  94   318     0  3.0
 12   731 K4   368  1077 K6  1457   497 K4   125  2506 11853  8.3  8.1  1.33  0.05   7.00   1.51   4.45   5.13  90   436     0  3.1
 13  3158 K4  1828  2844 K6  1520  1629 K4   867  7086 16567  7.2  7.0  1.65  0.09  13.98   5.72   9.79  11.18  87  3100    11  2.3
 1999
  1   838 K4   513  1057 K6  1733   559 K4   165  2956 12490  8.4  8.2  1.35  0.05   7.95   2.55   5.09   6.04  95   405     0  2.4
  2  1284 K4   693   990 K6  1290   958 K4   315  4503 14281  8.8  8.6  1.20  0.06   7.80   2.30   5.05   5.67  89   372     0  4.1
  3  2503 K4  1263  2361 K6  2696  1453 K4   340  6732 16386  7.2  7.0  1.16  0.08   9.11   1.70   5.02   6.32  87   401     0  3.2
  4  4609 K4  1837  4432 K6  3538  2039 K4   625  9066 18473  5.5  5.3  1.21  0.10  12.11   0.72   6.52   8.46  80   357     0  2.4
  5  5159 K4  1919  3681 K6  3227  2756 K4   560 10822 20201  7.3  7.0  1.40  0.12  13.80   4.10   8.87  10.29  85   291     0  2.2
  6  4662 K4  1826  2383 K6  2776  2992 K4   523 11586 21051  8.6  8.3  2.01  0.13  15.42   8.29  11.81  12.69  89   194     0  1.9
  7  5488 K4  1968  4173 K6  3427  2625 K4   632 11160 20517  7.2  7.2  2.05  0.13  18.30   8.83  13.52  14.69  86   148     0  1.9
  8  4759 K4  1565  3884 K6  2810  2326 K4   589  9661 18908  6.8  6.7  2.52  0.11  19.93   9.86  14.78  16.38  88   107     0  1.8
  9  4393 K4  1332  5528 K6  3010  1454 K4   412  7509 16915  4.3  4.2  1.69  0.09  19.26   5.97  12.32  15.18  84   171     0  1.8
 10  2370 K4  1191  3416 K6  2712   977 K4   254  5194 14829  5.2  4.9  1.49  0.07  14.43   3.11   8.89  11.28  89   296     0  2.2
 11  1038 K4   550  1131 K6  1497   708 K4   177  3340 12899  8.7  8.2  1.63  0.06  10.92   4.93   7.94   8.96  92   312     0  2.7
 12   837 K4   479  1604 K6  2065   471 K4   137  2508 11854  7.4  7.2  1.29  0.05   9.44   2.39   5.54   7.01  93   385     0  2.4
 13  3162 K4  1852  2887 K6  1511  1610 K4   906  7086 16567  7.1  6.9  1.58  0.09  13.21   4.56   8.78  10.25  88  3440     0  2.4
 2000
  1  1151 K4   687  2383 K6  2567   520 K4   136  2947 12479  7.1  6.9  0.97  0.05   7.26   0.54   3.65   4.99  91   447     0  2.4
  2  1723 K4   841  2175 K6  2350   962 K4   272  4522 14297  7.2  6.9  1.08  0.06   9.53   1.78   5.36   7.03  88   368     0  2.3
  3  2881 K4  1311  2662 K6  2490  1616 K4   473  6791 16439  7.6  7.1  1.18  0.08  10.47   2.13   6.15   7.73  87   373     0  2.4
  4  4090 K4  1668  3319 K6  3146  2163 K4   544  9117 18515  7.1  6.8  1.26  0.10  13.75   4.03   8.64  10.18  84   283     0  2.3
  5  4590 K4  1968  2888 K6  3259  2685 K4   591 10853 20233  7.9  7.7  1.43  0.12  14.34   5.66  10.08  11.28  88   258     0  2.2
  6  5582 K4  2272  4201 K6  3754  2642 K4   633 11590 21054  6.5  6.1  1.93  0.13  18.39   7.47  13.07  14.52  85   163     1  2.1
  7  5110 K4  2002  3604 K6  3183  2631 K4   611 11135 20486  7.6  7.4  2.34  0.13  19.24  10.70  14.73  15.84  87   105     1  1.8
  8  4812 K4  1589  4023 K6  3264  2283 K4   594  9614 18866  7.0  6.9  2.15  0.11  19.46   9.98  14.30  15.88  86   112     0  1.7
  9  3418 K4  1557  3616 K6  3209  1566 K4   507  7452 16870  6.4  6.3  2.23  0.09  18.65   8.43  13.40  15.44  88   146     3  1.9
 10  2193 K4  1222  2759 K6  2893  1058 K4   267  5140 14777  6.5  6.0  1.69  0.07  14.75   4.46   9.60  11.80  91   271     0  1.9
 11  1292 K4   607  2132 K6  2165   688 K4   197  3306 12858  6.2  5.9  1.26  0.06   9.62   1.25   5.37   7.31  91   387     0  1.8
 12   907 K4   419  1599 K6  1497   532 K4   112  2503 11850  6.9  6.2  1.21  0.05   8.26   1.04   4.39   5.99  88   424     0  2.0
 13  3146 K4  1680  2947 K6   813  1612 K4   850  7081 16560  7.0  6.7  1.56  0.09  13.64   4.79   9.06  10.66  88  3337     4  2.1
 2001
  1  1089 K4   565  1819 K6  2025   605 K4   177  2974 12516  7.2  6.6  1.17  0.05   8.60   1.45   4.89   6.31  90   412     0  2.4
  2  2149 K4   999  3503 K6  2970   900 K4   278  4539 14318  5.4  5.2  0.97  0.06   8.95  -1.37   3.67   6.13  87   407     0  2.3
  3  2529 K4  1359  2457 K6  2882  1411 K4   417  6775 16429  7.3  7.1  1.14  0.08  10.01   2.04   6.25   7.65  88   381     0  2.2
  4  4001 K4  1534  3034 K6  2875  2279 K4   516  9104 18512  6.9  6.7  1.08  0.10  10.97   3.03   7.00   8.37  85   340     0  2.3
  5  5666 K4  1904  4544 K6  3114  2597 K4   559 10846 20227  6.5  6.1  1.46  0.12  14.27   5.16   9.90  11.21  83   267     0  1.9
  6  5574 K4  1471  3543 K6  2629  3134 K4   492 11590 21054  7.3  7.1  1.60  0.13  15.53   6.90  11.41  12.54  87   213     0  1.7
  7  5351 K4  1616  3660 K6  2940  2855 K4   562 11142 20497  7.7  7.6  2.17  0.13  16.90   9.86  13.16  14.02  89   153     0  1.5
  8  4002 K4  1718  2816 K6  3007  2290 K4   564  9627 18874  7.8  7.7  2.24  0.11  18.14  11.09  14.38  15.50  91   115     0  1.6
  9  3781 K4  1628  4071 K6  3209  1597 K4   487  7467 16875  6.0  5.7  2.07  0.09  17.36   8.52  12.72  14.39  90   162     0  0.9
 10  2066 K4  1224  2273 K6  2535  1113 K4   324  5155 14790  7.1  6.7  1.65  0.07  13.53   5.31   9.40  11.05  85   276     0  2.0
 11  1211 K4   697  1787 K6  2101   680 K4   171  3316 12867  8.1  7.7  1.33  0.06  10.91   4.19   7.50   8.75  91   323     0  2.7
 12   847 K4   406  1481 K6  1598   514 K4   124  2504 11849  7.3  7.1  1.27  0.05   8.10   1.74   4.97   6.20  90   416     0  3.2
 13  3189 K4  1777  2916 K6   975  1665 K4   933  7087 16567  7.0  6.8  1.51  0.09  12.77   4.83   8.77  10.18  88  3467     0  2.1
 2002
  1   837 K4   457   986 K6  1548   584 K4   157  2965 12504  8.8  8.5  1.30  0.05   7.25   2.51   4.98   5.73  94   417     0  2.8
  2  1873 K4  1103  2811 K6  3034   880 K4   281  4522 14300  7.2  6.7  1.17  0.06   8.96   1.59   5.07   6.52  87   366     0  2.7
  3  2492 K4  1090  2107 K6  2701  1553 K4   463  6755 16411  8.1  7.9  1.16  0.08   7.96   1.45   4.55   5.68  85   422     0  3.0
  4  4214 K4  2008  3778 K6  3490  1981 K4   558  9086 18490  6.7  6.6  1.30  0.10  11.43   3.10   7.47   8.85  86   332     0  2.7
  5  4996 K4  2033  3654 K6  3052  2586 K4   560 10835 20214  7.2  7.1  1.37  0.12  13.33   4.88   9.25  10.46  84   286     0  2.4
  6  5589 K4  2106  4105 K6  3389  2742 K4   626 11588 21053  6.8  6.7  1.76  0.13  17.35   8.81  13.15  14.19  84   160     2  2.3
  7  5888 K4  1948  4915 K6  3675  2597 K4   681 11150 20506  6.1  6.0  2.04  0.13  19.62  10.20  14.78  16.02  83   107     1  2.1
  8  5167 K4  1426  4587 K6  3080  2256 K4   598  9643 18891  6.5  6.4  1.99  0.11  19.25  10.21  14.38  15.81  84   119     7  1.8
  9  4144 K4  1447  5158 K6  3056  1465 K4   430  7487 16898  4.8  4.7  1.90  0.09  17.83   8.02  12.92  14.86  85   162     0  1.8
 10  2344 K4  1028  3228 K6  2863  1080 K4   353  5173 14804  5.7  5.7  1.49  0.07  14.17   5.09   9.29  11.19  87   270     0  1.3
 11  1208 K4   683  2042 K6  2225   625 K4   161  3327 12881  6.7  6.4  1.59  0.06  12.82   5.01   8.33  10.07  89   282     0  2.5
 12   780 K4   410  1173 K6  1364   508 K4   132  2506 11853  8.1  7.7  1.36  0.05   9.08   3.03   6.16   7.14  91   381     0  2.7
 13  3294 K4  1913  3212 K6  1406  1571 K4   843  7086 16567  6.9  6.7  1.54  0.09  13.25   5.32   9.20  10.54  86  3303    11  2.3
 2003
  1  1009 K4   531  1736 K6  2063   565 K4   183  2957 12493  7.5  7.2  1.63  0.05  11.24   5.05   7.90   9.30  89   316     0  2.9
  2  2087 K4   959  3427 K6  2884   880 K4   259  4505 14283  5.6  5.5  1.02  0.06   9.32   1.23   4.98   6.91  83   365     0  2.0
  3  2394 K4  1109  1663 K6  1893  1614 K4   390  6734 16386  8.4  8.3  1.39  0.08   9.99   4.21   7.16   8.16  88   348     0  3.6
  4  3593 K4  1646  2380 K6  2400  2222 K4   506  9068 18475  8.2  8.1  1.32  0.10  10.67   4.63   7.67   8.66  84   320     0  2.9
  5  5041 K4  1702  3328 K6  2863  2838 K4   505 10823 20203  7.3  7.2  1.45  0.12  13.60   6.04   9.91  11.01  81   264     0  2.3
  6  6147 K4  1971  4940 K6  3723  2712 K4   773 11586 21051  6.2  6.2  1.72  0.13  18.58   9.58  14.02  15.19  78   134     6  2.8
  7  6071 K4  1897  5266 K6  3504  2427 K4   645 11159 20517  6.0  5.9  2.02  0.13  19.66  10.76  15.19  16.37  83    98     2  2.2
  8  5089 K4  1514  4620 K6  2973  2259 K4   559  9658 18907  5.8  5.7  2.05  0.11  19.64   9.96  14.68  16.42  83   109     0  1.9
  9  4092 K4  1447  4813 K6  2913  1556 K4   410  7506 16913  5.2  5.1  2.06  0.09  19.26   8.82  13.90  15.93  84   131     2  2.0
 10  1870 K4   953  1972 K6  2255  1090 K4   359  5191 14829  7.5  7.3  2.00  0.07  14.50   8.06  11.22  12.29  87   219     0  3.1
