911900 KAHULUI AIRPORT        HI -10  N20 54  W156 26    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3895 I5  1011  4286 I6  2280  1534 I5   351  7418 15524  4.6  4.4  2.48  0.11  26.50  17.21  21.78  24.22  75     0   109  4.7
  2  4917 I5  1200  5333 I6  2566  1626 I5   484  8486 16015  3.5  3.4  2.76  0.13  27.52  17.44  22.35  24.71  77     0   116  4.3
  3  4353 I5  1682  3121 I6  2750  2216 I5   440  9679 16571  6.5  6.2  2.80  0.15  25.66  18.82  21.98  23.37  74     0   121  6.2
  4  6352 I5   904  5522 I6  1782  2303 I5   539 10561 17092  3.8  3.6  2.69  0.17  27.61  19.42  23.36  25.30  71     0   156  6.4
  5  6290 I5  1115  5379 I6  1985  2281 I5   476 10963 17497  4.7  4.2  2.78  0.17  28.56  20.04  24.23  25.85  70     0   185  6.3
  6  6526 I5  1007  5633 I6  1761  2342 I5   445 11044 17661  3.7  3.4  3.06  0.17  29.06  20.13  24.76  26.35  70     0   188  6.8
  7  6126 I5  1417  5131 I6  2480  2279 I5   579 10949 17480  5.1  4.4  3.25  0.16  29.72  21.65  25.48  26.98  73     0   228  6.5
  8  5793 I5  1307  3985 I6  1800  2766 I5   414 10620 17039  4.5  4.3  3.69  0.25  29.91  22.63  26.09  27.78  75     0   246  6.9
  9  5655 I5  1064  4471 I6  1718  2425 I5   446  9908 16515  4.0  3.6  3.55  0.29  30.28  21.78  25.76  27.77  74     0   231  5.4
 10  4645 I5   986  3535 I6  1879  2261 I5   473  8807 15988  5.2  4.4  3.41  0.26  30.17  21.23  25.49  27.59  72     0   228  4.7
 11  4163 I5   828  3828 I6  1776  1894 I5   425  7655 15531  3.6  3.2  3.36  0.23  29.89  20.32  24.94  27.16  74     0   203  4.7
 12  3498 I5   849  3226 I6  1876  1706 I5   303  7050 15315  5.5  5.1  2.92  0.22  27.38  20.09  23.33  25.03  73     0   168  5.6
 13  5184 I5  1065  4454 I6   924  2136 I5   367  9428 16519  4.5  4.2  3.06  0.19  28.52  20.06  24.13  26.01  73     0  2180  5.7
 1992
  1  4031 I5   763  3909 I6  1788  1765 I5   394  7411 15518  3.6  3.4  2.37  0.23  26.78  16.71  21.67  24.39  73     0   106  4.6
  2  4539 I5  1063  3857 I6  1877  2030 I5   324  8496 16019  5.0  4.8  2.42  0.24  26.13  18.12  21.98  23.84  73     0   110  6.0
  3  5573 I5   769  4467 I6  1552  2410 I5   425  9706 16581  3.9  3.8  2.28  0.25  27.47  17.76  22.54  24.64  70     0   133  5.4
  4  5835 I5  1024  4203 I6  1723  2719 I5   400 10575 17102  4.2  3.9  2.48  0.25  28.14  18.27  23.19  25.58  73     0   146  4.6
  5  6020 I5  1182  4225 I6  1850  2765 I5   529 10967 17503  5.2  4.8  3.11  0.25  29.00  20.05  24.49  26.13  78     0   192  4.1
  6  6375 I5   853  4969 I6  1547  2622 I5   463 11043 17661  4.3  4.1  3.04  0.23  29.95  21.82  25.60  27.06  75     0   227  6.8
  7  6021 I5  1399  4516 I6  2182  2558 I5   471 10945 17474  4.7  4.5  3.45  0.20  29.85  22.29  25.91  27.24  72     0   240  6.7
  8  5642 I5  1381  4191 I6  2283  2484 I5   533 10608 17027  5.2  4.9  3.59  0.17  30.14  23.59  26.36  27.95  72     0   265  7.3
  9  4922 I5  1312  3921 I6  2320  2160 I5   421  9886 16504  6.0  5.6  4.08  0.14  30.57  23.14  26.40  28.07  76     0   256  5.7
 10  4511 I5  1253  3938 I6  2423  1966 I5   429  8778 15979  5.1  4.7  3.65  0.12  29.95  21.18  25.64  27.67  75     0   224  4.9
 11  3477 I5  1179  2959 I6  2227  1736 I5   372  7632 15523  6.6  6.0  3.48  0.12  28.61  21.03  24.58  26.27  75     0   195  5.1
 12  3546 I5   729  3448 I6  1740  1669 I5   292  7046 15312  5.3  4.9  3.27  0.12  28.12  19.85  23.55  25.58  76     0   175  4.7
 13  5041 I5  1010  4050 I6   518  2240 I5   401  9424 16517  4.9  4.6  3.10  0.19  28.73  20.32  24.33  26.20  74     0  2269  5.5
 1993
  1  3759 I5  1026  3706 I6  2250  1657 I5   374  7432 15532  5.5  5.1  2.27  0.13  25.97  17.32  21.64  23.83  72     0   103  4.6
  2  4793 I5  1002  4659 I6  2154  1855 I5   464  8509 16027  3.6  3.5  1.96  0.15  26.13  15.68  21.15  23.50  67     0    72  5.1
  3  5397 I5  1425  4767 I6  2401  2101 I5   454  9701 16585  4.5  4.3  2.22  0.17  26.43  17.70  22.15  23.96  70     0   116  6.1
  4  6090 I5  1310  5036 I6  2198  2336 I5   552 10575 17104  4.7  4.5  2.40  0.19  28.23  19.74  23.85  25.74  69     0   170  6.3
  5  6100 I5  1316  4820 I6  2298  2495 I5   544 10969 17505  4.7  4.5  2.65  0.19  28.31  20.32  24.15  25.67  67     0   186  6.1
  6  6514 I5   770  5368 I6  1551  2479 I5   523 11045 17663  4.2  4.0  2.88  0.18  29.89  21.75  25.71  27.21  65     0   225  6.5
  7  5733 I5  1310  4293 I6  2273  2482 I5   486 10946 17474  6.0  5.2  3.46  0.16  30.15  22.27  25.90  27.35  70     0   244  5.5
  8  5939 I5  1082  4773 I6  1815  2384 I5   475 10609 17028  4.9  4.4  3.52  0.13  30.76  22.66  26.42  28.28  71     0   260  5.2
  9  5575 I5   978  4925 I6  1895  2077 I5   467  9889 16503  4.4  4.0  3.64  0.11  31.04  21.81  26.48  28.66  69     0   243  4.3
 10  4488 I5  1164  4065 I6  2322  1823 I5   441  8784 15975  5.4  4.7  3.43  0.09  29.94  21.38  25.50  27.48  71     0   227  4.4
 11  4217 I5   879  4655 I6  1913  1496 I5   328  7637 15520  5.0  4.7  2.60  0.09  27.59  20.89  23.98  25.58  70     0   177  5.5
 12  3904 I5   673  4473 I6  1810  1470 I5   380  7046 15312  4.6  4.2  2.37  0.09  27.07  19.06  22.83  24.89  68     0   147  4.7
 13  5209 I5   941  4628 I6   446  2055 I5   388  9429 16519  4.8  4.4  2.78  0.14  28.46  20.05  24.15  26.01  69     1  2169  5.4
 1994
  1  3788 I5  1294  4289 I6  2922  1453 I5   422  7425 15525  4.4  4.2  2.41  0.11  25.72  17.33  21.53  23.73  73     0    99  4.6
  2  4145 I5  1506  3627 I6  2874  1839 I5   412  8498 16022  5.6  5.1  3.10  0.13  26.83  19.47  22.79  24.45  76     0   135  4.7
  3  4775 I5  1499  3807 I6  2531  2172 I5   465  9691 16577  5.8  5.4  2.52  0.15  26.47  18.65  22.40  24.06  77     0   131  5.8
  4  5989 I5   919  4759 I6  1733  2460 I5   454 10568 17099  5.3  4.7  2.42  0.17  27.05  19.22  22.84  24.53  77     0   144  6.7
  5  6355 I5  1352  5446 I6  2396  2371 I5   601 10966 17501  4.0  3.6  2.71  0.18  28.76  20.28  24.42  26.13  68     0   192  6.1
  6  6649 I5   780  5744 I6  1782  2364 I5   562 11044 17660  4.0  3.5  2.94  0.17  29.22  21.57  25.19  26.60  70     0   212  6.5
  7  6372 I5  1230  5437 I6  2282  2313 I5   553 10947 17476  4.8  4.1  3.78  0.15  29.97  23.20  26.17  27.42  73     0   256  6.7
  8  6264 I5   839  5471 I6  1632  2237 I5   459 10614 17033  4.9  4.0  3.65  0.12  30.84  23.46  26.73  28.52  71     0   273  6.4
  9  5579 I5   845  4927 I6  1592  2060 I5   447  9898 16509  5.2  4.3  3.95  0.10  30.98  22.84  26.57  28.48  72     0   257  5.2
 10  5200 I5   756  5517 I6  1640  1661 I5   429  8795 15982  3.7  3.1  3.26  0.08  30.48  21.31  25.69  27.95  69     0   235  4.9
 11  4372 I5   652  4758 I6  1623  1621 I5   358  7646 15523  4.2  3.7  3.17  0.08  28.12  21.02  24.39  26.04  71     0   187  6.5
 12  4133 I5   395  5121 I6  1304  1378 I5   325  7048 15314  4.0  3.8  2.21  0.09  26.57  19.28  22.75  24.54  70     0   142  5.1
 13  5302 I5  1031  4908 I6   693  1994 I5   386  9428 16519  4.7  4.1  3.01  0.13  28.42  20.64  24.29  26.04  72     0  2264  5.8
 1995
  1  4006 I5   930  4509 I6  1868  1492 I5   322  7419 15524  4.2  4.1  2.39  0.11  26.61  17.37  22.13  24.50  72     0   114  4.7
  2  4686 I5   989  4724 I6  1888  1767 I5   339  8487 16015  4.2  4.1  2.67  0.13  26.94  18.01  22.51  24.43  72     0   116  4.3
  3  5460 I5   941  4796 I6  1874  2179 I5   463  9681 16571  4.6  4.2  2.58  0.15  27.81  19.09  23.35  25.30  70     0   159  4.7
  4  5511 I5  1380  4182 I6  2236  2421 I5   471 10562 17092  5.4  5.1  2.84  0.17  27.55  19.82  23.45  25.19  70     0   161  4.8
  5  6223 I5  1138  4926 I6  1798  2520 I5   381 10963 17497  4.9  4.2  2.91  0.17  28.50  20.09  24.36  25.97  69     0   185  3.9
  6  6828 I5   644  5953 I6  1588  2399 I5   579 11044 17660  4.1  3.6  2.91  0.17  30.37  21.58  25.84  27.44  66     0   229  5.7
  7  6320 I5   800  5240 I6  1468  2402 I5   408 10949 17480  4.7  4.2  3.27  0.14  30.78  22.65  26.47  27.99  68     0   260  7.0
  8  6417 I5   587  5641 I6  1330  2211 I5   450 10619 17038  4.5  4.0  3.14  0.12  30.87  22.88  26.53  28.44  69     0   265  6.9
  9  6005 I5   805  6005 I6  1840  1826 I5   523  9907 16515  3.6  3.0  3.16  0.10  31.69  21.25  26.46  28.94  69     0   244  5.0
 10  5150 I5   831  5366 I6  1664  1699 I5   372  8806 15988  4.7  4.1  3.12  0.08  30.21  22.47  25.86  27.63  70     0   248  6.3
 11  4176 I5   939  4525 I6  2064  1545 I5   344  7654 15530  4.6  4.1  3.49  0.08  29.84  20.94  25.16  27.34  76     0   212  4.1
 12  4256 I5   542  5818 I6  1540  1176 I5   311  7049 15315  2.8  2.8  2.95  0.09  29.20  19.52  24.10  26.60  75     0   187  4.1
 13  5420 I5   968  5140 I6   619  1970 I5   442  9428 16519  4.4  4.0  2.95  0.12  29.20  20.47  24.68  26.65  70     0  2379  5.1
 1996
  1  3794 I5   860  3695 I6  2251  1708 I5   441  7412 15518  5.2  4.9  3.23  0.11  27.95  19.56  23.46  25.66  79     0   168  3.7
  2  4185 I5  1295  3764 I6  2659  1855 I5   454  8497 16019  5.6  5.4  2.63  0.13  25.93  18.83  22.06  23.68  75     0   118  5.1
  3  5154 I5  1338  4336 I6  2341  2157 I5   521  9707 16581  5.1  4.9  2.46  0.15  26.58  17.78  22.25  24.00  80     0   119  4.8
  4  5739 I5  1137  4337 I6  2070  2571 I5   514 10576 17104  5.1  4.7  2.83  0.17  28.84  21.18  24.63  26.36  76     0   201  5.4
  5  6170 I5   959  4839 I6  1765  2515 I5   459 10967 17503  5.0  4.7  3.27  0.17  29.73  21.05  25.40  27.00  74     0   219  5.0
  6  6468 I5   971  5276 I6  1956  2520 I5   589 11043 17659  4.5  4.2  3.40  0.16  31.38  22.29  26.68  28.30  70     0   255  5.7
  7  6113 J6  1271  4899 J7  2185  2422 J6   488 10945 17472  5.7  4.8  3.41  0.14  31.47  23.20  26.84  28.33  71     0   279  6.0
  8  6701 J6   474  6366 J7  1275  2009 J6   480 10608 17027  3.7  3.1  3.34  0.12  31.58  22.45  27.05  29.23  70     0   269  5.7
  9  5283 J5   980  4426 J6  2177  2168 J5   567  9885 16503  5.1  4.6  3.61  0.10  31.75  21.87  26.74  29.05  70     0   254  5.2
 10  5353 J5   741  5985 J6  1627  1539 J5   409  8777 15978  3.7  3.3  3.43  0.08  31.66  21.80  26.64  29.02  70     0   261  5.0
 11  3290 J5  1106  2470 J6  2219  1855 J5   349  7631 15522  7.3  6.7  3.77  0.08  28.79  21.49  24.91  26.42  79     0   204  4.9
 12  3168 J5   913  2646 J6  2005  1710 J5   302  7046 15313  6.7  6.4  2.91  0.09  26.74  19.09  22.90  24.61  79     0   142  5.2
 13  5118 J5  1231  4420 J6  1179  2086 J5   360  9424 16517  5.2  4.8  3.19  0.12  29.37  20.88  24.96  26.81  74     0  2489  5.1
 1997
  1  3860 J5  1062  3998 J6  2174  1591 J5   369  7433 15533  5.9  5.6  2.88  0.11  26.50  18.28  22.38  24.35  81     0   126  4.7
  2  4642 J5   808  4381 J6  1571  1927 J5   325  8511 16028  4.2  4.0  2.58  0.13  28.12  17.73  22.89  25.27  74     0   129  4.7
  3  5002 J5  1357  3893 J6  2338  2264 J5   458  9702 16585  5.5  5.3  3.15  0.15  27.71  19.44  23.34  25.18  78     0   163  5.3
  4  5793 J5  1495  4493 J6  2445  2458 J5   530 10576 17106  4.7  4.5  2.73  0.17  28.82  18.61  23.93  26.21  74     0   162  4.8
  5  5748 J5  1279  4079 J6  2067  2613 J5   512 10969 17506  6.0  5.7  3.05  0.17  27.90  20.43  24.18  25.57  75     0   181  5.1
  6  6436 J5   756  5255 J6  1386  2470 J5   384 11045 17662  4.9  4.5  3.35  0.17  29.70  22.74  25.95  27.13  75     0   237  7.3
  7  6519 J5   785  5436 J6  1782  2423 J5   597 10945 17474  4.8  4.4  3.35  0.14  30.26  22.78  26.26  27.63  74     0   254  6.6
  8  6352 J5   811  5818 J6  1890  2055 J5   569 10609 17028  4.3  3.6  3.37  0.12  31.11  22.36  26.75  28.79  71     0   261  5.9
  9  5810 J5   745  5344 J6  1790  2026 J5   579  9888 16502  4.7  4.3  3.60  0.10  31.43  23.20  27.02  28.87  71     0   270  5.7
 10  5119 J5   882  5449 J6  2006  1623 J5   449  8783 15975  4.1  4.0  3.19  0.08  30.95  21.71  26.17  28.30  71     0   248  5.0
 11  4106 J5   837  4286 J6  1924  1600 J5   434  7636 15519  5.6  4.9  3.08  0.08  27.83  20.47  23.93  25.62  76     0   175  4.9
 12  3626 J5   890  3997 J6  2159  1464 J5   355  7046 15313  5.1  4.9  2.35  0.09  26.82  18.91  22.68  24.48  73     0   141  5.4
 13  5251 J5  1019  4702 J6   702  2043 J5   404  9429 16519  5.0  4.6  3.06  0.12  28.93  20.56  24.62  26.45  74     0  2344  5.4
 1998
  1  4436 K4   949  5392 K6  2197  1389 K4   435  7426 15526  4.4  4.1  2.14  0.11  27.23  16.74  21.94  24.83  75     0   113  3.5
  2  5273 K4   885  5915 K6  2134  1669 K4   566  8500 16022  3.9  3.6  2.04  0.13  27.30  17.00  22.20  24.60  70     0   107  4.5
  3  6251 K4  1052  6389 K6  2399  1887 K4   644  9692 16580  2.8  2.8  2.34  0.15  27.84  17.87  22.71  24.98  71     0   140  4.9
  4  6355 K4   953  5114 K6  1842  2490 K4   524 10569 17099  6.0  5.6  2.36  0.17  26.60  19.36  22.42  23.94  70     0   140  6.5
  5  6208 K4  1423  4766 K6  2765  2633 K4   677 10966 17502  5.7  5.2  2.61  0.17  27.17  19.84  22.94  24.32  70     0   160  7.2
  6  6829 K4  1015  5724 K6  2306  2487 K4   732 11044 17660  4.5  3.9  2.94  0.17  28.55  20.55  24.11  25.44  72     0   187  6.9
  7  7071 K4   714  6414 K6  1718  2087 K4   540 10947 17476  2.9  2.5  2.80  0.14  29.49  21.35  25.06  26.56  69     0   220  7.1
  8  6963 K4   837  6972 K6  2223  1870 K4   800 10613 17033  3.1  2.8  3.07  0.12  29.96  21.83  25.56  27.50  71     0   235  6.3
  9  6349 K4   855  6717 K6  2147  1664 K4   675  9897 16509  3.5  3.0  3.02  0.10  29.56  21.36  25.13  27.08  71     0   214  6.2
 10  5674 K4   731  6692 K6  1948  1395 K4   591  8794 15980  3.1  2.9  3.02  0.08  28.98  21.16  24.73  26.56  72     0   209  6.4
 11  4331 K4   877  4915 K6  2418  1537 K4   586  7645 15523  3.8  3.4  3.14  0.08  27.88  20.62  23.81  25.44  75     0   178  5.5
 12  4026 K4   880  5075 K6  2438  1361 K4   528  7048 15314  2.7  2.4  2.75  0.09  26.57  17.84  21.97  24.00  75     0   120  5.5
 13  5814 K4  1064  5841 K6   783  1872 K4   458  9428 16519  3.9  3.5  2.68  0.12  28.10  19.63  23.55  25.44  72     0  2022  5.9
 1999
  1  4288 K4   997  5122 K6  2230  1423 K4   430  7419 15524  3.0  2.8  2.66  0.11  25.95  17.63  21.57  23.69  77     0   107  5.1
  2  5251 K4  1012  5973 K6  2320  1587 K4   459  8489 16015  3.3  3.2  2.24  0.13  25.90  17.21  21.28  23.27  75     0    90  5.7
  3  6227 K4   867  6335 K6  2118  1883 K4   611  9682 16572  3.5  3.5  2.34  0.15  26.58  18.48  22.05  23.84  72     0   130  6.6
  4  7300 K4   284  7297 K6   795  1892 K4   304 10563 17093  2.8  2.7  2.38  0.17  27.92  18.17  22.78  25.03  69     0   141  6.0
  5  7334 K4   619  7139 K6  1590  2021 K4   493 10963 17498  3.0  2.9  2.83  0.17  29.63  18.68  24.10  26.15  67     0   181  4.9
  6  7550 K4   541  7451 K6  1382  1932 K4   528 11044 17658  2.9  2.6  2.54  0.17  29.29  20.60  24.63  26.15  65     0   198  7.3
  7  7497 K4   443  7563 K6  1244  1779 K4   433 10949 17479  2.7  2.4  2.62  0.14  29.57  20.76  24.92  26.50  69     0   212  7.3
  8  6878 K4  1063  7027 K6  2204  1752 K4   619 10618 17037  3.1  2.9  2.94  0.12  29.72  21.46  25.23  27.13  69     0   225  7.1
  9  6541 K4   948  7398 K6  2159  1389 K4   633  9906 16514  3.4  3.1  2.85  0.10  29.75  21.73  25.31  27.22  67     0   222  6.7
 10  5500 K4  1055  6359 K6  2158  1394 K4   556  8805 15988  3.0  2.6  2.90  0.08  29.13  20.42  24.59  26.61  70     0   200  5.7
 11  4530 K4   940  5708 K6  2306  1337 K4   539  7653 15530  3.4  3.0  2.84  0.08  27.77  20.04  23.55  25.34  71     0   167  5.6
 12  3757 K4  1346  4744 K6  2861  1271 K4   512  7049 15316  3.9  3.5  3.14  0.09  26.41  18.82  22.31  24.06  78     0   133  4.8
 13  6054 K4  1353  6510 K6   958  1638 K4   267  9428 16519  3.2  2.9  2.69  0.12  28.13  19.50  23.53  25.41  71     0  2007  6.1
 2000
  1  4476 K4   931  5536 K6  2419  1383 K4   495  7413 15519  4.0  3.9  2.53  0.11  25.16  17.24  21.00  23.07  74     0    89  5.7
  2  5739 K4   694  7041 K6  1388  1365 K4   306  8499 16021  1.9  1.8  2.43  0.13  27.16  16.66  21.89  24.43  74     0   104  4.8
  3  6302 K4   867  6504 K6  1802  1847 K4   536  9708 16581  3.0  2.9  2.61  0.15  27.67  17.97  22.55  24.75  72     0   139  5.6
  4  6418 K4  1113  5492 K6  1976  2346 K4   533 10577 17104  4.6  4.4  2.46  0.17  26.72  19.41  22.51  24.14  71     0   142  6.8
  5  7340 K4   787  7228 K6  1687  1999 K4   517 10967 17503  2.9  2.6  2.89  0.17  29.02  19.40  24.10  25.92  69     0   182  6.2
  6  7351 K4   907  7121 K6  1912  2010 K4   622 11043 17659  3.0  2.7  3.24  0.16  29.78  20.76  25.13  26.69  70     0   208  6.1
  7  6857 K4   974  6207 K6  2134  2177 K4   723 10945 17471  3.4  3.2  3.69  0.14  29.87  22.10  25.62  27.01  71     0   237  6.8
  8  6712 K4   887  6463 K6  1997  1895 K4   563 10607 17027  3.6  2.9  3.47  0.12  30.11  22.04  25.65  27.44  72     0   240  6.7
  9  6132 K4  1044  6395 K6  2594  1733 K4   798  9884 16503  3.5  3.2  3.82  0.10  29.93  20.88  25.25  27.34  73     0   212  5.2
 10  5472 K4   912  6275 K6  2084  1420 K4   527  8776 15978  2.9  2.7  3.41  0.08  29.52  21.59  25.05  26.86  74     0   224  6.3
 11  4568 K4   973  5920 K6  2435  1232 K4   478  7630 15522  3.0  2.8  3.21  0.08  27.60  20.59  23.83  25.46  77     0   173  6.0
 12  4644 K4   392  6869 K6  1327  1017 K4   349  7046 15312  1.7  1.4  2.77  0.09  27.58  16.96  22.21  24.94  76     0   122  3.8
 13  6001 K4  1032  6421 K6   580  1702 K4   412  9424 16517  3.1  2.9  3.04  0.12  28.34  19.63  23.73  25.67  73     0  2073  5.8
 2001
  1  4931 K4   456  6687 K6  1334  1164 K4   352  7434 15533  1.4  1.2  2.59  0.11  27.85  17.15  22.35  25.09  73     0   129  4.9
  2  5036 K4  1307  5404 K6  2787  1649 K4   503  8512 16030  3.0  2.9  2.82  0.13  26.94  17.50  22.05  24.13  75     0   109  4.8
  3  5944 K4  1133  5803 K6  2206  2001 K4   564  9703 16586  3.7  3.5  2.62  0.15  26.97  18.02  22.37  24.34  72     0   129  5.0
  4  6634 K4   954  5838 K6  1916  2239 K4   535 10576 17107  3.3  3.2  2.71  0.17  27.46  19.35  23.06  24.86  71     0   152  7.2
  5  7063 K4  1065  6658 K6  2344  2161 K4   634 10969 17507  3.9  3.6  2.94  0.17  28.54  19.56  23.84  25.54  70     0   177  5.8
  6  7090 K4   924  6406 K6  1861  2242 K4   590 11045 17661  3.5  3.4  3.26  0.17  29.01  21.03  24.77  26.12  68     0   201  6.6
  7  7365 K4   780  7346 K6  1816  1824 K4   605 10945 17474  2.9  2.7  3.39  0.14  30.05  21.70  25.57  27.09  68     0   234  6.3
  8  6956 K4   962  7153 K6  2208  1740 K4   669 10608 17027  2.8  2.5  3.51  0.12  30.11  22.49  25.82  27.57  71     0   247  7.2
  9  6253 K4   940  6462 K6  2141  1738 K4   630  9887 16500  3.2  2.9  3.46  0.10  29.75  22.33  25.71  27.48  70     0   231  6.3
 10  5392 K4  1038  6157 K6  2418  1429 K4   583  8782 15974  3.6  3.2  3.47  0.08  28.66  21.10  24.68  26.39  75     0   203  5.9
 11  4305 K4  1149  5310 K6  3001  1337 K4   641  7635 15519  2.9  2.8  3.16  0.08  28.23  19.93  23.81  25.63  76     0   172  5.2
 12  3998 K4  1161  5283 K6  2626  1228 K4   408  7046 15313  3.8  3.6  2.98  0.09  26.28  19.95  22.91  24.36  75     0   148  6.7
 13  5914 K4  1160  6209 K6   696  1729 K4   383  9429 16519  3.2  3.0  3.08  0.12  28.32  20.01  23.91  25.72  72     0  2134  6.0
 2002
  1  4004 K4  1207  4679 K6  2731  1428 K4   528  7427 15526  3.9  3.7  3.22  0.11  26.04  18.15  21.89  23.84  78     0   117  4.7
  2  4943 K4  1001  5187 K6  2284  1737 K4   530  8501 16022  5.3  5.0  2.56  0.13  25.29  17.76  21.34  22.82  71     0    89  5.5
  3  5521 K4  1551  5058 K6  2956  2040 K4   589  9693 16580  4.9  4.8  3.08  0.15  26.59  17.90  22.03  23.86  74     0   121  4.4
  4  6204 K4  1655  5282 K6  2756  2320 K4   635 10570 17099  3.8  3.6  3.25  0.17  28.08  18.55  23.29  25.42  76     0   150  4.1
  5  6351 K4  2070  5719 K6  3357  2128 K4   614 10967 17502  3.0  2.7  3.93  0.17  28.58  19.59  24.02  25.69  80     0   178  4.7
  6  7163 K4   836  6582 K6  1926  2157 K4   615 11044 17660  0.9  0.8  3.20  0.17  29.64  21.27  25.21  26.64  75     0   214  6.7
  7  6814 K4  1189  6169 K6  2403  2113 K4   658 10947 17476  3.3  3.1  3.59  0.14  29.51  21.74  25.24  26.60  76     0   226  6.9
  8  6486 K4  1333  6145 K6  2514  2001 K4   711 10613 17032  2.9  2.5  3.95  0.12  30.24  22.54  25.93  27.66  74     0   250  6.5
  9  6179 K4  1044  6549 K6  2424  1676 K4   712  9896 16508  2.5  2.2  3.70  0.10  29.99  20.81  25.26  27.40  71     0   212  5.4
 10  5359 K4  1072  6094 K6  2359  1492 K4   574  8792 15979  2.2  1.9  3.65  0.08  29.23  21.21  24.90  26.71  76     0   214  5.3
 11  4670 K4   856  5869 K6  2136  1358 K4   482  7644 15523  2.9  2.5  3.11  0.08  28.17  19.68  23.93  25.82  75     0   168  4.6
 12  4518 K4   764  6704 K6  2030   985 K4   379  7048 15314  2.6  2.4  2.83  0.09  27.42  18.19  22.83  24.99  70     0   139  4.8
 13  5684 K4   998  5836 K6   659  1786 K4   406  9428 16518  3.2  2.9  3.34  0.12  28.23  19.78  23.82  25.62  75     0  2077  5.3
 2003
  1  4441 K4   956  5654 K6  2334  1301 K4   451  7420 15525  3.9  3.8  3.17  0.11  26.43  17.59  22.09  24.34  73     0   114  5.0
  2  5168 K4  1199  5665 K6  2285  1624 K4   445  8490 16016  4.0  3.9  2.92  0.13  26.11  17.94  21.87  23.68  71     0   104  5.8
  3  5962 K4  1408  6129 K6  2660  1752 K4   525  9683 16574  3.4  3.3  3.43  0.15  27.89  18.60  23.19  25.19  74     0   152  4.4
  4  6444 K4  1369  5755 K6  2407  2187 K4   646 10564 17094  2.8  2.6  3.32  0.17  28.04  19.28  23.51  25.54  70     0   160  5.9
  5  6954 K4  1173  6292 K6  2165  2246 K4   551 10964 17498  2.8  2.5  3.35  0.17  29.58  19.35  24.56  26.41  68     0   190  5.6
  6  7272 K4   978  6903 K6  1966  2024 K4   544 11044 17658  3.5  3.0  3.67  0.17  29.79  21.59  25.56  27.07  69     0   221  5.9
  7  6903 K4  1161  6281 K6  2267  2050 K4   608 10949 17478  4.0  3.6  3.52  0.14  30.61  22.87  26.32  27.76  69     0   261  6.6
  8  7083 K4   593  7268 K6  1669  1682 K4   561 10618 17037  3.3  3.0  3.92  0.12  30.88  22.84  26.47  28.33  70     0   264  6.9
  9  6541 K4   788  7280 K6  1995  1409 K4   610  9904 16514  2.8  2.5  3.77  0.10  31.31  21.26  26.08  28.42  69     0   239  5.3
