747810 MOODY AFB/VALDOSTA     GA  -5  N30 58  W083 12    71  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3506 J5  1153  3898 J7  2752  1409 J5   443  7141 15488  5.2  4.8  1.89  0.08  19.40   8.20  13.77  15.98  62   132     6  2.1
  3  3978 J5  1400  2952 J7  2402  2076 J5   477  8789 16505  6.5  6.2  2.14  0.10  22.71  11.58  17.00  18.82  65    77    40  3.4
  4  4604 J5  1453  2896 J7  2506  2559 J5   561 10241 17491  6.8  6.3  2.90  0.14  27.01  16.52  21.27  23.27  75     7   110  1.8
  5  4712 J5  1603  2548 J7  2480  2842 J5   614 11138 18281  7.3  7.0  3.95  0.18  29.39  20.34  24.14  25.57  80     0   203  2.1
  6  5915 J5  1319  4035 J7  2199  2905 J5   553 11460 18633  6.3  5.3  4.30  0.21  31.92  21.64  26.23  27.87  74     0   254  1.7
  7  5238 J5  1407  2881 J7  1919  3063 J5   463 11254 18366  7.8  6.3  5.03  0.23  32.93  23.83  27.57  28.97  76     0   312  1.8
  8  4571 J5  1372  2550 J7  1872  2736 J5   464 10511 17598  7.0  6.2  4.79  0.26  32.37  23.50  26.99  28.58  76     0   298  1.4
  9  4612 J5  1185  3221 J7  2006  2434 J5   380  9255 16642  5.0  4.6  3.92  0.26  32.01  20.96  25.99  28.39  67     0   245  2.0
 10  3681 J5  1124  2999 J7  2132  1905 J5   386  7648 15645  4.8  4.4  2.76  0.25  27.73  15.87  21.24  23.78  67    11   118  2.1
 11  2625 J5   806  2012 J7  1463  1604 J5   230  6150 14757  5.2  4.9  2.16  0.24  21.56   8.92  14.79  17.49  58   123    30  2.0
 12  2157 J5   933  2010 J7  2005  1236 J5   276  5401 14310  5.8  5.4  2.30  0.24  19.76   8.86  14.17  16.47  66   145    21  2.4
 13  3966 J5  1221  2798 J7   730  2169 J5   675  8734 16529  6.3  5.8  3.20  0.19  26.04  15.66  20.40  22.34  71   705  1638  2.1
 1992
  1  2089 J5  1010  1556 J7  1850  1336 J5   306  5812 14620  6.4  6.1  1.96  0.25  16.50   6.54  11.37  13.16  64   213     2  2.2
  2  2723 J5  1161  1726 J7  2047  1741 J5   408  7155 15500  6.8  6.6  2.12  0.27  19.92  10.17  14.54  16.53  67   111    15  2.4
  3  3926 J5  1316  2527 J7  2252  2299 J5   353  8829 16527  5.6  5.3  1.84  0.28  22.51  10.55  16.41  18.53  57    83    27  2.5
  4  5180 J5  1437  3471 J7  2300  2744 J5   553 10269 17510  4.7  4.3  2.23  0.30  25.40  13.13  19.37  21.61  60    40    68  2.2
  5  5462 J5  1738  3341 J7  2526  3023 J5   649 11152 18292  4.9  4.7  2.58  0.32  29.44  16.85  22.96  24.98  62    10   160  2.3
  6  5278 J5  1425  2548 J7  1830  3313 J5   660 11461 18634  6.6  5.9  4.17  0.33  31.58  22.19  26.21  27.75  74     0   257  1.8
  7  5954 J5  1291  3852 J7  2155  3028 J5   577 11243 18353  5.1  4.5  4.49  0.33  34.44  24.07  28.51  30.25  70     0   339  1.8
  8  5143 J5  1209  2874 J7  1907  2981 J5   620 10486 17578  6.4  5.5  4.55  0.31  31.86  23.04  26.78  28.46  76     0   283  1.6
  9  4247 J5  1286  2688 J7  2085  2435 J5   534  9220 16618  5.7  5.4  4.32  0.26  31.10  21.28  25.60  27.67  73     0   236  1.9
 10  3500 J5  1270  3043 J7  2470  1751 J5   410  7608 15628  5.2  4.8  2.70  0.21  25.91  14.77  20.01  22.33  70    11    73  1.7
 11  2517 J5   754  2006 J7  1801  1510 J5   290  6121 14738  6.9  6.4  2.75  0.17  21.84  12.21  16.59  18.50  71    94    55  2.4
 12  2039 J5   841  1795 J7  1777  1212 J5   260  5397 14306  6.6  6.4  2.35  0.14  18.65   8.30  13.17  15.28  70   161    11  2.1
 13  4005 J5  1412  2619 J7   739  2281 J5   745  8729 16525  5.9  5.5  3.01  0.26  25.76  15.26  20.13  22.09  68   724  1525  2.1
 1993
  1  1835 J5  1017  1279 J7  1949  1238 J5   289  5837 14638  7.5  7.1  2.47  0.12  19.31  10.60  14.69  16.36  71   121    16  2.0
  2  3029 J5  1198  2527 J7  2354  1630 J5   446  7171 15509  6.3  5.9  1.63  0.12  17.99   7.22  12.35  14.38  59   161     0  2.2
  3  4270 J5  1547  3785 J7  2918  1875 J5   519  8819 16525  5.6  5.2  1.90  0.14  21.81  10.16  15.55  17.48  62    97    24  2.8
  4  5455 J5  1755  4523 J7  3198  2329 J5   628 10264 17515  4.1  3.9  1.69  0.18  24.85  11.77  18.44  20.82  55    33    33  2.3
  5  6162 J5  1371  4904 J7  2578  2576 J5   535 11151 18297  4.8  4.4  2.71  0.21  30.44  18.19  24.21  26.29  59     0   185  1.5
  6  6366 J5  1018  4464 J7  1967  3007 J5   611 11462 18637  5.1  4.3  3.90  0.24  33.97  21.82  27.36  29.40  66     0   287  1.5
  7  6037 J5  1277  4239 J7  2268  2868 J5   569 11245 18355  4.9  4.4  4.83  0.25  35.12  23.75  28.98  30.92  69     0   344  1.4
  8  5483 J5  1126  3657 J7  1850  2810 J5   534 10491 17578  5.4  4.6  4.39  0.23  33.95  23.36  28.06  29.93  70     0   320  1.1
  9  4855 J5  1032  4062 J7  1981  2212 J5   426  9228 16619  4.6  4.4  4.10  0.20  32.43  21.70  26.36  28.80  70     0   262  1.2
 10  3307 J5  1259  2644 J7  2297  1731 J5   322  7618 15625  5.9  5.8  3.17  0.16  27.13  16.30  21.39  23.50  69    13   118  1.6
 11  2915 J5  1026  3401 J7  2422  1253 J5   339  6128 14744  5.0  4.5  2.53  0.12  21.94  10.86  16.07  18.49  67    92    35  1.8
 12  2377 J5   835  2737 J7  2318  1184 J5   294  5397 14305  5.8  5.2  1.77  0.09  16.72   5.57  10.73  12.98  66   224     1  1.9
 13  4341 J5  1597  3519 J7  1049  2059 J5   667  8734 16529  5.4  5.0  2.92  0.17  26.30  15.11  20.35  22.45  65   741  1626  1.8
 1994
  1  2400 J5  1038  2557 J7  2529  1235 J5   327  5829 14635  6.1  5.8  1.85  0.08  16.05   4.80  10.14  12.23  65   245     0  2.1
  2  3409 J5   982  3273 J7  2170  1616 J5   375  7157 15496  6.0  5.7  2.02  0.09  21.41  10.13  15.33  17.82  63    98    26  2.1
  3  4344 J5  1342  3761 J7  2417  2009 J5   450  8805 16514  5.1  4.8  2.05  0.11  24.31  11.75  17.91  19.97  60    55    46  2.3
  4  5233 J5  1526  4168 J7  2605  2363 J5   497 10254 17503  4.9  4.7  2.60  0.15  27.57  13.84  21.27  23.66  65    15    87  1.6
  5  5563 J5  1684  3852 J7  2849  2765 J5   677 11145 18287  5.4  5.2  3.06  0.19  29.71  18.09  23.78  25.67  62     1   174  1.8
  6  5423 J5  1278  3112 J7  1899  2986 J5   470 11461 18636  7.2  6.3  4.48  0.21  32.79  21.76  26.19  27.95  78     0   268  1.9
  7  5780 J5  1305  3879 J7  2174  2851 J5   543 11249 18360  5.7  5.2  4.46  0.23  31.08  22.07  25.91  27.46  79     0   256  1.8
  8  5497 J5   977  3693 J7  1784  2850 J5   469 10500 17587  5.7  4.9  4.42  0.22  31.06  21.62  25.66  27.49  77     0   248  2.0
  9  4628 J5  1225  3531 J7  2373  2274 J5   525  9241 16630  5.7  5.2  3.84  0.19  29.35  19.73  23.95  26.08  76     0   186  1.8
 10  3379 J5  1131  2594 J7  1825  1878 J5   312  7632 15634  6.3  5.6  3.24  0.15  25.13  15.65  19.99  21.82  77    14    78  2.0
 11  2663 J5  1061  2730 J7  2279  1327 J5   304  6139 14749  5.2  4.9  2.55  0.11  23.41  12.51  17.56  19.78  72    50    39  2.4
 12  2252 J5   914  2345 J7  2145  1185 J5   313  5399 14307  6.4  6.0  2.07  0.08  17.91   8.95  12.92  14.82  73   159     7  1.6
 13  4214 J5  1331  3291 J7   613  2111 J5   669  8734 16528  5.8  5.4  3.05  0.15  25.82  15.07  20.05  22.06  71   638  1415  2.0
 1995
  1  2685 J5   957  3068 J7  2557  1257 J5   346  5821 14628  5.7  5.5  1.58  0.07  15.83   5.08  10.40  12.42  68   244     0  2.2
  2  3432 J5  1278  3788 J7  2962  1403 J5   447  7143 15490  5.6  5.2  1.86  0.08  18.17   7.27  12.34  14.35  63   166     9  2.8
  3  4265 J5  1455  3846 J7  2834  1894 J5   531  8791 16505  5.9  5.5  2.26  0.10  23.18  11.90  17.26  19.36  64    54    30  2.2
  4  5642 J5  1398  4711 J7  2475  2340 J5   570 10243 17493  4.5  4.2  2.30  0.14  26.85  14.23  20.63  23.16  60    14    80  2.8
  5  5802 J5  1301  4151 J7  2254  2716 J5   505 11139 18282  5.2  4.7  3.21  0.18  31.87  19.62  25.70  27.68  65     0   230  3.3
  6  5707 J5  1447  3791 J7  2414  2922 J5   572 11460 18635  5.6  5.0  3.78  0.21  31.87  21.43  26.18  28.01  71     0   250  3.1
  7  6121 J5  1067  4534 J7  1918  2717 J5   580 11253 18365  5.2  4.6  4.71  0.22  34.60  23.98  28.59  30.40  68     0   340  2.7
  8  5569 J5  1200  3972 J7  1828  2685 J5   445 10509 17597  5.2  4.4  4.63  0.21  34.02  24.15  28.35  30.23  71     0   333  3.0
  9  4547 J5  1282  3326 J7  2085  2315 J5   499  9254 16640  5.6  5.0  4.04  0.18  31.65  21.32  25.62  27.70  74     1   245  2.7
 10  3768 J5  1155  3624 J7  2666  1668 J5   495  7646 15643  5.5  5.0  3.48  0.14  28.48  17.85  22.76  24.81  68     8   157  3.1
 11  3219 J5   836  3974 J7  2293  1283 J5   431  6149 14757  4.7  3.9  2.18  0.10  21.00   8.50  14.65  17.40  65   133    26  2.8
 12  2521 J5   838  3223 J7  2264  1095 J5   299  5401 14310  5.3  4.7  2.03  0.08  17.64   5.73  11.57  14.19  64   217    11  2.7
 13  4440 J5  1306  3834 J7   492  2025 J5   668  8734 16529  5.3  4.8  3.01  0.14  26.26  15.09  20.34  22.48  67   838  1712  2.8
 1996
  1  2974 J5   787  3906 J7  2169  1167 J5   337  5813 14621  4.8  4.4  1.78  0.07  19.29   4.29  11.87  14.18  62   213    10  3.6
  2  3738 J5  1152  4404 J7  2817  1411 J5   529  7157 15500  4.9  4.5  1.81  0.08  19.89   6.92  13.02  15.68  65   155    12  3.5
  3  4539 J5  1470  4328 J7  3104  1828 J5   548  8831 16529  5.4  4.9  1.82  0.10  19.63   7.91  13.59  15.66  67   153    12  3.9
  4  5571 J5  1526  4766 J7  2734  2270 J5   602 10271 17510  4.5  4.3  2.06  0.14  24.92  12.07  18.57  20.97  65    49    54  3.1
  5  6682 J5  1123  5860 J7  2189  2404 J5   534 11153 18293  3.5  3.2  3.04  0.18  31.15  17.36  24.67  26.80  68     8   191  2.4
  6  6144 J5  1088  4309 J7  2008  2923 J5   577 11461 18635  5.2  4.6  3.95  0.21  32.47  20.46  26.03  28.19  71     0   244  2.6
  7  5535 J7  1403  3295 J7  1920  3007 J7   415 11242 18351  6.1  5.5  4.50  0.22  33.00  23.00  27.39  28.96  75     0   300  2.9
  8  4940 J6  1269  2758 J7  1866  2928 J6   451 10485 17578  6.5  5.8  4.41  0.21  31.03  20.92  25.30  27.17  80     0   237  1.9
  9  4485 J5  1342  3327 J7  2102  2306 J5   438  9218 16617  6.0  5.6  3.83  0.18  29.00  18.79  23.45  25.55  80     0   167  2.1
 10  3706 J5  1243  3831 J7  2575  1561 J5   423  7606 15627  4.3  4.1  3.08  0.14  24.06  13.08  18.19  20.49  73    38    46  2.6
 11  2933 J5   823  3062 J7  2028  1449 J5   335  6119 14738  5.1  4.6  2.25  0.10  19.67   7.92  13.42  15.70  71   148    12  2.9
 12  2590 J5   782  3231 J7  2319  1150 J5   298  5397 14307  5.2  4.8  1.91  0.08  17.45   5.77  11.15  13.72  74   209     1  2.6
 13  4487 J6  1332  3923 J7   871  2034 J6   696  8729 16525  5.1  4.7  2.87  0.14  25.13  13.21  18.89  21.09  71   972  1285  2.8
 1997
  1  2565 J5   963  2748 J7  2246  1278 J5   288  5838 14641  6.3  5.7  2.11  0.07  16.23   5.66  10.71  12.66  70   232     3  3.0
  2  3016 J5   999  2306 J7  1832  1753 J5   348  7172 15510  7.1  6.7  2.25  0.08  18.54   8.21  13.16  15.18  75   149    11  2.8
  3  4218 J5  1066  3092 J7  2087  2271 J5   474  8821 16526  6.2  5.8  2.53  0.10  24.78  13.39  18.58  20.70  70    28    52  2.9
  4  5108 J5  1263  3622 J7  2238  2580 J5   464 10266 17515  6.0  5.7  2.39  0.14  24.53  12.73  18.49  20.73  63    27    36  3.1
  5  5330 J5  1460  3284 J7  2328  2871 J5   488 11152 18297  6.8  6.1  3.16  0.18  27.33  16.74  21.89  23.53  72     2   117  2.5
  6  5341 J5  1188  2557 J7  1602  3350 J5   397 11462 18636  8.0  7.1  4.17  0.21  29.25  20.39  24.16  25.58  79     0   195  2.4
  7  5212 J5  1124  2736 J7  1826  3130 J5   479 11245 18353  6.8  6.4  4.36  0.22  33.26  22.85  27.43  29.12  75     0   301  2.4
  8  5209 J5   886  3298 J7  1773  2842 J5   478 10490 17576  6.3  5.6  4.44  0.21  32.07  21.68  26.38  28.33  74     0   265  2.3
  9  4595 J5  1215  3623 J7  2290  2244 J5   442  9226 16619  5.2  4.9  3.85  0.18  32.07  20.77  25.81  28.26  72     0   243  2.1
 10  3625 J5  1391  3335 J7  2359  1696 J5   426  7616 15624  5.2  4.8  2.92  0.14  25.71  15.23  19.91  22.07  75    26    93  2.4
 11  3093 J5   853  3481 J7  1882  1339 J5   255  6127 14741  5.1  4.9  2.24  0.10  20.01   9.34  14.44  16.64  73   121    11  2.6
 12  2402 J5   955  2926 J7  2545  1119 J5   351  5397 14305  5.8  5.3  2.24  0.08  16.57   6.99  11.60  13.56  74   209     5  2.6
 13  4143 J5  1145  3084 J7   429  2206 J5   764  8734 16529  6.2  5.8  3.06  0.14  25.03  14.50  19.38  21.36  73   795  1332  2.6
 1998
  1  2702 K4  1208  3394 K6  2835  1135 K4   358  5830 14635  5.5  5.3  2.04  0.07  18.31   7.70  12.73  14.96  76   177    12  2.5
  2  3714 K4  1683  4728 K6  3383  1204 K4   432  7158 15497  5.5  5.3  1.60  0.08  18.43   8.30  13.06  15.07  71   146     7  3.2
  3  4893 K4  1924  5396 K6  3323  1580 K4   552  8807 16516  4.6  4.3  1.88  0.10  20.23   8.87  14.55  16.60  65   139    22  2.9
  4  5632 K4  1809  4909 K6  3112  2269 K4   696 10255 17503  5.3  4.8  2.27  0.14  24.60  13.73  19.27  21.34  68    23    48  2.9
  5  6831 K4  1339  5870 K6  2326  2507 K4   582 11146 18289  4.7  4.7  2.93  0.18  30.92  19.46  25.16  27.03  67     0   213  2.4
  6  7138 K4   713  6144 K6  1370  2435 K4   411 11461 18636  5.4  4.8  3.87  0.21  35.50  22.56  28.56  30.73  65     0   321  2.7
  7  6019 K4  1202  4316 K6  1856  2629 K4   324 11249 18360  7.1  6.2  5.17  0.22  33.52  23.66  27.63  29.18  76     0   318  2.4
  8  6107 K4   970  4998 K6  1723  2402 K4   353 10499 17584  5.9  5.4  4.48  0.21  32.67  21.82  26.74  28.84  75     0   276  1.9
  9  3825 K4  1528  2391 K6  2292  2249 K4   536  9239 16628  7.7  7.4  4.43  0.18  29.83  21.50  25.04  26.82  80     0   220  2.2
 10  4628 K4   721  5273 K6  1916  1616 K4   444  7630 15633  3.5  3.3  2.56  0.14  26.75  15.16  20.36  22.98  73    16    97  1.8
 11  2872 K4  1167  3212 K6  2662  1325 K4   314  6137 14748  6.1  5.7  2.61  0.10  22.73  12.29  17.05  19.44  79    49    24  1.9
 12  2587 K4  1120  3586 K6  2771  1047 K4   292  5399 14307  6.1  5.6  2.09  0.08  19.10   8.35  13.42  15.86  77   154    12  2.1
 13  4746 K4  1613  4518 K6  1154  1867 K4   603  8734 16528  5.6  5.2  2.99  0.14  26.05  15.29  20.30  22.40  73   702  1569  2.4
 1999
  1  3026 K4  1090  4319 K6  2811  1082 K4   418  5822 14629  5.0  4.7  1.64  0.07  18.93   5.78  11.99  14.70  73   190     5  2.2
  2  4029 K4  1087  5000 K6  2750  1406 K4   466  7145 15491  4.9  4.5  1.53  0.08  19.71   7.20  13.34  16.05  68   144     7  2.4
  3  5383 K4  1359  6041 K6  2622  1635 K4   525  8793 16506  4.0  3.7  1.38  0.10  21.51   7.29  14.34  16.86  59   126     4  2.6
  4  5638 K4  1826  4897 K6  2879  2249 K4   515 10244 17494  5.3  5.1  2.32  0.14  27.33  16.07  21.58  23.69  65    17   119  2.7
  5  6670 K4  1357  5634 K6  2252  2498 K4   567 11140 18282  5.4  5.2  2.54  0.18  29.65  17.13  23.26  25.35  65     2   159  2.3
  6  5786 K4  1403  3764 K6  2104  2886 K4   415 11460 18635  6.9  5.9  4.15  0.21  31.44  20.93  25.47  27.10  74     0   236  2.0
  7  6071 K4  1228  4489 K6  1875  2668 K4   378 11253 18365  6.3  5.7  4.35  0.22  32.94  22.96  27.47  29.11  75     0   298  1.7
  8  6126 K4   914  5235 K6  1487  2285 K4   294 10508 17597  6.0  5.3  4.54  0.21  34.26  23.38  28.17  30.26  73     0   325  2.0
  9  4879 K4  1683  4408 K6  2542  1952 K4   333  9252 16639  5.4  5.2  3.66  0.18  30.83  19.67  24.65  27.00  70     0   208  2.7
 10  3955 K4  1124  3902 K6  2366  1736 K4   455  7645 15643  5.0  4.8  2.89  0.14  26.69  15.26  20.56  23.04  72    25   107  2.7
 11  3469 K4  1186  4963 K6  2613  1056 K4   248  6148 14755  3.4  3.2  1.86  0.10  22.80  10.13  16.01  19.03  70    68    12  2.2
 12  2916 K4   986  4347 K6  2784  1028 K4   363  5401 14310  5.0  4.8  1.63  0.08  18.20   5.53  11.60  14.41  71   202     2  2.3
 13  4829 K4  1302  4750 K6   677  1874 K4   651  8734 16529  5.2  4.8  2.71  0.14  26.19  14.28  19.87  22.21  70   775  1482  2.3
 2000
  1  2756 K4  1249  3778 K6  3034  1057 K4   362  5814 14622  5.4  4.9  1.50  0.07  16.89   5.05  10.72  12.87  71   229     1  2.9
  2  4406 K4  1072  5884 K6  2644  1281 K4   434  7159 15500  3.6  3.3  1.49  0.08  21.38   7.17  13.80  17.09  64   129    11  2.2
  3  5189 K4  1482  5629 K6  2870  1699 K4   509  8832 16531  4.8  4.5  1.80  0.10  24.39  11.61  17.77  20.25  66    34    24  2.6
  4  5999 K4  1671  5660 K6  2695  2130 K4   557 10272 17511  4.6  4.5  1.86  0.14  25.07  11.65  18.40  20.84  63    37    38  2.6
  5  6977 K4   872  5928 K6  1747  2606 K4   486 11153 18296  5.2  4.8  3.00  0.18  31.65  18.64  24.96  27.16  63     0   211  2.1
  6  6555 K4   967  5157 K6  1792  2672 K4   460 11461 18634  5.8  5.1  4.20  0.21  33.50  20.87  26.36  28.56  69     0   266  2.1
  7  6315 K4  1276  5013 K6  1908  2469 K4   349 11241 18350  6.1  5.5  4.42  0.22  33.78  22.13  27.33  29.24  70     0   298  1.9
  8  5930 K4  1282  4972 K6  1822  2293 K4   397 10484 17576  5.7  4.9  4.40  0.21  33.37  22.29  27.09  29.20  72     0   295  1.8
  9  4071 K4  1473  3027 K6  2221  2137 K4   465  9216 16617  6.6  6.2  4.07  0.18  28.93  20.35  23.93  25.61  79     0   189  2.5
 10  4725 K4   697  5552 K6  1707  1546 K4   404  7605 15627  3.0  2.6  2.12  0.14  26.46  13.06  19.16  22.38  67    24    69  2.5
 11  3310 K4  1124  4351 K6  2464  1165 K4   333  6118 14738  5.5  5.2  1.93  0.10  20.80   9.17  14.63  17.32  71   133    32  2.4
 12  2722 K4  1096  3999 K6  2928   985 K4   338  5396 14307  6.0  5.4  1.47  0.08  14.95   2.52   8.91  11.26  71   301     4  2.2
 13  4913 K4  1484  4912 K6   930  1837 K4   623  8729 16526  5.2  4.7  2.69  0.14  25.93  13.71  19.42  21.81  69   887  1437  2.3
 2001
  1  3230 K4   935  4795 K6  2381  1084 K4   355  5839 14641  5.6  5.2  1.32  0.07  16.30   2.99   9.81  12.04  68   272     3  2.7
  2  3519 K4  1354  3937 K6  3028  1466 K4   546  7174 15511  7.6  7.3  2.11  0.08  20.71  10.53  15.32  17.58  75    95    19  2.4
  3  4197 K4  1887  4068 K6  3426  1647 K4   476  8823 16529  6.7  6.5  1.86  0.10  20.71   9.83  15.10  17.01  67   113    18  3.6
  4  6305 K4  1506  5970 K6  2525  2145 K4   524 10267 17515  5.3  4.8  2.13  0.14  26.18  13.45  19.79  22.29  64    30    75  2.7
  5  6901 K4  1097  5943 K6  1882  2529 K4   443 11152 18298  5.5  5.2  2.70  0.18  30.26  17.05  23.59  25.92  63     0   165  2.7
  6  5966 K4  1702  4352 K6  2318  2652 K4   415 11462 18636  7.2  6.7  3.76  0.21  31.00  21.00  25.63  27.26  76     0   230  2.6
  7  6280 K4  1097  4659 K6  1696  2668 K4   340 11244 18353  7.5  6.3  4.62  0.22  32.41  21.99  26.54  28.25  78     0   275  2.4
  8  5769 K4  1291  4606 K6  2034  2441 K4   438 10489 17575  5.8  5.0  4.48  0.21  32.27  22.29  26.66  28.56  76     0   278  2.3
  9  4787 K4  1170  3927 K6  2121  2190 K4   378  9224 16618  6.3  5.8  3.64  0.18  28.61  19.00  23.26  25.31  76     2   167  2.5
 10  4437 K4  1058  4851 K6  2266  1655 K4   380  7615 15624  4.5  4.3  2.20  0.14  25.22  12.92  18.67  21.35  66    45    68  2.7
 11  3395 K4  1085  4465 K6  2474  1208 K4   386  6126 14740  4.4  4.1  1.93  0.10  23.99  11.58  17.16  20.25  66    50    33  2.5
 12  2738 K4  1031  3956 K6  2662  1045 K4   323  5397 14305  5.7  5.1  1.78  0.08  21.35   9.97  15.53  17.88  77   103    20  2.8
 13  4794 K4  1414  4627 K6   704  1894 K4   616  8734 16529  6.0  5.5  2.71  0.14  25.75  14.38  19.76  21.97  71   709  1350  2.7
 2002
  1  2798 K4  1137  3686 K6  2783  1143 K4   370  5831 14636  5.7  5.6  2.07  0.07  18.15   6.35  12.09  14.36  78   203    15  2.7
  2  3952 K4  1434  4904 K6  3159  1336 K4   523  7160 15499  5.9  5.5  1.56  0.08  18.88   6.18  12.24  14.66  63   170     8  2.7
  3  5156 K4  1470  5295 K6  2727  1845 K4   572  8809 16517  5.6  5.1  2.20  0.10  24.29  10.67  17.30  19.87  67    81    55  3.4
  4  6035 K4  1365  5224 K6  2461  2349 K4   516 10256 17505  6.5  6.0  3.15  0.14  28.73  16.92  22.39  24.67  69     0   135  3.0
  5  6839 K4  1340  5884 K6  2086  2529 K4   458 11146 18292  5.2  4.8  2.92  0.18  30.48  17.44  23.86  26.05  65     6   180  3.1
  6  5887 K4  1544  4085 K6  2417  2778 K4   470 11461 18636  7.2  6.7  4.31  0.21  32.08  20.88  26.06  27.92  72     0   245  2.2
  7  6221 K4  1006  4739 K6  1602  2590 K4   350 11248 18359  6.0  5.4  4.75  0.22  33.40  22.04  27.29  29.10  72     0   291  2.0
  8  5446 K4  1328  4189 K6  2073  2373 K4   344 10498 17582  6.2  5.3  4.59  0.21  32.07  21.91  26.33  28.19  74     0   268  2.1
  9  4726 K4  1363  3762 K6  2166  2190 K4   406  9237 16627  6.4  6.0  4.56  0.18  31.58  22.02  25.99  28.13  78     0   254  2.4
 10  3785 K4  1334  3438 K6  2275  1786 K4   414  7629 15632  6.9  6.3  3.81  0.14  27.71  17.47  22.11  24.13  79    10   142  2.2
 11  3163 K4  1210  4182 K6  2724  1164 K4   358  6136 14747  4.8  4.3  2.10  0.10  20.57   8.00  14.06  16.81  72   141    20  2.5
 12  2577 K4  1145  3544 K6  2812  1040 K4   337  5399 14307  6.8  6.5  1.74  0.08  17.36   6.89  11.80  13.83  73   193     1  2.6
 13  4715 K4  1437  4411 K6   787  1927 K4   627  8734 16528  6.1  5.6  3.15  0.14  26.28  14.73  20.13  22.31  72   804  1613  2.6
 2003
  1  3383 K4   918  5227 K6  2512  1025 K4   368  5823 14630  4.4  4.0  1.25  0.07  15.03   2.87   8.79  11.13  59   291     0  2.9
  2  3487 K4  1424  4041 K6  3127  1385 K4   465  7146 15491  6.6  6.1  1.92  0.08  19.17   6.44  12.42  15.12  72   158     3  2.5
  3  4016 K4  1810  3371 K6  3006  1878 K4   499  8794 16506  7.4  6.7  2.67  0.10  22.87  11.29  16.65  18.87  78    78    40  2.4
  4  5608 K4  1916  4836 K6  2965  2214 K4   588 10245 17497  6.0  5.7  2.38  0.14  25.53  12.96  19.24  21.71  71    29    57  2.3
  5  6286 K4  1582  4872 K6  2291  2700 K4   512 11141 18282  6.7  6.3  3.34  0.18  30.02  18.27  24.12  25.97  71     0   180  2.4
  6  5765 K4  1809  4151 K6  2484  2639 K4   415 11460 18636  6.6  6.0  4.40  0.21  31.15  20.77  25.64  27.39  77     0   229  1.9
  7  5615 K4  1509  3981 K6  2195  2565 K4   380 11252 18364  7.4  6.9  4.78  0.22  32.05  22.12  26.35  27.94  78     0   271  2.6
  8  5349 K4  1091  3910 K6  1721  2512 K4   417 10507 17595  7.3  6.1  4.78  0.21  32.12  22.38  26.54  28.35  80     0   277  2.0
