722435 HOUSTON WILLIAM P HOBB TX  -6  N29 39  W095 17    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5847 J5  1115  3435 J6  2006  3287 J5   528 11422 18499  5.9  5.1  3.92  0.31  32.88  23.36  27.64  29.30  77     0   294  2.5
  7  5680 J5  1108  3447 J6  2132  3165 J5   580 11219 18227  5.5  4.7  4.20  0.27  33.01  24.47  28.23  29.81  78     0   323  3.1
  8  5534 J5   946  3797 J6  1643  2861 J5   485 10519 17498  5.0  4.2  4.10  0.22  32.02  22.69  27.01  28.69  71     0   280  2.9
  9  4511 J5   940  2956 J6  1634  2538 J5   389  9323 16602  6.0  5.4  3.93  0.20  31.08  22.42  26.03  27.94  75     0   253  3.3
 10  4136 J5  1233  4103 J6  2591  1740 J5   463  7774 15673  4.1  3.8  2.54  0.16  28.16  16.80  22.14  24.76  72     0   129  3.1
 11  2502 J5  1139  2213 J6  2371  1404 J5   366  6327 14850  6.4  6.2  2.20  0.13  19.09   9.70  14.28  15.96  75   136    18  4.0
 12  1628 J5   861  1115 J6  1973  1121 J5   232  5618 14448  8.3  8.1  2.50  0.13  18.75   9.94  14.26  15.85  82   134    11  3.7
 13  3991 J5  1436  2666 J6   922  2254 J5   765  8834 16524  6.3  5.9  2.88  0.23  25.73  16.50  20.79  22.58  75   601  1625  3.2
 1993
  1  2247 J5  1129  1870 J6  2412  1323 J5   342  6054 14769  7.7  7.2  2.12  0.09  16.95   8.16  12.42  14.08  77   182     4  4.0
  2  2971 J5  1179  2468 J6  2683  1653 J5   410  7358 15578  6.9  6.6  1.94  0.10  18.85   9.75  14.11  15.79  73   120     7  4.2
  3  4057 J5  1881  3517 J6  3443  1842 J5   517  8951 16535  6.0  5.6  1.80  0.13  21.53  12.27  16.67  18.37  71    73    28  4.1
  4  4869 J5  1905  3676 J6  3403  2289 J5   691 10323 17457  6.1  5.8  2.15  0.14  24.07  14.58  19.34  21.10  70    23    53  4.6
  5  5268 J5  1725  3478 J6  2939  2794 J5   731 11144 18183  6.0  5.6  2.92  0.21  27.88  19.13  23.35  24.85  74     0   160  4.0
  6  5572 J5  1353  3281 J6  2484  3152 J5   650 11423 18501  7.0  6.1  4.07  0.22  31.14  23.81  27.14  28.44  79     0   274  3.8
  7  6208 J5   857  4586 J6  1576  2923 J5   476 11222 18231  4.2  3.5  4.21  0.19  33.48  24.63  28.70  30.38  75     0   333  3.2
  8  5626 J5   918  4264 J6  1767  2661 J5   483 10523 17501  4.9  4.3  4.29  0.15  34.38  24.67  28.94  30.86  73     0   347  2.8
  9  5092 J5  1258  4686 J6  2521  2085 J5   573  9330 16602  4.3  3.8  3.89  0.13  32.21  22.10  26.75  29.03  70     0   265  3.4
 10  3687 J5  1057  3392 J6  2166  1785 J5   401  7783 15676  5.3  4.8  2.99  0.11  26.30  16.55  21.10  22.97  74    33   129  3.7
 11  2385 J5  1039  2071 J6  2338  1380 J5   322  6334 14850  6.8  6.6  2.48  0.08  19.44   9.74  14.40  15.98  76   129    17  4.3
 12  2035 J5   975  1948 J6  2557  1169 J5   310  5619 14448  6.9  6.7  2.17  0.09  17.68   8.81  13.44  15.30  72   171    13  4.1
 13  4168 J5  1474  3270 J6   991  2088 J5   672  8839 16528  6.0  5.5  2.92  0.14  25.33  16.18  20.53  22.26  74   731  1630  3.8
 1994
  1  2426 J5   994  2426 J6  2724  1321 J5   395  6046 14763  6.8  6.4  1.74  0.05  16.69   7.55  12.08  13.63  75   200     8  4.6
  2  2707 J5  1464  2177 J6  3045  1501 J5   450  7345 15570  7.9  7.5  2.10  0.06  18.19   8.84  13.49  15.07  76   151    16  4.1
  3  3753 J5  1673  2765 J6  2982  1998 J5   457  8938 16525  7.1  6.7  2.31  0.10  22.62  12.36  17.26  19.03  73    64    38  4.2
  4  4144 J5  1407  2422 J6  2344  2459 J5   512 10313 17447  7.7  7.2  2.73  0.11  25.10  16.49  20.58  21.99  78    21    94  4.3
  5  4919 J5  1441  2873 J6  2180  2845 J5   513 11138 18173  6.9  6.5  3.31  0.19  28.46  19.69  23.86  25.30  77     2   180  3.3
  6  5938 J5   856  3687 J6  1457  3199 J5   478 11422 18500  6.6  5.3  4.24  0.20  31.39  23.66  27.01  28.33  82     0   276  3.2
  7  5966 J5   948  4090 J6  1765  2993 J5   490 11226 18236  5.1  4.3  4.17  0.17  33.54  24.07  28.24  29.95  73     0   325  3.2
  8  5109 J5  1066  3598 J6  2038  2647 J5   451 10532 17508  6.1  5.3  4.41  0.14  31.91  23.54  27.19  28.70  78     0   291  2.7
  9  5041 J5  1079  4456 J6  2654  2168 J5   699  9342 16611  4.8  4.1  3.62  0.12  30.35  20.77  25.10  27.28  72     0   217  2.9
 10  3604 J5  1437  3451 J6  3114  1649 J5   574  7797 15684  5.6  5.4  3.17  0.10  26.61  17.66  21.82  23.62  75    11   129  3.6
 11  2548 J5   959  2120 J6  2218  1500 J5   377  6344 14858  7.3  7.0  2.79  0.07  23.42  14.51  18.94  20.60  76    39    58  4.0
 12  2093 J5   940  2048 J6  2344  1195 J5   290  5621 14449  7.1  6.8  2.13  0.08  18.46  10.36  14.16  15.82  81   139    17  3.7
 13  4021 J5  1379  3010 J6   822  2123 J5   697  8839 16527  6.6  6.0  3.06  0.12  25.56  16.63  20.81  22.44  76   626  1649  3.6
 1995
  1  2671 J5  1087  3130 J6  3071  1234 J5   415  6038 14758  6.2  5.9  1.57  0.04  17.18   7.73  12.54  14.39  79   191     9  4.3
  2  2981 J5  1286  2751 J6  3397  1560 J5   652  7331 15565  6.9  6.7  2.11  0.05  20.08   9.39  14.74  16.65  77   108     7  3.8
  3  3344 J5  1515  2084 J6  2509  2017 J5   416  8924 16514  7.8  7.4  2.28  0.09  21.05  12.58  16.51  17.86  80    90    43  4.4
  4  5080 J5  1719  4193 J6  3073  2190 J5   598 10302 17436  6.0  5.7  2.39  0.10  25.02  14.76  20.03  21.81  77    18    65  4.0
  5  5301 J5  1327  3271 J6  1861  2860 J5   495 11133 18169  7.0  6.3  3.20  0.18  29.12  20.79  24.83  26.07  78     0   205  4.1
  6  6647 J5  1195  5240 J6  2176  2811 J5   684 11421 18499  4.1  3.5  3.66  0.19  31.22  22.09  26.50  28.12  72     0   250  3.4
  7  6219 J5  1209  5019 J6  2313  2620 J5   660 11229 18239  5.0  4.2  4.16  0.17  33.25  24.28  28.40  29.96  77     0   323  3.4
  8  5609 J5   989  4167 J6  1909  2670 J5   575 10540 17515  5.2  4.4  4.92  0.13  32.87  24.87  28.35  29.83  77     0   327  2.5
  9  5239 J5  1085  4887 J6  2492  2081 J5   683  9355 16622  4.3  3.7  4.18  0.12  31.97  22.55  26.81  28.91  73     2   270  2.7
 10  4307 J5  1451  5003 J6  3066  1433 J5   524  7811 15693  4.2  3.9  2.86  0.09  26.62  16.40  21.46  23.68  70     4   103  3.8
 11  3029 J5  1111  3676 J6  2979  1256 J5   450  6354 14866  5.3  5.0  2.34  0.07  21.78  11.54  16.39  18.08  73    73    23  3.9
 12  2382 J5   771  2502 J6  1973  1263 J5   284  5622 14450  7.2  6.8  1.99  0.07  18.24   9.66  13.85  15.57  78   168    32  4.0
 13  4401 J5  1473  3827 J6  1085  2000 J5   638  8838 16527  5.8  5.3  2.97  0.11  25.70  16.39  20.87  22.58  76   654  1657  3.7
 1996
  1  2727 J5  1205  3613 J6  3470  1107 J5   471  6030 14752  5.6  5.4  1.81  0.04  17.02   5.48  11.44  13.67  74   224     4  4.6
  2  3296 J5  1207  3171 J6  2736  1561 J5   493  7345 15575  6.7  6.5  1.91  0.05  19.90   9.50  14.41  16.46  71   146    41  4.7
  3  4213 J5  1695  3826 J6  3323  1865 J5   598  8962 16536  5.8  5.7  1.69  0.09  19.52   8.74  14.24  16.18  67   148    17  4.6
  4  5207 J5  1875  4440 J6  3348  2133 J5   638 10329 17454  6.0  5.7  2.13  0.10  25.71  14.71  19.84  21.80  72    27    84  4.6
  5  5396 J5   966  3459 J6  1690  2910 J5   509 11145 18182  6.6  6.0  3.40  0.18  30.46  21.96  25.72  27.30  78     0   245  4.5
  6  5928 J5  1105  3871 J6  1999  3097 J5   539 11422 18499  5.8  4.8  4.18  0.19  32.03  23.10  27.04  28.57  76     0   277  3.1
  7  6093 J7   885  4190 J7  1869  2996 J7   532 11219 18226  6.3  5.1  4.50  0.17  33.97  24.95  29.04  30.74  74     0   345  2.9
  8  5337 J6  1007  3852 J7  1986  2694 J6   523 10518 17496  6.0  5.2  4.49  0.13  31.72  23.94  27.20  28.57  81     0   295  3.0
  9  4557 J5   941  3104 J6  1616  2504 J5   387  9321 16600  6.6  5.8  4.05  0.11  30.24  22.00  25.63  27.23  79     0   234  2.8
 10  3690 J5  1269  3347 J6  2716  1760 J5   473  7772 15671  6.0  5.6  3.05  0.09  26.49  17.87  22.02  23.89  77     9   129  4.1
 11  2668 J5   954  2301 J6  2115  1513 J5   304  6325 14850  7.0  6.4  2.27  0.07  22.63  12.60  17.39  19.12  79    71    49  4.3
 12  2290 J5   861  2343 J6  2358  1241 J5   331  5618 14449  6.7  6.6  1.97  0.07  19.90  10.19  14.70  16.81  77   132    30  4.0
 13  4284 J6  1335  3460 J7   660  2115 J6   707  8834 16524  6.3  5.7  2.95  0.11  25.80  16.25  20.72  22.53  75   757  1749  3.9
 1997
  1  2268 J5   952  2013 J6  2288  1336 J5   334  6055 14769  7.7  7.4  1.85  0.04  15.34   7.28  11.23  12.72  73   232    14  4.5
  2  2502 J5  1343  1892 J6  2964  1486 J5   380  7360 15579  7.9  7.8  2.03  0.05  18.00  10.04  13.70  15.01  77   132    12  4.8
  3  3355 J5  1413  2081 J6  2455  2013 J5   462  8953 16537  8.0  7.6  2.54  0.09  23.00  14.51  18.51  19.77  81    36    49  4.2
  4  4147 J5  1700  2293 J6  2474  2540 J5   624 10324 17458  8.0  7.7  2.33  0.10  22.87  14.10  18.41  19.90  75    32    37  4.8
  5  4805 J5  1476  2596 J6  2408  2909 J5   545 11145 18183  7.6  7.1  3.15  0.18  28.00  19.68  23.28  24.69  80     0   171  3.2
  6  5902 J5  1033  3622 J6  1759  3211 J5   432 11423 18501  6.8  5.5  3.93  0.19  31.61  23.17  27.12  28.59  79     0   272  2.7
  7  5859 J5   992  3917 J6  1527  2971 J5   373 11221 18229  5.7  5.0  4.28  0.17  34.06  24.86  28.89  30.53  78     0   345  2.2
  8  5611 J5   926  4419 J6  1883  2564 J5   526 10522 17501  5.4  4.6  4.42  0.13  33.75  24.71  28.65  30.35  75     0   338  2.3
  9  4764 J5  1419  4122 J6  2512  2119 J5   513  9328 16601  5.0  4.6  4.08  0.12  31.61  22.67  26.56  28.57  76     0   264  1.7
 10  3416 J5  1521  2988 J6  3071  1695 J5   495  7782 15673  6.4  6.2  2.90  0.09  25.78  17.80  21.47  22.97  78    19   126  3.4
 11  2541 J5  1244  2388 J6  2728  1346 J5   392  6333 14850  6.6  6.5  2.28  0.07  19.60  10.87  15.18  16.72  77   109    16  4.0
 12  2546 J5  1050  3217 J6  2683  1092 J5   333  5619 14448  5.6  5.3  1.76  0.07  17.44   6.94  11.93  13.98  74   192     2  4.1
 13  3976 J5  1387  2962 J6   885  2107 J5   724  8839 16527  6.7  6.3  2.96  0.11  25.09  16.38  20.41  21.98  77   752  1645  3.5
 1998
  1  2645 K4  1247  2992 K6  2867  1226 K4   416  6047 14765  7.0  6.7  1.90  0.04  20.47  10.93  15.40  17.33  85    99    18  4.3
  2  3473 K4  1592  3848 K6  3107  1420 K4   489  7347 15570  6.1  5.7  1.60  0.05  18.88   9.70  14.26  16.05  76   117     4  4.2
  3  4472 K4  1839  4305 K6  3367  1804 K4   600  8939 16526  6.4  6.0  1.91  0.09  21.48  12.17  16.73  18.32  69    86    40  4.6
  4  5510 K4  2182  4915 K6  3475  2055 K4   718 10314 17449  5.1  4.9  2.15  0.10  25.63  15.57  20.59  22.58  67     5    73  3.7
  5  6346 K4  1381  4740 K6  2382  2732 K4   599 11139 18174  7.0  6.4  2.89  0.18  32.42  22.00  26.70  28.66  74     0   275  2.7
  6  6543 K4  1489  5285 K6  2221  2649 K4   527 11422 18500  6.6  5.7  3.83  0.19  34.50  25.57  29.57  31.22  73     0   351  4.4
  7  6967 K4   970  6256 K6  1567  2358 K4   355 11225 18235  4.6  4.0  4.46  0.17  35.55  25.13  29.58  31.46  76     0   372  3.0
  8  5515 K4  1696  4340 K6  2350  2353 K4   455 10530 17508  6.5  5.8  4.66  0.13  33.95  25.17  28.78  30.32  77     0   348  2.8
  9  4803 K4  1515  4194 K6  2559  2078 K4   494  9341 16609  5.9  5.1  4.62  0.12  31.80  24.53  27.82  29.40  80     0   295  3.5
 10  4165 K4  1428  4296 K6  2459  1716 K4   430  7795 15684  6.0  5.7  2.98  0.09  27.58  19.16  22.94  24.72  82     3   159  3.5
 11  2673 K4  1087  2476 K6  2062  1468 K4   293  6343 14856  7.3  7.0  2.57  0.07  22.51  14.40  18.38  19.76  84    40    44  3.4
 12  2482 K4  1170  3078 K6  2724  1095 K4   337  5620 14448  6.4  6.2  2.16  0.07  18.20   8.85  13.55  15.48  83   180    31  3.9
 13  4633 K4  1585  4227 K6  1047  1913 K4   546  8839 16527  6.2  5.8  2.98  0.11  26.91  17.77  22.02  23.78  77   530  2010  3.7
 1999
  1  3112 K4  1015  4164 K6  2496  1211 K4   315  6039 14759  5.4  5.3  1.64  0.04  19.82   9.58  14.83  16.95  78   133    20  4.4
  2  3673 K4  1462  3968 K6  2984  1520 K4   424  7333 15566  5.6  5.4  1.92  0.05  22.29  12.68  17.30  19.36  73    57    34  3.9
  3  4036 K4  1772  3510 K6  3249  1893 K4   642  8926 16516  6.8  6.4  2.03  0.09  22.33  13.60  17.84  19.22  78    47    36  4.2
  4  5336 K4  1945  4252 K6  2841  2332 K4   499 10304 17439  7.1  6.7  2.53  0.10  27.33  18.14  22.65  24.27  76     9   141  4.3
  5  5915 K4  1671  4530 K6  2420  2606 K4   521 11134 18171  6.6  6.2  2.78  0.18  29.58  20.77  24.81  26.29  78     0   212  3.5
  6  5723 K4  1461  4120 K6  2059  2711 K4   302 11421 18498  7.0  6.1  4.31  0.19  30.71  23.80  26.88  28.05  82     0   268  3.0
  7  5990 K4  1462  4662 K6  2137  2578 K4   328 11229 18239  6.5  5.3  4.33  0.17  32.18  24.33  27.80  29.12  79     0   308  2.5
  8  6284 K4   860  5347 K6  1568  2358 K4   432 10539 17515  5.9  5.5  4.25  0.13  35.09  25.16  29.51  31.44  74     0   366  2.6
  9  5415 K4  1229  5235 K6  2157  1997 K4   470  9353 16620  3.3  2.9  3.43  0.12  31.98  21.07  26.03  28.55  67     0   246  3.0
 10  4632 K4  1122  5225 K6  2124  1597 K4   369  7809 15691  2.9  2.8  2.38  0.09  27.39  16.07  21.27  23.98  70    18   124  3.1
 11  3792 K4   712  5000 K6  1838  1337 K4   354  6353 14865  2.6  2.6  1.70  0.07  24.27  11.70  17.82  20.63  70    45    35  3.0
 12  3003 K4  1039  4531 K6  2666  1004 K4   280  5622 14450  4.0  3.8  1.61  0.07  19.15   7.54  13.49  15.88  70   163     8  3.7
 13  4743 K4  1180  4545 K6   574  1929 K4   591  8838 16527  5.3  4.9  2.74  0.11  26.84  17.04  21.69  23.65  75   472  1797  3.4
 2000
  1  2799 K4  1131  3203 K6  2652  1301 K4   402  6031 14753  6.0  5.9  1.63  0.04  19.75   9.93  14.54  16.46  71   133    25  4.6
  2  3653 K4  1243  3824 K6  2705  1613 K4   461  7347 15575  5.6  5.4  1.74  0.05  22.11  12.47  17.07  19.00  76    66    36  3.9
  3  4650 K4  1557  4141 K6  2803  2044 K4   558  8964 16538  6.2  5.8  2.01  0.09  24.39  15.18  19.62  21.34  79    30    75  4.0
  4  5524 K4  1903  4668 K6  2870  2253 K4   586 10330 17455  5.1  4.9  2.16  0.10  25.81  16.36  20.97  22.72  75    17   100  3.7
  5  6223 K4  1402  4644 K6  2112  2804 K4   475 11146 18183  5.8  5.5  3.05  0.18  29.71  21.91  25.61  26.88  81     0   232  3.9
  6  6445 K4  1440  5307 K6  2114  2552 K4   376 11422 18499  5.1  4.5  4.27  0.19  31.81  23.65  27.41  28.85  77     0   282  3.4
  7  6898 K4  1120  6110 K6  1626  2326 K4   351 11218 18225  3.0  2.7  3.84  0.17  35.03  23.84  28.76  30.76  71     0   344  3.0
  8  6332 K4  1049  5700 K6  1597  2215 K4   374 10516 17493  3.0  2.7  3.99  0.13  34.80  24.11  28.69  30.72  72     0   345  2.4
  9  5435 K4  1116  5366 K6  1994  1921 K4   452  9319 16600  3.5  3.2  3.41  0.11  32.11  21.64  26.37  28.67  68     1   257  3.3
 10  3980 K4  1229  3806 K6  2288  1796 K4   403  7771 15670  5.6  5.2  2.79  0.09  26.18  18.35  21.86  23.61  78    26   148  3.4
 11  2600 K4  1244  2689 K6  2676  1288 K4   331  6324 14850  6.4  6.1  2.36  0.07  19.65  11.15  15.26  16.72  78   123    35  3.8
 12  2490 K4  1126  3128 K6  2715  1111 K4   297  5618 14449  6.0  5.9  1.61  0.07  13.96   5.48   9.69  11.37  70   267     0  4.4
 13  4752 K4  1612  4382 K6  1097  1935 K4   531  8834 16524  5.1  4.8  2.74  0.11  26.28  17.01  21.32  23.09  75   663  1879  3.7
 2001
  1  2649 K4  1241  3193 K6  2780  1193 K4   393  6056 14770  6.2  5.9  1.52  0.04  14.70   6.07  10.15  11.86  77   247     1  3.8
  2  2791 K4  1315  2402 K6  2569  1543 K4   386  7362 15581  7.3  7.0  2.21  0.05  20.06  11.81  15.92  17.16  77    96    29  4.0
  3  4341 K4  2042  4130 K6  3161  1722 K4   553  8955 16538  5.4  5.2  1.79  0.09  19.42  10.01  14.82  16.53  72   117     5  3.6
  4  5347 K4  1632  3943 K6  2744  2506 K4   505 10326 17458  6.5  6.2  2.44  0.10  26.54  18.46  22.32  23.83  76     5   130  4.2
  5  6129 K4  1216  4713 K6  1984  2814 K4   474 11145 18183  5.2  4.7  3.02  0.18  29.70  20.14  24.70  26.46  75     0   204  3.5
  6  5943 K4  1627  4447 K6  2055  2662 K4   426 11423 18502  5.4  5.0  3.50  0.19  31.32  23.05  26.92  28.29  77     0   266  3.2
  7  6139 K4  1228  4790 K6  1877  2686 K4   390 11221 18227  4.1  3.6  4.40  0.17  32.77  24.61  28.27  29.75  76     0   321  2.4
  8  5204 K4  1784  3991 K6  2335  2314 K4   465 10521 17499  5.0  4.3  4.35  0.13  32.57  24.29  27.85  29.26  79     0   313  2.6
  9  5103 K4  1332  4716 K6  2156  2013 K4   367  9327 16599  4.1  3.7  3.63  0.12  29.86  21.34  25.31  27.09  77     0   218  2.9
 10  4212 K4  1244  4465 K6  2373  1714 K4   397  7780 15670  4.3  4.1  2.31  0.09  25.68  15.79  20.35  22.60  75    16    91  3.1
 11  3216 K4  1139  3750 K6  2292  1360 K4   381  6332 14850  4.8  4.5  2.19  0.07  23.57  13.42  18.34  20.37  81    49    54  3.1
 12  2560 K4  1156  3321 K6  2788  1078 K4   308  5619 14448  6.3  6.1  2.02  0.07  18.83   9.90  14.33  15.91  75   144    21  3.5
 13  4470 K4  1377  3989 K6   727  1967 K4   617  8839 16527  5.4  5.0  2.78  0.11  25.42  16.57  20.77  22.43  76   675  1654  3.3
 2002
  1  2899 K4  1222  3742 K6  2927  1167 K4   390  6048 14765  5.7  5.5  1.98  0.04  18.82   8.52  13.60  15.51  73   162    17  4.1
  2  3609 K4  1624  4052 K6  3099  1407 K4   430  7348 15573  4.8  4.6  1.66  0.05  17.24   6.77  11.83  13.82  64   180     3  4.0
  3  4144 K4  1817  3668 K6  3078  1847 K4   544  8941 16528  6.6  6.3  2.24  0.09  21.92  12.11  17.07  18.63  75    86    46  4.7
  4  5533 K4  1308  4140 K6  1873  2601 K4   463 10315 17452  7.1  6.9  3.09  0.10  26.68  18.85  22.42  23.92  80     5   138  3.7
  5  6109 K4  1479  4667 K6  2197  2767 K4   591 11140 18177  5.5  5.2  3.19  0.18  28.89  20.61  24.46  25.82  76     0   199  4.0
  6  6209 K4  1528  4808 K6  2091  2670 K4   432 11422 18500  4.8  4.5  4.39  0.19  31.07  23.32  26.92  28.27  77     0   266  2.9
  7  6150 K4  1481  4837 K6  1991  2518 K4   371 11224 18235  4.8  4.3  4.68  0.17  32.31  24.41  27.83  29.20  78     0   311  2.7
  8  5569 K4  1401  4472 K6  1919  2338 K4   390 10529 17506  4.4  4.0  4.78  0.13  32.51  24.22  27.82  29.28  78     0   311  2.7
  9  4623 K4  1673  3980 K6  2555  1999 K4   406  9339 16609  5.2  4.8  4.32  0.12  30.48  22.59  26.13  27.84  77     0   246  3.8
 10  3300 K4  1713  2962 K6  2799  1609 K4   484  7794 15684  6.3  6.1  3.89  0.09  25.65  18.83  21.84  23.20  84     7   128  3.3
 11  3303 K4  1167  4020 K6  2515  1315 K4   301  6342 14855  4.7  4.7  2.33  0.07  20.52  10.15  15.37  17.36  72   103    13  3.8
 12  2441 K4  1103  2872 K6  2553  1167 K4   322  5620 14448  6.2  6.0  2.07  0.07  17.65   8.45  13.18  14.93  79   173     9  4.0
 13  4491 K4  1384  4018 K6   644  1950 K4   613  8839 16527  5.5  5.2  3.22  0.11  25.31  16.57  20.71  22.32  76   716  1688  3.6
 2003
  1  2909 K4  1273  3972 K6  3081  1084 K4   295  6040 14760  5.1  5.0  1.67  0.04  15.30   5.95  10.58  12.43  75   242     3  3.8
  2  2701 K4  1508  2357 K6  2850  1419 K4   362  7335 15567  7.4  7.2  2.23  0.05  16.69   8.73  12.56  14.01  83   162     5  4.4
  3  4073 K4  2044  3672 K6  3340  1750 K4   471  8927 16517  6.2  6.0  2.15  0.09  21.36  11.71  16.28  17.95  79    69    14  3.5
  4  4987 K4  1972  3720 K6  2846  2350 K4   569 10305 17440  6.3  5.9  2.49  0.10  25.81  16.85  21.09  22.82  78    13   103  3.7
  5  6083 K4  1470  4352 K6  2547  2829 K4   576 11134 18172  5.8  5.5  3.40  0.18  31.59  22.49  26.53  28.13  75     0   270  4.0
  6  5910 K4  1362  4428 K6  1928  2696 K4   411 11422 18497  5.5  5.1  4.49  0.19  32.12  23.41  27.51  28.93  79     0   283  2.9
  7  5595 K4  1522  4113 K6  2187  2610 K4   354 11228 18240  5.5  4.9  4.73  0.17  31.91  24.32  27.59  28.84  81     0   303  2.5
  8  5560 K4  1345  4353 K6  1836  2443 K4   364 10538 17514  5.3  4.8  4.85  0.13  33.15  24.32  28.06  29.60  80     0   323  2.7
