726055 PEASE INTL TRADEPOR    NH  -5  N43  5  W070 49    31  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3638 K5   282  3546 K7   661  1674 K5    68  7606 16550  6.7  6.1  1.80  0.13  14.02   4.44   9.23  10.70  70  3600   297  3.5
 1991
  1  1492 J5   569  1968 J7  1749   820 J5   194  3773 13225  6.4  5.9  0.87  0.08   0.79  -8.21  -3.30  -2.09  61   683     0  3.2
  2  2050 J5   850  2104 J7  2057  1171 J5   298  5284 14681  6.8  6.1  0.89  0.09   4.36  -4.51  -0.08   1.41  64   515     0  3.0
  3  3082 J5  1309  2750 J7  2585  1596 J5   412  7374 16414  7.1  6.4  1.13  0.11   7.95  -0.72   3.47   4.80  64   456     0  4.0
  4  4042 J5  1653  2982 J7  2621  2165 J5   473  9468 18125  7.3  6.7  1.48  0.13  14.83   3.52   9.05  10.73  64   275     0  2.7
  5  5024 J5  1621  3653 J7  2568  2542 J5   475 10978 19523  6.0  5.9  2.11  0.15  21.83   9.70  15.90  17.65  64   107    27  2.6
  6  4884 J5  1638  3114 J7  2582  2738 J5   498 11614 20199  7.2  6.6  2.53  0.16  24.97  13.61  19.34  20.97  65    34    62  2.6
  7  4974 J5  1867  3486 J7  2951  2620 J5   533 11261 19770  6.8  6.0  3.00  0.16  27.28  16.55  21.85  23.45  67     3   114  1.9
  8  4579 J5  1599  3279 J7  2423  2441 J5   502  9991 18466  6.0  5.3  3.00  0.19  27.25  16.75  21.78  23.34  73     4   118  2.5
  9  3950 J5  1277  3550 J7  2262  1881 J5   388  8094 16834  5.5  4.7  2.43  0.20  20.90  10.37  15.69  17.46  74   104    23  2.2
 10  2499 J5  1014  2535 J7  2088  1275 J5   298  5957 15118  6.0  5.5  1.83  0.21  17.06   6.48  11.72  13.54  74   205     2  2.9
 11  1449 J5   623  1268 J7  1309   967 J5   235  4166 13550  7.6  6.7  1.63  0.22   9.66   2.18   5.84   6.98  69   372     0  2.4
 12  1196 J5   419  1277 J7  1249   789 J5   155  3328 12710  6.3  6.0  1.11  0.24   3.15  -5.72  -0.97   0.31  66   608     0  3.0
 13  3269 J5  1485  2664 J7   843  1750 J5   739  7607 16551  6.6  6.0  1.83  0.16  15.00   5.00  10.02  11.55  67  3367   347  2.7
 1992
  1  1366 J5   439  1200 J7  1096   936 J5   217  3765 13218  6.2  5.5  0.90  0.26   1.29  -7.53  -3.11  -1.71  66   665     0  3.1
  2  1901 J5   783  1460 J7  1756  1258 J5   370  5302 14696  6.6  6.3  0.99  0.28   2.51  -6.50  -1.94  -0.89  64   589     0  3.3
  3  2834 J5  1333  1950 J7  2030  1728 J5   407  7428 16455  6.7  6.5  0.97  0.30   4.61  -3.96   0.55   1.69  62   558     0  3.5
  4  4202 J5  1725  2761 J7  2597  2400 J5   486  9513 18160  6.7  6.2  1.34  0.30  11.60   1.71   6.47   7.96  62   351     1  3.2
  5  4973 J5  1687  3010 J7  2512  2855 J5   485 11004 19546  6.5  6.0  1.63  0.30  18.01   6.59  12.31  13.98  66   198    11  2.1
  6  5687 J5  1872  3557 J7  2235  3080 J5   648 11617 20200  6.1  5.5  2.35  0.29  24.64  12.52  18.72  20.46  69    39    46  2.3
  7  5167 J5  1545  3202 J7  2236  2900 J5   519 11240 19749  6.8  6.0  2.82  0.28  24.49  14.65  19.57  20.91  72    23    61  2.1
  8  4523 J5  1643  3219 J7  2447  2400 J5   424  9951 18430  6.1  5.7  2.91  0.25  24.91  15.50  20.03  21.51  74    12    70  2.0
  9  3732 J5  1249  2905 J7  2141  1997 J5   457  8043 16793  6.3  5.5  2.51  0.22  21.19  11.18  16.15  17.90  75    95    31  2.1
 10  2521 J5  1092  2358 J7  2242  1380 J5   340  5907 15076  6.5  6.0  1.67  0.19  13.93   4.51   9.27  10.87  70   283     1  1.9
 11  1549 J5   686  1721 J7  1486   916 J5   261  4132 13517  6.9  6.3  1.44  0.16   7.54   0.07   3.88   4.98  74   436     0  2.0
 12  1103 J5   505  1215 J7  1313   714 J5   180  3323 12706  6.9  6.6  1.08  0.15   2.60  -5.01  -0.98   0.02  70   606     0  3.3
 13  3296 J5  1621  2380 J7   842  1880 J5   844  7602 16545  6.5  6.0  1.72  0.25  13.11   3.64   8.41   9.81  69  3856   222  2.6
 1993
  1  1377 J5   629  1599 J7  1616   815 J5   147  3792 13247  6.8  6.5  0.96  0.14   1.07  -7.46  -2.99  -1.73  67   667     0  2.8
  2  2197 J5   814  2324 J7  1759  1187 J5   203  5319 14716  6.3  5.8  0.69  0.14  -1.61 -11.30  -6.33  -5.15  62   694     0  3.2
  3  2979 J5  1485  2645 J7  2790  1569 J5   391  7414 16450  6.8  6.5  1.03  0.15   4.45  -4.95   0.04   1.26  68   576     0  3.1
  4  3303 J5  1862  1971 J7  2717  2021 J5   500  9503 18156  7.7  7.6  1.53  0.17  12.85   2.79   7.77   9.12  70   315     0  2.7
  5  5176 J5  1750  3619 J7  2657  2645 J5   485 10999 19547  6.6  6.0  2.01  0.18  19.13   8.54  13.74  15.37  67   145     6  2.5
  6  5652 J5  1691  4009 J7  2648  2840 J5   556 11617 20202  6.8  5.9  2.50  0.19  24.47  13.03  18.72  20.34  67    41    54  2.3
  7  5357 J5  1661  3875 J7  2436  2670 J5   498 11246 19755  6.4  5.9  3.17  0.19  27.57  16.34  21.72  23.38  67     4   117  2.1
  8  4784 J5  1252  3555 J7  1936  2420 J5   393  9962 18437  6.6  5.9  3.04  0.17  27.18  15.85  21.29  23.23  73     2   101  1.5
  9  3356 J5  1470  2882 J7  2624  1702 J5   409  8056 16800  7.2  6.5  2.69  0.15  20.80  11.70  16.20  17.59  75    92    30  2.0
 10  2509 J5  1146  2599 J7  2097  1234 J5   252  5920 15082  6.7  6.3  1.81  0.13  14.05   3.45   9.20  10.84  70   297     0  3.3
 11  1620 J5   676  1991 J7  1774   909 J5   202  4142 13522  6.3  5.5  1.27  0.11  10.20  -0.40   5.12   6.81  66   403     0  4.2
 12  1162 J5   464  1374 J7  1346   725 J5   146  3324 12709  7.0  6.8  1.10  0.10   3.24  -4.79  -0.56   0.85  70   592     0  4.7
 13  3289 J5  1610  2703 J7   898  1728 J5   775  7608 16552  6.8  6.3  1.82  0.15  13.62   3.57   8.66  10.16  68  3830   307  2.9
 1994
  1  1419 J5   654  1816 J7  1887   791 J5   160  3783 13237  7.0  6.5  0.75  0.10  -3.89 -13.70  -8.55  -7.43  70   841     0  5.1
  2  2131 J5   851  2227 J7  2061  1195 J5   267  5302 14699  6.7  5.9  0.80  0.11  -1.15 -10.40  -5.44  -4.33  62   675     0  5.0
  3  2885 J5  1350  2342 J7  2440  1602 J5   344  7395 16432  7.5  7.3  1.18  0.12   5.59  -2.43   1.74   2.94  67   519     0  4.7
  4  4174 J5  1814  3423 J7  2989  2057 J5   453  9487 18141  6.9  6.5  1.44  0.14  13.94   3.42   8.89  10.39  61   289     0  4.6
  5  4634 J5  2023  3113 J7  3032  2504 J5   558 10989 19538  6.7  6.4  1.85  0.16  17.85   7.26  12.60  13.93  64   188     9  4.5
  6  5577 J5  1813  4119 J7  2712  2648 J5   388 11616 20201  7.0  6.3  2.84  0.17  25.70  15.03  20.41  21.98  70    18    79  3.7
  7  4931 J5  1923  3608 J7  3016  2434 J5   541 11253 19759  7.3  6.7  3.58  0.17  28.61  18.37  23.26  24.67  74     0   160  3.3
  8  4296 J5  1770  3064 J7  2818  2300 J5   452  9975 18449  7.0  6.6  3.13  0.15  25.44  15.52  20.47  22.03  72    11    77  3.5
  9  3428 J5  1605  2922 J7  2713  1734 J5   377  8074 16817  6.8  6.3  2.29  0.13  20.34  11.42  15.61  17.20  76    80     7  3.9
 10  2747 J5  1066  3244 J7  2476  1229 J5   321  5938 15100  5.9  5.7  1.61  0.11  16.81   5.71  10.97  13.31  66   219     0  3.5
 11  1698 J5   589  2125 J7  1754   935 J5   215  4153 13535  6.4  5.9  1.51  0.10  12.00   1.87   6.93   8.57  61   344     2  4.6
 12  1213 J5   518  1611 J7  1732   716 J5   147  3326 12710  6.9  6.5  1.11  0.09   5.76  -3.24   1.22   2.83  66   529     0  4.5
 13  3261 J5  1467  2801 J7   771  1679 J5   703  7608 16551  6.8  6.4  1.84  0.13  13.92   4.07   9.01  10.51  68  3714   334  4.3
 1995
  1  1435 J5   738  1962 J7  2032   752 J5   182  3774 13227  7.1  6.6  1.08  0.08   2.65  -4.35  -0.73   0.42  73   595     0  4.5
  2  2412 J5   833  3221 J7  2299  1080 J5   315  5286 14683  6.1  5.5  0.71  0.09   0.80  -8.61  -3.89  -2.58  62   623     0  5.4
  3  2813 J5  1419  2366 J7  2511  1538 J5   409  7376 16415  7.7  7.2  1.12  0.11   6.51  -1.35   2.55   3.77  73   488     0  4.0
  4  4140 J5  1621  3264 J7  2564  2096 J5   349  9471 18127  6.7  6.4  1.12  0.13  11.30   1.41   6.35   7.90  56   359     0  4.8
  5  4800 J5  1971  3495 J7  3059  2446 J5   528 10979 19525  7.2  6.6  1.83  0.15  17.71   7.55  12.54  13.98  66   182     5  3.8
  6  5747 J5  2108  4434 J7  3427  2641 J5   607 11614 20198  6.8  5.8  2.72  0.16  24.75  13.57  19.32  20.90  66    27    52  3.2
  7  5280 J5  1840  3874 J7  2933  2596 J5   560 11260 19768  7.0  6.0  3.34  0.16  26.98  16.83  21.77  23.20  75     5   116  3.3
  8  5466 J5  1369  4942 J7  2438  2216 J5   452  9989 18464  4.9  4.2  2.97  0.15  25.76  14.58  20.18  21.93  69    16    73  3.6
  9  3885 J5  1530  3912 J7  2939  1652 J5   345  8092 16832  5.7  5.2  2.33  0.13  20.65   9.40  15.10  17.05  72   111    12  3.5
 10  2594 J5  1137  3029 J7  2578  1187 J5   348  5955 15117  5.7  5.4  1.88  0.11  17.67   7.26  12.27  14.05  77   182     0  3.8
 11  1456 J5   725  1678 J7  1898   851 J5   192  4165 13548  7.1  6.7  1.17  0.09   7.35  -0.23   3.60   4.72  70   443     0  4.4
 12  1180 J5   495  1535 J7  1597   702 J5   125  3328 12710  7.1  6.7  0.84  0.08   1.18  -6.37  -2.55  -1.41  67   649     0  5.2
 13  3434 J5  1667  3143 J7  1084  1646 J5   734  7607 16551  6.6  6.0  1.76  0.12  13.61   4.14   8.87  10.33  69  3680   258  4.1
 1996
  1  1334 J5   630  1746 J7  1883   745 J5   167  3766 13219  7.4  7.0  0.89  0.08   0.31  -8.56  -3.98  -2.98  71   696     0  5.0
  2  1907 J5   902  1871 J7  2136  1128 J5   261  5304 14699  7.2  6.7  0.89  0.09   0.99  -7.13  -2.90  -1.91  66   621     0  4.9
  3  3246 J5  1551  3273 J7  3079  1493 J5   445  7431 16457  6.0  5.8  0.92  0.11   5.17  -4.36   0.47   1.99  58   556     0  4.8
  4  3871 J5  1698  2764 J7  2568  2131 J5   402  9515 18163  7.4  6.8  1.45  0.13  11.79   3.42   7.34   8.35  66   322     1  5.2
  5  4868 J5  1747  3453 J7  2893  2556 J5   521 11005 19547  7.0  6.6  1.78  0.15  18.01   7.44  12.70  14.14  66   184    10  3.9
  6  4990 J5  1968  3203 J7  2811  2681 J5   544 11617 20200  7.7  7.2  2.71  0.16  24.12  14.16  18.82  20.23  73    19    43  3.6
  7  4782 J7  1752  3038 J7  2691  2673 J7   523 11239 19748  7.5  6.8  3.05  0.16  25.87  16.13  20.97  22.29  75     6    88  3.8
  8  4649 J6  1149  3243 J7  2183  2515 J6   479  9949 18429  7.7  6.5  2.85  0.15  27.48  16.65  21.74  23.47  73     3   118  3.0
  9  2842 J5  1287  1827 J7  2190  1794 J5   391  8040 16791  8.1  7.7  2.83  0.13  22.07  13.97  17.68  19.11  74    51    42  3.8
 10  2736 J5  1129  3312 J7  2418  1179 J5   276  5904 15075  5.7  5.4  1.78  0.11  16.29   6.71  11.45  13.26  66   212     0  4.4
 11  1646 J5   591  2020 J7  1538   931 J5   234  4131 13517  6.1  5.5  1.24  0.09   8.03   0.00   4.00   5.32  63   429     0  4.1
 12  1027 J5   506  1155 J7  1494   669 J5   180  3323 12706  8.2  7.5  1.38  0.08   5.87  -1.23   2.40   3.13  76   496     0  4.5
 13  3158 J6  1466  2575 J7   796  1708 J6   781  7602 16546  7.2  6.6  1.81  0.12  13.83   4.77   9.22  10.53  69  3594   303  4.2
 1997
  1  1452 J5   571  1919 J7  1732   808 J5   201  3793 13248  6.7  6.1  0.87  0.08   0.89  -7.67  -3.26  -2.00  64   673     0  5.6
  2  2178 J5   964  2385 J7  2290  1150 J5   324  5321 14719  7.3  6.6  0.95  0.09   4.43  -4.07   0.52   1.46  64   508     0  4.8
  3  2937 J5  1379  2501 J7  2633  1610 J5   427  7416 16452  7.2  6.9  0.95  0.11   5.03  -3.26   0.99   1.98  63   541     0  5.4
  4  4164 J5  1728  3357 J7  2884  2085 J5   441  9505 18156  6.5  6.3  1.21  0.13  12.17   1.37   6.89   8.48  58   347     0  5.1
  5  4893 J5  1786  3275 J7  2758  2641 J5   583 11000 19547  7.5  7.0  1.69  0.15  17.39   7.51  12.32  13.62  63   183     1  5.0
  6  5425 J5  1751  3600 J7  2536  2869 J5   447 11617 20202  7.0  6.5  2.71  0.16  24.70  12.92  19.13  20.89  67    53    67  3.7
  7  5600 J5  1498  4159 J7  2553  2692 J5   487 11245 19755  6.5  5.7  2.97  0.16  27.48  15.83  21.56  23.21  70     5   108  3.8
  8  4472 J5  1621  3226 J7  2487  2313 J5   476  9960 18434  7.4  6.5  2.80  0.15  25.97  15.45  20.46  22.12  74     4    78  3.5
  9  3439 J5  1208  2691 J7  2014  1890 J5   386  8054 16797  7.0  6.4  2.24  0.13  21.17  11.23  16.09  17.87  80    80    16  3.7
 10  2344 J5  1024  2207 J7  2095  1293 J5   297  5918 15081  6.7  6.5  1.71  0.11  14.97   4.37   9.53  11.69  74   271     3  3.6
 11  1567 J5   681  1767 J7  1710   921 J5   236  4140 13522  7.3  6.6  1.21  0.09   7.30  -0.14   3.53   4.72  73   442     0  4.8
 12  1260 J5   474  1719 J7  1606   725 J5   147  3324 12707  6.7  6.1  0.99  0.08   4.19  -4.61  -0.34   1.52  68   575     0  4.8
 13  3311 J5  1577  2734 J7   786  1750 J5   774  7608 16552  7.0  6.4  1.69  0.12  13.81   4.08   8.95  10.46  68  3683   273  4.5
 1998
  1  1937 K5   837  3357 K7  2338   810 K5   241  3784 13239  8.0  7.1  1.22  0.08   2.29  -4.38  -1.00  -0.01  73   601     0  4.7
  2  2713 K5  1156  3914 K7  2906  1108 K5   318  5305 14701  6.9  6.7  1.23  0.09   5.15  -3.33   0.76   2.32  69   488     0  4.9
  3  3930 K5  1881  4887 K7  3480  1414 K5   343  7397 16434  7.5  7.0  1.20  0.11   8.97  -0.98   4.17   5.66  69   452     8  4.8
  4  5117 K4  2084  5280 K6  3680  1959 K4   532  9489 18143  6.6  6.5  1.32  0.13  14.17   3.17   8.70  10.49  60   290     0  4.6
  5  5580 K4  2567  4909 K6  3774  2228 K4   535 10990 19538  7.1  6.8  2.20  0.15  20.33   9.23  14.81  16.44  71   125    15  4.2
  6  5021 K4  1867  3094 K6  2651  2852 K4   576 11616 20200  8.5  8.0  2.82  0.16  21.53  12.72  16.97  18.14  81    59    23  3.8
  7  6209 K4  1654  5183 K6  2731  2582 K4   548 11252 19758  6.7  5.3  2.88  0.16  27.78  16.68  22.17  23.80  73     0   121  3.4
  8  5348 K4  1718  4741 K6  2853  2201 K4   494  9973 18449  6.6  6.1  3.12  0.15  27.16  16.32  21.32  23.05  75     5   110  3.1
  9  4413 K4  1412  4565 K6  2630  1789 K4   427  8072 16813  5.9  5.3  2.40  0.13  23.50  11.83  17.66  19.62  75    45    25  3.6
 10  3101 K5  1237  4179 K7  2579  1186 K5   225  5935 15098  6.2  5.9  1.61  0.11  16.01   6.23  11.15  13.08  70   224     0  4.9
 11  1735 K5   688  2248 K7  1717   970 K5   253  4152 13533  7.5  7.1  1.13  0.09   8.99   1.43   5.37   6.70  70   394     0  4.5
 12  1581 K5   617  2836 K7  2106   715 K5   140  3326 12710  6.6  6.4  0.92  0.08   6.56  -2.65   1.74   3.50  68   508     0  4.5
 13  3890 K4  1630  4100 K7  1004  1651 K4   718  7608 16551  7.0  6.5  1.84  0.12  15.20   5.52  10.32  11.90  71  3189   302  4.2
 1999
  1  1674 K5   819  2711 K7  2174   794 K5   230  3776 13227  6.9  6.2  0.99  0.08   1.36  -8.35  -3.42  -1.97  76   677     0  4.9
  2  2668 K5  1102  3738 K7  2648  1131 K5   303  5288 14685  6.4  6.1  0.86  0.09   4.44  -5.39  -0.30   1.36  66   527     0  4.5
  3  3731 K5  1666  4113 K7  2955  1619 K5   338  7379 16417  6.5  6.1  1.01  0.11   7.35  -1.65   2.81   4.28  63   480     0  5.8
  4  5102 K4  1461  4729 K6  2720  2253 K4   473  9473 18128  6.6  6.2  1.05  0.13  13.80   2.90   8.39  10.14  55   299     0  4.5
  5  5876 K4  2223  5104 K6  3724  2394 K4   623 10980 19527  6.5  6.1  2.00  0.15  19.42   7.93  13.82  15.56  71   151     6  3.3
  6  6494 K4  1546  5277 K6  2608  2750 K4   580 11614 20197  7.3  6.7  2.96  0.16  27.13  14.47  20.66  22.34  68    20    94  3.2
  7  6056 K4  1796  5197 K6  2906  2437 K4   445 11259 19765  6.3  5.4  3.30  0.16  28.59  17.32  22.77  24.35  72     3   146  3.3
  8  5094 K4  1858  4444 K6  2896  2202 K4   478  9987 18463  6.8  5.7  3.01  0.15  26.23  15.19  20.69  22.48  72    10    84  3.4
  9  3882 K4  1772  3786 K6  3110  1712 K4   498  8089 16832  6.7  6.1  2.66  0.13  23.57  13.29  18.16  19.97  80    44    47  3.3
 10  3032 K5  1102  3751 K7  2333  1294 K5   325  5953 15114  5.5  5.2  1.48  0.11  15.48   3.97   9.86  11.79  73   267     0  4.1
 11  1928 K5   751  2692 K7  1960   949 K5   237  4163 13548  6.6  5.7  1.31  0.09  11.93   2.30   7.16   8.73  69   336     0  4.6
 12  1607 K5   617  3015 K7  1986   706 K5   129  3328 12710  6.1  5.4  0.92  0.08   4.95  -3.68   0.67   2.17  70   549     0  3.9
 13  3929 K4  1772  4047 K7   930  1687 K4   710  7607 16551  6.5  5.9  1.80  0.12  15.35   4.86  10.11  11.77  70  3361   377  4.1
 2000
  1  1758 K5   767  3010 K7  2237   792 K5   221  3767 13219  6.3  5.5  0.73  0.08   0.00  -9.53  -4.76  -3.33  68   716     0  4.9
  2  2419 K5  1033  3113 K7  2364  1180 K5   245  5306 14699  6.7  6.1  0.86  0.09   3.10  -5.69  -1.17  -0.23  70   569     0  4.2
  3  3836 K5  1388  4158 K7  2689  1677 K5   430  7433 16461  6.6  5.7  1.02  0.11   9.87  -0.34   4.55   6.20  65   420     0  4.1
  4  4059 K4  2157  3256 K6  3441  2052 K4   579  9518 18164  7.9  7.5  1.44  0.13  12.17   3.10   7.61   8.88  71   321     0  4.4
  5  5383 K4  2079  4159 K6  3008  2537 K4   490 11006 19548  7.3  6.8  1.90  0.15  18.01   7.39  12.77  14.13  71   180     6  3.7
  6  5788 K4  1791  4339 K6  2616  2762 K4   604 11617 20201  7.6  7.0  2.68  0.16  23.57  13.43  18.44  19.86  73    53    58  3.3
  7  5460 K4  2008  4312 K6  3071  2506 K4   506 11238 19748  7.0  6.2  2.69  0.16  24.81  14.87  19.68  21.17  75    11    58  3.2
  8  5131 K4  1692  4607 K6  2825  2154 K4   384  9947 18426  6.5  5.8  2.88  0.15  24.65  15.00  19.81  21.45  79    11    58  2.9
  9  4141 K4  1557  4375 K6  2868  1681 K4   402  8038 16790  5.8  5.2  2.35  0.13  21.14  10.30  15.81  17.64  77    97    19  3.2
 10  2933 K5  1354  3870 K7  2851  1139 K5   309  5902 15073  6.4  6.2  1.54  0.11  15.94   5.35  10.24  12.11  73   239     1  3.5
 11  1867 K5   791  2672 K7  2123   918 K5   209  4129 13514  7.4  6.7  1.31  0.09   9.10   1.10   5.01   6.54  75   397     0  3.3
 12  1684 K5   593  3249 K7  1973   708 K5   140  3323 12706  5.8  5.5  0.80  0.08   0.81  -7.65  -3.23  -1.72  68   674     0  4.3
 13  3705 K4  1541  3760 K7   657  1676 K4   727  7602 16546  6.8  6.2  1.68  0.12  13.60   3.95   8.73  10.23  72  3689   199  3.8
 2001
  1  1677 K5   649  2382 K7  1828   930 K5   153  3794 13251  6.2  6.0  0.78  0.08   0.58  -8.65  -3.92  -2.36  76   693     0  3.1
  2  2677 K5   884  3378 K7  1881  1322 K5   269  5323 14720  6.3  5.7  0.76  0.09   1.68  -7.25  -2.43  -1.30  66   591     0  4.3
  3  3406 K5  1530  3227 K7  2558  1770 K5   403  7418 16453  7.7  7.1  0.87  0.11   3.84  -3.29   0.30   1.41  70   560     0  4.5
  4  5374 K4  1975  5348 K6  3383  2030 K4   589  9507 18159  6.5  6.1  1.13  0.13  13.30   1.80   7.47   9.33  61   325     2  3.9
  5  5848 K4  1992  5077 K6  3212  2428 K4   526 11001 19550  6.7  6.1  1.72  0.15  19.90   8.10  14.09  15.89  66   152    18  3.7
  6  6175 K4  2288  5354 K6  3365  2438 K4   498 11618 20204  6.2  5.7  2.52  0.16  26.00  14.90  20.39  22.04  73    20    84  3.1
  7  6189 K4  1569  5532 K6  2481  2365 K4   454 11244 19753  6.1  5.2  2.61  0.16  25.68  15.45  20.47  21.91  72     4    74  3.0
  8  5302 K4  1571  4615 K6  2785  2262 K4   484  9958 18433  6.8  6.0  3.14  0.15  27.90  17.23  22.32  24.04  74     2   133  2.7
  9  4526 K4  1622  4991 K6  2775  1636 K4   343  8051 16796  5.4  5.0  2.17  0.13  22.60  11.38  17.02  19.11  74    67    27  3.0
 10  3261 K5  1116  4394 K7  2380  1232 K5   225  5916 15079  5.5  5.1  1.59  0.11  17.61   5.70  11.59  13.85  71   213     7  3.1
 11  2028 K5   761  3009 K7  2179   949 K5   256  4139 13521  6.7  6.0  1.42  0.09  11.43   1.93   6.67   8.33  74   349     0  3.2
 12  1598 K5   633  2906 K7  2034   709 K5   151  3324 12707  5.8  5.5  1.06  0.08   6.29  -1.48   2.31   4.00  73   494     0  3.2
 13  4005 K4  1771  4185 K7  1130  1673 K4   635  7608 16552  6.3  5.8  1.65  0.12  14.73   4.65   9.69  11.35  71  3471   343  3.4
 2002
  1  1912 K5   753  3642 K7  2309   747 K5   154  3785 13243  7.0  6.6  0.96  0.08   3.90  -3.19   0.13   1.44  73   557     0  3.4
  2  2736 K5  1100  3996 K7  2764  1101 K5   314  5307 14702  5.9  5.4  0.88  0.09   4.64  -5.61  -0.27   0.88  68   527     0  3.5
  3  3654 K5  1701  4108 K7  3289  1523 K5   300  7400 16435  7.5  7.2  1.12  0.11   7.26  -1.94   2.59   3.82  68   486     0  3.8
  4  4645 K4  1918  4165 K6  3055  2075 K4   434  9491 18144  7.2  6.8  1.58  0.13  13.90   3.40   8.34   9.84  68   295     5  3.9
  5  5744 K4  2237  4893 K6  3325  2361 K4   627 10991 19541  6.6  6.1  1.80  0.15  18.55   7.27  12.97  14.43  63   176     8  3.9
  6  5807 K4  2311  4727 K6  3289  2468 K4   557 11616 20199  7.3  6.7  2.73  0.16  22.69  12.19  17.54  18.89  74    66    40  3.2
  7  6273 K4  1543  5269 K6  2722  2548 K4   490 11251 19757  6.4  5.6  3.23  0.16  27.82  16.77  22.15  23.63  70     7   130  2.9
  8  5845 K4  1443  5537 K6  2357  2155 K4   447  9971 18447  5.9  5.3  3.05  0.15  28.74  16.81  22.41  24.37  66     8   146  3.0
  9  4197 K4  1572  4249 K6  3074  1764 K4   457  8069 16811  6.4  5.7  2.82  0.13  24.17  13.29  18.54  20.41  76    39    51  2.9
 10  2839 K5  1252  3510 K7  2687  1240 K5   298  5933 15095  6.0  5.8  1.80  0.11  14.23   4.21   9.37  11.19  74   290     8  3.2
 11  1771 K5   870  2502 K7  2244   912 K5   227  4151 13533  7.9  7.2  1.46  0.09   7.67  -0.06   3.95   5.19  75   436     0  3.6
 12  1668 K5   666  3303 K7  2175   678 K5   155  3326 12710  6.1  5.9  0.92  0.08   2.39  -5.35  -1.52  -0.04  69   614     0  3.9
 13  3924 K4  1735  4158 K7   863  1631 K4   689  7608 16551  6.7  6.2  1.86  0.12  14.66   4.82   9.68  11.17  70  3502   387  3.4
 2003
  1  1793 K5   586  2605 K7  1577   975 K5   158  3777 13230  6.4  5.6  0.64  0.08  -3.59 -11.47  -7.30  -5.92  73   802     0  3.9
  2  2553 K5  1168  3248 K7  2452  1244 K5   313  5290 14687  6.4  5.7  0.75  0.09  -1.67  -9.90  -5.44  -4.42  69   675     0  4.0
  3  3662 K5  1438  3666 K7  2434  1787 K5   366  7381 16420  6.7  6.4  1.15  0.11   5.81  -4.78   0.62   1.86  74   552     0  3.5
  4  4417 K4  2244  3745 K6  3355  2073 K4   576  9475 18130  7.4  6.8  1.42  0.13  10.41   0.60   5.69   7.06  65   386     1  3.7
  5  4636 K4  2235  3256 K6  3287  2402 K4   518 10982 19529  8.2  7.8  1.97  0.15  16.64   7.42  11.76  12.97  75   196     0  3.1
  6  5527 K4  2347  4235 K6  3380  2489 K4   523 11614 20197  7.0  6.3  2.83  0.16  22.73  13.23  17.99  19.33  77    54    43  2.8
  7  6010 K4  1986  5146 K6  3052  2415 K4   497 11258 19760  7.0  6.3  3.17  0.16  27.13  17.79  22.56  23.82  71     2   130  2.8
  8  4889 K4  1653  4058 K6  2998  2256 K4   516  9985 18460  7.3  6.6  3.55  0.15  26.61  18.00  22.00  23.30  77     6   129  2.7
