724075 MILLVILLE MUNICIPAL AP NJ  -5  N39 22  W075  5    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5198 J5  1309  3988 J6  2138  2474 J5   395 10166 18140  6.1  5.0  3.51  0.21  29.84  18.68  23.83  26.02  75     0   184  2.5
  9  3629 J5  1554  2914 J6  2518  1866 J5   460  8455 16736  6.1  5.5  3.07  0.17  24.70  14.81  19.91  21.59  76    44    87  3.3
 10  3030 J5  1284  3260 J6  2445  1354 J5   371  6470 15272  5.5  5.0  2.10  0.14  18.08   6.49  12.52  14.93  75   188     1  3.1
 11  2039 J5   785  2563 J6  2180  1008 J5   258  4763 13947  5.4  4.8  1.62  0.10  13.66   1.51   7.80  10.21  70   325     3  3.6
 12  1432 J5   698  1837 J6  2122   799 J5   197  3961 13266  6.3  5.9  1.22  0.09   6.43  -3.06   2.14   3.89  68   516     0  3.8
 13  3788 J5  1712  3390 J6  1103  1768 J5   710  7983 16543  5.7  5.2  2.14  0.16  17.75   6.84  12.40  14.30  71  2834   659  3.6
 1994
  1  1725 J5   847  2355 J6  2495   855 J5   266  4418 13720  6.3  5.7  1.10  0.08   1.95  -7.30  -2.51  -1.11  70   651     0  4.1
  2  2674 J5  1382  3486 J6  3030  1045 J5   290  5895 14972  4.9  4.7  1.16  0.09   4.72  -5.44  -0.13   1.74  66   523     0  3.7
  3  3312 J5  1622  3071 J6  2899  1602 J5   459  7865 16458  6.2  5.8  1.33  0.12  10.48   0.40   5.49   6.99  67   400     0  4.3
  4  5013 J5  1871  4635 J6  3236  1965 J5   515  9765 17924  5.5  5.0  1.73  0.16  20.09   7.09  13.95  16.05  61   154    12  4.0
  5  5611 J5  1875  4612 J6  2926  2435 J5   474 11078 19101  5.1  4.7  2.03  0.19  21.08   7.95  15.17  17.06  66   131    13  3.9
  6  5902 J5  1547  4105 J6  2205  2894 J5   586 11606 19654  6.0  4.9  3.27  0.20  28.87  17.13  23.18  24.89  70     6   147  3.7
  7  5645 J5  1595  4104 J6  2525  2677 J5   484 11291 19274  6.6  5.6  4.20  0.21  30.56  21.32  25.57  26.93  77     0   236  2.8
  8  4964 J5  1272  3735 J6  2155  2510 J5   498 10179 18153  6.4  5.2  3.49  0.19  27.49  16.77  22.18  24.10  77     1   119  2.8
  9  4330 J5  1450  4042 J6  2590  1893 J5   498  8472 16752  4.7  4.1  2.65  0.16  24.55  12.84  18.70  21.11  71    30    40  2.8
 10  3419 J5   977  4187 J6  2416  1319 J5   426  6486 15282  4.7  3.8  2.00  0.12  19.04   5.27  12.43  15.72  71   191     0  2.4
 11  2116 J5   879  2941 J6  2508   938 J5   290  4774 13955  5.1  4.7  1.83  0.09  16.32   4.64  10.52  12.75  65   235     0  4.1
 12  1626 J5   665  2465 J6  2155   784 J5   198  3963 13267  5.4  4.9  1.52  0.07  10.29  -0.45   4.95   7.35  68   416     0  3.4
 13  3862 J5  1586  3645 J6   781  1743 J5   761  7983 16543  5.6  4.9  2.19  0.14  17.95   6.69  12.46  14.46  69  2739   567  3.5
 1995
  1  1830 J5   797  2530 J6  2335   890 J5   223  4409 13712  6.5  6.0  1.28  0.07   7.83  -0.29   3.80   5.16  63   451     0  4.3
  2  2761 J5   907  3406 J6  2460  1226 J5   371  5879 14959  5.9  5.0  1.02  0.08   4.79  -4.99  -0.01   1.84  58   516     0  3.7
  3  3863 J5  1399  3961 J6  2608  1595 J5   438  7848 16446  5.1  4.7  1.33  0.11  13.06   1.26   7.12   9.52  61   346     0  3.8
  4  4733 J5  1797  4312 J6  3171  1986 J5   398  9751 17914  5.5  5.0  1.58  0.15  17.04   4.32  11.07  13.28  59   232     2  4.0
  5  5254 J5  1979  3992 J6  3205  2455 J5   656 11069 19091  6.1  5.7  2.12  0.18  21.94  10.20  16.38  18.12  71    89    19  3.6
  6  5294 J5  1952  3846 J6  2981  2548 J5   482 11604 19654  6.9  6.0  3.40  0.20  26.44  16.01  21.23  22.72  77     2    89  3.4
  7  5594 J5  1438  4168 J6  2396  2710 J5   503 11297 19279  6.0  5.1  3.83  0.20  30.76  20.20  25.52  27.12  75     0   222  2.8
  8  5775 J5  1335  5332 J6  2595  2220 J5   501 10191 18164  4.2  3.5  3.47  0.18  30.00  18.13  24.16  26.48  70     0   178  3.1
  9  4139 J5  1377  3618 J6  2450  1933 J5   511  8488 16766  5.8  5.2  3.01  0.15  25.49  14.44  19.76  21.88  70    21    70  3.0
 10  3348 J5  1139  4113 J6  2518  1280 J5   327  6502 15294  3.9  3.7  2.25  0.12  21.68   7.96  14.94  17.99  76   130    21  2.9
 11  1992 J5   823  2417 J6  2179  1015 J5   214  4785 13964  6.5  5.9  1.44  0.09  10.40   0.35   5.88   7.72  69   390     1  3.7
 12  1681 J5   696  2696 J6  2391   756 J5   251  3965 13266  5.4  5.1  1.10  0.07   4.27  -4.04   0.27   1.90  64   565     0  3.8
 13  3855 J5  1518  3699 J6   838  1718 J5   683  7982 16542  5.7  5.1  2.15  0.13  17.81   6.96  12.51  14.48  68  2741   601  3.5
 1996
  1  1715 J5   734  2127 J6  2206   930 J5   275  4401 13702  7.0  6.3  1.14  0.07   4.47  -4.78   0.30   1.83  70   573     0  4.3
  2  2537 J5  1068  2737 J6  2520  1271 J5   346  5896 14973  6.5  5.6  1.12  0.08   5.72  -3.34   1.56   3.22  62   497     0  4.3
  3  3754 J5  1655  4004 J6  3191  1513 J5   433  7898 16484  5.6  4.6  1.17  0.11   8.95  -2.37   3.67   5.61  60   466     0  4.0
  4  4677 J5  1611  3814 J6  2583  2179 J5   498  9791 17938  6.0  5.2  1.58  0.15  17.13   5.24  11.54  13.34  64   218     4  5.1
  5  5219 J5  2271  4124 J6  3525  2301 J5   644 11091 19114  6.3  5.8  2.23  0.18  20.73   9.68  15.44  17.04  72   127    31  3.6
  6  5886 J5  1823  4272 J6  2580  2767 J5   646 11606 19656  5.8  4.9  3.23  0.20  27.41  16.04  21.94  23.63  76    11   113  3.4
  7  5649 J7  1502  3960 J7  2626  2806 J7   611 11279 19260  6.6  5.6  3.46  0.20  27.95  18.34  23.04  24.49  77     0   149  3.4
  8  5343 J6  1007  4349 J7  1984  2454 J6   551 10156 18135  5.3  4.5  3.19  0.18  28.59  17.55  22.73  25.00  78     0   147  2.7
  9  3811 J5  1339  3073 J6  2283  1967 J5   412  8441 16730  6.3  5.6  3.14  0.15  25.47  14.80  19.98  22.06  79    22    76  3.3
 10  3009 J5  1226  3448 J6  2594  1269 J5   314  6455 15262  5.3  4.8  2.02  0.12  19.31   7.42  13.25  15.79  76   155     1  3.2
 11  1957 J5   784  2181 J6  1965  1083 J5   273  4752 13935  6.1  5.3  1.43  0.09  10.11  -0.77   4.98   7.32  66   410     0  3.2
 12  1282 J5   679  1432 J6  1940   787 J5   213  3960 13264  7.3  7.0  1.55  0.07   8.86   0.33   4.96   6.72  80   426     0  3.7
 13  3737 J6  1629  3293 J7   974  1777 J6   722  7977 16538  6.2  5.4  2.11  0.13  17.06   6.51  11.95  13.84  72  2906   521  3.7
 1997
  1  1980 J5   735  2884 J6  2404   898 J5   279  4428 13728  5.5  4.9  1.16  0.07   5.42  -3.94   0.98   2.32  61   545     0  4.3
  2  2558 J5  1011  2637 J6  2258  1322 J5   347  5912 14988  6.4  5.7  1.35  0.08   9.72  -0.84   4.69   6.39  63   389     0  4.0
  3  3539 J5  1579  3362 J6  2801  1608 J5   399  7885 16480  6.5  5.7  1.39  0.11  12.49   0.61   6.83   8.47  62   365     0  4.4
  4  5130 J5  1644  4635 J6  3020  2106 J5   617  9782 17932  5.5  4.6  1.43  0.15  16.17   4.25  10.40  12.42  55   244     0  4.0
  5  5432 J5  1610  4009 J6  2410  2698 J5   505 11087 19115  5.8  5.3  1.96  0.18  21.71   8.69  15.75  17.57  63   109    13  4.2
  6  6128 J5  1685  4636 J6  2586  2796 J5   543 11607 19658  5.4  4.5  3.00  0.20  28.00  14.27  21.38  23.52  70    36   120  3.5
  7  5851 J5  1520  4493 J6  2515  2698 J5   571 11284 19265  5.3  4.7  3.65  0.20  31.17  18.93  25.23  27.15  70     0   208  3.2
  8  5297 J5  1042  4103 J6  2090  2576 J5   506 10165 18140  5.3  4.5  3.39  0.18  29.59  17.58  23.54  25.94  73     0   163  2.5
  9  4036 J5  1413  3576 J6  2633  1912 J5   477  8453 16735  5.4  4.9  2.66  0.15  25.51  13.82  19.89  22.24  75    30    70  3.4
 10  3181 J5  1095  3462 J6  2248  1422 J5   317  6468 15269  5.1  4.6  2.11  0.12  20.20   7.71  13.93  16.60  76   160    24  3.3
 11  1789 J5   809  2000 J6  2116   995 J5   239  4761 13945  6.8  6.4  1.55  0.09  12.17   2.75   7.79   9.82  74   326     0  3.8
 12  1647 J5   639  2402 J6  2170   815 J5   217  3961 13266  5.8  5.4  1.09  0.07   9.02  -1.13   4.05   6.35  71   446     0  3.8
 13  3881 J5  1659  3517 J6   894  1820 J5   748  7983 16543  5.7  5.1  2.06  0.13  18.43   6.89  12.87  14.90  68  2651   598  3.7
 1998
  1  2068 K5   999  3256 K7  2718   863 K5   317  4419 13721  7.2  6.7  1.44  0.07  10.34   0.69   5.65   7.42  73   397     0  4.1
  2  2569 K5  1369  3085 K7  3098  1183 K5   390  5897 14974  6.9  6.1  1.40  0.08  10.57   1.26   5.74   7.48  69   348     0  4.5
  3  3783 K4  2028  3948 K6  3298  1555 K4   392  7868 16458  6.5  5.7  1.39  0.11  12.07   2.20   7.24   8.91  73   356     9  4.4
  4  5211 K4  2095  4790 K6  3343  2079 K4   599  9767 17925  6.3  5.9  1.50  0.15  18.17   6.15  12.27  14.36  67   187     2  4.0
  5  5387 K4  2358  3981 K6  3122  2486 K4   551 11079 19103  6.9  6.3  2.54  0.18  23.91  12.48  18.02  19.75  77    57    53  3.8
  6  5879 K4  1774  4214 K6  2393  2774 K4   413 11606 19654  7.0  6.2  3.10  0.20  26.91  16.23  21.53  23.08  75    13   111  3.7
  7  6251 K4  1357  4764 K6  2151  2804 K4   524 11290 19273  5.8  5.1  3.44  0.20  30.18  18.55  24.43  26.24  72     0   187  3.2
  8  5875 K4  1363  5166 K6  2533  2332 K4   503 10177 18151  5.0  4.1  3.63  0.18  30.13  18.45  24.09  26.49  74     1   186  3.2
  9  4780 K4  1191  4717 K6  2369  1916 K4   457  8470 16750  4.9  4.4  2.95  0.15  27.77  15.05  21.54  23.96  73    17   109  3.2
 10  3288 K4  1209  3993 K6  2623  1367 K4   315  6484 15282  5.1  4.8  1.88  0.12  19.65   7.10  13.50  16.46  74   157     3  3.5
 11  2529 K5   722  3675 K7  1975  1064 K5   250  4773 13954  5.5  4.8  1.35  0.09  14.43   0.97   8.06  11.01  66   319     0  3.3
 12  1888 K5   724  3198 K7  2309   798 K5   208  3963 13267  6.2  5.8  1.32  0.07  10.24  -1.08   4.82   7.30  71   427     0  3.3
 13  4126 K4  1620  4066 K6   689  1768 K4   728  7983 16543  6.1  5.5  2.16  0.13  19.53   8.17  13.91  16.04  72  2278   659  3.7
 1999
  1  2081 K5   923  3421 K7  2556   860 K5   242  4410 13714  5.6  5.3  1.23  0.07   8.09  -3.27   2.44   4.74  70   494     0  4.1
  2  2836 K5  1311  3656 K7  2807  1198 K5   363  5881 14961  5.1  4.7  1.13  0.08   7.97  -3.30   2.88   5.05  67   448     0  3.5
  3  4230 K4  1799  4688 K6  3334  1622 K4   361  7850 16446  4.1  3.9  1.02  0.11  10.36  -1.06   4.86   6.90  58   424     0  4.4
  4  5205 K4  2139  4987 K6  3371  2012 K4   500  9753 17916  3.7  3.5  1.40  0.15  16.71   2.71  10.19  12.91  66   259     0  3.0
  5  6011 K4  2033  4837 K6  2955  2584 K4   516 11070 19092  3.8  3.7  2.12  0.18  22.84   9.67  16.53  18.70  71    77    13  3.2
  6  6095 K4  2057  4678 K6  3103  2672 K4   524 11604 19654  3.9  3.7  3.15  0.20  26.71  15.21  21.20  22.97  74    13    92  2.8
  7  6197 K4  1618  5022 K6  2410  2535 K4   457 11296 19279  1.8  1.7  3.67  0.20  31.03  19.46  25.55  27.29  70     1   215  2.4
  8  5344 K4  1569  4324 K6  2604  2422 K4   462 10189 18163  3.7  3.3  3.57  0.18  28.68  18.31  23.51  25.40  74     1   161  2.7
  9  4027 K4  1518  3505 K6  2921  1938 K4   595  8486 16764  5.0  4.7  3.11  0.15  24.76  15.19  19.88  21.67  81    22    71  3.1
 10  3614 K4  1285  4721 K6  2594  1283 K4   320  6500 15291  3.3  3.0  1.77  0.12  18.27   5.79  12.37  15.07  79   197     2  2.1
 11  2593 K5   875  3948 K7  2182   973 K5   212  4784 13962  3.9  3.7  1.47  0.09  15.12   4.05   9.60  12.00  69   262     0  2.9
 12  1950 K5   768  3327 K7  2371   793 K5   211  3965 13267  4.3  4.1  1.11  0.07   8.80  -1.29   3.80   6.16  66   452     0  2.9
 13  4182 K4  1583  4260 K6   648  1741 K4   711  7982 16542  4.0  3.8  2.06  0.13  18.28   6.79  12.73  14.90  71  2649   554  3.1
 2000
  1  2344 K5   797  4180 K7  2424   853 K5   240  4402 13705  4.5  4.2  0.95  0.07   4.35  -5.45  -0.33   1.59  64   585     0  3.7
  2  3385 K5  1154  4981 K7  2815  1141 K5   349  5898 14975  4.5  4.2  1.05  0.08   8.15  -2.80   2.75   4.98  69   454     0  3.0
  3  4436 K4  1637  4998 K6  2964  1611 K4   422  7900 16485  4.0  3.7  1.27  0.11  14.19   0.74   7.95  10.32  62   337     0  3.7
  4  4405 K4  2153  3528 K6  3154  2144 K4   541  9793 17940  6.3  5.8  1.67  0.15  15.28   4.52  10.30  11.99  73   254     1  3.8
  5  5780 K4  2166  4663 K6  3065  2465 K4   462 11092 19116  4.6  4.1  2.27  0.18  22.62  10.94  17.03  18.77  73    91    43  2.9
  6  6143 K4  2066  4740 K6  2959  2651 K4   489 11607 19657  4.4  3.8  3.37  0.20  26.94  16.12  21.88  23.40  80    16   112  2.8
  7  5588 K4  1893  4017 K6  2662  2639 K4   502 11278 19258  5.1  4.6  3.38  0.20  26.67  17.05  21.95  23.35  81     0   110  2.2
  8  4752 K4  1623  3330 K6  2518  2524 K4   557 10154 18133  4.8  4.1  3.46  0.18  26.34  17.65  21.94  23.55  85     6   119  2.2
  9  4298 K4  1539  4087 K6  2575  1834 K4   532  8439 16730  4.3  3.9  2.81  0.15  23.34  12.22  17.98  19.95  82    65    49  2.3
 10  3759 K4   988  4840 K6  2320  1359 K4   363  6453 15259  2.8  2.5  1.69  0.12  19.55   5.78  12.49  15.96  73   181     5  2.4
 11  2417 K5   877  3359 K7  2365  1051 K5   288  4751 13935  4.6  4.0  1.30  0.09  11.55   0.15   5.97   8.35  72   374     0  2.9
 12  2036 K5   732  3586 K7  2243   798 K5   183  3960 13264  4.5  4.1  0.91  0.07   3.05  -6.76  -1.42   0.41  67   626     0  3.3
 13  4112 K4  1371  4192 K6   640  1756 K4   715  7977 16538  4.5  4.1  2.01  0.13  16.84   5.85  11.54  13.55  73  2988   438  2.9
 2001
  1  2119 K5   886  3345 K7  2307   898 K5   210  4429 13729  4.9  4.6  0.99  0.07   4.06  -5.66  -0.85   1.65  74   593     0  2.6
  2  3107 K5  1254  4299 K7  2583  1160 K5   294  5914 14992  4.6  4.2  1.15  0.08   7.24  -3.58   2.11   3.96  69   462     0  3.1
  3  3665 K4  1737  3753 K6  3114  1631 K4   377  7887 16482  5.5  5.2  1.06  0.11   8.89  -1.95   3.89   5.89  67   461     0  3.9
  4  5095 K4  2122  4543 K6  3346  2065 K4   386  9784 17933  4.9  4.4  1.65  0.15  17.44   4.00  11.13  13.36  67   237     8  2.9
  5  5698 K4  2078  4540 K6  3103  2471 K4   463 11088 19117  4.3  4.1  1.90  0.18  22.45   9.75  16.22  18.35  76    85    16  2.6
  6  6621 K4  1713  5477 K6  2608  2632 K4   448 11607 19657  3.5  3.2  3.06  0.20  27.66  16.37  22.18  23.90  81     9   119  2.1
  7  6250 K4  1777  5262 K6  2514  2484 K4   457 11283 19265  3.4  3.0  3.13  0.20  27.13  15.95  21.85  23.53  77     4   104  2.3
  8  5591 K4  1621  4748 K6  2686  2336 K4   446 10163 18138  3.3  2.6  3.61  0.18  29.27  19.24  24.22  26.11  80     0   184  1.8
  9  4536 K4  1546  4412 K6  2590  1900 K4   431  8451 16732  3.4  3.1  2.30  0.15  23.69  11.68  17.88  20.23  80    56    36  2.0
 10  4044 K4   894  5641 K6  1980  1258 K4   255  6465 15268  1.8  1.6  1.66  0.12  19.57   5.65  12.79  16.18  73   183     6  2.4
 11  2738 K5   902  4532 K7  2331   895 K5   173  4760 13943  2.8  2.6  1.61  0.09  16.28   1.67   9.27  12.52  75   281     0  2.1
 12  2021 K5   689  3488 K7  2152   812 K5   198  3961 13267  3.9  3.6  1.34  0.07  10.66  -0.12   5.34   7.53  71   405     0  2.5
 13  4290 K4  1589  4503 K6   730  1712 K4   689  7983 16544  3.9  3.5  1.95  0.13  17.86   6.08  12.17  14.44  74  2775   473  2.5
 2002
  1  2121 K5   945  3583 K7  2631   812 K5   214  4420 13723  4.8  4.1  1.19  0.07   8.19  -2.21   3.38   5.57  71   476     0  2.5
  2  3421 K5   948  4853 K7  2390  1200 K5   344  5899 14974  3.6  3.1  0.93  0.08   9.92  -3.24   3.73   6.42  61   420     0  3.2
  3  3890 K4  1787  3984 K6  3012  1645 K4   429  7870 16459  5.4  4.9  1.59  0.11  12.49   1.24   7.18   9.09  68   355     0  3.7
  4  5238 K4  1826  4823 K6  2928  2132 K4   430  9769 17927  4.5  4.2  2.03  0.15  19.07   6.38  13.15  15.28  67   197    29  3.1
  5  6580 K4  1614  5561 K6  2522  2580 K4   484 11080 19104  4.2  3.8  2.25  0.18  22.46   9.60  16.46  18.26  71    99    27  2.9
  6  6634 K4  1707  5427 K6  2368  2699 K4   439 11606 19654  3.4  3.1  3.22  0.20  27.52  15.87  21.68  23.46  75     8   109  2.3
  7  6413 K4  1611  5202 K6  2343  2592 K4   471 11289 19272  2.9  2.6  3.72  0.20  30.68  18.51  24.83  26.68  71     0   194  2.4
  8  5531 K4  1708  4582 K6  2630  2374 K4   428 10175 18147  3.6  3.2  3.78  0.18  30.26  19.03  24.55  26.73  72     0   196  2.1
  9  4704 K4  1517  4758 K6  2764  1810 K4   433  8467 16749  3.5  3.3  3.08  0.15  25.88  14.13  20.07  22.38  79     8    59  2.0
 10  2845 K4  1428  2877 K6  2711  1425 K4   370  6482 15280  5.9  5.7  2.53  0.12  17.81   8.51  13.38  15.23  81   181    20  2.8
 11  2147 K5  1003  2916 K7  2374   986 K5   247  4771 13954  4.9  4.6  1.67  0.09  11.56   1.22   6.77   8.96  78   358     0  2.7
 12  1995 K5   810  3613 K7  2512   765 K5   230  3963 13267  5.2  4.9  1.18  0.07   6.29  -3.99   1.56   3.26  69   533     0  3.3
 13  4293 K4  1795  4348 K6   931  1752 K4   719  7983 16542  4.3  4.0  2.26  0.13  18.51   7.09  13.06  15.11  72  2635   635  2.7
 2003
  1  2171 K5   884  3638 K7  2505   873 K5   262  4412 13716  5.4  5.1  0.90  0.07   2.61  -6.12  -1.54  -0.02  61   623     0  3.6
  2  3114 K5  1273  4602 K7  2875  1113 K5   324  5883 14964  5.9  5.4  1.20  0.08   2.74  -6.93  -1.58   0.01  72   572     0  3.5
  3  4549 K4  1595  5644 K6  3048  1490 K4   383  7852 16449  5.0  4.8  1.55  0.11  11.51  -0.28   5.68   7.71  74   394     0  3.0
  4  4780 K4  2346  4381 K6  3603  1957 K4   559  9755 17917  5.1  4.8  1.83  0.15  15.66   4.21   9.91  11.82  71   255     3  4.0
  5  3911 K4  1964  2067 K6  2509  2525 K4   531 11071 19092  6.6  6.2  2.60  0.18  18.46   8.85  13.90  15.26  81   147     2  2.9
  6  5545 K4  2239  3961 K6  3090  2638 K4   588 11605 19655  5.4  4.7  3.41  0.20  25.02  15.11  20.08  21.56  80    34    86  2.2
  7  5713 K4  1921  4318 K6  2792  2556 K4   416 11295 19278  4.7  4.1  3.87  0.20  28.16  18.81  23.62  24.95  81     0   160  2.3
  8  5280 K4  1362  4167 K6  2351  2432 K4   492 10188 18161  4.6  4.0  4.15  0.18  28.50  19.49  23.51  25.28  85     0   176  1.7
