723925 SANTA BARBARA MUNICIPA CA  -8  N34 26  W119 51     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3983 I5  1193  2712 I6  2020  2240 I5   463  8473 16512  6.0  5.3  1.83  0.29  18.20   9.84  14.07  15.86  78   134     0  3.0
  4  5815 I5  1413  4795 I6  2177  2488 I5   535 10101 17683  3.9  2.7  1.62  0.30  22.56  11.39  17.12  19.33  73    50    10  2.7
  5  4676 I5  1858  2753 I6  2696  2688 I5   525 11153 18609  6.5  5.9  2.02  0.28  21.57  13.52  17.37  18.77  80    31     7  2.8
  6  6576 I5  1851  5179 I6  2810  2690 I5   552 11543 19030  3.7  3.5  1.99  0.28  23.31  13.60  18.00  19.45  73    14    18  3.5
  7  6314 I5  1640  4563 I6  2542  2858 I5   716 11278 18699  4.4  3.8  2.62  0.26  26.32  15.88  20.52  22.14  77     2    88  3.0
  8  6718 I5   512  6364 I6  1355  2162 I5   503 10370 17788  2.7  2.4  2.51  0.24  26.11  16.40  20.71  22.75  78     0    91  3.0
  9  5437 I5   650  5028 I6  1775  2124 I5   589  8916 16656  3.5  2.8  2.24  0.21  25.08  14.34  19.40  21.57  80     1    42  2.4
 10  3706 I5  1146  3605 I6  2220  1648 I5   385  7143 15481  5.0  4.4  2.06  0.18  23.26  12.78  17.81  20.37  81    25    15  2.4
 11  3207 I5   510  4389 I6  1721  1212 I5   353  5560 14427  2.7  1.7  1.45  0.16  23.73   8.10  15.53  19.68  59    87    14  2.3
 12  2432 I5   725  3445 I6  2133  1017 I5   266  4806 13903  3.8  3.1  1.47  0.14  17.53   4.87  10.84  14.69  72   221     0  2.3
 13  4537 I5  1592  3996 I6  1252  2013 I5   625  8436 16530  4.2  3.6  1.89  0.24  22.19  11.20  16.39  18.89  74   884   286  2.7
 1993
  1  2298 I5  1014  2603 I6  2348  1136 I5   285  5265 14297  5.9  5.0  1.56  0.14  17.72   7.23  12.29  15.03  77   181     0  2.5
  2  3144 I5  1197  3182 I6  2232  1489 I5   289  6672 15313  5.3  4.6  1.49  0.14  17.48   7.86  12.74  14.94  77   158     0  3.2
  3  4520 I5  1360  4690 I6  2713  1676 I5   481  8462 16510  4.5  3.8  1.52  0.15  20.35   9.93  14.98  17.31  80   101     2  2.6
  4  6586 I5   869  6622 I6  1979  2078 I5   591 10095 17682  2.9  1.6  1.32  0.17  22.96  10.58  16.85  19.10  68    56     9  3.1
  5  7013 I5  1318  6683 I6  2420  2243 I5   590 11151 18613  3.3  2.4  1.71  0.18  23.00  11.95  17.52  19.55  73    39    13  3.2
  6  7166 I5  1422  6559 I6  2429  2270 I5   584 11544 19032  3.7  3.2  1.65  0.18  23.98  14.05  18.98  20.42  76     7    28  3.0
  7  4804 I5  1785  3522 I6  2559  2383 I5   414 11282 18701  6.0  5.6  1.89  0.18  23.79  15.40  19.50  21.01  79     1    40  2.8
  8  6291 I5  1202  6240 I6  1997  1856 I5   442 10377 17790  3.9  3.6  2.31  0.16  24.28  15.81  19.71  21.49  80     0    53  2.8
  9  5382 I5  1250  5925 I6  2406  1602 I5   492  8925 16658  3.2  3.1  1.73  0.14  24.52  13.59  18.71  20.89  78     9    31  2.4
 10  4075 I5  1088  5080 I6  2390  1339 I5   331  7154 15482  3.5  2.8  1.86  0.12  24.19  11.83  17.65  20.74  76    24    14  2.2
 11  3171 I5   981  4771 I6  2466   989 I5   270  5568 14429  3.4  2.8  1.28  0.11  22.73   8.36  15.01  18.80  63    85     1  1.9
 12  2726 I5   667  4654 I6  2020   861 I5   238  4807 13900  3.4  2.0  1.18  0.10  18.94   4.23  10.81  15.41  72   209     0  1.6
 13  4765 I5  1727  5044 I6  1407  1660 I5   518  8442 16534  4.1  3.4  1.62  0.15  22.00  10.90  16.23  18.72  75   871   191  2.6
 1994
  1  3005 I5   614  4656 I6  2007   992 I5   303  5257 14281  3.6  2.2  1.01  0.10  19.41   3.72  10.96  15.66  71   210     0  1.8
  2  3581 I5  1221  4396 I6  2855  1316 I5   395  6657 15298  5.2  4.0  1.25  0.11  17.55   6.00  11.56  14.33  72   183     0  2.9
  3  4588 I5  1572  4913 I6  3124  1589 I5   504  8446 16498  4.7  4.1  1.33  0.12  19.15   8.87  14.15  16.39  77   134     0  3.0
  4  5814 I5  1667  5708 I6  2928  1932 I5   498 10082 17670  4.0  3.1  1.43  0.15  19.73   9.09  14.39  16.36  75   118     0  3.3
  5  5929 I5  1985  5269 I6  3235  2234 I5   529 11144 18605  4.9  4.1  1.72  0.15  19.43   9.93  14.83  16.51  80   113     0  2.9
  6  7193 I5  2056  7278 I6  3397  2023 I5   568 11543 19029  2.4  1.9  1.75  0.16  23.52  12.03  17.79  19.52  76    26    10  2.9
  7  6683 I5  1114  6295 I6  1797  2104 I5   352 11287 18709  4.2  3.7  1.90  0.16  22.76  13.19  17.42  19.00  81    22    11  3.1
  8  6679 I5  1105  6912 I6  2318  1880 I5   665 10387 17800  2.5  2.0  2.66  0.15  26.33  14.84  20.24  22.69  78     3    73  2.8
  9  5472 I5  1137  6055 I6  2266  1589 I5   424  8940 16671  3.5  3.1  2.08  0.13  24.76  13.11  18.62  20.92  78     9    27  2.8
 10  4392 I5   923  5829 I6  2246  1249 I5   427  7169 15491  2.9  2.5  1.52  0.11  22.92  10.50  16.18  19.60  74    61    11  2.6
 11  3403 I5   656  5499 I6  2021   944 I5   337  5579 14435  2.0  1.7  1.10  0.10  18.49   4.76  11.45  15.20  64   201     0  2.8
 12  2637 I5   624  4309 I6  2274   908 I5   320  4809 13904  3.4  3.0  1.32  0.09  17.87   4.47  10.76  14.57  74   222     0  1.8
 13  4948 I5  1562  5593 I6   948  1563 I5   476  8442 16533  3.6  2.9  1.59  0.13  20.99   9.21  14.86  17.56  75  1302   131  2.7
 1995
  1  2010 I5   919  2044 I6  1927  1110 I5   234  5249 14276  6.5  6.0  1.88  0.09  16.22   8.44  12.28  14.22  83   186     0  3.5
  2  3109 I5  1281  3830 I6  3049  1184 I5   337  6642 15289  5.3  5.1  1.55  0.10  19.41   9.95  14.42  16.51  82   103     1  1.8
  3  4157 I5  2026  4259 I6  3530  1541 I5   323  8430 16485  4.9  4.6  1.61  0.11  19.26   9.57  14.44  16.43  77   124     3  3.0
  4  6082 I5  1464  6272 I6  2666  1903 I5   558 10070 17657  3.2  2.6  1.32  0.14  20.33   9.14  14.77  16.95  68   108     0  3.6
  5  5721 I5  1984  5034 I6  3066  2181 I5   429 11137 18597  5.0  4.5  1.70  0.14  19.49   9.95  14.60  16.40  78   112     0  3.5
  6  6458 I5  2143  6065 I6  3396  2111 I5   520 11542 19028  3.8  3.7  1.77  0.15  21.98  11.94  16.71  18.16  79    49     8  3.0
  7  6951 I5  1600  6834 I6  2898  1978 I5   596 11291 18715  3.2  3.1  2.15  0.15  24.66  14.03  18.86  20.73  80     4    36  2.8
  8  6920 I5   599  7657 I6  1519  1527 I5   387 10397 17813  2.9  2.9  2.21  0.14  24.21  13.64  18.28  20.52  80     7    26  2.6
  9  5428 I5  1505  6239 I6  2714  1449 I5   358  8954 16682  2.7  2.6  2.35  0.12  25.07  12.98  18.58  21.10  76     9    30  1.8
 10  3966 J5  1304  4949 J6  2765  1237 J5   328  7184 15504  4.5  4.2  1.65  0.10  22.98  11.62  17.15  19.90  77    42    10  1.7
 11  2754 J5   842  3668 J6  2534  1108 J5   387  5590 14447  5.0  4.6  1.66  0.09  20.79   9.49  14.75  17.63  80    96     0  1.4
 12  2310 J5   631  3250 J6  1989   990 J5   253  4811 13906  4.7  4.1  1.62  0.08  19.21   7.38  13.17  16.24  74   157     1  2.2
 13  4656 I5  1825  5008 I6  1657  1526 I5   422  8441 16533  4.3  4.0  1.79  0.12  21.13  10.68  15.67  17.90  78   997   114  2.6
 1996
  1  2764 J5   797  4338 J6  2374   911 J5   276  5240 14273  3.6  3.1  1.51  0.09  18.15   5.47  11.63  15.20  77   202     0  1.7
  2  2800 J5  1309  2802 J6  2645  1355 J5   354  6658 15300  6.5  6.2  1.94  0.10  17.94   8.94  13.19  14.94  82   144     2  1.8
  3  4269 J5  1848  4358 J6  3279  1601 J5   418  8475 16514  4.8  4.5  1.39  0.11  18.31   7.91  13.01  15.19  80   162     0  2.4
  4  6123 J5  1465  6590 J6  2687  1757 J5   506 10103 17684  2.9  2.6  1.28  0.14  22.03   9.87  15.89  17.90  70    77     6  3.3
  5  7073 J5  1290  7323 J6  2619  1929 J5   609 11154 18611  2.2  2.1  1.62  0.14  22.73  11.35  17.06  18.98  73    49    10  3.2
  6  6575 J5  1826  6385 J6  3121  2047 J5   544 11543 19030  3.5  3.4  1.69  0.15  22.20  11.93  16.85  18.43  80    47     9  3.0
  7  5032 J7  1561  3492 J7  2440  2626 J7   507 11277 18698  6.0  5.6  2.90  0.15  23.10  13.87  17.59  19.04  81    15    20  3.1
  8  6620 J6  1094  6968 J7  2263  1792 J6   540 10369 17788  3.0  2.8  2.42  0.14  24.01  14.02  18.36  20.37  80     6    28  3.1
  9  5176 J5  1527  5435 J6  2782  1646 J5   474  8914 16656  4.5  4.3  1.98  0.12  23.18  14.17  18.35  20.18  79     6    16  3.0
 10  4235 J5   667  5339 J6  1812  1314 J5   355  7141 15481  4.4  4.0  1.57  0.10  21.23  11.14  15.92  18.34  74    69     2  3.0
 11  2660 J5   982  3384 J6  2497  1144 J5   344  5559 14427  4.4  3.9  1.60  0.09  20.54   7.72  13.74  17.07  73   126     0  2.5
 12  2112 J5   901  2944 J6  2578   937 J5   258  4806 13903  5.3  4.8  1.77  0.08  17.45   6.39  11.66  14.70  83   199     0  2.4
 13  4620 J6  1751  4947 J7  1617  1588 J6   494  8437 16530  4.2  4.0  1.81  0.12  20.91  10.23  15.27  17.53  78  1102    92  2.7
 1997
  1  2325 J5   964  2925 J6  2437  1052 J5   279  5267 14298  6.1  5.2  1.77  0.09  16.34   7.13  11.53  14.04  83   205     0  2.6
  2  3863 J5  1105  5237 J6  2963  1233 J5   516  6674 15316  3.2  2.7  1.12  0.10  19.43   6.31  12.64  15.68  60   153     0  3.1
  3  4363 J5  1406  4441 J6  2960  1703 J5   487  8464 16512  4.6  4.3  1.08  0.11  19.81   7.40  13.37  16.02  77   146     0  2.4
  4  6001 J5  1397  6113 J6  2933  1902 J5   648 10096 17684  3.7  3.4  1.41  0.14  22.17  10.00  16.05  18.12  61    90    23  3.8
  5  6052 J5  1816  5021 J6  2893  2390 J5   540 11152 18614  4.9  4.5  2.03  0.14  23.94  13.77  18.69  20.17  70    27    44  3.4
  6  6156 J5  1962  5252 J6  3025  2471 J5   601 11544 19034  4.5  4.2  1.91  0.15  23.91  13.67  18.70  20.19  73    12    25  3.2
  7  6032 J5  1955  5316 J6  3222  2225 J5   602 11281 18699  4.9  4.6  1.83  0.15  23.52  13.54  18.31  19.92  81    12    18  2.8
  8  5734 J5  1701  5217 J6  2983  2117 J5   537 10375 17789  4.1  3.9  2.33  0.14  26.30  15.57  20.62  22.63  78     0    81  2.8
  9  5620 J5  1078  6229 J6  2096  1695 J5   452  8923 16658  2.8  2.5  2.54  0.12  27.90  15.62  21.46  23.95  76     0   103  2.5
 10  4485 J5   673  6054 J6  1867  1241 J5   414  7152 15481  2.3  2.1  1.46  0.10  25.28  10.92  17.90  21.68  65    35    28  2.6
 11  2728 J5   860  3353 J6  2266  1220 J5   280  5567 14428  4.9  4.1  1.69  0.09  21.94   9.13  15.23  18.60  77    95    11  2.1
 12  2524 J5   652  3883 J6  2365   968 J5   317  4807 13900  3.7  3.2  1.21  0.08  18.69   4.99  11.45  15.29  65   201     0  2.6
 13  4657 J5  1490  4920 J6  1071  1685 J5   537  8442 16534  4.1  3.7  1.70  0.12  22.43  10.67  16.33  18.86  72   977   334  2.8
 1998
  1  3030 K4   924  4679 K6  2418  1033 K4   274  5258 14282  5.4  4.5  1.47  0.09  17.62   6.96  12.27  15.09  81   187     0  2.3
  2  3184 K4  1758  3978 K6  3490  1195 K4   334  6659 15299  6.4  6.1  1.75  0.10  17.21   8.06  12.58  14.46  75   159     0  3.8
  3  4958 K4  1384  5435 K6  3021  1755 K4   588  8448 16500  5.3  5.0  1.42  0.11  17.65   8.81  13.35  15.28  77   158     0  2.6
  4  6422 K4  1758  6652 K6  3197  1930 K4   580 10084 17671  4.4  4.1  1.28  0.14  18.27   8.66  13.47  15.16  74   146     0  3.1
  5  6709 K4  2025  6143 K6  3500  2420 K4   776 11145 18607  5.3  5.0  1.69  0.14  19.10  10.41  15.07  16.60  76   111     0  2.7
  6  6837 K4  1957  6186 K6  3450  2466 K4   725 11543 19029  4.7  4.5  1.89  0.15  20.43  12.13  16.42  17.63  80    61     0  2.4
  7  6871 K4  1691  6441 K6  2766  2222 K4   569 11286 18709  4.6  4.4  2.09  0.15  22.93  15.31  18.81  20.03  83    10    34  2.4
  8  6988 K4   756  7414 K6  1618  1869 K4   465 10385 17798  3.9  3.7  2.52  0.14  24.45  15.47  19.63  21.37  82     3    53  2.3
  9  5077 K4  1331  5020 K6  2645  1897 K4   569  8938 16670  6.4  6.0  2.36  0.12  22.97  14.43  18.47  20.01  80    18    29  2.1
 10  4810 K4   786  6678 K6  1631  1243 K4   310  7167 15490  3.2  2.9  1.37  0.10  22.29   8.69  15.57  19.01  69    90     2  2.0
 11  3485 K4   923  5668 K6  2401   983 K4   277  5578 14435  3.9  3.5  1.38  0.09  19.28   6.23  12.84  15.98  71   167     0  2.1
 12  2962 K4   691  5459 K6  2055   830 K4   209  4809 13903  3.5  3.1  1.05  0.08  17.20   3.16   9.63  13.55  66   253     0  1.9
 13  5111 K4  1632  5813 K6   964  1654 K4   577  8442 16533  4.7  4.4  1.69  0.12  19.95   9.86  14.84  17.01  76  1363   118  2.5
 1999
  1  3091 K4   770  4968 K6  2253  1028 K4   327  5250 14277  3.7  3.2  1.23  0.09  17.80   4.32  10.66  14.44  74   225     0  1.7
  2  4020 K4  1206  5393 K6  2631  1265 K4   337  6644 15290  4.1  3.7  1.24  0.10  16.93   5.09  11.13  13.71  70   205     0  2.4
  3  5052 K4  1713  5998 K6  3117  1510 K4   391  8432 16489  4.4  4.3  1.16  0.11  16.32   6.26  11.45  13.58  75   218     0  2.8
  4  6061 K4  1579  5920 K6  2782  2141 K4   585 10071 17660  4.4  4.2  1.18  0.14  17.97   7.67  12.54  14.41  72   167     2  3.1
  5  7383 K4  1167  7452 K6  2386  2128 K4   598 11138 18597  3.4  3.3  1.53  0.14  18.75   9.72  14.39  16.01  77   127     0  2.6
  6  7513 K4  1150  7190 K6  2385  2275 K4   543 11542 19029  4.2  4.2  1.62  0.15  19.67  11.20  15.42  16.63  78    87     0  2.9
  7  7592 K4  1029  7811 K6  2051  1981 K4   508 11291 18713  2.5  2.4  2.44  0.15  23.52  14.32  18.82  20.41  75     9    28  2.5
  8  6971 K4  1037  7425 K6  1775  1793 K4   334 10396 17811  2.9  2.7  1.72  0.14  22.55  13.81  17.87  19.47  77    15    10  2.5
  9  5026 K4  1403  4993 K6  2705  1859 K4   488  8952 16681  5.3  5.3  1.88  0.12  21.83  13.49  17.22  18.67  77    29     9  2.2
 10  4897 K4   669  6804 K6  1427  1179 K4   255  7183 15504  2.2  2.1  1.43  0.10  25.16  11.57  17.71  20.88  67    24    25  1.9
 11  3573 K4   566  5733 K6  1637  1016 K4   248  5589 14444  3.9  3.6  1.42  0.09  20.74   9.83  15.11  17.66  69    92     1  2.0
 12  3165 K4   555  6023 K6  1564   764 K4   155  4811 13906  1.5  1.2  0.93  0.08  21.07   5.00  12.53  17.33  54   164     0  1.6
 13  5362 K4  1710  6309 K6   994  1578 K4   517  8441 16533  3.5  3.4  1.48  0.12  20.19   9.36  14.57  16.93  72  1363    74  2.3
 2000
  1  2794 K4   963  4103 K6  2739  1082 K4   352  5241 14273  4.6  4.0  1.51  0.09  19.18   7.97  13.52  16.34  81   148     0  1.9
  2  2949 K4  1295  3117 K6  2636  1431 K4   323  6660 15302  6.8  6.4  1.36  0.10  17.62   9.86  13.82  15.34  73   133     0  2.7
  3  5179 K4  1666  6001 K6  2883  1592 K4   442  8477 16517  3.7  3.6  1.21  0.11  18.52   9.65  14.33  16.07  70   132     0  2.3
  4  6439 K4  1621  6769 K6  2867  1917 K4   494 10104 17685  3.1  2.9  1.33  0.14  19.80  10.67  15.28  16.81  80    93     0  2.6
  5  7513 K4  1505  7748 K6  2693  2001 K4   523 11155 18612  2.8  2.6  1.65  0.14  21.43  12.45  16.60  18.07  78    47     4  2.8
  6  6799 K4  1936  6059 K6  3125  2323 K4   492 11543 19030  4.9  4.8  1.83  0.15  21.87  14.47  17.81  18.84  82    16    11  2.7
  7  7597 K4   981  7876 K6  1785  1960 K4   358 11277 18697  2.0  2.0  1.90  0.15  22.77  13.80  18.19  19.72  79    14    13  2.7
  8  6989 K4  1116  7460 K6  2151  1793 K4   449 10367 17787  2.9  2.9  2.27  0.14  22.90  14.94  18.51  20.02  82     2    21  2.3
  9  5681 K4  1423  6514 K6  2689  1565 K4   480  8912 16655  3.6  3.4  1.75  0.12  23.20  13.53  18.36  20.14  82    15    16  2.3
 10  3877 K4  1272  4492 K6  2635  1467 K4   375  7139 15480  5.3  5.2  1.65  0.10  19.58  11.48  15.47  17.31  85    87     0  2.1
 11  3795 K4   393  6618 K6  1032   885 K4   214  5558 14426  1.3  1.1  1.08  0.09  18.05   4.30  11.32  14.89  64   215     0  1.8
 12  2870 K4   679  5029 K6  2134   900 K4   259  4806 13904  3.1  2.5  1.10  0.08  18.35   4.25  10.73  14.94  77   218     0  1.1
 13  5207 K4  1874  5982 K6  1510  1576 K4   453  8437 16531  3.7  3.5  1.55  0.12  20.27  10.61  15.33  17.37  78  1120    65  2.3
 2001
  1  3143 K4   819  5054 K6  2340   990 K4   308  5268 14298  3.5  3.1  1.02  0.09  16.22   3.94   9.82  13.23  74   256     0  1.8
  2  3154 K4  1357  3678 K6  3053  1358 K4   412  6676 15317  5.3  5.1  1.11  0.10  15.14   5.82  10.50  12.45  83   220     0  2.4
  3  4620 K4  1937  5128 K6  3534  1581 K4   471  8466 16512  4.5  4.4  1.38  0.11  17.44   9.26  13.31  14.75  85   154     0  3.2
  4  6071 K4  1764  6096 K6  3052  2065 K4   601 10098 17685  3.8  3.7  1.11  0.14  17.01   7.50  12.42  14.07  77   182     0  2.7
  5  5853 K4  2252  5077 K6  3861  2292 K4   610 11152 18615  5.9  5.9  1.65  0.14  19.08  12.46  15.57  16.68  87    79     0  2.4
  6  7724 K4  1384  7827 K6  2393  2104 K4   475 11544 19033  3.3  3.2  1.54  0.15  21.50  13.37  17.38  18.64  83    30     3  2.6
  7  6881 K4  1387  6362 K6  2339  2326 K4   462 11280 18699  3.8  3.6  2.02  0.15  21.33  13.78  17.22  18.41  82    33     9  2.8
  8  6569 K4  1302  6638 K6  2434  1956 K4   503 10374 17788  3.7  3.7  1.96  0.14  21.67  13.56  17.25  18.72  83    25     3  2.5
  9  5644 K4  1092  6238 K6  2327  1719 K4   450  8921 16657  4.3  4.2  1.80  0.12  22.05  13.80  17.62  19.15  82    26    13  2.4
 10  4003 K4  1214  4373 K6  2417  1581 K4   373  7150 15480  5.9  5.6  1.76  0.10  19.67  11.90  15.74  17.53  86    80     1  2.1
 11  3078 K4   997  4502 K6  2539  1096 K4   329  5566 14427  5.2  4.7  1.53  0.09  18.62   9.29  13.99  16.09  81   131     0  2.2
 12  2657 K4   845  4335 K6  2433   946 K4   236  4807 13900  4.9  4.5  1.23  0.08  16.23   5.32  10.66  13.46  69   234     0  2.1
 13  4950 K4  1728  5442 K6  1197  1668 K4   493  8442 16534  4.5  4.3  1.51  0.12  18.83  10.00  14.29  16.10  81  1450    28  2.4
 2002
  1  3167 K4   792  5080 K6  2289  1008 K4   295  5259 14282  2.9  2.3  1.29  0.09  15.91   3.65   9.57  13.14  75   265     0  1.5
  2  4312 K4   839  6239 K6  2021  1170 K4   321  6661 15303  2.0  1.7  1.16  0.10  18.58   4.60  11.41  14.66  74   189     0  1.7
  3  5191 K4  1257  5934 K6  2658  1689 K4   483  8450 16503  3.7  3.5  1.26  0.11  17.21   6.05  11.71  14.08  71   208     0  2.9
  4  6143 K4  1900  6082 K6  3232  2054 K4   527 10085 17673  4.8  4.7  1.50  0.14  17.41   8.24  13.00  14.77  75   165     0  3.0
  5  7130 K4  1619  7135 K6  2742  2141 K4   547 11145 18607  2.9  2.9  1.51  0.14  19.24   9.49  14.40  16.03  77   127     4  2.9
  6  7238 K4  1583  6926 K6  2626  2300 K4   507 11543 19029  3.7  3.6  1.66  0.15  20.26  12.64  16.64  17.76  82    57     0  2.7
  7  7047 K4  1391  6699 K6  2318  2170 K4   452 11285 18708  4.1  4.1  2.40  0.15  21.45  14.44  17.66  18.78  84    21     9  2.8
  8  6414 K4  1317  6420 K6  2313  1978 K4   458 10384 17795  3.6  3.6  1.82  0.14  21.29  13.10  16.80  18.32  83    36     1  2.5
  9  5543 K4  1653  6338 K6  2810  1592 K4   344  8936 16667  3.5  3.4  2.24  0.12  21.72  12.54  16.67  18.28  81    46    10  2.2
 10  3843 K4  1470  4218 K6  2891  1582 K4   413  7165 15488  4.8  4.6  1.60  0.10  19.06   9.49  14.42  16.66  81   130     5  1.9
 11  3331 K4   900  5092 K6  2394  1079 K4   331  5577 14434  3.1  2.9  1.52  0.09  20.78   7.65  13.67  17.12  76   124     1  1.6
 12  2675 K4   827  4352 K6  2331   972 K4   263  4809 13902  4.0  3.7  1.70  0.08  16.25   6.20  11.22  13.97  80   220     0  2.0
 13  5169 K4  1662  5876 K6   971  1645 K4   490  8442 16532  3.6  3.4  1.64  0.12  19.10   9.01  13.93  16.13  78  1588    29  2.3
 2003
  1  3252 K4   624  5227 K6  2014  1024 K4   308  5251 14277  3.2  2.8  1.75  0.09  20.04   7.19  12.96  16.57  78   146     0  1.4
  2  3616 K4  1441  4787 K6  3188  1263 K4   418  6646 15290  4.1  3.9  1.55  0.10  17.37   6.58  12.09  14.51  72   178     0  2.4
  3  5555 K4  1166  6724 K6  2418  1559 K4   467  8434 16490  2.2  2.1  1.55  0.11  18.74   8.09  13.57  15.77  72   154     1  2.5
  4  6263 K4  1596  6298 K6  2867  2102 K4   587 10073 17661  3.0  2.9  1.70  0.14  17.93   8.29  13.28  15.08  72   157     0  3.3
  5  6884 K4  1986  6767 K6  3384  2110 K4   573 11138 18598  3.8  3.6  1.98  0.14  19.26  10.81  14.60  16.08  82   103     1  2.8
  6  5644 K4  2203  4383 K6  3317  2587 K4   548 11542 19029  5.8  5.8  2.15  0.15  20.12  12.95  16.38  17.44  83    54     0  2.4
  7  7427 K4   959  7209 K6  1949  2188 K4   457 11290 18712  3.3  3.2  3.10  0.15  23.42  15.15  18.85  20.17  81     8    37  2.4
  8  7234 K4   567  7936 K6  1158  1775 K4   339 10394 17809  1.4  1.3  3.05  0.14  24.89  14.14  19.12  21.07  78     5    42  2.2
  9  5852 K4   888  6535 K6  1819  1662 K4   348  8950 16679  4.7  4.7  2.59  0.12  21.46  13.94  17.19  18.60  84    27     8  2.3
