722515 CORPUS CHRISTI NAS     TX  -6  N27 41  W097 17     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5904 J5  1105  4020 J6  2134  2900 J5   661 11123 18020  5.7  5.3  3.34  0.21  28.55  21.98  25.21  26.06  72     0   215  4.8
  6  5296 J5  1484  3132 J6  2307  2967 J5   613 11356 18297  6.7  6.1  4.64  0.22  31.04  26.27  28.43  29.14  76     0   310  5.8
  7  6652 J5   803  5545 J6  1749  2553 J5   564 11179 18050  3.0  3.0  4.11  0.22  32.61  27.33  29.68  30.66  73     0   361  5.9
  8  6423 J5  1038  5449 J6  1983  2421 J5   554 10563 17386  3.1  2.9  4.26  0.20  33.42  27.12  30.13  31.36  70     0   370  5.0
  9  5249 J5   745  4365 J6  1818  2308 J5   592  9476 16580  4.2  3.9  4.51  0.17  31.91  25.53  28.57  29.82  70     0   312  4.5
 10  4291 J5  1127  4104 J6  2176  1819 J5   388  8026 15745  4.1  4.0  3.29  0.14  27.58  20.22  23.94  25.07  67    18   190  5.4
 11  2767 J5   941  2397 J6  1935  1526 J5   351  6639 15012  6.6  6.0  2.90  0.11  21.50  13.96  17.56  18.64  71    66    48  4.8
 12  2207 J5   893  1826 J6  1934  1342 J5   275  5947 14653  6.9  6.8  2.60  0.10  20.49  12.39  16.26  17.79  73   101    43  5.1
 13  4490 J5  1591  3573 J6  1334  2099 J5   576  8987 16525  5.4  5.1  3.27  0.17  26.20  19.58  22.74  23.83  71   399  2073  4.9
 1994
  1  2768 J5   977  2692 J6  2413  1447 J5   365  6364 14945  6.3  5.9  2.20  0.10  19.25  11.08  14.89  16.29  75   110    12  5.4
  2  2739 J5  1242  1774 J6  2009  1679 J5   373  7617 15679  7.8  7.5  2.44  0.11  19.27  11.62  15.19  16.15  78    97    17  5.1
  3  3774 J5  1569  2729 J6  2263  1965 J5   390  9124 16536  7.0  6.8  2.60  0.13  22.85  15.50  18.85  20.07  74    29    55  5.3
  4  4182 J5  1698  2489 J6  2392  2361 J5   426 10390 17365  7.6  7.5  3.25  0.16  25.01  18.85  21.76  22.75  79     6   114  5.8
  5  5599 J5  1130  3400 J6  1550  2995 J5   378 11118 18014  6.9  6.8  3.85  0.19  28.56  22.42  25.43  26.38  80     0   222  5.3
  6  6304 J5  1291  4827 J6  2486  2726 J5   680 11355 18299  4.9  4.6  4.50  0.20  31.04  24.80  27.74  28.67  82     0   288  4.7
  7  6293 J5   586  4407 J6  1050  2939 J5   404 11182 18053  5.2  5.1  4.18  0.20  32.00  25.69  28.54  29.64  79     0   326  5.7
  8  5766 J5   553  4080 J6  1141  2720 J5   380 10571 17397  5.7  5.6  4.57  0.18  32.13  25.25  28.47  29.75  77     0   321  4.6
  9  5438 J5   803  4564 J6  1624  2277 J5   482  9488 16587  4.9  4.6  3.87  0.16  30.48  21.77  26.16  27.82  74     0   234  3.7
 10  4284 J5  1133  4185 J6  2179  1773 J5   386  8039 15756  4.5  4.5  3.45  0.13  27.64  20.80  23.89  25.22  79     1   184  4.8
 11  3289 J5   846  3496 J6  1771  1437 J5   240  6648 15018  5.4  5.3  3.07  0.10  25.35  18.22  21.71  22.89  78    10   114  5.4
 12  2411 J5   917  2396 J6  2095  1272 J5   304  5949 14658  6.7  6.5  2.69  0.09  20.55  13.48  16.88  18.03  82    80    40  4.5
 13  4404 J5  1435  3420 J6   996  2132 J5   620  8987 16526  6.1  5.9  3.39  0.14  26.18  19.12  22.46  23.64  78   334  1925  5.0
 1995
  1  2991 J5  1216  3458 J6  2670  1280 J5   304  6357 14940  5.6  5.4  1.87  0.08  18.68  10.63  14.59  16.23  76   129    15  4.9
  2  2833 J5  1236  2242 J6  2286  1621 J5   376  7604 15670  7.2  6.9  2.46  0.10  21.64  12.78  16.88  18.49  81    53    22  4.5
  3  3838 J5  1846  3004 J6  2829  1889 J5   454  9111 16526  7.2  7.1  2.53  0.12  21.42  14.43  17.55  18.60  82    65    52  5.5
  4  5332 J5  1298  3925 J6  2187  2510 J5   549 10380 17350  6.3  5.9  2.60  0.15  25.71  18.12  21.77  23.10  80     3   111  5.7
  5  4876 J5  1473  2680 J6  1816  2811 J5   395 11114 18009  8.0  7.6  3.59  0.18  28.74  23.59  25.90  26.56  81     0   243  5.9
  6  6429 J5   893  4557 J6  1414  2973 J5   435 11355 18296  5.4  5.2  3.58  0.19  31.01  24.13  27.61  28.65  72     0   277  4.9
  7  6159 J5   838  4415 J6  1460  2849 J5   413 11185 18060  5.2  5.0  4.30  0.19  32.67  25.48  28.96  30.13  75     0   333  4.9
  8  5899 J5   941  4601 J6  1740  2469 J5   507 10578 17404  4.8  4.4  5.21  0.18  32.22  25.94  28.97  30.01  76     0   333  3.8
  9  5223 J5   891  4144 J6  1443  2340 J5   380  9499 16596  5.1  4.9  4.31  0.15  31.46  24.13  27.71  29.08  73     1   285  3.7
 10  4356 J5  1325  4482 J6  2555  1636 J5   430  8052 15766  4.2  4.0  3.21  0.12  27.60  19.74  23.77  25.20  72     0   165  5.0
 11  3276 J5  1077  3801 J6  2358  1306 J5   351  6658 15024  5.2  4.8  2.75  0.10  22.37  14.35  18.25  19.44  79    42    43  4.9
 12  2078 J5   904  1749 J6  1887  1259 J5   252  5951 14658  7.3  7.0  2.32  0.09  19.30  13.32  16.16  17.12  81   111    48  5.3
 13  4441 J5  1434  3588 J6   967  2079 J5   653  8987 16525  6.0  5.7  3.23  0.14  26.07  18.89  22.35  23.55  77   405  1929  4.9
 1996
  1  3342 J5   963  4378 J6  2455  1219 J5   351  6349 14934  4.4  4.2  1.66  0.08  19.30   8.80  14.03  15.89  71   147    14  5.6
  2  3279 J5  1243  2789 J6  2142  1657 J5   328  7617 15674  7.0  6.6  2.08  0.10  19.54  11.53  15.19  16.66  76   115    34  5.8
  3  4446 J5  1605  3962 J6  2687  1863 J5   355  9147 16546  5.9  5.5  1.89  0.12  20.07  11.38  15.78  17.18  68   108    27  5.8
  4  5143 J5  1635  3864 J6  2676  2364 J5   607 10404 17368  6.3  6.0  2.15  0.15  24.65  16.25  20.30  21.72  77    23    86  6.2
  5  5373 J5   946  3184 J6  1342  2930 J5   339 11124 18017  7.8  7.5  3.40  0.18  30.03  23.76  26.33  27.32  83     0   266  7.0
  6  6374 J5  1185  4639 J6  2002  2867 J5   524 11355 18296  4.5  4.2  4.13  0.19  32.33  25.51  28.61  29.72  75     0   318  5.6
  7  6551 J5   792  5362 J6  1699  2539 J5   526 11176 18047  4.2  3.9  4.03  0.19  33.35  26.34  29.53  30.81  74     0   357  5.6
  8  5239 J5  1396  3426 J6  2182  2698 J5   410 10558 17385  5.9  5.4  4.56  0.18  32.23  25.78  28.73  29.85  77     0   331  5.2
  9  4859 J5   948  3658 J6  1874  2377 J5   444  9468 16579  5.7  5.4  4.37  0.15  31.31  24.17  27.53  28.87  77     0   282  4.6
 10  4185 J5   954  3967 J6  1996  1804 J5   428  8015 15746  5.3  5.0  3.46  0.12  28.14  21.31  24.64  25.83  77     2   201  5.3
 11  3383 J5  1043  3870 J6  2303  1372 J5   367  6631 15010  5.1  4.6  2.61  0.10  24.26  16.83  20.60  21.75  74    30    96  6.0
 12  2516 J5   890  2772 J6  2243  1220 J5   256  5947 14655  6.2  6.1  2.25  0.09  21.15  12.08  16.53  18.01  78    97    43  4.7
 13  4557 J5  1267  3823 J6   748  2076 J5   632  8982 16522  5.7  5.4  3.05  0.14  26.36  18.64  22.32  23.63  76   521  2055  5.6
 1997
  1  2373 J5  1051  2188 J6  2272  1291 J5   392  6373 14950  7.5  7.2  2.10  0.08  16.30   8.71  12.19  13.48  80   200    19  5.4
  2  2888 J5  1239  2270 J6  2416  1582 J5   388  7632 15688  7.4  7.2  2.35  0.10  19.25  12.13  15.58  16.67  81    88    14  5.6
  3  3324 J5  1548  2142 J6  2430  1923 J5   380  9139 16547  7.8  7.5  2.94  0.12  24.04  16.71  20.14  21.27  84     9    72  5.3
  4  4114 J5  1726  2329 J6  2159  2389 J5   452 10400 17372  7.8  7.4  2.87  0.15  25.71  16.83  20.72  22.12  84    13   101  5.4
  5  5314 J5  1476  3275 J6  1985  2840 J5   570 11124 18021  7.4  6.8  3.71  0.18  28.08  21.91  24.71  25.60  84     0   207  5.4
  6  6252 J5  1091  4456 J6  1865  2850 J5   420 11356 18298  5.8  5.4  4.40  0.19  31.29  24.69  27.90  28.92  80     0   290  5.3
  7  6569 J5   650  5117 J6  1437  2706 J5   549 11178 18050  4.2  3.9  4.25  0.19  32.42  26.46  29.19  30.33  79     0   344  5.2
  8  6028 J5   806  4744 J6  1642  2583 J5   528 10562 17386  4.3  4.0  4.50  0.18  32.74  26.25  29.29  30.64  79     0   346  5.3
  9  5021 J5  1151  3966 J6  2047  2287 J5   490  9475 16577  4.9  4.8  4.44  0.15  31.95  24.66  28.18  29.61  78     0   299  4.1
 10  3736 J5  1312  3267 J6  2450  1757 J5   440  8024 15745  5.8  5.7  3.66  0.12  27.09  20.25  23.70  24.79  79     4   170  5.0
 11  2782 J5  1257  2802 J6  2834  1348 J5   417  6637 15012  6.5  6.2  2.56  0.10  21.18  14.14  17.60  18.61  79    64    44  5.0
 12  2823 J5   951  3394 J6  2572  1213 J5   361  5947 14653  5.3  4.9  1.85  0.09  19.50   9.89  14.72  16.57  72   130    18  5.1
 13  4269 J5  1507  3329 J6  1044  2064 J5   621  8987 16525  6.2  5.9  3.30  0.14  25.80  18.55  21.99  23.22  80   508  1924  5.2
 1998
  1  2753 K4  1267  2952 K6  2797  1323 K4   378  6365 14945  5.4  5.2  2.19  0.08  21.99  13.95  17.88  19.38  82    52    41  5.0
  2  3993 K4  1576  4485 K6  3000  1456 K4   501  7619 15680  4.6  4.3  1.67  0.10  21.21  12.98  17.30  18.86  76    50    15  5.6
  3  4856 K4  2003  4789 K6  3248  1715 K4   543  9126 16538  5.6  5.4  1.98  0.12  22.29  15.12  18.58  19.73  72    45    57  6.2
  4  5795 K4  1762  5178 K6  2927  2083 K4   489 10391 17366  5.0  4.8  2.35  0.15  25.66  18.22  21.89  23.29  71     2   111  5.5
  5  6495 K4  1098  4782 K6  2199  2761 K4   619 11119 18016  6.6  5.9  2.98  0.18  29.65  23.60  26.34  27.27  80     0   257  5.6
  6  7028 K4  1181  6064 K6  2043  2382 K4   472 11355 18298  6.7  6.3  3.78  0.19  32.70  27.25  29.49  30.36  79     0   349  6.8
  7  7365 K4   784  7088 K6  1337  2014 K4   324 11181 18053  4.8  4.7  4.29  0.19  33.30  27.22  29.97  31.06  76     0   370  5.8
  8  6312 K4  1396  5748 K6  2294  2040 K4   502 10570 17396  6.3  5.9  4.44  0.18  33.75  26.29  29.82  31.09  75     0   362  4.7
  9  4738 K4  1841  4204 K6  2749  1900 K4   491  9486 16586  6.8  6.6  5.21  0.15  31.87  25.27  28.39  29.67  79     0   307  4.7
 10  4275 K4  1695  4555 K6  2823  1509 K4   393  8037 15753  6.5  6.3  3.80  0.12  28.43  22.14  25.15  26.16  77     0   216  5.2
 11  2841 K4  1153  2718 K6  2319  1446 K4   338  6647 15015  7.1  6.5  3.10  0.10  24.48  18.40  21.37  22.25  83     6   100  4.8
 12  2745 K4  1296  3428 K6  2797  1114 K4   330  5949 14657  6.0  5.9  2.37  0.09  19.33  11.96  15.37  16.73  83   135    52  5.0
 13  4933 K4  1670  4666 K6  1272  1812 K4   475  8987 16525  5.9  5.6  3.18  0.14  27.06  20.20  23.46  24.65  78   290  2236  5.4
 1999
  1  3705 K4   900  4923 K6  2205  1278 K4   346  6358 14941  4.2  4.1  1.63  0.08  21.26  12.32  16.57  18.29  75    83    35  5.6
  2  4127 K4  1328  4564 K6  2723  1549 K4   423  7606 15671  4.9  4.7  2.37  0.10  23.12  14.94  18.98  20.60  78    32    51  5.2
  3  4398 K4  1466  3545 K6  2779  2162 K4   511  9113 16527  6.4  6.2  2.37  0.12  23.66  16.65  20.05  21.27  79    14    70  5.9
  4  5567 K4  1596  4453 K6  2489  2341 K4   477 10381 17351  7.1  6.8  2.74  0.15  26.63  20.93  23.50  24.60  79     1   165  6.4
  5  6174 K4  1417  4633 K6  2275  2672 K4   486 11114 18009  6.5  5.9  2.88  0.18  29.15  22.94  26.02  26.90  79     0   239  5.8
  6  6474 K4  1526  5288 K6  2062  2439 K4   380 11355 18296  6.8  6.4  4.27  0.19  31.16  25.61  28.22  29.00  79     0   302  5.6
  7  6548 K4  1518  5619 K6  2310  2285 K4   382 11184 18058  6.0  5.7  4.22  0.19  31.49  25.41  28.39  29.24  78     0   314  4.6
  8  6527 K4  1459  6201 K6  1967  1906 K4   316 10577 17403  5.4  4.9  4.21  0.18  32.56  24.98  28.70  30.05  78     0   324  3.9
  9  5477 K4  1143  5222 K6  1889  1959 K4   366  9498 16595  3.9  3.8  3.57  0.15  30.84  22.17  26.69  28.31  74     0   245  4.2
 10  4831 K4  1156  5568 K6  2099  1484 K4   345  8050 15765  2.9  2.8  2.72  0.12  27.15  18.11  22.81  24.64  75    12   145  4.4
 11  3955 K4   920  5074 K6  1939  1273 K4   313  6657 15022  2.9  2.8  1.93  0.10  24.86  15.16  19.97  22.02  78    21    71  4.3
 12  3149 K4   995  4243 K6  2392  1153 K4   306  5951 14658  4.2  4.1  1.85  0.09  20.49  11.31  16.02  17.71  70    96    21  5.4
 13  5078 K4  1210  4944 K6   712  1875 K4   516  8987 16525  5.1  4.8  2.90  0.14  26.86  19.21  22.99  24.39  77   258  1982  5.1
 2000
  1  2900 K4  1208  3290 K6  2651  1315 K4   283  6350 14935  5.4  5.2  1.71  0.08  21.13  13.08  17.06  18.62  80    78    40  5.3
  2  4119 K4  1248  4387 K6  2315  1627 K4   358  7619 15675  5.2  5.0  1.70  0.10  22.93  15.69  18.73  20.19  81    32    61  5.8
  3  4946 K4  1528  4386 K6  2357  2055 K4   427  9148 16547  6.4  6.2  2.24  0.12  25.01  18.41  21.34  22.44  82     9   113  5.9
  4  6106 K4  1530  5179 K6  2234  2320 K4   508 10405 17369  5.0  4.8  2.29  0.15  26.54  19.43  22.90  24.22  78     2   142  5.9
  5  6660 K4  1272  5363 K6  1796  2516 K4   457 11125 18018  6.5  6.2  2.90  0.18  29.83  24.35  26.76  27.59  82     0   272  6.6
  6  6727 K4  1286  5445 K6  2140  2531 K4   437 11355 18296  5.8  5.5  4.14  0.19  31.51  26.09  28.35  29.26  76     0   314  6.3
  7  7307 K4   668  6904 K6  1178  2124 K4   253 11175 18046  2.8  2.7  3.57  0.19  32.90  25.57  28.85  30.11  76     0   338  5.8
  8  6418 K4  1080  5889 K6  1879  2079 K4   449 10557 17384  3.9  3.7  3.92  0.18  33.16  24.93  29.06  30.53  75     0   332  4.5
  9  5951 K4   658  6090 K6  1280  1812 K4   358  9466 16577  3.1  3.0  3.44  0.15  32.04  22.90  27.61  29.36  71     0   274  4.9
 10  3968 K4  1626  3994 K6  2660  1606 K4   392  8014 15745  5.6  5.3  3.06  0.12  27.10  20.19  23.51  24.84  82    24   189  5.3
 11  2831 K4  1225  2749 K6  2495  1440 K4   443  6629 15009  6.6  6.2  2.53  0.10  21.86  14.01  18.06  19.33  81    74    63  5.6
 12  2509 K4  1247  2914 K6  2756  1155 K4   283  5947 14655  5.9  5.8  1.72  0.09  16.87   7.94  12.59  14.13  77   190     6  5.3
 13  5037 K4  1715  4716 K6  1318  1882 K4   461  8982 16522  5.2  5.0  2.77  0.14  26.74  19.38  22.90  24.22  78   409  2144  5.6
 2001
  1  2633 K4  1370  2739 K6  2735  1295 K4   394  6374 14950  6.6  6.2  1.78  0.08  16.52   8.40  12.40  13.77  83   185     3  5.2
  2  3360 K4  1456  3148 K6  2647  1595 K4   508  7633 15689  6.8  6.6  2.41  0.10  20.71  13.39  16.90  18.12  86    77    41  5.5
  3  4204 K4  1929  3668 K6  2986  1842 K4   466  9141 16549  5.7  5.4  1.92  0.12  20.61  12.26  16.60  18.03  81    74    15  5.2
  4  5742 K4  1191  4321 K6  2185  2592 K4   524 10401 17373  6.9  6.6  2.55  0.15  26.34  20.17  23.04  24.11  85     1   149  6.4
  5  6858 K4  1040  5820 K6  1945  2510 K4   476 11125 18021  5.3  5.0  3.08  0.18  28.55  21.90  25.28  26.36  88     0   214  5.8
  6  7099 K4   697  6167 K6  1323  2371 K4   362 11356 18298  5.0  4.7  3.54  0.19  31.86  24.54  28.10  29.20  77     0   296  5.2
  7  6974 K4  1129  6357 K6  2003  2189 K4   457 11178 18048  3.8  3.5  4.16  0.19  31.94  25.27  28.49  29.47  80     0   318  5.2
  8  5885 K4  1621  5114 K6  2500  2114 K4   403 10561 17383  5.0  4.6  4.36  0.18  32.19  25.61  28.67  29.77  79     0   328  5.2
  9  5447 K4  1334  5336 K6  2144  1799 K4   409  9473 16577  4.7  4.5  3.73  0.15  30.31  23.10  26.73  28.00  77     0   251  5.0
 10  4947 K4   651  5509 K6  1589  1629 K4   395  8022 15743  5.0  4.8  2.50  0.12  27.25  19.03  23.40  24.88  76     1   150  5.1
 11  3480 K4  1308  4131 K6  2478  1303 K4   344  6636 15011  5.2  4.9  2.41  0.10  23.82  15.41  19.82  21.29  85    42    81  4.7
 12  2708 K4  1151  3171 K6  2562  1225 K4   328  5947 14653  6.1  5.9  2.19  0.09  20.02  11.76  15.94  17.45  80   106    30  4.8
 13  4945 K4  1644  4623 K6  1259  1872 K4   482  8987 16525  5.5  5.2  2.89  0.14  25.84  18.40  22.11  23.37  81   486  1877  5.3
 2002
  1  3155 K4  1149  3707 K6  2521  1319 K4   337  6366 14946  5.5  5.4  2.12  0.08  20.09  10.73  15.47  17.18  79   117    27  5.3
  2  3425 K4  1772  3392 K6  3177  1499 K4   468  7620 15683  5.7  5.5  2.00  0.10  18.16   8.77  13.41  14.94  70   142     6  5.4
  3  4328 K4  1835  3644 K6  2946  1958 K4   448  9128 16539  6.6  6.2  2.27  0.12  22.16  13.89  18.01  19.15  72    62    53  6.0
  4  5770 K4  1524  4568 K6  2292  2433 K4   503 10392 17366  7.3  7.1  3.07  0.15  27.09  21.62  23.85  24.93  81     0   181  6.4
  5  6859 K4  1070  5833 K6  1669  2417 K4   369 11120 18016  6.1  5.9  3.44  0.18  29.28  23.13  25.95  26.82  76     0   244  6.5
  6  6756 K4  1469  5753 K6  2051  2384 K4   427 11355 18297  4.8  4.7  4.48  0.19  31.48  24.99  28.29  29.20  75     0   297  5.1
  7  6813 K4  1265  5898 K6  2057  2319 K4   489 11181 18053  5.0  4.7  4.58  0.19  31.99  26.04  28.85  29.71  78     0   331  5.4
  8  6441 K4  1071  5825 K6  1762  2107 K4   393 10568 17395  4.4  4.3  4.77  0.18  32.80  25.79  29.13  30.43  77     0   340  4.8
  9  5071 K4  1316  4451 K6  2350  2064 K4   434  9485 16585  5.6  5.4  4.52  0.15  31.03  23.00  27.04  28.36  78     0   260  4.9
 10  3967 K4  1605  3741 K6  2571  1708 K4   444  8035 15752  6.2  6.0  4.08  0.12  27.35  21.42  24.37  25.31  84     0   188  4.8
 11  3382 K4  1360  4142 K6  2804  1235 K4   351  6646 15015  4.6  4.5  2.61  0.10  21.91  13.40  17.76  19.27  74    54    34  4.9
 12  2795 K4  1164  3488 K6  2653  1155 K4   315  5949 14657  5.7  5.5  2.18  0.09  19.56  11.14  15.61  17.06  80   111    19  5.3
 13  4897 K4  1574  4537 K6  1016  1883 K4   483  8987 16525  5.6  5.4  3.34  0.14  26.08  18.66  22.31  23.53  77   487  1980  5.4
 2003
  1  2906 K4  1358  3419 K6  2750  1245 K4   337  6359 14941  5.4  5.3  2.01  0.08  17.05   8.24  12.83  14.33  81   179     3  4.7
  2  3214 K4  1635  3132 K6  3006  1477 K4   391  7607 15672  6.6  6.4  2.46  0.10  17.92  10.78  14.31  15.47  87   125    14  5.5
  3  4042 K4  2107  3295 K6  3165  1812 K4   531  9115 16529  6.3  6.1  2.33  0.12  21.28  14.18  17.51  18.73  83    50    31  4.9
  4  4633 K4  1785  3083 K6  2735  2434 K4   517 10383 17352  7.3  6.9  2.77  0.15  24.96  19.20  21.68  22.76  83     7   119  5.4
  5  6454 K4  1014  4750 K6  1923  2795 K4   482 11115 18011  6.1  5.8  3.36  0.18  29.55  23.74  26.51  27.41  82     0   258  5.7
  6  6607 K4  1360  5591 K6  1865  2417 K4   322 11355 18297  5.1  4.9  4.52  0.19  31.77  24.93  28.29  29.28  80     0   301  4.7
  7  6150 K4  1700  5026 K6  2360  2340 K4   435 11184 18058  5.6  5.2  4.85  0.19  31.58  24.96  28.42  29.26  79     0   308  4.4
  8  6580 K4  1153  6291 K6  1771  1943 K4   339 10576 17402  4.3  4.0  4.77  0.18  32.40  25.10  28.63  30.00  78     0   323  4.3
