722599 DALLAS/REDBIRD ARPT    TX  -6  N32 41  W096 52   201   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4606 K6   216  4709 K7   485  1717 K6   100  8591 16530  4.1  3.7  2.57  0.12  24.36  13.73  18.91  20.69  65  1216  1493  4.1
 1991
  1  1965 J8  1169  2192 J8  2745   999 J8   271  5537 14461  7.0  6.6  1.50  0.06  15.91   2.99   9.16  11.32  50   280     5  4.1
  2  3550 J8  1206  4327 J8  2742  1284 J8   392  6895 15388  5.3  4.6  1.57  0.07  20.67   8.15  14.58  16.87  61   119     9  4.7
  3  4303 J8  1649  4388 J8  3406  1682 J8   546  8613 16496  5.5  4.8  1.52  0.09  19.23   8.03  13.46  15.08  60   152     7  5.5
  4  4817 J8  2011  4000 J8  3243  2113 J8   488 10159 17570  6.2  5.4  2.11  0.12  24.09  12.39  18.44  20.11  61    37    35  4.8
  5  5459 J8  1646  3857 J8  2548  2696 J8   528 11141 18432  6.9  5.7  2.99  0.14  29.37  19.75  24.37  25.68  62     1   194  4.7
  6  6962 J8   862  6175 J8  1849  2449 J8   522 11504 18825  5.2  3.8  3.67  0.15  32.58  20.84  26.59  27.95  70    13   264  4.4
  7  6841 J8  1194  6309 J8  2281  2337 J8   555 11277 18536  3.2  2.9  3.79  0.16  36.07  23.17  29.79  31.55  58     6   356  4.3
  8  6060 J8  1076  4898 J8  2201  2563 J8   569 10460 17703  5.0  4.0  4.03  0.18  34.34  23.09  28.44  30.33  64     0   322  2.9
  9  4538 J8  1243  3516 J8  2275  2263 J8   513  9112 16663  5.9  5.0  3.81  0.20  32.43  19.22  25.99  28.41  59    10   235  3.2
 10  3799 J8  1594  3819 J8  2844  1584 J8   463  7424 15580  4.3  4.0  2.43  0.20  24.56  12.52  18.28  20.54  80    91    98  4.3
 11  2631 J8  1069  2713 J8  2324  1315 J8   350  5876 14608  5.3  4.8  1.81  0.21  20.37  10.40  14.97  16.87  69   108    20  4.1
 12  2040 J8   853  1825 J8  1774  1220 J8   331  5110 14114  6.5  5.6  1.87  0.22  14.88   4.74   9.88  11.85  55   272     8  5.1
 13  4414 J8  1714  4001 J8  1384  1875 J8   594  8592 16531  5.5  4.8  2.59  0.15  25.37  13.77  19.50  21.38  62  1090  1552  4.3
 1992
  1  2246 J8  1040  2075 J8  2116  1268 J8   293  5529 14453  6.1  5.4  1.54  0.24  10.35   0.93   5.59   7.17  72   393     0  4.2
  2  3017 J8  1464  2571 J8  2568  1589 J8   329  6910 15398  5.7  5.4  1.53  0.27  17.87   6.93  12.18  14.39  62   172     0  5.3
  3  4327 J8  1686  3581 J8  2699  2031 J8   575  8655 16520  4.7  4.3  1.72  0.27  20.93   9.24  14.98  16.87  67   106     6  5.8
  4  5355 J8  1495  3779 J8  2565  2664 J8   574 10190 17593  5.4  4.6  2.09  0.28  23.86  13.27  18.38  20.08  71    45    52  5.3
  5  4813 J8  1968  2874 J8  2779  2664 J8   612 11156 18447  7.3  6.5  2.91  0.28  25.58  16.40  20.75  22.15  74    16    99  5.0
  6  6324 J8  1296  4336 J8  2127  3080 J8   652 11505 18827  5.5  4.5  3.68  0.28  30.64  20.81  25.61  27.15  73     0   222  3.8
  7  6598 J8  1068  5090 J8  2184  2795 J8   673 11265 18520  4.4  3.6  3.94  0.26  33.43  23.32  27.96  29.60  68     0   311  4.6
  8  6161 J8  1012  4956 J8  1974  2598 J8   574 10434 17678  4.0  3.3  3.60  0.24  31.90  20.68  25.90  27.90  65     0   247  3.1
  9  5190 J8  1026  4992 J8  2320  1984 J8   602  9074 16639  3.6  3.2  3.31  0.20  30.56  19.34  24.53  26.82  68     1   199  3.9
 10  4340 J8  1007  4953 J8  2171  1534 J8   424  7382 15553  3.5  3.0  2.39  0.17  27.41  14.16  20.54  23.29  58    12    88  3.2
 11  2683 J8  1216  3362 J8  2645  1099 J8   297  5845 14589  4.9  4.6  1.71  0.14  16.12   6.27  11.14  12.99  72   214     0  4.2
 12  1877 J8   996  1964 J8  2208  1005 J8   257  5105 14109  7.0  6.7  1.90  0.12  14.21   4.75   9.08  10.55  79   281     6  4.0
 13  4411 J8  1630  3711 J8  1164  2026 J8   723  8588 16527  5.2  4.6  2.53  0.23  23.57  13.01  18.05  19.91  69  1240  1230  4.4
 1993
  1  2012 J8  1243  2165 J8  2732  1021 J8   299  5555 14474  7.1  6.7  1.61  0.11  11.14   2.26   6.57   7.82  77   360     0  3.4
  2  3437 J8  1182  3776 J8  2501  1422 J8   384  6926 15413  6.2  5.1  1.48  0.12  13.52   4.37   8.74  10.41  71   263     0  4.0
  3  4350 J8  1935  4673 J8  3377  1535 J8   402  8645 16518  4.8  4.3  1.50  0.13  18.11   8.01  13.03  14.57  68   175    11  4.8
  4  5295 J8  2032  4763 J8  3339  2031 J8   509 10184 17594  5.3  4.7  1.92  0.16  21.98  11.29  16.52  18.09  72    78    27  5.0
  5  5830 J8  2066  4888 J8  3341  2345 J8   585 11154 18450  5.2  4.5  2.69  0.17  26.69  16.35  21.45  23.13  75     5   104  4.3
  6  6182 J8  1556  4608 J8  2624  2775 J8   651 11506 18828  6.0  5.2  3.60  0.18  31.99  21.92  26.62  28.25  74     0   259  4.7
  7  7079 J8   755  6448 J8  1859  2420 J8   612 11268 18523  3.0  2.6  3.94  0.18  35.20  24.16  29.61  31.39  59     0   352  5.5
  8  6407 J8   919  6170 J8  1999  2146 J8   635 10440 17679  3.5  2.9  4.27  0.16  36.36  24.62  30.22  32.20  57     0   377  3.7
  9  5437 J8  1110  5619 J8  2274  1833 J8   515  9083 16640  2.9  2.6  3.47  0.14  31.39  18.65  24.87  27.43  65     5   206  3.5
 10  3530 J8  1370  3764 J8  2821  1465 J8   409  7392 15557  4.9  4.6  2.52  0.11  22.05  12.15  16.74  18.66  73    92    54  3.5
 11  2659 J8  1175  3419 J8  3026  1096 J8   384  5853 14590  5.2  4.7  1.91  0.09  15.63   5.19  10.16  11.87  72   246     9  3.9
 12  2247 J8   926  2911 J8  2670  1021 J8   310  5106 14108  5.2  4.8  1.68  0.07  14.60   5.35   9.69  11.57  53   261     2  4.4
 13  4539 J8  1735  4434 J8  1288  1759 J8   589  8593 16531  4.9  4.4  2.55  0.14  23.22  12.86  17.85  19.62  68  1486  1401  4.2
 1994
  1  2280 J8  1030  2780 J8  2848  1071 J8   360  5547 14469  6.2  5.8  1.36  0.07  12.06   3.04   7.52   8.82  66   335     1  4.7
  2  3289 J8  1362  3771 J8  3047  1350 J8   350  6911 15404  5.6  4.9  1.53  0.08  15.09   3.77   9.17  11.09  61   252     3  4.4
  3  4341 J8  1736  4439 J8  3088  1629 J8   414  8630 16507  5.3  4.9  1.83  0.10  20.68   9.37  14.90  16.82  61   126    23  4.6
  4  5148 J8  1682  4392 J8  2927  2208 J8   617 10172 17583  5.7  5.1  2.32  0.13  24.64  13.49  19.05  20.70  64    43    65  4.8
  5  5446 J8  2041  4050 J8  3016  2528 J8   557 11148 18442  6.8  5.5  2.99  0.15  25.89  16.81  21.21  22.53  77    19   113  4.0
  6  7056 J8   932  6389 J8  2052  2434 J8   622 11505 18826  4.1  3.2  3.95  0.16  33.29  23.17  27.86  29.50  68     0   297  4.9
  7  6576 J8  1316  5811 J8  2652  2429 J8   675 11272 18529  4.4  3.9  3.93  0.16  33.85  23.33  28.31  29.93  62     0   318  4.9
  8  6315 J8   932  5966 J8  1924  2157 J8   511 10449 17694  3.7  3.1  4.02  0.15  34.63  22.83  28.47  30.33  60     0   322  4.4
  9  5083 J8  1307  5132 J8  2937  1900 J8   648  9097 16650  4.3  3.6  3.44  0.12  30.38  19.06  24.06  26.54  62     6   198  3.7
 10  3436 J8  1582  3596 J8  2853  1427 J8   238  7407 15569  5.2  5.1  2.68  0.10  27.10  17.43  21.94  23.81  76     4   126  3.8
 11  2341 J8  1216  2706 J8  3003  1091 J8   310  5864 14597  6.1  5.8  2.22  0.08  18.26   9.33  13.65  15.13  75   139     3  4.7
 12  2188 J8  1048  3089 J8  2722   905 J8   277  5108 14111  6.1  5.3  1.64  0.06  13.80   4.83   9.20  10.84  78   280     0  4.0
 13  4458 J8  1741  4343 J8  1253  1761 J8   589  8593 16532  5.3  4.7  2.66  0.11  24.14  13.87  18.78  20.50  68  1203  1469  4.4
 1995
  1  2490 J8  1069  3160 J8  2781  1086 J8   319  5539 14461  5.8  5.2  1.33  0.06  13.98   3.82   8.75  10.57  66   295     3  5.1
  2  3354 J8  1352  4170 J8  3137  1222 J8   421  6897 15389  5.3  4.6  1.48  0.07  17.18   5.59  11.11  13.19  57   198     4  4.8
  3  3503 J8  1949  3051 J8  3436  1675 J8   490  8615 16496  6.7  6.2  1.81  0.09  17.96   8.70  13.23  14.69  71   180    25  5.1
  4  5406 J8  1945  5163 J8  3422  1946 J8   642 10161 17572  5.3  4.5  2.03  0.12  23.11  12.90  17.87  19.48  70    48    38  5.4
  5  5436 J8  1906  4111 J8  3139  2436 J8   647 11142 18434  6.8  6.2  2.96  0.14  26.84  18.03  22.22  23.53  74     8   136  5.3
  6  6995 J8  1299  6609 J8  2490  2277 J8   568 11505 18825  3.6  2.9  3.44  0.15  31.29  21.57  26.28  27.86  63     0   243  4.4
  7  6895 J8  1229  6345 J8  2370  2281 J8   665 11277 18536  4.0  3.4  4.29  0.15  35.17  24.44  29.42  31.12  62     0   356  4.5
  8  6081 J8  1045  5589 J8  2131  2302 J8   610 10459 17701  3.8  3.4  4.62  0.14  34.94  24.77  29.52  31.31  62     0   357  3.7
  9  4551 J8  1323  3896 J8  2737  2127 J8   606  9110 16662  5.5  5.1  4.01  0.12  29.96  19.31  24.29  26.40  67    13   202  3.9
 10  4644 J8  1091  6352 J8  2383  1164 J8   400  7422 15577  2.4  2.0  2.15  0.09  26.75  13.31  19.71  22.54  52    21    74  4.3
 11  3210 J8   888  4727 J8  2427  1040 J8   346  5875 14608  4.1  3.2  1.80  0.07  19.54   6.81  12.99  15.44  57   162     8  4.4
 12  2322 J8   977  3264 J8  2679   960 J8   319  5110 14114  6.0  5.4  1.46  0.06  13.95   4.52   9.01  10.70  67   293    11  4.3
 13  4574 J8  1620  4703 J8  1297  1710 J8   579  8592 16531  4.9  4.4  2.62  0.11  24.22  13.65  18.70  20.57  64  1219  1456  4.6
 1996
  1  2607 J8  1197  3992 J8  3296   896 J8   320  5530 14456  4.6  4.4  1.29  0.06  13.28   0.96   6.71   8.44  56   348     0  5.6
  2  3395 J8  1298  4086 J8  3282  1308 J8   510  6912 15399  5.2  4.6  1.49  0.07  18.87   6.70  12.62  14.74  45   195    34  4.7
  3  4710 J8  1522  5176 J8  3275  1620 J8   599  8657 16522  4.9  4.3  1.40  0.09  19.15   5.75  12.65  14.51  46   199    17  5.9
  4  5633 J8  1815  5379 J8  3070  1997 J8   539 10191 17595  4.2  3.9  1.92  0.12  25.44  12.59  18.93  20.69  49    42    62  6.1
  5  5268 J8  1817  3751 J8  2911  2564 J8   579 11157 18449  6.3  5.9  3.17  0.14  32.03  21.85  26.67  28.03  61     0   267  6.5
  6  5727 J8  1241  4313 J8  2254  2752 J8   461 11505 18827  5.4  4.8  3.96  0.15  33.44  22.73  27.55  29.21  65     0   293  4.7
  7  7482 J8   836  7903 J8  1663  1897 J8   487 11264 18520  2.2  1.2  4.71  0.15  35.58  25.01  30.07  31.66  62     0   371  4.6
  8  5605 J8  2046  5118 J8  3316  2124 J8   537 10432 17678  4.6  3.5  4.49  0.14  32.05  22.71  26.87  28.32  74     0   280  4.0
  9  4139 J8  1524  3463 J8  3030  2045 J8   560  9072 16636  5.5  5.3  3.36  0.12  28.71  18.43  23.23  25.36  74     6   164  3.8
 10  3345 J8  1610  3468 J8  3374  1489 J8   486  7380 15552  5.2  5.0  2.52  0.09  25.47  13.59  19.41  21.56  68    28    65  4.5
 11  2256 J8  1123  2389 J8  2663  1204 J8   352  5844 14588  6.4  5.9  2.02  0.07  17.54   7.77  12.37  13.99  78   176     5  5.1
 12  2454 J8   993  3750 J8  3078   919 J8   368  5105 14109  4.9  4.5  1.45  0.06  15.36   4.29   9.84  11.95  66   268     4  5.4
 13  4385 J8  1620  4399 J8  1390  1735 J8   601  8588 16528  4.9  4.4  2.65  0.11  24.74  13.53  18.91  20.71  62  1261  1562  5.1
 1997
  1  2384 J8  1164  2950 J8  3097  1099 J8   347  5556 14475  6.3  5.7  1.49  0.06  12.57   2.23   7.13   8.69  60   346     7  5.2
  2  2468 J8  1321  2126 J8  2927  1412 J8   366  6927 15413  7.5  7.1  1.57  0.07  14.23   5.69   9.92  11.34  76   238     4  4.4
  3  3636 J7  1808  3161 J8  3626  1780 J7   624  8647 16520  6.8  5.9  2.06  0.09  20.41   9.28  14.89  16.53  67   120    12  5.2
  4  4882 J8  2217  4239 J8  3701  1984 J8   515 10185 17596  6.0  5.6  2.04  0.12  20.69  11.03  15.80  17.36  68    94    20  5.4
  5  4844 J8  2066  3437 J8  3399  2461 J8   586 11155 18450  6.5  6.3  2.93  0.14  26.27  16.79  21.45  22.88  71     4   103  4.5
  6  4923 J8  1240  2690 J8  2033  3134 J8   436 11506 18829  6.9  6.4  3.89  0.15  30.79  21.80  26.12  27.54  71     0   239  4.2
  7  6063 J8  1343  5259 J8  2402  2578 J8   534 11267 18523  3.6  3.2  4.18  0.15  34.55  24.34  29.24  30.94  65     0   345  4.1
  8  5367 J8  1323  4643 J8  2466  2373 J8   611 10438 17677  4.0  3.8  4.19  0.14  33.56  22.71  27.88  29.67  67     1   305  3.9
  9  5286 J8  1379  5677 J8  2408  1766 J8   447  9081 16639  2.1  2.0  3.72  0.12  32.77  20.92  26.71  29.15  59     0   255  3.6
 10  3695 J7  1629  4522 J7  3392  1231 J7   360  7391 15555  4.2  3.9  2.73  0.09  24.84  14.10  19.11  21.23  71    53    88  3.8
 11  2701 J7  1369  3793 J8  3274   951 J7   300  5852 14589  4.8  4.6  1.75  0.07  15.80   6.60  11.17  12.99  71   216     2  4.0
 12  2481 J7  1119  4151 J7  3340   768 J7   295  5106 14108  4.4  4.3  1.37  0.06  12.77   2.90   7.60   9.52  69   325     0  4.4
 13  4061 J7  1323  3887 J8  1062  1795 J7   735  8593 16531  5.3  4.9  2.66  0.11  23.27  13.20  18.09  19.82  68  1397  1380  4.4
 1998
  1  2113 K5  1304  2508 K7  3000  1020 K5   347  5548 14469  6.0  5.8  1.51  0.06  14.17   5.11   9.51  11.11  81   269     0  4.4
  2  3357 K5  1614  4050 K7  3395  1273 K5   438  6913 15406  5.2  4.8  1.41  0.07  15.89   6.14  10.76  12.69  73   205     0  3.9
  3  4379 K4  2078  4708 K6  3661  1494 K4   524  8632 16507  5.0  4.9  1.68  0.09  18.35   7.79  13.03  14.50  61   192    28  5.6
  4  6535 K4  1349  6750 K6  2585  1907 K4   610 10174 17584  2.5  2.3  1.84  0.12  24.03  12.07  18.19  20.35  58    42    34  4.8
  5  6780 K4  1450  6033 K6  2967  2330 K4   747 11149 18442  3.0  2.2  2.84  0.14  32.13  20.00  26.22  27.97  59     0   240  4.2
  6  7184 K4  1270  6786 K6  2593  2199 K4   670 11506 18827  2.4  1.9  3.31  0.15  35.37  24.03  29.88  31.36  60     0   341  5.2
  7  7497 K4   575  7640 K6  1428  1906 K4   483 11271 18528  1.4  1.2  4.06  0.15  39.02  27.08  33.01  34.73  49     0   456  3.9
  8  5876 K4  1389  5308 K6  2380  2187 K4   459 10448 17693  2.7  2.2  4.18  0.14  36.58  25.40  30.64  32.44  56     0   393  3.0
  9  4919 K4  1796  5142 K6  3016  1658 K4   398  9095 16649  3.4  3.2  3.97  0.12  33.00  23.21  27.93  29.84  68     0   293  3.1
 10  3822 K4  1459  4230 K6  2985  1475 K4   462  7405 15569  4.5  4.2  2.83  0.09  25.35  15.45  20.27  22.10  73    24    88  3.9
 11  2525 K4  1180  3083 K6  2976  1139 K4   351  5863 14597  6.0  5.8  1.96  0.07  18.18  10.03  14.15  15.62  82   131     4  3.9
 12  2339 K4  1226  3611 K6  3195   859 K4   270  5108 14111  4.8  4.6  1.59  0.06  13.07   4.29   8.52  10.12  78   306     7  3.8
 13  4777 K4  1971  4987 K6  1590  1621 K4   491  8593 16532  3.9  3.6  2.60  0.11  25.43  15.05  20.18  21.90  66  1169  1884  4.1
 1999
  1  2995 K5  1110  4698 K7  2854   944 K5   296  5540 14461  4.0  3.9  1.31  0.06  15.29   4.40   9.58  11.29  69   267     4  4.7
  2  4047 K5  1310  5466 K7  2873  1220 K5   405  6899 15391  2.6  2.3  1.35  0.07  19.47   7.89  13.78  15.94  63   138     8  4.7
  3  3738 K4  1981  3429 K6  3513  1678 K4   550  8617 16496  5.5  5.4  1.71  0.09  17.75   8.26  12.95  14.29  74   167     2  4.7
  4  5496 K4  1960  4845 K6  3134  2090 K4   561 10162 17572  3.6  3.5  2.18  0.12  24.67  14.15  19.63  21.29  66    31    64  4.8
  5  5732 K4  1924  4592 K6  3056  2432 K4   591 11142 18434  4.0  3.7  2.71  0.14  27.41  17.19  22.17  23.63  69     1   124  4.0
  6  6138 K4  1360  4520 K6  2015  2757 K4   447 11505 18825  4.1  3.7  3.99  0.15  31.07  22.23  26.28  27.70  77     0   250  4.0
  7  6995 K4  1086  6691 K6  1895  2166 K4   457 11276 18534  2.0  1.7  3.96  0.15  34.04  23.35  28.46  30.17  69     0   321  3.7
  8  6827 K4   719  7058 K6  1511  1803 K4   418 10457 17700  0.4  0.4  3.50  0.14  37.23  25.10  31.25  33.25  49     0   398  3.0
  9  5326 K4  1081  5658 K6  2250  1749 K4   461  9108 16660  2.2  2.1  3.23  0.12  30.84  19.12  24.77  26.96  62     3   203  3.7
 10  4429 K4  1429  5772 K6  2806  1246 K4   408  7420 15576  2.3  2.2  1.91  0.09  26.35  13.58  19.77  22.17  58    34    85  3.4
 11  3790 K4   682  6044 K6  1839   950 K4   280  5873 14604  1.6  1.5  1.48  0.07  22.80  10.03  16.45  19.08  63    79    22  3.5
 12  2898 K4   896  4838 K6  2615   913 K4   320  5110 14113  3.4  3.2  1.20  0.06  15.81   4.74  10.09  12.13  60   253     3  4.6
 13  4867 K4  1415  5301 K6  1016  1662 K4   618  8592 16531  3.0  2.8  2.38  0.11  25.23  14.17  19.60  21.49  65   974  1483  4.1
 2000
  1  3056 K5  1098  4787 K7  2961   981 K5   389  5531 14456  3.8  3.6  1.36  0.06  14.97   4.86   9.84  11.58  63   263     2  4.3
  2  4103 K5  1118  5453 K7  2603  1290 K5   380  6913 15400  3.5  3.3  1.45  0.07  19.76   7.69  13.85  16.01  66   145    11  4.5
  3  4278 K4  1951  4195 K6  3455  1695 K4   517  8659 16523  5.0  4.7  1.66  0.09  20.68   9.65  15.21  16.87  71   114    16  4.4
  4  5435 K4  2158  4900 K6  3513  2062 K4   592 10193 17596  4.4  4.0  1.81  0.12  22.54  12.23  17.59  19.21  66    59    30  4.6
  5  6236 K4  1914  5247 K6  3057  2390 K4   634 11158 18449  4.3  3.8  2.87  0.14  28.36  18.65  23.55  25.01  74     2   163  4.9
  6  5713 K4  1696  4110 K6  2582  2676 K4   455 11505 18827  5.6  4.8  4.15  0.15  29.77  21.37  25.17  26.35  78     0   217  3.9
  7  7180 K4  1030  7023 K6  1994  2038 K4   507 11263 18520  1.7  1.3  3.76  0.15  34.81  23.81  29.34  31.06  57     0   340  3.7
  8  7022 K4   355  7499 K6   833  1674 K4   278 10431 17677  0.6  0.4  3.60  0.14  37.23  24.74  30.94  33.03  49     0   392  3.4
  9  5528 K4  1196  6322 K6  2225  1540 K4   503  9070 16636  1.7  1.5  2.99  0.12  32.40  19.85  25.90  28.25  54     9   243  3.5
 10  3488 K4  1407  3173 K6  2695  1686 K4   435  7378 15552  6.1  5.6  2.54  0.09  25.23  16.01  20.16  21.73  68    34   105  4.0
 11  2555 K4  1377  3459 K6  3239   987 K4   290  5843 14588  5.5  5.2  1.57  0.07  14.27   5.67   9.97  11.60  77   255     4  3.5
 12  2303 K4  1150  3383 K6  3060   936 K4   311  5105 14109  5.3  4.9  1.28  0.06   8.45  -0.35   4.07   5.45  72   443     0  4.2
 13  4741 K4  1684  4963 K6  1419  1663 K4   561  8588 16528  4.0  3.6  2.42  0.11  24.04  13.68  18.80  20.51  66  1324  1524  4.1
 2001
  1  2709 K5  1348  4077 K7  3083   928 K5   281  5557 14475  4.8  4.6  1.17  0.06  10.88   1.48   6.16   7.86  73   377     0  3.9
  2  3002 K5  1675  3527 K7  3420  1189 K5   356  6929 15414  5.7  5.5  1.57  0.07  15.40   5.07   9.94  11.21  75   231     4  4.5
  3  3950 K4  2034  3847 K6  3698  1614 K4   579  8649 16522  5.4  5.0  1.44  0.09  15.35   6.35  10.82  12.19  74   232     0  3.8
  4  4896 K4  2199  3795 K6  3429  2218 K4   520 10187 17598  5.4  4.9  2.17  0.12  24.43  15.10  19.93  21.24  72    29    72  4.5
  5  6351 K4  1574  5280 K6  2546  2509 K4   585 11156 18450  4.2  3.6  2.79  0.14  28.46  18.16  23.27  24.75  72     0   154  4.4
  6  6765 K4  1422  6108 K6  2534  2349 K4   654 11507 18830  2.9  2.4  2.87  0.15  32.10  20.87  26.41  28.27  68     0   245  4.2
  7  7440 K4   530  7514 K6  1238  1966 K4   381 11266 18523  1.1  0.9  4.28  0.15  35.87  24.52  30.07  31.82  63     0   368  3.7
  8  5886 K4  1855  5447 K6  2955  1960 K4   475 10437 17676  3.4  2.9  4.09  0.14  34.26  23.83  28.79  30.25  65     0   332  3.4
  9  5098 K4  1404  5360 K6  2739  1760 K4   508  9079 16637  3.3  3.0  3.16  0.12  28.17  18.37  22.91  24.99  75     3   151  3.1
 10  4257 K4  1285  5266 K6  2853  1359 K4   496  7389 15553  2.6  2.4  1.99  0.09  24.20  11.76  17.74  20.32  69    53    42  3.9
 11  2909 K4  1171  3830 K6  2769  1191 K4   375  5851 14589  4.7  4.3  1.94  0.07  20.37  10.40  14.97  16.88  73   108    20  4.0
 12  2518 K4  1139  3889 K6  3073   918 K4   275  5106 14108  3.6  3.5  1.39  0.06  14.88   4.74   9.88  11.85  69   272     8  4.0
 13  4648 K4  1696  4828 K6  1209  1663 K4   550  8593 16531  3.9  3.6  2.40  0.11  23.70  13.39  18.41  20.14  71  1305  1397  3.9
 2002
  1  2851 K5  1126  4249 K7  2945  1007 K5   342  5549 14469  3.9  3.6  1.42  0.06  14.71   3.03   8.85  11.12  65   296     3  4.4
  2  3841 K5  1451  4952 K7  3124  1254 K5   406  6915 15406  3.2  2.8  1.11  0.07  14.07   2.07   8.25  10.52  57   287     0  4.3
  3  4111 K4  1986  4072 K6  3529  1632 K4   524  8634 16510  5.2  4.9  1.83  0.09  18.29   6.81  12.01  13.21  67   189    10  5.3
  4  5185 K4  1963  4136 K6  3056  2304 K4   595 10175 17587  6.4  6.0  2.91  0.12  24.47  15.63  19.85  21.26  73    34    85  4.7
  5  5796 K4  1899  4569 K6  3044  2493 K4   647 11150 18442  5.5  4.8  3.12  0.14  26.71  16.77  21.96  23.29  73     9   115  4.6
  6  6827 K4  1380  6066 K6  2220  2380 K4   527 11506 18826  3.8  3.5  3.82  0.15  31.54  21.12  26.00  27.71  73     0   240  3.6
  7  6457 K4  1689  5716 K6  2802  2264 K4   540 11271 18527  3.5  3.1  4.38  0.15  32.97  23.29  27.76  29.33  74     0   304  3.0
  8  6248 K4  1219  5851 K6  1925  2086 K4   434 10446 17692  2.7  2.3  4.11  0.14  33.74  23.10  28.39  29.99  66     0   313  2.8
  9  5391 K4  1154  5793 K6  2417  1719 K4   553  9093 16647  2.3  2.1  3.41  0.12  31.41  20.30  25.69  28.02  64     0   226  3.1
 10  2985 K4  1710  2805 K6  3252  1463 K4   374  7403 15567  6.9  6.8  3.08  0.09  21.46  13.82  17.50  18.79  78    72    50  2.9
 11  3323 K4  1051  4896 K6  2821  1048 K4   377  5862 14596  3.3  3.1  1.57  0.07  17.92   6.80  12.02  14.44  59   184     5  3.8
 12  2378 K4  1194  3579 K6  3098   909 K4   271  5108 14111  4.8  4.6  1.48  0.06  13.72   4.60   9.24  10.86  70   284     0  4.0
 13  4616 K4  1554  4724 K6  1013  1713 K4   581  8593 16532  4.3  4.0  2.69  0.11  23.42  13.11  18.13  19.88  68  1355  1350  3.9
 2003
  1  2899 K5  1164  4573 K7  3102   938 K5   329  5541 14463  4.2  4.2  1.21  0.06  12.16   1.98   6.85   8.63  64   349     0  4.3
  2  2665 K5  1492  2834 K7  3259  1283 K5   348  6901 15392  6.7  6.6  1.70  0.07  11.93   3.50   7.49   8.66  76   299     2  4.5
  3  4559 K4  1819  4704 K6  3255  1680 K4   476  8619 16498  4.7  4.4  1.70  0.09  18.43   8.01  13.12  14.66  69   162     4  4.0
  4  5974 K4  1799  5622 K6  3020  2090 K4   494 10164 17573  3.5  3.2  2.03  0.12  24.90  13.23  19.20  20.98  64    31    53  4.7
  5  5391 K4  1957  3934 K6  3005  2553 K4   559 11143 18434  5.1  4.7  3.23  0.14  28.85  18.99  23.84  25.18  72     1   174  3.7
  6  6383 K4  1732  5483 K6  2667  2391 K4   494 11505 18825  4.4  3.8  3.85  0.15  30.38  20.53  25.36  26.79  73     0   214  3.1
  7  7108 K4  1010  6801 K6  2157  2130 K4   607 11275 18533  2.2  1.9  3.98  0.15  34.39  23.65  28.81  30.51  66     0   331  3.2
  8  6004 K4  1559  5559 K6  2459  2050 K4   473 10456 17698  2.6  2.2  4.27  0.14  35.23  23.81  29.11  30.88  64     0   347  2.6
