744655 AURORA MUNICIPAL       IL  -6  N41 46  W088 28   215   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2073 J8  1031  1974 J8  2076  1188 J8   301  5533 14817  6.5  6.2  0.85  0.15  -1.79  -9.16  -5.23  -3.86  82   666     0  5.6
  3  2522 J8  1426  1843 J8  2472  1506 J8   431  7587 16461  7.3  7.1  1.03  0.17   3.82  -4.85  -0.20   1.10  79   584     0  5.9
  4  4078 J8  1548  2742 J8  2451  2317 J8   505  9608 18077  7.2  6.7  1.41  0.19  12.91   1.74   7.48   9.16  76   330     0  6.6
  5  5087 J8  1699  3471 J8  2492  2664 J8   458 11035 19391  6.7  6.2  2.20  0.21  22.18   9.22  15.50  17.37  70   100    18  6.1
  6  5697 J8  1927  3938 J8  2784  2834 J8   586 11617 19996  6.6  5.9  2.80  0.21  24.84  14.43  19.57  21.15  78    40    79  5.6
  7  4921 J8  1597  2925 J8  2218  2933 J8   553 11262 19573  6.8  6.2  3.70  0.21  28.52  18.52  23.40  25.02  80     0   161  5.2
  8  4874 J8  1454  3755 J8  2397  2405 J8   451 10036 18326  6.0  5.1  3.47  0.19  28.01  16.00  21.97  24.35  84     3   117  3.5
  9  3515 J8  1584  2863 J8  2578  1829 J8   410  8198 16775  6.4  5.9  2.42  0.17  19.02   7.42  13.45  15.63  85   156     2  4.4
 10  3077 J8  1271  3824 J8  2820  1181 J8   365  6114 15150  4.7  4.4  1.63  0.14  15.45   2.16   8.92  11.69  76   296     1  5.4
 11  1483 J8   710  1493 J8  1696   909 J8   222  4360 13676  7.3  6.8  1.26  0.12   6.50  -2.79   1.94   3.47  79   494     0  5.7
 12   995 J8   493   880 J8  1405   712 J8   143  3549 12914  7.8  7.5  0.98  0.10   2.17  -5.07  -1.41  -0.03  85   613     0  6.7
 13  3305 J8  1632  2609 J8  1032  1769 J8   834  7743 16549  6.7  6.2  1.90  0.17  13.39   3.28   8.44  10.15  80  3994   379  5.5
 1994
  1  1403 J8   789  1905 J8  2328   731 J8   206  4010 13417  7.0  6.7  0.72  0.10  -7.51 -15.05 -11.02 -10.19  79   918     0  6.1
  2  2731 J8   947  3754 J8  2675  1085 J8   423  5517 14803  5.2  4.5  0.84  0.11  -3.12 -11.94  -7.07  -5.71  86   724     0  6.4
  3  3329 J8  1174  3342 J8  2686  1623 J8   382  7569 16445  5.6  5.3  1.02  0.13   7.36  -3.20   2.03   3.73  76   504     0  5.8
  4  4454 J8  1927  3868 J8  3489  1999 J8   510  9592 18063  6.1  5.8  1.42  0.16  15.95   2.57   9.47  11.66  62   281     9  7.2
  5  6442 J8  1185  5591 J8  2128  2570 J8   541 11026 19379  4.5  3.6  1.93  0.18  22.15   7.64  15.20  17.37  60   135    29  5.3
  6  6206 J8  1354  4625 J8  2380  2931 J8   504 11616 19995  5.7  4.9  3.18  0.19  27.41  14.94  21.30  23.28  69    22   107  4.8
  7  5527 J8  1291  3573 J8  2184  3052 J8   454 11269 19579  6.1  5.6  3.39  0.19  26.54  15.29  20.82  22.73  87     8    88  4.0
  8  5041 J8  1560  4006 J8  2568  2433 J8   539 10049 18340  5.7  4.8  2.97  0.18  24.62  12.52  18.73  20.92  87    39    46  2.9
  9  3999 J8  1451  3698 J8  2729  1859 J8   464  8216 16787  5.3  4.8  2.66  0.15  23.10   9.76  16.29  19.09  68    86    29  2.4
 10  2658 J8  1098  2983 J8  2701  1263 J8   339  6131 15163  5.8  5.5  1.95  0.13  18.61   6.04  11.99  14.75  65   189     3  4.2
 11  1630 J8   736  1858 J8  1845   923 J8   206  4372 13685  5.8  5.6  1.50  0.10   8.76  -0.92   4.23   5.73  72   432     0  5.4
 12  1062 J8   563  1258 J8  1733   656 J8   126  3551 12916  7.2  7.1  1.16  0.09   2.67  -3.46  -0.30   0.90  89   580     0  4.3
 13  3707 J8  1865  3372 J8  1225  1760 J8   848  7743 16548  5.8  5.3  1.89  0.14  13.88   2.85   8.47  10.35  75  3919   312  4.9
 1995
  1  1397 J8   788  1886 J8  2258   722 J8   198  4001 13405  7.4  7.2  0.90  0.09  -2.94  -8.87  -5.82  -4.86  86   751     0  5.7
  2  2495 J8  1108  3357 J8  2778  1042 J8   275  5501 14787  5.4  5.3  0.79  0.10  -0.34  -8.94  -4.53  -3.04  74   643     0  5.6
  3  2943 J8  1311  2643 J8  2700  1536 J8   350  7550 16429  6.8  6.4  1.21  0.12   8.75  -2.25   3.20   5.10  80   467     0  5.1
  4  3511 J8  1463  2172 J8  2749  2194 J8   510  9577 18047  7.8  7.6  1.35  0.15  12.75   1.45   7.23   8.88  78   339     2  5.9
  5  4879 J8  1870  3255 J8  2913  2621 J8   477 11017 19361  6.9  6.5  2.06  0.17  20.00   8.82  14.64  16.28  72   129     8  5.1
  6  5901 J8  1900  4747 J8  3184  2637 J8   624 11615 19994  5.8  5.3  3.09  0.18  25.85  13.85  19.97  21.46  72    48    93  4.3
  7  6329 J8  1326  5402 J8  2425  2564 J8   555 11275 19583  4.8  4.4  3.27  0.18  28.65  17.12  22.88  24.73  65     4   146  4.0
  8  5008 J8  1323  3843 J8  2299  2457 J8   435 10062 18346  6.1  5.3  3.97  0.17  28.69  17.27  22.92  25.04  83     1   145  2.8
  9  4221 J8  1511  4201 J8  2920  1814 J8   519  8233 16804  4.9  4.5  2.36  0.15  21.70   7.30  14.57  17.56  80   127    13  3.6
 10  2730 J8  1406  3255 J8  3048  1146 J8   312  6148 15179  5.5  5.1  1.79  0.12  16.46   3.65   9.93  12.65  83   256     0  4.8
 11  1571 J8   636  1623 J8  1740   972 J8   238  4383 13698  6.9  6.3  1.12  0.10   3.17  -6.05  -1.19   0.23  87   593     0  4.8
 12  1326 J8   609  1793 J8  1949   747 J8   185  3553 12917  6.9  6.6  0.82  0.09  -0.83  -8.95  -4.95  -3.40  84   720     0  5.3
 13  3526 J8  1738  3181 J8  1215  1704 J8   767  7743 16546  6.3  5.9  1.89  0.14  13.49   2.87   8.24  10.05  79  4080   406  4.8
 1996
  1  1364 J8   753  1632 J8  2020   789 J8   207  3992 13398  7.5  7.0  0.85  0.09  -2.90 -11.22  -6.87  -5.89  89   787     0  5.6
  2  2186 J8  1072  2665 J8  2756  1071 J8   303  5519 14801  6.0  5.6  0.89  0.10   0.04  -9.08  -4.55  -3.04  86   663     0  5.8
  3  3478 J8  1363  3329 J8  2772  1683 J8   491  7603 16469  5.5  5.0  0.94  0.12   3.86  -7.44  -1.66   0.11  78   624     0  5.8
  4  4014 J8  1556  2974 J8  2644  2190 J8   450  9620 18083  6.7  6.2  1.21  0.15  15.75   2.26   9.05  11.24  65   280     1  6.0
  5  4087 J8  2076  2383 J8  2859  2479 J8   559 11041 19391  7.3  6.9  2.28  0.17  19.87   9.41  14.67  16.04  80   149    35  5.4
  6  5181 J8  2043  3705 J8  3057  2633 J8   520 11617 19995  6.8  6.1  3.02  0.18  25.65  12.38  19.43  21.17  70    57    78  4.6
  7  6176 J8  1012  5037 J8  2037  2757 J8   502 11256 19568  3.7  3.2  2.91  0.18  26.35  14.25  20.47  22.41  75     7    68  3.6
  8  4748 J8  1292  3535 J8  2258  2551 J8   445 10024 18318  5.0  4.5  3.03  0.17  27.45  14.53  21.24  23.47  73     7    89  3.0
  9  3827 J8  1265  3384 J8  2204  1926 J8   323  8183 16768  5.5  4.9  2.39  0.15  22.16   8.98  15.51  18.20  67   101    18  3.4
 10  2506 J8  1095  2453 J8  2377  1356 J8   305  6099 15143  6.5  6.0  1.93  0.12  16.70   4.18  10.43  12.91  72   245     0  4.8
 11  1378 J8   730  1411 J8  1994   866 J8   191  4350 13671  7.1  6.9  1.18  0.10   3.89  -4.67  -0.13   1.14  72   562     0  4.8
 12   879 J8   485   649 J8  1365   669 J8   184  3548 12914  9.0  8.6  1.03  0.09  -0.51  -6.61  -3.33  -2.68  76   679     0  5.5
 13  3319 J8  1665  2763 J8  1177  1748 J8   780  7738 16543  6.4  5.9  1.80  0.14  13.19   2.25   7.86   9.59  75  4160   289  4.9
 1997
  1  1382 J8   706  1733 J8  2259   798 J8   237  4020 13431  6.9  6.7  0.82  0.09  -3.09 -12.11  -7.60  -6.71  78   804     0  6.2
  2  2075 J8   985  1833 J8  2107  1253 J8   289  5535 14818  7.8  7.1  0.92  0.10   0.95  -5.58  -1.91  -1.13  76   578     0  5.1
  3  2784 J7  1299  2059 J8  2270  1707 J7   300  7589 16464  6.9  6.5  1.16  0.12   8.10  -1.54   3.19   4.78  63   467     0  6.1
  4  3868 J8  1497  2499 J8  2366  2332 J8   465  9610 18080  6.7  6.3  1.21  0.15  13.03   0.83   7.08   9.09  58   342     0  5.3
  5  4850 J8  1809  3173 J8  2935  2725 J8   531 11037 19391  6.7  6.0  1.74  0.17  17.74   6.68  12.25  13.81  55   192     2  6.4
  6  4951 J8  1552  2814 J8  2201  3038 J8   489 11618 19997  7.4  6.5  2.83  0.18  26.74  14.88  21.00  22.82  58    16    90  4.8
  7  4851 J8  1691  3160 J8  2460  2757 J8   436 11261 19572  6.8  6.3  3.41  0.18  28.32  16.24  22.38  24.34  62     4   127  4.3
  8  4448 J8  1400  2916 J8  2189  2607 J8   512 10034 18325  7.2  6.1  3.09  0.17  25.58  13.51  19.75  21.88  80    17    55  3.5
  9  3918 J8  1178  3503 J8  2361  1983 J8   431  8196 16773  5.6  4.9  2.45  0.15  24.11   9.85  17.13  20.06  77    68    28  3.3
 10  2692 J7  1127  2709 J8  2330  1381 J7   337  6112 15147  6.0  5.4  1.79  0.12  17.82   4.15  11.17  13.91  75   249    22  4.2
 11  1384 J8   676  1348 J8  1887   890 J8   245  4359 13673  7.4  6.9  1.01  0.10   5.76  -2.30   1.95   3.28  85   498     0  4.4
 12  1022 J8   527   942 J8  1590   718 J8   187  3549 12914  8.0  7.9  1.00  0.09   1.31  -4.92  -1.74  -0.34  83   624     0  4.5
 13  3185 J8  1479  2391 J8   801  1849 J8   838  7743 16549  6.9  6.4  1.79  0.14  13.86   3.31   8.72  10.48  71  3860   323  4.8
 1998
  1  1486 K5   589  1519 K7  1314  1005 K5   178  4011 13418  8.8  8.7  1.06  0.09   2.33  -5.03  -1.09  -0.15  82   610     0  4.6
  2  2427 K5  1136  2765 K7  2635  1290 K5   325  5519 14805  8.8  8.2  1.22  0.10   6.64  -0.30   3.17   4.36  82   424     0  4.8
  3  3457 K5  1721  3310 K7  3000  1732 K5   440  7571 16447  7.8  7.4  1.22  0.12   7.42  -1.69   3.38   4.83  73   487     8  5.8
  4  4310 K4  2188  3555 K6  3344  2088 K4   455  9594 18064  7.5  7.2  1.41  0.15  15.11   3.67   9.80  11.72  70   268     0  5.2
  5  5982 K4  1993  4944 K6  3011  2544 K4   573 11027 19381  6.7  6.0  2.33  0.17  25.00  12.69  18.91  20.76  67    45    61  5.1
  6  5918 K4  1923  4482 K6  2794  2714 K4   486 11616 19995  7.2  6.2  2.90  0.18  26.34  15.60  20.92  22.64  75    36   115  4.3
  7  6697 K4  1297  5989 K6  2288  2517 K4   506 11268 19578  5.8  5.0  3.24  0.18  29.44  17.12  23.10  25.22  75     0   154  3.2
  8  5277 K4  1543  4519 K6  2611  2351 K4   528 10047 18338  6.6  5.9  3.43  0.17  29.04  16.75  22.57  24.83  81     0   142  2.8
  9  4551 K4  1494  4696 K6  2679  1781 K4   400  8213 16786  4.7  4.1  2.87  0.15  26.13  11.20  18.64  21.56  78    33    43  2.7
 10  3022 K5  1308  3567 K7  2699  1319 K5   320  6129 15162  5.2  4.6  1.72  0.12  17.48   5.09  11.26  13.90  79   219     0  3.4
 11  1828 K5   791  2298 K7  2023   991 K5   224  4370 13684  6.1  5.7  1.27  0.10  10.61   0.53   5.59   7.22  74   383     0  5.1
 12  1729 K5   614  2875 K7  1846   812 K5   165  3551 12916  5.0  4.6  0.88  0.09   5.58  -4.66   0.43   2.13  75   554     0  4.3
 13  3890 K4  1826  3710 K7  1262  1762 K4   676  7743 16548  6.7  6.1  1.96  0.14  16.76   5.91  11.39  13.25  76  3059   522  4.3
 1999
  1  1336 K5   726  1588 K7  1726   863 K5   203  4002 13407  7.8  7.5  1.02  0.09  -3.19 -11.12  -6.66  -5.78  81   790     0  5.1
  2  2270 K5   995  2307 K7  2085  1310 K5   312  5503 14790  6.7  6.4  0.96  0.10   4.72  -4.34   0.55   1.95  75   508     0  5.0
  3  3986 K5  1705  4180 K7  2988  1758 K5   412  7553 16432  3.8  3.6  0.85  0.12   6.78  -6.02   0.82   3.31  67   556     0  4.6
  4  4104 K4  2148  3235 K6  3126  2065 K4   514  9579 18049  5.9  5.8  1.40  0.15  15.30   4.23   9.82  11.50  73   257     0  5.3
  5  5588 K4  2024  4367 K6  3108  2564 K4   469 11018 19366  5.3  4.9  2.05  0.17  22.75  10.19  16.84  18.60  67    83    25  4.8
  6  6200 K4  1682  4758 K6  2723  2745 K4   557 11615 19996  4.9  4.5  2.80  0.18  26.70  15.33  21.25  22.93  73    21   102  3.6
  7  6702 K4  1299  5963 K6  2350  2469 K4   484 11274 19583  3.8  3.2  3.06  0.18  30.45  18.45  24.97  26.73  75     2   191  3.5
  8  5117 K4  1865  4437 K6  2895  2224 K4   462 10060 18346  4.4  3.9  3.02  0.17  25.68  13.49  19.96  22.18  78    14    53  2.7
  9  4821 K4  1355  5186 K6  2160  1772 K4   384  8231 16802  2.7  2.5  2.10  0.15  23.58   7.74  15.79  19.01  72   104    24  3.1
 10  3206 K5  1075  3883 K7  2217  1374 K5   260  6146 15176  3.6  3.3  1.53  0.12  17.39   2.70  10.17  13.19  67   257     0  3.7
 11  2393 K5   734  3695 K7  1847   991 K5   208  4382 13697  3.6  3.3  1.14  0.10  12.93  -1.50   5.80   8.85  68   378     0  4.0
 12  1583 K5   618  2549 K7  2005   807 K5   171  3553 12917  5.9  5.7  0.90  0.09   2.07  -6.87  -2.05  -0.86  79   643     0  4.3
 13  3942 K4  1801  3846 K7  1257  1745 K4   680  7743 16547  4.9  4.5  1.74  0.14  15.43   3.52   9.77  11.80  73  3613   395  4.1
 2000
  1  1740 K5   677  2650 K7  2190   897 K5   207  3994 13398  6.0  5.7  0.77  0.09  -0.79  -9.81  -5.14  -4.00  76   732     0  4.8
  2  2177 K5  1289  2322 K7  2566  1189 K5   296  5521 14803  6.8  6.3  1.03  0.10   4.31  -6.72  -0.15   1.45  79   567     0  5.0
  3  4263 K5  1555  5295 K7  2997  1511 K5   398  7605 16471  4.9  4.7  1.27  0.12  12.78  -0.61   6.17   8.49  69   380     0  4.6
  4  4891 K4  2199  4494 K6  3370  2069 K4   425  9622 18085  5.4  5.2  1.40  0.15  14.93   1.73   8.73  10.81  66   300     0  4.9
  5  4958 K4  2189  3602 K6  3017  2489 K4   463 11042 19391  6.3  5.9  2.25  0.17  22.26  10.99  16.99  18.25  72    84    31  4.8
  6  6233 K4  1951  5360 K6  3053  2498 K4   455 11617 19997  5.0  4.4  2.72  0.18  24.67  13.67  19.58  21.08  75    34    59  4.1
  7  5803 K4  1606  4428 K6  2470  2707 K4   429 11255 19566  5.0  4.6  3.17  0.18  26.49  15.78  21.25  22.98  78     5    92  2.8
  8  5574 K4  1366  4941 K6  2381  2247 K4   432 10022 18316  4.6  4.1  3.34  0.17  27.20  15.79  21.58  23.67  81     3   101  2.8
  9  4270 K4  1672  4469 K6  2938  1658 K4   369  8181 16767  3.8  3.4  2.53  0.15  24.10  10.37  17.14  19.47  73    88    55  3.1
 10  3190 K5  1094  3758 K7  2219  1394 K5   256  6097 15140  4.6  4.3  1.96  0.12  19.10   6.03  12.49  15.36  71   183     4  3.0
 11  1666 K5   921  1959 K7  2076   911 K5   229  4348 13670  6.9  6.6  1.22  0.10   6.12  -1.82   2.05   3.31  78   485     0  5.0
 12  1155 K5   510  1300 K7  1379   798 K5   168  3548 12914  7.5  7.4  0.82  0.09  -5.44 -15.69  -9.86  -8.53  80   896     0  4.8
 13  3827 K4  1780  3715 K7  1362  1697 K4   687  7738 16543  5.6  5.2  1.88  0.14  14.64   3.31   9.24  11.03  75  3757   343  4.2
 2001
  1  1380 K5   489  1392 K7  1114   973 K5   163  4021 13432  6.0  5.8  0.84  0.09  -2.35 -10.95  -6.01  -4.78  85   775     0  4.2
  2  2500 K5  1240  3028 K7  2701  1255 K5   323  5537 14819  6.6  6.4  1.03  0.10   0.14  -8.24  -3.71  -3.16  77   627     0  5.1
  3  4399 K5  1363  5323 K7  2527  1605 K5   386  7591 16465  5.5  5.3  0.95  0.12   5.82  -3.94   0.85   2.64  70   539     0  5.0
  4  5594 K4  1757  5666 K6  3053  2037 K4   417  9612 18083  4.9  4.7  1.63  0.15  17.92   4.84  11.66  13.75  65   211     2  5.7
  5  5425 K4  1779  4035 K6  2755  2681 K4   525 11038 19392  5.6  4.8  2.13  0.17  21.49  10.05  16.17  17.77  67   111    32  4.7
  6  6209 K4  2055  5096 K6  3292  2594 K4   510 11618 19999  4.9  4.6  2.68  0.18  25.67  13.85  20.14  21.92  71    40    82  3.7
  7  6369 K4  1586  5579 K6  2494  2443 K4   493 11260 19571  4.5  4.0  3.40  0.18  29.55  16.21  23.02  25.06  72     8   149  3.1
  8  5581 K4  1666  5138 K6  2714  2176 K4   459 10032 18323  4.4  3.8  3.30  0.17  28.17  15.39  22.03  24.47  79     3   110  3.2
  9  4370 K4  1695  4422 K6  2796  1772 K4   353  8194 16771  4.3  4.0  2.43  0.15  22.20   9.45  15.99  18.46  77    96    21  3.7
 10  2686 K5  1341  2746 K7  2504  1367 K5   335  6110 15146  6.2  5.8  1.69  0.12  16.05   5.16  10.70  12.72  76   239     0  4.6
 11  2109 K5   948  3009 K7  2159   955 K5   190  4358 13673  4.9  4.7  1.59  0.10  14.23   2.33   8.10  10.21  76   301     0  4.4
 12  1558 K5   686  2501 K7  2101   769 K5   179  3549 12914  6.1  5.6  1.10  0.09   4.05  -3.94   0.19   1.62  80   567     0  4.7
 13  4015 K4  1864  3995 K7  1422  1719 K4   669  7743 16549  5.3  5.0  1.90  0.14  15.25   4.18   9.93  11.72  75  3515   395  4.3
 2002
  1  1864 K5   799  3063 K7  2228   843 K5   187  4012 13420  5.6  5.2  0.87  0.09   3.03  -5.65  -1.24   0.26  77   609     0  4.6
  2  2483 K5  1101  3024 K7  2420  1271 K5   342  5521 14808  5.2  4.8  0.81  0.10   3.43  -6.00  -1.08   0.16  76   549     0  5.5
  3  3421 K5  1466  3095 K7  2671  1828 K5   411  7573 16449  6.0  5.6  1.00  0.12   6.32  -4.22   0.91   2.19  73   536     0  5.6
  4  4307 K4  2261  3635 K6  3334  2006 K4   492  9596 18067  6.0  5.8  1.66  0.15  14.83   4.73   9.73  11.19  73   277    21  5.0
  5  5292 K4  2101  4077 K6  3054  2494 K4   502 11028 19384  6.0  5.6  1.99  0.17  18.68   6.90  13.23  14.56  69   192    20  4.7
  6  6044 K4  2101  4838 K6  2933  2599 K4   443 11616 19996  4.7  4.3  3.00  0.18  27.56  15.64  21.85  23.64  70    11   109  3.8
  7  6464 K4  1461  5554 K6  2645  2576 K4   611 11267 19577  3.6  3.2  3.50  0.18  30.52  17.87  24.59  26.60  70     0   182  3.0
  8  5484 K4  1530  4776 K6  2622  2341 K4   499 10045 18336  4.3  4.0  3.16  0.17  27.69  15.77  22.00  24.11  76     2   107  2.8
  9  4715 K4  1338  4977 K6  2415  1800 K4   368  8211 16783  3.1  2.8  2.46  0.15  25.93  11.40  18.72  21.55  73    46    56  2.7
 10  2852 K5  1297  3084 K7  2692  1349 K5   280  6127 15161  5.7  5.6  1.74  0.12  14.06   4.04   8.84  10.96  74   292     4  3.7
 11  1802 K5   829  2029 K7  1648  1046 K5   252  4369 13684  6.1  5.9  1.04  0.10   6.47  -2.83   2.23   3.80  76   495     0  4.3
 12  1657 K5   674  2883 K7  2216   773 K5   181  3551 12916  6.1  5.8  0.88  0.09   2.68  -6.52  -1.84  -0.07  73   628     0  4.6
 13  3865 K4  1741  3753 K7  1075  1744 K4   677  7743 16548  5.2  4.9  1.84  0.14  15.10   4.26   9.83  11.58  73  3635   498  4.2
 2003
  1  1836 K5   633  2658 K7  1969   961 K5   231  4003 13410  6.1  5.9  0.63  0.09  -2.78 -11.63  -6.84  -5.44  67   792     0  5.1
  2  2871 K5  1067  3867 K7  2418  1256 K5   241  5505 14793  5.7  5.5  0.63  0.10  -0.14 -10.99  -5.28  -3.72  69   669     0  4.9
  3  3432 K5  1387  2977 K7  2403  1863 K5   387  7555 16432  6.9  6.7  1.15  0.12   7.76  -3.77   2.26   4.00  74   506     0  4.6
  4  4720 K4  1984  4033 K6  3395  2166 K4   468  9581 18049  5.5  5.1  1.52  0.15  16.13   2.61   9.68  12.00  63   273     4  5.2
  5  5598 K4  2170  4447 K6  3255  2483 K4   539 11019 19369  5.5  5.2  1.89  0.17  19.56   8.01  13.97  15.61  73   145     5  4.8
  6  6293 K4  1911  5159 K6  3119  2634 K4   496 11615 19996  4.7  4.3  2.35  0.18  24.71  11.97  18.79  20.76  70    42    43  3.5
  7  6312 K4  1534  5494 K6  2413  2502 K4   405 11273 19582  4.2  3.8  3.06  0.18  27.33  15.06  21.73  23.62  77     3    92  3.0
