722487 ALEXANDRIA ESLER REGIO LA  -6  N31 24  W092 18    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1986 J5  1199  2020 J6  2817  1051 J5   324  5750 14586  7.6  7.3  2.13  0.06  12.18   3.55   7.63   9.16  85   324     0  3.2
  2  2985 J5  1368  2984 J6  3095  1403 J5   435  7080 15463  6.1  5.8  1.98  0.07  16.98   4.89  10.85  13.20  80   208     1  3.2
  3  3723 J5  1650  2907 J6  3069  1918 J5   497  8746 16502  6.2  5.9  2.14  0.10  20.28   9.01  14.54  16.76  80   133    19  4.1
  4  4393 J5  1855  2845 J6  2852  2353 J5   520 10222 17515  7.2  6.6  2.69  0.14  26.00  16.12  20.76  22.45  80     9    91  3.6
  5  4491 J5  1652  2251 J6  1927  2783 J5   529 11140 18317  7.7  7.1  4.03  0.18  27.74  19.85  23.26  24.58  86     2   171  3.2
  6  6397 J5  1126  4587 J6  2156  2915 J5   655 11472 18683  5.5  4.4  4.27  0.20  31.67  21.43  25.79  27.66  82     0   247  2.4
  7  6393 J5  1225  5022 J6  2305  2663 J5   583 11260 18407  5.0  4.2  4.47  0.22  32.89  22.37  26.84  28.81  79     0   288  2.6
  8  5597 J5  1504  4139 J6  2457  2581 J5   505 10498 17625  5.0  4.1  4.45  0.25  31.40  21.41  25.67  27.62  83     0   250  2.3
  9  4765 J5  1171  3232 J6  1837  2559 J5   470  9219 16643  5.3  4.5  4.34  0.25  29.94  18.94  23.77  26.09  78     2   185  2.6
 10  3780 J5  1232  3159 J6  2250  1900 J5   367  7591 15627  4.7  4.0  2.77  0.24  27.25  13.76  19.90  23.31  74    22    89  2.6
 11  2630 J5   918  2199 J6  1868  1525 J5   324  6081 14721  5.2  4.9  1.99  0.24  18.33   5.83  11.72  14.34  70   205    18  2.9
 12  1813 J5   913  1452 J6  1810  1155 J5   258  5328 14257  7.0  6.6  2.42  0.24  16.83   7.25  11.76  13.87  77   198     3  2.7
 13  4079 J5  1561  3066 J6  1067  2067 J5   662  8699 16529  6.0  5.4  3.14  0.18  24.29  13.70  18.54  20.65  79  1104  1363  2.9
 1992
  1  2004 J5  1091  1629 J6  2207  1217 J5   274  5742 14581  6.6  6.2  1.94  0.25  13.87   3.64   8.41  10.87  76   297     0  2.8
  2  3084 J5  1451  2738 J6  2550  1549 J5   352  7095 15473  6.1  5.6  1.95  0.27  18.59   6.55  12.28  14.78  73   170     3  2.5
  3  3723 J5  1702  2517 J6  2673  2060 J5   463  8787 16527  6.5  5.9  2.00  0.28  21.33   9.43  14.95  17.19  73   102    10  3.0
  4  4878 J5  1694  3150 J6  2648  2569 J5   535 10251 17529  6.0  5.6  2.28  0.30  24.51  12.21  18.11  20.27  73    46    47  2.6
  5  5319 J5  1689  3059 J6  2508  3043 J5   547 11154 18332  6.2  5.4  2.94  0.31  28.03  16.26  21.90  24.19  74    10   128  2.5
  6  5613 J5  1502  3112 J6  1890  3158 J5   401 11473 18685  5.9  5.4  4.17  0.32  31.75  20.95  25.94  27.86  79     0   241  2.3
  7  5999 J5  1304  3879 J6  1946  2985 J5   525 11249 18394  5.1  4.3  4.38  0.32  34.20  23.13  28.00  29.93  79     0   320  2.5
  8  5516 J5  1581  4048 J6  2526  2596 J5   490 10473 17603  5.2  4.4  4.22  0.30  31.73  20.76  25.67  27.85  76     0   245  2.6
  9  4508 J5  1460  3112 J6  2130  2378 J5   452  9183 16623  5.1  4.5  4.09  0.26  30.48  19.90  24.63  26.65  78     1   207  2.9
 10  3969 J5  1219  3736 J6  2337  1774 J5   414  7551 15607  4.1  3.7  2.52  0.21  27.06  12.53  19.28  22.80  75    12    57  2.5
 11  2510 J5  1063  2355 J6  2270  1360 J5   336  6051 14702  5.7  5.3  2.06  0.16  17.96   5.75  11.46  13.79  78   199     4  3.2
 12  1436 J5   913  1065 J6  2095   961 J5   216  5323 14257  8.1  8.0  2.59  0.13  16.01   6.63  10.97  12.58  83   219     2  3.1
 13  4047 J5  1518  2867 J6   884  2138 J5   760  8694 16526  5.9  5.4  2.93  0.26  24.63  13.14  18.47  20.73  76  1055  1265  2.7
 1993
  1  1930 J5  1264  1852 J6  2672  1027 J5   292  5767 14602  7.4  7.3  2.25  0.12  14.70   4.85   9.25  11.06  80   265     0  3.1
  2  2851 J5  1289  2516 J6  2793  1510 J5   371  7110 15488  6.4  6.0  1.78  0.12  16.86   4.40  10.37  12.79  71   219     4  3.5
  3  4095 J5  1870  3756 J6  3510  1759 J5   535  8777 16524  5.9  5.5  1.94  0.14  20.34   8.16  14.10  16.36  72   136     9  4.2
  4  4847 J5  2052  3634 J6  3242  2334 J5   632 10246 17533  6.1  5.4  2.01  0.17  23.38  11.18  17.21  19.32  78    69    38  4.2
  5  5407 J5  1797  3709 J6  2853  2762 J5   601 11153 18335  5.7  4.8  3.00  0.21  28.25  16.45  22.37  24.65  80     1   125  3.2
  6  6051 J5  1734  4074 J6  2643  2956 J5   696 11474 18687  6.6  5.1  4.24  0.23  32.87  22.65  27.11  28.94  79     0   283  3.5
  7  6757 J5   889  5492 J6  1693  2647 J5   468 11252 18400  3.6  3.0  4.50  0.24  34.03  23.23  28.21  30.28  77     0   319  2.8
  8  5981 J5   930  4732 J6  1773  2524 J5   443 10479 17603  4.6  3.7  4.62  0.23  35.34  22.93  28.30  30.91  75     0   335  2.9
  9  5056 J5  1414  4513 J6  2455  2074 J5   508  9191 16623  3.9  3.5  4.02  0.19  32.27  18.56  24.92  27.67  72     1   214  3.4
 10  3549 J5  1393  3432 J6  2663  1573 J5   422  7561 15610  5.5  4.8  3.10  0.15  24.63  12.74  18.19  20.96  78    61    72  2.9
 11  2599 J5  1202  2923 J6  2909  1203 J5   408  6059 14704  5.9  5.6  2.49  0.11  19.13   6.13  12.25  14.85  79   186    15  3.0
 12  1962 J5   860  1916 J6  2094  1151 J5   219  5324 14255  6.7  6.3  2.09  0.09  15.90   4.34   9.97  12.37  78   258     4  3.0
 13  4257 J5  1670  3546 J6  1107  1960 J5   679  8699 16530  5.7  5.1  3.00  0.17  24.81  12.97  18.52  20.85  76  1196  1417  3.3
 1994
  1  2125 J5  1099  2098 J6  2606  1164 J5   310  5759 14593  7.1  6.8  1.76  0.08  13.15   2.74   7.60   9.63  76   323     1  3.3
  2  2936 J5  1462  2871 J6  3059  1409 J5   403  7096 15474  6.6  6.1  1.93  0.08  17.31   4.96  10.98  13.21  77   211    10  3.0
  3  3659 J5  1779  2987 J6  3201  1792 J5   517  8763 16515  6.2  5.9  2.24  0.11  21.62   8.08  14.71  17.30  76   128    20  3.2
  4  4454 J5  1879  3138 J6  3263  2303 J5   614 10235 17523  6.5  6.2  2.86  0.15  25.88  13.28  19.65  21.92  77    46    83  3.4
  5  4686 J5  2094  3071 J6  3347  2457 J5   564 11147 18326  6.9  6.6  3.39  0.18  26.98  16.75  21.64  23.57  80     6   115  2.7
  6  5587 J5  1565  3420 J6  2390  2983 J5   494 11473 18689  6.4  5.6  4.24  0.21  32.34  22.30  26.80  28.73  80     0   270  2.8
  7  5888 J5  1287  3948 J6  2377  2954 J5   608 11256 18403  6.0  4.8  4.32  0.22  32.31  21.91  26.45  28.28  82     0   272  2.2
  8  5440 J5  1274  3791 J6  2221  2697 J5   558 10488 17612  6.0  5.1  4.35  0.21  32.38  21.33  26.11  28.30  82     0   264  2.0
  9  4777 J5  1447  4093 J6  2814  2107 J5   567  9204 16632  4.8  4.4  3.69  0.18  30.52  18.25  23.57  26.40  78     2   183  2.3
 10  3381 J5  1468  3208 J6  2887  1567 J5   407  7575 15617  6.3  5.5  3.20  0.14  24.90  14.65  19.25  21.59  82    34    79  2.8
 11  2199 J5  1004  1740 J6  2186  1369 J5   277  6069 14709  7.0  6.5  2.59  0.10  21.64  10.76  15.95  18.00  81    89    25  2.4
 12  1894 J5   995  1916 J6  2588  1057 J5   286  5326 14257  7.0  6.6  2.06  0.08  16.45   6.63  11.11  13.34  84   215     4  2.3
 13  3919 J5  1420  3023 J6   772  1988 J5   690  8699 16529  6.4  5.8  3.05  0.14  24.62  13.47  18.65  20.86  80  1053  1327  2.7
 1995
  1  2318 J5  1089  2437 J6  2814  1198 J5   336  5751 14589  6.9  6.4  1.63  0.06  15.48   4.89   9.97  12.31  76   258     6  3.2
  2  2939 J5  1403  3061 J6  3358  1357 J5   457  7082 15463  6.2  5.9  1.99  0.07  18.37   5.12  11.57  13.98  69   188     4  3.6
  3  3271 J5  1572  2173 J6  2762  1896 J5   508  8748 16503  7.5  7.1  2.35  0.10  20.73  10.90  15.41  17.24  77   113    35  3.9
  4  5122 J5  1891  4364 J6  3419  2132 J5   658 10223 17517  5.7  5.3  2.33  0.14  25.24  12.80  18.92  21.18  76    37    58  3.3
  5  5319 J5  1729  3698 J6  2702  2613 J5   565 11141 18318  6.5  6.1  3.40  0.18  28.85  18.56  23.52  25.39  80     5   172  3.2
  6  6544 J5  1523  5460 J6  2486  2543 J5   481 11472 18685  4.6  3.9  3.63  0.20  31.88  19.52  25.42  27.90  75     0   221  2.3
  7  6148 J5  1514  4568 J6  2478  2783 J5   578 11260 18407  5.1  4.2  4.38  0.21  33.53  22.93  27.77  29.66  80     0   307  2.6
  8  6133 J5  1109  5091 J6  2360  2458 J5   612 10497 17623  4.5  3.8  4.74  0.20  34.59  23.50  28.45  30.79  78     0   332  2.2
  9  4999 J5  1458  4615 J6  2836  2028 J5   623  9217 16643  3.5  3.2  3.93  0.17  32.05  17.91  24.47  27.35  71     5   204  2.4
 10  4062 J5  1489  4493 J6  3027  1461 J5   444  7589 15626  3.9  3.6  2.88  0.13  26.34  11.77  18.73  22.27  74    30    53  2.4
 11  2995 J5  1076  3924 J6  2780  1133 J5   327  6079 14719  4.5  4.2  2.40  0.10  19.98   6.50  12.78  15.28  78   168    15  2.6
 12  2077 J5   969  2239 J6  2491  1098 J5   293  5327 14257  6.6  6.3  2.05  0.07  15.41   4.83   9.88  12.03  77   266    11  2.4
 13  4327 J5  1582  3844 J6  1127  1892 J5   625  8699 16529  5.5  5.0  2.98  0.14  25.21  13.27  18.91  21.28  76  1071  1419  2.8
 1996
  1  2541 J5  1146  3307 J6  3086  1038 J5   357  5743 14582  5.7  5.4  1.89  0.06  16.05   2.79   9.19  11.62  73   280     4  3.3
  2  3149 J5  1253  3269 J6  2859  1418 J5   431  7096 15473  5.7  5.4  1.92  0.07  18.03   6.21  11.96  14.04  68   210    30  3.4
  3  4303 J5  1671  4246 J6  3462  1764 J5   553  8789 16528  5.0  4.8  1.68  0.10  19.53   5.81  12.69  15.27  65   197    21  2.6
  4  5336 J5  1824  4689 J6  3283  2154 J5   647 10252 17533  5.2  4.8  2.11  0.14  24.69  11.59  18.03  20.23  70    66    60  2.5
  5  5906 J8   843  4514 J8  1367  2582 J8   409 11155 18333  5.9  5.2  3.22  0.18  30.11  18.32  24.12  26.29  78     3   185  2.5
  6  6253 J8   778  4720 J8  1313  2794 J8   393 11473 18684  5.0  4.0  3.97  0.20  30.98  19.50  24.70  26.96  81     0   207  1.3
  7  6513 J8   892  5422 J8  1678  2711 J8   513 11248 18393  4.4  1.8  4.66  0.22  32.20  22.10  26.47  28.38  83     0   273  1.4
  8  6163 J8  1303  5298 J8  2113  2469 J8   576 10472 17602  4.6  2.1  4.49  0.20  31.18  20.82  25.22  27.34  84     0   238  1.2
  9  5207 J8  1069  5262 J8  2117  1883 J8   500  9181 16620  2.7  2.4  3.76  0.17  29.41  17.26  22.77  25.30  82     6   156  1.5
 10  3909 J8  1236  4313 J8  2443  1465 J8   300  7549 15606  3.9  3.7  2.91  0.13  25.33  12.25  18.55  21.51  81    41    55  1.9
 11  2696 J8  1371  3261 J8  3084  1108 J8   305  6050 14702  5.1  5.0  2.41  0.10  19.91   8.32  13.88  16.05  81   135     9  2.4
 12  2474 J8  1073  3622 J8  3079   919 J8   326  5323 14257  5.3  5.2  2.03  0.07  17.54   6.39  11.78  13.94  79   207    10  2.4
 13  4538 J7  1551  4327 J8   805  1859 J7   678  8694 16526  4.9  4.1  2.92  0.14  24.58  12.61  18.28  20.58  77  1145  1249  2.2
 1997
  1  2445 J8  1324  3305 J8  3480   963 J8   310  5768 14602  5.7  5.7  2.02  0.06  13.77   3.90   8.57  10.61  75   306    12  2.8
  2  2705 J7  1539  2877 J8  3518  1263 J7   392  7112 15488  6.8  6.6  2.06  0.07  15.81   7.21  11.45  13.16  78   200    10  2.9
  3  4305 J7  1680  4274 J8  3179  1667 J7   532  8779 16525  5.6  5.0  2.66  0.10  23.14  11.32  17.03  19.21  77    67    33  2.5
  4  5555 J7  2012  5531 J8  3393  1765 J7   420 10247 17537  3.9  3.7  2.30  0.14  22.14  10.15  16.23  18.22  75    79    14  2.7
  5  6262 J8  1576  5590 J8  2860  2274 J8   659 11154 18335  3.7  3.6  3.28  0.18  27.48  15.93  21.72  23.96  77     6   111  2.0
  6  6598 J8   835  5415 J8  1579  2635 J8   464 11474 18687  3.4  3.1  4.11  0.20  30.67  20.13  25.00  26.99  81     0   212  1.6
  7  6826 J8   863  6166 J8  1805  2440 J8   568 11251 18400  1.8  1.6  4.44  0.21  33.55  22.26  27.19  29.38  79     0   297  1.3
  8  6037 J8  1094  5452 J8  2050  2294 J8   570 10477 17603  2.4  2.3  4.35  0.20  32.35  20.81  26.19  28.56  77     0   256  1.5
  9  5573 J8  1248  6000 J8  2385  1698 J8   487  9189 16623  2.3  2.1  3.69  0.17  31.87  18.06  24.48  27.48  74     0   199  1.4
 10  3965 J7  1293  4350 J7  2334  1497 J7   333  7559 15609  4.0  3.3  2.92  0.13  25.38  11.66  18.12  21.40  78    72    78  2.1
 11  2729 J7  1259  3417 J8  2912  1113 J7   339  6057 14702  5.3  5.2  2.04  0.10  17.01   5.37  11.05  13.44  83   215     1  1.7
 12  2577 J7   944  3912 J7  2739   898 J7   283  5324 14255  4.9  4.7  1.75  0.07  14.29   2.34   7.98  10.63  80   311     0  2.1
 13  4631 J7  1704  4691 J8  1138  1709 J7   593  8699 16531  4.2  3.9  2.97  0.14  23.95  12.43  17.92  20.25  78  1256  1221  2.0
 1998
  1  2312 K4  1270  2730 K6  3015  1075 K4   351  5760 14594  6.3  6.1  1.97  0.06  16.38   5.16  10.85  13.10  86   236     2  2.3
  2  3472 K4  1527  4089 K6  3131  1265 K4   455  7098 15475  4.9  4.6  1.59  0.07  16.50   4.70  10.50  12.91  79   216     0  2.4
  3  4456 K4  1782  4591 K6  3331  1656 K4   563  8764 16516  5.2  5.0  1.90  0.10  20.23   7.59  13.83  16.10  71   166    29  3.3
  4  5449 K4  2052  4890 K6  3348  2069 K4   611 10236 17523  4.0  3.9  2.25  0.14  23.57  10.70  17.30  19.61  76    66    30  2.5
  5  6660 K4  1320  5392 K6  2469  2628 K4   636 11148 18326  2.9  2.6  2.91  0.18  30.91  17.82  24.32  26.98  79     0   187  2.0
  6  6642 K4  1244  5258 K6  2152  2728 K4   534 11473 18688  4.1  3.7  3.76  0.20  34.38  22.56  28.32  30.48  72     0   304  3.4
  7  6527 K4  1153  5357 K6  1863  2510 K4   434 11255 18402  2.6  2.1  4.75  0.21  36.52  23.50  29.35  31.74  70     0   362  2.3
  8  5878 K4  1267  4793 K6  2005  2416 K4   388 10486 17610  2.9  2.3  4.50  0.20  34.42  22.25  27.64  30.20  77     0   310  1.4
  9  4863 K4  1668  4365 K6  2547  1983 K4   485  9203 16632  3.4  3.2  4.50  0.17  32.00  21.46  26.08  28.36  80     0   252  2.2
 10  4046 K4  1419  4520 K6  2827  1520 K4   417  7573 15617  3.3  3.0  2.75  0.13  26.16  13.39  19.25  22.42  83    26    71  1.5
 11  2466 K4  1309  2540 K6  2590  1251 K4   323  6068 14708  6.3  6.0  2.49  0.10  20.38   9.65  14.80  16.82  87   107     7  1.7
 12  2174 K4  1047  2615 K6  2562  1038 K4   317  5326 14257  6.3  6.1  2.33  0.07  16.32   6.29  10.70  12.58  84   237    19  2.3
 13  4579 K4  1701  4262 K6  1061  1845 K4   626  8699 16529  4.3  4.0  2.98  0.14  25.65  13.76  19.41  21.77  79  1054  1573  2.3
 1999
  1  2664 K4  1240  3833 K6  3092  1003 K4   357  5752 14589  5.1  5.0  1.79  0.06  18.33   5.42  11.77  14.12  80   212    12  2.8
  2  3794 K4  1320  4619 K6  2913  1340 K4   387  7084 15464  4.3  4.0  1.77  0.07  20.18   6.79  13.58  16.24  75   158    23  2.6
  3  4185 K4  1998  4129 K6  3491  1660 K4   614  8750 16505  5.0  4.7  1.95  0.10  20.09   7.50  13.87  16.20  76   142     1  2.6
  4  6008 K4  1880  5545 K6  3100  2119 K4   579 10225 17519  3.3  3.2  2.41  0.14  27.06  14.33  20.81  23.17  76    28    99  3.1
  5  6098 K4  1595  4810 K6  2503  2621 K4   582 11142 18320  3.1  2.9  2.79  0.18  29.05  16.11  22.50  25.02  78     3   134  2.0
  6  6010 K4  1735  4584 K6  2475  2647 K4   422 11472 18685  2.8  2.6  4.23  0.20  31.19  20.90  25.51  27.41  82     0   231  1.7
  7  6537 K4  1049  5378 K6  1525  2587 K4   320 11259 18407  2.0  1.8  4.37  0.21  32.94  22.13  26.96  29.06  81     0   285  1.5
  8  6257 K4   999  5457 K6  1593  2311 K4   330 10496 17623  1.1  1.0  4.20  0.20  36.45  22.04  28.89  31.84  68     0   338  1.9
  9  5147 K4  1389  4924 K6  2388  1862 K4   414  9216 16642  2.1  1.8  3.34  0.17  30.60  15.83  22.72  25.80  73     5   151  1.6
 10  4502 K4  1344  5536 K6  2643  1347 K4   331  7588 15626  3.0  2.4  2.32  0.13  26.20  10.40  17.76  21.69  76    57    56  1.4
 11  3767 K4   940  5734 K6  2182  1010 K4   228  6078 14718  1.7  1.7  1.54  0.10  22.06   4.98  12.98  17.10  76   145     1  1.3
 12  2831 K4  1058  4455 K6  2770   891 K4   277  5327 14257  3.8  3.6  1.67  0.07  16.63   2.28   9.25  12.51  77   277     1  2.2
 13  4817 K4  1377  4917 K6   616  1783 K4   667  8699 16530  3.1  2.9  2.70  0.14  25.90  12.39  18.88  21.68  76  1027  1334  2.1
 2000
  1  2889 K4  1213  4184 K6  2926   991 K4   290  5744 14582  5.1  5.0  1.51  0.06  15.88   3.93  10.13  12.33  71   267     6  2.7
  2  3703 K4  1398  4337 K6  3052  1405 K4   458  7098 15473  4.8  4.6  1.52  0.07  20.77   6.36  13.41  16.05  73   157    19  2.6
  3  4583 K4  1563  4435 K6  2775  1862 K4   511  8790 16530  4.9  4.5  1.83  0.10  23.89  11.06  17.42  19.80  72    69    42  2.3
  4  5471 K4  2251  4916 K6  3405  2059 K4   645 10254 17535  4.1  3.8  1.88  0.14  24.68  11.49  18.38  20.66  71    44    36  2.4
  5  6182 K4  1613  4710 K6  2458  2663 K4   609 11156 18333  4.6  4.1  2.94  0.18  30.01  19.46  24.48  26.46  77     0   199  2.5
  6  5889 K4  1499  4213 K6  2415  2777 K4   496 11473 18684  4.4  3.2  4.37  0.20  31.33  20.26  25.44  27.47  82     0   224  1.6
  7  6735 K4  1116  5807 K6  1866  2400 K4   365 11247 18393  2.2  1.7  4.08  0.22  34.69  21.68  27.74  30.26  76     0   306  1.6
  8  6354 K4   730  5779 K6  1496  2194 K4   488 10471 17601  1.4  1.2  4.17  0.20  36.71  21.42  28.46  31.60  71     0   333  1.5
  9  4837 K4  1425  4301 K6  2552  1954 K4   481  9179 16619  3.8  2.8  3.48  0.17  31.78  17.81  23.99  26.88  76     6   200  1.9
 10  4367 K4  1066  4854 K6  2307  1607 K4   452  7547 15603  3.3  2.5  2.44  0.13  26.83  10.90  18.23  22.23  77    42    59  1.3
 11  2536 K4  1180  2809 K6  2582  1214 K4   325  6048 14702  5.6  5.2  1.95  0.10  17.45   6.25  11.64  13.67  85   208    13  1.8
 12  2271 K4  1202  3011 K6  2861   949 K4   263  5323 14257  5.8  5.7  1.51  0.07  10.21  -0.21   5.00   7.11  80   413     0  2.2
 13  4651 K4  1539  4446 K6   904  1840 K4   618  8694 16526  4.2  3.7  2.64  0.14  25.35  12.53  18.69  21.21  76  1205  1436  2.0
 2001
  1  2595 K4  1333  3576 K6  3244   985 K4   322  5769 14603  5.1  4.8  1.31  0.06  12.53   1.49   6.43   8.95  82   351     0  2.1
  2  2959 K4  1338  2854 K6  2802  1464 K4   419  7114 15489  6.5  6.1  1.85  0.07  19.10   7.02  12.95  15.06  80   164    16  2.5
  3  4086 K4  2049  4139 K6  3566  1566 K4   459  8781 16526  5.2  4.8  1.56  0.10  17.20   6.27  11.77  13.96  78   204     0  2.1
  4  5695 K4  1512  4676 K6  2817  2448 K4   649 10248 17538  4.7  4.4  2.44  0.14  26.83  15.23  20.95  23.13  78    27   109  2.9
  5  6282 K4  1398  4956 K6  2402  2653 K4   575 11154 18336  3.7  3.2  2.89  0.18  29.33  16.42  22.86  25.33  80     0   141  2.0
  6  5563 K4  2009  4072 K6  2642  2568 K4   569 11474 18689  4.6  3.9  3.40  0.20  30.13  19.94  24.54  26.42  86     0   201  1.8
  7  6439 K4   989  5070 K6  1705  2658 K4   342 11250 18397  2.8  2.4  4.69  0.21  33.23  22.42  27.46  29.58  83     0   294  1.2
  8  5325 K4  1867  4081 K6  2588  2320 K4   422 10476 17600  3.8  3.1  4.30  0.20  32.17  21.83  26.30  28.33  85     0   269  1.3
  9  4889 K4  1337  4473 K6  2287  1948 K4   383  9188 16620  3.0  2.5  3.57  0.17  29.23  17.91  22.81  25.30  83     8   165  1.3
 10  4402 K4  1310  5337 K6  2644  1414 K4   447  7557 15608  2.8  2.2  1.98  0.13  24.73   9.33  16.58  20.50  82    83    43  1.6
 11  3467 K4  1178  4801 K6  2377  1117 K4   276  6056 14701  3.2  3.1  1.78  0.10  22.86   7.14  14.30  17.84  82   106     6  1.4
 12  2680 K4  1055  3917 K6  2780   985 K4   286  5324 14253  4.4  3.7  1.55  0.07  17.46   5.44  11.27  13.92  80   224    11  2.0
 13  4532 K4  1378  4329 K6   700  1844 K4   664  8699 16530  4.1  3.7  2.61  0.14  24.57  12.54  18.19  20.69  82  1168  1255  1.8
 2002
  1  2822 K4  1137  3953 K6  3006  1038 K4   360  5761 14597  5.3  5.1  1.90  0.06  16.54   3.47  10.17  12.79  77   271    13  2.4
  2  3831 K4  1584  4742 K6  3219  1265 K4   475  7100 15476  4.3  3.9  1.42  0.07  15.01   1.69   8.48  10.92  71   280     0  2.2
  3  3909 K4  1786  3513 K6  3193  1765 K4   503  8766 16517  6.1  5.9  2.20  0.10  20.24   8.41  14.44  16.26  77   155    31  3.0
  4  5567 K4  1459  4410 K6  2273  2528 K4   617 10237 17525  5.3  5.1  3.04  0.14  26.17  14.60  20.22  22.19  80    28    90  2.4
  5  6218 K4  1639  4972 K6  2585  2612 K4   546 11148 18327  4.3  4.1  3.12  0.18  28.98  16.30  22.52  24.88  78    11   145  2.3
  6  6232 K4  1496  4803 K6  2359  2675 K4   396 11473 18688  4.5  3.3  4.20  0.20  31.12  19.57  25.10  27.36  75     0   210  1.4
  7  6269 K4  1263  5000 K6  1932  2494 K4   371 11254 18402  4.5  2.9  4.88  0.21  33.45  22.02  26.99  29.19  78     0   292  1.5
  8  5727 K4  1266  4505 K6  1786  2471 K4   316 10485 17608  3.6  3.1  4.73  0.20  33.30  21.40  26.72  29.10  79     0   280  1.5
  9  4215 K4  1541  3122 K6  2313  2181 K4   508  9201 16632  4.7  4.1  4.39  0.17  31.09  20.08  24.97  27.34  81     0   218  0.8
 10  2948 K4  1585  2328 K6  2582  1649 K4   480  7572 15616  6.6  5.8  3.78  0.13  24.16  15.02  19.34  21.39  87    25    64  1.7
 11  3209 K4  1116  4229 K6  2562  1193 K4   329  6067 14707  4.1  4.0  2.09  0.10  18.23   5.64  11.76  14.30  84   202    10  2.1
 12  2385 K4  1109  3161 K6  2651  1010 K4   273  5325 14257  5.7  5.3  1.89  0.07  15.32   3.59   9.38  11.72  83   277     2  2.4
 13  4444 K4  1475  4061 K6   857  1907 K4   659  8699 16529  4.9  4.4  3.14  0.14  24.47  12.65  18.34  20.62  79  1249  1354  2.0
 2003
  1  2744 K4  1245  3986 K6  3440  1009 K4   394  5753 14589  4.9  4.5  1.48  0.06  12.36   0.55   6.46   8.95  74   368     0  2.5
  2  2510 K4  1493  2311 K6  3074  1315 K4   385  7086 15466  7.3  7.1  2.10  0.07  13.93   4.49   9.34  10.87  85   256     1  2.6
  3  3999 K4  2004  3684 K6  3378  1716 K4   502  8752 16505  5.4  5.1  2.06  0.10  19.49   8.17  13.81  16.03  82   139     0  2.0
  4  5525 K4  2133  4869 K6  3383  2075 K4   497 10226 17519  4.2  3.8  2.28  0.14  25.44  11.95  19.02  21.55  80    38    49  2.4
  5  5766 K4  1615  4142 K6  2698  2724 K4   560 11142 18320  4.8  4.5  3.54  0.18  29.54  18.70  24.05  26.04  81     0   179  2.5
  6  5556 K4  1445  3681 K6  2057  2863 K4   356 11472 18686  5.4  4.8  4.45  0.20  30.98  21.15  25.55  27.28  87     0   232  1.8
  7  6214 K4  1225  4752 K6  1885  2652 K4   417 11258 18407  4.0  3.5  4.62  0.21  32.41  22.26  26.73  28.60  82     0   279  1.5
  8  5804 K4  1355  4748 K6  2210  2359 K4   339 10494 17621  3.5  3.0  4.81  0.20  33.62  22.31  27.24  29.52  81     0   299  1.5
