722583 DALLAS LOVE FIELD      TX  -6  N32 51  W096 51   134   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3053 J5  1424  2548 J6  2410  1622 J5   322  6886 15388  5.7  5.1  1.53  0.27  17.72   8.38  13.14  14.64  61   153     0  3.4
  3  4413 J5  1677  3648 J6  2518  2069 J5   470  8638 16520  4.7  4.2  1.72  0.27  21.22  10.61  15.99  17.38  60    89    14  3.8
  4  5061 J5  1563  3459 J6  2385  2612 J5   492 10181 17598  5.2  4.8  2.09  0.28  24.30  14.60  19.48  20.68  63    34    68  3.8
  5  4721 J5  1767  2409 J6  2393  2881 J5   649 11156 18463  7.0  6.5  2.91  0.28  26.29  17.96  22.08  23.05  69     7   124  3.5
  6  5850 J5  1501  3626 J6  2299  3147 J5   691 11509 18843  5.7  5.0  3.68  0.28  31.24  21.83  26.61  27.72  68     0   246  3.2
  7  6307 J5  1278  4137 J6  2017  3155 J5   589 11266 18537  4.4  3.8  3.94  0.27  33.92  24.46  29.12  30.35  63     0   337  4.5
  8  5421 J5  1386  3749 J6  2484  2774 J5   589 10428 17688  4.5  4.1  3.60  0.24  32.05  21.92  26.85  28.36  61     0   268  3.0
  9  4981 J5  1069  4457 J6  2184  2113 J5   541  9060 16639  3.9  3.4  3.32  0.21  30.66  20.24  25.28  27.14  65     0   214  3.9
 10  4107 J5  1101  4360 J6  2266  1627 J5   402  7360 15547  3.6  3.1  2.39  0.17  27.41  14.60  20.89  23.27  60     8    91  3.0
 11  2612 J5  1161  2973 J6  2463  1208 J5   320  5819 14573  5.2  4.8  1.71  0.14  16.30   6.53  11.58  13.29  66   209     1  4.0
 12  1936 J5   951  1998 J6  2201  1052 J5   265  5077 14092  7.5  6.7  1.90  0.12  14.59   4.95   9.52  10.66  74   272     6  3.6
 13  4212 J5  1470  3257 J6   918  2128 J5   772  8573 16527  5.3  4.8  2.53  0.23  24.08  14.26  19.11  20.54  65  1057  1369  3.5
 1993
  1  1806 J5  1151  1673 J6  2432  1036 J5   259  5527 14453  7.4  7.2  1.61  0.11  11.47   2.78   6.91   8.01  74   347     0  2.7
  2  3003 J5  1261  2908 J6  2745  1465 J5   415  6901 15404  6.7  6.4  1.48  0.12  13.87   4.57   9.09  10.59  66   255     0  3.6
  3  4158 J5  1916  4065 J6  3387  1702 J5   489  8628 16516  5.0  4.8  1.50  0.14  18.36   8.14  13.35  14.85  63   169    12  3.6
  4  4927 J5  1933  3880 J6  3096  2228 J5   534 10175 17601  5.6  5.1  1.92  0.16  22.40  11.64  17.18  18.53  64    76    37  4.8
  5  5550 J5  1907  4291 J6  3314  2474 J5   698 11154 18465  5.7  5.2  2.69  0.18  26.66  17.12  22.00  23.37  70     6   116  4.1
  6  6013 J5  1440  4194 J6  2440  2934 J5   561 11510 18845  5.9  5.0  3.60  0.19  32.26  22.73  27.31  28.66  71     0   275  4.4
  7  6965 J5   850  6126 J6  1920  2503 J5   580 11270 18540  3.4  2.7  3.94  0.18  35.85  25.59  30.68  32.06  57     0   384  5.4
  8  6155 J5  1082  5566 J6  2306  2304 J5   672 10434 17692  3.8  3.3  4.27  0.17  36.29  25.94  31.01  32.49  55     0   396  3.6
  9  5189 J5  1332  5529 J6  2972  1731 J5   650  9069 16642  3.3  3.1  3.47  0.14  32.05  19.49  25.69  27.82  60     1   225  3.4
 10  3620 J5  1330  3823 J6  2719  1515 J5   487  7370 15549  4.9  4.4  2.52  0.11  22.88  12.46  17.40  19.24  70    85    65  3.3
 11  2788 J5  1008  3404 J6  2752  1222 J5   429  5827 14576  5.5  4.8  1.91  0.09  16.56   5.42  10.78  12.41  64   231    10  3.8
 12  2109 J5   985  2815 J6  2842   949 J5   278  5078 14089  5.7  5.5  1.68  0.08  14.89   4.85   9.84  11.63  63   264     2  4.2
 13  4357 J5  1696  4023 J6  1274  1839 J5   640  8579 16531  5.2  4.8  2.55  0.14  23.63  13.39  18.44  19.97  65  1435  1522  3.9
 1994
  1  2238 J5   992  2730 J6  2881  1086 J5   381  5519 14447  6.7  6.2  1.36  0.07  12.29   3.17   7.68   8.90  65   332     4  4.5
  2  3113 J5  1318  3384 J6  3053  1397 J5   369  6887 15391  6.1  5.5  1.53  0.08  15.43   4.12   9.80  11.70  60   240     1  4.6
  3  4207 J5  1554  3856 J6  3148  1834 J5   564  8613 16505  5.7  5.4  1.83  0.10  21.54   9.66  15.70  17.48  60   118    33  4.6
  4  5000 J5  1690  3903 J6  2914  2330 J5   565 10164 17592  6.1  5.4  2.32  0.13  25.29  13.53  19.65  21.28  63    42    74  5.2
  5  5064 J5  1853  3341 J6  2824  2607 J5   573 11148 18456  6.9  6.3  2.99  0.15  27.12  17.74  22.51  23.75  72    14   141  3.7
  6  6703 J5  1261  5764 J6  2317  2534 J5   566 11509 18843  4.7  4.2  3.95  0.16  34.09  24.26  29.07  30.42  65     0   325  4.6
  7  6639 J5  1243  5659 J6  2617  2566 J5   731 11274 18548  4.4  3.6  3.93  0.16  34.01  24.21  29.18  30.43  61     0   334  4.8
  8  6085 J5  1095  5504 J6  2305  2235 J5   598 10444 17704  3.5  3.4  4.02  0.15  34.86  24.14  29.33  30.90  60     0   346  3.9
  9  4951 J5  1394  4977 J6  3033  1852 J5   618  9082 16651  4.1  3.8  3.44  0.13  30.90  19.82  25.15  27.15  62     3   214  3.3
 10  3564 J5  1486  3919 J6  3111  1412 J5   422  7385 15558  5.4  4.9  2.69  0.10  24.91  15.15  19.94  21.63  70    35    87  3.5
 11  2417 J5  1150  2732 J6  2929  1137 J5   352  5837 14584  6.6  6.2  2.22  0.08  19.75   9.98  15.06  16.56  72   116    12  4.2
 12  2066 J5   991  2653 J6  2675   971 J5   295  5079 14093  6.4  5.9  1.64  0.07  14.55   5.49   9.75  11.42  77   258     1  3.1
 13  4337 J5  1669  4035 J6  1166  1830 J5   617  8578 16531  5.5  5.1  2.66  0.12  24.56  14.27  19.40  20.97  66  1159  1573  4.2
 1995
  1  2394 J5  1054  3036 J6  2936  1057 J5   334  5511 14441  5.9  5.6  1.34  0.06  14.77   4.33   9.27  10.98  67   276     3  4.0
  2  3085 J5  1294  3555 J6  3232  1296 J5   450  6873 15379  5.6  5.4  1.48  0.07  17.83   6.02  11.64  13.65  60   182     3  3.9
  3  3371 J5  1820  2809 J6  3203  1650 J5   352  8598 16496  6.8  6.5  1.81  0.09  19.27   9.52  14.33  15.57  72   152    30  4.4
  4  5283 J5  1965  4889 J6  3473  1979 J5   539 10152 17581  5.3  4.8  2.04  0.12  24.20  13.07  18.71  20.38  70    40    49  4.9
  5  5298 J5  1723  3565 J6  2688  2665 J5   599 11141 18450  6.9  6.2  2.96  0.14  28.05  18.91  23.38  24.60  71     6   166  4.9
  6  6838 J5  1128  5924 J6  2441  2567 J5   680 11508 18845  4.1  3.5  3.45  0.16  32.18  21.85  27.27  28.75  60     0   261  4.0
  7  6686 J5  1284  5917 J6  2582  2392 J5   670 11278 18552  4.4  3.8  4.29  0.16  35.79  25.15  30.46  31.88  60     0   376  4.1
  8  6338 J5   989  5751 J6  2113  2308 J5   558 10454 17710  3.7  3.3  4.62  0.15  36.16  25.86  30.83  32.48  60     0   393  2.9
  9  4574 J5  1361  3895 J6  2710  2113 J5   523  9096 16665  5.4  4.9  4.01  0.12  30.72  20.75  25.47  27.15  63    10   232  2.8
 10  4518 J5  1171  5959 J6  2626  1241 J5   443  7400 15573  2.5  2.4  2.16  0.09  27.55  14.34  20.92  23.34  50    15    96  3.7
 11  2965 J5   961  4038 J6  2940  1131 J5   455  5848 14592  4.2  3.9  1.81  0.07  19.97   7.40  13.76  15.90  54   143     4  4.2
 12  2170 J5   920  2899 J6  2567   976 J5   296  5081 14095  6.1  5.7  1.46  0.06  14.21   5.17   9.54  11.04  65   277     9  4.0
 13  4460 J5  1661  4353 J6  1262  1781 J5   628  8578 16532  5.1  4.7  2.62  0.11  25.06  14.36  19.63  21.31  63  1101  1622  4.0
 1996
  1  2584 J5  1209  4046 J6  3359   848 J5   291  5503 14437  4.4  4.3  1.30  0.06  13.73   1.01   7.05   8.48  56   340     0  5.1
  2  3445 J5  1175  4092 J6  3122  1355 J5   547  6887 15388  5.3  4.8  1.50  0.07  18.64   6.00  12.37  14.51  46   203    28  4.7
  3  4935 J5  1245  5560 J6  2861  1592 J5   583  8640 16522  4.5  4.0  1.40  0.10  18.98   6.00  12.62  14.30  47   197    16  5.7
  4  5774 J5  1575  5508 J6  2943  2015 J5   650 10183 17600  4.6  4.3  1.93  0.12  25.39  11.87  18.92  20.72  52    49    58  5.7
  5  5897 J5  1784  4766 J6  2718  2469 J5   514 11157 18463  5.2  4.6  3.17  0.14  32.05  21.73  26.81  28.11  64     0   266  6.9
  6  6527 J5  1155  5395 J6  2384  2625 J5   629 11509 18844  4.5  3.9  3.96  0.16  33.94  23.12  28.41  29.92  62     0   306  4.2
  7  6849 J7  1285  6362 J7  2349  2325 J7   537 11266 18535  3.2  2.8  4.71  0.16  35.97  25.81  30.71  31.96  58     0   389  4.2
  8  5229 J6  1744  4044 J7  2849  2440 J6   483 10427 17688  5.6  5.0  4.49  0.14  33.04  23.94  28.07  29.27  68     0   315  3.9
  9  4516 J5  1469  3949 J6  2759  2021 J5   466  9058 16639  5.2  4.7  3.36  0.12  29.34  19.59  24.41  26.23  67     7   191  3.2
 10  3639 J5  1504  3905 J6  3338  1499 J5   506  7358 15547  5.2  4.8  2.52  0.09  25.95  14.48  20.20  22.18  65    22    80  4.2
 11  2277 J5  1116  2246 J6  2295  1220 J5   234  5817 14572  6.8  6.4  2.02  0.07  18.16   8.49  13.18  14.59  72   159     9  4.8
 12  2499 J5   924  3671 J6  2701   972 J5   334  5077 14092  5.2  4.4  1.45  0.06  16.60   4.93  10.51  12.46  62   240     5  4.8
 13  4514 J6  1607  4462 J7  1106  1782 J6   615  8573 16527  5.0  4.5  2.65  0.11  25.15  13.91  19.44  21.06  60  1217  1664  4.8
 1997
  1  2348 J5  1073  2741 J6  2789  1134 J5   324  5528 14453  6.2  5.8  1.49  0.06  12.78   2.58   7.60   9.26  57   335     5  5.1
  2  2471 J5  1216  1914 J6  2514  1504 J5   324  6903 15405  7.2  7.0  1.57  0.07  15.07   6.25  10.69  12.09  70   216     1  4.4
  3  3850 J5  1679  3203 J6  3015  1906 J5   464  8630 16519  6.3  5.7  2.06  0.09  21.63  10.10  15.79  17.28  61    95    18  4.8
  4  5053 J5  1898  4074 J6  3375  2285 J5   705 10177 17602  6.3  5.8  2.04  0.12  21.93  11.96  16.95  18.32  61    68    27  5.4
  5  5697 J5  1519  4040 J6  2812  2769 J5   662 11155 18465  6.6  5.7  2.93  0.14  27.55  17.54  22.70  24.01  66     3   134  5.0
  6  5557 J5  1525  3619 J6  2429  2958 J5   417 11510 18845  6.8  6.1  3.89  0.16  32.54  22.86  27.77  29.28  72     0   281  4.4
  7  6641 J5  1046  5662 J6  2118  2611 J5   547 11269 18540  3.9  3.4  4.18  0.16  36.19  26.18  31.21  32.50  64     0   399  4.2
  8  5656 J5  1040  4436 J6  2056  2590 J5   503 10433 17692  4.8  4.2  4.19  0.15  35.10  25.25  29.95  31.39  65     0   367  4.0
  9  4969 J5  1381  4812 J6  2652  1908 J5   532  9067 16641  4.1  3.9  3.73  0.12  34.28  23.20  28.60  30.74  60     0   312  3.2
 10  3760 J5  1428  4229 J6  3050  1407 J5   487  7368 15547  4.9  4.7  2.73  0.09  25.97  16.03  20.80  22.69  71    34   117  4.0
 11  2570 J6  1164  3060 J7  2708  1132 J6   303  5825 14575  5.8  5.4  1.75  0.07  16.80   7.50  12.17  13.89  72   188     3  3.7
 12  2446 J8  1021  3926 J8  3170   862 J8   358  5078 14089  4.8  4.5  1.37  0.06  12.69   3.48   7.79   9.44  71   318     0  3.9
 13  4251 J6  1535  3810 J7   993  1922 J6   717  8579 16531  5.6  5.2  2.66  0.11  24.38  14.41  19.33  20.91  66  1256  1663  4.3
 1998
  1  2166 K5  1289  2611 K7  2857  1002 K5   286  5520 14447  6.8  6.7  1.51  0.06  13.91   5.52   9.59  10.98  84   267     0  4.3
  2  3373 K5  1593  4148 K7  3244  1246 K5   410  6889 15394  5.8  5.2  1.41  0.07  15.65   6.29  10.77  12.55  71   206     0  3.6
  3  4345 K4  2094  4676 K6  3611  1477 K4   426  8615 16507  5.9  5.1  1.68  0.09  17.71   7.83  12.70  13.90  64   196    23  5.6
  4  6481 K4  1281  6600 K6  2707  1988 K4   678 10165 17592  3.4  3.2  1.84  0.12  23.63  12.03  18.00  19.92  59    45    30  4.7
  5  6821 K4  1437  6129 K6  2980  2316 K4   783 11149 18457  5.1  4.8  2.84  0.14  32.26  20.42  26.43  28.10  61     0   248  4.8
  6  7227 K4  1279  6909 K6  2591  2159 K4   646 11509 18843  3.9  3.2  3.31  0.16  35.37  24.43  30.07  31.42  58     0   347  6.1
  7  7565 K4   505  7852 K6  1299  1841 K4   447 11273 18547  2.5  2.3  4.06  0.16  38.82  27.71  33.24  34.68  47     0   463  4.5
  8  6070 K4  1383  5589 K6  2361  2124 K4   445 10442 17704  4.7  4.4  4.18  0.15  36.53  26.20  31.12  32.64  58     0   404  3.2
  9  5020 K4  1668  5221 K6  2871  1676 K4   409  9081 16651  4.1  3.8  3.97  0.12  33.34  24.20  28.64  30.29  65     0   313  3.5
 10  3832 K4  1400  4143 K6  2796  1547 K4   481  7383 15556  5.5  5.4  2.83  0.09  25.77  16.42  20.98  22.57  71    19   105  4.3
 11  2469 K4  1195  2943 K6  2940  1154 K4   324  5836 14583  6.3  6.0  1.96  0.07  18.52  10.43  14.57  15.95  78   121     5  4.0
 12  2341 K4  1193  3600 K6  3086   883 K4   263  5079 14093  5.5  4.9  1.59  0.06  13.26   4.06   8.73  10.33  77   306     6  3.6
 13  4809 K4  1993  5035 K6  1637  1618 K4   479  8578 16531  5.0  4.6  2.60  0.11  25.40  15.46  20.40  21.95  66  1159  1945  4.3
 1999
  1  2897 K5  1134  4497 K7  2874   970 K5   272  5512 14441  4.3  4.2  1.31  0.06  15.29   5.03   9.90  11.35  68   257     4  4.8
  2  4021 K5  1309  5493 K7  2845  1218 K5   370  6874 15380  3.0  2.6  1.35  0.07  19.68   8.36  14.14  16.13  64   128     8  4.8
  3  3729 K4  1998  3452 K6  3488  1674 K4   504  8600 16497  5.9  5.7  1.71  0.09  18.10   8.72  13.36  14.61  70   154     2  4.9
  4  5489 K4  1829  4695 K6  2988  2210 K4   531 10154 17583  5.7  5.1  2.18  0.12  25.24  14.84  20.29  21.83  69    26    77  5.1
  5  5885 K4  1725  4666 K6  2869  2516 K4   639 11142 18452  6.0  5.4  2.72  0.14  27.89  18.14  23.00  24.24  73     1   147  4.7
  6  6157 K4  1391  4607 K6  2048  2713 K4   429 11508 18845  7.1  6.0  4.00  0.16  31.50  23.27  27.11  28.28  74     0   272  4.9
  7  7148 K4   848  6905 K6  1631  2210 K4   463 11278 18552  3.2  2.9  3.97  0.16  34.51  24.68  29.48  30.86  65     0   349  4.5
  8  6825 K4   595  6981 K6  1339  1840 K4   362 10452 17709  2.2  2.0  3.51  0.15  37.64  26.68  32.23  33.75  50     0   429  3.5
  9  5251 K4  1134  5578 K6  2196  1747 K4   441  9094 16663  3.2  3.1  3.24  0.12  31.65  20.63  25.92  27.78  58     0   234  4.2
 10  4412 K4  1371  5682 K6  2708  1283 K4   349  7398 15573  2.6  2.5  1.91  0.09  26.84  14.42  20.48  22.59  59    28    99  3.6
 11  3723 K4   679  5786 K6  1804  1012 K4   256  5847 14590  1.8  1.7  1.48  0.07  23.14  10.89  17.01  19.31  65    68    29  3.7
 12  2821 K4   848  4545 K6  2437   978 K4   295  5081 14095  3.7  3.5  1.20  0.06  16.26   5.21  10.44  12.32  61   240     5  4.2
 13  4863 K4  1473  5241 K6  1033  1698 K4   616  8578 16532  4.1  3.7  2.38  0.11  25.64  15.07  20.28  21.92  65   904  1654  4.4
 2000
  1  2999 K5  1092  4639 K7  2828  1000 K5   300  5504 14437  4.1  3.9  1.34  0.06  15.16   5.40  10.21  11.80  62   252     2  4.2
  2  3973 K5  1154  5058 K7  2484  1352 K5   274  6889 15389  3.8  3.5  1.45  0.07  19.93   8.44  14.34  16.27  68   134    14  4.7
  3  4275 K4  1906  4179 K6  3274  1735 K4   430  8642 16523  5.2  4.9  1.67  0.10  20.99  10.69  15.91  17.39  70    98    21  4.7
  4  5360 K4  2087  4740 K6  3285  2108 K4   514 10184 17603  4.7  4.3  1.81  0.12  23.32  13.11  18.44  19.90  68    48    44  4.8
  5  6260 K4  1945  5367 K6  3003  2357 K4   585 11158 18464  4.8  4.2  2.86  0.14  29.90  19.97  24.94  26.37  68     0   205  5.7
  6  5661 K4  1617  4002 K6  2536  2732 K4   520 11509 18844  6.2  5.5  4.14  0.16  30.73  22.64  26.40  27.44  75     0   251  4.6
  7  7113 K4  1036  6899 K6  1991  2111 K4   516 11265 18534  2.3  1.9  3.77  0.16  35.70  25.89  30.91  32.23  52     0   386  4.3
  8  6958 K4   355  7301 K6   812  1776 K4   265 10426 17686  1.2  1.0  3.61  0.14  37.92  27.03  32.56  34.06  45     0   438  3.9
  9  5594 K4  1177  6283 K6  2132  1587 K4   443  9056 16638  2.3  2.1  2.98  0.12  32.99  21.14  27.00  29.02  51     6   268  3.8
 10  3585 K4  1391  3376 K6  2668  1673 K4   415  7356 15546  6.2  5.7  2.52  0.09  25.48  17.17  21.03  22.31  66    35   128  4.6
 11  2509 K4  1327  3330 K6  3078  1017 K4   250  5816 14572  5.5  5.2  1.56  0.07  14.77   6.42  10.62  12.13  73   237     5  3.5
 12  2344 K4  1107  3489 K6  2997   947 K4   299  5077 14092  5.4  5.0  1.27  0.06   9.05   0.75   4.87   6.04  72   416     0  4.2
 13  4719 K4  1671  4889 K6  1352  1700 K4   564  8573 16527  4.3  3.9  2.41  0.11  24.66  14.89  19.77  21.25  64  1226  1762  4.4
 2001
  1  2654 K5  1276  3912 K7  2988   977 K5   291  5529 14456  4.9  4.7  1.17  0.06  11.46   2.01   6.66   8.26  77   360     0  3.7
  2  3056 K5  1683  3609 K7  3338  1202 K5   352  6905 15406  5.9  5.6  1.56  0.07  15.87   5.74  10.66  11.86  77   215     5  4.6
  3  4019 K4  2013  3862 K6  3575  1653 K4   544  8632 16521  5.7  5.3  1.46  0.09  16.04   7.31  11.68  12.91  69   207     0  3.6
  4  4889 K4  2244  3801 K6  3395  2230 K4   468 10178 17603  5.8  5.4  2.16  0.12  24.96  16.03  20.76  21.96  68    21    86  5.1
  5  6177 K4  1547  4966 K6  2504  2568 K4   532 11156 18465  4.8  4.1  2.75  0.14  29.09  19.24  24.22  25.54  67     0   181  4.8
  6  6742 K4  1310  5961 K6  2366  2435 K4   636 11510 18845  3.5  3.0  2.87  0.16  32.72  22.39  27.52  29.01  63     0   277  4.8
  7  7381 K4   776  7400 K6  1385  2004 K4   378 11268 18540  1.7  1.5  4.25  0.16  36.20  26.31  31.16  32.50  58     0   401  4.4
  8  5681 K4  1885  4968 K6  2858  2129 K4   466 10431 17690  4.1  3.5  4.07  0.15  34.59  25.38  29.87  30.98  62     0   361  3.7
  9  5022 K4  1272  5125 K6  2444  1828 K4   465  9065 16641  4.0  3.7  3.17  0.12  28.80  19.50  23.84  25.74  73     1   176  3.3
 10  4216 K4  1295  5187 K6  2802  1402 K4   453  7367 15545  3.5  3.1  1.98  0.09  24.61  12.89  18.72  20.90  65    39    52  4.4
 11  2856 K4  1199  3717 K6  2879  1164 K4   332  5824 14573  5.2  4.8  1.94  0.07  20.57  11.00  15.64  17.37  69   103    27  4.0
 12  2565 K4  1092  3952 K6  2947   940 K4   307  5078 14089  5.4  5.0  1.37  0.06  14.98   5.44  10.33  12.12  66   260     8  3.8
 13  4605 K4  1653  4705 K6  1140  1711 K4   572  8579 16531  4.5  4.1  2.40  0.11  24.16  14.44  19.26  20.76  68  1206  1573  4.2
 2002
  1  2814 K5  1092  4079 K7  2819  1063 K5   322  5521 14449  4.0  3.7  1.40  0.06  14.73   3.37   9.08  11.10  62   291     3  4.2
  2  3836 K5  1361  4915 K7  2846  1302 K5   326  6890 15395  3.4  3.1  1.10  0.07  14.60   2.82   8.92  11.02  54   270     0  4.3
  3  4129 K4  2004  4179 K6  3493  1594 K4   475  8617 16509  5.7  5.3  1.81  0.09  18.83   7.45  12.64  13.69  66   175    14  5.5
  4  5144 K4  1873  3961 K6  2869  2380 K4   575 10167 17594  7.0  6.5  2.88  0.12  25.29  16.36  20.71  21.99  72    28   103  5.4
  5  5980 K4  1904  4802 K6  3027  2478 K4   575 11149 18457  6.0  5.4  3.11  0.14  27.68  18.05  23.02  24.21  71     5   145  5.3
  6  6723 K4  1351  5824 K6  2237  2469 K4   520 11510 18844  4.3  3.9  3.80  0.16  32.00  22.59  27.20  28.53  67     0   269  4.4
  7  6448 K4  1558  5628 K6  2727  2318 K4   550 11273 18545  4.3  3.9  4.40  0.16  33.83  24.65  28.99  30.34  67     0   338  3.6
  8  6246 K4  1264  5875 K6  2018  2072 K4   453 10441 17701  3.5  3.2  4.11  0.15  34.80  24.58  29.69  31.05  62     0   352  4.0
  9  5319 K4  1093  5543 K6  2254  1823 K4   495  9079 16650  3.1  2.9  3.39  0.12  32.30  21.60  26.79  28.83  59     0   259  3.5
 10  3023 K4  1638  2768 K6  3090  1511 K4   423  7381 15555  7.1  6.9  3.04  0.09  21.86  14.89  18.22  19.30  75    57    59  3.5
 11  3317 K4  1018  4950 K6  2679  1060 K4   347  5835 14582  3.7  3.5  1.55  0.07  18.16   7.07  12.23  14.57  61   177     6  3.6
 12  2376 K4  1200  3671 K6  3073   871 K4   214  5079 14093  5.7  5.4  1.47  0.06  14.12   4.64   9.52  11.06  73   278     0  3.9
 13  4613 K4  1550  4683 K6   969  1745 K4   594  8578 16531  4.8  4.5  2.67  0.11  24.02  14.01  18.92  20.47  66  1280  1548  4.3
 2003
  1  2905 K5  1116  4503 K7  2969   968 K5   326  5513 14442  4.2  4.1  1.19  0.06  12.32   2.10   7.09   8.79  68   345     0  4.0
  2  2800 K5  1498  3014 K7  3169  1329 K5   296  6876 15382  6.8  6.7  1.67  0.07  12.44   3.90   8.09   9.17  79   286     2  4.7
  3  4603 K4  1752  4762 K6  3065  1710 K4   402  8601 16498  4.8  4.5  1.68  0.09  19.34   8.65  13.83  15.25  72   144     9  4.3
  4  5850 K4  1822  5323 K6  2906  2175 K4   434 10155 17583  4.2  3.8  2.01  0.12  25.46  14.24  20.06  21.74  60    27    72  5.3
  5  5633 K4  1926  4242 K6  3067  2538 K4   580 11143 18452  5.7  5.4  3.21  0.14  29.80  19.94  24.76  26.02  70     0   203  4.3
  6  6345 K4  1687  5293 K6  2444  2495 K4   480 11509 18844  5.1  4.6  3.83  0.16  31.41  21.86  26.47  27.73  69     0   249  3.9
  7  7031 K4  1024  6612 K6  1932  2177 K4   423 11277 18552  3.0  2.7  3.96  0.16  35.48  25.30  30.26  31.76  60     0   374  4.0
  8  6008 K4  1529  5589 K6  2301  2073 K4   382 10451 17709  3.6  3.2  4.25  0.15  35.96  25.35  30.28  31.76  61     0   382  3.3
