723416 STUTTGART (AWOS)       AR  -6  N34 36  W091 34    68  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6207 J8   916  5566 J8  1545  2340 J8   402 10384 17818  3.6  3.3  3.66  0.18  30.30  20.03  24.94  26.98  75     0   212  2.2
  9  5366 J8   973  5347 J8  1770  1926 J8   424  8929 16676  3.7  2.9  3.09  0.16  28.13  15.73  21.46  24.03  70    11   119  2.9
 10  3508 J8  1224  3609 J8  2329  1540 J8   323  7152 15491  5.9  5.2  2.44  0.13  22.25  12.14  17.02  19.28  72    76    41  3.4
 11  2253 J8   877  2393 J8  2199  1179 J8   324  5556 14424  7.3  6.5  2.11  0.10  17.50   8.53  12.80  14.48  69   166     7  4.1
 12  1731 J8   706  1696 J8  1594  1046 J8   212  4781 13883  8.3  7.3  1.52  0.08  10.85   3.77   7.12   8.59  75   342     0  3.2
 13  4467 J8  2007  4067 J8  1691  1858 J8   582  8427 16534  5.8  5.1  2.50  0.13  21.20  11.55  16.22  17.92  70  1709  1009  3.6
 1995
  1  2198 J8   719  2510 J8  1657  1134 J8   217  5218 14260  7.0  6.3  1.37  0.07   9.67   1.35   5.47   6.91  70   399     1  4.3
  2  2755 J8  1112  2833 J8  2374  1367 J8   321  6613 15275  7.1  6.3  1.39  0.08  12.30   1.76   6.74   8.53  58   316     0  4.4
  3  4697 J8  1428  4915 J8  2768  1690 J8   510  8407 16481  5.1  4.7  1.82  0.10  17.54   7.62  12.51  14.18  61   188    10  4.5
  4  5680 J8  1135  5047 J8  2103  2257 J8   498 10056 17662  5.1  4.3  1.98  0.13  22.81  11.64  17.14  18.85  61    62    29  4.3
  5  6451 J8  1406  5992 J8  2381  2187 J8   444 11133 18610  4.5  3.8  2.83  0.16  26.62  16.64  21.54  23.06  66    19   121  4.4
  6  7327 J8  1040  6810 J8  1931  2394 J8   543 11545 19047  3.2  2.6  3.33  0.18  30.62  19.91  25.07  26.64  67     0   208  3.2
  7  7247 J8   581  6826 J8  1455  2305 J8   499 11294 18734  2.9  2.4  4.15  0.18  32.43  22.25  27.18  28.90  73     0   279  3.2
  8  6529 J8   949  6786 J8  1771  1896 J8   410 10394 17827  2.3  2.1  4.33  0.17  34.35  23.55  28.62  30.84  70     0   329  2.9
  9  5457 J8   604  5491 J8  1671  1942 J8   523  8944 16687  4.1  3.2  3.23  0.15  27.47  16.03  21.33  23.56  68    19   122  3.2
 10  4126 J8   881  5030 J8  2171  1382 J8   416  7167 15502  3.8  3.2  2.30  0.12  24.79  10.61  17.47  20.79  58    57    38  3.7
 11  2401 J8   810  2741 J8  1907  1165 J8   221  5566 14432  6.7  6.3  1.68  0.10  14.78   4.04   9.21  10.95  70   270     2  4.4
 12  1790 J8   758  1886 J8  1761  1017 J8   184  4783 13883  7.8  6.6  1.53  0.08   9.31   2.25   5.52   6.62  72   389     0  4.2
 13  4722 J8  2033  4739 J8  1807  1728 J8   502  8427 16533  5.0  4.3  2.50  0.13  21.89  11.47  16.48  18.32  66  1719  1139  3.9
 1996
  1  1747 J8   834  1606 J8  1887  1068 J8   196  5210 14249  7.8  6.9  1.36  0.07   8.64  -0.95   3.66   4.99  73   449     0  5.3
  2  2821 J8   985  2590 J8  2073  1553 J8   310  6628 15282  7.7  5.8  1.44  0.08  12.74   1.72   7.22   9.06  61   323     2  5.4
  3  4283 J8  1406  4433 J8  3095  1714 J8   577  8451 16510  6.1  4.7  1.34  0.10  14.10   3.45   8.76  10.52  63   298     2  5.2
  4  5145 J8  1267  4275 J8  2442  2306 J8   502 10090 17687  5.9  4.5  1.88  0.13  20.74   9.66  15.27  16.92  63   116    22  5.3
  5  6183 J8  1285  4999 J8  1873  2623 J8   524 11151 18623  5.8  4.2  2.98  0.16  28.69  18.63  23.70  25.36  69     5   170  4.8
  6  6862 J8   758  5934 J8  1331  2627 J8   472 11546 19045  4.6  3.1  3.70  0.18  31.00  21.10  25.78  27.18  73     0   232  2.9
  7  6692 J8  1123  5916 J8  2034  2549 J8   457 11280 18717  4.7  2.2  4.29  0.18  31.29  22.46  26.54  27.93  77     0   265  3.1
  8  6876 J8   720  7411 J8  1387  1880 J8   487 10366 17798  2.0  0.9  3.84  0.17  31.32  21.22  25.89  27.68  75     0   246  2.5
  9  5457 J8  1092  5902 J8  2326  1746 J8   472  8903 16662  3.6  2.0  3.18  0.15  28.59  16.69  22.49  24.61  75     5   135  3.3
 10  3489 J8  1330  4001 J8  2982  1386 J8   470  7123 15473  5.0  4.3  2.47  0.12  22.37  10.95  16.60  18.85  76    76    24  3.6
 11  2364 J8  1215  2882 J8  2675  1041 J8   265  5535 14413  7.4  5.5  2.01  0.09  14.15   5.13   9.75  11.05  79   261     0  4.2
 12  2088 J8   919  2963 J8  2665   929 J8   277  4778 13882  6.6  5.4  1.56  0.08  11.74   3.18   7.29   8.19  76   337     0  5.4
 13  4501 J8  1955  4409 J8  1705  1785 J8   625  8422 16529  5.6  4.1  2.50  0.13  21.28  11.10  16.08  17.70  72  1870  1097  4.2
 1997
  1  2895 J8   872  4648 J8  2542   912 J8   299  5236 14271  4.5  3.8  1.43  0.07   9.82   0.47   5.18   6.88  72   411     3  4.5
  2  3300 J8  1455  4140 J8  3321  1224 J8   443  6644 15303  5.1  4.3  1.58  0.08  11.98   3.37   7.55   9.02  78   298     0  4.4
  3  4701 J8  1257  4959 J8  2682  1749 J8   521  8440 16508  4.8  4.0  1.93  0.10  18.16   8.01  13.00  14.56  75   165     3  4.7
  4  5956 J8  1587  6210 J8  3262  1921 J8   722 10083 17686  3.3  2.6  1.84  0.13  19.21   8.72  14.18  15.85  64   140     9  4.1
  5  6542 J8  1620  5967 J8  2856  2376 J8   603 11148 18626  4.7  3.0  2.56  0.16  25.67  15.66  20.73  22.36  69    13    85  4.4
  6  7051 J8  1130  6301 J8  2276  2547 J8   622 11547 19048  3.3  2.2  3.50  0.18  29.20  19.83  24.42  25.61  77     0   186  3.5
  7  7524 J8   568  7526 J8  1551  2210 J8   628 11284 18721  2.3  0.9  4.09  0.18  32.93  22.90  27.61  29.41  74     0   297  3.2
  8  6727 J8  1063  7122 J8  2300  1893 J8   629 10372 17803  2.0  1.3  3.93  0.17  30.86  20.60  25.41  27.29  75     0   229  3.1
  9  5678 J8   980  6524 J8  1882  1620 J8   415  8913 16665  1.8  1.4  3.43  0.15  29.37  17.91  23.43  25.68  71     2   161  3.1
 10  3930 J8  1231  4710 J8  2755  1409 J8   453  7134 15479  4.0  2.6  2.41  0.12  23.68  11.51  17.36  19.84  74    80    57  3.8
 11  2764 J8  1046  4035 J8  2870   986 J8   369  5544 14416  5.2  4.1  1.60  0.10  14.28   3.65   8.93  10.77  77   281     0  3.9
 12  2208 J8   879  3071 J8  2489   967 J8   237  4779 13881  7.6  4.9  1.32  0.08  10.04   2.25   5.80   7.27  76   378     0  4.4
 13  4940 J8  1874  5434 J8  1370  1651 J8   563  8427 16534  4.0  2.9  2.47  0.13  21.27  11.24  16.14  17.88  73  1768  1030  3.9
 1998
  1  1995 K4  1264  2397 K6  2953   962 K4   317  5227 14269  7.8  5.7  1.53  0.07  10.81   2.44   6.57   7.56  78   365     2  4.6
  2  2974 K4  1601  3319 K6  3164  1304 K4   390  6629 15287  6.3  4.7  1.39  0.08  11.40   2.05   6.91   8.55  69   325     0  3.9
  3  3707 K4  1898  3490 K6  3138  1716 K4   570  8425 16495  5.6  3.4  1.64  0.10  16.74   6.79  11.71  13.13  68   226    22  5.5
  4  5395 K4  1881  4843 K6  3305  2190 K4   613 10070 17676  4.6  3.6  1.79  0.13  21.54  10.87  16.25  17.79  66    81    18  4.7
  5  6463 K4  1480  5404 K6  2749  2554 K4   643 11141 18619  4.1  2.9  2.80  0.16  28.20  18.06  23.13  24.71  73     3   151  3.9
  6  7098 K4  1235  6271 K6  2412  2475 K4   706 11546 19048  3.6  1.9  3.41  0.18  33.97  22.82  28.37  29.89  65     0   302  5.1
  7  6741 K4  1215  5987 K6  2229  2364 K4   553 11288 18727  4.2  2.6  4.71  0.18  33.51  23.47  28.49  30.19  70     0   315  3.2
  8  6160 K4  1050  5542 K6  2198  2228 K4   548 10383 17816  2.0  1.3  3.87  0.17  33.24  21.92  27.30  29.39  74     0   287  2.5
  9  5076 K4  1671  5250 K6  2696  1664 K4   290  8927 16674  3.6  2.2  3.74  0.15  30.64  18.84  24.57  26.84  73     0   192  3.3
 10  3951 K4  1202  4588 K6  2482  1487 K4   347  7150 15488  3.3  2.5  2.38  0.12  24.86  12.38  18.58  21.30  70    42    51  2.9
 11  2422 K4  1015  2778 K6  2370  1214 K4   284  5554 14424  4.8  4.1  1.77  0.10  16.88   7.21  12.03  13.36  73   191     3  3.0
 12  2045 K4   984  2732 K6  2619   970 K4   285  4781 13883  4.6  4.3  1.55  0.08  11.07   3.32   6.88   8.48  76   351     6  4.4
 13  4502 K4  1892  4383 K6  1372  1761 K4   585  8427 16534  4.6  3.3  2.55  0.13  22.74  12.51  17.56  19.27  71  1585  1350  3.9
 1999
  1  2304 K4  1089  3139 K6  2718  1025 K4   271  5219 14265  5.0  4.6  1.49  0.07  11.07   2.41   6.63   8.04  76   360     1  4.9
  2  3415 K4  1309  4234 K6  2797  1325 K4   373  6615 15277  3.3  3.0  1.33  0.08  15.55   5.63  10.47  12.21  70   219     3  4.4
  3  3979 K4  1894  3939 K6  3456  1679 K4   515  8409 16483  3.8  3.4  1.43  0.10  14.13   5.64   9.80  11.27  70   262     0  4.7
  4  5053 K4  1974  4218 K6  3172  2278 K4   564 10058 17665  3.0  2.8  1.91  0.13  23.17  13.78  18.29  19.70  71    43    48  4.7
  5  6171 K4  1707  5106 K6  2836  2520 K4   572 11134 18612  2.1  1.3  2.18  0.16  26.56  16.15  21.17  23.02  71     1    95  4.0
  6  6224 K4  1519  4756 K6  2378  2634 K4   437 11545 19048  1.1  0.9  3.73  0.18  30.59  21.53  25.82  27.08  73     0   232  3.6
  7  7213 K4   932  6840 K6  1662  2210 K4   418 11293 18732  1.9  1.2  3.96  0.18  33.70  23.80  28.58  30.43  71     0   323  2.9
  8  6682 K4   848  6763 K6  1678  1932 K4   443 10393 17825  0.1  0.1  3.39  0.17  33.47  21.20  27.21  29.45  66     0   279  2.7
  9  5233 K4  1213  5307 K6  2070  1828 K4   310  8942 16687  1.5  1.1  2.83  0.15  28.38  15.54  21.95  24.42  62    13   122  2.8
 10  4248 K4  1207  5362 K6  2336  1369 K4   304  7165 15500  2.2  1.6  1.83  0.12  23.48  10.27  16.58  19.55  64    81    36  3.2
 11  3300 K4   887  4916 K6  1933  1087 K4   184  5565 14431  1.7  1.6  1.52  0.10  19.54   7.33  13.04  15.59  66   149     2  3.6
 12  2431 K4   921  3725 K6  2574   940 K4   281  4783 13883  3.6  3.2  1.20  0.08  12.16   2.55   7.07   9.02  69   340     0  4.5
 13  4688 K4  1661  4859 K6  1127  1736 K4   592  8427 16534  2.5  2.1  2.23  0.13  22.65  12.15  17.22  19.15  69  1468  1140  3.8
 2000
  1  2546 K4  1025  3773 K6  2675  1018 K4   312  5211 14249  4.6  4.1  1.21  0.07  10.29   1.25   5.70   7.30  68   389     0  4.2
  2  3341 K4  1361  4175 K6  2880  1284 K4   316  6630 15282  4.1  3.8  1.35  0.08  15.17   4.62   9.74  11.70  69   246     2  4.4
  3  4343 K4  1648  4270 K6  2915  1834 K4   432  8453 16513  4.5  4.0  1.70  0.10  17.91   8.64  13.06  14.64  69   161     5  4.0
  4  5116 K4  2363  4585 K6  3545  2059 K4   498 10091 17688  4.4  4.0  1.73  0.13  21.01  10.50  15.86  17.45  68    85     7  4.3
  5  5361 K4  2006  3737 K6  3083  2684 K4   616 11151 18624  5.5  4.8  2.80  0.16  27.23  17.55  22.31  23.70  76     5   131  4.4
  6  6233 K4  1808  4881 K6  2707  2588 K4   544 11546 19046  3.8  3.0  3.96  0.18  29.98  20.65  25.07  26.35  71     0   210  3.2
  7  6871 K4  1085  6324 K6  1817  2277 K4   418 11279 18717  1.9  1.3  3.96  0.18  33.91  23.15  28.46  30.35  66     0   316  3.1
  8  6917 K4   390  7239 K6   826  1783 K4   224 10364 17798  0.7  0.5  3.98  0.17  35.55  23.08  29.05  31.32  65     0   341  3.0
  9  4889 K4  1577  4719 K6  2676  1874 K4   487  8901 16659  3.1  2.8  3.10  0.15  29.24  17.14  22.96  25.10  68    10   156  3.8
 10  4062 K4  1230  4691 K6  2531  1484 K4   352  7121 15473  3.0  1.9  2.28  0.12  25.24  12.08  18.37  21.42  62    63    73  3.3
 11  2388 K4  1172  2986 K6  2730  1067 K4   311  5534 14412  5.5  2.6  1.56  0.09  15.66   5.44  10.44  12.26  71   243    10  4.1
 12  2034 K4  1022  2820 K6  2600   915 K4   213  4778 13882  5.1  3.4  1.26  0.08   9.41  -0.41   4.55   6.10  68   429     0  4.9
 13  4508 K4  1696  4517 K6  1259  1739 K4   600  8422 16529  3.9  3.0  2.41  0.13  22.55  11.98  17.13  18.97  68  1631  1250  3.9
 2001
  1  2422 K4  1087  3377 K6  2761  1045 K4   318  5237 14271  6.6  3.9  1.16  0.07  10.55   1.77   6.08   7.63  68   377     0  4.5
  2  2653 K4  1626  3083 K6  3366  1132 K4   302  6646 15303  6.3  4.4  1.66  0.08  12.63   3.43   8.01   9.46  65   288     0  6.4
  3  4239 K4  1684  4099 K6  2802  1791 K4   361  8442 16509  5.5  4.0  1.19  0.10  15.60   5.31  10.43  12.09  66   247     3  4.2
  4  5364 K4  1803  4422 K6  3025  2352 K4   593 10085 17689  4.1  2.6  2.15  0.13  24.06  12.46  18.10  20.02  62    56    54  4.5
  5  6464 K4  1456  5316 K6  2475  2570 K4   569 11149 18626  4.7  3.5  2.55  0.16  26.89  16.21  21.50  23.14  67     5   105  3.8
  6  6734 K4  1709  5774 K6  2765  2426 K4   556 11547 19048  3.2  2.0  3.02  0.18  30.64  20.65  25.30  26.63  68     0   220  3.5
  7  6812 K4  1113  6008 K6  1884  2410 K4   456 11283 18720  3.0  1.6  4.60  0.18  33.81  23.22  28.35  30.22  71     0   316  3.2
  8  5648 K4  1581  4772 K6  2620  2268 K4   526 10371 17800  2.7  1.4  4.18  0.17  31.95  21.69  26.53  28.34  73     0   263  3.0
  9  5194 K4   929  4957 K6  2007  2072 K4   504  8911 16663  3.5  2.1  3.08  0.15  28.72  16.16  22.22  24.74  68    12   135  3.7
 10  4205 K4  1190  5202 K6  2403  1414 K4   324  7133 15477  3.1  1.9  1.88  0.12  24.86  10.38  17.32  20.50  61    66    44  3.3
 11  2980 K4  1074  4091 K6  2351  1147 K4   278  5542 14416  5.1  3.2  1.75  0.10  18.95   7.90  13.29  15.32  67   147     0  4.2
 12  2306 K4  1055  3562 K6  2666   876 K4   185  4779 13881  5.2  4.0  1.42  0.08  13.25   4.66   8.68  10.30  68   294     3  4.0
 13  4585 K4  1696  4555 K6   943  1792 K4   633  8427 16534  4.4  2.9  2.39  0.13  22.66  11.99  17.15  19.03  67  1492  1142  4.0
 2002
  1  2620 K4  1069  3962 K6  2927   947 K4   278  5228 14269  6.8  5.6  1.48  0.07   9.47   0.01   4.59   5.66  71   421     0  4.5
  2  3585 K4  1274  4428 K6  2728  1362 K4   428  6631 15290  5.5  4.6  1.07  0.08   9.36   0.98   5.21   6.67  71   369     0  4.1
  3  3647 K4  1994  3375 K6  3509  1650 K4   510  8427 16497  6.6  5.0  2.05  0.10  15.52   5.98  10.76  12.15  72   239     4  5.2
  4  5560 K4  1653  4790 K6  2778  2303 K4   577 10072 17679  5.6  3.1  2.68  0.13  21.72  12.28  16.86  18.19  70    90    50  4.4
  5  5732 K4  2127  4400 K6  2976  2522 K4   572 11142 18620  6.7  4.5  3.04  0.16  26.26  15.26  20.92  22.39  74    29   104  4.6
  6  6755 K4  1125  5562 K6  2147  2599 K4   498 11546 19048  3.7  2.6  3.87  0.18  30.92  21.28  25.90  27.22  71     0   233  3.6
  7  6383 K4  1309  5226 K6  2095  2520 K4   424 11288 18726  4.6  3.3  4.75  0.18  31.97  23.35  27.35  28.80  78     0   289  3.1
  8  6311 K4   971  5798 K6  1937  2175 K4   439 10381 17814  2.5  2.1  4.32  0.17  32.33  22.23  26.80  28.61  76     0   277  3.2
  9  4839 K4  1538  4488 K6  2557  1928 K4   460  8925 16673  3.5  3.0  3.59  0.15  29.77  19.39  24.34  26.28  72     0   188  3.6
 10  3166 K4  1573  2910 K6  2829  1555 K4   400  7148 15487  6.7  6.3  2.94  0.12  20.55  12.86  16.70  18.07  75    85    35  4.0
 11  2700 K4  1180  3666 K6  2775  1072 K4   238  5553 14422  4.0  3.8  1.60  0.10  15.01   5.30  10.05  11.67  68   249     4  4.4
 12  2082 K4  1044  2925 K6  2683   920 K4   260  4781 13883  5.4  5.2  1.60  0.08  10.87   3.16   6.71   7.89  73   351     0  5.0
 13  4448 K4  1668  4294 K6   962  1796 K4   632  8427 16534  5.1  4.1  2.75  0.13  21.15  11.84  16.35  17.80  73  1833  1184  4.1
 2003
  1  2505 K4  1004  3615 K6  2656  1038 K4   309  5220 14266  4.8  4.6  1.18  0.07   7.71  -0.82   3.21   4.42  64   461     0  4.8
  2  2254 K4  1320  2031 K6  2555  1288 K4   382  6616 15280  6.8  5.9  1.72  0.08  10.09   2.57   6.43   7.51  73   336     0  5.2
  3  4328 K4  1689  4235 K6  3068  1828 K4   496  8411 16486  5.3  4.5  1.62  0.10  16.77   6.37  11.59  13.04  68   210     0  4.6
  4  5650 K4  1825  5124 K6  2661  2222 K4   419 10060 17666  3.3  3.0  1.94  0.13  23.77  11.87  17.85  19.67  61    59    44  5.2
  5  5979 K4  1707  4574 K6  2823  2630 K4   586 11135 18614  4.3  3.8  3.23  0.16  27.26  17.84  22.48  23.94  71     0   131  4.5
  6  6112 K4  1959  4816 K6  2895  2512 K4   477 11545 19048  4.8  4.1  3.82  0.18  28.50  19.95  24.15  25.15  73     0   177  3.4
  7  6418 K4  1354  5551 K6  2199  2392 K4   504 11293 18732  2.8  2.4  4.27  0.18  32.32  22.85  27.36  28.89  72     0   287  3.2
  8  6074 K4  1306  5617 K6  2038  2078 K4   314 10392 17824  2.9  2.3  4.55  0.17  32.69  22.99  27.37  29.16  74     0   295  2.7
  9  5063 K4  1360  4937 K6  2387  1908 K4   434  8940 16685  2.9  2.6  3.11  0.15  27.65  16.70  21.84  24.05  73     8   123  3.2
