726487 MENOMINEE (AWOS)       MI  -6  N45  8  W087 38   191   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5392 J8  1390  5161 J8  2380  2092 J8   454  9862 18646  5.0  4.4  2.78  0.17  24.56  15.82  20.13  21.41  72    17    74  3.2
  9  3640 J8  1476  3303 J8  2338  1730 J8   332  7857 16872  5.8  5.5  2.34  0.18  20.15  10.91  15.64  17.00  70   111    27  3.5
 10  2211 J8   968  2138 J8  1817  1203 J8   274  5642 15004  6.9  6.6  1.62  0.19  11.64   4.04   7.80   8.81  69   325     0  4.3
 11  1182 J8   529   912 J8  1025   843 J8   217  3819 13290  8.1  7.7  1.13  0.20   3.52  -3.55   0.25   1.08  71   550     0  4.0
 12   943 J8   421  1031 J8  1152   633 J8   157  2979 12374  7.4  7.3  0.83  0.21  -0.98  -7.03  -3.74  -3.08  71   692     0  3.6
 13  3366 J8  1928  3151 J8  1601  1559 J8   711  7391 16557  6.3  5.9  1.70  0.14  11.57   2.71   7.34   8.57  72  4312   247  3.1
 1992
  1   862 J8   420   507 J8   800   695 J8   227  3416 12918  8.2  8.0  0.82  0.23  -2.34  -9.07  -5.15  -4.31  72   745     0  3.4
  2  1389 J8   563   919 J8  1157  1025 J8   238  4972 14533  7.7  7.5  0.88  0.26  -0.34  -6.34  -2.97  -2.25  67   628     0  4.1
  3  2744 J8  1242  1869 J8  1671  1689 J8   424  7161 16445  7.2  6.9  0.90  0.28   1.79  -5.01  -1.66  -0.65  67   618     0  3.6
  4  3327 J8  1497  1849 J8  1784  2139 J8   394  9350 18299  7.9  7.7  1.34  0.29   7.38   0.25   4.08   4.95  68   436     0  4.4
  5  5865 J8  1160  4512 J8  2101  2745 J8   500 10944 19818  5.5  4.8  1.68  0.28  17.44   5.61  12.21  13.78  62   218     7  4.2
  6  6419 J8  1503  5178 J8  2632  2763 J8   656 11610 20538  4.7  4.3  2.33  0.27  20.44  10.36  15.75  17.16  66   104    16  3.6
  7  6062 J8  1505  5112 J8  2487  2563 J8   538 11204 20045  4.3  3.6  2.72  0.26  21.27  11.94  17.10  18.37  72    65    11  3.0
  8  5932 J8   984  6001 J8  2264  2103 J8   582  9819 18608  3.4  2.8  2.44  0.23  22.45  11.61  17.24  18.92  69    70    30  3.3
  9  3823 J8  1432  4151 J8  2636  1576 J8   389  7803 16827  4.1  3.9  2.28  0.20  18.09   9.09  14.01  15.21  74   144     2  3.6
 10  2716 J8  1070  3526 J8  2317  1117 J8   202  5590 14959  4.2  4.0  1.46  0.17  12.08   3.08   7.80   9.45  68   335     1  3.3
 11   964 J8   382   623 J8   724   752 J8   191  3785 13258  8.6  8.2  1.11  0.15   2.99  -2.59   0.36   1.29  74   544     0  3.8
 12   874 J8   443   859 J8  1067   616 J8   184  2974 12366  8.5  8.1  0.92  0.13  -1.06  -8.23  -4.23  -3.65  74   712     0  3.4
 13  3415 J8  2186  2925 J8  2032  1649 J8   808  7386 16551  6.2  5.8  1.57  0.23  10.01   1.72   6.21   7.36  70  4618    66  3.6
 1993
  1  1055 J8   512  1095 J8  1308   709 J8   206  3444 12953  7.5  6.9  0.79  0.12  -3.21 -11.64  -6.93  -5.79  71   798     0  3.6
  2  2002 J8   925  2296 J8  1916  1034 J8   234  4989 14552  6.5  6.1  0.72  0.13  -3.61 -12.95  -7.78  -6.30  57   745     0  3.7
  3  3004 J8   937  2723 J8  1850  1584 J8   302  7146 16436  6.7  6.4  0.87  0.14   2.53  -6.04  -1.47  -0.21  69   623     0  3.7
  4  4297 J8  1490  3634 J8  2113  1978 J8   331  9338 18295  6.7  6.3  1.16  0.15   7.85  -0.57   3.71   4.96  65   441     0  4.6
  5  5266 J8  1754  4088 J8  2485  2497 J8   471 10938 19818  6.4  5.6  1.96  0.16  15.89   6.23  11.30  12.44  65   225     0  3.6
  6  5936 J8  1802  4955 J8  2728  2531 J8   575 11611 20540  5.6  5.2  2.45  0.17  20.01  10.97  15.75  17.00  65    95    10  3.3
  7  6319 J8  1182  5703 J8  2105  2463 J8   455 11210 20048  5.0  4.0  3.04  0.17  24.33  15.37  20.05  21.25  66     9    56  3.1
  8  5006 J8  1129  4342 J8  1801  2186 J8   329  9830 18615  6.3  5.9  3.16  0.15  24.21  14.82  19.68  21.09  69    28    64  2.5
  9  3927 J8  1078  3773 J8  1916  1818 J8   340  7818 16836  6.4  5.5  2.02  0.13  16.69   6.97  12.04  13.51  68   198     3  3.3
 10  2334 J8  1049  2352 J8  2012  1228 J8   258  5604 14968  7.0  6.2  1.45  0.11  11.36   1.98   6.93   8.32  62   361     0  3.6
 11  1320 J8   546  1406 J8  1244   844 J8   171  3795 13264  7.6  7.1  1.02  0.09   3.83  -3.29   0.63   1.72  64   542     0  4.1
 12   997 J8   432  1288 J8  1447   622 J8   136  2975 12363  7.8  7.6  0.82  0.08  -1.14  -7.21  -4.01  -3.19  66   698     0  3.2
 13  3455 J8  1928  3138 J8  1507  1625 J8   721  7391 16557  6.6  6.1  1.62  0.13   9.90   1.22   5.82   7.07  66  4763   133  3.5
 1994
  1  1253 J8   522  1727 J8  1558   705 J8   175  3435 12945  7.1  6.9  0.64  0.08  -9.51 -18.60 -13.85 -12.29  61  1004     0  3.7
  2  1985 J8   777  2266 J8  1859  1040 J8   197  4972 14537  7.4  6.9  0.63  0.09  -6.03 -15.16 -10.24  -8.56  54   810     0  3.6
  3  3041 J8  1145  2929 J8  2348  1517 J8   305  7127 16419  6.7  6.3  0.86  0.10   4.00  -5.34  -0.62   0.88  54   589     0  3.4
  4  4122 J8  1369  3236 J8  2337  2117 J8   381  9321 18279  6.7  6.3  1.22  0.12  10.96  -0.55   5.13   6.87  49   394     0  4.5
  5  6133 J8  1226  5595 J8  2341  2319 J8   459 10928 19806  5.4  4.9  1.68  0.14  18.31   5.65  12.28  14.05  49   205     8  3.7
  6  6638 J8  1271  6129 J8  2469  2438 J8   616 11609 20539  4.9  4.3  2.75  0.15  23.38  12.19  18.11  19.84  57    59    43  3.1
  7  5980 J8  1534  5345 J8  2537  2344 J8   458 11217 20058  5.6  4.9  3.00  0.15  24.07  14.52  19.44  20.81  65    25    55  2.9
  8  5369 J8  1139  5122 J8  2203  2072 J8   447  9845 18629  5.7  4.8  2.68  0.13  22.25  12.29  17.61  19.00  67    55    22  3.0
  9  3894 J8  1322  4296 J8  2511  1543 J8   352  7836 16852  5.6  5.2  2.48  0.12  20.54  11.20  15.91  17.69  71    90    16  2.9
 10  2561 J8   893  3239 J8  1952  1134 J8   303  5622 14985  6.2  5.6  1.78  0.09  13.98   4.99   9.74  11.46  66   274     0  3.5
 11  1419 J8   623  1867 J8  1828   773 J8   187  3806 13276  7.1  6.6  1.22  0.08   7.40  -0.45   3.69   4.87  62   446     0  4.4
 12   977 J8   414  1192 J8  1260   640 J8   145  2977 12368  7.7  7.3  1.02  0.07   1.68  -5.33  -1.49  -0.29  70   625     0  2.8
 13  3614 J8  2044  3578 J8  1679  1554 J8   687  7391 16558  6.4  5.8  1.66  0.11  10.92   1.28   6.31   7.86  60  4575   144  3.5
 1995
  1  1170 J8   503  1435 J8  1503   710 J8   161  3426 12931  7.8  7.4  0.85  0.06  -2.81  -9.93  -6.11  -4.76  67   766     0  3.6
  2  2022 J8   775  2523 J8  1997  1012 J8   247  4956 14519  6.8  6.4  0.64  0.07  -3.20 -11.32  -7.12  -6.04  56   717     0  4.2
  3  2887 J8  1012  2639 J8  1879  1525 J8   313  7107 16401  7.2  7.1  1.04  0.09   3.62  -4.27  -0.15   1.22  62   578     0  3.8
  4  4357 J8  1184  3665 J8  2076  2108 J8   382  9304 18262  7.2  6.6  1.06  0.11   6.67  -1.69   2.68   3.96  60   475     0  4.2
  5  5392 J8  1622  4588 J8  2628  2336 J8   458 10917 19790  6.2  5.7  1.66  0.13  16.84   6.20  11.77  13.36  58   213     2  3.7
  6  6548 J8  1497  6189 J8  2844  2324 J8   624 11608 20536  4.9  4.3  2.86  0.14  24.73  13.73  19.47  21.11  64    48    75  3.0
  7  6285 J8  1268  5774 J8  2201  2331 J8   447 11225 20069  5.1  4.3  3.01  0.14  25.43  14.92  20.40  21.88  69    13    70  3.3
  8  5127 J8  1311  4922 J8  2335  1983 J8   448  9860 18643  5.4  4.8  3.54  0.13  25.35  17.25  21.59  22.79  72     4    96  3.2
  9  4451 J8  1149  5411 J8  2298  1456 J8   361  7855 16869  4.4  3.7  2.17  0.11  18.92   7.74  13.61  15.54  67   160    10  3.2
 10  2078 J8  1015  2031 J8  2111  1132 J8   217  5640 15003  7.4  7.1  1.65  0.09  12.95   4.91   9.13  10.51  66   293     1  3.9
 11  1375 J8   578  1742 J8  1577   776 J8   139  3818 13289  7.7  7.3  0.89  0.07   0.99  -6.51  -2.22  -1.07  60   633     0  3.7
 12   991 J8   382  1176 J8  1294   639 J8   118  2979 12372  8.3  7.6  0.71  0.06  -3.20 -11.22  -6.93  -5.86  64   792     0  3.7
 13  3557 J8  2038  3508 J8  1806  1528 J8   669  7391 16557  6.5  6.0  1.67  0.10  10.52   1.65   6.34   7.72  63  4691   255  3.6
 1996
  1  1065 J8   504  1210 J8  1442   693 J8   125  3417 12920  8.5  8.1  0.65  0.06  -5.33 -15.84 -10.18  -8.66  67   896     0  3.7
  2  1794 J8   798  1977 J8  1821  1034 J8   204  4974 14533  7.6  7.1  0.70  0.07  -4.26 -13.26  -8.36  -7.07  61   786     0  3.6
  3  3290 J8  1075  3620 J8  2443  1478 J8   364  7164 16447  6.7  6.1  0.78  0.09  -0.33  -9.07  -4.47  -3.22  57   714     0  3.8
  4  3892 J8  1693  3425 J8  2924  1873 J8   354  9352 18301  7.1  6.7  1.08  0.11   6.99  -1.28   2.79   4.07  58   464     0  4.3
  5  5201 J8  1921  4284 J8  2961  2390 J8   442 10946 19819  6.4  5.6  1.71  0.13  14.65   4.53   9.84  11.27  54   276     5  3.8
  6  4970 J8  2077  3803 J8  2838  2436 J8   476 11611 20537  7.0  6.3  2.85  0.14  21.30  12.47  17.04  18.31  69    79    35  3.3
  7  5880 J8  1432  5373 J8  2373  2425 J8   435 11202 20044  6.4  3.3  2.62  0.14  23.87  13.37  19.16  20.68  66    37    46  2.9
  8  5787 J8  1081  6372 J8  2411  1942 J8   632  9817 18606  5.2  2.0  2.80  0.13  24.65  14.61  19.85  21.55  62    12    53  2.9
  9  3770 J8  1582  4159 J8  3170  1517 J8   350  7801 16825  6.3  4.8  2.28  0.11  19.89   9.52  15.05  16.57  61   114     6  3.0
 10  2679 J8  1013  3773 J8  2473  1056 J8   356  5588 14959  5.2  4.5  1.75  0.09  12.16   3.49   8.12   9.75  65   326     0  4.0
 11  1513 J8   667  2198 J8  2048   775 J8   201  3783 13256  6.9  6.2  0.97  0.07   2.94  -4.38  -0.32   0.64  61   572     0  3.6
 12   931 J8   470  1320 J8  1768   570 J8   132  2974 12366  7.7  7.2  0.85  0.06  -0.95  -8.07  -4.54  -3.82  65   708     0  4.3
 13  3398 J8  1813  3460 J8  1566  1516 J8   695  7386 16551  6.7  5.6  1.59  0.10   9.63   0.51   5.33   6.67  62  4984   145  3.6
 1997
  1  1334 J8   607  1984 J8  2060   710 J8   181  3445 12953  7.5  6.2  0.77  0.06  -2.30 -11.20  -6.32  -5.06  64   777     0  4.2
  2  2151 J8   965  2904 J8  2551   993 J8   258  4991 14555  7.0  5.9  0.77  0.07   0.28  -7.47  -3.22  -2.14  62   614     0  3.9
  3  3707 J8  1514  4900 J8  3301  1256 J8   380  7148 16438  4.8  3.6  0.90  0.09   1.14  -7.45  -2.69  -1.59  60   666     0  3.9
  4  5200 J8  1595  5767 J8  3050  1779 J8   503  9340 18296  5.4  3.5  1.05  0.11  11.03   0.02   5.61   7.05  45   384     0  3.8
  5  5306 J8  2283  4854 J8  3975  2151 J8   625 10940 19819  6.1  5.3  1.49  0.13  13.91   3.22   9.08  10.47  58   304     1  3.9
  6  7221 J8  1210  7556 J8  2444  2149 J8   555 11611 20541  3.1  2.0  2.56  0.14  22.56  12.44  17.83  19.18  59    69    44  3.4
  7  6305 J8  1653  6415 J8  3030  2108 J8   544 11209 20048  4.4  3.2  3.10  0.14  24.04  13.59  19.24  20.65  59    32    47  3.3
  8  5525 J8  1492  5882 J8  2992  1941 J8   602  9828 18613  4.1  3.2  2.70  0.13  22.21  12.30  17.66  19.13  58    62    29  3.3
  9  4118 J8  1189  4985 J8  2699  1467 J8   432  7815 16832  4.8  3.6  2.53  0.11  21.04  10.18  15.85  17.70  61    89     8  3.3
 10  2873 J8  1081  4082 J8  2543  1081 J8   295  5602 14965  5.1  3.6  1.63  0.09  12.71   2.92   8.19   9.96  61   329     3  4.1
 11  1122 J8   406   882 J8  1185   831 J8   139  3793 13263  8.8  8.0  0.94  0.07   3.98  -2.96   0.48   1.56  65   535     0  2.5
 12  1122 J7   484  1901 J8  1946   598 J7   159  2975 12363  7.3  5.9  0.91  0.06   0.47  -6.64  -2.79  -1.79  65   664     0  3.7
 13  3832 J8  2117  4343 J8  2037  1422 J8   587  7391 16557  5.7  4.5  1.61  0.10  10.92   1.58   6.58   7.93  60  4526   132  3.6
 1998
  1  1262 K5   646  1828 K7  1969   756 K5   222  3436 12946  7.1  5.6  0.91  0.06  -1.65 -10.45  -5.86  -4.86  65   756     0  3.5
  2  2134 K5  1124  2872 K7  2720  1078 K5   249  4974 14538  8.7  6.9  1.07  0.07  -2.19 -11.42  -6.36  -5.10  55   704     0  4.0
  3  3192 K5  1310  3259 K7  2685  1694 K5   501  7129 16420  6.8  5.0  1.06  0.09   5.02  -3.28   0.99   2.05  60   541     0  4.9
  4  5642 K4  1587  6100 K6  2989  1950 K4   514  9323 18282  6.2  4.6  1.20  0.11  12.92   1.93   7.60   9.37  54   327     0  4.4
  5  6623 K4  1850  6561 K6  3091  2226 K4   487 10929 19807  5.5  3.6  1.95  0.13  19.27   7.17  13.72  15.36  56   161     3  3.5
  6  6019 K4  1890  4751 K6  3053  2759 K4   599 11609 20539  5.9  4.6  2.52  0.14  22.86  13.02  17.90  19.34  57    53    42  3.7
  7  6732 K4  1628  6634 K6  2781  2299 K4   528 11216 20058  4.2  3.0  2.79  0.14  25.07  15.63  20.64  22.00  53     6    69  3.0
  8  5339 K4  1572  5049 K6  2893  2160 K4   447  9843 18626  5.3  3.7  2.99  0.13  25.80  16.53  21.45  22.86  64     9    97  3.3
  9  4295 K4  1420  4812 K6  2671  1689 K4   489  7834 16851  3.9  2.8  2.43  0.11  21.49  10.85  16.24  18.05  71    84    20  3.4
 10  2579 K5  1121  3141 K7  2541  1226 K5   341  5620 14982  6.5  4.3  1.63  0.09  15.24   5.66  10.75  12.35  72   245     1  3.8
 11  1433 K5   685  1782 K7  2140   841 K5   247  3805 13275  7.5  5.8  1.06  0.07   8.20   0.47   4.50   5.77  68   420     0  4.2
 12  1566 K5   456  3566 K7  1730   599 K5   118  2977 12368  4.2  3.7  0.72  0.06   1.40  -6.52  -2.10  -1.08  63   647     0  3.8
 13  3901 K4  2111  4196 K7  1710  1606 K4   699  7391 16558  6.0  4.5  1.70  0.10  12.79   3.30   8.29   9.68  61  3955   231  3.8
 1999
  1  1404 K5   595  2124 K7  1640   801 K5   173  3427 12931  6.6  6.3  0.71  0.06  -5.36 -12.98  -8.90  -7.66  69   853     0  3.7
  2  1931 K5  1017  2314 K7  2333  1090 K5   282  4958 14521  6.1  6.0  0.86  0.07   0.56  -7.18  -2.77  -1.62  69   606     0  3.8
  3  4199 K5  1283  5467 K7  2800  1486 K5   424  7110 16403  3.4  3.3  0.77  0.09   4.85  -3.91   0.42   2.12  54   554     0  4.5
  4  4538 K4  2373  4284 K6  3878  1871 K4   474  9306 18264  3.7  3.4  1.24  0.11  11.02   2.39   6.95   8.32  59   349     0  4.5
  5  5436 K4  2423  4744 K6  4188  2280 K4   660 10919 19792  4.0  3.8  1.86  0.13  17.85   8.56  13.62  14.97  63   167     8  3.9
  6  6260 K4  1731  5256 K6  2984  2658 K4   571 11608 20536  2.6  2.5  2.71  0.14  23.23  12.95  18.47  19.96  66    61    54  3.4
  7  6269 K4  1836  5889 K6  3182  2302 K4   546 11224 20068  2.7  2.4  2.76  0.14  27.40  17.14  22.46  23.95  68     4   126  3.3
  8  5228 K4  1596  4903 K6  2777  2147 K4   443  9857 18642  3.3  3.1  2.76  0.13  23.24  13.39  18.68  20.27  69    28    27  3.0
  9  4252 K4  1468  4649 K6  2811  1644 K4   442  7852 16865  3.8  3.3  2.08  0.11  21.51   9.77  15.92  17.92  67   106    25  3.3
 10  2657 K5  1129  3161 K7  2596  1261 K5   303  5637 15001  5.0  4.5  1.39  0.09  13.27   4.04   8.88  10.23  62   300     0  3.9
 11  1986 K5   696  3458 K7  2050   793 K5   159  3816 13288  4.2  3.8  1.05  0.07  10.15  -0.08   5.16   6.98  59   399     0  3.8
 12  1266 K5   586  2489 K7  2347   601 K5   149  2979 12373  5.9  5.6  0.81  0.06   0.10  -8.34  -3.99  -2.90  68   696     0  3.3
 13  3786 K4  1859  4061 K7  1306  1578 K4   682  7391 16557  4.3  4.0  1.58  0.10  12.32   2.98   7.91   9.38  65  4122   241  3.7
 2000
  1  1536 K5   666  2706 K7  2203   756 K5   202  3419 12920  5.7  5.5  0.61  0.06  -3.44 -12.75  -7.48  -6.23  67   819     0  3.7
  2  2097 K5   927  2603 K7  2197  1157 K5   235  4976 14536  6.0  5.6  0.85  0.07   0.83  -8.44  -3.13  -1.72  69   642     0  3.7
  3  3959 K5  1455  5080 K7  3179  1454 K5   479  7166 16449  5.2  5.0  1.08  0.09   8.29  -1.94   3.01   4.80  63   470     0  3.7
  4  5133 K4  2102  5459 K6  3806  1884 K4   493  9354 18303  5.1  4.7  1.13  0.11  10.12  -0.10   5.30   6.80  56   400     0  4.1
  5  5941 K4  1939  5581 K6  3355  2312 K4   542 10947 19820  4.6  3.9  1.76  0.13  18.43   7.55  13.15  14.72  65   176    10  3.6
  6  6121 K4  1739  5060 K6  2910  2668 K4   641 11611 20539  5.4  4.7  2.26  0.14  21.73  11.67  16.95  18.23  66    71    22  3.5
  7  5813 K4  1942  4949 K6  3282  2459 K4   587 11201 20041  4.4  3.7  2.83  0.14  23.56  13.52  18.95  20.36  68    35    42  3.4
  8  5010 K4  1523  4412 K6  2725  2258 K4   470  9815 18604  4.4  3.9  2.79  0.13  23.52  13.74  18.96  20.51  70    27    37  2.9
  9  3840 K4  1511  4030 K6  2833  1632 K4   346  7798 16823  4.3  3.6  2.19  0.11  19.56   8.86  14.60  16.41  66   134    10  3.8
 10  2708 K5  1083  3404 K7  2594  1189 K5   344  5585 14958  5.1  4.2  1.59  0.09  15.15   5.09  10.26  12.14  64   255     0  3.0
 11  1534 K5   670  2310 K7  2081   803 K5   193  3782 13256  7.9  5.9  1.12  0.07   4.49  -4.09   0.65   1.91  65   544     0  3.0
 12  1584 K5   491  3611 K7  2048   633 K5   146  2974 12366  7.5  5.8  0.63  0.06  -0.93 -10.05  -4.91  -3.58  60   738     0  3.3
 13  3773 K4  1823  4100 K7  1162  1600 K4   712  7386 16551  5.5  4.7  1.57  0.10  11.78   1.92   7.19   8.70  65  4311   121  3.5
 2001
  1  1394 K5   589  2250 K7  1902   774 K5   178  3446 12954  7.6  5.7  0.78  0.06  -2.15 -10.45  -5.73  -4.45  70   764     0  3.3
  2  2119 K5  1067  2773 K7  2489  1119 K5   294  4993 14558  6.3  3.1  0.72  0.07  -6.52 -16.11 -10.93  -9.49  54   830     0  3.3
  3  3701 K5  1304  4112 K7  2423  1773 K5   388  7151 16440  5.6  4.3  0.79  0.09   1.00  -8.86  -3.52  -2.03  62   690     0  4.1
  4  5257 K4  1993  5679 K6  3575  1835 K4   514  9342 18298  5.4  3.7  1.37  0.11  11.03   0.15   5.71   7.23  58   382     0  4.4
  5  5499 K4  1901  4370 K6  3031  2548 K4   510 10941 19821  5.5  3.2  1.84  0.13  17.66   6.21  12.20  13.91  64   198     0  3.9
  6  5821 K4  2184  4775 K6  3327  2534 K4   601 11611 20540  4.7  3.4  2.47  0.14  22.63  13.26  18.22  19.47  64    62    51  3.0
  7  6205 K4  1646  5428 K6  2868  2568 K4   588 11208 20048  3.9  2.1  2.94  0.14  26.21  15.03  20.99  22.38  63    15    86  3.1
  8  5291 K4  1729  5085 K6  2665  2084 K4   428  9826 18611  4.9  3.4  2.86  0.13  24.59  14.32  19.90  21.59  64    32    67  3.0
  9  3755 K4  1468  3608 K6  2628  1800 K4   424  7813 16829  6.1  4.3  2.27  0.11  17.26   7.45  12.67  14.15  64   181     2  3.5
 10  2661 K5  1121  3264 K7  2369  1229 K5   309  5600 14964  5.7  3.0  1.46  0.09  13.34   4.76   9.27  10.78  63   289     1  3.8
 11  1630 K5   882  2539 K7  2431   778 K5   214  3792 13262  6.0  4.6  1.46  0.07   8.80  -0.19   4.50   5.67  65   421     0  3.7
 12  1260 K5   580  2339 K7  2199   617 K5   149  2975 12362  8.2  6.1  0.98  0.06   1.91  -6.54  -2.18  -1.30  65   640     0  3.5
 13  3716 K4  1861  3852 K7  1231  1638 K4   723  7391 16557  5.8  3.9  1.66  0.10  11.31   1.59   6.76   8.16  63  4504   207  3.6
 2002
  1  1830 K5   540  3877 K7  1952   705 K5   196  3437 12948  6.5  5.1  0.79  0.06  -0.29  -8.09  -3.80  -2.69  59   698     0  2.7
  2  2276 K5   836  3078 K7  2302  1163 K5   291  4976 14538  6.9  4.7  0.80  0.07   0.03  -8.64  -4.02  -2.75  58   634     0  3.6
  3  3537 K5  1485  3919 K7  2962  1666 K5   438  7132 16424  7.0  4.9  0.75  0.09   3.13  -6.23  -1.46   0.03  56   616     0  3.4
  4  4460 K4  2033  4084 K6  3507  2022 K4   564  9325 18283  5.7  5.3  1.40  0.11   9.68   0.49   5.30   6.52  59   399     2  4.2
  5  5530 K4  2020  4568 K6  3141  2481 K4   521 10931 19809  4.8  4.5  1.64  0.13  13.58   3.97   8.90  10.08  58   299     3  4.0
  6  5734 K4  2060  4495 K6  3224  2612 K4   597 11610 20539  5.6  5.0  2.98  0.14  22.72  13.33  18.00  19.26  65    63    54  3.2
  7  6693 K4  1652  6516 K6  2876  2218 K4   558 11215 20057  3.6  3.0  3.37  0.14  27.20  16.16  22.27  23.80  65    12   116  2.7
  8  5489 K4  1722  5366 K6  2920  2003 K4   492  9841 18623  4.1  3.7  2.88  0.13  24.71  14.18  19.50  21.21  68    18    53  2.7
  9  3923 K4  1734  4162 K6  3320  1599 K4   436  7831 16848  4.3  3.8  2.59  0.11  21.61  11.67  16.78  18.40  69    83    32  2.8
 10  2500 K5  1140  3038 K7  2563  1187 K5   294  5617 14980  6.2  6.1  1.44  0.09  10.13   1.51   6.23   7.76  62   390     2  2.9
 11  1760 K5   510  2600 K7  1480   901 K5   167  3803 13274  6.6  6.2  0.92  0.07   3.76  -3.80   0.15   1.40  57   550     0  3.0
 12  1498 K5   598  3410 K7  2199   582 K5   144  2977 12368  5.9  5.8  0.74  0.06  -0.03  -6.90  -3.24  -2.16  53   676     0  3.3
 13  3769 K4  1805  4093 K7  1079  1595 K4   688  7391 16558  5.6  4.8  1.69  0.10  11.35   2.30   7.05   8.41  61  4439   262  3.2
 2003
  1  1700 K5   602  3330 K7  2256   714 K5   197  3428 12935  4.9  4.7  0.54  0.06  -4.89 -12.94  -8.83  -7.51  44   844     0  3.2
  2  2547 K5  1025  3619 K7  2375  1144 K5   246  4960 14521  4.9  4.8  0.52  0.07  -5.32 -15.03  -9.78  -8.30  46   798     0  3.4
  3  3365 K5  1325  3473 K7  2502  1694 K5   408  7112 16406  5.8  5.4  0.95  0.09   2.08  -7.85  -2.69  -1.61  53   658     0  3.6
  4  4763 K4  2212  4712 K6  3886  1912 K4   521  9308 18266  5.0  4.7  1.35  0.11   8.93  -1.35   4.11   5.34  51   436     0  4.4
  5  5743 K4  2344  5095 K6  3633  2262 K4   548 10920 19795  5.2  4.6  1.63  0.13  15.92   5.41  11.04  12.48  53   238     0  3.7
  6  6517 K4  2019  5861 K6  3282  2430 K4   605 11608 20537  4.4  4.0  2.21  0.14  21.57  10.92  16.59  18.16  59    80    18  2.8
  7  6027 K4  1599  5256 K6  2729  2499 K4   515 11222 20066  4.4  3.5  2.86  0.14  25.00  14.26  20.12  21.67  59    17    57  3.0
