725155 ITHACA/TOMPKINS CO.    NY  -5  N42 29  W076 27   335   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5086 K4  1986  4901 K6  3276  2059 K4   447  9555 18122  5.8  5.1  1.31  0.12  14.53   2.50   8.67  10.48  70   298     3  3.2
  5  5951 K4  2112  5224 K6  3247  2351 K4   468 11018 19479  6.2  5.5  1.77  0.15  20.76   8.05  14.85  16.63  70   130     8  4.2
  6  5990 K4  2130  4846 K6  3170  2547 K4   446 11618 20112  6.4  5.5  2.56  0.16  25.24  13.01  19.41  21.01  76    40    64  3.3
  7  5842 K4  1539  4485 K6  2542  2703 K4   466 11252 19670  6.9  5.6  2.75  0.16  25.43  13.96  20.00  21.54  73    27    69  3.5
  8  5554 K4  1336  4915 K6  2481  2336 K4   484  9992 18382  6.1  5.6  3.26  0.15  28.56  16.15  22.46  24.69  76     1   126  3.4
  9  4391 K4  1635  4702 K6  2809  1702 K4   313  8117 16785  5.3  4.4  2.08  0.12  21.95  10.14  16.07  18.04  78    90    21  3.5
 10  2908 K5  1221  3231 K7  2365  1401 K5   332  6005 15113  6.0  5.2  1.69  0.10  16.52   6.12  11.35  13.32  75   225     8  4.2
 11  1698 K5   968  2398 K7  2452   818 K5   221  4239 13591  7.1  6.5  1.48  0.08  12.97   3.42   8.09   9.67  79   304     0  4.4
 12  1287 K5   657  1908 K7  2080   714 K5   173  3426 12806  7.2  6.2  1.15  0.07   5.49  -1.43   1.93   2.80  71   505     0  4.1
 13  3750 K4  1892  3605 K7  1351  1696 K4   705  7670 16551  6.8  6.0  1.71  0.11  14.77   4.50   9.80  11.35  75  3451   299  3.8
 2002
  1  1607 K5   865  2690 K7  2599   754 K5   151  3888 13322  8.1  7.5  0.94  0.07   3.54  -2.72   0.45   1.05  69   555     0  4.1
  2  2838 K5  1031  4214 K7  2558  1140 K5   342  5404 14750  7.0  6.2  0.79  0.08   4.91  -4.83   0.05   1.25  63   512     0  4.4
  3  3565 K5  1626  3825 K7  2929  1586 K5   355  7479 16442  7.7  7.2  1.04  0.10   6.79  -2.77   2.00   3.12  68   506     0  4.3
  4  4163 K4  2129  3398 K6  3238  2070 K4   472  9539 18108  7.0  5.7  1.49  0.12  13.58   3.50   8.62   9.61  67   307    14  3.8
  5  5134 K4  2167  3841 K6  3491  2485 K4   657 11009 19467  6.8  6.4  1.79  0.15  16.76   5.63  11.73  12.98  68   227     6  3.5
  6  6013 K4  1972  4683 K6  2772  2647 K4   486 11617 20109  6.7  5.7  2.77  0.16  24.48  13.77  19.26  20.52  73    42    66  2.8
  7  6331 K4  1594  5157 K6  2564  2675 K4   559 11259 19676  6.1  5.2  2.98  0.16  27.44  16.14  22.00  23.45  70    10   117  2.7
  8  5484 K4  1610  4868 K6  2776  2317 K4   509 10006 18397  5.8  5.2  2.87  0.15  27.53  15.87  21.73  23.69  68    10   114  2.5
  9  4441 K4  1478  4681 K6  2713  1748 K4   452  8135 16799  5.3  4.6  2.53  0.12  24.05  12.33  18.24  20.04  72    49    45  2.8
 10  2190 K5  1122  1796 K7  2048  1372 K5   344  6022 15126  7.9  7.5  1.79  0.10  12.40   4.89   8.89   9.99  78   308     8  3.1
 11  1270 K5   725  1284 K7  1764   844 K5   194  4251 13600  8.7  7.9  1.24  0.08   6.59   0.71   3.72   4.20  77   440     0  3.4
 12  1314 K5   667  2153 K7  2021   707 K5   152  3428 12805  8.1  7.2  0.92  0.07   0.57  -5.87  -2.39  -1.56  73   650     0  3.6
 13  3696 K4  1841  3549 K7  1294  1695 K4   740  7670 16550  7.1  6.4  1.76  0.11  14.05   4.72   9.52  10.70  71  3617   369  3.4
 2003
  1  1684 K5   638  2502 K7  1939   929 K5   197  3880 13312  8.4  7.8  0.62  0.07  -3.39 -11.40  -7.32  -6.38  73   797     0  3.5
  2  2166 K5  1069  2344 K7  2311  1263 K5   298  5388 14734  8.2  7.6  0.72  0.08   0.66 -10.49  -5.46  -4.49  66   651     0  3.2
  3  3613 K5  1686  4032 K7  3066  1569 K5   390  7460 16425  7.3  6.6  1.11  0.10   6.50  -5.17   1.02   2.55  70   548     0  3.6
  4  4511 K4  2257  4033 K6  3629  2012 K4   550  9523 18093  7.2  6.4  1.47  0.12  11.59   1.48   6.52   7.55  66   356     2  3.7
  5  4657 K4  2130  3132 K6  3008  2492 K4   578 10999 19449  7.6  6.8  1.92  0.15  17.49   7.65  12.70  13.83  73   180     2  3.2
  6  5200 K4  2348  3883 K6  3444  2494 K4   462 11615 20106  7.3  6.4  2.50  0.16  22.18  12.00  17.52  18.80  76    64    26  3.0
  7  5874 K4  1779  4926 K6  2780  2475 K4   533 11266 19681  6.8  6.1  2.87  0.16  25.59  15.29  20.68  21.92  73     4    70  2.3
