725785 IDAHO FALLS FANNING FI ID  -7  N43 31  W112  4  1441   854
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4808 J5  1910  3461 J6  3222  2448 J5   558 10970 19584  7.2  6.6  0.82  0.08  16.62   4.11  10.35  12.09  63   247     0  4.5
  6  6567 J5  1682  6217 J6  3262  2329 J5   719 11614 20268  5.4  4.6  1.25  0.08  23.85   8.46  16.30  18.26  51    71     6  4.9
  7  7307 J5  1087  8005 J6  2773  1956 J5   687 11251 19830  3.7  2.7  1.46  0.09  30.70  10.80  21.18  24.22  48     3    78  3.9
  8  5935 J5  1213  6001 J6  2601  2034 J5   598  9959 18497  5.1  3.9  1.54  0.12  31.10  11.39  21.32  24.62  48     0    90  3.8
  9  4232 J5  1352  4326 J6  3044  1790 J5   575  8037 16835  4.8  4.2  1.26  0.14  23.74   5.83  14.65  18.27  54   119    12  3.4
 10  2756 J5  1266  3112 J6  2561  1269 J5   288  5883 15087  4.9  4.3  0.76  0.16  15.56  -0.99   7.51  10.67  51   342     0  4.5
 11  1255 J5   628  1084 J6  1475   849 J5   227  4088 13491  7.7  7.4  0.62  0.18   2.85  -5.33  -1.15   0.38  79   587     0  3.6
 12  1064 J5   469  1105 J6  1410   732 J5   161  3253 12643  6.7  6.1  0.61  0.19   0.97  -9.74  -4.92  -2.49  76   704     0  3.2
 13  3727 J5  2092  3617 J6  2170  1619 J5   614  7562 16553  6.2  5.5  0.87  0.10  13.82   0.26   7.02   9.38  62  4295   187  4.1
 1992
  1  1207 J5   509   677 J6   987   971 J5   228  3695 13161  6.8  6.4  0.51  0.21   0.69 -11.14  -5.55  -3.05  76   730     0  2.7
  2  2004 J5   824  1400 J6  1511  1388 J5   324  5239 14668  6.3  5.7  0.57  0.24   7.68  -3.64   1.15   3.74  74   473     0  3.3
  3  3298 J5  1343  2682 J6  2358  1803 J5   411  7381 16461  5.5  5.1  0.66  0.25  13.25  -1.09   5.71   8.76  61   380     0  3.7
  4  3950 J5  1341  2360 J6  2008  2488 J5   473  9487 18197  6.8  6.1  0.81  0.24  18.22   1.96  10.57  13.25  44   247     0  5.4
  5  5785 J5  1674  4710 J6  3064  2632 J5   570 10996 19611  5.3  4.3  1.05  0.23  23.56   6.28  15.55  18.29  44   107     1  4.2
  6  6100 J5  1303  4061 J6  2231  3125 J5   537 11617 20272  6.7  5.4  1.35  0.22  25.27   8.94  17.28  19.27  55    64    28  4.2
  7  6671 J5  1422  6021 J6  2875  2554 J5   730 11230 19804  4.1  3.1  1.31  0.20  27.27   9.43  18.68  21.34  48    27    28  4.3
  8  6044 J5  1132  5875 J6  2312  2228 J5   613  9918 18461  3.9  2.9  1.43  0.18  29.48   9.83  20.22  23.28  40    43    84  4.2
  9  4153 J5  1246  4213 J6  2907  1800 J5   546  7985 16793  4.3  3.8  1.12  0.16  23.05   4.54  13.92  17.55  47   136     0  4.6
 10  2570 J5  1032  2808 J6  2549  1296 J5   342  5833 15046  5.5  4.8  0.84  0.14  17.05   0.78   8.78  12.01  55   292     0  3.9
 11  1286 J5   602  1314 J6  1855   832 J5   215  4054 13459  7.7  7.3  0.57  0.12   1.01  -7.60  -3.42  -1.79  81   649     0  3.6
 12   996 J5   551  1073 J6  1899   661 J5   178  3248 12638  8.6  8.2  0.45  0.11  -3.61 -12.27  -7.36  -6.34  82   814     0  3.8
 13  3672 J5  2097  3100 J6  1855  1815 J5   799  7557 16548  5.9  5.3  0.89  0.19  15.24   0.50   7.96  10.52  59  3963   141  4.0
 1993
  1  1373 J5   781  1489 J6  2142   851 J5   183  3722 13187  8.1  7.9  0.41  0.10  -4.35 -15.10  -9.37  -7.82  82   870     0  4.1
  2  1800 J5  1068  1649 J6  2737  1126 J5   287  5256 14689  7.7  7.6  0.42  0.10  -3.42 -12.89  -8.05  -6.44  81   742     0  3.9
  3  2717 J5  1354  2015 J6  2536  1628 J5   517  7366 16454  8.3  7.6  0.63  0.10   4.72  -4.51  -0.25   1.45  80   565     0  3.6
  4  3515 J5  1346  2120 J6  2067  2273 J5   410  9476 18189  7.6  7.1  0.63  0.11  10.75   0.10   5.56   7.21  65   387     0  5.0
  5  5582 J5  1752  4577 J6  3168  2536 J5   618 10991 19601  6.4  5.2  1.08  0.11  20.21   6.05  13.48  15.68  59   162     1  4.1
  6  6050 J5  2084  5383 J6  3799  2476 J5   674 11617 20272  5.6  4.9  1.09  0.11  20.61   6.72  14.01  15.68  59   144     4  4.8
  7  6916 J5  1737  7216 J6  3444  2119 J5   709 11236 19810  4.0  3.2  1.23  0.11  23.23   7.54  15.60  17.96  58    96     5  4.3
  8  5979 J5  1546  6677 J6  3316  1774 J5   612  9929 18469  3.6  2.9  1.35  0.10  25.79   7.99  16.71  19.73  56    54    10  3.9
  9  4462 J5  1511  5281 J6  3602  1555 J5   628  7999 16800  4.2  3.6  1.16  0.09  23.27   3.72  13.29  17.32  50   145     0  3.8
 10  2369 J5  1019  2574 J6  2685  1240 J5   364  5847 15050  5.9  5.7  0.93  0.08  14.95   0.25   6.89  10.09  68   333     0  3.3
 11  1743 J5   809  2634 J6  2672   813 J5   252  4063 13463  5.7  5.4  0.47  0.06   3.83  -9.83  -3.33  -0.28  58   640     0  3.8
 12  1007 J5   407   861 J6  1345   764 J5   164  3249 12638  8.2  8.0  0.49  0.06  -0.45  -9.24  -4.87  -3.13  81   718     0  3.3
 13  3626 J5  2089  3540 J6  2172  1596 J5   649  7563 16552  6.3  5.7  0.83  0.09  11.60  -1.60   4.97   7.29  66  4856    20  4.0
 1994
  1  1375 J5   735  1479 J6  2126   871 J5   238  3713 13176  7.9  7.6  0.50  0.06   1.22  -6.55  -3.14  -1.49  82   651     0  3.5
  2  2062 J5   851  2133 J6  2178  1196 J5   327  5240 14673  7.3  6.7  0.42  0.06   1.69  -9.16  -4.08  -2.00  74   618     0  4.3
  3  3682 J5  1383  4204 J6  3330  1525 J5   486  7347 16438  5.2  4.7  0.56  0.07  12.07  -2.81   4.34   7.33  52   425     0  4.2
  4  3682 J5  1918  2828 J6  3792  2027 J5   601  9460 18176  6.9  6.6  0.71  0.08  15.66   0.96   8.30  10.55  54   301     0  4.1
  5  5323 J5  1735  4347 J6  3417  2527 J5   650 10981 19595  6.6  5.8  1.06  0.09  22.34   6.20  14.39  16.78  53   127     1  4.7
  6  7306 J5  1372  7685 J6  3102  2089 J5   710 11616 20270  4.2  3.5  1.23  0.09  26.46   7.60  17.91  20.25  43    66    27  5.1
  7  6962 J5  1416  7400 J6  3175  2041 J5   741 11243 19812  3.8  3.2  1.53  0.09  31.19   9.91  20.94  24.31  44    15    84  4.3
  8  6017 J5  1102  6548 J6  2575  1865 J5   589  9943 18482  4.1  3.5  1.49  0.08  31.75  10.56  21.32  25.00  42     4    92  4.0
  9  4720 J5  1250  5877 J6  2842  1491 J5   508  8017 16817  3.8  3.4  1.13  0.07  25.98   6.25  16.03  20.18  43    76     9  3.7
 10  2667 J5  1086  3217 J6  2980  1231 J5   408  5864 15068  5.8  5.2  0.77  0.06  13.46   0.75   6.84   9.40  67   348     0  4.4
 11  1415 J5   750  1494 J6  2090   872 J5   263  4075 13476  7.8  7.4  0.47  0.05   1.63  -6.96  -2.72  -1.20  75   630     0  4.6
 12   973 J5   461   827 J6  1642   728 J5   161  3251 12640  8.6  8.3  0.44  0.05  -1.07  -8.80  -4.89  -3.55  83   721     0  3.5
 13  3849 J5  2220  4003 J6  2402  1539 J5   575  7562 16552  6.0  5.5  0.86  0.07  15.20   0.66   7.94  10.46  59  3980   212  4.2
 1995
  1  1472 J5   670  1825 J6  2417   882 J5   250  3704 13168  7.5  6.9  0.44  0.04   0.01  -7.91  -4.18  -2.56  80   691     0  3.7
  2  2244 J5  1006  2289 J6  2691  1294 J5   374  5224 14655  6.5  6.1  0.50  0.05   5.62  -4.15   0.03   2.26  77   493     0  3.9
  3  2868 J5  1328  2325 J6  2695  1657 J5   338  7328 16421  7.3  6.9  0.56  0.06   7.99  -2.35   2.47   4.33  67   481     0  5.2
  4  3435 J5  1167  1718 J6  2015  2404 J5   381  9443 18160  8.1  7.5  0.61  0.07  12.67  -0.53   6.36   8.57  56   368     0  4.6
  5  5238 J5  1805  4069 J6  3435  2552 J5   684 10971 19586  7.3  6.2  0.94  0.08  16.65   4.24  10.50  12.39  64   244     0  4.0
  6  5544 J5  1998  4416 J6  3535  2570 J5   699 11614 20268  6.9  6.1  1.37  0.08  21.38   6.98  14.20  16.09  65   127     3  3.5
  7  6984 J5  1425  7506 J6  3453  2051 J5   853 11250 19830  4.2  3.3  1.52  0.08  28.10  10.01  19.21  22.07  55    21    43  3.8
  8  6581 J5  1164  8265 J6  2876  1492 J5   699  9957 18497  2.5  2.2  1.52  0.08  28.36   8.19  18.87  22.20  47    38    37  3.8
  9  4335 J5  1389  5016 J6  3277  1577 J5   567  8035 16832  4.4  3.8  1.27  0.07  23.50   5.53  14.54  18.21  52   127    13  3.0
 10  2663 J5   917  3076 J6  2554  1309 J5   389  5881 15086  5.4  5.0  0.83  0.06  14.30  -1.62   6.53   9.65  52   372     0  4.1
 11  1477 J5   702  1553 J7  1968   912 J5   206  4086 13489  7.5  6.9  0.73  0.05   9.50  -1.70   3.64   5.97  64   433     0  4.9
 12  1217 J5   531  1768 J6  2097   707 J5   216  3253 12642  6.7  6.5  0.47  0.04   2.54  -6.64  -2.55  -0.33  76   632     0  2.9
 13  3672 J5  2029  3652 J6  2291  1617 J5   652  7562 16553  6.2  5.6  0.90  0.06  14.22   0.84   7.47   9.91  63  4027    96  4.0
 1996
  1  1357 J5   655  1139 J6  1896   968 J5   283  3696 13163  7.9  7.5  0.39  0.04  -1.60 -10.79  -5.94  -4.38  83   760     0  3.8
  2  2331 J5   925  2757 J6  3000  1252 J5   425  5242 14670  6.3  5.8  0.47  0.05   2.86  -7.43  -2.75  -0.67  70   598     0  3.8
  3  3083 J5  1217  2734 J6  2963  1730 J5   519  7383 16464  6.4  5.8  0.56  0.06   9.11  -2.81   2.92   5.27  61   471     0  4.3
  4  3644 J5  1597  2289 J6  2910  2257 J5   483  9489 18199  7.0  6.5  0.64  0.07  13.46   0.46   7.11   9.21  55   341     0  4.9
  5  4323 J5  1470  2431 J6  2254  2723 J5   350 10998 19612  8.1  7.2  0.94  0.08  17.24   4.42  11.02  12.94  55   233     0  5.8
  6  7296 J5  1304  7930 J6  2883  1956 J5   673 11617 20271  4.2  3.4  1.25  0.08  26.82   8.45  18.09  20.40  46    47    26  4.6
  7  7287 J7  1028  7980 J7  2438  1923 J7   579 11229 19803  3.7  2.7  1.43  0.08  30.94  11.36  21.59  24.52  46     1    88  3.9
  8  6005 J6  1361  6628 J7  3190  1805 J6   698  9916 18460  4.0  3.4  1.43  0.08  30.01   8.11  19.52  23.40  43    20    43  3.8
  9  4274 J5  1315  4517 J6  3125  1745 J5   579  7983 16791  5.2  4.6  1.16  0.07  21.38   4.54  13.13  16.45  48   163     2  4.3
 10  3176 J5  1213  4679 J6  3034  1020 J5   331  5830 15046  4.5  3.9  0.85  0.06  15.24   0.27   7.63  10.42  55   328     0  4.4
 11  1612 J5   723  1834 J6  2080   955 J5   295  4052 13459  7.0  6.4  0.65  0.05   7.29  -3.11   1.75   3.89  71   487     0  4.2
 12   977 J5   440   817 J6  1443   731 J5   160  3248 12637  8.7  8.3  0.50  0.04   0.24  -6.07  -2.77  -1.89  83   659     0  5.5
 13  3780 J6  2165  3811 J7  2523  1589 J6   605  7557 16548  6.1  5.5  0.85  0.06  14.41   0.62   7.61   9.96  60  4107   159  4.4
 1997
  1  1202 J5   495   820 J6  1430   946 J5   205  3723 13190  8.0  7.8  0.49  0.04  -0.15  -8.02  -4.12  -2.77  83   695     0  4.3
  2  2408 J5  1069  2917 J6  3008  1217 J5   367  5258 14691  6.3  5.8  0.45  0.05   1.97  -6.44  -2.49  -0.77  75   576     0  4.1
  3  3523 J5  1232  3405 J6  2540  1710 J5   414  7368 16455  6.3  5.6  0.60  0.06   8.69  -2.84   2.86   4.98  64   478     0  5.0
  4  4123 J5  1344  3091 J6  2771  2299 J5   490  9478 18191  6.8  6.2  0.56  0.07  11.69  -1.36   5.37   7.53  59   395     0  5.4
  5  5935 J5  1581  5137 J6  3278  2500 J5   690 10992 19605  6.0  5.3  1.02  0.08  21.09   4.50  13.45  16.12  54   172     1  4.4
  6  6547 J5  1238  5600 J6  2507  2648 J5   588 11617 20272  6.5  5.4  1.47  0.08  25.03   9.64  17.28  19.18  58    41    11  4.1
  7  6454 J5  1402  5945 J6  3026  2426 J5   662 11235 19809  6.0  5.1  1.50  0.08  27.59  10.02  18.90  21.62  60    34    48  3.5
  8  5842 J5   877  6001 J6  2345  2055 J5   649  9927 18466  4.9  4.1  1.60  0.08  29.50  10.37  20.12  23.38  54    11    61  3.4
  9  4389 J5  1030  4848 J6  2734  1737 J5   574  7996 16799  5.2  4.4  1.37  0.07  23.84   7.98  15.70  19.00  60    85    12  3.8
 10  2669 J5  1069  3112 J6  2521  1259 J5   274  5844 15050  5.3  5.0  0.80  0.06  13.75  -0.52   6.42   9.18  64   363     0  4.7
 11  1907 J5   658  2727 J6  2124   926 J5   233  4062 13461  6.1  5.2  0.58  0.05   6.85  -5.16   0.14   3.09  74   525     0  3.4
 12  1139 J5   513  1238 J6  1684   756 J5   171  3249 12638  8.0  7.5  0.50  0.04  -2.75 -11.38  -6.91  -5.38  81   787     0  2.9
 13  3845 J5  2010  3737 J6  1759  1707 J5   677  7563 16552  6.3  5.6  0.91  0.06  13.93   0.57   7.23   9.60  66  4161   133  4.1
 1998
  1  1259 K5   618  1998 K7  1867   731 K5   167  3714 13179  8.5  8.1  0.49  0.04   1.88  -5.73  -1.74  -0.59  82   628     0  4.9
  2  2006 K5   921  2549 K7  2235  1156 K5   302  5242 14675  8.0  7.7  0.48  0.05   2.46  -5.63  -1.47   0.01  89   557     0  3.0
  3  3852 K5  1469  4745 K7  3577  1574 K5   526  7349 16438  5.9  5.6  0.53  0.06   6.77  -2.78   1.51   3.26  79   506     0  3.7
  4  5346 K4  1808  5536 K6  3811  2074 K4   724  9462 18176  5.7  5.3  0.64  0.07  13.17   0.20   6.78   8.90  67   349     0  3.7
  5  6318 K4  1996  6409 K6  3771  2238 K4   618 10982 19595  5.4  5.0  0.97  0.08  18.77   4.59  11.46  13.56  70   206     0  4.2
  6  6854 K4  1692  6436 K6  3605  2502 K4   841 11616 20271  5.4  5.0  1.49  0.08  20.45   6.55  13.74  15.42  67   148     3  4.0
  7  7910 K4  1354  9641 K6  2919  1635 K4   630 11242 19812  1.4  1.2  2.03  0.08  31.58  12.03  21.88  25.03  60     0   108  3.4
  8  6862 K4  1079  8509 K6  2394  1551 K4   575  9941 18481  1.8  1.7  1.48  0.08  30.80   9.69  20.42  24.29  54     6    65  2.9
  9  5024 K4  1171  6553 K6  3068  1455 K4   586  8014 16815  3.2  3.0  1.44  0.07  25.04   8.43  16.49  20.09  69    73    26  2.9
 10  3722 K5   891  6244 K7  2506  1032 K5   397  5862 15066  4.1  3.7  0.87  0.06  15.29   0.03   7.35  10.62  67   331     0  3.3
 11  1380 K5   562  1518 K7  1725   909 K5   199  4073 13475  7.9  7.3  0.81  0.05   6.43  -2.27   1.73   3.34  85   487     0  4.0
 12  1088 K5   496  1747 K7  1609   663 K5   158  3251 12640  7.5  7.1  0.66  0.04  -2.64 -10.77  -6.83  -5.86  85   776     0  3.9
 13  4302 K4  2444  5157 K7  2691  1460 K4   593  7562 16552  5.4  5.1  0.99  0.06  14.17   1.20   7.61   9.84  73  4069   202  3.7
 1999
  1  1352 K5   586  2284 K7  1880   736 K5   158  3706 13170  8.1  7.8  0.70  0.04  -0.00  -6.11  -2.98  -2.04  87   663     0  4.3
  2  1650 K5   822  1761 K7  1499  1078 K5   250  5226 14655  7.4  7.0  0.64  0.05   1.64  -6.98  -2.35  -1.06  84   588     0  5.3
  3  4141 K5  1399  5675 K7  3258  1409 K5   508  7331 16423  4.7  4.3  0.65  0.06   8.49  -2.52   2.69   4.88  68   476     0  4.3
  4  4968 K4  1691  4937 K6  3627  2064 K4   664  9445 18163  6.1  5.6  0.82  0.07  11.94  -0.53   5.71   7.47  63   379     0  4.9
  5  6445 K4  2026  6680 K6  3859  2138 K4   673 10972 19588  5.5  5.0  1.03  0.08  16.72   3.65  10.42  12.30  63   252     0  4.5
  6  7415 K4  1581  7729 K6  3246  2188 K4   682 11614 20268  4.2  3.5  1.38  0.08  22.90   7.33  15.71  17.61  60   108    11  4.4
  7  7835 K4  1409  9596 K6  2955  1577 K4   595 11249 19828  1.6  1.4  1.22  0.08  28.71   8.33  19.10  22.36  53    25    31  3.8
  8  6588 K4  1250  7947 K6  2724  1635 K4   631  9955 18494  3.4  2.9  1.54  0.08  28.95   8.99  18.94  22.62  56    15    35  3.5
  9  5719 K4   725  8511 K6  1732  1106 K4   419  8032 16829  1.9  1.8  0.93  0.07  21.89   2.12  12.08  16.32  51   190     0  3.4
 10  4053 K5   755  7282 K7  1899   868 K5   300  5879 15083  2.0  1.5  0.77  0.06  17.44  -1.55   7.61  11.53  47   322     0  4.0
 11  2208 K5   538  4217 K7  1873   846 K5   234  4085 13487  4.1  3.4  0.78  0.05  11.54  -4.20   3.19   6.91  61   440     0  3.9
 12  1057 K5   412  1549 K7  1376   692 K5   153  3253 12641  5.7  5.6  0.65  0.04  -2.24 -11.62  -6.86  -5.31  85   783     0  3.3
 13  4452 K4  2429  5681 K7  2745  1361 K4   556  7562 16552  4.6  4.1  0.93  0.06  14.00  -0.26   6.94   9.47  65  4240    77  4.1
 2000
  1  1153 K5   607  1574 K7  1726   748 K5   210  3697 13164  8.4  7.9  0.46  0.04  -1.46  -8.53  -4.59  -3.88  87   723     0  3.9
  2  2191 K5  1047  2843 K7  2549  1123 K5   278  5244 14672  7.0  6.5  0.44  0.05   3.56  -4.73  -0.70   0.67  83   548     0  3.9
  3  4364 K5  1452  6174 K7  3161  1348 K5   409  7385 16467  5.0  4.8  0.42  0.06   8.25  -4.19   1.91   4.16  67   505     0  4.1
  4  5606 K4  1689  6072 K6  3656  1966 K4   715  9491 18201  5.2  4.7  0.61  0.07  16.07   0.78   8.53  11.08  55   297     0  4.2
  5  6517 K4  1862  6462 K6  3460  2314 K4   623 10999 19613  5.3  4.3  0.74  0.08  19.25   4.35  12.24  14.53  55   203     1  5.1
  6  8047 K4  1585  9656 K6  3144  1720 K4   646 11617 20272  2.6  2.1  0.70  0.08  25.64   6.64  17.12  19.42  49    76    11  4.7
  7  7797 K4  1205  9345 K6  2602  1657 K4   544 11228 19801  2.1  1.6  0.98  0.08  30.63   9.36  20.22  23.62  51     5    57  3.5
  8  6635 K4  1238  8166 K6  2709  1535 K4   584  9914 18459  2.2  1.8  1.32  0.08  30.35   9.77  20.66  23.82  42    13    67  4.2
  9  5205 K4  1232  7132 K6  2925  1302 K4   511  7980 16789  3.1  2.6  0.92  0.07  21.95   4.51  13.07  16.56  54   158     5  4.1
 10  3312 K5  1293  5122 K7  3389  1057 K5   401  5828 15044  4.9  4.5  0.72  0.06  14.05   0.39   6.90   9.71  68   345     0  3.3
 11  1672 K5   825  2508 K7  2399   861 K5   219  4051 13456  5.8  5.6  0.29  0.05   0.28  -9.49  -4.55  -2.65  76   688     0  3.2
 12  1083 K5   449  1672 K7  1306   697 K5   131  3248 12638  6.8  6.3  0.38  0.04  -2.00 -10.90  -6.39  -4.74  77   768     0  3.1
 13  4465 K4  2548  5560 K7  2856  1361 K4   499  7557 16548  4.9  4.4  0.67  0.06  13.88  -0.17   7.03   9.36  64  4331   140  3.9
 2001
  1  1042 K5   352  1051 K7   763   800 K5   118  3724 13192  6.2  5.9  0.35  0.04  -4.06 -14.02  -8.89  -6.95  74   848     0  2.5
  2  1552 K5   625  1420 K7  1155  1120 K5   213  5260 14692  7.3  7.0  0.30  0.05  -0.73 -12.18  -5.78  -3.89  74   694     0  2.8
  3  3928 K5  1669  4911 K7  3256  1532 K5   463  7371 16458  5.1  4.6  0.37  0.06   8.90  -3.29   2.88   4.95  64   481     0  3.9
  4  5721 K4  1523  6422 K6  3089  1975 K4   554  9480 18194  5.9  5.5  0.39  0.07  14.76   0.82   8.01  10.16  50   316     0  4.9
  5  7559 K4  1160  8832 K6  2678  1796 K4   551 10994 19609  2.9  2.2  0.59  0.08  21.84   4.35  13.85  16.44  42   163     1  5.4
  6  7440 K4  2072  8105 K6  4082  2053 K4   746 11618 20272  3.7  2.9  0.81  0.08  24.50   7.11  16.35  18.36  52   101    25  4.6
  7  7436 K4  1304  8354 K6  3031  1936 K4   678 11234 19809  3.3  2.6  1.04  0.08  29.31  11.26  20.50  23.27  52     5    66  4.3
  8  6762 K4   900  8097 K6  2184  1708 K4   542  9925 18464  2.3  1.7  1.02  0.08  31.42   9.30  20.83  24.54  45     2    65  3.4
  9  5466 K4   867  7662 K6  2169  1237 K4   386  7994 16795  2.4  2.0  0.87  0.07  25.10   6.00  15.50  19.37  54    94    11  3.6
 10  3542 K5  1087  5380 K7  2808  1104 K5   352  5842 15050  3.7  3.2  0.62  0.06  15.62  -0.10   7.79  10.76  47   328     0  5.2
 11  1882 K5   935  3474 K7  2689   717 K5   207  4061 13461  5.6  5.2  0.54  0.05   7.80  -2.97   1.92   4.18  79   477     0  3.8
 12   920 K5   253  1159 K7   819   663 K5    90  3249 12638  7.4  7.3  0.40  0.04  -5.19 -13.39  -8.59  -7.67  86   856     0  3.5
 13  4438 K4  2623  5405 K7  2984  1387 K4   511  7563 16553  4.6  4.2  0.61  0.06  14.11  -0.59   7.03   9.46  60  4366   167  4.0
 2002
  1  1112 K5   302  1191 K7   872   831 K5   103  3715 13181  8.7  8.4  0.62  0.04  -4.39 -11.50  -7.64  -7.05  86   815     0  3.8
  2  1655 K5   544  1396 K7  1194  1189 K5   187  5244 14675  5.5  4.8  0.49  0.05  -4.80 -16.65 -10.68  -8.54  79   814     0  3.2
  3  3147 K5  1840  3425 K7  3264  1489 K5   438  7352 16439  5.9  5.4  0.66  0.06   3.61  -6.73  -1.64   0.07  72   616     0  5.1
  4  5610 K4  1719  6156 K6  3544  1892 K4   626  9464 18180  5.8  5.4  0.85  0.07  13.90   0.23   7.11   9.27  54   338     0  5.4
  5  6825 K4  1745  7247 K6  3512  2105 K4   718 10984 19596  5.0  4.4  1.06  0.08  18.91   3.48  11.77  14.16  46   226     5  5.2
  6  7482 K4  1808  8273 K6  3717  2011 K4   793 11616 20271  4.6  3.8  1.35  0.08  24.40   7.67  16.45  18.55  53    97    29  4.4
  7  7558 K4  1465  8734 K6  3143  1844 K4   736 11241 19812  3.0  2.4  1.57  0.08  30.98  11.14  21.47  24.49  52     2    87  4.0
  8  6916 K4   944  8331 K6  2299  1654 K4   548  9939 18477  2.6  2.3  1.21  0.08  27.68   7.38  18.05  21.37  44    40    16  4.1
  9  5024 K4  1423  6612 K6  3183  1424 K4   503  8012 16814  3.9  3.4  1.20  0.07  22.00   5.46  13.77  17.09  56   142     4  3.6
 10  3516 K5  1162  5780 K7  3200  1037 K5   441  5860 15064  3.7  3.5  0.78  0.06  12.10  -4.10   4.10   7.17  59   444     0  3.2
 11  2018 K5   627  3650 K7  1985   872 K5   264  4072 13473  5.3  4.8  0.80  0.05   4.34  -7.13  -1.97   0.72  79   592     0  2.9
 12  1197 K5   646  2201 K7  2266   611 K5   140  3251 12641  8.0  7.7  0.75  0.04   1.84  -6.19  -2.06  -0.77  82   636     0  3.0
 13  4338 K4  2525  5250 K7  2767  1413 K4   503  7562 16552  5.1  4.7  0.95  0.06  12.55  -1.41   5.73   8.05  64  4762   139  4.0
 2003
  1  1276 K5   559  1925 K7  1541   778 K5   180  3707 13171  7.9  7.5  0.93  0.04   1.63  -5.13  -1.94  -0.59  87   622     0  2.5
  2  2764 K5  1038  4598 K7  2903   981 K5   358  5228 14660  5.6  5.4  0.60  0.05   2.18  -7.19  -2.41  -0.52  72   583     0  3.9
  3  3819 K5  1466  4458 K7  3268  1564 K5   394  7333 16425  6.6  6.0  0.81  0.06   9.77  -2.16   3.90   6.01  58   450     0  6.2
  4  5094 K4  1654  4889 K6  3243  2123 K4   522  9447 18164  6.5  6.2  0.88  0.07  12.57  -0.10   6.28   8.42  62   363     0  4.2
  5  6923 K4  1670  7417 K6  3342  2159 K4   667 10974 19589  4.7  4.4  1.14  0.08  19.58   4.39  12.45  14.68  52   213    16  4.8
  6  8073 K4  1301  9400 K6  3112  1858 K4   742 11614 20268  2.7  2.5  1.22  0.08  24.90   7.23  16.81  19.02  49    82    14  4.3
  7  8197 K4   751  9995 K6  2120  1570 K4   543 11248 19825  1.5  1.2  1.43  0.08  32.90  10.84  22.61  25.98  46     1   111  3.7
