724517 GREAT BEND (AWOS)      KS  -6  N38 21  W098 52   575   946
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2034 J8   769  2833 J8  2099   954 J8   232  4593 13845  6.6  5.9  0.78  0.06   3.46  -8.23  -2.88  -0.56  67   642     0  4.7
  2  2729 J8  1080  3107 J8  2504  1272 J8   346  6058 15046  6.8  5.8  0.79  0.07   4.49  -7.72  -2.00   0.34  60   558     0  5.7
  3  4034 J8  1557  4140 J8  3020  1638 J8   450  7993 16473  5.5  5.2  0.99  0.09  16.03  -0.26   8.06  11.30  49   325     1  5.4
  4  4676 J8  1970  4112 J8  3412  1998 J8   502  9839 17869  6.2  5.6  1.44  0.12  18.01   3.88  11.15  13.35  58   233    11  6.8
  5  6147 J8  1742  5682 J8  2815  2251 J8   594 11098 18997  5.2  4.3  2.17  0.13  24.90  11.39  18.35  20.60  64    57    51  4.7
  6  7374 J8  1065  7300 J8  2100  2227 J8   546 11598 19517  4.1  2.9  2.95  0.14  32.81  18.62  25.62  27.94  56     0   222  5.9
  7  7069 J8  1087  6930 J8  2218  2211 J8   583 11294 19147  3.2  2.6  3.05  0.14  30.77  17.53  24.09  26.33  62     0   180  4.9
  8  6377 J8  1118  6491 J8  2434  2039 J8   584 10225 18072  3.7  3.1  3.12  0.13  32.32  18.40  25.06  27.34  55     1   219  5.2
  9  5092 J8  1181  5809 J8  2489  1604 J8   519  8571 16732  3.5  3.2  2.43  0.11  27.64  12.68  20.07  23.17  54    36    91  5.6
 10  3523 J8  1243  4568 J8  2750  1223 J8   461  6628 15329  5.1  4.4  1.60  0.09  20.05   7.11  13.33  15.97  62   153     6  4.9
 11  2158 J8   812  2719 J8  2317  1028 J8   331  4940 14058  7.0  6.3  1.26  0.07  12.16   0.26   5.95   8.55  63   364     0  5.9
 12  1913 J8   686  2864 J8  1993   859 J8   256  4137 13407  6.9  5.7  0.96  0.06   7.04  -3.16   1.28   3.44  75   508     0  4.4
 13  4427 J8  2000  4713 J8  1682  1609 J8   530  8081 16541  5.3  4.6  1.80  0.10  19.14   5.88  12.34  14.81  60  2877   781  5.3
 1995
  1  1971 J8   745  2831 J8  2380   912 J8   252  4585 13839  6.8  5.9  0.88  0.05   4.03  -7.10  -1.70   0.32  74   616     0  4.2
  2  3022 J8  1126  4351 J8  2851  1072 J8   346  6042 15034  5.1  4.7  1.01  0.06  10.73  -3.54   3.26   6.17  59   413     0  5.5
  3  3590 J8  1623  3505 J8  3120  1607 J8   471  7976 16456  6.8  6.5  1.13  0.08  11.23  -0.54   5.38   7.32  68   403     0  6.0
  4  4482 J8  1902  3671 J8  3093  2108 J8   545  9825 17857  7.1  6.1  1.28  0.11  16.18   3.06   9.56  11.71  65   263     1  5.8
  5  5228 J8  2151  4116 J8  3151  2352 J8   485 11090 18987  7.0  6.2  1.94  0.12  18.34   8.95  13.65  14.90  75   149     4  5.2
  6  7118 J8  1193  6761 J8  2142  2341 J8   572 11597 19517  4.2  3.3  2.55  0.13  27.53  15.49  21.43  23.37  63    13   109  5.2
  7  7035 J8   960  6748 J8  2115  2289 J8   623 11300 19157  3.8  3.2  2.90  0.13  32.89  18.77  25.86  28.27  57     2   234  4.6
  8  6185 J8  1167  6356 J8  2422  1992 J8   621 10237 18085  4.2  3.3  3.25  0.12  32.71  20.31  26.28  28.51  63     0   254  5.1
  9  4761 J8  1197  4923 J8  2279  1785 J8   450  8587 16746  5.4  4.8  2.55  0.10  25.25  12.56  18.70  21.30  65    74    91  4.7
 10  3800 J8  1159  5486 J8  2672  1091 J8   425  6644 15339  3.4  3.0  1.41  0.08  21.26   4.29  12.85  16.14  49   178     6  5.5
 11  2495 J8   837  3931 J8  2426   899 J8   262  4951 14068  5.1  4.5  1.17  0.06  14.25  -3.31   5.21   8.61  54   386     0  5.2
 12  1688 J8   741  2367 J8  2141   854 J8   207  4139 13409  7.4  5.7  0.95  0.05   5.08  -6.19  -0.94   1.37  66   585     0  4.4
 13  4281 J8  1858  4587 J8  1482  1609 J8   610  8081 16541  5.5  4.8  1.75  0.09  18.29   5.23  11.63  14.00  63  3081   699  5.1
 1996
  1  2065 J8   805  3090 J8  2499   911 J8   255  4576 13828  6.9  5.6  0.80  0.05   3.55 -10.13  -3.86  -1.47  61   670     0  6.0
  2  3112 J8  1112  3912 J8  2684  1286 J8   291  6059 15048  7.3  4.3  0.89  0.06  10.30  -6.70   1.61   5.34  46   479     0  5.4
  3  3463 J8  1414  3185 J8  2805  1746 J8   403  8025 16489  7.0  6.3  0.95  0.08  10.39  -4.55   2.62   5.09  50   478     0  6.4
  4  5427 J8  1812  5611 J8  3260  1874 J8   502  9863 17885  5.5  4.2  1.17  0.11  20.06   3.73  12.13  14.76  42   201     8  7.3
  5  4841 J8  1937  3594 J8  3298  2442 J8   631 11111 19005  7.2  6.4  2.16  0.12  24.63  13.02  18.63  20.13  67    66    82  6.2
  6  7054 J8  1308  6895 J8  2372  2272 J8   543 11598 19516  5.0  3.3  2.83  0.13  28.57  16.48  22.43  24.51  65     7   133  4.1
  7  6557 J8  1364  5976 J8  2542  2468 J8   613 11283 19135  4.6  2.5  3.31  0.13  32.30  19.52  25.67  27.81  64     0   235  5.2
  8  6670 J8  1001  7496 J8  2236  1780 J8   582 10203 18056  4.1  1.4  3.35  0.12  28.93  16.85  22.75  24.74  71     3   145  4.8
  9  4691 J8  1740  5374 J8  3305  1519 J8   521  8541 16711  3.7  3.3  2.36  0.10  24.42  11.92  17.84  20.22  69    61    57  5.0
 10  3999 J8  1035  6068 J8  2722  1035 J8   418  6597 15305  3.2  2.4  1.68  0.08  19.37   5.97  12.61  14.81  61   185    10  6.1
 11  2663 J8  1022  4600 J8  3054   809 J8   344  4918 14042  4.6  3.7  1.27  0.06   8.44  -2.28   3.34   5.12  65   458     0  5.4
 12  2597 J8   340  5896 J8  1429   544 J8   201  4135 13403  1.7  1.0  0.93  0.05   5.62  -7.26  -1.24   1.35  64   594     0  5.0
 13  4428 J8  1721  5142 J8  1454  1557 J8   651  8076 16535  5.1  3.7  1.81  0.09  18.05   4.71  11.21  13.53  60  3203   669  5.6
 1997
  1  2649 J8   748  5070 J8  2665   766 J8   335  4603 13854  4.2  2.4  0.85  0.05   6.66  -6.23  -0.26   2.20  56   562     0  6.2
  2  3201 J8   996  4224 J8  2627  1241 J8   408  6075 15061  5.8  4.7  1.02  0.06   8.76  -4.22   1.79   4.36  66   450     0  5.3
  3  5027 J8  1144  6718 J8  2345  1346 J8   446  8012 16488  3.6  2.0  1.08  0.08  13.83  -0.03   6.99   9.64  53   354     0  5.4
  4  5348 J8  1874  5112 J8  3598  2145 J8   613  9855 17881  6.2  4.0  1.31  0.11  15.15   1.33   8.54  10.79  61   303     0  6.3
  5  6787 J8  1301  7011 J8  2614  2071 J8   616 11107 19006  3.4  2.7  1.93  0.12  22.45   9.33  15.89  18.10  61    95    20  4.7
  6  6774 J8  1347  6240 J8  2981  2530 J8   822 11599 19519  4.2  3.1  2.87  0.13  30.13  16.61  23.36  25.36  65     4   155  5.3
  7  7323 J8  1076  7929 J8  2049  1934 J8   544 11287 19139  2.4  1.5  3.26  0.13  32.26  19.76  25.82  27.89  64     0   238  4.9
  8  6246 J8  1339  6629 J8  2530  1862 J8   541 10211 18061  3.1  2.3  3.28  0.12  29.46  18.14  23.74  25.55  71     0   170  4.0
  9  4817 J8  1560  5586 J8  3176  1533 J8   594  8552 16716  3.8  3.1  2.91  0.10  27.38  13.64  20.69  23.40  67    33    99  4.6
 10  3680 J8  1128  4985 J8  2745  1214 J8   499  6610 15314  4.1  3.4  1.82  0.08  20.46   7.42  13.75  16.19  68   169    33  5.6
 11  2700 J8   900  4686 J8  2897   834 J8   345  4927 14046  4.1  2.5  1.04  0.06  10.25   0.05   4.85   6.86  67   396     0  5.1
 12  1694 J8   787  2494 J8  2567   836 J8   280  4136 13401  6.9  5.6  0.97  0.05   4.97  -4.33   0.00   1.62  77   558     0  4.7
 13  4687 J8  1883  5557 J8  1458  1526 J8   581  8081 16540  4.3  3.1  1.86  0.09  18.48   5.96  12.10  14.33  65  2924   715  5.2
 1998
  1  2294 K5   981  3760 K7  2734   917 K5   270  4595 13846  6.2  3.5  0.90  0.05   4.70  -7.11  -1.83   0.35  68   605     0  4.7
  2  2904 K4  1442  3971 K6  3133  1108 K4   341  6060 15048  5.1  4.2  1.01  0.06   9.89  -0.88   4.17   6.36  68   387     0  5.2
  3  3696 K4  1950  3948 K6  3761  1569 K4   491  7995 16475  6.0  5.0  1.14  0.08   7.58  -3.65   1.82   3.51  71   507     0  6.4
  4  5587 K4  2264  5847 K6  3721  1799 K4   439  9841 17871  4.0  3.3  1.17  0.11  17.57   4.37  11.13  13.16  63   225     4  6.2
  5  6934 K4  1617  6670 K6  3096  2254 K4   709 11099 19000  4.9  2.8  1.98  0.12  26.36  12.61  19.70  21.91  65    45    81  6.2
  6  7336 K4  1752  7362 K6  3139  2066 K4   651 11598 19518  4.0  2.9  2.24  0.13  28.80  16.47  22.66  24.60  55    21   150  5.7
  7  6181 K4  1808  5407 K6  3401  2405 K4   763 11293 19145  4.9  3.7  3.47  0.13  31.42  20.35  25.70  27.31  71     0   234  4.4
  8  6224 K4  1235  6459 K6  2639  1903 K4   643 10223 18071  3.2  1.9  2.93  0.12  32.79  18.69  25.47  27.87  63     0   230  4.1
  9  5227 K4  1434  6004 K6  2601  1614 K4   415  8568 16729  3.2  2.2  2.69  0.10  30.86  16.21  23.67  26.62  60    12   168  4.9
 10  3828 K4  1310  5232 K6  2923  1187 K4   389  6626 15326  4.8  3.5  1.80  0.08  21.44   7.54  14.51  17.18  65   128     9  5.4
 11  2359 K5  1121  3878 K7  3112   851 K5   263  4938 14057  4.6  3.7  1.21  0.06  14.73   2.40   8.07  10.85  71   293     0  5.5
 12  2333 K5   717  4575 K7  2533   733 K5   262  4137 13407  3.0  2.6  0.85  0.05   7.53  -5.29   0.69   3.42  65   534     0  4.8
 13  4575 K4  1888  5259 K6  1235  1534 K4   569  8081 16541  4.5  3.3  1.78  0.09  19.47   6.81  12.98  15.26  66  2758   877  5.3
 1999
  1  2199 K5   904  3595 K7  2785   884 K5   273  4586 13839  5.1  4.5  0.95  0.05   5.79  -5.86  -0.64   1.60  66   569     0  5.0
  2  3572 K4  1167  5476 K6  2657  1075 K4   299  6044 15035  3.2  2.7  0.80  0.06  13.49  -0.92   5.81   8.59  58   337     0  5.9
  3  4208 K4  1989  4895 K6  3644  1481 K4   427  7978 16459  3.8  3.6  1.06  0.08  11.33  -0.25   5.50   7.56  63   396     0  5.8
  4  4941 K4  2349  4620 K6  3753  1926 K4   519  9827 17858  4.2  4.0  1.35  0.11  16.84   5.59  11.20  13.00  69   214     1  5.9
  5  6826 K4  1318  6443 K6  2668  2344 K4   629 11091 18988  2.0  1.8  1.70  0.12  23.93  11.35  17.87  19.95  64    56    35  5.6
  6  5908 K4  2188  4965 K6  3608  2465 K4   649 11597 19516  3.7  3.4  2.78  0.13  26.67  16.24  21.59  23.14  73    14   107  5.4
  7  7344 K4  1312  7673 K6  2295  1940 K4   483 11299 19156  0.8  0.6  3.03  0.13  32.60  20.38  26.40  28.35  62     0   253  5.9
  8  6355 K4  1352  6812 K6  2728  1784 K4   647 10235 18084  3.1  1.0  3.23  0.12  29.97  17.80  23.75  25.77  62     0   172  5.1
  9  4366 K4  1837  4527 K6  3291  1639 K4   458  8584 16743  3.3  3.1  2.30  0.10  26.27  14.02  19.66  22.09  63    33    88  5.0
 10  4267 K4  1012  6116 K6  2257  1165 K4   322  6642 15337  1.3  1.0  1.33  0.08  22.58   6.73  14.32  17.60  52   128    14  5.0
 11  3267 K5   655  6169 K7  1861   757 K5   227  4950 14068  0.9  0.8  0.93  0.06  18.86   0.59   9.21  13.86  53   259     1  4.6
 12  2320 K5   767  4412 K7  2627   761 K5   263  4139 13408  3.5  3.1  0.77  0.05   9.04  -3.94   1.87   4.56  67   489     0  5.0
 13  4631 K4  1692  5475 K6  1181  1519 K4   594  8081 16541  2.9  2.5  1.68  0.09  19.78   6.81  13.04  15.51  63  2497   671  5.3
 2000
  1  2167 K5   799  3223 K7  2283  1004 K5   269  4577 13830  4.4  3.8  0.93  0.05   4.28  -6.44  -1.28   0.57  70   602     0  3.9
  2  3432 K4  1106  4955 K6  2719  1173 K4   358  6061 15050  3.7  3.0  1.02  0.06  11.18  -1.83   4.34   6.94  65   396     0  5.7
  3  3832 K4  2078  4308 K6  3756  1420 K4   414  8027 16491  4.8  4.5  1.29  0.08  12.45   1.95   7.24   8.97  73   345     0  5.3
  4  6012 K4  1980  6477 K6  3278  1809 K4   475  9865 17887  2.9  2.4  1.44  0.11  19.11   4.58  11.68  13.90  64   196     2  5.9
  5  6460 K4  2131  6090 K6  3454  2218 K4   587 11112 19007  3.7  3.0  2.10  0.12  25.75  13.00  19.43  21.37  65    47    79  5.6
  6  6948 K4  1627  6450 K6  2944  2362 K4   603 11598 19517  3.8  2.9  2.75  0.13  29.44  16.40  23.00  25.10  58     4   142  5.6
  7  7243 K4  1050  7300 K6  2244  2049 K4   561 11282 19135  2.7  1.9  3.25  0.13  32.81  19.81  26.15  28.30  65     0   247  5.0
  8  6421 K4   928  6490 K6  2037  1944 K4   546 10201 18055  2.4  1.6  3.40  0.12  36.52  21.02  28.71  31.30  48     0   324  4.5
  9  5524 K4  1277  6790 K6  2129  1429 K4   281  8539 16709  1.4  1.3  2.49  0.10  30.17  13.70  22.13  25.33  46    44   152  6.1
 10  3386 K4  1489  4203 K6  2952  1275 K4   289  6595 15304  4.4  3.6  1.99  0.08  21.24   9.56  15.28  17.37  68   111    20  5.5
 11  2929 K5   808  5114 K7  2391   886 K5   327  4917 14042  5.6  3.0  0.99  0.06   9.68  -1.80   3.93   6.14  65   432     0  5.5
 12  2201 K5   811  4132 K7  2682   767 K5   236  4134 13403  4.8  3.7  0.89  0.05   1.81  -8.29  -3.19  -1.57  72   669     0  4.9
 13  4713 K4  1904  5461 K6  1303  1528 K4   537  8076 16536  3.7  2.9  1.88  0.09  19.54   6.80  13.12  15.31  63  2846   966  5.3
 2001
  1  2483 K5   876  4700 K7  2648   755 K5   250  4604 13855  5.3  3.6  0.87  0.05   6.25  -5.83  -0.15   2.15  67   562     0  4.3
  2  2253 K4  1255  2549 K6  2700  1258 K4   356  6077 15062  5.3  3.7  1.09  0.06   5.69  -7.66  -0.99   1.08  69   541     0  4.6
  3  4933 K4  1482  6443 K6  3239  1401 K4   555  8014 16489  5.5  3.7  1.10  0.08   9.83  -2.92   3.27   5.11  66   461     0  5.0
  4  5705 K4  2110  5814 K6  3565  1906 K4   530  9856 17885  4.2  3.1  1.60  0.11  21.81   7.12  14.49  16.85  57   141    25  6.9
  5  6189 K4  2079  5613 K6  3381  2295 K4   629 11108 19008  5.5  3.4  2.14  0.12  23.14  12.04  17.74  19.37  68    70    47  5.9
  6  7086 K4  2019  6990 K6  3320  2114 K4   514 11599 19519  3.6  1.7  2.45  0.13  30.55  17.43  24.15  26.31  63     4   174  6.6
  7  7354 K4   986  7488 K6  2125  2052 K4   617 11286 19139  3.7  1.6  3.85  0.13  34.11  21.03  27.61  29.45  59     0   286  4.8
  8  6734 K4   836  7282 K6  1818  1773 K4   490 10210 18059  2.9  2.1  3.05  0.12  32.52  19.33  25.77  27.86  57     0   235  4.6
  9  5090 K4  1388  5793 K6  2799  1608 K4   470  8550 16714  4.0  2.4  2.42  0.10  27.49  13.85  20.36  22.88  60    32   103  4.7
 10  4173 K4  1039  5760 K6  2394  1238 K4   360  6608 15309  2.8  1.6  1.72  0.08  21.13   5.80  13.02  16.18  55   157     6  4.8
 11  2612 K5  1044  4054 K7  2952   970 K5   307  4926 14044  3.6  2.3  1.57  0.06  15.03   2.20   8.31  10.95  66   292     0  5.0
 12  2611 K5   500  5369 K7  1845   695 K5   243  4135 13402  4.0  2.9  1.02  0.05   9.70  -4.32   2.00   5.10  59   485     0  5.0
 13  4769 K4  1911  5655 K6  1404  1505 K4   538  8081 16540  4.2  2.7  1.91  0.09  19.77   6.50  12.97  15.28  62  2745   877  5.2
 2002
  1  2604 K5   825  4736 K7  2495   800 K5   244  4596 13848  4.3  2.7  0.75  0.05   9.03  -5.96   1.13   4.34  53   521     0  4.9
  2  3184 K4  1333  4615 K6  3061  1152 K4   347  6062 15050  4.6  2.0  0.73  0.06   9.48  -4.23   2.47   5.30  65   440     0  5.4
  3  4738 K4  1694  5671 K6  3017  1514 K4   425  7997 16476  4.7  3.7  0.86  0.08  10.36  -1.67   4.76   6.74  57   434     0  5.4
  4  5652 K4  2158  5778 K6  3358  1813 K4   460  9842 17873  4.1  3.6  1.64  0.11  20.07   6.65  13.40  15.34  60   171    21  6.5
  5  6485 K4  2014  5990 K6  3203  2238 K4   602 11100 19000  4.5  3.4  2.13  0.12  24.19  10.16  17.28  19.35  62    85    49  6.2
  6  7179 K4  1701  7016 K6  2916  2134 K4   599 11598 19518  2.8  2.1  3.04  0.13  32.04  18.99  25.45  27.59  58     5   221  6.6
  7  7053 K4  1305  6901 K6  2579  2192 K4   702 11292 19144  2.5  2.1  3.32  0.13  34.00  20.03  26.97  29.28  59     0   269  5.0
  8  6345 K4  1302  6410 K6  2143  1970 K4   416 10222 18070  2.9  2.3  3.43  0.12  31.93  19.41  25.50  27.47  62     0   228  5.1
  9  5249 K4  1391  6127 K6  2705  1569 K4   463  8566 16727  2.2  2.0  2.54  0.10  28.43  14.50  21.28  23.99  58    21   115  5.1
 10  3186 K4  1753  3831 K6  3507  1201 K4   353  6624 15325  5.3  5.2  1.72  0.08  15.19   4.13   9.45  11.28  73   277     9  4.8
 11  2849 K5   914  4984 K7  2589   850 K5   236  4937 14055  3.5  3.2  1.01  0.06  12.50  -1.07   5.23   8.43  62   378     0  4.2
 12  2337 K5   812  4647 K7  2676   695 K5   222  4137 13407  3.4  3.0  0.78  0.05   8.73  -4.72   1.09   4.35  64   506     0  3.9
 13  4738 K4  1828  5559 K6   997  1511 K4   566  8081 16541  3.7  2.9  1.83  0.09  19.66   6.35  12.83  15.29  61  2838   912  5.3
 2003
  1  2703 K5   753  5016 K7  2372   809 K5   318  4587 13839  4.2  3.9  0.89  0.05   7.17  -6.94  -0.42   2.46  55   565     0  4.6
  2  2837 K4  1252  3695 K6  2955  1212 K4   340  6046 15036  5.9  5.4  0.89  0.06   5.57  -7.16  -0.80   1.45  69   535     0  4.2
  3  4533 K4  1826  5516 K6  3298  1404 K4   377  7980 16463  3.8  3.6  1.18  0.08  13.10  -0.24   6.12   8.25  67   369     0  5.7
  4  5410 K4  1996  5251 K6  3452  2032 K4   602  9828 17859  3.7  3.1  1.42  0.11  19.11   5.52  12.44  14.65  63   190     9  6.2
  5  6376 K4  2034  5870 K6  3294  2262 K4   578 11092 18989  4.3  3.5  2.09  0.12  22.56  10.61  16.61  18.39  70    80    26  4.5
  6  6452 K4  1834  5448 K6  3175  2554 K4   675 11597 19515  3.9  3.2  2.88  0.13  28.10  15.11  21.66  23.73  67    16   114  4.4
  7  7697 K4   646  8191 K6  1531  1817 K4   441 11298 19153  1.6  1.2  2.96  0.13  36.84  20.62  28.83  31.48  47     0   322  5.5
  8  6151 K4  1705  6379 K6  2854  1776 K4   500 10233 18083  3.1  2.3  3.50  0.12  33.93  19.74  26.59  28.90  56     2   265  4.4
