725524 ORD/SHARP FIELD        NE  -6  N41 37  W098 57   631   940
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5915 K4  2182  5311 K6  3525  2316 K4   545 11047 19379  5.6  4.8  2.05  0.12  23.12   9.36  16.82  19.12  66    89    24  5.0
  6  7129 K4  1535  6993 K6  3018  2284 K4   721 11617 19979  4.1  3.3  2.35  0.12  27.47  13.98  20.82  22.88  59    19    91  5.7
  7  6569 K4  1511  6314 K6  2978  2207 K4   688 11256 19542  4.8  3.9  3.02  0.12  30.51  19.13  24.94  26.52  68     0   201  3.9
  8  5945 K4  1670  6087 K6  2984  1824 K4   529 10029 18300  4.4  3.7  3.33  0.11  31.80  18.56  24.76  27.03  69     1   213  4.1
  9  4862 K4  1582  5859 K6  3008  1450 K4   423  8195 16762  2.8  2.4  2.33  0.09  26.75   9.77  18.46  21.65  58    72    70  3.8
 10  3252 K5  1428  4346 K7  3093  1182 K5   307  6117 15144  4.1  3.9  1.78  0.08  18.92   4.24  11.49  14.40  68   212     3  3.8
 11  1875 K5   811  2673 K7  1995   978 K5   187  4372 13685  4.3  3.8  0.91  0.06   3.14  -8.51  -2.63  -0.54  74   630     0  4.5
 12  1583 K5   615  2652 K7  2104   789 K5   175  3573 12933  6.4  6.2  0.79  0.06  -3.66 -12.45  -8.11  -6.79  76   818     0  4.9
 13  4320 K4  1920  4930 K7  1371  1538 K4   569  7753 16542  4.7  4.1  1.75  0.09  16.62   3.35   9.99  12.39  66  3646   602  4.5
 2001
  1  1859 K5   757  3442 K7  2499   768 K5   259  4048 13446  4.3  4.0  0.79  0.06   2.85  -9.23  -3.37  -0.73  77   667     0  4.0
  2  2003 K5   846  2077 K7  2240  1259 K5   283  5563 14834  6.2  6.0  0.99  0.06  -2.39 -12.86  -7.11  -5.85  78   727     0  4.6
  3  3719 K5  1729  4010 K7  3288  1597 K5   436  7613 16467  5.7  5.5  1.02  0.08   6.39  -3.46   1.13   2.87  76   523     0  3.7
  4  5338 K4  2219  5433 K6  3679  1875 K4   522  9625 18075  4.4  4.1  1.48  0.11  17.08   3.90  10.33  12.44  68   242     7  5.2
  5  5746 K4  2242  5018 K6  3532  2332 K4   613 11043 19375  5.2  4.8  1.82  0.12  21.81   9.67  15.96  17.97  64   109    28  5.1
  6  6901 K4  2002  6687 K6  3569  2176 K4   706 11618 19980  3.5  2.8  2.50  0.12  27.10  13.78  20.81  22.71  66    36    99  4.2
  7  6853 K4  1503  6740 K6  2924  2161 K4   662 11261 19545  4.5  3.1  3.63  0.12  30.62  19.34  24.95  26.67  73     0   206  3.9
  8  6188 K4  1391  6577 K6  2516  1851 K4   468 10039 18308  2.1  1.7  2.96  0.11  29.90  15.85  22.86  25.29  72     1   142  3.4
  9  4606 K4  1656  5430 K6  3280  1515 K4   501  8208 16768  3.1  2.9  2.19  0.09  23.73  10.05  16.75  19.50  76    73    30  3.4
 10  3718 K5  1029  5326 K7  2184  1172 K5   230  6130 15152  2.6  2.2  1.51  0.08  18.06   2.40  10.08  13.35  62   253     2  4.4
 11  2274 K5   918  3748 K7  2379   881 K5   216  4381 13692  3.7  3.4  1.41  0.06  12.95  -2.06   5.05   8.51  71   387     0  5.2
 12  2029 K5   492  4254 K7  1949   689 K5   177  3574 12935  3.3  2.9  0.97  0.06   5.83  -7.03  -1.10   1.75  68   587     0  4.3
 13  4269 K4  1937  4895 K7  1439  1523 K4   572  7759 16548  4.0  3.6  1.77  0.09  16.16   3.36   9.69  12.04  71  3603   514  4.3
 2002
  1  2193 K5   603  4093 K7  2299   809 K5   262  4039 13440  4.5  3.9  0.65  0.06   5.81  -9.58  -2.35   1.34  60   627     0  4.4
  2  3047 K5   962  4772 K7  2734  1088 K5   411  5547 14818  3.5  2.8  0.62  0.06   8.81  -7.90  -0.31   3.20  60   501     0  5.5
  3  3808 K5  1701  4235 K7  3093  1528 K5   412  7594 16452  5.7  5.3  0.80  0.08   5.02  -7.80  -1.60   0.38  67   611     0  5.0
  4  5370 K4  1841  5461 K6  3510  1995 K4   568  9610 18059  4.7  4.3  1.38  0.11  17.27   2.70  10.33  12.49  61   262    12  5.7
  5  6333 K4  2173  6125 K6  3560  2122 K4   587 11033 19359  4.1  3.8  1.75  0.12  20.45   5.90  13.61  15.85  61   176    17  4.8
  6  7207 K4  1450  7014 K6  2858  2199 K4   637 11616 19980  3.4  2.9  2.80  0.12  30.32  16.86  23.58  25.56  62     6   163  5.0
  7  7195 K4  1393  7563 K6  2711  1996 K4   615 11268 19558  2.4  2.1  2.88  0.12  33.48  18.65  26.27  28.63  59     0   240  4.1
  8  5619 K4  1799  5572 K6  3178  1953 K4   545 10052 18324  4.5  3.8  3.09  0.11  29.16  16.21  22.49  24.51  71     7   142  3.9
  9  4750 K4  1548  5531 K6  3035  1533 K4   459  8225 16780  3.0  2.8  2.22  0.09  24.67  10.57  17.65  20.48  69    76    55  4.0
 10  2976 K5  1383  3861 K7  2879  1193 K5   312  6147 15166  5.8  5.8  1.47  0.08  11.26   0.84   6.13   7.87  78   381     0  3.8
 11  2394 K5   604  3936 K7  1900   961 K5   197  4393 13700  3.3  3.1  0.94  0.06  10.71  -3.76   3.10   6.55  66   446     0  3.6
 12  2104 K5   486  4560 K7  1876   641 K5   191  3576 12937  3.3  2.9  0.71  0.06   7.55  -7.55  -0.70   2.74  61   568     0  3.0
 13  4416 K4  1915  5227 K7  1213  1502 K4   551  7758 16548  4.0  3.6  1.61  0.09  17.04   2.93   9.85  12.47  65  3661   629  4.4
 2003
  1  1929 K5   688  3355 K7  2074   840 K5   235  4030 13434  6.3  6.0  0.81  0.06   2.65  -9.09  -3.49  -1.54  68   668     0  3.7
  2  3192 K5  1096  4960 K7  2657  1123 K5   294  5531 14803  5.1  4.8  0.71  0.06   1.47 -10.29  -4.68  -2.67  76   637     0  3.9
  3  4205 K5  1524  5105 K7  2984  1471 K5   364  7576 16438  5.0  4.8  1.00  0.08  11.45  -3.91   3.24   5.81  65   451     0  4.7
  4  4692 K4  2138  4455 K6  3632  1898 K4   474  9594 18042  5.2  5.1  1.37  0.11  16.03   3.61   9.92  11.74  73   260     5  4.8
  5  6238 K4  2063  5590 K6  3144  2368 K4   568 11024 19354  4.7  4.3  1.81  0.12  20.32   7.61  14.34  16.36  73   142     7  4.1
  6  6146 K4  1886  5157 K6  3171  2522 K4   580 11615 19977  5.4  4.8  2.59  0.12  25.10  13.30  19.18  20.97  74    33    59  3.7
  7  7247 K4  1368  7733 K6  2602  1928 K4   556 11274 19566  3.8  2.3  2.88  0.12  31.19  17.19  24.32  26.60  68     0   182  3.3
