722235 MOBILE DOWNTOWN AP     AL  -6  N30 38  W088  4     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4539 J5  1591  3052 J6  2596  2395 J5   486 10257 17480  7.4  6.5  2.88  0.15  24.25  16.60  20.21  21.64  85     6    69  3.9
  5  4931 J5  1618  2809 J6  2221  2804 J5   552 11137 18253  7.8  7.0  4.21  0.19  27.14  20.39  23.46  24.65  90     0   168  3.3
  6  5789 J5  1373  3740 J6  2226  3032 J5   515 11451 18602  6.2  5.4  4.41  0.21  29.90  22.13  25.64  26.86  80     0   231  2.8
  7  5996 J5  1108  4193 J6  1854  2912 J5   591 11248 18334  5.9  4.8  4.77  0.24  31.71  23.13  26.94  28.46  81     0   282  2.4
  8  5404 J5  1090  3378 J6  1712  2967 J5   510 10519 17579  6.9  5.3  4.78  0.26  30.78  22.83  26.39  27.90  82     0   263  2.3
  9  4731 J5  1201  3223 J6  2060  2533 J5   508  9281 16636  5.0  4.5  4.07  0.27  29.28  20.52  24.65  26.24  77     2   199  2.9
 10  4133 J5  1108  3653 J6  2136  1931 J5   438  7690 15657  5.1  4.5  2.81  0.26  25.62  15.16  20.24  22.35  73    23    87  3.4
 11  2856 J5  1149  2779 J6  2270  1443 J5   379  6202 14783  4.3  4.1  2.01  0.25  18.05   5.45  11.94  14.21  66   207     9  3.3
 12  2266 J5   934  2133 J6  1878  1275 J5   326  5457 14344  6.0  5.4  2.21  0.24  17.16   6.99  11.92  13.60  73   199     6  3.1
 13  4141 J5  1346  3125 J6   714  2133 J5   721  8761 16529  6.3  5.6  3.20  0.19  23.89  15.02  19.24  20.83  78   912  1337  3.3
 1992
  1  2213 J5   996  1809 J6  1855  1329 J5   272  5867 14655  6.2  6.1  1.99  0.25  14.25   4.94   9.47  11.11  72   271     0  3.0
  2  3052 J5  1255  2286 J6  2081  1763 J5   330  7204 15516  6.2  5.6  1.91  0.27  18.25   8.60  12.94  14.99  72   144     2  2.8
  3  4149 J5  1710  3331 J6  2826  1989 J5   424  8863 16528  5.7  5.4  1.84  0.28  20.21  10.48  15.04  16.89  67   103    11  3.2
  4  5346 J5  1413  3652 J6  2402  2705 J5   619 10285 17496  5.6  5.0  2.25  0.30  23.63  13.69  18.46  20.14  65    43    53  3.5
  5  6487 J5  1188  4775 J6  2315  2883 J5   721 11151 18265  4.9  4.1  2.77  0.32  27.08  16.88  21.97  23.78  60     9   122  3.4
  6  5861 J5  1389  3262 J6  1970  3370 J5   641 11451 18602  6.4  5.3  4.09  0.34  29.72  21.77  25.46  26.64  64     0   223  2.7
  7  6139 J5  1133  3927 J6  1942  3206 J5   583 11237 18322  5.4  4.2  4.48  0.34  31.49  23.76  27.24  28.67  81     0   288  2.9
  8  5671 J5  1005  3648 J6  1646  2959 J5   524 10495 17557  6.2  4.7  4.47  0.31  29.82  21.39  25.27  26.85  83     0   225  2.6
  9  4468 J5  1538  2814 J6  2001  2522 J5   552  9246 16616  6.7  5.5  4.36  0.27  28.48  21.11  24.27  25.66  84     0   194  2.9
 10  4030 J5  1161  3785 J6  2218  1774 J5   405  7650 15636  4.6  4.0  2.53  0.22  24.48  14.43  19.13  21.25  78     8    43  2.9
 11  2849 J5  1049  3055 J6  2126  1311 J5   289  6173 14769  5.7  5.1  2.36  0.17  18.34   7.87  13.35  15.13  79   166     9  3.3
 12  2126 J5   985  2126 J6  2040  1153 J5   290  5453 14341  6.8  6.0  2.31  0.14  17.14   7.54  12.19  13.62  80   187     2  3.2
 13  4366 J5  1549  3206 J6   846  2247 J5   787  8756 16525  5.9  5.1  2.95  0.27  23.58  14.37  18.73  20.39  74   930  1171  3.0
 1993
  1  2093 J5  1143  1852 J6  2391  1207 J5   377  5893 14674  7.7  7.4  2.30  0.12  16.65   8.18  12.03  13.42  79   185     1  3.0
  2  3562 J5  1173  3765 J6  2630  1508 J5   456  7219 15527  5.7  5.2  1.68  0.12  16.26   5.75  10.70  12.85  68   205     0  3.7
  3  4209 J5  1713  3885 J6  3221  1753 J5   515  8854 16529  5.8  5.4  1.84  0.15  18.36   8.64  13.16  14.98  73   155     6  3.7
  4  5804 J5  1607  5092 J6  2933  2248 J5   632 10280 17499  4.7  4.1  1.81  0.18  21.63  11.90  16.65  18.42  70    61    14  4.2
  5  6481 J5  1619  5435 J6  2698  2483 J5   609 11150 18266  4.3  3.8  2.87  0.22  26.62  17.02  21.83  23.54  76     0   108  3.1
  6  5947 J5  1559  4043 J6  2202  2945 J5   479 11453 18603  5.6  4.7  3.97  0.24  30.46  21.53  25.92  27.31  78     0   230  2.6
  7  6376 J5  1175  4848 J6  2185  2754 J5   719 11240 18323  5.2  4.1  4.80  0.25  31.87  23.23  27.11  28.67  80     0   286  2.2
  8  5716 J5   968  4174 J6  1869  2699 J5   616 10500 17559  5.8  4.8  4.65  0.24  31.98  23.34  26.98  28.70  80     0   289  2.0
  9  4854 J5  1319  4188 J6  2496  2128 J5   505  9254 16614  5.3  4.4  4.07  0.21  29.56  20.95  24.89  26.53  79     0   208  2.2
 10  4057 J5  1250  3984 J6  2623  1733 J5   429  7660 15639  5.2  4.5  3.16  0.16  24.87  14.67  19.48  21.33  75    38    82  3.1
 11  3020 J5  1141  3739 J6  2793  1195 J5   317  6180 14770  4.8  4.4  2.46  0.12  19.26   7.08  13.31  15.70  73   168    13  2.7
 12  2239 J5  1000  2660 J6  2457  1070 J5   226  5454 14344  5.9  5.7  1.89  0.09  14.70   4.43   9.67  11.52  74   272     0  3.1
 13  4530 J5  1569  3972 J6   980  1977 J5   659  8761 16529  5.5  4.9  2.96  0.18  23.52  13.89  18.48  20.25  76  1083  1237  3.0
 1994
  1  2620 J5  1193  3176 J6  3036  1112 J5   348  5884 14666  6.6  6.2  1.67  0.08  13.12   3.05   7.90   9.50  71   318     0  3.6
  2  3240 J5  1364  3058 J6  2824  1539 J5   434  7205 15516  6.9  6.2  2.01  0.09  18.06   7.19  12.44  14.38  74   164     4  3.0
  3  4263 J5  1626  4009 J6  3112  1750 J5   521  8839 16518  5.7  5.4  2.04  0.11  20.88   9.82  15.15  17.26  74   105    13  4.3
  4  5279 J5  1652  4334 J6  2908  2251 J5   616 10269 17490  6.2  5.7  2.73  0.16  24.33  15.06  19.43  21.17  79    34    75  4.1
  5  6125 J5  1580  4936 J6  2687  2487 J5   592 11144 18258  5.3  4.6  3.33  0.19  27.15  18.24  22.63  24.15  71     0   135  3.5
  6  5604 J5  1512  3276 J6  2181  3121 J5   561 11452 18603  7.1  5.9  4.41  0.22  29.79  22.21  25.53  26.70  79     0   230  3.5
  7  5499 J5  1574  3365 J6  2162  2960 J5   515 11244 18328  6.7  5.8  4.54  0.24  30.02  21.87  25.40  26.89  77     0   236  3.0
  8  5948 J5   919  4412 J6  1806  2738 J5   561 10509 17566  5.3  4.1  4.23  0.22  30.47  22.12  25.96  27.59  72     0   247  3.0
  9  5239 J5   975  4513 J6  2104  2231 J5   555  9267 16623  5.0  3.9  3.80  0.19  29.03  19.83  24.08  25.78  69     0   183  3.2
 10  3554 J5  1247  3108 J6  2208  1725 J5   383  7674 15647  6.9  5.8  3.28  0.15  23.91  16.23  19.66  21.23  75    18    72  3.8
 11  3101 J5  1072  3724 J6  2481  1275 J5   340  6191 14775  4.8  4.4  2.53  0.11  22.00  12.21  16.67  18.68  71    58    22  4.1
 12  2490 J5   906  3048 J6  2321  1142 J5   291  5455 14342  6.2  5.5  2.11  0.08  17.04   7.08  12.01  13.87  75   197     2  3.4
 13  4413 J5  1351  3747 J6   669  2027 J5   705  8761 16528  6.1  5.3  3.06  0.15  23.82  14.58  18.90  20.60  74   894  1219  3.5
 1995
  1  2630 J5  1045  3031 J6  2736  1238 J5   374  5876 14663  6.1  5.9  1.58  0.07  15.11   4.89   9.95  11.62  70   258     0  4.1
  2  3390 J5  1436  3994 J6  3301  1295 J5   465  7191 15509  5.9  5.4  1.90  0.08  17.70   6.64  12.06  14.08  68   173     1  4.3
  3  4035 J5  1691  3588 J6  3178  1821 J5   467  8825 16507  6.1  5.7  2.31  0.11  20.62  10.42  15.37  17.26  77   104    17  4.7
  4  5607 J5  1750  4966 J6  3114  2125 J5   544 10259 17481  5.4  4.6  2.32  0.15  24.44  13.44  18.90  20.81  74    33    51  4.7
  5  6159 J5  1465  4841 J6  2323  2543 J5   459 11138 18254  5.7  4.9  3.35  0.19  27.92  19.37  23.76  25.09  76     3   168  4.2
  6  6640 J5  1160  5229 J6  2055  2765 J5   538 11451 18602  4.4  3.5  3.51  0.21  30.16  20.81  25.41  26.85  70     0   215  3.5
  7  6355 J5  1021  4759 J6  1801  2784 J5   492 11248 18333  5.6  4.4  4.56  0.23  31.93  22.95  26.87  28.43  77     0   282  3.7
  8  6179 J5  1011  5213 J6  2024  2428 J5   633 10517 17578  4.4  3.3  4.68  0.22  32.36  23.68  27.68  29.38  74     0   300  3.6
  9  5347 J5  1423  5030 J6  2346  2002 J5   506  9280 16634  4.0  3.6  3.97  0.19  30.41  19.85  24.90  26.84  70     1   205  3.7
 10  4025 J5  1184  3996 J6  2531  1671 J5   427  7688 15656  4.9  4.3  3.02  0.14  25.12  14.40  19.81  21.91  69    23    67  3.9
 11  3142 J5  1063  4134 J6  2685  1130 J5   329  6201 14782  4.6  4.3  2.19  0.11  18.50   6.25  12.47  14.84  74   183     5  3.6
 12  2466 J5   952  3141 J6  2581  1110 J5   331  5457 14344  5.7  5.1  1.89  0.08  15.39   4.72   9.71  11.31  74   266    10  3.9
 13  4665 J5  1548  4327 J6   789  1909 J5   630  8761 16529  5.2  4.6  2.94  0.15  24.14  13.95  18.91  20.70  73  1044  1320  4.0
 1996
  1  2989 J5  1085  4343 J6  3061  1001 J5   366  5868 14657  4.8  4.4  1.82  0.07  14.88   3.33   8.99  10.66  73   286     0  3.9
  2  3681 J5  1247  4402 J6  2937  1309 J5   439  7205 15518  5.5  4.8  1.86  0.08  15.63   5.08  10.56  12.37  73   236     5  3.9
  3  4681 J5  1630  4896 J6  3435  1691 J5   609  8865 16529  5.2  4.4  1.87  0.11  17.83   7.36  12.29  14.00  68   188    10  3.7
  4  5376 J5  1917  4781 J6  3244  2070 J5   576 10286 17496  5.2  4.6  2.03  0.15  22.02  12.52  17.22  18.78  70    65    33  3.4
  5  6823 J5   996  6113 J6  2097  2365 J5   635 11151 18266  3.5  2.8  3.06  0.19  28.64  19.00  23.97  25.65  70     4   174  2.6
  6  6303 J5  1189  4547 J6  2221  2905 J5   614 11451 18603  5.2  4.3  3.92  0.21  30.47  21.62  25.82  27.17  69     0   232  2.3
  7  6105 J7   997  4179 J7  1707  3013 J7   475 11237 18320  5.9  4.8  4.52  0.23  31.82  23.24  27.16  28.64  74     0   285  2.5
  8  5378 J6  1286  3634 J7  2214  2774 J6   654 10494 17556  6.0  5.0  4.45  0.22  30.87  22.52  26.00  27.58  74     0   259  2.5
  9  5021 J7  1299  4535 J8  2552  2097 J7   574  9244 16614  3.4  3.2  3.86  0.19  29.76  20.52  25.01  26.59  74     0   204  3.0
 10  3943 J8  1470  4400 J8  2928  1448 J8   330  7649 15635  4.1  3.9  2.99  0.14  24.81  14.78  19.81  21.82  79    25    70  3.7
 11  2996 J8  1186  3827 J8  2820  1154 J8   314  6172 14768  4.7  4.5  2.37  0.10  20.23  10.22  15.57  17.21  76   111    18  4.1
 12  2578 J8  1035  3770 J8  2794   969 J8   314  5453 14341  4.5  4.4  2.11  0.08  17.55   7.24  12.54  14.36  80   190     6  3.3
 13  4656 J6  1414  4452 J7   653  1900 J6   746  8756 16525  4.8  4.3  2.91  0.15  23.71  13.95  18.74  20.40  73  1105  1297  3.2
 1997
  1  2594 J8  1327  3513 J8  3380   977 J8   354  5894 14674  5.7  5.6  1.96  0.07  14.89   5.75  10.23  11.36  75   250     2  3.8
  2  2895 J7  1543  3180 J8  3451  1265 J7   408  7221 15527  6.5  6.3  2.25  0.08  16.75   8.39  12.53  13.84  79   164     3  4.0
  3  4348 J7  1664  4218 J8  2915  1656 J7   453  8855 16529  5.5  5.1  2.67  0.11  22.65  14.32  18.38  19.75  77    38    43  3.6
  4  5160 J7  1932  4690 J7  3345  1992 J7   499 10281 17499  4.9  4.4  2.23  0.15  22.31  12.80  17.76  19.27  70    46    22  4.2
  5  5886 J7  1450  4758 J7  2209  2448 J7   481 11150 18267  4.6  4.0  3.22  0.19  26.17  17.27  21.90  23.36  79     5   110  3.2
  6  5602 J7  1109  4005 J8  1807  2821 J7   440 11453 18603  4.7  4.1  4.22  0.21  28.30  21.24  24.64  25.62  84     0   193  2.6
  7  6129 J7  1360  4984 J7  2071  2546 J7   474 11239 18323  4.0  3.3  4.61  0.23  31.37  23.14  26.83  28.33  82     0   277  3.0
  8  5906 J7  1014  4693 J7  1906  2628 J7   615 10499 17556  3.0  2.7  4.25  0.22  31.87  22.92  27.26  29.13  77     0   281  2.6
  9  5524 J7  1196  5412 J7  2206  1957 J7   551  9252 16613  2.4  2.2  3.79  0.19  31.61  21.41  26.10  28.17  75     0   246  2.9
 10  4067 J7  1333  4633 J7  2530  1467 J7   418  7658 15638  3.9  3.5  2.82  0.14  25.29  15.20  20.12  21.85  73    40   100  4.0
 11  2987 J7  1289  3941 J8  2911  1071 J7   290  6179 14770  4.6  4.5  2.15  0.11  18.44   8.62  13.39  15.40  78   148     4  3.3
 12  2466 J7  1117  3527 J7  3010   958 J7   277  5453 14343  5.2  4.9  1.84  0.08  14.65   5.69  10.20  11.70  77   253     0  3.7
 13  4464 J7  1417  4296 J8   676  1815 J7   681  8761 16529  4.6  4.2  3.00  0.15  23.69  14.73  19.11  20.65  77   945  1281  3.4
 1998
  1  2662 K4  1448  3572 K6  3234   960 K4   295  5886 14667  4.9  4.7  1.92  0.07  16.07   6.90  11.49  13.03  82   212     0  3.3
  2  3822 K4  1666  4820 K6  3309  1213 K4   344  7207 15517  4.4  4.2  1.57  0.08  16.79   7.05  12.05  13.91  76   180     0  4.3
  3  4825 K4  1954  5186 K6  3417  1557 K4   509  8841 16518  4.8  4.2  1.89  0.11  18.50   8.99  13.89  15.59  75   156    14  4.4
  4  5248 K4  2206  4586 K6  3568  2151 K4   739 10271 17491  4.7  4.5  2.22  0.15  23.00  13.83  18.81  20.39  77    36    38  4.1
  5  6758 K4  1366  5733 K6  2308  2460 K4   548 11145 18258  2.8  2.5  2.86  0.19  29.49  18.84  24.45  26.20  78     0   181  2.7
  6  6990 K4  1024  5862 K6  1704  2527 K4   387 11452 18603  3.1  2.5  3.75  0.21  32.41  23.29  27.84  29.29  78     0   286  3.0
  7  5892 K4  1149  4130 K6  1804  2719 K4   350 11243 18328  4.0  3.1  5.08  0.23  33.02  23.85  28.08  29.67  81     0   313  2.5
  8  6218 K4  1039  5470 K6  1643  2208 K4   329 10507 17564  3.1  2.5  4.46  0.22  32.37  24.07  27.72  29.25  80     0   307  2.7
  9  3710 K4  1907  2546 K6  2707  1983 K4   533  9265 16623  5.9  5.2  4.58  0.19  29.45  22.97  25.96  27.03  81     0   236  4.6
 10  4596 K4  1054  5274 K6  2156  1546 K4   398  7672 15647  2.0  1.7  2.58  0.14  26.84  16.58  21.41  23.66  78     7   112  3.0
 11  3081 K4  1176  3668 K6  2564  1294 K4   278  6190 14775  5.1  4.9  2.47  0.11  22.07  12.68  17.37  19.44  79    52    23  2.9
 12  2575 K4  1115  3349 K6  2554  1085 K4   262  5455 14342  6.5  6.3  2.26  0.08  18.73  10.22  14.18  15.51  84   148    29  3.6
 13  4698 K4  1554  4516 K6  1059  1809 K4   608  8761 16528  4.3  3.9  2.97  0.15  24.89  15.77  20.27  21.91  79   791  1538  3.4
 1999
  1  2897 K4  1131  3923 K6  2831  1155 K4   383  5877 14663  5.3  5.0  1.66  0.07  17.25   7.02  12.28  13.93  82   196     4  3.3
  2  3973 K4  1285  4892 K6  3006  1396 K4   479  7193 15510  4.0  3.8  1.64  0.08  18.96   8.29  13.71  15.67  78   140     8  3.3
  3  4871 K4  1772  5090 K6  2945  1735 K4   475  8827 16508  3.7  3.5  1.75  0.11  19.85   9.45  14.72  16.44  73   120     6  4.0
  4  6164 K4  1228  5627 K6  2430  2238 K4   591 10260 17482  4.4  4.1  2.31  0.15  25.41  16.63  21.18  22.73  77    20   100  3.6
  5  6267 K4  1741  5180 K6  2762  2470 K4   510 11139 18256  2.8  2.6  2.51  0.19  27.59  17.87  22.99  24.73  76     3   140  3.3
  6  6105 K4  1658  4639 K6  2421  2571 K4   489 11451 18602  3.4  3.0  4.14  0.21  30.10  22.55  26.08  27.16  80     0   240  2.7
  7  5541 K4  1461  3903 K6  2053  2611 K4   289 11247 18330  3.2  2.6  4.48  0.23  31.13  23.57  27.05  28.29  83     0   280  2.4
  8  5960 K4   982  4939 K6  1542  2294 K4   288 10516 17576  1.8  1.6  4.47  0.22  33.18  24.01  28.17  29.90  81     0   318  2.0
  9  5061 K4  1324  4572 K6  2335  2027 K4   385  9278 16633  2.9  2.5  3.44  0.19  29.83  19.08  24.08  26.16  76     1   184  3.3
 10  4235 K4  1320  4663 K6  2638  1546 K4   382  7686 15654  3.3  2.9  2.82  0.14  25.77  15.14  20.23  22.30  78    28    94  3.5
 11  3864 K4   755  5630 K6  1745  1109 K4   228  6200 14781  2.1  2.1  1.72  0.11  22.06   8.72  15.02  18.13  76    94     5  2.9
 12  2994 K4   991  4546 K6  2537   990 K4   281  5457 14344  3.8  3.6  1.56  0.08  16.67   5.66  11.10  13.12  76   222     0  3.5
 13  4828 K4  1222  4800 K6   553  1845 K4   599  8761 16528  3.4  3.1  2.71  0.15  24.82  14.83  19.72  21.55  78   823  1379  3.2
 2000
  1  3204 K4  1098  4762 K6  2818  1036 K4   338  5870 14658  4.7  4.5  1.58  0.07  16.84   6.86  11.78  13.26  73   206     5  4.1
  2  4185 K4  1276  5324 K6  2812  1327 K4   461  7207 15521  3.6  3.4  1.54  0.08  19.59   8.41  13.91  16.21  73   137    11  3.4
  3  4956 K4  1669  5150 K6  3071  1762 K4   479  8866 16531  3.5  3.3  1.86  0.11  22.97  11.61  17.49  19.65  80    52    19  3.4
  4  6176 K4  1532  5834 K6  2708  2152 K4   591 10288 17497  3.2  2.9  1.90  0.15  23.87  12.66  18.69  20.60  76    37    35  3.7
  5  6979 K4   794  5949 K6  1540  2561 K4   428 11152 18266  3.4  3.0  2.96  0.19  28.74  20.39  24.74  26.10  77     0   193  3.8
  6  6181 K4  1439  4702 K6  2102  2633 K4   348 11452 18603  3.6  3.2  4.14  0.21  30.83  21.53  26.05  27.43  79     0   236  2.9
  7  6496 K4   935  5314 K6  1443  2409 K4   250 11236 18319  2.7  2.1  4.50  0.23  33.80  23.74  28.41  30.18  74     0   324  2.8
  8  5986 K4  1092  5012 K6  1658  2333 K4   418 10492 17556  2.7  2.2  4.53  0.22  33.29  24.00  28.41  30.18  77     0   320  2.7
  9  4877 K4  1221  4147 K6  2102  2116 K4   425  9243 16612  3.8  3.3  4.03  0.19  31.10  22.13  26.55  27.98  78     1   249  3.6
 10  4785 K4   696  5545 K6  1741  1551 K4   420  7647 15634  2.1  1.7  2.34  0.14  27.26  14.87  20.80  23.58  74    16   101  2.8
 11  2950 K4  1421  3770 K6  2826  1131 K4   298  6171 14766  4.7  4.2  2.09  0.10  20.17  10.30  15.31  17.31  83   135    43  3.5
 12  2674 K4  1043  3590 K6  2534  1084 K4   279  5453 14341  5.0  4.7  1.58  0.08  13.65   3.07   8.15   9.66  76   309     0  3.9
 13  4954 K4  1460  4925 K6   764  1841 K4   600  8756 16525  3.6  3.2  2.75  0.15  25.18  14.96  20.02  21.85  77   893  1536  3.4
 2001
  1  2874 K4  1205  3878 K6  2988  1091 K4   394  5895 14675  5.0  4.7  1.54  0.07  13.07   2.77   7.98   9.67  78   323     0  3.2
  2  3291 K4  1490  3376 K6  3012  1479 K4   484  7222 15529  6.3  5.9  2.18  0.08  18.32   9.58  13.91  15.44  81   128     6  3.2
  3  4485 K4  1984  4471 K6  3426  1660 K4   525  8857 16530  5.2  4.9  1.83  0.11  18.17   8.76  13.55  15.09  74   156     5  3.4
  4  6468 K4  1290  6175 K6  2443  2212 K4   547 10283 17501  3.8  3.5  2.33  0.15  24.67  15.80  20.05  21.76  78    21    78  3.9
  5  6609 K4  1185  5592 K6  2126  2510 K4   516 11151 18267  3.2  2.8  2.78  0.19  27.70  17.49  22.86  24.65  76     0   132  3.2
  6  5899 K4  1706  4335 K6  2511  2646 K4   413 11453 18603  4.7  4.1  3.84  0.21  29.61  22.04  25.94  27.05  80     0   225  3.5
  7  5509 K4  1725  4001 K6  2246  2528 K4   418 11239 18323  4.5  3.8  4.71  0.23  30.84  23.19  26.81  28.01  82     0   269  2.9
  8  5099 K4  1637  3711 K6  2351  2407 K4   341 10497 17556  4.9  4.2  4.73  0.22  30.68  22.88  26.33  27.69  85     0   262  2.7
  9  5040 K4  1251  4416 K6  2092  2043 K4   386  9250 16613  3.4  2.9  3.67  0.19  28.68  19.80  23.93  25.52  78     3   181  3.4
 10  4570 K4  1025  5168 K6  2299  1595 K4   436  7657 15638  2.4  2.2  2.19  0.14  23.82  12.56  18.18  20.45  76    58    54  3.9
 11  3798 K4   834  5346 K6  1883  1189 K4   270  6178 14769  2.8  2.7  1.96  0.11  23.31  11.33  17.02  19.85  78    55    25  3.3
 12  2780 K4  1127  4033 K6  2712   992 K4   205  5453 14343  3.7  3.5  1.80  0.08  17.91   7.76  12.62  14.61  79   175     5  3.3
 13  4702 K4  1315  4542 K6   848  1863 K4   602  8761 16529  4.2  3.8  2.80  0.15  23.90  14.50  19.10  20.82  79   919  1240  3.3
 2002
  1  2627 K4  1133  3277 K6  2636  1147 K4   383  5887 14668  5.9  5.7  2.08  0.07  15.73   5.76  10.83  12.50  84   238     3  3.6
  2  4054 K4  1380  4964 K6  3025  1395 K4   506  7209 15518  4.1  3.7  1.53  0.08  15.49   4.38   9.98  12.02  67   235     0  4.0
  3  4507 K4  1683  4225 K6  2990  1837 K4   468  8843 16520  5.4  5.0  2.04  0.11  19.26   9.21  14.34  16.02  79   145    18  4.1
  4  5869 K4  1580  4987 K6  2440  2373 K4   498 10272 17493  5.1  4.8  2.97  0.15  25.30  16.58  20.82  22.40  79    10    89  3.6
  5  6968 K4  1131  6068 K6  1888  2504 K4   487 11145 18260  3.7  3.6  2.78  0.19  28.75  18.81  24.06  25.61  71     2   171  4.0
  6  6484 K4   963  4828 K6  1659  2729 K4   409 11452 18603  4.7  4.3  4.21  0.21  31.31  22.56  26.62  27.97  77     0   258  3.1
  7  5976 K4  1445  4536 K6  1956  2540 K4   315 11243 18327  4.8  4.2  4.89  0.23  32.01  23.29  27.43  28.95  80     0   289  2.3
  8  5724 K4  1165  4504 K6  1839  2461 K4   392 10506 17561  4.5  4.2  4.67  0.22  31.85  23.95  27.59  29.04  78     0   297  3.3
  9  4548 K4  1556  3565 K6  2108  2140 K4   433  9263 16622  5.4  4.8  4.71  0.19  30.37  23.27  26.61  27.87  82     0   255  3.7
 10  3689 K4  1598  3476 K6  2614  1667 K4   429  7671 15647  5.6  5.4  3.95  0.14  26.55  19.72  22.95  24.19  84     5   154  3.5
 11  2962 K4  1315  3780 K6  2841  1182 K4   315  6188 14775  4.7  4.6  2.30  0.11  19.37   9.13  14.09  15.86  80   139    16  3.4
 12  2755 K4  1001  3640 K6  2562  1140 K4   348  5455 14342  5.6  5.3  1.85  0.08  16.35   5.87  11.07  12.94  79   224     0  3.5
 13  4680 K4  1507  4321 K6   820  1926 K4   605  8761 16528  5.0  4.6  3.16  0.15  24.36  15.21  19.70  21.28  78   999  1550  3.5
 2003
  1  3363 K4   849  4908 K6  2433  1116 K4   403  5879 14664  2.9  2.9  1.39  0.07  14.03   2.28   8.05   9.94  67   315     0  3.7
  2  3443 K4  1470  3759 K6  3030  1426 K4   443  7195 15510  5.1  5.0  2.00  0.08  16.54   7.25  12.00  13.39  78   181     1  3.6
  3  4425 K4  1902  4013 K6  3194  1859 K4   520  8829 16510  4.8  4.7  2.36  0.11  21.21  11.77  16.50  18.09  80    64     7  3.2
  4  5907 K4  1833  5337 K6  3037  2216 K4   592 10261 17484  3.8  3.6  2.32  0.15  24.57  14.13  19.68  21.46  75    31    62  3.4
  5  5856 K4  1410  4116 K6  2127  2806 K4   502 11140 18256  5.3  5.0  3.49  0.19  28.75  21.15  24.86  26.05  79     0   205  3.4
  6  5303 K4  1747  3394 K6  2166  2700 K4   472 11451 18603  5.4  5.0  4.50  0.21  29.67  23.11  26.22  26.98  83     0   242  2.6
  7  5316 K4  1405  3600 K6  1886  2643 K4   365 11246 18329  3.9  3.4  4.71  0.23  30.42  23.15  26.30  27.52  83     0   262  2.2
  8  5348 K4  1453  4104 K6  2176  2366 K4   441 10515 17575  3.9  3.5  4.78  0.22  31.38  23.63  27.18  28.60  81     0   284  2.6
