726575 MINNEAPOLIS/CRYSTAL    MN  -6  N45  4  W093 21   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   815 J8   460   902 J8  1485   552 J8   129  2985 12378  7.9  7.7  0.76  0.13   0.28  -7.90  -3.42  -2.50  73   686     0  4.3
 13  3210 J8  1803  2404 J8  1209  1828 J8   948  7393 16552  6.4  5.9  1.49  0.23  14.72   4.66   9.94  11.30  67  3644   486  4.1
 1993
  1  1474 J8   639  1944 J8  1873   851 J8   255  3456 12961  5.5  5.2  0.73  0.12  -1.00  -8.45  -4.54  -3.58  74   715     0  3.5
  2  2097 J8  1198  2451 J8  2790  1054 J8   345  5001 14560  6.1  5.8  0.70  0.12  -0.77 -10.11  -4.96  -3.68  77   666     0  3.1
  3  3436 J8  1419  4045 J8  3136  1357 J8   356  7156 16439  5.3  5.1  0.80  0.13   4.55  -4.30   0.54   1.73  68   564     0  3.3
  4  3847 J8  1683  2959 J8  3040  2098 J8   567  9345 18290  6.5  6.1  1.05  0.15  13.22   1.78   7.67   8.90  65   335    10  4.1
  5  4124 J8  1721  2451 J8  2747  2561 J8   521 10941 19808  7.5  7.2  1.83  0.16  18.22   7.16  13.31  14.45  66   178     3  4.0
  6  5225 J8  1824  3553 J8  2757  2850 J8   581 11611 20528  6.7  6.0  2.35  0.17  23.57  11.31  17.98  19.32  78    85    58  3.8
  7  5386 J8  1513  3997 J8  2450  2758 J8   512 11211 20040  6.6  5.5  2.90  0.16  29.39  16.89  23.46  24.91  66    12   161  3.3
  8  4823 J8  1326  3996 J8  2440  2359 J8   498  9834 18608  5.9  5.2  2.90  0.15  26.69  15.60  21.44  23.10  67    20   108  3.1
  9  3366 J8  1356  3016 J8  2589  1761 J8   518  7824 16832  5.6  5.1  1.80  0.13  23.37  11.86  17.42  19.54  72    81    59  3.8
 10  2564 J8  1185  3217 J8  2621  1101 J8   251  5613 14971  5.6  5.2  1.37  0.11  13.71   3.05   8.49  10.29  66   308     0  3.7
 11  1191 J8   510  1185 J8  1407   803 J8   177  3805 13271  7.8  7.5  0.89  0.09  11.87   1.80   6.93   8.95  72   345     0  4.0
 12   931 J8   513  1393 J8  1894   541 J8   125  2986 12378  7.4  7.2  0.78  0.08   0.43  -6.03  -2.54  -1.46  75   655     0  3.5
 13  3205 J8  1557  2851 J8   989  1674 J8   828  7399 16557  6.4  5.9  1.51  0.13  13.60   3.38   8.76  10.21  71  3964   399  3.6
 1994
  1  1584 J8   628  2337 J8  2138   848 J8   222  3447 12953  6.3  5.6  0.54  0.07   1.20  -6.60  -2.39  -1.51  74   652     0  4.0
  2  2155 J8   888  2589 J8  2367  1113 J8   280  4984 14543  5.7  5.5  0.56  0.08  -2.71 -11.96  -7.28  -6.07  61   719     0  3.8
  3  3206 J8  1290  3428 J8  2932  1473 J8   355  7137 16420  5.4  5.0  0.82  0.10   7.67  -2.89   2.72   4.46  64   494     0  3.9
  4  4033 J8  1881  3594 J8  3446  1861 J8   429  9328 18276  6.7  6.1  1.08  0.12  12.92   3.35   8.21   9.36  69   306     0  4.1
  5  5679 J8  1478  5039 J8  2690  2459 J8   470 10931 19796  4.9  4.5  1.84  0.13  21.45   8.08  15.46  16.92  65   125    15  3.8
  6  5524 J8  1470  3781 J8  2496  2979 J8   528 11610 20528  7.1  6.2  2.70  0.14  23.50  12.08  18.16  19.51  70    69    53  3.6
  7  5158 J8  1605  3659 J8  2659  2778 J8   405 11218 20046  6.4  5.6  2.84  0.14  29.45  16.62  23.72  25.19  64    22   168  3.5
  8  4723 J8  1506  3971 J8  2834  2241 J8   541  9848 18623  6.3  5.5  2.72  0.13  26.80  13.71  20.84  22.51  77    46   105  3.2
  9  3544 J8  1427  3251 J8  2664  1746 J8   311  7843 16849  6.5  5.4  2.44  0.11  20.50  10.47  15.45  17.12  73    86     1  3.2
 10  2420 J8  1076  2970 J8  2724  1124 J8   313  5631 14988  6.1  5.7  1.41  0.09  17.34   4.86  10.92  13.49  72   228     3  4.2
 11  1325 J8   592  1651 J8  2058   781 J8   207  3816 13283  7.0  6.6  1.06  0.07   5.40  -2.73   1.52   2.74  59   510     0  4.5
 12  1075 J8   464  1725 J8  1746   596 J8   165  2988 12379  6.0  5.8  0.87  0.06  -4.29 -11.64  -7.77  -6.96  71   815     0  2.9
 13  3369 J8  1666  3166 J8   976  1667 J8   809  7398 16557  6.2  5.6  1.57  0.11  13.27   2.78   8.30   9.73  68  4071   345  3.7
 1995
  1  1467 J8   517  2075 J8  2213   856 J8   286  3438 12945  6.2  6.0  0.66  0.06  -1.00  -8.45  -4.54  -3.58  47   715     0  3.8
  2  2072 J8   753  2449 J8  2335  1159 J8   290  4968 14526  5.7  5.5  0.58  0.07   1.86  -7.09  -2.21  -1.04  47   586     0  4.3
  3  2676 J8  1157  2457 J8  2885  1498 J8   466  7117 16404  6.8  6.6  0.94  0.09   5.05  -5.82  -0.06   1.90  64   580     0  3.9
  4  3656 J8  1875  2924 J8  3320  1908 J8   455  9311 18259  7.2  6.8  1.08  0.11  16.80   4.16  11.17  12.78  56   237     2  4.4
  5  4946 J8  1995  3854 J8  3341  2448 J8   548 10920 19784  6.4  5.8  1.53  0.13  20.49   8.10  14.90  16.22  56   140    15  3.8
  6  5849 J8  1981  4903 J8  3498  2511 J8   613 11608 20524  6.3  5.2  2.91  0.14  25.52  13.70  20.20  21.58  69    49    87  3.1
  7  5933 J8  1452  4952 J8  2659  2627 J8   640 11225 20057  5.6  4.4  3.02  0.14  28.94  17.68  23.74  25.12  65     7   162  3.5
  8  4589 J8  1722  3785 J8  3050  2246 J8   560  9863 18637  6.5  5.6  3.64  0.13  30.43  16.94  24.08  25.92  57    20   186  2.9
  9  3790 J8  1396  3831 J8  2849  1704 J8   433  7861 16865  5.8  5.2  2.08  0.11  24.06  11.46  17.87  19.64  71    71    54  2.4
 10  1878 J8   919  1494 J8  2118  1216 J8   243  5649 15005  7.7  7.2  1.46  0.09  14.71   4.32   9.51  11.17  66   276     3  3.5
 11  1233 J8   576  1197 J8  1633   832 J8   177  3828 13298  8.0  7.6  0.83  0.07   4.80  -3.40   1.15   2.39  71   529     0  3.6
 12  1097 J8   550  1866 J8  2118   563 J8   150  2990 12382  6.8  6.5  0.66  0.06  -5.42 -15.77 -10.19  -9.33  71   897     0  3.8
 13  3265 J8  1773  2982 J8  1270  1631 J8   719  7398 16557  6.6  6.0  1.61  0.10  13.85   2.99   8.80  10.23  62  4107   508  3.6
 1996
  1  1541 J8   688  2334 J8  2402   825 J8   266  3429 12931  6.3  5.9  0.55  0.06  -8.49 -18.53 -13.30 -12.10  67   987     0  3.4
  2  2369 J8   976  3424 J8  2860  1042 J8   293  4986 14543  5.4  5.1  0.65  0.07  -5.31 -14.32  -9.36  -7.98  68   816     0  4.5
  3  3280 J8  1389  3608 J8  3154  1482 J8   435  7174 16449  5.5  5.3  0.68  0.09   1.33  -7.86  -2.86  -1.56  65   670     0  4.5
  4  4091 J8  1566  3230 J8  2965  2184 J8   468  9358 18300  6.6  6.0  0.96  0.11  13.60   2.23   8.12   9.64  54   313     1  4.0
  5  4375 J8  1911  2892 J8  3006  2518 J8   469 10948 19813  7.2  6.5  1.71  0.13  21.78   8.64  15.68  17.23  55   122    26  3.7
  6  5525 J8  1852  4273 J8  3213  2766 J8   620 11611 20528  6.0  5.4  2.72  0.14  23.97  14.75  19.52  20.59  72    30    61  3.2
  7  6161 J8  1244  5716 J8  2554  2426 J8   578 11203 20034  4.4  3.7  2.60  0.14  29.25  18.67  24.10  25.50  66     0   175  3.4
  8  5187 J8  1428  5006 J8  2917  2153 J8   548  9820 18598  4.2  3.8  2.63  0.13  29.31  19.09  24.13  25.85  68     1   183  3.1
  9  3497 J8  1251  3046 J8  2394  1829 J8   398  7808 16822  6.4  5.7  2.07  0.11  19.99  10.13  15.08  16.77  71    99     1  3.3
 10  2249 J8   942  2287 J8  2303  1277 J8   366  5597 14963  6.6  6.2  1.51  0.09  17.34   4.86  10.92  13.49  62   228     3  4.3
 11  1238 J8   656  1538 J8  1964   742 J8   187  3794 13264  7.5  6.9  0.89  0.07   5.90  -3.33   1.79   3.32  67   511     0  3.6
 12   852 J8   375   897 J8  1224   616 J8   112  2985 12376  7.8  7.5  0.76  0.06  -4.39  -9.75  -6.82  -6.04  80   787     0  3.4
 13  3364 J8  1752  3188 J8  1373  1655 J8   756  7393 16552  6.2  5.7  1.48  0.10  12.02   2.05   7.25   8.73  66  4565   450  3.7
 1997
  1  1489 J8   592  1944 J8  2052   884 J8   241  3457 12964  6.5  6.3  0.67  0.06  -0.04  -6.26  -2.94  -2.32  76   666     0  4.3
  2  2148 J7  1021  2534 J8  2736  1113 J7   314  5003 14561  6.9  6.5  0.65  0.07   0.65  -7.68  -3.47  -2.29  74   612     0  4.2
  3  2971 J7  1468  2947 J8  3185  1485 J7   490  7159 16440  6.7  6.3  0.89  0.09   5.13  -5.45   0.12   1.81  67   573     0  4.3
  4  3999 J8  1507  3089 J8  2765  2205 J8   468  9347 18292  6.8  6.1  0.97  0.11  15.09   1.57   8.71  10.52  54   300     0  4.2
  5  5069 J8  1607  3997 J8  3080  2577 J8   587 10943 19811  6.3  5.7  1.39  0.13  18.61   6.74  12.90  14.35  57   178     3  4.2
  6  5388 J8  1533  3672 J8  2704  2991 J8   617 11611 20528  6.2  5.7  2.54  0.14  24.64  14.16  19.53  20.89  61    13    45  3.3
  7  4545 J8  1543  2688 J8  2457  2891 J8   550 11209 20037  6.9  6.3  3.28  0.14  28.62  17.02  23.20  24.74  60     1   140  3.4
  8  4254 J8  1232  2827 J8  1863  2493 J8   409  9831 18608  6.6  6.0  2.85  0.13  27.84  15.39  21.94  24.07  61     3   105  3.1
  9  3867 J8  1200  4161 J8  2791  1697 J8   513  7822 16830  4.5  4.1  2.28  0.11  21.57  10.70  16.37  18.13  70    84    18  3.6
 10  2121 J7   957  2117 J8  2106  1207 J7   260  5611 14969  6.0  5.6  1.64  0.09  15.32   4.68   9.99  11.73  68   274    16  4.1
 11  1141 J8   561  1372 J8  1992   710 J8   159  3804 13270  7.5  7.3  0.86  0.07   1.04  -5.31  -1.78  -0.86  76   614     0  3.5
 12   844 J8   368   880 J8  1318   605 J8   123  2986 12377  7.7  7.5  0.79  0.06   0.43  -5.94  -2.51  -1.42  75   654     0  3.5
 13  3153 J8  1575  2686 J8  1000  1738 J8   863  7399 16557  6.6  6.1  1.57  0.10  13.24   3.30   8.50   9.95  67  3971   326  3.8
 1998
  1  1292 K5   561  1894 K7  1837   786 K5   213  3448 12954  8.3  7.9  0.78  0.06  -3.79 -10.64  -7.03  -6.21  78   792     0  3.2
  2  1981 K5   759  2396 K7  1934  1150 K5   178  4986 14545  8.6  8.4  1.03  0.07   2.93  -2.82  -0.12   0.84  80   512     0  3.0
  3  3512 K5  1445  4020 K7  3131  1530 K5   397  7139 16422  7.7  7.4  1.01  0.09   3.71  -4.34  -0.27   0.96  70   578     0  4.1
  4  5883 K4  1694  6839 K6  3526  1801 K4   621  9330 18276  5.7  5.3  1.17  0.11  16.20   3.88  10.42  12.38  54   249     0  3.9
  5  6584 K4  1880  6505 K6  3349  2180 K4   629 10932 19796  5.2  4.7  2.00  0.13  23.87  11.10  17.99  19.57  61    62    36  3.8
  6  5489 K4  1831  4036 K6  3057  2782 K4   598 11610 20527  6.7  5.8  2.40  0.14  23.30  13.10  18.43  19.74  71    61    57  3.4
  7  6494 K4  1513  6022 K6  2915  2430 K4   622 11217 20045  4.7  4.0  2.75  0.14  27.36  16.64  22.54  24.05  70     0   114  2.9
  8  5057 K4  1799  4707 K6  3301  2072 K4   586  9846 18620  5.4  5.0  3.05  0.13  26.64  16.19  21.46  23.24  78     0    96  2.8
  9  4693 K4  1291  5775 K6  2350  1485 K4   329  7840 16846  3.3  2.8  2.20  0.11  24.83  12.07  18.50  20.78  69    56    60  3.1
 10  2547 K5  1221  3278 K7  2851  1149 K5   325  5629 14987  5.8  5.6  1.63  0.09  15.00   5.29  10.32  11.86  75   254     0  3.7
 11  1550 K5   791  2308 K7  2259   793 K5   228  3815 13282  7.0  6.6  0.92  0.07   6.18  -1.40   2.37   3.83  77   478     0  3.8
 12  1486 K5   504  3179 K7  2024   624 K5   132  2988 12379  5.0  4.7  0.64  0.06   0.61  -9.39  -4.38  -3.12  73   704     0  3.6
 13  3881 K4  2049  4246 K7  1717  1565 K4   698  7398 16557  6.1  5.7  1.63  0.10  13.90   4.14   9.18  10.66  71  3746   363  3.4
 1999
  1  1500 K5   625  2459 K7  2074   795 K5   180  3439 12946  6.6  6.3  0.68  0.06  -7.45 -15.42 -10.87 -10.01  77   923     0  3.7
  2  2374 K5  1032  3462 K7  2648  1036 K5   269  4970 14528  5.5  5.2  0.79  0.07   1.18  -6.64  -2.57  -1.60  72   590     0  4.1
  3  4242 K5  1372  5832 K7  2796  1388 K5   370  7120 16405  3.9  3.8  0.71  0.09   5.94  -4.97   0.88   2.93  62   553     0  4.0
  4  4350 K4  2252  3876 K6  3845  1982 K4   585  9313 18261  6.4  6.1  1.25  0.11  13.47   2.93   8.36   9.95  67   304     0  3.9
  5  4962 K4  2475  4002 K6  3940  2313 K4   588 10922 19787  6.4  5.6  1.90  0.13  20.40  10.16  15.58  16.70  70   109    15  4.2
  6  5727 K4  2066  4490 K6  3410  2556 K4   591 11608 20525  6.4  5.6  2.53  0.14  24.15  13.96  19.37  20.65  70    50    72  3.7
  7  6553 K4  1753  6405 K6  2974  2188 K4   598 11224 20054  4.4  3.7  2.92  0.14  29.65  18.51  24.40  25.79  70     0   178  3.5
  8  5060 K4  1837  4632 K6  3137  2124 K4   451  9861 18634  5.3  4.8  2.82  0.13  25.71  15.83  20.96  22.53  74     2    78  3.3
  9  4235 K4  1103  4489 K6  2449  1738 K4   426  7859 16863  4.6  4.3  1.89  0.11  21.23   9.53  15.60  17.65  69   122    34  3.8
 10  3216 K5   900  4527 K7  2310  1194 K5   321  5646 15003  3.9  3.4  1.21  0.09  14.95   2.50   9.03  11.19  61   298     0  3.8
 11  1958 K5   663  3434 K7  1914   821 K5   192  3827 13296  3.8  3.4  0.99  0.07   9.90  -1.17   4.62   6.62  63   419     0  3.6
 12  1434 K5   503  2994 K7  1957   620 K5   143  2990 12382  5.1  4.7  0.68  0.06   0.33  -8.71  -4.03  -2.65  71   698     0  3.5
 13  3801 K4  1694  4217 K7  1118  1563 K4   670  7398 16557  5.2  4.8  1.53  0.10  13.29   3.04   8.44   9.98  69  4068   376  3.8
 2000
  1  1598 K5   648  2759 K7  1945   802 K5   193  3430 12934  5.2  4.9  0.60  0.06  -4.73 -14.35  -9.38  -8.28  74   864     0  3.5
  2  2056 K5  1073  2579 K7  2444  1125 K5   264  4988 14543  6.3  5.9  0.85  0.07   1.59  -7.69  -2.73  -1.34  75   620     0  3.6
  3  3922 K5  1441  4994 K7  3251  1472 K5   450  7176 16450  4.9  4.8  1.11  0.09   9.56  -1.68   4.16   5.97  63   446     0  3.5
  4  4802 K4  2246  4735 K6  3842  1889 K4   467  9361 18302  5.3  5.0  1.23  0.11  12.80   1.53   7.47   9.18  58   335     0  4.2
  5  5506 K4  2131  4708 K6  3605  2376 K4   586 10950 19814  5.5  5.1  1.93  0.13  20.94   9.77  15.90  17.27  62   117    25  4.0
  6  6127 K4  1939  5331 K6  3203  2503 K4   596 11611 20528  5.0  4.6  2.31  0.14  23.97  12.40  18.75  20.02  68    51    47  4.0
  7  6121 K4  1648  5271 K6  3094  2540 K4   612 11202 20032  5.0  4.6  2.95  0.14  26.75  16.97  22.19  23.45  71    10   120  3.5
  8  5310 K4  1586  5016 K6  2905  2132 K4   543  9818 18596  4.3  4.0  2.83  0.13  27.20  16.50  22.10  23.83  71     1   110  3.3
  9  4154 K4  1410  4745 K6  2790  1584 K4   381  7805 16820  3.9  3.4  2.21  0.11  21.64   9.43  15.87  17.86  63   102    19  3.6
 10  2634 K5  1246  3222 K7  2778  1165 K5   317  5594 14959  5.6  5.2  1.70  0.09  16.32   5.45  11.21  13.08  65   234     3  3.2
 11  1562 K5   730  2608 K7  2324   759 K5   177  3792 13263  7.5  7.3  1.03  0.07   2.52  -3.54  -0.43   0.42  80   565     0  4.0
 12  1173 K5   455  1887 K7  1628   713 K5   123  2985 12376  6.7  6.6  0.63  0.06 -10.10 -17.33 -13.52 -12.71  73   993     0  3.7
 13  3747 K4  1865  3988 K7  1264  1588 K4   689  7393 16551  5.4  5.1  1.62  0.10  12.37   2.29   7.63   9.06  69  4340   323  3.7
 2001
  1  1496 K5   660  2619 K7  2129   752 K5   176  3458 12965  5.4  5.2  0.79  0.06  -2.75 -11.37  -6.53  -5.48  78   787     0  3.6
  2  2422 K5   899  3148 K7  2087  1226 K5   221  5005 14562  5.5  5.4  0.73  0.07  -6.55 -17.06 -11.09  -9.79  73   844     0  3.8
  3  3626 K5  1434  4089 K7  2916  1632 K5   309  7161 16443  5.0  4.9  0.80  0.09   1.40  -6.92  -2.52  -1.20  72   654     0  3.5
  4  4561 K4  2129  4343 K6  3635  1940 K4   532  9349 18295  6.1  5.7  1.47  0.11  13.67   3.14   8.76  10.09  66   302     4  4.4
  5  5066 K4  2160  3901 K6  3321  2481 K4   507 10944 19813  6.2  5.6  1.91  0.13  19.68   9.44  15.00  16.29  67   133    16  4.0
  6  6021 K4  1774  4938 K6  2849  2617 K4   535 11612 20529  5.5  4.8  2.50  0.14  24.97  14.48  20.02  21.33  70    40    82  3.8
  7  6434 K4  1626  6079 K6  2854  2338 K4   514 11208 20037  4.1  3.5  3.16  0.14  28.94  17.68  23.74  25.14  64     7   162  3.5
  8  5787 K4  1528  6169 K6  2619  1920 K4   512  9829 18605  3.5  3.1  2.84  0.13  27.61  16.30  22.28  24.14  72     4   117  3.4
  9  3918 K4  1663  4145 K6  3254  1625 K4   404  7819 16827  4.7  4.4  2.21  0.11  20.53   9.85  15.20  17.18  76   113    19  3.1
 10  2619 K5  1185  3228 K7  2498  1225 K5   232  5609 14968  6.2  5.6  1.47  0.09  13.71   3.05   8.49  10.29  66   308     0  4.4
 11  1842 K5   853  3205 K7  2206   765 K5   202  3802 13269  4.7  4.5  1.43  0.07  11.87   1.80   6.92   8.95  72   345     0  3.8
 12  1418 K5   530  2899 K7  1998   643 K5   137  2986 12377  6.6  6.3  0.94  0.06   0.81  -7.39  -2.89  -1.80  73   670     0  4.3
 13  3768 K4  1813  4064 K7  1171  1597 K4   687  7399 16557  5.3  4.9  1.69  0.10  12.82   2.75   8.12   9.59  71  4208   400  3.8
 2002
  1  1595 K5   551  2871 K7  2015   785 K5   184  3449 12956  6.2  5.8  0.74  0.06  -1.00  -8.45  -4.54  -3.58  74   715     0  3.7
  2  2696 K5   999  4413 K7  2678  1027 K5   334  4988 14547  5.2  4.8  0.77  0.07   1.86  -7.09  -2.21  -1.04  68   586     0  4.6
  3  3803 K5  1405  4399 K7  2934  1650 K5   429  7142 16425  5.6  5.5  0.66  0.09  -0.74  -8.94  -4.45  -3.41  63   718     0  4.2
  4  5286 K4  1706  5533 K6  3156  2014 K4   568  9332 18279  6.4  6.2  1.35  0.11  11.73   1.50   6.90   8.10  65   358     7  4.5
  5  5720 K4  2217  5040 K6  3536  2374 K4   498 10933 19797  5.2  5.0  1.60  0.13  17.23   5.68  12.06  13.40  59   224    11  4.1
  6  5852 K4  2092  4706 K6  3116  2521 K4   510 11610 20525  5.9  5.3  3.05  0.14  25.68  16.13  21.19  22.28  70    26   103  3.8
  7  6285 K4  1730  5738 K6  2838  2349 K4   514 11216 20043  4.8  4.4  3.49  0.14  28.61  19.40  24.14  25.20  73     1   177  3.2
  8  5266 K4  1643  4952 K6  2948  2113 K4   451  9844 18618  5.4  4.9  3.09  0.13  25.58  16.13  20.98  22.34  74     4    83  3.4
  9  4220 K4  1629  4614 K6  2915  1626 K4   419  7838 16845  4.8  4.5  2.47  0.11  22.73  12.30  17.47  19.26  73    85    60  3.2
 10  2209 K5  1245  2178 K7  2512  1214 K5   280  5626 14985  7.3  7.1  1.38  0.09   8.55   0.70   5.10   6.39  75   425     0  3.4
 11  1835 K5   564  2798 K7  1896   919 K5   204  3814 13281  6.4  6.1  0.86  0.07   4.10  -4.60  -0.16   1.39  68   557     0  3.4
 12  1567 K5   613  3783 K7  2236   553 K5   135  2988 12379  5.9  5.6  0.80  0.06   0.52  -8.00  -3.52  -2.36  70   684     0  3.7
 13  3861 K4  1809  4252 K7  1124  1595 K4   684  7398 16557  5.8  5.4  1.69  0.10  12.07   2.90   7.75   9.00  69  4384   440  3.8
 2003
  1  1660 K5   656  3307 K7  2549   694 K5   200  3440 12948  5.7  5.4  0.57  0.06  -5.22 -14.10  -9.47  -8.16  63   868     0  4.1
  2  2687 K5  1014  4117 K7  2505  1119 K5   230  4972 14531  4.7  4.6  0.54  0.07  -4.60 -14.96  -9.48  -8.09  66   787     0  4.0
  3  3524 K5  1463  3788 K7  2940  1682 K5   397  7122 16407  6.0  5.8  0.97  0.09   4.10  -5.79  -0.83   0.55  65   594     0  4.1
  4  4844 K4  2212  4928 K6  3823  1826 K4   483  9315 18261  5.5  5.2  1.35  0.11  13.70   2.90   8.50  10.00  56   307     6  4.2
  5  5620 K4  2265  4835 K6  3455  2388 K4   593 10923 19788  5.1  4.9  1.62  0.13  19.20   7.58  14.01  15.56  62   155     1  3.3
  6  6000 K4  2032  4954 K6  3524  2561 K4   554 11608 20525  5.6  5.0  2.40  0.14  24.78  13.10  19.37  20.86  67    32    51  2.9
  7  6257 K4  1722  5727 K6  2974  2334 K4   475 11223 20050  4.8  4.1  2.87  0.14  27.33  16.84  22.52  23.86  69     1   118  3.1
