727840 HANFORD                WA  -8  N46 34  W119 36   223   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6321 J8  1810  5035 J8  3137  2832 J8   653 11602 20792  4.9  4.0  1.96  0.24  32.23  17.43  25.16  27.40  36     8   203  4.3
  7  6539 J8  1233  5810 J8  2468  2637 J8   602 11171 20266  3.8  3.1  2.03  0.23  32.06  17.36  25.06  27.16  41     1   199  4.0
  8  5949 J8  1169  6079 J8  2558  2111 J8   621  9717 18735  3.6  2.7  1.85  0.20  33.17  16.75  25.33  27.95  35    10   216  3.7
  9  4144 J8  1086  4473 J8  2445  1699 J8   487  7626 16848  4.5  3.9  1.73  0.18  25.26  10.77  18.09  20.61  46    52    43  4.0
 10  2404 J8   939  2803 J8  2376  1196 J8   289  5360 14867  5.7  4.7  1.35  0.15  19.55   6.87  13.04  15.54  55   164     6  2.9
 11  1232 J8   689  1662 J8  2015   673 J8   159  3539 13058  7.4  7.2  1.02  0.13   8.49   1.71   4.99   6.40  78   397     0  2.6
 12   937 J8   432  1307 J8  1545   583 J8   122  2731 12113  7.1  6.6  0.71  0.12   2.74  -4.69  -1.10   0.03  78   598     0  3.1
 13  3645 J8  2240  3320 J8  1962  1712 J8   844  7231 16556  5.7  5.0  1.35  0.21  19.61   7.56  13.66  15.72  56  2483   755  3.5
 1993
  1   931 J8   452   842 J8  1381   681 J8   169  3203 12738  8.6  8.1  0.76  0.11  -0.75  -7.22  -3.74  -2.78  83   692     0  2.7
  2  1853 J8   886  2214 J8  2286   972 J8   262  4759 14436  6.8  6.3  0.71  0.11   3.07  -4.50  -0.57   0.93  74   533     0  2.7
  3  2653 J8  1389  2127 J8  2491  1538 J8   383  6958 16434  7.7  6.7  0.95  0.11  10.96   1.35   6.03   7.74  69   377     0  3.0
  4  4043 J8  1531  3267 J8  2872  2133 J8   419  9221 18402  6.5  5.8  1.03  0.13  17.45   5.24  11.39  13.38  57   210     0  4.0
  5  5812 J8  1736  5288 J8  3120  2412 J8   578 10893 20023  5.3  4.4  1.59  0.13  26.83  11.33  19.26  21.48  48    54    77  4.2
  6  6426 J8  1631  5819 J8  3055  2588 J8   601 11602 20795  5.3  4.3  1.78  0.14  27.20  13.21  20.42  22.49  42    14    70  4.6
  7  6574 J8  1277  6437 J8  2753  2317 J8   643 11177 20271  4.7  3.8  1.94  0.13  27.84  14.65  21.18  23.09  46     1    91  4.3
  8  6126 J8  1319  7399 J8  3010  1648 J8   622  9728 18745  2.7  2.1  1.97  0.12  30.53  15.07  23.13  25.65  41     7   145  4.0
  9  4807 J8  1241  7012 J8  2920  1141 J8   472  7640 16859  1.9  1.5  1.60  0.10  28.05  10.18  19.40  22.66  41    50    74  3.1
 10  2626 J8   828  3399 J8  2433  1166 J8   351  5375 14879  5.1  4.3  1.47  0.09  20.49   5.56  12.78  16.04  56   168     3  2.7
 11  1646 J8   699  3032 J8  2482   676 J8   221  3549 13067  4.7  4.1  0.84  0.07   7.69  -4.75   1.12   3.84  65   506     0  2.6
 12   854 J8   379   719 J8  1141   658 J8   172  2733 12111  8.7  7.6  0.87  0.07   4.55  -0.72   1.93   2.60  78   509     0  2.4
 13  3696 J8  2196  3963 J8  2351  1494 J8   719  7237 16563  5.7  4.9  1.29  0.11  16.99   4.95  11.03  13.09  58  3119   461  3.4
 1994
  1   970 J8   389   818 J8  1344   744 J8   169  3194 12725  7.9  7.7  0.95  0.06   7.64  -0.22   3.33   4.78  85   453     0  2.5
  2  1511 J8   574  1179 J8  1422  1087 J8   302  4743 14416  8.4  7.5  0.79  0.07   6.56  -2.07   2.31   3.80  65   450     0  3.2
  3  3650 J8  1240  4592 J8  3045  1413 J8   441  6938 16414  4.8  4.1  0.95  0.08  17.08   2.10   9.66  12.60  45   271     0  3.8
  4  4545 J8  1598  4112 J8  3043  2094 J8   468  9203 18384  6.6  5.7  1.12  0.09  21.12   7.72  14.50  16.67  48   126     9  4.1
  5  5390 J8  1844  4533 J8  3549  2476 J8   721 10882 20012  5.7  4.8  1.56  0.11  25.22  11.31  18.61  20.61  43    52    50  4.2
  6  7119 J8  1324  7572 J8  3082  2190 J8   749 11600 20792  4.2  3.3  1.70  0.11  28.57  13.30  21.37  23.61  37    13    91  4.6
  7  7363 J8  1056  8371 J8  2731  1869 J8   699 11185 20278  2.2  1.7  1.95  0.11  35.85  18.46  27.74  30.15  30     1   275  4.4
  8  6539 J8   748  8540 J8  1877  1396 J8   454  9744 18760  1.5  1.2  2.04  0.10  32.91  16.57  25.01  27.66  34     0   199  4.1
  9  4416 J8   990  5607 J8  2616  1427 J8   499  7659 16874  3.4  2.9  1.86  0.09  29.64  13.03  21.40  24.38  40     1    91  3.4
 10  2900 J8   915  4396 J8  2434  1034 J8   322  5393 14896  4.7  3.6  1.22  0.07  19.03   5.84  12.16  15.01  57   184     1  3.7
 11  1397 J8   578  2155 J8  1981   717 J8   166  3560 13081  6.6  5.9  0.83  0.06   8.71  -0.10   4.13   5.94  72   421     0  3.6
 12   991 J8   504  1628 J8  2045   565 J8   137  2734 12111  7.0  6.7  0.82  0.05   5.13  -1.74   1.58   2.93  77   516     0  3.0
 13  3899 J8  2380  4459 J8  2704  1418 J8   626  7236 16562  5.2  4.6  1.32  0.08  19.79   7.02  13.48  15.68  53  2488   715  3.7
 1995
  1  1183 J8   554  1863 J8  2202   654 J8   185  3185 12713  7.0  6.7  0.92  0.05   4.62  -2.16   0.96   2.25  84   530     0  2.9
  2  1899 J8   876  2127 J8  2391  1063 J8   263  4726 14402  6.7  6.2  1.04  0.06  11.34   0.95   6.00   7.99  66   341     0  3.6
  3  3395 J8  1312  4158 J8  3136  1363 J8   468  6919 16398  5.4  4.9  0.89  0.07  13.91   1.58   7.58   9.98  56   328     0  3.7
  4  3996 J8  1687  3494 J8  3547  1964 J8   517  9186 18366  6.3  5.8  0.98  0.09  17.81   4.69  11.19  13.54  54   212     0  3.9
  5  6492 J8  1486  6460 J8  3342  2275 J8   750 10871 19995  4.9  3.6  1.32  0.10  25.40  10.91  18.37  20.59  45    51    46  4.2
  6  6120 J8  1957  5649 J8  3772  2433 J8   726 11599 20792  5.2  4.5  1.75  0.10  27.12  13.27  20.37  22.46  45    28    84  4.2
  7  7072 J8   789  7749 J8  2499  2053 J8   761 11193 20292  3.7  2.5  2.32  0.10  32.63  17.68  25.42  27.70  38     0   212  4.4
  8  6182 J8   815  7312 J8  2303  1766 J8   668  9759 18776  3.5  2.6  2.04  0.10  30.10  14.37  22.36  24.91  39     1   122  4.0
  9  4707 J8  1177  6605 J8  2771  1214 J8   465  7678 16894  3.2  2.5  1.96  0.08  28.99  13.09  21.03  23.90  46    11    92  3.4
 10  2587 J8   917  3541 J8  2500  1115 J8   319  5411 14914  5.1  4.4  1.40  0.07  17.39   5.05  10.91  13.61  61   220     0  3.3
 11  1249 J8   610  1249 J8  1853   839 J8   225  3572 13093  7.4  6.7  1.18  0.06  11.40   1.57   6.26   8.22  76   355     0  3.2
 12   923 J8   422  1177 J8  1649   625 J8   170  2736 12116  7.9  7.2  0.84  0.05   3.40  -2.71   0.53   1.37  81   558     0  2.7
 13  3817 J8  2271  4282 J8  2407  1447 J8   632  7236 16562  5.5  4.8  1.39  0.08  18.68   6.52  12.58  14.71  58  2637   556  3.6
 1996
  1  1093 J8   587  1333 J8  2018   707 J8   191  3177 12701  7.8  7.4  0.78  0.05   1.97  -5.36  -1.95  -0.68  81   621     0  3.0
  2  2189 J8   897  3155 J8  2555  1012 J8   331  4745 14417  5.7  5.1  0.87  0.06   5.84  -4.82   0.36   2.53  68   517     0  3.3
  3  3401 J8  1175  4124 J8  2844  1434 J8   439  6977 16444  6.2  4.9  0.87  0.07  13.02   1.21   7.05   9.35  59   348     0  3.4
  4  4073 J8  1407  3284 J8  2819  2212 J8   456  9235 18411  6.8  5.9  1.07  0.09  19.40   6.29  12.93  15.11  51   166     2  4.0
  5  5353 J8  1783  4652 J8  3590  2468 J8   605 10901 20024  5.8  4.8  1.24  0.10  21.65   7.79  14.90  16.81  46   118     6  4.1
  6  6998 J8  1356  7274 J8  3063  2287 J8   756 11602 20793  4.2  2.9  1.60  0.11  28.53  12.46  21.03  23.52  36     7    72  4.1
  7  7162 J8  1147  8377 J8  2728  1799 J8   676 11169 20265  2.3  1.9  2.03  0.10  34.97  17.76  26.96  29.60  31     1   250  4.2
  8  6102 J8  1203  7340 J8  2673  1645 J8   521  9714 18733  2.7  2.3  2.07  0.10  33.11  15.34  24.68  27.62  34     0   183  4.2
  9  4165 J8   852  4976 J8  2461  1641 J8   576  7623 16846  4.4  3.2  1.75  0.08  26.06   9.85  18.25  21.24  45    56    45  3.7
 10  2583 J8   790  3259 J8  2252  1216 J8   378  5358 14866  5.7  4.7  1.41  0.07  17.69   5.27  11.30  14.00  59   219     7  3.5
 11  1322 J8   680  1709 J8  2002   755 J8   212  3538 13056  7.2  6.6  1.05  0.05   7.80  -0.93   3.38   5.10  79   447     0  2.8
 12   902 J8   374  1006 J8  1355   643 J8   139  2731 12112  7.7  7.1  0.85  0.05   2.13  -4.71  -1.15   0.05  80   608     0  3.4
 13  3778 J8  2247  4207 J8  2431  1485 J8   635  7231 16556  5.5  4.7  1.30  0.08  17.68   5.01  11.48  13.69  56  3107   564  3.6
 1997
  1  1259 J8   487  1805 J8  2039   749 J8   205  3204 12740  6.8  6.6  0.87  0.05   5.00  -3.02   0.73   2.34  74   538     0  3.1
  2  2124 J8   824  2841 J8  2541  1038 J8   345  4762 14437  6.8  6.0  0.78  0.06   9.58  -0.11   4.44   6.47  66   381     0  3.6
  3  2961 J8  1134  2580 J8  2315  1705 J8   337  6961 16437  7.5  6.4  0.96  0.07  14.43   2.66   8.41  10.61  55   303     0  4.5
  4  4244 J8  1519  3877 J8  3213  2071 J8   602  9223 18404  6.0  5.6  0.91  0.09  17.80   4.38  11.24  13.57  46   217     0  4.4
  5  5501 J8  1612  4788 J8  3162  2502 J8   584 10895 20024  5.7  4.7  1.54  0.10  25.77  11.09  18.95  21.02  41    55    58  4.0
  6  6382 J8  1371  5806 J8  2843  2622 J8   637 11602 20795  5.3  4.0  1.80  0.10  27.53  13.30  20.57  22.72  42     6    68  4.4
  7  6747 J8  1092  7069 J8  2601  2201 J8   674 11176 20270  4.0  2.8  2.18  0.10  31.96  16.29  24.55  26.86  38     2   182  4.2
  8  5576 J8  1455  6232 J8  3069  1862 J8   541  9726 18742  3.7  3.1  2.30  0.10  33.83  17.41  25.88  28.51  36     0   226  4.4
  9  4009 J8  1085  4678 J8  2743  1634 J8   549  7638 16853  4.6  3.7  1.96  0.08  26.57  12.45  19.44  21.98  52    19    54  3.8
 10  2745 J8   748  3821 J8  2253  1140 J8   369  5373 14876  5.7  4.1  1.31  0.07  18.00   5.51  11.46  14.22  61   204     0  3.7
 11  1447 J8   596  2298 J8  2113   732 J8   209  3547 13064  6.6  5.8  1.04  0.06  10.72   1.33   5.77   7.86  78   369     0  2.9
 12   868 J8   344   900 J8  1415   641 J8   161  2732 12110  8.1  7.6  0.90  0.05   5.17  -2.13   1.58   3.09  80   521     0  2.5
 13  3655 J8  2058  3891 J8  1891  1575 J8   703  7237 16563  5.9  5.0  1.38  0.08  18.86   6.60  12.75  14.94  56  2615   589  3.8
 1998
  1  1253 K5   694  2467 K7  2434   576 K5   152  3195 12726  7.5  6.8  0.89  0.05   6.06  -2.01   1.94   3.38  76   505     0  3.5
  2  2308 K5  1008  3722 K7  2656   973 K5   302  4745 14419  7.6  6.1  0.93  0.06  10.46   1.02   5.65   7.49  74   353     0  3.6
  3  3692 K5  1256  4423 K7  2815  1547 K5   365  6941 16415  6.3  5.1  0.95  0.07  15.31   3.08   8.84  11.33  59   283     0  3.3
  4  5412 K4  1723  5943 K6  3420  1928 K4   557  9205 18388  5.4  4.7  1.09  0.09  19.72   5.02  12.47  15.10  50   189    10  3.6
  5  5506 K4  2059  4888 K6  3862  2428 K4   690 10884 20013  6.6  5.4  1.56  0.10  23.95   9.32  16.97  19.04  54    83    30  3.8
  6  7382 K4  1229  7604 K6  2602  2353 K4   650 11600 20792  4.4  3.5  1.83  0.10  29.55  14.33  22.00  24.38  42     0   108  4.7
  7  7192 K4  1425  7710 K6  2685  2104 K4   598 11184 20276  3.7  2.6  2.27  0.10  35.90  19.78  28.22  30.53  35     0   295  3.9
  8  6790 K4   882  8730 K6  1690  1438 K4   319  9742 18758  1.2  0.9  1.71  0.10  34.28  16.85  25.99  28.81  34     0   224  4.1
  9  4831 K4  1248  6679 K6  2751  1308 K4   427  7657 16873  2.9  2.6  1.55  0.08  30.35  13.30  21.83  24.77  43    10   115  3.4
 10  3191 K5   836  5108 K7  2258  1094 K5   350  5391 14894  4.2  3.5  1.12  0.07  18.45   5.08  11.48  14.40  55   206     2  3.2
 11  1492 K5   647  2165 K7  1950   815 K5   191  3559 13079  8.0  7.2  1.00  0.06  11.71   3.53   7.65   9.01  73   321     0  4.5
 12  1185 K5   492  2518 K7  2048   551 K5   122  2734 12111  6.7  5.9  0.90  0.05   5.14  -3.39   0.75   2.38  71   541     0  3.9
 13  4186 K4  2322  5163 K7  2216  1426 K4   659  7236 16562  5.4  4.5  1.32  0.08  20.07   7.16  13.65  15.88  55  2491   785  3.8
 1999
  1  1162 K5   509  1585 K7  1583   728 K5   151  3187 12714  7.8  6.8  0.99  0.05   7.47  -0.53   3.56   5.05  73   461     0  3.4
  2  2073 K5   995  2918 K7  2579   999 K5   283  4728 14404  7.4  6.1  0.77  0.06  10.19   0.90   5.55   7.42  59   358     0  4.9
  3  3785 K5  1072  4433 K7  2682  1640 K5   443  6921 16400  7.2  5.9  0.98  0.07  13.71   2.30   7.83  10.09  52   320     0  4.6
  4  5379 K4  1782  6182 K6  3602  1790 K4   530  9188 18369  5.0  4.4  0.87  0.09  17.95   3.17  10.88  13.55  43   233     0  4.3
  5  6695 K4  1757  7015 K6  3357  2224 K4   600 10873 19999  4.6  3.4  1.06  0.10  21.52   7.34  14.75  16.84  41   145    24  5.3
  6  7009 K4  1594  6892 K6  3138  2446 K4   706 11599 20792  5.8  4.8  1.78  0.10  26.99  12.38  19.85  22.01  40    36    77  5.0
  7  7549 K4  1074  8810 K6  2417  1807 K4   574 11192 20290  2.5  1.9  1.80  0.10  31.15  15.61  23.75  26.01  35     6   162  5.1
  8  6018 K4  1418  6856 K6  2872  1825 K4   604  9757 18774  4.5  3.8  2.07  0.10  32.62  16.73  25.11  27.53  39    10   207  4.5
  9  5189 K4   783  7509 K6  1754  1268 K4   405  7676 16886  2.1  1.7  1.21  0.08  27.39  10.12  18.67  21.71  36    32    45  4.2
 10  3158 K5  1123  5016 K7  2617  1014 K5   277  5409 14912  4.8  3.5  1.19  0.07  17.66   4.49  11.18  13.94  49   225     0  4.1
 11  1506 K5   580  2265 K7  1905   812 K5   212  3571 13091  7.7  6.8  1.08  0.06  12.12   3.28   7.81   9.40  71   319     0  3.9
 12  1042 K5   539  1947 K7  1983   549 K5   148  2736 12114  7.9  7.6  0.84  0.05   6.93  -0.36   3.50   4.78  74   466     0  4.1
 13  4214 K4  2398  5119 K7  2454  1425 K4   616  7236 16562  5.6  4.7  1.22  0.08  18.81   6.29  12.70  14.86  51  2611   515  4.5
 2000
  1  1304 K5   565  2418 K7  2023   683 K5   154  3178 12703  7.1  6.1  0.86  0.05   4.25  -3.05   0.80   1.95  78   550     0  3.4
  2  2275 K5   824  3509 K7  2668  1016 K5   301  4747 14421  7.5  6.6  0.98  0.06   8.12  -0.45   3.56   5.31  77   420     0  3.3
  3  3644 K5  1398  4384 K7  2848  1541 K5   346  6979 16447  6.6  5.8  0.99  0.07  12.98   1.18   7.17   9.23  61   349     0  3.6
  4  5543 K4  1501  6052 K6  3181  1965 K4   602  9238 18413  5.7  4.9  1.33  0.09  20.17   5.39  13.12  15.57  49   167     0  4.1
  5  6589 K4  1389  6397 K6  2775  2481 K4   574 10902 20026  6.3  5.6  1.53  0.10  22.94   9.83  16.57  18.38  45    78    17  5.0
  6  7287 K4  1669  7536 K6  3344  2338 K4   747 11602 20795  5.2  4.3  1.70  0.11  28.43  13.75  21.46  23.75  40    18   101  5.0
  7  7629 K4   731  8710 K6  1982  1919 K4   551 11168 20264  2.9  2.2  1.99  0.10  32.29  16.23  24.61  26.82  36     2   186  4.6
  8  6714 K4   784  8438 K6  1652  1551 K4   361  9712 18730  1.5  1.2  1.89  0.10  32.01  14.98  23.83  26.38  35     1   161  4.2
  9  4459 K4  1150  5402 K6  2926  1605 K4   583  7621 16845  5.0  3.9  1.94  0.08  24.82  10.34  17.71  20.05  49    67    45  4.0
 10  3016 K5  1082  4664 K7  2618  1061 K5   263  5356 14864  5.5  4.7  1.43  0.07  17.38   5.25  10.99  13.58  62   218     1  3.2
 11  1467 K5   717  2338 K7  2127   768 K5   237  3536 13055  7.6  7.1  0.88  0.05   5.01  -2.92   1.26   2.71  79   519     0  2.8
 12   996 K5   451  1714 K7  1785   589 K5   121  2731 12112  8.9  8.3  0.89  0.05   0.93  -3.47  -1.19  -0.45  84   608     0  2.7
 13  4243 K4  2462  5130 K7  2380  1460 K4   640  7231 16556  5.8  5.1  1.37  0.08  17.44   5.59  11.66  13.61  58  2996   511  3.8
 2001
  1  1290 K5   636  2474 K7  2315   639 K5   172  3205 12741  8.3  7.8  0.88  0.05   3.74  -1.87   0.95   2.08  84   539     0  2.8
  2  2518 K5   961  4571 K7  2703   890 K5   281  4764 14440  6.5  5.5  0.73  0.06   6.63  -2.26   2.00   3.93  70   452     0  3.3
  3  3742 K5  1252  4702 K7  2975  1459 K5   421  6963 16439  5.8  4.8  0.86  0.07  14.62   1.80   8.23  10.44  59   314     0  4.0
  4  5077 K4  1351  4918 K6  2682  2180 K4   507  9225 18406  7.2  6.4  0.86  0.09  17.18   4.84  11.06  13.04  50   224     4  4.6
  5  6952 K4  1640  7560 K6  3282  2090 K4   631 10896 20025  4.8  4.1  1.23  0.10  25.57  10.06  18.25  20.32  35    73    57  4.8
  6  6940 K4  1553  6779 K6  3145  2442 K4   649 11602 20796  6.0  4.8  1.61  0.10  25.91  12.02  19.18  21.20  43    33    52  4.4
  7  7382 K4  1099  8285 K6  2528  2018 K4   656 11175 20270  4.1  3.1  1.89  0.10  31.97  16.61  24.58  26.70  35     0   185  4.7
  8  6561 K4  1073  8043 K6  2376  1605 K4   531  9724 18739  2.7  2.2  1.91  0.10  33.69  17.20  25.64  28.17  36     0   221  4.1
  9  5103 K4  1131  7143 K6  2280  1279 K4   314  7635 16847  3.6  3.0  1.65  0.08  28.65  12.42  20.46  23.45  39    17    84  3.4
 10  3033 K5  1177  4781 K7  2699  1032 K5   234  5371 14875  6.2  5.1  1.27  0.07  18.21   6.09  11.90  14.28  52   193     2  4.0
 11  1448 K5   742  2134 K7  2184   773 K5   207  3546 13063  7.9  7.3  1.17  0.06  10.21   2.12   5.91   7.54  81   365     0  3.5
 12  1104 K5   466  2214 K7  1957   573 K5   143  2732 12110  7.9  7.2  0.93  0.05   5.00  -1.63   1.84   2.87  78   516     0  3.8
 13  4262 K4  2381  5300 K7  2255  1415 K4   651  7237 16563  5.9  5.1  1.25  0.08  18.45   6.45  12.50  14.50  55  2727   604  4.0
 2002
  1  1545 K5   593  3297 K7  2112   638 K5   156  3196 12727  7.6  6.8  1.15  0.05   7.17  -0.31   3.43   4.85  71   462     0  4.5
  2  2485 K5   862  4202 K7  2460   950 K5   246  4747 14424  6.1  5.4  1.03  0.06   9.23  -1.96   3.68   5.83  67   411     0  3.7
  3  3448 K5  1353  3934 K7  3089  1548 K5   387  6943 16419  7.4  6.2  1.06  0.07  11.85   0.09   5.74   7.82  56   383     0  4.6
  4  5487 K4  1455  6080 K6  3148  1992 K4   586  9208 18389  5.4  4.6  1.20  0.09  18.72   4.80  12.11  14.33  45   197     0  4.9
  5  6130 K4  1729  5833 K6  3515  2447 K4   721 10885 20013  6.2  5.1  1.46  0.10  22.39   8.64  15.70  17.65  42    99    12  5.0
  6  7153 K4  1560  7108 K6  3320  2407 K4   742 11601 20792  5.3  4.5  1.80  0.10  29.37  14.10  21.88  24.15  41    18   120  4.8
  7  7868 K4   586  9276 K6  1578  1736 K4   476 11183 20276  3.3  2.7  1.99  0.10  34.77  18.54  26.76  29.17  32     0   258  4.9
  8  6680 K4   812  8344 K6  1899  1565 K4   546  9739 18756  2.6  1.9  1.83  0.10  31.99  16.71  24.57  27.00  35     0   187  4.5
  9  4983 K4   845  6770 K6  2149  1417 K4   456  7654 16871  3.7  2.8  1.55  0.08  27.42  11.07  19.34  22.28  38    29    56  4.1
 10  3455 K5   777  5992 K7  2144   961 K5   330  5389 14891  2.7  2.1  1.19  0.07  17.98   2.88  10.39  13.55  49   246     1  3.3
 11  1604 K5   709  2622 K7  2083   777 K5   190  3558 13077  7.0  6.1  1.45  0.06   9.87   0.09   4.94   6.85  72   400     0  3.1
 12   774 K5   416   997 K7  1487   537 K5   124  2734 12110  9.1  8.7  1.29  0.05   5.10   0.37   2.79   3.55  88   483     0  3.2
 13  4301 K4  2408  5371 K7  2423  1415 K4   656  7236 16562  5.5  4.7  1.42  0.08  18.82   6.25  12.61  14.75  53  2729   633  4.2
 2003
  1  1014 K5   614  1427 K7  1832   614 K5   138  3188 12716  8.9  8.0  1.48  0.05   5.94   0.63   3.23   4.35  85   466     0  2.8
  2  2695 K5   802  5008 K7  2448   888 K5   307  4730 14406  4.9  4.3  0.94  0.06   9.96  -0.74   4.21   6.66  65   384     0  3.8
  3  3570 K5  1197  3985 K7  2714  1611 K5   418  6924 16401  7.5  6.1  1.27  0.07  15.40   3.57   9.57  11.76  55   274     0  4.9
  4  5317 K4  1222  5257 K6  2757  2212 K4   539  9190 18371  7.1  6.2  1.29  0.09  17.46   5.19  11.43  13.40  55   210     0  4.2
  5  6244 K4  1471  5725 K6  2697  2541 K4   509 10874 20001  6.8  5.6  1.58  0.10  22.78   9.37  16.19  18.09  45   101    31  4.4
  6  7923 K4   941  8892 K6  2226  2065 K4   672 11599 20792  3.1  2.4  1.68  0.10  30.03  14.99  22.83  25.11  35     5   130  5.2
  7  8047 K4   342  9840 K6   995  1594 K4   342 11191 20289  1.7  1.2  1.68  0.10  35.80  17.95  27.34  29.75  29     0   265  4.9
  8  6385 K4  1474  7941 K6  2841  1513 K4   422  9755 18771  3.2  2.7  1.93  0.10  32.76  16.87  24.95  27.46  37     0   201  4.5
  9  4850 K4   978  6459 K6  2610  1419 K4   539  7673 16882  3.8  3.0  1.78  0.08  28.41  12.88  20.82  23.52  39    27    97  4.4
