727935 SEATTLE BOEING FIELD [ WA  -8  N47 41  W122 15    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   601 J5   236   252 J6   552   533 J5   121  2550 11903  8.5  8.2  1.28  0.21   9.80   4.39   7.08   8.00  84   348     0  3.0
 13  2873 J5  1699  2457 J6  1715  1488 J5   728  7114 16565  6.9  6.7  1.53  0.12  16.19   8.28  12.02  13.21  73  2373   152  3.3
 1992
  1   897 J5   333   555 J6   964   733 J5   151  2987 12516  8.5  7.9  1.14  0.29  10.27   4.07   7.18   8.20  79   346     0  3.3
  2  1475 J5   704   989 J6  1286  1083 J5   338  4559 14315  7.3  6.9  1.14  0.24  12.55   5.01   8.41   9.93  84   277     0  2.5
  3  2927 J5  1125  2078 J6  1861  1800 J5   447  6821 16437  5.4  5.0  1.28  0.35  15.02   6.25  10.39  11.79  78   238     0  2.3
  4  3674 J5  1222  2058 J6  2001  2390 J5   483  9135 18492  7.4  6.9  1.30  0.31  17.08   7.97  12.34  13.67  70   174     0  3.6
  5  5406 J5  1729  4357 J6  3243  2506 J5   508 10859 20192  5.0  4.8  1.67  0.27  21.71  10.86  16.05  17.36  60    78    15  3.5
  6  5565 J5  1807  3836 J6  3119  2921 J5   637 11592 21002  5.9  5.5  2.11  0.22  24.43  13.65  18.88  20.14  61    22    44  3.5
  7  5173 J5  2064  4143 J6  3621  2449 J5   557 11144 20447  5.5  5.3  2.27  0.18  24.36  14.97  19.46  20.59  67    14    55  3.3
  8  4857 J5  1609  4667 J6  3258  2027 J5   543  9638 18844  4.4  4.3  2.10  0.17  25.62  14.51  19.82  21.41  62     5    59  3.3
  9  3326 J5  1187  2939 J6  2337  1724 J5   382  7489 16869  6.2  5.8  2.00  0.13  21.14  11.03  15.74  17.25  68    75     8  3.4
 10  1653 J5   884  1315 J6  1829  1078 J5   265  5185 14795  7.5  7.2  1.53  0.13  16.31   9.23  12.58  13.86  78   173     1  2.7
 11   973 J5   461   932 J6  1396   688 J5   150  3351 12901  7.9  7.4  1.26  0.14  10.58   4.95   7.92   8.89  81   317     0  2.8
 12   710 J5   368   735 J6  1379   516 J5   103  2545 11900  8.0  7.8  0.91  0.13   6.95   1.71   4.32   5.11  77   434     0  2.9
 13  3053 J5  1883  2384 J6  1540  1660 J5   820  7109 16559  6.6  6.2  1.56  0.21  17.17   8.69  12.76  14.02  72  2154   181  3.1
 1993
  1  1113 J5   489  1608 J6  1783   654 J5   131  3015 12554  6.0  5.8  0.96  0.18   7.03   0.15   3.35   4.68  71   457     0  2.3
  2  1995 J5   860  2681 J6  2509   982 J5   284  4576 14336  5.1  4.9  0.92  0.10  10.69   1.03   5.48   7.44  60   349     0  2.0
  3  2382 J5  1077  1472 J6  1722  1606 J5   348  6805 16423  6.9  6.7  1.07  0.20  13.68   4.99   9.24  10.58  71   279     0  2.6
  4  2928 J5   962  1167 J6  1361  2226 J5   371  9122 18487  8.6  8.2  1.15  0.18  14.44   7.36  10.60  11.63  76   223     0  3.5
  5  4445 J5  1764  2742 J6  3091  2605 J5   519 10853 20184  7.2  7.1  1.79  0.15  20.93  11.74  15.80  16.95  69    73    11  3.7
  6  4388 J5  1556  2512 J6  2429  2689 J5   373 11592 21005  7.7  7.5  1.85  0.11  20.83  12.26  16.26  17.25  69    60     7  3.4
  7  3894 J5  1554  1940 J6  2756  2630 J5   527 11151 20458  7.9  7.9  2.05  0.09  21.03  13.29  16.86  17.63  72    39     3  3.2
  8  4517 J5  1761  4233 J6  3680  1967 J5   619  9650 18856  5.6  5.4  2.29  0.09  24.17  14.71  19.03  20.32  67    15    49  3.3
  9  4183 J5  1405  5780 J6  3364  1204 J5   453  7504 16878  3.3  3.2  1.84  0.06  23.01  11.31  16.67  18.70  70    59    24  2.7
 10  1989 J5   990  2083 J6  2401  1096 J5   269  5200 14811  7.1  6.9  1.62  0.06  17.16   9.58  13.01  14.35  83   154     0  2.4
 11  1221 J5   552  1541 J6  1710   728 J5   169  3361 12910  7.0  6.5  1.03  0.09   9.68   2.02   5.93   7.27  77   374     0  3.0
 12   745 J5   323   860 J6  1401   529 J5    97  2546 11899  8.1  7.9  1.12  0.07   8.75   2.42   5.17   6.07  86   395     0  2.3
 13  2817 J5  1425  2385 J6  1395  1576 J5   818  7115 16567  6.7  6.5  1.47  0.11  15.95   7.57  11.45  12.74  73  2477    94  2.9
 1994
  1   809 J5   434   572 J6  1234   635 J5   177  3006 12541  8.8  8.4  1.19  0.13  10.04   5.04   7.44   8.25  88   334     0  2.5
  2  1381 J5   437   877 J6  1422  1092 J5   305  4559 14319  8.5  8.2  0.98  0.06   8.44   2.16   5.13   6.15  81   365     0  3.5
  3  2721 J5  1260  2261 J6  2523  1558 J5   337  6784 16409  6.6  6.4  1.08  0.16  13.50   5.31   9.17  10.53  72   277     0  3.5
  4  3175 J5  1111  1617 J6  1558  2192 J5   415  9104 18467  8.4  7.7  1.21  0.15  15.87   8.07  11.62  12.71  72   191     0  3.4
  5  4483 J5  1634  3169 J6  3002  2431 J5   539 10841 20174  6.8  6.5  1.57  0.12  19.65  10.35  14.66  15.80  66   105     2  3.2
  6  5164 J5  1966  3837 J6  3675  2613 J5   627 11591 21004  6.5  6.2  1.81  0.09  21.18  11.69  16.22  17.32  65    63     6  3.3
  7  6225 J5  1645  6888 J6  3809  1989 J5   794 11159 20467  3.9  3.8  2.39  0.07  26.46  14.58  20.11  21.53  60     9    77  3.0
  8  5118 J5  1475  5265 J6  3194  1878 J5   557  9666 18869  4.9  4.8  2.38  0.07  25.45  15.07  19.87  21.41  63     1    61  2.7
  9  3609 J5  1133  4145 J6  3203  1500 J5   578  7524 16892  5.2  5.0  2.17  0.04  23.48  13.36  17.88  19.53  73    18    21  3.0
 10  2016 J5   930  2003 J6  2207  1189 J5   278  5218 14827  6.9  6.6  1.50  0.05  15.88   8.13  11.77  13.22  79   196     0  2.7
 11  1001 J5   420   894 J6  1335   729 J5   141  3373 12922  8.1  7.8  0.95  0.07   9.05   3.10   5.99   7.06  84   368     0  3.6
 12   815 J5   339  1007 J6  1496   564 J5   123  2548 11901  7.6  7.3  1.04  0.06   8.68   2.53   5.47   6.56  82   395     0  3.5
 13  3043 J5  1892  2711 J6  1990  1531 J5   703  7114 16566  6.9  6.6  1.52  0.09  16.47   8.28  12.11  13.34  74  2320   166  3.2
 1995
  1  1084 J5   431  1311 J6  1647   720 J5   219  2997 12527  6.6  6.2  1.10  0.12  11.13   3.40   6.97   8.69  73   343     0  2.6
  2  1707 J5   822  1864 J6  2421  1004 J5   306  4542 14301  7.3  7.0  1.13  0.05  11.03   4.88   7.77   8.74  76   291     0  3.4
  3  2790 J5  1159  2445 J6  2529  1579 J5   416  6764 16384  6.7  6.3  1.02  0.15  13.56   4.52   8.72  10.19  69   288     0  3.2
  4  3746 J5  1346  2613 J6  2530  2186 J5   421  9086 18451  7.4  7.0  1.09  0.14  15.87   6.94  11.06  12.40  68   208     0  3.2
  5  5544 J5  2112  5158 J6  3947  2179 J5   594 10830 20160  5.4  5.3  1.47  0.11  21.53  10.87  15.95  17.28  60    78    12  3.0
  6  5194 J5  2051  4159 J6  3893  2480 J5   699 11589 20999  6.4  6.1  1.90  0.08  22.96  12.60  17.57  18.82  63    53    37  3.2
  7  5557 J5  1982  5512 J6  4279  2147 J5   803 11167 20473  5.5  5.3  2.44  0.06  25.36  15.56  20.22  21.44  61     3    69  3.3
  8  4539 J5  1659  4231 J6  3595  2014 J5   605  9681 18888  6.0  5.7  2.23  0.07  22.54  13.52  17.69  18.96  69    30    21  3.1
  9  3486 J5  1391  4028 J6  3328  1446 J5   522  7543 16916  5.2  5.1  2.12  0.04  23.39  13.51  17.99  19.65  74    22    26  2.5
 10  1960 J5   643  1666 J6  1820  1297 J5   300  5236 14849  7.2  7.0  1.56  0.04  16.25   8.13  11.72  13.12  79   190     0  3.0
 11   974 J5   483   763 J6  1354   731 J5   148  3384 12936  8.0  7.8  1.29  0.07  13.28   7.15  10.12  11.12  85   243     0  4.0
 12   813 J5   277   975 J6  1240   576 J5   111  2550 11903  7.4  7.2  1.07  0.06   9.15   2.95   5.73   6.92  75   381     0  2.6
 13  3116 J5  1813  2894 J6  1658  1530 J5   668  7114 16566  6.6  6.3  1.53  0.08  17.17   8.67  12.63  13.94  71  2131   165  3.1
 1996
  1   843 J5   452   595 J6  1391   665 J5   167  2988 12517  8.4  8.3  0.91  0.12   7.75   2.62   5.08   5.77  76   408     0  3.6
  2  2015 J5   858  2763 J6  2679   986 J5   332  4561 14318  5.8  5.5  1.09  0.05  10.86   2.41   6.39   7.95  68   339     0  3.1
  3  2415 J5  1176  1836 J6  2594  1504 J5   428  6823 16438  7.2  7.0  1.06  0.15  13.16   5.09   8.97  10.23  68   285     0  2.6
  4  3200 J5  1135  1643 J6  1650  2191 J5   322  9137 18495  8.3  7.9  1.20  0.14  15.77   7.30  11.50  12.69  73   204     1  3.5
  5  4088 J5  1580  2561 J6  2842  2448 J5   422 10861 20193  7.5  7.4  1.31  0.11  16.72   8.31  12.35  13.26  70   180     0  3.1
  6  5679 J5  1649  4655 J6  3430  2577 J5   728 11592 21002  6.2  5.7  1.90  0.08  21.55  11.55  16.49  17.74  61    59     5  3.4
  7  5490 J7  2003  5258 J7  4706  2243 J7   955 11143 20447  5.5  5.3  2.29  0.06  26.39  15.06  20.64  22.08  59    18    92  3.3
  8  4615 J6  1575  4432 J7  3533  1979 J6   685  9635 18842  5.7  5.5  2.51  0.06  25.59  14.56  19.76  21.32  63     5    60  3.3
  9  3219 J5  1013  2821 J6  2632  1791 J5   538  7486 16861  6.8  6.6  1.93  0.04  20.15  11.41  15.34  16.84  74    79     3  3.1
 10  1906 J5   770  1760 J6  2107  1194 J5   343  5183 14793  7.7  7.3  1.54  0.04  15.33   8.31  11.55  12.68  79   202     0  3.2
 11   904 J5   395   488 J6  1047   744 J5   156  3350 12900  9.0  8.7  1.15  0.07   9.91   4.73   7.24   7.96  88   330     0  3.2
 12   673 J5   216   359 J6   436   584 J5   128  2545 11900  8.8  8.7  0.99  0.06   7.62   2.02   4.72   5.39  86   419     0  3.5
 13  2921 J6  1762  2431 J7  1654  1575 J6   726  7109 16559  7.2  7.0  1.49  0.08  15.90   7.78  11.67  12.83  72  2528   160  3.2
 1997
  1   886 J5   400   741 J6  1498   678 J5   203  3016 12554  8.0  7.8  1.07  0.12   8.70   3.19   5.95   6.87  85   384     0  3.0
  2  1725 J5   798  1726 J6  2319  1061 J5   268  4578 14339  7.3  6.9  1.02  0.05  11.11   3.71   7.30   8.66  78   306     0  3.0
  3  1967 J5   718   669 J6  1044  1615 J5   280  6807 16426  9.0  8.8  1.07  0.15  12.39   5.57   8.70   9.69  77   290     0  3.9
  4  3810 J5  1228  2620 J6  2361  2262 J5   502  9124 18488  7.3  6.8  1.14  0.14  15.94   7.20  11.40  12.62  72   203     0  3.2
  5  4664 J5  1734  3304 J6  3179  2507 J5   566 10854 20186  7.0  6.7  1.68  0.11  21.78  12.06  16.80  18.00  67    64    20  3.2
  6  4373 J5  1533  2372 J6  2551  2798 J5   409 11592 21006  8.1  7.9  1.89  0.08  22.16  13.49  17.60  18.61  69    27    12  3.4
  7  5332 J5  1658  4572 J6  3696  2445 J5   825 11150 20456  6.2  6.1  2.52  0.06  25.26  14.89  19.75  20.99  66     3    57  3.3
  8  4924 J5  1854  5039 J6  3773  1905 J5   618  9648 18853  5.1  5.0  2.44  0.07  27.46  16.36  21.55  23.20  66     2   114  2.9
  9  3303 J5  1341  3360 J6  3477  1599 J5   604  7502 16877  6.4  6.3  2.24  0.04  23.35  14.26  18.31  19.78  75    24    39  3.3
 10  1713 J5   614  1086 J6  1415  1262 J5   279  5198 14809  8.8  8.3  1.36  0.04  15.74   9.34  12.25  13.37  83   179     0  3.4
 11  1222 J5   561  1740 J6  2039   674 J5   152  3360 12908  6.9  6.7  1.21  0.07  14.12   6.23  10.12  11.83  82   245     0  3.0
 12   752 J5   239   544 J6   676   610 J5   114  2546 11897  8.4  8.2  1.17  0.06   9.59   3.13   6.31   7.44  82   371     0  3.4
 13  2889 J5  1690  2314 J6  1513  1618 J5   774  7115 16567  7.4  7.1  1.57  0.08  17.30   9.12  13.00  14.26  75  2098   241  3.3
 1998
  1   852 K4   401   785 K6  1098   645 K4   173  3007 12547  8.9  8.6  1.01  0.12   9.41   4.06   6.68   7.55  76   359     0  3.8
  2  1655 K4   861  1998 K6  2111   951 K4   248  4561 14320  8.9  8.5  1.02  0.05  11.82   5.04   8.47   9.69  73   277     0  3.3
  3  2750 K4  1153  2145 K6  2077  1713 K4   386  6787 16410  8.5  8.2  1.10  0.15  13.42   5.92   9.32  10.49  74   269     0  2.9
  4  4874 K4  1669  4161 K6  2799  2311 K4   442  9106 18468  7.5  7.1  1.13  0.14  16.23   7.08  11.59  12.89  64   201     1  3.2
  5  4081 K4  2050  2379 K6  3138  2519 K4   613 10843 20174  8.8  8.3  1.61  0.11  17.92  10.54  14.04  14.88  72   130     3  3.5
  6  5352 K4  2230  4181 K6  3909  2519 K4   669 11591 21003  7.5  7.3  2.02  0.08  21.43  12.48  16.74  17.67  70    51    10  3.5
  7  5771 K4  2282  5817 K6  4418  2018 K4   782 11158 20464  6.0  5.9  2.48  0.06  26.45  15.81  20.81  22.09  64     5    92  3.2
  8  5898 K4  1595  7147 K6  3610  1622 K4   674  9663 18867  4.0  3.8  2.22  0.07  26.23  15.24  20.38  21.94  61     4    79  3.0
  9  4542 K4  1444  6766 K6  3278  1139 K4   412  7521 16890  3.8  3.7  2.04  0.04  24.07  13.09  18.00  19.78  65    25    32  3.0
 10  2088 K4   902  2403 K6  2469  1138 K4   380  5216 14826  7.5  7.3  1.33  0.04  16.85   8.67  12.21  13.68  76   173     1  3.1
 11  1044 K4   548   946 K6  1487   753 K4   211  3371 12921  9.1  8.7  1.21  0.07  11.71   6.23   9.06  10.03  80   281     0  3.8
 12   761 K4   384   970 K6  1364   528 K4   128  2548 11900  8.5  8.2  1.08  0.06   7.75   2.75   5.36   5.90  81   405     0  3.6
 13  3306 K4  1993  3308 K6  2269  1488 K4   730  7114 16566  7.4  7.1  1.52  0.08  16.94   8.91  12.72  13.88  71  2181   217  3.3
 1999
  1   840 K4   432   775 K6  1197   627 K4   153  2998 12529  8.6  8.1  1.13  0.12   8.70   4.04   6.48   7.22  89   371     0  3.2
  2  1486 K4   699  1514 K6  1641   992 K4   214  4544 14303  8.4  8.0  0.94  0.05   9.36   4.00   6.52   7.49  77   326     0  4.3
  3  2743 K4  1224  2190 K6  2198  1666 K4   419  6767 16387  7.3  7.1  1.05  0.15  11.06   4.16   7.34   8.46  75   332     0  3.3
  4  4639 K4  1608  4044 K6  2971  2231 K4   456  9088 18454  5.3  5.1  1.00  0.14  14.53   5.07   9.82  11.18  66   256     0  2.7
  5  5278 K4  2068  4139 K6  3471  2571 K4   623 10831 20162  6.2  6.1  1.14  0.11  16.13   7.55  11.75  12.75  69   201     0  2.8
  6  5014 K4  1914  3352 K6  3277  2740 K4   665 11589 21000  7.7  7.5  2.00  0.08  19.37  11.53  15.04  15.91  70    99    13  2.8
  7  6112 K4  2006  6379 K6  4076  2003 K4   799 11166 20472  4.5  4.4  2.06  0.06  22.42  13.16  17.51  18.57  66    44    27  2.5
  8  5056 K4  1819  5294 K6  3623  1844 K4   604  9679 18885  5.4  5.2  2.55  0.07  22.95  14.67  18.38  19.44  72    18    33  2.5
  9  4517 K4  1398  6728 K6  3184  1171 K4   461  7541 16914  3.1  3.0  1.68  0.04  21.30  11.27  15.96  17.58  67    73    11  2.2
 10  2244 K4  1163  2983 K6  2699  1035 K4   303  5234 14847  5.8  5.5  1.36  0.04  15.20   7.55  11.29  12.61  79   216     0  2.5
 11   992 K4   573  1125 K6  1570   667 K4   171  3383 12934  8.3  7.8  1.31  0.07  11.67   6.10   8.79   9.69  84   283     0  2.4
 12   800 K4   371  1022 K6  1290   542 K4   109  2550 11902  8.5  8.3  0.96  0.06   8.33   3.96   6.17   6.83  85   378     0  3.1
 13  3310 K4  1988  3296 K6  2073  1507 K4   773  7114 16566  6.6  6.3  1.43  0.08  15.08   7.75  11.25  12.31  75  2597    84  2.9
 2000
  1  1158 K4   600  1643 K6  1763   689 K4   157  2989 12519  7.6  7.4  0.91  0.12   7.68   1.97   4.96   6.03  78   419     0  2.9
  2  1916 K4   916  2837 K6  2600   911 K4   231  4563 14320  6.8  6.5  0.95  0.05  10.14   3.24   6.65   7.93  81   338     0  2.2
  3  2520 K4  1309  1776 K6  2013  1624 K4   324  6826 16438  7.5  7.2  1.02  0.15  11.00   3.74   7.52   8.58  78   340     0  2.7
  4  4474 K4  1642  3674 K6  2708  2291 K4   457  9139 18496  6.4  6.0  1.28  0.14  15.07   6.99  11.04  12.18  72   219     0  2.7
  5  5112 K4  1976  3755 K6  3349  2616 K4   605 10862 20194  7.7  7.5  1.36  0.11  17.13  10.10  13.33  14.18  71   146     0  3.0
  6  5749 K4  2404  5082 K6  4298  2347 K4   655 11592 21003  6.0  5.8  1.69  0.08  21.83  12.60  17.19  18.17  67    57    24  2.6
  7  6155 K4  1748  6176 K6  3653  2191 K4   805 11142 20444  5.6  5.5  1.99  0.06  22.97  13.97  18.31  19.31  70    24    29  2.7
  8  5461 K4  1599  6192 K6  3277  1743 K4   584  9633 18839  4.6  4.6  1.93  0.06  22.49  13.19  17.53  18.74  69    34    19  2.5
  9  3728 K4  1463  4612 K6  3495  1430 K4   563  7484 16861  5.7  5.6  1.96  0.04  20.57  11.77  15.89  17.39  74    73     9  2.3
 10  2147 K4  1123  2673 K6  2865  1101 K4   312  5181 14793  7.2  6.9  1.53  0.04  15.48   7.97  11.74  13.03  83   205     0  2.1
 11  1355 K4   558  1933 K6  1759   779 K4   188  3349 12896  6.8  6.6  1.05  0.07   9.53   2.17   5.96   7.42  82   374     0  1.7
 12   856 K4   377  1133 K6  1261   568 K4   100  2545 11900  7.8  7.4  0.96  0.06   8.00   2.29   5.23   6.16  85   409     0  2.1
 13  3386 K4  1949  3457 K6  1753  1524 K4   719  7109 16559  6.6  6.4  1.38  0.08  15.16   7.50  11.28  12.43  76  2638    80  2.4
 2001
  1  1074 K4   595  1488 K6  1679   654 K4   155  3017 12556  7.8  7.5  0.97  0.12   9.00   2.87   6.09   6.99  86   384     0  2.1
  2  2340 K4   923  4059 K6  2893   930 K4   272  4580 14342  5.9  5.7  0.85  0.05   9.09   1.21   5.30   6.80  78   369     0  2.0
  3  2692 K4  1261  2180 K6  2275  1633 K4   392  6810 16430  7.3  7.1  0.99  0.15  12.07   4.68   8.38   9.54  80   309     0  2.8
  4  4100 K4  1761  3184 K6  2934  2195 K4   428  9127 18491  7.4  7.2  0.96  0.14  13.20   5.90   9.49  10.54  80   263     0  3.1
  5  5852 K4  1861  5072 K6  3413  2535 K4   583 10856 20188  5.9  5.6  1.30  0.11  18.44   8.84  13.55  14.63  73   152     7  2.8
  6  5644 K4  1896  4230 K6  3523  2796 K4   746 11593 21006  7.4  7.1  1.56  0.08  18.97  11.30  14.94  15.76  74   100     4  2.8
  7  6414 K4  1900  6711 K6  3861  2055 K4   797 11149 20455  5.0  4.9  2.10  0.06  22.55  13.35  17.70  18.68  67    30    19  2.6
  8  5332 K4  1681  5690 K6  3461  1860 K4   718  9645 18848  5.4  5.2  2.04  0.07  23.49  14.48  18.80  19.97  69    13    34  2.8
  9  3756 K4  1582  4817 K6  3672  1393 K4   519  7499 16875  5.3  5.1  1.78  0.04  20.15  12.20  15.99  17.21  74    67     3  2.4
 10  2014 K4  1167  2334 K6  2550  1037 K4   274  5196 14806  7.9  7.4  1.40  0.04  14.45   8.00  11.11  12.15  79   220     0  3.2
 11  1021 K4   567   989 K6  1406   725 K4   224  3358 12903  8.3  7.9  1.27  0.07  11.70   5.97   8.75   9.69  85   285     0  3.1
 12   987 K4   480  1928 K6  1991   517 K4   137  2546 11897  8.1  7.8  1.03  0.06   8.71   2.74   5.72   6.77  82   391     0  3.5
 13  3436 K4  2020  3557 K6  1813  1528 K4   770  7115 16567  6.8  6.5  1.35  0.08  15.15   7.63  11.32  12.40  77  2585    66  2.8
 2002
  1   825 K4   389   674 K6   880   642 K4   161  3008 12548  9.0  8.8  1.37  0.12   8.84   4.10   6.67   7.29  79   368     0  3.5
  2  2058 K4   947  3060 K6  2686   972 K4   271  4563 14324  7.1  6.7  1.22  0.05  10.18   2.64   6.56   7.90  74   334     0  2.5
  3  2290 K4  1006  1425 K6  1909  1602 K4   451  6790 16410  8.4  8.1  1.22  0.15   9.39   3.19   6.29   7.14  72   373     0  3.4
  4  3853 K4  1878  2884 K6  3085  2170 K4   452  9109 18470  6.9  6.8  1.42  0.14  13.90   6.37  10.02  11.00  70   246     0  2.9
  5  4772 K4  1863  3127 K6  3004  2717 K4   484 10844 20177  7.7  7.6  1.65  0.11  16.47   8.52  12.40  13.31  68   181     0  2.6
  6  6295 K4  1991  5800 K6  3742  2397 K4   706 11591 21002  5.9  5.8  2.14  0.08  21.69  12.42  16.97  18.04  65    61    22  2.8
  7  6361 K4  2027  6792 K6  3941  1969 K4   706 11157 20464  4.9  4.8  2.50  0.06  23.84  14.55  19.02  20.02  63    19    46  2.4
  8  5887 K4  1349  6958 K6  3052  1701 K4   653  9661 18864  4.4  4.3  2.36  0.07  24.72  13.93  19.09  20.52  64    15    45  1.8
  9  4208 K4  1312  5676 K6  3342  1390 K4   494  7519 16889  4.6  4.6  2.09  0.04  21.53  11.53  16.34  17.93  70    61     7  1.7
 10  2180 K4  1109  2926 K6  2943  1034 K4   345  5214 14824  6.4  6.3  1.56  0.04  14.84   7.70  11.22  12.52  79   219     0  1.4
 11  1332 K4   658  2062 K6  2006   698 K4   172  3370 12918  7.5  7.1  1.70  0.07  12.60   5.03   8.78  10.26  80   285     0  2.0
 12   796 K4   355   989 K6  1156   560 K4   135  2548 11900  9.0  8.8  1.45  0.06   9.55   4.13   6.92   7.73  80   356     0  2.8
 13  3405 K4  2095  3531 K6  2226  1488 K4   725  7114 16566  6.8  6.6  1.72  0.08  15.63   7.84  11.69  12.80  72  2517   121  2.5
 2003
  1  1020 K4   502  1355 K6  1507   654 K4   170  2999 12532  8.1  8.0  1.65  0.12  11.19   5.23   8.12   9.14  83   314     0  2.1
  2  1838 K4   981  2475 K6  2737   951 K4   260  4546 14305  7.7  7.5  1.10  0.05   9.26   3.06   6.24   7.32  78   341     0  2.1
  3  2339 K4  1038  1426 K6  1672  1666 K4   485  6769 16390  9.0  8.6  1.49  0.15  12.08   5.98   9.01   9.98  76   288     0  3.3
  4  3814 K4  1391  2386 K6  2077  2391 K4   411  9091 18456  9.1  8.8  1.47  0.14  13.67   6.93  10.15  11.08  71   241     0  2.9
  5  5561 K4  1481  4172 K6  2469  2787 K4   399 10833 20164  8.5  8.0  1.77  0.11  17.81   9.38  13.40  14.39  67   149     2  2.5
  6  6370 K4  2186  6275 K6  4475  2278 K4   830 11589 20999  6.1  5.9  2.09  0.08  22.80  13.18  17.95  19.05  61    47    37  2.7
  7  7108 K4  1133  8151 K6  2927  1949 K4   770 11165 20472  4.1  3.9  2.41  0.06  26.45  15.32  20.63  21.90  58     5    84  2.4
  8  5903 K4  1168  6842 K6  2961  1772 K4   715  9677 18880  5.6  5.1  2.40  0.07  25.29  14.87  19.72  21.12  62     4    58  2.3
  9  3990 K4  1460  5078 K6  3455  1418 K4   542  7538 16913  5.7  5.5  2.21  0.04  22.27  12.90  17.44  18.86  69    47    25  2.3
 10  2058 K4   848  2316 K6  2028  1129 K4   317  5232 14842  8.2  7.9  2.15  0.04  16.60   9.75  13.18  14.40  79   160     0  2.9
