726073 WATERVILLE (AWOS)      ME  -5  N44 32  W069 41   101  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3307 J8  1269  3428 J8  2524  1524 J8   441  7222 16438  6.3  5.8  0.85  0.14   3.29  -6.97  -1.53  -0.25  59   625     0  3.4
  4  3842 J8  1791  3022 J8  2616  1986 J8   471  9385 18250  7.1  6.6  1.33  0.15  11.24   1.05   6.22   7.61  63   366     0  3.3
  5  5678 J8  1238  5008 J8  2182  2264 J8   457 10956 19733  5.3  5.0  1.84  0.16  18.32   6.58  12.37  14.08  63   182     0  2.9
  6  6017 J8  1729  5346 J8  2493  2357 J8   426 11613 20436  5.4  5.1  2.26  0.16  22.48  11.01  16.93  18.20  67    68    20  3.0
  7  5710 J8  2008  5199 J8  3192  2245 J8   571 11223 19964  5.1  4.8  2.80  0.16  24.98  14.58  19.77  21.36  70    21    66  2.4
  8  5136 J8  1506  4807 J8  2471  2038 J8   440  9872 18563  5.7  5.2  2.75  0.15  25.54  14.15  19.64  21.56  72    12    59  2.2
  9  4004 J8  1374  4581 J8  2574  1474 J8   406  7891 16826  4.7  4.4  2.29  0.13  18.99   8.88  14.16  15.83  75   138     7  2.6
 10  2625 J8   903  3222 J8  1985  1162 J8   286  5700 15006  6.2  5.7  1.56  0.11  11.05   0.75   6.34   7.87  69   385     0  3.0
 11  1577 J8   760  2445 J8  2138   724 J8   189  3898 13344  6.7  6.3  1.00  0.09   7.28  -2.95   2.40   3.91  65   485     0  3.1
 12   987 J8   414  1196 J8  1142   638 J8   166  3077 12466  7.8  7.5  0.93  0.08   0.32  -7.52  -3.32  -2.09  69   680     0  3.4
 13  3552 J8  1794  3622 J8  1343  1514 J8   651  7455 16555  6.0  5.6  1.57  0.13  11.35   0.98   6.33   7.80  66  4555   151  3.0
 1994
  1  1473 J8   661  2494 J8  1990   667 J8   199  3535 13029  6.0  5.3  0.62  0.08  -7.46 -18.22 -12.62 -11.52  58   966     0  3.2
  2  2358 J8   893  3364 J8  2227   962 J8   223  5067 14581  5.4  5.2  0.63  0.09  -4.45 -14.58  -9.23  -7.94  55   780     0  3.2
  3  3264 J8  1428  3491 J8  2431  1385 J8   330  7203 16419  6.7  6.1  0.83  0.10   3.08  -4.67  -0.65   0.39  64   593     0  3.3
  4  4735 J8  1748  4625 J8  2740  1836 J8   315  9368 18236  5.7  5.3  1.20  0.12  10.98   0.82   6.01   7.44  62   373     0  3.4
  5  5342 J8  2059  4766 J8  3600  2170 J8   514 10945 19723  5.4  5.2  1.57  0.13  17.04   5.72  11.43  13.05  61   217     2  3.2
  6  6196 J8  1334  5513 J8  1895  2353 J8   415 11612 20434  5.6  5.1  2.48  0.14  23.48  12.48  18.13  19.40  69    50    40  2.9
  7  6218 J8  1326  6011 J8  2048  2082 J8   373 11230 19970  5.1  4.7  3.17  0.14  25.91  15.70  20.79  22.43  74     1    78  2.2
  8  5507 J8  1404  5674 J8  2627  1885 J8   490  9886 18579  5.0  4.5  2.57  0.13  23.50  12.95  18.36  19.97  72    33    30  2.3
  9  4090 J8  1243  4303 J8  2138  1615 J8   271  7910 16844  5.8  5.2  2.03  0.11  18.37   9.41  13.75  15.41  72   135     2  2.6
 10  2608 J8  1196  3426 J8  2771  1069 J8   330  5718 15024  5.6  5.3  1.43  0.09  14.93   4.08   9.39  11.59  61   274     0  2.5
 11  1881 J8   544  3417 J8  1733   735 J8   213  3909 13354  4.7  4.5  1.15  0.08   8.15  -1.04   3.64   5.19  61   443     0  3.1
 12  1157 J8   447  1834 J8  1448   629 J8   142  3079 12472  6.9  6.6  0.88  0.07   1.76  -7.03  -2.45  -1.05  63   650     0  2.9
 13  3736 J8  1850  4077 J8  1294  1449 J8   624  7455 16555  5.6  5.2  1.55  0.11  11.27   1.30   6.38   7.86  64  4515   151  2.9
 1995
  1  1392 J8   712  2289 J8  2129   645 J8   194  3527 13020  6.5  5.9  0.87  0.07  -0.83  -8.41  -4.34  -3.20  71   711     0  2.2
  2  2085 J8   808  2891 J8  2102   956 J8   224  5050 14566  6.3  6.1  0.57  0.08  -3.09 -12.88  -7.64  -6.16  52   737     0  3.5
  3  2967 J8  1333  2770 J8  2382  1475 J8   334  7184 16403  7.6  7.1  0.95  0.09   3.69  -4.32  -0.25   0.97  65   578     0  3.1
  4  4467 J8  1775  4428 J8  3118  1800 J8   457  9351 18219  5.9  5.6  0.88  0.11   8.83  -1.08   3.99   5.55  52   434     0  3.4
  5  5411 J8  1752  4792 J8  2592  2195 J8   447 10935 19707  6.0  5.6  1.46  0.12  16.93   5.87  11.25  12.97  62   215     0  2.8
  6  6032 J8  2070  5650 J8  3265  2170 J8   452 11610 20431  5.1  4.9  2.49  0.13  23.69  11.56  17.94  19.42  63    51    29  2.4
  7  5825 J8  1539  5197 J8  2400  2248 J8   491 11237 19977  6.1  5.7  2.99  0.13  25.77  15.44  20.48  22.03  70     9    79  2.2
  8  5469 J8  1548  5814 J8  2950  1816 J8   500  9901 18594  4.7  4.2  2.64  0.12  25.32  13.48  19.45  21.43  62    18    51  2.6
  9  3857 J8  1399  4185 J8  2563  1479 J8   330  7928 16861  5.8  5.5  1.88  0.11  18.94   5.92  12.66  15.08  66   178     2  2.5
 10  2535 J8  1235  3353 J8  2883  1015 J8   214  5735 15041  5.5  5.3  1.71  0.09  13.98   6.07   9.81  11.09  80   260     2  2.1
 11  1361 J8   588  1672 J8  1533   796 J8   164  3921 13369  7.4  7.1  0.99  0.08   4.26  -3.11   0.88   1.96  70   533     0  3.0
 12   989 J8   301  1051 J8   869   680 J8   117  3081 12477  8.4  7.8  0.67  0.07  -2.11 -10.05  -5.85  -4.58  69   757     0  3.6
 13  3532 J8  1882  3674 J8  1573  1439 J8   608  7455 16555  6.3  5.9  1.51  0.10  11.28   1.54   6.53   8.05  65  4480   164  2.8
 1996
  1  1288 J8   590  1860 J8  1605   700 J8   161  3518 13012  7.6  6.8  0.75  0.07  -3.25 -12.61  -7.82  -6.73  68   814     0  3.4
  2  1962 J8   906  2621 J8  2379   957 J8   283  5069 14582  7.1  6.4  0.68  0.08  -1.86 -10.33  -5.89  -4.77  64   708     0  3.2
  3  3095 J8  1499  3247 J8  2848  1386 J8   290  7240 16447  7.5  6.2  0.71  0.09   3.34  -6.63  -1.63  -0.03  54   619     0  3.5
  4  3475 J8  1487  2613 J8  2470  1898 J8   388  9398 18257  7.6  7.3  1.21  0.11   9.92   0.78   5.32   6.53  62   389     0  3.6
  5  5314 J8  1526  4463 J8  2489  2367 J8   377 10962 19733  6.3  5.7  1.48  0.12  16.46   5.54  11.10  12.65  59   228     1  3.0
  6  5113 J8  1881  3912 J8  2548  2388 J8   512 11613 20434  6.8  6.4  2.46  0.13  21.95  12.10  16.96  18.11  71    55    16  2.3
  7  5175 J8  1655  4116 J8  3057  2507 J8   510 11215 19954  7.2  5.1  2.77  0.13  24.76  13.64  19.31  21.03  67    17    44  2.5
  8  6061 J8  1102  6836 J8  2444  1783 J8   530  9859 18553  4.8  2.3  2.40  0.12  25.61  14.24  19.71  21.50  76     7    57  2.5
  9  3805 J8  1384  4097 J8  2943  1576 J8   399  7875 16816  5.8  4.8  2.43  0.11  19.81   9.92  14.86  16.56  78   117    13  2.9
 10  2971 J8  1113  4462 J8  2755   995 J8   337  5684 14995  4.6  4.2  1.43  0.09  12.25   2.04   7.30   9.08  74   347     0  3.1
 11  1872 J8   681  3572 J8  2164   695 J8   175  3887 13338  5.0  3.7  0.97  0.08   4.16  -3.74   0.36   1.63  70   544     0  2.7
 12  1266 J8   407  2247 J8  1636   639 J8   145  3076 12470  7.0  5.6  1.03  0.07   2.36  -5.73  -1.61  -0.31  70   620     0  3.2
 13  3450 J8  1670  3670 J8  1329  1491 J8   700  7450 16549  6.4  5.4  1.53  0.10  11.29   1.60   6.50   7.94  68  4465   130  3.0
 1997
  1  1661 J8   692  3210 J8  2445   638 J8   184  3545 13037  5.7  4.5  0.67  0.07  -0.69 -10.54  -5.15  -4.05  63   742     0  3.4
  2  2533 J8   873  4025 J8  2599   936 J8   314  5085 14601  5.5  4.0  0.79  0.08   0.24  -9.38  -4.24  -2.82  63   641     0  3.4
  3  3249 J8  1522  3562 J8  3221  1459 J8   363  7225 16442  7.2  5.3  0.76  0.09   3.74  -4.08  -0.09   0.98  57   573     0  3.1
  4  5372 J8  1504  6225 J8  3291  1722 J8   659  9387 18250  4.1  3.1  0.96  0.11   9.37  -0.71   4.39   5.93  54   420     0  3.8
  5  5494 J8  1610  4991 J8  2785  2329 J8   464 10957 19734  5.7  4.1  1.43  0.12  15.46   4.55  10.18  11.83  64   258     0  3.5
  6  6657 J8  2139  6934 J8  3946  2081 J8   649 11614 20433  4.5  3.2  2.29  0.13  23.55  11.51  17.73  19.18  68    60    36  2.4
  7  6004 J8  1670  5746 J8  3126  2215 J8   620 11221 19963  5.2  4.0  2.61  0.13  24.38  13.42  19.06  20.75  73    20    38  2.5
  8  5344 J8  1685  5465 J8  2739  1898 J8   412  9870 18560  4.3  3.8  2.54  0.12  22.31  12.20  17.53  19.08  81    50    17  1.9
  9  3715 J8  1417  4325 J8  3017  1441 J8   397  7889 16825  5.1  4.7  2.18  0.11  18.93   9.97  14.59  16.03  85   121     5  2.5
 10  3031 J8  1093  4706 J8  2645   965 J8   298  5698 15003  3.9  3.3  1.44  0.09  12.86   3.78   8.31   9.97  72   310     0  2.9
 11  1475 J8   731  2272 J8  2309   726 J8   211  3897 13343  6.1  5.7  0.99  0.08   5.18  -1.79   1.85   2.65  76   499     0  3.8
 12  1519 J8   412  3396 J8  1889   548 J8   172  3077 12466  5.0  3.7  0.79  0.07   0.63  -7.92  -3.63  -2.23  72   681     0  2.9
 13  3838 J8  1869  4571 J8  1368  1413 J8   640  7455 16555  5.2  4.1  1.45  0.10  11.33   1.75   6.71   8.11  69  4378    96  3.0
 1998
  1  1474 K5   794  2364 K7  2214   744 K5   267  3537 13029  7.4  4.7  1.07  0.07  -2.69 -13.72  -8.07  -7.02  67   822     0  2.6
  2  2436 K5   886  3426 K7  2274  1141 K5   287  5069 14582  7.1  4.6  1.11  0.08   0.55  -9.26  -4.21  -2.91  59   635     0  3.0
  3  3425 K5  1695  3835 K7  3111  1524 K5   424  7206 16423  6.0  4.5  1.00  0.09   6.65  -2.31   2.50   3.89  67   502     1  3.1
  4  4937 K4  2274  5269 K6  4041  1780 K4   516  9370 18237  5.8  4.8  1.10  0.11  11.92   0.59   6.31   8.05  66   362     0  3.7
  5  5600 K4  2257  4728 K6  3519  2373 K4   560 10947 19724  5.3  4.5  1.97  0.12  20.95   7.58  14.39  16.36  66   127     1  3.1
  6  4847 K4  1968  2960 K6  2893  2805 K4   642 11612 20435  7.0  5.9  2.62  0.13  21.50  10.69  16.10  17.37  79    83    16  2.4
  7  5925 K4  1858  5003 K6  3086  2526 K4   621 11229 19968  4.2  3.5  2.54  0.13  25.73  13.84  19.94  21.82  75    17    62  2.4
  8  5702 K4  1571  5642 K6  2822  2040 K4   443  9884 18576  3.8  3.1  2.40  0.12  26.30  13.29  19.75  21.83  71    13    59  2.3
  9  4092 K4  1479  4326 K6  2844  1687 K4   457  7907 16841  4.4  3.5  2.16  0.11  21.52  10.30  15.76  17.74  68    82    10  2.8
 10  2450 K5  1183  2828 K7  2601  1212 K5   338  5715 15021  5.5  4.8  1.46  0.09  13.38   4.36   8.95  10.58  67   293     0  4.2
 11  1628 K5   748  2287 K7  2262   857 K5   234  3908 13354  6.4  6.2  1.00  0.08   6.41   0.15   3.39   4.26  60   451     0  2.9
 12  1479 K5   518  2904 K7  2081   660 K5   156  3079 12471  4.2  4.1  0.77  0.07   2.30  -5.75  -1.61  -0.13  61   622     0  3.0
 13  3666 K4  1731  3798 K7  1171  1612 K4   718  7455 16555  5.6  4.5  1.60  0.10  12.88   2.48   7.77   9.32  67  4011   149  3.0
 1999
  1  1578 K5   672  2565 K7  1777   815 K5   203  3528 13023  4.3  4.2  0.97  0.07  -2.32 -12.26  -7.05  -5.79  63   794     0  2.7
  2  2516 K5   926  3536 K7  2416  1161 K5   277  5053 14568  3.7  3.6  0.76  0.08   1.74  -7.38  -2.60  -1.21  53   592     0  3.2
  3  3247 K5  1743  3460 K7  3195  1569 K5   431  7186 16404  5.3  5.2  0.91  0.09   4.96  -2.68   1.29   2.62  58   533     0  4.7
  4  5408 K4  1585  5726 K6  3081  2005 K4   542  9354 18221  5.4  5.0  0.90  0.11  11.96   2.23   7.07   8.49  50   337     0  4.0
  5  5843 K4  2183  5292 K6  3885  2339 K4   660 10936 19710  4.0  3.9  1.70  0.12  20.15   8.02  14.11  15.99  63   137     6  2.5
  6  6346 K4  1626  5140 K6  2917  2749 K4   592 11610 20430  3.6  3.4  2.44  0.13  24.85  12.94  19.09  20.54  67    32    49  2.5
  7  6010 K4  1800  5224 K6  3119  2398 K4   522 11236 19972  2.9  2.8  2.80  0.13  26.77  15.73  21.32  23.03  67     5    96  2.3
  8  5155 K4  1568  4707 K6  2819  2180 K4   541  9899 18590  4.7  4.0  2.62  0.12  24.81  13.76  19.26  21.12  66    14    44  2.5
  9  3916 K4  1752  4102 K6  3360  1622 K4   514  7925 16859  5.0  3.9  2.43  0.11  22.40  11.34  16.68  18.83  70    84    41  2.6
 10  2777 K5  1176  3673 K7  2646  1144 K5   252  5733 15038  4.4  3.9  1.27  0.09  13.14   2.84   7.88   9.49  69   321     0  3.1
 11  1526 K5   787  1983 K7  2068   860 K5   248  3920 13367  5.0  4.8  1.14  0.08   8.71   0.70   4.89   6.06  65   409     0  3.4
 12  1451 K5   596  2857 K7  2095   632 K5   134  3081 12477  4.1  4.0  0.88  0.07   2.19  -5.27  -1.60  -0.34  61   616     0  3.1
 13  3814 K4  1873  4022 K7  1206  1623 K4   707  7455 16555  4.4  4.1  1.57  0.10  13.28   3.33   8.36   9.90  63  3875   235  3.1
 2000
  1  1512 K5   632  2441 K7  1844   778 K5   212  3519 13012  3.4  3.3  0.70  0.07  -3.11 -12.22  -7.60  -6.32  58   806     0  3.1
  2  2259 K5   782  2873 K7  1744  1244 K5   251  5071 14582  3.9  3.7  0.79  0.08   0.07  -9.96  -4.82  -3.69  57   675     0  3.0
  3  3702 K5  1446  4190 K7  2821  1616 K5   395  7242 16449  3.8  3.7  1.02  0.09   7.48  -2.58   2.36   3.84  55   492     0  3.4
  4  3984 K4  2042  3267 K6  3244  2031 K4   533  9400 18261  5.3  5.2  1.33  0.11  10.34   1.09   5.90   6.98  61   378     0  3.6
  5  5127 K4  2237  4024 K6  3271  2425 K4   559 10964 19737  5.4  5.3  1.75  0.12  16.39   6.24  11.44  12.85  63   218     0  2.7
  6  5666 K4  2136  4528 K6  3210  2519 K4   458 11613 20432  3.9  3.7  2.51  0.13  21.97  11.43  16.65  17.83  66    80    31  2.5
  7  5510 K4  2014  4404 K6  3220  2494 K4   580 11214 19953  4.9  4.6  2.53  0.13  23.30  12.99  18.19  19.75  69    27    21  2.1
  8  4822 K4  1615  4047 K6  2958  2276 K4   531  9857 18552  3.9  3.7  2.72  0.12  23.30  13.38  18.23  19.83  72    26    26  2.0
  9  3947 K4  1544  4292 K6  3052  1625 K4   438  7872 16815  3.4  3.3  2.10  0.11  19.10   8.10  13.85  15.73  70   149     7  2.4
 10  2565 K5  1137  3201 K7  2633  1165 K5   315  5681 14994  4.5  4.3  1.50  0.09  14.09   3.23   8.47  10.48  68   300     0  2.9
 11  1647 K5   662  2263 K7  1820   906 K5   229  3886 13335  7.9  6.2  1.34  0.08   7.49  -1.37   3.12   4.38  71   458     0  2.3
 12  1523 K5   587  3310 K7  2234   607 K5   148  3076 12469  6.1  4.4  0.81  0.07  -2.24 -10.73  -6.12  -4.98  59   769     0  2.6
 13  3522 K4  1576  3570 K7   781  1640 K4   701  7450 16549  4.7  4.3  1.59  0.10  11.51   1.63   6.64   8.06  64  4378    85  2.7
 2001
  1  1606 K5   564  2597 K7  1781   863 K5   157  3547 13038  5.2  3.1  0.77  0.07  -4.37 -14.78  -9.36  -7.99  59   865     0  2.5
  2  2329 K5   895  2904 K7  2005  1267 K5   277  5088 14602  6.5  3.5  0.72  0.08  -3.66 -14.82  -8.74  -7.36  54   772     0  3.2
  3  3335 K5  1453  3305 K7  2494  1747 K5   367  7227 16443  5.5  3.0  0.83  0.09   2.86  -5.79  -1.31  -0.08  58   614     0  3.2
  4  5250 K4  2016  5418 K6  3656  1982 K4   512  9389 18253  5.4  4.3  1.06  0.11  12.01   0.09   5.97   7.74  51   368     0  3.5
  5  6103 K4  2059  5640 K6  3431  2321 K4   610 10958 19736  5.8  5.0  1.70  0.12  17.57   5.62  11.84  13.52  63   219    10  3.0
  6  6198 K4  2245  5324 K6  3565  2442 K4   602 11614 20433  5.4  4.0  2.36  0.13  26.13  12.26  19.19  20.79  62    23    49  2.8
  7  5998 K4  1407  5077 K6  2672  2512 K4   542 11220 19963  4.1  2.9  2.55  0.13  25.24  14.73  19.91  21.47  69    18    70  2.6
  8  5516 K4  1530  5323 K6  2732  2092 K4   488  9868 18559  4.0  2.5  3.00  0.12  25.80  14.55  20.17  21.85  64    15    72  2.3
  9  4334 K4  1625  4956 K6  3039  1559 K4   376  7886 16822  4.4  3.4  2.33  0.11  21.50   9.83  15.73  17.84  69    88     8  2.7
 10  3012 K5  1121  4058 K7  2464  1208 K5   259  5696 15000  4.1  2.2  1.57  0.09  12.28   3.16   7.86   9.30  64   329     0  2.4
 11  1758 K5   817  2710 K7  2266   828 K5   213  3895 13341  6.3  3.6  1.42  0.08   9.30  -0.18   4.63   5.88  65   413     0  3.1
 12  1405 K5   557  2758 K7  2142   654 K5   159  3077 12466  4.2  2.4  1.05  0.07   3.61  -4.08   0.02   1.16  62   576     0  3.7
 13  3904 K4  1878  4172 K7  1235  1623 K4   658  7455 16555  5.1  3.3  1.61  0.10  12.36   1.72   7.16   8.68  62  4300   209  2.9
 2002
  1  1374 K5   572  1999 K7  1837   810 K5   197  3538 13031  6.2  3.6  0.85  0.07  -4.41 -15.46  -9.70  -8.14  56   876     0  3.0
  2  2365 K5   795  2983 K7  1917  1263 K5   280  5071 14584  4.8  2.7  0.83  0.08  -1.14 -13.04  -6.63  -5.05  56   712     0  3.3
  3  3288 K5  1452  3432 K7  3058  1644 K5   472  7208 16426  5.7  3.6  0.93  0.09   4.23  -4.08   0.35   1.58  60   566     0  2.6
  4  4258 K4  2077  3776 K6  3464  1989 K4   436  9372 18238  5.3  5.1  1.44  0.11  10.87   1.76   6.25   7.56  59   360     0  3.1
  5  5511 K4  2167  4759 K6  3414  2319 K4   556 10948 19726  3.9  3.8  1.65  0.12  17.06   5.42  11.15  12.79  58   221     2  3.0
  6  5518 K4  2267  4234 K6  3413  2531 K4   552 11612 20434  4.8  4.5  2.51  0.13  21.18  10.62  16.00  17.12  69    96    23  2.3
  7  6002 K4  1627  5022 K6  2617  2521 K4   446 11228 19968  3.4  3.3  3.09  0.13  25.52  14.83  20.16  21.71  72    18    75  2.1
  8  5915 K4  1162  5964 K6  2424  2035 K4   552  9882 18574  1.8  1.7  2.82  0.12  27.24  14.61  20.71  22.72  63    13    93  1.8
  9  3953 K4  1580  4125 K6  3085  1669 K4   408  7905 16840  3.6  3.6  2.63  0.11  22.64  10.63  16.37  18.50  67    79    28  2.0
 10  2721 K5  1150  3492 K7  2770  1190 K5   299  5713 15018  3.7  3.7  1.51  0.09  11.81   1.74   6.93   8.77  59   361     3  2.4
 11  1647 K5   776  2479 K7  2278   840 K5   186  3907 13351  5.7  5.6  1.31  0.08   4.79  -2.24   1.42   2.52  55   512     0  3.0
 12  1437 K5   571  2704 K7  2005   674 K5   167  3079 12471  2.9  2.9  0.81  0.07   0.06  -8.79  -4.11  -2.62  54   703     0  2.9
 13  3666 K4  1779  3747 K7  1146  1624 K4   668  7455 16555  4.3  3.7  1.70  0.10  11.65   1.33   6.57   8.12  61  4519   225  2.6
 2003
  1  1735 K5   489  2926 K7  1595   876 K5   165  3529 13023  3.1  3.0  0.51  0.07  -5.92 -15.12 -10.23  -8.63  57   894     0  2.9
  2  2487 K5  1056  3453 K7  2463  1207 K5   258  5055 14570  3.0  2.9  0.65  0.08  -3.67 -13.24  -8.18  -7.20  53   750     0  2.6
  3  3324 K5  1313  3472 K7  2527  1680 K5   333  7189 16406  4.4  4.3  1.03  0.09   3.67  -6.73  -1.59  -0.47  61   616     0  2.7
  4  4661 K4  2079  4384 K6  3540  2049 K4   484  9356 18223  4.0  4.0  1.26  0.11   9.97  -0.94   4.56   6.09  49   414     0  2.8
  5  4633 K4  2445  3500 K6  4037  2302 K4   714 10937 19711  6.1  6.0  1.85  0.12  16.31   6.25  11.26  12.71  66   219     0  2.2
  6  6069 K4  2372  5252 K6  3652  2287 K4   473 11610 20430  3.3  3.2  2.54  0.13  23.08  11.88  17.33  18.63  69    61    36  2.2
  7  5486 K4  1712  4271 K6  2449  2569 K4   434 11235 19971  3.6  3.5  3.02  0.13  25.49  14.68  19.89  21.47  74    10    65  1.8
