727796 CUT BANK MUNI AP       MT  -7  N48 36  W112 22  1170   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1292 J6   391  2009 J7  1458   748 J6   157  2841 12374  7.1  5.9  0.52  0.03   1.70 -10.95  -5.04  -2.26  66   712     0  3.7
  2  2219 J6   476  3260 J7  1679  1063 J6   310  4387 14209  5.7  4.5  0.53  0.04   2.91 -10.09  -3.33  -0.93  58   614     0  5.9
  3  3488 J6  1124  3716 J7  2549  1716 J6   470  6632 16375  6.4  5.9  0.60  0.05   4.76  -8.37  -1.86   0.69  54   624     0  5.2
  4  4531 J6  1301  4762 J7  2766  1905 J6   572  8999 18516  6.2  5.5  0.67  0.06   8.84  -3.23   3.03   4.85  59   466     0  5.2
  5  5481 J6  1708  4749 J7  3154  2430 J6   659 10792 20300  7.2  6.2  0.96  0.08  14.65   2.33   8.83  10.39  63   305     0  4.7
  6  5911 J6  1673  5361 J7  3169  2381 J6   547 11579 21183  6.3  5.8  1.57  0.08  19.09   7.24  13.41  14.92  63   155     0  4.7
  7  6891 J6  1028  7622 J7  2386  1983 J6   636 11146 20638  5.1  3.8  1.79  0.09  22.39   9.97  16.40  18.01  61    73     6  4.5
  8  5289 J6  1218  5671 J7  2871  1966 J6   618  9617 18985  4.9  4.7  1.57  0.08  22.72   7.60  15.39  17.97  52   105     7  5.3
  9  4089 J6  1113  5013 J7  2434  1522 J6   394  7432 16940  5.4  4.4  1.30  0.06  19.27   4.06  11.65  14.68  55   201     1  4.4
 10  2528 J6   790  3493 J7  2020  1114 J6   337  5093 14792  6.4  5.4  0.86  0.05  10.26  -1.65   4.46   6.74  57   435     0  7.0
 11  1499 J6   457  2866 J7  1853   668 J6   229  3231 12802  6.5  5.0  0.70  0.04   4.28  -6.66  -0.71   1.18  66   586     0  6.1
 12  1057 J6   327  2441 J7  1832   498 J6   148  2397 11722  5.5  4.3  0.54  0.03  -1.45 -12.65  -7.03  -4.92  67   787     0  4.7
 13  3690 J6  1974  4247 J7  1589  1499 J6   668  7012 16570  6.1  5.1  0.97  0.06  10.78  -1.87   4.60   6.78  60  5061    14  5.1
 1996
  1  1310 J6   433  2189 J7  1877   726 J6   212  2832 12363  6.9  5.7  0.42  0.03  -7.72 -18.55 -12.93 -11.33  65   975     0  5.8
  2  2310 J6   775  3775 J7  2425   969 J6   264  4406 14229  5.9  4.4  0.52  0.04   1.19 -10.56  -4.35  -2.46  58   667     0  6.8
  3  3560 J6  1127  4112 J7  2851  1641 J6   452  6692 16429  7.1  5.9  0.52  0.05  -0.43 -10.21  -5.31  -3.89  68   733     0  4.9
  4  5100 J6  1439  5955 J7  2775  1685 J6   358  9051 18568  5.2  4.6  0.74  0.07  11.87  -0.45   5.70   7.66  54   379     0  6.7
  5  5487 J5  1599  4870 J6  2935  2400 J5   527 10824 20335  6.9  5.9  0.92  0.08  11.64   1.85   6.85   8.16  65   359     0  5.3
  6  6813 J6  1472  6965 J7  3203  2258 J6   645 11582 21184  5.0  4.5  1.43  0.09  20.99   7.71  14.83  16.63  51   124     4  5.6
  7  6171 J7  1684  6372 J7  3855  2299 J7   847 11120 20606  4.7  4.2  1.49  0.09  25.04   9.88  17.84  19.78  49    48    21  4.8
  8  5335 J6  1486  5918 J7  3336  1948 J6   618  9570 18937  4.1  3.7  1.50  0.08  26.93   9.28  18.51  21.39  38    45    38  5.3
  9  3898 J5  1002  4570 J7  2820  1599 J5   565  7374 16888  5.6  4.9  1.33  0.06  16.15   4.32  10.02  12.24  58   243     0  5.4
 10  3111 J5   754  6103 J7  2387   766 J5   393  5039 14740  1.9  1.6  0.90  0.05  10.62  -1.11   4.79   7.10  56   421     0  6.5
 11  1484 J5   698  3142 J7  2700   565 J5   236  3196 12763  6.1  5.0  0.65  0.04  -4.43 -11.77  -7.73  -6.45  73   793     0  5.4
 12  1196 J6   412  3479 J7  2196   394 J6   155  2392 11716  4.4  3.8  0.43  0.03  -7.21 -14.73 -10.72  -9.57  70   908     0  6.1
 13  3815 J6  1970  4787 J7  1487  1437 J6   723  7007 16563  5.3  4.5  0.90  0.06   8.72  -2.86   3.13   4.94  59  5695    63  5.7
 1997
  1  1525 J6   493  3713 J7  2402   568 J6   257  2859 12397  4.1  3.4  0.47  0.03  -8.01 -17.88 -12.73 -11.38  71   970     0  6.0
  2  2516 J5   755  5142 J7  2869   741 J5   366  4423 14252  3.9  3.7  0.54  0.04   2.08  -6.81  -2.40  -0.65  69   579     0  6.1
  3  4392 J5  1089  6867 J6  3032  1258 J5   581  6676 16417  3.2  2.4  0.64  0.05   3.21  -6.12  -1.52   0.00  64   613     0  7.4
  4  5030 J5  1488  5833 J7  3533  1798 J5   672  9038 18555  4.8  4.4  0.68  0.06   6.60  -4.65   1.35   3.26  61   521     0  5.4
  5  6241 J5  1959  7157 J7  3835  1859 J5   626 10817 20326  4.1  3.7  1.11  0.08  16.17   2.96   9.96  11.79  56   272     0  5.5
  6  7052 J5  1537  8047 J7  3611  2123 J5   927 11583 21188  3.7  3.1  1.53  0.08  20.45   8.57  14.80  16.40  57   115     0  5.8
  7  7064 J6   981  8226 J7  2590  1947 J6   720 11128 20617  3.4  2.7  1.74  0.09  24.80  10.03  18.08  19.90  52    62    34  5.1
  8  6209 J5  1060  8286 J6  2825  1480 J5   624  9583 18948  2.4  2.0  1.73  0.08  25.12   9.25  17.49  20.40  51    70    35  4.6
  9  4955 J5   801  7946 J6  2192  1032 J5   504  7390 16898  1.6  1.3  1.37  0.06  21.79   6.45  13.99  17.22  48   128     2  5.4
 10  2645 J5   838  4384 J7  2721   992 J5   391  5054 14747  4.0  3.4  0.86  0.05  11.05   1.32   6.05   8.11  56   378     1  6.9
 11  1821 J6   305  4453 J7  1647   564 J6   283  3206 12770  4.0  2.6  0.72  0.04   3.28  -6.33  -1.39  -0.12  67   596     0  6.1
 12  1188 J6   346  3420 J7  1942   411 J6   169  2393 11716  3.9  2.9  0.61  0.03   1.93  -8.36  -3.53  -1.52  61   668     0  6.8
 13  4220 J6  2195  6123 J7  1852  1231 J6   602  7013 16569  3.6  3.0  1.00  0.06  10.71  -0.96   5.01   6.95  59  4972    72  5.9
 1998
  1  1164 K5   752  2846 K7  2795   469 K5   140  2851 12385  6.1  4.6  0.50  0.03  -2.52 -13.38  -7.98  -5.88  66   815     0  5.5
  2  2492 K5   682  4986 K7  2353   763 K5   291  4406 14233  4.0  2.9  0.57  0.04   4.14  -6.03  -1.03   1.23  61   540     0  4.5
  3  3280 K5  1691  4539 K7  3811  1194 K5   426  6655 16403  6.1  4.9  0.63  0.05   4.45  -7.89  -1.60   0.53  63   621     0  4.7
  4  4965 K4  1911  5475 K6  3889  1871 K4   639  9020 18541  5.0  4.3  0.78  0.06  12.80  -0.94   6.20   8.60  56   372     0  4.6
  5  6556 K4  1829  7363 K6  3720  2035 K4   754 10805 20313  3.7  2.9  1.16  0.08  18.38   3.54  11.60  13.74  49   228     0  5.5
  6  5791 K4  1833  4700 K6  3167  2792 K4   550 11581 21184  6.7  6.0  1.64  0.08  17.73   6.42  12.29  13.72  64   188     0  5.3
  7  6942 K4  1531  7429 K6  3252  2155 K4   667 11136 20625  3.8  3.1  2.12  0.09  26.50  12.60  19.72  21.58  55    17    55  4.3
  8  6175 K4  1271  7607 K6  2701  1697 K4   495  9599 18964  1.7  1.3  1.74  0.08  27.70  11.27  19.77  22.69  43    25    61  4.8
  9  4574 K4  1257  6299 K6  2859  1332 K4   435  7410 16917  2.1  2.0  1.53  0.06  23.00   7.95  15.23  18.19  49   106    21  4.5
 10  2984 K5   915  5188 K7  2631   914 K5   312  5073 14769  3.3  2.6  0.91  0.05  13.36  -0.17   6.35   9.35  53   364     0  4.8
 11  1174 K5   504  2094 K7  1992   655 K5   188  3218 12783  6.8  4.6  0.81  0.04   3.47  -3.52   0.23   1.45  70   551     0  6.3
 12   994 K5   472  2728 K7  2066   412 K5    93  2395 11719  5.7  4.3  0.60  0.03  -1.54 -10.90  -6.33  -5.09  65   761     0  7.9
 13  3924 K4  2199  5104 K7  1874  1357 K4   756  7012 16570  4.6  3.6  1.08  0.06  12.29  -0.09   6.20   8.34  58  4588   137  5.2
 1999
  1  1301 K5   570  3063 K7  1968   539 K5   147  2842 12375  6.2  5.6  0.68  0.03   0.83  -9.72  -4.34  -2.42  65   706     0  7.3
  2  2256 K5   726  4057 K7  2179   875 K5   272  4389 14213  4.5  3.5  0.60  0.04   4.36  -3.94   0.02   1.83  53   507     0  8.0
  3  4120 K5  1046  6383 K7  2648  1144 K5   390  6635 16377  4.0  3.3  0.68  0.05   8.20  -5.30   1.38   3.96  52   523     0  5.3
  4  5006 K4  1716  6013 K6  3687  1756 K4   626  9001 18517  4.8  4.4  0.81  0.06   9.78  -2.72   3.73   5.88  52   444     0  6.2
  5  5866 K4  2057  5908 K6  3903  2297 K4   657 10794 20303  4.9  4.4  1.02  0.08  14.61   2.35   8.91  10.75  49   305     0  6.4
  6  6529 K4  1937  6481 K6  3512  2421 K4   607 11579 21183  5.4  4.7  1.54  0.08  18.75   7.08  13.22  14.78  53   163     1  6.1
  7  6819 K4  1784  7630 K6  3588  2040 K4   705 11144 20638  3.1  2.8  1.50  0.09  23.24   8.27  16.31  18.25  47   106    27  5.7
  8  5637 K4  1406  6280 K6  2940  1896 K4   509  9615 18983  3.7  2.9  1.93  0.08  25.22  10.89  18.06  20.50  53    37    28  5.0
  9  4386 K4  1337  6045 K6  3042  1341 K4   436  7429 16935  3.5  3.1  1.13  0.06  17.58   3.30  10.44  13.16  54   237     0  4.9
 10  2594 K5   912  4076 K7  2643  1040 K5   319  5091 14788  5.2  4.4  0.91  0.05  12.87   0.47   6.62   8.99  53   361     0  6.6
 11  1372 K5   663  2703 K7  2145   620 K5   180  3230 12801  5.8  4.6  0.85  0.04   8.20  -3.31   2.80   4.82  57   477     0  5.8
 12  1210 K5   412  3690 K7  2067   417 K5   135  2397 11722  4.7  4.0  0.61  0.03   5.12  -3.84   0.52   2.37  55   548     0  7.9
 13  3925 K4  2102  5194 K7  1585  1365 K4   701  7012 16570  4.7  4.0  1.02  0.06  12.40   0.29   6.47   8.57  54  4415    55  6.3
 2000
  1  1045 K5   457  1892 K7  1745   607 K5   179  2833 12364  4.8  4.3  0.71  0.03  -1.06 -12.52  -6.67  -4.75  67   779     0  6.4
  2  2139 K5  1070  4159 K7  3297   782 K5   280  4408 14231  5.3  4.8  0.76  0.04   1.02  -9.19  -3.95  -2.36  67   650     0  5.0
  3  3584 K5  1395  5105 K7  3295  1282 K5   394  6695 16430  6.4  5.8  0.88  0.05   6.23  -3.40   1.31   3.01  58   524     0  7.0
  4  5067 K4  1890  5896 K6  3816  1754 K4   539  9054 18569  5.9  5.4  1.13  0.07  11.97  -1.84   5.28   7.44  52   398     0  6.3
  5  6300 K4  1673  6306 K6  3465  2369 K4   697 10826 20336  6.1  5.5  1.41  0.08  16.71   3.55  10.43  12.26  44   254     0  6.9
  6  6364 K4  1774  5992 K6  3393  2677 K4   646 11583 21185  6.2  5.6  1.63  0.09  20.31   6.74  13.78  15.49  54   148     4  5.7
  7  7081 K4  1367  8103 K6  2902  2004 K4   606 11119 20606  4.0  3.7  1.88  0.09  27.97  10.79  20.08  22.41  38    28    60  5.2
  8  5972 K4  1497  6963 K6  2992  1809 K4   466  9568 18935  3.5  3.1  2.02  0.08  26.77   9.44  18.43  21.12  38    44    37  5.0
  9  3805 K4  1395  4600 K6  3349  1499 K4   500  7372 16886  5.0  4.5  1.70  0.06  18.47   4.66  11.71  14.19  53   207     4  5.9
 10  2756 K5  1011  4702 K7  2727   957 K5   282  5037 14738  4.4  3.8  1.24  0.05  12.15  -1.11   5.39   7.97  56   397     0  5.5
 11  1440 K5   523  3072 K7  2133   649 K5   198  3195 12763  4.3  3.4  0.64  0.04   4.47  -5.37  -0.20   1.41  57   563     0  6.3
 12   959 K5   436  2556 K7  1989   451 K5   106  2392 11716  6.2  5.4  0.60  0.03  -0.80 -12.24  -5.91  -4.31  67   770     0  4.7
 13  3876 K4  2235  4946 K7  1840  1403 K4   734  7007 16563  5.2  4.6  1.22  0.06  12.02  -0.87   5.81   7.82  54  4763   105  5.8
 2001
  1  1525 K5   593  4464 K7  2495   440 K5   160  2861 12399  5.1  4.3  0.65  0.03   3.01  -6.79  -1.58   0.50  63   627     0  6.3
  2  1571 K5   793  2518 K7  2489   847 K5   258  4425 14252  6.4  6.1  0.51  0.04  -5.30 -15.65 -10.03  -8.32  74   806     0  4.5
  3  3600 K5  1275  5351 K7  3599  1247 K5   471  6678 16421  4.7  3.9  0.71  0.05   6.47  -5.57   0.42   2.62  62   554     0  6.5
  4  4447 K4  1870  4366 K6  3194  2057 K4   517  9040 18556  5.9  5.1  0.81  0.06   8.82  -1.55   3.82   5.36  63   441     0  7.2
  5  6921 K4   984  7474 K6  2347  2245 K4   526 10819 20328  4.1  3.1  1.25  0.08  19.43   4.25  12.52  14.55  42   205     3  7.2
  6  6743 K4  1739  6620 K6  3417  2405 K4   656 11583 21188  4.9  4.0  1.68  0.08  20.95   7.38  14.42  16.14  56   131     6  5.6
  7  6827 K4  1696  7447 K6  3327  2088 K4   587 11126 20616  3.4  2.5  2.09  0.09  26.67  10.33  18.84  20.95  50    29    34  5.4
  8  6158 K4  1487  7546 K6  2879  1698 K4   455  9580 18946  1.7  1.3  1.95  0.08  28.96  10.84  20.53  23.60  39    18    67  4.6
  9  4521 K4  1271  6365 K6  3107  1325 K4   443  7387 16896  3.0  2.1  1.72  0.06  22.56   5.76  14.34  17.46  52   134     9  4.9
 10  2717 K5   943  4098 K7  2340  1088 K5   255  5052 14745  3.7  3.0  1.18  0.05  12.31  -1.32   5.49   8.07  57   398     0  6.5
 11  1299 K5   676  2345 K7  2036   655 K5   200  3205 12769  6.1  4.6  1.02  0.04   7.48  -3.44   2.32   4.22  57   489     0  5.3
 12  1162 K5   339  3455 K7  1845   436 K5   107  2393 11716  3.1  2.7  0.73  0.03   0.63 -10.27  -4.92  -2.78  68   718     0  5.9
 13  3958 K4  2303  5171 K7  1906  1378 K4   710  7013 16569  4.3  3.6  1.19  0.06  12.67  -0.50   6.35   8.53  57  4549   119  5.8
 2002
  1  1285 K5   416  3139 K7  1908   561 K5   154  2852 12387  5.0  4.2  0.62  0.03   0.34 -10.00  -4.27  -2.21  66   718     0  7.5
  2  2441 K5   896  5478 K7  2977   642 K5   267  4408 14235  4.8  3.8  0.60  0.04   3.88  -8.03  -1.89   0.24  58   571     0  8.0
  3  2293 K5  1622  2613 K7  3323  1166 K5   364  6658 16403  6.4  5.7  0.59  0.05  -5.70 -16.16 -10.17  -8.74  77   907     0  5.4
  4  5334 K4  1698  6549 K6  3546  1696 K4   570  9022 18543  5.7  5.2  0.78  0.06   7.32  -3.65   1.81   3.28  64   495     0  6.4
  5  5519 K4  1967  4909 K6  3442  2401 K4   650 10807 20317  5.8  5.2  1.15  0.08  13.63   2.04   8.13   9.54  60   325     0  6.4
  6  6245 K4  2503  6418 K6  4317  2188 K4   628 11581 21184  5.3  4.5  1.55  0.08  20.24   7.67  14.49  16.04  60   148    17  6.0
  7  7198 K4  1399  8032 K6  2910  2026 K4   614 11135 20623  3.7  3.1  1.84  0.09  26.78  11.71  19.73  21.64  51    32    60  4.9
  8  5413 K4  1619  5873 K6  3496  1954 K4   587  9596 18963  5.3  4.8  1.71  0.08  21.19   7.51  14.37  16.44  64   123     0  4.0
  9  4048 K4  1641  5202 K6  3649  1379 K4   464  7407 16913  5.2  4.7  1.40  0.06  17.93   5.31  11.63  13.96  63   205     4  4.9
 10  2596 K5  1029  3943 K7  2611  1025 K5   265  5070 14768  5.6  5.3  0.82  0.05   8.55  -5.17   1.51   4.01  67   516     0  4.4
 11  1582 K5   667  3508 K7  2484   604 K5   194  3217 12783  5.7  4.4  0.93  0.04   8.14  -2.59   2.87   4.77  55   467     0  6.7
 12  1148 K5   426  3442 K7  2041   413 K5   110  2395 11718  4.1  3.3  0.69  0.03   3.55  -7.65  -2.09   0.40  64   632     0  5.7
 13  3758 K4  2118  4925 K7  1638  1338 K4   704  7012 16570  5.2  4.5  1.06  0.06  10.49  -1.58   4.68   6.61  62  5139    81  5.9
 2003
  1  1270 K5   473  3199 K7  2406   509 K5   195  2843 12375  6.1  4.9  0.74  0.03   3.17  -9.36  -3.20  -1.11  61   664     0  6.8
  2  2010 K5   909  3507 K7  2871   912 K5   304  4392 14215  6.5  5.9  0.59  0.04  -0.42 -10.86  -5.51  -3.64  70   671     0  5.1
  3  3443 K5  1461  4872 K7  3230  1297 K5   442  6637 16378  6.4  5.5  0.74  0.05   3.80  -8.27  -2.21   0.06  61   637     0  6.0
  4  4531 K4  1863  4699 K6  3749  1890 K4   556  9003 18518  6.2  5.8  0.96  0.06  11.53  -0.62   5.59   7.40  64   386     0  4.5
  5  5519 K4  2186  5185 K6  4004  2289 K4   639 10795 20304  5.9  5.3  1.20  0.08  14.52   2.71   8.93  10.44  61   301     0  5.5
  6  6620 K4  1575  6441 K6  3084  2480 K4   686 11579 21181  5.3  4.8  1.55  0.08  20.96   7.74  14.59  16.21  59   127     7  5.3
  7  7710 K4  1105  9273 K6  2487  1739 K4   526 11143 20635  1.9  1.5  1.51  0.09  29.14  10.79  20.86  23.29  39    24    75  4.9
