723085 NORFOLK NAS            VA  -5  N36 57  W076 17    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2691 J5  1073  3111 J6  2986  1252 J5   444  6252 15121  5.8  5.3  1.31  0.08  13.19   3.89   8.49  10.28  49   274     0  5.4
  3  3506 J5  1409  3221 J6  2707  1655 J5   379  8135 16463  6.0  5.9  1.62  0.10  16.29   7.54  11.86  13.12  53   207     8  5.8
  4  4688 J5  1536  3501 J6  2576  2346 J5   579  9911 17778  6.1  5.7  2.07  0.14  21.50  11.87  16.51  17.94  55    89    40  4.7
  5  6438 J5  1384  5837 J6  2457  2261 J5   593 11108 18837  4.1  3.5  3.01  0.17  27.55  18.22  22.88  24.26  68     8   149  3.7
  6  6694 J5  1145  5849 J6  2005  2531 J5   513 11581 19335  4.6  4.2  3.32  0.19  29.27  20.72  25.08  26.30  67     0   200  4.1
  7  5677 J5  1485  4310 J6  2126  2578 J5   380 11304 18995  5.8  5.5  4.58  0.21  31.74  24.11  27.47  28.56  78     0   298  3.6
  8  5077 J5  1021  3418 J6  1512  2683 J5   368 10304 17987  6.1  5.8  4.06  0.23  30.21  22.97  26.32  27.66  80     0   256  3.7
  9  4594 J5   757  3420 J6  1429  2367 J5   383  8730 16727  4.9  4.5  3.20  0.24  27.05  18.66  22.83  24.38  72     7   143  3.9
 10  3393 J5   981  3110 J6  1948  1704 J5   405  6848 15405  4.8  4.4  2.09  0.23  21.60  12.95  17.08  18.81  73    62    29  3.9
 11  2471 J5   700  2996 J6  1823  1141 J5   272  5186 14212  4.2  3.9  1.91  0.23  16.33   7.91  12.01  13.46  65   197    11  4.6
 12  1995 J5   522  2402 J6  1568  1047 J5   204  4381 13592  4.0  3.6  1.61  0.23  13.56   4.46   9.17  10.70  62   293     4  4.8
 13  4094 J5  1678  3625 J6  1155  1878 J5   653  8213 16537  5.3  4.9  2.51  0.18  21.58  13.04  17.22  18.63  66  1491  1137  4.5
 1992
  1  2018 J5   700  2007 J6  1555  1158 J5   272  4811 13993  5.5  5.1  1.37  0.24  10.30   2.50   6.60   7.86  64   370     0  4.6
  2  2473 J5  1139  2180 J6  1988  1385 J5   300  6268 15133  5.5  5.2  1.41  0.27  11.71   3.62   7.63   8.80  66   309     0  4.2
  3  3884 J5  1262  2981 J6  2151  2073 J5   500  8182 16493  5.8  5.0  1.33  0.29  14.73   5.25   9.75  10.85  57   259     0  4.7
  4  4909 J5  1316  3319 J6  2111  2618 J5   622  9947 17806  5.4  5.0  1.82  0.30  19.94  10.02  14.83  16.34  59   135    35  4.5
  5  4583 J5  1721  2334 J6  2220  2848 J5   480 11127 18858  7.3  6.8  2.28  0.32  21.06  13.34  17.15  18.22  69    67    32  3.8
  6  6000 J5  1538  4010 J6  2334  3003 J5   646 11582 19337  5.3  4.9  3.09  0.32  26.99  18.34  22.65  23.81  72     1   131  3.0
  7  5981 J5  1237  4142 J6  2022  2894 J5   580 11288 18978  4.8  4.2  4.09  0.32  32.37  23.61  27.61  28.87  73     0   300  3.7
  8  4401 J5  1275  2057 J6  1542  2884 J5   540 10273 17964  7.4  7.1  3.81  0.29  28.28  21.08  24.38  25.68  78     0   197  3.0
  9  4293 J5  1115  3245 J6  1666  2229 J5   430  8686 16696  5.5  5.1  3.60  0.25  26.66  20.13  23.06  24.18  77     5   157  4.2
 10  3159 J5  1056  2675 J6  1562  1699 J5   430  6802 15378  5.4  5.2  1.96  0.20  19.93  12.08  15.84  17.36  69    86    14  3.7
 11  2156 J5   773  2301 J6  1658  1163 J5   211  5154 14191  5.8  5.5  2.21  0.16  16.64   8.72  12.75  13.88  71   174     5  3.9
 12  1598 J5   615  1490 J6  1575  1041 J5   272  4376 13587  6.9  6.4  1.67  0.13  10.90   3.96   7.57   8.80  70   338     0  4.1
 13  3788 J5  1506  2728 J6   824  2083 J5   766  8208 16534  5.9  5.5  2.39  0.26  19.96  11.89  15.82  17.05  69  1744   870  4.0
 1993
  1  1969 J5   841  2245 J6  1852  1035 J5   273  4837 14010  6.5  5.8  1.64  0.12  10.85   3.51   7.31   8.44  69   346     0  4.8
  2  2462 J5   844  2048 J6  1617  1463 J5   285  6285 15151  6.8  6.5  1.14  0.12   8.49   0.36   4.45   5.73  58   389     0  4.3
  3  3627 J5  1289  3194 J6  2443  1724 J5   395  8170 16490  6.2  5.9  1.45  0.14  13.09   3.90   8.28   9.85  67   305     0  3.7
  4  4947 J5  1476  3969 J6  2341  2270 J5   418  9940 17804  5.5  5.2  1.73  0.18  19.02   9.74  14.15  15.68  61   132    14  4.9
  5  5157 J5  1721  3523 J6  2422  2667 J5   369 11124 18856  6.1  5.7  2.38  0.21  25.68  15.62  20.59  22.12  68     7    79  3.9
  6  5875 J5  1623  4344 J6  2772  2759 J5   634 11583 19340  5.0  4.6  3.08  0.22  29.35  20.14  24.85  26.07  68     1   194  4.0
  7  5858 J5  1296  4321 J6  2332  2738 J5   581 11292 18980  5.3  5.0  4.07  0.23  33.35  24.65  28.93  30.34  65     0   331  3.0
  8  5032 J5  1452  3640 J6  2258  2524 J5   451 10280 17966  5.5  5.3  3.76  0.21  31.04  22.35  26.47  28.12  69     0   259  2.9
  9  4240 J5  1211  3376 J6  2233  2108 J5   434  8697 16699  5.6  5.3  3.40  0.18  28.64  19.70  23.92  25.46  67     4   179  3.1
 10  2864 J5  1269  2515 J6  2326  1526 J5   291  6814 15382  6.3  6.1  2.45  0.14  21.13  12.46  16.95  18.55  67    67    19  3.5
 11  2117 J5   776  2327 J6  2105  1145 J5   262  5163 14192  5.9  5.6  1.98  0.11  16.63   8.29  12.65  14.07  62   186    10  4.1
 12  1617 J5   773  2079 J6  2281   844 J5   231  4377 13588  6.1  5.8  1.36  0.09   9.54   1.96   6.04   7.34  61   390     0  3.9
 13  3814 J5  1568  3132 J6   861  1900 J5   700  8214 16538  5.9  5.6  2.37  0.16  20.57  11.89  16.22  17.65  65  1828  1085  3.8
 1994
  1  1928 J5   829  2302 J6  2364  1004 J5   263  4829 14005  6.7  6.2  1.28  0.08   7.10  -1.44   3.05   4.16  60   481     0  3.7
  2  2824 J5  1351  3360 J6  2876  1182 J5   320  6269 15133  5.4  5.1  1.38  0.09  11.40   1.27   6.12   7.91  58   336     0  3.5
  3  3576 J5  1573  3490 J6  2919  1570 J5   326  8154 16476  6.1  5.8  1.59  0.11  16.14   5.43  10.81  12.28  56   239     5  4.3
  4  4995 J5  1583  4292 J6  2746  2185 J5   567  9926 17791  5.0  4.9  1.93  0.15  24.07  12.28  18.25  19.90  52    61    56  4.5
  5  4856 J5  1543  2948 J6  1969  2769 J5   469 11116 18845  6.5  6.3  2.38  0.18  22.89  13.89  18.53  19.82  58    49    50  4.6
  6  5653 J5  1635  3866 J6  2806  2830 J5   636 11582 19337  6.2  5.8  3.65  0.20  30.85  22.22  26.30  27.43  66     0   246  3.9
  7  4900 J5   971  2422 J6  1305  3103 J5   313 11298 18987  7.4  7.1  4.36  0.21  33.05  24.11  27.89  29.12  76     0   318  4.1
  8  4785 J5  1284  3015 J6  1791  2677 J5   388 10292 17976  6.6  6.4  3.75  0.20  29.83  21.29  25.34  26.79  73     0   224  3.7
  9  4509 J5   931  3794 J6  1827  2125 J5   417  8712 16713  5.5  5.3  2.98  0.16  27.11  18.78  22.74  24.22  68     0   139  4.0
 10  2891 J5  1003  2360 J6  1947  1623 J5   271  6830 15391  6.4  6.3  2.24  0.13  21.33  12.77  17.04  18.82  69    59    19  4.0
 11  2352 J5   817  2735 J6  1979  1167 J5   300  5174 14199  5.3  4.9  2.03  0.10  19.02   9.83  14.44  16.09  66   127    10  5.0
 12  1839 J5   624  2195 J6  1853  1011 J5   225  4378 13588  6.4  5.9  1.66  0.08  13.74   6.74  10.02  11.19  73   255     4  4.3
 13  3759 J5  1346  3065 J6   696  1937 J5   776  8213 16537  6.1  5.8  2.44  0.14  21.38  12.26  16.71  18.14  65  1606  1071  4.1
 1995
  1  1956 J5   768  2246 J6  2215  1059 J5   260  4820 13998  6.5  6.2  1.33  0.06  10.92   3.98   7.38   8.33  65   338     1  5.3
  2  2553 J5   998  2453 J6  2186  1359 J5   277  6254 15124  7.3  6.7  1.30  0.08   9.19   1.51   5.07   6.01  57   364     0  4.7
  3  3955 J5  1386  3638 J6  2521  1795 J5   418  8137 16464  6.0  5.5  1.46  0.10  15.66   6.31  10.91  12.45  62   230     2  4.6
  4  4287 J5  1534  2957 J6  2423  2310 J5   361  9913 17779  6.3  6.2  1.77  0.14  21.23  10.68  15.92  17.50  59   100    29  4.5
  5  5175 J5  1609  3353 J6  2327  2781 J5   492 11109 18838  7.1  6.4  2.40  0.17  25.00  15.75  20.38  21.79  63    22    85  3.9
  6  4794 J5  1500  2382 J6  2122  3037 J5   444 11581 19334  8.1  7.6  3.64  0.19  28.17  20.60  24.22  25.27  74     0   182  3.6
  7  5530 J5  1243  3648 J6  1978  2890 J5   397 11303 18994  6.2  5.9  4.14  0.20  33.47  23.96  28.46  29.99  68     0   322  3.7
  8  5187 J5  1556  4026 J6  2679  2421 J5   482 10303 17986  5.5  5.2  3.91  0.19  30.98  23.09  26.94  28.35  69     0   270  4.7
  9  3714 J5   940  2237 J6  1581  2269 J5   324  8728 16724  7.2  7.0  3.24  0.16  26.63  19.23  22.86  24.23  70     2   140  4.2
 10  3219 J5  1114  3404 J6  2582  1456 J5   405  6846 15402  5.1  4.9  2.45  0.12  23.67  14.68  19.38  21.19  66    38    65  4.2
 11  2172 J5   820  2564 J6  2038  1076 J5   247  5185 14212  6.1  5.9  1.64  0.09  13.77   5.04   9.74  11.07  61   271     4  5.0
 12  2065 J5   722  3303 J6  2360   845 J5   274  4380 13592  4.8  4.5  1.31  0.07   7.87   1.15   4.45   5.50  61   429     0  4.3
 13  3717 J5  1312  3018 J6   624  1941 J5   775  8213 16537  6.3  6.0  2.38  0.13  20.55  12.16  16.31  17.64  65  1794  1099  4.4
 1996
  1  1910 J5   751  2270 J6  2097  1004 J5   280  4812 13993  6.5  6.0  1.32  0.06   8.14  -0.45   4.12   5.50  67   449     0  4.7
  2  2531 J5   975  2262 J6  1995  1432 J5   341  6270 15134  7.5  6.6  1.30  0.08   9.92   1.17   5.64   7.03  60   371     0  4.9
  3  3806 J5  1437  3612 J6  2681  1664 J5   393  8184 16496  6.4  5.9  1.34  0.10  11.54   3.25   7.21   8.37  61   339     0  5.6
  4  4467 J5  1428  3082 J6  2205  2365 J5   419  9949 17809  7.0  6.7  1.70  0.14  20.54  10.03  15.27  16.35  61   124    32  5.3
  5  4825 J5  1842  2995 J6  2497  2664 J5   517 11128 18859  7.1  6.9  2.62  0.17  22.69  14.76  18.66  19.58  72    54    66  4.3
  6  5653 J5  1480  3851 J6  2306  2876 J5   507 11583 19337  6.2  5.7  3.39  0.19  28.34  20.40  24.25  25.25  73     3   184  3.5
  7  4109 J5  1354  1759 J6  1754  2809 J5   375 11287 18976  7.9  7.6  3.94  0.20  29.29  21.88  25.43  26.49  75     0   225  3.9
  8  4516 J5  1621  2953 J6  2397  2451 J5   508 10271 17962  6.7  6.4  3.51  0.19  27.49  20.95  23.99  25.20  79     0   182  3.0
  9  3959 J5  1278  2900 J6  2183  2147 J5   466  8684 16695  6.3  6.1  3.28  0.16  26.13  19.39  22.57  23.73  73     0   133  3.9
 10  3113 J5   848  2972 J6  2143  1590 J5   442  6800 15377  6.0  5.8  2.23  0.12  21.05  12.92  16.87  18.37  70    64    23  4.2
 11  2252 J5   692  2484 J6  1575  1172 J5   182  5153 14186  6.6  5.9  1.65  0.09  12.07   4.57   8.63   9.93  65   304     4  4.0
 12  1674 J5   605  1756 J6  1688   999 J5   227  4376 13587  7.3  6.7  1.69  0.07  12.49   4.85   8.58   9.90  73   299     0  4.3
 13  3568 J5  1261  2741 J6   657  1931 J5   704  8208 16534  6.8  6.4  2.33  0.13  19.14  11.14  15.10  16.31  69  2008   850  4.3
 1997
  1  2258 J5   747  3109 J6  2185  1001 J5   290  4838 14011  6.0  5.5  1.31  0.06   9.28   1.31   5.43   6.52  58   404     0  4.7
  2  2647 J5  1035  2442 J6  1911  1431 J5   329  6287 15154  7.7  6.7  1.65  0.08  12.26   4.21   8.08   9.00  69   287     4  4.4
  3  3948 J5  1318  3830 J6  2519  1748 J5   478  8172 16491  5.9  5.4  1.59  0.10  15.84   6.54  11.15  12.30  63   228     6  4.8
  4  4932 J5  1744  4275 J6  2922  2107 J5   520  9941 17804  5.7  5.2  1.68  0.14  18.00   8.32  13.12  14.48  60   162     7  4.7
  5  5764 J5  1504  4247 J6  2455  2677 J5   516 11125 18856  5.5  5.3  2.14  0.17  23.03  13.37  18.18  19.39  59    41    37  5.0
  6  5229 J5  1624  2893 J6  2217  3083 J5   546 11583 19340  6.7  6.3  3.23  0.19  26.91  18.11  22.54  23.71  69    24   150  4.6
  7  5090 J5  1576  3329 J6  2319  2699 J5   421 11291 18978  6.3  6.0  3.90  0.20  30.65  22.26  26.25  27.42  74     0   252  3.6
  8  5045 J5  1242  3452 J6  2049  2636 J5   419 10279 17964  5.9  5.7  3.56  0.19  29.14  21.02  24.99  26.43  75     0   209  2.9
  9  4191 J5  1187  3278 J6  2218  2137 J5   531  8695 16698  6.4  5.6  3.18  0.16  26.19  19.42  22.51  23.63  70     0   134  3.9
 10  3345 J5  1351  3681 J6  2938  1392 J5   458  6812 15379  4.9  4.7  2.33  0.12  21.12  12.87  17.06  18.63  67    81    40  4.1
 11  2246 J5   812  2638 J6  2361  1122 J5   332  5161 14191  6.3  5.8  1.59  0.09  14.16   6.92  10.58  11.50  66   234     1  4.3
 12  1842 J5   648  2432 J6  2007   909 J5   226  4377 13588  5.9  5.6  1.29  0.07  10.25   2.92   6.70   8.03  67   364     0  4.0
 13  3878 J5  1370  3301 J6   634  1912 J5   749  8214 16538  6.1  5.7  2.29  0.13  19.74  11.44  15.55  16.75  66  1826   840  4.3
 1998
  1  2250 K5  1062  3242 K7  2723   990 K5   324  4830 14005  6.1  5.6  1.40  0.06  11.82   4.71   8.36   9.65  71   315     3  4.6
  2  2645 K5  1543  3157 K7  3253  1134 K5   337  6271 15134  6.5  5.5  1.45  0.08  11.77   5.04   8.31   9.35  73   278     0  5.3
  3  4121 K4  1947  4299 K6  3419  1620 K4   481  8156 16478  6.2  5.6  1.46  0.10  14.30   6.70  10.53  11.64  66   263    20  4.7
  4  5144 K4  2167  4741 K6  3423  2008 K4   518  9928 17792  5.6  5.3  1.77  0.14  19.75  10.98  15.13  16.38  72   113    24  4.7
  5  5533 K4  2270  4343 K6  3161  2365 K4   510 11117 18847  6.2  5.7  2.61  0.17  24.04  16.07  19.90  20.95  81    31    85  4.0
  6  6046 K4  1614  4376 K6  2463  2776 K4   467 11582 19338  6.6  6.2  3.51  0.19  28.44  20.34  24.43  25.39  77     0   182  3.4
  7  6228 K4  1831  5167 K6  2740  2369 K4   419 11297 18987  5.7  5.4  3.87  0.20  29.83  22.50  26.15  27.18  78     0   243  3.5
  8  5711 K4  1406  4765 K6  2178  2382 K4   460 10290 17975  6.1  5.8  3.97  0.19  28.91  21.80  25.16  26.33  80     0   218  4.6
  9  5006 K4  1028  4813 K6  2058  2014 K4   412  8710 16711  4.9  4.5  3.27  0.16  28.17  19.98  23.88  25.13  76     1   174  3.9
 10  3736 K4  1185  4493 K6  2445  1440 K4   301  6828 15391  5.2  4.9  1.98  0.12  21.06  12.84  17.09  18.66  73    64    21  3.7
 11  2626 K5   913  3672 K7  2194  1080 K5   223  5172 14198  5.4  4.9  1.66  0.09  16.40   7.29  12.05  13.64  69   195     0  3.7
 12  1916 K5   903  2898 K7  2349   845 K5   228  4378 13588  6.7  6.5  1.62  0.07  13.33   6.14   9.65  10.94  73   276    10  4.4
 13  4247 K4  1573  4164 K6   741  1752 K4   653  8213 16537  5.9  5.5  2.38  0.13  20.65  12.87  16.72  17.94  74  1536   979  4.2
 1999
  1  2630 K5   917  4421 K7  2575   896 K5   198  4821 13998  5.1  4.8  1.35  0.06  13.40   3.77   8.36   9.70  71   304     2  4.5
  2  3063 K5  1282  3805 K7  2743  1296 K5   281  6256 15126  5.5  5.2  1.15  0.08  11.90   3.25   7.64   9.08  69   301     0  4.7
  3  4325 K4  1696  4678 K6  3183  1714 K4   536  8139 16465  5.5  5.3  1.07  0.10  13.72   4.51   8.87  10.17  58   286     0  5.4
  4  5359 K4  1788  4706 K6  2660  2234 K4   493  9914 17780  6.5  6.0  1.68  0.14  20.24   9.94  15.26  16.70  65   117    20  5.0
  5  5784 K4  2129  4509 K6  3066  2521 K4   494 11110 18840  6.0  5.7  2.18  0.17  24.44  15.59  19.93  21.09  69    24    76  5.0
  6  5455 K4  2283  3940 K6  3006  2564 K4   533 11581 19335  6.9  6.6  3.23  0.19  26.90  19.77  23.39  24.21  75     0   150  4.7
  7  6228 K4  1711  5030 K6  2238  2475 K4   425 11302 18992  6.0  5.7  3.93  0.20  31.26  23.69  27.41  28.46  73     0   284  3.7
  8  5418 K4  1677  4264 K6  2366  2401 K4   498 10301 17984  6.4  6.1  3.91  0.19  30.01  22.93  26.29  27.41  72     0   252  4.2
  9  3643 K4  1652  2792 K6  2518  1916 K4   465  8726 16723  6.6  6.3  3.34  0.16  25.61  19.14  22.21  23.18  79     3   124  5.1
 10  3741 K4  1308  4647 K6  2603  1376 K4   337  6844 15400  4.3  4.1  2.03  0.12  20.80  12.81  16.95  18.55  73    75    27  3.7
 11  2925 K5   929  4439 K7  2287  1039 K5   203  5183 14212  3.6  3.5  1.48  0.09  17.78   9.47  13.44  14.89  72   145     4  3.8
 12  2320 K5   751  3873 K7  2209   894 K5   188  4380 13591  4.7  4.5  1.23  0.07  12.30   3.94   7.99   9.53  70   317     0  3.8
 13  4241 K4  1364  4259 K6   592  1777 K4   659  8213 16537  5.6  5.3  2.21  0.13  20.70  12.40  16.48  17.75  70  1571   940  4.5
 2000
  1  2274 K5   964  3475 K7  2558   950 K5   275  4813 13993  5.2  4.9  1.06  0.06   8.18   0.83   4.48   5.74  67   429     0  5.0
  2  3495 K5  1304  4796 K7  2747  1200 K5   258  6272 15135  4.1  3.7  1.18  0.08  12.00   3.13   7.27   8.63  77   312     0  4.2
  3  4497 K4  1597  4868 K6  2982  1684 K4   469  8186 16496  4.5  4.2  1.39  0.10  16.90   7.03  12.07  13.66  71   205     8  4.7
  4  4667 K4  2133  3902 K6  3264  2131 K4   458  9951 17809  6.4  6.2  1.76  0.14  18.75   9.99  14.38  15.58  73   126     7  5.4
  5  6067 K4  2088  5061 K6  3171  2433 K4   523 11129 18859  4.9  4.5  2.40  0.17  25.63  16.66  21.20  22.53  70    16   103  4.8
  6  6278 K4  2023  4947 K6  2747  2565 K4   461 11583 19338  5.2  4.9  3.79  0.19  28.57  20.23  24.41  25.42  78     1   183  4.1
  7  5736 K4  1688  4278 K6  2310  2589 K4   502 11286 18973  6.0  5.7  3.89  0.20  27.92  21.13  24.54  25.50  79     0   192  3.7
  8  5239 K4  1367  3947 K6  2083  2472 K4   430 10269 17959  6.0  5.5  3.78  0.19  28.21  21.22  24.51  25.70  80     0   198  3.8
  9  3854 K4  1583  3039 K6  2334  1991 K4   501  8682 16695  6.3  6.0  3.29  0.16  24.64  18.73  21.55  22.47  81     9   110  4.2
 10  4012 K4  1098  5182 K6  2310  1360 K4   317  6798 15376  3.0  2.7  1.78  0.12  21.20  12.65  16.72  18.59  67    72    28  4.2
 11  2601 K5  1049  3584 K7  2440  1068 K5   255  5151 14184  5.0  4.5  1.42  0.09  13.74   6.03  10.09  11.17  66   253     0  3.9
 12  2270 K5   811  3808 K7  2039   861 K5   183  4376 13587  5.3  5.1  1.11  0.07   7.31  -0.39   3.40   4.38  65   461     0  4.8
 13  4249 K4  1419  4241 K6   714  1775 K4   668  8208 16534  5.2  4.8  2.24  0.13  19.42  11.44  15.38  16.61  73  1885   830  4.4
 2001
  1  2514 K5   886  3906 K7  2387   991 K5   267  4839 14012  5.0  4.6  1.13  0.06   8.46   0.43   4.29   5.86  67   430     0  4.0
  2  2998 K5  1371  3720 K7  2870  1241 K5   308  6289 15154  5.5  5.0  1.27  0.08  11.36   2.95   7.25   8.42  69   313     0  4.5
  3  4152 K4  1695  4310 K6  3125  1706 K4   470  8174 16493  5.8  5.5  1.27  0.10  12.39   4.74   8.43   9.56  65   304     2  5.0
  4  5708 K4  1882  5450 K6  2905  2055 K4   447  9943 17807  4.7  4.4  1.82  0.14  19.97   9.96  14.95  16.36  70   125    24  4.6
  5  6323 K4  1725  5293 K6  2744  2548 K4   503 11126 18858  5.0  4.7  2.25  0.17  23.89  15.44  19.53  20.88  72    25    66  4.1
  6  6296 K4  1644  4774 K6  2455  2757 K4   548 11584 19340  5.3  4.9  3.28  0.19  28.44  21.31  24.83  25.83  72     0   196  3.6
  7  5890 K4  1823  4536 K6  2478  2594 K4   489 11291 18978  5.4  5.1  3.62  0.20  28.22  21.11  24.68  25.67  71     0   196  4.4
  8  5696 K4  1130  4568 K6  1946  2511 K4   397 10277 17963  4.7  4.3  3.86  0.19  30.34  22.43  26.16  27.46  75     0   250  3.5
  9  4670 K4  1414  4373 K6  2314  1990 K4   381  8693 16696  5.1  4.7  2.68  0.16  25.20  18.27  21.57  22.77  75     8   110  4.1
 10  4263 K4   942  5739 K6  1832  1347 K4   266  6810 15379  2.8  2.7  1.83  0.12  21.59  12.07  16.71  18.64  70    86    40  3.9
 11  2971 K5   982  4462 K7  2281  1039 K5   149  5160 14190  3.7  3.5  1.61  0.09  18.76   9.58  14.10  15.73  74   133     8  3.5
 12  2227 K5   711  3553 K7  2045   930 K5   195  4376 13588  5.4  5.1  1.51  0.07  14.30   6.47  10.35  11.48  73   248     2  4.4
 13  4476 K4  1516  4557 K6   676  1809 K4   689  8214 16538  4.9  4.5  2.18  0.13  20.24  12.06  16.07  17.39  71  1672   893  4.1
 2002
  1  2321 K5   983  3521 K7  2585   958 K5   277  4831 14006  5.1  4.5  1.35  0.06  11.90   3.48   7.48   8.79  71   333     3  4.1
  2  3601 K5  1076  4870 K7  2723  1273 K5   362  6273 15139  4.4  3.7  1.04  0.08  12.84   3.03   8.01   9.51  61   291     0  4.8
  3  3970 K4  1909  4122 K6  3380  1617 K4   448  8158 16478  5.8  5.5  1.87  0.10  16.13   6.29  11.26  12.41  70   224     4  4.9
  4  5748 K4  1527  5348 K6  2769  2197 K4   501  9930 17795  5.2  5.0  2.30  0.14  21.84  12.46  16.97  18.32  68    88    53  4.7
  5  6619 K4  1703  5599 K6  2669  2546 K4   481 11118 18847  5.1  4.7  2.54  0.17  24.12  14.93  19.54  20.77  67    40    77  4.5
  6  6863 K4  1276  5543 K6  2090  2724 K4   451 11582 19339  4.7  4.4  3.29  0.19  29.57  20.52  24.87  26.07  69     2   203  4.1
  7  6287 K4  1658  4999 K6  2331  2563 K4   393 11296 18985  4.4  4.3  4.15  0.20  31.03  23.13  27.05  28.23  72     0   271  3.6
  8  5552 K4  1970  4710 K6  2674  2234 K4   367 10288 17974  4.7  4.5  4.13  0.19  30.26  22.74  26.36  27.66  72     0   253  3.8
  9  4566 K4  1582  4268 K6  2585  1902 K4   329  8708 16709  5.5  5.3  3.52  0.16  26.45  20.17  23.31  24.41  78     0   149  4.2
 10  2973 K4  1551  2884 K6  2660  1434 K4   376  6826 15390  7.3  7.0  3.03  0.12  21.35  15.24  18.24  19.21  76    59    58  4.6
 11  2558 K5  1025  3471 K7  2342  1072 K5   243  5171 14198  5.2  5.0  1.78  0.09  15.30   6.99  11.07  12.36  70   221     6  4.0
 12  2151 K5   849  3478 K7  2317   865 K5   208  4378 13588  5.7  5.3  1.38  0.07   9.76   2.31   6.00   7.12  68   381     0  4.8
 13  4434 K4  1741  4401 K6   914  1782 K4   668  8213 16537  5.3  4.9  2.53  0.13  20.88  12.61  16.68  17.90  70  1640  1077  4.4
 2003
  1  2277 K5   941  3387 K7  2464   992 K5   253  4822 13999  5.8  5.6  1.03  0.06   5.80  -0.71   2.49   3.34  59   489     0  4.7
  2  2567 K5  1342  2792 K7  2868  1257 K5   381  6258 15127  7.1  6.8  1.49  0.08   8.72   1.16   5.06   5.89  73   375     0  4.9
  3  4027 K4  1881  4144 K6  3179  1659 K4   417  8141 16468  6.4  6.2  1.83  0.10  15.65   5.95  10.72  12.07  77   236     2  4.7
  4  4900 K4  2321  4324 K6  3350  2045 K4   524  9916 17782  5.6  5.4  2.04  0.14  18.95  10.19  14.23  15.40  76   129    16  5.3
  5  4960 K4  2072  3258 K6  2740  2567 K4   546 11111 18840  7.4  7.0  2.89  0.17  22.56  14.77  18.40  19.37  79    41    51  4.1
  6  5868 K4  1988  4310 K6  2800  2640 K4   476 11581 19335  6.4  6.1  3.68  0.19  27.65  19.97  23.67  24.54  77     0   164  3.7
  7  5869 K4  1827  4477 K6  2602  2577 K4   432 11301 18992  6.3  6.1  4.31  0.20  30.16  22.97  26.37  27.43  86     0   255  3.7
  8  5396 K4  1450  4255 K6  2332  2410 K4   456 10300 17983  6.0  5.7  4.42  0.19  30.33  23.07  26.42  27.61  79     0   259  3.1
  9  4605 K4  1396  4261 K6  2360  1989 K4   479  8724 16722  5.8  5.6  3.40  0.16  26.28  19.74  23.02  24.16  76     4   144  4.9
