744915 WESTFIELD BARNES MUNI  MA  -5  N42  9  W072 43    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3556 J6  1829  3273 J7  1602  1640 J6   673  7698 16545  6.0  5.6  1.79  0.15  14.11   2.78   8.52  10.41  71  3879   275  3.4
 1997
  1  1438 J5   597  1543 J6  1674   904 J5   174  3953 13373  6.8  6.3  0.86  0.10  -0.23  -8.13  -3.99  -2.71  62   698     0  4.3
  2  2228 J5   962  2144 J6  1991  1262 J5   295  5471 14787  7.0  6.6  0.98  0.11   5.04  -4.61   0.27   1.65  62   507     0  4.0
  3  3097 J5  1492  2579 J6  2604  1671 J5   400  7537 16458  6.9  6.1  1.01  0.13   5.75  -3.75   1.14   2.46  62   537     0  4.4
  4  4351 J5  1740  3452 J6  2943  2199 J5   498  9578 18099  6.1  5.8  1.24  0.16  13.54   0.89   7.60   9.65  55   333     0  4.2
  5  4943 J5  1895  3420 J6  2671  2570 J5   533 11025 19435  7.1  6.4  1.64  0.18  18.49   6.57  12.58  14.08  58   181     2  4.1
  6  5447 J5  1701  3501 J6  2461  2979 J5   476 11618 20060  6.4  5.9  2.88  0.20  27.24  13.06  20.47  22.44  60    33    88  3.2
  7  5249 J5  1430  3307 J6  2174  2963 J5   452 11258 19628  6.4  6.0  2.98  0.20  28.66  14.81  21.87  23.94  66     5   110  3.0
  8  4703 J5  1420  3204 J6  2014  2566 J5   507 10014 18359  7.0  6.0  3.04  0.18  27.00  14.95  20.95  22.85  73     9    91  2.7
  9  3578 J5  1148  2640 J6  1986  2050 J5   305  8157 16781  6.8  6.0  2.29  0.16  24.17  11.17  17.72  19.97  71    55    35  2.8
 10  2661 J5   990  2751 J6  1958  1339 J5   241  6058 15130  6.3  5.8  1.69  0.13  17.40   3.69  10.62  13.28  70   245     3  2.7
 11  1486 J5   674  1499 J6  1717   930 J5   248  4297 13632  7.3  6.7  1.24  0.11   7.08  -1.63   2.63   4.04  75   468     0  3.3
 12  1326 J5   528  1826 J6  1788   747 J5   177  3484 12858  6.6  6.0  0.95  0.10   3.30  -5.15  -0.99   0.75  70   597     0  3.0
 13  3375 J5  1550  2655 J6   751  1848 J5   815  7704 16550  6.7  6.1  1.73  0.15  14.79   3.49   9.24  11.03  65  3669   329  3.5
 1998
  1  1891 K5   861  3065 K7  2294   849 K5   261  3944 13362  7.3  6.9  1.21  0.10   2.68  -4.49  -0.87   0.26  72   596     0  3.5
  2  2588 K5  1184  3339 K7  2720  1166 K5   263  5455 14772  6.2  5.8  1.23  0.11   4.61  -5.54  -0.53   1.12  61   526     0  3.6
  3  3468 K5  2001  3615 K7  3406  1547 K5   383  7519 16441  7.0  6.5  1.20  0.13   9.40  -2.53   3.55   5.48  65   468     6  3.4
  4  4762 K4  2172  4377 K6  3409  2065 K4   432  9562 18086  5.9  5.5  1.32  0.16  14.95   2.45   9.01  10.86  62   289     0  3.2
  5  5450 K4  2491  4299 K6  3494  2416 K4   529 11016 19426  6.1  5.8  2.25  0.18  22.78  10.07  16.64  18.38  66    81    22  3.0
  6  5152 K4  2093  3307 K6  2725  2794 K4   620 11616 20058  7.8  7.0  2.73  0.20  23.35  13.26  18.44  19.82  77    49    48  2.6
  7  6088 K4  1420  4652 K6  2156  2847 K4   459 11264 19630  6.0  5.3  3.10  0.20  27.88  15.37  21.74  23.65  73     2   105  2.4
  8  5174 K4  1463  4014 K6  2447  2470 K4   482 10028 18372  4.3  4.0  3.27  0.18  28.54  15.19  21.93  24.13  72     6   116  2.0
  9  4295 K4  1519  4178 K6  2558  1802 K4   344  8175 16797  3.5  3.5  2.51  0.16  24.27  10.59  17.58  20.02  75    56    29  2.2
 10  2909 K5  1236  3467 K7  2465  1318 K5   320  6075 15146  4.6  4.4  1.62  0.13  16.03   4.52  10.68  12.91  72   250     0  3.0
 11  1862 K5   818  2338 K7  1968   999 K5   250  4308 13641  5.7  5.4  1.07  0.11   8.79  -1.43   4.06   6.03  67   440     0  2.7
 12  1617 K5   662  2671 K7  2027   774 K5   171  3485 12855  5.0  4.5  0.92  0.10   6.65  -3.62   1.39   3.35  63   521     0  2.4
 13  3771 K4  1577  3610 K7   715  1754 K4   754  7704 16549  5.8  5.4  1.87  0.15  15.83   4.49  10.30  12.17  69  3284   326  2.8
 1999
  1  1601 K5   859  2480 K7  2228   818 K5   203  3935 13357  6.2  6.0  1.11  0.10   0.21 -10.52  -4.75  -3.06  71   728     0  2.7
  2  2954 K5  1204  4450 K7  2696  1078 K5   254  5439 14759  5.1  4.9  0.91  0.11   3.43  -6.04  -1.28   0.17  64   550     0  3.1
  3  4269 K5  1554  5023 K7  2833  1611 K5   389  7500 16426  4.8  4.7  0.98  0.13   7.92  -3.45   2.39   4.19  59   499     0  4.4
  4  5331 K4  1962  5217 K6  3284  2087 K4   491  9547 18070  3.9  3.8  1.06  0.16  14.97   1.27   8.81  11.06  54   306     0  3.4
  5  5610 K4  2503  4664 K6  3687  2375 K4   580 11006 19408  4.2  4.1  1.89  0.18  21.49   7.35  15.14  17.17  68   127     6  2.4
  6  6452 K4  1648  5115 K6  2488  2749 K4   446 11615 20056  2.9  2.8  2.93  0.20  27.53  13.00  20.54  22.69  69    21    79  2.4
  7  6185 K4  1743  5014 K6  2575  2616 K4   493 11271 19633  2.5  2.3  3.07  0.20  30.16  16.45  23.56  25.56  71     5   159  2.2
  8  4915 K4  1896  3959 K6  2721  2288 K4   445 10041 18382  4.0  3.8  2.94  0.18  26.72  14.23  20.56  22.66  74    14    80  2.4
  9  3826 K4  1740  3382 K6  2919  1824 K4   483  8192 16814  5.4  4.8  2.78  0.16  23.86  12.15  18.15  20.14  79    54    44  2.3
 10  3183 K5  1120  3895 K7  2220  1328 K5   252  6092 15161  4.1  3.8  1.53  0.13  16.00   2.39   9.29  11.81  77   283     0  2.5
 11  1979 K5   786  2502 K7  1807  1031 K5   240  4320 13656  5.4  5.2  1.15  0.11  12.20   0.99   6.76   8.44  69   352     0  3.2
 12  1637 K5   661  2839 K7  2033   746 K5   158  3487 12857  5.0  4.7  0.96  0.10   4.50  -4.79  -0.16   1.63  68   573     0  2.8
 13  3995 K4  1739  4045 K7  1032  1713 K4   712  7704 16548  4.5  4.2  1.78  0.15  15.75   3.59   9.92  11.87  69  3511   368  2.8
 2000
  1  1891 K5   759  3146 K7  2245   862 K5   259  3927 13348  4.9  4.7  0.74  0.10  -0.57 -10.54  -5.61  -4.06  66   740     0  3.6
  2  2270 K5   977  2384 K7  1989  1337 K5   336  5456 14772  5.5  5.4  0.92  0.11   3.10  -6.45  -1.41  -0.03  67   580     0  3.2
  3  3896 K5  1424  4252 K7  2620  1670 K5   354  7553 16466  5.3  4.9  1.06  0.13  10.90  -1.15   5.01   6.91  64   417     0  3.2
  4  3936 K4  2064  2880 K6  3116  2119 K4   521  9590 18108  7.0  6.8  1.38  0.16  13.50   2.43   8.08   9.58  70   311     0  3.6
  5  5217 K4  2158  3789 K6  2965  2574 K4   542 11031 19435  5.8  5.3  1.88  0.19  20.66   8.27  14.59  16.37  74   140    20  2.6
  6  5151 K4  2082  3443 K6  2668  2742 K4   481 11617 20060  5.7  5.2  2.76  0.20  24.83  12.57  18.83  20.55  79    49    60  2.5
  7  5279 K4  2124  3745 K6  2998  2653 K4   613 11251 19618  5.5  4.9  2.85  0.20  24.96  14.10  19.84  21.49  76     9    46  2.1
  8  4998 K4  1597  4069 K6  2465  2349 K4   377 10003 18349  4.6  4.4  2.85  0.18  25.46  14.06  19.77  21.83  80    20    64  2.1
  9  4131 K4  1432  3970 K6  2582  1821 K4   405  8142 16774  4.6  4.3  2.31  0.16  21.97   8.93  15.76  17.99  79   115    29  2.2
 10  2907 K5  1204  3415 K7  2440  1318 K5   361  6042 15122  5.0  4.6  1.54  0.13  16.13   3.39   9.52  12.12  75   266     0  2.5
 11  1995 K5   886  2732 K7  2075   959 K5   221  4286 13627  6.1  5.9  1.28  0.11   8.73  -0.27   4.32   5.94  72   423     0  2.8
 12  1695 K5   644  2924 K7  2007   781 K5   176  3482 12860  5.3  5.1  0.82  0.10   0.42  -9.24  -4.27  -2.59  66   705     0  3.3
 13  3614 K4  1403  3396 K7   589  1765 K4   720  7698 16545  5.5  5.1  1.70  0.15  14.18   3.01   8.70  10.51  72  3775   220  2.8
 2001
  1  1696 K5   700  2302 K7  1851   959 K5   178  3954 13375  5.5  5.2  0.79  0.10   0.77 -10.42  -4.41  -2.33  74   718     0  2.2
  2  2448 K5  1015  2610 K7  2062  1364 K5   305  5473 14789  5.5  5.2  0.86  0.11   1.54  -8.55  -2.79  -1.42  64   611     0  3.5
  3  3305 K5  1592  3023 K7  2625  1768 K5   462  7539 16459  6.9  6.5  0.90  0.13   4.21  -3.35   0.53   1.69  69   555     0  3.7
  4  5313 K4  1911  4879 K6  2902  2159 K4   497  9580 18101  4.8  4.5  1.25  0.16  15.64   1.55   8.80  11.02  55   297     5  3.0
  5  5393 K4  2274  4266 K6  3074  2441 K4   562 11026 19435  4.9  4.7  1.73  0.18  21.40   7.95  15.04  17.07  64   131    18  3.2
  6  6052 K4  2140  4735 K6  3026  2684 K4   516 11618 20060  4.3  3.9  2.45  0.20  26.23  13.62  20.27  22.14  75    30    77  2.7
  7  6168 K4  1600  5152 K6  2279  2566 K4   424 11257 19625  3.7  3.3  2.63  0.20  26.75  12.97  20.20  22.15  72    20    67  2.8
  8  5169 K4  1764  4211 K6  2670  2294 K4   407 10012 18358  4.5  3.9  3.06  0.18  28.91  16.63  22.69  24.80  75     1   139  2.5
  9  4407 K4  1610  4422 K6  2708  1788 K4   283  8155 16778  3.6  3.4  2.16  0.16  23.54   9.17  16.51  19.23  77    77    18  2.8
 10  3301 K5  1127  4063 K7  2292  1371 K5   292  6056 15130  3.8  3.6  1.62  0.13  18.04   3.23  10.92  13.69  69   242     4  3.0
 11  2106 K5   843  3071 K7  1979   952 K5   265  4295 13631  4.7  4.3  1.45  0.11  12.67   0.37   6.55   8.65  67   354     0  3.0
 12  1647 K5   630  2776 K7  2050   775 K5   151  3483 12858  4.5  4.3  1.09  0.10   7.05  -2.88   2.31   4.10  70   504     0  2.9
 13  3917 K4  1701  3792 K7   979  1760 K4   673  7704 16550  4.7  4.4  1.67  0.15  15.56   3.36   9.72  11.73  69  3539   327  2.9
 2002
  1  1980 K5   808  3566 K7  2313   808 K5   145  3945 13364  6.1  5.6  0.92  0.10   4.30  -4.61   0.00   1.70  70   573     0  3.1
  2  3283 K5   991  5241 K7  2279  1061 K5   292  5457 14773  4.8  4.4  0.81  0.11   6.25  -5.46   0.46   2.16  61   502     0  3.2
  3  4167 K5  1663  5119 K7  3072  1486 K5   295  7521 16443  6.2  5.9  1.11  0.13   8.61  -2.57   2.98   4.76  62   475     0  3.0
  4  5037 K4  1844  4826 K6  3122  2020 K4   386  9564 18087  5.5  5.2  1.52  0.16  16.07   4.05  10.03  11.85  64   266    18  3.2
  5  5785 K4  2271  4995 K6  3323  2333 K4   554 11017 19427  5.5  5.2  1.77  0.18  19.29   6.58  13.14  14.80  67   178    11  3.2
  6  5939 K4  2190  4542 K6  2971  2659 K4   475 11616 20058  5.0  4.7  2.66  0.20  24.81  11.93  18.55  20.25  74    49    50  2.4
  7  6344 K4  1454  4963 K6  2182  2757 K4   452 11263 19628  3.9  3.5  3.01  0.20  29.19  15.81  22.81  24.74  72     7   136  2.6
  8  5484 K4  1688  4764 K6  2503  2284 K4   429 10026 18368  3.9  3.4  2.95  0.18  28.74  15.26  21.86  24.14  72    10   124  2.3
  9  4294 K4  1555  4187 K6  2747  1847 K4   410  8172 16795  4.3  4.0  2.61  0.16  24.47  11.66  17.95  20.30  75    47    39  2.3
 10  2705 K5  1327  2932 K7  2538  1335 K5   285  6073 15145  5.3  5.1  1.81  0.13  13.94   3.26   8.82  10.84  78   306     4  2.5
 11  1667 K5   886  1999 K7  2043   938 K5   253  4307 13641  6.9  6.5  1.36  0.11   7.54  -0.87   3.48   4.69  79   450     0  2.9
 12  1701 K5   661  3068 K7  2078   758 K5   155  3485 12855  5.2  4.9  0.90  0.10   2.59  -6.94  -1.91  -0.64  68   636     0  3.0
 13  4032 K4  1727  4184 K7  1049  1691 K4   723  7704 16549  5.2  4.9  1.79  0.15  15.48   4.01   9.85  11.63  70  3499   383  2.8
 2003
  1  2066 K5   699  3653 K7  1992   902 K5   212  3936 13357  4.7  4.5  0.64  0.10  -3.28 -12.48  -7.35  -5.79  66   813     0  3.4
  2  2421 K5  1170  2582 K7  2201  1330 K5   355  5441 14761  4.2  4.0  0.75  0.11  -0.87 -11.11  -5.57  -4.11  63   681     0  3.2
  3  3666 K5  1665  3643 K7  2776  1748 K5   414  7502 16428  3.2  3.1  1.10  0.13   7.92  -5.50   1.37   3.15  65   531     0  2.8
  4  4221 K4  2183  3327 K6  2913  2135 K4   624  9549 18071  4.3  4.1  1.41  0.16  12.77   1.14   7.07   8.62  62   341     0  3.3
  5  4592 K4  2184  2879 K6  2882  2601 K4   631 11007 19413  5.0  4.8  1.89  0.18  18.49   7.33  12.91  14.40  69   169     1  2.4
  6  5124 K4  2399  3564 K6  3141  2549 K4   543 11615 20057  3.8  3.6  2.74  0.20  23.83  13.37  18.47  19.87  60    41    49  2.1
  7  5979 K4  1942  4818 K6  2816  2560 K4   467 11270 19633  1.8  1.6  2.96  0.20  27.94  15.80  22.10  23.85  74     1   111  2.1
