724463 KANSAS CITY DOWNTOWN A MO  -6  N39  7  W094 36   226   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3307 J5  1238  3604 J6  2420  1438 J5   387  6537 15302  4.4  3.9  1.92  0.20  21.08   9.50  15.07  16.87  59   131    37  5.2
 11  1784 J5   886  1737 J6  1973  1053 J5   291  4826 13992  5.8  5.4  1.39  0.21   8.20  -0.84   3.84   5.29  70   440     0  5.2
 12  1522 J5   700  1780 J6  1732   856 J5   199  4008 13301  5.1  4.9  1.30  0.22   7.26  -1.95   2.59   3.92  67   486     0  4.0
 13  4093 J5  1900  3904 J6  1455  1756 J5   698  8007 16541  5.2  4.6  2.13  0.15  19.58   9.27  14.39  15.90  62  2525  1117  4.6
 1992
  1  1787 J5   797  1806 J6  1543  1052 J5   278  4444 13735  5.3  4.6  1.05  0.24   8.34  -0.98   3.51   4.70  69   454     0  4.5
  2  2227 J5  1149  1675 J6  1999  1389 J5   356  5937 14988  6.4  5.9  1.24  0.27  10.45   1.24   5.76   7.11  70   362     0  4.1
  3  3518 J5  1310  2476 J6  2134  2056 J5   470  7930 16490  5.5  5.2  1.35  0.28  14.92   4.32   9.39  10.90  59   273     3  5.1
  4  4344 J5  1748  2867 J6  2393  2430 J5   558  9809 17924  5.9  5.6  1.85  0.29  17.90   7.61  12.86  14.01  68   180    13  4.6
  5  5693 J5  1645  3805 J6  2488  2949 J5   623 11097 19087  5.2  4.5  2.26  0.29  22.98  12.55  18.08  19.49  60    61    43  4.2
  6  5778 J5  1884  3859 J6  2727  3006 J5   548 11605 19618  6.0  5.0  2.98  0.28  26.47  16.92  21.84  22.83  71     2   103  3.7
  7  5943 J5  1531  4086 J6  2249  2948 J5   466 11280 19229  6.5  5.2  3.52  0.27  29.43  20.19  24.78  25.98  73     0   201  4.2
  8  5407 J5  1335  4443 J6  2478  2437 J5   573 10168 18115  4.8  4.1  2.99  0.24  26.92  17.79  22.43  23.77  73     1   126  3.7
  9  4425 J5  1202  4083 J6  2505  1943 J5   498  8466 16724  4.4  3.9  2.84  0.21  25.48  14.77  20.17  21.82  68    26    80  4.5
 10  3230 J5  1307  3631 J6  2589  1358 J5   419  6489 15277  4.3  4.0  1.84  0.18  20.50   9.07  14.75  16.83  65   130    21  3.6
 11  1407 J5   831  1381 J6  2056   861 J5   205  4793 13963  7.9  7.6  1.40  0.15   8.09   2.18   5.03   5.71  76   396     0  4.5
 12  1586 J5   740  2209 J6  2027   787 J5   182  4003 13298  5.7  5.1  1.23  0.13   5.84  -2.61   1.59   2.68  67   518     0  4.1
 13  3779 J5  1730  3027 J6  1084  1935 J5   831  8002 16537  5.6  5.1  2.04  0.24  18.11   8.59  13.35  14.65  68  2404   589  4.2
 1993
  1  1754 J5  1047  2423 J6  2603   803 J5   191  4471 13761  5.9  5.6  1.15  0.12   1.88  -5.75  -1.73  -0.75  71   628     0  4.0
  2  2806 J5  1275  3394 J6  2725  1174 J5   323  5953 15007  5.9  5.2  1.03  0.13   4.08  -5.17  -0.58   0.88  69   528     0  3.9
  3  2921 J5  1413  2268 J6  2559  1673 J5   448  7917 16483  6.7  6.4  1.19  0.14  10.05   0.59   5.27   6.66  69   403     0  4.1
  4  4171 J5  2077  3235 J6  3373  2066 J5   554  9800 17924  6.7  6.1  1.59  0.16  15.99   6.31  11.28  12.33  72   216     0  4.7
  5  5775 J5  1823  4397 J6  2953  2658 J5   631 11093 19085  6.1  5.0  2.29  0.17  22.77  13.58  18.19  19.37  70    38    34  4.1
  6  6030 J5  1896  4629 J6  3020  2752 J5   681 11606 19621  5.9  5.0  3.09  0.18  28.48  18.71  23.83  24.86  76    11   169  4.2
  7  5937 J5  1575  4428 J6  2883  2805 J5   799 11285 19234  6.2  5.0  4.14  0.18  30.06  21.98  25.93  26.82  80     0   238  4.4
  8  5701 J5  1207  5119 J6  2414  2302 J5   597 10176 18119  4.3  3.4  3.88  0.16  30.69  21.82  26.29  27.59  70     0   246  4.1
  9  4266 J5  1529  4250 J6  2973  1751 J5   560  8478 16729  4.7  4.4  2.76  0.14  23.23  12.92  17.95  19.57  71    49    41  4.1
 10  3081 J5  1444  3654 J6  3130  1242 J5   403  6502 15282  4.8  4.5  1.89  0.12  17.65   8.35  12.90  14.53  61   178    12  4.1
 11  2020 J5   895  2658 J6  2330   966 J5   251  4802 13966  5.8  5.5  1.27  0.09   9.91   0.47   5.19   6.53  61   394     0  4.7
 12  1650 J5   730  2432 J6  2190   793 J5   211  4004 13297  5.8  5.2  1.13  0.08   6.74  -2.02   2.30   3.58  66   495     0  4.4
 13  3843 J5  1696  3574 J6   986  1749 J5   761  8007 16542  5.7  5.1  2.12  0.14  16.79   7.65  12.23  13.50  70  2941   740  4.2
 1994
  1  1694 J5   871  2216 J6  2361   852 J5   244  4462 13755  7.3  6.5  0.91  0.08   1.15  -6.72  -2.57  -1.52  67   655     0  4.5
  2  2732 J5  1135  3554 J6  2938  1127 J5   352  5937 14994  5.8  5.1  1.01  0.09   5.42  -4.89   0.32   2.00  58   506     0  4.9
  3  4173 J5  1409  4796 J6  3259  1522 J5   516  7900 16458  4.4  4.0  1.28  0.11  15.26   2.63   8.92  11.10  49   291     0  4.1
  4  4659 J5  1972  4085 J6  3434  2041 J5   508  9786 17910  5.7  5.2  1.76  0.13  18.34   7.48  13.11  14.32  58   177    14  5.5
  5  6454 J5  1728  6019 J6  3301  2261 J5   693 11084 19078  4.5  3.5  2.41  0.15  24.67  13.42  19.36  21.15  61    41    64  3.6
  6  6021 J5  1615  4652 J6  2753  2766 J5   582 11604 19620  5.5  4.7  3.42  0.16  30.23  20.12  25.19  26.30  69     0   206  4.1
  7  6640 J5  1003  5711 J6  1787  2717 J5   542 11291 19240  4.5  3.4  3.50  0.16  30.74  20.40  25.74  27.20  66     0   224  3.7
  8  5497 J5  1394  4860 J6  2835  2289 J5   683 10188 18133  5.0  4.3  3.68  0.15  30.40  19.68  25.15  26.58  65     1   209  4.1
  9  4519 J5  1499  4803 J6  2975  1692 J5   486  8494 16744  4.0  3.6  2.77  0.12  26.01  15.61  20.80  22.67  67    30   104  3.7
 10  3068 J5  1268  3605 J6  3009  1282 J5   407  6518 15291  5.1  4.6  2.02  0.10  20.57  10.54  15.45  17.28  70   108    22  3.5
 11  2161 J5   903  3114 J6  2612   925 J5   282  4813 13977  5.8  5.3  1.65  0.08  13.26   4.98   8.96  10.30  72   276     0  4.5
 12  1541 J5   739  2286 J6  2472   758 J5   265  4006 13298  6.2  5.8  1.15  0.07   7.72  -0.82   3.22   4.53  71   461     0  3.5
 13  4097 J5  1838  4142 J6  1224  1686 J5   719  8007 16541  5.3  4.7  2.13  0.12  18.65   8.54  13.64  15.16  65  2547   844  4.1
 1995
  1  2221 J5   758  3692 J6  2488   817 J5   279  4454 13744  5.5  4.8  0.98  0.07   4.03  -5.13  -0.67   0.75  70   585     0  3.9
  2  2608 J5  1168  3183 J6  2870  1148 J5   277  5922 14980  5.4  5.0  1.02  0.08   9.53  -1.10   3.88   5.50  58   395     0  3.8
  3  3539 J5  1494  3522 J6  3058  1578 J5   413  7882 16449  5.9  5.6  1.36  0.10  14.75   3.51   9.01  10.86  65   288     2  4.5
  4  4242 J5  1763  3410 J6  3033  2109 J5   491  9772 17895  6.5  6.1  1.64  0.12  18.49   7.58  13.13  14.55  72   168     9  4.6
  5  4410 J5  2005  2431 J6  2499  2716 J5   580 11076 19068  8.0  6.9  2.28  0.14  21.30  12.59  16.99  18.10  76    72    29  3.6
  6  6220 J5  1647  5168 J6  2875  2642 J5   620 11603 19618  5.4  4.5  3.18  0.15  29.27  19.73  24.48  25.57  69     0   185  3.3
  7  6893 J5  1282  6488 J6  2706  2367 J5   689 11297 19247  3.7  2.8  3.66  0.15  33.27  22.76  28.00  29.62  64     0   300  3.4
  8  6045 J5  1520  6373 J6  3216  1903 J5   742 10201 18143  3.0  2.6  4.01  0.14  33.46  23.40  28.46  29.97  65     0   313  3.2
  9  4327 J5  1470  4152 J6  2954  1849 J5   540  8510 16757  5.2  4.8  2.78  0.12  25.78  14.92  20.39  22.03  69    35    95  3.3
 10  3577 J5  1236  4888 J6  2733  1155 J5   347  6535 15301  3.3  2.9  1.83  0.10  22.67   9.86  16.28  18.27  61    85    22  3.7
 11  2157 J5   903  3048 J7  2484   931 J5   234  4824 13990  4.9  4.4  1.47  0.08  12.26   0.01   6.14   8.00  62   366     0  4.0
 12  1385 J5   706  1607 J6  2064   807 J5   187  4008 13301  7.1  6.7  1.14  0.07   5.33  -2.13   1.48   2.67  72   519     0  3.5
 13  3969 J5  1746  3997 J6  1490  1669 J5   698  8007 16541  5.3  4.8  2.11  0.11  19.18   8.83  13.96  15.49  67  2513   956  3.7
 1996
  1  1829 J5   911  2733 J6  2839   827 J5   286  4445 13737  5.9  5.3  1.00  0.07   2.54  -7.55  -2.45  -0.95  69   646     0  4.2
  2  3090 J5   978  4376 J6  2811  1111 J5   403  5938 14989  4.8  4.2  1.12  0.08   9.09  -2.89   3.20   5.12  54   442     0  4.3
  3  3855 J5  1568  4207 J6  3350  1497 J5   466  7932 16492  5.5  5.1  1.07  0.10  11.30  -1.16   5.27   6.80  52   411     0  4.4
  4  4997 J5  1730  4513 J6  3126  2126 J5   534  9811 17927  5.8  5.0  1.46  0.12  19.53   7.40  13.54  14.97  51   166    20  5.2
  5  4646 J5  2056  3092 J6  2939  2509 J5   525 11098 19089  7.4  6.5  2.64  0.14  24.21  15.61  19.79  20.78  75    36    85  4.6
  6  6436 J5  1225  5312 J6  2273  2725 J5   541 11605 19619  5.6  4.4  3.35  0.15  30.03  20.18  25.24  26.42  71     1   204  3.3
  7  5982 J7  1476  4451 J7  2674  2839 J7   710 11279 19228  6.2  5.0  3.54  0.15  30.82  21.47  26.01  27.37  70     0   242  3.4
  8  5571 J6  1200  5012 J7  2272  2303 J6   561 10166 18112  5.2  4.0  3.46  0.14  29.95  21.32  25.52  26.82  75     0   227  3.0
  9  4350 J5  1566  4432 J6  3085  1755 J5   548  8464 16723  4.6  4.1  2.70  0.12  25.50  15.01  20.22  22.11  70    22    80  3.2
 10  3365 J5  1195  4231 J6  2689  1275 J5   398  6487 15276  4.7  4.2  2.06  0.10  20.41  10.00  15.12  16.51  65   125    28  4.9
 11  1721 J5   966  1920 J6  2576   936 J5   211  4792 13961  7.6  7.2  1.43  0.08   8.35   0.95   4.54   5.49  69   410     0  4.8
 12  1600 J5   677  2074 J6  2181   863 J5   271  4003 13297  6.3  5.7  1.19  0.07   5.83  -3.81   1.12   2.57  71   537     0  4.3
 13  3953 J6  1672  3863 J7  1123  1730 J6   748  8002 16537  5.8  5.1  2.09  0.11  18.13   8.04  13.09  14.50  66  2796   886  4.1
 1997
  1  1850 J5   737  2359 J6  2185   941 J5   229  4472 13761  6.0  5.3  1.05  0.07   3.33  -7.49  -1.83  -0.33  65   633     0  4.8
  2  2018 J5  1025  1553 J6  1929  1271 J5   283  5955 15008  7.9  7.6  1.16  0.08   6.61  -0.45   3.08   4.15  72   427     0  4.5
  3  4253 J5  1251  4686 J6  2756  1627 J5   469  7919 16485  4.7  4.2  1.41  0.10  15.96   2.87   9.60  11.60  54   276     0  4.9
  4  4728 J5  1784  4041 J6  3140  2165 J5   562  9802 17925  6.5  5.6  1.42  0.12  16.21   6.34  11.42  12.68  59   214     3  4.6
  5  6152 J5  1684  5380 J6  3109  2416 J5   665 11094 19087  5.2  4.4  2.11  0.14  23.14  11.74  17.53  19.30  60    63    35  4.6
  6  6495 J5  1380  5039 J6  2350  2915 J5   570 11606 19621  5.7  4.4  3.31  0.15  29.78  19.70  24.76  26.02  66     0   192  4.1
  7  6376 J5  1534  5311 J6  2735  2631 J5   618 11284 19234  4.9  3.8  3.76  0.15  32.46  22.57  27.63  29.12  65     0   285  4.1
  8  5253 J5  1424  4330 J6  2456  2376 J5   488 10174 18118  5.8  4.7  3.64  0.14  31.14  21.28  26.18  27.63  70     0   244  3.9
  9  4446 J5  1340  4493 J6  2963  1837 J5   613  8475 16727  4.7  4.2  3.28  0.12  28.45  17.33  22.82  24.63  72     4   141  3.9
 10  3273 J5  1354  3976 J6  2966  1247 J5   449  6500 15279  5.0  4.9  2.07  0.10  21.12  11.54  16.17  17.81  73   121    59  4.6
 11  1951 J7   906  2788 J7  2821   897 J7   348  4801 13964  6.0  5.7  1.28  0.08   9.92   2.39   6.20   7.41  71   365     0  3.7
 12  1456 J8   823  2268 J8  2756   684 J8   176  4004 13297  5.8  5.7  1.09  0.07   4.63  -1.32   1.58   2.48  78   517     0  3.5
 13  4021 J6  1874  3852 J7  1294  1751 J6   749  8007 16542  5.7  5.1  2.13  0.11  18.56   8.88  13.76  15.21  67  2620   959  4.3
 1998
  1  1919 K5   973  2874 K7  2612   913 K5   237  4464 13756  6.3  6.2  1.20  0.07   5.30  -2.11   1.60   2.66  76   519     0  3.5
  2  2414 K4  1205  2606 K6  2647  1268 K4   364  5939 14996  6.3  6.2  1.17  0.08   9.11   2.03   5.46   6.57  73   357     0  3.5
  3  3564 K4  2024  3960 K6  3546  1470 K4   438  7902 16459  5.9  5.8  1.34  0.10   8.38   0.65   4.55   5.40  71   433     5  5.1
  4  4790 K4  2313  4556 K6  3639  1932 K4   593  9788 17912  4.4  4.3  1.49  0.12  17.43   7.73  12.92  14.28  64   178     6  4.7
  5  6558 K4  1265  5578 K6  2737  2608 K4   705 11085 19078  3.0  2.8  2.56  0.14  27.81  17.21  22.57  24.04  72     7   137  3.8
  6  6291 K4  1898  5508 K6  2990  2338 K4   570 11604 19620  3.7  3.5  2.97  0.15  28.40  18.81  23.98  24.92  71    15   173  4.6
  7  5456 K4  2095  4332 K6  3277  2352 K4   565 11290 19239  3.7  3.4  4.06  0.15  30.69  23.23  27.01  27.94  74     0   268  3.3
  8  6054 K4  1180  5933 K6  2428  2018 K4   562 10187 18131  2.6  2.5  3.47  0.14  31.60  22.49  27.01  28.45  72     0   270  3.2
  9  4451 K4  1705  4651 K6  3023  1636 K4   474  8492 16743  3.3  3.1  3.34  0.12  29.03  19.60  24.24  25.61  72     1   180  3.3
 10  3388 K4  1391  4304 K6  2928  1249 K4   362  6516 15289  3.7  3.5  2.10  0.10  20.90  11.32  15.98  17.56  72    89    20  3.4
 11  2148 K5  1005  3204 K7  2635   908 K5   228  4812 13975  4.8  4.5  1.51  0.08  14.67   5.32  10.11  11.72  71   250     0  4.1
 12  2019 K5   730  3479 K7  2329   816 K5   223  4006 13298  3.6  3.2  0.98  0.07   7.39  -1.97   2.53   4.10  69   484     0  3.3
 13  4088 K4  1749  4249 K6  1079  1626 K4   619  8007 16541  4.3  4.1  2.18  0.11  19.23  10.36  14.83  16.10  71  2334  1059  3.8
 1999
  1  1857 K5   854  2575 K7  2303   951 K5   236  4455 13747  6.0  5.5  1.20  0.07   2.78  -5.36  -1.20   0.04  74   608     0  4.2
  2  2659 K4  1377  3536 K6  3138  1106 K4   289  5924 14982  5.4  5.1  1.00  0.08  11.04   1.89   6.25   7.41  67   332     0  4.4
  3  4083 K4  1977  4713 K6  3644  1415 K4   375  7884 16451  4.3  4.1  1.00  0.10  12.07   1.56   6.89   8.44  60   357     0  4.3
  4  4103 K4  2358  3474 K6  3719  1849 K4   487  9773 17897  5.9  5.8  1.46  0.12  18.10   8.95  13.77  14.99  73   153     9  4.9
  5  5782 K4  2129  4971 K6  3317  2366 K4   547 11077 19070  4.3  4.0  2.03  0.14  23.24  13.74  18.81  20.15  67    31    36  3.9
  6  5546 K4  1999  4085 K6  2818  2543 K4   496 11603 19618  4.0  3.9  3.17  0.15  27.30  18.93  23.14  24.02  76     5   149  3.6
  7  6807 K4  1299  6477 K6  2465  2240 K4   618 11296 19246  2.2  1.8  3.55  0.15  33.19  24.23  28.89  30.24  67     0   322  4.2
  8  5522 K4  1626  5140 K6  2898  2099 K4   566 10199 18142  2.4  2.2  3.54  0.14  31.26  21.22  26.10  27.52  68     0   245  3.2
  9  4606 K4  1635  4926 K6  2922  1655 K4   487  8508 16756  3.0  2.8  2.36  0.12  25.30  14.77  20.06  21.84  66    42    93  3.2
 10  3971 K4   946  5486 K6  2239  1246 K4   330  6533 15298  2.4  2.2  1.59  0.10  20.78   8.58  14.63  16.74  63   128    15  3.4
 11  2922 K5   741  5001 K7  1841   876 K5   169  4823 13988  1.5  1.3  1.28  0.08  17.90   5.95  11.72  13.99  59   198     6  3.5
 12  1923 K5   791  3321 K7  2518   782 K5   203  4007 13301  4.6  4.4  1.00  0.07   7.81  -1.45   3.23   4.61  69   470     0  3.6
 13  4148 K4  1588  4475 K6  1097  1594 K4   619  8007 16541  3.8  3.6  1.93  0.11  19.23   9.42  14.36  15.83  68  2325   874  3.9
 2000
  1  2219 K5   823  3566 K7  2153   923 K5   230  4446 13738  4.7  4.3  0.91  0.07   5.71  -3.87   1.12   2.41  61   540     0  3.9
  2  2959 K4  1185  4062 K6  2799  1147 K4   302  5940 14991  4.6  4.2  1.21  0.08  11.31   0.98   6.06   7.72  65   353     0  4.2
  3  4035 K4  1651  4267 K6  3197  1677 K4   437  7934 16492  4.9  4.6  1.31  0.10  14.61   3.70   9.27  10.91  62   287     3  3.9
  4  5322 K4  1867  5011 K6  3224  2091 K4   613  9813 17928  4.2  3.9  1.52  0.12  19.23   7.39  13.43  14.93  61   156     5  4.3
  5  5701 K4  1805  4453 K6  3014  2593 K4   574 11099 19090  5.0  4.4  2.46  0.14  25.42  15.84  20.89  22.12  68    22    94  4.2
  6  6050 K4  1903  4842 K6  2932  2509 K4   525 11605 19619  4.7  4.1  2.91  0.15  27.27  17.90  22.79  23.81  70     4   131  4.2
  7  6253 K4  1613  5483 K6  2745  2365 K4   597 11278 19227  3.4  2.9  3.65  0.15  30.32  21.65  26.20  27.41  71     0   237  3.4
  8  5895 K4  1162  5753 K6  2152  1976 K4   491 10164 18111  2.6  1.9  3.89  0.14  34.10  23.80  28.63  30.03  64     0   329  4.0
  9  5015 K4  1429  5861 K6  2491  1538 K4   416  8461 16722  2.2  1.9  2.63  0.12  28.50  16.07  22.35  24.27  58    29   148  4.2
 10  3202 K4  1360  3731 K6  2887  1362 K4   310  6485 15273  4.6  4.3  2.10  0.10  21.01  11.45  16.10  17.70  71    98    33  3.4
 11  2218 K5   880  3033 K7  2341  1020 K5   279  4790 13961  5.1  4.7  1.15  0.08   8.14  -1.10   3.55   5.05  69   444     0  3.5
 12  1964 K5   652  3254 K7  1858   887 K5   183  4003 13297  5.8  5.5  0.92  0.07  -1.90 -10.19  -6.08  -5.34  70   756     0  3.9
 13  4236 K4  1654  4443 K6   960  1674 K4   624  8002 16537  4.3  3.9  2.06  0.11  18.64   8.63  13.69  15.08  66  2689   980  3.9
 2001
  1  2360 K5   943  4342 K7  2792   802 K5   219  4473 13761  4.9  4.7  0.96  0.07   3.61  -5.00  -0.77   0.42  75   590     0  3.2
  2  2785 K4  1326  3728 K6  2879  1136 K4   298  5957 15009  6.0  5.8  1.22  0.08   4.76  -5.18  -0.43   0.82  71   519     0  3.7
  3  4409 K4  1549  5107 K6  2894  1550 K4   397  7921 16488  4.3  4.2  1.10  0.10  10.19  -0.35   4.72   6.48  67   416     0  3.4
  4  5123 K4  2110  4665 K6  3385  2047 K4   509  9804 17927  4.5  4.2  1.86  0.12  21.70  11.30  16.93  18.25  63    99    44  5.1
  5  5631 K4  2099  4686 K6  3297  2364 K4   515 11095 19087  4.5  3.8  2.39  0.14  24.49  15.11  19.82  21.03  66    29    75  4.6
  6  6452 K4  2179  5949 K6  3300  2204 K4   508 11606 19621  3.4  3.1  2.63  0.15  28.00  18.40  23.30  24.33  73     7   153  4.0
  7  6403 K4  1560  5718 K6  2709  2359 K4   567 11283 19234  3.7  2.9  4.07  0.15  32.36  23.77  28.10  29.23  70     0   302  3.9
  8  6070 K4  1498  6095 K6  2599  1944 K4   482 10173 18117  2.2  1.8  3.42  0.14  31.07  21.31  26.19  27.68  72     0   244  3.5
  9  4674 K4  1643  5138 K6  3001  1627 K4   527  8473 16725  3.1  2.7  2.47  0.12  24.51  14.60  19.59  21.30  75    33    69  3.2
 10  3643 K4  1117  4708 K6  2537  1299 K4   324  6498 15278  3.0  2.6  1.77  0.10  19.45   8.94  14.22  16.01  65   136     8  4.2
 11  2492 K5  1024  3709 K7  2588   982 K5   286  4799 13964  4.3  4.0  1.67  0.08  15.96   6.56  11.31  12.99  69   213     1  4.0
 12  2012 K5   812  3624 K7  2591   755 K5   177  4004 13297  3.8  3.6  1.10  0.07   8.29  -1.42   3.59   5.22  71   462     0  3.8
 13  4338 K4  1645  4789 K6   854  1589 K4   594  8007 16542  4.0  3.6  2.06  0.11  18.70   9.00  13.88  15.31  70  2504   896  3.9
 2002
  1  2295 K5   856  3838 K7  2466   887 K5   221  4465 13756  4.2  3.6  0.91  0.07   6.48  -3.39   1.57   3.03  67   520     0  3.9
  2  3398 K4   914  4873 K6  2313  1229 K4   350  5941 14999  3.9  3.3  0.83  0.08   8.23  -2.07   3.13   4.92  60   427     0  4.3
  3  4285 K4  1706  4873 K6  3050  1577 K4   419  7904 16459  4.5  4.1  1.12  0.10  11.00  -1.17   4.95   6.58  56   416     0  4.6
  4  4925 K4  2022  4604 K6  3297  1952 K4   491  9790 17915  4.9  4.6  1.98  0.12  19.07   8.59  13.95  15.13  69   158    23  4.6
  5  6193 K4  2160  5652 K6  3450  2188 K4   580 11087 19080  4.4  4.0  2.41  0.14  21.68  11.23  16.77  18.14  71    88    30  3.9
  6  6735 K4  1811  6106 K6  2935  2346 K4   487 11604 19620  3.3  2.8  3.23  0.15  29.08  19.99  24.66  25.66  68     0   186  4.2
  7  6729 K4  1297  6279 K6  2519  2228 K4   555 11289 19239  3.6  2.9  3.85  0.15  32.06  22.13  27.02  28.48  66     0   272  3.4
  8  5456 K4  1620  4895 K6  2731  2171 K4   535 10185 18130  4.0  3.4  3.77  0.14  30.45  20.51  25.40  26.58  70     0   222  3.6
  9  5239 K4  1234  6137 K6  2283  1552 K4   390  8489 16740  2.1  2.0  2.88  0.12  28.61  16.86  22.66  24.78  65     7   139  3.5
 10  2998 K4  1690  3523 K6  3180  1186 K4   358  6514 15288  5.2  5.0  1.95  0.10  15.04   6.77  11.06  12.33  78   241    11  3.3
 11  2480 K5   960  3793 K7  2416   955 K5   213  4811 13975  4.1  3.8  1.13  0.08  10.63   1.07   5.86   7.52  66   374     0  3.4
 12  2137 K5   679  3793 K7  2283   804 K5   193  4005 13297  3.8  3.4  0.93  0.07   7.74  -2.26   2.87   4.64  60   483     0  3.7
 13  4406 K4  1716  4864 K6  1000  1590 K4   573  8007 16541  4.0  3.6  2.08  0.11  18.34   8.19  13.32  14.82  66  2714   881  3.9
 2003
  1  2434 K5   754  4303 K7  2277   875 K5   214  4456 13748  3.7  3.3  0.84  0.07   2.47  -6.76  -2.03  -0.69  59   635     0  3.8
  2  3006 K4  1238  3966 K6  2950  1232 K4   402  5926 14985  4.5  4.4  0.95  0.08   4.33  -5.54  -0.62   0.74  65   530     0  3.5
  3  4318 K4  1494  4858 K6  2711  1604 K4   398  7887 16453  3.7  3.6  1.29  0.10  13.04   1.29   7.17   8.92  65   347     1  4.1
  4  4779 K4  2282  4330 K6  3596  1945 K4   514  9775 17900  4.6  4.5  1.75  0.12  19.63   9.24  14.38  15.54  64   143    27  4.6
  5  6003 K4  2135  5328 K6  3138  2276 K4   523 11078 19071  3.3  3.1  2.21  0.14  23.36  12.63  18.26  19.72  63    41    31  3.6
  6  6111 K4  1861  4908 K6  2965  2552 K4   671 11603 19618  3.5  3.2  3.01  0.15  27.00  17.16  22.35  23.46  65    12   124  3.4
  7  7225 K4   878  7199 K6  1837  2114 K4   536 11295 19244  0.8  0.6  3.24  0.15  33.77  22.39  28.35  30.05  58     0   302  4.2
  8  5767 K4  1710  5556 K6  2572  2029 K4   402 10197 18141  2.2  1.9  3.66  0.14  33.81  22.55  28.03  29.70  56     0   306  3.1
