725533 FALLS CITY/BRENNER     NE  -6  N40  5  W095 36   300   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4046 K5   245  4127 K7   615  1677 K5   109  7911 16543  4.9  4.5  2.01  0.12  17.23   5.92  11.54  13.38  71  3121   674  4.1
 1991
  1  1746 J5   848  2537 J6  2388   825 J5   209  4288 13626  5.8  5.5  0.80  0.07  -1.97 -11.04  -6.43  -4.97  81   770     0  3.9
  2  2779 J5   938  3514 J6  2622  1204 J5   381  5768 14911  5.1  4.9  0.94  0.08   9.22  -3.45   2.35   5.18  70   432     0  4.0
  3  3594 J5  1499  3491 J6  2975  1685 J5   536  7762 16440  6.3  5.7  1.14  0.10  14.25   0.90   7.33   9.51  65   339     5  5.2
  4  3932 J5  1832  2860 J6  3042  2142 J5   486  9701 17952  7.2  6.8  1.75  0.12  18.80   7.73  13.20  14.88  71   162    11  4.9
  5  5130 J5  1765  3455 J7  2833  2737 J5   639 11055 19176  8.1  6.7  2.89  0.14  24.11  13.85  19.00  20.58  78    54    74  4.1
  6  6039 J5  1481  4508 J6  2337  2913 J5   491 11609 19752  6.7  5.4  3.31  0.15  30.13  19.03  24.58  26.02  70     0   188  3.2
  7  6190 J5  1482  4962 J6  2673  2720 J5   646 11292 19371  5.8  4.7  3.51  0.16  31.04  19.28  25.22  27.18  67     0   212  3.3
  8  5391 J5  1142  4371 J6  2303  2578 J5   565 10154 18217  5.3  4.4  3.61  0.18  30.78  17.34  24.08  26.36  69     0   178  3.0
  9  4452 J5   922  3621 J6  1927  2239 J5   468  8413 16778  5.9  4.6  3.00  0.19  26.92  12.77  19.72  22.47  61    58   104  4.1
 10  3005 J5  1090  3032 J6  2113  1457 J5   360  6397 15264  5.0  4.5  1.91  0.20  19.39   5.92  12.39  14.79  62   197    21  4.3
 11  1690 J5   877  1628 J6  1872  1009 J5   282  4665 13888  6.6  6.2  1.31  0.21   5.31  -3.40   0.79   2.17  83   521     0  4.9
 12  1449 J5   692  1802 J6  1788   804 J5   230  3842 13166  5.0  4.7  1.16  0.22   5.32  -2.94   0.83   2.67  77   531     0  3.8
 13  3783 J5  1689  3315 J6  1021  1859 J5   791  7912 16545  6.1  5.3  2.11  0.15  17.78   6.33  11.92  13.90  71  3066   792  4.1
 1992
  1  1628 J5   792  1792 J6  1677   936 J5   283  4280 13616  5.4  4.8  0.99  0.24   6.16  -3.73   0.92   2.66  77   531     0  4.4
  2  2088 J5  1061  1565 J6  1828  1353 J5   418  5785 14921  6.5  5.8  1.19  0.27   8.79  -2.15   2.98   5.37  75   435     0  4.4
  3  3383 J5  1541  2629 J6  2553  1840 J5   473  7812 16479  5.7  5.5  1.38  0.28  13.08   1.52   7.06   9.01  70   343     1  5.1
  4  4034 J5  1577  2389 J6  2161  2503 J5   595  9742 17981  6.9  6.1  1.85  0.28  17.13   5.22  11.17  12.73  69   226    12  5.0
  5  5404 J5  1749  3521 J6  2762  2921 J5   650 11078 19194  5.9  5.2  2.18  0.29  23.43  10.72  17.22  19.19  60    78    39  4.6
  6  5666 J5  1663  3255 J6  2284  3272 J5   643 11611 19753  7.0  5.9  2.86  0.28  26.62  15.30  21.11  22.59  67     8    87  3.7
  7  5593 J5  1553  3294 J6  2215  3173 J5   596 11273 19349  7.5  5.9  3.86  0.27  28.06  17.54  22.34  24.08  81     0   138  3.1
  8  5364 J5  1271  4026 J6  2338  2670 J5   612 10118 18188  5.8  4.9  3.19  0.24  26.84  15.60  20.99  22.86  77     8    97  2.9
  9  4314 J5  1251  4002 J6  2553  1930 J5   503  8365 16742  4.5  4.1  2.73  0.21  24.65  12.19  18.35  20.81  74    57    60  3.3
 10  2965 J5  1195  2999 J6  2606  1463 J5   422  6349 15227  5.6  5.0  1.81  0.18  18.93   6.26  12.39  14.90  70   187     9  2.9
 11  1510 J5   864  1589 J6  2248   882 J5   261  4632 13859  7.6  7.2  1.34  0.15   5.44  -0.55   2.44   3.54  84   477     0  4.7
 12  1462 J5   765  2074 J6  2292   752 J5   255  3837 13164  5.7  5.3  1.06  0.13   2.77  -5.36  -1.51   0.17  77   608     0  4.4
 13  3618 J5  1675  2761 J6   888  1975 J5   915  7907 16539  6.2  5.5  2.04  0.23  16.83   6.05  11.29  13.16  73  2957   443  4.0
 1993
  1  1592 J5   942  1994 J6  2236   815 J5   232  4307 13641  6.6  6.2  1.05  0.12  -1.10  -8.95  -4.79  -3.53  82   724     0  3.8
  2  2375 J5  1327  2647 J6  2866  1120 J5   324  5802 14939  6.9  6.4  1.03  0.13  -0.29  -8.78  -4.64  -2.70  84   640     0  3.8
  3  2735 J5  1449  2098 J6  2577  1612 J5   453  7799 16476  7.6  7.2  1.27  0.14   7.62  -1.59   2.96   4.62  80   475     0  4.6
  4  3872 J5  1925  2563 J6  2883  2195 J5   541  9733 17975  7.6  7.1  1.59  0.16  14.40   3.88   9.41  10.87  73   276     0  4.8
  5  4829 J5  1950  3093 J6  2713  2684 J5   585 11074 19190  7.2  6.6  2.49  0.17  21.99  11.63  16.70  18.29  74    65    18  4.4
  6  5842 J5  1606  4011 J6  2706  2967 J5   651 11612 19753  6.7  5.7  3.33  0.18  27.48  16.36  21.91  23.28  73    22   129  3.9
  7  5357 J5  1876  3675 J6  2818  2731 J5   592 11278 19353  7.2  6.2  4.30  0.18  28.64  19.45  23.91  25.33  84     0   177  3.6
  8  5327 J5  1339  4339 J6  2316  2454 J5   551 10127 18193  5.5  4.6  4.01  0.16  29.72  18.70  24.01  25.81  77     2   185  2.9
  9  4206 J5  1616  4057 J6  3205  1868 J5   655  8377 16744  5.1  4.4  2.74  0.14  22.01  10.07  15.85  18.09  77    89    21  3.6
 10  3007 J5  1303  3462 J6  3007  1310 J5   463  6361 15231  5.9  5.5  1.69  0.11  16.56   5.68  11.06  13.28  70   232     8  3.6
 11  1971 J5   909  2545 J6  2379   965 J5   325  4641 13863  5.8  5.4  1.05  0.09   7.66  -2.08   2.62   4.60  72   466     0  4.3
 12  1504 J5   641  2130 J6  1993   788 J5   197  3838 13162  6.5  5.9  0.98  0.08   4.81  -4.64  -0.23   1.79  76   566     0  4.7
 13  3551 J5  1558  3051 J6   836  1792 J5   799  7912 16543  6.5  5.9  2.13  0.14  14.96   4.98   9.90  11.64  77  3557   538  4.0
 1994
  1  1692 J5   829  2331 J6  2363   827 J5   245  4298 13633  6.9  6.1  0.83  0.08  -0.86 -10.06  -5.57  -4.14  76   738     0  4.3
  2  2460 J5  1072  2915 J6  3024  1189 J5   437  5786 14928  6.3  5.9  0.82  0.09   2.52  -9.35  -3.62  -1.01  68   609     0  4.7
  3  4129 J5  1313  4553 J6  3085  1637 J5   565  7781 16460  4.5  4.2  1.09  0.11  13.81  -0.36   6.56   9.12  61   360     0  4.1
  4  4687 J5  1920  4138 J6  3487  2109 J5   677  9718 17965  6.0  5.3  1.67  0.13  17.70   5.19  11.73  13.48  59   223    16  5.7
  5  5758 J5  1916  4933 J6  3468  2425 J5   757 11065 19184  5.7  5.1  2.28  0.15  24.31  11.58  18.33  20.43  64    66    54  4.3
  6  6427 J5  1651  5320 J6  2713  2719 J5   647 11610 19752  6.0  4.3  3.54  0.16  28.43  18.26  23.43  24.74  75     8   158  4.2
  7  6401 J5  1304  5478 J6  2357  2612 J5   495 11285 19357  5.8  4.5  3.32  0.16  29.41  17.81  23.56  25.43  73     0   164  3.7
  8  5388 J5  1455  4720 J6  2636  2274 J5   527 10139 18204  6.1  4.9  3.65  0.15  28.95  16.86  22.90  24.73  74     4   146  3.7
  9  4661 J5  1258  4857 J6  2780  1851 J5   623  8394 16756  4.9  3.7  2.56  0.12  26.21  12.36  19.37  22.14  69    45    74  4.3
 10  3201 J5  1047  3822 J6  2610  1350 J5   407  6378 15246  4.7  4.1  1.99  0.10  19.21   7.90  13.14  15.49  73   156     8  4.0
 11  1833 J5   933  2427 J6  2555   901 J5   271  4652 13873  5.9  5.5  1.38  0.08  11.17   1.58   6.02   8.07  76   359     0  4.6
 12  1602 J5   715  2733 J6  2573   694 J5   253  3840 13165  5.3  5.0  1.02  0.07   5.05  -3.95  -0.02   1.96  86   551     0  3.3
 13  4020 J5  1818  4019 J6  1146  1716 J5   721  7912 16544  5.7  4.9  2.01  0.12  17.16   5.65  11.32  13.37  71  3117   620  4.3
 1995
  1  1894 J5   853  3165 J6  2567   755 J5   233  4289 13627  5.8  5.1  0.87  0.07   0.93  -8.08  -3.73  -2.16  80   679     0  4.0
  2  2492 J5  1098  2901 J6  2459  1172 J5   271  5770 14913  6.6  5.8  0.95  0.08   6.55  -5.34   0.47   2.93  68   496     0  4.3
  3  3250 J5  1380  2754 J6  2730  1728 J5   527  7764 16441  7.1  6.7  1.32  0.10  10.87  -0.03   5.20   7.14  74   400     0  4.7
  4  4036 J5  1629  2957 J6  2962  2238 J5   646  9703 17957  7.2  6.6  1.54  0.12  15.29   3.81   9.81  11.37  71   264     0  4.7
  5  5353 J5  1909  3857 J6  2664  2683 J5   541 11057 19176  7.8  5.7  2.43  0.14  18.81   9.23  14.05  15.55  81   137     4  4.0
  6  5948 J5  1754  4358 J6  2663  2861 J5   471 11609 19752  6.3  5.3  3.07  0.15  27.10  16.77  21.89  23.24  71     9   117  4.1
  7  6663 J5  1356  6122 J6  2877  2415 J5   736 11291 19369  4.4  3.6  3.60  0.15  32.17  19.91  26.19  28.27  65     0   240  3.5
  8  6063 J5  1388  6271 J6  3020  1992 J5   751 10152 18216  3.8  3.1  4.12  0.14  32.04  20.53  26.07  28.08  73     0   246  3.4
  9  4224 J5  1360  4066 J6  2908  1843 J5   571  8410 16774  5.5  5.0  2.77  0.12  23.96  11.60  17.65  20.02  75    73    56  3.6
 10  3290 J5  1395  4561 J6  3302  1109 J5   364  6395 15260  4.3  3.8  1.64  0.10  19.18   6.21  12.64  14.96  63   183     8  4.0
 11  1976 J5   916  2770 J6  2519   894 J5   248  4664 13886  5.8  5.3  1.19  0.08   8.06  -3.04   2.35   4.50  73   475     0  4.6
 12  1257 J5   676  1517 J6  2137   757 J5   235  3842 13166  7.4  7.0  0.94  0.07   1.94  -5.12  -1.69  -0.25  81   618     0  4.1
 13  3871 J5  1815  3775 J6  1406  1704 J5   756  7912 16545  6.0  5.3  2.04  0.11  16.41   5.54  10.91  12.80  73  3334   671  4.1
 1996
  1  1773 J5   854  2741 J6  2655   801 J5   268  4281 13617  5.9  5.2  0.80  0.07  -1.55 -10.83  -6.19  -4.93  78   760     0  4.9
  2  3048 J5  1016  4325 J6  2910  1125 J5   436  5787 14923  4.8  4.1  0.90  0.08   5.64  -6.87  -0.89   1.79  63   549     0  4.9
  3  3720 J5  1404  3750 J6  3083  1646 J5   505  7815 16482  6.1  5.9  1.03  0.10   8.41  -4.91   1.78   3.91  62   514     0  5.2
  4  4896 J5  1622  4346 J6  2816  2130 J5   553  9744 17982  6.5  5.4  1.29  0.12  17.34   4.37  10.98  12.61  55   233     8  5.6
  5  4381 J5  2028  2680 J6  2737  2506 J5   522 11079 19196  7.8  7.2  2.89  0.14  21.14  12.28  16.61  17.84  80    95    45  4.9
  6  6588 J5  1176  5445 J6  2231  2731 J5   568 11611 19753  5.8  4.5  3.45  0.15  29.27  18.20  23.71  25.20  70     7   169  4.2
  7  6123 J7  1442  4688 J7  2466  2807 J7   591 11272 19349  6.2  4.9  3.74  0.15  28.59  17.98  23.35  25.12  75     1   155  3.6
  8  4752 J6  1441  3161 J7  2097  2645 J6   420 10116 18185  6.7  6.1  3.59  0.14  28.22  17.79  22.71  24.55  82     0   145  3.5
  9  4231 J5  1439  4173 J6  2849  1821 J5   520  8363 16741  5.5  4.9  2.61  0.12  23.51  11.50  17.38  19.83  76    69    44  3.8
 10  3238 J5  1137  3948 J6  2723  1284 J5   378  6347 15225  5.2  4.7  1.94  0.10  18.49   6.85  12.46  14.60  68   186    11  5.1
 11  1715 J5   987  2118 J6  2537   876 J5   236  4630 13857  7.6  6.9  1.28  0.08   5.19  -2.06   1.52   2.83  80   503     0  4.6
 12  1371 J5   566  1634 J6  1709   820 J5   158  3837 13164  6.5  5.9  0.89  0.07   1.67  -7.30  -3.22  -1.37  79   656     0  4.6
 13  3820 J6  1680  3584 J7  1127  1766 J6   783  7907 16539  6.2  5.5  2.03  0.11  15.49   4.75  10.02  11.83  72  3572   576  4.6
 1997
  1  1724 J5   775  2251 J6  2353   881 J5   248  4308 13641  6.6  6.0  0.90  0.07   0.23 -10.43  -5.12  -3.20  72   726     0  5.0
  2  2104 J5  1031  1891 J6  2434  1258 J5   369  5804 14942  8.1  7.5  1.07  0.08   3.35  -4.86  -0.72   1.04  80   534     0  4.3
  3  3874 J5  1478  4184 J6  3103  1597 J5   495  7801 16476  5.4  5.0  1.14  0.10  13.62  -0.29   6.45   8.79  62   362     0  5.3
  4  4291 J5  1781  3218 J6  2835  2247 J5   518  9735 17975  7.1  6.4  1.54  0.12  13.84   2.92   8.62  10.09  69   298     0  5.0
  5  5606 J5  1934  4591 J6  3377  2526 J5   623 11075 19190  5.9  5.2  1.99  0.14  21.42   8.90  15.40  17.35  60   118    19  5.0
  6  5999 J5  1575  4562 J6  2719  2814 J5   530 11612 19753  6.5  5.4  3.23  0.15  28.99  17.73  23.44  24.91  65     0   151  3.9
  7  6187 J5  1375  4940 J6  2549  2720 J5   604 11277 19352  6.2  4.9  3.86  0.15  31.58  19.76  25.63  27.59  69     3   231  4.2
  8  4980 J5  1459  3773 J6  2244  2494 J5   455 10125 18192  6.4  5.7  3.66  0.14  29.15  17.84  23.58  25.47  74     2   162  3.4
  9  4192 J5  1312  4023 J6  2842  1857 J5   540  8375 16744  5.8  5.2  3.14  0.12  26.92  14.01  20.43  22.92  71    19    83  3.9
 10  2886 J5  1405  3310 J6  3060  1255 J5   408  6359 15230  5.6  5.2  2.14  0.10  19.52   7.96  13.77  16.04  72   187    44  4.9
 11  1745 J5   805  2008 J6  2373   962 J5   322  4640 13862  7.3  6.8  1.22  0.08   7.94  -1.19   3.38   5.20  77   449     0  4.2
 12  1251 J5   610  1457 J6  1990   778 J5   226  3838 13161  7.4  7.2  1.04  0.07   1.76  -4.62  -1.38   0.01  87   612     0  4.2
 13  3737 J5  1765  3351 J6  1191  1782 J5   757  7912 16543  6.5  5.9  2.08  0.11  16.53   5.64  11.12  13.02  72  3311   691  4.4
 1998
  1  1758 K5   877  2641 K7  2441   874 K5   188  4299 13636  7.4  7.0  1.02  0.07   2.24  -4.85  -1.39  -0.21  84   609     0  4.0
  2  2739 K5  1252  3621 K7  2976  1189 K5   361  5788 14930  8.7  8.4  1.10  0.08   7.65  -0.56   3.08   4.96  82   414     0  4.4
  3  3437 K5  1957  3801 K7  3392  1480 K5   318  7784 16461  7.4  7.2  1.36  0.10   5.41  -2.53   1.61   2.91  81   527     4  5.3
  4  5205 K4  2198  5366 K6  3651  1858 K4   591  9720 17965  6.6  6.4  1.47  0.12  17.11   5.81  11.71  13.34  68   212     6  5.6
  5  6220 K4  1765  5413 K6  3010  2508 K4   622 11067 19185  6.5  5.7  2.46  0.14  26.49  14.10  20.48  22.39  68    26    87  4.8
  6  6290 K4  1850  5411 K6  3007  2384 K4   575 11611 19752  6.3  5.4  3.19  0.15  27.55  16.74  22.07  23.38  73    23   137  5.1
  7  5708 K4  2018  4733 K6  3095  2376 K4   558 11284 19356  6.8  5.7  4.01  0.15  30.17  20.84  25.27  26.80  79     1   223  3.5
  8  5712 K4  1533  5342 K6  2687  2164 K4   575 10137 18203  5.8  5.0  3.33  0.14  30.85  19.45  24.98  26.99  76     0   211  3.8
  9  4748 K4  1481  5063 K6  2622  1714 K4   456  8392 16754  5.1  4.6  2.90  0.12  28.60  16.26  22.28  24.73  73    12   135  3.8
 10  3263 K5  1387  4221 K7  3000  1183 K5   304  6376 15241  6.0  5.5  1.96  0.10  19.44   8.68  13.84  16.06  76   141     8  4.5
 11  2125 K5   940  3236 K7  2595   904 K5   244  4651 13872  6.4  6.1  1.38  0.08  12.62   3.22   7.77   9.75  78   313     1  4.8
 12  1917 K5   761  3559 K7  2343   744 K5   163  3840 13166  4.6  4.3  0.90  0.07   5.46  -4.74   0.12   2.38  73   557     0  4.4
 13  4094 K4  1739  4367 K7   980  1615 K4   642  7912 16544  6.5  5.9  2.09  0.11  17.80   7.70  12.65  14.46  76  2834   812  4.5
 1999
  1  1620 K5   806  2119 K7  2071   902 K5   186  4290 13627  7.3  6.6  1.01  0.07   0.12  -7.59  -3.74  -2.51  79   684     0  4.5
  2  2723 K5  1209  3651 K7  2721  1124 K5   291  5772 14917  7.3  6.8  1.04  0.08   9.11  -1.12   3.53   5.88  74   401     0  5.1
  3  4391 K5  1742  5226 K7  3150  1506 K5   340  7766 16443  5.6  5.1  0.99  0.10  11.21  -0.76   5.23   7.31  63   406     0  5.0
  4  4139 K4  2295  3500 K6  3827  1909 K4   494  9705 17959  7.1  6.4  1.27  0.12  16.45   6.84  11.68  13.01  75   203     3  5.6
  5  5612 K4  2294  4652 K6  3647  2402 K4   458 11058 19177  6.7  6.2  1.92  0.14  22.37  11.93  17.40  19.07  69    57    21  5.2
  6  5467 K4  1961  4022 K6  2866  2616 K4   581 11609 19751  7.9  6.2  3.10  0.15  26.85  17.13  21.78  23.04  79    11   121  4.7
  7  6794 K4  1590  6773 K6  2757  2069 K4   537 11290 19367  5.2  4.2  3.54  0.15  32.49  21.88  27.19  28.95  70     0   275  4.6
  8  5666 K4  1607  5383 K6  2891  2070 K4   471 10150 18215  5.6  4.7  3.00  0.14  29.65  17.69  23.57  25.57  74     1   167  3.8
  9  4790 K4  1497  5225 K6  2777  1676 K4   437  8408 16772  4.9  4.2  2.16  0.12  25.04  11.21  18.15  20.91  67    59    53  3.8
 10  4018 K5   882  5536 K7  1840  1277 K5   242  6393 15259  3.5  3.0  1.52  0.10  20.77   5.29  13.12  16.08  57   176    12  4.6
 11  2810 K5   727  4811 K7  1817   906 K5   204  4662 13886  3.1  2.7  1.18  0.08  17.19   2.54   9.64  12.74  61   256     2  4.3
 12  1887 K5   652  3287 K7  2088   817 K5   176  3841 13166  5.8  5.2  0.89  0.07   5.58  -4.37   0.71   2.69  74   549     0  4.6
 13  4160 K4  1624  4515 K7  1253  1606 K4   613  7912 16545  5.8  5.1  1.80  0.11  18.07   6.72  12.35  14.39  70  2806   653  4.7
 2000
  1  2165 K5   725  3379 K7  2193   956 K5   253  4282 13618  6.0  5.7  0.86  0.07   4.76  -5.62  -0.59   1.15  70   581     0  4.4
  2  2894 K5  1173  4009 K7  2875  1160 K5   303  5789 14925  5.3  5.0  1.09  0.08  10.10  -2.56   3.62   6.45  71   422     0  5.3
  3  3997 K5  1628  4252 K7  3169  1679 K5   437  7817 16482  5.4  5.2  1.24  0.10  13.62   2.03   7.95   9.90  66   326     0  4.8
  4  5365 K4  1930  5388 K6  3236  1937 K4   399  9746 17986  5.5  5.2  1.45  0.12  18.86   5.97  12.42  14.08  63   185     7  5.6
  5  5686 K4  2038  4581 K6  3124  2538 K4   581 11081 19198  5.7  5.3  2.26  0.14  26.06  13.28  20.02  21.92  63    40    81  5.3
  6  6443 K4  1776  5459 K6  3043  2513 K4   598 11611 19753  5.6  5.0  2.70  0.15  28.27  16.53  22.65  24.10  67     5   127  5.2
  7  6487 K4  1536  5912 K6  2692  2313 K4   523 11271 19347  4.6  4.2  3.42  0.15  29.97  19.75  24.82  26.56  78     0   202  4.0
  8  5627 K4  1433  5224 K6  2455  2066 K4   519 10114 18183  4.6  4.1  3.52  0.14  32.62  20.68  26.42  28.31  73     0   258  4.4
  9  4992 K4  1437  5736 K6  2368  1578 K4   345  8361 16739  2.3  2.0  2.49  0.12  28.40  13.10  20.81  23.65  59    46   118  4.0
 10  3382 K5  1186  4031 K7  2527  1378 K5   322  6344 15224  4.2  3.8  1.93  0.10  21.01   8.81  14.73  17.08  71   121    15  3.8
 11  2206 K5   875  3280 K7  2429   965 K5   242  4629 13856  4.7  4.4  1.02  0.08   6.65  -4.43   1.08   3.19  70   517     0  4.4
 12  1549 K5   573  2081 K7  1550   908 K5   145  3837 13163  5.8  5.6  0.84  0.07  -3.14 -12.89  -8.14  -7.08  71   817     0  4.2
 13  4233 K4  1759  4444 K7  1162  1666 K4   607  7907 16540  5.0  4.6  1.90  0.11  18.10   6.22  12.15  14.11  68  3059   810  4.6
 2001
  1  2140 K5   905  3809 K7  2802   838 K5   286  4309 13643  5.0  4.7  0.88  0.07   2.55  -7.29  -2.29  -0.83  77   642     0  3.8
  2  2106 K5  1129  2276 K7  2343  1232 K5   362  5806 14944  6.3  6.0  1.06  0.08  -0.35  -8.66  -4.23  -3.28  79   639     0  3.3
  3  3971 K5  1825  4528 K7  3368  1502 K5   378  7804 16480  4.9  4.7  1.05  0.10   7.43  -2.14   2.46   4.12  74   486     0  3.5
  4  5242 K4  2172  5091 K6  3454  1904 K4   386  9737 17975  4.4  4.1  1.57  0.12  21.07   7.81  14.89  16.84  64   132    15  5.4
  5  5621 K4  2142  4632 K6  3338  2418 K4   556 11076 19191  5.0  4.4  2.28  0.14  24.39  13.08  18.99  20.66  68    46    59  5.1
  6  6520 K4  2327  6115 K6  3533  2157 K4   510 11612 19753  3.7  3.2  2.50  0.15  27.90  16.67  22.30  23.60  72    12   131  4.2
  7  6174 K4  1752  5369 K6  2999  2379 K4   607 11276 19350  4.6  3.8  3.85  0.15  31.53  21.38  26.34  27.62  77     0   252  3.4
  8  6117 K4  1364  6126 K6  2600  2021 K4   547 10123 18189  4.3  3.9  3.15  0.14  30.07  18.32  24.35  25.97  76     0   182  3.0
  9  4574 K4  1630  4921 K6  3068  1664 K4   484  8373 16743  5.2  4.9  2.30  0.12  25.01  12.29  18.37  20.39  75    42    52  2.8
 10  3519 K5  1154  4323 K7  2595  1375 K5   338  6357 15228  4.3  3.8  1.67  0.10  19.08   6.11  12.53  14.42  65   180     2  4.2
 11  2416 K5   998  3618 K7  2501   959 K5   238  4638 13860  4.5  4.1  1.53  0.08  16.02   4.22  10.02  11.76  69   247     1  4.0
 12  2010 K5   678  3695 K7  2085   770 K5   177  3838 13161  3.7  3.5  0.99  0.07   8.01  -4.28   1.64   3.38  67   510     0  4.2
 13  4201 K4  1740  4542 K7  1104  1602 K4   583  7912 16543  4.6  4.2  1.90  0.11  17.73   6.46  12.11  13.72  72  2938   694  3.9
 2002
  1  2275 K5   744  3955 K7  2399   867 K5   244  4300 13637  4.1  3.6  0.82  0.07   6.32  -6.11   0.11   1.85  60   565     0  4.2
  2  2896 K5  1159  3776 K7  2575  1274 K5   329  5790 14931  3.9  3.3  0.80  0.08   7.11  -4.79   1.04   2.62  65   481     0  4.7
  3  4351 K5  1568  4920 K7  2654  1600 K5   396  7786 16464  4.5  4.2  1.02  0.10   9.63  -3.47   2.78   4.33  60   473     0  4.9
  4  5077 K4  1941  4722 K6  3051  2011 K4   518  9722 17965  4.9  4.6  1.85  0.12  19.09   6.58  12.91  14.20  64   189    24  5.4
  5  6286 K4  2107  5790 K6  3340  2212 K4   489 11068 19185  4.1  3.7  2.27  0.14  22.58  10.02  16.53  17.99  65    97    34  4.6
  6  6966 K4  1520  6322 K6  2689  2375 K4   551 11611 19752  3.4  2.6  3.24  0.15  31.13  18.75  24.93  26.24  66     0   198  4.4
  7  6758 K4  1282  6286 K6  2394  2333 K4   618 11283 19356  3.0  2.5  3.80  0.15  32.97  20.51  26.73  28.42  68     0   261  3.5
  8  5527 K4  1370  4827 K6  2516  2239 K4   505 10136 18202  4.3  3.5  3.76  0.14  30.83  18.41  24.44  25.90  72     0   195  3.3
  9  4976 K4  1500  5702 K6  2871  1591 K4   469  8389 16753  2.9  2.6  2.79  0.12  28.07  14.67  21.03  23.22  65    24   115  3.5
 10  3002 K5  1655  3607 K7  3222  1195 K5   324  6374 15238  5.2  5.0  1.86  0.10  14.41   3.99   9.24  10.52  78   290     7  3.4
 11  2405 K5   883  3666 K7  2465   969 K5   244  4650 13872  4.0  3.8  1.09  0.08  10.15  -1.34   4.30   6.06  68   418     0  3.4
 12  2159 K5   607  4063 K7  2223   769 K5   218  3839 13166  3.7  3.4  0.85  0.07   7.68  -5.21   1.16   2.98  64   530     0  3.6
 13  4390 K4  1796  4803 K7  1016  1620 K4   602  7912 16543  4.0  3.5  2.01  0.11  18.33   6.00  12.10  13.69  66  3066   834  4.1
 2003
  1  2280 K5   654  3893 K7  2091   910 K5   189  4292 13628  4.6  4.3  0.83  0.07   2.13  -9.21  -3.47  -1.93  61   678     0  4.0
  2  3193 K5  1153  4831 K7  3079  1119 K5   428  5774 14918  5.8  5.3  0.87  0.08   3.36  -7.74  -2.37  -0.86  70   575     0  3.7
  3  4195 K5  1481  4585 K7  2710  1665 K5   374  7768 16446  4.5  4.3  1.27  0.10  12.43  -1.22   5.38   7.07  65   395     1  4.6
  4  4801 K4  2096  4356 K6  3589  2006 K4   537  9707 17959  4.6  4.4  1.73  0.12  18.92   7.02  12.95  14.26  66   179    18  4.8
  5  6037 K4  2308  5394 K6  3331  2231 K4   559 11059 19178  3.6  3.3  2.09  0.14  22.47  10.49  16.61  18.11  69    77    19  3.7
  6  6412 K4  2112  5639 K6  3196  2337 K4   533 11609 19752  4.2  3.6  2.97  0.15  26.74  15.15  21.06  22.24  73    17    95  3.4
  7  6914 K4  1247  6828 K6  2254  2063 K4   532 11289 19366  2.0  1.6  3.21  0.15  32.11  19.85  25.97  27.55  71     0   237  3.4
  8  5812 K4  1620  5587 K6  2529  2038 K4   438 10148 18214  2.8  2.2  3.59  0.14  32.59  18.80  25.33  27.28  70     0   228  2.6
