726880 PENDLETON E OR REGIONA OR  -8  N45 42  W118 50   452   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6685 I5  1557  6394 I6  3169  2432 I5   680 11607 20636  4.7  3.9  1.73  0.12  25.45  11.17  18.52  20.55  46    42    41  3.9
  7  7560 I5  1192  8971 I6  2621  1657 I5   552 11204 20140  2.3  1.5  1.92  0.11  32.46  16.12  24.76  27.02  33     8   192  3.5
  8  6726 I5   606  8727 I6  1775  1380 I5   536  9802 18676  1.6  1.1  2.00  0.10  29.76  14.87  22.52  24.85  35     0   124  3.6
  9  4789 I5  1005  6408 I6  2527  1326 I5   510  7763 16856  3.2  2.3  1.74  0.09  27.19  12.53  19.57  22.08  41    15    61  2.9
 10  2903 I5   979  4085 I6  2413  1095 I5   348  5528 14946  5.4  4.2  1.16  0.07  16.97   5.54  11.03  13.36  58   219     0  3.9
 11  1333 I5   661  1722 I6  1970   750 I5   155  3706 13196  7.6  6.7  0.76  0.07   8.20   1.75   4.77   5.95  69   401     0  4.4
 12   976 I5   458  1156 I6  1692   661 I5   189  2880 12270  7.8  7.3  0.77  0.06   5.21  -0.81   2.39   3.08  77   500     0  3.0
 13  4003 I5  2376  4563 I6  2766  1412 I5   598  7330 16559  5.6  4.7  1.25  0.09  17.90   6.67  12.24  14.10  55  2621   440  3.5
 1995
  1   884 I5   461   568 I6  1266   713 I5   231  3333 12847  9.1  8.7  0.82  0.06   4.83  -0.92   1.53   2.49  86   508     0  2.4
  2  2110 I5  1080  2615 I6  2685  1029 I5   250  4869 14475  7.3  5.9  0.92  0.07   9.79   1.65   5.76   7.04  75   353     0  2.7
  3  3500 I5  1422  4072 I6  3117  1447 I5   388  7037 16403  6.4  5.2  0.86  0.08  12.99   2.52   7.35   9.17  63   328     0  3.7
  4  4695 I5  1524  4476 I6  2901  2039 I5   425  9261 18308  6.9  5.3  0.91  0.09  14.77   4.73   9.65  11.34  63   258     0  3.8
  5  6117 I5  2071  6062 I6  3766  2160 I5   556 10902 19872  5.9  4.1  1.22  0.11  20.77   7.78  14.44  16.39  62   135     9  3.8
  6  6248 J8  2083  6020 J8  4104  2187 J8   699 11605 20636  5.0  4.5  1.72  0.11  23.17  10.21  16.66  18.55  62    74    24  3.5
  7  7156 J8  1084  8423 J8  2478  1741 J8   591 11211 20153  2.4  2.0  2.15  0.11  29.95  14.32  22.37  24.55  48     1   119  4.5
  8  6366 J8  1039  7977 J8  2427  1503 J8   523  9817 18691  2.2  1.8  1.90  0.10  27.69  11.78  19.88  22.56  46    16    60  4.0
  9  4779 J8  1230  6667 J8  2804  1221 J8   398  7782 16876  2.7  2.4  1.82  0.09  26.48  11.37  18.54  21.44  53    33    50  3.4
 10  2802 J8   986  4355 J8  2689   965 J8   313  5546 14963  4.9  4.2  1.27  0.07  15.58   4.50   9.68  11.99  66   257     0  3.4
 11  1531 J8   762  2584 J8  2489   672 J8   178  3718 13213  6.7  6.2  1.15  0.06  11.86   3.85   7.67   8.94  77   314     0  3.7
 12   902 J8   469  1113 J8  1651   591 J8   140  2882 12273  8.4  8.1  0.81  0.06   3.98  -1.34   1.20   2.11  82   527     0  3.0
 13  3924 J7  2272  4578 J7  2544  1356 J7   582  7330 16559  5.7  4.9  1.30  0.08  16.82   5.87  11.23  13.05  65  2803   262  3.5
 1996
  1  1171 J8   518  1639 J8  2040   697 J8   184  3324 12838  7.7  7.3  0.72  0.06   5.34  -2.37   1.32   2.59  77   522     0  3.4
  2  2289 J8   841  3585 J8  2612   910 J8   293  4887 14493  5.7  5.3  0.84  0.07   6.00  -3.57   0.71   2.17  74   496     0  3.2
  3  3478 J8  1454  4420 J8  3430  1269 J8   428  7094 16451  5.7  5.4  0.84  0.08  11.03   1.59   6.15   7.92  70   373     0  3.5
  4  5372 J8  1359  6083 J8  3260  1808 J8   710  9310 18347  4.5  4.1  0.99  0.09  17.13   5.08  11.01  13.05  63   217     0  4.3
  5  6378 J8  1559  6485 J8  3416  2173 J8   744 10931 19901  4.9  4.0  1.16  0.11  18.25   6.94  12.41  13.96  60   178     0  4.4
  6  7584 J8  1473  8855 J8  3189  1773 J8   708 11608 20637  2.3  1.9  1.57  0.11  25.30  10.09  18.00  20.17  48    40    21  4.0
  7  7811 J8   761  9729 J8  1983  1514 J8   547 11188 20127  0.9  0.7  1.94  0.11  32.49  15.12  24.25  26.80  36     4   174  3.9
  8  6840 J8   560  9243 J8  1611  1268 J8   487  9774 18652  0.9  0.6  1.94  0.10  30.57  14.25  22.60  25.18  35     3   129  4.5
  9  4965 J8   951  7362 J8  2199  1121 J8   420  7727 16829  2.0  1.7  1.66  0.09  23.11   9.39  16.23  18.72  46    85    22  3.8
 10  3173 J8  1088  5482 J8  2763   830 J8   297  5494 14919  3.7  3.5  1.27  0.07  16.27   5.04  10.63  12.94  63   238     0  3.6
 11  1524 J8   829  2706 J8  2638   624 J8   172  3684 13176  6.5  6.2  1.05  0.06   8.48   0.79   4.29   5.75  81   411     0  3.3
 12  1049 J8   445  1717 J8  1783   578 J8   123  2877 12266  6.8  6.5  0.82  0.06   5.68  -1.64   1.60   2.40  78   506     0  3.9
 13  4303 J8  2514  5609 J8  2855  1214 J8   518  7325 16553  4.3  3.9  1.23  0.08  16.64   5.06  10.77  12.64  61  3072   347  3.8
 1997
  1  1294 J8   577  2180 J8  2197   667 J8   201  3351 12874  6.0  5.8  0.78  0.06   3.62  -2.93   0.38   1.43  79   557     0  3.3
  2  2168 J8  1027  3201 J8  2776   934 J8   288  4904 14513  5.9  5.5  0.78  0.07   7.00   0.29   3.49   4.79  74   411     0  3.9
  3  3509 J8  1491  4088 J8  3084  1403 J8   323  7079 16441  5.9  5.4  0.91  0.08  12.30   2.60   7.40   8.97  66   337     0  4.4
  4  4892 J6  1342  5080 J7  2799  1854 J6   529  9298 18342  5.8  5.3  0.95  0.09  14.63   3.88   9.19  10.96  65   272     0  4.4
  5  6551 J6  1570  7196 J7  3608  2000 J6   780 10925 19902  3.8  3.4  1.43  0.11  22.40   8.56  15.91  17.76  61   105    17  3.6
  6  6848 J6  1710  7263 J7  3331  2113 J6   692 11608 20637  3.7  3.1  1.74  0.11  23.92  10.54  17.42  19.37  56    49    16  4.1
  7  7216 J6  1449  8268 J7  3168  1794 J6   685 11195 20135  2.3  1.9  2.00  0.11  29.52  13.15  21.83  24.25  47     9   102  3.6
  8  6729 J6   734  8938 J7  1591  1278 J6   352  9785 18660  1.2  0.8  2.18  0.10  31.18  14.80  23.26  25.82  46     0   144  3.7
  9  4322 J6  1162  5653 J7  2860  1389 J6   492  7742 16838  3.3  2.9  1.86  0.09  25.54  11.05  18.02  20.58  57    43    42  3.6
 10  2833 J6   834  4293 J7  2630  1055 J6   440  5508 14925  4.6  4.0  1.18  0.07  16.99   4.68  10.49  13.15  64   235     3  4.1
 11  1481 J7   734  2571 J8  2462   644 J7   185  3694 13182  6.7  6.2  0.99  0.06   9.89   1.86   5.60   7.23  84   374     0  2.7
 12   971 J5   483  1423 J7  1672   587 J5   147  2878 12265  7.8  7.3  0.86  0.06   4.27  -1.05   1.50   2.38  83   518     0  2.7
 13  4068 J6  2356  5013 J7  2482  1310 J6   544  7331 16559  4.7  4.3  1.30  0.08  16.77   5.62  11.21  13.06  65  2912   325  3.7
 1998
  1  1307 K5   732  2456 K7  2480   622 K5   133  3343 12862  7.3  6.7  0.84  0.06   7.48  -0.89   3.00   4.20  77   466     0  3.6
  2  2226 K5  1027  3155 K7  2411  1043 K5   295  4887 14495  6.3  5.9  0.86  0.07  10.40   1.86   6.06   7.77  70   342     0  3.7
  3  3534 K5  1438  4047 K7  3078  1539 K5   400  7059 16424  5.6  5.2  0.91  0.08  12.94   2.40   7.33   9.44  72   330     0  3.6
  4  5302 K4  1822  5489 K6  3423  2004 K4   533  9281 18324  4.7  4.3  0.99  0.09  16.35   4.04  10.28  12.25  67   247     3  3.8
  5  5069 K4  2081  4172 K6  3652  2399 K4   594 10914 19887  5.7  5.1  1.35  0.11  18.75   8.17  13.42  14.88  70   154     3  4.0
  6  7262 K4  1678  7382 K6  3125  2245 K4   605 11607 20636  3.4  3.1  1.87  0.11  25.41  11.48  18.68  20.66  53    25    28  4.6
  7  7355 K4  1457  8040 K6  2661  1971 K4   465 11202 20139  1.2  1.1  2.27  0.11  33.51  16.94  25.62  28.01  43     0   214  3.9
  8  6964 K4   506  8825 K6   976  1484 K4   247  9800 18673  0.5  0.4  1.71  0.10  32.26  15.23  24.08  26.81  38     1   169  4.0
  9  4767 K4  1382  6372 K6  2889  1362 K4   326  7760 16854  2.3  2.1  1.70  0.09  27.07  12.96  19.76  22.27  57    31    82  3.4
 10  3369 K5   768  5358 K7  2275  1115 K5   359  5526 14944  3.5  3.0  1.14  0.07  16.86   4.18  10.20  12.86  66   242     0  3.4
 11  1428 K5   711  1824 K7  1871   842 K5   204  3705 13196  7.9  7.3  1.02  0.06  10.95   4.13   7.29   8.44  76   324     0  4.1
 12  1219 K5   542  2419 K7  1961   587 K5   133  2880 12271  6.4  6.0  0.94  0.06   5.84  -1.26   2.29   3.40  70   497     0  4.5
 13  4150 K4  2320  4961 K7  2336  1434 K4   618  7330 16559  4.6  4.2  1.30  0.08  18.15   6.60  12.33  14.25  63  2660   499  3.9
 1999
  1  1222 K5   518  1738 K7  1751   741 K5   161  3334 12849  7.1  6.0  0.94  0.06   8.31   1.59   4.94   6.26  69   415     0  4.0
  2  1682 K5   780  1717 K7  1730  1064 K5   248  4871 14478  7.5  6.8  0.86  0.07   9.85   1.65   5.79   7.16  62   352     0  5.3
  3  3666 K5  1133  3991 K7  2472  1660 K5   330  7040 16406  5.8  5.1  0.94  0.08  11.74   1.33   6.64   8.51  62   366     0  4.2
  4  5299 K4  1638  5763 K6  3506  1992 K4   644  9264 18309  4.3  4.0  0.88  0.09  15.11   2.30   8.83  11.04  58   289     0  4.2
  5  6648 K4  1711  6626 K6  3352  2363 K4   670 10903 19874  4.1  3.8  1.05  0.11  18.81   5.96  12.45  14.24  58   188     4  4.5
  6  7242 K4  1457  7163 K6  3017  2417 K4   687 11605 20635  4.1  3.7  1.71  0.11  24.79  10.56  17.72  19.74  51    61    42  4.8
  7  7710 K4  1026  8952 K6  2124  1808 K4   507 11210 20151  1.1  0.9  1.76  0.11  29.77  12.58  21.73  24.15  40    11   100  4.5
  8  6104 K4  1375  6836 K6  2729  1847 K4   522  9815 18689  2.9  2.2  2.07  0.10  30.12  15.17  22.75  25.04  48    12   145  3.8
  9  5391 K4   600  7704 K6  1080  1277 K4   273  7779 16872  0.9  0.8  1.19  0.09  25.63   8.86  16.97  20.15  40    63    30  3.9
 10  3232 K5  1080  5024 K7  2504  1084 K5   273  5544 14962  3.3  2.6  1.17  0.07  17.65   3.44  10.26  13.33  57   241     0  3.4
 11  1414 K5   669  1833 K7  1813   839 K5   177  3717 13211  6.9  6.1  1.12  0.06  12.09   3.65   7.86   9.23  76   316     3  3.5
 12   948 K5   533  1449 K7  1785   568 K5   156  2882 12274  7.4  7.1  0.86  0.06   6.12   0.59   3.29   4.32  77   464     0  3.8
 13  4213 K4  2497  4900 K7  2683  1471 K4   629  7330 16559  4.6  4.1  1.21  0.08  17.50   5.64  11.60  13.60  58  2779   324  4.2
 2000
  1  1160 K5   509  1647 K7  1652   722 K5   159  3325 12838  7.5  7.2  0.87  0.06   4.59  -0.63   1.61   2.46  81   507     0  3.5
  2  1926 K5   921  2224 K7  2413  1108 K5   310  4889 14495  7.5  7.1  0.96  0.07   7.32   0.68   3.75   4.90  84   416     0  2.8
  3  3709 K5  1492  4413 K7  3050  1541 K5   410  7097 16453  5.0  4.6  0.95  0.08  11.74   1.59   6.50   8.36  70   362     0  3.9
  4  5691 K4  1393  6216 K6  2896  2016 K4   583  9312 18350  4.2  3.6  1.34  0.09  18.98   5.54  12.30  14.58  58   182     0  4.2
  5  6207 K4  1853  5738 K6  3230  2451 K4   572 10932 19903  5.5  4.9  1.56  0.11  20.71   8.59  14.58  16.14  56   122     8  4.7
  6  7596 K4  1525  8142 K6  3064  2143 K4   647 11608 20637  2.8  2.2  1.64  0.11  26.49  11.12  19.45  21.65  48    33    47  4.5
  7  7585 K4   857  8334 K6  2082  1967 K4   483 11187 20127  1.9  1.5  1.90  0.11  30.33  13.82  22.53  24.83  38     6   122  4.2
  8  6899 K4   529  8601 K6  1016  1600 K4   279  9772 18649  0.8  0.7  1.89  0.10  30.03  13.18  22.15  24.90  37     7   109  4.3
  9  4484 K4  1249  5426 K6  2872  1558 K4   491  7725 16827  4.0  3.6  1.87  0.09  23.13   9.40  16.04  18.44  57    82    20  3.6
 10  3058 K5  1172  4731 K7  2728  1058 K5   257  5491 14917  4.2  3.7  1.31  0.07  14.95   4.72   9.63  11.81  71   263     0  3.3
 11  1608 K5   706  2472 K7  2026   812 K5   221  3682 13175  6.6  6.3  0.80  0.06   4.87  -1.61   1.42   2.59  85   501     0  2.7
 12   986 K5   472  1537 K7  1767   608 K5   140  2877 12266  8.7  8.5  0.84  0.06   1.44  -2.69  -0.90  -0.30  90   588     0  2.6
 13  4242 K4  2515  4957 K7  2592  1465 K4   605  7325 16553  4.9  4.5  1.33  0.08  16.21   5.31  10.76  12.53  65  3068   306  3.7
 2001
  1  1409 K5   656  2570 K7  2302   700 K5   174  3353 12877  8.3  8.1  0.81  0.06   2.43  -1.67   0.09   0.80  91   557     0  2.3
  2  2668 K5  1059  4679 K7  3013   936 K5   291  4906 14515  6.8  6.6  0.69  0.07   5.34  -1.55   1.72   2.88  81   460     0  2.7
  3  3984 K5  1322  5590 K7  3203  1332 K5   444  7081 16443  4.8  4.1  0.86  0.08  12.51   1.46   6.94   9.01  74   352     0  4.0
  4  5083 K4  1606  4890 K6  3189  2196 K4   550  9300 18345  5.8  5.3  0.89  0.09  13.73   3.29   8.55  10.24  73   295     0  3.9
  5  7176 K4  1519  7754 K6  2998  2105 K4   572 10926 19903  2.9  2.1  1.23  0.11  22.61   7.11  15.27  17.45  56   134    26  3.9
  6  6645 K4  1801  6253 K6  3416  2468 K4   680 11608 20636  4.6  3.8  1.54  0.11  23.64   9.85  16.72  18.67  56    71    23  4.0
  7  7397 K4  1273  8066 K6  2440  2021 K4   595 11194 20133  2.6  2.1  1.79  0.11  29.47  13.52  21.85  24.15  47     8   106  3.8
  8  6661 K4   899  8052 K6  1954  1642 K4   391  9783 18658  1.2  0.9  1.88  0.10  31.46  14.48  23.17  25.84  45     3   147  3.5
  9  5147 K4  1088  6974 K6  2333  1384 K4   377  7739 16836  2.1  1.5  1.70  0.09  27.25  10.86  18.87  21.95  46    30    51  3.8
 10  2979 K5  1255  4383 K7  2832  1098 K5   229  5506 14924  4.4  3.8  1.25  0.07  16.59   4.89  10.43  12.74  66   235     0  4.3
 11  1467 K5   760  2187 K7  2272   782 K5   209  3692 13180  6.7  6.1  1.13  0.06   9.43   2.00   5.56   6.96  81   378     0  3.6
 12  1123 K5   446  1871 K7  1630   653 K5   123  2878 12265  7.6  7.4  0.85  0.06   5.40  -0.35   2.31   3.29  79   490     0  4.2
 13  4311 K4  2360  5272 K7  2243  1443 K4   635  7331 16560  4.8  4.3  1.22  0.08  16.65   5.32  10.96  12.83  66  3011   353  3.7
 2002
  1  1367 K5   607  2451 K7  2252   691 K5   167  3344 12862  7.2  6.8  1.17  0.06   5.95  -0.32   2.76   3.81  79   481     0  4.3
  2  2533 K5   929  3964 K7  2412  1032 K5   273  4889 14498  4.5  3.8  1.02  0.07   8.94  -1.33   3.55   5.54  70   407     0  3.8
  3  3377 K5  1525  3634 K7  3109  1564 K5   350  7062 16426  6.7  6.1  1.10  0.08   9.48   0.45   4.76   6.40  67   414     0  4.8
  4  5610 K4  1590  6170 K6  3183  1993 K4   556  9283 18327  4.7  4.4  1.25  0.09  16.38   3.69   9.94  12.04  60   249     0  4.4
  5  6301 K4  1399  5750 K6  3122  2477 K4   646 10915 19891  5.2  4.7  1.58  0.11  19.88   6.93  13.38  15.15  57   157     5  4.7
  6  7336 K4  1525  7429 K6  3148  2291 K4   641 11607 20634  3.8  3.3  1.92  0.11  26.39  12.19  19.44  21.43  53    40    68  4.4
  7  7851 K4   580  8990 K6  1518  1786 K4   384 11201 20138  1.4  1.1  2.17  0.11  32.20  15.55  24.39  26.63  38     4   176  4.7
  8  6834 K4   770  8481 K6  1728  1585 K4   405  9798 18672  1.3  1.1  1.83  0.10  29.05  13.34  21.67  24.15  36     7    96  4.2
  9  4951 K4  1035  6448 K6  2551  1472 K4   498  7758 16852  2.7  2.3  1.61  0.09  25.06  10.02  17.57  20.22  42    62    38  4.0
 10  3483 K5   905  5915 K7  2439   987 K5   344  5524 14944  2.5  2.3  1.22  0.07  15.95   2.67   9.02  11.85  56   280     0  3.4
 11  1588 K5   729  2520 K7  2065   791 K5   195  3704 13192  6.5  5.9  1.42  0.06   9.23   1.00   4.80   6.32  77   396     0  2.6
 12   876 K5   437  1106 K7  1441   594 K5   129  2880 12271  8.3  8.0  1.28  0.06   6.73   1.41   4.05   4.69  78   442     0  3.6
 13  4342 K4  2462  5238 K7  2502  1439 K4   627  7330 16559  4.6  4.2  1.46  0.08  17.10   5.47  11.28  13.18  59  2940   384  4.1
 2003
  1   943 K5   548  1005 K7  1638   660 K5   147  3335 12849  9.2  8.8  1.53  0.06   7.01   2.37   4.46   5.15  87   423     0  2.6
  2  2501 K5   852  4005 K7  2401  1013 K5   271  4873 14481  5.0  4.7  0.99  0.07   7.80  -0.33   3.45   5.09  75   409     0  3.5
  3  3262 K5  1559  3457 K7  2988  1541 K5   270  7042 16408  7.0  6.3  1.33  0.08  13.82   4.55   9.06  10.61  67   284     0  4.6
  4  5284 K4  1307  5073 K6  2254  2240 K4   357  9266 18311  5.7  5.4  1.33  0.09  15.32   4.48   9.76  11.48  65   253     0  3.8
  5  6180 K4  1633  5520 K6  3023  2592 K4   588 10905 19874  5.4  5.0  1.72  0.11  20.35   7.80  14.11  15.84  59   146    14  3.9
  6  8027 K4  1059  9035 K6  2423  1974 K4   631 11605 20634  1.8  1.6  1.75  0.11  28.02  11.73  20.37  22.89  42    19    65  4.3
  7  7833 K4   624  8951 K6  1578  1864 K4   424 11209 20149  0.8  0.7  1.90  0.11  33.58  15.80  25.46  27.95  31     1   199  3.7
  8  6366 K4  1321  7453 K6  2718  1731 K4   472  9813 18687  1.8  1.5  2.05  0.10  30.98  14.74  23.21  25.72  40     0   140  3.7
  9  4845 K4   960  6039 K6  2167  1646 K4   408  7777 16870  2.6  2.3  1.82  0.09  26.28  11.56  18.71  21.45  48    42    59  3.8
