724920 STOCKTON METROPOLITAN  CA  -8  N37 54  W121 14     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7336 J5   625  6260 J6  2081  2784 J5   794 11284 19080  2.2  1.5  2.35  0.27  32.62  16.95  24.38  26.80  49     0   200  4.2
  8  6860 J5   626  6810 J6  1719  2167 J5   585 10223 18022  1.3  0.7  2.54  0.25  34.56  17.41  25.50  28.49  42     0   237  3.9
  9  5586 J5   521  6084 J6  1439  1821 J5   518  8584 16704  1.5  1.0  2.13  0.23  31.81  14.92  22.96  26.00  48     0   151  3.4
 10  3689 J5  1157  4018 J6  2198  1520 J5   319  6659 15322  3.3  2.7  1.99  0.22  26.89  12.95  19.62  22.59  58    12    62  3.0
 11  2610 J5   652  3334 J6  1779  1167 J5   247  4991 14094  3.9  2.9  1.50  0.20  19.05   6.19  12.15  14.87  63   173     1  3.1
 12  1522 J5   685  1584 J6  1694   914 J5   234  4212 13464  6.7  6.1  1.21  0.19  11.08   2.53   6.66   8.45  81   357     0  4.2
 13  4571 J5  2284  4114 J6  2134  1928 J5   693  8119 16535  4.3  3.6  1.80  0.27  23.81  10.97  17.03  19.31  63  1261   920  3.7
 1993
  1  1635 J5   769  1550 J6  1757   996 J5   207  4681 13910  7.2  6.6  1.14  0.19  11.77   3.48   7.38   8.95  83   332     0  4.2
  2  2734 J5   984  2621 J6  2173  1408 J5   331  6147 15096  6.6  5.9  1.17  0.18  14.74   5.58  10.18  11.74  79   229     0  4.0
  3  3976 J5  1062  3341 J6  2181  2000 J5   395  8068 16493  6.2  5.1  1.51  0.18  20.27   9.87  14.76  16.70  77   102     1  3.2
  4  5619 J5  1525  4827 J6  2670  2350 J5   498  9886 17860  4.8  3.5  1.45  0.17  22.06   9.86  15.81  18.15  63    83    11  4.7
  5  6309 J5  1415  5479 J6  2876  2566 J5   724 11115 18961  4.6  3.6  1.94  0.19  26.11  12.40  19.04  21.23  63    16    45  4.7
  6  7475 J5  1528  7496 J6  2917  2185 J5   756 11595 19462  2.3  1.8  2.16  0.19  30.99  15.39  23.29  25.56  48     9   154  5.0
  7  7916 J5   582  8633 J6  1777  1874 J5   589 11288 19088  0.8  0.6  2.29  0.18  33.50  16.65  24.68  27.41  48     0   209  4.6
  8  6970 J5   485  7609 J6  1718  1866 J5   652 10231 18028  1.4  0.9  2.44  0.18  33.00  16.55  24.30  27.42  48     0   200  4.4
  9  5759 J5   660  6927 J6  1729  1556 J5   501  8596 16707  1.0  0.6  2.12  0.17  32.10  14.51  22.77  25.98  48     2   151  3.6
 10  3532 J5   991  3855 J6  2483  1528 J5   434  6672 15332  4.0  3.5  1.97  0.16  26.27  12.20  18.77  21.79  61     9    38  3.0
 11  2585 J5   803  3477 J6  2052  1073 J5   251  5000 14091  4.1  3.2  1.32  0.15  18.41   5.06  11.14  13.85  61   198     0  3.0
 12  1359 J5   704  1264 J6  1510   873 J5   212  4213 13460  7.6  6.9  1.32  0.15  10.70   3.03   6.68   8.23  86   356     0  3.3
 13  4656 J5  2306  4756 J6  2475  1690 J5   545  8124 16541  4.2  3.5  1.74  0.17  23.33  10.38  16.57  18.92  64  1335   810  4.0
 1994
  1  1503 J5   703  1354 J6  1556   938 J5   219  4672 13904  7.9  7.5  1.28  0.14  12.79   2.74   7.03   8.90  88   327     0  2.9
  2  2662 J5  1059  2528 J6  2461  1419 J5   376  6131 15078  6.2  5.4  1.31  0.15  14.68   4.22   9.20  11.24  77   249     0  3.5
  3  4546 J5  1032  4813 J6  2286  1724 J5   455  8051 16477  4.6  3.6  1.47  0.15  20.99   7.58  14.11  16.79  63   125     0  3.5
  4  5459 J5  1693  5324 J6  3167  1986 J5   510  9872 17849  4.6  3.5  1.60  0.15  22.52   9.20  15.43  17.95  60    79     5  4.5
  5  6376 J5  1721  5787 J6  3150  2355 J5   670 11107 18950  4.4  3.5  1.96  0.16  25.14  11.79  17.91  20.04  59    35    39  4.7
  6  8019 J5   492  8652 J6  1698  1961 J5   646 11594 19459  1.6  0.9  2.33  0.16  31.87  14.76  23.08  25.66  43     0   150  4.9
  7  7645 J5   741  7682 J6  2039  2194 J5   668 11294 19094  1.6  1.1  2.60  0.16  34.10  16.12  24.64  27.38  49     0   210  4.4
  8  7084 J5   434  8077 J6  1086  1659 J5   390 10243 18039  0.9  0.4  2.63  0.16  34.70  16.46  25.22  28.57  42     0   225  4.1
  9  5537 J5   860  6367 J6  1928  1659 J5   474  8611 16719  2.1  1.5  2.24  0.15  31.32  15.12  22.67  25.56  53     0   147  3.8
 10  3918 J5   765  4968 J6  1816  1349 J5   390  6688 15348  2.7  2.2  1.74  0.14  25.16  10.25  17.41  20.62  55    33    14  3.4
 11  2300 J5   843  2930 J6  2202  1043 J5   279  5011 14099  5.6  5.0  1.31  0.14  14.57   4.50   9.21  11.08  67   264     0  4.0
 12  1305 J5   672  1148 J6  1479   860 J5   190  4214 13465  7.9  7.2  1.37  0.13  10.41   3.58   6.70   8.11  84   351     0  3.4
 13  4696 J5  2369  4969 J6  2543  1595 J5   488  8124 16540  4.2  3.5  1.82  0.15  23.19   9.69  16.05  18.49  62  1464   789  3.9
 1995
  1  1362 J5   451   662 J6   797  1084 J5   173  4663 13891  9.1  8.5  1.52  0.13  14.45   8.44  11.19  12.30  85   213     0  5.5
  2  1998 J5  1067  1628 J6  2487  1215 J5   299  6116 15065  8.0  7.6  1.34  0.13  15.93   7.99  11.65  13.16  84   178     0  2.4
  3  3692 J5  1685  3252 J6  2928  1757 J5   386  8034 16462  6.4  5.7  1.41  0.14  17.91   7.76  12.79  14.59  73   170     0  4.5
  4  5046 J5  1860  4766 J6  3557  1954 J5   558  9858 17834  5.2  4.3  1.33  0.14  21.87   9.13  15.20  17.40  64    88     3  4.6
  5  6229 J5  1644  5299 J6  2831  2532 J5   565 11099 18939  4.9  3.9  1.73  0.15  24.91  11.76  17.93  20.06  65    45    46  4.4
  6  7489 J5  1504  7568 J6  3111  2150 J5   839 11592 19457  2.5  1.9  2.06  0.16  28.81  14.36  21.42  23.59  52    12   110  5.2
  7  7810 J5   689  8680 J6  1846  1785 J5   573 11299 19100  1.0  0.8  2.55  0.16  33.07  17.30  24.91  27.53  49     0   212  4.7
  8  7236 J5   455  8787 J6  1132  1416 J5   358 10255 18049  0.5  0.3  2.63  0.15  34.22  17.53  25.42  28.61  44     0   234  4.6
  9  5868 J5   560  7440 J6  1240  1401 J5   405  8627 16735  0.8  0.5  2.39  0.15  31.55  15.27  22.76  25.89  55     0   152  4.1
 10  4167 J5   866  5618 J6  1874  1238 J5   264  6704 15356  1.6  1.1  2.03  0.14  27.68  11.73  19.17  22.71  51    12    55  3.4
 11  2628 J5   611  3565 J6  1517  1102 J5   238  5023 14107  4.0  2.7  1.78  0.13  22.67   8.47  14.85  17.80  65    83     0  3.0
 12  1480 J5   583  1433 J6  1418   948 J5   203  4216 13468  7.6  6.6  1.55  0.13  14.09   6.49  10.23  11.65  85   249     0  3.8
 13  4584 J5  2373  4892 J6  2842  1548 J5   488  8124 16539  4.3  3.7  1.86  0.14  23.93  11.35  17.29  19.61  65  1052   812  4.2
 1996
  1  1507 J5   859  1586 J6  2110   880 J5   257  4655 13884  7.6  7.0  1.50  0.13  12.49   5.84   8.99  10.22  84   284     0  4.2
  2  2427 J5   989  2110 J6  1959  1392 J5   337  6132 15079  7.7  6.6  1.55  0.14  16.21   8.25  12.06  13.53  83   177     0  4.4
  3  4572 J5  1164  4668 J6  2226  1845 J5   425  8082 16497  4.8  3.2  1.39  0.14  19.97   7.52  13.75  16.14  70   142     0  3.6
  4  5715 J5  1374  5697 J6  2979  2026 J5   682  9896 17864  4.0  3.1  1.57  0.14  23.92   9.79  16.83  19.39  60    69    25  4.6
  5  6517 J5  1926  6392 J6  3581  2093 J5   683 11120 18960  3.2  2.7  1.96  0.15  27.57  12.84  19.90  22.42  49     3    61  4.3
  6  7924 J5  1190  8686 J6  2661  1852 J5   695 11594 19458  1.4  1.1  2.10  0.16  32.24  15.33  23.56  26.11  45     0   164  3.9
  7  7792 J6   584  8493 J7  1817  1848 J6   647 11283 19078  1.1  0.9  2.78  0.16  36.35  18.40  27.19  30.08  41     0   281  3.4
  8  6991 J6   450  7932 J7  1553  1718 J6   605 10222 18020  1.2  0.8  2.59  0.15  35.56  17.68  26.25  29.48  46     0   257  3.3
  9  5590 J5   814  6565 J6  1893  1618 J5   506  8582 16703  1.7  1.1  2.36  0.15  31.00  14.21  21.94  25.04  52     0   128  3.2
 10  3752 J5  1169  4818 J6  2593  1266 J5   375  6657 15319  2.6  2.3  1.89  0.14  25.02  10.45  17.37  20.52  56    73    54  3.1
 11  2242 J8   890  2801 J8  2020  1037 J8   240  4990 14092  4.4  4.1  1.73  0.13  17.60   6.90  11.93  14.16  78   182     0  2.8
 12  1372 J8   614  1331 J8  1528   879 J8   173  4211 13464  7.2  6.9  1.58  0.13  13.28   6.66   9.82  11.28  87   259     0  4.3
 13  4700 J6  2407  5090 J7  2656  1538 J6   436  8119 16535  3.9  3.3  1.92  0.14  24.27  11.16  17.47  19.86  63  1190   970  3.8
 1997
  1  1502 J8   760  1434 J8  1803   922 J8   248  4682 13910  7.1  6.9  1.56  0.13  12.17   5.86   8.91  10.16  85   289     0  3.3
  2  3320 J8  1043  4540 J8  2398  1157 J8   324  6149 15097  2.7  2.5  1.33  0.13  16.66   4.94  10.54  13.02  72   211     0  3.3
  3  4603 J8   943  5207 J8  2092  1650 J8   409  8070 16495  2.2  2.0  1.37  0.14  21.36   6.26  13.67  16.89  67   140     0  2.9
  4  6322 J6   906  7058 J7  2391  1790 J6   696  9888 17862  2.1  1.6  1.58  0.14  23.85   9.06  16.47  19.27  57    66    10  4.6
  5  7512 J6   684  8076 J7  1740  1950 J6   569 11116 18962  1.2  0.9  2.01  0.15  29.41  11.93  20.71  23.66  55    25    98  4.1
  6  7868 J6   902  8422 J7  2117  1978 J6   657 11595 19463  1.3  1.1  2.27  0.16  30.12  14.37  21.91  24.32  54     0   118  4.7
  7  7763 J6   935  8587 J7  1934  1834 J6   512 11287 19087  0.7  0.5  2.41  0.16  33.44  15.66  24.25  27.06  55     0   193  4.0
  8  6981 J6   710  7973 J7  1590  1682 J6   454 10230 18027  0.7  0.5  2.63  0.15  31.84  15.97  23.56  26.53  60     0   173  3.7
  9  5782 J6   534  7255 J7  1396  1409 J6   395  8593 16706  0.7  0.5  2.39  0.15  31.78  15.48  23.11  26.18  52     0   159  3.5
 10  4172 J6   820  5910 J7  1980  1160 J6   355  6670 15331  1.3  1.2  1.81  0.14  24.65   9.57  16.67  20.08  59    55    17  3.1
 11  2268 J7   837  3021 J8  2179  1009 J7   257  4999 14091  4.6  4.1  1.58  0.13  18.05   8.37  12.82  14.85  82   157     3  2.9
 12  1784 J6   795  2688 J7  2232   798 J6   212  4212 13460  4.7  4.3  1.17  0.13  11.33   2.47   6.59   8.53  84   354     0  2.9
 13  4990 J6  2377  5848 J7  2461  1445 J6   422  8124 16541  2.4  2.2  1.84  0.14  23.72  10.00  16.60  19.21  65  1298   771  3.6
 1998
  1  1641 K4   830  1444 K6  1653  1080 K4   286  4673 13905  7.5  7.0  1.34  0.13  12.51   5.87   9.01  10.29  92   283     0  3.4
  2  2351 K4  1448  2125 K6  2265  1312 K4   461  6133 15082  6.8  6.2  1.31  0.13  13.28   6.23   9.78  10.96  86   240     0  4.7
  3  4404 K4  1418  4522 K6  2851  1862 K4   522  8053 16482  3.9  3.5  1.42  0.14  17.55   6.82  11.98  14.14  81   191     0  3.0
  4  5795 K4  1914  5671 K6  3324  2123 K4   542  9874 17849  3.7  3.5  1.30  0.14  20.10   7.82  13.85  16.18  76   142    11  3.0
  5  5820 K4  2303  4879 K6  3557  2461 K4   576 11108 18950  4.5  4.2  1.66  0.15  20.72   9.36  14.82  16.59  74   103     1  4.0
  6  7508 K4  1749  7461 K6  3155  2227 K4   659 11594 19459  2.0  1.8  2.08  0.16  27.29  12.75  19.88  22.12  66     6    57  4.1
  7  8071 K4   391  8781 K6  1035  1867 K4   346 11293 19094  0.1  0.0  1.91  0.16  33.74  15.64  24.45  27.46  60     0   197  3.9
  8  7312 K4   361  8534 K6   449  1589 K4    76 10241 18037  0.2  0.0  1.91  0.15  34.84  16.25  25.50  28.94  52     0   224  3.4
  9  5693 K4  1085  6738 K6  2139  1597 K4   370  8609 16717  0.7  0.6  2.46  0.15  29.65  15.31  22.17  24.79  62     7   131  3.4
 10  4282 K4   883  5666 K6  1882  1345 K4   278  6686 15347  1.1  0.9  1.34  0.14  23.13   8.73  15.55  18.95  59    75     1  3.0
 11  2462 K4  1018  3170 K6  2307  1130 K4   215  5010 14098  4.7  4.2  1.43  0.13  16.40   6.45  11.08  13.00  81   207     0  3.1
 12  2334 K4   468  3513 K6  1570  1053 K4   168  4214 13464  3.2  2.8  1.19  0.13  11.08   0.09   5.11   7.67  79   395     0  2.7
 13  4806 K4  2239  5209 K6  2392  1637 K4   474  8124 16540  3.2  2.9  1.61  0.14  21.69   9.28  15.27  17.59  72  1649   621  3.5
 1999
  1  1792 K4   877  1816 K6  1957  1073 K4   245  4665 13892  7.0  6.5  1.17  0.13  10.43   3.37   6.48   7.92  89   354     0  2.8
  2  3002 K4  1204  3317 K6  2317  1425 K4   405  6118 15065  4.6  4.0  1.27  0.13  14.30   3.87   9.09  11.12  82   259     0  3.1
  3  4583 K4  1295  4613 K6  2538  1931 K4   455  8036 16462  4.0  3.6  1.05  0.14  16.19   4.88  10.46  12.75  72   242     0  3.4
  4  6272 K4  1797  6682 K6  3161  1876 K4   475  9860 17839  2.6  2.3  1.12  0.14  21.04   7.28  14.01  16.58  61   135    10  4.5
  5  7817 K4  1097  8460 K6  1868  1935 K4   282 11100 18939  0.7  0.6  1.60  0.15  25.60   9.41  17.16  19.98  57    46    21  5.0
  6  8243 K4   566  8760 K6  1505  2043 K4   412 11593 19458  0.9  0.6  1.54  0.16  30.75  12.65  21.43  24.15  51    14   115  4.2
  7  8058 K4   275  8786 K6   775  1881 K4   255 11299 19099  0.3  0.2  1.82  0.16  32.03  13.79  22.64  25.57  51     0   142  4.0
  8  6938 K4   946  7612 K6  1876  1838 K4   462 10253 18047  1.1  0.7  1.89  0.15  31.33  14.78  22.56  25.67  59     0   147  4.0
  9  6031 K4   504  7431 K6   765  1491 K4   142  8625 16733  0.3  0.2  1.75  0.15  31.47  12.86  21.64  25.05  60     0   115  3.0
 10  4488 K4   591  6091 K6  1149  1309 K4   206  6702 15355  0.7  0.5  1.31  0.14  27.26  10.10  17.87  22.00  60    25    36  2.4
 11  2800 K4   906  3941 K6  2098  1127 K4   270  5021 14107  3.5  2.9  1.30  0.13  18.88   6.73  12.15  14.78  79   166     0  2.1
 12  2549 K4   285  4237 K6  1123   985 K4   141  4216 13467  1.7  1.4  1.06  0.13  14.89   1.07   7.14  10.68  77   321     0  2.3
 13  5214 K4  2321  5979 K6  2346  1576 K4   385  8124 16539  2.3  2.0  1.41  0.14  22.85   8.40  15.22  18.02  66  1562   585  3.4
 2000
  1  1881 K4   828  2003 K6  1962  1091 K4   257  4656 13885  6.4  5.8  1.33  0.13  14.35   5.35   9.38  11.37  85   263     0  2.6
  2  2684 K4  1132  2562 K6  2169  1459 K4   364  6134 15079  6.7  6.1  1.29  0.14  15.49   6.82  10.87  12.65  85   208     0  3.5
  3  4950 K4  1536  5515 K6  2573  1696 K4   360  8084 16499  3.0  2.7  1.16  0.14  18.94   6.48  12.53  15.13  68   174     0  3.7
  4  6551 K4  1377  7229 K6  2613  1850 K4   462  9898 17867  2.1  1.8  1.36  0.14  23.65   8.29  15.85  18.81  65    76     5  3.7
  5  6852 K4  1843  6461 K6  3115  2336 K4   568 11121 18961  3.0  2.4  1.81  0.15  27.12  11.76  19.15  21.73  65    37    72  4.0
  6  8280 K4   608  8920 K6  1297  1952 K4   320 11594 19458  0.7  0.5  1.96  0.16  32.96  14.46  23.52  26.32  51     1   162  4.1
  7  8049 K4   317  8802 K6   706  1862 K4   223 11282 19078  0.4  0.3  1.92  0.16  32.38  14.03  22.89  25.99  55     0   151  4.2
  8  6945 K4  1301  7916 K6  2051  1665 K4   272 10220 18018  0.8  0.6  2.18  0.15  33.19  14.75  23.64  27.10  52     1   175  3.5
  9  5614 K4  1025  6798 K6  1998  1570 K4   382  8580 16700  1.4  1.2  1.99  0.15  30.51  13.50  21.83  24.99  59     1   111  3.1
 10  3928 K4  1250  4987 K6  2534  1351 K4   249  6655 15319  2.6  2.4  1.56  0.14  22.99   9.16  15.45  18.61  72    81    12  3.1
 11  2678 K4   988  3716 K6  2172  1111 K4   225  4989 14086  3.8  3.6  1.18  0.13  14.94   3.39   8.70  11.25  80   275     0  2.2
 12  2037 K4   640  2613 K6  1779  1066 K4   164  4211 13463  5.8  5.4  1.09  0.13  13.24   2.79   7.26   9.78  87   320     0  1.8
 13  5037 K4  2344  5627 K6  2458  1584 K4   390  8119 16534  3.0  2.7  1.57  0.14  23.31   9.23  15.92  18.64  69  1436   688  3.3
 2001
  1  2391 K4   826  3294 K6  2006  1091 K4   242  4683 13910  4.2  3.9  0.96  0.13  12.68   1.65   6.50   9.07  81   346     0  2.9
  2  3063 K4  1092  3484 K6  2282  1437 K4   365  6151 15099  5.2  4.7  1.13  0.13  14.40   4.39   8.87  11.05  75   250     0  4.0
  3  4949 K4  1501  5494 K6  2620  1692 K4   374  8072 16496  2.9  2.4  1.35  0.14  20.49   7.19  13.67  16.40  73   140     0  3.3
  4  6310 K4  1592  6750 K6  2803  1934 K4   498  9890 17864  2.5  2.3  1.04  0.14  20.79   6.17  13.39  16.09  64   153     8  4.0
  5  7968 K4   503  8649 K6  1352  1920 K4   409 11117 18962  0.7  0.4  1.55  0.15  32.37  13.08  22.76  25.92  45     0   136  4.1
  6  8056 K4   917  8386 K6  1992  2115 K4   532 11595 19462  1.0  0.7  1.57  0.16  32.80  14.74  23.75  26.52  43     0   163  4.3
  7  7961 K4   771  8622 K6  1427  1848 K4   261 11286 19084  0.7  0.4  2.01  0.16  32.96  15.09  23.49  26.39  51     0   177  3.9
  8  7323 K4   340  8581 K6   445  1580 K4    88 10228 18024  0.2  0.1  1.85  0.15  33.69  15.02  23.72  27.30  51     0   187  3.7
  9  5984 K4   613  7380 K6  1183  1522 K4   310  8591 16704  0.5  0.3  1.79  0.15  30.98  13.32  21.57  24.96  55     0   115  3.3
 10  4390 K4   796  5620 K6  1600  1427 K4   248  6668 15328  1.3  0.9  1.64  0.14  26.63  10.55  17.99  21.81  59    29    37  2.5
 11  2597 K4   947  3325 K6  2176  1194 K4   240  4998 14091  4.6  4.1  1.37  0.13  18.51   7.66  12.55  14.90  81   157     0  2.8
 12  1623 K4   743  1691 K6  1638   993 K4   222  4212 13462  6.7  6.5  1.27  0.13  12.07   5.82   8.88  10.21  84   291     0  3.9
 13  5218 K4  2384  5940 K6  2494  1563 K4   355  8124 16541  2.5  2.2  1.46  0.14  24.03   9.56  16.43  19.22  64  1367   823  3.5
 2002
  1  2165 K4   968  2779 K6  2196  1073 K4   240  4674 13906  4.9  4.6  1.35  0.13  11.29   2.18   6.42   8.54  85   359     0  2.6
  2  3231 K4  1248  4081 K6  2579  1297 K4   268  6135 15086  3.5  3.1  1.41  0.13  16.57   4.00   9.83  12.60  80   225     0  2.3
  3  4925 K4  1303  5485 K6  2502  1731 K4   403  8055 16482  3.2  2.8  1.32  0.14  18.24   5.00  11.31  13.94  71   208     0  3.3
  4  5867 K4  1620  5940 K6  3006  2061 K4   590  9876 17851  3.4  3.3  1.72  0.14  21.71   7.98  14.64  17.26  67   107     2  3.8
  5  7732 K4   996  8321 K6  1746  1986 K4   382 11109 18952  1.1  1.0  1.71  0.15  27.12  10.17  18.39  21.26  54    34    44  4.1
  6  8392 K4   264  9218 K6   767  1893 K4   264 11594 19459  0.2  0.2  1.91  0.16  32.00  13.69  22.45  25.23  51     0   135  4.7
  7  8085 K4   244  8806 K6   619  1833 K4   193 11292 19093  0.4  0.4  2.18  0.16  34.51  15.01  24.42  27.67  54     0   199  3.6
  8  7262 K4   375  8297 K6   629  1656 K4   141 10240 18037  0.2  0.2  1.68  0.15  33.21  13.48  22.88  26.53  54     0   155  3.3
  9  5887 K4   880  7266 K6  1586  1520 K4   253  8607 16716  0.7  0.7  1.46  0.15  32.18  13.90  22.51  26.06  56     2   143  3.2
 10  4440 K4   683  5889 K6  1337  1376 K4   216  6684 15344  1.1  0.9  1.32  0.14  25.27   8.70  16.42  20.31  57    64    23  2.6
 11  2719 K4   821  3706 K6  1949  1178 K4   196  5009 14097  4.2  3.9  1.53  0.13  18.13   5.86  11.41  13.97  76   190     0  2.3
 12  1668 K4   792  1971 K6  1943   955 K4   192  4214 13464  6.3  5.9  1.84  0.13  13.60   4.71   8.73  10.73  88   284     0  3.8
 13  5198 K4  2383  5980 K6  2456  1547 K4   370  8124 16541  2.5  2.3  1.62  0.14  23.65   8.72  15.78  18.68  66  1474   702  3.3
 2003
  1  1628 K4   714  1476 K6  1613  1074 K4   206  4666 13894  8.2  7.8  1.95  0.13  12.86   6.42   9.35  10.59  95   269     0  2.0
  2  3392 K4  1056  4306 K6  2420  1379 K4   331  6120 15068  3.7  3.3  1.30  0.13  15.77   3.59   9.26  12.03  77   242     0  2.6
  3  5066 K4  1112  5828 K6  2329  1716 K4   393  8038 16464  2.4  2.2  1.61  0.14  19.86   6.09  12.97  15.74  72   166     0  3.4
  4  5426 K4  1553  4831 K6  2698  2324 K4   527  9862 17840  4.8  4.6  1.59  0.14  18.51   6.44  12.59  14.69  69   176     0  3.7
  5  7414 K4  1354  7537 K6  2444  2182 K4   505 11101 18940  2.3  2.1  1.73  0.15  26.67  10.70  18.58  21.17  58    48    59  4.3
  6  8326 K4   260  8928 K6   779  1985 K4   276 11593 19459  0.3  0.2  1.92  0.16  31.54  13.81  22.32  25.06  55     1   131  4.3
  7  7744 K4  1176  8222 K6  2011  1920 K4   283 11298 19098  1.4  1.1  2.29  0.16  36.04  17.14  26.52  29.44  47     0   256  3.7
  8  7005 K4   923  7928 K6  1843  1714 K4   403 10251 18047  0.9  0.8  2.30  0.15  32.48  15.48  23.60  26.70  57     0   175  3.8
  9  5965 K4   687  7441 K6  1197  1485 K4   213  8623 16730  0.6  0.5  2.04  0.15  31.98  14.43  22.67  26.00  56     0   146  3.4
