727856 FELTS FLD              WA  -8  N47 41  W117 19   610   942
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   731 J8   230   153 J8   214   691 J8   191  2986 12517  9.0  8.8  0.93  0.21   4.45  -1.03   1.74   2.76  88   515     0  2.4
  2  1300 J8   510   770 J8  1236  1027 J8   237  4557 14313  7.9  7.6  1.02  0.23   8.70   0.89   4.28   5.83  86   393     0  2.1
  3  2978 J8  1158  2468 J8  2090  1695 J8   367  6819 16435  5.2  4.9  0.96  0.26  15.41   0.53   7.42  10.42  73   321     0  2.2
  4  3116 J8  1139  1261 J8  1581  2378 J8   385  9134 18494  6.9  6.6  1.08  0.25  16.26   3.46   9.97  12.07  65   254     0  3.5
  5  5756 J8  1477  4500 J8  2839  2777 J8   578 10859 20185  4.1  3.8  1.19  0.25  23.72   6.73  15.75  18.36  49   108    11  3.5
  6  5299 J8  1871  3434 J8  2840  2968 J8   443 11592 21005  5.4  5.2  1.78  0.24  27.69  12.40  20.34  22.12  54    31    83  3.2
  7  5344 J8  1813  4157 J8  3547  2704 J8   760 11145 20447  5.2  4.9  1.89  0.22  27.16  12.91  20.16  22.36  60    16    69  3.0
  8  5047 J8  1605  4583 J8  3040  2234 J8   494  9638 18845  4.2  3.9  1.48  0.20  29.65  12.39  21.05  23.88  46    28   112  3.0
  9  3362 J8  1112  2763 J8  2092  1865 J8   378  7490 16873  5.5  5.1  1.44  0.17  22.35   6.89  14.49  17.27  57   119     8  3.4
 10  2060 J8   879  2069 J8  2136  1179 J8   325  5186 14804  6.4  5.7  1.32  0.15  16.76   4.33  10.08  12.56  70   245     4  2.4
 11   891 J8   515   921 J8  1555   616 J8   218  3351 12901  8.3  8.0  1.03  0.12   4.81   0.04   2.46   3.34  91   477     0  2.1
 12   745 J8   444  1001 J8  1518   483 J8   110  2545 11897  7.5  7.3  0.70  0.11  -0.19  -6.56  -3.28  -2.28  88   673     0  2.6
 13  3052 J8  1934  2340 J8  1557  1718 J8   902  7108 16560  6.3  6.0  1.24  0.20  16.40   4.41  10.37  12.39  69  3180   286  2.8
 1993
  1   939 J8   419   881 J8  1410   697 J8   168  3014 12552  8.3  8.1  0.79  0.10  -0.78  -7.85  -4.18  -2.97  85   702     0  2.2
  2  1872 J8   965  2468 J8  2671   931 J8   232  4574 14335  6.0  5.9  0.74  0.10   2.32  -6.15  -2.18  -0.49  75   567     0  2.0
  3  2502 J8  1149  1773 J8  1898  1585 J8   418  6803 16422  7.8  7.3  0.96  0.11   9.60  -0.69   4.36   6.19  75   430     0  2.2
  4  3006 J8  1159  1512 J8  2070  2165 J8   344  9121 18481  7.9  7.6  1.09  0.12  13.13   3.52   8.08   9.59  77   300     0  3.1
  5  4901 J8  1808  3814 J8  3366  2528 J8   564 10852 20183  5.8  5.6  1.50  0.13  23.49   8.81  16.28  18.55  63    87    20  3.2
  6  4971 J8  1930  3377 J8  3248  2738 J8   504 11592 21007  6.7  6.4  1.64  0.13  23.60   9.94  16.85  18.44  61    65    18  3.6
  7  4772 J8  1325  2859 J8  2326  2963 J8   527 11152 20459  7.3  6.5  1.91  0.13  22.14  10.75  15.99  17.53  75    64     6  2.9
  8  5351 J8  1899  5793 J8  3695  1840 J8   528  9650 18854  3.8  3.3  1.74  0.12  26.42  11.27  18.69  21.21  61    31    47  2.8
  9  4273 J8  1270  5393 J8  2830  1441 J8   438  7505 16878  3.4  3.2  1.38  0.10  23.89   7.16  15.09  18.38  63   104    20  2.7
 10  2439 J8  1006  3303 J8  2639  1043 J8   287  5201 14810  5.8  4.9  1.38  0.08  17.54   4.02  10.04  12.92  73   234     0  2.3
 11  1321 J8   601  2147 J8  2238   665 J8   206  3361 12907  6.3  5.8  0.83  0.07   4.93  -4.69  -0.42   1.40  77   546     0  2.2
 12   610 J8   243   418 J8   970   516 J8    82  2546 11900  9.0  8.9  0.92  0.06   2.71  -1.53   0.71   1.32  86   550     0  2.2
 13  3080 J8  1714  2811 J8  1649  1593 J8   855  7114 16566  6.5  6.1  1.24  0.10  14.08   2.88   8.28  10.17  73  3682   111  2.6
 1994
  1   875 J8   443   638 J8  1376   705 J8   185  3005 12543  8.4  8.2  1.01  0.06   5.71  -0.02   2.59   3.75  90   480     0  2.1
  2  1311 J8   500   664 J8  1291  1066 J8   252  4558 14319  8.8  8.6  0.74  0.06   2.82  -3.64  -0.44   0.74  71   525     0  3.0
  3  3297 J8  1453  4129 J8  3402  1338 J8   408  6783 16405  5.0  4.8  0.85  0.07  12.75  -0.69   5.84   8.47  62   381     0  3.0
  4  3621 J8  1619  2516 J8  2879  2086 J8   435  9103 18468  7.5  7.0  1.19  0.09  15.87   4.33  10.16  12.05  67   247     0  3.3
  5  4971 J8  1551  4020 J8  3112  2502 J8   582 10841 20172  6.4  5.9  1.38  0.10  21.19   7.44  14.43  16.55  62   130     6  2.9
  6  6046 J8  1944  5443 J8  3708  2500 J8   694 11590 21005  5.5  4.8  1.44  0.11  24.73   9.33  17.44  19.16  57    69    30  3.4
  7  6783 J8  1341  7504 J8  3131  2020 J8   734 11160 20467  3.3  3.0  1.79  0.11  32.44  14.46  23.86  26.58  44     7   165  3.6
  8  6104 J8  1131  7552 J8  2556  1592 J8   544  9666 18872  2.8  2.6  1.73  0.10  30.37  13.58  21.96  24.62  45     2   115  3.1
  9  4063 J8  1202  4902 J8  3096  1532 J8   551  7525 16901  4.3  4.1  1.50  0.08  25.79   9.27  17.28  20.28  61    44    20  2.8
 10  2268 J8   998  2928 J8  2436  1070 J8   268  5219 14831  6.0  5.3  1.15  0.07  14.92   2.95   8.63  11.14  74   291     0  2.9
 11   917 J8   333   659 J8   866   744 J8   157  3373 12922  8.5  8.3  0.83  0.05   4.25  -1.15   1.54   2.49  86   503     0  2.9
 12   796 J8   361  1032 J8  1601   539 J8   116  2548 11902  7.9  7.7  0.82  0.05   2.72  -2.38   0.08   1.04  82   563     0  2.5
 13  3421 J8  2209  3499 J8  2533  1474 J8   684  7114 16567  6.2  5.9  1.20  0.08  16.13   4.46  10.28  12.24  67  3243   336  3.0
 1995
  1  1164 J8   487  1787 J8  2238   697 J8   225  2996 12531  6.7  6.5  0.85  0.04   3.98  -2.58   0.35   1.62  81   547     0  2.0
  2  2023 J8   903  2383 J8  2816  1128 J8   341  4541 14299  7.1  6.7  0.94  0.05   8.19  -0.23   3.68   5.48  70   402     0  3.4
  3  3177 J8  1208  3549 J8  2942  1512 J8   465  6763 16383  6.1  5.4  0.86  0.06  10.69  -0.25   4.99   6.92  65   406     0  2.7
  4  3925 J8  1503  3205 J8  3004  2079 J8   375  9085 18447  6.7  6.3  0.90  0.08  13.91   2.34   8.27  10.16  59   306     0  3.2
  5  6044 J8  1765  5946 J8  3602  2253 J8   715 10829 20160  5.1  4.3  1.22  0.09  21.45   7.11  14.57  16.76  56   132     7  2.9
  6  5506 J8  1990  4553 J8  3546  2566 J8   547 11589 21003  6.2  5.6  1.73  0.10  22.36   9.99  16.53  17.94  64    81    16  2.7
  7  6338 J8  1340  6359 J8  3106  2325 J8   743 11168 20475  4.3  3.9  1.89  0.10  28.51  13.00  20.97  23.31  53     4    80  3.0
  8  5217 J8  1421  5367 J8  3473  2059 J8   709  9682 18888  4.7  4.3  1.61  0.09  26.17  10.45  18.37  20.93  53    37    36  3.0
  9  4083 J8  1484  5174 J8  3411  1394 J8   531  7544 16915  4.1  3.9  1.66  0.08  24.50   9.63  16.47  19.40  63    68    30  2.2
 10  2362 J8   896  2857 J8  2297  1181 J8   392  5237 14846  6.7  5.4  1.20  0.06  12.54   2.82   7.43   9.37  76   330     0  2.4
 11  1165 J8   651  1415 J8  2141   717 J8   199  3384 12934  7.9  7.5  1.16  0.05   9.49   2.03   5.52   6.65  78   377     0  2.7
 12   858 J8   368  1232 J8  1630   554 J8   136  2549 11901  7.4  6.9  0.82  0.04   2.92  -3.33  -0.21   0.85  80   574     0  2.0
 13  3488 J8  1988  3652 J8  1795  1539 J8   702  7114 16565  6.1  5.6  1.24  0.07  15.39   4.25   9.75  11.62  66  3265   169  2.7
 1996
  1  1028 J8   539  1059 J8  2054   744 J8   213  2987 12519  8.4  8.0  0.75  0.04   1.31  -5.14  -1.84  -0.87  81   628     0  2.2
  2  2235 J8   949  3637 J8  3154   924 J8   435  4560 14315  5.5  5.1  0.85  0.05   4.76  -5.04  -0.46   1.29  72   536     0  2.5
  3  2762 J8  1207  2729 J8  2956  1488 J8   448  6822 16439  6.8  6.5  0.86  0.06   8.61  -1.32   3.35   5.17  65   455     0  2.4
  4  3149 J8  1056  1766 J8  1669  2223 J8   351  9136 18496  7.7  7.4  1.11  0.08  14.64   3.42   9.01  10.79  65   279     0  2.9
  5  4320 J8  1884  3011 J8  3327  2572 J8   523 10860 20189  7.0  6.5  1.19  0.09  16.27   5.21  10.69  12.28  65   235     0  2.9
  6  6003 J8  1617  5489 J8  3415  2625 J8   705 11592 21006  5.3  4.7  1.42  0.10  23.89   8.81  16.94  18.75  54    68     9  2.6
  7  7871 J8   904 10345 J8  1836  1340 J8   409 11143 20446  0.7  0.6  1.69  0.10  30.67  12.54  22.10  24.92  47    11   112  3.3
  8  6353 J8  1175  8330 J8  2747  1444 J8   591  9636 18844  1.5  1.4  1.58  0.09  29.13  11.48  20.39  23.34  46    21    82  3.8
  9  3308 J8  1067  3210 J8  2734  1714 J8   550  7487 16871  6.1  5.6  1.44  0.08  21.41   7.33  13.99  16.54  60   130    11  3.2
 10  2050 J8   926  2356 J8  2456  1110 J8   327  5183 14804  7.2  6.2  1.25  0.06  14.14   2.93   8.32  10.50  70   304     0  2.5
 11   881 J8   367   572 J8   746   712 J8   187  3350 12899  8.8  8.5  1.00  0.05   5.72  -0.62   2.28   3.29  85   473     0  2.6
 12   685 J8   315   659 J8  1232   524 J8    95  2544 11897  8.9  8.7  0.84  0.04   1.07  -4.62  -1.77  -1.03  84   623     0  2.9
 13  3387 J8  2322  3597 J8  3043  1452 J8   714  7108 16560  6.2  5.8  1.16  0.07  14.30   2.92   8.58  10.41  66  3762   214  2.8
 1997
  1  1046 J8   447  1103 J8  1939   761 J8   239  3015 12554  7.8  7.6  0.88  0.04   2.27  -3.55  -0.64   0.37  78   588     0  2.6
  2  1792 J8   708  2073 J8  2298  1073 J8   333  4577 14337  6.5  6.4  0.83  0.05   5.33  -3.00   0.76   2.46  80   481     0  2.4
  3  2630 J8   903  1853 J8  1837  1800 J8   370  6806 16422  8.0  7.4  0.91  0.06   9.98   0.45   5.18   6.74  66   407     0  4.6
  4  3690 J7  1451  3065 J8  3102  2032 J7   449  9123 18485  6.7  6.3  0.96  0.08  12.85   1.86   7.46   9.26  60   329     0  3.8
  5  4809 J7  1748  3840 J8  3269  2506 J7   533 10853 20184  6.7  6.2  1.44  0.09  21.08   7.80  14.68  16.58  60   128     8  3.3
  6  4896 J8  1546  3336 J8  2688  2851 J8   462 11592 21008  6.7  6.3  1.75  0.10  22.65   9.89  16.48  18.01  63    71     9  3.7
  7  5629 J7  1472  5113 J8  3070  2489 J7   616 11150 20457  5.1  4.8  1.95  0.10  28.35  12.58  20.66  23.11  54    12    78  3.8
  8  5216 J7  1446  5366 J8  3103  2059 J7   582  9648 18852  4.7  4.3  1.97  0.09  30.04  13.73  22.10  24.76  49     7   118  3.5
  9  3573 J7  1103  3927 J8  3050  1632 J7   567  7503 16876  5.5  5.0  1.77  0.08  24.42  10.05  16.59  19.25  68    53    20  3.5
 10  2011 J8   642  1979 J8  1826  1208 J8   302  5198 14806  7.4  6.8  1.19  0.06  15.12   3.93   8.99  11.32  76   278     5  3.7
 11  1362 J8   657  2174 J8  2497   696 J8   235  3360 12907  6.7  6.1  1.03  0.05   9.34   0.13   4.36   6.28  84   408     0  2.5
 12   819 J8   350   989 J8  1436   574 J8   128  2546 11900  8.1  7.8  0.81  0.04   2.84  -3.14  -0.18   0.94  89   573     0  2.1
 13  3123 J8  1736  2902 J8  1451  1640 J8   775  7114 16566  6.6  6.3  1.29  0.07  15.36   4.23   9.70  11.59  69  3334   237  3.3
 1998
  1  1227 K5   715  2644 K7  2475   545 K5   144  3006 12544  8.5  8.1  0.85  0.04   3.81  -2.85   0.72   1.78  81   553     0  3.0
  2  1823 K5   815  2420 K7  2225  1051 K5   248  4560 14320  8.0  7.3  0.93  0.05   8.02  -0.13   3.73   5.37  78   403     0  3.0
  3  3153 K5  1516  3408 K7  3279  1516 K5   531  6785 16409  7.6  7.1  0.94  0.06  11.03   0.79   5.61   7.55  70   385     0  3.3
  4  5010 K4  1805  5336 K6  3461  1996 K4   590  9105 18470  6.6  6.3  1.01  0.08  15.98   3.04   9.45  11.53  61   265     0  3.2
  5  5429 K4  2310  5143 K6  4196  2238 K4   725 10842 20175  6.6  6.3  1.54  0.09  19.60   7.64  13.52  15.21  67   146     1  3.7
  6  6978 K4  1402  6647 K6  3094  2659 K4   707 11591 21005  6.4  5.7  1.78  0.10  23.80  10.34  17.32  18.81  58    50    12  3.7
  7  7194 K4  1130  7603 K6  2505  2273 K4   663 11158 20465  4.4  4.0  2.39  0.10  32.18  16.03  24.39  26.98  49     0   179  3.7
  8  6645 K4  1188  8621 K6  2481  1501 K4   505  9664 18871  2.1  2.0  1.80  0.09  31.25  13.01  22.42  25.57  45     8   126  3.3
  9  4802 K4  1261  6822 K6  2897  1259 K4   399  7522 16899  3.8  3.2  1.72  0.08  27.41  10.47  18.42  21.91  55    43    61  3.0
 10  2721 K5   849  3972 K7  2522  1137 K5   353  5216 14827  5.9  4.9  1.26  0.06  15.05   2.61   8.34  10.72  76   295     0  2.1
 11  1039 K5   525   984 K7  1307   750 K5   198  3371 12919  8.7  8.5  1.09  0.05   8.38   2.60   5.41   6.28  81   385     0  2.7
 12   826 K5   453  1553 K7  1965   471 K5   113  2547 11902  8.0  7.3  0.89  0.04   2.26  -3.04  -0.40   0.33  77   580     0  2.9
 13  3904 K4  2399  4596 K7  2485  1450 K4   715  7114 16567  6.4  5.9  1.35  0.07  16.56   5.04  10.74  12.67  67  3113   378  3.1
 1999
  1  1299 K5   515  2594 K7  1947   650 K5   175  2997 12534  8.9  8.5  0.95  0.04   3.98  -1.18   1.50   2.37  81   525     0  2.5
  2  1902 K5   817  2826 K7  2211   979 K5   237  4543 14302  7.5  7.2  0.84  0.05   6.25  -0.57   2.68   3.83  76   434     0  3.6
  3  3540 K5  1145  4583 K7  2868  1499 K5   413  6765 16384  6.4  6.1  0.88  0.06  10.00  -0.10   4.70   6.58  70   415     0  2.6
  4  5402 K4  1664  6784 K6  3728  1704 K4   614  9087 18447  4.4  4.2  0.92  0.08  14.23   0.90   7.74   9.89  59   323     0  2.5
  5  6207 K4  1853  6250 K6  3498  2330 K4   615 10831 20161  5.2  5.0  1.04  0.09  17.83   4.51  11.51  13.37  58   225     3  3.0
  6  6177 K4  1667  5279 K6  3144  2841 K4   668 11589 21003  5.9  5.3  1.65  0.10  22.23   9.92  16.17  17.46  57    88    20  3.1
  7  7325 K4  1236  8413 K6  2823  1997 K4   723 11167 20474  2.7  2.6  1.43  0.10  27.35  11.15  19.61  22.06  50    33    62  2.7
  8  5897 K4  1537  6740 K6  3132  1829 K4   562  9680 18886  4.4  4.0  2.02  0.09  29.25  13.87  21.64  23.93  55    17   117  2.3
  9  4806 K4  1005  6648 K6  2598  1362 K4   493  7541 16912  2.5  2.2  1.12  0.08  23.87   6.27  14.85  18.20  51   102     4  2.1
 10  2746 K5  1136  4218 K7  2917  1029 K5   301  5235 14845  5.1  4.6  1.16  0.06  15.70   2.91   9.08  11.59  62   280     0  2.1
 11  1339 K5   700  2103 K7  2324   686 K5   192  3383 12933  7.6  7.1  1.20  0.05  10.07   2.20   6.07   7.25  80   366     0  2.1
 12  1012 K5   465  2255 K7  1946   502 K5   115  2549 11901  8.1  8.0  0.85  0.04   3.71  -1.33   1.41   2.07  84   531     0  2.4
 13  3971 K4  2264  4891 K7  2117  1451 K4   723  7114 16565  5.7  5.4  1.17  0.07  15.37   4.04   9.75  11.55  65  3338   205  2.6
 2000
  1  1184 K5   580  2304 K7  2126   609 K5   144  2988 12520  7.9  7.7  0.84  0.04   1.91  -3.16  -0.72   0.16  85   588     0  1.9
  2  1882 K5   870  2668 K7  2726   982 K5   306  4562 14317  7.6  7.4  0.86  0.05   5.48  -1.45   1.80   3.03  84   473     0  1.5
  3  3224 K5  1402  3758 K7  2878  1513 K5   390  6824 16447  6.7  6.5  0.96  0.06   9.58   0.10   4.71   6.32  74   418     0  2.4
  4  5253 K4  1640  5794 K6  3518  1997 K4   654  9138 18496  5.1  4.7  1.22  0.08  16.37   3.49  10.00  12.02  64   252     0  2.6
  5  6024 K4  1522  5359 K6  3143  2589 K4   653 10862 20192  6.0  5.7  1.39  0.09  18.28   6.63  12.43  14.13  62   182     0  3.0
  6  6550 K4  1924  6181 K6  3581  2621 K4   757 11592 21006  4.9  4.3  1.62  0.10  23.27   9.80  17.06  18.70  57    67    13  2.7
  7  7414 K4  1173  8482 K6  2512  2005 K4   633 11142 20446  3.0  2.8  1.87  0.10  28.71  12.32  20.67  23.13  53    21    89  2.4
  8  6749 K4   818  8771 K6  1710  1535 K4   464  9634 18841  1.9  1.7  1.93  0.09  28.74  11.97  20.63  23.43  44    17    80  2.5
  9  3860 K4  1507  4883 K6  3464  1467 K4   546  7485 16869  4.4  4.0  1.85  0.08  20.63   7.70  13.95  16.26  64   137    12  2.2
 10  2699 K5  1199  3986 K7  2926  1031 K5   298  5181 14796  5.4  5.0  1.33  0.06  14.71   3.10   8.42  10.72  75   292     0  1.6
 11  1354 K5   615  2184 K7  1988   727 K5   201  3349 12897  7.0  6.9  0.81  0.05   2.53  -4.21  -0.79   0.31  84   575     0  1.2
 12   909 K5   446  1835 K7  1644   514 K5   108  2544 11897  8.9  8.6  0.80  0.04  -0.17  -5.02  -2.49  -1.90  88   649     0  1.2
 13  3925 K4  2385  4684 K7  2346  1466 K4   725  7108 16560  5.7  5.4  1.29  0.07  14.17   3.44   8.81  10.53  70  3671   194  2.1
 2001
  1  1026 K5   483  1826 K7  1676   619 K5   148  3016 12558  8.6  8.4  0.83  0.04   1.30  -3.82  -1.13  -0.25  90   607     0  0.9
  2  2185 K5   930  3745 K7  2675   954 K5   250  4579 14341  6.7  6.5  0.65  0.05   2.68  -4.69  -1.07   0.19  81   541     0  1.3
  3  3239 K5  1361  4017 K7  3333  1431 K5   435  6808 16423  5.9  5.5  0.80  0.06  10.32  -0.30   4.93   6.82  71   413     0  2.3
  4  4214 K4  1765  3645 K6  3180  2160 K4   412  9125 18489  6.9  6.6  0.84  0.08  12.53   2.13   7.37   8.86  67   330     0  3.0
  5  6957 K4  1465  7542 K6  3129  2149 K4   691 10855 20185  4.2  3.6  1.19  0.09  21.33   6.51  14.31  16.40  53   151    14  3.4
  6  6007 K4  1769  5062 K6  3329  2813 K4   638 11592 21008  5.3  4.7  1.59  0.10  22.90   9.37  16.51  18.06  57    87    21  3.0
  7  6867 K4  1455  7166 K6  3067  2287 K4   700 11149 20456  3.7  3.3  2.01  0.10  28.31  12.87  20.84  23.10  47    11    81  2.9
  8  6446 K4  1196  7902 K6  2570  1661 K4   487  9646 18851  2.1  1.8  1.85  0.09  30.46  13.45  22.00  24.85  45     7   119  2.6
  9  4940 K4  1022  6946 K6  2408  1348 K4   414  7500 16874  2.7  2.2  1.73  0.08  25.94   9.30  17.16  20.51  50    49    28  2.6
 10  2513 K5  1222  3405 K7  2892  1075 K5   252  5196 14803  6.3  5.6  1.19  0.06  14.07   2.84   8.25  10.26  71   306     0  2.9
 11  1289 K5   608  1784 K7  1891   745 K5   213  3359 12906  7.7  7.2  1.14  0.05   8.73   2.00   5.24   6.38  84   389     0  2.7
 12  1137 K5   454  2899 K7  2076   497 K5   119  2546 11898  7.7  7.6  0.82  0.04   2.47  -3.18  -0.31   0.52  84   579     0  2.8
 13  3902 K4  2301  4662 K7  2210  1478 K4   743  7114 16566  5.6  5.3  1.22  0.07  15.09   3.87   9.51  11.31  67  3471   263  2.5
 2002
  1  1301 K5   544  2734 K7  2074   619 K5   157  3007 12545  8.6  8.5  0.94  0.04   3.08  -1.76   0.71   1.39  84   548     0  3.2
  2  2407 K5   900  4583 K7  2863   845 K5   350  4562 14321  6.2  5.7  0.85  0.05   5.11  -3.36   0.76   2.29  77   489     0  2.1
  3  3455 K5  1387  4432 K7  3118  1397 K5   378  6788 16414  8.1  7.6  0.90  0.06   6.26  -1.78   2.09   3.25  71   499     0  2.9
  4  5657 K4  1379  6876 K6  3175  1878 K4   656  9107 18472  6.2  6.0  1.04  0.08  13.80   2.63   8.34  10.02  59   303     0  3.0
  5  5798 K4  1928  5493 K6  3612  2429 K4   687 10844 20177  6.1  5.8  1.34  0.09  17.33   5.46  11.41  13.12  62   215     0  2.6
  6  6376 K4  1900  5770 K6  3509  2557 K4   667 11591 21005  5.3  5.0  1.77  0.10  23.93  10.73  17.50  19.08  59    65    35  2.6
  7  7284 K4  1201  8200 K6  2609  2021 K4   647 11157 20464  2.6  2.4  1.99  0.10  30.26  14.19  22.49  24.84  47     9   130  2.8
  8  6522 K4   948  8067 K6  2233  1670 K4   526  9662 18869  2.7  2.5  1.75  0.09  27.65  11.68  19.87  22.40  47    10    52  2.3
  9  4470 K4  1413  5951 K6  3397  1403 K4   507  7519 16896  4.2  3.8  1.46  0.08  23.03   7.93  15.32  18.02  55   102    16  2.2
 10  3281 K5   775  5926 K7  2229   893 K5   315  5214 14821  3.5  3.3  0.99  0.06  14.00   0.56   6.52   9.27  64   343     0  1.8
 11  1537 K5   688  2989 K7  2503   659 K5   223  3370 12918  6.4  6.0  1.25  0.05   8.53  -0.60   3.37   5.25  81   431     0  1.3
 12   798 K5   382  1295 K7  1424   511 K5   109  2547 11903  9.0  8.8  1.04  0.04   4.49  -0.03   2.24   2.91  84   499     0  1.8
 13  4074 K4  2254  5193 K7  2105  1407 K4   713  7114 16567  5.7  5.5  1.28  0.07  14.79   3.81   9.22  10.99  66  3512   233  2.4
 2003
  1  1230 K5   517  2583 K7  2160   612 K5   169  2998 12535  8.5  8.3  1.14  0.04   4.80  -0.19   2.23   3.11  86   497     0  1.5
  2  2551 K5   909  5131 K7  2611   788 K5   260  4545 14303  5.9  5.8  0.79  0.05   5.62  -2.45   1.30   2.86  76   469     0  1.7
  3  3034 K5  1316  3528 K7  3099  1458 K5   413  6768 16387  7.8  7.4  1.07  0.06  10.23   1.26   5.74   7.18  70   390     0  3.2
  4  4507 K4  1448  4355 K6  2786  2146 K4   462  9089 18454  7.0  6.8  1.13  0.08  13.40   3.07   8.21   9.78  68   303     0  2.4
  5  5514 K4  1605  4458 K6  2872  2726 K4   615 10832 20163  6.7  6.4  1.43  0.09  18.52   6.65  12.57  14.27  62   188    10  2.5
  6  7289 K4  1482  7656 K6  3238  2325 K4   707 11589 21003  4.0  3.8  1.66  0.10  25.27  10.60  18.39  20.10  53    43    31  2.4
  7  7917 K4   687  9658 K6  1686  1691 K4   532 11165 20472  1.4  1.2  1.56  0.10  31.94  13.71  23.36  26.19  40     3   142  2.5
  8  6226 K4  1501  7619 K6  2940  1613 K4   545  9678 18885  2.4  2.1  1.81  0.09  29.94  13.03  21.54  24.19  46     0    98  2.0
  9  4541 K4  1192  6067 K6  2771  1472 K4   533  7539 16910  3.4  3.2  1.56  0.08  24.33   9.10  16.55  19.38  55    77    29  2.0
