722246 DUKE FIELD AAFB        FL  -6  N30 39  W086 32    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5103 J8   857  3999 J8  1663  2427 J8   433  9278 16635  4.8  3.8  3.86  0.19  30.77  19.39  24.68  26.99  76     0   202  3.1
 10  3641 J8  1021  2970 J8  1937  1907 J8   329  7686 15657  6.4  5.5  3.07  0.14  26.89  14.12  20.65  23.11  74    30    97  3.5
 11  3389 J8   859  4684 J8  2329  1127 J8   339  6199 14784  3.8  3.3  2.04  0.10  20.07   6.09  13.07  16.50  70   162     5  3.3
 12  2746 J8   776  3672 J8  2212  1148 J8   284  5454 14343  5.2  4.2  1.82  0.08  17.76   6.30  11.95  14.23  70   206    11  3.3
 13  4650 J8  1378  4238 J8   613  2012 J8   678  8760 16529  5.1  4.3  2.85  0.14  25.32  13.40  19.30  21.60  72   975  1370  3.7
 1996
  1  3031 J8   906  4355 J8  2467  1064 J8   283  5866 14657  4.7  3.8  1.83  0.06  15.38   1.84   8.72  11.58  72   302     1  3.7
  2  3596 J8  1087  3849 J8  2551  1536 J8   433  7203 15518  5.7  5.1  1.77  0.07  18.08   3.53  11.02  13.98  72   223     5  3.7
  3  4646 J8  1376  4699 J8  2731  1779 J8   482  8863 16529  5.3  4.4  1.84  0.10  19.07   5.24  12.40  15.21  67   193     2  4.2
  4  4801 J8  1747  3649 J8  2872  2335 J8   578 10285 17501  5.9  5.3  1.91  0.15  23.71  10.91  17.47  19.57  71    65    34  3.9
  5  6137 J8  1285  5052 J8  2469  2550 J8   704 11151 18267  3.9  3.4  2.79  0.19  30.71  18.58  24.42  26.52  68     0   196  2.7
  6  6011 J8  1223  4211 J8  2282  3036 J8   616 11452 18601  4.6  3.9  3.85  0.22  31.39  20.25  25.44  27.08  75     0   225  2.3
  7  6345 J8   811  4666 J8  1777  3015 J8   605 11237 18321  3.8  2.7  4.31  0.23  32.59  22.40  27.26  28.95  78     0   284  2.6
  8  5117 J8  1147  3196 J8  1705  2935 J8   359 10493 17558  5.5  4.1  4.17  0.22  31.10  21.17  25.61  27.42  80     0   242  1.9
  9  4592 J8   943  3127 J8  1744  2546 J8   500  9243 16613  5.5  4.7  3.70  0.19  30.02  19.21  24.26  26.41  77     0   188  2.6
 10  3635 J8  1308  3626 J8  2388  1627 J8   373  7647 15633  5.0  4.4  2.97  0.14  25.23  12.83  19.33  21.84  72    31    53  3.0
 11  3052 J8   910  3401 J8  2103  1392 J8   348  6169 14766  5.4  4.8  2.37  0.10  21.14   7.38  14.71  17.66  70   134    12  3.4
 12  2520 J8   810  3080 J8  2066  1188 J8   265  5450 14343  5.6  4.6  2.01  0.07  18.38   6.25  12.32  14.65  74   194     7  2.9
 13  4457 J8  1300  3909 J8   675  2084 J8   733  8755 16526  5.1  4.3  2.79  0.14  24.73  12.47  18.58  20.91  73  1143  1249  3.1
 1997
  1  2450 J8   982  2599 J8  2319  1296 J8   313  5891 14676  6.8  5.8  2.06  0.06  16.37   5.07  11.03  12.96  68   239     4  3.7
  2  2895 J8  1223  2512 J8  2619  1566 J8   399  7218 15526  7.3  6.7  2.30  0.07  18.63   7.38  13.18  15.04  73   158     8  3.9
  3  4011 J8  1297  3093 J8  2161  2098 J8   384  8854 16528  7.0  5.8  2.67  0.10  24.79  12.05  18.48  21.05  71    34    37  3.5
  4  4514 J8  1287  2882 J8  2271  2625 J8   522 10280 17499  6.5  6.0  2.21  0.14  23.80  10.80  17.68  20.04  62    47    17  3.9
  5  4924 J8  1364  2641 J8  2152  3063 J8   526 11150 18268  7.0  6.1  3.29  0.19  27.48  16.07  21.75  23.43  72     4   111  3.0
  6  5329 J8  1245  3008 J8  1621  3241 J8   506 11453 18605  5.7  4.7  4.29  0.22  29.58  19.32  24.20  25.76  77     0   184  2.4
  7  5093 J8  1338  2630 J8  1519  3229 J8   560 11240 18323  6.5  5.1  4.77  0.23  31.95  21.52  26.53  28.21  76     2   263  2.5
  8  5143 J8   977  3159 J8  1432  2973 J8   370 10498 17561  5.2  4.2  4.23  0.22  31.57  22.26  26.41  28.17  75     0   266  2.5
  9  4716 J8  1125  3629 J8  2042  2405 J8   562  9251 16613  4.6  3.9  3.76  0.19  32.11  20.17  25.84  28.26  69     0   234  2.4
 10  3885 J8  1143  3691 J8  2208  1771 J8   411  7656 15638  5.2  4.1  2.74  0.14  25.28  12.76  18.98  21.45  73    57    79  2.9
 11  2879 J8  1085  3410 J8  2773  1261 J8   406  6177 14767  5.2  5.0  2.10  0.10  19.45   6.40  12.75  15.93  72   166     4  3.0
 12  2330 J8   929  2714 J8  2453  1142 J8   300  5451 14340  6.1  5.6  1.87  0.08  17.24   6.95  11.98  13.87  69   200     7  2.9
 13  4014 J8  1111  2997 J8   408  2222 J8   804  8760 16529  6.1  5.3  3.02  0.14  24.85  13.40  19.07  21.18  71   909  1213  3.1
 1998
  1  2716 K4  1398  3565 K6  3120  1055 K4   358  5883 14669  5.6  5.3  1.95  0.06  17.53   6.67  11.94  14.20  76   195     2  2.9
  2  4061 K4  1519  5474 K6  3168  1160 K4   446  7204 15516  4.4  3.8  1.49  0.07  18.71   5.46  12.41  15.20  69   177     2  3.6
  3  5039 K4  1995  5713 K6  3449  1470 K4   532  8839 16519  4.3  3.7  1.82  0.10  20.61   8.28  14.76  17.28  65   139    19  3.8
  4  5229 K4  2131  4493 K6  3538  2224 K4   697 10270 17491  5.8  5.3  2.28  0.14  24.38  12.13  18.50  20.73  70    32    29  4.0
  5  6853 K4  1264  5904 K6  2202  2492 K4   598 11145 18263  3.9  3.5  2.71  0.19  30.73  19.44  25.00  26.95  65     0   209  2.9
  6  6993 K4   936  5753 K6  1693  2604 K4   428 11452 18604  4.3  3.0  3.62  0.22  34.48  22.26  28.19  30.28  68     0   301  3.4
  7  5538 K4  1182  3578 K6  1622  2818 K4   344 11243 18331  6.0  4.5  5.05  0.23  32.78  22.52  27.24  28.94  76     0   289  2.7
  8  5523 K4  1391  4370 K6  1908  2441 K4   328 10507 17564  5.5  4.5  4.57  0.22  32.43  22.71  26.94  28.78  77     0   286  2.4
  9  3547 K4  1904  2311 K6  2538  2041 K4   599  9264 16623  6.3  5.2  4.68  0.19  29.81  20.95  25.06  26.77  79     0   211  2.9
 10  4606 K4   842  5151 K6  2016  1639 K4   486  7670 15646  4.1  3.4  2.52  0.14  27.66  13.74  20.65  23.63  71    24    97  2.6
 11  3092 K4  1179  3557 K6  2597  1332 K4   391  6187 14777  5.5  5.0  2.46  0.10  22.59   8.48  15.83  19.06  80    95    11  2.7
 12  2413 K4  1180  3173 K6  2780  1022 K4   278  5452 14341  5.5  4.7  2.15  0.08  18.01   6.11  12.00  14.68  78   201     7  2.9
 13  4634 K4  1511  4420 K6  1187  1858 K4   653  8760 16529  5.1  4.3  2.94  0.14  25.81  14.06  19.88  22.21  73   863  1464  3.1
 1999
  1  2875 K4  1152  3870 K6  2816  1112 K4   384  5875 14663  5.1  4.7  1.63  0.06  16.52   4.44  10.58  12.72  76   245     1  3.4
  2  4027 K4  1300  5134 K6  3034  1346 K4   471  7190 15508  4.1  3.7  1.68  0.07  18.54   4.67  12.01  14.89  73   190     2  3.1
  3  5144 K4  1560  5599 K6  2915  1678 K4   500  8825 16509  4.6  4.2  1.60  0.10  21.70   8.65  15.19  17.86  63   103     5  3.5
  4  5942 K4  1287  5180 K6  2712  2312 K4   644 10259 17483  5.0  4.3  2.31  0.14  26.93  13.52  20.41  22.91  71    16    73  3.9
  5  6153 K4  1763  5063 K6  2792  2442 K4   492 11139 18252  4.8  4.1  2.60  0.19  28.54  18.69  23.45  25.09  71     0   164  3.2
  6  5600 K4  1671  3849 K6  2357  2713 K4   395 11451 18604  5.2  4.3  4.24  0.22  30.77  19.39  25.25  27.04  76     0   203  2.5
  7  5371 K4  1426  3670 K6  1991  2636 K4   314 11247 18335  5.1  3.7  4.52  0.23  32.17  21.52  26.43  28.12  78     0   264  2.2
  8  5268 K4  1276  4010 K6  1665  2397 K4   313 10516 17576  5.6  4.2  4.76  0.22  32.61  23.69  27.51  29.09  77     0   304  2.5
  9  5068 K4  1336  4487 K6  2341  2066 K4   466  9277 16634  4.5  3.4  3.51  0.19  30.14  19.52  24.36  26.58  68     0   195  2.7
 10  4002 K4  1368  4334 K6  2689  1575 K4   463  7685 15655  4.0  3.4  2.83  0.14  25.61  12.66  19.15  21.63  71    25    50  2.8
 11  3662 K4   925  5267 K6  2214  1097 K4   274  6197 14782  2.9  2.8  1.78  0.10  22.43   7.49  14.62  18.56  68   108     7  2.5
 12  2861 K4  1064  4241 K6  2755  1003 K4   321  5454 14343  5.0  4.4  1.58  0.08  17.02   5.61  11.35  13.56  71   219     2  3.3
 13  4664 K4  1139  4559 K6   659  1865 K4   637  8760 16529  4.7  3.9  2.75  0.14  25.25  13.32  19.19  21.50  72   905  1269  3.0
 2000
  1  3068 K4  1179  4509 K6  3002  1024 K4   379  5867 14657  4.2  3.9  1.59  0.06  15.77   4.30  10.18  12.08  66   260     3  3.7
  2  4391 K4  1066  5865 K6  2784  1261 K4   560  7204 15518  3.9  3.5  1.51  0.07  20.29   6.32  13.18  16.23  62   149     3  3.4
  3  5040 K4  1614  5321 K6  3064  1722 K4   588  8865 16530  4.8  4.2  1.87  0.10  24.52  11.04  17.63  20.49  71    35    18  3.1
  4  6159 K4  1528  5697 K6  2798  2172 K4   563 10287 17501  4.9  4.3  1.89  0.15  25.23  11.27  18.68  21.30  66    34    32  3.6
  5  7016 K4   811  6056 K6  1353  2576 K4   433 11152 18269  5.0  4.3  2.93  0.19  30.11  18.49  24.41  26.44  69     0   185  3.5
  6  6227 K4  1451  4759 K6  2045  2668 K4   324 11452 18602  5.2  4.3  4.22  0.22  32.34  20.89  26.43  28.28  71     0   249  2.7
  7  6099 K4  1355  4831 K6  1816  2416 K4   268 11236 18320  5.1  4.2  4.56  0.23  34.30  23.42  27.98  29.66  74     0   326  2.7
  8  5809 K4   919  4590 K6  1571  2446 K4   349 10492 17557  5.4  4.2  4.48  0.22  32.95  23.04  27.31  29.02  75     0   300  2.5
  9  4686 K4  1409  3995 K6  2222  2054 K4   464  9241 16612  5.3  4.0  4.14  0.19  29.65  19.16  23.94  25.94  77     1   184  2.7
 10  4885 K4   709  5954 K6  1610  1427 K4   344  7645 15632  3.3  2.9  2.29  0.14  27.75  13.37  20.21  23.42  64    13    82  2.4
 11  2896 K4  1370  3630 K6  2916  1112 K4   309  6168 14765  5.8  5.0  2.09  0.10  19.81   6.00  13.15  16.39  74   180    17  2.8
 12  2734 K4  1165  4027 K6  2972   979 K4   312  5450 14343  5.8  5.0  1.58  0.07  15.87   2.67   9.34  11.91  68   282     1  3.0
 13  4918 K4  1429  4936 K6   833  1821 K4   642  8755 16526  4.9  4.2  2.76  0.14  25.72  13.33  19.37  21.77  70   954  1399  3.0
 2001
  1  2979 K4  1173  4106 K6  2864  1087 K4   363  5892 14676  5.2  4.7  1.48  0.06  13.85   0.81   7.29   9.97  66   341     0  3.5
  2  3198 K4  1498  3386 K6  3217  1432 K4   446  7220 15527  6.4  5.9  2.13  0.07  20.12   7.20  13.95  16.56  74   137     6  3.4
  3  4353 K4  2045  4362 K6  3586  1593 K4   482  8855 16529  6.1  5.3  1.89  0.10  19.86   7.85  14.19  16.46  69   148     9  3.6
  4  6305 K4  1411  5995 K6  2581  2170 K4   623 10282 17499  4.4  4.0  2.24  0.14  25.12  12.67  19.12  21.45  65    28    45  3.2
  5  6470 K4  1151  5194 K6  2121  2722 K4   584 11151 18268  4.6  4.2  2.75  0.19  29.72  18.30  23.80  25.77  65     0   176  3.2
  6  5739 K4  1671  4087 K6  2100  2694 K4   416 11453 18605  5.5  4.5  3.85  0.22  31.70  20.27  25.86  27.55  76     0   230  2.7
  7  5369 K4  1429  3637 K6  1905  2652 K4   319 11239 18323  5.2  4.0  4.71  0.23  32.14  22.10  26.77  28.35  76     0   273  2.6
  8  4827 K4  1405  3236 K6  2022  2539 K4   335 10497 17559  5.8  4.6  4.60  0.22  31.22  22.32  26.46  28.18  77     0   262  2.5
  9  4926 K4  1233  4303 K6  2205  2120 K4   481  9249 16611  5.5  4.2  3.69  0.19  30.22  18.71  24.29  26.66  71     8   192  2.5
 10  4547 K4  1103  5151 K6  2426  1568 K4   412  7655 15634  3.8  3.2  2.19  0.14  26.16  12.10  19.06  22.15  67    40    65  2.9
 11  3716 K4   927  5126 K6  2294  1164 K4   336  6176 14766  3.5  2.9  1.93  0.10  23.93   8.86  16.41  20.18  66    76    18  2.7
 12  2928 K4   996  4348 K6  2710  1016 K4   312  5451 14340  4.8  4.1  1.87  0.08  19.28   7.81  13.46  16.03  75   161    13  2.7
 13  4613 K4  1231  4411 K6   822  1896 K4   661  8760 16528  5.1  4.3  2.78  0.14  25.28  13.25  19.22  21.61  71   939  1288  3.0
 2002
  1  2757 K4  1162  3548 K6  2685  1114 K4   311  5884 14669  4.9  4.3  2.06  0.06  16.67   3.42   9.71  12.36  73   259     2  3.2
  2  4139 K4  1368  5382 K6  2991  1268 K4   462  7206 15519  5.2  4.2  1.49  0.07  17.24   3.40  10.43  13.15  67   224     0  3.7
  3  4841 K4  1630  4764 K6  2962  1838 K4   545  8841 16521  5.2  4.5  1.98  0.10  21.26   7.86  14.64  17.25  71   132    16  3.5
  4  5642 K4  1815  4752 K6  2889  2342 K4   687 10271 17492  5.4  4.7  2.97  0.14  26.59  13.07  20.16  22.69  69    22    67  3.3
  5  6562 K4  1363  5404 K6  2155  2613 K4   521 11145 18264  4.8  4.1  2.79  0.19  29.56  18.46  23.90  25.73  70     0   176  3.6
  6  6030 K4  1183  4308 K6  2003  2829 K4   404 11452 18605  5.0  3.9  4.18  0.22  31.85  20.71  26.12  27.89  73     0   238  2.6
  7  5760 K4  1449  4242 K6  2124  2542 K4   400 11243 18328  4.6  3.6  4.81  0.23  32.50  22.10  26.72  28.31  76     0   278  2.1
  8  5354 K4  1258  4098 K6  1685  2478 K4   385 10506 17564  5.3  4.2  4.56  0.22  31.48  21.56  26.22  28.12  77     0   254  2.1
  9  4362 K4  1671  3305 K6  2334  2147 K4   550  9262 16622  5.6  4.5  4.65  0.19  31.27  20.62  25.91  28.11  78     0   229  3.1
 10  3528 K4  1485  3187 K6  2358  1692 K4   444  7669 15645  5.4  4.8  3.92  0.14  26.75  14.91  20.87  23.19  79    21    99  2.7
 11  2912 K4  1382  3657 K6  2969  1138 K4   272  6186 14776  3.8  3.4  2.23  0.10  20.26   6.83  13.60  16.79  74   149     5  2.5
 12  2661 K4  1067  3571 K6  2670  1079 K4   350  5452 14341  5.7  5.1  1.79  0.08  15.66   4.77  10.31  12.44  73   253     1  3.1
 13  4546 K4  1360  4185 K6   765  1923 K4   653  8760 16529  5.1  4.3  3.12  0.14  25.09  13.14  19.05  21.34  73  1061  1365  3.0
 2003
  1  3315 K4   969  5018 K6  2635  1034 K4   402  5876 14664  4.6  3.9  1.33  0.06  14.03   0.92   7.66   9.92  64   337     1  3.6
  2  3501 K4  1426  4080 K6  2995  1388 K4   445  7192 15510  6.0  5.3  1.92  0.07  18.05   5.46  11.83  14.11  75   184     0  3.1
  3  4506 K4  1799  4097 K6  3012  1872 K4   542  8827 16509  5.5  4.6  2.41  0.10  23.67  11.01  17.36  19.96  76    56    25  2.5
  4  5589 K4  1943  4904 K6  2978  2232 K4   554 10260 17486  5.4  4.7  2.32  0.14  25.29  12.39  19.20  21.62  71    34    49  3.3
  5  5794 K4  1817  4237 K6  2590  2642 K4   467 11140 18252  5.3  4.4  3.38  0.19  29.75  18.86  24.23  25.92  77     0   185  3.3
  6  5279 K4  1867  3601 K6  2211  2622 K4   508 11452 18603  5.8  4.7  4.43  0.22  31.10  20.57  25.79  27.28  81     0   225  2.8
  7  4648 K4  1394  2844 K6  1831  2554 K4   362 11247 18333  5.4  4.0  4.69  0.23  30.83  21.32  25.62  27.04  83     0   240  2.6
  8  4798 K4  1481  3343 K6  1964  2462 K4   302 10515 17575  5.6  5.1  4.77  0.22  30.76  21.79  25.90  27.57  81     0   246  2.3
