726586 FAIRMONT MUNI(AWOS)    MN  -6  N43 39  W094 25   354   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1070 J8   537   742 J8  1056   794 J8   196  4034 13443  9.0  8.5  1.02  0.15   1.31  -3.44  -1.07  -0.27  67   582     0  4.9
 12   999 J8   507  1194 J8  1274   629 J8   178  3226 12619  7.7  7.0  0.82  0.13  -3.00 -10.99  -6.92  -6.20  68   785     0  5.6
 13  3861 J8  2357  3496 J8  2240  1737 J8   816  7543 16547  5.2  4.8  1.51  0.23  11.27   2.65   7.05   8.22  68  4312   160  5.2
 1993
  1  1482 J8   635  1740 J8  1609   907 J8   238  3697 13169  6.8  6.1  0.78  0.12  -5.76 -14.73  -9.85  -9.08  68   886     0  5.3
  2  1785 J8  1044  1615 J8  1760  1084 J8   368  5232 14673  7.6  7.2  0.69  0.12  -6.50 -12.66  -9.41  -8.53  70   782     0  4.5
  3  2426 J8  1193  1726 J8  2064  1533 J8   354  7345 16449  7.6  7.3  0.84  0.14   0.35  -7.03  -3.13  -2.26  76   672     0  5.4
  4  4951 J8  1755  4627 J8  2715  2051 J8   501  9462 18199  5.4  4.9  1.11  0.15  10.27   1.26   5.78   7.00  68   377     0  5.2
  5  5669 J8  1827  4847 J8  2825  2458 J8   613 10985 19618  5.4  4.9  1.91  0.17  17.87   9.02  13.52  14.68  66   155     3  5.5
  6  6317 J8  1836  5696 J8  2761  2346 J8   472 11617 20291  5.0  4.5  2.47  0.17  22.44  13.77  18.03  18.92  64    43    36  5.3
  7  6453 J8  1217  5477 J8  2192  2642 J8   510 11235 19829  5.1  4.0  2.98  0.17  25.13  17.25  21.18  22.07  68     3    92  4.4
  8  5786 J8  1346  5864 J8  2224  1977 J8   429  9923 18482  4.6  4.0  2.77  0.16  24.91  16.40  20.56  21.95  68    15    87  3.8
  9  4590 J8   740  5000 J8  1504  1733 J8   344  7987 16805  3.9  3.6  1.87  0.13  20.24   9.70  15.05  16.85  66   122    22  4.5
 10  3108 J8  1077  4430 J8  2645  1070 J8   351  5830 15050  4.4  3.8  1.36  0.11  13.51   2.27   7.90   9.95  63   329     5  5.0
 11  1696 J8   709  2514 J8  1878   803 J8   183  4043 13448  6.7  6.0  0.91  0.09   4.27  -4.10  -0.05   1.28  73   547     0  5.2
 12  1093 J8   551  1554 J8  1638   618 J8   165  3227 12617  7.4  7.0  0.88  0.08  -2.25  -9.81  -6.05  -5.60  79   755     0  5.7
 13  3780 J8  2052  3757 J8  1765  1602 J8   699  7549 16552  5.8  5.3  1.55  0.13  10.37   1.78   6.13   7.27  69  4685   245  5.0
 1994
  1  1393 J8   636  1652 J8  1566   842 J8   183  3689 13157  7.0  6.7  0.56  0.08 -11.32 -19.95 -15.54 -14.49  68  1053     0  5.6
  2  2341 J8   954  3022 J8  2362  1057 J8   295  5215 14658  6.6  5.9  0.61  0.09  -6.90 -16.23 -11.30 -10.20  67   837     0  5.6
  3  3581 J8  1084  4101 J8  2634  1546 J8   487  7326 16434  5.5  5.1  0.86  0.10   5.65  -2.85   1.22   2.67  66   525     0  5.5
  4  4357 J8  1590  3579 J8  2648  2149 J8   437  9445 18180  6.8  6.1  1.13  0.12  13.31   1.19   7.38   9.13  57   337     5  6.3
  5  6222 J8  1430  5850 J8  2586  2321 J8   537 10975 19611  4.6  4.0  1.74  0.14  22.68   9.47  16.57  18.50  50   105    35  5.4
  6  6571 J8  1599  5850 J8  2747  2501 J8   473 11615 20290  4.7  4.1  2.81  0.15  25.89  15.88  20.77  21.99  65     8    85  4.4
  7  6608 J8  1098  6200 J8  1929  2297 J8   453 11243 19837  4.8  4.0  2.57  0.15  24.66  15.05  19.84  21.31  73    10    57  3.9
  8  5675 J8  1220  5476 J8  2179  2130 J8   533  9937 18496  4.2  3.8  2.52  0.14  23.58  13.40  18.51  20.22  74    37    42  3.6
  9  5023 J8   823  6715 J8  1906  1315 J8   412  8005 16821  2.0  1.8  2.26  0.12  22.99  10.29  16.97  19.19  70    92    41  4.2
 10  3133 J8  1120  4644 J8  2836  1016 J8   368  5847 15067  3.9  3.7  1.41  0.10  15.75   6.21  10.66  12.50  67   228     0  5.4
 11  1350 J8   629  1376 J8  1464   860 J8   192  4055 13464  7.7  7.3  1.12  0.08   6.95  -1.78   2.63   4.40  66   472     0  6.2
 12   969 J8   467  1274 J8  1560   575 J8   134  3229 12617  7.8  7.6  0.92  0.07  -2.16  -8.82  -5.23  -4.31  81   738     0  4.9
 13  3935 J8  2110  4145 J8  1963  1551 J8   692  7548 16553  5.5  5.0  1.54  0.11  11.76   1.82   6.87   8.41  67  4443   265  5.1
 1995
  1  1486 J8   568  1944 J8  1744   869 J8   189  3680 13148  7.0  6.7  0.69  0.06  -4.54 -11.48  -7.97  -7.21  75   816     0  5.8
  2  2318 J8   882  2831 J8  1894  1110 J8   266  5199 14642  6.8  6.0  0.64  0.07  -1.41 -10.70  -5.88  -4.69  69   683     0  6.0
  3  2798 J8  1336  2419 J8  2489  1527 J8   438  7307 16416  7.9  7.3  0.92  0.09   4.56  -3.72   0.57   1.64  77   555     0  5.1
  4  3730 J8  1780  2938 J8  2918  1948 J8   453  9429 18163  7.4  7.0  1.13  0.11   9.44   0.44   4.94   6.26  68   402     0  5.8
  5  5664 J8  1638  4793 J8  2628  2430 J8   553 10965 19601  6.5  5.5  1.61  0.13  18.18   7.82  13.22  14.56  63   165     0  5.0
  6  6395 J8  1523  5549 J8  2726  2587 J8   581 11614 20289  5.5  4.7  2.70  0.14  25.57  15.42  20.60  21.87  66    33    97  4.7
  7  6258 J8  1247  5656 J8  2209  2439 J8   519 11250 19846  4.9  4.2  2.67  0.14  27.66  17.60  22.50  23.88  70     4   138  4.1
  8  5447 J8  1307  5278 J8  2183  2050 J8   430  9951 18509  5.3  4.6  3.23  0.13  27.69  18.12  22.81  24.36  77     2   144  3.7
  9  4260 J8  1243  4493 J8  2345  1690 J8   439  8023 16839  5.3  4.6  1.94  0.11  20.41   8.57  14.66  16.91  68   133    18  4.2
 10  2687 J8   928  2960 J8  1931  1297 J8   284  5865 15083  6.5  5.7  1.40  0.09  13.50   3.54   8.34  10.10  68   310     6  5.7
 11  1636 J8   576  2177 J8  1716   849 J8   196  4066 13476  6.7  6.4  0.93  0.07   1.64  -6.56  -2.52  -1.38  67   624     0  6.1
 12  1078 J8   516  1312 J8  1595   679 J8   186  3231 12622  8.2  7.4  0.74  0.07  -2.42  -9.71  -6.08  -5.17  72   756     0  5.5
 13  3646 J8  1926  3529 J8  1533  1623 J8   673  7548 16553  6.5  5.8  1.55  0.10  11.69   2.44   7.10   8.43  70  4483   402  5.1
 1996
  1  1411 J8   580  1507 J8  1610   920 J8   235  3671 13141  8.2  7.2  0.61  0.06  -7.48 -16.85 -12.30 -11.58  72   945     0  6.2
  2  2114 J8   842  2314 J8  1990  1136 J8   237  5217 14655  7.3  6.4  0.72  0.07  -2.29 -10.91  -6.52  -5.37  69   723     0  6.7
  3  3323 J8  1306  3482 J8  2666  1524 J8   287  7362 16459  7.0  6.3  0.69  0.09   1.76  -7.90  -3.06  -1.54  64   663     0  6.5
  4  4301 J8  1837  3700 J8  3063  2039 J8   386  9475 18204  7.2  5.6  1.02  0.11  11.21  -0.05   5.63   7.27  61   382     0  5.6
  5  4142 J8  1961  2580 J8  2699  2438 J8   424 10992 19624  7.9  7.3  1.79  0.13  16.80   8.50  12.66  13.69  72   191    15  5.4
  6  5880 J8  1990  4893 J8  2964  2505 J8   503 11616 20290  6.0  5.1  2.37  0.14  25.65  15.59  20.75  22.05  67    31    99  4.7
  7  6423 J8  1436  6107 J8  2930  2372 J8   629 11228 19824  4.9  3.0  2.57  0.14  26.52  16.07  21.48  23.05  72     4    95  3.9
  8  5567 J8  1283  5548 J8  2481  2163 J8   475  9911 18473  4.9  3.1  2.39  0.13  24.47  13.99  19.40  21.30  77    15    43  3.8
  9  4173 J8  1216  4352 J8  2721  1781 J8   458  7971 16797  5.2  4.0  1.92  0.11  19.89   7.53  13.81  16.09  74   149    11  4.1
 10  3410 J8  1022  5510 J8  2525   932 J8   357  5814 15040  3.4  2.6  1.43  0.09  14.25   3.18   8.55  10.40  66   298     0  5.4
 11  1726 J8   823  2751 J8  2375   760 J8   206  4032 13443  6.0  5.1  0.89  0.07   0.24  -7.41  -3.52  -2.68  75   657     0  5.9
 12  1145 J8   437  1800 J8  1695   637 J8   154  3226 12618  7.1  6.5  0.74  0.06  -5.79 -13.98  -9.85  -9.06  73   875     0  6.1
 13  3635 J8  1778  3712 J8  1563  1601 J8   702  7543 16547  6.3  5.2  1.43  0.10  10.44   0.65   5.59   6.97  70  4934   263  5.4
 1997
  1  1551 J8   669  2117 J8  1937   852 J8   206  3699 13170  7.1  5.9  0.62  0.06  -6.08 -14.90 -10.42  -9.53  70   893     0  7.5
  2  2627 J8  1228  3908 J8  2842   964 J8   190  5234 14674  5.7  4.5  0.77  0.07  -2.12 -11.25  -6.29  -5.11  77   700     0  5.3
  3  3931 J8  1381  5008 J8  3198  1362 J8   445  7347 16451  5.1  3.8  0.96  0.09   4.45  -5.85  -0.69   0.81  76   590     0  6.0
  4  5211 J8  1854  5548 J8  3619  1838 J8   569  9464 18200  4.7  3.9  0.98  0.11  12.29   0.42   6.32   7.91  66   365     6  5.8
  5  5755 J8  2017  5349 J8  3610  2247 J8   627 10986 19619  5.5  4.4  1.39  0.13  17.81   6.39  12.52  13.93  59   205    12  6.3
  6  6575 J8  1784  6330 J8  3237  2364 J8   691 11617 20293  4.4  3.2  2.53  0.14  26.57  14.54  20.44  21.85  63    25    91  4.6
  7  6373 J8  1541  5792 J8  2922  2458 J8   664 11234 19828  4.1  3.0  2.97  0.14  26.34  15.99  21.31  22.73  79    19   107  4.5
  8  5908 J8  1491  6472 J8  2821  1856 J8   584  9921 18480  3.5  2.6  2.53  0.13  25.35  15.01  20.14  21.71  80    15    72  3.3
  9  4728 J8  1163  6044 J8  2645  1427 J8   481  7985 16804  3.2  2.3  2.10  0.11  24.10  10.78  17.18  19.75  68    49    22  4.5
 10  2676 J8  1315  3262 J8  3155  1148 J8   285  5828 15047  6.4  5.1  1.49  0.09  15.87   5.49  10.61  12.41  67   259    22  6.1
 11  1482 J8   607  1694 J8  1928   897 J8   222  4042 13446  7.8  6.5  0.85  0.07   2.07  -4.14  -1.05   0.02  74   581     0  4.8
 12  1180 J7   543  1774 J8  1765   647 J7   139  3227 12617  8.8  6.6  0.83  0.07  -0.29  -9.95  -5.29  -4.55  77   727     0  6.3
 13  4000 J8  2021  4441 J8  1814  1505 J8   633  7549 16553  5.5  4.3  1.50  0.10  12.20   1.88   7.07   8.49  71  4429   333  5.4
 1998
  1  1285 K5   666  1746 K7  1992   783 K5   194  3690 13159  7.9  6.3  0.75  0.06  -2.62 -11.11  -6.76  -5.71  80   781     0  5.3
  2  1778 K5  1000  1960 K7  2221  1091 K5   293  5217 14661  7.9  5.2  1.00  0.07   2.17  -4.96  -1.23  -0.56  82   552     0  5.2
  3  2797 K5  1282  2304 K7  2414  1697 K5   413  7328 16436  7.0  6.2  1.00  0.09   2.60  -5.31  -1.39  -0.13  79   610     0  5.6
  4  5351 K4  2168  5846 K6  3859  1843 K4   490  9448 18183  5.5  3.9  1.18  0.11  16.61   5.05  10.92  12.63  61   225     0  5.9
  5  6468 K4  1857  6430 K6  3311  2122 K4   522 10976 19611  6.0  4.4  1.87  0.13  21.90  10.99  16.61  18.13  65    85    27  5.8
  6  5502 K4  2011  4260 K6  2972  2620 K4   562 11615 20290  5.8  4.2  2.18  0.14  23.40  13.50  18.72  19.93  70    48    52  5.0
  7  6666 K4  1707  6451 K6  2960  2277 K4   538 11241 19832  4.3  3.3  2.78  0.14  26.35  16.41  21.50  23.01  78     2    97  3.1
  8  4952 K4  1978  4450 K6  3248  2051 K4   555  9935 18493  5.3  4.1  2.74  0.13  26.14  17.23  21.68  23.20  80     6   110  3.4
  9  4889 K4  1213  5700 K6  2230  1664 K4   364  8003 16820  3.8  2.8  2.19  0.11  25.07  11.59  18.22  20.73  68    43    43  3.5
 10  2800 K5  1307  3671 K7  2973  1150 K5   234  5845 15063  6.5  5.7  1.54  0.09  13.77   3.78   8.53  10.30  76   296     0  5.7
 11  1766 K5   767  2800 K7  2354   850 K5   285  4053 13461  7.0  5.6  0.98  0.07   6.85  -0.61   3.14   4.46  79   456     0  5.6
 12  1551 K5   587  3043 K7  2164   673 K5   166  3229 12617  4.4  4.0  0.62  0.07   2.94  -7.07  -2.15  -0.61  66   632     0  4.8
 13  3817 K4  2017  4055 K7  1733  1568 K4   646  7548 16552  5.9  4.6  1.57  0.10  13.77   4.13   8.98  10.45  74  3738   329  4.9
 1999
  1  1342 K5   476  1619 K7  1163   902 K5   168  3681 13151  7.3  6.9  0.79  0.06  -6.23 -14.75 -10.21  -9.53  71   893     0  5.6
  2  2572 K5   958  3897 K7  2600  1078 K5   318  5201 14645  5.5  5.2  0.77  0.07   1.82  -4.87  -1.60  -0.86  75   556     0  6.4
  3  4394 K5  1555  6114 K7  3012  1325 K5   403  7309 16419  3.1  3.0  0.69  0.09   6.17  -3.79   1.06   2.78  66   531     0  5.6
  4  4575 K4  2453  4534 K6  4098  1798 K4   478  9431 18166  5.7  5.5  1.23  0.11  12.87   3.87   8.24   9.52  70   299     0  6.6
  5  5435 K4  2319  4617 K6  3923  2339 K4   618 10966 19602  5.0  4.7  1.83  0.13  20.15  10.74  15.46  16.64  66   107    17  6.5
  6  5610 K4  1969  4312 K6  3136  2602 K4   588 11614 20289  4.9  4.3  2.53  0.14  23.92  14.55  19.12  20.23  67    37    65  5.6
  7  6647 K4  1770  6427 K6  3075  2222 K4   474 11249 19845  2.4  2.4  2.69  0.14  28.90  18.68  24.04  25.44  72     0   170  4.3
  8  5176 K4  1729  4806 K6  3102  2180 K4   567  9949 18508  3.1  2.8  2.76  0.13  25.46  15.58  20.37  22.05  74     7    75  3.8
  9  4654 K4  1169  5126 K6  2369  1723 K4   384  8021 16836  2.5  2.3  1.68  0.11  21.87   8.95  15.57  18.16  61   113    25  4.5
 10  3523 K5   936  5152 K7  2123  1192 K5   271  5862 15078  2.9  2.4  1.17  0.09  15.74   3.33   9.31  11.71  56   274     2  5.2
 11  2254 K5   640  4072 K7  1805   830 K5   186  4065 13476  2.7  2.4  0.98  0.07  11.73  -0.23   5.31   7.86  60   377     0  4.9
 12  1614 K5   521  3277 K7  2091   678 K5   172  3231 12622  4.2  3.9  0.74  0.07   1.66  -8.75  -3.42  -1.94  72   678     0  4.8
 13  3983 K4  1706  4496 K7  1266  1572 K4   658  7548 16553  4.1  3.8  1.49  0.10  13.67   3.61   8.60  10.17  68  3873   353  5.3
 2000
  1  1458 K5   582  2109 K7  1827   864 K5   247  3672 13141  4.9  4.4  0.66  0.06  -3.74 -14.15  -8.42  -7.08  71   846     0  4.8
  2  2293 K5  1117  3066 K7  2760  1129 K5   250  5219 14657  5.8  5.3  0.96  0.07   3.26  -6.08  -1.19   0.05  78   572     0  5.1
  3  3818 K5  1629  4793 K7  3570  1420 K5   496  7364 16461  4.6  4.3  1.19  0.09  10.60  -0.89   4.72   6.44  65   418     0  4.7
  4  4921 K4  2131  4768 K6  3480  1960 K4   497  9477 18206  4.7  4.3  1.32  0.11  14.17   2.23   8.25   9.97  58   304     0  5.7
  5  5449 K4  2219  4579 K6  3616  2392 K4   644 10993 19628  4.8  4.3  2.01  0.13  21.58  10.52  16.12  17.54  62    95    24  5.6
  6  6190 K4  2194  5479 K6  3291  2431 K4   667 11616 20290  3.8  3.3  2.37  0.14  24.85  13.39  19.40  20.74  63    38    62  5.2
  7  6413 K4  1531  5734 K6  2911  2501 K4   572 11227 19823  3.9  3.3  3.10  0.14  26.19  16.90  21.65  23.16  78    12   112  3.6
  8  5175 K4  1853  4745 K6  3114  2121 K4   468  9909 18471  3.9  3.5  3.13  0.13  25.87  15.94  21.06  22.63  81     9    89  3.6
  9  4207 K4  1581  4572 K6  2904  1641 K4   357  7969 16795  3.3  2.8  2.25  0.11  23.33  10.05  16.69  19.07  61    86    37  4.3
 10  2760 K5  1234  3279 K7  2832  1252 K5   299  5812 15038  4.8  3.6  1.75  0.09  15.67   4.81  10.15  12.08  68   252     1  4.0
 11  1608 K5   785  2399 K7  2209   838 K5   169  4031 13443  6.9  3.5  1.03  0.07   4.67  -5.18  -0.16   1.24  74   558     0  5.5
 12  1124 K5   468  1636 K7  1513   730 K5   124  3226 12618  7.5  6.1  0.67  0.06  -7.11 -14.87 -10.91 -10.05  75   909     0  5.9
 13  3785 K4  1892  3930 K7  1372  1607 K4   660  7543 16547  4.9  4.1  1.70  0.10  13.28   2.72   8.11   9.65  69  4099   325  4.8
 2001
  1  1252 K5   455  1609 K7  1237   840 K5   136  3700 13173  6.6  4.7  0.80  0.06  -2.24 -12.21  -7.00  -5.79  77   792     0  4.9
  2  1815 K5   722  1542 K7  1416  1302 K5   233  5236 14678  6.7  5.1  0.82  0.07  -2.65 -11.87  -7.07  -5.51  75   716     0  6.3
  3  3055 K5  1498  2633 K7  2446  1798 K5   387  7349 16453  6.5  4.7  0.88  0.09   3.25  -4.73  -0.61   0.64  75   591     0  5.3
  4  4703 K4  2076  4361 K6  3523  2019 K4   533  9466 18202  5.7  4.3  1.57  0.11  12.42   3.07   7.93   9.22  68   321     3  6.2
  5  4887 K4  2151  3471 K6  3087  2519 K4   577 10988 19620  6.4  4.9  2.07  0.13  21.25   9.51  15.55  17.16  63   111    19  5.9
  6  6383 K4  1821  5681 K6  2867  2483 K4   490 11617 20293  4.3  2.4  2.47  0.14  24.93  13.64  19.41  20.76  61    38    67  5.2
  7  6347 K4  1652  5780 K6  2777  2389 K4   495 11233 19827  4.8  2.2  3.43  0.14  28.44  18.10  23.39  24.78  68     2   155  4.1
  8  5437 K4  1850  5411 K6  3102  2003 K4   474  9919 18479  3.7  2.1  2.82  0.13  27.18  16.24  21.73  23.38  74    12   117  4.1
  9  3932 K4  1706  4115 K6  3123  1643 K4   416  7983 16801  4.3  3.2  2.29  0.11  22.32   8.69  15.82  18.25  68   116    31  4.3
 10  2861 K5  1178  3451 K7  2556  1326 K5   265  5825 15047  3.6  2.0  1.54  0.09  16.20   3.96   9.89  12.17  59   263     7  5.8
 11  2011 K5   913  3387 K7  2374   802 K5   221  4041 13446  7.0  5.0  1.45  0.07  11.49   0.29   6.06   8.26  65   373     0  6.4
 12  1631 K5   521  3327 K7  2030   672 K5   169  3227 12617  5.9  4.7  0.96  0.07   2.83  -6.45  -2.17  -0.88  72   624     0  5.4
 13  3693 K4  1846  3731 K7  1424  1650 K4   663  7549 16553  5.4  3.8  1.76  0.10  13.78   3.19   8.58  10.20  69  3960   399  5.3
 2002
  1  1817 K5   705  3506 K7  2149   731 K5   168  3691 13161  6.1  3.9  0.73  0.06   2.14  -6.75  -2.28  -1.27  70   640     0  6.2
  2  2619 K5  1189  3840 K7  2891  1073 K5   271  5219 14663  5.6  3.1  0.75  0.07   1.03  -6.73  -2.76  -2.07  73   593     0  6.1
  3  3520 K5  1644  3584 K7  3179  1697 K5   458  7331 16436  6.2  4.6  0.73  0.09   1.70  -6.88  -2.36  -1.17  66   648     0  5.1
  4  4874 K4  1930  4472 K6  3287  2091 K4   529  9450 18184  5.9  5.3  1.43  0.11  13.99   2.85   8.44   9.94  64   307    10  6.9
  5  6019 K4  1961  5413 K6  3155  2360 K4   532 10978 19614  4.2  3.8  1.71  0.13  19.23   6.77  13.26  14.83  53   187    22  6.3
  6  6154 K4  1807  5174 K6  2815  2569 K4   444 11615 20290  4.4  3.8  3.02  0.14  27.64  16.53  22.17  23.51  62    18   131  6.0
  7  6750 K4  1323  6335 K6  2473  2363 K4   613 11240 19832  3.5  3.0  3.40  0.14  29.68  18.32  24.04  25.63  71     1   177  4.0
  8  5378 K4  1729  4907 K6  3010  2180 K4   565  9933 18493  4.6  4.1  3.15  0.13  25.57  15.28  20.49  22.10  75     8    73  4.0
  9  4320 K4  1776  4765 K6  3093  1595 K4   349  8001 16817  3.5  3.3  2.43  0.11  23.25  11.23  17.38  19.62  67    87    54  4.4
 10  2261 K5  1255  2223 K7  2564  1244 K5   295  5843 15062  6.6  6.3  1.52  0.09  10.10   0.61   5.54   7.03  71   402     0  4.3
 11  1954 K5   732  3073 K7  2266   889 K5   199  4052 13461  5.2  4.9  0.88  0.07   5.30  -4.43   0.27   2.03  66   537     0  5.4
 12  1748 K5   589  3871 K7  2102   626 K5   161  3229 12617  5.0  4.7  0.78  0.07   4.33  -7.07  -2.14  -0.71  63   611     0  5.5
 13  3951 K4  1864  4264 K7  1132  1618 K4   694  7548 16552  5.1  4.2  1.71  0.10  13.66   3.31   8.50   9.96  67  4040   467  5.3
 2003
  1  1847 K5   627  3400 K7  2127   782 K5   188  3682 13153  5.6  5.1  0.62  0.06  -3.42 -12.15  -7.77  -6.52  59   810     0  6.4
  2  2786 K5  1124  4278 K7  2801  1079 K5   276  5203 14646  4.0  3.9  0.60  0.07  -2.25 -13.79  -8.08  -6.32  67   738     0  6.2
  3  3692 K5  1456  4092 K7  3209  1637 K5   497  7312 16420  5.7  5.5  1.03  0.09   5.81  -5.36   0.05   1.69  68   561     0  6.3
  4  4766 K4  2347  4665 K6  3682  1863 K4   474  9433 18169  4.5  3.4  1.41  0.11  15.38   3.05   9.46  11.20  63   280     7  5.8
  5  5604 K4  2299  4767 K6  3311  2376 K4   536 10968 19603  4.7  4.3  1.68  0.13  18.94   8.10  13.84  15.27  64   154     4  5.6
  6  6034 K4  2015  4823 K6  3290  2598 K4   551 11614 20290  4.5  3.8  2.38  0.14  24.88  13.63  19.40  20.81  65    27    55  4.5
