725070 PROVIDENCE T F GREEN S RI  -5  N41 43  W071 26    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5165 I5  2078  3599 I6  2981  2639 I5   551 11278 19581  6.3  5.5  3.14  0.20  28.83  17.96  23.37  24.95  68     1   158  4.0
  8  4886 I5  1680  3770 I6  2482  2410 I5   503 10070 18352  5.3  4.7  2.99  0.22  27.85  18.02  22.87  24.52  75     0   143  4.2
  9  3974 I5  1732  3851 I6  2960  1693 I5   441  8244 16810  5.3  4.7  2.53  0.23  22.29  12.24  17.27  19.09  74    72    40  3.9
 10  2728 I5  1096  2738 I6  2042  1336 I5   275  6161 15186  5.7  5.1  1.92  0.23  18.34   8.38  13.34  15.24  74   158     4  4.6
 11  1357 I5   637  1152 I6  1522   919 I5   234  4395 13709  7.2  6.7  1.79  0.24  11.37   3.50   7.38   8.68  67   327     0  4.0
 12  1388 I5   475  1706 I6  1394   812 I5   165  3562 12925  5.6  5.1  1.22  0.25   6.97  -2.26   2.59   4.40  60   495     0  4.3
 13  3585 I5  1744  3271 I6  1221  1665 I5   718  7748 16548  6.0  5.2  1.92  0.19  16.83   6.72  11.83  13.49  67  2854   483  4.4
 1992
  1  1458 I5   620  1569 I6  1605   886 I5   221  3998 13404  5.9  5.3  0.93  0.27   4.32  -5.02  -0.32   1.47  60   579     0  4.5
  2  2008 I5   852  1723 I6  1928  1231 I5   320  5521 14798  6.2  5.8  1.04  0.30   5.22  -4.33   0.48   1.60  61   519     0  4.6
  3  2999 I5  1511  2110 I6  2054  1775 I5   558  7604 16464  6.2  5.7  1.06  0.32   6.88  -2.07   2.50   3.77  59   494     0  5.0
  4  3980 I5  1799  2542 I6  2479  2305 I5   487  9619 18075  6.7  6.2  1.32  0.33  12.56   3.11   7.50   8.97  63   315     0  4.4
  5  5244 I5  1799  3344 I6  2527  2854 I5   582 11039 19383  6.3  5.4  1.83  0.33  19.96   8.18  13.92  15.75  63   146    14  4.0
  6  5821 I5  2054  4021 I6  2731  2860 I5   676 11616 19990  5.7  4.6  2.30  0.33  24.98  13.85  19.45  21.08  69    16    48  4.4
  7  5275 I5  1697  3259 I6  2321  2955 I5   610 11259 19561  6.3  5.4  3.02  0.31  26.05  16.22  21.26  22.65  72     8    95  4.0
  8  4850 I5  1903  3946 I6  2826  2209 I5   537 10032 18318  5.9  5.1  3.02  0.29  25.60  16.44  21.05  22.65  75     4    87  4.0
  9  3603 I5  1437  2859 I6  2343  1894 I5   393  8194 16772  6.4  5.6  2.69  0.25  22.29  13.03  17.72  19.38  76    58    38  4.0
 10  2778 I5  1161  2809 I6  2293  1386 I5   368  6112 15149  5.8  5.0  1.64  0.21  16.02   5.88  10.95  12.77  70   229     0  3.8
 11  1383 I5   704  1332 I6  1669   880 I5   218  4361 13680  7.2  7.0  1.56  0.18  10.05   2.15   6.00   7.14  72   367     0  3.5
 12  1170 I5   634  1539 I6  1792   653 I5   142  3557 12919  6.7  6.3  1.16  0.16   5.15  -2.77   1.41   2.53  71   531     0  4.6
 13  3381 I5  1666  2588 I6   941  1824 I5   825  7743 16543  6.3  5.6  1.80  0.27  14.92   5.39  10.16  11.65  68  3264   281  4.2
 1993
  1  1480 I5   786  1966 I6  2151   770 I5   226  4025 13434  6.8  6.1  1.11  0.15   3.59  -4.37  -0.16   1.10  66   580     0  4.8
  2  2529 I5   954  3221 I6  2312  1114 I5   312  5538 14817  5.7  5.0  0.79  0.16   1.26  -7.87  -3.18  -2.08  56   606     0  5.1
  3  3119 I5  1554  2848 I6  2730  1545 I5   417  7590 16459  6.8  6.1  1.12  0.17   6.35  -2.07   2.07   3.33  68   502     0  5.0
  4  3957 I5  2086  3042 I6  3230  2001 I5   540  9609 18070  7.3  6.2  1.56  0.20  14.30   4.91   9.68  11.21  69   262     0  5.2
  5  5684 I5  1795  4880 I6  3038  2300 I5   569 11035 19382  6.2  5.2  2.06  0.22  22.17  10.90  16.30  18.02  65    69    14  4.4
  6  6041 I5  1818  4816 I6  2708  2633 I5   541 11617 19991  6.0  4.8  2.62  0.23  26.26  15.06  20.49  22.16  67    19    89  4.6
  7  5969 I5  1776  5159 I6  2782  2486 I5   597 11264 19569  5.1  4.1  3.18  0.22  28.83  18.05  23.65  25.27  66     1   159  4.2
  8  5201 I5  1257  4095 I6  2156  2450 I5   565 10041 18325  6.0  5.0  3.11  0.21  28.14  17.87  22.68  24.51  75     0   145  3.9
  9  3347 I5  1626  2909 I6  2703  1640 I5   353  8207 16776  6.8  6.2  2.75  0.18  22.79  13.81  18.10  19.54  77    58    57  4.1
 10  2804 I5  1341  3321 I6  2566  1157 I5   321  6125 15154  5.6  5.0  1.87  0.15  15.81   5.78  11.24  12.95  72   234     1  4.0
 11  1826 I5   689  2562 I6  1892   883 I5   193  4371 13685  5.8  4.8  1.35  0.12  12.35   1.07   6.96   8.94  67   349     0  3.9
 12  1307 I5   549  1692 I6  1516   757 I5   140  3558 12919  6.6  6.0  1.17  0.11   4.88  -3.08   1.11   2.42  69   540     0  4.1
 13  3605 I5  1747  3376 I6  1134  1645 I5   710  7748 16548  6.2  5.4  1.89  0.18  15.56   5.84  10.75  12.28  68  3221   465  4.4
 1994
  1  1649 I5   711  2245 I6  2009   828 I5   200  4017 13422  6.4  5.9  0.83  0.11  -0.81  -9.79  -5.07  -4.11  64   732     0  4.7
  2  2440 I5  1138  3143 I6  2490  1033 I5   228  5522 14804  5.9  4.8  0.90  0.12   0.68  -7.72  -3.25  -2.13  63   612     0  4.4
  3  3175 I5  1532  3063 I6  2836  1476 I5   319  7571 16442  6.7  5.9  1.22  0.14   8.07  -0.68   3.45   4.99  66   454     0  4.5
  4  4671 I5  1844  4109 I6  3036  2044 I5   503  9593 18055  5.9  5.0  1.61  0.17  15.98   5.17  10.52  12.16  63   233     0  4.2
  5  5351 I5  2193  4345 I6  3363  2306 I5   631 11025 19368  6.1  5.2  1.88  0.19  18.69   8.26  13.38  14.91  70   152     2  4.7
  6  5578 I5  1996  4224 I6  2763  2545 I5   414 11616 19989  6.1  5.1  2.94  0.20  25.63  15.68  20.61  22.02  79    11    81  4.5
  7  5598 I5  1521  4368 I6  2612  2536 I5   530 11271 19576  6.4  5.5  3.73  0.20  28.67  20.05  24.12  25.45  82     0   187  3.9
  8  4926 I5  1653  4075 I6  2878  2236 I5   533 10054 18337  6.5  5.4  3.16  0.19  25.66  16.01  20.80  22.39  77     6    83  3.7
  9  3700 I5  1618  3396 I6  2715  1704 I5   431  8224 16790  6.1  5.5  2.34  0.16  21.60  12.71  17.07  18.66  76    50    15  3.7
 10  3093 I5  1104  3842 I6  2666  1245 I5   379  6142 15171  4.8  4.1  1.68  0.13  18.00   6.83  12.11  14.61  68   183     0  3.5
 11  1978 I5   765  3016 I6  2282   852 I5   231  4382 13693  5.6  4.8  1.63  0.11  14.19   4.02   9.11  10.98  59   277     0  5.0
 12  1411 I5   620  2160 I6  2021   705 I5   146  3560 12925  6.4  5.6  1.16  0.10   8.04  -0.91   3.45   5.16  65   458     0  5.1
 13  3631 I5  1563  3499 I6   783  1626 I5   694  7748 16548  6.1  5.2  1.92  0.15  15.37   5.80  10.53  12.09  69  3167   367  4.3
 1995
  1  1565 I5   835  2287 I6  2441   754 I5   215  4008 13413  6.4  6.1  1.11  0.10   5.86  -1.65   1.99   3.50  68   503     0  5.0
  2  2630 I5   965  3781 I6  2453   986 I5   249  5506 14792  5.6  5.0  0.87  0.11   3.20  -6.36  -1.48  -0.14  57   557     0  5.2
  3  2794 I5  1462  2304 I6  2622  1511 I5   362  7553 16426  7.4  6.9  1.16  0.13   9.00   0.82   4.57   5.88  69   416     0  4.9
  4  4433 I5  1644  3794 I6  2694  2010 I5   411  9578 18041  6.6  5.7  1.30  0.16  14.00   3.73   8.47  10.03  58   284     0  5.1
  5  4693 I5  2157  3316 I6  2947  2462 I5   492 11016 19357  6.6  6.0  1.95  0.18  18.91   8.95  13.93  15.33  68   142     6  4.8
  6  5497 I5  2174  4288 I6  3237  2445 I5   537 11614 19989  6.5  5.3  2.88  0.20  25.61  14.73  20.14  21.77  71    14    69  4.4
  7  5312 I5  1770  3881 I6  2800  2604 I5   585 11277 19579  6.5  5.8  3.56  0.20  29.13  19.41  24.13  25.59  73     0   184  4.4
  8  5541 I5  1634  5451 I6  3084  1968 I5   591 10068 18345  3.9  3.5  3.08  0.18  28.73  17.17  23.00  25.08  66     0   143  4.6
  9  4159 J8  1360  4239 J8  2664  1745 J8   444  8242 16808  4.2  4.0  2.44  0.16  22.08  12.15  17.02  18.82  71    65    28  3.7
 10  3147 J6  1075  4309 J7  2507  1107 J6   307  6159 15184  4.3  3.8  2.09  0.13  19.18   8.64  13.93  15.74  75   139     2  3.8
 11  1614 J7   826  2065 J7  2180   839 J7   196  4394 13707  6.6  6.1  1.27  0.11   8.85   0.85   4.99   6.16  71   404     0  4.0
 12  1610 J7   600  2953 J7  2140   654 J7   163  3562 12925  5.6  5.2  0.92  0.10   2.45  -4.84  -1.28  -0.29  62   605     0  4.5
 13  3583 I6  1547  3556 I7  1009  1590 I6   714  7748 16547  5.8  5.3  1.89  0.15  15.58   6.13  10.78  12.29  67  3130   433  4.5
 1996
  1  1535 J6   729  2268 J7  2136   732 J6   141  3999 13407  6.4  6.2  0.91  0.10   2.32  -5.98  -1.77  -0.78  69   625     0  4.6
  2  2398 J7  1069  2975 J7  2502  1075 J7   257  5523 14800  6.1  5.7  0.85  0.11   2.63  -5.18  -1.11   0.09  61   569     0  4.6
  3  3864 J7  1557  4487 J7  3107  1423 J7   457  7606 16466  4.2  3.9  0.96  0.13   6.54  -3.32   1.77   3.43  57   518     0  4.2
  4  4060 J7  2065  3432 J8  3471  1863 J7   462  9621 18079  6.5  6.4  1.45  0.16  13.42   4.51   8.85  10.02  65   282     1  5.3
  5  5876 J8  1687  5229 J8  2816  2324 J8   524 11041 19384  4.6  4.2  1.77  0.18  19.20   8.85  13.93  15.33  66   152    19  3.8
  6  6191 J8  1651  5176 J8  2760  2488 J8   584 11617 19990  5.2  4.5  2.86  0.20  24.46  15.42  19.88  21.11  74    10    59  3.7
  7  6150 J8  2169  5742 J8  3427  2169 J8   569 11258 19559  4.0  3.9  3.18  0.20  25.89  17.25  21.51  22.74  72     1   101  4.0
  8  5626 J8  1461  5649 J8  2643  1931 J8   486 10030 18317  3.7  3.6  2.85  0.18  25.99  17.21  21.27  22.78  77     2   104  3.1
  9  3871 J8  1593  4056 J8  2917  1567 J8   378  8192 16769  4.9  4.5  2.82  0.16  21.70  13.83  17.63  18.99  79    51    34  3.8
 10  3053 J8  1148  4319 J8  2706  1054 J8   322  6110 15146  3.7  3.5  1.74  0.13  16.33   5.90  11.48  13.45  69   224     0  3.6
 11  2130 J8   812  3681 J8  2407   758 J8   241  4360 13679  3.9  3.4  1.28  0.11   8.67   0.31   4.22   5.72  62   415     0  3.8
 12  1287 J8   730  2166 J8  2376   591 J8   133  3557 12919  6.3  6.0  1.39  0.10   7.22   0.00   3.73   4.64  76   456     0  4.1
 13  3837 J7  1802  4098 J8  1233  1498 J7   659  7743 16543  5.0  4.6  1.84  0.14  14.53   5.74  10.12  11.46  69  3306   318  4.0
 1997
  1  1879 J8   743  3287 J8  2250   700 J8   193  4026 13435  4.2  4.0  0.96  0.10   2.82  -5.82  -1.32  -0.00  60   615     0  4.8
  2  2705 J7  1155  4037 J7  2828   944 J7   262  5540 14819  5.2  4.7  1.05  0.11   6.73  -1.74   2.82   4.05  61   443     0  4.6
  3  3517 J6  1638  3912 J7  3040  1383 J6   265  7592 16462  5.7  5.3  1.01  0.13   7.30  -1.21   3.02   4.12  58   474     0  5.2
  4  4827 J6  2006  4799 J7  3377  1825 J6   502  9611 18075  4.6  4.4  1.30  0.16  13.00   3.91   8.41   9.67  56   296     0  4.8
  5  5277 J6  1858  4374 J7  2827  2360 J6   500 11036 19383  5.3  5.0  1.76  0.18  17.46   8.39  12.81  14.05  65   168     0  4.6
  6  6736 J6  1592  6401 J7  2819  2305 J6   569 11617 19991  3.5  3.1  2.87  0.20  25.30  14.67  19.85  21.44  65    45    94  3.9
  7  6488 J6  1205  5958 J7  2302  2422 J6   615 11263 19567  3.6  3.1  3.03  0.20  28.46  17.63  23.14  24.70  65     3   149  4.1
  8  5003 J6  1558  4266 J7  2411  2229 J6   418 10039 18323  4.9  4.5  3.05  0.18  25.95  16.71  21.12  22.54  76     1    94  3.4
  9  3947 J6  1179  3829 J7  2319  1787 J6   409  8205 16774  4.8  4.4  2.37  0.16  22.35  13.18  17.71  19.47  74    49    32  3.6
 10  2931 J6  1152  3801 J7  2549  1142 J6   327  6123 15153  4.6  4.3  1.75  0.13  16.29   5.99  11.18  13.19  68   227     4  3.3
 11  1861 J7   835  2873 J7  2314   796 J7   214  4370 13684  5.2  4.6  1.32  0.11   9.02   1.12   5.09   6.50  75   398     0  4.4
 12  1517 J5   658  2844 J7  2276   608 J5   147  3558 12919  4.9  4.7  1.06  0.10   5.52  -2.97   1.47   3.08  74   529     0  3.8
 13  3891 J6  1788  4198 J7  1094  1542 J6   695  7748 16549  4.7  4.3  1.79  0.15  15.02   5.82  10.44  11.90  66  3247   374  4.2
 1998
  1  2074 K5   892  3567 K7  2284   832 K5   235  4018 13423  6.4  6.2  1.32  0.10   5.40  -2.01   1.62   2.78  72   516     0  4.5
  2  2628 K5  1259  3508 K7  2886  1099 K5   266  5524 14806  5.9  5.4  1.25  0.11   6.55  -1.07   2.56   3.99  71   436     0  4.9
  3  3471 K5  1854  3514 K7  3012  1582 K5   411  7574 16445  5.8  5.4  1.22  0.13   9.49   0.63   4.99   6.41  69   415     3  4.6
  4  4350 K4  2113  3656 K6  3250  2138 K4   534  9595 18058  5.8  5.6  1.38  0.16  14.69   5.05   9.64  11.05  63   254     0  4.2
  5  5690 K4  2315  4604 K6  3385  2417 K4   495 11027 19368  5.4  5.2  2.30  0.18  21.18  10.81  15.73  17.23  74    91    18  4.4
  6  5175 K4  2143  3548 K6  2749  2666 K4   501 11616 19989  6.8  6.5  2.72  0.20  22.72  14.71  18.59  19.61  81    36    48  3.8
  7  5992 K4  1656  4654 K6  2207  2724 K4   453 11270 19573  4.6  4.2  3.14  0.20  27.63  18.18  22.82  24.24  74     0   142  3.4
  8  5466 K4  1402  4367 K6  2209  2505 K4   407 10053 18337  5.5  5.0  3.25  0.18  27.68  17.88  22.56  24.19  75     0   138  3.1
  9  4527 K4  1350  4496 K6  2371  1874 K4   421  8222 16787  4.3  3.8  2.57  0.16  23.97  14.02  19.10  20.89  74    29    49  3.4
 10  3220 K5  1159  3980 K7  2332  1335 K5   299  6140 15169  4.6  4.3  1.61  0.13  17.05   7.51  12.35  14.21  69   188     0  4.2
 11  2152 K5   852  3106 K7  2118   981 K5   228  4381 13693  4.9  4.6  1.12  0.11  11.02   1.89   6.57   8.34  72   356     0  3.6
 12  1593 K5   630  2511 K7  2078   800 K5   164  3560 12925  5.1  4.5  1.04  0.10   8.08  -0.63   3.86   5.48  69   453     0  3.7
 13  3862 K4  1544  3793 K7   651  1746 K4   734  7748 16548  5.4  5.0  1.91  0.15  16.29   7.25  11.70  13.20  72  2773   399  4.0
 1999
  1  1748 K5   882  2692 K7  2258   831 K5   183  4009 13414  6.0  5.7  1.14  0.10   3.93  -5.85  -0.67   1.05  68   598     0  4.1
  2  2676 K5  1202  3469 K7  2657  1188 K5   305  5508 14792  5.6  5.3  0.94  0.11   6.05  -2.95   1.56   2.92  63   470     0  4.4
  3  4181 K5  1506  4662 K7  2723  1709 K5   418  7555 16428  5.5  5.3  1.04  0.13   9.09  -0.57   4.16   5.59  57   436     0  5.6
  4  5065 K4  1794  4576 K6  2807  2231 K4   466  9580 18043  6.1  5.5  1.13  0.16  15.03   4.74   9.93  11.65  54   253     0  4.5
  5  5735 K4  2281  4681 K6  3525  2491 K4   483 11017 19359  6.2  5.7  2.08  0.18  20.59  10.13  15.19  16.78  70   102     9  3.7
  6  6361 K4  1653  4953 K6  2611  2782 K4   483 11614 19988  6.8  5.7  2.93  0.20  26.72  15.76  21.08  22.69  67     9    96  3.8
  7  6026 K4  1793  4837 K6  2660  2545 K4   310 11276 19579  6.3  5.6  3.28  0.20  29.83  19.36  24.53  25.99  68     1   196  3.8
  8  4994 K4  1872  4033 K6  2880  2299 K4   500 10066 18344  6.4  5.6  3.11  0.18  26.57  17.69  22.01  23.47  70     4   122  3.8
  9  3796 K4  1699  3359 K6  2942  1860 K4   458  8239 16806  5.9  5.5  2.75  0.16  23.55  14.63  19.11  20.75  79    28    51  3.4
 10  3181 K5  1169  3851 K7  2334  1335 K5   287  6157 15181  4.3  4.0  1.54  0.13  16.61   6.13  11.60  13.45  74   217     1  3.7
 11  2154 K5   795  2927 K7  1917  1020 K5   184  4392 13706  5.2  4.9  1.23  0.11  12.89   3.81   8.54  10.00  66   299     0  4.3
 12  1741 K5   666  3123 K7  2043   749 K5   150  3562 12925  4.9  4.7  0.93  0.10   6.92  -1.34   2.83   4.23  57   482     0  4.0
 13  3972 K4  1676  3930 K7   805  1753 K4   717  7748 16547  5.8  5.3  1.84  0.15  16.48   6.79  11.65  13.21  66  2899   475  4.1
 2000
  1  1979 K5   759  3260 K7  2191   869 K5   216  4000 13407  5.2  4.9  0.82  0.10   2.25  -7.00  -2.37  -0.87  57   642     0  4.8
  2  2788 K5  1275  3929 K7  2933  1128 K5   241  5525 14802  5.3  5.1  1.03  0.11   5.19  -2.92   1.07   2.25  63   499     0  4.3
  3  4043 K5  1475  4425 K7  2513  1640 K5   365  7608 16469  5.2  5.0  1.15  0.13  11.22   1.48   6.09   7.71  58   371     0  4.8
  4  3950 K4  1987  2855 K6  2980  2158 K4   504  9623 18080  7.0  6.8  1.57  0.16  12.58   4.10   8.36   9.52  69   300     0  5.1
  5  5276 K4  2066  3895 K6  2906  2598 K4   483 11042 19384  6.1  5.8  2.01  0.18  19.81   9.55  14.62  16.05  71   126    13  4.0
  6  5916 K4  1931  4438 K6  2758  2726 K4   537 11617 19989  5.6  5.0  3.09  0.20  24.58  14.88  19.62  21.01  77    36    78  3.9
  7  5514 K4  2016  3939 K6  2820  2681 K4   477 11257 19557  5.9  5.4  3.09  0.20  25.72  16.84  21.27  22.54  72     2    93  3.6
  8  4798 K4  1656  3744 K6  2605  2344 K4   380 10028 18316  5.4  5.1  3.25  0.18  25.37  16.92  20.95  22.43  78     4    91  3.4
  9  4288 K4  1504  4348 K6  2650  1771 K4   410  8190 16768  4.9  4.6  2.72  0.16  22.29  12.43  17.46  19.20  76    68    39  3.3
 10  3047 K5  1281  3687 K7  2564  1293 K5   329  6107 15144  5.0  4.5  1.71  0.13  16.72   6.92  11.67  13.68  73   202     0  3.4
 11  2049 K5   810  2828 K7  1931  1002 K5   242  4359 13678  6.0  5.7  1.38  0.11   9.80   2.65   6.17   7.46  72   363     0  3.3
 12  1850 K5   620  3389 K7  1865   755 K5   115  3557 12919  4.9  4.6  0.86  0.10   2.31  -5.70  -1.48  -0.16  63   621     0  4.0
 13  3791 K4  1436  3728 K7   556  1747 K4   738  7743 16543  5.5  5.2  1.89  0.14  14.82   5.85  10.29  11.74  69  3233   315  4.0
 2001
  1  1944 K5   761  3160 K7  2139   890 K5   196  4028 13436  5.2  4.8  0.88  0.10   2.41  -5.53  -1.37   0.04  71   616     0  3.1
  2  2946 K5   936  3924 K7  2272  1268 K5   294  5542 14820  5.1  4.7  0.91  0.11   4.32  -4.34   0.18   1.32  61   513     0  4.5
  3  4032 K5  1693  4627 K7  3138  1580 K5   348  7594 16463  6.6  6.3  1.07  0.13   5.62  -1.06   2.29   3.39  71   498     0  4.7
  4  5911 K4  1837  6476 K6  2919  1871 K4   397  9613 18077  5.1  4.7  1.40  0.16  14.74   4.09   9.22  10.86  63   268     1  4.0
  5  6309 K4  1967  5832 K6  3139  2369 K4   531 11037 19385  5.3  5.2  1.91  0.18  20.75  10.07  15.54  17.15  71   115    25  4.1
  6  6655 K4  1923  5803 K6  3036  2548 K4   544 11617 19991  5.1  4.8  2.78  0.20  25.84  16.89  21.32  22.64  72     9   100  3.7
  7  6248 K4  1743  5234 K6  2537  2508 K4   434 11262 19567  4.2  3.8  2.84  0.20  26.17  15.69  20.89  22.38  72     3    83  3.7
  8  5304 K4  1541  4366 K6  2611  2435 K4   482 10037 18320  5.1  4.4  3.26  0.18  27.95  18.77  23.24  24.73  78     0   156  3.3
  9  4458 K4  1680  4593 K6  2787  1755 K4   368  8203 16771  4.4  4.2  2.37  0.16  23.30  13.20  18.10  19.97  76    42    39  3.6
 10  3404 K5  1171  4313 K7  2392  1325 K5   192  6121 15152  4.6  4.2  1.66  0.13  18.24   6.77  12.59  14.84  71   185     4  3.7
 11  2207 K5   839  3315 K7  2063   971 K5   226  4368 13682  5.1  4.7  1.48  0.11  13.90   3.65   8.87  10.71  74   287     0  3.6
 12  1676 K5   660  2810 K7  2159   777 K5   134  3558 12919  5.4  4.8  1.22  0.10   8.02  -0.03   4.01   5.55  72   444     0  3.4
 13  4258 K4  1822  4538 K7  1143  1691 K4   658  7748 16549  5.1  4.7  1.81  0.15  15.94   6.51  11.24  12.80  71  2980   408  3.8
 2002
  1  1719 K5   794  2572 K7  2056   860 K5   216  4019 13425  5.6  4.9  1.05  0.10   6.05  -2.14   1.83   3.40  73   508     0  3.7
  2  2819 K5  1224  3865 K7  2712  1149 K5   268  5526 14807  4.5  4.2  0.92  0.11   6.98  -3.31   1.97   3.27  66   462     0  4.2
  3  3551 K5  1639  3530 K7  2890  1668 K5   411  7576 16446  6.3  6.0  1.31  0.13   9.48  -0.61   4.51   5.85  69   431     0  4.3
  4  4871 K4  1801  4197 K6  2733  2222 K4   476  9597 18060  5.8  5.6  1.73  0.16  15.46   5.27  10.19  11.79  71   246     7  4.4
  5  5941 K4  2190  4949 K6  3191  2473 K4   657 11028 19368  5.4  5.0  1.93  0.18  18.85   8.42  13.69  15.06  69   152     6  4.4
  6  6044 K4  2217  4756 K6  3139  2571 K4   465 11616 19988  5.3  5.0  2.88  0.20  24.28  13.87  19.08  20.51  72    41    63  3.9
  7  6400 K4  1476  5144 K6  2301  2707 K4   458 11269 19572  4.4  4.1  3.31  0.20  29.41  18.80  24.27  25.84  65     0   179  4.0
  8  5519 K4  1611  4690 K6  2372  2324 K4   340 10051 18335  4.8  4.4  3.32  0.18  28.69  18.98  23.62  25.27  70     2   173  3.8
  9  4171 K4  1568  3855 K6  2807  1898 K4   414  8220 16785  5.1  4.8  2.89  0.16  24.58  15.20  19.72  21.42  78    13    60  3.7
 10  2900 K5  1394  3422 K7  2752  1282 K5   312  6138 15167  5.5  5.2  2.02  0.13  15.84   7.35  11.63  13.12  70   221    12  3.8
 11  1887 K5   830  2317 K7  1900  1017 K5   271  4380 13692  6.6  6.3  1.60  0.11   9.91   2.33   6.14   7.29  73   366     0  4.4
 12  1709 K5   702  2973 K7  2099   774 K5   178  3559 12925  5.8  5.5  1.03  0.10   4.42  -3.10   0.72   2.08  64   548     0  4.3
 13  3961 K4  1771  3856 K7   933  1745 K4   710  7748 16547  5.4  5.1  2.00  0.15  16.16   6.75  11.45  12.91  70  2990   501  4.1
 2003
  1  2122 K5   716  3644 K7  2226   874 K5   203  4010 13415  6.0  5.9  0.77  0.10   0.01  -7.15  -3.65  -2.43  58   679     0  4.7
  2  2702 K5  1240  3631 K7  2727  1182 K5   353  5510 14792  6.1  5.7  0.88  0.11   0.52  -6.98  -3.07  -2.04  63   604     0  4.2
  3  4010 K5  1608  4333 K7  2901  1683 K5   479  7558 16431  5.7  5.5  1.25  0.13   8.65  -1.79   3.17   4.54  69   462     0  4.2
  4  4647 K4  2165  4006 K6  2977  2081 K4   510  9582 18043  6.4  6.1  1.58  0.16  12.22   2.69   7.30   8.68  66   326     0  4.7
  5  4609 K4  2172  2872 K6  2790  2568 K4   556 11018 19361  7.1  6.8  2.11  0.18  17.35   8.20  12.66  13.94  74   172     0  3.8
  6  4993 K4  2380  3413 K6  3079  2552 K4   526 11614 19988  6.4  6.1  3.13  0.20  22.48  14.19  18.34  19.48  79    45    46  3.4
  7  5854 K4  1889  4617 K6  2682  2544 K4   395 11275 19578  5.8  5.4  3.35  0.20  27.47  18.49  22.90  24.14  75     0   144  3.5
  8  5099 K4  1442  4099 K6  2682  2381 K4   550 10064 18343  6.0  5.6  3.74  0.18  27.65  19.63  23.51  24.87  76     1   165  3.7
