725060 OTIS ANGB              MA  -5  N41 39  W070 31    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1319 J7   522  1654 J7  1446   776 J7   150  3568 12932  5.8  5.5  1.20  0.16   7.46  -2.29   2.91   4.67  69   488     0  4.8
 13  3362 J6  1605  2449 J7   892  1889 J6   809  7750 16543  6.4  5.8  1.81  0.27  14.26   5.46  10.01  11.38  70  3303   209  4.0
 1993
  1  1340 J5   644  1218 J7  1358   884 J5   200  4037 13440  7.1  6.8  1.09  0.15   3.00  -4.55  -0.67   0.42  74   592     0  4.2
  2  2220 J5   908  2298 J7  1984  1192 J5   329  5549 14823  6.6  5.7  0.77  0.16   0.08  -8.89  -4.08  -3.27  73   637     0  5.0
  3  2865 J5  1285  2287 J7  2178  1630 J5   437  7598 16459  7.4  6.9  1.14  0.17   4.58  -3.31   0.69   1.80  78   548     0  4.7
  4  3504 J5  1990  2304 J7  2786  2012 J5   546  9614 18069  7.1  6.7  1.62  0.19  10.40   3.04   6.86   7.99  82   348     0  5.5
  5  5234 J5  1687  3675 J7  2395  2611 J5   500 11036 19372  6.4  5.8  2.00  0.21  17.56   8.51  12.83  14.17  77   164     0  4.3
  6  5699 J5  1639  4215 J7  2262  2669 J5   555 11617 19985  6.5  5.5  2.63  0.22  21.56  12.68  17.03  18.29  79    57    20  4.5
  7  5739 J5  1721  4407 J7  2595  2628 J5   576 11265 19558  5.8  4.9  3.17  0.22  24.88  15.84  20.35  21.68  78    12    75  3.7
  8  5236 J5   887  4077 J7  1631  2514 J5   433 10045 18318  5.9  5.2  3.02  0.20  25.00  15.92  20.40  22.02  79     8    74  3.3
  9  3517 J5  1523  2944 J7  2501  1765 J5   516  8215 16777  7.1  6.2  2.82  0.17  20.92  13.17  17.11  18.24  80    73    34  4.5
 10  2820 J5  1202  3123 J7  2207  1285 J5   333  6135 15159  5.9  5.4  1.90  0.15  14.93   6.14  10.99  12.20  77   242     0  4.4
 11  1690 J5   580  1785 J7  1527  1013 J5   211  4382 13691  6.1  5.7  1.28  0.12  11.16   1.09   6.74   8.21  71   366     0  4.6
 12  1196 J5   590  1431 J7  1583   725 J5   179  3569 12929  7.4  6.8  1.15  0.11   4.53  -3.14   1.04   2.05  74   547     0  5.1
 13  3422 J5  1694  2814 J7  1098  1744 J5   732  7755 16548  6.6  6.0  1.88  0.17  13.22   4.71   9.11  10.32  77  3593   203  4.5
 1994
  1  1573 J5   712  2013 J7  1756   819 J5   197  4028 13433  7.0  6.2  0.84  0.11  -0.21  -9.23  -4.55  -3.68  74   715     0  5.7
  2  2351 J5  1033  2567 J7  2068  1174 J5   286  5533 14810  6.0  5.3  0.89  0.12   0.57  -7.60  -3.20  -2.24  67   612     0  5.3
  3  2948 J5  1327  2424 J7  2325  1606 J5   398  7580 16443  7.1  6.7  1.25  0.14   6.69  -1.42   2.46   3.70  72   486     0  4.9
  4  4286 J5  1788  3461 J7  2716  2019 J5   457  9598 18052  6.3  5.9  1.56  0.16  13.44   3.64   8.75  10.20  69   294     0  4.7
  5  4870 J5  2039  3459 J7  2879  2433 J5   593 11027 19361  6.6  6.2  1.89  0.19  16.25   7.57  11.81  13.10  71   199     0  5.2
  6  5325 J5  1889  3713 J7  2827  2650 J5   526 11616 19982  7.1  6.2  2.85  0.20  22.96  14.37  18.67  19.86  79    32    42  4.2
  7  5341 J5  1548  3686 J7  2226  2664 J5   468 11272 19565  7.7  6.8  3.74  0.20  26.73  19.34  22.76  23.78  85     1   146  4.2
  8  4280 J5  1456  2821 J7  2488  2413 J5   582 10058 18334  6.8  6.4  3.27  0.18  23.76  15.56  19.84  21.13  78    20    61  4.0
  9  3610 J5  1443  2947 J7  2470  1833 J5   426  8232 16792  6.5  6.0  2.40  0.16  19.97  12.21  16.14  17.46  77    75     8  3.9
 10  2965 J5  1020  3306 J7  2294  1341 J5   365  6152 15172  5.5  4.8  1.62  0.13  15.30   6.16  10.92  12.75  73   236     0  3.5
 11  1901 J5   633  2458 J7  1779   966 J5   243  4394 13706  6.1  5.5  1.66  0.11  12.60   3.77   8.63  10.06  63   304     0  5.6
 12  1359 J5   551  1840 J7  1740   764 J5   196  3571 12932  6.3  5.7  1.20  0.10   7.04  -1.97   3.02   4.42  62   490     0  5.0
 13  3401 J5  1430  2891 J7   641  1723 J5   713  7755 16548  6.6  6.0  1.93  0.15  13.76   5.20   9.60  10.88  73  3462   257  4.7
 1995
  1  1431 J5   753  1880 J7  1912   769 J5   205  4019 13426  6.8  6.3  1.16  0.09   5.58  -2.04   1.90   3.25  74   513     0  4.8
  2  2501 J5   856  3173 J7  2155  1132 J5   313  5517 14793  6.2  5.3  0.85  0.11   2.47  -6.99  -2.17  -0.94  65   576     0  5.6
  3  3069 J5  1326  2486 J7  2289  1684 J5   440  7561 16428  7.5  6.6  1.18  0.13   6.35  -1.19   2.66   3.79  75   488     0  3.9
  4  3972 J5  1628  2954 J7  2579  2099 J5   402  9583 18037  6.8  6.4  1.34  0.15  10.72   1.85   6.48   7.80  65   361     0  4.6
  5  4499 J5  2177  3148 J7  3069  2324 J5   474 11018 19351  6.9  6.5  1.96  0.18  15.65   6.97  11.39  12.61  73   218     0  4.3
  6  5378 J5  1871  3718 J7  2718  2696 J5   665 11614 19979  6.8  6.1  2.85  0.19  21.43  12.32  17.00  18.36  79    59    15  4.1
  7  5460 J5  1616  3860 J7  2400  2674 J5   535 11278 19573  6.8  6.2  3.53  0.19  25.64  17.58  21.51  22.71  80     3   104  4.0
  8  5229 J5  1645  4678 J7  2588  2120 J5   481 10072 18347  4.9  4.4  3.06  0.18  24.54  15.46  20.08  21.62  77    16    68  4.2
  9  4054 J5  1516  3927 J7  2663  1758 J5   414  8249 16802  5.5  5.0  2.47  0.15  19.67  10.88  15.69  17.29  75   102    10  4.2
 10  2880 J5  1046  3430 J7  2416  1255 J5   319  6169 15187  5.2  4.5  2.01  0.13  17.92   7.92  13.24  15.02  76   168     1  4.4
 11  1522 J5   750  1650 J7  1865   892 J5   181  4405 13715  7.2  6.8  1.36  0.10   9.20   0.96   5.48   6.37  72   398     0  5.2
 12  1303 J5   593  1754 J7  1659   730 J5   178  3573 12936  6.6  6.1  0.92  0.09   2.35  -5.51  -1.44  -0.47  68   617     0  5.6
 13  3441 J5  1550  3055 J7   955  1678 J5   716  7755 16548  6.4  5.8  1.89  0.14  13.46   4.85   9.32  10.62  73  3519   198  4.6
 1996
  1  1385 J5   692  1736 J7  1913   775 J5   218  4011 13413  7.5  7.0  0.92  0.09   2.75  -6.00  -1.21   0.07  70   619     0  6.2
  2  2076 J5  1035  2123 J7  2282  1121 J5   312  5534 14805  6.7  6.3  0.89  0.11   3.42  -5.08  -0.69   0.53  67   556     0  6.0
  3  3394 J5  1526  3293 J7  2870  1544 J5   448  7614 16466  5.7  5.6  0.97  0.13   6.43  -3.62   1.57   3.28  75   525     0  5.2
  4  3823 J5  1558  2418 J7  2155  2225 J5   503  9626 18073  7.8  7.3  1.50  0.15  11.58   3.05   7.38   8.45  72   330     0  6.3
  5  5302 J5  1868  4176 J7  3027  2390 J5   500 11042 19377  6.9  6.1  1.76  0.18  16.89   7.08  12.06  13.49  71   205     8  4.6
  6  5281 J5  1992  3705 J7  2913  2554 J5   599 11616 19981  7.4  6.6  2.75  0.19  22.45  13.92  18.00  19.21  80    30    26  4.1
  7  5162 J5  2025  3818 J7  2704  2433 J5   543 11259 19552  7.1  6.2  3.23  0.19  24.10  16.45  20.02  21.13  78     4    65  4.3
  8  4701 J5  1500  3644 J7  2399  2207 J5   498 10034 18310  6.7  6.3  2.97  0.18  23.84  15.74  19.46  20.83  82     7    52  3.4
  9  2983 J5  1230  1967 J7  1978  1841 J5   447  8199 16768  7.5  7.0  2.86  0.15  20.10  12.50  16.44  17.68  82    78    17  4.4
 10  2791 J5  1085  3197 J7  2362  1267 J5   283  6120 15150  5.9  5.3  1.81  0.13  15.03   5.32  10.73  12.50  75   253     0  4.5
 11  1735 J5   679  1951 J7  1875   989 J5   221  4371 13684  6.8  6.0  1.33  0.10   7.47  -0.48   3.59   4.99  71   445     0  5.0
 12  1119 J5   576  1209 J7  1531   708 J5   191  3568 12932  8.0  7.7  1.44  0.09   7.23  -0.10   3.66   4.62  81   458     0  5.3
 13  3313 J5  1548  2770 J7   978  1671 J5   686  7750 16543  7.0  6.4  1.87  0.14  13.44   4.90   9.25  10.57  75  3509   168  4.9
 1997
  1  1517 J5   675  1997 J7  1901   811 J5   179  4038 13440  6.3  5.8  0.96  0.09   2.65  -6.06  -1.56  -0.27  70   621     0  6.4
  2  2109 J5   917  1928 J7  1941  1225 J5   278  5551 14825  7.4  6.6  1.06  0.11   5.08  -2.73   1.44   2.51  74   480     0  6.0
  3  3042 J5  1306  2447 J7  2190  1665 J5   335  7600 16460  7.3  6.7  1.03  0.13   6.16  -2.62   1.85   2.96  67   513     0  6.5
  4  4395 J5  1904  3765 J7  3095  2003 J5   580  9616 18069  6.3  5.7  1.32  0.15  11.10   1.73   6.38   7.72  66   357     0  5.4
  5  4794 J5  1879  3336 J7  2647  2500 J5   640 11038 19372  6.9  6.3  1.75  0.18  15.39   7.29  11.34  12.54  70   217     0  4.8
  6  5666 J5  1864  4105 J7  2827  2683 J5   653 11617 19985  6.2  5.6  2.87  0.19  22.07  12.50  17.17  18.71  74    79    48  4.0
  7  5609 J5  1381  3967 J7  2355  2772 J5   563 11264 19556  6.9  5.8  3.14  0.19  25.84  17.03  21.25  22.55  73     5   101  4.2
  8  4854 J5  1413  3619 J7  2246  2401 J5   499 10043 18311  7.0  5.9  2.96  0.18  23.84  15.68  19.74  21.00  80    11    56  3.4
  9  3509 J5  1223  2754 J7  2141  1934 J5   382  8212 16775  6.9  5.9  2.27  0.15  20.53  12.55  16.73  18.14  80    71    18  4.1
 10  2719 J5  1009  2747 J7  2120  1384 J5   328  6133 15157  6.5  5.8  1.84  0.13  15.04   5.10  10.31  12.42  73   256     0  4.3
 11  1632 J5   697  1758 J7  1590   962 J5   233  4381 13689  7.0  6.3  1.31  0.10   9.07   1.13   5.15   6.42  75   397     0  5.9
 12  1343 J5   534  1756 J7  1583   758 J5   165  3569 12929  6.6  6.1  1.13  0.09   5.52  -3.65   1.10   2.80  74   539     0  5.4
 13  3432 J5  1602  2848 J7   886  1758 J5   733  7755 16547  6.8  6.0  1.80  0.14  13.52   4.83   9.24  10.62  73  3548   222  5.0
 1998
  1  1763 K5   977  2828 K7  2631   781 K5   232  4029 13433  7.9  7.5  1.37  0.09   5.01  -2.05   1.49   2.52  82   522     0  4.7
  2  2576 K5  1265  3434 K7  2818  1087 K5   291  5535 14811  7.1  6.2  1.32  0.11   5.46  -2.32   1.72   3.23  76   469     0  4.9
  3  3638 K5  1856  3630 K7  3094  1612 K5   386  7582 16445  7.4  6.4  1.27  0.13   7.48  -0.32   3.52   4.81  77   457     0  5.4
  4  4415 K4  2021  3727 K6  3262  2135 K4   483  9600 18054  6.8  6.5  1.38  0.15  12.17   3.23   7.59   8.97  72   319     0  4.4
  5  5688 K4  2219  4345 K6  3349  2561 K4   592 11028 19363  7.4  6.8  2.20  0.18  18.71   9.29  13.64  15.10  78   138     3  4.4
  6  5408 K4  1839  3555 K6  2694  2843 K4   490 11616 19982  8.0  7.3  2.69  0.19  21.23  13.57  17.07  18.12  78    54    27  4.2
  7  6063 K4  1798  4869 K6  2666  2580 K4   559 11271 19563  6.7  5.3  3.05  0.19  25.52  17.09  21.20  22.48  76     1    93  3.9
  8  5443 K4  1651  4540 K6  2650  2363 K4   421 10056 18331  6.8  6.2  3.20  0.18  25.39  16.86  21.03  22.44  76     6    93  3.5
  9  4669 K4  1181  4761 K6  2342  1846 K4   389  8230 16790  5.7  4.7  2.53  0.15  22.34  12.80  17.73  19.49  75    47    24  4.2
 10  3182 K5  1110  3876 K7  2302  1371 K5   259  6150 15169  5.8  5.4  1.65  0.13  15.52   6.87  11.41  13.12  70   221     0  4.8
 11  2178 K5   824  3159 K7  2003   977 K5   224  4392 13705  6.4  5.9  1.14  0.10   9.99   1.77   6.11   7.75  69   374     0  4.4
 12  1565 K5   653  2432 K7  2073   796 K5   164  3571 12931  6.7  6.2  1.04  0.09   8.49   0.74   5.19   6.52  70   425     0  4.7
 13  3882 K4  1616  3763 K7   760  1746 K4   746  7755 16548  6.9  6.2  1.90  0.14  14.78   6.46  10.64  12.05  75  3034   240  4.5
 1999
  1  1727 K5   808  2506 K7  2102   848 K5   184  4020 13427  7.0  6.6  1.15  0.09   5.47  -3.99   1.39   2.81  74   545     0  5.5
  2  2617 K5  1098  3332 K7  2533  1219 K5   351  5519 14795  6.8  6.1  1.01  0.11   5.33  -2.82   1.55   2.74  71   478     0  5.3
  3  3848 K5  1590  4151 K7  2840  1654 K5   331  7564 16429  6.3  6.1  1.07  0.13   7.35  -0.29   3.56   4.72  67   459     0  6.2
  4  5206 K4  1807  4832 K6  2846  2109 K4   391  9585 18038  6.1  5.7  1.27  0.15  12.00   3.20   7.66   9.09  64   322     0  5.0
  5  6137 K4  2042  5149 K6  3076  2514 K4   542 11019 19352  6.4  5.8  2.21  0.18  18.46   9.39  13.96  15.47  72   141     5  4.1
  6  6425 K4  1648  4886 K6  2564  2851 K4   481 11614 19978  7.2  6.2  3.14  0.19  23.64  15.03  19.25  20.57  73    23    54  4.2
  7  6254 K4  1708  5155 K6  2668  2508 K4   406 11277 19572  6.9  5.6  3.52  0.19  27.55  18.45  22.83  24.18  73     4   148  4.4
  8  5032 K4  1876  4087 K6  2802  2291 K4   470 10070 18345  7.2  5.9  3.21  0.18  25.26  16.26  20.77  22.14  78    18    94  4.1
  9  4154 K4  1571  3830 K6  2729  1907 K4   473  8247 16800  6.9  6.1  2.65  0.15  23.13  13.10  18.29  20.31  80    50    43  4.1
 10  3098 K5  1225  3669 K7  2430  1363 K5   324  6167 15186  5.5  4.9  1.56  0.13  15.36   4.03  10.23  12.14  76   268     0  4.7
 11  2161 K5   771  2962 K7  1965  1029 K5   220  4404 13714  6.4  5.8  1.38  0.10  12.23   2.10   7.52   9.21  72   335     0  5.2
 12  1713 K5   697  3017 K7  2096   752 K5   182  3573 12936  6.2  5.3  1.12  0.09   7.32  -2.55   2.76   4.52  68   494     0  4.8
 13  4031 K4  1773  3965 K7   905  1754 K4   713  7755 16548  6.6  5.8  1.94  0.14  15.26   5.99  10.81  12.33  72  3137   344  4.8
 2000
  1  1955 K5   830  3222 K7  2411   832 K5   190  4012 13415  6.3  5.8  0.89  0.09   2.73  -7.24  -2.16  -0.58  71   638     0  6.0
  2  2647 K5  1139  3437 K7  2697  1173 K5   294  5536 14808  6.4  5.7  1.03  0.11   4.62  -3.49   0.88   2.16  73   515     0  5.4
  3  4017 K5  1643  4297 K7  2885  1648 K5   370  7617 16468  6.7  6.1  1.17  0.13   9.65   0.58   5.03   6.48  70   410     0  5.3
  4  4020 K4  1943  2862 K6  2977  2221 K4   609  9628 18075  7.8  7.3  1.68  0.15  11.10   3.52   7.47   8.54  77   330     0  5.4
  5  5551 K4  1965  4275 K6  2815  2561 K4   523 11043 19378  7.2  6.8  2.07  0.18  17.48   7.90  12.77  14.09  74   177     3  4.1
  6  5980 K4  2047  4419 K6  2854  2697 K4   562 11617 19981  7.4  6.3  3.12  0.19  22.43  13.43  17.83  19.14  78    50    39  4.3
  7  5659 K4  2053  4354 K6  3096  2513 K4   517 11258 19552  7.0  6.4  3.22  0.19  24.03  15.48  19.69  20.93  77    11    55  3.7
  8  4916 K4  1634  3889 K6  2822  2299 K4   468 10032 18309  6.8  5.8  3.53  0.18  24.07  16.10  20.01  21.37  83    10    64  3.3
  9  4397 K4  1460  4476 K6  2680  1765 K4   402  8197 16766  5.9  5.3  2.74  0.15  20.80  11.90  16.61  18.19  80    83    24  3.5
 10  3144 K5  1257  3798 K7  2548  1296 K5   292  6118 15149  6.0  5.6  1.84  0.13  15.61   6.15  11.09  12.92  76   231     0  3.7
 11  1865 K5   790  2404 K7  1930   981 K5   223  4370 13683  7.1  6.6  1.40  0.10   8.81   2.59   5.79   6.79  74   379     0  5.3
 12  1809 K5   640  3215 K7  1971   761 K5   131  3568 12931  5.6  5.1  0.87  0.09   2.55  -6.45  -1.61  -0.18  69   629     0  5.5
 13  3830 K4  1532  3721 K7   687  1729 K4   715  7750 16543  6.7  6.1  1.96  0.14  13.66   5.04   9.45  10.82  75  3464   184  4.6
 2001
  1  1927 K5   841  3192 K7  2347   814 K5   193  4039 13441  5.7  5.3  0.98  0.09   2.23  -6.26  -1.66  -0.11  80   631     0  4.4
  2  2908 K5  1006  3904 K7  2424  1216 K5   289  5553 14825  5.9  5.2  0.95  0.11   4.64  -4.93   0.21   1.38  66   517     0  5.6
  3  3450 K5  1690  3311 K7  3039  1648 K5   456  7603 16462  7.2  6.8  1.05  0.13   5.42  -1.45   2.10   3.36  74   507     0  5.7
  4  5091 K4  2060  4504 K6  3196  2125 K4   487  9618 18073  6.6  6.1  1.40  0.15  12.20   2.53   7.46   8.92  71   329     0  4.5
  5  5866 K4  1954  4781 K6  3086  2530 K4   492 11039 19373  6.4  5.9  1.82  0.18  19.71   8.94  14.13  15.90  70   139    14  4.1
  6  6568 K4  1598  5252 K6  2734  2716 K4   556 11617 19983  6.3  5.4  2.82  0.19  25.34  16.03  20.54  21.94  77    12    83  3.6
  7  6207 K4  1872  5296 K6  2895  2423 K4   481 11263 19555  5.8  4.9  2.88  0.19  24.39  15.81  20.08  21.39  77     8    63  3.6
  8  5181 K4  1382  3959 K6  2529  2530 K4   492 10041 18311  6.8  6.1  3.62  0.18  26.43  18.73  22.52  23.80  84     1   133  3.5
  9  4569 K4  1659  4761 K6  2793  1706 K4   362  8210 16773  5.6  5.0  2.57  0.15  22.13  13.53  17.96  19.63  79    49    34  3.6
 10  3386 K5  1139  4266 K7  2408  1330 K5   187  6131 15156  5.0  4.4  1.81  0.13  17.52   7.61  12.99  14.80  74   183     4  4.4
 11  2290 K5   734  3369 K7  1937  1006 K5   227  4380 13688  6.0  5.3  1.60  0.10  13.70   4.03   8.99  10.69  77   284     0  4.2
 12  1570 K5   722  2614 K7  2207   735 K5   148  3569 12929  6.0  5.5  1.30  0.09   8.62   0.67   4.55   5.78  77   424     0  4.0
 13  4085 K4  1726  4101 K7   858  1732 K4   718  7755 16547  6.1  5.5  1.90  0.14  15.19   6.27  10.82  12.29  75  3084   331  4.3
 2002
  1  1752 K5   804  2665 K7  2227   847 K5   204  4030 13433  6.4  5.8  1.07  0.09   6.26  -1.87   2.20   3.62  76   500     0  4.6
  2  2769 K5  1105  3543 K7  2555  1232 K5   346  5537 14812  5.5  4.8  0.94  0.11   6.86  -4.25   1.81   3.31  74   477     0  5.0
  3  3450 K5  1740  3400 K7  3064  1587 K5   376  7584 16447  7.4  7.0  1.34  0.13   9.39  -0.29   4.77   5.95  74   427     0  5.4
  4  5048 K4  1866  4503 K6  2917  2155 K4   429  9602 18056  6.8  6.2  1.73  0.15  14.10   4.67   9.38  10.84  74   272     4  5.0
  5  5991 K4  2128  5009 K6  3164  2477 K4   643 11029 19364  6.5  6.0  1.91  0.18  17.58   8.19  12.91  14.28  73   172     4  4.9
  6  6109 K4  2269  4796 K6  3259  2580 K4   532 11616 19982  6.9  6.0  2.81  0.19  22.00  12.83  17.53  18.93  80    61    34  4.2
  7  6456 K4  1428  5228 K6  2395  2666 K4   521 11270 19562  6.0  5.5  3.30  0.19  27.16  17.19  22.28  23.80  76     6   126  3.8
  8  5537 K4  1715  4795 K6  2719  2281 K4   475 10055 18329  6.0  5.3  3.28  0.18  27.16  18.39  22.39  23.95  78     4   141  3.7
  9  4095 K4  1658  3941 K6  3000  1804 K4   373  8227 16786  6.1  5.4  2.88  0.15  23.25  14.60  18.94  20.51  83    26    44  4.0
 10  3066 K5  1279  3566 K7  2634  1347 K5   345  6148 15168  6.2  5.3  2.01  0.13  15.23   6.20  10.90  12.68  79   244     8  4.2
 11  1875 K5   800  2402 K7  2027   991 K5   248  4391 13704  7.1  6.7  1.65  0.10  10.17   2.33   6.67   7.82  81   363     0  5.7
 12  1657 K5   749  2841 K7  2307   746 K5   156  3571 12931  5.9  5.4  1.04  0.09   4.39  -3.55   0.72   2.00  75   555     0  5.6
 13  3984 K4  1800  3891 K7   970  1726 K4   698  7755 16548  6.4  5.8  2.00  0.14  15.30   6.20  10.87  12.31  77  3107   359  4.7
 2003
  1  2078 K5   764  3653 K7  2294   843 K5   195  4022 13429  6.5  6.4  0.80  0.09   0.07  -7.39  -3.53  -2.45  68   682     0  6.1
  2  2617 K5  1220  3363 K7  2662  1210 K5   326  5521 14799  6.8  6.1  0.91  0.11   0.36  -7.14  -2.90  -1.79  75   608     0  6.0
  3  3831 K5  1675  4102 K7  2955  1632 K5   430  7566 16433  6.6  6.0  1.26  0.13   7.35  -3.14   2.40   3.79  80   503     0  5.2
  4  4591 K4  2199  3885 K6  3053  2074 K4   506  9587 18042  7.3  6.7  1.59  0.15   9.97   1.89   5.74   6.94  79   372     0  5.8
  5  4952 K4  2107  3373 K6  2936  2565 K4   467 11020 19352  7.8  7.3  2.09  0.18  16.37   7.31  11.72  13.13  82   201     0  4.5
  6  5159 K4  2353  3543 K6  3146  2582 K4   596 11614 19978  7.2  6.6  3.11  0.19  21.37  13.30  17.10  18.22  89    60    30  3.8
  7  6083 K4  1772  4985 K6  2661  2471 K4   458 11276 19570  6.8  5.5  3.38  0.19  26.81  17.98  22.30  23.60  85     0   126  4.2
  8  5223 K4  1415  4214 K6  2670  2390 K4   582 10068 18344  7.0  6.2  3.76  0.18  26.91  19.44  23.02  24.21  86     4   154  4.1
