727640 BISMARCK MUNICIPAL ARP ND  -7  N46 46  W100 46   502   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2109 I5   929  3085 I6  2519   922 I5   280  4689 14378  6.5  5.2  0.66  0.10  -2.18 -11.98  -6.89  -5.21  77   712     0  5.1
  3  2717 I5  1104  2590 I6  2474  1468 I5   367  6886 16389  7.0  5.9  0.88  0.11   1.63  -8.59  -3.36  -1.70  79   676     0  4.6
  4  3930 I5  1413  2891 I6  2374  2238 I5   464  9164 18379  7.9  6.7  0.94  0.11   9.39  -2.17   3.92   5.67  67   442     0  5.0
  5  5314 I5  2194  4928 I6  3770  2215 I5   478 10862 20023  5.9  5.0  1.47  0.10  17.87   5.07  11.92  13.69  73   213     1  4.9
  6  6272 I5  1806  5656 I6  3371  2506 I5   614 11597 20828  6.0  4.3  2.28  0.11  24.77  12.54  19.08  20.60  72    53    63  4.3
  7  6748 I5  1208  6990 I6  2611  2145 I5   632 11190 20328  5.4  4.0  2.71  0.08  27.24  14.13  20.96  22.83  74     9    82  4.1
  8  5804 I5  1442  6757 I6  2815  1660 I5   509  9748 18798  3.6  2.9  2.64  0.10  29.44  14.16  21.97  24.20  68     4   111  5.0
  9  4421 I5  1162  5564 I6  2850  1479 I5   510  7658 16894  4.8  3.6  1.79  0.07  21.64   5.97  13.93  16.88  67   155    20  3.9
 10  2579 J5   886  3465 J6  2365  1125 J5   377  5383 14906  6.0  5.2  1.23  0.05  13.14   0.49   6.66   9.08  74   357     0  4.5
 11  1387 J5   562  2058 J6  1889   748 J5   221  3540 13067  7.0  6.1  0.82  0.06   1.42  -8.82  -3.60  -1.89  78   661     0  4.8
 12  1004 I5   452  1701 I6  1793   552 I5   177  2703 12078  7.1  6.5  0.68  0.07  -5.17 -13.74  -9.36  -7.83  77   861     0  4.4
 13  3632 I5  2058  3969 I6  1912  1481 I5   679  7214 16562  6.2  5.1  1.40  0.09  10.97  -0.78   5.31   7.18  74  5082   277  4.6
 1996
  1  1468 J5   561  2372 J6  1850   727 J5   162  3140 12669  6.0  5.2  0.52  0.09 -11.08 -22.29 -16.44 -14.64  74  1086     0  3.9
  2  2318 J5   786  3603 J6  2190   935 J5   218  4707 14396  5.6  4.8  0.66  0.10  -1.88 -12.62  -7.37  -5.78  71   742     0  5.2
  3  3413 I5  1119  3864 I6  2576  1494 I5   421  6944 16441  6.3  5.3  0.68  0.11  -1.06 -12.74  -6.74  -4.75  70   782     0  4.9
  4  4367 I5  1662  3954 I6  2932  1996 I5   446  9214 18423  6.9  5.6  0.99  0.10  10.15  -2.30   3.88   5.89  65   432     0  5.1
  5  4782 J8  2140  3869 J8  3976  2390 J8   613 10892 20053  6.5  5.9  1.50  0.10  16.43   5.37  11.26  12.78  65   231     0  4.1
  6  6748 J8  1897  6967 J8  3566  2177 J8   694 11600 20831  4.2  3.6  2.33  0.11  25.55  11.69  19.19  20.78  66    49    57  4.6
  7  6120 J8  1360  6150 J8  2879  2324 J8   626 11167 20297  4.4  3.5  2.44  0.08  26.59  13.16  19.89  21.95  68     7    55  3.8
  8  6592 J8   714  8604 J8  1760  1408 J8   415  9704 18754  1.2  0.9  2.22  0.10  30.25  13.61  22.05  24.69  61     1   113  4.1
  9  3869 J8  1467  4666 J8  3227  1464 J8   410  7603 16857  4.7  4.2  1.87  0.07  20.76   7.67  14.17  16.69  66   145    22  4.3
 10  2986 J8  1062  5376 J8  2767   797 J8   313  5330 14858  3.4  2.8  1.18  0.05  13.49  -0.34   6.62   9.41  63   364     0  4.6
 11  1337 J8   692  2271 J8  2480   641 J8   178  3506 13030  6.3  5.9  0.85  0.06  -3.64 -12.13  -7.72  -6.00  73   787     0  3.7
 12   988 J8   477  2006 J8  2028   473 J8    98  2697 12072  6.4  6.1  0.64  0.07  -9.61 -17.95 -13.71 -12.81  74   995     0  4.1
 13  3749 J7  2035  4475 J8  2001  1402 J7   692  7209 16557  5.2  4.5  1.32  0.09   9.66  -2.41   3.76   5.68  68  5621   248  4.4
 1997
  1  1511 J8   554  3099 J8  1947   614 J8   154  3168 12705  4.4  4.1  0.63  0.09 -10.28 -21.31 -15.55 -13.90  71  1058     0  4.5
  2  1745 J7   903  2206 J7  2094   900 J7   222  4724 14419  7.0  6.7  0.66  0.10  -1.85 -12.59  -6.60  -5.16  78   715     0  3.9
  3  3323 J6  1400  3926 J7  2800  1352 J6   293  6928 16428  5.7  5.3  0.81  0.11   2.25  -9.19  -3.23  -1.37  71   676     0  4.8
  4  4673 J6  1646  4873 J7  3489  1862 J6   572  9201 18417  5.1  4.7  0.99  0.11   9.60  -2.56   3.67   5.57  67   444     0  4.7
  5  5714 J5  1649  5518 J7  3083  2240 J5   576 10885 20046  5.1  4.6  1.37  0.10  20.11   4.86  12.91  14.94  56   183     2  5.2
  6  6971 J5  1014  7331 J7  2389  2304 J5   651 11600 20834  3.8  3.0  2.29  0.11  28.08  12.78  20.96  22.94  62     6    69  4.3
  7  6323 J6  1308  6711 J7  2437  2135 J6   500 11173 20302  4.2  3.6  2.84  0.08  28.59  15.46  22.17  24.13  69    11   126  4.1
  8  5524 J6  1339  6209 J7  2792  1800 J6   459  9716 18765  3.6  3.3  2.56  0.10  28.57  12.96  21.04  23.48  63    23    98  3.3
  9  4720 J5  1008  6954 J7  2414  1169 J5   451  7618 16856  2.3  1.7  1.96  0.07  24.45   8.59  16.51  19.52  62    72    17  4.1
 10  2951 J6   981  5114 J7  2544   837 J6   233  5345 14867  4.1  3.6  1.31  0.05  15.74   1.55   8.19  10.91  67   304     4  4.7
 11  1509 J7   665  3060 J8  2512   579 J7   224  3516 13039  5.2  4.9  0.76  0.06   1.99  -7.35  -2.69  -0.68  79   630     0  3.9
 12  1047 J5   459  2162 J7  1895   488 J5   111  2699 12071  6.0  5.5  0.72  0.07   2.49  -6.77  -2.17  -0.24  75   635     0  3.7
 13  3834 J6  2087  4764 J7  1850  1357 J6   685  7214 16562  4.7  4.2  1.41  0.09  12.48  -0.30   6.27   8.35  68  4758   316  4.3
 1998
  1  1287 K5   540  2101 K7  1882   708 K5   175  3159 12690  6.0  5.6  0.67  0.09  -5.46 -15.17 -10.17  -8.42  78   888     0  3.8
  2  1649 K5   895  1927 K7  2256   966 K5   208  4708 14398  7.5  7.4  0.87  0.10   2.53  -4.23  -1.18   0.01  86   537     0  4.2
  3  3024 K5  1433  2664 K7  2425  1690 K5   332  6909 16414  6.9  6.6  0.80  0.11   0.11  -8.97  -4.23  -2.87  79   706     0  3.6
  4  5294 K4  1833  5683 K6  3608  1904 K4   586  9184 18397  4.2  3.9  1.04  0.11  16.19   1.43   9.04  11.66  62   286     0  4.0
  5  6130 K4  2212  6088 K6  4106  2172 K4   700 10874 20035  4.5  4.0  1.63  0.10  21.29   7.28  14.73  16.74  65   135    10  4.2
  6  5506 K4  2160  4303 K6  3465  2617 K4   624 11598 20832  6.3  5.9  2.12  0.11  21.63  10.57  16.35  17.65  72    87    20  4.4
  7  7316 K4  1156  8362 K6  2733  1895 K4   711 11181 20316  2.5  2.2  2.56  0.08  30.02  14.95  23.12  25.46  64     1   129  3.6
  8  5737 K4  1624  6358 K6  3147  1757 K4   580  9731 18781  3.2  2.6  2.88  0.10  29.21  15.53  22.32  24.59  69     1   127  3.4
  9  4942 K4  1131  6983 K6  2299  1213 K4   333  7637 16885  1.9  1.6  2.19  0.07  25.42   9.64  17.28  20.34  67    67    43  3.5
 10  2476 K5  1211  3621 K7  3082   985 K5   300  5363 14885  5.4  5.2  1.43  0.05  13.94   2.47   7.86  10.19  80   314     0  4.0
 11  1378 K5   557  2266 K7  2062   737 K5   212  3527 13052  6.9  6.2  0.95  0.06   3.48  -4.53  -0.51   0.77  82   566     0  3.6
 12  1311 K5   468  2775 K7  1868   595 K5   106  2700 12077  4.4  4.1  0.63  0.07  -0.75 -11.97  -6.67  -4.20  73   765     0  3.8
 13  3838 K4  2202  4427 K7  2193  1437 K4   656  7214 16564  5.0  4.6  1.48  0.09  13.13   1.42   7.33   9.33  73  4352   329  3.8
 1999
  1   984 K5   371  1019 K7   904   719 K5   146  3150 12681  6.6  6.3  0.65  0.09  -7.83 -18.05 -12.64 -11.31  79   969     0  4.2
  2  1862 K5   852  1883 K7  1666  1154 K5   199  4691 14380  5.5  5.1  0.77  0.10   1.03  -8.94  -3.74  -2.27  79   624     0  4.8
  3  4024 K5  1229  4768 K7  2552  1573 K5   335  6889 16391  4.7  4.4  0.78  0.11   7.57  -3.82   1.68   3.77  71   510     0  5.0
  4  4733 K4  2079  4699 K6  3536  1932 K4   505  9166 18381  4.9  4.5  1.10  0.11  12.39   0.18   6.43   8.36  69   361     0  4.8
  5  5770 K4  2477  5635 K6  3988  2159 K4   632 10863 20023  5.0  4.7  1.56  0.10  18.67   7.32  13.13  14.73  74   170     4  5.5
  6  6223 K4  1812  5556 K6  3147  2492 K4   559 11597 20828  4.9  3.9  2.17  0.11  23.87  11.94  18.19  19.56  72    51    38  3.8
  7  6685 K4  1628  7340 K6  3382  1906 K4   720 11189 20325  3.2  2.6  2.20  0.08  28.60  15.05  22.12  24.03  70     5   114  3.8
  8  5728 K4  1741  6451 K6  3148  1798 K4   508  9746 18797  2.4  2.1  2.78  0.10  27.46  13.90  20.65  22.79  72    13    86  3.8
  9  3873 K4  1613  4560 K6  3401  1463 K4   438  7656 16894  4.5  4.2  1.76  0.07  18.40   6.78  12.57  14.75  73   174     2  3.9
 10  2947 K5   825  4526 K7  2379  1108 K5   373  5381 14903  4.1  3.3  1.15  0.05  14.39   0.58   7.30  10.16  63   336     0  3.9
 11  1859 K5   604  3397 K7  1771   765 K5   163  3539 13064  3.5  2.8  0.93  0.06  10.80  -3.48   2.92   6.20  68   440     0  3.1
 12  1363 K5   354  2932 K7  1524   597 K5   100  2702 12078  4.1  3.8  0.69  0.07   3.08  -9.88  -3.37  -0.84  72   674     0  4.0
 13  3838 K4  2019  4397 K7  1832  1472 K4   610  7214 16562  4.5  4.0  1.38  0.09  13.20   0.96   7.10   9.16  72  4327   243  4.2
 2000
  1  1360 K5   551  2166 K7  1793   756 K5   150  3142 12671  5.8  5.5  0.64  0.09  -3.76 -14.64  -8.87  -7.00  78   853     0  3.8
  2  2223 K5   997  3075 K7  2471  1092 K5   297  4710 14399  5.0  4.6  0.74  0.10   0.69 -10.79  -4.94  -3.02  77   678     0  3.5
  3  3850 K5  1213  4695 K7  2632  1543 K5   356  6947 16444  4.5  4.2  0.96  0.11   8.48  -4.23   2.04   4.35  72   502     0  4.2
  4  5156 K4  1641  5015 K6  3010  2112 K4   506  9216 18424  5.1  4.5  1.10  0.10  13.57  -0.91   6.43   8.56  64   360     0  4.8
  5  6099 K4  1897  5923 K6  3271  2262 K4   568 10893 20053  4.6  4.0  1.65  0.10  20.48   6.44  13.91  16.03  68   153     2  4.1
  6  6768 K4  1915  6747 K6  3385  2252 K4   609 11600 20831  4.6  4.1  2.03  0.11  23.59  10.48  17.34  18.96  71    66    27  4.3
  7  6439 K4  1469  6554 K6  3164  2080 K4   658 11165 20296  4.0  3.4  2.55  0.08  28.50  15.62  22.04  23.98  75    13   128  3.4
  8  5683 K4  1381  5937 K6  2575  1920 K4   488  9702 18753  2.9  2.4  2.60  0.10  28.83  14.01  21.47  23.88  68    14   110  4.2
  9  4249 K4  1373  5546 K6  3033  1345 K4   425  7600 16856  3.7  3.2  1.84  0.07  23.42   7.28  15.06  18.27  65   110    20  4.1
 10  2656 K5  1258  3959 K7  3198   985 K5   371  5328 14857  5.1  4.7  1.49  0.05  15.64   2.90   9.00  11.42  71   281     0  4.0
 11  1606 K5   693  3019 K7  2176   710 K5   187  3505 13029  6.5  6.3  0.85  0.06   0.15  -9.28  -4.60  -3.01  81   687     0  4.5
 12  1028 K5   339  1569 K7  1092   655 K5    99  2697 12071  6.6  6.3  0.55  0.07  -9.13 -18.97 -14.21 -13.47  75  1004     0  4.7
 13  3927 K4  2104  4517 K7  1740  1476 K4   631  7209 16557  4.9  4.4  1.42  0.09  12.54  -0.17   6.22   8.25  72  4721   288  4.1
 2001
  1  1360 K5   461  2048 K7  1324   791 K5   187  3169 12707  4.3  3.9  0.67  0.09  -1.61 -12.99  -6.97  -4.78  81   794     0  3.7
  2  2181 K5   647  2299 K7  1384  1337 K5   256  4727 14419  4.4  4.3  0.58  0.10  -8.12 -18.83 -12.87 -11.20  75   891     0  4.0
  3  3760 K5  1291  4172 K7  2783  1683 K5   324  6931 16430  4.8  4.6  0.70  0.11   4.37  -6.78  -1.40   0.44  76   605     0  4.0
  4  4764 K4  1996  4481 K6  3457  2089 K4   421  9204 18419  5.8  5.2  1.11  0.11  13.80   0.18   7.23   9.34  65   346     6  4.6
  5  6077 K4  1749  5633 K6  3110  2307 K4   545 10887 20049  4.8  4.3  1.40  0.10  20.99   7.56  14.41  16.27  62   132     6  4.8
  6  6024 K4  1870  5175 K6  3123  2531 K4   587 11600 20834  4.9  4.3  2.15  0.11  24.02  11.59  18.06  19.46  76    63    48  4.0
  7  6647 K4  1804  7042 K6  3616  1991 K4   717 11172 20300  4.3  3.4  2.79  0.08  29.18  15.76  22.68  24.60  74     5   133  3.6
  8  6559 K4   710  7890 K6  1495  1646 K4   339  9713 18762  1.3  1.0  2.35  0.10  30.48  14.39  22.70  25.35  66     4   132  3.7
  9  4151 K4  1553  5228 K6  3270  1388 K4   413  7615 16855  4.0  3.7  2.05  0.07  23.13   8.93  15.84  18.51  71    99    30  3.8
 10  2914 K5  1055  4268 K7  2701  1108 K5   342  5343 14866  4.4  3.5  1.23  0.05  13.38  -0.06   6.48   9.29  66   362     0  4.1
 11  1771 K5   557  3351 K7  1780   741 K5   177  3514 13038  4.0  3.5  1.19  0.06  10.60  -3.94   2.34   5.46  67   450     0  3.4
 12  1275 K5   421  2628 K7  1662   606 K5    92  2699 12070  4.5  4.2  0.80  0.07  -0.74 -11.38  -6.16  -3.87  77   756     0  3.8
 13  3957 K4  2055  4518 K7  1811  1518 K4   634  7214 16562  4.3  3.8  1.42  0.09  13.29   0.37   6.86   9.07  71  4508   355  4.0
 2002
  1  1306 K5   412  1878 K7  1403   807 K5   143  3160 12693  5.6  5.2  0.68  0.09  -1.32 -12.48  -6.69  -4.49  76   782     0  3.6
  2  2589 K5   734  3755 K7  1866  1170 K5   274  4710 14399  4.2  3.7  0.67  0.10   3.05 -10.18  -3.71  -1.06  68   613     0  4.2
  3  3576 K5  1570  4068 K7  2952  1581 K5   377  6911 16415  4.8  4.5  0.56  0.11  -2.19 -12.63  -7.16  -5.73  67   798     0  4.6
  4  4938 K4  1620  4797 K6  2980  2047 K4   449  9186 18398  5.9  5.5  1.06  0.11  11.39  -1.73   4.73   6.70  64   405     0  4.6
  5  6511 K4  1978  6857 K6  3287  2075 K4   496 10875 20037  4.0  3.8  1.26  0.10  17.89   2.43  10.81  13.03  52   267    14  5.1
  6  6316 K4  1676  5626 K6  3081  2464 K4   645 11599 20832  5.0  4.5  2.31  0.11  27.23  12.62  20.09  21.72  60    37    84  4.3
  7  6630 K4  1471  6901 K6  3181  2194 K4   787 11180 20316  3.9  3.4  2.80  0.08  31.07  16.09  23.95  25.98  61     2   165  4.1
  8  5364 K4  1564  5507 K6  2963  2003 K4   514  9729 18778  4.1  3.6  2.49  0.10  28.22  12.87  20.51  22.87  62    20    88  4.3
  9  4325 K4  1442  5245 K6  3100  1504 K4   469  7634 16882  3.6  3.2  1.84  0.07  23.23   9.37  16.03  18.54  61   102    41  4.1
 10  2291 K5   948  2887 K7  2504  1154 K5   322  5361 14883  6.8  6.6  0.98  0.05   6.92  -2.04   2.55   4.01  71   493     0  3.9
 11  1689 K5   739  3079 K7  2295   729 K5   152  3526 13052  5.5  5.1  0.88  0.06   6.06  -5.23   0.16   2.44  69   537     0  3.9
 12  1292 K5   463  2743 K7  1717   584 K5   114  2700 12076  5.7  5.3  0.77  0.07   0.48 -10.44  -5.15  -2.71  74   723     0  3.8
 13  3902 K4  2052  4445 K7  1638  1526 K4   635  7214 16563  4.9  4.5  1.36  0.09  12.67  -0.11   6.34   8.44  65  4778   392  4.2
 2003
  1  1172 K5   442  1632 K7  1602   746 K5   157  3151 12681  6.9  6.4  0.61  0.09  -4.17 -15.35  -9.38  -7.66  70   871     0  4.0
  2  2179 K5   803  2471 K7  1713  1294 K5   235  4693 14383  6.6  6.4  0.53  0.10  -5.12 -17.54 -10.95  -9.37  72   830     0  4.1
  3  3511 K5  1653  3931 K7  3274  1560 K5   362  6891 16393  5.7  5.5  0.78  0.11   2.46 -10.31  -3.71  -1.52  67   690     0  4.4
  4  4943 K4  2147  5123 K6  3732  1861 K4   456  9168 18384  4.6  4.3  1.14  0.11  15.42   1.02   8.39  10.75  57   306     3  5.0
  5  5237 K4  2328  4500 K6  3705  2285 K4   558 10864 20023  5.7  5.3  1.60  0.10  18.27   5.94  12.59  14.32  68   199     6  4.6
  6  5905 K4  2187  5182 K6  3939  2406 K4   627 11597 20829  5.3  4.9  2.11  0.11  23.40  11.57  17.86  19.22  67    57    32  4.0
